TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2384028,1.9683946,7.634008,7.5993695,228.12476,228.68187,1.3478718,1.3270183
2.2383983,1.9679997,7.634335,7.5996356,228.13171,228.6906,1.347922,1.3270123
2.238414,1.9675937,7.634641,7.599861,228.13977,228.7,1.3479644,1.3269958
2.2384398,1.9672222,7.634903,7.60004,228.14857,228.70984,1.3480002,1.3269769
2.2384582,1.9668989,7.635115,7.600186,228.15771,228.72021,1.3480315,1.3269669
2.2384646,1.966622,7.6352873,7.600316,228.16606,228.73128,1.3480606,1.3269718
2.2384465,1.9663724,7.6354365,7.600443,228.1761,228.7432,1.348107,1.326987
2.238384,1.9661113,7.635587,7.6005945,228.18842,228.75755,1.3481829,1.3270317
2.2383003,1.9658339,7.635752,7.60076,228.2019,228.77284,1.3482635,1.3270773
2.2382076,1.9655623,7.6358976,7.6009083,228.2154,228.7891,1.3483462,1.3271263
2.2381349,1.965328,7.636029,7.601036,228.22595,228.80353,1.3484063,1.327159
2.2380733,1.9651296,7.6361303,7.6011457,228.23444,228.81685,1.3484552,1.3271947
2.2380295,1.9649986,7.636189,7.6012006,228.24199,228.82738,1.3484904,1.3272043
2.2379568,1.9648912,7.6362195,7.6012526,228.25166,228.83904,1.3485578,1.3272418
2.2378435,1.9647961,7.6362143,7.601294,228.26485,228.85396,1.3486708,1.3273183
2.2377071,1.9647113,7.6362004,7.60134,228.27948,228.87094,1.3488152,1.3274204
2.2375724,1.9646719,7.6361604,7.601343,228.29324,228.88684,1.3489457,1.3275042
2.2374513,1.9646808,7.636101,7.601322,228.30334,228.9005,1.3490437,1.3275665
2.2373552,1.9647571,7.6359744,7.6012573,228.31226,228.91429,1.3491347,1.3276314
2.2372963,1.9649516,7.6357355,7.601116,228.31981,228.92877,1.3492241,1.3277105
2.2372603,1.9652967,7.6353655,7.6008883,228.32622,228.94327,1.3493118,1.3278053
2.2372003,1.9657894,7.6348724,7.6005797,228.33067,228.95567,1.3493859,1.3279133
2.2370696,1.9663858,7.6342754,7.6002173,228.33687,228.96754,1.3494812,1.3280526
2.2368944,1.9670626,7.633595,7.5998,228.34196,228.97754,1.3495778,1.3282019
2.2366807,1.9677812,7.6328945,7.5993776,228.34355,228.98268,1.3496537,1.3283417
2.23641,1.9684727,7.6322303,7.5989985,228.34401,228.98396,1.3497467,1.3284886
2.2360938,1.9691117,7.6315756,7.59862,228.34583,228.9837,1.3498582,1.3286408
2.235858,1.9697034,7.6310024,7.5982904,228.34288,228.97913,1.3499134,1.3287382
2.235824,1.9702307,7.630621,7.5980854,228.33202,228.96634,1.3498706,1.3287235
2.2359731,1.97063,7.63048,7.5980425,228.31517,228.94572,1.3497458,1.3286242
2.2364233,1.9709725,7.63048,7.5979705,228.28024,228.90714,1.3493862,1.3283473
2.2371545,1.9712887,7.6305666,7.597878,228.22408,228.84834,1.348776,1.3279148
2.2380283,1.9715345,7.630736,7.5978494,228.1599,228.77829,1.3480783,1.3274198
2.2388556,1.9716605,7.630955,7.597903,228.10428,228.71184,1.3474996,1.3269911
2.239459,1.9716935,7.6310964,7.5979314,228.07083,228.66309,1.3471823,1.3267275
2.2397306,1.9717177,7.631019,7.5978293,228.06206,228.63843,1.3471351,1.3266826
2.2396283,1.9718664,7.630563,7.5974736,228.07442,228.63681,1.3472846,1.3268411
2.2390907,1.9722916,7.6295223,7.5967293,228.1042,228.65453,1.3475664,1.3272008
2.238154,1.9730738,7.627865,7.595585,228.13525,228.67735,1.3478318,1.3276815
2.2370517,1.9741452,7.625978,7.5943484,228.14993,228.69086,1.347997,1.3281199
2.2360291,1.9752997,7.6243615,7.5933824,228.14624,228.6892,1.3480808,1.3284105
2.235195,1.9763122,7.623265,7.5928044,228.13223,228.67404,1.3481147,1.3285537
2.2345648,1.9770441,7.622722,7.592585,228.1165,228.65102,1.3481277,1.3285965
2.2341218,1.9774497,7.6226363,7.5926294,228.10379,228.62624,1.3481318,1.3285863
2.2338367,1.9776032,7.62279,7.592757,228.09677,228.60277,1.348128,1.3285401
2.2336352,1.9775867,7.6230097,7.5928903,228.09758,228.58722,1.3481627,1.3285354
2.2335293,1.9775531,7.6231213,7.592896,228.10228,228.5779,1.3482019,1.3285507
2.2334914,1.9776248,7.6230206,7.59271,228.10405,228.5689,1.348178,1.3285602
2.2334294,1.9778169,7.622715,7.592399,228.10295,228.55978,1.3481162,1.3285965
2.2332706,1.9781027,7.622273,7.5920324,228.10126,228.54991,1.3480487,1.3286549
2.2331405,1.9783953,7.6220317,7.5918646,228.09491,228.53703,1.3479837,1.3286799
2.2331178,1.9785689,7.6221833,7.592011,228.0865,228.52277,1.347951,1.3286583
2.2332642,1.9785187,7.6227756,7.5924516,228.0761,228.50648,1.3479165,1.3285658
2.2335868,1.9781939,7.6237464,7.5931134,228.06401,228.48894,1.3478614,1.3284031
2.2340355,1.9776089,7.624913,7.593857,228.05415,228.4739,1.3477944,1.3281999
2.2345316,1.9768362,7.62611,7.594596,228.0507,228.46713,1.3477656,1.3280257
2.2350328,1.9759867,7.627213,7.595246,228.0532,228.46776,1.3477561,1.3278815
2.2355263,1.9751651,7.628157,7.5957685,228.05785,228.47339,1.3477385,1.3277527
2.2359643,1.9744469,7.628874,7.596141,228.06479,228.4846,1.3477283,1.3276718
2.2363126,1.9738932,7.629333,7.5963564,228.07375,228.50055,1.3477317,1.327641
2.2365468,1.9735205,7.629555,7.596445,228.08452,228.52026,1.3477566,1.3276645
2.2367024,1.9732832,7.6296916,7.596516,228.09142,228.53793,1.3477622,1.3276933
2.2368476,1.9730659,7.6299267,7.596688,228.09009,228.54851,1.3477106,1.3276712
2.2369974,1.9727478,7.63035,7.5970182,228.08617,228.55464,1.3476647,1.3276159
2.2371907,1.9722645,7.63098,7.597474,228.08032,228.55597,1.347608,1.3275086
2.2374237,1.9715996,7.6317506,7.5980015,228.07611,228.55618,1.3475631,1.3273771
2.23769,1.9708159,7.6325665,7.5985217,228.07469,228.55702,1.3475255,1.3272303
2.2379932,1.9700129,7.6333423,7.5989604,228.07494,228.55742,1.3474652,1.3270562
2.2382483,1.9691843,7.634016,7.5993814,228.08182,228.56848,1.3474802,1.3269855
2.2384627,1.9684566,7.6345377,7.599703,228.09334,228.58522,1.3475313,1.3269602
2.2386103,1.967854,7.634903,7.599945,228.10793,228.60854,1.3476198,1.3270146
2.2387326,1.9674802,7.635082,7.600029,228.11913,228.62929,1.3476549,1.3270471
2.2388039,1.9672558,7.635182,7.6000876,228.12679,228.64708,1.347662,1.3270766
2.2388394,1.9670604,7.635324,7.6002083,228.13083,228.66003,1.3476484,1.3270893
2.2388632,1.9667901,7.6355815,7.600429,228.13191,228.66837,1.3476212,1.3270802
2.238916,1.9664102,7.635959,7.6007214,228.12938,228.6709,1.3475578,1.3270217
2.2390003,1.965919,7.6364045,7.6010494,228.12718,228.67143,1.3474965,1.3269382
2.2391016,1.9653705,7.6368575,7.601366,228.12811,228.67258,1.3474612,1.3268541
2.2392318,1.9648601,7.637205,7.6015887,228.13417,228.67976,1.3474808,1.3268104
2.239392,1.964529,7.637368,7.601655,228.14044,228.69081,1.3475053,1.3267918
2.2395594,1.9644905,7.6372776,7.601522,228.14426,228.70296,1.3475085,1.3267902
2.2396705,1.9647646,7.636905,7.6012073,228.14589,228.71548,1.347501,1.3268336
2.2397048,1.9653134,7.636322,7.6007786,228.14256,228.72444,1.3474727,1.3269114
2.2396696,1.9659896,7.6356826,7.6003613,228.13414,228.72725,1.3474327,1.326999
2.2395635,1.9666111,7.6351495,7.6000757,228.12376,228.7252,1.3474121,1.3270948
2.2394378,1.9670624,7.634818,7.5999484,228.11311,228.71883,1.3474087,1.3271555
2.2393305,1.9672844,7.6347165,7.5999722,228.10349,228.70961,1.3474168,1.3271708
2.2392468,1.9672893,7.634784,7.6000934,228.09796,228.7014,1.3474495,1.3271654
2.2392154,1.9671701,7.6349273,7.6002197,228.09502,228.69379,1.3474761,1.3271259
2.2392166,1.9670244,7.635035,7.600288,228.09517,228.68944,1.3475057,1.3270861
2.2392218,1.9669462,7.6350303,7.6002617,228.09871,228.68945,1.3475511,1.3270764
2.239203,1.9670237,7.634833,7.600092,228.1043,228.69388,1.3476005,1.3271043
2.2391303,1.9673194,7.6343923,7.5997553,228.11002,228.70056,1.3476388,1.3271736
2.2389674,1.9678338,7.6337194,7.599286,228.11513,228.70815,1.3476719,1.3272941
2.2386906,1.9685024,7.632892,7.598764,228.12103,228.7168,1.3477384,1.327474
2.2383325,1.9692576,7.631998,7.598226,228.12537,228.72354,1.3478202,1.3276767
2.237919,1.970068,7.6310344,7.597638,228.1264,228.726,1.3478781,1.3278718
2.23745,1.9709165,7.629987,7.5969906,228.12378,228.72328,1.3478966,1.3280605
2.236899,1.9718108,7.628809,7.5962486,228.11974,228.71562,1.3478879,1.328236
2.236204,1.9727181,7.6275134,7.5954504,228.11884,228.70726,1.347906,1.3284464
2.2353115,1.9736081,7.62609,7.5945888,228.12468,228.70131,1.3479815,1.3287134
2.2342308,1.9744753,7.6245794,7.5936885,228.13675,228.69856,1.3481266,1.3290279
2.232965,1.9753222,7.622958,7.592704,228.15265,228.69713,1.3483174,1.3293726
2.2316024,1.9761688,7.621286,7.5916557,228.16426,228.6907,1.3484836,1.3296734
2.2301779,1.9770159,7.6195292,7.590513,228.16998,228.67812,1.348602,1.3299199
2.2287614,1.9779028,7.617654,7.5892267,228.16245,228.65321,1.3486066,1.330049
2.2273526,1.9788061,7.615736,7.587878,228.13878,228.61212,1.3484802,1.3300494
2.2258105,1.9796295,7.613849,7.586557,228.10898,228.5596,1.3483114,1.3299952
2.2241182,1.9803075,7.612111,7.585339,228.07906,228.50064,1.3481586,1.3299116
2.2223642,1.980832,7.6106234,7.584282,228.05106,228.43907,1.3480359,1.3298011
2.220538,1.9811951,7.609341,7.583352,228.03043,228.38037,1.3479681,1.3297014
2.218699,1.9814318,7.608245,7.582527,228.01637,228.32639,1.3479416,1.3296027
2.216964,1.9816122,7.6073127,7.5817823,228.00305,228.27509,1.3478925,1.3294568
2.2154112,1.9817894,7.606594,7.581181,227.99522,228.23183,1.3478879,1.3293225
2.2142632,1.9820393,7.606164,7.5807614,227.98872,228.19513,1.3478882,1.329175
2.213844,1.9824694,7.6061773,7.5806346,227.97873,228.16382,1.3478447,1.3289884
2.2142508,1.9830612,7.60664,7.5808215,227.96297,228.13556,1.3477178,1.3287716
2.2154841,1.9837489,7.6071124,7.580876,227.90091,228.07857,1.3470784,1.3282349
2.217437,1.9845392,7.60747,7.5807347,227.78096,227.9805,1.3458606,1.3273174
2.2197673,1.9853617,7.6077476,7.5805616,227.63315,227.85864,1.3443937,1.3262591
2.2218556,1.9860448,7.607874,7.5804243,227.50365,227.74911,1.3431495,1.3254374
2.223025,1.9864157,7.6076427,7.5802016,227.4279,227.68063,1.3424593,1.3250961
2.2228858,1.9863765,7.606852,7.5797043,227.4075,227.65503,1.3423108,1.3251898
2.2212362,1.9859012,7.6052713,7.578709,227.4151,227.6495,1.3423932,1.3254268
2.218168,1.9851307,7.602945,7.5772114,227.41432,227.63129,1.342313,1.3253822
2.2143462,1.9844184,7.6003404,7.57545,227.36926,227.56897,1.341713,1.3246471
2.2107866,1.9841357,7.5981574,7.5738163,227.27676,227.46434,1.3406696,1.323278
2.2081325,1.9842937,7.596748,7.5725718,227.16995,227.35266,1.339656,1.3218383
2.206365,1.9846165,7.5959177,7.571674,227.06288,227.24646,1.3387326,1.3206074
2.205109,1.9848675,7.5953827,7.5710015,226.96886,227.15211,1.3379195,1.319672
2.2040863,1.9849751,7.5949492,7.5704412,226.886,227.06671,1.3371301,1.3189216
2.2031958,1.9849826,7.594549,7.5699387,226.81076,226.98781,1.3363355,1.318253
2.2024264,1.9849504,7.59417,7.5694838,226.73965,226.91473,1.3355415,1.3176177
2.2017715,1.984902,7.5938373,7.569094,226.68213,226.85483,1.3348737,1.31709
2.2011952,1.9848382,7.593501,7.5687366,226.62932,226.80132,1.3342288,1.3165851
2.200599,1.9847457,7.5930905,7.5683556,226.57674,226.74869,1.3335432,1.3160392
2.200579,1.9849246,7.59293,7.568053,226.5045,226.68901,1.3328015,1.3153769
2.2012887,1.9853073,7.5931873,7.5680213,226.44203,226.64755,1.3323694,1.3150167
2.202546,1.9857321,7.593753,7.5682387,226.39911,226.62424,1.3322202,1.3150086
2.204108,1.9861119,7.5944853,7.5686173,226.37115,226.6109,1.3322111,1.3152275
2.2057695,1.9864106,7.5952272,7.5690246,226.34712,226.59554,1.3321805,1.3154699
2.2073927,1.9866276,7.5959353,7.5694523,226.3395,226.59235,1.3323085,1.3158312
2.20863,1.9866822,7.5963116,7.5697017,226.34352,226.5967,1.3324981,1.3161862
2.209429,1.9866375,7.5963182,7.5697055,226.34128,226.594,1.3325698,1.3163391
2.2097108,1.9865175,7.5958967,7.569414,226.31494,226.56725,1.3323076,1.3161149
2.2095394,1.9863759,7.5952415,7.5689707,226.27429,226.52545,1.3318707,1.3156517
2.2092834,1.9863529,7.594629,7.568532,226.2271,226.48108,1.33144,1.3151062
2.2092757,1.9865086,7.594186,7.5681334,226.162,226.42451,1.3308914,1.3144205
2.2095532,1.9867607,7.5939507,7.5678434,226.08337,226.35817,1.3302454,1.3137054
2.2097266,1.9868864,7.593735,7.5676126,226.01343,226.29524,1.329636,1.3131225
2.2096555,1.9868573,7.5934467,7.5673556,225.95255,226.2343,1.3290378,1.3125874
2.2093556,1.9867271,7.5930877,7.5670457,225.89886,226.17482,1.3284498,1.3120328
2.2086196,1.9864721,7.592427,7.566528,225.83961,226.10388,1.3276638,1.31125
2.2073529,1.9860929,7.5915184,7.5659227,225.77814,226.03128,1.3267648,1.3103563
2.2056832,1.9856809,7.590421,7.5651846,225.708,225.94525,1.3256391,1.3091832
2.2036705,1.9852413,7.5892367,7.5644317,225.64223,225.8631,1.324474,1.307947
2.20186,1.9849867,7.588213,7.563713,225.56154,225.7746,1.3231966,1.3065585
2.2005377,1.984929,7.587466,7.5631094,225.48099,225.69766,1.3220778,1.3053113
2.199736,1.9850142,7.5869317,7.56261,225.39406,225.62595,1.3210458,1.3042111
2.1991923,1.985089,7.586492,7.562195,225.31905,225.56624,1.3201851,1.3033584
2.1986732,1.9850837,7.58605,7.56182,225.24786,225.50446,1.3192935,1.3025573
2.1980772,1.984982,7.5856233,7.5614886,225.1825,225.43948,1.3183652,1.3017559
2.1973593,1.9847765,7.5852127,7.5611925,225.13023,225.37764,1.3174772,1.3009863
2.19659,1.9845312,7.5848355,7.5609193,225.08543,225.31825,1.3166153,1.3002092
2.1958048,1.9842631,7.5844965,7.560689,225.04713,225.2652,1.3158045,1.2994715
2.1948137,1.9838897,7.584055,7.560437,225.01227,225.20918,1.3148826,1.2986434
2.1940267,1.9836789,7.5837073,7.560191,224.97237,225.15712,1.3140087,1.297788
2.1936128,1.983642,7.583474,7.559969,224.93518,225.12036,1.3133622,1.2971126
2.193544,1.98374,7.583297,7.55975,224.89867,225.09335,1.3128775,1.2965935
2.1936278,1.9838719,7.583116,7.5595455,224.86183,225.06865,1.3124465,1.2961721
2.1936471,1.9839488,7.5828753,7.5593286,224.82617,225.03842,1.3119606,1.295735
2.1935349,1.9839615,7.582609,7.5591164,224.79378,225.00424,1.3114389,1.2952673
2.1932569,1.983879,7.582349,7.5589414,224.76485,224.96675,1.3108722,1.294764
2.192716,1.9836326,7.582084,7.5588064,224.74788,224.93005,1.3102808,1.2942452
2.1918998,1.9832352,7.5818205,7.5587273,224.74512,224.90054,1.3097227,1.2937587
2.1912265,1.9829717,7.5816693,7.5586624,224.72952,224.868,1.3091197,1.2931769
2.1908875,1.9828746,7.5816293,7.558605,224.71086,224.84526,1.3086745,1.2927103
2.1908994,1.9829232,7.5816536,7.558548,224.69366,224.83522,1.3084387,1.2924473
2.1910813,1.9830077,7.581669,7.558483,224.68324,224.83327,1.3083401,1.292344
2.1911507,1.9829934,7.5816154,7.558415,224.68004,224.82991,1.3082299,1.292273
2.1911116,1.9829214,7.581584,7.558385,224.68074,224.82477,1.3081121,1.292199
2.1910415,1.9828206,7.5816216,7.5584087,224.68893,224.82559,1.3080868,1.2921996
2.190851,1.9826273,7.5816646,7.5584726,224.70952,224.83453,1.3081485,1.2922931
2.1905317,1.9823847,7.5816813,7.5585413,224.73204,224.84251,1.3081642,1.2923393
2.1901193,1.9821428,7.581649,7.558572,224.74835,224.84383,1.3080708,1.2922587
2.1898806,1.9820288,7.5816913,7.5585966,224.7586,224.84718,1.3080374,1.2921776
2.1898,1.9819695,7.5817714,7.5586324,224.78143,224.86765,1.3082498,1.2923179
2.1897852,1.9819314,7.5818343,7.558657,224.80751,224.89221,1.3085227,1.2925301
2.1897984,1.981912,7.5818963,7.55868,224.83301,224.91626,1.3088136,1.292763
2.1898265,1.9819373,7.581926,7.558668,224.84149,224.92493,1.3089211,1.2928259
2.1898599,1.9819949,7.5819216,7.558621,224.82925,224.91417,1.3087952,1.2926831
2.1897643,1.9819596,7.581872,7.558578,224.81757,224.89838,1.3086003,1.292502
2.1895194,1.9818337,7.5818043,7.558559,224.81378,224.88507,1.3084067,1.2923329
2.1892302,1.9816953,7.5817575,7.558564,224.81534,224.87793,1.3082657,1.2922007
2.1890082,1.9816036,7.581742,7.558574,224.81664,224.8752,1.3081838,1.2921059
2.1889708,1.9816043,7.581792,7.5585756,224.81892,224.87817,1.3081993,1.2920732
2.189172,1.9817243,7.581888,7.558571,224.81952,224.88675,1.3083203,1.2921339
2.1894343,1.9818621,7.5819283,7.5585275,224.81271,224.88806,1.3083693,1.2921586
2.1896586,1.9819757,7.581922,7.558463,224.80702,224.88676,1.3084046,1.292177
2.1898718,1.9821045,7.5819006,7.558383,224.80243,224.88474,1.3084493,1.2921872
2.1899548,1.9821734,7.581808,7.5582795,224.79906,224.87866,1.3084282,1.292145
2.1898415,1.9821525,7.5816655,7.5581913,224.792,224.86565,1.3082931,1.2920169
2.1895523,1.9820834,7.581469,7.5580735,224.76921,224.83395,1.3078921,1.2916392
2.189183,1.9820087,7.5812716,7.557959,224.72742,224.78558,1.3072495,1.2910413
2.189286,1.9822047,7.581292,7.5578856,224.66821,224.7383,1.3066685,1.2904446
2.189899,1.9825488,7.5814667,7.5578694,224.61075,224.70738,1.3063291,1.2901119
2.1909504,1.9829726,7.5817695,7.5579157,224.56357,224.6939,1.3062489,1.2900797
2.1927714,1.9837955,7.582195,7.5579123,224.46036,224.64941,1.3058485,1.2897893
2.1952934,1.9848361,7.5826974,7.557888,224.30568,224.56921,1.3050805,1.289249
2.1980047,1.9857563,7.583167,7.5579057,224.15343,224.48267,1.3042676,1.2887858
2.1995718,1.9859786,7.583194,7.5579076,224.09566,224.43787,1.3039134,1.28881
2.1994226,1.9854394,7.5827956,7.5578804,224.1494,224.44458,1.3041182,1.2892308
2.1979532,1.9845364,7.5821624,7.557788,224.23787,224.45702,1.3042605,1.2893941
2.1958182,1.983622,7.581443,7.557601,224.28258,224.42726,1.303715,1.2887615
2.1935372,1.982821,7.5807586,7.5573797,224.26768,224.3551,1.3024917,1.2874507
2.1917937,1.9823881,7.58032,7.5571704,224.2046,224.26704,1.3010396,1.2858899
2.190928,1.9823588,7.580166,7.556999,224.1182,224.18997,1.2998009,1.2845548
2.1907258,1.9825014,7.5801754,7.556881,224.03458,224.13182,1.2988709,1.2836268
2.1908891,1.9826368,7.5802994,7.556849,223.97444,224.09708,1.298311,1.283161
2.1911745,1.9826814,7.580496,7.5569005,223.94621,224.08508,1.2980989,1.2830926
2.1913066,1.9825555,7.580661,7.556994,223.94814,224.08707,1.2980756,1.2832412
2.1912618,1.982346,7.580786,7.5570893,223.96452,224.09334,1.2981094,1.2834092
2.1911824,1.9822006,7.580871,7.5571322,223.96971,224.08914,1.2980242,1.283399
2.190984,1.9820635,7.580834,7.557105,223.95917,224.06877,1.2977114,1.2831508
2.190649,1.9819176,7.5806937,7.5570235,223.93332,224.03146,1.2971543,1.2826555
2.1902676,1.9818089,7.5805097,7.556914,223.89264,223.9825,1.296413,1.2819695
2.190225,1.9818968,7.580483,7.5568233,223.84464,223.94023,1.2958022,1.281357
2.190691,1.9821806,7.58066,7.5567994,223.79736,223.91614,1.2954952,1.2810581
2.1914248,1.9824437,7.580969,7.556873,223.75764,223.90218,1.2953681,1.2810471
2.1921475,1.9825519,7.5813274,7.557024,223.7448,223.90419,1.2954739,1.2813264
2.1929471,1.9826357,7.581778,7.557228,223.74937,223.91997,1.295817,1.281815
2.1938498,1.9827077,7.582304,7.5574703,223.77782,223.95755,1.2965113,1.2826047
2.1945662,1.982636,7.5827584,7.557715,223.82744,224.00513,1.2973568,1.2835311
2.1949775,1.9824704,7.583087,7.5579176,223.87265,224.03923,1.2980194,1.2842509
2.195173,1.9822981,7.583304,7.5580554,223.90903,224.06174,1.2985163,1.2847347
2.1952279,1.9821626,7.5834184,7.5581284,223.92358,224.06471,1.2987189,1.2849008
2.1954882,1.9821552,7.583657,7.5582266,223.92107,224.06142,1.2988565,1.2849741
2.1961806,1.9822549,7.5841746,7.5584593,223.92238,224.07484,1.2992499,1.2853335
2.1972742,1.9823925,7.584947,7.5588393,223.93843,224.10866,1.2999482,1.2860689
2.1984417,1.9824431,7.5857754,7.5592856,223.97011,224.15016,1.3007567,1.286993
2.1994524,1.9823554,7.5865498,7.559783,224.01407,224.19601,1.301613,1.2880076
2.2000656,1.9820906,7.5871267,7.5602164,224.0767,224.24564,1.3024839,1.2889844
2.2002327,1.9817367,7.587441,7.5605397,224.14284,224.29189,1.3032324,1.2897543
2.20012,1.9813843,7.587608,7.560775,224.21878,224.34619,1.3040277,1.2904426
2.199862,1.9810982,7.5876803,7.560939,224.30006,224.40875,1.3048676,1.2910892
2.19936,1.9808056,7.587624,7.5610414,224.37712,224.46744,1.3055925,1.2916114
2.199153,1.9807482,7.5877132,7.561159,224.42137,224.50969,1.306117,1.2919263
2.1994731,1.9808985,7.5880585,7.561369,224.44652,224.54832,1.3066579,1.2923084
2.2002568,1.9810995,7.5886908,7.5617533,224.48807,224.60838,1.3075519,1.2931211
2.2013595,1.9813164,7.5894966,7.562249,224.54468,224.68114,1.3086625,1.2942202
2.2024632,1.9814609,7.5902586,7.5627437,224.61308,224.75713,1.3098365,1.2954156
2.2033286,1.9815111,7.59082,7.563143,224.68214,224.82448,1.3108867,1.296468
2.2037647,1.9814527,7.591064,7.5633636,224.73099,224.86354,1.3115457,1.2971075
2.2035928,1.9812062,7.5910196,7.5634537,224.7651,224.87747,1.3118409,1.2973672
2.203199,1.980938,7.5909767,7.5635467,224.79753,224.89053,1.3121076,1.2975237
2.2028043,1.9807332,7.5909696,7.563649,224.83902,224.91914,1.3125378,1.2977809
2.2025774,1.9806502,7.591024,7.5637503,224.8738,224.9501,1.3129739,1.2980385
2.2025425,1.9806646,7.5911336,7.563863,224.90329,224.98248,1.3134124,1.2983257
2.2026014,1.980663,7.5913463,7.5640545,224.93857,225.0203,1.3139197,1.2987394
2.202767,1.9806637,7.591654,7.56431,224.98009,225.06345,1.3144909,1.2992514
2.2030344,1.9806929,7.591972,7.5645485,225.0063,225.09186,1.3148752,1.2996252
2.2030923,1.9806049,7.592144,7.5647187,225.02127,225.10312,1.3150333,1.2998288
2.2031054,1.9805374,7.592226,7.5648065,225.0222,225.1017,1.3150475,1.2998589
2.2028155,1.9804124,7.5920134,7.564713,225.00867,225.08292,1.3148154,1.2996385
2.2021499,1.9802451,7.591503,7.5644298,224.9768,225.04254,1.3142766,1.2990875
2.2012033,1.9800814,7.590816,7.564023,224.92487,224.98149,1.3134459,1.2982228
2.2001662,1.9799377,7.590158,7.5636234,224.86926,224.91875,1.3125854,1.2973044
2.199354,1.9798962,7.5896864,7.5633082,224.80586,224.85764,1.3117466,1.296425
2.1988518,1.9798893,7.589481,7.5631485,224.75497,224.81458,1.3111511,1.2958306
2.1986353,1.9798666,7.5895233,7.5631533,224.72514,224.79427,1.3108572,1.2955915
2.1986396,1.9798084,7.589749,7.5632863,224.71733,224.79411,1.3108304,1.2956613
2.1987348,1.979683,7.590077,7.563508,224.73012,224.80888,1.310992,1.2959479
2.1987703,1.9795022,7.5903516,7.563715,224.7545,224.82921,1.311212,1.296282
2.198678,1.9793065,7.5904827,7.5638356,224.77997,224.84683,1.3113828,1.296517
2.1984797,1.9791006,7.5905538,7.5639257,224.821,224.87752,1.3117371,1.296842
2.1981764,1.9789063,7.590559,7.5639915,224.87068,224.91635,1.3121743,1.2972027
2.1978233,1.9787556,7.5905333,7.564037,224.92072,224.95639,1.3126016,1.297526
2.197352,1.9786078,7.5904226,7.564041,224.96898,224.99442,1.3129702,1.297785
2.1967225,1.9784564,7.590194,7.563978,225.00935,225.02339,1.313192,1.2978975
2.1961625,1.9784102,7.5899634,7.5638742,225.02815,225.03581,1.3132017,1.297792
2.1959002,1.9784952,7.5898886,7.56382,225.03711,225.04774,1.3132691,1.2977312
2.1958656,1.9786001,7.58995,7.5638494,225.04903,225.06642,1.313471,1.2978554
2.1959813,1.9786649,7.5901585,7.563988,225.07545,225.0984,1.3138834,1.2982346
2.1962292,1.9786927,7.59051,7.56423,225.11761,225.14389,1.314508,1.298844
2.1964278,1.9786639,7.5908012,7.5644474,225.16031,225.18512,1.3150735,1.2994225
2.1964676,1.9785866,7.590951,7.56458,225.19594,225.21448,1.3154824,1.2998323
2.1963153,1.9784714,7.5909605,7.564631,225.22324,225.23174,1.315721,1.3000467
2.1961706,1.9784083,7.590975,7.564668,225.2376,225.2385,1.315817,1.3000938
2.196016,1.97831,7.591069,7.564783,225.26445,225.25827,1.3160752,1.3002957
2.1965222,1.9784503,7.5915956,7.565111,225.29889,225.30125,1.3166966,1.3008132
2.197957,1.9788557,7.5925946,7.5656877,225.33366,225.36017,1.3175857,1.3016527
2.199984,1.9793429,7.5937867,7.5663924,225.36632,225.41963,1.3185091,1.3026497
2.2030673,1.9802328,7.5950437,7.5669823,225.31422,225.41241,1.318629,1.3029808
2.2071178,1.981393,7.596236,7.5674105,225.16304,225.31859,1.3177586,1.3025101
2.2114415,1.9824853,7.597198,7.567711,224.95895,225.16928,1.3163104,1.3016255
2.2146335,1.9830403,7.597601,7.5678544,224.79031,225.03175,1.3150343,1.3009479
2.2157722,1.9828602,7.5973454,7.56783,224.73145,224.9681,1.3146341,1.3009304
2.214612,1.9820253,7.5963907,7.5675473,224.78694,224.98128,1.3150489,1.3013808
2.2115805,1.9808521,7.5948405,7.5669456,224.9066,225.0321,1.3157076,1.301734
2.2077625,1.9798249,7.5931144,7.566148,225.02518,225.0808,1.3161266,1.3015924
2.204349,1.9793394,7.591613,7.5652943,225.07843,225.09212,1.3159481,1.300776
2.2017574,1.979311,7.590456,7.5645065,225.06322,225.06593,1.3152629,1.299573
2.199946,1.9794737,7.589688,7.5639043,224.99077,225.00278,1.3141243,1.2981871
2.1985385,1.9794599,7.589315,7.5636115,224.91489,224.93532,1.3129708,1.29707
2.1973906,1.9792147,7.5892935,7.5636196,224.871,224.89314,1.3121582,1.2964522
2.19652,1.9788295,7.589557,7.563845,224.86005,224.88019,1.3117397,1.2962741
2.1959202,1.9784002,7.58997,7.5641665,224.86642,224.88376,1.3115603,1.2963288
2.1956048,1.9780252,7.5904346,7.5644913,224.87608,224.89333,1.311506,1.296463
2.1954868,1.9777309,7.59083,7.5647364,224.87479,224.89357,1.311372,1.2964865
2.195455,1.977475,7.591149,7.564926,224.8708,224.89046,1.3112361,1.2964742
2.1958,1.9773843,7.5915995,7.56516,224.87303,224.90022,1.3113366,1.2966269
2.1968148,1.9775224,7.592391,7.565565,224.89755,224.94276,1.311964,1.2972543
2.1984446,1.977799,7.593527,7.5661926,224.95909,225.02621,1.3132074,1.2984998
