TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.209635,1.9941049,7.654573,7.6007752,225.27902,226.91394,1.3377368,1.3271017
2.2096353,1.9941052,7.654573,7.6007752,225.27904,226.91394,1.3377373,1.3271015
2.2096353,1.9941053,7.654574,7.6007752,225.27907,226.91396,1.3377372,1.3271025
2.209635,1.9941053,7.6545734,7.6007752,225.27899,226.91393,1.3377368,1.3271021
2.2096348,1.9941056,7.6545725,7.6007752,225.27896,226.91393,1.3377372,1.3271016
2.2096355,1.9941058,7.654574,7.6007752,225.27905,226.91393,1.3377374,1.3271022
2.2096353,1.9941058,7.654573,7.6007752,225.279,226.9139,1.3377372,1.3271016
2.2096353,1.9941059,7.654573,7.6007757,225.27899,226.91386,1.3377366,1.3271018
2.209635,1.9941076,7.6545725,7.600775,225.279,226.91391,1.3377384,1.3271006
2.209635,1.9941062,7.6545725,7.6007752,225.27899,226.9139,1.3377382,1.327102
2.209635,1.9941077,7.6545715,7.600775,225.27892,226.91386,1.3377377,1.3271008
2.2096353,1.9941083,7.6545725,7.600775,225.27898,226.9139,1.3377384,1.3271012
2.2096353,1.9941086,7.654573,7.6007743,225.27893,226.91391,1.3377388,1.3271018
2.209635,1.9941096,7.654572,7.6007743,225.27892,226.91393,1.3377397,1.3271003
2.209635,1.9941087,7.6545734,7.6007743,225.27902,226.91394,1.33774,1.3271022
2.2096353,1.9941103,7.6545715,7.6007743,225.27892,226.91386,1.3377388,1.3271005
2.2096353,1.9941096,7.654572,7.6007743,225.27893,226.91383,1.3377388,1.3271015
2.2096355,1.9941108,7.6545715,7.600774,225.2788,226.91393,1.3377391,1.3271015
2.2096353,1.9941113,7.6545706,7.600774,225.27876,226.91391,1.3377398,1.3271008
2.2096355,1.9941119,7.654571,7.600774,225.27875,226.91388,1.3377391,1.3271012
2.2096348,1.9941131,7.6545696,7.600773,225.27876,226.91382,1.33774,1.327099
2.2096355,1.9941138,7.654571,7.6007733,225.27875,226.91391,1.3377403,1.3271002
2.209635,1.9941133,7.654569,7.6007733,225.27867,226.91386,1.3377402,1.3270993
2.2096348,1.9941138,7.6545696,7.600773,225.27875,226.91379,1.3377405,1.327099
2.2096345,1.994116,7.654571,7.600772,225.27885,226.91391,1.3377432,1.3271
2.2096353,1.9941157,7.654569,7.600773,225.27863,226.91386,1.3377404,1.3270983
2.2096398,1.9941133,7.6545696,7.600776,225.2788,226.91374,1.3377393,1.327098
2.2096407,1.9941127,7.65457,7.6007767,225.27885,226.91374,1.33774,1.3270987
2.2096407,1.9941144,7.65457,7.600776,225.27892,226.91371,1.337741,1.3270972
2.209639,1.9941294,7.654563,7.600777,225.27846,226.91382,1.3377609,1.3270799
2.209642,1.9941267,7.6545644,7.6007786,225.2786,226.91368,1.3377575,1.3270832
2.20964,1.9941136,7.6545687,7.600781,225.27866,226.91396,1.3377485,1.3270861
2.2096355,1.9941094,7.65457,7.600778,225.2787,226.91406,1.3377434,1.3270895
2.2096322,1.9941094,7.65457,7.600775,225.27856,226.91406,1.3377386,1.3270931
2.2096326,1.994108,7.6545706,7.6007752,225.27863,226.91405,1.3377383,1.3270942
2.2096329,1.9941081,7.6545706,7.6007752,225.27864,226.91403,1.3377378,1.3270946
2.2096324,1.99411,7.6545706,7.6007743,225.27866,226.91408,1.337739,1.3270942
2.2096324,1.9941072,7.6545715,7.600775,225.27869,226.91405,1.3377377,1.3270967
2.2096338,1.994102,7.6545734,7.600777,225.27873,226.91399,1.3377354,1.3271005
2.2096334,1.9941015,7.6545734,7.6007767,225.27882,226.91394,1.3377364,1.3271
2.2096334,1.9941031,7.654573,7.600776,225.27882,226.91396,1.3377367,1.3270992
2.2096334,1.9941031,7.654573,7.600776,225.27884,226.91396,1.3377372,1.3270987
2.2096334,1.9941032,7.654573,7.600776,225.27884,226.91396,1.3377374,1.3270981
2.209633,1.9941047,7.6545725,7.6007757,225.27878,226.914,1.3377378,1.3270977
2.2096334,1.9941049,7.6545734,7.6007757,225.27884,226.91403,1.3377385,1.3270984
2.2096334,1.9941046,7.654572,7.600776,225.27872,226.91406,1.3377378,1.3270987
2.2096334,1.9941049,7.6545725,7.600776,225.27884,226.91399,1.3377374,1.327098
2.209633,1.9941047,7.6545725,7.6007757,225.27881,226.91399,1.3377382,1.3270974
2.2096334,1.9941049,7.654573,7.600776,225.27881,226.91396,1.3377367,1.3270981
2.2096336,1.9941006,7.6545744,7.600777,225.27895,226.91393,1.3377372,1.327101
2.2096338,1.9941022,7.654575,7.6007767,225.27898,226.91397,1.3377376,1.3271013
2.209634,1.9941007,7.654575,7.600777,225.27898,226.91391,1.3377366,1.3271018
2.2096338,1.9941003,7.654575,7.600777,225.27895,226.91393,1.3377368,1.327102
2.2096338,1.9941015,7.654574,7.600777,225.27892,226.91391,1.3377366,1.3271004
2.2096343,1.994102,7.6545753,7.6007767,225.27902,226.91394,1.3377373,1.3271016
2.209634,1.994101,7.654574,7.600777,225.27888,226.91388,1.3377358,1.3271005
2.2096338,1.9941012,7.654574,7.600777,225.27892,226.91391,1.3377365,1.327101
2.2096338,1.9941025,7.6545734,7.6007767,225.27888,226.91393,1.337737,1.3270996
2.209634,1.9941022,7.6545734,7.600777,225.27892,226.9139,1.3377368,1.3270996
2.209634,1.9941021,7.654573,7.600777,225.27888,226.9139,1.3377365,1.3270996
2.2096348,1.9940994,7.654574,7.600778,225.27893,226.91382,1.3377352,1.3271013
2.209635,1.9940982,7.654574,7.6007786,225.27899,226.91377,1.337735,1.3271017
2.2096353,1.9941003,7.654576,7.6007776,225.2791,226.9139,1.3377368,1.3271033
2.2096353,1.9940983,7.6545744,7.6007786,225.279,226.9138,1.3377355,1.3271023
2.209635,1.9940997,7.654575,7.6007776,225.27899,226.91385,1.3377357,1.327103
2.2096353,1.9940996,7.6545744,7.600778,225.27899,226.9138,1.3377353,1.327102
2.2096353,1.9940994,7.6545734,7.6007786,225.27899,226.91376,1.3377353,1.3271009
2.2096353,1.9941007,7.654574,7.6007776,225.279,226.91382,1.3377361,1.3271011
2.2096355,1.9941007,7.654574,7.6007776,225.279,226.91379,1.3377359,1.3271009
2.2096353,1.9941008,7.654574,7.6007776,225.27899,226.9138,1.3377349,1.3271015
2.2096353,1.9941009,7.654573,7.600778,225.27895,226.91374,1.3377334,1.327101
2.209636,1.9940982,7.654575,7.6007786,225.27908,226.91376,1.3377342,1.3271033
2.2096357,1.9940981,7.6545744,7.6007786,225.279,226.91374,1.3377334,1.3271033
2.2096357,1.9940981,7.654575,7.6007786,225.27904,226.91374,1.3377335,1.3271035
2.2096357,1.9940976,7.6545734,7.600779,225.27899,226.9137,1.3377331,1.3271029
2.2096357,1.9940988,7.654574,7.6007786,225.279,226.91376,1.3377341,1.3271024
2.2096357,1.9940993,7.654575,7.600778,225.27905,226.9138,1.3377352,1.327103
2.2096357,1.9941009,7.6545734,7.600778,225.27893,226.91388,1.3377354,1.327102
2.209635,1.9941005,7.654573,7.6007776,225.2789,226.91379,1.3377347,1.3271013
2.209635,1.9941025,7.654573,7.600777,225.27893,226.91385,1.3377358,1.3271009
2.209635,1.9941024,7.6545725,7.600777,225.27885,226.91382,1.3377349,1.3271002
2.2096353,1.994101,7.6545734,7.6007776,225.27898,226.91382,1.3377357,1.3271016
2.2096353,1.9940999,7.654574,7.600778,225.27895,226.9138,1.3377354,1.327102
2.2096355,1.9940997,7.654574,7.6007786,225.27895,226.91377,1.3377345,1.3271022
2.2096355,1.9940999,7.654574,7.6007786,225.27898,226.91379,1.3377354,1.3271017
2.2096355,1.9940997,7.6545734,7.6007786,225.27896,226.91379,1.3377353,1.3271018
2.2096355,1.9941008,7.654573,7.600778,225.27892,226.9138,1.3377352,1.3271012
2.2096353,1.9941009,7.654573,7.600778,225.27888,226.91379,1.3377348,1.3271012
2.209635,1.9941025,7.6545725,7.6007776,225.27887,226.91382,1.3377358,1.3271004
2.209635,1.9941027,7.6545725,7.600777,225.2789,226.91383,1.3377366,1.3271003
2.2096345,1.9941041,7.654571,7.600777,225.27881,226.91382,1.3377361,1.3270988
2.2096345,1.9941045,7.6545706,7.6007767,225.27876,226.91379,1.3377357,1.3270987
2.2096345,1.994105,7.654571,7.6007767,225.27876,226.91379,1.3377359,1.3270988
2.2096348,1.9941053,7.654572,7.6007767,225.27885,226.91383,1.3377372,1.3270996
2.2096345,1.9941055,7.654571,7.6007767,225.2788,226.91382,1.3377371,1.3270988
2.2096343,1.9941068,7.6545696,7.600776,225.27867,226.91379,1.3377365,1.3270973
2.2096343,1.9941071,7.6545696,7.600776,225.27864,226.91376,1.3377357,1.327098
2.209634,1.9941089,7.6545687,7.6007757,225.27864,226.91379,1.3377371,1.3270965
2.209634,1.9941092,7.6545687,7.6007757,225.27858,226.91376,1.3377365,1.3270963
2.2096338,1.9941111,7.6545677,7.600775,225.27855,226.91379,1.3377376,1.3270948
2.2096338,1.9941114,7.6545687,7.600775,225.27863,226.91382,1.3377389,1.3270954
2.2096334,1.9941137,7.6545677,7.600774,225.27856,226.91385,1.3377402,1.3270936
2.2096338,1.9941127,7.654568,7.6007743,225.27863,226.91379,1.3377395,1.3270944
2.2096338,1.9941146,7.6545672,7.600774,225.27844,226.91386,1.3377395,1.327094
2.2096338,1.9941145,7.654567,7.6007733,225.27846,226.91385,1.3377393,1.3270947
2.2096336,1.9941148,7.6545677,7.6007733,225.27863,226.91377,1.3377396,1.3270944
2.2096334,1.9941164,7.654567,7.600773,225.27852,226.91376,1.337739,1.3270938
2.2096334,1.994117,7.654567,7.6007724,225.27856,226.91377,1.3377403,1.3270932
2.2096334,1.9941173,7.6545663,7.6007724,225.27853,226.91373,1.3377395,1.3270936
2.209633,1.9941194,7.6545663,7.6007714,225.27847,226.91373,1.3377397,1.3270931
2.2096329,1.9941195,7.654566,7.6007714,225.27844,226.91371,1.3377401,1.3270926
2.209633,1.9941202,7.654565,7.6007714,225.27843,226.91367,1.3377398,1.3270922
2.209633,1.9941205,7.6545663,7.600771,225.27849,226.91371,1.3377404,1.3270936
2.2096355,1.9941207,7.654566,7.6007724,225.27852,226.91365,1.33774,1.3270923
2.2096395,1.9941195,7.654567,7.6007752,225.27869,226.91356,1.3377395,1.3270919
2.2096398,1.9941193,7.654567,7.6007752,225.27873,226.91354,1.3377397,1.3270922
2.2096364,1.9941343,7.6545596,7.6007757,225.2782,226.91368,1.337759,1.3270742
2.20964,1.9941324,7.654561,7.600777,225.27838,226.91353,1.3377572,1.3270777
2.2096386,1.9941196,7.6545644,7.60078,225.2784,226.91376,1.3377471,1.3270807
2.2096345,1.9941174,7.654565,7.600777,225.2784,226.91386,1.3377433,1.3270822
2.2096307,1.9941171,7.654567,7.600773,225.27844,226.9139,1.337738,1.3270887
2.2096305,1.9941171,7.6545663,7.600773,225.27841,226.9139,1.3377379,1.3270887
2.2096303,1.994119,7.654566,7.600772,225.27838,226.91391,1.3377384,1.327088
2.2096298,1.9941194,7.654565,7.600772,225.2784,226.91391,1.3377392,1.3270872
2.20963,1.9941181,7.654566,7.600772,225.27841,226.91386,1.3377377,1.327089
2.2096307,1.9941136,7.6545672,7.6007733,225.27849,226.91377,1.3377358,1.3270911
2.2096307,1.9941144,7.654569,7.600773,225.27867,226.91391,1.3377392,1.3270925
2.2096305,1.9941143,7.6545672,7.600773,225.27849,226.91379,1.3377357,1.3270917
2.2096305,1.9941164,7.6545672,7.6007724,225.27856,226.91385,1.3377378,1.3270906
2.2096305,1.9941165,7.6545663,7.6007724,225.27852,226.9138,1.337737,1.3270897
2.2096303,1.9941165,7.654567,7.6007724,225.27849,226.91382,1.3377365,1.3270906
2.2096303,1.9941168,7.6545663,7.6007724,225.2785,226.9138,1.3377366,1.3270901
2.2096303,1.994117,7.6545677,7.600772,225.27855,226.91383,1.3377368,1.3270911
2.20963,1.994117,7.654566,7.6007724,225.27847,226.91374,1.3377357,1.3270894
2.2096295,1.9941187,7.6545653,7.6007714,225.27846,226.9138,1.337737,1.327089
2.2096307,1.9941132,7.654568,7.6007733,225.27867,226.9137,1.3377349,1.3270931
2.2096307,1.9941132,7.654569,7.600773,225.27872,226.91376,1.3377364,1.3270941
2.2096305,1.9941132,7.6545677,7.600773,225.27861,226.91368,1.3377343,1.3270935
2.2096303,1.9941136,7.6545672,7.6007724,225.27858,226.9137,1.337735,1.327093
2.20963,1.9941139,7.6545672,7.6007724,225.27855,226.91367,1.3377348,1.3270928
2.209631,1.9941144,7.6545687,7.6007724,225.2786,226.91379,1.3377355,1.327095
2.20963,1.9941175,7.6545672,7.6007714,225.27861,226.91374,1.3377362,1.3270918
2.20963,1.9941162,7.6545672,7.600772,225.27863,226.91371,1.337736,1.3270922
2.2096295,1.9941176,7.654566,7.6007714,225.27849,226.91367,1.3377345,1.3270913
2.20963,1.994118,7.6545672,7.600771,225.27867,226.91376,1.3377368,1.3270923
2.2096305,1.9941164,7.654567,7.600772,225.27858,226.91376,1.3377359,1.3270931
2.20963,1.9941151,7.6545663,7.600772,225.2786,226.91362,1.3377346,1.3270924
2.20963,1.9941155,7.6545663,7.600772,225.27863,226.91362,1.3377347,1.3270928
2.2096298,1.9941189,7.654566,7.600771,225.27856,226.91368,1.3377357,1.3270913
2.2096293,1.994119,7.654565,7.6007705,225.2785,226.91367,1.3377355,1.3270909
2.2096295,1.9941198,7.6545653,7.6007705,225.27856,226.9137,1.3377362,1.327091
2.2096288,1.9941229,7.6545625,7.6007695,225.27841,226.91365,1.3377361,1.3270876
2.2096288,1.9941232,7.654563,7.600769,225.27844,226.91367,1.337737,1.3270876
2.2096286,1.994125,7.654562,7.6007686,225.2784,226.91364,1.3377367,1.3270864
2.2096288,1.9941266,7.6545615,7.600768,225.2783,226.91373,1.3377371,1.3270863
2.2096288,1.9941239,7.654563,7.600769,225.27846,226.91362,1.3377357,1.3270879
2.2096293,1.9941242,7.654564,7.600769,225.27847,226.91373,1.3377364,1.3270897
2.2096286,1.9941244,7.6545634,7.600768,225.27853,226.91368,1.3377366,1.3270891
2.2096288,1.9941258,7.654563,7.600768,225.27844,226.91374,1.3377372,1.327089
2.2096283,1.9941264,7.6545625,7.6007676,225.27847,226.91364,1.3377364,1.3270875
2.2096286,1.9941268,7.654563,7.6007676,225.27853,226.91365,1.3377366,1.327088
2.209628,1.9941281,7.6545625,7.600767,225.27849,226.91367,1.3377374,1.3270872
2.209628,1.9941285,7.654562,7.600767,225.27849,226.91365,1.337737,1.3270872
2.209628,1.9941287,7.654562,7.600767,225.27847,226.91362,1.3377365,1.3270866
2.2096272,1.9941323,7.6545596,7.6007657,225.27829,226.9136,1.3377364,1.3270842
2.2096279,1.9941292,7.6545615,7.6007667,225.27834,226.91367,1.3377364,1.3270875
2.209628,1.9941299,7.654562,7.6007667,225.27843,226.9137,1.3377371,1.3270878
2.2096279,1.99413,7.654561,7.600766,225.2784,226.91367,1.3377372,1.3270872
2.2096276,1.9941303,7.6545606,7.600766,225.27834,226.91364,1.3377366,1.3270868
2.2096274,1.9941322,7.65456,7.6007657,225.2783,226.91367,1.3377371,1.3270863
2.2096279,1.9941324,7.6545606,7.6007657,225.27837,226.91367,1.3377372,1.3270867
2.2096274,1.994133,7.6545606,7.600765,225.27847,226.91359,1.3377376,1.327085
2.2096272,1.994135,7.6545596,7.6007648,225.27841,226.91357,1.3377376,1.3270835
2.209627,1.9941373,7.654559,7.600764,225.2784,226.91362,1.3377391,1.3270823
2.209627,1.9941342,7.654559,7.6007648,225.27834,226.91351,1.3377367,1.327084
2.2096274,1.9941348,7.65456,7.6007648,225.27835,226.9136,1.337737,1.3270859
2.2096274,1.9941349,7.65456,7.6007643,225.27835,226.91359,1.337737,1.3270862
2.2096272,1.9941356,7.6545596,7.6007643,225.2783,226.91356,1.3377367,1.3270851
2.2096264,1.994138,7.654559,7.6007633,225.27838,226.91353,1.3377379,1.3270841
2.2096267,1.9941367,7.6545596,7.600764,225.27841,226.91348,1.337737,1.3270848
2.2096267,1.9941372,7.65456,7.6007633,225.27843,226.91348,1.3377374,1.3270844
2.2096264,1.9941392,7.6545587,7.600763,225.27835,226.91345,1.3377374,1.3270832
2.2096267,1.9941398,7.654558,7.600763,225.27832,226.9134,1.3377365,1.3270825
2.2096262,1.9941417,7.6545577,7.600762,225.27834,226.91345,1.3377386,1.3270819
2.2096267,1.9941392,7.65456,7.6007624,225.27843,226.91344,1.3377376,1.3270851
2.2096272,1.9941409,7.654559,7.6007624,225.27834,226.9135,1.3377376,1.3270848
2.2096264,1.9941417,7.6545587,7.600762,225.27838,226.9134,1.3377377,1.3270836
2.2096264,1.9941424,7.6545596,7.6007614,225.27844,226.91344,1.337739,1.3270845
2.2096262,1.9941429,7.6545577,7.6007614,225.27837,226.91335,1.3377377,1.3270828
2.2096262,1.9941434,7.6545577,7.600761,225.27834,226.91331,1.3377371,1.3270837
2.209626,1.9941455,7.654557,7.60076,225.27832,226.91333,1.3377384,1.3270825
2.209626,1.9941462,7.6545568,7.6007605,225.27834,226.91328,1.3377383,1.3270811
2.209626,1.9941467,7.654557,7.60076,225.27835,226.9133,1.3377385,1.3270822
2.2096257,1.9941471,7.654557,7.6007595,225.27837,226.91331,1.3377392,1.3270825
2.2096262,1.9941459,7.654557,7.60076,225.27838,226.91327,1.3377389,1.327082
2.2096262,1.9941461,7.6545568,7.60076,225.27826,226.91328,1.3377377,1.3270833
2.2096255,1.9941486,7.654557,7.6007586,225.27835,226.91325,1.3377392,1.3270828
2.209626,1.9941483,7.6545563,7.600759,225.27826,226.91328,1.3377389,1.3270825
2.209626,1.9941486,7.6545563,7.6007586,225.27826,226.91327,1.3377391,1.3270828
2.2096257,1.9941508,7.654556,7.600758,225.2782,226.91327,1.3377385,1.3270823
2.209625,1.9941516,7.6545563,7.6007576,225.2783,226.91325,1.3377405,1.3270813
2.2096248,1.9941536,7.6545553,7.6007566,225.27826,226.91324,1.3377403,1.3270807
2.2096248,1.9941527,7.6545544,7.600757,225.2782,226.91315,1.3377385,1.32708
2.2096312,1.9941498,7.6545577,7.6007614,225.27852,226.91312,1.3377377,1.327082
2.2096314,1.9941512,7.6545568,7.600761,225.27847,226.91312,1.337738,1.3270806
2.2096314,1.9941499,7.6545568,7.600762,225.27846,226.91306,1.337737,1.3270811
2.2096314,1.99416,7.654554,7.6007643,225.27823,226.91313,1.3377545,1.3270704
2.209632,1.9941525,7.6545553,7.600766,225.27823,226.91325,1.3377482,1.3270708
2.20963,1.994146,7.654557,7.6007667,225.27827,226.91339,1.3377428,1.3270733
2.2096236,1.994147,7.6545568,7.6007605,225.27817,226.91348,1.3377386,1.3270758
2.2096229,1.9941472,7.6545577,7.6007595,225.27824,226.91348,1.3377373,1.3270785
2.2096229,1.9941477,7.654557,7.6007595,225.27821,226.91344,1.3377364,1.3270781
2.2096217,1.9941485,7.6545563,7.600758,225.27824,226.91336,1.3377371,1.3270769
2.2096217,1.994149,7.6545568,7.600758,225.27824,226.91335,1.3377362,1.3270774
2.2096224,1.9941449,7.65456,7.600759,225.27846,226.91338,1.3377364,1.3270816
2.2096226,1.9941424,7.654562,7.6007595,225.27856,226.9134,1.3377366,1.3270838
2.2096226,1.9941425,7.6545606,7.60076,225.2785,226.91333,1.337735,1.327083
2.2096224,1.9941427,7.654561,7.6007595,225.27853,226.91336,1.3377358,1.3270833
2.2096224,1.9941431,7.654561,7.6007595,225.27855,226.91335,1.3377357,1.3270828
2.2096217,1.9941452,7.6545596,7.600759,225.27844,226.91333,1.3377357,1.3270811
2.209622,1.9941454,7.6545606,7.600759,225.2785,226.91333,1.3377354,1.3270822
2.209622,1.9941453,7.65456,7.6007586,225.2785,226.91333,1.3377355,1.3270822
2.2096214,1.994147,7.654559,7.600758,225.27843,226.91331,1.337735,1.327081
2.2096212,1.9941472,7.654559,7.600758,225.27838,226.9133,1.337734,1.3270814
2.2096212,1.9941478,7.654559,7.600758,225.27843,226.9133,1.3377349,1.3270805
2.2096221,1.9941432,7.6545625,7.600759,225.2786,226.9133,1.3377336,1.3270851
2.209622,1.9941416,7.654562,7.6007595,225.27855,226.91324,1.3377328,1.3270854
2.2096212,1.9941423,7.654562,7.600759,225.2786,226.91315,1.3377324,1.3270844
2.2096214,1.9941435,7.65456,7.600759,225.27849,226.91321,1.337733,1.3270833
2.2096214,1.9941423,7.6545615,7.6007595,225.27855,226.91324,1.3377335,1.3270849
2.2096217,1.9941425,7.6545634,7.600759,225.27864,226.9133,1.3377341,1.3270863
2.2096212,1.9941442,7.6545625,7.6007586,225.27873,226.91321,1.3377347,1.3270838
2.209621,1.9941442,7.654562,7.6007586,225.27869,226.91318,1.3377337,1.3270837
2.2096214,1.994144,7.6545615,7.6007586,225.27856,226.91324,1.3377331,1.3270845
2.209621,1.9941438,7.654561,7.6007586,225.27863,226.91312,1.3377329,1.3270835
2.2096217,1.9941412,7.6545634,7.6007595,225.27876,226.91313,1.3377329,1.3270864
2.2096221,1.9941398,7.6545644,7.60076,225.27882,226.91312,1.3377324,1.3270875
2.209622,1.9941399,7.6545634,7.60076,225.2788,226.9131,1.3377322,1.3270869
2.2096214,1.9941412,7.654562,7.6007595,225.2787,226.91306,1.3377317,1.3270854
2.2096212,1.9941416,7.654563,7.6007595,225.27872,226.91309,1.3377316,1.3270864
2.2096212,1.994143,7.6545625,7.600759,225.27867,226.91309,1.3377311,1.3270859
2.2096212,1.9941431,7.6545615,7.600759,225.27864,226.91304,1.3377306,1.3270848
2.2096212,1.9941429,7.654563,7.600759,225.27872,226.91312,1.3377318,1.3270859
2.209621,1.9941431,7.6545625,7.6007586,225.27866,226.91309,1.3377308,1.3270857
2.2096207,1.9941448,7.654563,7.600758,225.27878,226.91307,1.3377322,1.3270844
2.2096214,1.9941399,7.654564,7.60076,225.27875,226.91306,1.3377295,1.3270884
2.2096217,1.9941401,7.654565,7.60076,225.27881,226.9131,1.3377302,1.327089
2.209622,1.9941399,7.6545653,7.6007595,225.27882,226.91313,1.3377308,1.3270897
2.2096214,1.9941398,7.654565,7.6007595,225.27875,226.91312,1.3377297,1.3270895
2.2096212,1.9941415,7.6545644,7.600759,225.27875,226.91316,1.3377312,1.3270884
2.2096212,1.9941412,7.6545634,7.6007595,225.27875,226.9131,1.3377304,1.3270873
2.2096202,1.994143,7.654564,7.6007586,225.2788,226.91309,1.3377318,1.3270867
2.2096205,1.994143,7.6545634,7.6007586,225.27873,226.91302,1.3377306,1.3270857
2.209621,1.9941415,7.6545644,7.600759,225.27873,226.91312,1.3377306,1.327088
2.2096207,1.9941428,7.654564,7.600759,225.2787,226.91315,1.3377308,1.3270878
2.2096205,1.9941418,7.6545653,7.600759,225.27882,226.91309,1.3377314,1.3270879
2.209621,1.9941416,7.6545644,7.6007595,225.27872,226.91312,1.3377304,1.3270881
2.2096205,1.9941416,7.6545653,7.600759,225.27884,226.91307,1.3377314,1.3270879
2.2096207,1.9941413,7.654564,7.6007595,225.27869,226.9131,1.3377302,1.3270881
2.20962,1.994142,7.654565,7.600759,225.27875,226.91309,1.3377312,1.327088
2.2096198,1.9941437,7.6545644,7.6007586,225.27872,226.9131,1.3377315,1.3270867
2.2096205,1.9941422,7.654565,7.600759,225.2787,226.91316,1.3377308,1.327089
2.2096195,1.9941458,7.654564,7.6007576,225.27869,226.91312,1.3377316,1.3270861
2.2096195,1.9941458,7.6545634,7.6007576,225.27872,226.91313,1.3377327,1.3270855
2.209619,1.9941458,7.6545634,7.6007576,225.27866,226.91312,1.3377322,1.3270855
2.2096193,1.9941459,7.6545644,7.6007576,225.2787,226.91315,1.3377328,1.3270866
2.209619,1.9941446,7.654564,7.600758,225.27866,226.9131,1.3377317,1.3270869
2.2096195,1.9941448,7.6545653,7.600758,225.27876,226.91312,1.3377323,1.3270875
2.2096193,1.9941448,7.6545653,7.600758,225.27875,226.9131,1.3377318,1.3270875
2.2096193,1.994145,7.6545653,7.600758,225.27875,226.91312,1.3377318,1.327088
2.2096188,1.994145,7.654565,7.600758,225.27861,226.91307,1.3377309,1.3270875
2.2096186,1.9941471,7.6545644,7.600757,225.27861,226.91312,1.3377322,1.3270869
2.2096186,1.9941471,7.654564,7.600757,225.27861,226.9131,1.3377327,1.327086
2.2096188,1.9941473,7.654566,7.600757,225.27869,226.91316,1.337734,1.3270873
2.2096183,1.9941474,7.6545634,7.6007576,225.27853,226.91307,1.3377323,1.327085
2.2096183,1.9941478,7.6545644,7.600757,225.27858,226.91309,1.3377326,1.327086
2.209618,1.9941494,7.654564,7.6007566,225.27856,226.91313,1.337734,1.3270848
2.209618,1.9941499,7.6545644,7.6007566,225.27855,226.9131,1.3377329,1.3270854
2.2096179,1.9941481,7.654564,7.600757,225.27849,226.91307,1.3377327,1.3270855
2.2096183,1.9941479,7.654566,7.6007566,225.27866,226.91316,1.3377352,1.327087
2.209618,1.9941483,7.6545644,7.600757,225.27853,226.91307,1.3377334,1.3270856
2.209618,1.9941484,7.6545653,7.6007566,225.27858,226.9131,1.3377343,1.3270863
2.209618,1.9941484,7.6545653,7.6007566,225.27858,226.91312,1.3377348,1.3270867
2.2096179,1.9941505,7.6545644,7.600756,225.27849,226.91306,1.337734,1.3270856
2.2096179,1.994151,7.654565,7.600756,225.27852,226.91309,1.3377348,1.3270864
2.2096179,1.9941511,7.654564,7.600756,225.27846,226.91302,1.3377341,1.3270854
2.2096179,1.9941494,7.654564,7.6007566,225.27841,226.91296,1.337733,1.3270857
2.2096183,1.9941511,7.654565,7.600756,225.27853,226.91304,1.337735,1.327086
2.2096238,1.9941479,7.6545672,7.60076,225.27881,226.91301,1.3377347,1.3270875
2.209624,1.9941475,7.654567,7.6007605,225.27878,226.91293,1.3377334,1.3270867
2.2096214,1.9941503,7.654565,7.6007586,225.27858,226.913,1.3377361,1.3270841
2.2096255,1.9941597,7.654563,7.600763,225.2785,226.91302,1.3377513,1.3270761
2.2096252,1.9941479,7.6545653,7.600765,225.27855,226.9132,1.3377426,1.3270773
2.2096233,1.9941441,7.6545663,7.600765,225.27858,226.91324,1.3377386,1.3270794
2.2096162,1.9941434,7.6545672,7.600759,225.2785,226.91322,1.3377334,1.3270828
2.2096164,1.9941432,7.6545677,7.600759,225.27852,226.91333,1.3377333,1.3270851
2.2096162,1.994143,7.6545672,7.600759,225.27841,226.91327,1.337731,1.3270851
2.2096157,1.994144,7.6545677,7.6007586,225.27843,226.91333,1.3377326,1.3270851
2.2096162,1.9941423,7.6545696,7.6007586,225.27855,226.91336,1.3377326,1.327088
2.2096162,1.9941393,7.6545696,7.60076,225.27853,226.9133,1.337731,1.3270891
2.2096162,1.9941391,7.6545696,7.60076,225.27852,226.91328,1.3377309,1.3270886
2.209616,1.9941374,7.6545696,7.6007605,225.27861,226.91313,1.3377296,1.3270881
2.2096157,1.9941392,7.6545706,7.6007595,225.27863,226.91324,1.3377311,1.3270885
2.209616,1.9941386,7.654569,7.6007605,225.27849,226.91327,1.3377303,1.327088
2.209616,1.9941387,7.654571,7.60076,225.27867,226.91327,1.3377318,1.3270887
2.2096157,1.9941386,7.654571,7.60076,225.2786,226.91327,1.3377311,1.327089
2.2096157,1.9941385,7.654571,7.60076,225.27866,226.9133,1.3377326,1.3270887
2.2096155,1.994138,7.65457,7.6007605,225.27858,226.91324,1.3377309,1.3270879
2.2096157,1.9941382,7.654571,7.6007605,225.27867,226.91328,1.3377321,1.3270884
2.2096162,1.9941344,7.6545715,7.6007614,225.27853,226.91328,1.3377293,1.3270915
2.209617,1.9941335,7.6545744,7.600762,225.27869,226.91333,1.3377295,1.3270944
2.209617,1.9941334,7.6545744,7.600762,225.27873,226.91335,1.3377304,1.3270937
2.2096167,1.9941331,7.6545734,7.6007624,225.27866,226.91331,1.33773,1.3270929
2.209617,1.9941314,7.6545744,7.6007624,225.27876,226.91333,1.3377304,1.3270944
