sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1222,2.312273,2.2096179,1.96,1.994151,7.66594,7.654565,7.62,7.600756,225.41652,225.27852,226.86,226.91309,1.2986193,1.3377348,1.3,1.3270864
1223,2.3075063,2.2096179,1.96,1.9941511,7.6640873,7.654564,7.62,7.600756,225.11949,225.27846,226.13,226.91302,1.3020686,1.3377341,1.289,1.3270854
1224,2.3059604,2.2096179,1.959,1.9941494,7.659041,7.654564,7.6225,7.6007566,225.17542,225.27841,226.36777,226.91296,1.2970771,1.337733,1.295717,1.3270857
1225,2.31,2.2096183,1.958,1.9941511,7.66,7.654565,7.625,7.600756,225.4,225.27853,226.59132,226.91304,1.297,1.337735,1.2976198,1.327086
1226,2.3,2.2096238,1.957,1.9941479,7.67,7.6545672,7.6275,7.60076,225.15,225.27881,226.93118,226.91301,1.306,1.3377347,1.3008993,1.3270875
1227,2.3,2.209624,1.956,1.9941475,7.66,7.654567,7.63,7.6007605,224.66,225.27878,227.176,226.91293,1.298,1.3377334,1.3030412,1.3270867
1228,2.29,2.2096214,1.955,1.9941503,7.66,7.654565,7.6325,7.6007586,225.64,225.27858,227.57762,226.913,1.307,1.3377361,1.3056334,1.3270841
1229,2.29,2.2096255,1.954,1.9941597,7.67,7.654563,7.635,7.600763,225.89,225.2785,227.2228,226.91302,1.308,1.3377513,1.3013046,1.3270761
1230,2.2886515,2.2096252,1.953,1.9941479,7.669156,7.6545653,7.6375,7.600765,225.88576,225.27855,227.76144,226.9132,1.3066716,1.3377426,1.305102,1.3270773
1231,2.2862058,2.2096233,1.96,1.9941441,7.668216,7.6545663,7.64,7.600765,226.34763,225.27858,228.08,226.91324,1.3066249,1.3377386,1.308,1.3270794
1232,2.2840192,2.2096162,1.94,1.9941434,7.671703,7.6545672,7.64,7.600759,226.32703,225.2785,228.08,226.91322,1.303887,1.3377334,1.3,1.3270828
1233,2.2822566,2.2096164,1.94,1.9941432,7.6737156,7.6545677,7.64,7.600759,226.25923,225.27852,227.84,226.91333,1.3059828,1.3377333,1.301,1.3270851
1234,2.2835498,2.2096162,1.92,1.994143,7.671836,7.6545672,7.64,7.600759,226.65619,225.27841,227.59,226.91327,1.2985075,1.337731,1.302,1.3270851
1235,2.278269,2.2096157,1.94,1.994144,7.674859,7.6545677,7.64,7.6007586,226.88776,225.27843,227.84,226.91333,1.3003794,1.3377326,1.292,1.3270851
1236,2.2831805,2.2096162,1.9322578,1.9941423,7.6791296,7.6545696,7.638,7.6007586,227.33055,225.27855,227.77539,226.91336,1.3000957,1.3377326,1.2960787,1.327088
1237,2.29,2.2096162,1.9382613,1.9941393,7.68,7.6545696,7.636,7.60076,226.86,225.27853,227.64851,226.9133,1.295,1.337731,1.2978364,1.3270891
1238,2.28,2.2096162,1.9541177,1.9941391,7.68,7.6545696,7.634,7.60076,227.11,225.27852,227.39688,226.91328,1.299,1.3377309,1.2942667,1.3270886
1239,2.29,2.209616,1.9720703,1.9941374,7.67,7.6545696,7.632,7.6007605,226.62,225.27861,227.74431,226.91313,1.302,1.3377296,1.2956411,1.3270881
1240,2.3,2.2096157,1.9524711,1.9941392,7.67,7.6545706,7.63,7.6007595,226.13,225.27863,227.43228,226.91324,1.304,1.3377311,1.3032925,1.3270885
1241,2.32,2.209616,1.969145,1.9941386,7.67,7.654569,7.628,7.6007605,225.89,225.27849,227.4028,226.91327,1.302,1.3377303,1.301752,1.327088
1242,2.3207226,2.209616,1.9712653,1.9941387,7.667,7.654571,7.626,7.60076,225.78247,225.27867,227.76266,226.91327,1.302932,1.3377318,1.3031154,1.3270887
1243,2.3133588,2.2096157,1.99,1.9941386,7.666,7.654571,7.62,7.60076,225.82928,225.2786,227.84,226.91327,1.2992241,1.3377311,1.304,1.327089
1244,2.3033204,2.2096157,1.95,1.9941385,7.665,7.654571,7.63,7.60076,226.03036,225.27866,226.86,226.9133,1.2997018,1.3377326,1.3,1.3270887
1245,2.2930841,2.2096155,1.96,1.994138,7.664,7.65457,7.63,7.6007605,225.7266,225.27858,226.86,226.91324,1.296875,1.3377309,1.291,1.3270879
1246,2.2994456,2.2096157,1.94,1.9941382,7.663,7.654571,7.63,7.6007605,225.8385,225.27867,226.62,226.91328,1.2950863,1.3377321,1.303,1.3270884
1247,2.2894094,2.2096162,1.95,1.9941344,7.662,7.6545715,7.63,7.6007614,225.86354,225.27853,226.37,226.91328,1.2939106,1.3377293,1.286,1.3270915
1248,2.290177,2.209617,1.9368427,1.9941335,7.661,7.6545744,7.6294518,7.600762,225.78093,225.27869,226.55229,226.91333,1.2887485,1.3377295,1.2933545,1.3270944
1249,2.3,2.209617,1.9386176,1.9941334,7.66,7.6545744,7.631256,7.600762,225.89,225.27873,226.6591,226.91335,1.288,1.3377304,1.2933427,1.3270937
1250,2.28,2.2096167,1.9499243,1.9941331,7.66,7.6545734,7.629424,7.6007624,225.4,225.27866,226.51468,226.91331,1.299,1.33773,1.2965269,1.3270929
1251,2.3,2.209617,1.9502318,1.9941314,7.66,7.6545744,7.6250763,7.6007624,225.64,225.27876,226.51213,226.91333,1.299,1.3377304,1.2900431,1.3270944
1252,2.28,2.209616,1.9590774,1.9941341,7.66,7.654573,7.626164,7.6007614,225.4,225.27872,227.16971,226.91325,1.297,1.3377305,1.2942679,1.3270917
1253,2.3,2.209616,1.9707968,1.9941338,7.66,7.6545734,7.6244016,7.6007614,225.4,225.27872,226.69887,226.91327,1.301,1.3377304,1.2945426,1.327092
1254,2.2935083,2.2096164,1.9633937,1.9941336,7.6625,7.6545734,7.6230664,7.600762,225.51826,225.27864,227.1391,226.91336,1.3002741,1.3377304,1.3036962,1.327093
1255,2.285842,2.2096164,1.97,1.9941331,7.665,7.6545734,7.62,7.6007624,225.48358,225.27869,227.35,226.91335,1.2979635,1.3377305,1.298,1.3270925
1256,2.2905686,2.2096167,1.96,1.9941345,7.6675,7.654574,7.63,7.6007614,225.27406,225.2787,226.86,226.9134,1.2947141,1.3377311,1.299,1.3270932
1257,2.2893717,2.2096162,1.95,1.9941348,7.67,7.6545725,7.63,7.600762,225.62062,225.27858,226.37,226.91336,1.2941717,1.3377298,1.289,1.3270917
1258,2.2816343,2.2096167,1.97,1.9941299,7.6725,7.6545734,7.63,7.6007633,225.59995,225.27863,227.11,226.91328,1.2906383,1.3377286,1.29,1.3270941
1259,2.2889066,2.2096167,1.96,1.9941298,7.675,7.6545744,7.63,7.6007633,225.61075,225.27869,226.62,226.91333,1.2922075,1.3377298,1.291,1.3270943
1260,2.2993348,2.209617,1.9616114,1.9941288,7.6775,7.6545753,7.63175,7.6007633,225.52422,225.27869,226.85933,226.91333,1.2948142,1.3377291,1.2900683,1.3270957
1261,2.3,2.2096174,1.9677745,1.9941287,7.68,7.654576,7.6315,7.600764,225.89,225.27878,227.01436,226.91336,1.283,1.33773,1.2896234,1.3270959
1262,2.28,2.2096171,1.9737545,1.9941297,7.68,7.6545744,7.63125,7.6007633,225.4,225.27872,226.80557,226.91336,1.299,1.33773,1.2957314,1.3270941
1263,2.3,2.2096171,1.9618742,1.994128,7.68,7.6545753,7.631,7.600764,225.4,225.27872,226.85901,226.91333,1.301,1.3377291,1.2898594,1.3270963
1264,2.3,2.209617,1.9653758,1.9941294,7.68,7.654575,7.63075,7.600764,225.4,225.27869,226.88109,226.91335,1.308,1.3377293,1.2922708,1.3270949
1265,2.3,2.2096164,1.9653779,1.9941293,7.68,7.6545744,7.6305,7.6007633,225.4,225.27878,226.61972,226.91328,1.308,1.3377302,1.2987711,1.3270938
1266,2.296197,2.2096171,1.9812986,1.9941291,7.67775,7.6545744,7.63025,7.6007643,225.2134,225.27872,226.72371,226.91333,1.3141435,1.3377295,1.2970412,1.3270942
1267,2.3026397,2.2096171,1.98,1.9941288,7.6755,7.6545753,7.63,7.600764,225.2106,225.27875,226.86,226.91336,1.3036126,1.3377291,1.302,1.3270959
1268,2.294775,2.2096171,1.96,1.994129,7.67325,7.6545753,7.63,7.600764,225.19809,225.27873,226.86,226.91335,1.302145,1.3377291,1.294,1.3270952
1269,2.2954137,2.2096179,1.96,1.994126,7.671,7.6545777,7.63,7.6007648,225.7119,225.27888,226.37,226.91336,1.3058466,1.3377287,1.292,1.327099
1270,2.2921972,2.2096174,1.96,1.9941255,7.66875,7.6545763,7.63,7.6007648,225.55603,225.27876,226.37,226.91331,1.2997301,1.3377275,1.293,1.3270977
1271,2.296891,2.2096176,1.95,1.9941258,7.6665,7.654578,7.63,7.6007643,225.65294,225.2789,226.62,226.91344,1.2905754,1.3377298,1.292,1.3270992
1272,2.297209,2.2096176,1.9548279,1.9941252,7.66425,7.6545773,7.63075,7.600765,225.56502,225.27881,226.38103,226.91336,1.2881501,1.337728,1.2918733,1.3270981
1273,2.29,2.2096174,1.9526176,1.9941262,7.66,7.654577,7.6315,7.6007648,225.89,225.27876,226.40765,226.91336,1.286,1.3377275,1.2953739,1.3270978
1274,2.3,2.2096174,1.9413346,1.9941244,7.67,7.6545773,7.63225,7.600765,225.4,225.27878,226.5982,226.91338,1.303,1.3377278,1.2908273,1.3270991
1275,2.3,2.2096171,1.9590311,1.9941249,7.67,7.6545787,7.633,7.6007648,224.66,225.27893,226.56837,226.91338,1.297,1.3377295,1.2989962,1.3270988
1276,2.3,2.2096164,1.9516009,1.9941272,7.68,7.6545763,7.63375,7.600764,224.91,225.2788,226.63078,226.91338,1.303,1.3377296,1.2987404,1.3270963
1277,2.31,2.2096167,1.9621078,1.9941256,7.68,7.6545773,7.6345,7.6007648,225.15,225.27882,226.89174,226.91336,1.298,1.3377293,1.2917106,1.3270972
1278,2.3131146,2.2096176,1.9494102,1.9941245,7.687638,7.654578,7.63525,7.600765,225.76338,225.27884,226.51045,226.91344,1.3004792,1.3377286,1.3003694,1.3270999
1279,2.301714,2.209618,1.96,1.9941232,7.6842346,7.65458,7.64,7.6007657,224.49709,225.27893,227.11,226.91347,1.3016837,1.3377292,1.303,1.3271013
1280,2.2984293,2.2096171,1.94,1.9941225,7.6810265,7.6545787,7.63,7.6007657,225.28113,225.27892,226.37,226.91338,1.2917466,1.3377295,1.292,1.3270997
1281,2.3034198,2.2096174,1.94,1.9941226,7.6812196,7.654579,7.63,7.600766,224.91992,225.27896,226.86,226.91339,1.302559,1.3377297,1.291,1.3270998
1282,2.2931426,2.2096174,1.95,1.9941235,7.684144,7.6545787,7.63,7.6007657,225.31992,225.27881,226.37,226.91348,1.3022767,1.3377296,1.294,1.3270998
1283,2.2888339,2.2096179,1.95,1.9941224,7.676629,7.6545796,7.63,7.600766,224.7659,225.27887,226.37,226.91347,1.2995775,1.3377289,1.294,1.3271012
1284,2.2913282,2.2096171,1.955901,1.9941237,7.673438,7.6545796,7.63075,7.6007657,225.01976,225.27888,226.57953,226.91344,1.2953577,1.3377298,1.2916442,1.3271
1285,2.28,2.2096174,1.9423267,1.994123,7.68,7.6545787,7.6335,7.600766,225.64,225.2789,227.02226,226.91342,1.291,1.3377297,1.2962097,1.3270991
1286,2.3,2.2096176,1.9480318,1.9941235,7.68,7.65458,7.63625,7.600766,225.4,225.27896,226.7725,226.91347,1.299,1.3377303,1.294097,1.3271003
1287,2.29,2.2096179,1.9406126,1.9941225,7.68,7.654579,7.639,7.6007667,224.42,225.27881,227.17332,226.91351,1.305,1.3377292,1.2997633,1.3271003
1288,2.28,2.2096174,1.9600548,1.9941226,7.69,7.654579,7.64175,7.600766,224.91,225.27887,227.25803,226.91344,1.302,1.3377293,1.2913892,1.3271
1289,2.29,2.209618,1.9508208,1.9941218,7.69,7.6545806,7.6445,7.6007667,225.89,225.27888,227.77527,226.91353,1.304,1.3377299,1.2953519,1.3271015
1290,2.2921627,2.209618,1.9506748,1.9941219,7.692391,7.6545806,7.64725,7.6007667,225.77936,225.27887,228.19005,226.91354,1.3050677,1.3377302,1.3075393,1.3271022
1291,2.286995,2.209618,1.95,1.9941216,7.690176,7.6545806,7.65,7.600767,225.62534,225.27893,228.33,226.91354,1.3080542,1.3377304,1.309,1.3271018
1292,2.2663763,2.209618,1.94,1.9941219,7.6881638,7.6545815,7.65,7.600767,225.84521,225.27896,227.84,226.9136,1.3014563,1.3377316,1.292,1.327103
1293,2.2859485,2.2096179,1.93,1.9941214,7.685692,7.65458,7.65,7.600767,226.9611,225.27882,227.84,226.91351,1.3001881,1.3377296,1.299,1.3271015
1294,2.2811403,2.2096176,1.94,1.9941227,7.6947336,7.654579,7.65,7.600767,227.01453,225.27873,228.33,226.91353,1.2963432,1.3377292,1.292,1.3271011
1295,2.2723951,2.2096174,1.92,1.9941229,7.6888914,7.6545796,7.65,7.6007667,226.89346,225.27882,228.08,226.91347,1.3002264,1.3377297,1.294,1.3271009
1296,2.2896311,2.2096174,1.9218006,1.9941223,7.6915917,7.6545787,7.6475,7.600767,227.54376,225.2788,227.84787,226.91344,1.2995062,1.3377295,1.2915052,1.3270996
1297,2.29,2.2096176,1.9368564,1.994123,7.69,7.6545806,7.645,7.6007667,226.86,225.27887,227.82019,226.9135,1.29,1.3377306,1.2946795,1.3271011
1298,2.28,2.2096174,1.937502,1.9941231,7.69,7.65458,7.6425,7.6007667,226.13,225.27882,227.9083,226.91351,1.304,1.3377308,1.2959992,1.3271012
1299,2.31,2.2096176,1.9392421,1.9941233,7.69,7.6545806,7.64,7.600767,227.59,225.27885,227.73117,226.91348,1.303,1.33773,1.2957817,1.3271013
1300,2.31,2.2096183,1.9448109,1.9941214,7.68,7.654581,7.6375,7.6007676,226.13,225.27884,227.82674,226.91359,1.303,1.3377308,1.2979581,1.3271033
1301,2.31,2.209618,1.9466156,1.994123,7.68,7.654581,7.635,7.600767,225.64,225.2788,227.5566,226.91362,1.304,1.3377312,1.3023589,1.3271033
1302,2.3197653,2.209618,1.9555339,1.994123,7.6819267,7.6545806,7.6325,7.600767,225.9945,225.27881,227.56778,226.9136,1.3070934,1.3377318,1.3010365,1.3271017
1303,2.3049304,2.2096183,1.97,1.9941225,7.683356,7.6545806,7.63,7.6007676,225.74207,225.27884,227.59,226.91359,1.3022624,1.3377316,1.302,1.3271021
1304,2.2845464,2.2096183,1.94,1.9941229,7.6846128,7.654582,7.63,7.600767,225.75565,225.279,227.11,226.91359,1.2996998,1.337734,1.299,1.3271021
1305,2.2989411,2.209618,1.94,1.9941232,7.6888533,7.654582,7.63,7.600767,225.4562,225.27893,226.86,226.91356,1.3020672,1.3377322,1.298,1.3271027
1306,2.2928963,2.209618,1.94,1.9941247,7.6914444,7.6545815,7.63,7.6007667,225.21068,225.27888,226.62,226.91356,1.2973037,1.3377326,1.291,1.3271015
1307,2.2799103,2.2096179,1.94,1.9941227,7.6871533,7.65458,7.63,7.6007676,225.5156,225.27884,226.86,226.91348,1.2983233,1.3377315,1.289,1.3271011
1308,2.2887595,2.2096179,1.9376993,1.9941247,7.6900973,7.6545806,7.63125,7.6007667,224.85106,225.27881,226.47299,226.91353,1.2928683,1.3377323,1.2902514,1.327101
1309,2.27,2.2096179,1.9528742,1.9941247,7.69,7.654581,7.6325,7.6007667,225.64,225.27882,226.47456,226.91356,1.291,1.3377331,1.2904006,1.3271013
1310,2.28,2.2096186,1.9624826,1.9941236,7.69,7.654582,7.63375,7.6007676,225.15,225.2788,226.87733,226.91364,1.299,1.3377331,1.2941608,1.3271035
1311,2.3,2.2096188,1.9336836,1.9941231,7.69,7.6545815,7.635,7.6007676,225.4,225.27878,226.87453,226.91359,1.304,1.3377322,1.2968019,1.3271036
1312,2.29,2.2096188,1.9451104,1.9941235,7.68,7.6545815,7.63625,7.6007676,225.64,225.27875,226.94827,226.9136,1.298,1.3377323,1.2988535,1.3271039
1313,2.28,2.2096188,1.9469242,1.9941249,7.69,7.6545815,7.6375,7.600767,225.64,225.2788,226.99655,226.91368,1.308,1.3377345,1.2986797,1.3271029
1314,2.283886,2.2096188,1.9592861,1.9941233,7.6865,7.6545815,7.63875,7.600768,225.67007,225.27875,227.27078,226.9136,1.3039986,1.3377328,1.2992818,1.3271034
1315,2.2819529,2.2096193,1.97,1.9941235,7.687,7.6545815,7.64,7.6007676,225.82556,225.27881,227.59,226.91364,1.3046434,1.337734,1.304,1.327104
1316,2.2883956,2.2096183,1.94,1.9941245,7.6875,7.654581,7.64,7.6007667,225.22108,225.27884,226.62,226.91362,1.3011895,1.337736,1.292,1.3271022
1317,2.282179,2.209619,1.93,1.9941243,7.688,7.6545806,7.64,7.6007676,225.12671,225.27875,226.62,226.9136,1.2986513,1.3377335,1.295,1.3271025
1318,2.2962897,2.2096193,1.95,1.9941247,7.6885,7.654581,7.64,7.6007676,225.50461,225.27876,226.37,226.91365,1.2948971,1.3377349,1.289,1.3271027
1319,2.2753997,2.2096188,1.93,1.9941263,7.689,7.654581,7.64,7.6007667,225.3114,225.27872,226.62,226.91373,1.2967736,1.337736,1.287,1.3271027
1320,2.289292,2.2096188,1.9307216,1.9941267,7.6895,7.6545806,7.64025,7.6007667,225.76271,225.27867,226.35764,226.9137,1.2951173,1.3377349,1.2911127,1.3271025
1321,2.29,2.209625,1.9327279,1.9941251,7.69,7.654582,7.6405,7.6007705,225.64,225.27896,226.30782,226.9136,1.292,1.3377352,1.2919706,1.327102
1322,2.29,2.2096252,1.9377455,1.9941249,7.69,7.6545825,7.64075,7.6007705,224.91,225.27899,226.61433,226.91362,1.3,1.3377353,1.291924,1.3271021
1323,2.29,2.2096226,1.9408308,1.9941386,7.69,7.6545753,7.641,7.6007714,224.91,225.27841,226.56747,226.91383,1.305,1.3377532,1.2910098,1.3270867
1324,2.28,2.209626,1.9420673,1.9941382,7.69,7.654576,7.64125,7.600773,224.91,225.2786,226.50385,226.91367,1.306,1.3377516,1.2934523,1.3270886
1325,2.3,2.2096248,1.9411074,1.9941242,7.69,7.6545773,7.6415,7.6007757,225.15,225.27866,227.00787,226.91373,1.313,1.3377419,1.3027108,1.3270891
1326,2.2966821,2.2096212,1.948555,1.9941211,7.68875,7.6545787,7.64175,7.6007733,224.91415,225.27866,227.0198,226.91377,1.3111794,1.3377379,1.3026751,1.3270915
1327,2.2944908,2.209617,1.9483004,1.9941196,7.6875,7.6545815,7.64,7.600769,224.93428,225.27873,226.86,226.91388,1.3098155,1.3377336,1.309,1.3270981
1328,2.2947204,2.2096171,1.95,1.9941194,7.68625,7.654581,7.64,7.6007695,225.38745,225.27863,226.86,226.91393,1.3088282,1.3377324,1.294,1.3270988
1329,2.2887006,2.2096167,1.95,1.9941193,7.685,7.6545806,7.64,7.6007695,225.47737,225.27869,226.62,226.91383,1.3016187,1.3377328,1.297,1.3270974
1330,2.2857544,2.2096167,1.94,1.9941212,7.68375,7.6545806,7.63,7.6007686,225.46417,225.2786,226.13,226.91399,1.3003808,1.3377333,1.291,1.3270983
1331,2.2961633,2.209616,1.94,1.9941216,7.6825,7.65458,7.63,7.6007686,225.17296,225.27864,226.13,226.91391,1.2950488,1.3377337,1.286,1.3270968
1332,2.296649,2.2096183,1.940105,1.9941118,7.68125,7.6545854,7.63125,7.6007714,225.516,225.27888,226.16798,226.9139,1.2937124,1.3377318,1.2857217,1.3271059
1333,2.29,2.2096186,1.9445273,1.994112,7.68,7.6545863,7.6325,7.6007714,225.89,225.27892,226.33728,226.91394,1.289,1.3377327,1.2900075,1.3271066
1334,2.29,2.2096183,1.9413242,1.9941115,7.68,7.6545854,7.63375,7.6007714,225.15,225.27884,226.26268,226.91388,1.299,1.3377311,1.295046,1.3271065
1335,2.29,2.2096183,1.9536823,1.9941114,7.69,7.6545854,7.635,7.6007714,225.15,225.27887,226.65257,226.91391,1.305,1.3377322,1.2920544,1.327106
1336,2.3,2.2096186,1.9470861,1.9941114,7.68,7.6545854,7.63625,7.600772,225.15,225.27888,226.65007,226.91391,1.307,1.3377322,1.2913272,1.3271056
1337,2.29,2.2096188,1.9560245,1.9941111,7.69,7.654586,7.6375,7.600772,224.91,225.2789,226.60199,226.91393,1.304,1.337732,1.296569,1.3271067
1338,2.2925136,2.2096186,1.9560233,1.9941121,7.68262,7.6545844,7.63875,7.6007714,225.06427,225.27885,226.86383,226.91393,1.3066505,1.3377324,1.2998393,1.3271046
1339,2.2967303,2.2096188,1.96,1.9941112,7.691177,7.6545854,7.64,7.600772,225.01442,225.27892,227.11,226.91397,1.3063657,1.3377333,1.303,1.3271062
1340,2.2868464,2.2096188,1.95,1.9941108,7.6907406,7.654585,7.64,7.6007724,225.28679,225.27887,226.37,226.91394,1.304843,1.3377322,1.304,1.327106
1341,2.291264,2.2096186,1.95,1.994112,7.6811776,7.6545844,7.64,7.600772,225.11618,225.27887,226.37,226.91399,1.3025647,1.3377334,1.287,1.3271052
1342,2.2830899,2.2096188,1.93,1.9941119,7.6943226,7.6545854,7.64,7.600772,225.1425,225.27892,226.37,226.914,1.2981193,1.3377335,1.296,1.3271054
1343,2.2895374,2.2096195,1.94,1.994108,7.687089,7.6545863,7.64,7.6007733,225.38509,225.27898,226.13,226.91394,1.3008648,1.3377327,1.291,1.3271084
1344,2.2878668,2.20962,1.9366629,1.9941078,7.690917,7.6545873,7.64125,7.6007733,225.39091,225.27905,226.43823,226.91396,1.2991146,1.337733,1.2958738,1.3271087
1345,2.29,2.2096202,1.9419541,1.9941078,7.69,7.6545877,7.6425,7.6007733,225.4,225.27907,226.97551,226.91399,1.295,1.3377329,1.2968434,1.3271098
1346,2.28,2.2096202,1.9423841,1.9941074,7.69,7.654587,7.64375,7.600774,225.15,225.27902,226.86337,226.91394,1.298,1.3377326,1.2967502,1.3271085
1347,2.29,2.2096198,1.9373717,1.9941086,7.69,7.6545873,7.645,7.600773,224.91,225.27908,226.80333,226.91391,1.305,1.3377331,1.2997984,1.3271083
1348,2.3,2.2096205,1.9348934,1.9941078,7.69,7.654586,7.64625,7.600774,224.42,225.27893,227.42232,226.914,1.306,1.3377317,1.3025973,1.3271087
1349,2.29,2.2096205,1.9389434,1.9941083,7.7,7.654587,7.6475,7.600774,224.91,225.27908,227.52849,226.914,1.306,1.3377336,1.3017737,1.3271084
1350,2.294334,2.2096202,1.9425677,1.9941076,7.6965,7.654586,7.64875,7.600774,224.98723,225.279,227.58679,226.91396,1.309788,1.3377326,1.3019052,1.3271081
1351,2.2932572,2.2096207,1.94,1.9941078,7.697,7.654587,7.65,7.600774,224.90366,225.2791,228.08,226.914,1.2995089,1.3377335,1.308,1.3271089
1352,2.2948709,2.2096202,1.94,1.9941088,7.6975,7.654585,7.65,7.600774,225.63326,225.27898,227.35,226.91394,1.3031875,1.3377322,1.299,1.3271071
1353,2.2735963,2.2096212,1.93,1.9941051,7.698,7.654587,7.65,7.6007752,225.71187,225.27911,227.59,226.9139,1.3023412,1.337732,1.296,1.3271097
1354,2.2882113,2.2096217,1.93,1.9941044,7.6985,7.654588,7.65,7.6007752,225.52452,225.27924,227.84,226.91397,1.3007096,1.3377328,1.294,1.3271118
1355,2.280636,2.209621,1.92,1.9941045,7.699,7.654587,7.65,7.6007752,225.8426,225.27908,227.35,226.91391,1.2911505,1.3377311,1.288,1.3271108
1356,2.2780058,2.209621,1.9290265,1.9941051,7.6995,7.6545887,7.64875,7.600775,226.11005,225.27928,227.55363,226.91394,1.2969027,1.337733,1.2869482,1.3271114
1357,2.28,2.2096214,1.9311235,1.994105,7.7,7.654588,7.6475,7.600775,226.62,225.27916,227.54103,226.914,1.289,1.337732,1.2902373,1.3271118
1358,2.28,2.209622,1.9390808,1.9941044,7.7,7.6545887,7.64625,7.6007752,225.89,225.2792,227.67047,226.914,1.299,1.3377316,1.2909743,1.3271123
1359,2.29,2.2096217,1.9425884,1.9941046,7.7,7.654588,7.645,7.6007752,225.64,225.27917,227.60005,226.91403,1.309,1.3377326,1.297777,1.327112
1360,2.31,2.2096217,1.9513141,1.9941057,7.7,7.6545887,7.64375,7.600775,226.37,225.27917,227.6249,226.91406,1.31,1.337733,1.2980684,1.3271116
1361,2.31,2.2096217,1.9610503,1.9941056,7.7,7.6545877,7.6425,7.6007752,225.89,225.27911,227.5746,226.91405,1.313,1.3377323,1.2999651,1.3271115
1362,2.3086154,2.209622,1.9663402,1.994105,7.69925,7.6545873,7.64125,7.6007757,225.84277,225.27917,227.70009,226.91403,1.3128111,1.3377327,1.2991936,1.3271105
1363,2.2990754,2.2096214,1.98,1.9941046,7.6985,7.6545873,7.64,7.6007752,225.66539,225.27919,228.33,226.91396,1.3126744,1.337733,1.301,1.32711
1364,2.2984695,2.2096226,1.95,1.9941024,7.69775,7.6545887,7.64,7.6007767,225.6292,225.27917,226.62,226.91399,1.3070418,1.3377314,1.302,1.3271132
1365,2.2950206,2.2096226,1.94,1.9941022,7.697,7.6545887,7.64,7.6007767,225.559,225.27922,226.37,226.914,1.3034745,1.3377321,1.294,1.3271133
1366,2.2882047,2.2096226,1.94,1.9941024,7.69625,7.6545887,7.64,7.6007767,225.03223,225.2792,226.13,226.91405,1.3006325,1.3377329,1.284,1.3271133
1367,2.2928247,2.2096226,1.93,1.9941016,7.6955,7.6545887,7.64,7.6007767,225.57622,225.2792,226.62,226.91402,1.2948722,1.3377322,1.287,1.3271136
1368,2.2776465,2.2096229,1.9200578,1.9941019,7.69475,7.6545887,7.64,7.600777,225.57018,225.27927,225.98587,226.91405,1.2941594,1.3377333,1.2878354,1.3271127
1369,2.28,2.209623,1.9195075,1.9941019,7.69,7.654589,7.64,7.600777,225.4,225.27928,226.76152,226.91406,1.291,1.3377336,1.291314,1.3271133
1370,2.28,2.2096226,1.941157,1.994103,7.7,7.654588,7.64,7.6007767,224.91,225.27922,225.72787,226.9141,1.294,1.3377337,1.2934905,1.3271124
1371,2.29,2.2096229,1.9368207,1.9941026,7.7,7.654588,7.64,7.6007767,224.91,225.27919,226.5574,226.91406,1.302,1.3377328,1.2916657,1.3271128
1372,2.3,2.2096226,1.9490172,1.9941026,7.7,7.654588,7.64,7.6007767,224.66,225.27917,226.35612,226.9141,1.306,1.3377334,1.2944583,1.3271129
1373,2.31,2.2096226,1.9479392,1.9941038,7.7,7.6545873,7.64,7.6007767,224.91,225.27913,226.86566,226.9141,1.311,1.3377334,1.299769,1.3271116
1374,2.3034856,2.209623,1.9598094,1.9941019,7.703,7.6545897,7.64,7.600777,224.80934,225.27937,226.39392,226.91406,1.3079573,1.3377349,1.3093987,1.3271137
1375,2.3005047,2.2096233,1.96,1.9941018,7.704,7.6545897,7.64,7.600777,224.88326,225.27927,227.35,226.91412,1.3055736,1.3377342,1.312,1.3271141
1376,2.29728,2.2096233,1.94,1.9941016,7.705,7.654589,7.64,7.6007776,224.67784,225.27927,226.13,226.91412,1.3037205,1.3377342,1.295,1.3271143
1377,2.294123,2.2096236,1.93,1.9941001,7.706,7.6545887,7.64,7.6007786,224.77278,225.27922,226.13,226.91405,1.3008587,1.3377329,1.292,1.3271142
1378,2.2833548,2.2096236,1.94,1.9941014,7.707,7.654589,7.64,7.6007776,224.64766,225.27925,226.13,226.91414,1.2987276,1.3377342,1.288,1.3271141
1379,2.2900703,2.2096236,1.92,1.9941015,7.708,7.6545887,7.64,7.6007776,224.76543,225.27916,226.13,226.91412,1.2939239,1.3377335,1.292,1.3271139
1380,2.2834594,2.2096238,1.9208491,1.9941015,7.709,7.6545897,7.64125,7.6007776,224.98372,225.2793,225.76807,226.9142,1.2952365,1.3377354,1.2826843,1.3271142
1381,2.28,2.2096238,1.923957,1.9941013,7.71,7.654588,7.6425,7.600778,225.15,225.27914,226.66696,226.91425,1.288,1.3377346,1.2897004,1.3271145
