DO-PPL1_true,DO-PPL1_pred,DO-PPL2_true,DO-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred
8.294727,8.260899,8.299431,8.279307,1.297918,1.309440,1.295717,1.297464,1.208164,1.218930,1.208973,1.218083
8.294998,8.261666,8.292106,8.280179,1.298619,1.309450,1.297620,1.297438,1.207067,1.218963,1.212365,1.218089
8.295470,8.261572,8.314026,8.280066,1.302069,1.309569,1.300899,1.297528,1.203912,1.219003,1.214486,1.218119
8.290000,8.263255,8.323859,8.281900,1.297077,1.309894,1.303041,1.297886,1.203503,1.219227,1.214687,1.218317
8.290000,8.265882,8.323003,8.284755,1.297000,1.310040,1.305633,1.298036,1.205600,1.219425,1.211863,1.218492
8.300000,8.268698,8.318428,8.287656,1.306000,1.310697,1.301305,1.298521,1.203000,1.219837,1.213809,1.218829
8.290000,8.269454,8.310000,8.288478,1.298000,1.310939,1.305102,1.298769,1.205900,1.219972,1.217761,1.218936
8.290000,8.272525,8.340000,8.291757,1.307000,1.311606,1.308000,1.299566,1.206000,1.220436,1.208600,1.219395
8.300000,8.277326,8.390000,8.296910,1.308000,1.312317,1.300000,1.300060,1.210400,1.220964,1.217900,1.219804
8.303982,8.285096,8.380000,8.305094,1.306672,1.313511,1.301000,1.301153,1.208398,1.221888,1.208600,1.220636
8.310725,8.290408,8.370000,8.310720,1.306625,1.314300,1.302000,1.301710,1.209627,1.222473,1.211200,1.221111
8.321207,8.293814,8.350000,8.314348,1.303887,1.314721,1.292000,1.301862,1.206352,1.222795,1.211200,1.221326
8.331927,8.297221,8.372420,8.318022,1.305983,1.314921,1.296079,1.301821,1.211832,1.223019,1.210495,1.221445
8.335918,8.300323,8.347175,8.321225,1.298507,1.315328,1.297836,1.301761,1.212499,1.223289,1.208398,1.221573
8.345384,8.300127,8.352637,8.320906,1.300379,1.315227,1.294267,1.301343,1.210646,1.223198,1.206403,1.221412
8.350000,8.297873,8.355226,8.318550,1.300096,1.314575,1.295641,1.300402,1.212264,1.222745,1.210633,1.220908
8.340000,8.296297,8.336756,8.316654,1.295000,1.314715,1.303293,1.300097,1.206200,1.222686,1.211195,1.220746
8.350000,8.291481,8.318485,8.311424,1.299000,1.313740,1.301752,1.299156,1.216200,1.222034,1.207470,1.220178
8.350000,8.286210,8.310000,8.305613,1.302000,1.313232,1.303115,1.298434,1.216200,1.221525,1.206463,1.219651
8.330000,8.282000,8.310000,8.300664,1.304000,1.313541,1.304000,1.298181,1.219900,1.221407,1.211100,1.219439
8.320000,8.275846,8.320000,8.293936,1.302000,1.312602,1.300000,1.297158,1.210400,1.220712,1.201300,1.218834
8.322412,8.272412,8.300000,8.290559,1.302932,1.311869,1.291000,1.296789,1.216104,1.220234,1.208600,1.218461
8.312562,8.267839,8.290000,8.285936,1.299224,1.311208,1.303000,1.296587,1.215090,1.219737,1.205800,1.218068
8.303506,8.264153,8.290000,8.282364,1.299702,1.309616,1.286000,1.295105,1.214481,1.218809,1.212500,1.217203
8.305638,8.266469,8.276041,8.284707,1.296875,1.309977,1.293355,1.295735,1.214568,1.219124,1.211636,1.217616
8.292400,8.262866,8.300707,8.280949,1.295086,1.309527,1.293343,1.295409,1.214635,1.218737,1.207120,1.217327
8.286575,8.263617,8.300771,8.282038,1.293911,1.309834,1.296527,1.296373,1.212041,1.218955,1.207854,1.217683
8.280000,8.263969,8.289415,8.283071,1.288749,1.309018,1.290043,1.296381,1.212513,1.218662,1.205409,1.217610
8.280000,8.262584,8.303585,8.281579,1.288000,1.308975,1.294268,1.296405,1.212700,1.218571,1.206320,1.217554
8.290000,8.262430,8.306193,8.281285,1.299000,1.308975,1.294543,1.296182,1.209700,1.218555,1.205335,1.217503
8.290000,8.261669,8.290000,8.280704,1.299000,1.308991,1.303696,1.296467,1.209400,1.218517,1.204597,1.217484
8.290000,8.263424,8.290000,8.282838,1.297000,1.309370,1.298000,1.297137,1.207600,1.218784,1.207000,1.217728
8.290000,8.264265,8.310000,8.283803,1.301000,1.308899,1.299000,1.296469,1.207600,1.218585,1.212800,1.217480
8.290044,8.265685,8.300000,8.285209,1.300274,1.309691,1.289000,1.297573,1.207301,1.219067,1.202400,1.218006
8.289077,8.260948,8.290000,8.280502,1.297964,1.308712,1.290000,1.296914,1.206171,1.218426,1.210800,1.217457
8.291614,8.258894,8.280000,8.278216,1.294714,1.308409,1.291000,1.296630,1.206979,1.218207,1.212500,1.217257
8.281923,8.259507,8.284546,8.278692,1.294172,1.308450,1.290068,1.296671,1.207462,1.218266,1.210533,1.217349
8.280985,8.256755,8.283650,8.275729,1.290638,1.308371,1.289623,1.296416,1.207482,1.218065,1.212788,1.217118
8.280772,8.257833,8.310663,8.277117,1.292207,1.308687,1.295731,1.297060,1.207388,1.218307,1.215146,1.217445
8.280000,8.260823,8.315569,8.280347,1.294814,1.308673,1.289859,1.297105,1.207084,1.218482,1.212047,1.217617
8.270000,8.264033,8.297577,8.283381,1.283000,1.308977,1.292271,1.297058,1.208900,1.218784,1.213813,1.217886
8.290000,8.264194,8.317826,8.283305,1.299000,1.310002,1.298771,1.297521,1.203300,1.219168,1.212371,1.218071
8.300000,8.262590,8.290000,8.281584,1.301000,1.309928,1.297041,1.297600,1.210900,1.219053,1.217501,1.218006
8.300000,8.262624,8.300000,8.281332,1.308000,1.309983,1.302000,1.297110,1.214000,1.219020,1.212900,1.217804
8.300000,8.266089,8.300000,8.284595,1.308000,1.310673,1.294000,1.297198,1.208100,1.219465,1.212100,1.218106
8.286836,8.264758,8.280000,8.282901,1.314144,1.311470,1.292000,1.297860,1.210707,1.219755,1.211500,1.218363
8.281446,8.261763,8.270000,8.279480,1.303613,1.311376,1.293000,1.297764,1.206271,1.219594,1.209000,1.218255
8.290998,8.259203,8.260000,8.276894,1.302145,1.309705,1.292000,1.296171,1.208040,1.218759,1.205100,1.217527
8.279043,8.257278,8.272979,8.274664,1.305847,1.309672,1.291873,1.296134,1.213947,1.218661,1.206264,1.217429
8.271055,8.254125,8.286679,8.271531,1.299730,1.309030,1.295374,1.295713,1.210214,1.218207,1.206934,1.217052
8.250440,8.252491,8.283759,8.269928,1.290575,1.308426,1.290827,1.295626,1.207476,1.217922,1.207632,1.216983
8.250000,8.251461,8.284389,8.269033,1.288150,1.307679,1.298996,1.295164,1.207605,1.217565,1.207302,1.216766
8.260000,8.247614,8.280833,8.265144,1.286000,1.306484,1.298740,1.293913,1.205400,1.216839,1.205715,1.216119
8.280000,8.247745,8.285022,8.265050,1.303000,1.307144,1.291711,1.294658,1.212700,1.217159,1.207088,1.216496
8.280000,8.249222,8.280000,8.266430,1.297000,1.307976,1.300369,1.295691,1.207500,1.217629,1.206253,1.217012
8.280000,8.251987,8.300000,8.269586,1.303000,1.308362,1.303000,1.295866,1.206900,1.217894,1.208800,1.217092
8.280000,8.252402,8.320000,8.270171,1.298000,1.308558,1.292000,1.295214,1.212300,1.217877,1.207700,1.216727
8.284018,8.255215,8.310000,8.273322,1.300479,1.308762,1.291000,1.295270,1.215530,1.218079,1.204600,1.216816
8.287841,8.254169,8.300000,8.272493,1.301684,1.308979,1.294000,1.295725,1.210510,1.218102,1.213600,1.216784
8.287416,8.255091,8.300000,8.273579,1.291747,1.308323,1.294000,1.295154,1.206026,1.217886,1.211100,1.216594
8.287974,8.255819,8.315151,8.274638,1.302559,1.307910,1.291644,1.295336,1.219715,1.217827,1.213683,1.216664
8.289334,8.258026,8.309960,8.276882,1.302277,1.308476,1.296210,1.296092,1.211219,1.218247,1.215094,1.217127
8.290674,8.261555,8.326172,8.280595,1.299577,1.309149,1.294097,1.297217,1.213386,1.218793,1.214710,1.217754
8.290000,8.263450,8.316424,8.282667,1.295358,1.308907,1.299763,1.296721,1.211370,1.218772,1.216563,1.217714
8.290000,8.266597,8.311696,8.285798,1.291000,1.309534,1.291389,1.297106,1.211600,1.219208,1.216559,1.218158
8.300000,8.268593,8.318325,8.287468,1.299000,1.311173,1.295352,1.298491,1.215700,1.220017,1.213420,1.218891
8.300000,8.270452,8.310000,8.289105,1.305000,1.312596,1.307539,1.299739,1.208700,1.220718,1.219659,1.219508
8.290000,8.275345,8.320000,8.294176,1.302000,1.313744,1.309000,1.300805,1.216800,1.221461,1.216100,1.220178
8.300000,8.278478,8.340000,8.297338,1.304000,1.314146,1.292000,1.300678,1.207100,1.221748,1.218500,1.220316
8.302438,8.280046,8.340000,8.298892,1.305068,1.314117,1.299000,1.300081,1.205108,1.221747,1.217800,1.220193
8.307228,8.282553,8.330000,8.301594,1.308054,1.314102,1.292000,1.299951,1.212372,1.221853,1.212100,1.220266
8.310829,8.284745,8.330000,8.303891,1.301456,1.314187,1.294000,1.299788,1.212955,1.221972,1.212500,1.220308
8.306752,8.287108,8.323763,8.306406,1.300188,1.314562,1.291505,1.300069,1.208886,1.222240,1.213872,1.220511
8.319807,8.287766,8.337225,8.307202,1.296343,1.314384,1.294680,1.299881,1.212810,1.222183,1.209902,1.220432
8.323616,8.289492,8.343649,8.309131,1.300226,1.314365,1.295999,1.299967,1.214968,1.222278,1.210499,1.220525
8.320000,8.289524,8.328691,8.309281,1.299506,1.313970,1.295782,1.299522,1.212204,1.222086,1.211553,1.220325
8.320000,8.286563,8.315019,8.306163,1.290000,1.313420,1.297958,1.298934,1.214800,1.221680,1.207921,1.219913
8.330000,8.283311,8.308146,8.302608,1.304000,1.313369,1.302359,1.298680,1.209300,1.221462,1.206991,1.219650
8.330000,8.278441,8.300000,8.297346,1.303000,1.313316,1.301036,1.298502,1.215500,1.221161,1.206164,1.219317
8.330000,8.273782,8.310000,8.292514,1.303000,1.312627,1.302000,1.297829,1.213300,1.220613,1.210300,1.218785
8.320000,8.270219,8.340000,8.288670,1.304000,1.311973,1.299000,1.296845,1.212200,1.220102,1.206900,1.218236
8.318621,8.267746,8.320000,8.286114,1.307093,1.311153,1.298000,1.295925,1.213596,1.219599,1.205600,1.217759
8.312997,8.265697,8.300000,8.283964,1.302262,1.310548,1.291000,1.295360,1.210711,1.219237,1.209500,1.217454
8.314067,8.264364,8.290000,8.282717,1.299700,1.310021,1.289000,1.295092,1.211636,1.218961,1.213700,1.217263
8.304416,8.263163,8.304651,8.281500,1.302067,1.309993,1.290251,1.295352,1.208050,1.218930,1.212501,1.217311
8.300413,8.262745,8.305432,8.281220,1.297304,1.309986,1.290401,1.295835,1.208627,1.218958,1.209187,1.217462
8.295887,8.263459,8.305258,8.282189,1.298323,1.309965,1.294161,1.296169,1.207236,1.219016,1.209982,1.217586
8.290000,8.262878,8.308116,8.281742,1.292868,1.309691,1.296802,1.296074,1.205326,1.218871,1.217860,1.217490
8.290000,8.263865,8.298173,8.282939,1.291000,1.309664,1.298854,1.296157,1.207400,1.218907,1.208031,1.217540
8.300000,8.264232,8.305037,8.283221,1.299000,1.310656,1.298680,1.297102,1.205600,1.219348,1.204577,1.217920
8.300000,8.263029,8.300000,8.282016,1.304000,1.311110,1.299282,1.297512,1.203400,1.219451,1.207620,1.217959
8.300000,8.264040,8.300000,8.283179,1.298000,1.311583,1.304000,1.297875,1.202000,1.219666,1.208100,1.218086
8.300000,8.264151,8.300000,8.283378,1.308000,1.311113,1.292000,1.296843,1.204000,1.219369,1.199600,1.217638
8.300647,8.262325,8.290000,8.281457,1.303999,1.310542,1.295000,1.295874,1.204620,1.218962,1.211200,1.217148
8.293905,8.261297,8.290000,8.280352,1.304643,1.310285,1.289000,1.295612,1.204477,1.218800,1.204700,1.217006
8.285371,8.259232,8.280000,8.278223,1.301190,1.309791,1.287000,1.295049,1.206156,1.218454,1.209200,1.216669
8.278008,8.258224,8.282213,8.277178,1.298651,1.309622,1.291113,1.294996,1.202451,1.218347,1.202563,1.216603
8.278939,8.256641,8.295363,8.275515,1.294897,1.309637,1.291971,1.295236,1.206856,1.218305,1.205921,1.216616
8.276853,8.258029,8.299689,8.277172,1.296774,1.309510,1.291924,1.295341,1.206750,1.218348,1.204588,1.216702
8.280000,8.259070,8.302105,8.278420,1.295117,1.309600,1.291010,1.295753,1.206869,1.218482,1.202867,1.216901
8.270000,8.258955,8.312977,8.278253,1.292000,1.309635,1.293452,1.295760,1.204600,1.218492,1.207400,1.216900
8.290000,8.260764,8.313867,8.279964,1.300000,1.310776,1.302711,1.296920,1.213800,1.219108,1.201691,1.217481
8.300000,8.261750,8.300000,8.280841,1.305000,1.311763,1.302675,1.297687,1.209700,1.219574,1.201995,1.217850
8.300000,8.264062,8.310000,8.283158,1.306000,1.312580,1.309000,1.298363,1.214200,1.220042,1.200000,1.218248
8.310000,8.264732,8.330000,8.283724,1.313000,1.312676,1.294000,1.297829,1.207800,1.220042,1.206700,1.218090
8.302269,8.265632,8.320000,8.284470,1.311179,1.312903,1.297000,1.297655,1.212768,1.220151,1.209900,1.218110
8.300274,8.264522,8.290000,8.283216,1.309816,1.312498,1.291000,1.297041,1.210489,1.219900,1.208300,1.217856
8.294394,8.260404,8.280000,8.278729,1.308828,1.311678,1.286000,1.296035,1.213485,1.219312,1.209000,1.217298
8.301230,8.257826,8.298862,8.275984,1.301619,1.311211,1.285722,1.295600,1.206958,1.218987,1.211275,1.217016
8.286695,8.256620,8.295139,8.274812,1.300381,1.310801,1.290007,1.295383,1.207988,1.218763,1.207477,1.216845
8.277366,8.255484,8.302518,8.273708,1.295049,1.311177,1.295046,1.296154,1.209418,1.218931,1.213946,1.217075
8.270000,8.253690,8.295569,8.272038,1.293712,1.310935,1.292054,1.296321,1.205743,1.218767,1.212917,1.216974
8.280000,8.253068,8.303232,8.271279,1.289000,1.310644,1.291327,1.295997,1.213900,1.218614,1.217654,1.216819
8.300000,8.256541,8.298974,8.274271,1.299000,1.312391,1.296569,1.297044,1.203400,1.219522,1.215240,1.217541
8.300000,8.253750,8.300000,8.270921,1.305000,1.313128,1.299839,1.297409,1.217700,1.219684,1.211062,1.217625
8.300000,8.256896,8.300000,8.274122,1.307000,1.313744,1.303000,1.297665,1.208900,1.220088,1.209400,1.217944
8.300000,8.259360,8.310000,8.276799,1.304000,1.314175,1.304000,1.297976,1.212600,1.220358,1.213300,1.218132
8.298553,8.259192,8.300000,8.276793,1.306651,1.313355,1.287000,1.296932,1.209932,1.219913,1.216800,1.217648
8.304209,8.261013,8.290000,8.278620,1.306366,1.312812,1.296000,1.296142,1.213396,1.219730,1.207800,1.217457
8.299109,8.259542,8.290000,8.277267,1.304843,1.311607,1.291000,1.294951,1.206555,1.219107,1.211600,1.216925
8.296259,8.257466,8.300024,8.275279,1.302565,1.311409,1.295874,1.295413,1.210092,1.218964,1.210473,1.216984
8.282068,8.258483,8.286871,8.277163,1.298119,1.310920,1.296843,1.296178,1.206604,1.218896,1.212471,1.217185
8.283957,8.257995,8.303285,8.277242,1.300865,1.310547,1.296750,1.296994,1.207877,1.218818,1.211496,1.217395
8.280000,8.260866,8.308892,8.280183,1.299115,1.311425,1.299798,1.298331,1.204347,1.219440,1.214877,1.218116
8.280000,8.262383,8.304604,8.281778,1.295000,1.311410,1.302597,1.298332,1.205500,1.219524,1.209799,1.218193
8.290000,8.263579,8.309440,8.283058,1.298000,1.312530,1.301774,1.299589,1.207400,1.220018,1.211762,1.218592
8.300000,8.266422,8.300000,8.286063,1.305000,1.313517,1.301905,1.300422,1.212500,1.220486,1.207393,1.218967
8.300000,8.270169,8.310000,8.289635,1.306000,1.315154,1.308000,1.301325,1.217000,1.221266,1.210400,1.219457
8.290000,8.271040,8.340000,8.290209,1.306000,1.316073,1.299000,1.301932,1.213300,1.221700,1.206800,1.219814
8.297492,8.269639,8.340000,8.288489,1.309788,1.315715,1.296000,1.300882,1.214267,1.221413,1.213200,1.219391
8.299381,8.273904,8.320000,8.292769,1.299509,1.315459,1.294000,1.300288,1.216298,1.221623,1.213100,1.219560
8.305079,8.272358,8.320000,8.291076,1.303187,1.314267,1.288000,1.298590,1.210680,1.221022,1.210600,1.218888
8.302356,8.273557,8.322115,8.292624,1.302341,1.313630,1.286948,1.298027,1.213444,1.220820,1.213012,1.218749
8.299047,8.277295,8.335524,8.297009,1.300710,1.313825,1.290237,1.298857,1.210858,1.221198,1.207217,1.219226
8.312992,8.281396,8.345995,8.301495,1.291150,1.313938,1.290974,1.299582,1.207595,1.221569,1.208521,1.219756
8.310000,8.284073,8.345705,8.304453,1.296903,1.313569,1.297777,1.298987,1.208819,1.221505,1.212556,1.219605
8.310000,8.284878,8.331630,8.305617,1.289000,1.313528,1.298068,1.299207,1.207300,1.221507,1.204360,1.219609
8.310000,8.280924,8.314630,8.301325,1.299000,1.313266,1.299965,1.298756,1.218600,1.221123,1.208636,1.219151
8.320000,8.277628,8.310000,8.297379,1.309000,1.313676,1.299194,1.298516,1.208500,1.221034,1.207758,1.218872
8.320000,8.275661,8.310000,8.295055,1.310000,1.314094,1.301000,1.298509,1.217600,1.221055,1.215700,1.218767
8.330000,8.271930,8.360000,8.290349,1.313000,1.315243,1.302000,1.299017,1.221200,1.221339,1.207800,1.218924
8.321972,8.271513,8.330000,8.289509,1.312811,1.315124,1.294000,1.298473,1.214296,1.221265,1.206300,1.218816
8.313848,8.269338,8.310000,8.287079,1.312674,1.313367,1.284000,1.296400,1.217042,1.220396,1.205200,1.218008
8.306932,8.265722,8.290000,8.283279,1.307042,1.312144,1.287000,1.295026,1.215532,1.219661,1.212300,1.217295
8.299232,8.259599,8.305294,8.277231,1.303475,1.310346,1.287835,1.294119,1.216069,1.218670,1.205200,1.216667
8.294968,8.258844,8.313116,8.276676,1.300632,1.309801,1.291314,1.294626,1.217192,1.218534,1.209051,1.216853
8.286704,8.257576,8.311920,8.275658,1.294872,1.309289,1.293491,1.295167,1.213169,1.218361,1.211259,1.217009
8.290000,8.258121,8.307935,8.276414,1.294159,1.308766,1.291666,1.295374,1.211574,1.218267,1.205055,1.217200
8.280000,8.258759,8.322666,8.277207,1.291000,1.308721,1.294458,1.295664,1.209600,1.218323,1.205332,1.217340
8.290000,8.261113,8.313260,8.279696,1.294000,1.309705,1.299769,1.296718,1.205200,1.218890,1.206771,1.217843
8.300000,8.258162,8.310000,8.276724,1.302000,1.310578,1.309399,1.297066,1.216300,1.218996,1.207860,1.217628
8.310000,8.262223,8.300000,8.280839,1.306000,1.313004,1.312000,1.298686,1.208600,1.220138,1.208400,1.218351
8.310000,8.261447,8.300000,8.280124,1.311000,1.313514,1.295000,1.298722,1.213400,1.220206,1.205500,1.218182
8.296077,8.258155,8.290000,8.276585,1.307957,1.312931,1.292000,1.297468,1.208066,1.219654,1.198900,1.217475
8.288612,8.253920,8.270000,8.272475,1.305574,1.310399,1.288000,1.294517,1.212153,1.218233,1.202600,1.216030
8.284629,8.247342,8.270000,8.265772,1.303720,1.307986,1.292000,1.292105,1.210353,1.216838,1.205000,1.214753
8.276924,8.246504,8.281048,8.264949,1.300859,1.307364,1.282684,1.291880,1.210936,1.216615,1.205142,1.214670
8.274853,8.248170,8.280204,8.266782,1.298728,1.307800,1.289700,1.292860,1.205432,1.217012,1.198244,1.215167
8.269299,8.247786,8.292893,8.266576,1.293924,1.307306,1.302556,1.292698,1.205504,1.216831,1.203532,1.215117
8.260000,8.250651,8.294990,8.269661,1.295236,1.307668,1.289913,1.293754,1.208592,1.217262,1.208290,1.215769
8.260000,8.253081,8.302583,8.272139,1.288000,1.308667,1.299699,1.295141,1.207900,1.217892,1.208957,1.216490
8.280000,8.255831,8.308768,8.274776,1.300000,1.310517,1.303636,1.297284,1.209000,1.218893,1.208937,1.217512
8.290000,8.259682,8.310000,8.278444,1.308000,1.312884,1.301862,1.299483,1.206200,1.220042,1.210599,1.218551
8.300000,8.264239,8.310000,8.282967,1.314000,1.314477,1.314000,1.300529,1.215500,1.220860,1.200800,1.219167
8.310000,8.266166,8.330000,8.284662,1.312000,1.315136,1.302000,1.300166,1.216400,1.221112,1.214500,1.219140
8.319980,8.267790,8.330000,8.286021,1.316255,1.315096,1.292000,1.298946,1.212691,1.221076,1.208900,1.218831
8.315622,8.268205,8.320000,8.286277,1.312349,1.314370,1.285000,1.297524,1.214839,1.220757,1.207600,1.218391
8.314162,8.268321,8.320000,8.286408,1.307413,1.313615,1.290000,1.296390,1.210214,1.220428,1.211100,1.218002
8.315895,8.268583,8.321045,8.286879,1.306201,1.313149,1.285070,1.296268,1.207771,1.220283,1.219857,1.217961
8.317370,8.270194,8.307545,8.288735,1.301302,1.313227,1.290997,1.297030,1.210905,1.220507,1.211256,1.218355
8.318773,8.270648,8.321986,8.289446,1.295126,1.312947,1.291797,1.297367,1.208123,1.220483,1.214795,1.218483
8.320000,8.270942,8.294782,8.290044,1.297250,1.312735,1.303046,1.297959,1.204671,1.220504,1.214341,1.218696
8.320000,8.268308,8.313238,8.287390,1.290000,1.312323,1.294843,1.297997,1.202600,1.220236,1.214287,1.218540
8.320000,8.268207,8.300551,8.287295,1.299000,1.313105,1.301440,1.298937,1.208900,1.220581,1.214430,1.218870
8.310000,8.264692,8.290000,8.283211,1.307000,1.314202,1.307411,1.299701,1.216400,1.220780,1.216508,1.218962
8.300000,8.263985,8.290000,8.282179,1.310000,1.315321,1.315000,1.300637,1.210100,1.221158,1.214800,1.219266
8.300000,8.260551,8.290000,8.278337,1.313000,1.314858,1.302000,1.299315,1.209200,1.220683,1.218500,1.218594
8.289056,8.256765,8.280000,8.273990,1.312749,1.313979,1.294000,1.297469,1.213381,1.220047,1.209800,1.217798
8.282783,8.251797,8.260000,8.268688,1.312663,1.312421,1.288000,1.295372,1.213626,1.219080,1.216600,1.216794
8.278911,8.248127,8.250000,8.264946,1.308341,1.311415,1.290000,1.294621,1.212342,1.218490,1.204400,1.216328
8.272317,8.244452,8.286283,8.261543,1.301843,1.310169,1.284353,1.294063,1.213370,1.217815,1.205996,1.215844
8.264312,8.246310,8.260339,8.263941,1.295671,1.309786,1.289697,1.294379,1.213044,1.217825,1.208994,1.215994
8.252335,8.245995,8.284386,8.264050,1.295086,1.309375,1.292104,1.295061,1.213245,1.217760,1.207080,1.216189
8.250000,8.246760,8.281166,8.265290,1.293012,1.309523,1.287379,1.296076,1.213752,1.217952,1.209928,1.216532
8.250000,8.248571,8.279304,8.267449,1.286000,1.309779,1.297505,1.296862,1.214200,1.218212,1.212641,1.216886
8.260000,8.250557,8.294077,8.269349,1.301000,1.311498,1.294841,1.298765,1.211000,1.219073,1.206218,1.217722
8.260000,8.253148,8.303141,8.271852,1.308000,1.313683,1.300869,1.300559,1.213300,1.219975,1.207213,1.218414
8.270000,8.257405,8.280000,8.276100,1.305000,1.315432,1.301240,1.301715,1.212200,1.220784,1.210066,1.218976
8.280000,8.259906,8.330000,8.278530,1.313000,1.315886,1.304000,1.301153,1.211300,1.220978,1.207800,1.218907
8.282355,8.264610,8.350000,8.283297,1.314525,1.316094,1.294000,1.300213,1.211583,1.221219,1.208700,1.218853
8.290045,8.268595,8.340000,8.287460,1.310733,1.315903,1.289000,1.299468,1.211570,1.221317,1.215400,1.218824
8.296734,8.272866,8.340000,8.291956,1.314392,1.315987,1.289000,1.299500,1.212801,1.221633,1.207900,1.219149
8.296269,8.275790,8.330000,8.295166,1.311784,1.315712,1.286000,1.299147,1.213806,1.221697,1.214900,1.219181
8.307234,8.278165,8.350144,8.297744,1.311897,1.315795,1.290674,1.299661,1.211829,1.221953,1.211315,1.219548
8.314198,8.281165,8.331721,8.301040,1.312896,1.315927,1.288696,1.300258,1.212413,1.222248,1.210548,1.219958
8.318001,8.279345,8.321140,8.299166,1.309423,1.316456,1.296120,1.301351,1.212466,1.222414,1.208768,1.220230
8.320000,8.275419,8.327070,8.295089,1.312018,1.316076,1.290107,1.301314,1.212898,1.222072,1.218413,1.219972
8.320000,8.274190,8.308393,8.293341,1.307000,1.316644,1.297845,1.301460,1.212000,1.222219,1.209132,1.220002
8.320000,8.271843,8.317648,8.289877,1.313000,1.318397,1.299131,1.302036,1.213700,1.222687,1.209581,1.220151
8.310000,8.267693,8.290000,8.284038,1.316000,1.319602,1.301659,1.301790,1.217400,1.222832,1.209901,1.219898
8.310000,8.265086,8.300000,8.280420,1.315000,1.319528,1.306000,1.300574,1.214000,1.222598,1.209000,1.219410
8.300000,8.260676,8.280000,8.275667,1.319000,1.318683,1.292000,1.299331,1.209600,1.221979,1.212800,1.218724
8.301745,8.253382,8.260000,8.268305,1.316943,1.316348,1.288000,1.296958,1.215441,1.220609,1.203300,1.217470
8.286544,8.249022,8.240000,8.263968,1.318164,1.314659,1.288000,1.295490,1.215468,1.219671,1.209000,1.216681
8.278445,8.242392,8.240000,8.257463,1.315922,1.312762,1.281000,1.293965,1.208593,1.218506,1.203700,1.215750
8.275496,8.235207,8.251021,8.250935,1.313688,1.311251,1.279009,1.293785,1.207635,1.217573,1.206728,1.215235
8.269706,8.232150,8.268720,8.249158,1.314881,1.309784,1.281300,1.294277,1.213866,1.216938,1.203381,1.215087
8.252102,8.231498,8.245989,8.249090,1.310186,1.309306,1.291013,1.294980,1.211675,1.216805,1.200089,1.215236
8.240000,8.230009,8.272240,8.247536,1.312464,1.309619,1.288501,1.295691,1.207060,1.216859,1.211289,1.215368
8.260000,8.232401,8.284097,8.249925,1.310000,1.310652,1.292250,1.296899,1.205600,1.217425,1.203639,1.215933
8.260000,8.234650,8.289619,8.252345,1.310000,1.312218,1.296770,1.298536,1.212300,1.218078,1.204340,1.216473
8.270000,8.238997,8.280000,8.256983,1.308000,1.313576,1.301589,1.299577,1.214500,1.218732,1.202673,1.216952
8.270000,8.242821,8.300000,8.260741,1.317000,1.314742,1.305000,1.299949,1.211400,1.219319,1.207500,1.217276
8.270000,8.243444,8.290000,8.260932,1.315000,1.315391,1.293000,1.300158,1.212200,1.219638,1.214000,1.217525
8.272581,8.241250,8.280000,8.258408,1.310093,1.314752,1.290000,1.299094,1.214731,1.219240,1.202200,1.217099
8.268887,8.241008,8.270000,8.257930,1.315554,1.314211,1.293000,1.298091,1.210115,1.219028,1.206600,1.216810
8.271075,8.238466,8.270000,8.255493,1.313924,1.312514,1.290000,1.296265,1.211723,1.218223,1.210000,1.216013
8.268329,8.237178,8.281873,8.254626,1.308044,1.311482,1.292238,1.295895,1.214434,1.217834,1.208176,1.215832
8.265857,8.240666,8.284013,8.258763,1.308463,1.311618,1.296347,1.297203,1.215146,1.218286,1.208829,1.216527
8.268677,8.244122,8.282206,8.262455,1.308737,1.312257,1.293782,1.298863,1.215972,1.218942,1.201883,1.217446
8.260000,8.245414,8.285503,8.263824,1.308057,1.312518,1.297377,1.298880,1.214103,1.219051,1.209974,1.217459
8.270000,8.245939,8.285289,8.264421,1.304000,1.313371,1.298599,1.299997,1.212100,1.219382,1.206468,1.217788
8.280000,8.245827,8.300163,8.263885,1.310000,1.314604,1.299170,1.300762,1.214900,1.219738,1.212646,1.217952
8.290000,8.248078,8.300000,8.265703,1.316000,1.315975,1.301729,1.301205,1.212900,1.220308,1.209298,1.218238
8.290000,8.251266,8.300000,8.268411,1.321000,1.317255,1.307000,1.301312,1.213200,1.220885,1.212400,1.218454
8.300000,8.252862,8.290000,8.268498,1.316000,1.319396,1.302000,1.301916,1.216300,1.221742,1.209900,1.218833
8.301567,8.253407,8.280000,8.268309,1.312949,1.319128,1.293000,1.300871,1.216373,1.221700,1.210000,1.218688
8.302127,8.252851,8.280000,8.267392,1.315071,1.318016,1.287000,1.299216,1.214229,1.221227,1.218600,1.218189
8.294854,8.254324,8.280000,8.268858,1.323129,1.317641,1.290000,1.298772,1.216048,1.221213,1.210900,1.218187
8.294323,8.250514,8.282087,8.265766,1.313947,1.315434,1.286888,1.297609,1.214352,1.220218,1.209549,1.217624
8.294920,8.250448,8.285689,8.266381,1.314217,1.314648,1.290876,1.297849,1.214215,1.220028,1.213016,1.217764
