TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.326693,2.277217,1.953000,1.997029,1.324995,1.335829,1.305102,1.332017,1.214393,1.219028,1.217761,1.221998,7.682420,7.707169,7.637500,7.621451
2.329608,2.276142,1.960000,1.997748,1.318299,1.330374,1.308000,1.326893,1.209786,1.218181,1.208600,1.221340,7.679151,7.713737,7.640000,7.626301
2.328885,2.276625,1.940000,1.998253,1.319901,1.327490,1.300000,1.324553,1.206992,1.215936,1.217900,1.219414,7.675060,7.706741,7.640000,7.619001
2.326590,2.276876,1.940000,1.999064,1.321113,1.325969,1.301000,1.323171,1.213598,1.215380,1.208600,1.218942,7.678598,7.708591,7.640000,7.620667
2.326259,2.276121,1.920000,2.001022,1.318579,1.321172,1.302000,1.318891,1.207286,1.214500,1.211200,1.218227,7.678082,7.708521,7.640000,7.620725
2.328053,2.277045,1.940000,2.001003,1.321843,1.330775,1.292000,1.327965,1.207224,1.216701,1.211200,1.220070,7.684014,7.702934,7.640000,7.616326
2.326224,2.277209,1.932258,2.000325,1.319429,1.330729,1.296079,1.327441,1.208832,1.215911,1.210495,1.219280,7.680000,7.704112,7.638000,7.616584
2.320000,2.277303,1.938261,1.999076,1.320000,1.331178,1.297836,1.327401,1.204700,1.215897,1.208399,1.219175,7.670000,7.704976,7.636000,7.616785
2.330000,2.277090,1.954118,1.998665,1.313000,1.332452,1.294267,1.328281,1.211400,1.216962,1.206403,1.220009,7.670000,7.705537,7.634000,7.617211
2.340000,2.276485,1.972070,1.998292,1.313000,1.333264,1.295641,1.328905,1.214500,1.218185,1.210633,1.221032,7.670000,7.705915,7.632000,7.617496
2.330000,2.276720,1.952471,1.997897,1.315000,1.332109,1.303293,1.327932,1.204300,1.216843,1.211195,1.219853,7.670000,7.704627,7.630000,7.616231
2.340000,2.276774,1.969145,1.996797,1.314000,1.333683,1.301752,1.329269,1.209500,1.217851,1.207470,1.220739,7.670000,7.705711,7.628000,7.617312
2.332716,2.276658,1.971265,1.996816,1.312938,1.333106,1.303115,1.328729,1.210901,1.217497,1.206463,1.220400,7.665597,7.705197,7.626000,7.616797
2.336574,2.267773,1.990000,1.988343,1.315309,1.331486,1.304000,1.327193,1.210428,1.216924,1.211100,1.219908,7.665663,7.699608,7.620000,7.611624
2.339217,2.276077,1.950000,1.996648,1.312473,1.329320,1.300000,1.325284,1.210873,1.217110,1.201300,1.220147,7.672194,7.700552,7.630000,7.612664
2.322579,2.266650,1.960000,1.989423,1.313175,1.326438,1.291000,1.322964,1.206176,1.216048,1.208600,1.219296,7.669553,7.700484,7.630000,7.612933
2.333381,2.266675,1.940000,1.990333,1.309241,1.321734,1.303000,1.318935,1.209791,1.214031,1.205800,1.217626,7.666498,7.700352,7.630000,7.613145
2.324098,2.266925,1.950000,1.991120,1.307951,1.323908,1.286000,1.321274,1.206470,1.215198,1.212500,1.218772,7.666421,7.701166,7.630000,7.614894
2.321104,2.268341,1.936843,1.990887,1.304717,1.329764,1.293354,1.326677,1.210104,1.215153,1.211636,1.218598,7.670000,7.695045,7.629452,7.609235
2.320000,2.268466,1.938617,1.989927,1.306000,1.328325,1.293343,1.324720,1.208600,1.214416,1.207120,1.217829,7.680000,7.696699,7.631256,7.609894
2.320000,2.278087,1.949924,1.998660,1.311000,1.323105,1.296527,1.319383,1.215200,1.211968,1.207854,1.215506,7.680000,7.730489,7.629424,7.642773
2.320000,2.280982,1.950232,1.999153,1.314000,1.330163,1.290043,1.325636,1.217500,1.213843,1.205409,1.216863,7.680000,7.727350,7.625076,7.642570
2.320000,2.281164,1.959077,1.999901,1.323000,1.330186,1.294268,1.325186,1.215800,1.216216,1.206320,1.218734,7.680000,7.728981,7.626164,7.645813
2.310000,2.280927,1.970797,2.000806,1.315000,1.326256,1.294543,1.322086,1.221900,1.215316,1.205335,1.218025,7.680000,7.717875,7.624402,7.636928
2.315351,2.282402,1.963394,1.999957,1.319042,1.331458,1.303696,1.327371,1.225141,1.216049,1.204597,1.218774,7.683284,7.715147,7.623066,7.636999
2.318664,2.282250,1.970000,2.000496,1.317026,1.326406,1.298000,1.322774,1.223877,1.214650,1.207000,1.217639,7.683785,7.713156,7.620000,7.636974
2.322537,2.281947,1.960000,2.000984,1.315298,1.328721,1.299000,1.325380,1.218514,1.216061,1.212800,1.218966,7.678786,7.706365,7.630000,7.632199
2.316691,2.282301,1.950000,2.001032,1.314754,1.329641,1.289000,1.326501,1.219257,1.215905,1.202400,1.218945,7.684178,7.711794,7.630000,7.638341
2.330848,2.281547,1.970000,2.001297,1.311168,1.325711,1.290000,1.323093,1.217193,1.215111,1.210800,1.218381,7.685273,7.705686,7.630000,7.632447
2.325610,2.273120,1.960000,1.993751,1.309290,1.327245,1.291000,1.324870,1.211422,1.215086,1.212500,1.218452,7.681902,7.707108,7.630000,7.634635
2.326643,2.273265,1.961612,1.994044,1.310213,1.325918,1.290068,1.323607,1.214003,1.214826,1.210533,1.218267,7.680000,7.708708,7.631750,7.636057
2.330000,2.282485,1.967775,2.002830,1.308000,1.325176,1.289623,1.323015,1.215400,1.214614,1.212788,1.218124,7.670000,7.719446,7.631500,7.646299
2.330000,2.275936,1.973754,1.994821,1.307000,1.328529,1.295731,1.325938,1.212500,1.214440,1.215146,1.217837,7.680000,7.721407,7.631250,7.649455
2.330000,2.276853,1.961874,1.995504,1.311000,1.327006,1.289860,1.324116,1.209800,1.214574,1.212047,1.217863,7.670000,7.718594,7.631000,7.647997
2.340000,2.278072,1.965376,1.996241,1.311000,1.328828,1.292271,1.325688,1.217200,1.215145,1.213813,1.218233,7.680000,7.715264,7.630750,7.647287
2.340000,2.278865,1.965378,1.996245,1.315000,1.330331,1.298771,1.326891,1.210700,1.215685,1.212371,1.218594,7.670000,7.712081,7.630500,7.646334
2.337956,2.280313,1.981298,1.996218,1.314545,1.330771,1.297041,1.327075,1.213488,1.214395,1.217501,1.217347,7.671957,7.707088,7.630250,7.644882
2.334288,2.279710,1.980000,1.997284,1.310998,1.326658,1.302000,1.323248,1.211754,1.214394,1.212900,1.217415,7.672273,7.699054,7.630000,7.639814
2.333886,2.279486,1.960000,1.998780,1.310568,1.324998,1.294000,1.322291,1.219990,1.214287,1.212100,1.217482,7.674428,7.697202,7.630000,7.641014
2.328843,2.282084,1.960000,1.998387,1.308421,1.331717,1.292000,1.328749,1.221032,1.215487,1.211500,1.218605,7.669692,7.691176,7.630000,7.638449
2.325437,2.283272,1.960000,1.998027,1.306182,1.332737,1.293000,1.329357,1.213153,1.216123,1.209000,1.219142,7.667938,7.682756,7.630000,7.632207
2.320210,2.291884,1.950000,2.005260,1.305554,1.336945,1.292000,1.333084,1.214592,1.216887,1.205100,1.219699,7.664504,7.688750,7.630000,7.639764
2.327607,2.281270,1.954828,1.997974,1.305804,1.330241,1.291873,1.326714,1.208602,1.214797,1.206264,1.218064,7.672338,7.703045,7.630750,7.654833
2.320000,2.281889,1.952618,2.000133,1.302000,1.330963,1.295374,1.328042,1.211500,1.215594,1.206934,1.218954,7.670000,7.693165,7.631500,7.648414
2.320000,2.283016,1.941335,2.002489,1.309000,1.329687,1.290827,1.327446,1.218500,1.215384,1.207632,1.218956,7.670000,7.686102,7.632250,7.645970
2.330000,2.283135,1.959031,2.004441,1.306000,1.326301,1.298996,1.324867,1.217400,1.214238,1.207302,1.218100,7.670000,7.682026,7.633000,7.646013
2.320000,2.284209,1.951601,2.005218,1.318000,1.330607,1.298740,1.329444,1.211500,1.215121,1.205715,1.218975,7.680000,7.672796,7.633750,7.641105
2.330000,2.283500,1.962108,2.005997,1.312000,1.326865,1.291711,1.326177,1.205200,1.214447,1.207088,1.218590,7.670000,7.671856,7.634500,7.641899
2.324775,2.283301,1.949410,2.006181,1.302904,1.327257,1.300369,1.326975,1.213655,1.214319,1.206253,1.218563,7.674857,7.670990,7.635250,7.642510
2.327341,2.282897,1.960000,2.006202,1.308983,1.326324,1.303000,1.326381,1.208756,1.214106,1.208800,1.218462,7.675714,7.671168,7.640000,7.642851
2.331190,2.283038,1.940000,2.006224,1.315384,1.325868,1.292000,1.326138,1.210156,1.213439,1.207700,1.217990,7.676571,7.666808,7.630000,7.638725
2.322275,2.284005,1.940000,2.005245,1.315192,1.332266,1.291000,1.331748,1.214177,1.215129,1.204600,1.219422,7.677429,7.673153,7.630000,7.645833
2.325656,2.284000,1.950000,2.005848,1.313799,1.330749,1.294000,1.329743,1.205993,1.214873,1.213600,1.219118,7.678286,7.676711,7.630000,7.649553
2.319288,2.292580,1.950000,2.014983,1.311018,1.328214,1.294000,1.327402,1.205576,1.214407,1.211100,1.218734,7.679143,7.677707,7.630000,7.651451
2.327105,2.283184,1.955901,2.008809,1.309763,1.324505,1.291644,1.324435,1.210855,1.213358,1.213683,1.217963,7.680000,7.667682,7.630750,7.644133
2.320000,2.283898,1.942327,2.010122,1.306000,1.325519,1.296210,1.325723,1.210200,1.213044,1.215094,1.217835,7.680000,7.664568,7.633500,7.645308
2.320000,2.284749,1.948032,2.011036,1.317000,1.328982,1.294097,1.328879,1.205400,1.213876,1.214710,1.218600,7.680000,7.659667,7.636250,7.645363
2.340000,2.284151,1.940613,2.012336,1.312000,1.324939,1.299763,1.324951,1.214900,1.212153,1.216563,1.217187,7.680000,7.654209,7.639000,7.644802
2.330000,2.283099,1.960055,2.013762,1.314000,1.324084,1.291389,1.324626,1.210400,1.213115,1.216559,1.218332,7.680000,7.648555,7.641750,7.644608
2.340000,2.284014,1.950821,2.013726,1.312000,1.329191,1.295352,1.329869,1.218200,1.213815,1.213420,1.219131,7.680000,7.637205,7.644500,7.639323
2.351958,2.283065,1.950675,2.013029,1.317479,1.329233,1.307539,1.329819,1.214082,1.214279,1.219659,1.219717,7.675714,7.633645,7.647250,7.641015
2.336836,2.281339,1.950000,2.012424,1.313042,1.327917,1.309000,1.328779,1.217261,1.214295,1.216100,1.219906,7.671429,7.624619,7.650000,7.636415
2.333355,2.280839,1.940000,2.010220,1.320902,1.331125,1.292000,1.331909,1.218768,1.214793,1.218500,1.220490,7.667143,7.622129,7.650000,7.638911
2.332984,2.279633,1.930000,2.008106,1.304359,1.328186,1.299000,1.328810,1.219360,1.213584,1.217800,1.219598,7.662857,7.630179,7.650000,7.649848
2.328765,2.278854,1.940000,2.005779,1.313392,1.329983,1.292000,1.330415,1.218631,1.214153,1.212100,1.220143,7.658571,7.624145,7.650000,7.648104
2.329568,2.277589,1.920000,2.005110,1.305913,1.326823,1.294000,1.327348,1.221954,1.213811,1.212500,1.219859,7.654286,7.622298,7.650000,7.647495
2.327505,2.277153,1.921801,2.004322,1.310035,1.327587,1.291505,1.328269,1.217156,1.214259,1.213872,1.220309,7.650000,7.620708,7.647500,7.646974
2.320000,2.276453,1.936856,2.003709,1.308000,1.327754,1.294680,1.328606,1.220200,1.214971,1.209902,1.220966,7.650000,7.615386,7.645000,7.641850
2.320000,2.276365,1.937502,2.002755,1.313000,1.326812,1.295999,1.327706,1.216900,1.213560,1.210499,1.219767,7.650000,7.616633,7.642500,7.643436
2.320000,2.275672,1.939242,2.002184,1.309000,1.325363,1.295782,1.326181,1.212700,1.213023,1.211553,1.219325,7.650000,7.617877,7.640000,7.644661
2.340000,2.275796,1.944811,2.001921,1.317000,1.328728,1.297958,1.329310,1.218900,1.214353,1.207921,1.220484,7.650000,7.617587,7.637500,7.645518
2.340000,2.275791,1.946616,2.001210,1.311000,1.329266,1.302359,1.329541,1.208600,1.213838,1.206991,1.219957,7.650000,7.616594,7.635000,7.645418
2.336250,2.275046,1.955534,2.001015,1.312252,1.327215,1.301036,1.327406,1.223393,1.213146,1.206164,1.219318,7.648750,7.616753,7.632500,7.645598
2.332500,2.274346,1.970000,2.000996,1.309050,1.327884,1.302000,1.328164,1.215892,1.214249,1.210300,1.220353,7.647500,7.616658,7.630000,7.645545
2.328750,2.273560,1.940000,2.000804,1.311959,1.325351,1.299000,1.325923,1.209123,1.213489,1.206900,1.219747,7.646250,7.616968,7.630000,7.645314
2.325000,2.273275,1.940000,1.999996,1.316795,1.325264,1.298000,1.325955,1.205225,1.212872,1.205600,1.219268,7.645000,7.617263,7.630000,7.645796
2.321250,2.272076,1.940000,2.000353,1.309498,1.322874,1.291000,1.323798,1.211584,1.213101,1.209500,1.219507,7.643750,7.614278,7.630000,7.641876
2.317500,2.272059,1.940000,2.000076,1.313385,1.323921,1.289000,1.324951,1.204899,1.213248,1.213700,1.219691,7.642500,7.621751,7.630000,7.649300
2.313750,2.272326,1.937699,1.999595,1.312045,1.324224,1.290251,1.325216,1.211334,1.212371,1.212501,1.218906,7.641250,7.616316,7.631250,7.643970
2.310000,2.272157,1.952874,1.999406,1.313000,1.326002,1.290401,1.326779,1.206400,1.213495,1.209187,1.219914,7.640000,7.618195,7.632500,7.646037
2.310000,2.273209,1.962483,1.998501,1.313000,1.332418,1.294161,1.332572,1.201800,1.215033,1.209982,1.221116,7.640000,7.616623,7.633750,7.646324
2.310000,2.272009,1.933684,1.998872,1.311000,1.327689,1.296802,1.327771,1.218800,1.214289,1.217860,1.220389,7.640000,7.612885,7.635000,7.641106
2.310000,2.271793,1.945110,1.998878,1.311000,1.329067,1.298853,1.329289,1.210600,1.215396,1.208031,1.221378,7.640000,7.620678,7.636250,7.647702
2.310000,2.271873,1.946924,1.998966,1.318000,1.326617,1.298680,1.327165,1.213700,1.214066,1.204577,1.220278,7.640000,7.615803,7.637500,7.641523
2.311500,2.272218,1.959286,1.998519,1.312138,1.326454,1.299282,1.326952,1.216519,1.213468,1.207620,1.219755,7.640000,7.623425,7.638750,7.648739
2.313000,2.281374,1.970000,2.006686,1.315152,1.328521,1.304000,1.328810,1.214379,1.213716,1.208100,1.219844,7.640000,7.617160,7.640000,7.642707
2.314500,2.280240,1.940000,2.006786,1.312443,1.327206,1.292000,1.327435,1.213454,1.213561,1.199600,1.219700,7.640000,7.618634,7.640000,7.643185
2.316000,2.279985,1.930000,2.006004,1.311530,1.331281,1.295000,1.331284,1.215950,1.214174,1.211200,1.220234,7.640000,7.617993,7.640000,7.642699
2.317500,2.269728,1.950000,1.998444,1.311257,1.327182,1.289000,1.327286,1.218809,1.213118,1.204700,1.219305,7.640000,7.614789,7.640000,7.638189
2.319000,2.277957,1.930000,2.006526,1.308482,1.329816,1.287000,1.329986,1.218240,1.214595,1.209200,1.220679,7.640000,7.617272,7.640000,7.639981
2.320500,2.276360,1.930722,2.006767,1.309776,1.324206,1.291113,1.324820,1.215572,1.212848,1.202563,1.219223,7.640000,7.619474,7.640250,7.640124
2.320000,2.267525,1.932728,1.998380,1.307000,1.325989,1.291971,1.326783,1.217300,1.212940,1.205921,1.219379,7.640000,7.622053,7.640500,7.642417
2.320000,2.267874,1.937745,1.998475,1.313000,1.331878,1.291924,1.332384,1.218600,1.215650,1.204588,1.221589,7.640000,7.620129,7.640750,7.640485
2.340000,2.275823,1.940831,2.006528,1.308000,1.326813,1.291010,1.327451,1.213200,1.213695,1.202867,1.219985,7.640000,7.621910,7.641000,7.639670
2.330000,2.274770,1.942067,2.005912,1.308000,1.322146,1.293452,1.323180,1.214600,1.211526,1.207400,1.218200,7.640000,7.624475,7.641250,7.639687
2.330000,2.274453,1.941107,2.006287,1.314000,1.323199,1.302711,1.324413,1.210200,1.212168,1.201691,1.218855,7.640000,7.627190,7.641500,7.641681
2.331180,2.264992,1.948555,1.998914,1.306454,1.322827,1.302675,1.324145,1.211168,1.212353,1.201995,1.218990,7.640750,7.625309,7.641750,7.639081
2.330096,2.264458,1.948300,1.999290,1.306274,1.322079,1.309000,1.323530,1.212898,1.212404,1.200000,1.219087,7.641500,7.629913,7.640000,7.642076
2.324208,2.264668,1.950000,1.999214,1.308662,1.321909,1.294000,1.323409,1.212935,1.211626,1.206700,1.218425,7.642250,7.632230,7.640000,7.643101
2.326125,2.266155,1.950000,1.998177,1.310096,1.329382,1.297000,1.330162,1.212030,1.213353,1.209900,1.219748,7.643000,7.633444,7.640000,7.644877
2.323198,2.265131,1.940000,1.999424,1.308502,1.323344,1.291000,1.324064,1.211564,1.212583,1.208300,1.219022,7.643750,7.635466,7.630000,7.644078
2.320749,2.265705,1.940000,1.999658,1.305485,1.323830,1.286000,1.324706,1.212554,1.211352,1.209000,1.217820,7.644500,7.630183,7.630000,7.637625
2.314780,2.266336,1.940105,1.999753,1.306372,1.323473,1.285722,1.324183,1.211210,1.211156,1.211275,1.217634,7.645250,7.637582,7.631250,7.644109
2.310000,2.266570,1.944527,2.000719,1.303000,1.321827,1.290008,1.322551,1.213200,1.210843,1.207477,1.217302,7.650000,7.636936,7.632500,7.642855
2.320000,2.266345,1.941324,2.001548,1.308000,1.321544,1.295046,1.322503,1.213300,1.211478,1.213946,1.217852,7.640000,7.632739,7.633750,7.637865
2.320000,2.267484,1.953682,2.001027,1.306000,1.325942,1.292054,1.326572,1.206200,1.212256,1.212917,1.218495,7.640000,7.644539,7.635000,7.649915
2.320000,2.277376,1.947086,2.008648,1.301000,1.324216,1.291327,1.324492,1.217900,1.211192,1.217654,1.217558,7.640000,7.661331,7.636250,7.666822
2.330000,2.270027,1.956025,2.001119,1.309000,1.325526,1.296569,1.325708,1.213500,1.211695,1.215240,1.217887,7.640000,7.652390,7.637500,7.660532
2.326342,2.270854,1.956023,2.002391,1.305023,1.324683,1.299839,1.325019,1.217386,1.212124,1.211062,1.218249,7.639500,7.642267,7.638750,7.652792
2.326391,2.270750,1.960000,2.003412,1.307657,1.321401,1.303000,1.322211,1.212509,1.211849,1.209400,1.218147,7.641000,7.640634,7.640000,7.652135
2.322152,2.270955,1.950000,2.003952,1.302871,1.319571,1.304000,1.320935,1.207797,1.211408,1.213300,1.217923,7.642500,7.639295,7.640000,7.651559
2.323521,2.272254,1.950000,2.003823,1.303956,1.323014,1.287000,1.324442,1.212934,1.211769,1.216800,1.218243,7.644000,7.632783,7.640000,7.647078
2.326289,2.272700,1.930000,2.003585,1.308130,1.325498,1.296000,1.326599,1.207114,1.212876,1.207800,1.219143,7.645500,7.633604,7.640000,7.648892
2.320891,2.280980,1.940000,2.011925,1.305958,1.322421,1.291000,1.323611,1.213240,1.212071,1.211600,1.218449,7.647000,7.633794,7.640000,7.647913
2.322826,2.271726,1.936663,2.003720,1.304505,1.321955,1.295874,1.323375,1.211433,1.211981,1.210473,1.218474,7.648500,7.634858,7.641250,7.648111
2.320000,2.271659,1.941954,2.004196,1.302000,1.319749,1.296843,1.321390,1.201700,1.211350,1.212471,1.217961,7.650000,7.636939,7.642500,7.649170
2.320000,2.272485,1.942384,2.004074,1.307000,1.322174,1.296750,1.323667,1.215900,1.211485,1.211496,1.218051,7.650000,7.637172,7.643750,7.649936
2.330000,2.272985,1.937372,2.004148,1.310000,1.321014,1.299798,1.322210,1.213500,1.211611,1.214877,1.218147,7.650000,7.652946,7.645000,7.665743
2.330000,2.274381,1.934893,2.004469,1.305000,1.325700,1.302597,1.326708,1.216600,1.213124,1.209799,1.219276,7.650000,7.642265,7.646250,7.656404
2.310000,2.275172,1.938944,2.004523,1.307000,1.324812,1.301774,1.325684,1.211200,1.213102,1.211762,1.219270,7.650000,7.645339,7.647500,7.659895
2.321513,2.276716,1.942568,2.004428,1.309444,1.326368,1.301905,1.327091,1.216327,1.213098,1.207393,1.219196,7.650750,7.641435,7.648750,7.657375
2.313230,2.277070,1.940000,2.005312,1.310364,1.323653,1.308000,1.324455,1.210624,1.212403,1.210400,1.218575,7.651500,7.634228,7.650000,7.650761
2.324267,2.277173,1.940000,2.005685,1.306915,1.325543,1.299000,1.326362,1.216374,1.213712,1.206800,1.219683,7.652250,7.634292,7.650000,7.651236
2.314585,2.277840,1.930000,2.005800,1.304427,1.323948,1.296000,1.324785,1.210013,1.212043,1.213200,1.218205,7.653000,7.632363,7.650000,7.650214
2.321801,2.278593,1.930000,2.005702,1.305186,1.324984,1.294000,1.325578,1.212613,1.212208,1.213100,1.218340,7.653750,7.631341,7.650000,7.650705
2.309663,2.278316,1.920000,2.006693,1.307472,1.324321,1.288000,1.324900,1.213262,1.212538,1.210600,1.218615,7.654500,7.625490,7.650000,7.645586
2.318129,2.277707,1.929026,2.007117,1.305014,1.322292,1.286948,1.323081,1.218610,1.212201,1.213012,1.218384,7.655250,7.626678,7.648750,7.646586
2.320000,2.277939,1.931123,2.007048,1.302000,1.322990,1.290237,1.323894,1.216600,1.211916,1.207217,1.218187,7.650000,7.626895,7.647500,7.647369
2.320000,2.278208,1.939081,2.006675,1.306000,1.321642,1.290974,1.322471,1.211400,1.210904,1.208521,1.217354,7.660000,7.636679,7.646250,7.658033
2.320000,2.277540,1.942588,2.007269,1.305000,1.316302,1.297777,1.317422,1.215200,1.209734,1.212556,1.216401,7.660000,7.639036,7.645000,7.660611
2.320000,2.279149,1.951314,2.007073,1.304000,1.325984,1.298068,1.327030,1.215700,1.213291,1.204360,1.219398,7.660000,7.628726,7.643750,7.653350
2.330000,2.278742,1.961050,2.006819,1.303000,1.320621,1.299965,1.321764,1.221600,1.211862,1.208636,1.218245,7.650000,7.632603,7.642500,7.657349
2.321074,2.280864,1.966340,2.005243,1.303311,1.329318,1.299194,1.330066,1.217416,1.213378,1.207758,1.219519,7.660229,7.622592,7.641250,7.650740
2.319210,2.280010,1.980000,2.005450,1.304879,1.325374,1.301000,1.325948,1.219045,1.212846,1.215700,1.219086,7.658932,7.622550,7.640000,7.651006
2.314928,2.279134,1.950000,2.006310,1.306859,1.318695,1.302000,1.319726,1.215641,1.211268,1.207800,1.217792,7.653088,7.620562,7.640000,7.647840
2.314070,2.280867,1.940000,2.007170,1.306046,1.322040,1.294000,1.323356,1.218732,1.212465,1.206300,1.218886,7.655158,7.613574,7.640000,7.641923
2.313985,2.279952,1.940000,2.007456,1.305685,1.320846,1.284000,1.322281,1.215876,1.212278,1.205200,1.218682,7.657335,7.623075,7.640000,7.651039
2.312332,2.279211,1.930000,2.006566,1.302583,1.324134,1.287000,1.325447,1.215793,1.212581,1.212300,1.219001,7.660912,7.624011,7.640000,7.651713
2.311372,2.278329,1.920058,2.005917,1.304337,1.323169,1.287835,1.324358,1.216909,1.211402,1.205200,1.218041,7.659446,7.621235,7.640000,7.648150
2.310000,2.277659,1.919508,2.006180,1.307000,1.321301,1.291314,1.322503,1.216000,1.211914,1.209051,1.218571,7.660000,7.629899,7.640000,7.656148
2.290000,2.278473,1.941157,2.005982,1.300000,1.324087,1.293491,1.325297,1.218000,1.211758,1.211259,1.218339,7.660000,7.625931,7.640000,7.653820
2.290000,2.278031,1.936821,2.005726,1.307000,1.323470,1.291666,1.324605,1.217300,1.211716,1.205055,1.218306,7.660000,7.624431,7.640000,7.653162
2.280000,2.276728,1.949017,2.005734,1.303000,1.319069,1.294458,1.320453,1.219000,1.210267,1.205332,1.217052,7.670000,7.624090,7.640000,7.652414
2.290000,2.276235,1.947939,2.005850,1.299000,1.320047,1.299769,1.321710,1.214200,1.210982,1.206771,1.217780,7.670000,7.619342,7.640000,7.647726
2.278437,2.276196,1.959809,2.005592,1.302294,1.323749,1.309399,1.325443,1.212726,1.212832,1.207860,1.219449,7.669695,7.620292,7.640000,7.649160
2.283259,2.283591,1.960000,2.013292,1.299353,1.320325,1.312000,1.322319,1.215095,1.212200,1.208400,1.218892,7.671150,7.616433,7.640000,7.643237
2.292111,2.274573,1.940000,2.004044,1.302432,1.322083,1.295000,1.324155,1.215383,1.211436,1.205500,1.218274,7.668116,7.619240,7.640000,7.645845
2.299174,2.274377,1.930000,2.003820,1.301160,1.323755,1.292000,1.325634,1.216517,1.212266,1.198900,1.218992,7.665061,7.617249,7.640000,7.643363
2.292806,2.274084,1.940000,2.003684,1.301285,1.323875,1.288000,1.325512,1.218612,1.211877,1.202600,1.218580,7.665549,7.620048,7.640000,7.645739
2.286802,2.273372,1.920000,2.003555,1.304913,1.322266,1.292000,1.323827,1.217824,1.212181,1.205000,1.218865,7.670549,7.627836,7.640000,7.651977
2.288259,2.273572,1.920849,2.003586,1.301579,1.322002,1.282684,1.323655,1.215281,1.211906,1.205142,1.218607,7.670000,7.632561,7.641250,7.656049
2.290000,2.274255,1.923957,2.003175,1.302000,1.322287,1.289700,1.323897,1.214100,1.211439,1.198244,1.218198,7.670000,7.630678,7.642500,7.654534
2.310000,2.273657,1.920516,2.003547,1.303000,1.319136,1.302556,1.320838,1.217800,1.211139,1.203532,1.217933,7.670000,7.630858,7.643750,7.654028
2.320000,2.273408,1.920949,2.003947,1.305000,1.317799,1.289913,1.319763,1.214100,1.210795,1.208290,1.217656,7.660000,7.631086,7.645000,7.653787
2.320000,2.273758,1.933261,2.003969,1.308000,1.319399,1.299699,1.321440,1.207100,1.210964,1.208957,1.217846,7.670000,7.626135,7.646250,7.649156
2.320000,2.273992,1.928366,2.003740,1.304000,1.320773,1.303636,1.322571,1.213900,1.210947,1.208937,1.217813,7.670000,7.627195,7.647500,7.650868
2.318441,2.273586,1.935914,2.004023,1.308369,1.320547,1.301862,1.322194,1.211501,1.211028,1.210599,1.217793,7.666531,7.622998,7.648750,7.646584
2.315195,2.272812,1.950000,2.004399,1.303823,1.319662,1.314000,1.321398,1.214975,1.211487,1.200800,1.218203,7.665442,7.625807,7.650000,7.648161
2.312665,2.272428,1.920000,2.004593,1.306224,1.317916,1.302000,1.319908,1.220227,1.210504,1.214500,1.217381,7.664354,7.622715,7.650000,7.643697
2.307177,2.272477,1.930000,2.004313,1.302885,1.317987,1.292000,1.319946,1.216143,1.209733,1.208900,1.216726,7.663265,7.626134,7.650000,7.646474
2.303301,2.272811,1.920000,2.004171,1.300612,1.320362,1.285000,1.321995,1.213820,1.210097,1.207600,1.216983,7.662177,7.627486,7.650000,7.648136
2.307056,2.272450,1.920000,2.004345,1.302201,1.322441,1.290000,1.323810,1.208804,1.211748,1.211100,1.218345,7.661088,7.628844,7.650000,7.649125
2.299575,2.272012,1.912134,2.004539,1.300638,1.321260,1.285070,1.322691,1.210436,1.211538,1.219857,1.218149,7.660000,7.629909,7.650000,7.648944
2.280000,2.272067,1.920616,2.004305,1.296000,1.319274,1.290997,1.320828,1.218100,1.209711,1.211256,1.216520,7.660000,7.625381,7.650000,7.643415
2.310000,2.272763,1.919759,2.003959,1.304000,1.321547,1.291797,1.322786,1.206300,1.209346,1.214795,1.216125,7.660000,7.626399,7.650000,7.644829
2.310000,2.271986,1.927946,2.005027,1.307000,1.318759,1.303046,1.319955,1.206600,1.209461,1.214341,1.216216,7.660000,7.622335,7.650000,7.640024
2.310000,2.271794,1.929387,2.005082,1.306000,1.319492,1.294843,1.320682,1.204900,1.209090,1.214287,1.215846,7.660000,7.623137,7.650000,7.640780
2.300000,2.271163,1.946022,2.005354,1.304000,1.317589,1.301440,1.318907,1.212800,1.208850,1.214430,1.215668,7.660000,7.618782,7.650000,7.635708
2.310000,2.270421,1.939229,2.005617,1.306478,1.318116,1.307411,1.319657,1.210524,1.210119,1.216508,1.216861,7.659750,7.622896,7.650000,7.638803
2.310000,2.269874,1.950000,2.005474,1.304900,1.319391,1.315000,1.321190,1.205264,1.210717,1.214800,1.217430,7.659500,7.620953,7.650000,7.635391
2.310000,2.269130,1.940000,2.004710,1.298896,1.318523,1.302000,1.320476,1.204663,1.210518,1.218500,1.217382,7.659250,7.631157,7.650000,7.643151
2.310000,2.277642,1.930000,2.012080,1.305215,1.319370,1.294000,1.321452,1.213709,1.209964,1.209800,1.216863,7.659000,7.627551,7.650000,7.637467
