TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.329608,2.242268,1.960000,1.995931,1.318299,1.324907,1.308000,1.326346,1.209786,1.223849,1.208600,1.228718,7.679151,7.621730,7.640000,7.595760
2.328885,2.246619,1.940000,2.013693,1.319901,1.323566,1.300000,1.329421,1.206992,1.219863,1.217900,1.226336,7.675060,7.624384,7.640000,7.600764
2.326590,2.246744,1.940000,2.010789,1.321113,1.320402,1.301000,1.324957,1.213598,1.219980,1.208600,1.225422,7.678598,7.626620,7.640000,7.606826
2.326259,2.244096,1.920000,2.004549,1.318579,1.311517,1.302000,1.314482,1.207286,1.220656,1.211200,1.225499,7.678082,7.625515,7.640000,7.606900
2.328053,2.239545,1.940000,1.987726,1.321843,1.328868,1.292000,1.328271,1.207224,1.223474,1.211200,1.227296,7.684014,7.617266,7.640000,7.599578
2.326224,2.241576,1.932258,2.007085,1.319429,1.329027,1.296079,1.332015,1.208832,1.220350,1.210495,1.225598,7.680000,7.618908,7.638000,7.596800
2.320000,2.259447,1.938261,2.046440,1.320000,1.332745,1.297836,1.341681,1.204700,1.220208,1.208399,1.227128,7.670000,7.620254,7.636000,7.591339
2.330000,2.275374,1.954118,2.068373,1.313000,1.338342,1.294267,1.351372,1.211400,1.221197,1.206403,1.229333,7.670000,7.627724,7.634000,7.600559
2.340000,2.256202,1.972070,2.032563,1.313000,1.336847,1.295641,1.343173,1.214500,1.224160,1.210633,1.230190,7.670000,7.619218,7.632000,7.593246
2.330000,2.269968,1.952471,2.060858,1.315000,1.338821,1.303293,1.352518,1.204300,1.221217,1.211195,1.229442,7.670000,7.621986,7.630000,7.596217
2.340000,2.280667,1.969145,2.065888,1.314000,1.342397,1.301752,1.357252,1.209500,1.220880,1.207470,1.229901,7.670000,7.634754,7.628000,7.609038
2.332716,2.251017,1.971265,2.025563,1.312938,1.338770,1.303115,1.348070,1.210901,1.221655,1.206463,1.229185,7.665597,7.627412,7.626000,7.603605
2.336574,2.237203,1.990000,2.006092,1.315309,1.336483,1.304000,1.344099,1.210428,1.221713,1.211100,1.228862,7.665663,7.615003,7.620000,7.590610
2.339217,2.256424,1.950000,2.024316,1.312473,1.332831,1.300000,1.342692,1.210873,1.223073,1.201300,1.230746,7.672194,7.613567,7.630000,7.592681
2.322579,2.241389,1.960000,2.009854,1.313175,1.327033,1.291000,1.334459,1.206176,1.221718,1.208600,1.228777,7.669553,7.615341,7.630000,7.593224
2.333381,2.234244,1.940000,1.994075,1.309241,1.314783,1.303000,1.318966,1.209791,1.218723,1.205800,1.224793,7.666498,7.616859,7.630000,7.594444
2.324098,2.240286,1.950000,2.000674,1.307951,1.324129,1.286000,1.328150,1.206470,1.223478,1.212500,1.229527,7.666421,7.613448,7.630000,7.592824
2.321104,2.232900,1.936843,1.998571,1.304717,1.333353,1.293354,1.336696,1.210104,1.219102,1.211636,1.224912,7.670000,7.609640,7.629452,7.585216
2.320000,2.225889,1.938617,1.985587,1.306000,1.325765,1.293343,1.324945,1.208600,1.217797,1.207120,1.222484,7.680000,7.613366,7.631256,7.591011
2.320000,2.247622,1.949924,2.026639,1.311000,1.319539,1.296527,1.322613,1.215200,1.216615,1.207854,1.222061,7.680000,7.650803,7.629424,7.625407
2.320000,2.248249,1.950232,2.019290,1.314000,1.326206,1.290043,1.326337,1.217500,1.217300,1.205409,1.220254,7.680000,7.622216,7.625076,7.598636
2.320000,2.247555,1.959077,2.011454,1.323000,1.321956,1.294268,1.319010,1.215800,1.219611,1.206320,1.222476,7.680000,7.610716,7.626164,7.585531
2.310000,2.249165,1.970797,2.014697,1.315000,1.320196,1.294543,1.320710,1.221900,1.220306,1.205335,1.223768,7.680000,7.617887,7.624402,7.596156
2.315351,2.255270,1.963394,2.031483,1.319042,1.334149,1.303696,1.339313,1.225141,1.221944,1.204597,1.226336,7.683284,7.630453,7.623066,7.607408
2.318664,2.254342,1.970000,2.024517,1.317026,1.319885,1.298000,1.324471,1.223877,1.220042,1.207000,1.223656,7.683785,7.612095,7.620000,7.590426
2.322537,2.257403,1.960000,2.021599,1.315298,1.324446,1.299000,1.329906,1.218514,1.224115,1.212800,1.229198,7.678786,7.602803,7.630000,7.581525
2.316691,2.254525,1.950000,2.028349,1.314754,1.327059,1.289000,1.333768,1.219257,1.222845,1.202400,1.227879,7.684178,7.620380,7.630000,7.596788
2.330848,2.255993,1.970000,2.021887,1.311168,1.322200,1.290000,1.327787,1.217193,1.223981,1.210800,1.229137,7.685273,7.624846,7.630000,7.601810
2.325610,2.246361,1.960000,2.017331,1.309290,1.323234,1.291000,1.326625,1.211422,1.221470,1.212500,1.225245,7.681902,7.607252,7.630000,7.588294
2.326643,2.241681,1.961612,1.995339,1.310213,1.315940,1.290068,1.312252,1.214003,1.221399,1.210533,1.223405,7.680000,7.580073,7.631750,7.566817
2.330000,2.249421,1.967775,2.007504,1.308000,1.313937,1.289623,1.310719,1.215400,1.221386,1.212788,1.223366,7.670000,7.595255,7.631500,7.578445
2.330000,2.238968,1.973754,2.001969,1.307000,1.321876,1.295731,1.318187,1.212500,1.217329,1.215146,1.219190,7.680000,7.596715,7.631250,7.579337
2.330000,2.240612,1.961874,2.004005,1.311000,1.316177,1.289860,1.312428,1.209800,1.218780,1.212047,1.220665,7.670000,7.597158,7.631000,7.578327
2.340000,2.244795,1.965376,2.010517,1.311000,1.321004,1.292271,1.317222,1.217200,1.218166,1.213813,1.220248,7.680000,7.599990,7.630750,7.580434
2.340000,2.263334,1.965378,2.030900,1.315000,1.328964,1.298771,1.330747,1.210700,1.217252,1.212371,1.221150,7.670000,7.618631,7.630500,7.599140
2.337956,2.253928,1.981298,2.029297,1.314545,1.329347,1.297041,1.331055,1.213488,1.215637,1.217501,1.218026,7.671957,7.610416,7.630250,7.590991
2.334288,2.253103,1.980000,2.022878,1.310998,1.316568,1.302000,1.316392,1.211754,1.219716,1.212900,1.222130,7.672273,7.594147,7.630000,7.573834
2.333886,2.252868,1.960000,2.017873,1.310568,1.312475,1.294000,1.310698,1.219990,1.218343,1.212100,1.221029,7.674428,7.588936,7.630000,7.568767
2.328843,2.249252,1.960000,2.009521,1.308421,1.328341,1.292000,1.324944,1.221032,1.217492,1.211500,1.219574,7.669692,7.582512,7.630000,7.567288
2.325437,2.250706,1.960000,2.003723,1.306182,1.327057,1.293000,1.320715,1.213153,1.218875,1.209000,1.220433,7.667938,7.566230,7.630000,7.557079
2.320210,2.255227,1.950000,2.015747,1.305554,1.330300,1.292000,1.322796,1.214592,1.217248,1.205100,1.218100,7.664504,7.567382,7.630000,7.557035
2.327607,2.247708,1.954828,2.009542,1.305804,1.316086,1.291873,1.309572,1.208602,1.216155,1.206264,1.216488,7.672338,7.595384,7.630750,7.587726
2.320000,2.254174,1.952618,2.020774,1.302000,1.320890,1.295374,1.315490,1.211500,1.219670,1.206934,1.220723,7.670000,7.601509,7.631500,7.588102
2.320000,2.252791,1.941335,2.017601,1.309000,1.319682,1.290827,1.313681,1.218500,1.218110,1.207632,1.219182,7.670000,7.601968,7.632250,7.586904
2.330000,2.261191,1.959031,2.028069,1.306000,1.317017,1.298996,1.313604,1.217400,1.219440,1.207302,1.221715,7.670000,7.614157,7.633000,7.597232
2.320000,2.259537,1.951601,2.023039,1.318000,1.326279,1.298740,1.321218,1.211500,1.220788,1.205715,1.222828,7.680000,7.601586,7.633750,7.584328
2.330000,2.266992,1.962108,2.033517,1.312000,1.320174,1.291711,1.317734,1.205200,1.221412,1.207088,1.224302,7.670000,7.608490,7.634500,7.591285
2.324775,2.265580,1.949410,2.033706,1.302904,1.321429,1.300369,1.317812,1.213655,1.221330,1.206253,1.224564,7.674857,7.603358,7.635250,7.584799
2.327341,2.253870,1.960000,2.014877,1.308983,1.317528,1.303000,1.310756,1.208756,1.223231,1.208800,1.225523,7.675714,7.589251,7.640000,7.575339
2.331190,2.261930,1.940000,2.031193,1.315384,1.322049,1.292000,1.319616,1.210156,1.216866,1.207700,1.219954,7.676571,7.593100,7.630000,7.573143
2.322275,2.264361,1.940000,2.034511,1.315192,1.338517,1.291000,1.337094,1.214177,1.219445,1.204600,1.223019,7.677429,7.605226,7.630000,7.586055
2.325656,2.254942,1.950000,2.017755,1.313799,1.328281,1.294000,1.323976,1.205993,1.218760,1.213600,1.220880,7.678286,7.602851,7.630000,7.588540
2.319288,2.262689,1.950000,2.017058,1.311018,1.320666,1.294000,1.314836,1.205576,1.218831,1.211100,1.220903,7.679143,7.611891,7.630000,7.598797
2.327105,2.258695,1.955901,2.023097,1.309763,1.317641,1.291644,1.313137,1.210855,1.217148,1.213683,1.219205,7.680000,7.605120,7.630750,7.590439
2.320000,2.252903,1.942327,2.017602,1.306000,1.320493,1.296210,1.314450,1.210200,1.218248,1.215094,1.219425,7.680000,7.592839,7.633500,7.584329
2.320000,2.250881,1.948032,2.013432,1.317000,1.325943,1.294097,1.319747,1.205400,1.217500,1.214710,1.218655,7.680000,7.597694,7.636250,7.589527
2.340000,2.253183,1.940613,2.020607,1.312000,1.314506,1.299763,1.308402,1.214900,1.214518,1.216563,1.215391,7.680000,7.595835,7.639000,7.587521
2.330000,2.253169,1.960055,2.014110,1.314000,1.312670,1.291389,1.305935,1.210400,1.220472,1.216559,1.221029,7.680000,7.601911,7.641750,7.597362
2.340000,2.253382,1.950821,2.021051,1.312000,1.323449,1.295352,1.317752,1.218200,1.218185,1.213420,1.219163,7.680000,7.590947,7.644500,7.578955
2.351958,2.267409,1.950675,2.039645,1.317479,1.327198,1.307539,1.325287,1.214082,1.221088,1.219659,1.223860,7.675714,7.611394,7.647250,7.593012
2.336836,2.258224,1.950000,2.028254,1.313042,1.321076,1.309000,1.317812,1.217261,1.222071,1.216100,1.224558,7.671429,7.591881,7.650000,7.574119
2.333355,2.260528,1.940000,2.033198,1.320902,1.331837,1.292000,1.329564,1.218768,1.220885,1.218500,1.223468,7.667143,7.594259,7.650000,7.576574
2.332984,2.261062,1.930000,2.034966,1.304359,1.325289,1.299000,1.324419,1.219360,1.215939,1.217800,1.218940,7.662857,7.611990,7.650000,7.591476
2.328765,2.255054,1.940000,2.018828,1.313392,1.324103,1.292000,1.319231,1.218631,1.215446,1.212100,1.218149,7.658571,7.595980,7.650000,7.579612
2.329568,2.261037,1.920000,2.027476,1.305913,1.317458,1.294000,1.313033,1.221954,1.214864,1.212500,1.217821,7.654286,7.604066,7.650000,7.585441
2.327505,2.253121,1.921801,2.005278,1.310035,1.319488,1.291505,1.311443,1.217156,1.217771,1.213872,1.219698,7.650000,7.583134,7.647500,7.578808
2.320000,2.257304,1.936856,2.011635,1.308000,1.321387,1.294680,1.314512,1.220200,1.220098,1.209902,1.222053,7.650000,7.590517,7.645000,7.581638
2.320000,2.247437,1.937502,2.001021,1.313000,1.317808,1.295999,1.309367,1.216900,1.215577,1.210499,1.216631,7.650000,7.578648,7.642500,7.575588
2.320000,2.248098,1.939242,2.001831,1.309000,1.314231,1.295782,1.305941,1.212700,1.217338,1.211553,1.218390,7.650000,7.581275,7.640000,7.577926
2.340000,2.248839,1.944811,2.007537,1.317000,1.321818,1.297958,1.314935,1.218900,1.218709,1.207921,1.220075,7.650000,7.586533,7.637500,7.576646
2.340000,2.251156,1.946616,2.014290,1.311000,1.322689,1.302359,1.315969,1.208600,1.215641,1.206991,1.217175,7.650000,7.586652,7.635000,7.574055
2.336250,2.269693,1.955534,2.038233,1.312252,1.323530,1.301036,1.320781,1.223393,1.212697,1.206164,1.215466,7.648750,7.611277,7.632500,7.594231
2.332500,2.270069,1.970000,2.036515,1.309050,1.323541,1.302000,1.320010,1.215892,1.215258,1.210300,1.218700,7.647500,7.610324,7.630000,7.594557
2.328750,2.262726,1.940000,2.028459,1.311959,1.317403,1.299000,1.312727,1.209123,1.215797,1.206900,1.218271,7.646250,7.602188,7.630000,7.586427
2.325000,2.255773,1.940000,2.022572,1.316795,1.315119,1.298000,1.309388,1.205225,1.214220,1.205600,1.216470,7.645000,7.591632,7.630000,7.575455
2.321250,2.257325,1.940000,2.018938,1.309498,1.313772,1.291000,1.309207,1.211584,1.215928,1.209500,1.218993,7.643750,7.590890,7.630000,7.574794
2.317500,2.250793,1.940000,2.004724,1.313385,1.314425,1.289000,1.306761,1.204899,1.214013,1.213700,1.216420,7.642500,7.586172,7.630000,7.578771
2.313750,2.251046,1.937699,2.008940,1.312045,1.316702,1.290251,1.309893,1.211334,1.212741,1.212501,1.214597,7.641250,7.577031,7.631250,7.569978
2.310000,2.256176,1.952874,2.016991,1.313000,1.321315,1.290401,1.315045,1.206400,1.217694,1.209187,1.219085,7.640000,7.584110,7.632500,7.576142
2.310000,2.249147,1.962483,1.999948,1.313000,1.331163,1.294161,1.323025,1.201800,1.215785,1.209982,1.217073,7.640000,7.574776,7.633750,7.569962
2.310000,2.248226,1.933684,2.000737,1.311000,1.316919,1.296802,1.310945,1.218800,1.217680,1.217860,1.219283,7.640000,7.575449,7.635000,7.567985
2.310000,2.248402,1.945110,1.999770,1.311000,1.316865,1.298853,1.310016,1.210600,1.221245,1.208031,1.222892,7.640000,7.585233,7.636250,7.577260
2.310000,2.249958,1.946924,2.011883,1.318000,1.314718,1.298680,1.308825,1.213700,1.218462,1.204577,1.219996,7.640000,7.574453,7.637500,7.561516
2.311500,2.245893,1.959286,2.007838,1.312138,1.315891,1.299282,1.309591,1.216519,1.218362,1.207620,1.219760,7.640000,7.585288,7.638750,7.571217
2.313000,2.254195,1.970000,2.016911,1.315152,1.321609,1.304000,1.317620,1.214379,1.218324,1.208100,1.220257,7.640000,7.584989,7.640000,7.569025
2.314500,2.264402,1.940000,2.030153,1.312443,1.323127,1.292000,1.323888,1.213454,1.217043,1.199600,1.220201,7.640000,7.596051,7.640000,7.574306
2.316000,2.253176,1.930000,2.017303,1.311530,1.326056,1.295000,1.323696,1.215950,1.216240,1.211200,1.218462,7.640000,7.582460,7.640000,7.565039
2.317500,2.248665,1.950000,2.012790,1.311257,1.318661,1.289000,1.317279,1.218809,1.213916,1.204700,1.216169,7.640000,7.574914,7.640000,7.557064
2.319000,2.266409,1.930000,2.032955,1.308482,1.327182,1.287000,1.328603,1.218240,1.217301,1.209200,1.220647,7.640000,7.585956,7.640000,7.569710
2.320500,2.266372,1.930722,2.040112,1.309776,1.318251,1.291113,1.320717,1.215572,1.216225,1.202563,1.219872,7.640000,7.591778,7.640250,7.575023
2.320000,2.254366,1.932728,2.025265,1.307000,1.324461,1.291971,1.325289,1.217300,1.215778,1.205921,1.218865,7.640000,7.587186,7.640500,7.574054
2.320000,2.253198,1.937745,2.014575,1.313000,1.331215,1.291924,1.329656,1.218600,1.223646,1.204588,1.226662,7.640000,7.587936,7.640750,7.576468
2.340000,2.263216,1.940831,2.040973,1.308000,1.321190,1.291010,1.323184,1.213200,1.217013,1.202867,1.220059,7.640000,7.580264,7.641000,7.565465
2.330000,2.267409,1.942067,2.056508,1.308000,1.315642,1.293452,1.321357,1.214600,1.217795,1.207400,1.221743,7.640000,7.590066,7.641250,7.570368
2.330000,2.270101,1.941107,2.060595,1.314000,1.322556,1.302711,1.329781,1.210200,1.218766,1.201691,1.223411,7.640000,7.604389,7.641500,7.581501
2.331180,2.252731,1.948555,2.034086,1.306454,1.319008,1.302675,1.322870,1.211168,1.219733,1.201995,1.223172,7.640750,7.581536,7.641750,7.562669
2.330096,2.259905,1.948300,2.043200,1.306274,1.320841,1.309000,1.328380,1.212898,1.219341,1.200000,1.223748,7.641500,7.597144,7.640000,7.574862
2.324208,2.257537,1.950000,2.049028,1.308662,1.324881,1.294000,1.334821,1.212935,1.219085,1.206700,1.225048,7.642250,7.618163,7.640000,7.594062
2.326125,2.251358,1.950000,2.025445,1.310096,1.335921,1.297000,1.341634,1.212030,1.218804,1.209900,1.223260,7.643000,7.593046,7.640000,7.572946
2.323198,2.253220,1.940000,2.020592,1.308502,1.323283,1.291000,1.329825,1.211564,1.219386,1.208300,1.224675,7.643750,7.602819,7.630000,7.583218
2.320749,2.253127,1.940000,2.033279,1.305485,1.324947,1.286000,1.333901,1.212554,1.216457,1.209000,1.222624,7.644500,7.586532,7.630000,7.564817
2.314780,2.250751,1.940105,2.025532,1.306372,1.321791,1.285722,1.328824,1.211210,1.216641,1.211275,1.222295,7.645250,7.591413,7.631250,7.571495
2.310000,2.244498,1.944527,2.012930,1.303000,1.318929,1.290008,1.324834,1.213200,1.215615,1.207477,1.221345,7.650000,7.609061,7.632500,7.587320
2.320000,2.246412,1.941324,2.006982,1.308000,1.316240,1.295046,1.319690,1.213300,1.216754,1.213946,1.221475,7.640000,7.598211,7.633750,7.579087
2.320000,2.249159,1.953682,2.019588,1.306000,1.324898,1.292054,1.327173,1.206200,1.216722,1.212917,1.220585,7.640000,7.599348,7.635000,7.579088
2.320000,2.252390,1.947086,2.021045,1.301000,1.313669,1.291327,1.312184,1.217900,1.213428,1.217654,1.215172,7.640000,7.615159,7.636250,7.597693
2.330000,2.244117,1.956025,2.010999,1.309000,1.315529,1.296569,1.311978,1.213500,1.214090,1.215240,1.215625,7.640000,7.603102,7.637500,7.587517
2.326342,2.244319,1.956023,2.009288,1.305023,1.310875,1.299839,1.305566,1.217386,1.216087,1.211062,1.217520,7.639500,7.585262,7.638750,7.570178
2.326391,2.244771,1.960000,2.009540,1.307657,1.305873,1.303000,1.301243,1.212509,1.216600,1.209400,1.218391,7.641000,7.593814,7.640000,7.575792
2.322152,2.253096,1.950000,2.024852,1.302871,1.309900,1.304000,1.309273,1.207797,1.218532,1.213300,1.220976,7.642500,7.607358,7.640000,7.586793
2.323521,2.259939,1.950000,2.042160,1.303956,1.323474,1.287000,1.328167,1.212934,1.219818,1.216800,1.223699,7.644000,7.611908,7.640000,7.588745
2.326289,2.251570,1.930000,2.007390,1.308130,1.323136,1.296000,1.323066,1.207114,1.220787,1.207800,1.223878,7.645500,7.595078,7.640000,7.579065
2.320891,2.265324,1.940000,2.040273,1.305958,1.317221,1.291000,1.325099,1.213240,1.221877,1.211600,1.226999,7.647000,7.609297,7.640000,7.583783
2.322826,2.254643,1.936663,2.032168,1.304505,1.315187,1.295874,1.322145,1.211433,1.223282,1.210473,1.228243,7.648500,7.604969,7.641250,7.581535
2.320000,2.255708,1.941954,2.026331,1.302000,1.312282,1.296843,1.316936,1.201700,1.220645,1.212471,1.225273,7.650000,7.605929,7.642500,7.586182
2.320000,2.253738,1.942384,2.027257,1.307000,1.318444,1.296750,1.322705,1.215900,1.218742,1.211496,1.222881,7.650000,7.605525,7.643750,7.587553
2.330000,2.244237,1.937372,1.991624,1.310000,1.307427,1.299798,1.300745,1.213500,1.218269,1.214877,1.219574,7.650000,7.603233,7.645000,7.591790
2.330000,2.246466,1.934893,1.991517,1.305000,1.315695,1.302597,1.308305,1.216600,1.220742,1.209799,1.222386,7.650000,7.594433,7.646250,7.584684
2.310000,2.243244,1.938944,2.001111,1.307000,1.314057,1.301774,1.309030,1.211200,1.220087,1.211762,1.221815,7.650000,7.603824,7.647500,7.587522
2.321513,2.244119,1.942568,2.004350,1.309444,1.316952,1.301905,1.312206,1.216327,1.219449,1.207393,1.221288,7.650750,7.602550,7.648750,7.586839
2.313230,2.246800,1.940000,2.012557,1.310364,1.311000,1.308000,1.307826,1.210624,1.217943,1.210400,1.220037,7.651500,7.597777,7.650000,7.580437
2.324267,2.261558,1.940000,2.027815,1.306915,1.319822,1.299000,1.321038,1.216374,1.220738,1.206800,1.224829,7.652250,7.619792,7.650000,7.599757
2.314585,2.259969,1.930000,2.047008,1.304427,1.324007,1.296000,1.331262,1.210013,1.218420,1.213200,1.222346,7.653000,7.630353,7.650000,7.605156
2.321801,2.256882,1.930000,2.035504,1.305186,1.322114,1.294000,1.326719,1.212613,1.220251,1.213100,1.223458,7.653750,7.614372,7.650000,7.590060
2.309663,2.255366,1.920000,2.024071,1.307472,1.315406,1.288000,1.316650,1.213262,1.217992,1.210600,1.220655,7.654500,7.594709,7.650000,7.571672
2.318129,2.250549,1.929026,2.011378,1.305014,1.310252,1.286948,1.310039,1.218610,1.218308,1.213012,1.220582,7.655250,7.590555,7.648750,7.570366
2.320000,2.249530,1.931123,2.005556,1.302000,1.312549,1.290237,1.310201,1.216600,1.216646,1.207217,1.218482,7.650000,7.582456,7.647500,7.566579
2.320000,2.247742,1.939081,2.008311,1.306000,1.308263,1.290974,1.302526,1.211400,1.213035,1.208521,1.214750,7.660000,7.590495,7.646250,7.578689
2.320000,2.247294,1.942588,2.005729,1.305000,1.296139,1.297777,1.288600,1.215200,1.213765,1.212556,1.215032,7.660000,7.597038,7.645000,7.586706
2.320000,2.248768,1.951314,2.007649,1.304000,1.318736,1.298068,1.312046,1.215700,1.222158,1.204360,1.224521,7.660000,7.594195,7.643750,7.580348
2.330000,2.245453,1.961050,2.008348,1.303000,1.307930,1.299965,1.302081,1.221600,1.216120,1.208636,1.217998,7.650000,7.601553,7.642500,7.589127
2.321074,2.246256,1.966340,2.007229,1.303311,1.327347,1.299194,1.321330,1.217416,1.217278,1.207758,1.219102,7.660229,7.594862,7.641250,7.583352
2.319210,2.247786,1.980000,2.012329,1.304879,1.315806,1.301000,1.310949,1.219045,1.216018,1.215700,1.218135,7.658932,7.598000,7.640000,7.585351
2.314928,2.251792,1.950000,2.021757,1.306859,1.304286,1.302000,1.300816,1.215641,1.216775,1.207800,1.218797,7.653088,7.601686,7.640000,7.587688
2.314070,2.252034,1.940000,2.016544,1.306046,1.312831,1.294000,1.308598,1.218732,1.219217,1.206300,1.221601,7.655158,7.593969,7.640000,7.578819
2.313985,2.253231,1.940000,2.020627,1.305685,1.310407,1.284000,1.307447,1.215876,1.218835,1.205200,1.221168,7.657335,7.597967,7.640000,7.582356
2.312332,2.256950,1.930000,2.027978,1.302583,1.317601,1.287000,1.315413,1.215793,1.217302,1.212300,1.219413,7.660912,7.603498,7.640000,7.586882
2.311372,2.265611,1.920058,2.050076,1.304337,1.317118,1.287835,1.317764,1.216909,1.215804,1.205200,1.217725,7.659446,7.613293,7.640000,7.595306
2.310000,2.258044,1.919508,2.028184,1.307000,1.309787,1.291314,1.306317,1.216000,1.217346,1.209051,1.219140,7.660000,7.621259,7.640000,7.605211
2.290000,2.251572,1.941157,2.019708,1.300000,1.316695,1.293491,1.312794,1.218000,1.214294,1.211259,1.215754,7.660000,7.616166,7.640000,7.602408
2.290000,2.244101,1.936821,2.007875,1.307000,1.311868,1.291666,1.306104,1.217300,1.215422,1.205055,1.217049,7.660000,7.607404,7.640000,7.593105
2.280000,2.243958,1.949017,2.008375,1.303000,1.303723,1.294458,1.298300,1.219000,1.215034,1.205332,1.216502,7.670000,7.601777,7.640000,7.590386
2.290000,2.244766,1.947939,2.010016,1.299000,1.307106,1.299769,1.302321,1.214200,1.215509,1.206771,1.217427,7.670000,7.597007,7.640000,7.582352
2.278437,2.246263,1.959809,2.005118,1.302294,1.313028,1.309399,1.307389,1.212726,1.218975,1.207860,1.220968,7.669695,7.600070,7.640000,7.585962
2.283259,2.257767,1.960000,2.013059,1.299353,1.307076,1.312000,1.302956,1.215095,1.219106,1.208400,1.221582,7.671150,7.599904,7.640000,7.585030
2.292111,2.250767,1.940000,2.022286,1.302432,1.316672,1.295000,1.316554,1.215383,1.216605,1.205500,1.218979,7.668116,7.603148,7.640000,7.588986
2.299174,2.247453,1.930000,2.001688,1.301160,1.315778,1.292000,1.312854,1.216517,1.219709,1.198900,1.221566,7.665061,7.592373,7.640000,7.581947
2.292806,2.251073,1.940000,2.014422,1.301285,1.318161,1.288000,1.317263,1.218612,1.215995,1.202600,1.218047,7.665549,7.595649,7.640000,7.584198
2.286802,2.253711,1.920000,2.008669,1.304913,1.314053,1.292000,1.312094,1.217824,1.218106,1.205000,1.220600,7.670549,7.611595,7.640000,7.597864
2.288259,2.251173,1.920849,2.015090,1.301579,1.311269,1.282684,1.308591,1.215281,1.218590,1.205142,1.220327,7.670000,7.609558,7.641250,7.597125
2.290000,2.247656,1.923957,2.012502,1.302000,1.312346,1.289700,1.308568,1.214100,1.216373,1.198244,1.217742,7.670000,7.604282,7.642500,7.596904
2.310000,2.250147,1.920516,2.008966,1.303000,1.303438,1.302556,1.298441,1.217800,1.217312,1.203532,1.218732,7.670000,7.604072,7.643750,7.595497
2.320000,2.251198,1.920949,2.016219,1.305000,1.305056,1.289913,1.302544,1.214100,1.217649,1.208290,1.219374,7.660000,7.612274,7.645000,7.603709
2.320000,2.253515,1.933261,2.029262,1.308000,1.311562,1.299699,1.312519,1.207100,1.218678,1.208957,1.221159,7.670000,7.616383,7.646250,7.602253
2.320000,2.257545,1.928366,2.041453,1.304000,1.316908,1.303636,1.321354,1.213900,1.219040,1.208937,1.222165,7.670000,7.628715,7.647500,7.610236
2.318441,2.251895,1.935914,2.030571,1.308369,1.314913,1.301862,1.317962,1.211501,1.220371,1.210599,1.223459,7.666531,7.619472,7.648750,7.600716
2.315195,2.257122,1.950000,2.033848,1.303823,1.315329,1.314000,1.319802,1.214975,1.221669,1.200800,1.225604,7.665442,7.626163,7.650000,7.606278
2.312665,2.259750,1.920000,2.046762,1.306224,1.316295,1.302000,1.326015,1.220227,1.220498,1.214500,1.225964,7.664354,7.634406,7.650000,7.611320
2.307177,2.257587,1.930000,2.040531,1.302885,1.313451,1.292000,1.320653,1.216143,1.217139,1.208900,1.221723,7.663265,7.614190,7.650000,7.590923
2.303301,2.260473,1.920000,2.040234,1.300612,1.316560,1.285000,1.322513,1.213820,1.214158,1.207600,1.218555,7.662177,7.608963,7.650000,7.585570
2.307056,2.252953,1.920000,2.008783,1.302201,1.316566,1.290000,1.315672,1.208804,1.219241,1.211100,1.222281,7.661088,7.595826,7.650000,7.582467
2.299575,2.257322,1.912134,2.026607,1.300638,1.316532,1.285070,1.319212,1.210436,1.217969,1.219857,1.221696,7.660000,7.604005,7.650000,7.584435
2.280000,2.248550,1.920616,2.021832,1.296000,1.312887,1.290997,1.315004,1.218100,1.214878,1.211256,1.217562,7.660000,7.591865,7.650000,7.577006
2.310000,2.248174,1.919759,2.026932,1.304000,1.316897,1.291797,1.319189,1.206300,1.214203,1.214795,1.217071,7.660000,7.597769,7.650000,7.580733
2.310000,2.253259,1.927946,2.034931,1.307000,1.311660,1.303046,1.315307,1.206600,1.216081,1.214341,1.219292,7.660000,7.601219,7.650000,7.581216
2.310000,2.253126,1.929387,2.041276,1.306000,1.314207,1.294843,1.318654,1.204900,1.214933,1.214287,1.218564,7.660000,7.614143,7.650000,7.590551
2.300000,2.271215,1.946022,2.058640,1.304000,1.316932,1.301440,1.326186,1.212800,1.211184,1.214430,1.216489,7.660000,7.623113,7.650000,7.601847
2.310000,2.275488,1.939229,2.055312,1.306478,1.319219,1.307411,1.328751,1.210524,1.213720,1.216508,1.219820,7.659750,7.623192,7.650000,7.604976
2.310000,2.267131,1.950000,2.044670,1.304900,1.323281,1.315000,1.332500,1.205264,1.216076,1.214800,1.222808,7.659500,7.622861,7.650000,7.601337
2.310000,2.248114,1.940000,2.012377,1.298896,1.318963,1.302000,1.323315,1.204663,1.218116,1.218500,1.223225,7.659250,7.620306,7.650000,7.599497
2.310000,2.252122,1.930000,2.008206,1.305215,1.324328,1.294000,1.327004,1.213709,1.216451,1.209800,1.221282,7.659000,7.624280,7.650000,7.606247
2.310000,2.249090,1.940000,1.999487,1.296850,1.322181,1.288000,1.323277,1.208176,1.216224,1.216600,1.221178,7.658750,7.626581,7.650000,7.610021
