sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1380,2.2905686,2.2369013,1.96,1.9601768,7.6675,7.5955544,7.63,7.5691223,225.27406,225.2945,226.86,227.42326,1.2947141,1.314396,1.299,1.3056694
1381,2.2893717,2.2367392,1.95,1.9619396,7.67,7.599628,7.63,7.572903,225.62062,225.29886,226.37,227.48007,1.2941717,1.3153539,1.289,1.3080605
1382,2.2816343,2.2374105,1.97,1.9587617,7.6725,7.604662,7.63,7.5729656,225.59995,225.2994,227.11,227.47443,1.2906383,1.3132683,1.29,1.3069253
1383,2.2889066,2.2373257,1.96,1.9572772,7.675,7.6053014,7.63,7.5734982,225.61075,225.28268,226.62,227.46637,1.2922075,1.3136504,1.291,1.3068906
1384,2.2993348,2.2355473,1.9616114,1.9593714,7.6775,7.612131,7.63175,7.5747046,225.52422,225.31248,226.85933,227.48338,1.2948142,1.3167708,1.2900683,1.3074032
1385,2.3,2.2373257,1.9677745,1.9619958,7.68,7.6124306,7.6315,7.5747046,225.89,225.3054,227.01436,227.41336,1.283,1.3161646,1.2896234,1.3074116
1386,2.28,2.2373257,1.9737545,1.9619958,7.68,7.6055465,7.63125,7.5734982,225.4,225.29344,226.80557,227.45158,1.299,1.3139124,1.2957314,1.3073313
1387,2.3,2.2369862,1.9618742,1.9572772,7.68,7.612844,7.631,7.5747046,225.4,225.30173,226.85901,227.51642,1.301,1.315459,1.2898594,1.3069265
1388,2.3,2.2371259,1.9653758,1.9619958,7.68,7.6055465,7.63075,7.5734982,225.4,225.30052,226.88109,227.47171,1.308,1.3143336,1.2922708,1.3078774
1389,2.3,2.2366958,1.9653779,1.9593714,7.68,7.606977,7.6305,7.573542,225.4,225.28777,226.61972,227.40393,1.308,1.3143688,1.2987711,1.3072014
1390,2.296197,2.2373257,1.9812986,1.9619958,7.67775,7.605846,7.63025,7.5734982,225.2134,225.29344,226.72371,227.43759,1.3141435,1.3139246,1.2970412,1.3078475
1391,2.3026397,2.2369013,1.98,1.9619958,7.6755,7.605846,7.63,7.5734982,225.2106,225.30052,226.86,227.43948,1.3036126,1.3141099,1.302,1.307793
1392,2.294775,2.2372048,1.96,1.9619958,7.67325,7.605846,7.63,7.5734982,225.19809,225.30052,226.86,227.43759,1.302145,1.3147132,1.294,1.3080049
1393,2.2954137,2.2362382,1.96,1.9619958,7.671,7.6227283,7.63,7.5840087,225.7119,225.3074,226.37,227.39381,1.3058466,1.3182786,1.292,1.3081043
1394,2.2921972,2.2371259,1.96,1.9619958,7.66875,7.622259,7.63,7.584542,225.55603,225.31798,226.37,227.47719,1.2997301,1.3158137,1.293,1.3071989
1395,2.296891,2.2366543,1.95,1.9588989,7.6665,7.6219597,7.63,7.5842576,225.65294,225.17975,226.62,227.43942,1.2905754,1.3182203,1.292,1.3078675
1396,2.297209,2.2371259,1.9548279,1.9619958,7.66425,7.6219597,7.63075,7.5842576,225.56502,225.31798,226.38103,227.49559,1.2881501,1.3169194,1.2918733,1.3075534
1397,2.29,2.2371259,1.9526176,1.9619958,7.66,7.6124306,7.6315,7.574989,225.89,225.31248,226.40765,227.4883,1.286,1.3156881,1.2953739,1.3076253
1398,2.3,2.236323,1.9413346,1.9572772,7.67,7.6221814,7.63225,7.584293,225.4,225.30722,226.5982,227.51163,1.303,1.3165506,1.2908273,1.3068053
1399,2.3,2.2353253,1.9590311,1.9593714,7.67,7.62339,7.633,7.583886,224.66,225.3074,226.56837,227.38693,1.297,1.3183402,1.2989962,1.307771
1400,2.3,2.236575,1.9516009,1.9572772,7.68,7.607198,7.63375,7.573542,224.91,225.28976,226.63078,227.40971,1.303,1.3144473,1.2987404,1.307018
1401,2.31,2.236128,1.9621078,1.9572772,7.68,7.6134834,7.6345,7.5747485,225.15,225.30173,226.89174,227.46771,1.298,1.3159685,1.2917106,1.3066221
1402,2.3131146,2.2366543,1.9494102,1.9619958,7.687638,7.6227283,7.63525,7.5840087,225.76338,225.31798,226.51045,227.40765,1.3004792,1.3168907,1.3003694,1.3075958
1403,2.301714,2.2366543,1.96,1.9615233,7.6842346,7.632293,7.64,7.594053,224.49709,225.18025,227.11,227.45152,1.3016837,1.3194206,1.303,1.3083962
1404,2.2984293,2.2363036,1.94,1.9572772,7.6810265,7.633424,7.63,7.5945725,225.28113,225.30722,226.37,227.50862,1.2917466,1.3172678,1.292,1.3069267
1405,2.3034198,2.2363036,1.94,1.9619958,7.6812196,7.6331244,7.63,7.594406,224.91992,225.31798,226.86,227.4475,1.302559,1.3182211,1.291,1.3077307
1406,2.2931426,2.237041,1.95,1.9572772,7.684144,7.6221814,7.63,7.5840087,225.31992,225.30722,226.37,227.48482,1.3022767,1.316025,1.294,1.3066221
1407,2.2888339,2.2354627,1.95,1.9619958,7.676629,7.632293,7.63,7.5945287,224.7659,225.30835,226.37,227.42494,1.2995775,1.3192599,1.294,1.3082174
1408,2.2913282,2.2346907,1.955901,1.9593714,7.673438,7.624201,7.63075,7.584135,225.01976,225.30835,226.57953,227.35452,1.2953577,1.3192265,1.2916442,1.3077495
1409,2.28,2.2364872,1.9423267,1.9619958,7.68,7.62339,7.6335,7.583886,225.64,225.31091,227.02226,227.42531,1.291,1.3167471,1.2962097,1.307292
1410,2.3,2.2353253,1.9480318,1.9637587,7.68,7.6225286,7.63625,7.583886,225.4,225.3074,226.7725,227.39153,1.299,1.3196625,1.294097,1.3081597
1411,2.29,2.2369013,1.9406126,1.9619958,7.68,7.6223035,7.639,7.5840087,224.42,225.31798,227.17332,227.50209,1.305,1.3167486,1.2997633,1.3076714
1412,2.28,2.2346907,1.9600548,1.9619958,7.69,7.6239014,7.64175,7.583886,224.91,225.31798,227.25803,227.45433,1.302,1.3181741,1.2913892,1.3074094
1413,2.29,2.2372048,1.9508208,1.9619958,7.69,7.633104,7.6445,7.594053,225.89,225.3074,227.77527,227.45049,1.304,1.3185675,1.2953519,1.3078905
1414,2.2921627,2.2354627,1.9506748,1.9619958,7.692391,7.6328044,7.64725,7.5945287,225.77936,225.3013,228.19005,227.46161,1.3050677,1.319714,1.3075393,1.3080674
1415,2.286995,2.2373257,1.95,1.9637587,7.690176,7.632362,7.65,7.594053,225.62534,225.29329,228.33,227.47496,1.3080542,1.3187748,1.309,1.3077631
1416,2.2663763,2.2354627,1.94,1.9615233,7.6881638,7.633104,7.65,7.5945287,225.84521,225.16307,227.84,227.35619,1.3014563,1.3198534,1.292,1.3087748
1417,2.2859485,2.237041,1.93,1.9619958,7.685692,7.633104,7.65,7.5945287,226.9611,225.31094,227.84,227.5016,1.3001881,1.3175224,1.299,1.3078581
1418,2.2811403,2.2355473,1.94,1.9619958,7.6947336,7.6227703,7.65,7.584542,227.01453,225.3013,228.33,227.50293,1.2963432,1.3184991,1.292,1.3077971
1419,2.2723951,2.2346907,1.92,1.9619958,7.6888914,7.624201,7.65,7.5844193,226.89346,225.3013,228.08,227.37885,1.3002264,1.3198708,1.294,1.3081384
1420,2.2896311,2.2364872,1.9218006,1.9619958,7.6915917,7.6239014,7.6475,7.584171,227.54376,225.30386,227.84787,227.48567,1.2995062,1.3172657,1.2915052,1.3074603
1421,2.29,2.2346907,1.9368564,1.9637587,7.69,7.6225286,7.645,7.583886,226.86,225.3013,227.82019,227.36899,1.29,1.3195714,1.2946795,1.3080401
1422,2.28,2.2346907,1.937502,1.9619958,7.69,7.6239014,7.6425,7.584135,226.13,225.3013,227.9083,227.46005,1.304,1.319511,1.2959992,1.3078902
1423,2.31,2.2346907,1.9392421,1.9739503,7.69,7.6231375,7.64,7.583494,227.59,225.3063,227.73117,227.33493,1.303,1.320357,1.2957817,1.3085105
1424,2.31,2.2354627,1.9448109,1.9619958,7.68,7.633235,7.6375,7.594053,226.13,225.3013,227.82674,227.50366,1.303,1.3188802,1.2979581,1.3079693
1425,2.31,2.2354627,1.9466156,1.9619958,7.68,7.62291,7.635,7.5840087,225.64,225.3013,227.5566,227.45111,1.304,1.31845,1.3023589,1.3075013
1426,2.3197653,2.237041,1.9555339,1.9619958,7.6819267,7.6233153,7.6325,7.5842576,225.9945,225.31094,227.56778,227.42133,1.3070934,1.3167821,1.3010365,1.3076808
1427,2.3049304,2.237041,1.97,1.9619958,7.683356,7.623339,7.63,7.5840087,225.74207,225.31094,227.59,227.47401,1.3022624,1.3170093,1.302,1.3075596
1428,2.2845464,2.236128,1.94,1.9632862,7.6846128,7.6225734,7.63,7.583886,225.75565,225.17975,227.11,227.37337,1.2996998,1.3197685,1.299,1.3085929
1429,2.2989411,2.2346907,1.94,1.9645097,7.6888533,7.6230407,7.63,7.583886,225.4562,225.3063,226.86,227.40163,1.3020672,1.320541,1.298,1.3078964
1430,2.2928963,2.2346907,1.94,1.9776824,7.6914444,7.6119204,7.63,7.57419,225.21068,225.30081,226.62,227.41005,1.2973037,1.3197036,1.291,1.3091297
1431,2.2799103,2.2364872,1.94,1.9619958,7.6871533,7.6248507,7.63,7.584171,225.5156,225.30386,226.86,227.47081,1.2983233,1.3173927,1.289,1.3075596
1432,2.2887595,2.2346907,1.9376993,1.9637587,7.6900973,7.612777,7.63125,7.574582,224.85106,225.2958,226.47299,227.45163,1.2928683,1.3188864,1.2902514,1.3077983
1433,2.27,2.2346907,1.9528742,1.9619958,7.69,7.6142354,7.6325,7.574582,225.64,225.2958,226.47456,227.44261,1.291,1.3192956,1.2904006,1.3078964
1434,2.28,2.2354627,1.9624826,1.9619958,7.69,7.623729,7.63375,7.5840087,225.15,225.3013,226.87733,227.43066,1.299,1.3194146,1.2941608,1.307847
1435,2.3,2.2354627,1.9336836,1.9637587,7.69,7.621581,7.635,7.5840087,225.4,225.3013,226.87453,227.48068,1.304,1.3193697,1.2968019,1.3078532
1436,2.29,2.2355473,1.9451104,1.9637587,7.68,7.622057,7.63625,7.5840087,225.64,225.3013,226.94827,227.46474,1.298,1.3194581,1.2988535,1.3078532
1437,2.28,2.2354627,1.9469242,1.9619958,7.69,7.6135716,7.6375,7.5747046,225.64,225.26051,226.99655,227.43224,1.308,1.3195325,1.2986797,1.3079666
1438,2.283886,2.2355473,1.9592861,1.9637587,7.6865,7.622057,7.63875,7.5840087,225.67007,225.3013,227.27078,227.48068,1.3039986,1.3194581,1.2992818,1.307847
1439,2.2819529,2.2354627,1.97,1.9619958,7.687,7.624196,7.64,7.5840087,225.82556,225.30835,227.59,227.4338,1.3046434,1.3190057,1.304,1.3077551
1440,2.2883956,2.2353253,1.94,1.9572772,7.6875,7.6147866,7.64,7.5747485,225.22108,225.2594,226.62,227.46109,1.3011895,1.3177073,1.292,1.3069434
1441,2.282179,2.237041,1.93,1.9637587,7.688,7.607339,7.64,7.571977,225.12671,225.2984,226.62,227.49895,1.2986513,1.3160453,1.295,1.3072702
1442,2.2962897,2.2369013,1.95,1.9637587,7.6885,7.610899,7.64,7.5738873,225.50461,225.28783,226.37,227.45052,1.2948971,1.3174616,1.289,1.3077478
1443,2.2753997,2.2354627,1.93,1.9593714,7.689,7.6063805,7.64,7.5734982,225.3114,225.14682,226.62,227.31062,1.2967736,1.3172445,1.287,1.3079433
1444,2.289292,2.2354627,1.9307216,1.9619958,7.6895,7.6063805,7.64025,7.5734982,225.76271,225.2705,226.35764,227.32552,1.2951173,1.3170258,1.2911127,1.3084254
1445,2.29,2.2354627,1.9327279,1.9619958,7.69,7.6049786,7.6405,7.573737,225.64,225.26074,226.30782,227.31377,1.292,1.3172573,1.2919706,1.3080945
1446,2.29,2.2354627,1.9377455,1.9619958,7.69,7.6049786,7.64075,7.573737,224.91,225.15332,226.61433,227.31837,1.3,1.318229,1.291924,1.3086851
1447,2.29,2.235284,1.9408308,1.9588989,7.69,7.6042056,7.641,7.573737,224.91,225.10124,226.56747,227.31377,1.305,1.3171062,1.2910098,1.3067919
1448,2.28,2.235284,1.9420673,1.9619958,7.69,7.6022077,7.64125,7.573737,224.91,225.26074,226.50385,227.31837,1.306,1.3173791,1.2934523,1.3073251
1449,2.3,2.2347207,1.9411074,1.9593714,7.69,7.6029396,7.6415,7.5733757,225.15,225.28467,227.00787,227.33316,1.313,1.3157283,1.3027108,1.3067616
1450,2.2966821,2.2347207,1.948555,1.9619958,7.68875,7.6029396,7.64175,7.5733757,224.91415,225.28922,227.0198,227.33777,1.3111794,1.3161608,1.3026751,1.3060575
1451,2.2944908,2.2348993,1.9483004,1.9637587,7.6875,7.6016335,7.64,7.5733757,224.93428,225.28922,226.86,227.28777,1.3098155,1.3175379,1.309,1.3084624
1452,2.2947204,2.2354627,1.95,1.9619958,7.68625,7.602897,7.64,7.573737,225.38745,225.28922,226.86,227.33672,1.3088282,1.3168521,1.294,1.3084068
1453,2.2887006,2.2363367,1.95,1.9619958,7.685,7.603559,7.64,7.5733757,225.47737,225.29886,226.62,227.40854,1.3016187,1.3151709,1.297,1.3079493
1454,2.2857544,2.2354627,1.94,1.9601768,7.68375,7.5987854,7.63,7.5698915,225.46417,225.29543,226.13,227.35779,1.3003808,1.3153601,1.291,1.3081241
1455,2.2961633,2.236197,1.94,1.9601768,7.6825,7.602747,7.63,7.571679,225.17296,225.30507,226.13,227.41504,1.2950488,1.315,1.286,1.3082435
1456,2.296649,2.2354627,1.940105,1.9593714,7.68125,7.6370583,7.63125,7.597857,225.516,225.37366,226.16798,227.40567,1.2937124,1.3193724,1.2857217,1.3075182
1457,2.29,2.2354627,1.9445273,1.9588989,7.68,7.636759,7.6325,7.597857,225.89,225.23543,226.33728,227.47792,1.289,1.3206941,1.2900075,1.3075044
1458,2.29,2.2354627,1.9413242,1.9572772,7.68,7.633921,7.63375,7.596736,225.15,225.36858,226.26268,227.45593,1.299,1.3194946,1.295046,1.3073905
1459,2.29,2.2354627,1.9536823,1.9572772,7.69,7.636247,7.635,7.597857,225.15,225.36858,226.65257,227.45221,1.305,1.3195293,1.2920544,1.3073288
1460,2.3,2.2354627,1.9470861,1.9619958,7.68,7.637534,7.63625,7.597857,225.15,225.37933,226.65007,227.40567,1.307,1.3195304,1.2913272,1.3078349
1461,2.29,2.2354627,1.9560245,1.9593714,7.69,7.632811,7.6375,7.596736,224.91,225.37366,226.60199,227.47635,1.304,1.3196788,1.296569,1.3072084
1462,2.2925136,2.2362382,1.9560233,1.9593714,7.68262,7.6281996,7.63875,7.5929317,225.06427,225.32253,226.86383,227.47296,1.3066505,1.3175577,1.2998393,1.3075249
1463,2.2967303,2.2354627,1.96,1.9568046,7.691177,7.636723,7.64,7.597857,225.01442,225.23083,227.11,227.45378,1.3063657,1.3207877,1.303,1.3076186
1464,2.2868464,2.2354627,1.95,1.9572772,7.6907406,7.636723,7.64,7.597857,225.28679,225.36858,226.37,227.46284,1.304843,1.3196731,1.304,1.3073843
1465,2.291264,2.2354627,1.95,1.9572772,7.6811776,7.632293,7.64,7.594053,225.11618,225.29156,226.37,227.42165,1.3025647,1.3193334,1.287,1.3073612
1466,2.2830899,2.2354627,1.93,1.9588989,7.6943226,7.631994,7.64,7.594053,225.1425,225.1949,226.37,227.46172,1.2981193,1.3201675,1.296,1.3078574
1467,2.2895374,2.2354627,1.94,1.9572772,7.687089,7.6399384,7.64,7.5993967,225.38509,225.39514,226.13,227.45378,1.3008648,1.321611,1.291,1.307416
1468,2.2878668,2.2354627,1.9366629,1.9588989,7.690917,7.6397266,7.64125,7.59912,225.39091,225.31471,226.43823,227.40308,1.2991146,1.3211584,1.2958738,1.3081537
1469,2.29,2.2354627,1.9419541,1.9615233,7.69,7.6397266,7.6425,7.59912,225.4,225.32039,226.97551,227.38713,1.295,1.321994,1.2968434,1.3086666
1470,2.28,2.2354627,1.9423841,1.9619958,7.69,7.639639,7.64375,7.59912,225.15,225.4059,226.86337,227.49385,1.298,1.3217249,1.2967502,1.3077102
1471,2.29,2.2345068,1.9373717,1.9583572,7.69,7.640526,7.645,7.5989103,224.91,225.40022,226.80333,227.36226,1.305,1.3216027,1.2997984,1.307489
1472,2.3,2.236155,1.9348934,1.9880272,7.69,7.634496,7.64625,7.5958347,224.42,225.40027,227.42232,227.43304,1.306,1.3185213,1.3025973,1.3070242
1473,2.29,2.2354627,1.9389434,1.9615233,7.7,7.639395,7.6475,7.598866,224.91,225.27824,227.52849,227.40308,1.306,1.321295,1.3017737,1.3086666
1474,2.294334,2.2354627,1.9425677,1.9572772,7.6965,7.639395,7.64875,7.598866,224.98723,225.40572,227.58679,227.44917,1.309788,1.3198082,1.3019052,1.3073288
1475,2.2932572,2.2354627,1.94,1.9588989,7.697,7.6391835,7.65,7.598866,224.90366,225.27257,228.08,227.40308,1.2995089,1.3210344,1.308,1.3079183
1476,2.2948709,2.2354627,1.94,1.9593714,7.6975,7.6371927,7.65,7.597857,225.63326,225.37366,227.35,227.43602,1.3031875,1.3195832,1.299,1.3074566
1477,2.2735963,2.2354627,1.93,1.9619958,7.698,7.6432085,7.65,7.600745,225.71187,225.41647,227.59,227.4434,1.3023412,1.3203658,1.296,1.3078833
1478,2.2882113,2.2354627,1.93,1.9588989,7.6985,7.646155,7.65,7.6009526,225.52452,225.31471,227.84,227.3647,1.3007096,1.3221056,1.294,1.3084644
1479,2.280636,2.2355473,1.92,1.9572772,7.699,7.6441216,7.65,7.601123,225.8426,225.40572,227.35,227.48256,1.2911505,1.3205805,1.288,1.3074452
1480,2.2780058,2.2345068,1.9290265,1.9588989,7.6995,7.6451297,7.64875,7.6006227,226.11005,225.32039,227.55363,227.34727,1.2969027,1.3229051,1.2869482,1.3088
1481,2.28,2.2354627,1.9311235,1.9619958,7.7,7.644347,7.6475,7.600745,226.62,225.40137,227.54103,227.36914,1.289,1.3223199,1.2902373,1.3084089
1482,2.28,2.2354627,1.9390808,1.9637587,7.7,7.6428623,7.64625,7.599928,225.89,225.40137,227.67047,227.3959,1.299,1.322897,1.2909743,1.3084089
1483,2.29,2.2354627,1.9425884,1.9619958,7.7,7.643878,7.645,7.600745,225.64,225.32297,227.60005,227.3913,1.309,1.3218873,1.297777,1.308117
1484,2.31,2.2354627,1.9513141,1.9607302,7.7,7.6416874,7.64375,7.5993733,226.37,225.31584,227.6249,227.44446,1.31,1.323703,1.2980684,1.3085771
1485,2.31,2.2354627,1.9610503,1.9605678,7.7,7.642194,7.6425,7.5993733,225.89,225.39842,227.5746,227.33173,1.313,1.3239025,1.2999651,1.30847
1486,2.3086154,2.2354627,1.9663402,1.9637587,7.69925,7.6418376,7.64125,7.59912,225.84277,225.40028,227.70009,227.44072,1.3128111,1.3219186,1.2991936,1.3083522
1487,2.2990754,2.2345068,1.98,1.9572772,7.6985,7.642949,7.64,7.599164,225.66539,225.40117,228.33,227.38239,1.3126744,1.3218414,1.301,1.3073834
1488,2.2984695,2.2354627,1.95,1.9609816,7.69775,7.648277,7.64,7.601251,225.6292,225.41193,226.62,227.45477,1.3070418,1.3215649,1.302,1.3083147
1489,2.2950206,2.2354627,1.94,1.9619958,7.697,7.648277,7.64,7.601251,225.559,225.41193,226.37,227.39433,1.3034745,1.3216237,1.294,1.3083147
1490,2.2882047,2.2354627,1.94,1.9583572,7.69625,7.6477494,7.64,7.601727,225.03223,225.40137,226.13,227.47792,1.3006325,1.3219497,1.284,1.3077657
1491,2.2928247,2.2354627,1.93,1.9572772,7.6955,7.648277,7.64,7.601251,225.57622,225.40117,226.62,227.3955,1.2948722,1.3205819,1.287,1.3073834
1492,2.2776465,2.2354627,1.9200578,1.9615233,7.69475,7.647583,7.64,7.601396,225.57018,225.31633,225.98587,227.49846,1.2941594,1.3223822,1.2878354,1.3082036
1493,2.28,2.2354627,1.9195075,1.9615233,7.69,7.648277,7.64,7.601251,225.4,225.31584,226.76152,227.40768,1.291,1.3226192,1.291314,1.3087773
1494,2.28,2.2354627,1.941157,1.9619958,7.7,7.644161,7.64,7.6013536,224.91,225.32297,225.72787,227.39177,1.294,1.3218873,1.2934905,1.308117
1495,2.29,2.2354627,1.9368207,1.9619958,7.7,7.6438622,7.64,7.6008782,224.91,225.41193,226.5574,227.40582,1.302,1.321275,1.2916657,1.3083147
1496,2.3,2.2354627,1.9490172,1.9572772,7.7,7.6438622,7.64,7.6008782,224.66,225.40117,226.35612,227.3955,1.306,1.3206704,1.2944583,1.307439
1497,2.31,2.2354627,1.9479392,1.9593714,7.7,7.641818,7.64,7.59912,224.91,225.41193,226.86566,227.43361,1.311,1.3209465,1.299769,1.3079259
1498,2.3034856,2.2345068,1.9598094,1.9615233,7.703,7.649013,7.64,7.6012526,224.80934,225.31584,226.39392,227.3175,1.3079573,1.3229961,1.3093987,1.3088729
1499,2.3005047,2.2354627,1.96,1.9615233,7.704,7.6479774,7.64,7.601251,224.88326,225.31584,227.35,227.48253,1.3055736,1.3225874,1.312,1.3083805
1500,2.29728,2.2354627,1.94,1.9615233,7.705,7.646355,7.64,7.6009526,224.67784,225.31584,226.13,227.3959,1.3037205,1.3226457,1.295,1.3086287
1501,2.294123,2.2354627,1.93,1.9619958,7.706,7.649238,7.64,7.601727,224.77278,225.41891,226.13,227.4707,1.3008587,1.3215649,1.292,1.3083702
1502,2.2833548,2.2354627,1.94,1.9619958,7.707,7.646355,7.64,7.6009526,224.64766,225.39064,226.13,227.3959,1.2987276,1.3226995,1.288,1.3085059
1503,2.2900703,2.2354627,1.92,1.9624583,7.708,7.6465216,7.64,7.601428,224.76543,225.41193,226.13,227.45477,1.2939239,1.3213531,1.292,1.3083702
1504,2.2834594,2.2354627,1.9208491,1.9615233,7.709,7.646355,7.64125,7.6009526,224.98372,225.31584,225.76807,227.36249,1.2952365,1.3222778,1.2826843,1.3088729
1505,2.28,2.236155,1.923957,1.9880272,7.71,7.6466913,7.6425,7.6015882,225.15,225.36232,226.66696,227.4436,1.288,1.3216304,1.2897004,1.3074867
1506,2.29,2.2354627,1.9205155,1.9557904,7.71,7.6468244,7.64375,7.6009526,224.42,225.29805,226.5615,227.32242,1.3,1.3222263,1.3025562,1.3083304
1507,2.29,2.2354627,1.9209492,1.9568046,7.71,7.6445136,7.645,7.6012206,224.66,225.29805,225.77939,227.363,1.308,1.3220146,1.2899129,1.3082514
1508,2.28,2.2354627,1.9332606,1.9578847,7.71,7.644347,7.64625,7.600745,224.42,225.30313,226.52608,227.32552,1.314,1.3221056,1.2996987,1.3084582
1509,2.3,2.236155,1.9283663,1.9893643,7.71,7.6465464,7.6475,7.601428,224.91,225.30525,226.42366,227.34146,1.312,1.3230052,1.3036363,1.3091738
1510,2.2894273,2.236155,1.9359137,1.9898267,7.71,7.6465683,7.64875,7.601428,224.52585,225.2926,227.08592,227.38583,1.3162552,1.3221275,1.3018624,1.3082912
1511,2.2999375,2.2354627,1.95,1.9609816,7.71,7.6465216,7.65,7.601428,224.66563,225.39432,226.86,227.39702,1.3123494,1.3218873,1.314,1.3080139
1512,2.2975228,2.2354627,1.92,1.9615233,7.71,7.6468244,7.65,7.6012306,225.0633,225.3093,226.13,227.39081,1.3074132,1.3223822,1.302,1.3084518
1513,2.2901218,2.2354627,1.93,1.9578847,7.71,7.646991,7.65,7.601428,224.67827,225.30313,225.89,227.37027,1.3062011,1.3218746,1.292,1.3077464
1514,2.2979486,2.2354627,1.92,1.9619958,7.71,7.646991,7.65,7.601428,224.48767,225.40489,226.13,227.38463,1.3013023,1.321455,1.285,1.3079815
1515,2.2932146,2.2354627,1.92,1.9588989,7.71,7.6468244,7.65,7.6009526,225.27905,225.3088,226.62,227.37027,1.2951264,1.3220998,1.29,1.308161
1516,2.2882667,2.2354627,1.9121338,1.9572772,7.71,7.6472325,7.65,7.601806,225.46323,225.38356,226.27878,227.43275,1.2972502,1.3217152,1.2850704,1.3074714
1517,2.3,2.2354627,1.9206164,1.9619958,7.71,7.644745,7.65,7.600745,226.13,225.39432,226.79448,227.37074,1.29,1.3218873,1.2909968,1.3080139
1518,2.29,2.2354627,1.9197588,1.9593714,7.71,7.642904,7.65,7.59912,224.42,225.40489,226.30734,227.3687,1.299,1.3216832,1.2917969,1.3080139
1519,2.3,2.2354627,1.9279455,1.9583572,7.71,7.6454725,7.65,7.6012206,224.42,225.31026,226.59155,227.37027,1.307,1.3217152,1.3030461,1.3077023
1520,2.3,2.2354627,1.9293866,1.9557904,7.71,7.645898,7.65,7.6012206,224.66,225.29854,225.90776,227.37604,1.31,1.3219953,1.2948427,1.3076186
1521,2.31,2.2354627,1.9460224,1.9572772,7.71,7.6464696,7.65,7.601123,224.42,225.39413,226.91106,227.46333,1.313,1.3206704,1.3014399,1.307439
1522,2.3100326,2.2354627,1.9392295,1.9560115,7.7095,7.6467853,7.65,7.6018524,224.22624,225.29805,226.44577,227.32509,1.3127493,1.322942,1.3074112,1.3084493
1523,2.305885,2.2354627,1.95,1.9564841,7.709,7.646473,7.65,7.6018524,224.25821,225.38356,227.11,227.4055,1.3126627,1.3225516,1.315,1.3075902
1524,2.3065174,2.2354627,1.94,1.9568046,7.7085,7.646793,7.65,7.601381,223.97215,225.29805,226.13,227.41313,1.308341,1.3220146,1.302,1.3078461
1525,2.3039353,2.2351608,1.93,1.9568046,7.708,7.6459713,7.65,7.6008134,224.42511,225.28313,225.89,227.41681,1.301843,1.3218946,1.294,1.3075755
1526,2.3040974,2.2354627,1.94,1.9562979,7.7075,7.6448264,7.65,7.599756,224.32254,225.29805,225.89,227.36836,1.2956705,1.3222898,1.288,1.3082874
1527,2.3012073,2.2354627,1.93,1.9557904,7.707,7.6451464,7.65,7.599756,224.30797,225.29805,226.13,227.37207,1.2950857,1.3222463,1.29,1.3082874
1528,2.2995546,2.2354627,1.9305817,1.9593613,7.7065,7.6451464,7.65125,7.599596,224.47739,225.3088,225.97975,227.32552,1.293012,1.3224618,1.2843527,1.3088298
1529,2.3,2.236155,1.9204328,1.9893643,7.71,7.644731,7.6525,7.5999217,224.66,225.28835,226.12465,227.4426,1.286,1.3218255,1.2896972,1.3081204
1530,2.3,2.236155,1.9274743,1.9893643,7.7,7.6448975,7.65375,7.6001205,224.42,225.28835,226.42647,227.34529,1.301,1.3219166,1.292104,1.3081994
1531,2.3,2.2356687,1.9244099,1.9898267,7.71,7.6436853,7.655,7.599391,224.18,225.22366,226.09949,227.38866,1.308,1.3212934,1.2873789,1.3081439
1532,2.31,2.2359765,1.9220105,1.9893643,7.71,7.643564,7.65625,7.6025743,224.42,225.21954,226.27927,227.4426,1.305,1.3208998,1.2975053,1.3066809
1533,2.3,2.2359765,1.9229577,1.9898267,7.71,7.6447296,7.6575,7.6031055,224.42,225.28835,226.73962,227.42665,1.313,1.32173,1.2948413,1.3065964
1534,2.3034976,2.2359765,1.9084368,1.9893643,7.7127357,7.640744,7.65875,7.6025743,224.47128,225.2462,226.8023,227.40201,1.3145255,1.3209908,1.3008685,1.3072717
1535,2.305622,2.2359765,1.9148812,1.9880272,7.7125363,7.639635,7.66,7.6025743,224.57399,225.38898,226.53307,227.4764,1.3107326,1.3184857,1.3012397,1.3045889
1536,2.3022635,2.236155,1.92,1.9888575,7.7161965,7.641146,7.66,7.6019025,224.66937,225.25075,226.86,227.3962,1.3143922,1.3211687,1.304,1.3076737
1537,2.3034568,2.236155,1.92,1.9893643,7.7117248,7.64029,7.66,7.600807,224.81519,225.25583,227.11,227.38011,1.3117844,1.3210381,1.294,1.3082912
1538,2.3062499,2.236155,1.91,1.9893643,7.718603,7.639596,7.66,7.5992117,224.78734,225.25583,227.35,227.38011,1.3118973,1.3210381,1.289,1.3082912
1539,2.3003016,2.236155,1.91,1.9892572,7.721848,7.6381526,7.66,7.59811,224.97948,225.21982,227.11,227.29831,1.3128964,1.3218303,1.289,1.3083675
