TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2360847,1.98733,7.6061764,7.5842266,226.91339,228.15048,1.318507,1.3058853
2.2360847,1.9859929,7.6232333,7.589579,226.86887,228.21298,1.3172878,1.3062382
2.2360847,1.9877582,7.6232333,7.589579,226.86887,228.25734,1.3164772,1.3058658
2.2360847,1.9859929,7.6232333,7.589579,226.86887,228.22385,1.3162676,1.3046324
2.2362688,1.9874283,7.6123323,7.57995,226.65257,228.17003,1.3151691,1.3044552
2.237702,1.9891936,7.6230874,7.5891714,226.66559,228.14174,1.3154335,1.3058658
2.2360847,1.9891936,7.6106606,7.57995,226.66559,228.20078,1.3151792,1.3065643
2.2360847,1.9891936,7.6106606,7.57995,226.66559,228.19176,1.3153718,1.3065643
2.2360847,1.9859929,7.5994925,7.5696263,226.86336,228.22653,1.3143746,1.3044552
2.2360847,1.9556712,7.5994925,7.5699215,227.04155,228.3394,1.3154845,1.3060609
2.2360847,1.9874283,7.5993466,7.568762,226.64708,228.14359,1.3149798,1.3044552
2.2360847,1.9556712,7.6297703,7.591922,227.10074,228.31262,1.3172224,1.3048667
2.2360847,1.960891,7.6294804,7.591922,227.10074,228.36398,1.3172113,1.3046324
2.2360847,1.9569539,7.6232333,7.589579,227.04706,228.48502,1.3162676,1.3046324
2.2371576,1.9860195,7.623676,7.589579,226.86887,228.19154,1.3155344,1.3048667
2.2360847,1.9556712,7.6232333,7.589579,227.04706,228.46828,1.3162676,1.3046324
2.2371576,1.9556712,7.6128902,7.5805697,227.04706,228.35359,1.31361,1.3044552
2.2360847,1.9867439,7.601043,7.5818834,226.86887,228.26756,1.3158848,1.3046324
2.237702,1.98733,7.601454,7.5736313,226.86887,228.14873,1.3162689,1.3057952
2.2360847,1.9556712,7.60048,7.5699215,227.04155,228.36201,1.3135798,1.3044552
2.2382736,1.9859929,7.6124783,7.5805697,226.86887,228.24281,1.3130062,1.3044552
2.2371576,1.960891,7.6232333,7.589579,227.04706,228.30504,1.3150705,1.3046324
2.2360847,1.9877582,7.6232333,7.589579,226.86887,228.22015,1.3163875,1.3050047
2.2360847,1.9859929,7.6246486,7.589928,226.86887,228.25574,1.3166777,1.3079504
2.2360847,1.9877582,7.610806,7.5805697,226.86887,228.22247,1.3165494,1.3071961
2.2360847,1.9867439,7.610806,7.5805697,226.86887,228.22247,1.3167243,1.3059627
2.2362082,1.9880272,7.6123214,7.57995,226.60332,228.0985,1.3158199,1.3060609
2.2360847,1.9874283,7.6106606,7.57995,226.64554,228.14001,1.3165486,1.3045747
2.2360847,1.9874283,7.598409,7.568762,226.64003,228.14001,1.3154125,1.3044552
2.2360847,1.9867439,7.5985546,7.5696263,226.86336,228.22247,1.3167688,1.3060609
2.2384577,1.9874283,7.600334,7.568762,226.64003,228.16599,1.3123555,1.3044552
2.2371576,1.9891936,7.598409,7.568762,226.65305,228.19002,1.3136646,1.3048275
2.2389395,1.9897925,7.6106496,7.57995,226.61632,228.14012,1.3138647,1.3048275
2.2386317,1.9874283,7.6236777,7.5891714,226.60338,228.1365,1.3128849,1.3037012
2.238956,1.9859929,7.6124783,7.5808544,226.86887,228.26126,1.3125997,1.3044552
2.237702,1.9859929,7.6109457,7.5805697,226.86887,228.24979,1.3142298,1.3044552
2.2360847,1.9604726,7.6109457,7.5805697,227.04706,228.30736,1.3155458,1.3044552
2.23784,1.9874283,7.6108,7.580234,226.64554,228.16599,1.3140618,1.3044552
2.2360847,1.9874283,7.600334,7.568762,226.64003,228.16599,1.3142457,1.3044552
2.2360847,1.9859929,7.600702,7.5696263,226.82983,228.17827,1.3147689,1.3035239
2.2360847,1.9859929,7.600635,7.5696263,226.86336,228.25224,1.3137304,1.3044552
2.2360847,1.9859929,7.601046,7.5696263,226.86336,228.21124,1.3146982,1.3044552
2.2384374,1.9891936,7.587709,7.566933,226.6159,228.10962,1.3125775,1.305271
2.2362688,1.9565353,7.611842,7.5805697,227.04706,228.36201,1.3147948,1.3044552
2.2391198,1.9859929,7.601436,7.569911,226.8563,228.26126,1.3116207,1.304362
2.2384374,1.9859929,7.601436,7.5696263,226.86336,228.21124,1.3130422,1.3045747
2.2360847,1.9867439,7.5995107,7.5696263,226.85876,228.27249,1.3147212,1.3044552
2.2384374,1.9552526,7.591491,7.567761,227.03696,228.35274,1.3114817,1.3040233
2.237702,1.9867439,7.5995107,7.5696263,226.85344,228.22247,1.3141717,1.3059196
2.2360847,1.98733,7.589959,7.567947,226.77136,228.16774,1.3160511,1.3073751
2.236767,1.9859929,7.588034,7.5682316,226.77136,228.2421,1.3130989,1.3061506
2.2384374,1.9859929,7.588034,7.567947,226.7643,228.1921,1.3122716,1.306005
2.2360847,1.9877582,7.5861926,7.567947,226.77136,228.18314,1.3144825,1.3060923
2.2384374,1.9859929,7.588034,7.567947,226.76433,228.18086,1.3130968,1.3061246
2.238134,1.9874283,7.5861673,7.566933,226.58955,228.14586,1.3120435,1.3061168
2.2360847,1.98733,7.5882387,7.567947,226.75803,228.16774,1.3159945,1.3068061
2.2384374,1.9859929,7.588155,7.567947,226.75803,228.1921,1.3125136,1.3048556
2.2391198,1.9859929,7.586725,7.567947,226.75095,228.2421,1.3111615,1.304736
2.2384374,1.9859929,7.5886507,7.567947,226.75095,228.23087,1.3103931,1.304736
2.2384374,1.9877582,7.5863132,7.567947,226.75095,228.2421,1.310513,1.3051083
2.2360847,1.9859929,7.5846043,7.567947,226.75803,228.18086,1.3140675,1.3048556
2.236767,1.9874283,7.5844584,7.567218,226.58955,228.18251,1.3122139,1.304736
2.23784,1.9877582,7.5841923,7.5682316,226.75803,228.2421,1.3117687,1.3051083
2.2360847,1.9624712,7.5846043,7.568242,226.90314,228.3219,1.3125017,1.3057709
2.2360847,1.9859929,7.5843463,7.568186,226.75093,228.18082,1.3136442,1.304794
2.23784,1.9867439,7.5847583,7.5684705,226.75093,228.23083,1.3117687,1.3046744
2.2360847,1.9874283,7.585051,7.567172,226.58951,228.08011,1.3131965,1.3046744
2.2359061,1.9891936,7.5892906,7.569626,226.60252,228.15508,1.3138876,1.3088701
2.2363362,1.9624712,7.5881424,7.5696316,226.91316,228.39305,1.3132327,1.3080838
2.2381232,1.9624712,7.58837,7.5692415,226.93147,228.25917,1.3132939,1.3072572
2.237118,1.9624712,7.589143,7.5696316,226.95128,228.28984,1.3127785,1.3102785
2.2378004,1.9624712,7.584026,7.5675855,226.95128,228.29886,1.3102186,1.3057523
2.237118,1.9624712,7.584026,7.5675855,226.95128,228.34348,1.3124266,1.3052093
2.234311,1.959889,7.583581,7.5663767,226.95836,228.29886,1.3124774,1.3072242
2.23636,1.959889,7.5840197,7.566138,226.95836,228.40276,1.310733,1.307131
2.2391198,1.9881793,7.6102614,7.580234,226.64796,228.1797,1.3130882,1.3042127
2.236767,1.960891,7.6228347,7.5898633,227.04973,228.5032,1.3156646,1.3044443
2.237702,1.9859929,7.6286592,7.591922,226.91608,228.23169,1.3141859,1.3041819
2.2391198,1.9859929,7.6232767,7.589579,226.86447,228.25444,1.3134406,1.3045707
2.236767,1.9556712,7.6228347,7.5898633,227.04973,228.352,1.3154944,1.3045707
2.2391198,1.9874283,7.6227193,7.5894556,226.64296,228.13776,1.3125116,1.3041819
2.2384374,1.9874283,7.6102614,7.57995,226.65004,228.10565,1.3144498,1.3043934
2.2388163,1.9859929,7.6232767,7.589579,226.87155,228.25444,1.3133653,1.3045707
2.2384374,1.9874283,7.6119337,7.57995,226.64296,228.11208,1.3125648,1.3043934
2.2378004,1.9859929,7.6099954,7.5805697,226.88866,228.25093,1.313322,1.3043934
2.237118,1.9859929,7.6104074,7.5805697,226.88159,228.24191,1.3133333,1.3043934
2.238561,1.9887782,7.627801,7.591514,226.65025,228.16072,1.31479,1.3045707
2.2354476,1.9859929,7.6333237,7.594602,226.97032,228.24448,1.3144205,1.3036741
2.2378004,1.9891936,7.6331778,7.5941944,226.76181,228.2003,1.3149257,1.3058041
2.2370648,1.9556712,7.6333237,7.594602,227.15767,228.36911,1.3154098,1.3045707
2.2349496,1.9867439,7.6333237,7.594318,226.97032,228.28278,1.3163524,1.3045707
2.2354476,1.9859929,7.6329117,7.594602,226.97032,228.27155,1.3162218,1.3044443
2.2378004,1.9874283,7.6282434,7.5929008,226.70459,228.2003,1.3145804,1.3045707
2.237616,1.9859929,7.629091,7.5933084,226.9261,228.25012,1.3133237,1.3041819
2.2354476,1.9859929,7.628679,7.5933084,226.93318,228.25012,1.3157109,1.3041819
2.2347653,1.9859929,7.622854,7.589579,226.88866,228.26567,1.3161778,1.3045707
2.236767,1.9874283,7.6231313,7.5891714,226.65004,228.15869,1.315772,1.3045707
2.2376366,1.9874283,7.6351295,7.5944486,226.74881,228.17627,1.3147608,1.3045323
2.2374523,1.9859929,7.6352754,7.594572,226.97032,228.27155,1.3153546,1.3046254
2.2376366,1.9859929,7.635616,7.594572,226.9651,228.27155,1.3157603,1.3046254
2.237118,1.9859929,7.6352043,7.594572,226.95802,228.27155,1.315276,1.3046254
2.2347653,1.9859929,7.634433,7.594318,226.96056,228.22604,1.3148038,1.3037672
2.237118,1.9556712,7.6344523,7.594318,227.14082,228.35675,1.3143998,1.3045707
2.237118,1.9874283,7.633895,7.59391,226.74426,228.12616,1.3159986,1.3058721
2.237118,1.9859929,7.6340404,7.594318,226.95348,228.21246,1.3152993,1.3046032
2.237616,1.9859929,7.629391,7.5933084,226.92342,228.26045,1.3133237,1.3041819
2.2347653,1.9867439,7.6340404,7.594318,226.96056,228.28407,1.3177638,1.3061764
2.2352633,1.9859929,7.635553,7.594572,226.96056,228.28186,1.3167031,1.3046254
2.2384374,1.9859929,7.6392016,7.5966587,226.95053,228.29713,1.3157645,1.3046871
2.2378004,1.9859929,7.635553,7.5948563,226.95348,228.29713,1.3156661,1.3046871
2.2378004,1.9859929,7.635553,7.5948563,226.96056,228.28592,1.3154507,1.304594
2.2354476,1.9859929,7.635553,7.594572,226.96056,228.28592,1.3167031,1.3046871
2.2378004,1.9859929,7.635553,7.5948563,226.95348,228.27344,1.3151184,1.304594
2.237118,1.9859929,7.635553,7.594572,226.95348,228.25966,1.3157716,1.3046871
2.2354476,1.9859929,7.6341915,7.594602,226.96056,228.27344,1.3158493,1.3045393
2.2368145,1.9891936,7.6340456,7.59391,226.75023,228.19318,1.31563,1.3072466
2.237118,1.9891936,7.629766,7.5929008,226.71309,228.19318,1.3148799,1.3050047
2.2349496,1.9874283,7.629766,7.5929008,226.70009,228.17816,1.3163066,1.3046324
2.2376366,1.9877582,7.635553,7.5948563,226.96056,228.28467,1.316156,1.3062352
2.2365208,1.9891936,7.635407,7.5944486,226.75023,228.21553,1.3166479,1.3059205
2.2378004,1.9859929,7.635553,7.594572,226.95348,228.28467,1.3156817,1.3046871
2.237616,1.9877582,7.635553,7.594572,226.96056,228.29799,1.3159698,1.3050593
2.237118,1.9877582,7.6341915,7.594318,226.96056,228.22423,1.3151677,1.3058658
2.2378004,1.9859929,7.6341915,7.594602,226.96056,228.29799,1.3145007,1.3045393
2.2378004,1.9877582,7.6341915,7.594602,226.95348,228.29799,1.3148471,1.3050047
2.2370648,1.9891936,7.6340456,7.59391,226.75023,228.21553,1.3156976,1.3050047
2.2365208,1.9867439,7.6341915,7.594602,226.96056,228.29799,1.3158212,1.306047
2.2378004,1.9859929,7.6343393,7.594602,226.96056,228.28676,1.3150054,1.3058083
2.2378004,1.9624712,7.6343393,7.594318,227.1479,228.38753,1.3150039,1.3074632
2.2378004,1.9624712,7.6343393,7.594602,227.14082,228.38753,1.3147559,1.3066485
2.2378004,1.9877582,7.634674,7.594602,226.95348,228.3047,1.3147559,1.3073701
2.2378004,1.9891936,7.630532,7.5929008,226.70602,228.21553,1.3144047,1.3058658
2.2378004,1.9859929,7.6353188,7.594602,226.95348,228.28676,1.3139933,1.3046324
2.2378004,1.9859929,7.6311455,7.593593,226.91634,228.29799,1.314411,1.3045393
2.2378004,1.9891936,7.631323,7.5931854,226.71309,228.21553,1.314836,1.3058658
2.2354476,1.9604726,7.631923,7.593593,227.11076,228.5284,1.3175848,1.3062382
2.2378004,1.9552526,7.6247673,7.589579,227.05,228.5064,1.3139706,1.3046324
2.237118,1.9552526,7.63256,7.5933084,227.11076,228.32243,1.3150256,1.3046324
2.2378004,1.9877582,7.6257935,7.5898633,226.87181,228.29887,1.314102,1.3058658
2.2378004,1.9891936,7.6328034,7.5931854,226.71309,228.21553,1.314836,1.3050047
2.2388163,1.9859929,7.6258044,7.5898633,226.86427,228.28764,1.3137741,1.3046324
2.2391198,1.9859929,7.6253924,7.5898633,226.85895,228.26476,1.3131241,1.3045893
2.236767,1.9867439,7.62495,7.5898633,226.85895,228.27599,1.3156128,1.3044962
2.2378004,1.9859929,7.6143155,7.5808544,226.8619,228.26126,1.3126684,1.304319
2.238956,1.9877582,7.6122317,7.5805697,226.85191,228.27919,1.3136559,1.3065212
2.2391198,1.9874283,7.61417,7.580234,226.63142,228.14456,1.3116142,1.3039302
2.2378004,1.9859929,7.6143155,7.5808544,226.85486,228.26126,1.3123057,1.304319
2.2347653,1.9880141,7.601814,7.568762,226.64302,228.0856,1.3148365,1.3043447
2.2391198,1.9891936,7.5993648,7.5690465,226.63893,228.19002,1.3125987,1.3046912
2.2391198,1.9881793,7.5988803,7.5692854,226.63087,228.17874,1.3117406,1.3042573
2.2391198,1.9874283,7.6008053,7.5692854,226.62587,228.1605,1.3114965,1.3042573
2.2378004,1.9874283,7.5900884,7.5674567,226.59955,228.13011,1.3105534,1.3046744
2.2374375,1.9874283,7.5952597,7.569626,226.57288,228.13011,1.3112082,1.3068419
2.237622,1.9874283,7.593334,7.5699105,226.59955,228.13011,1.3116182,1.3067487
2.2351334,1.9556712,7.596295,7.571201,226.9486,228.30917,1.3138728,1.3071235
2.2374375,1.9874283,7.59437,7.569626,226.61745,228.1198,1.3114921,1.3071004
2.2378004,1.9859929,7.592505,7.569209,226.80617,228.21507,1.311759,1.3077037
2.2378004,1.9859929,7.5943465,7.569209,226.80617,228.21507,1.311759,1.3077037
2.2378004,1.9859929,7.58919,7.56886,226.80617,228.22629,1.3103074,1.3046244
2.2378004,1.9859929,7.5877604,7.5683365,226.80617,228.23178,1.3101813,1.3047174
2.23776,1.9880272,7.6013,7.5690465,226.61942,228.07162,1.3110868,1.3039116
2.2391198,1.9874283,7.632354,7.592572,226.72462,228.2003,1.3143915,1.3044132
2.2378004,1.9556712,7.632931,7.594602,227.15767,228.35983,1.3132212,1.3040888
2.2378004,1.9874283,7.6285334,7.5931854,226.70459,228.15486,1.3130301,1.3040888
2.2378004,1.9859929,7.628679,7.593593,226.9261,228.27155,1.3131251,1.3045707
2.2378004,1.9859929,7.628679,7.593593,226.9261,228.27155,1.3137325,1.3056824
2.2378004,1.9859929,7.624269,7.5902123,226.88159,228.23303,1.3140359,1.3072612
2.237118,1.9859929,7.624269,7.589928,226.88866,228.24542,1.3146365,1.3076501
2.2391198,1.9874283,7.6227193,7.5891714,226.60081,228.12617,1.312159,1.3036394
2.2379239,1.9880272,7.6226974,7.5891714,226.61784,228.14363,1.3133379,1.3056824
2.2378004,1.9859929,7.624269,7.589928,226.88159,228.25444,1.313854,1.3074927
2.2378004,1.9891936,7.6227083,7.5894556,226.67308,228.1832,1.3143951,1.307073
2.237616,1.9859929,7.6354713,7.5962086,226.96326,228.25012,1.3158385,1.307405
2.237118,1.9874283,7.63303,7.5942593,226.74881,228.11583,1.3160518,1.3076501
2.237386,1.9874283,7.633772,7.5945134,226.74173,228.17627,1.3170466,1.3077048
2.237616,1.9859929,7.633898,7.594921,226.97032,228.24448,1.3158559,1.3069012
2.2378004,1.9859929,7.633176,7.594951,226.96326,228.27155,1.3160025,1.3076501
2.237118,1.9891936,7.6327853,7.59391,226.75475,228.13986,1.3164704,1.3062444
2.2378004,1.9556712,7.6329117,7.594602,227.15059,228.36911,1.3149269,1.3057466
2.2378004,1.9874283,7.63303,7.5945435,226.74881,228.15486,1.3149052,1.3072612
2.2378004,1.9859929,7.6314707,7.5952296,226.9261,228.27155,1.3159678,1.3078964
2.2378004,1.9859929,7.6290426,7.593593,226.9261,228.27155,1.3140638,1.3056824
2.2378004,1.9556712,7.6290426,7.593593,227.11345,228.36911,1.3141268,1.3057466
2.2378004,1.9859929,7.6351843,7.5948563,226.95802,228.27155,1.3153641,1.3058013
2.2378004,1.9874283,7.6391726,7.59714,226.7372,228.17627,1.3134041,1.3055056
2.2368145,1.9874283,7.6353874,7.5941644,226.74426,228.15019,1.3177073,1.3060386
2.2378004,1.9859929,7.6395826,7.597897,226.95348,228.28186,1.3156239,1.3074543
2.2354476,1.9859929,7.635533,7.5948563,226.96056,228.26045,1.3169024,1.3058423
2.2378004,1.9859929,7.635533,7.5948563,226.95348,228.29309,1.3159554,1.3058013
2.2378004,1.9859929,7.635533,7.5948563,226.95348,228.28186,1.3135445,1.3055056
2.237118,1.9556712,7.634021,7.594318,227.14082,228.37944,1.3139473,1.3045707
2.237386,1.9556712,7.634021,7.594318,227.14082,228.37944,1.313469,1.3045707
2.2378004,1.9874283,7.633875,7.5941944,226.7372,228.1866,1.3151423,1.3058397
2.2379239,1.9897925,7.6341286,7.5945435,226.70798,228.16743,1.3158785,1.3095257
2.2378004,1.9624712,7.6393185,7.5975475,227.14082,228.37944,1.3153626,1.3061093
2.2378004,1.9859929,7.640988,7.5991845,226.96056,228.29309,1.3174554,1.307858
2.2378004,1.9874283,7.6394367,7.5974894,226.7372,228.21063,1.3168983,1.3076117
2.2378004,1.9874283,7.6391726,7.59714,226.7372,228.1866,1.3145392,1.3055367
2.2378004,1.9859929,7.635533,7.5948563,226.95348,228.28186,1.3140737,1.3045323
2.237118,1.9859929,7.6357975,7.594921,226.95348,228.28186,1.3170466,1.3077048
2.238561,1.9880272,7.633697,7.592637,226.67786,228.11957,1.3149283,1.3074927
2.2378004,1.9874283,7.6341395,7.5945435,226.7372,228.15953,1.3145177,1.3067535
2.2372415,1.9880272,7.632183,7.5945377,226.65782,228.12245,1.3156663,1.3078964
2.2379239,1.9880272,7.632183,7.594822,226.65782,228.1286,1.3157524,1.3078033
2.2372415,1.9880272,7.636069,7.5955467,226.69496,228.12245,1.3150951,1.3077391
2.2378004,1.9874283,7.6396346,7.596922,226.7372,228.19064,1.3162711,1.3078555
2.2378004,1.9874283,7.63739,7.596085,226.7372,228.21468,1.3172021,1.3079197
2.2378004,1.9874283,7.6396346,7.596922,226.7372,228.19064,1.3163415,1.3078555
2.2378004,1.9874283,7.63739,7.596085,226.73015,228.17816,1.3160454,1.3078555
2.2378004,1.9874283,7.6362195,7.5958314,226.73015,228.17816,1.3148843,1.3077078
2.2379239,1.9880272,7.638689,7.5969524,226.68793,228.12016,1.3158877,1.3077078
2.2379239,1.9880272,7.6329937,7.594822,226.65079,228.0838,1.3144491,1.307412
2.237118,1.9874283,7.6329937,7.5945377,226.69301,228.15675,1.3145272,1.307412
2.2379239,1.9880272,7.6279607,7.591092,226.60626,228.07513,1.3134996,1.3073189
2.2379239,1.9880272,7.6279607,7.591092,226.60626,228.07513,1.3134996,1.3073189
2.2379239,1.9880272,7.631427,7.592213,226.60626,228.07513,1.3142707,1.3073189
2.237118,1.9874283,7.631427,7.591929,226.64848,228.1695,1.3154362,1.3079581
2.2379239,1.9880272,7.6319027,7.592213,226.60626,228.07513,1.3139278,1.307412
2.2379239,1.9880272,7.621081,7.5829916,226.60059,228.06598,1.3131675,1.3066937
2.2379239,1.9880272,7.617997,7.5818706,226.60059,228.06598,1.3134841,1.3067966
2.2379239,1.9880272,7.6072574,7.570683,226.60077,228.07162,1.3124825,1.3071417
2.2378004,1.9874283,7.6072574,7.570683,226.64299,228.14456,1.3123378,1.3070539
2.2378004,1.9874283,7.596135,7.569671,226.60585,228.11418,1.3108165,1.3074131
2.2378004,1.9874283,7.5955787,7.569671,226.60585,228.10854,1.3111032,1.3071442
2.2378004,1.9874283,7.593737,7.569387,226.60585,228.10854,1.3112699,1.307138
2.2379239,1.9880272,7.5955787,7.569387,226.57098,228.07759,1.3117853,1.3079414
2.2392433,1.9880272,7.5938725,7.569671,226.56096,228.04124,1.311314,1.3075526
2.2392433,1.9880272,7.594286,7.569671,226.49956,228.07043,1.311314,1.3070102
2.2375355,1.9855042,7.5932612,7.569387,226.44017,228.03035,1.309408,1.3069372
2.2379239,1.9880272,7.588416,7.567567,226.44865,228.03035,1.3105538,1.3072194
2.235209,1.9773195,7.5905247,7.56857,226.44017,228.03035,1.3084278,1.3067608
2.2379239,1.9880272,7.5852294,7.567218,226.4345,228.0247,1.3093077,1.3049059
2.2379239,1.9880272,7.5835013,7.5659328,226.44017,228.03035,1.3102539,1.3054589
2.2379239,1.9880272,7.5869536,7.566282,226.39574,228.00375,1.3104242,1.3066338
2.2379239,1.9880272,7.5867324,7.566282,226.42682,228.03035,1.3104242,1.3071762
2.2379239,1.9880272,7.583622,7.565648,226.42963,228.0247,1.3101599,1.3052015
2.236787,1.9880272,7.5846014,7.564678,226.51176,228.01463,1.3094066,1.304919
2.236787,1.9880272,7.585419,7.565027,226.56468,228.10394,1.3106608,1.3075033
2.236787,1.9880272,7.5842595,7.564678,226.5562,228.0776,1.3094542,1.3056477
2.233335,1.9887782,7.579782,7.5589375,226.53453,228.06177,1.3099262,1.3064721
2.2328453,1.9773195,7.580372,7.5589375,226.5562,228.00662,1.3064982,1.3045143
2.233335,1.9880272,7.5801616,7.5589375,226.56953,228.01227,1.3106111,1.306403
2.2336173,1.9773195,7.5795717,7.5589375,226.57408,228.06741,1.3042777,1.3027599
2.234385,1.9887782,7.5799546,7.5581207,226.42294,228.07321,1.3113064,1.3077891
2.2333891,1.9880272,7.5807805,7.5589375,226.41794,228.04863,1.3111026,1.3077928
2.234385,1.9880272,7.57848,7.5557494,226.41794,228.00536,1.3098841,1.3070608
2.2345564,1.9773195,7.5765495,7.554877,226.37392,227.97758,1.3055481,1.302474
2.2349803,1.9880272,7.5770397,7.5562453,226.38957,227.82765,1.3084995,1.3033977
2.2379239,1.9880272,7.588994,7.567567,226.41794,228.08165,1.3102306,1.3074055
2.2372415,1.988613,7.5928407,7.56857,226.38097,228.01352,1.3120493,1.3071377
2.2395148,1.9880272,7.591409,7.567567,226.40228,227.86345,1.3100395,1.3066986
2.2390666,1.9855042,7.588524,7.565997,226.40228,227.8815,1.3090943,1.3067098
2.2375755,1.9773195,7.588524,7.566282,226.40228,227.89725,1.3062238,1.3053141
2.2395148,1.9880272,7.588524,7.566282,226.40228,227.86345,1.3102196,1.3067511
2.2395148,1.9880272,7.588524,7.566282,226.40228,227.86345,1.3096998,1.3066128
2.2389197,1.9880272,7.5880337,7.566282,226.41794,228.07146,1.3110776,1.3075427
2.23729,1.9773195,7.587155,7.566282,226.40228,227.89725,1.3063388,1.3052615
2.238378,1.9880272,7.5879335,7.5647883,226.3966,227.8578,1.3096296,1.306113
2.2368505,1.9773195,7.59468,7.567567,226.30556,227.63162,1.3063132,1.3048818
2.2383618,1.9880272,7.5944114,7.567282,226.38097,227.9987,1.3102555,1.3064731
2.239814,1.9880272,7.59468,7.567567,226.3966,227.72115,1.3104653,1.305966
2.239814,1.9880272,7.5973997,7.5688543,226.35239,227.7693,1.3100361,1.3059462
2.239814,1.9880272,7.5983744,7.569671,226.26309,227.65141,1.3101095,1.305913
2.2404315,1.9880272,7.5973997,7.56857,226.26598,227.63759,1.3111794,1.3061776
2.2395241,1.9880272,7.5908527,7.567282,226.29285,227.59105,1.3099934,1.3059207
2.239924,1.9855042,7.5959764,7.569387,226.27602,227.63759,1.3093276,1.3056574
2.239814,1.9880272,7.5938873,7.5688543,226.27602,227.65141,1.3102036,1.306032
2.2392561,1.9880272,7.593331,7.56857,226.27602,227.58759,1.3109195,1.3061776
2.2405415,1.9855042,7.5955586,7.56857,226.20972,227.6486,1.309574,1.3056574
2.239814,1.9880272,7.5983744,7.569671,226.26309,227.65985,1.3101277,1.3058277
2.239814,1.9880272,7.5978174,7.569671,226.22737,227.65985,1.3100543,1.3058611
2.239814,1.9880272,7.593567,7.569671,226.25854,227.65985,1.3104721,1.3060845
2.2412224,1.9815226,7.593567,7.569671,226.18594,227.66243,1.3104721,1.3061068
2.239814,1.9880272,7.593567,7.569387,226.2152,227.6486,1.3107656,1.3061714
2.2380533,1.9708147,7.5906477,7.566893,225.24911,227.62144,1.3079197,1.3054533
2.2380533,1.9708147,7.5906477,7.566893,226.18594,227.6758,1.3080617,1.3055402
2.2379074,1.9708147,7.5812707,7.5586987,226.19168,227.64963,1.3059525,1.3043847
2.2392242,1.9708147,7.5812707,7.557615,226.2034,227.64963,1.3067237,1.3043785
2.236645,1.9773195,7.5906477,7.566893,226.19615,227.6758,1.3078463,1.3054248
2.2394047,1.9855042,7.5906477,7.5666084,226.18613,227.6486,1.3094018,1.3056512
2.2403224,1.9815226,7.5906477,7.5666084,226.17744,227.6486,1.3101757,1.3060092
2.2382412,1.9815226,7.5812707,7.5584145,226.18166,227.61342,1.3105661,1.3060092
2.2370892,1.9722512,7.5812707,7.5584145,226.19344,227.6358,1.3065631,1.3044388
2.2347214,1.9880272,7.5812707,7.5584145,226.2152,227.62244,1.3101757,1.3059542
2.2364678,1.9815226,7.5812707,7.5573306,226.21342,227.62244,1.3102459,1.3061006
2.235834,1.9829589,7.5809736,7.5573306,226.20296,227.62244,1.3102459,1.3060616
2.2353892,1.9855042,7.5809736,7.557615,226.23235,227.63368,1.3088695,1.3056574
2.2352796,1.9880272,7.565627,7.547776,226.20656,227.466,1.3102301,1.3060201
2.238799,1.9815226,7.5809736,7.557615,226.2034,227.63626,1.3103831,1.3061458
2.235897,1.9880272,7.5809736,7.5573306,226.21469,227.62244,1.3105465,1.3060331
2.23951,1.9708147,7.5809736,7.5573306,226.2034,227.6358,1.3064814,1.3044778
2.237973,1.9789994,7.5809736,7.557615,226.19765,227.63626,1.3091081,1.3055804
2.238799,1.9815226,7.5707254,7.5513134,226.20427,227.466,1.3103831,1.3061396
2.2373831,1.9829589,7.5690417,7.5510287,226.1938,227.45218,1.3103877,1.3059765
2.2364469,1.9773195,7.568571,7.5510287,226.28186,227.46295,1.3060272,1.3044165
2.2356403,1.9773195,7.5588994,7.547776,226.27039,227.43599,1.3061568,1.3044165
2.2350824,1.9773195,7.5553493,7.5413733,226.27039,227.46295,1.3060272,1.3044103
2.2364469,1.9773195,7.5675545,7.5513134,226.19507,227.47937,1.3058071,1.3043234
2.236455,1.9880272,7.5675545,7.5513134,226.14856,227.45253,1.3104784,1.305948
2.236455,1.9880272,7.5675545,7.5513134,226.08617,227.45512,1.3104784,1.3059542
2.2373364,1.9773195,7.5675545,7.5513134,226.14856,227.4659,1.3068041,1.3043172
2.2352796,1.9880272,7.5585437,7.547442,226.11523,227.45512,1.3105565,1.3061776
2.2352796,1.9880272,7.5675545,7.5513134,226.17151,227.45253,1.3102403,1.30594
2.236161,1.9773195,7.5675545,7.5510287,226.17151,227.45206,1.3068511,1.3044165
2.2353892,1.9773195,7.5585437,7.547442,226.17151,227.4659,1.3081343,1.305431
2.2364469,1.9773195,7.5591,7.547442,226.19402,227.41774,1.3060951,1.3047677
2.2356403,1.9773195,7.554995,7.5413237,226.15858,227.4659,1.3060293,1.3044103
2.2352796,1.9880272,7.5675545,7.5510287,226.17151,227.39793,1.3108424,1.3061776
2.236455,1.9880272,7.5585437,7.547442,226.18399,227.39795,1.3107563,1.3065817
2.2352796,1.9880272,7.5585437,7.547442,226.19402,227.40437,1.310297,1.30646
2.2347214,1.9880272,7.5585437,7.547158,226.17151,227.42969,1.3108424,1.3061776
2.2364469,1.9773195,7.5585437,7.547442,225.17233,227.35596,1.3060217,1.3042868
