TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.329568,2.231405,1.920000,1.971761,1.305913,1.315741,1.294000,1.306344,1.221954,1.213715,1.212500,1.214619,7.654286,7.619200,7.650000,7.599027
2.327505,2.231217,1.921801,1.971459,1.310035,1.315664,1.291505,1.306303,1.217156,1.213688,1.213872,1.214620,7.650000,7.619321,7.647500,7.599092
2.320000,2.230897,1.936856,1.971520,1.308000,1.315769,1.294680,1.306365,1.220200,1.213748,1.209902,1.214686,7.650000,7.619537,7.645000,7.599434
2.320000,2.230856,1.937502,1.971482,1.313000,1.315668,1.295999,1.306184,1.216900,1.213670,1.210499,1.214629,7.650000,7.619618,7.642500,7.599544
2.320000,2.230816,1.939242,1.971542,1.309000,1.315405,1.295782,1.305974,1.212700,1.213458,1.211553,1.214503,7.650000,7.619685,7.640000,7.599473
2.340000,2.230865,1.944811,1.971781,1.317000,1.315358,1.297958,1.305928,1.218900,1.213393,1.207921,1.214455,7.650000,7.619722,7.637500,7.599547
2.340000,2.231097,1.946616,1.971817,1.311000,1.315388,1.302359,1.305853,1.208600,1.213343,1.206991,1.214399,7.650000,7.619571,7.635000,7.599689
2.336250,2.231416,1.955534,1.971775,1.312252,1.315315,1.301036,1.305739,1.223393,1.213226,1.206164,1.214317,7.648750,7.619338,7.632500,7.599721
2.332500,2.231487,1.970000,1.971819,1.309050,1.315365,1.302000,1.305830,1.215892,1.213178,1.210300,1.214320,7.647500,7.619219,7.630000,7.600075
2.328750,2.231345,1.940000,1.971755,1.311959,1.315397,1.299000,1.305830,1.209123,1.213139,1.206900,1.214322,7.646250,7.619256,7.630000,7.600599
2.325000,2.230982,1.940000,1.971673,1.316795,1.315227,1.298000,1.305697,1.205225,1.213025,1.205600,1.214242,7.645000,7.619603,7.630000,7.600955
2.321250,2.230514,1.940000,1.971996,1.309498,1.315093,1.291000,1.305611,1.211584,1.212947,1.209500,1.214208,7.643750,7.620102,7.630000,7.601173
2.317500,2.231122,1.940000,1.972406,1.313385,1.315249,1.289000,1.305490,1.204899,1.212906,1.213700,1.214180,7.642500,7.619509,7.630000,7.601143
2.313750,2.231804,1.937699,1.972670,1.312045,1.315181,1.290251,1.305304,1.211334,1.212713,1.212501,1.214092,7.641250,7.618827,7.631250,7.600972
2.310000,2.232217,1.952874,1.972992,1.313000,1.315254,1.290401,1.305295,1.206400,1.212619,1.209187,1.214063,7.640000,7.618349,7.632500,7.601108
2.310000,2.232798,1.962483,1.973296,1.313000,1.315664,1.294161,1.305469,1.201800,1.212757,1.209982,1.214140,7.640000,7.617793,7.633750,7.601375
2.310000,2.233401,1.933684,1.973628,1.311000,1.316093,1.296802,1.305653,1.218800,1.212892,1.217860,1.214225,7.640000,7.617161,7.635000,7.601579
2.310000,2.234145,1.945110,1.973954,1.311000,1.316633,1.298854,1.305906,1.210600,1.213133,1.208031,1.214402,7.640000,7.616428,7.636250,7.601667
2.310000,2.234767,1.946924,1.974153,1.318000,1.316819,1.298680,1.305934,1.213700,1.213131,1.204577,1.214447,7.640000,7.615630,7.637500,7.601865
2.311500,2.235233,1.959286,1.974317,1.312138,1.316821,1.299282,1.305830,1.216519,1.213004,1.207620,1.214368,7.640000,7.614921,7.638750,7.601880
2.313000,2.235710,1.970000,1.974851,1.315152,1.316763,1.304000,1.305828,1.214379,1.212875,1.208100,1.214212,7.640000,7.614460,7.640000,7.601078
2.314500,2.235912,1.940000,1.975268,1.312443,1.316541,1.292000,1.305942,1.213454,1.212790,1.199600,1.214078,7.640000,7.614477,7.640000,7.599458
2.316000,2.235584,1.930000,1.975334,1.311530,1.316182,1.295000,1.306167,1.215950,1.212740,1.211200,1.213983,7.640000,7.615052,7.640000,7.597661
2.317500,2.234748,1.950000,1.975257,1.311257,1.315742,1.289000,1.306177,1.218809,1.212666,1.204700,1.213916,7.640000,7.615929,7.640000,7.596465
2.319000,2.233649,1.930000,1.975215,1.308482,1.315518,1.287000,1.306272,1.218240,1.212687,1.209200,1.213864,7.640000,7.616979,7.640000,7.595781
2.320500,2.232764,1.930722,1.975093,1.309776,1.315150,1.291113,1.306113,1.215572,1.212710,1.202563,1.213784,7.640000,7.618020,7.640250,7.594821
2.320000,2.232053,1.932728,1.975034,1.307000,1.314633,1.291971,1.305859,1.217300,1.212644,1.205921,1.213746,7.640000,7.618837,7.640500,7.594011
2.320000,2.231571,1.937745,1.975282,1.313000,1.314941,1.291924,1.306058,1.218600,1.212933,1.204588,1.214003,7.640000,7.619442,7.640750,7.593929
2.340000,2.231405,1.940831,1.975042,1.308000,1.315191,1.291010,1.306071,1.213200,1.213128,1.202867,1.214086,7.640000,7.619689,7.641000,7.594069
2.330000,2.231085,1.942067,1.974892,1.308000,1.314744,1.293452,1.305794,1.214600,1.212995,1.207400,1.213910,7.640000,7.619977,7.641250,7.593630
2.330000,2.230721,1.941107,1.975283,1.314000,1.314164,1.302711,1.305513,1.210200,1.212794,1.201691,1.213718,7.640000,7.620553,7.641500,7.592675
2.331180,2.230290,1.948555,1.975812,1.306454,1.313759,1.302675,1.305315,1.211168,1.212638,1.201995,1.213674,7.640750,7.621036,7.641750,7.592189
2.330096,2.230073,1.948300,1.976222,1.306274,1.313762,1.309000,1.305137,1.212898,1.212600,1.200000,1.213692,7.641500,7.621173,7.640000,7.592392
2.324208,2.230270,1.950000,1.976618,1.308662,1.313793,1.294000,1.304806,1.212935,1.212519,1.206700,1.213635,7.642250,7.620799,7.640000,7.592985
2.326125,2.230861,1.950000,1.977018,1.310096,1.314167,1.297000,1.304712,1.212030,1.212572,1.209900,1.213662,7.643000,7.620140,7.640000,7.593646
2.323198,2.231620,1.940000,1.977233,1.308502,1.314701,1.291000,1.304773,1.211564,1.212690,1.208300,1.213768,7.643750,7.619288,7.630000,7.594475
2.320749,2.232522,1.940000,1.977554,1.305485,1.314934,1.286000,1.304630,1.212554,1.212597,1.209000,1.213722,7.644500,7.618244,7.630000,7.595068
2.314780,2.233448,1.940105,1.978070,1.306372,1.315039,1.285722,1.304489,1.211210,1.212380,1.211275,1.213593,7.645250,7.617214,7.631250,7.595386
2.310000,2.234199,1.944527,1.978610,1.303000,1.315100,1.290007,1.304379,1.213200,1.212144,1.207477,1.213459,7.650000,7.616271,7.632500,7.595738
2.320000,2.234608,1.941324,1.979271,1.308000,1.315294,1.295046,1.304397,1.213300,1.212038,1.213946,1.213406,7.640000,7.615553,7.633750,7.596216
2.320000,2.235434,1.953682,1.979489,1.306000,1.315738,1.292054,1.304471,1.206200,1.212139,1.212917,1.213456,7.640000,7.614706,7.635000,7.596373
2.320000,2.236304,1.947086,1.978397,1.301000,1.315900,1.291327,1.304613,1.217900,1.212209,1.217654,1.213470,7.640000,7.613883,7.636250,7.595869
2.330000,2.236668,1.956025,1.976976,1.309000,1.315816,1.296569,1.304730,1.213500,1.212315,1.215240,1.213549,7.640000,7.613459,7.637500,7.595306
2.326342,2.236382,1.956023,1.975770,1.305023,1.315749,1.299839,1.304814,1.217386,1.212341,1.211062,1.213619,7.639500,7.613575,7.638750,7.595349
2.326391,2.235826,1.960000,1.974882,1.307657,1.315775,1.303000,1.304795,1.212509,1.212317,1.209400,1.213666,7.641000,7.613981,7.640000,7.596031
2.322152,2.235303,1.950000,1.974409,1.302871,1.315756,1.304000,1.304664,1.207797,1.212225,1.213300,1.213690,7.642500,7.614448,7.640000,7.597015
2.323521,2.235070,1.950000,1.974534,1.303956,1.315810,1.287000,1.304544,1.212934,1.212148,1.216800,1.213707,7.644000,7.614846,7.640000,7.597917
2.326289,2.235124,1.930000,1.974933,1.308130,1.316275,1.296000,1.304754,1.207114,1.212294,1.207800,1.213870,7.645500,7.615133,7.640000,7.598756
2.320891,2.235587,1.940000,1.975261,1.305958,1.316688,1.291000,1.304959,1.213240,1.212456,1.211600,1.213965,7.647000,7.615135,7.640000,7.598769
2.322826,2.235702,1.936663,1.975355,1.304505,1.316781,1.295874,1.305098,1.211433,1.212515,1.210473,1.214054,7.648500,7.615239,7.641250,7.598785
2.320000,2.235613,1.941954,1.975524,1.302000,1.316830,1.296843,1.305036,1.201700,1.212491,1.212471,1.214095,7.650000,7.615441,7.642500,7.599117
2.320000,2.235351,1.942384,1.975585,1.307000,1.316852,1.296750,1.304884,1.215900,1.212407,1.211496,1.214055,7.650000,7.615739,7.643750,7.599795
2.330000,2.235522,1.937372,1.975353,1.310000,1.317106,1.299798,1.304779,1.213500,1.212499,1.214877,1.214108,7.650000,7.615818,7.645000,7.600329
2.330000,2.235859,1.934893,1.975042,1.305000,1.317589,1.302597,1.304994,1.216600,1.212755,1.209799,1.214339,7.650000,7.615797,7.646250,7.600871
2.310000,2.236207,1.938943,1.974362,1.307000,1.318086,1.301774,1.305219,1.211200,1.213023,1.211762,1.214566,7.650000,7.615799,7.647500,7.601551
2.321513,2.236743,1.942568,1.973746,1.309444,1.318457,1.301905,1.305296,1.216327,1.213168,1.207393,1.214683,7.650750,7.615692,7.648750,7.601981
2.313230,2.237037,1.940000,1.973304,1.310364,1.318483,1.308000,1.305282,1.210624,1.213056,1.210400,1.214700,7.651500,7.615688,7.650000,7.602578
2.324267,2.236984,1.940000,1.973421,1.306915,1.318697,1.299000,1.305471,1.216374,1.213056,1.206800,1.214802,7.652250,7.616031,7.650000,7.603416
2.314585,2.237099,1.930000,1.973403,1.304427,1.318795,1.296000,1.305382,1.210013,1.212940,1.213200,1.214761,7.653000,7.616316,7.650000,7.604131
2.321801,2.237411,1.930000,1.973456,1.305186,1.318760,1.294000,1.305226,1.212613,1.212780,1.213100,1.214674,7.653750,7.616381,7.650000,7.604497
2.309663,2.237754,1.920000,1.973725,1.307472,1.318775,1.288000,1.305205,1.213262,1.212646,1.210600,1.214675,7.654500,7.616449,7.650000,7.604951
2.318129,2.238055,1.929026,1.973997,1.305014,1.318839,1.286948,1.305160,1.218610,1.212501,1.213012,1.214669,7.655250,7.616520,7.648750,7.605471
2.320000,2.238456,1.931123,1.974345,1.302000,1.318872,1.290237,1.305048,1.216600,1.212327,1.207217,1.214630,7.650000,7.616488,7.647500,7.605908
2.320000,2.238981,1.939081,1.974213,1.306000,1.318728,1.290974,1.304842,1.211400,1.212106,1.208521,1.214553,7.660000,7.616251,7.646250,7.606222
2.320000,2.239286,1.942588,1.973586,1.305000,1.318350,1.297777,1.304553,1.215200,1.211779,1.212556,1.214465,7.660000,7.616081,7.645000,7.606602
2.320000,2.239370,1.951314,1.973356,1.304000,1.318599,1.298068,1.304805,1.215700,1.211843,1.204360,1.214646,7.660000,7.616380,7.643750,7.607189
2.330000,2.239493,1.961050,1.972820,1.303000,1.318886,1.299965,1.304912,1.221600,1.211948,1.208636,1.214768,7.650000,7.616697,7.642500,7.607721
2.321074,2.239804,1.966340,1.972533,1.303312,1.319094,1.299194,1.305035,1.217416,1.212041,1.207758,1.214822,7.660229,7.616770,7.641250,7.607973
2.319210,2.239968,1.980000,1.972323,1.304879,1.319193,1.301000,1.305146,1.219045,1.212090,1.215700,1.214885,7.658932,7.616897,7.640000,7.608359
2.314928,2.240403,1.950000,1.971871,1.306859,1.318481,1.302000,1.304703,1.215641,1.212192,1.207800,1.214846,7.653088,7.615324,7.640000,7.608530
2.314070,2.241242,1.940000,1.971892,1.306046,1.318051,1.294000,1.303866,1.218731,1.212283,1.206300,1.214683,7.655158,7.613204,7.640000,7.608336
2.313985,2.241809,1.940000,1.973998,1.305685,1.317964,1.284000,1.303620,1.215876,1.212365,1.205200,1.214396,7.657335,7.611232,7.640000,7.607999
2.312332,2.242256,1.930000,1.976039,1.302583,1.318529,1.287000,1.304071,1.215793,1.212846,1.212300,1.214414,7.660912,7.609266,7.640000,7.607325
2.311372,2.242977,1.920058,1.975041,1.304337,1.317680,1.287835,1.304681,1.216909,1.213287,1.205200,1.214571,7.659446,7.604405,7.640000,7.605918
2.310000,2.243863,1.919508,1.973179,1.307000,1.317178,1.291314,1.304755,1.216000,1.213744,1.209051,1.214376,7.660000,7.599897,7.640000,7.603317
2.290000,2.244062,1.941157,1.970919,1.300000,1.317007,1.293491,1.304536,1.218000,1.213640,1.211259,1.214064,7.660000,7.598473,7.640000,7.601597
2.290000,2.243106,1.936821,1.969179,1.307000,1.316793,1.291666,1.304369,1.217300,1.213369,1.205055,1.213864,7.660000,7.599241,7.640000,7.601398
2.280000,2.241878,1.949017,1.968373,1.303000,1.316500,1.294458,1.304201,1.219000,1.213040,1.205332,1.213687,7.670000,7.601117,7.640000,7.601677
2.290000,2.240727,1.947939,1.968613,1.299000,1.316142,1.299769,1.304247,1.214200,1.212593,1.206771,1.213587,7.670000,7.603530,7.640000,7.602122
2.278437,2.239683,1.959809,1.969661,1.302294,1.316293,1.309399,1.304669,1.212726,1.212480,1.207860,1.213696,7.669695,7.606031,7.640000,7.602897
2.283259,2.238746,1.960000,1.970768,1.299353,1.316461,1.312000,1.305189,1.215095,1.212440,1.208400,1.213819,7.671150,7.608246,7.640000,7.603083
2.292111,2.238129,1.940000,1.971842,1.302432,1.316243,1.295000,1.305421,1.215383,1.212297,1.205500,1.213856,7.668116,7.609954,7.640000,7.602545
2.299174,2.237458,1.930000,1.973176,1.301160,1.316041,1.292000,1.305696,1.216517,1.212149,1.198900,1.213912,7.665061,7.611393,7.640000,7.602007
2.292806,2.236930,1.940000,1.974163,1.301285,1.315877,1.288000,1.305810,1.218612,1.212041,1.202600,1.213915,7.665549,7.612427,7.640000,7.601587
2.286802,2.236484,1.920000,1.974831,1.304913,1.315809,1.292000,1.305878,1.217824,1.212028,1.205000,1.213936,7.670549,7.613071,7.640000,7.601136
2.288259,2.236230,1.920849,1.974969,1.301579,1.315673,1.282684,1.305860,1.215281,1.212065,1.205142,1.213983,7.670000,7.613375,7.641250,7.600589
2.290000,2.235831,1.923957,1.974654,1.302000,1.315345,1.289700,1.305699,1.214100,1.212010,1.198244,1.213933,7.670000,7.613645,7.642500,7.600096
2.310000,2.235154,1.920516,1.974433,1.303000,1.315001,1.302556,1.305519,1.217800,1.211959,1.203532,1.213872,7.670000,7.614126,7.643750,7.599683
2.320000,2.234534,1.920949,1.974305,1.305000,1.314620,1.289913,1.305250,1.214100,1.211882,1.208290,1.213790,7.660000,7.614682,7.645000,7.599171
2.320000,2.233950,1.933261,1.974478,1.308000,1.314225,1.299699,1.304988,1.207100,1.211758,1.208957,1.213680,7.670000,7.615275,7.646250,7.598689
2.320000,2.233538,1.928366,1.974741,1.304000,1.313942,1.303636,1.304754,1.213900,1.211661,1.208937,1.213565,7.670000,7.615818,7.647500,7.598301
2.318441,2.233278,1.935914,1.975197,1.308369,1.313790,1.301862,1.304640,1.211501,1.211609,1.210599,1.213504,7.666531,7.616257,7.648750,7.597932
2.315195,2.233170,1.950000,1.975629,1.303823,1.313868,1.314000,1.304685,1.214975,1.211668,1.200800,1.213540,7.665442,7.616545,7.650000,7.597665
2.312665,2.233237,1.920000,1.976143,1.306224,1.313796,1.302000,1.304542,1.220227,1.211596,1.214500,1.213495,7.664354,7.616582,7.650000,7.597447
2.307177,2.233457,1.930000,1.976964,1.302885,1.313520,1.292000,1.304248,1.216143,1.211354,1.208900,1.213313,7.663265,7.616447,7.650000,7.597102
2.303301,2.233826,1.920000,1.977950,1.300612,1.313320,1.285000,1.304043,1.213820,1.211129,1.207600,1.213131,7.662177,7.616177,7.650000,7.596704
2.307056,2.234021,1.920000,1.978496,1.302201,1.313626,1.290000,1.304274,1.208804,1.211214,1.211100,1.213186,7.661088,7.615907,7.650000,7.596643
2.299575,2.234353,1.912134,1.978518,1.300638,1.314030,1.285070,1.304479,1.210436,1.211421,1.219857,1.213310,7.660000,7.615446,7.650000,7.596627
2.280000,2.234830,1.920616,1.978698,1.296000,1.313982,1.290997,1.304335,1.218100,1.211329,1.211256,1.213219,7.660000,7.614853,7.650000,7.596300
2.310000,2.235452,1.919759,1.979391,1.304000,1.313709,1.291797,1.304051,1.206300,1.211050,1.214795,1.212980,7.660000,7.614236,7.650000,7.595818
2.310000,2.235940,1.927945,1.980504,1.307000,1.313473,1.303046,1.303844,1.206600,1.210741,1.214341,1.212745,7.660000,7.613695,7.650000,7.595553
2.310000,2.236449,1.929387,1.981579,1.306000,1.313305,1.294843,1.303601,1.204900,1.210467,1.214287,1.212508,7.660000,7.613119,7.650000,7.595503
2.300000,2.236846,1.946022,1.982812,1.304000,1.313178,1.301440,1.303380,1.212800,1.210204,1.214430,1.212284,7.660000,7.612573,7.650000,7.595623
2.310000,2.237280,1.939229,1.984017,1.306478,1.313443,1.307411,1.303399,1.210524,1.210156,1.216508,1.212217,7.659750,7.612025,7.650000,7.595853
2.310000,2.237788,1.950000,1.984963,1.304900,1.313951,1.315000,1.303597,1.205264,1.210260,1.214800,1.212291,7.659500,7.611349,7.650000,7.596179
2.310000,2.238159,1.940000,1.985263,1.298896,1.314419,1.302000,1.303794,1.204663,1.210409,1.218500,1.212396,7.659250,7.610735,7.650000,7.596620
2.310000,2.238528,1.930000,1.985661,1.305215,1.314642,1.294000,1.303930,1.213709,1.210508,1.209800,1.212398,7.659000,7.610235,7.650000,7.596285
2.310000,2.239070,1.940000,1.986222,1.296850,1.314747,1.288000,1.304215,1.208176,1.210622,1.216600,1.212408,7.658750,7.609785,7.650000,7.594881
2.310000,2.239036,1.930000,1.986384,1.303137,1.314718,1.290000,1.304477,1.210992,1.210746,1.204400,1.212511,7.658500,7.609765,7.650000,7.593799
2.310000,2.238759,1.930582,1.986476,1.299808,1.314608,1.284353,1.304423,1.211619,1.210798,1.205996,1.212520,7.658250,7.609817,7.651250,7.593321
2.310000,2.238429,1.920433,1.986812,1.299000,1.314615,1.289697,1.304277,1.214600,1.210824,1.208994,1.212482,7.660000,7.609909,7.652500,7.593390
2.310000,2.238419,1.927474,1.987390,1.306000,1.314608,1.292104,1.304005,1.212100,1.210813,1.207080,1.212407,7.660000,7.609864,7.653750,7.593653
2.310000,2.238499,1.924410,1.988106,1.304000,1.314673,1.287379,1.303829,1.209200,1.210781,1.209928,1.212334,7.660000,7.609772,7.655000,7.594002
2.310000,2.238907,1.922011,1.988826,1.299000,1.314873,1.297505,1.303695,1.215300,1.210792,1.212641,1.212279,7.670000,7.609542,7.656250,7.594283
2.310000,2.239435,1.922958,1.989410,1.311000,1.314906,1.294841,1.303499,1.208400,1.210691,1.206218,1.212175,7.670000,7.609133,7.657500,7.594468
2.308750,2.240017,1.908437,1.989809,1.301618,1.315160,1.300869,1.303524,1.207717,1.210731,1.207213,1.212198,7.667230,7.608616,7.658750,7.594715
2.307500,2.240652,1.914881,1.989978,1.303656,1.315490,1.301240,1.303627,1.210858,1.210838,1.210066,1.212273,7.667266,7.607999,7.660000,7.594964
2.306250,2.240871,1.920000,1.989849,1.301801,1.315646,1.304000,1.303745,1.212037,1.210886,1.207800,1.212303,7.665867,7.607527,7.660000,7.595448
2.305000,2.240915,1.920000,1.990021,1.298346,1.315795,1.294000,1.303712,1.212512,1.210914,1.208700,1.212274,7.663517,7.607290,7.660000,7.596035
2.303750,2.240724,1.910000,1.990628,1.299356,1.315740,1.289000,1.303564,1.206173,1.210814,1.215400,1.212142,7.663042,7.607268,7.660000,7.596651
2.302500,2.240713,1.910000,1.991832,1.295457,1.315678,1.289000,1.303348,1.209459,1.210671,1.207900,1.211981,7.661297,7.607348,7.660000,7.596954
2.301250,2.241034,1.920000,1.992940,1.293504,1.315663,1.286000,1.303243,1.207283,1.210537,1.214900,1.211858,7.658137,7.607261,7.660000,7.596843
2.300000,2.241149,1.912906,1.993650,1.294000,1.315585,1.290674,1.303190,1.210500,1.210419,1.211315,1.211772,7.660000,7.607236,7.659116,7.596830
2.300000,2.241051,1.920353,1.993937,1.294000,1.315620,1.288696,1.303178,1.216700,1.210434,1.210548,1.211754,7.660000,7.607327,7.658231,7.596975
2.300000,2.241070,1.927300,1.993970,1.301000,1.315769,1.296120,1.303201,1.204000,1.210554,1.208768,1.211792,7.660000,7.607363,7.657347,7.596956
2.310000,2.241280,1.927246,1.993956,1.306000,1.315998,1.290107,1.303352,1.203100,1.210719,1.218413,1.211895,7.670000,7.607275,7.656463,7.596658
2.300000,2.241660,1.935963,1.994135,1.307000,1.316136,1.297845,1.303471,1.207100,1.210797,1.209132,1.211995,7.660000,7.607185,7.655578,7.596247
2.304024,2.242158,1.941338,1.994220,1.305796,1.316139,1.299131,1.303410,1.206185,1.210762,1.209581,1.212028,7.666708,7.607026,7.654694,7.595812
2.306642,2.242479,1.943844,1.993608,1.307486,1.315880,1.301659,1.303092,1.202284,1.210612,1.209901,1.211948,7.664618,7.606799,7.650000,7.595632
2.300230,2.242638,1.950000,1.993070,1.304275,1.316177,1.306000,1.303146,1.202745,1.210796,1.209000,1.212146,7.663769,7.606711,7.660000,7.595714
2.304041,2.242761,1.930000,1.992101,1.297918,1.316172,1.292000,1.302967,1.208164,1.210848,1.212800,1.212199,7.665491,7.606621,7.650000,7.595817
2.312273,2.242308,1.930000,1.991525,1.298619,1.316090,1.288000,1.302871,1.207067,1.210808,1.203300,1.212174,7.665940,7.606694,7.650000,7.596104
2.307506,2.241820,1.920000,1.991589,1.302069,1.315909,1.288000,1.302641,1.203912,1.210666,1.209000,1.212044,7.664087,7.607000,7.650000,7.596533
2.305960,2.241524,1.910000,1.991906,1.297077,1.315701,1.281000,1.302365,1.203503,1.210482,1.203700,1.211852,7.659041,7.607174,7.650000,7.596701
2.310000,2.241405,1.914549,1.992292,1.297000,1.315602,1.279009,1.302229,1.205600,1.210349,1.206728,1.211736,7.660000,7.607269,7.646585,7.596800
2.300000,2.241406,1.915531,1.992145,1.306000,1.315817,1.281300,1.302358,1.203000,1.210427,1.203381,1.211797,7.670000,7.607277,7.646436,7.596992
2.300000,2.241313,1.918976,1.991787,1.298000,1.315718,1.291013,1.302283,1.205900,1.210384,1.200089,1.211754,7.660000,7.607255,7.646806,7.597179
2.290000,2.241238,1.915555,1.992062,1.307000,1.315577,1.288501,1.302150,1.206000,1.210257,1.211289,1.211639,7.660000,7.607215,7.647625,7.597110
2.290000,2.241389,1.926967,1.991759,1.308000,1.315530,1.292250,1.302045,1.210400,1.210179,1.203639,1.211628,7.670000,7.607205,7.652689,7.597111
2.288651,2.241608,1.916499,1.991034,1.306672,1.315823,1.296770,1.302141,1.208398,1.210323,1.204340,1.211824,7.669156,7.607162,7.648520,7.597225
2.286206,2.241849,1.935566,1.990040,1.306625,1.315879,1.301589,1.302088,1.209627,1.210377,1.202673,1.211921,7.668216,7.607007,7.650000,7.597295
2.284019,2.242053,1.930000,1.989397,1.303887,1.315731,1.305000,1.301956,1.206352,1.210292,1.207500,1.211912,7.671703,7.606758,7.640000,7.597110
2.282257,2.242277,1.920000,1.989029,1.305983,1.315556,1.293000,1.301820,1.211832,1.210147,1.214000,1.211869,7.673716,7.606605,7.650000,7.596916
2.283550,2.242389,1.930000,1.988352,1.298507,1.315847,1.290000,1.302168,1.212499,1.210273,1.202200,1.212022,7.671836,7.606591,7.640000,7.596711
2.278269,2.242129,1.940000,1.987726,1.300379,1.316357,1.293000,1.302760,1.210646,1.210594,1.206600,1.212347,7.674859,7.607001,7.650000,7.596908
2.283180,2.241852,1.930000,1.987168,1.300096,1.316771,1.290000,1.303129,1.212264,1.210864,1.210000,1.212578,7.679130,7.607393,7.650000,7.597204
2.290000,2.241879,1.924694,1.987065,1.295000,1.316873,1.292238,1.303057,1.206200,1.210903,1.208176,1.212562,7.680000,7.607533,7.648281,7.597375
2.280000,2.241971,1.925185,1.987226,1.299000,1.317310,1.296347,1.303293,1.216200,1.211080,1.208829,1.212729,7.680000,7.607722,7.646174,7.597848
2.290000,2.242589,1.921504,1.987182,1.302000,1.317845,1.293782,1.303491,1.216200,1.211348,1.201883,1.212931,7.670000,7.607727,7.647763,7.597848
2.300000,2.243108,1.913760,1.986666,1.304000,1.317778,1.297377,1.303335,1.219900,1.211342,1.209974,1.212969,7.670000,7.607532,7.652135,7.597648
2.320000,2.243272,1.928442,1.986388,1.302000,1.317446,1.298599,1.303029,1.210400,1.211139,1.206468,1.212904,7.670000,7.607427,7.648009,7.597740
2.320723,2.243220,1.918715,1.986544,1.302932,1.317422,1.299170,1.302892,1.216104,1.210997,1.212646,1.212862,7.667000,7.607671,7.648912,7.598282
2.313359,2.243488,1.931594,1.986972,1.299224,1.317599,1.301729,1.302845,1.215090,1.210962,1.209298,1.212859,7.666000,7.607797,7.650000,7.598787
2.303320,2.243901,1.930000,1.987190,1.299702,1.317945,1.307000,1.303098,1.214481,1.211030,1.212400,1.213004,7.665000,7.607811,7.650000,7.599216
2.293084,2.244348,1.930000,1.987855,1.296875,1.318039,1.302000,1.303110,1.214568,1.210992,1.209900,1.213022,7.664000,7.607711,7.650000,7.599516
2.299446,2.244731,1.900000,1.988981,1.295086,1.317976,1.293000,1.303040,1.214635,1.210849,1.210000,1.212948,7.663000,7.607533,7.650000,7.599612
2.289409,2.245133,1.930000,1.990624,1.293911,1.317804,1.287000,1.302856,1.212041,1.210632,1.218600,1.212812,7.662000,7.607410,7.650000,7.599617
2.290177,2.245491,1.930000,1.992399,1.288749,1.317542,1.290000,1.302721,1.212513,1.210446,1.210900,1.212602,7.661000,7.606949,7.660000,7.599070
2.300000,2.246068,1.924012,1.992762,1.288000,1.316915,1.286888,1.302508,1.212700,1.210649,1.209549,1.212597,7.660000,7.604925,7.653710,7.598168
2.280000,2.246844,1.918195,1.992193,1.299000,1.316724,1.290876,1.302148,1.209700,1.211011,1.213016,1.212616,7.660000,7.602407,7.655969,7.596939
2.300000,2.247403,1.922457,1.993038,1.299000,1.316624,1.293541,1.302831,1.209400,1.211493,1.210477,1.212652,7.660000,7.599750,7.652388,7.595573
2.280000,2.247574,1.925908,1.991482,1.297000,1.317307,1.296818,1.303827,1.207600,1.212081,1.206571,1.212943,7.660000,7.597658,7.651756,7.594215
2.300000,2.248044,1.923035,1.986787,1.301000,1.316564,1.294294,1.305057,1.207600,1.212580,1.200949,1.213384,7.660000,7.593544,7.652370,7.592762
2.293508,2.248296,1.922292,1.983075,1.300274,1.316063,1.296506,1.305454,1.207301,1.212888,1.200215,1.213416,7.662500,7.590398,7.657327,7.590598
2.285842,2.248187,1.915574,1.981502,1.297964,1.316175,1.301903,1.305322,1.206171,1.212743,1.207489,1.213367,7.665000,7.590005,7.650000,7.589475
2.290569,2.247698,1.920000,1.981612,1.294714,1.316197,1.306000,1.305234,1.206979,1.212598,1.210100,1.213309,7.667500,7.590770,7.650000,7.589298
2.289372,2.247197,1.920000,1.983050,1.294172,1.316178,1.300000,1.305108,1.207462,1.212320,1.198900,1.213123,7.670000,7.592127,7.660000,7.589567
2.281634,2.246718,1.910000,1.985619,1.290638,1.315783,1.290000,1.304788,1.207482,1.211745,1.203700,1.212724,7.672500,7.593811,7.650000,7.589837
2.288907,2.246809,1.920000,1.988930,1.292207,1.315599,1.285000,1.304641,1.207388,1.211187,1.213200,1.212362,7.675000,7.595459,7.650000,7.589341
2.299335,2.246848,1.910000,1.991362,1.294814,1.315606,1.286000,1.304953,1.207084,1.210879,1.215900,1.212286,7.677500,7.597262,7.650000,7.588643
2.300000,2.246646,1.907599,1.993011,1.283000,1.315466,1.288856,1.305137,1.208900,1.210748,1.211450,1.212292,7.680000,7.599117,7.655045,7.587785
2.280000,2.246171,1.912074,1.994378,1.299000,1.315026,1.286365,1.305096,1.203300,1.210493,1.212734,1.212181,7.680000,7.600982,7.650797,7.586789
