TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.327607,2.220754,1.954828,1.996722,1.305804,1.310997,1.291873,1.304413,1.208602,1.205400,1.206264,1.207827,7.672338,7.664400,7.630750,7.643009
2.320000,2.221042,1.952618,1.996925,1.302000,1.312063,1.295374,1.305384,1.211500,1.212286,1.206934,1.214698,7.670000,7.663314,7.631500,7.641873
2.320000,2.221408,1.941335,1.997187,1.309000,1.312076,1.290827,1.305288,1.218500,1.210992,1.207632,1.213369,7.670000,7.661658,7.632250,7.640108
2.330000,2.221796,1.959031,1.997464,1.306000,1.305593,1.298996,1.298726,1.217400,1.213627,1.207302,1.215975,7.670000,7.659671,7.633000,7.637976
2.320000,2.222176,1.951601,1.997742,1.318000,1.316455,1.298740,1.309423,1.211500,1.215734,1.205715,1.218051,7.680000,7.647939,7.633750,7.626141
2.330000,2.222540,1.962108,1.998029,1.312000,1.306697,1.291711,1.299623,1.205200,1.216038,1.207088,1.218323,7.670000,7.646134,7.634500,7.624250
2.324775,2.222874,1.949410,1.998313,1.302904,1.308849,1.300369,1.301684,1.213655,1.218468,1.206253,1.220728,7.674857,7.644675,7.635250,7.622770
2.327341,2.223165,1.960000,1.998587,1.308983,1.307727,1.303000,1.300510,1.208756,1.219731,1.208800,1.221969,7.675714,7.643637,7.640000,7.621770
2.331190,2.223411,1.940000,1.998842,1.315384,1.308761,1.292000,1.301498,1.210156,1.212183,1.207700,1.214388,7.676571,7.633314,7.630000,7.611562
2.322275,2.223624,1.940000,1.999083,1.315192,1.322795,1.291000,1.315429,1.214177,1.215359,1.204600,1.217555,7.677429,7.642769,7.630000,7.621117
2.325656,2.223801,1.950000,1.999295,1.313799,1.316216,1.294000,1.308878,1.205993,1.212163,1.213600,1.214344,7.678286,7.652402,7.630000,7.630870
2.319288,2.232993,1.950000,2.007607,1.311018,1.308545,1.294000,1.301246,1.205576,1.213740,1.211100,1.215917,7.679143,7.662039,7.630000,7.640641
2.327105,2.224176,1.955901,1.999714,1.309763,1.303042,1.291644,1.295772,1.210855,1.210324,1.213683,1.212489,7.680000,7.652207,7.630750,7.630993
2.320000,2.224388,1.942327,1.999920,1.306000,1.308379,1.296210,1.301075,1.210200,1.208179,1.215094,1.210335,7.680000,7.652033,7.633500,7.630972
2.320000,2.224597,1.948032,2.000111,1.317000,1.315885,1.294097,1.308533,1.205400,1.210385,1.214710,1.212540,7.680000,7.651808,7.636250,7.630888
2.340000,2.224817,1.940613,2.000297,1.312000,1.306053,1.299763,1.298744,1.214900,1.203883,1.216563,1.206021,7.680000,7.651514,7.639000,7.630725
2.330000,2.225023,1.960055,2.000465,1.314000,1.301648,1.291389,1.294352,1.210400,1.215326,1.216559,1.217478,7.680000,7.651260,7.641750,7.630588
2.340000,2.225235,1.950821,2.000633,1.312000,1.315673,1.295352,1.308280,1.218200,1.207870,1.213420,1.210002,7.680000,7.641334,7.644500,7.620814
2.351958,2.225408,1.950675,2.000773,1.317479,1.312367,1.307539,1.304976,1.214082,1.214327,1.219659,1.216464,7.675714,7.641309,7.647250,7.620913
2.336836,2.225556,1.950000,2.000901,1.313042,1.307989,1.309000,1.300608,1.217261,1.214524,1.216100,1.216656,7.671429,7.631807,7.650000,7.611566
2.333355,2.225693,1.940000,2.001029,1.320902,1.316627,1.292000,1.309178,1.218768,1.212707,1.218500,1.214829,7.667143,7.632240,7.650000,7.612148
2.332984,2.225806,1.930000,2.001136,1.304359,1.310102,1.299000,1.302674,1.219360,1.207070,1.217800,1.209178,7.662857,7.652181,7.650000,7.632181
2.328765,2.225905,1.940000,2.001229,1.313392,1.314416,1.292000,1.306949,1.218631,1.209395,1.212100,1.211504,7.658571,7.652593,7.650000,7.632717
2.329568,2.226039,1.920000,2.001340,1.305913,1.306809,1.294000,1.299367,1.221954,1.210550,1.212500,1.212656,7.654286,7.652806,7.650000,7.633062
2.327505,2.226180,1.921801,2.001450,1.310035,1.308953,1.291505,1.301480,1.217156,1.212020,1.213872,1.214125,7.650000,7.652867,7.647500,7.633242
2.320000,2.226333,1.936856,2.001566,1.308000,1.307844,1.294680,1.300356,1.220200,1.216779,1.209902,1.218889,7.650000,7.643152,7.645000,7.623676
2.320000,2.226484,1.937502,2.001679,1.313000,1.308905,1.295999,1.301387,1.216900,1.205829,1.210499,1.207915,7.650000,7.643157,7.642500,7.623805
2.320000,2.226665,1.939242,2.001812,1.309000,1.305639,1.295782,1.298106,1.212700,1.208466,1.211553,1.210550,7.650000,7.643157,7.640000,7.623941
2.340000,2.226793,1.944811,2.001909,1.317000,1.313214,1.297958,1.305612,1.218900,1.210153,1.207921,1.212234,7.650000,7.643239,7.637500,7.624128
2.340000,2.226937,1.946616,2.002017,1.311000,1.314294,1.302359,1.306653,1.208600,1.205258,1.206991,1.207324,7.650000,7.643295,7.635000,7.624297
2.336250,2.227108,1.955534,2.002141,1.312252,1.308879,1.301036,1.301230,1.223393,1.205563,1.206164,1.207621,7.648750,7.643291,7.632500,7.624406
2.332500,2.227248,1.970000,2.002245,1.309050,1.308885,1.302000,1.301202,1.215892,1.210649,1.210300,1.212708,7.647500,7.643306,7.630000,7.624518
2.328750,2.227352,1.940000,2.002323,1.311959,1.304564,1.299000,1.296875,1.209123,1.207564,1.206900,1.209612,7.646250,7.643349,7.630000,7.624632
2.325000,2.227530,1.940000,2.002452,1.316795,1.306748,1.298000,1.299001,1.205225,1.204370,1.205600,1.206402,7.645000,7.643296,7.630000,7.624684
2.321250,2.227659,1.940000,2.002552,1.309498,1.300272,1.291000,1.292526,1.211584,1.211477,1.209500,1.213513,7.643750,7.633625,7.630000,7.615115
2.317500,2.227777,1.940000,2.002646,1.313385,1.304635,1.289000,1.296826,1.204899,1.209139,1.213700,1.211163,7.642500,7.643435,7.630000,7.624977
2.313750,2.227890,1.937699,2.002736,1.312045,1.305754,1.290251,1.297900,1.211334,1.204574,1.212501,1.206582,7.641250,7.633838,7.631250,7.615476
2.310000,2.228008,1.952874,2.002832,1.313000,1.307960,1.290401,1.300055,1.206400,1.209881,1.209187,1.211889,7.640000,7.634004,7.632500,7.615718
2.310000,2.228087,1.962483,2.002906,1.313000,1.322085,1.294161,1.314066,1.201800,1.208503,1.209982,1.210503,7.640000,7.634231,7.633750,7.616014
2.310000,2.228175,1.933684,2.002991,1.311000,1.306952,1.296802,1.298997,1.218800,1.211053,1.217860,1.213051,7.640000,7.624811,7.635000,7.606700
2.310000,2.228289,1.945110,2.003098,1.311000,1.309154,1.298853,1.301158,1.210600,1.217105,1.208031,1.219107,7.640000,7.634884,7.636250,7.616869
2.310000,2.228377,1.946924,2.003186,1.318000,1.305936,1.298680,1.297938,1.213700,1.208615,1.204577,1.210598,7.640000,7.625624,7.637500,7.607749
2.311500,2.228458,1.959286,2.003269,1.312138,1.308136,1.299282,1.300105,1.216519,1.209041,1.207620,1.211022,7.640000,7.635831,7.638750,7.618045
2.313000,2.237524,1.970000,2.011435,1.315152,1.312509,1.304000,1.304438,1.214379,1.209152,1.208100,1.211132,7.640000,7.626658,7.640000,7.608987
2.314500,2.237598,1.940000,2.011506,1.312443,1.308222,1.292000,1.300155,1.213454,1.208839,1.199600,1.210814,7.640000,7.627228,7.640000,7.609665
2.316000,2.237659,1.930000,2.011566,1.311530,1.316953,1.295000,1.308807,1.215950,1.205662,1.211200,1.207627,7.640000,7.627830,7.640000,7.610344
2.317500,2.228662,1.950000,2.003486,1.311257,1.307268,1.289000,1.299159,1.218809,1.204930,1.204700,1.206891,7.640000,7.618748,7.640000,7.601334
2.319000,2.237669,1.930000,2.011597,1.308482,1.311687,1.287000,1.303530,1.218240,1.210465,1.209200,1.212433,7.640000,7.619486,7.640000,7.602090
2.320500,2.237674,1.930722,2.011611,1.309776,1.300941,1.291113,1.292823,1.215572,1.206236,1.202563,1.208193,7.640000,7.620247,7.640250,7.602875
2.320000,2.228611,1.932728,2.003480,1.307000,1.307548,1.291971,1.299367,1.217300,1.206256,1.205921,1.208212,7.640000,7.621019,7.640500,7.603636
2.320000,2.228582,1.937745,2.003474,1.313000,1.317404,1.291924,1.309144,1.218600,1.221987,1.204588,1.223967,7.640000,7.612051,7.640750,7.594695
2.340000,2.237536,1.940831,2.011553,1.308000,1.305572,1.291010,1.297378,1.213200,1.206615,1.202867,1.208573,7.640000,7.612897,7.641000,7.595533
2.330000,2.237451,1.942067,2.011506,1.308000,1.298083,1.293452,1.289927,1.214600,1.204302,1.207400,1.206259,7.640000,7.613811,7.641250,7.596430
2.330000,2.237331,1.941107,2.011429,1.314000,1.302532,1.302711,1.294344,1.210200,1.207407,1.201691,1.209373,7.640000,7.614772,7.641500,7.597340
2.331180,2.228179,1.948555,2.003232,1.306454,1.302648,1.302675,1.294455,1.211168,1.209982,1.201995,1.211958,7.640750,7.606010,7.641750,7.588546
2.330096,2.227984,1.948300,2.003101,1.306274,1.300594,1.309000,1.292422,1.212898,1.212029,1.200000,1.214018,7.641500,7.607028,7.640000,7.589471
2.324208,2.227821,1.950000,2.002991,1.308662,1.301791,1.294000,1.293620,1.212935,1.206748,1.206700,1.208737,7.642250,7.607987,7.640000,7.590358
2.326125,2.227659,1.950000,2.002879,1.310096,1.318167,1.297000,1.309908,1.212030,1.209959,1.209900,1.211962,7.643000,7.608866,7.640000,7.591172
2.323198,2.227538,1.940000,2.002795,1.308502,1.300898,1.291000,1.292762,1.211564,1.211890,1.208300,1.213907,7.643750,7.609633,7.630000,7.591900
2.320749,2.227368,1.940000,2.002671,1.305485,1.305323,1.286000,1.297182,1.212554,1.204267,1.209000,1.206285,7.644500,7.600665,7.630000,7.582897
2.314780,2.227139,1.940105,2.002506,1.306372,1.305402,1.285722,1.297296,1.211210,1.204927,1.211275,1.206963,7.645250,7.611149,7.631250,7.593266
2.310000,2.226949,1.944527,2.002358,1.303000,1.302222,1.290008,1.294166,1.213200,1.204947,1.207477,1.206998,7.650000,7.611766,7.632500,7.593801
2.320000,2.226739,1.941324,2.002194,1.308000,1.301208,1.295046,1.293192,1.213300,1.211126,1.213946,1.213202,7.640000,7.602624,7.633750,7.584589
2.320000,2.226543,1.953682,2.002034,1.306000,1.312123,1.292054,1.304073,1.206200,1.207427,1.212917,1.209512,7.640000,7.622588,7.635000,7.604418
2.320000,2.235359,1.947086,2.009971,1.301000,1.306744,1.291327,1.298768,1.217900,1.202663,1.217654,1.204756,7.640000,7.661684,7.636250,7.643306
2.330000,2.226225,1.956025,2.001744,1.309000,1.310016,1.296569,1.302056,1.213500,1.204895,1.215240,1.207008,7.640000,7.661175,7.637500,7.642702
2.326342,2.226153,1.956023,2.001647,1.305023,1.306743,1.299839,1.298838,1.217386,1.207332,1.211062,1.209463,7.639500,7.650404,7.638750,7.631861
2.326391,2.226116,1.960000,2.001573,1.307657,1.299100,1.303000,1.291276,1.212509,1.209337,1.209400,1.211484,7.641000,7.649068,7.640000,7.630442
2.322152,2.226086,1.950000,2.001506,1.302871,1.296859,1.304000,1.289082,1.207797,1.209853,1.213300,1.212011,7.642500,7.647589,7.640000,7.628881
2.323521,2.226102,1.950000,2.001477,1.303956,1.306537,1.287000,1.298726,1.212934,1.209198,1.216800,1.211360,7.644000,7.636392,7.640000,7.617653
2.326289,2.226128,1.930000,2.001464,1.308130,1.309692,1.296000,1.301883,1.207114,1.215021,1.207800,1.217195,7.645500,7.635134,7.640000,7.616370
2.320891,2.235136,1.940000,2.009541,1.305958,1.300911,1.291000,1.293174,1.213240,1.211822,1.211600,1.213991,7.647000,7.634212,7.640000,7.615432
2.322826,2.226107,1.936663,2.001410,1.304505,1.300816,1.295874,1.293096,1.211433,1.211706,1.210473,1.213874,7.648500,7.633600,7.641250,7.614814
2.320000,2.226091,1.941954,2.001387,1.302000,1.297473,1.296843,1.289784,1.201700,1.211805,1.212471,1.213970,7.650000,7.633263,7.642500,7.614492
2.320000,2.226127,1.942384,2.001404,1.307000,1.304984,1.296750,1.297251,1.215900,1.208398,1.211496,1.210551,7.650000,7.633080,7.643750,7.614366
2.330000,2.226171,1.937372,2.001425,1.310000,1.301645,1.299798,1.293933,1.213500,1.211997,1.214877,1.214152,7.650000,7.662063,7.645000,7.643342
2.330000,2.226264,1.934893,2.001478,1.305000,1.310226,1.302597,1.302463,1.216600,1.217182,1.209799,1.219341,7.650000,7.651956,7.646250,7.633349
2.310000,2.226444,1.938944,2.001592,1.307000,1.306858,1.301774,1.299108,1.211200,1.212483,1.211762,1.214628,7.650000,7.661074,7.647500,7.642583
2.321513,2.226673,1.942568,2.001732,1.309444,1.309979,1.301905,1.302202,1.216327,1.211918,1.207393,1.214056,7.650750,7.660227,7.648750,7.641902
2.313230,2.226897,1.940000,2.001859,1.310364,1.303330,1.308000,1.295586,1.210624,1.209334,1.210400,1.211461,7.651500,7.649595,7.650000,7.631462
2.324267,2.227107,1.940000,2.001974,1.306915,1.306436,1.299000,1.298669,1.216374,1.218534,1.206800,1.220672,7.652250,7.648785,7.650000,7.630822
2.314585,2.227296,1.930000,2.002069,1.304427,1.306292,1.296000,1.298521,1.210013,1.204380,1.213200,1.206488,7.653000,7.648103,7.650000,7.630305
2.321801,2.227449,1.930000,2.002134,1.305186,1.308325,1.294000,1.300538,1.212613,1.208596,1.213100,1.210705,7.653750,7.647569,7.650000,7.629921
2.309663,2.227529,1.920000,2.002146,1.307472,1.304951,1.288000,1.297185,1.213262,1.209527,1.210600,1.211635,7.654500,7.637567,7.650000,7.620058
2.318129,2.227570,1.929026,2.002132,1.305014,1.300512,1.286948,1.292773,1.218610,1.209827,1.213012,1.211932,7.655250,7.637569,7.648750,7.620161
2.320000,2.227598,1.931123,2.002110,1.302000,1.303675,1.290237,1.295911,1.216600,1.207477,1.207217,1.209572,7.650000,7.637780,7.647500,7.620472
2.320000,2.227594,1.939081,2.002063,1.306000,1.302520,1.290974,1.294760,1.211400,1.203432,1.208521,1.205517,7.660000,7.657502,7.646250,7.640224
2.320000,2.227604,1.942588,2.002023,1.305000,1.291620,1.297777,1.283919,1.215200,1.204587,1.212556,1.206671,7.660000,7.667311,7.645000,7.650061
2.320000,2.227676,1.951314,2.002021,1.304000,1.312137,1.298068,1.304299,1.215700,1.218897,1.204360,1.221001,7.660000,7.657426,7.643750,7.640271
2.330000,2.227744,1.961050,2.002015,1.303000,1.299060,1.299965,1.291291,1.221600,1.207411,1.208636,1.209493,7.650000,7.666809,7.642500,7.649689
2.321074,2.227834,1.966340,2.002020,1.303311,1.318474,1.299194,1.310580,1.217416,1.209402,1.207758,1.211485,7.660229,7.656569,7.641250,7.639541
2.319210,2.227990,1.980000,2.002071,1.304879,1.305378,1.301000,1.297545,1.219045,1.207779,1.215700,1.209853,7.658932,7.655929,7.640000,7.639003
2.314928,2.228138,1.950000,2.002118,1.306859,1.292293,1.302000,1.284519,1.215641,1.207007,1.207800,1.209073,7.653088,7.655258,7.640000,7.638417
2.314070,2.228292,1.940000,2.002171,1.306046,1.301974,1.294000,1.294112,1.218732,1.212605,1.206300,1.214672,7.655158,7.644874,7.640000,7.628116
2.313985,2.228407,1.940000,2.002215,1.305685,1.298690,1.284000,1.290812,1.215876,1.211950,1.205200,1.214006,7.657335,7.644330,7.640000,7.627581
2.312332,2.228555,1.930000,2.002306,1.302583,1.305199,1.287000,1.297229,1.215793,1.209711,1.212300,1.211747,7.660912,7.643773,7.640000,7.626999
2.311372,2.228655,1.920058,2.002380,1.304337,1.303100,1.287835,1.295079,1.216909,1.202284,1.205200,1.204291,7.659446,7.643107,7.640000,7.626186
2.310000,2.228811,1.919508,2.002501,1.307000,1.298878,1.291314,1.290797,1.216000,1.209825,1.209051,1.211823,7.660000,7.661479,7.640000,7.644293
2.290000,2.228959,1.941157,2.002617,1.300000,1.307679,1.293491,1.299455,1.218000,1.203469,1.211259,1.205433,7.660000,7.660083,7.640000,7.642599
2.290000,2.229132,1.936821,2.002748,1.307000,1.304562,1.291666,1.296271,1.217300,1.205710,1.205055,1.207653,7.660000,7.658440,7.640000,7.640640
2.280000,2.229313,1.949017,2.002891,1.303000,1.296011,1.294458,1.287698,1.219000,1.201901,1.205332,1.203815,7.670000,7.656696,7.640000,7.638601
2.290000,2.229510,1.947939,2.003054,1.299000,1.298276,1.299769,1.289880,1.214200,1.206477,1.206771,1.208373,7.670000,7.645330,7.640000,7.627019
2.278437,2.229663,1.959809,2.003201,1.302294,1.304851,1.309399,1.296366,1.212726,1.213177,1.207860,1.215063,7.669695,7.643999,7.640000,7.625496
2.283259,2.238798,1.960000,2.011441,1.299353,1.295155,1.312000,1.286703,1.215095,1.214042,1.208400,1.215913,7.671150,7.633432,7.640000,7.614820
2.292111,2.229819,1.940000,2.003430,1.302432,1.302786,1.295000,1.294271,1.215383,1.205461,1.205500,1.207307,7.668116,7.633039,7.640000,7.614330
2.299174,2.229789,1.930000,2.003489,1.301160,1.303906,1.292000,1.295391,1.216517,1.212700,1.198900,1.214549,7.665061,7.623416,7.640000,7.604663
2.292806,2.229777,1.940000,2.003564,1.301285,1.305021,1.288000,1.296508,1.218612,1.206455,1.202600,1.208288,7.665549,7.623814,7.640000,7.605056
2.286802,2.229727,1.920000,2.003619,1.304913,1.299626,1.292000,1.291170,1.217824,1.213267,1.205000,1.215108,7.670549,7.634176,7.640000,7.615414
2.288259,2.229651,1.920849,2.003651,1.301579,1.300724,1.282684,1.292295,1.215281,1.210310,1.205142,1.212149,7.670000,7.644598,7.641250,7.625832
2.290000,2.229610,1.923957,2.003699,1.302000,1.302897,1.289700,1.294489,1.214100,1.206284,1.198244,1.208122,7.670000,7.645189,7.642500,7.626460
2.310000,2.229589,1.920516,2.003749,1.303000,1.295304,1.302556,1.286981,1.217800,1.210533,1.203532,1.212383,7.670000,7.645624,7.643750,7.626941
2.320000,2.229555,1.920949,2.003779,1.305000,1.294206,1.289913,1.285931,1.214100,1.209153,1.208290,1.211009,7.660000,7.645944,7.645000,7.627288
2.320000,2.229547,1.933261,2.003817,1.308000,1.298526,1.299699,1.290258,1.207100,1.207983,1.208957,1.209844,7.670000,7.636482,7.646250,7.617889
2.320000,2.229550,1.928366,2.003855,1.304000,1.301765,1.303636,1.293507,1.213900,1.205539,1.208937,1.207402,7.670000,7.636738,7.647500,7.618189
2.318441,2.229522,1.935914,2.003867,1.308369,1.299590,1.301862,1.291376,1.211501,1.208830,1.210599,1.210704,7.666531,7.627398,7.648750,7.608904
2.315195,2.229474,1.950000,2.003865,1.303823,1.296338,1.314000,1.288171,1.214975,1.212866,1.200800,1.214753,7.665442,7.627939,7.650000,7.609476
2.312665,2.229439,1.920000,2.003873,1.306224,1.294182,1.302000,1.286047,1.220227,1.207564,1.214500,1.209446,7.664354,7.618942,7.650000,7.600558
2.307177,2.229346,1.930000,2.003841,1.302885,1.296377,1.292000,1.288247,1.216143,1.204604,1.208900,1.206486,7.663265,7.619894,7.650000,7.601543
2.303301,2.229234,1.920000,2.003797,1.300612,1.301837,1.285000,1.293689,1.213820,1.204619,1.207600,1.206505,7.662177,7.620965,7.650000,7.602640
2.307056,2.229120,1.920000,2.003750,1.302201,1.302971,1.290000,1.294829,1.208804,1.213871,1.211100,1.215777,7.661088,7.622111,7.650000,7.603817
2.299575,2.228969,1.912134,2.003680,1.300638,1.299774,1.285070,1.291670,1.210436,1.210070,1.219857,1.211976,7.660000,7.623304,7.650000,7.605025
2.280000,2.228860,1.920616,2.003635,1.296000,1.297665,1.290997,1.289586,1.218100,1.202763,1.211256,1.204663,7.660000,7.614734,7.650000,7.596517
2.310000,2.228734,1.919759,2.003574,1.304000,1.304238,1.291797,1.296127,1.206300,1.199809,1.214795,1.201711,7.660000,7.615854,7.650000,7.597652
2.310000,2.228637,1.927946,2.003529,1.307000,1.296727,1.303046,1.288665,1.206600,1.203862,1.214341,1.205775,7.660000,7.607246,7.650000,7.589096
2.310000,2.228532,1.929387,2.003474,1.306000,1.300071,1.294843,1.291985,1.204900,1.199849,1.214287,1.201760,7.660000,7.608380,7.650000,7.590241
2.300000,2.228430,1.946022,2.003418,1.304000,1.295837,1.301440,1.287770,1.212800,1.201996,1.214430,1.203913,7.660000,7.599830,7.650000,7.581721
2.310000,2.228275,1.939229,2.003327,1.306478,1.295952,1.307411,1.287883,1.210524,1.209881,1.216508,1.211816,7.659750,7.601137,7.650000,7.583003
2.310000,2.228112,1.950000,2.003229,1.304900,1.298244,1.315000,1.290158,1.205264,1.211504,1.214800,1.213447,7.659500,7.592830,7.650000,7.574703
2.310000,2.227952,1.940000,2.003135,1.298896,1.296200,1.302000,1.288126,1.204663,1.210685,1.218500,1.212634,7.659250,7.604047,7.650000,7.585889
2.310000,2.236746,1.930000,2.011105,1.305215,1.298500,1.294000,1.290421,1.213709,1.209127,1.209800,1.211083,7.659000,7.595896,7.650000,7.577718
2.310000,2.236427,1.940000,2.010898,1.296850,1.298640,1.288000,1.290585,1.208176,1.209911,1.216600,1.211884,7.658750,7.597588,7.650000,7.579312
2.310000,2.227203,1.930000,2.002652,1.303137,1.291184,1.290000,1.283186,1.210992,1.212811,1.204400,1.214800,7.658500,7.599142,7.650000,7.580825
2.310000,2.226988,1.930582,2.002506,1.299808,1.302174,1.284353,1.294123,1.211619,1.207640,1.205996,1.209634,7.658250,7.590903,7.651250,7.572565
2.310000,2.226748,1.920433,2.002335,1.299000,1.290374,1.289697,1.282418,1.214600,1.213830,1.208994,1.215852,7.660000,7.592370,7.652500,7.573967
2.310000,2.226467,1.927474,2.002132,1.306000,1.294849,1.292104,1.286899,1.212100,1.210465,1.207080,1.212501,7.660000,7.593802,7.653750,7.575313
2.310000,2.226169,1.924410,2.001913,1.304000,1.303661,1.287379,1.295699,1.209200,1.210072,1.209928,1.212129,7.660000,7.585425,7.655000,7.566865
2.310000,2.225883,1.922011,2.001694,1.299000,1.301616,1.297505,1.293708,1.215300,1.208296,1.212641,1.210373,7.670000,7.586729,7.656250,7.568079
2.310000,2.225567,1.922958,2.001451,1.311000,1.296311,1.294841,1.288484,1.208400,1.206308,1.206218,1.208407,7.670000,7.587982,7.657500,7.569221
2.308750,2.225255,1.908437,2.001206,1.301618,1.308374,1.300869,1.300526,1.207717,1.211009,1.207213,1.213142,7.667230,7.589150,7.658750,7.570278
2.307500,2.224962,1.914881,2.000966,1.303656,1.306318,1.301240,1.298533,1.210858,1.208167,1.210066,1.210320,7.667266,7.580495,7.660000,7.561544
2.306250,2.224655,1.920000,2.000715,1.301801,1.298831,1.304000,1.291144,1.212037,1.208299,1.207800,1.210477,7.665867,7.581565,7.660000,7.562501
2.305000,2.224334,1.920000,2.000450,1.298346,1.294602,1.294000,1.286994,1.212512,1.210343,1.208700,1.212552,7.663517,7.582634,7.660000,7.563447
2.303750,2.223967,1.910000,2.000146,1.299356,1.293637,1.289000,1.286097,1.206173,1.208885,1.215400,1.211118,7.663042,7.574008,7.660000,7.554688
2.302500,2.223580,1.910000,1.999823,1.295457,1.291593,1.289000,1.284127,1.209459,1.210615,1.207900,1.212879,7.661297,7.575167,7.660000,7.555676
2.301250,2.223210,1.920000,1.999507,1.293504,1.305846,1.286000,1.298358,1.207283,1.206820,1.214900,1.209104,7.658137,7.576280,7.660000,7.556619
2.300000,2.222785,1.912906,1.999145,1.294000,1.290773,1.290674,1.283441,1.210500,1.208550,1.211315,1.210867,7.660000,7.577390,7.659116,7.557525
2.300000,2.222350,1.920353,1.998772,1.294000,1.297431,1.288696,1.290135,1.216700,1.210493,1.210548,1.212844,7.660000,7.578444,7.658231,7.558362
2.300000,2.221919,1.927300,1.998396,1.301000,1.304090,1.296120,1.296834,1.204000,1.207654,1.208768,1.210030,7.660000,7.579393,7.657347,7.559093
2.310000,2.221473,1.927246,1.998013,1.306000,1.303139,1.290107,1.295972,1.203100,1.208746,1.218413,1.211156,7.670000,7.570517,7.656463,7.550017
2.300000,2.221020,1.935963,1.997620,1.307000,1.288056,1.297845,1.281057,1.207100,1.211643,1.209132,1.214090,7.660000,7.571381,7.655578,7.550653
2.304024,2.220524,1.941338,1.997195,1.305796,1.297974,1.299131,1.291018,1.206185,1.208485,1.209581,1.210961,7.666708,7.581984,7.654694,7.560984
2.306642,2.220104,1.943844,1.996824,1.307486,1.295919,1.301659,1.289063,1.202284,1.203409,1.209901,1.205905,7.664618,7.611840,7.650000,7.590537
2.300230,2.219684,1.950000,1.996459,1.304275,1.296017,1.306000,1.289260,1.202745,1.222870,1.209000,1.225438,7.663769,7.612107,7.660000,7.590588
2.304041,2.219294,1.930000,1.996119,1.297918,1.303702,1.292000,1.297007,1.208164,1.202911,1.212800,1.205470,7.665491,7.612067,7.650000,7.590343
2.312273,2.218937,1.930000,1.995811,1.298619,1.293966,1.288000,1.287418,1.207067,1.213863,1.203300,1.216475,7.665940,7.602057,7.650000,7.580175
2.307506,2.218549,1.920000,1.995484,1.302069,1.289655,1.288000,1.283236,1.203912,1.208349,1.209000,1.210978,7.664087,7.601791,7.650000,7.579714
2.305960,2.218136,1.910000,1.995143,1.297077,1.302735,1.281000,1.296361,1.203503,1.206873,1.203700,1.209528,7.659041,7.601562,7.650000,7.579279
2.310000,2.217748,1.914549,1.994817,1.297000,1.296234,1.279009,1.289994,1.205600,1.207733,1.206728,1.210416,7.660000,7.601341,7.646585,7.578867
2.300000,2.217368,1.915531,1.994509,1.306000,1.304950,1.281300,1.298767,1.203000,1.210931,1.203381,1.213644,7.670000,7.601208,7.646436,7.578550
2.300000,2.217004,1.918976,1.994209,1.298000,1.290829,1.291013,1.284801,1.205900,1.202654,1.200089,1.205369,7.660000,7.601124,7.646806,7.578292
2.290000,2.216567,1.915555,1.993857,1.307000,1.295207,1.288501,1.289261,1.206000,1.207238,1.211289,1.209987,7.660000,7.591481,7.647625,7.568473
2.290000,2.216240,1.926967,1.993584,1.308000,1.287610,1.292250,1.281774,1.210400,1.208522,1.203639,1.211290,7.670000,7.630548,7.652689,7.607260
2.288651,2.215914,1.916499,1.993318,1.306672,1.296316,1.296770,1.290521,1.208398,1.215648,1.204340,1.218450,7.669156,7.630419,7.648520,7.606973
2.286206,2.215633,1.935566,1.993083,1.306625,1.298478,1.301589,1.292749,1.209627,1.204389,1.202673,1.207180,7.668216,7.630081,7.650000,7.606495
2.284019,2.215410,1.930000,1.992896,1.303887,1.296270,1.305000,1.290618,1.206352,1.205769,1.207500,1.208577,7.671703,7.629543,7.640000,7.605841
2.282257,2.215244,1.920000,1.992749,1.305983,1.296217,1.293000,1.290620,1.211832,1.203745,1.214000,1.206557,7.673716,7.628851,7.650000,7.605052
2.283550,2.224104,1.930000,2.000718,1.298507,1.302672,1.290000,1.297085,1.212499,1.213830,1.202200,1.216671,7.671836,7.628109,7.640000,7.604246
2.278269,2.215048,1.940000,1.992572,1.300379,1.297160,1.293000,1.291628,1.210646,1.213186,1.206600,1.216027,7.674859,7.608013,7.650000,7.584169
2.283180,2.214883,1.930000,1.992437,1.300096,1.293832,1.290000,1.288355,1.212264,1.211911,1.210000,1.214754,7.679130,7.617534,7.650000,7.593614
2.290000,2.214804,1.924694,1.992375,1.295000,1.303542,1.292238,1.298042,1.206200,1.201710,1.208176,1.204528,7.680000,7.607642,7.648281,7.583750
2.280000,2.214703,1.925185,1.992301,1.299000,1.298039,1.296347,1.292580,1.216200,1.218074,1.208829,1.220930,7.680000,7.607790,7.646174,7.583912
2.290000,2.223589,1.921504,2.000311,1.302000,1.293627,1.293782,1.288197,1.216200,1.213722,1.201883,1.216565,7.670000,7.617884,7.647763,7.594018
