TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.334288,2.250537,1.980000,1.991347,1.310998,1.314225,1.302000,1.309550,1.211754,1.217941,1.212900,1.219908,7.672273,7.602036,7.630000,7.591836
2.333886,2.254885,1.960000,1.995085,1.310568,1.313828,1.294000,1.309764,1.219990,1.219772,1.212100,1.221737,7.674428,7.601866,7.630000,7.595060
2.328843,2.257628,1.960000,2.000151,1.308421,1.331949,1.292000,1.328056,1.221032,1.218261,1.211500,1.220118,7.669692,7.602851,7.630000,7.596964
2.325437,2.265676,1.960000,2.015774,1.306182,1.331965,1.293000,1.329326,1.213153,1.219778,1.209000,1.222107,7.667938,7.600248,7.630000,7.594390
2.320210,2.267747,1.950000,1.992178,1.305554,1.333286,1.292000,1.323760,1.214592,1.218365,1.205100,1.217997,7.664504,7.568761,7.630000,7.581685
2.327607,2.256652,1.954828,1.976384,1.305804,1.317546,1.291873,1.307284,1.208602,1.215964,1.206264,1.215176,7.672338,7.581724,7.630750,7.604000
2.320000,2.251312,1.952618,1.984767,1.302000,1.318383,1.295374,1.309288,1.211500,1.218154,1.206934,1.217994,7.670000,7.602136,7.631500,7.604410
2.320000,2.255913,1.941335,1.999127,1.309000,1.319201,1.290827,1.311993,1.218500,1.215590,1.207632,1.215972,7.670000,7.615251,7.632250,7.608188
2.330000,2.256860,1.959031,2.001198,1.306000,1.316049,1.298996,1.310907,1.217400,1.217523,1.207302,1.219018,7.670000,7.624448,7.633000,7.616975
2.320000,2.254884,1.951601,2.002684,1.318000,1.327234,1.298740,1.323531,1.211500,1.217953,1.205715,1.220366,7.680000,7.618799,7.633750,7.604429
2.330000,2.264107,1.962108,2.020117,1.312000,1.324303,1.291711,1.327040,1.205200,1.219334,1.207088,1.223556,7.670000,7.639175,7.634500,7.615936
2.324775,2.258003,1.949410,2.004938,1.302904,1.321611,1.300369,1.319481,1.213655,1.221542,1.206253,1.224461,7.674857,7.622211,7.635250,7.609282
2.327341,2.253268,1.960000,1.990595,1.308983,1.316259,1.303000,1.309943,1.208756,1.223114,1.208800,1.225143,7.675714,7.605558,7.640000,7.600546
2.331190,2.255089,1.940000,1.992036,1.315384,1.320133,1.292000,1.315006,1.210156,1.217028,1.207700,1.219912,7.676571,7.601107,7.630000,7.596798
2.322275,2.255028,1.940000,1.989202,1.315192,1.333302,1.291000,1.326750,1.214177,1.218098,1.204600,1.220849,7.677429,7.608929,7.630000,7.608453
2.325656,2.255456,1.950000,1.981583,1.313799,1.323279,1.294000,1.313486,1.205993,1.217724,1.213600,1.219177,7.678286,7.597547,7.630000,7.611962
2.319288,2.268598,1.950000,1.994922,1.311018,1.316258,1.294000,1.306088,1.205576,1.217962,1.211100,1.219338,7.679143,7.609223,7.630000,7.623912
2.327105,2.263309,1.955901,2.004802,1.309763,1.311885,1.291644,1.305130,1.210855,1.215759,1.213683,1.217347,7.680000,7.619463,7.630750,7.617239
2.320000,2.264823,1.942327,2.010455,1.306000,1.316845,1.296210,1.311084,1.210200,1.215279,1.215094,1.216599,7.680000,7.624645,7.633500,7.616955
2.320000,2.268613,1.948032,2.015846,1.317000,1.324539,1.294097,1.318442,1.205400,1.216207,1.214710,1.217207,7.680000,7.624936,7.636250,7.615777
2.340000,2.269313,1.940613,2.020024,1.312000,1.316845,1.299763,1.312458,1.214900,1.214526,1.216563,1.215918,7.680000,7.624984,7.639000,7.618735
2.330000,2.269470,1.960055,2.021452,1.314000,1.313305,1.291389,1.309847,1.210400,1.219664,1.216559,1.221482,7.680000,7.637233,7.641750,7.621333
2.340000,2.264886,1.950821,2.012308,1.312000,1.324966,1.295352,1.319820,1.218200,1.216937,1.213420,1.217872,7.680000,7.616173,7.644500,7.608528
2.351958,2.266285,1.950675,2.013981,1.317479,1.322953,1.307539,1.318213,1.214082,1.219796,1.219659,1.221079,7.675714,7.622299,7.647250,7.609704
2.336836,2.261533,1.950000,2.000695,1.313042,1.316041,1.309000,1.307878,1.217261,1.220082,1.216100,1.220824,7.671429,7.599751,7.650000,7.597688
2.333355,2.257434,1.940000,1.991552,1.320902,1.324983,1.292000,1.316853,1.218768,1.220332,1.218500,1.221219,7.667143,7.592945,7.650000,7.596010
2.332984,2.252730,1.930000,1.982800,1.304359,1.318520,1.299000,1.310892,1.219360,1.216384,1.217800,1.217379,7.662857,7.601672,7.650000,7.607868
2.328765,2.252645,1.940000,1.981261,1.313392,1.321392,1.292000,1.312621,1.218631,1.216938,1.212100,1.217751,7.658571,7.594021,7.650000,7.603528
2.329568,2.255485,1.920000,1.988749,1.305913,1.312245,1.294000,1.301683,1.221954,1.215491,1.212500,1.215833,7.654286,7.595010,7.650000,7.604876
2.327505,2.259841,1.921801,1.990963,1.310035,1.314635,1.291505,1.302746,1.217156,1.216411,1.213872,1.216314,7.650000,7.593085,7.647500,7.606266
2.320000,2.259151,1.936856,1.993516,1.308000,1.315872,1.294680,1.305345,1.220200,1.218250,1.209902,1.218923,7.650000,7.595774,7.645000,7.601332
2.320000,2.256531,1.937502,1.986562,1.313000,1.316551,1.295999,1.307406,1.216900,1.214924,1.210499,1.215111,7.650000,7.591946,7.642500,7.601583
2.320000,2.258968,1.939242,1.986871,1.309000,1.313553,1.295782,1.304158,1.212700,1.216141,1.211553,1.216399,7.650000,7.594125,7.640000,7.602319
2.340000,2.263831,1.944811,1.998988,1.317000,1.320237,1.297958,1.311304,1.218900,1.217259,1.207921,1.217497,7.650000,7.606667,7.637500,7.607509
2.340000,2.262202,1.946616,2.005309,1.311000,1.322284,1.302359,1.315537,1.208600,1.213282,1.206991,1.214284,7.650000,7.618513,7.635000,7.612105
2.336250,2.263434,1.955534,2.009770,1.312252,1.318840,1.301036,1.313651,1.223393,1.212283,1.206164,1.214138,7.648750,7.625576,7.632500,7.615644
2.332500,2.260974,1.970000,2.001294,1.309050,1.318991,1.302000,1.312569,1.215892,1.217304,1.210300,1.219316,7.647500,7.620749,7.630000,7.617218
2.328750,2.254477,1.940000,1.982893,1.311959,1.314554,1.299000,1.307279,1.209123,1.216810,1.206900,1.218813,7.646250,7.605656,7.630000,7.609734
2.325000,2.253016,1.940000,1.981428,1.316795,1.316296,1.298000,1.309140,1.205225,1.214158,1.205600,1.216331,7.645000,7.599464,7.630000,7.606479
2.321250,2.250356,1.940000,1.979648,1.309498,1.310629,1.291000,1.303550,1.211584,1.216905,1.209500,1.219778,7.643750,7.595415,7.630000,7.599004
2.317500,2.253216,1.940000,1.977764,1.313385,1.311953,1.289000,1.302993,1.204899,1.216016,1.213700,1.217990,7.642500,7.585473,7.630000,7.599687
2.313750,2.255743,1.937699,1.985040,1.312045,1.316322,1.290251,1.309542,1.211334,1.213996,1.212501,1.216057,7.641250,7.589448,7.631250,7.596010
2.310000,2.256212,1.952874,1.994441,1.313000,1.318996,1.290401,1.313043,1.206400,1.216660,1.209187,1.218673,7.640000,7.600340,7.632500,7.594645
2.310000,2.258896,1.962483,1.997251,1.313000,1.331460,1.294161,1.324532,1.201800,1.215307,1.209982,1.216814,7.640000,7.602037,7.633750,7.594804
2.310000,2.258779,1.933684,2.002514,1.311000,1.317286,1.296802,1.311564,1.218800,1.216495,1.217860,1.218315,7.640000,7.602406,7.635000,7.589638
2.310000,2.256506,1.945110,2.002162,1.311000,1.319144,1.298853,1.313911,1.210600,1.220367,1.208031,1.222082,7.640000,7.616899,7.636250,7.598934
2.310000,2.258905,1.946924,2.007475,1.318000,1.318007,1.298680,1.314473,1.213700,1.215213,1.204577,1.217263,7.640000,7.611345,7.637500,7.593505
2.311500,2.257134,1.959286,2.005112,1.312138,1.319038,1.299282,1.314998,1.216519,1.214952,1.207620,1.217101,7.640000,7.616992,7.638750,7.599600
2.313000,2.260611,1.970000,2.007938,1.315152,1.322908,1.304000,1.318784,1.214379,1.214523,1.208100,1.216807,7.640000,7.603688,7.640000,7.586861
2.314500,2.257711,1.940000,2.005325,1.312443,1.321389,1.292000,1.319243,1.213454,1.214218,1.199600,1.217366,7.640000,7.606934,7.640000,7.588673
2.316000,2.259721,1.930000,2.004885,1.311530,1.328889,1.295000,1.325803,1.215950,1.213024,1.211200,1.215945,7.640000,7.597069,7.640000,7.583534
2.317500,2.249853,1.950000,1.995206,1.311257,1.319464,1.289000,1.316331,1.218809,1.210709,1.204700,1.213791,7.640000,7.591542,7.640000,7.576981
2.319000,2.260379,1.930000,2.002113,1.308482,1.323352,1.287000,1.319601,1.218240,1.214970,1.209200,1.218134,7.640000,7.590715,7.640000,7.580252
2.320500,2.261533,1.930722,2.007406,1.309776,1.313029,1.291113,1.310647,1.215572,1.212528,1.202563,1.215506,7.640000,7.595739,7.640250,7.582191
2.320000,2.252526,1.932728,1.999354,1.307000,1.320687,1.291971,1.318736,1.217300,1.212840,1.205921,1.215942,7.640000,7.600437,7.640500,7.587394
2.320000,2.255169,1.937745,1.996889,1.313000,1.328055,1.291924,1.322870,1.218600,1.223942,1.204588,1.226576,7.640000,7.593969,7.640750,7.582149
2.340000,2.263856,1.940831,2.011073,1.308000,1.317983,1.291010,1.315658,1.213200,1.212685,1.202867,1.216020,7.640000,7.606089,7.641000,7.590979
2.330000,2.264232,1.942067,2.012206,1.308000,1.311680,1.293452,1.310205,1.214600,1.211148,1.207400,1.214686,7.640000,7.607922,7.641250,7.592947
2.330000,2.260535,1.941107,2.008337,1.314000,1.317325,1.302711,1.317025,1.210200,1.213496,1.201691,1.216731,7.640000,7.606352,7.641500,7.586680
2.331180,2.245423,1.948555,1.991313,1.306454,1.316573,1.302675,1.316026,1.211168,1.215793,1.201995,1.219102,7.640750,7.598131,7.641750,7.578771
2.330096,2.242498,1.948300,1.988310,1.306274,1.314754,1.309000,1.314798,1.212898,1.216268,1.200000,1.219965,7.641500,7.602650,7.640000,7.581446
2.324208,2.239307,1.950000,1.984049,1.308662,1.317634,1.294000,1.318994,1.212935,1.213786,1.206700,1.217792,7.642250,7.605593,7.640000,7.585094
2.326125,2.241543,1.950000,1.986467,1.310096,1.332394,1.297000,1.333850,1.212030,1.215501,1.209900,1.219386,7.643000,7.607536,7.640000,7.586876
2.323198,2.243192,1.940000,1.990009,1.308502,1.318065,1.291000,1.320271,1.211564,1.217752,1.208300,1.222212,7.643750,7.606947,7.630000,7.587110
2.320749,2.246249,1.940000,1.995972,1.305485,1.323616,1.286000,1.328355,1.212554,1.213370,1.209000,1.218593,7.644500,7.605544,7.630000,7.585602
2.314780,2.241030,1.940105,1.985759,1.306372,1.321268,1.285722,1.322731,1.211210,1.212343,1.211275,1.216638,7.645250,7.610180,7.631250,7.591660
2.310000,2.240131,1.944527,1.978253,1.303000,1.314598,1.290008,1.312182,1.213200,1.211425,1.207477,1.214496,7.650000,7.596154,7.632500,7.578485
2.320000,2.242157,1.941324,1.985407,1.308000,1.314145,1.295046,1.312274,1.213300,1.214532,1.213946,1.217900,7.640000,7.599315,7.633750,7.581883
2.320000,2.240740,1.953682,1.984576,1.306000,1.324536,1.292054,1.323048,1.206200,1.213083,1.212917,1.216278,7.640000,7.612732,7.635000,7.593941
2.320000,2.250527,1.947086,1.995123,1.301000,1.316670,1.291327,1.314421,1.217900,1.209571,1.217654,1.212498,7.640000,7.636729,7.636250,7.618090
2.330000,2.238645,1.956025,1.983088,1.309000,1.319970,1.296569,1.317908,1.213500,1.211226,1.215240,1.214363,7.640000,7.638938,7.637500,7.619042
2.326342,2.239523,1.956023,1.984024,1.305023,1.316261,1.299839,1.313810,1.217386,1.213365,1.211062,1.216403,7.639500,7.624756,7.638750,7.605338
2.326391,2.240591,1.960000,1.984627,1.307657,1.308880,1.303000,1.306831,1.212509,1.215209,1.209400,1.218505,7.641000,7.628211,7.640000,7.609910
2.322152,2.240417,1.950000,1.984570,1.302871,1.307691,1.304000,1.306290,1.207797,1.216796,1.213300,1.220355,7.642500,7.625808,7.640000,7.608832
2.323521,2.242852,1.950000,1.987663,1.303956,1.318616,1.287000,1.318707,1.212934,1.216802,1.216800,1.220598,7.644000,7.622220,7.640000,7.604486
2.326289,2.242427,1.930000,1.986835,1.308130,1.319869,1.296000,1.318270,1.207114,1.220320,1.207800,1.223648,7.645500,7.613822,7.640000,7.597754
2.320891,2.252782,1.940000,1.995756,1.305958,1.311596,1.291000,1.310596,1.213240,1.220063,1.211600,1.223557,7.647000,7.611235,7.640000,7.596692
2.322826,2.244365,1.936663,1.986173,1.304505,1.312234,1.295874,1.310305,1.211433,1.220284,1.210473,1.223351,7.648500,7.606831,7.641250,7.592385
2.320000,2.243398,1.941954,1.982643,1.302000,1.307862,1.296843,1.304382,1.201700,1.218267,1.212471,1.220819,7.650000,7.609210,7.642500,7.592449
2.320000,2.243670,1.942384,1.983242,1.307000,1.313460,1.296750,1.309185,1.215900,1.216677,1.211496,1.218691,7.650000,7.597723,7.643750,7.584317
2.330000,2.246897,1.937372,1.989682,1.310000,1.307076,1.299798,1.300421,1.213500,1.217478,1.214877,1.218828,7.650000,7.611708,7.645000,7.599514
2.330000,2.247115,1.934893,1.996912,1.305000,1.314676,1.302597,1.307763,1.216600,1.218431,1.209799,1.219560,7.650000,7.611230,7.646250,7.594502
2.310000,2.245865,1.938944,1.992270,1.307000,1.312986,1.301774,1.307012,1.211200,1.217000,1.211762,1.218732,7.650000,7.618481,7.647500,7.603214
2.321513,2.242438,1.942568,1.989894,1.309444,1.315669,1.301905,1.309648,1.216327,1.216328,1.207393,1.217931,7.650750,7.620420,7.648750,7.604305
2.313230,2.242021,1.940000,1.989877,1.310364,1.310731,1.308000,1.306159,1.210624,1.214528,1.210400,1.216704,7.651500,7.617817,7.650000,7.600816
2.324267,2.241520,1.940000,1.990676,1.306915,1.316473,1.299000,1.313729,1.216374,1.219444,1.206800,1.222005,7.652250,7.636190,7.650000,7.615011
2.314585,2.241368,1.930000,1.984440,1.304427,1.317789,1.296000,1.315564,1.210013,1.212864,1.213200,1.215735,7.653000,7.621391,7.650000,7.604399
2.321801,2.244142,1.930000,1.985022,1.305186,1.316995,1.294000,1.313102,1.212613,1.216607,1.213100,1.218830,7.653750,7.606135,7.650000,7.592053
2.309663,2.247074,1.920000,1.984052,1.307472,1.315221,1.288000,1.311692,1.213262,1.217888,1.210600,1.220073,7.654500,7.600240,7.650000,7.588964
2.318129,2.249061,1.929026,1.987031,1.305014,1.311945,1.286948,1.308320,1.218610,1.217605,1.213012,1.219628,7.655250,7.605940,7.648750,7.593906
2.320000,2.250082,1.931123,1.986367,1.302000,1.316002,1.290237,1.312586,1.216600,1.216619,1.207217,1.218532,7.650000,7.605413,7.647500,7.597908
2.320000,2.253792,1.939081,1.978750,1.306000,1.311308,1.290974,1.304342,1.211400,1.215106,1.208521,1.215745,7.660000,7.593893,7.646250,7.601385
2.320000,2.251325,1.942588,1.975788,1.305000,1.297345,1.297777,1.288616,1.215200,1.214499,1.212556,1.214356,7.660000,7.594458,7.645000,7.602064
2.320000,2.244466,1.951314,1.989199,1.304000,1.315579,1.298068,1.306165,1.215700,1.220300,1.204360,1.220694,7.660000,7.607042,7.643750,7.595480
2.330000,2.242931,1.961050,1.988458,1.303000,1.305549,1.299965,1.298495,1.221600,1.213565,1.208636,1.214506,7.650000,7.615734,7.642500,7.606038
2.321074,2.244741,1.966340,1.987471,1.303311,1.324731,1.299194,1.316679,1.217416,1.215393,1.207758,1.216341,7.660229,7.608537,7.641250,7.600416
2.319210,2.245115,1.980000,1.990589,1.304879,1.313011,1.301000,1.307079,1.219045,1.214093,1.215700,1.216035,7.658932,7.615695,7.640000,7.603309
2.314928,2.241365,1.950000,1.986319,1.306859,1.304419,1.302000,1.301716,1.215641,1.214991,1.207800,1.218186,7.653088,7.623646,7.640000,7.609575
2.314070,2.240534,1.940000,1.984421,1.306046,1.311953,1.294000,1.307846,1.218732,1.218243,1.206300,1.220858,7.655158,7.615657,7.640000,7.600682
2.313985,2.239520,1.940000,1.982881,1.305685,1.306656,1.284000,1.300873,1.215876,1.216460,1.205200,1.218275,7.657335,7.612467,7.640000,7.599541
2.312332,2.240095,1.930000,1.976900,1.302583,1.315190,1.287000,1.310194,1.215793,1.215337,1.212300,1.217485,7.660912,7.613132,7.640000,7.603763
2.311372,2.242831,1.920058,1.977233,1.304337,1.314305,1.287835,1.309965,1.216909,1.211149,1.205200,1.213568,7.659446,7.603273,7.640000,7.600763
2.310000,2.242667,1.919508,1.980476,1.307000,1.307104,1.291314,1.300362,1.216000,1.215132,1.209051,1.216583,7.660000,7.623213,7.640000,7.617101
2.290000,2.246672,1.941157,1.982585,1.300000,1.315957,1.293491,1.309511,1.218000,1.213454,1.211259,1.214777,7.660000,7.610532,7.640000,7.610144
2.290000,2.243899,1.936821,1.983010,1.307000,1.312869,1.291666,1.306268,1.217300,1.213643,1.205055,1.215005,7.660000,7.617563,7.640000,7.612500
2.280000,2.248050,1.949017,1.983273,1.303000,1.305073,1.294458,1.298816,1.219000,1.213123,1.205332,1.214190,7.670000,7.611977,7.640000,7.610362
2.290000,2.246301,1.947939,1.983245,1.299000,1.306540,1.299769,1.300043,1.214200,1.214422,1.206771,1.215807,7.670000,7.610362,7.640000,7.606131
2.278437,2.244846,1.959809,1.981020,1.302294,1.312907,1.309399,1.305668,1.212726,1.218861,1.207860,1.220349,7.669695,7.616199,7.640000,7.610181
2.283259,2.252447,1.960000,1.991822,1.299353,1.304585,1.312000,1.298903,1.215095,1.217837,1.208400,1.219792,7.671150,7.623400,7.640000,7.610186
2.292111,2.243859,1.940000,1.983281,1.302432,1.311683,1.295000,1.306630,1.215383,1.213623,1.205500,1.215876,7.668116,7.608925,7.640000,7.601785
2.299174,2.241057,1.930000,1.980068,1.301160,1.312673,1.292000,1.306750,1.216517,1.217530,1.198900,1.219693,7.665061,7.611511,7.640000,7.603788
2.292806,2.240454,1.940000,1.978377,1.301285,1.315689,1.288000,1.311158,1.218612,1.213156,1.202600,1.216312,7.665549,7.617704,7.640000,7.612650
2.286802,2.240220,1.920000,1.977970,1.304913,1.310772,1.292000,1.306831,1.217824,1.217296,1.205000,1.220383,7.670549,7.637013,7.640000,7.626946
2.288259,2.242702,1.920849,1.986384,1.301579,1.309755,1.282684,1.306263,1.215281,1.215234,1.205142,1.218038,7.670000,7.645988,7.641250,7.633139
2.290000,2.244194,1.923957,1.988888,1.302000,1.312131,1.289700,1.308987,1.214100,1.212399,1.198244,1.215432,7.670000,7.646100,7.642500,7.633109
2.310000,2.244297,1.920516,1.988286,1.303000,1.305726,1.302556,1.302607,1.217800,1.214701,1.203532,1.217631,7.670000,7.651640,7.643750,7.633427
2.320000,2.241539,1.920949,1.984895,1.305000,1.305786,1.289913,1.303192,1.214100,1.214022,1.208290,1.217139,7.660000,7.657227,7.645000,7.638932
2.320000,2.240074,1.933261,1.983169,1.308000,1.310290,1.299699,1.308236,1.207100,1.213238,1.208957,1.216335,7.670000,7.648972,7.646250,7.629817
2.320000,2.241581,1.928366,1.985013,1.304000,1.312427,1.303636,1.309029,1.213900,1.212380,1.208937,1.215075,7.670000,7.632778,7.647500,7.617808
2.318441,2.240146,1.935914,1.983254,1.308369,1.310210,1.301862,1.306583,1.211501,1.214545,1.210599,1.217237,7.666531,7.625308,7.648750,7.610343
2.315195,2.239223,1.950000,1.981708,1.303823,1.307719,1.314000,1.304569,1.214975,1.217610,1.200800,1.220460,7.665442,7.630332,7.650000,7.614501
2.312665,2.236166,1.920000,1.977016,1.306224,1.306967,1.302000,1.304745,1.220227,1.214224,1.214500,1.217655,7.664354,7.626687,7.650000,7.612033
2.307177,2.237809,1.930000,1.976724,1.302885,1.308158,1.292000,1.304996,1.216143,1.211878,1.208900,1.215090,7.663265,7.614396,7.650000,7.602269
2.303301,2.240074,1.920000,1.979007,1.300612,1.313290,1.285000,1.309502,1.213820,1.210410,1.207600,1.213563,7.662177,7.616420,7.650000,7.606069
2.307056,2.240882,1.920000,1.981481,1.302201,1.312143,1.290000,1.307054,1.208804,1.215439,1.211100,1.217600,7.661088,7.617346,7.650000,7.608671
2.299575,2.239518,1.912134,1.977713,1.300638,1.311548,1.285070,1.307788,1.210436,1.214033,1.219857,1.216794,7.660000,7.621560,7.650000,7.611747
2.280000,2.236357,1.920616,1.973297,1.296000,1.311271,1.290997,1.308767,1.218100,1.209251,1.211256,1.212880,7.660000,7.620352,7.650000,7.609601
2.310000,2.238703,1.919759,1.975322,1.304000,1.317599,1.291797,1.314655,1.206300,1.207311,1.214795,1.210961,7.660000,7.616336,7.650000,7.605824
2.310000,2.242027,1.927946,1.986199,1.307000,1.310915,1.303046,1.310123,1.206600,1.209566,1.214341,1.213402,7.660000,7.619957,7.650000,7.602670
2.310000,2.240530,1.929387,1.984702,1.306000,1.315025,1.294843,1.315472,1.204900,1.206670,1.214287,1.210976,7.660000,7.626640,7.650000,7.607437
2.300000,2.240628,1.946022,1.986269,1.304000,1.311216,1.301440,1.312131,1.212800,1.207095,1.214430,1.211807,7.660000,7.620190,7.650000,7.601154
2.310000,2.241561,1.939229,1.988019,1.306478,1.311200,1.307411,1.311996,1.210524,1.214073,1.216508,1.218903,7.659750,7.620892,7.650000,7.602203
2.310000,2.237007,1.950000,1.980694,1.304900,1.314410,1.315000,1.314552,1.205264,1.216271,1.214800,1.221233,7.659500,7.611304,7.650000,7.593869
2.310000,2.233712,1.940000,1.974716,1.298896,1.312215,1.302000,1.311831,1.204663,1.216092,1.218500,1.221219,7.659250,7.618176,7.650000,7.602953
2.310000,2.242383,1.930000,1.982281,1.305215,1.314089,1.294000,1.313770,1.213709,1.214119,1.209800,1.219361,7.659000,7.607264,7.650000,7.592279
2.310000,2.244139,1.940000,1.984072,1.296850,1.313061,1.288000,1.312514,1.208176,1.214652,1.216600,1.219842,7.658750,7.602608,7.650000,7.588636
2.310000,2.238168,1.930000,1.984121,1.303137,1.307306,1.290000,1.308708,1.210992,1.216569,1.204400,1.222147,7.658500,7.613833,7.650000,7.597178
2.310000,2.238271,1.930582,1.986290,1.299808,1.318597,1.284353,1.320359,1.211619,1.212812,1.205996,1.218261,7.658250,7.608992,7.651250,7.589666
2.310000,2.243363,1.920433,1.995434,1.299000,1.306133,1.289697,1.308004,1.214600,1.215505,1.208994,1.220621,7.660000,7.616153,7.652500,7.593180
2.310000,2.243131,1.927474,1.995960,1.306000,1.311676,1.292104,1.313498,1.212100,1.213641,1.207080,1.218941,7.660000,7.616596,7.653750,7.595023
2.310000,2.241278,1.924410,1.991719,1.304000,1.319359,1.287379,1.321068,1.209200,1.214450,1.209928,1.219280,7.660000,7.605234,7.655000,7.583104
2.310000,2.242797,1.922011,1.994178,1.299000,1.318142,1.297505,1.321285,1.215300,1.213847,1.212641,1.218587,7.670000,7.606858,7.656250,7.582943
2.310000,2.240786,1.922958,1.991367,1.311000,1.312385,1.294841,1.316123,1.208400,1.212642,1.206218,1.217550,7.670000,7.607487,7.657500,7.582975
2.308750,2.239033,1.908437,1.990474,1.301618,1.322385,1.300869,1.325750,1.207717,1.215135,1.207213,1.219794,7.667230,7.608517,7.658750,7.581317
2.307500,2.235178,1.914881,1.984770,1.303656,1.320988,1.301240,1.324659,1.210858,1.213861,1.210066,1.218888,7.667266,7.596741,7.660000,7.570146
2.306250,2.232557,1.920000,1.981333,1.301801,1.314097,1.304000,1.317869,1.212037,1.214526,1.207800,1.220049,7.665867,7.595348,7.660000,7.570346
2.305000,2.232045,1.920000,1.980935,1.298346,1.308231,1.294000,1.310181,1.212512,1.214727,1.208700,1.219548,7.663517,7.594578,7.660000,7.569030
2.303750,2.234103,1.910000,1.983237,1.299356,1.307087,1.289000,1.308763,1.206173,1.212981,1.215400,1.217988,7.663042,7.586707,7.660000,7.564446
2.302500,2.240493,1.910000,1.993335,1.295457,1.306502,1.289000,1.310199,1.209459,1.213512,1.207900,1.219092,7.661297,7.598140,7.660000,7.573091
2.301250,2.239362,1.920000,1.989957,1.293504,1.321170,1.286000,1.325007,1.207283,1.211447,1.214900,1.217253,7.658137,7.597908,7.660000,7.575056
2.300000,2.244724,1.912906,2.000156,1.294000,1.305945,1.290674,1.311741,1.210500,1.213552,1.211315,1.220104,7.660000,7.605370,7.659116,7.581279
2.300000,2.250165,1.920353,2.009030,1.294000,1.315021,1.288696,1.321714,1.216700,1.213725,1.210548,1.220967,7.660000,7.610085,7.658231,7.587224
2.300000,2.250063,1.927300,2.006579,1.301000,1.322670,1.296120,1.329434,1.204000,1.212451,1.208768,1.219989,7.660000,7.606670,7.657347,7.586615
2.310000,2.245366,1.927246,1.997743,1.306000,1.321216,1.290107,1.326944,1.203100,1.213051,1.218413,1.219792,7.670000,7.593440,7.656463,7.571372
2.300000,2.240189,1.935963,1.991680,1.307000,1.305437,1.297845,1.310137,1.207100,1.215370,1.209132,1.221552,7.660000,7.592724,7.655578,7.566847
2.304024,2.237121,1.941338,1.987544,1.305796,1.314297,1.299131,1.319592,1.206185,1.214717,1.209581,1.220916,7.666708,7.598531,7.654694,7.573306
2.306642,2.235357,1.943844,1.984753,1.307486,1.312480,1.301659,1.318867,1.202284,1.211700,1.209901,1.218156,7.664618,7.626520,7.650000,7.601743
2.300230,2.236601,1.950000,1.984214,1.304275,1.308428,1.306000,1.311066,1.202745,1.223199,1.209000,1.227863,7.663769,7.624048,7.660000,7.595964
2.304041,2.237283,1.930000,1.985940,1.297918,1.317467,1.292000,1.323795,1.208164,1.211728,1.212800,1.217834,7.665491,7.623077,7.650000,7.598796
2.312273,2.244490,1.930000,1.997058,1.298619,1.308462,1.288000,1.313864,1.207067,1.216741,1.203300,1.223049,7.665940,7.618165,7.650000,7.593175
2.307506,2.245044,1.920000,1.997965,1.302069,1.304882,1.288000,1.311371,1.203912,1.212661,1.209000,1.219650,7.664087,7.620682,7.650000,7.597608
2.305960,2.243138,1.910000,1.993833,1.297077,1.315799,1.281000,1.320080,1.203503,1.211652,1.203700,1.217635,7.659041,7.612724,7.650000,7.591530
2.310000,2.248711,1.914549,2.003671,1.297000,1.311177,1.279009,1.316468,1.205600,1.212305,1.206728,1.219264,7.660000,7.616224,7.646585,7.597687
2.300000,2.246580,1.915531,1.998637,1.306000,1.320513,1.281300,1.325337,1.203000,1.215038,1.203381,1.221617,7.670000,7.616969,7.646436,7.598289
2.300000,2.242613,1.918976,1.991410,1.298000,1.305148,1.291013,1.310863,1.205900,1.210093,1.200089,1.216520,7.660000,7.617652,7.646806,7.598860
2.290000,2.240695,1.915555,1.989386,1.307000,1.308055,1.288501,1.313344,1.206000,1.213442,1.211289,1.219602,7.660000,7.608309,7.647625,7.585181
2.290000,2.239552,1.926967,1.985725,1.308000,1.298468,1.292250,1.302196,1.210400,1.215010,1.203639,1.220576,7.670000,7.634229,7.652689,7.612029
2.288651,2.240112,1.916499,1.986952,1.306672,1.305523,1.296770,1.308043,1.208398,1.220168,1.204340,1.225130,7.669156,7.629303,7.648520,7.605242
2.286206,2.241224,1.935566,1.986921,1.306625,1.309114,1.301589,1.312611,1.209627,1.213920,1.202673,1.219531,7.668216,7.630820,7.650000,7.612673
2.284019,2.242774,1.930000,1.990664,1.303887,1.307651,1.305000,1.312068,1.206352,1.214848,1.207500,1.220478,7.671703,7.633587,7.640000,7.613292
2.282257,2.245606,1.920000,1.994115,1.305983,1.307988,1.293000,1.312596,1.211832,1.213054,1.214000,1.218957,7.673716,7.632381,7.650000,7.613812
2.283550,2.256666,1.930000,2.005765,1.298507,1.312247,1.290000,1.315422,1.212499,1.219606,1.202200,1.225085,7.671836,7.626884,7.640000,7.608280
