sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
948,2.41,2.230096,2.0336413,1.9810867,7.69,7.6379504,7.621191,7.600751
949,2.4,2.2332187,2.0253677,1.9849478,7.7,7.6413994,7.6224737,7.6035724
950,2.41,2.2388237,2.026486,1.9891261,7.7,7.65109,7.6239986,7.6125164
951,2.41,2.2412894,2.0176055,1.9920349,7.7,7.654045,7.624915,7.6149664
952,2.41,2.243125,2.0343325,1.994182,7.7,7.6563096,7.62137,7.6169057
953,2.41,2.2407908,2.0161202,1.9918689,7.69,7.652841,7.6243224,7.6137896
954,2.409,2.2401042,2.0044267,1.9904658,7.6957145,7.652841,7.630523,7.6140347
955,2.4100442,2.2384062,2.02,1.9884882,7.6947618,7.650682,7.63,7.6121807
956,2.4083931,2.2361443,2.02,1.9853678,7.6938095,7.6484385,7.63,7.6104584
957,2.4002204,2.23951,2.02,1.9900575,7.6928573,7.651726,7.63,7.6129622
958,2.397121,2.2392325,2.01,1.9893237,7.6919045,7.6519217,7.63,7.6133037
959,2.3968768,2.238781,2.05,1.9887218,7.6909523,7.651484,7.62,7.612971
960,2.4,2.2411237,2.0341146,1.9921601,7.69,7.6534643,7.6222477,7.614364
961,2.39,2.2433481,2.034446,1.9945315,7.69,7.6564956,7.619124,7.617023
962,2.4,2.2447476,2.0457935,1.9962876,7.69,7.658058,7.622809,7.6182857
963,2.4,2.240569,2.0331454,1.9910127,7.69,7.6534452,7.621983,7.6145515
964,2.4,2.2401047,2.0404193,1.9903716,7.69,7.6530075,7.6257453,7.6142206
965,2.4,2.2416978,2.04176,1.9924871,7.69,7.6546373,7.6177044,7.615511
966,2.3941212,2.2391412,2.0558894,1.9892852,7.6917005,7.651748,7.62,7.6131334
967,2.3930414,2.239874,2.05,1.9903427,7.6934013,7.652415,7.62,7.6136336
968,2.386167,2.2386363,2.03,1.988834,7.695102,7.6509204,7.62,7.612369
969,2.3871288,2.2414436,2.03,1.9923823,7.6968026,7.654061,7.62,7.614946
970,2.3752685,2.2373438,2.03,1.9873186,7.6985035,7.649305,7.61,7.611002
971,2.3694177,2.2413557,2.03,1.9923564,7.700204,7.65386,7.61,7.614744
972,2.37,2.2423956,2.0297997,1.9937083,7.7,7.654959,7.609481,7.6156063
973,2.37,2.2430987,2.0367362,1.994757,7.7,7.6555147,7.614193,7.6159735
974,2.37,2.2430894,2.0325081,1.9954549,7.7,7.654495,7.6167846,7.614833
975,2.38,2.242465,2.0356066,1.995018,7.7,7.6533246,7.611388,7.6137223
976,2.38,2.2397714,2.0426385,1.9906658,7.7,7.6516986,7.615643,7.612836
977,2.38,2.2385247,2.0481412,1.9893599,7.69,7.6499176,7.6101427,7.6112623
978,2.3838472,2.243416,2.0400667,1.9954005,7.694082,7.655526,7.61,7.6158752
979,2.3863962,2.2413547,2.05,1.9929575,7.6934013,7.65305,7.62,7.6138062
980,2.3832953,2.2364748,2.05,1.9865687,7.692721,7.6478634,7.61,7.6096625
981,2.3875127,2.238921,2.05,1.9893361,7.692041,7.6511016,7.61,7.6124773
982,2.3854637,2.2403703,2.05,1.9911526,7.6913605,7.652764,7.6,7.6138363
983,2.3862746,2.241844,2.04,1.9933915,7.6906805,7.653855,7.61,7.6145663
984,2.39,2.2413971,2.0466554,1.992652,7.69,7.6536055,7.608632,7.6144285
985,2.38,2.238161,2.0448408,1.9887536,7.69,7.649768,7.615228,7.6112084
986,2.39,2.2368796,2.049174,1.9867305,7.69,7.648812,7.608105,7.6105947
987,2.4,2.2394743,2.0551646,1.9903151,7.69,7.6513805,7.6144743,7.6125813
988,2.39,2.2398818,2.048888,1.9908547,7.69,7.651804,7.616758,7.6129203
989,2.39,2.2385557,2.0612743,1.9894214,7.69,7.649974,7.6152024,7.6113153
990,2.39681,2.2401867,2.0550418,1.9912305,7.689728,7.6521354,7.62,7.613211
991,2.3935347,2.2400622,2.06,1.9913746,7.689456,7.651605,7.62,7.612637
992,2.3870182,2.2385874,2.05,1.9897213,7.6891837,7.6497035,7.61,7.611014
993,2.390761,2.2393417,2.05,1.9907967,7.6889114,7.6503186,7.62,7.61147
994,2.3889663,2.239055,2.05,1.9906254,7.6886396,7.6497264,7.61,7.6109247
995,2.3852024,2.239802,2.03,1.991623,7.6883674,7.650468,7.62,7.6115055
996,2.39,2.2384548,2.0348074,1.9895017,7.69,7.649629,7.615918,7.6109724
997,2.39,2.2366521,2.0324109,1.9871402,7.69,7.6477065,7.6165986,7.609437
998,2.39,2.236681,2.0352755,1.987272,7.69,7.6475887,7.617279,7.6093087
999,2.39,2.2367904,2.035675,1.9876795,7.69,7.6473894,7.617959,7.6090436
1000,2.4,2.23782,2.033559,1.9895735,7.69,7.64762,7.6186395,7.6089754
1001,2.4,2.2350852,2.0360794,1.9853723,7.7,7.64566,7.61932,7.607695
1002,2.3944402,2.2381158,2.032604,1.9893904,7.695833,7.6488814,7.62,7.6102633
1003,2.3947582,2.2382643,2.03,1.9901651,7.696429,7.6481,7.62,7.609361
1004,2.3987985,2.2405553,2.03,1.9918582,7.697024,7.652384,7.62,7.613363
1005,2.3872309,2.2378252,2.03,1.9884108,7.697619,7.649273,7.62,7.610818
1006,2.3870285,2.239019,2.02,1.9902941,7.698214,7.6501584,7.62,7.611407
1007,2.3851388,2.239048,2.02,1.989897,7.6988096,7.6508403,7.62,7.6121335
1008,2.39,2.2430422,2.010445,1.9955901,7.6994047,7.6543674,7.622313,7.6147165
1009,2.38,2.241416,2.0094466,1.9935015,7.7,7.652641,7.6246257,7.6133504
1010,2.39,2.2403111,2.0126352,1.9916394,7.7,7.652086,7.626939,7.6130934
1011,2.4,2.235666,2.0099876,1.9853086,7.7,7.647453,7.6292515,7.6095076
1012,2.41,2.2390707,2.0054634,1.9898585,7.7,7.651022,7.6315646,7.6123295
1013,2.41,2.2397826,1.9994231,1.9912056,7.7,7.651227,7.6338778,7.6123095
1014,2.408182,2.238054,2.0,1.9886624,7.698571,7.649796,7.64,7.611297
1015,2.4094808,2.2390676,2.0,1.9893781,7.697143,7.6516337,7.63,7.613032
1016,2.4106982,2.2355704,1.99,1.9850354,7.6957145,7.6475453,7.63,7.609657
1017,2.4076219,2.240059,2.0,1.9906132,7.694286,7.6528115,7.64,7.614018
1018,2.4101,2.2393541,2.0,1.9900981,7.6928573,7.6514773,7.63,7.612776
1019,2.4039538,2.2406623,2.0,1.9915104,7.6914287,7.653338,7.63,7.6144047
1020,2.4058862,2.2367332,2.003535,1.9865837,7.69,7.6488514,7.6266704,7.610723
1021,2.41,2.2372017,2.005456,1.9869368,7.69,7.6497073,7.6279964,7.6115427
1022,2.41,2.2376049,2.007536,1.9875112,7.68,7.6500974,7.631284,7.6118383
1023,2.4,2.2351956,2.0096502,1.9845494,7.67,7.647243,7.633105,7.6094627
1024,2.4,2.2370305,2.0196214,1.9870222,7.68,7.64916,7.6207128,7.6109705
1025,2.4,2.2391624,2.0250583,1.989118,7.67,7.652338,7.622663,7.613851
1026,2.39575,2.2382927,2.0164955,1.9876983,7.6610107,7.651741,7.63,7.6135135
1027,2.3935,2.2379806,2.03,1.9875007,7.6599755,7.651135,7.62,7.6129265
1028,2.39125,2.2385871,2.02,1.9882059,7.656324,7.6518793,7.62,7.613559
1029,2.389,2.234432,2.01,1.9830937,7.650342,7.646912,7.62,7.609374
1030,2.38675,2.2332497,2.03,1.9809619,7.6416063,7.646349,7.62,7.6091337
1031,2.3845,2.2344017,2.01,1.982331,7.6379046,7.6477647,7.62,7.610359
1032,2.38225,2.2321563,2.0137756,1.9800512,7.63,7.644625,7.6160555,7.6075497
1033,2.38,2.228992,2.01412,1.9808341,7.63,7.6336207,7.6184144,7.5968766
1034,2.38,2.2331154,2.0261056,1.9856027,7.62,7.6393733,7.623543,7.601515
1035,2.38,2.2290506,2.0155323,1.9811484,7.62,7.633297,7.6238966,7.596273
1036,2.38,2.2328334,2.026947,1.9822817,7.62,7.643548,7.6245427,7.606003
1037,2.38,2.2405124,2.0218096,1.9919376,7.62,7.6519165,7.62445,7.6128473
1038,2.3817008,2.2390196,2.0323167,1.9895624,7.6149497,7.650959,7.63,7.612273
1039,2.3834014,2.2406394,2.03,1.9920058,7.6088314,7.652205,7.62,7.6131344
1040,2.385102,2.2381628,2.03,1.988914,7.613898,7.649307,7.62,7.6107445
1041,2.3868027,2.2412639,2.04,1.9931573,7.6157074,7.6524215,7.62,7.6131577
1042,2.3885033,2.23915,2.03,1.9895947,7.60842,7.6513095,7.62,7.612628
1043,2.3902042,2.2377388,2.04,1.9885409,7.6093616,7.648649,7.62,7.610145
1044,2.39,2.2349677,2.040104,1.9845977,7.61,7.646164,7.620828,7.608282
1045,2.39,2.2373521,2.038317,1.98787,7.6,7.6485143,7.6229496,7.610103
1046,2.4,2.2369893,2.0407114,1.9872777,7.6,7.648295,7.624816,7.609979
1047,2.41,2.234742,2.0351133,1.9838696,7.61,7.6465063,7.6177955,7.608754
1048,2.4,2.2411587,2.0399125,1.9926518,7.6,7.652857,7.6255107,7.6136847
1049,2.4,2.2401052,2.0391214,1.9910288,7.6,7.6520357,7.6234484,7.6131306
1050,2.4049191,2.236824,2.0424109,1.9867795,7.601077,7.6484966,7.63,7.6102657
1051,2.400702,2.2368987,2.04,1.9872276,7.5933986,7.648112,7.62,7.6098056
1052,2.3972132,2.2366633,2.03,1.9866277,7.6010733,7.6482763,7.62,7.6100707
1053,2.3922205,2.2400436,2.03,1.9919441,7.597633,7.6506248,7.62,7.6115494
1054,2.3891888,2.2385032,2.02,1.9895028,7.6002,7.6495624,7.62,7.6109066
1055,2.3886702,2.2341244,2.01,1.9835026,7.605747,7.645261,7.63,7.6075554
1056,2.3885553,2.2350237,2.013743,1.9845998,7.6,7.646346,7.6157274,7.6084657
1057,2.38,2.240352,2.0134008,1.9916841,7.61,7.6518874,7.6254754,7.612875
1058,2.39,2.2386155,2.019369,1.9895575,7.61,7.649812,7.625535,7.611145
1059,2.39,2.238126,2.0195844,1.9884584,7.61,7.649958,7.624352,7.6114626
1060,2.39,2.2356124,2.0176132,1.9852829,7.61,7.647116,7.625287,7.6091304
1061,2.4,2.2362568,2.0190208,1.9861476,7.62,7.6477885,7.6284275,7.609663
1062,2.3974752,2.238001,2.0176919,1.9887912,7.6165137,7.649112,7.63,7.6105742
1063,2.3993154,2.242216,2.02,1.9949374,7.6176467,7.6527696,7.62,7.613185
1064,2.3870451,2.2355785,2.02,1.985878,7.621223,7.6462193,7.62,7.6081347
1065,2.388241,2.2351692,2.02,1.9855742,7.6232257,7.6454043,7.63,7.6073856
1066,2.3955092,2.234202,2.01,1.9838777,7.623289,7.6450443,7.63,7.6072946
1067,2.3911574,2.2350056,2.01,1.9852172,7.627227,7.645428,7.62,7.607471
1068,2.3904755,2.233758,2.0091412,1.9836514,7.62,7.6439376,7.62625,7.6062264
1069,2.38,2.2365806,2.0056927,1.9871432,7.63,7.6473103,7.6282144,7.609047
1070,2.39,2.236185,2.0079184,1.9864953,7.63,7.6470704,7.6301785,7.6089168
1071,2.4,2.2335455,2.0079892,1.983268,7.63,7.643864,7.632143,7.6062193
1072,2.4,2.2393036,2.003478,1.9914159,7.63,7.649277,7.634107,7.6102815
1073,2.39,2.2331517,2.0040715,1.9829367,7.63,7.643129,7.636071,7.6055546
1074,2.3963616,2.2328095,2.0,1.982076,7.626565,7.6435003,7.638036,7.606044
1075,2.3895578,2.2299147,2.0,1.9786205,7.6352353,7.6398497,7.64,7.6029444
1076,2.394548,2.2330594,1.99,1.9824725,7.6287656,7.6436853,7.64,7.6061625
1077,2.3911927,2.2303987,1.99,1.9791623,7.6284695,7.6405234,7.64,7.6035347
1078,2.385852,2.2333643,1.99,1.9835943,7.623656,7.6428733,7.64,7.605198
1079,2.3817317,2.2328901,1.98,1.9823246,7.6312346,7.6433954,7.64,7.605913
1080,2.382427,2.235,1.986972,1.985293,7.63,7.6454797,7.638,7.607508
1081,2.38,2.2328162,1.9963882,1.9824438,7.63,7.643048,7.636,7.6055355
1082,2.38,2.233409,1.9977626,1.9831365,7.63,7.643825,7.634,7.606213
1083,2.38,2.2299304,2.0059958,1.9788685,7.64,7.639607,7.632,7.6026754
1084,2.38,2.2310266,2.0086014,1.9800464,7.64,7.64118,7.63,7.60407
1085,2.39,2.2318861,2.0174835,1.9814845,7.63,7.641686,7.628,7.6043353
1086,2.3817139,2.231594,2.0200896,1.9812591,7.6388507,7.641162,7.626,7.6038585
1087,2.3747852,2.2290983,2.03,1.9781988,7.6369543,7.6382117,7.63,7.6013927
1088,2.363144,2.2297323,2.02,1.9790024,7.6392803,7.6389346,7.62,7.601983
1089,2.3516898,2.2281573,2.02,1.9767411,7.6418858,7.637514,7.62,7.600949
1090,2.347468,2.2299206,2.01,1.9790167,7.643573,7.6394486,7.62,7.6025047
1091,2.3402407,2.2301462,2.0,1.9791237,7.645402,7.639938,7.63,7.6029954
1092,2.33,2.2311835,2.00678,1.9805865,7.648056,7.6409435,7.62475,7.603773
1093,2.34,2.2299294,2.0063646,1.9789648,7.65,7.639565,7.6255,7.602655
1094,2.34,2.2311418,2.0135562,1.9808567,7.65,7.640449,7.62625,7.6032124
1095,2.33,2.228555,2.0073907,1.9784454,7.65,7.6364717,7.627,7.599829
1096,2.35,2.2286403,2.0181549,1.977797,7.66,7.6376033,7.62775,7.6008706
1097,2.35,2.22974,2.0165253,1.9799936,7.66,7.637626,7.6285,7.600708
1098,2.3439128,2.2293425,2.0276113,1.9794952,7.6585712,7.637224,7.62925,7.600421
1099,2.3569632,2.2402267,2.02,1.991637,7.6571426,7.651892,7.63,7.612927
1100,2.3564217,2.239284,2.03,1.990402,7.6557145,7.6508794,7.63,7.6121135
1101,2.3585114,2.2357545,2.01,1.9860145,7.654286,7.6467,7.63,7.60865
1102,2.3586454,2.233889,2.02,1.9832463,7.6528573,7.6451955,7.63,7.607585
1103,2.362877,2.2339203,2.0,1.9831002,7.6514287,7.6454873,7.63,7.607914
1104,2.3452332,2.2338905,2.0155625,1.9837401,7.65,7.6444035,7.63025,7.6067204
1105,2.36,2.236128,2.00785,1.9860181,7.65,7.647869,7.6305,7.6098275
1106,2.37,2.231366,2.0162208,1.9801148,7.65,7.642231,7.63075,7.6051183
1107,2.39,2.2326944,2.0147035,1.982017,7.65,7.643478,7.631,7.6060596
1108,2.38,2.2343953,2.0247211,1.9839836,7.65,7.6457205,7.63125,7.6080008
1109,2.39,2.2338908,2.0256472,1.983293,7.65,7.6452303,7.6315,7.6076183
1110,2.388,2.232658,2.0255065,1.9820695,7.650272,7.6433825,7.63175,7.60596
1111,2.384,2.2377443,2.03,1.9886358,7.650544,7.648917,7.63,7.6104555
1112,2.38,2.2385163,2.02,1.9895278,7.6508164,7.6499133,7.63,7.6113076
1113,2.376,2.239176,2.02,1.9904741,7.651088,7.650515,7.63,7.611751
1114,2.372,2.2362666,2.01,1.9864309,7.6513605,7.647681,7.63,7.6095896
1115,2.368,2.2352016,2.0,1.9850508,7.651633,7.6466327,7.62,7.6087503
1116,2.364,2.2343116,2.0025315,1.983713,7.65,7.645905,7.6239133,7.6082425
1117,2.36,2.2335017,2.0056827,1.9831247,7.66,7.644179,7.627514,7.6066055
1118,2.36,2.2356963,1.9998077,1.9853567,7.65,7.6476307,7.624417,7.6097236
1119,2.36,2.2304773,2.0053344,1.978329,7.65,7.6422005,7.623975,7.6053543
1120,2.36,2.2310843,2.0042548,1.9796033,7.65,7.642496,7.6270456,7.6055083
1121,2.36,2.233778,2.00757,1.9895157,7.66,7.6306977,7.6297464,7.5930104
1122,2.3575,2.2286627,2.01349,1.980166,7.6571565,7.6341066,7.628629,7.5973167
1123,2.355,2.231105,2.01,1.984357,7.654855,7.634085,7.63,7.596635
1124,2.3525,2.2317011,2.0,1.9823118,7.658797,7.6405425,7.62,7.603025
1125,2.35,2.2359087,2.02,1.9865912,7.6564536,7.6460357,7.63,7.607814
1126,2.3475,2.2317977,2.01,1.9807538,7.67029,7.6423144,7.62,7.6050215
1127,2.345,2.2343981,2.01,1.9838305,7.667996,7.6455626,7.62,7.6077914
1128,2.3425,2.2365866,2.0055902,1.9872851,7.66,7.6470146,7.620217,7.6087093
1129,2.34,2.234239,2.003937,1.9844272,7.67,7.644117,7.6226997,7.606277
1130,2.35,2.229871,2.0033553,1.978077,7.67,7.6403317,7.624823,7.603482
1131,2.34,2.2365437,1.996032,1.9874029,7.67,7.6467423,7.616516,7.6084185
1132,2.36,2.2351007,1.9933063,1.9859813,7.67,7.644461,7.622353,7.6063547
1133,2.36,2.2299063,1.9908721,1.9781977,7.66,7.6402917,7.616042,7.603427
1134,2.3633559,2.2353985,1.9771645,1.9854647,7.657876,7.6461215,7.6263266,7.608114
1135,2.350659,2.2352488,1.98,1.9853067,7.659565,7.645918,7.62,7.607934
1136,2.3504457,2.2344303,1.98,1.9842967,7.6652803,7.6449547,7.62,7.607133
1137,2.355682,2.2345095,1.98,1.9847256,7.668168,7.644593,7.62,7.606699
1138,2.354974,2.2350688,1.97,1.9853746,7.660123,7.6453214,7.62,7.6073246
1139,2.353121,2.2346296,1.98,1.9840415,7.6697216,7.645962,7.61,7.6081753
1140,2.3514807,2.2275481,1.9755058,1.9754373,7.66,7.6372824,7.6123257,7.600827
1141,2.35,2.2322044,1.9798499,1.9811445,7.67,7.642979,7.6105094,7.6056547
1142,2.34,2.2329311,1.9859602,1.9824475,7.66,7.643274,7.606191,7.6057353
1143,2.35,2.234158,1.9847815,1.9841766,7.67,7.6443596,7.607814,7.6065583
1144,2.36,2.2369,1.9857537,1.9875088,7.66,7.6476836,7.6068215,7.6093516
1145,2.35,2.2335901,1.9887577,1.9833621,7.66,7.643753,7.609292,7.606091
1146,2.3471768,2.2342675,1.99553,1.9840568,7.6711073,7.64485,7.6074595,7.6070814
1147,2.3370893,2.2361124,1.9922504,1.9865794,7.677207,7.6466937,7.61,7.608516
1148,2.3490615,2.2315254,1.99,1.9806861,7.6673822,7.641422,7.6,7.604185
1149,2.3370173,2.2316008,2.0,1.9806951,7.6688323,7.641829,7.6,7.6045756
1150,2.334415,2.2321045,2.0,1.9816616,7.6677594,7.641766,7.6,7.604384
1151,2.3285801,2.2363818,2.0,1.9868518,7.6812572,7.6471252,7.6,7.6089053
1152,2.3169024,2.2326355,2.001157,1.9822593,7.67,7.642555,7.5995,7.605075
1153,2.32,2.231951,2.0022051,1.9811977,7.68,7.6421843,7.601,7.604849
1154,2.31,2.2309613,2.0045648,1.979718,7.68,7.6413684,7.6025,7.6042747
1155,2.32,2.2332346,2.003901,1.9833707,7.68,7.642754,7.604,7.605083
1156,2.32,2.233572,2.005943,1.9835435,7.67,7.6435304,7.6055,7.605833
1157,2.31,2.2332785,2.0110657,1.9833581,7.67,7.6428866,7.607,7.605227
1158,2.319399,2.232774,2.0063877,1.9828587,7.6689415,7.6421075,7.6085,7.6045084
1159,2.3213115,2.2328508,2.01,1.9828299,7.6676354,7.642389,7.61,7.604808
1160,2.3185933,2.2344396,2.0,1.985213,7.6644473,7.643748,7.61,7.605786
1161,2.3222063,2.230208,2.01,1.9796846,7.6618543,7.639075,7.61,7.6020017
1162,2.3227549,2.2341576,1.99,1.9854141,7.6640897,7.6421614,7.61,7.6041555
1163,2.3323169,2.2340755,1.99,1.9847842,7.6566825,7.643289,7.61,7.6053867
1164,2.3362322,2.2344065,1.9865085,1.985407,7.66,7.6433578,7.60975,7.6053514
1165,2.33,2.2293856,1.9816401,1.9782994,7.66,7.638798,7.6095,7.6019483
1166,2.34,2.234332,1.9930439,1.9854867,7.66,7.642821,7.60925,7.6047697
1167,2.35,2.2318625,1.9947568,1.9814545,7.66,7.6414385,7.609,7.6040998
1168,2.35,2.231492,2.0050871,1.9816093,7.67,7.6401277,7.60875,7.6027374
1169,2.35,2.2260387,1.9890248,1.974979,7.67,7.633813,7.6085,7.59761
1170,2.359811,2.2321944,1.9948181,1.9825953,7.667755,7.640759,7.60825,7.6032014
1171,2.3578742,2.231923,2.0,1.9821911,7.6664624,7.640556,7.61,7.6030726
1172,2.3482676,2.2340562,2.0,1.9854503,7.66517,7.6419263,7.61,7.6039515
1173,2.351636,2.2292662,1.98,1.9788811,7.6638775,7.6376557,7.61,7.6007576
1174,2.3453805,2.2344482,2.0,1.985452,7.6625853,7.6435366,7.61,7.6055307
1175,2.348436,2.2286472,1.99,1.978845,7.6612926,7.635644,7.62,7.5989075
1176,2.347617,2.2292342,1.9917467,1.979982,7.66,7.6356173,7.6165,7.5987916
1177,2.34,2.2291613,1.9830348,1.9803497,7.66,7.6336665,7.617,7.5970387
1178,2.34,2.2315903,1.9671671,1.9844049,7.66,7.632605,7.6175,7.595795
1179,2.35,2.232639,1.9846116,1.9840901,7.66,7.6397414,7.618,7.602114
1180,2.34,2.2320993,1.9871457,1.985533,7.66,7.631114,7.6185,7.5945096
1181,2.33,2.2323313,1.9866734,1.9857419,7.66,7.631828,7.619,7.595028
1182,2.3322878,2.2326083,1.98404,1.9859262,7.6597958,7.6327915,7.6195,7.595804
1183,2.3285842,2.2314932,1.98,1.9851551,7.6595917,7.6265726,7.62,7.590497
1184,2.3341556,2.2339563,1.97,1.9888757,7.6593876,7.626034,7.62,7.5893874
1185,2.3344977,2.2407143,1.98,1.9996108,7.6591835,7.625784,7.62,7.587541
1186,2.3289347,2.2358637,1.98,1.9923711,7.6589794,7.625025,7.62,7.5878806
1187,2.3295934,2.2372856,1.97,1.9962907,7.6587753,7.622713,7.62,7.5856147
1188,2.331269,2.2327256,1.9682058,1.9854358,7.66,7.6356983,7.62175,7.5983915
1189,2.33,2.2343545,1.9701338,1.9878687,7.66,7.636105,7.6235,7.598428
1190,2.33,2.2352583,1.967671,1.9891906,7.66,7.6364613,7.62525,7.598578
1191,2.33,2.2384038,1.9648131,1.993047,7.67,7.640256,7.627,7.601502
1192,2.34,2.2328093,1.9675997,1.9862226,7.67,7.63316,7.62875,7.5961723
1193,2.34,2.2343872,1.9677563,1.9881204,7.67,7.635387,7.6305,7.5979004
1194,2.3387587,2.2405148,1.9599962,1.9976891,7.6697536,7.6360283,7.63225,7.5973554
1195,2.334085,2.2333395,1.97,1.9876446,7.674211,7.629432,7.63,7.5928607
1196,2.3356886,2.2312298,1.95,1.9846436,7.6670604,7.628829,7.64,7.592731
1197,2.336279,2.2355115,1.94,1.9907421,7.6665354,7.6304955,7.64,7.5933614
1198,2.3351288,2.2369332,1.96,1.9927572,7.666889,7.6288466,7.64,7.5916886
1199,2.32651,2.2426798,1.95,1.998824,7.6694617,7.643595,7.64,7.603865
1200,2.3286848,2.2352147,1.9488969,1.9892178,7.66,7.6363225,7.6405,7.59858
1201,2.33,2.232902,1.9557116,1.9857744,7.66,7.635609,7.639,7.598381
1202,2.32,2.2341805,1.9649866,1.9877751,7.67,7.6356406,7.6375,7.59812
1203,2.33,2.2346034,1.9513605,1.9894665,7.67,7.6313953,7.636,7.5943646
1204,2.33,2.2319353,1.9561112,1.9843155,7.67,7.6355615,7.6345,7.5984783
1205,2.33,2.2272065,1.9761248,1.9773574,7.66,7.63465,7.633,7.5982914
1206,2.3284373,2.2277412,1.9751645,1.9778229,7.660009,7.6356792,7.6315,7.5991397
1207,2.3289368,2.2286243,1.98,1.9799242,7.664075,7.634495,7.63,7.5978265
1208,2.3252025,2.2450714,1.97,2.0057256,7.6513186,7.6295757,7.63,7.5892453
1209,2.3130069,2.238035,1.98,1.9955374,7.6602454,7.630095,7.63,7.5913324
1210,2.311512,2.2457204,1.96,2.0064156,7.6619544,7.632253,7.63,7.591492
1211,2.323373,2.237218,1.96,1.9924297,7.6575756,7.6371536,7.63,7.5984507
1212,2.3156636,2.2364452,1.9708841,1.9919274,7.66,7.6313596,7.6295,7.5936775
1213,2.32,2.2388754,1.9561201,1.995324,7.66,7.634336,7.629,7.5958366
1214,2.31,2.2378478,1.9685023,1.9938695,7.68,7.6324396,7.6285,7.594385
1215,2.32,2.2371626,1.9653542,1.9932486,7.67,7.627883,7.628,7.5904064
1216,2.31,2.2402084,1.9755025,1.9973571,7.67,7.630005,7.6275,7.59185
1217,2.32,2.2467113,1.9605666,2.0068948,7.68,7.6324415,7.627,7.592505
1218,2.3200235,2.237961,1.9760605,1.9954408,7.68418,7.625746,7.6265,7.5879846
1219,2.324096,2.2369905,1.98,1.9931087,7.682581,7.627454,7.63,7.5899835
1220,2.3213246,2.235874,1.96,1.9911224,7.6823606,7.630225,7.62,7.592844
1221,2.3331635,2.235846,1.99,1.991143,7.6824875,7.6308722,7.63,7.5934234
1222,2.3333387,2.2376058,1.97,1.9935616,7.6765943,7.6305375,7.62,7.5927286
1223,2.3299294,2.2363424,1.97,1.9918425,7.6799965,7.6286774,7.63,7.591433
1224,2.3324807,2.237829,1.9620739,1.993988,7.67,7.629083,7.6278653,7.591459
1225,2.34,2.2401521,1.9746708,1.9973346,7.68,7.6291113,7.629621,7.590992
1226,2.33,2.2391534,1.9820954,1.995875,7.67,7.6299415,7.6230755,7.5919256
1227,2.35,2.238789,1.9801478,1.9958496,7.67,7.6273623,7.6231704,7.5895143
1228,2.34,2.2392437,1.9715672,1.996522,7.67,7.627299,7.6258144,7.5893397
1229,2.34,2.236975,1.9747493,1.9941145,7.66,7.6255255,7.6262302,7.5879574
1230,2.3490062,2.236006,1.9729438,1.9924248,7.6590343,7.6255317,7.626781,7.588236
1231,2.344868,2.234109,1.99,1.9891423,7.66691,7.626222,7.63,7.589413
1232,2.3418763,2.2385573,1.97,1.9950094,7.6613235,7.6292048,7.63,7.5912952
1233,2.3373396,2.236126,1.97,1.9923074,7.664049,7.626618,7.62,7.589282
1234,2.3290153,2.236267,1.98,1.9917883,7.664843,7.628309,7.62,7.59109
1235,2.3244731,2.2371092,1.97,1.9929829,7.670491,7.628568,7.62,7.5911503
1236,2.332122,2.235347,1.96875,1.9910148,7.66,7.6265774,7.6241155,7.5894823
1237,2.32,2.239702,1.9675,1.9975533,7.66,7.6268106,7.615032,7.5887194
1238,2.33,2.2442372,1.96625,2.003737,7.66,7.6286974,7.6225276,7.5894685
1239,2.34,2.2391927,1.965,1.9966491,7.67,7.627115,7.624348,7.5891595
1240,2.34,2.239747,1.96375,1.9971766,7.68,7.627672,7.6294594,7.5896487
1241,2.33,2.236035,1.9625,1.9929271,7.67,7.624725,7.626216,7.5874586
1242,2.3372755,2.2357814,1.96125,1.9913248,7.674523,7.627258,7.634827,7.5901184
1243,2.3325186,2.23402,1.96,1.9908932,7.6753926,7.6236324,7.63,7.586842
1244,2.3320801,2.2381725,1.96,1.995062,7.675825,7.62707,7.63,7.589341
1245,2.3267088,2.2368412,1.96,1.9932066,7.6792693,7.626475,7.63,7.589081
1246,2.3247557,2.242041,1.96,2.0011811,7.6775274,7.6269984,7.62,7.588348
1247,2.324728,2.236485,1.96,1.9926473,7.674502,7.626363,7.62,7.589043
1248,2.326206,2.2439845,1.959,2.0032036,7.67,7.628972,7.6225,7.589903
1249,2.32,2.2354333,1.958,1.9928352,7.68,7.623747,7.625,7.5867763
1250,2.32,2.2360682,1.957,1.9929178,7.68,7.6250663,7.6275,7.587746
1251,2.33,2.2373464,1.956,1.9949794,7.68,7.6244984,7.63,7.5870657
1252,2.33,2.2376876,1.955,1.9948554,7.68,7.6258698,7.6325,7.588238
1253,2.33,2.236827,1.954,1.9947572,7.68,7.6238437,7.635,7.5866218
1254,2.3266928,2.2434237,1.953,2.003028,7.6824203,7.6272993,7.6375,7.5883303
1255,2.329608,2.236789,1.96,1.993421,7.679151,7.6259823,7.64,7.5885797
1256,2.3288846,2.2342122,1.94,1.9914376,7.6750603,7.622833,7.64,7.586253
1257,2.3265896,2.2362816,1.94,1.9941897,7.6785984,7.623809,7.64,7.5866623
