TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.327457,1.313600,1.305468,1.302233,1.210933,1.212998,1.209253,1.213328,7.684180,7.585829,7.626500,7.550228
1.322841,1.299603,1.304000,1.288357,1.214252,1.208787,1.207300,1.209116,7.682581,7.595561,7.630000,7.559909
1.322355,1.297447,1.302000,1.286219,1.216670,1.200575,1.214300,1.200902,7.682361,7.585826,7.620000,7.550224
1.317971,1.296369,1.297000,1.285149,1.216741,1.203099,1.211700,1.203427,7.682487,7.585810,7.630000,7.550216
1.316054,1.287753,1.293000,1.276605,1.223102,1.203728,1.211200,1.204057,7.676594,7.585793,7.620000,7.550208
1.313712,1.309287,1.294000,1.297954,1.221199,1.208781,1.218300,1.209112,7.679996,7.576068,7.630000,7.540532
1.315910,1.307134,1.294202,1.295819,1.221597,1.198992,1.211007,1.199319,7.670000,7.576070,7.627865,7.540534
1.310000,1.306057,1.295591,1.294751,1.220800,1.199413,1.215732,1.199741,7.680000,7.576071,7.629621,7.540534
1.310000,1.307135,1.296053,1.295819,1.224500,1.202782,1.220974,1.203110,7.670000,7.576074,7.623075,7.540535
1.317000,1.307136,1.297443,1.295821,1.217800,1.209099,1.216475,1.209429,7.670000,7.576084,7.623170,7.540541
1.314000,1.306060,1.298666,1.294754,1.218000,1.199520,1.211464,1.199847,7.670000,7.576087,7.625814,7.540541
1.317000,1.308214,1.300327,1.296890,1.209400,1.207416,1.216542,1.207745,7.660000,7.576091,7.626230,7.540544
1.318349,1.307137,1.302337,1.295823,1.212228,1.202680,1.211655,1.203007,7.659034,7.576096,7.626781,7.540545
1.320028,1.304984,1.303000,1.293687,1.212174,1.202048,1.216200,1.202375,7.666910,7.566375,7.630000,7.530870
1.317401,1.299600,1.301000,1.288350,1.211375,1.207417,1.212200,1.207745,7.661324,7.566379,7.630000,7.530874
1.316548,1.296369,1.301000,1.285147,1.212148,1.204258,1.218700,1.204586,7.664049,7.566383,7.620000,7.530877
1.316119,1.289907,1.298000,1.278740,1.211896,1.201204,1.213100,1.201532,7.664843,7.566381,7.620000,7.530876
1.312798,1.295290,1.295000,1.284076,1.211531,1.208888,1.214400,1.209218,7.670491,7.566383,7.620000,7.530880
1.310181,1.309287,1.296265,1.297953,1.211969,1.198993,1.217747,1.199321,7.660000,7.556663,7.624115,7.521206
1.311000,1.303903,1.296786,1.292616,1.212100,1.197624,1.214866,1.197952,7.660000,7.556666,7.615032,7.521208
1.318000,1.294212,1.297949,1.283008,1.213500,1.189622,1.210476,1.189948,7.660000,7.614995,7.622528,7.579267
1.318000,1.310362,1.297759,1.299018,1.212800,1.192673,1.213978,1.193000,7.670000,7.624687,7.624348,7.588924
1.319000,1.304979,1.299813,1.293681,1.213700,1.205305,1.211241,1.205635,7.680000,7.634383,7.629459,7.598586
1.316000,1.295289,1.298249,1.284072,1.215400,1.200674,1.212317,1.201001,7.670000,7.624633,7.626216,7.588892
1.317983,1.308210,1.299098,1.296880,1.213200,1.199622,1.206601,1.199948,7.674523,7.624615,7.634827,7.588883
1.317150,1.296366,1.301000,1.285137,1.213143,1.198569,1.207000,1.198895,7.675393,7.624598,7.630000,7.588873
1.317722,1.300674,1.295000,1.289407,1.213601,1.207728,1.209900,1.208056,7.675825,7.614867,7.630000,7.579194
1.319783,1.303905,1.294000,1.292609,1.213310,1.201098,1.218300,1.201423,7.679269,7.624591,7.630000,7.588875
1.316794,1.294215,1.300000,1.283003,1.213333,1.205940,1.209500,1.206266,7.677527,7.614866,7.620000,7.579197
1.316772,1.300675,1.289000,1.289406,1.212276,1.201098,1.209300,1.201423,7.674502,7.614867,7.620000,7.579202
1.314563,1.297445,1.295717,1.286204,1.211238,1.204783,1.208973,1.205108,7.670000,7.614870,7.622500,7.579210
1.311000,1.296369,1.297620,1.285137,1.216100,1.203414,1.212365,1.203740,7.680000,7.634321,7.625000,7.598571
1.320000,1.307136,1.300899,1.295811,1.206700,1.196782,1.214486,1.197106,7.680000,7.644035,7.627500,7.608245
1.322000,1.300675,1.303041,1.289405,1.210400,1.199940,1.214687,1.200264,7.680000,7.644021,7.630000,7.608241
1.321000,1.304983,1.305633,1.293674,1.213800,1.199730,1.211863,1.200054,7.680000,7.644006,7.632500,7.608236
1.318000,1.307137,1.301305,1.295809,1.214800,1.202257,1.213809,1.202581,7.680000,7.643998,7.635000,7.608235
1.324995,1.309291,1.305102,1.297943,1.214393,1.192889,1.217761,1.193210,7.682420,7.643985,7.637500,7.608230
1.318299,1.297447,1.308000,1.286200,1.209786,1.200573,1.208600,1.200896,7.679151,7.634248,7.640000,7.598546
1.319901,1.295293,1.300000,1.284064,1.206992,1.201942,1.217900,1.202264,7.675060,7.634236,7.640000,7.598541
1.321113,1.312522,1.301000,1.301141,1.213598,1.200680,1.208600,1.201001,7.678598,7.634220,7.640000,7.598545
1.318579,1.311448,1.302000,1.300071,1.207286,1.202894,1.211200,1.203214,7.678082,7.624479,7.640000,7.588874
1.321843,1.317911,1.292000,1.306484,1.207224,1.200264,1.211200,1.200583,7.684014,7.624504,7.640000,7.588881
1.319429,1.301759,1.296079,1.290475,1.208832,1.194893,1.210495,1.195212,7.680000,7.653705,7.638000,7.617919
1.320000,1.302834,1.297836,1.291541,1.204700,1.201734,1.208398,1.202056,7.670000,7.653721,7.636000,7.617921
1.313000,1.302832,1.294267,1.291540,1.211400,1.200469,1.206403,1.200792,7.670000,7.653728,7.634000,7.617924
1.313000,1.296370,1.295641,1.285135,1.214500,1.203100,1.210633,1.203424,7.670000,7.653722,7.632000,7.617921
1.315000,1.307138,1.303293,1.295811,1.204300,1.205206,1.211195,1.205530,7.670000,7.643992,7.630000,7.608241
1.314000,1.297448,1.301752,1.286205,1.209500,1.205522,1.207470,1.205846,7.670000,7.643985,7.628000,7.608241
1.312938,1.299602,1.303115,1.288340,1.210901,1.207943,1.206463,1.208268,7.665597,7.643982,7.626000,7.608241
1.315309,1.298526,1.304000,1.287273,1.210428,1.209207,1.211100,1.209532,7.665663,7.643984,7.620000,7.608242
1.312473,1.299602,1.300000,1.288341,1.210873,1.201732,1.201300,1.202056,7.672194,7.634257,7.630000,7.598561
1.313175,1.313600,1.291000,1.302218,1.206176,1.204891,1.208600,1.205215,7.669553,7.643989,7.630000,7.608245
1.309241,1.307140,1.303000,1.295814,1.209791,1.201734,1.205800,1.202057,7.666498,7.653715,7.630000,7.617923
1.307951,1.299603,1.286000,1.288342,1.206470,1.203312,1.212500,1.203636,7.666421,7.663434,7.630000,7.627594
1.304717,1.294218,1.293355,1.283002,1.210104,1.199942,1.211636,1.200265,7.670000,7.653694,7.629452,7.617901
1.306000,1.299600,1.293343,1.288336,1.208600,1.197835,1.207120,1.198158,7.680000,7.653679,7.631256,7.617890
1.311000,1.307136,1.296527,1.295807,1.215200,1.200046,1.207854,1.200369,7.680000,7.653669,7.629424,7.617885
1.314000,1.297445,1.290043,1.286197,1.217500,1.193624,1.205409,1.193945,7.680000,7.653656,7.625076,7.617875
1.323000,1.293138,1.294268,1.281926,1.215800,1.204993,1.206320,1.205316,7.680000,7.653646,7.626164,7.617870
1.315000,1.307135,1.294543,1.295802,1.221900,1.197625,1.205335,1.197946,7.680000,7.643918,7.624402,7.608191
1.319042,1.303906,1.303696,1.292601,1.225141,1.204048,1.204597,1.204370,7.683284,7.643924,7.623066,7.608198
1.317026,1.299601,1.298000,1.288332,1.223877,1.204259,1.207000,1.204581,7.683785,7.634210,7.620000,7.598528
1.315298,1.308216,1.299000,1.296874,1.218514,1.202471,1.212800,1.202792,7.678786,7.634224,7.630000,7.598539
1.314754,1.301756,1.289000,1.290469,1.219257,1.196891,1.202400,1.197211,7.684178,7.653678,7.630000,7.617900
1.311168,1.306062,1.290000,1.294739,1.217193,1.199207,1.210800,1.199528,7.685273,7.653677,7.630000,7.617899
1.309290,1.298525,1.291000,1.287266,1.211422,1.200364,1.212500,1.200686,7.681902,7.653671,7.630000,7.617894
1.310213,1.300678,1.290068,1.289400,1.214003,1.201838,1.210533,1.202159,7.680000,7.653666,7.631750,7.617891
1.308000,1.299602,1.289623,1.288334,1.215400,1.206575,1.212788,1.206898,7.670000,7.643944,7.631500,7.608215
1.307000,1.300678,1.295731,1.289400,1.212500,1.195732,1.215146,1.196052,7.680000,7.643941,7.631250,7.608214
1.311000,1.297447,1.289859,1.286196,1.209800,1.198363,1.212047,1.198684,7.670000,7.643936,7.631000,7.608211
1.311000,1.304983,1.292271,1.293668,1.217200,1.200047,1.213813,1.200369,7.680000,7.643934,7.630750,7.608211
1.315000,1.306060,1.298771,1.294735,1.210700,1.195205,1.212371,1.195525,7.670000,7.643931,7.630500,7.608209
1.314545,1.300676,1.297041,1.289397,1.213488,1.195520,1.217501,1.195840,7.671957,7.643925,7.630250,7.608203
1.310998,1.300676,1.302000,1.289396,1.211754,1.200573,1.212900,1.200894,7.672273,7.643924,7.630000,7.608202
1.310568,1.296368,1.294000,1.285126,1.219990,1.197520,1.212100,1.197840,7.674428,7.643924,7.630000,7.608202
1.308421,1.298521,1.292000,1.287259,1.221032,1.194362,1.211500,1.194682,7.669692,7.643923,7.630000,7.608201
1.306182,1.292061,1.293000,1.280855,1.213153,1.201414,1.209000,1.201736,7.667938,7.634199,7.630000,7.598521
1.305554,1.296367,1.292000,1.285124,1.214592,1.199098,1.205100,1.199419,7.664504,7.643923,7.630000,7.608200
1.305804,1.297443,1.291873,1.286190,1.208602,1.194571,1.206264,1.194891,7.672338,7.634193,7.630750,7.598518
1.302000,1.299597,1.295374,1.288325,1.211500,1.199834,1.206934,1.200156,7.670000,7.634194,7.631500,7.598520
1.309000,1.313596,1.290827,1.302203,1.218500,1.198467,1.207632,1.198788,7.670000,7.634201,7.632250,7.598526
1.306000,1.298522,1.298996,1.287261,1.217400,1.200994,1.207302,1.201316,7.670000,7.624484,7.633000,7.588852
1.318000,1.300677,1.298740,1.289398,1.211500,1.206996,1.205715,1.207318,7.680000,7.634218,7.633750,7.598540
1.312000,1.297447,1.291711,1.286196,1.205200,1.198574,1.207088,1.198895,7.670000,7.624499,7.634500,7.588866
1.302904,1.299600,1.300369,1.288331,1.213655,1.198995,1.206253,1.199316,7.674857,7.634227,7.635250,7.598547
1.308983,1.303907,1.303000,1.292602,1.208756,1.199099,1.208800,1.199421,7.675714,7.624506,7.640000,7.588864
1.315384,1.299599,1.292000,1.288332,1.210156,1.198783,1.207700,1.199105,7.676571,7.624507,7.630000,7.588859
1.315192,1.308213,1.291000,1.296872,1.214177,1.195624,1.204600,1.195946,7.677429,7.624510,7.630000,7.588854
1.313799,1.298521,1.294000,1.287263,1.205993,1.194887,1.213600,1.195208,7.678286,7.614785,7.630000,7.579172
1.311018,1.302828,1.294000,1.291533,1.205576,1.200361,1.211100,1.200684,7.679143,7.614792,7.630000,7.579176
1.309763,1.292060,1.291644,1.280858,1.210855,1.196149,1.213683,1.196471,7.680000,7.614794,7.630750,7.579173
1.306000,1.298519,1.296210,1.287261,1.210200,1.196149,1.215094,1.196471,7.680000,7.614793,7.633500,7.579172
1.317000,1.308211,1.294097,1.296870,1.205400,1.211730,1.214710,1.212056,7.680000,7.605084,7.636250,7.569508
1.312000,1.296368,1.299763,1.285130,1.214900,1.196466,1.216563,1.196789,7.680000,7.605097,7.639000,7.569516
1.314000,1.288829,1.291389,1.277657,1.210400,1.194149,1.216559,1.194471,7.680000,7.605098,7.641750,7.569514
1.312000,1.293134,1.295352,1.281925,1.218200,1.197200,1.213420,1.197524,7.680000,7.605094,7.644500,7.569509
1.317479,1.293133,1.307539,1.281923,1.214082,1.199725,1.219659,1.200050,7.675714,7.595368,7.647250,7.559830
1.313042,1.290979,1.309000,1.279787,1.217261,1.201725,1.216100,1.202050,7.671429,7.595373,7.650000,7.559835
1.320902,1.292055,1.292000,1.280854,1.218768,1.196461,1.218500,1.196785,7.667143,7.595377,7.650000,7.559841
1.304359,1.308207,1.299000,1.296867,1.219360,1.199620,1.217800,1.199945,7.662857,7.595388,7.650000,7.559850
1.313392,1.290980,1.292000,1.279790,1.218631,1.201515,1.212100,1.201841,7.658571,7.595397,7.650000,7.559857
1.305913,1.295286,1.294000,1.284059,1.221954,1.193935,1.212500,1.194259,7.654286,7.585676,7.650000,7.550180
1.310035,1.295285,1.291505,1.284058,1.217156,1.194566,1.213872,1.194891,7.650000,7.595400,7.647500,7.559857
1.308000,1.292054,1.294680,1.280855,1.220200,1.194565,1.209902,1.194890,7.650000,7.595397,7.645000,7.559854
1.313000,1.290977,1.295999,1.279787,1.216900,1.200670,1.210499,1.200997,7.650000,7.585676,7.642500,7.550177
1.309000,1.301744,1.295782,1.290462,1.212700,1.196986,1.211553,1.197312,7.650000,7.605129,7.640000,7.569536
1.317000,1.296361,1.297958,1.285126,1.218900,1.192249,1.207921,1.192573,7.650000,7.644020,7.637500,7.608243
1.311000,1.299591,1.302359,1.288327,1.208600,1.194459,1.206991,1.194784,7.650000,7.644000,7.635000,7.608227
1.312252,1.296361,1.301036,1.285124,1.223393,1.196880,1.206164,1.197206,7.648750,7.634256,7.632500,7.598536
1.309050,1.288824,1.302000,1.277651,1.215892,1.198881,1.210300,1.199206,7.647500,7.634239,7.630000,7.598527
1.311959,1.286670,1.299000,1.275514,1.209123,1.199407,1.206900,1.199732,7.646250,7.634225,7.630000,7.598522
1.316795,1.296361,1.298000,1.285121,1.205225,1.198776,1.205600,1.199100,7.645000,7.624494,7.630000,7.588842
1.309498,1.299593,1.291000,1.288325,1.211584,1.204568,1.209500,1.204893,7.643750,7.624498,7.630000,7.588849
1.313385,1.290980,1.289000,1.279788,1.204899,1.201410,1.213700,1.201734,7.642500,7.624502,7.630000,7.588850
1.312045,1.290980,1.290251,1.279788,1.211334,1.201305,1.212501,1.201629,7.641250,7.624503,7.631250,7.588853
1.313000,1.287750,1.290401,1.276585,1.206400,1.201410,1.209187,1.201734,7.640000,7.624504,7.632500,7.588855
1.313000,1.295287,1.294161,1.284056,1.201800,1.198042,1.209982,1.198365,7.640000,7.624505,7.633750,7.588859
1.311000,1.292057,1.296802,1.280855,1.218800,1.201621,1.217860,1.201945,7.640000,7.653676,7.635000,7.617894
1.311000,1.300673,1.298854,1.289396,1.210600,1.206780,1.208031,1.207105,7.640000,7.643950,7.636250,7.608217
1.318000,1.297444,1.298680,1.286195,1.213700,1.202150,1.204577,1.202473,7.640000,7.653672,7.637500,7.617896
1.312138,1.300675,1.299282,1.289398,1.216519,1.201624,1.207620,1.201947,7.640000,7.653662,7.638750,7.617892
1.315152,1.294214,1.304000,1.282992,1.214379,1.199098,1.208100,1.199420,7.640000,7.643925,7.640000,7.608207
1.312443,1.297445,1.292000,1.286195,1.213454,1.208257,1.199600,1.208581,7.640000,7.643922,7.640000,7.608209
1.311530,1.297445,1.295000,1.286194,1.215950,1.194256,1.211200,1.194576,7.640000,7.643916,7.640000,7.608205
1.311257,1.299598,1.289000,1.288327,1.218809,1.198466,1.204700,1.198788,7.640000,7.643906,7.640000,7.608200
1.308482,1.296367,1.287000,1.285124,1.218240,1.199414,1.209200,1.199735,7.640000,7.634173,7.640000,7.598516
1.309776,1.292060,1.291113,1.280853,1.215572,1.199729,1.202563,1.200051,7.640000,7.634167,7.640250,7.598513
1.307000,1.295289,1.291971,1.284054,1.217300,1.197413,1.205921,1.197734,7.640000,7.634162,7.640500,7.598509
1.313000,1.294212,1.291924,1.282984,1.218600,1.193412,1.204588,1.193732,7.640000,7.653601,7.640750,7.617859
1.308000,1.283443,1.291010,1.272307,1.213200,1.194568,1.202867,1.194888,7.640000,7.663309,7.641000,7.627523
1.308000,1.303902,1.293452,1.292589,1.214600,1.208781,1.207400,1.209104,7.640000,7.653582,7.641250,7.617843
1.314000,1.290982,1.302711,1.279780,1.210200,1.197413,1.201691,1.197733,7.640000,7.663303,7.641500,7.627519
1.306454,1.310365,1.302675,1.298995,1.211168,1.199415,1.201995,1.199735,7.640750,7.653577,7.641750,7.617840
1.306274,1.297445,1.309000,1.286187,1.212898,1.197837,1.200000,1.198156,7.641500,7.653574,7.640000,7.617841
1.308662,1.284524,1.294000,1.273373,1.212935,1.197101,1.206700,1.197418,7.642250,7.653558,7.640000,7.617839
1.310096,1.294215,1.297000,1.282975,1.212030,1.202681,1.209900,1.202999,7.643000,7.643815,7.640000,7.608160
1.308502,1.290986,1.291000,1.279780,1.211564,1.202049,1.208300,1.202367,7.643750,7.643828,7.630000,7.608160
1.305485,1.297446,1.286000,1.286190,1.212554,1.199837,1.209000,1.200156,7.644500,7.643862,7.630000,7.608171
1.306372,1.295290,1.285722,1.284055,1.211210,1.192467,1.211275,1.192785,7.645250,7.643891,7.631250,7.608184
1.303000,1.290982,1.290007,1.279785,1.213200,1.199939,1.207477,1.200261,7.650000,7.663359,7.632500,7.627555
1.308000,1.299595,1.295046,1.288323,1.213300,1.193622,1.213946,1.193943,7.640000,7.663361,7.633750,7.627554
1.306000,1.296365,1.292054,1.285122,1.206200,1.195832,1.212917,1.196154,7.640000,7.663353,7.635000,7.627549
1.301000,1.287750,1.291327,1.276580,1.217900,1.192041,1.217654,1.192362,7.640000,7.663334,7.636250,7.627533
1.309000,1.289901,1.296569,1.278713,1.213500,1.196567,1.215240,1.196889,7.640000,7.653593,7.637500,7.617839
1.305023,1.296362,1.299839,1.285118,1.217386,1.203200,1.211062,1.203523,7.639500,7.653589,7.638750,7.617835
1.307657,1.286672,1.303000,1.275513,1.212509,1.204043,1.209400,1.204365,7.641000,7.643869,7.640000,7.608154
1.302871,1.294209,1.304000,1.282984,1.207797,1.195516,1.213300,1.195837,7.642500,7.643873,7.640000,7.608153
1.303956,1.295287,1.287000,1.284052,1.212934,1.202675,1.216800,1.202997,7.644000,7.634158,7.640000,7.598480
1.308130,1.296364,1.296000,1.285120,1.207114,1.196464,1.207800,1.196785,7.645500,7.634169,7.640000,7.598488
1.305958,1.290981,1.291000,1.279785,1.213240,1.203202,1.211600,1.203524,7.647000,7.643905,7.640000,7.608176
1.304505,1.292058,1.295874,1.280853,1.211433,1.200254,1.210473,1.200576,7.648500,7.653636,7.641250,7.617858
1.302000,1.294211,1.296843,1.282988,1.201700,1.196254,1.212471,1.196575,7.650000,7.653636,7.642500,7.617859
1.307000,1.286673,1.296750,1.275515,1.215900,1.200464,1.211496,1.200786,7.650000,7.653634,7.643750,7.617857
1.310000,1.285596,1.299798,1.274447,1.213500,1.199094,1.214877,1.199417,7.650000,7.653629,7.645000,7.617853
1.305000,1.289902,1.302597,1.278715,1.216600,1.197936,1.209799,1.198258,7.650000,7.643900,7.646250,7.608172
1.307000,1.293131,1.301774,1.281916,1.211200,1.195514,1.211762,1.195836,7.650000,7.643897,7.647500,7.608171
1.309444,1.290977,1.301905,1.279781,1.216327,1.198777,1.207393,1.199100,7.650750,7.634171,7.648750,7.598491
1.310364,1.287747,1.308000,1.276579,1.210624,1.202778,1.210400,1.203101,7.651500,7.634176,7.650000,7.598495
1.306915,1.285594,1.299000,1.274444,1.216374,1.197514,1.206800,1.197836,7.652250,7.624454,7.650000,7.588818
1.304427,1.287746,1.296000,1.276578,1.210013,1.194565,1.213200,1.194888,7.653000,7.624457,7.650000,7.588820
1.305186,1.293129,1.294000,1.281914,1.212613,1.194565,1.213100,1.194887,7.653750,7.624461,7.650000,7.588820
1.307472,1.294207,1.288000,1.282984,1.213262,1.203724,1.210600,1.204049,7.654500,7.624472,7.650000,7.588829
1.305014,1.290977,1.286948,1.279783,1.218610,1.199935,1.213012,1.200258,7.655250,7.624484,7.648750,7.588837
1.302000,1.288823,1.290237,1.277648,1.216600,1.192670,1.207217,1.192993,7.650000,7.614762,7.647500,7.579158
1.306000,1.295282,1.290974,1.284051,1.211400,1.189722,1.208521,1.190044,7.660000,7.614759,7.646250,7.579155
1.305000,1.287744,1.297777,1.276577,1.215200,1.193721,1.212556,1.194044,7.660000,7.605032,7.645000,7.569474
1.304000,1.290973,1.298068,1.279777,1.215700,1.189720,1.204360,1.190042,7.660000,7.605031,7.643750,7.569473
1.303000,1.286665,1.299965,1.275506,1.221600,1.191824,1.208636,1.192148,7.650000,7.595306,7.642500,7.559793
1.303312,1.286665,1.299194,1.275506,1.217416,1.199614,1.207758,1.199939,7.660229,7.595314,7.641250,7.559799
1.304879,1.288819,1.301000,1.277642,1.219045,1.201194,1.215700,1.201520,7.658932,7.585604,7.640000,7.550130
1.306859,1.286667,1.302000,1.275510,1.215641,1.200352,1.207800,1.200678,7.653088,7.595345,7.640000,7.559823
1.306046,1.288821,1.294000,1.277647,1.218731,1.198774,1.206300,1.199100,7.655158,7.585637,7.640000,7.550150
1.305685,1.288821,1.284000,1.277649,1.215876,1.199510,1.205200,1.199837,7.657335,7.585650,7.640000,7.550153
1.302583,1.281284,1.287000,1.270178,1.215793,1.202352,1.212300,1.202680,7.660912,7.585660,7.640000,7.550159
1.304337,1.292051,1.287835,1.280852,1.216909,1.197194,1.205200,1.197521,7.659446,7.575944,7.640000,7.540486
1.307000,1.280207,1.291314,1.269110,1.216000,1.203299,1.209051,1.203628,7.660000,7.575954,7.640000,7.540494
1.300000,1.284513,1.293491,1.273380,1.218000,1.199930,1.211259,1.200258,7.660000,7.575962,7.640000,7.540499
1.307000,1.293127,1.291666,1.281920,1.217300,1.199509,1.205055,1.199838,7.660000,7.566248,7.640000,7.530828
1.303000,1.290973,1.294458,1.279786,1.219000,1.197719,1.205332,1.198048,7.670000,7.566257,7.640000,7.530832
1.299000,1.285589,1.299769,1.274449,1.214200,1.195719,1.206771,1.196047,7.670000,7.566257,7.640000,7.530833
1.302294,1.297433,1.309399,1.286191,1.212726,1.200351,1.207860,1.200680,7.669695,7.566261,7.640000,7.530836
1.299353,1.295280,1.312000,1.284057,1.215095,1.197509,1.208400,1.197837,7.671150,7.556540,7.640000,7.521160
1.302432,1.287743,1.295000,1.276585,1.215383,1.197614,1.205500,1.197943,7.668116,7.556546,7.640000,7.521163
1.301160,1.283435,1.292000,1.272314,1.216517,1.199614,1.198900,1.199943,7.665061,7.556550,7.640000,7.521166
1.301285,1.282358,1.288000,1.271245,1.218612,1.198139,1.202600,1.198469,7.665549,7.546828,7.640000,7.511489
1.304913,1.280204,1.292000,1.269110,1.217824,1.199822,1.205000,1.200153,7.670549,7.546832,7.640000,7.511490
1.301579,1.294201,1.282684,1.282986,1.215281,1.196033,1.205142,1.196362,7.670000,7.546837,7.641250,7.511492
1.302000,1.279126,1.289700,1.268042,1.214100,1.197716,1.198244,1.198047,7.670000,7.546841,7.642500,7.511493
1.303000,1.285586,1.302556,1.274446,1.217800,1.199612,1.203532,1.199942,7.670000,7.546846,7.643750,7.511496
1.305000,1.292047,1.289913,1.280852,1.214100,1.196770,1.208290,1.197100,7.660000,7.546854,7.645000,7.511498
1.308000,1.290971,1.299699,1.279786,1.207100,1.197823,1.208957,1.198153,7.670000,7.537133,7.646250,7.501821
1.304000,1.275896,1.303636,1.264842,1.213900,1.200664,1.208937,1.200996,7.670000,7.537134,7.647500,7.501820
1.308369,1.285586,1.301862,1.274448,1.211501,1.197506,1.210599,1.197837,7.666531,7.546857,7.648750,7.511497
1.303823,1.283432,1.314000,1.272311,1.214975,1.192452,1.200800,1.192782,7.665442,7.576020,7.650000,7.540528
1.306224,1.283433,1.302000,1.272313,1.220227,1.211716,1.214500,1.212051,7.664354,7.576015,7.650000,7.540527
1.302885,1.290970,1.292000,1.279784,1.216143,1.191926,1.208900,1.192255,7.663265,7.576006,7.650000,7.540522
1.300612,1.281280,1.285000,1.270178,1.213820,1.202769,1.207600,1.203101,7.662177,7.566274,7.650000,7.530841
1.302201,1.276972,1.290000,1.265906,1.208804,1.197295,1.211100,1.197625,7.661088,7.566266,7.650000,7.530838
1.300638,1.289892,1.285070,1.278714,1.210436,1.195821,1.219857,1.196151,7.660000,7.566259,7.650000,7.530836
1.296000,1.283432,1.290997,1.272309,1.218100,1.196663,1.211256,1.196993,7.660000,7.566254,7.650000,7.530833
1.304000,1.292046,1.291797,1.280849,1.206300,1.199822,1.214795,1.200152,7.660000,7.566254,7.650000,7.530836
1.307000,1.278049,1.303046,1.266971,1.206600,1.191610,1.214341,1.191938,7.660000,7.566248,7.650000,7.530832
1.306000,1.282355,1.294843,1.271239,1.204900,1.196136,1.214287,1.196465,7.660000,7.556518,7.650000,7.521148
1.304000,1.274817,1.301440,1.263766,1.212800,1.197398,1.214430,1.197728,7.660000,7.595408,7.650000,7.559860
1.306478,1.283431,1.307411,1.272306,1.210524,1.204451,1.216508,1.204783,7.659750,7.595402,7.650000,7.559856
1.304900,1.285585,1.315000,1.274440,1.205264,1.193293,1.214800,1.193621,7.659500,7.595391,7.650000,7.559849
1.298896,1.283431,1.302000,1.272305,1.204663,1.194661,1.218500,1.194990,7.659250,7.595377,7.650000,7.559840
1.305215,1.283430,1.294000,1.272303,1.213709,1.192661,1.209800,1.192988,7.659000,7.595360,7.650000,7.559829
1.296850,1.289891,1.288000,1.278709,1.208176,1.202662,1.216600,1.202992,7.658750,7.595354,7.650000,7.559824
1.303137,1.284509,1.290000,1.273373,1.210992,1.202032,1.204400,1.202361,7.658500,7.575909,7.650000,7.540469
1.299808,1.281279,1.284353,1.270172,1.211619,1.200769,1.205996,1.201098,7.658250,7.585641,7.651250,7.550155
1.299000,1.290970,1.289697,1.279778,1.214600,1.190664,1.208994,1.190990,7.660000,7.575917,7.652500,7.540477
1.306000,1.285587,1.292104,1.274443,1.212100,1.206876,1.207080,1.207206,7.660000,7.575924,7.653750,7.540484
1.304000,1.281281,1.287379,1.270175,1.209200,1.202560,1.209928,1.202889,7.660000,7.585652,7.655000,7.550165
1.299000,1.282357,1.297505,1.271241,1.215300,1.193085,1.212641,1.193412,7.670000,7.595368,7.656250,7.559838
1.311000,1.282356,1.294841,1.271238,1.208400,1.195084,1.206218,1.195411,7.670000,7.595354,7.657500,7.559829
1.301618,1.290969,1.300869,1.279777,1.207717,1.197295,1.207213,1.197622,7.667230,7.575897,7.658750,7.540467
1.303656,1.288816,1.301240,1.277641,1.210858,1.194663,1.210066,1.194990,7.667266,7.575891,7.660000,7.540466
1.301801,1.288816,1.304000,1.277642,1.212037,1.200137,1.207800,1.200466,7.665867,7.575892,7.660000,7.540468
1.298346,1.280202,1.294000,1.269102,1.212512,1.193611,1.208700,1.193937,7.663517,7.556441,7.660000,7.521109
1.299356,1.280201,1.289000,1.269100,1.206173,1.198031,1.215400,1.198359,7.663042,7.556441,7.660000,7.521111
1.295457,1.278047,1.289000,1.266964,1.209459,1.195609,1.207900,1.195937,7.661297,7.546717,7.660000,7.511432
1.293504,1.279123,1.286000,1.268031,1.207283,1.197608,1.214900,1.197937,7.658137,7.536997,7.660000,7.501754
1.294000,1.280199,1.290674,1.269096,1.210500,1.196135,1.211315,1.196463,7.660000,7.556443,7.659116,7.521119
1.294000,1.281278,1.288696,1.270162,1.216700,1.203611,1.210548,1.203939,7.660000,7.556434,7.658231,7.521124
1.301000,1.282356,1.296120,1.271236,1.204000,1.203189,1.208768,1.203519,7.660000,7.556460,7.657347,7.521129
1.306000,1.282355,1.290107,1.271241,1.203100,1.204241,1.218413,1.204572,7.670000,7.546779,7.656463,7.511460
1.307000,1.279124,1.297845,1.268039,1.207100,1.200029,1.209132,1.200361,7.660000,7.546814,7.655578,7.511472
1.305796,1.282352,1.299131,1.271242,1.206185,1.203292,1.209581,1.203625,7.666708,7.546843,7.654694,7.511485
1.307486,1.283429,1.301659,1.272311,1.202284,1.203503,1.209901,1.203837,7.664618,7.537136,7.650000,7.501812
1.304275,1.283430,1.306000,1.272314,1.202745,1.202345,1.209000,1.202679,7.663769,7.537148,7.660000,7.501818
