"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2,minutes_since_start
2025/08/20 00:00,2.85,2.4,2.177527869375353,1.87,8.91,7.88,7.659717891471946,7.65,246.149994,244.440002,248.1391497085866,249.080002,5.99,5.386317339019793,5.39,7.54,7.452523095112859,7.49,1.008,1.0809364961623458,1.066,1.008,1.0847706901528131,1.066,7090
2025/08/20 00:00,2.86,2.4,2.1699104893832675,1.87,8.9,7.89,7.667913657379326,7.65,246.149994,244.440002,248.42364028970064,250.309998,5.95,5.406275255659714,5.38,7.54,7.452932123029919,7.48,1.008,1.079155043277054,1.069,1.008,1.0820233145198312,1.069,7095
2025/08/20 00:00,2.86,2.4,2.167154270923517,1.87,8.89,7.88,7.666107074676821,7.64,246.149994,244.440002,248.32540010556545,249.820007,5.95,5.414639426896181,5.38,7.54,7.459048044312517,7.48,1.012,1.0784303379140163,1.063,1.012,1.0752803970746536,1.063,7100
2025/08/20 00:00,2.84,2.41,2.17,1.8717997331213656,8.89,7.88,7.67,7.645714285714285,245.910004,243.960007,248.42359687428348,249.330002,5.93,5.36,5.377693722781065,7.53,7.47,7.501627723242881,1.004,1.069,1.067875973725555,1.004,1.069,1.0711239099384229,7105
2025/08/20 00:00,2.85,2.41,2.17,1.872490705551114,8.88,7.87,7.66,7.644761904761903,246.149994,244.440002,248.350006,249.6994319643799,5.94,5.41,5.380311777184022,7.53,7.46,7.494235297203866,1.006,1.083,1.060585806489839,1.006,1.083,1.0669671350625438,7110
2025/08/20 00:00,2.86,2.4,2.17,1.873916810234204,8.88,7.87,7.67,7.643809523809523,246.149994,243.960007,248.839996,249.72408903859565,5.95,5.42,5.396234480636041,7.53,7.45,7.484597528207624,1.005,1.09,1.0698284480066371,1.005,1.09,1.063399936725146,7115
2025/08/20 00:00,2.86,2.41,2.17,1.8770669765479897,8.87,7.89,7.67,7.642857142857142,246.149994,244.440002,248.110001,249.9564865163612,5.96,5.41,5.391448501789697,7.53,7.44,7.472638897469243,1.007,1.09,1.0766718469432666,1.007,1.09,1.0747085994236452,7120
2025/08/20 00:00,2.86,2.4,2.18,1.884509873065529,8.86,7.89,7.66,7.641904761904762,245.910004,244.199997,248.110001,249.85405414242612,5.95,5.45,5.388539923786722,7.54,7.43,7.492250968536187,1.006,1.099,1.0703403630357362,1.006,1.099,1.0790578111731235,7125
2025/08/20 00:00,2.86,2.41,2.18,1.8850268575035207,8.86,7.89,7.67,7.64095238095238,246.149994,244.690002,248.110001,249.95004974085205,5.96,5.42,5.400893824662198,7.53,7.43,7.472907668995303,1.009,1.094,1.081892582163713,1.009,1.094,1.068536790679853,7130
2025/08/20 00:00,2.87,2.4,2.177457919986888,1.884708170382943,8.85,7.88,7.656326338083202,7.64,245.669998,244.690002,248.2085471353618,249.8618361223128,5.92,5.465563148135318,5.4,7.54,7.43059218939165,7.46,1.009,1.09557247849832,1.095,1.009,1.101141871785151,1.095,7135
2025/08/20 00:00,2.87,2.4,2.176817289529824,1.89,8.84,7.88,7.661377036074228,7.64,245.419998,244.440002,248.335725339335,250.059998,5.94,5.454005002683122,5.41,7.53,7.437433227222618,7.49,1.006,1.092112503535608,1.073,1.006,1.0892739544388907,1.073,7140
2025/08/20 00:00,2.86,2.4,2.1779940411278,1.89,8.84,7.88,7.672038305839234,7.64,246.149994,244.690002,248.00186163180237,249.820007,5.93,5.40450679985073,5.37,7.53,7.437077852706466,7.47,1.006,1.0856620569089952,1.07,1.006,1.0853287123116644,1.07,7145
2025/08/20 00:00,2.87,2.4,2.177247798065828,1.88,8.83,7.89,7.673242629001534,7.64,245.669998,244.440002,248.49687469637817,250.059998,5.95,5.453530362917029,5.38,7.53,7.442586187624721,7.46,1.011,1.0820974099070035,1.063,1.011,1.084905256813605,1.063,7150
2025/08/20 00:00,2.87,2.4,2.177078334711727,1.89,8.83,7.89,7.6753654713631585,7.64,245.669998,244.440002,248.33965186790343,249.820007,5.9,5.431257636626093,5.42,7.53,7.447437870338984,7.46,1.004,1.086075676486924,1.066,1.004,1.0860528836471268,1.066,7155
2025/08/20 00:00,2.86,2.4,2.17671952999216,1.88,8.82,7.88,7.660323255760741,7.64,245.910004,244.440002,248.77748779057487,250.059998,5.91,5.384433620157034,5.37,7.53,7.446189027409328,7.45,1.012,1.0789301403826768,1.064,1.012,1.0759364733203023,1.064,7160
2025/08/20 00:00,2.86,2.4,2.1757291978645106,1.8759763789758117,8.82,7.88,7.67,7.64,245.910004,244.440002,248.4609173447814,250.03385796939293,5.91,5.38,5.395445121180089,7.53,7.45,7.460070932444162,1.007,1.063,1.062378245577546,1.007,1.063,1.0654469084925196,7165
2025/08/20 00:00,2.88,2.4,2.17,1.881778971226569,8.81,7.88,7.66,7.64,245.910004,244.440002,248.839996,249.83324628882536,5.97,5.4,5.404585314101361,7.53,7.45,7.452735551706236,1.008,1.083,1.0624766842070337,1.008,1.083,1.0766802401622857,7170
2025/08/20 00:00,2.86,2.4,2.18,1.8845144472524065,8.8,7.88,7.67,7.64,245.669998,244.199997,248.350006,249.98240364894792,5.95,5.43,5.41308561944151,7.53,7.44,7.494325403131714,1.005,1.092,1.0721851967953726,1.005,1.092,1.066407345311702,7175
2025/08/20 00:00,2.86,2.4,2.18,1.8814658205042665,8.79,7.89,7.67,7.64,245.669998,244.199997,248.350006,250.2299376327641,5.94,5.43,5.41213677393528,7.53,7.43,7.46154953689226,1.009,1.089,1.0749196518114108,1.009,1.089,1.0797133361799514,7180
2025/08/20 00:00,2.87,2.4,2.17,1.882820969362118,8.79,7.89,7.66,7.64,245.910004,244.440002,248.110001,250.1447532790582,5.92,5.44,5.412949003344197,7.54,7.43,7.466220334247665,1.008,1.096,1.0723378497796203,1.008,1.096,1.0767658800433086,7185
2025/08/20 00:00,2.86,2.4,2.17,1.873956058028701,8.78,7.88,7.66,7.64,245.910004,244.690002,248.350006,250.35977302941012,5.94,5.4,5.417238060034104,7.53,7.42,7.481462026266693,0.997,1.091,1.0826636611469331,0.997,1.091,1.0832389188230374,7190
2025/08/20 00:00,2.88,2.4,2.1683835261292708,1.8852721679124944,8.77,7.89,7.6612244897959165,7.64,245.669998,244.440002,248.24469983044227,250.3219668803046,5.94,5.4283654289414605,5.43,7.53,7.426139154613104,7.48,1.007,1.103509812722423,1.092,1.007,1.102933887759276,1.092,7195
2025/08/20 00:00,2.88,2.4,2.1679008401593154,1.88,8.77,7.88,7.661020408163264,7.64,245.910004,244.199997,247.890017970748,250.059998,5.94,5.428117547759656,5.43,7.53,7.42138152472382,7.5,1.011,1.100599378034595,1.08,1.011,1.0995683795679958,1.08,7200
2025/08/20 00:00,2.86,2.4,2.1741346629590157,1.88,8.75,7.89,7.660816326530611,7.64,245.910004,244.440002,248.23847511860916,250.550003,5.95,5.388091783827615,5.4,7.53,7.4302365970508255,7.5,1.011,1.0910002495947948,1.073,1.011,1.0852252458060618,1.073,7205
2025/08/20 00:00,2.87,2.4,2.1763039069660866,1.87,8.74,7.9,7.660612244897957,7.64,245.910004,244.690002,248.06337102997293,249.820007,5.94,5.424040795159246,5.42,7.54,7.436282325457205,7.47,1.01,1.0784276128189578,1.067,1.01,1.089935886394699,1.067,7210
2025/08/20 00:00,2.88,2.4,2.1745656934653503,1.89,8.73,7.89,7.660408163265305,7.64,245.669998,244.440002,248.09031200122183,250.059998,5.93,5.37240274032559,5.4,7.53,7.436507327586749,7.47,1.004,1.0824929854687289,1.063,1.004,1.0943362525305709,1.063,7215
2025/08/20 00:00,2.87,2.4,2.1680712283278654,1.88,8.72,7.89,7.660204081632652,7.64,245.419998,244.440002,248.0096883737721,249.820007,5.92,5.387997370083175,5.4,7.54,7.43718143554059,7.46,1.005,1.0748517448190291,1.064,1.005,1.0840312354377497,1.064,7220
2025/08/20 00:00,2.88,2.39,2.18,1.88987324139576,8.71,7.88,7.66,7.639795918367347,245.669998,244.440002,247.86486184859555,250.1487117030749,5.97,5.37,5.381756743649842,7.54,7.44,7.462749596898229,1.006,1.061,1.060729416596646,1.006,1.061,1.061410216201381,7225
2025/08/20 00:00,2.87,2.4,2.17,1.8844582217435384,8.7,7.88,7.66,7.639591836734694,245.669998,244.440002,247.860001,249.581687902867,5.96,5.41,5.391107695298769,7.54,7.45,7.453813645190199,1.003,1.088,1.0713959103647623,1.003,1.088,1.0649414306646208,7230
2025/08/20 00:00,2.86,2.4,2.17,1.883948865504421,8.69,7.89,7.66,7.6393877551020415,245.419998,244.690002,247.860001,249.63255399403545,5.92,5.41,5.396817894550791,7.54,7.45,7.484131591114574,1.005,1.092,1.072853760372953,1.005,1.092,1.0721365981196884,7235
2025/08/20 00:00,2.86,2.4,2.16,1.8840108440928731,8.67,7.89,7.66,7.639183673469388,245.669998,244.690002,248.110001,249.4346958803005,5.97,5.43,5.389057570822231,7.54,7.44,7.4859929967659955,1.01,1.092,1.0779330051325124,1.01,1.092,1.0727401862634425,7240
2025/08/20 00:00,2.86,2.4,2.17,1.8914086529017264,8.66,7.89,7.66,7.638979591836735,245.419998,244.690002,248.350006,249.44184787204136,5.99,5.42,5.403445988260229,7.54,7.44,7.473067930625588,1.008,1.095,1.0803662333774275,1.008,1.095,1.0814841148932837,7245
2025/08/20 00:00,2.88,2.4,2.17,1.88796316636661,8.65,7.89,7.66,7.638775510204082,245.669998,244.690002,248.110001,249.06421706854337,6.0,5.46,5.418900676505047,7.54,7.45,7.501117457538611,1.001,1.099,1.0820474254451278,1.001,1.099,1.0923246900535286,7250
2025/08/20 00:00,2.88,2.39,2.171443187171924,1.888494576922524,8.64,7.88,7.659999999999999,7.64,245.669998,244.929993,248.1450005841469,249.1055282287735,5.96,5.448468987623643,5.41,7.54,7.449782722127882,7.49,1.002,1.0900008756440838,1.096,1.002,1.1021494025097447,1.096,7255
2025/08/20 00:00,2.88,2.39,2.167995266005696,1.89,8.62,7.88,7.659999999999999,7.63,245.419998,244.690002,248.39502485170456,249.080002,5.97,5.445663189167136,5.4,7.53,7.447695322898254,7.51,1.014,1.0968240879506446,1.082,1.014,1.094655267485949,1.082,7260
2025/08/20 00:00,2.87,2.4,2.1597362894097083,1.89,8.6,7.89,7.659999999999999,7.64,245.669998,244.929993,248.01950568282177,249.080002,5.97,5.432812336410958,5.39,7.54,7.4529285589189955,7.5,1.003,1.0862275060219817,1.073,1.003,1.0901410067142994,1.073,7265
2025/08/20 00:00,2.89,2.39,2.1680055505618823,1.89,8.58,7.89,7.659999999999999,7.64,245.419998,244.690002,248.13081215436367,249.570007,5.97,5.418606714612072,5.42,7.55,7.453299059903247,7.49,1.009,1.0813612669894166,1.069,1.009,1.084133782964256,1.069,7270
2025/08/20 00:00,2.88,2.39,2.165729113089645,1.89,8.56,7.89,7.659999999999999,7.63,245.669998,244.690002,247.95395923302937,249.330002,6.01,5.432744496429165,5.34,7.54,7.4526171174278035,7.48,1.008,1.0835751401840712,1.071,1.008,1.084406218107665,1.071,7275
2025/08/20 00:00,2.89,2.39,2.167265230620492,1.88,8.54,7.89,7.659999999999999,7.63,245.669998,244.690002,247.928417290061,249.080002,5.93,5.423390760671884,5.4,7.54,7.455905105427659,7.46,1.008,1.0865910367397886,1.061,1.008,1.0786280441266525,1.061,7280
2025/08/20 00:00,2.89,2.39,2.18,1.889180422962008,8.54,7.88,7.66,7.63122448979592,245.910004,244.929993,248.02437492456085,249.27942710567328,5.96,5.38,5.381607489598326,7.54,7.46,7.471346696883178,1.006,1.067,1.063581657664705,1.006,1.067,1.0717637673133908,7285
2025/08/20 00:00,2.88,2.39,2.16,1.884581609822725,8.52,7.88,7.66,7.631020408163267,245.910004,244.690002,247.619995,249.21897821314607,5.97,5.4,5.39637867557218,7.53,7.46,7.454618129824063,1.001,1.085,1.072453944973976,1.001,1.085,1.074065125547223,7290
2025/08/20 00:00,2.87,2.4,2.17,1.8811805897930207,8.5,7.88,7.66,7.630816326530613,245.669998,244.929993,247.860001,249.26267817321,5.92,5.43,5.393481574149825,7.53,7.45,7.458145507253195,1.0,1.092,1.0745020228905189,1.0,1.092,1.0646177775504395,7295
2025/08/20 00:00,2.86,2.39,2.17,1.890996177377456,8.48,7.88,7.66,7.63061224489796,245.669998,244.929993,247.860001,249.15857334432667,5.96,5.4,5.415463093536836,7.54,7.43,7.447021969569453,1.003,1.088,1.0746802278815208,1.003,1.088,1.075966087498774,7300
2025/08/20 00:00,2.89,2.39,2.17,1.8896899278994883,8.45,7.88,7.66,7.630408163265306,245.910004,244.690002,247.619995,249.01092078539003,5.94,5.39,5.406066600693309,7.53,7.42,7.446885329871003,1.014,1.095,1.0884453879903453,1.014,1.095,1.079315960109268,7305
2025/08/20 00:00,2.88,2.4,2.18,1.8828465397309608,8.44,7.88,7.66,7.630204081632653,245.910004,244.690002,247.619995,249.139439536031,5.95,5.4,5.401070493316131,7.53,7.41,7.439893228910667,1.015,1.095,1.0865188842130846,1.015,1.095,1.0842441745964624,7310
2025/08/20 00:00,2.87,2.39,2.1640482422800336,1.8904529600471216,8.41,7.87,7.658843537414965,7.63,245.910004,244.929993,247.50465178848992,249.09548845432371,5.93,5.387500166101867,5.41,7.53,7.419843142665464,7.43,1.011,1.090912482790993,1.093,1.011,1.098769380319153,1.093,7315
2025/08/20 00:00,2.88,2.4,2.170617982481829,1.89,8.39,7.87,7.657687074829931,7.63,245.910004,244.929993,247.54360701726503,249.080002,5.99,5.410921368268764,5.42,7.53,7.422016055052797,7.44,1.002,1.0879044675959109,1.084,1.002,1.0926770231917633,1.084,7320
2025/08/20 00:00,2.89,2.4,2.1651042199823785,1.88,8.36,7.87,7.656530612244897,7.63,245.910004,244.929993,247.56308954990345,249.080002,5.94,5.376191561208091,5.38,7.53,7.431281266630695,7.44,1.004,1.0882166090417968,1.07,1.004,1.084241520722898,1.07,7325
2025/08/20 00:00,2.9,2.4,2.185850304333393,1.89,8.33,7.87,7.655374149659862,7.63,245.669998,245.179993,247.79412684040517,249.080002,5.95,5.367385483707462,5.39,7.53,7.431963760025677,7.44,1.014,1.0882709789878362,1.069,1.014,1.0824347539768169,1.069,7330
2025/08/20 00:00,2.9,2.4,2.183699070495777,1.88,8.3,7.87,7.654217687074828,7.63,245.910004,244.929993,247.6353445047219,248.839996,5.96,5.376184388830247,5.39,7.53,7.437892132457352,7.45,1.01,1.0753705392519848,1.067,1.01,1.0832416306972434,1.067,7335
2025/08/20 00:00,2.9,2.4,2.1666904903882016,1.89,8.26,7.87,7.653061224489794,7.63,245.669998,244.929993,247.65924541810637,249.080002,5.94,5.361791255628496,5.38,7.53,7.436406523508252,7.44,1.005,1.0738744885424871,1.06,1.005,1.0748788383246073,1.06,7340
2025/08/20 00:00,2.9,2.4,2.18,1.886316340482174,8.23,7.86,7.65,7.63,245.669998,244.690002,247.77175491805716,249.16212083477035,5.95,5.35,5.368151152584263,7.53,7.44,7.45531803655924,1.003,1.064,1.0630783490561893,1.003,1.064,1.0543770070925298,7345
2025/08/20 00:00,2.9,2.4,2.18,1.8787898552018203,8.21,7.86,7.65,7.63,245.910004,244.690002,247.860001,248.8294364942001,5.93,5.35,5.381813803510867,7.53,7.44,7.466189378461407,1.003,1.08,1.0631719663276182,1.003,1.08,1.072609904746787,7350
2025/08/20 00:00,2.89,2.4,2.18,1.8720989661714824,8.16,7.86,7.65,7.63,245.910004,244.690002,248.110001,248.8751289501782,5.92,5.39,5.368067863979986,7.53,7.44,7.464365519856391,1.006,1.09,1.0757631631446811,1.006,1.09,1.0676813433599994,7355
2025/08/20 00:00,2.89,2.4,2.17,1.8823285144960515,8.12,7.86,7.65,7.63,245.910004,244.929993,247.619995,248.9756665141623,5.93,5.38,5.379305498515753,7.53,7.42,7.463060026955642,1.012,1.095,1.0844607453991095,1.012,1.095,1.0734238425241716,7360
2025/08/20 00:00,2.89,2.39,2.18,1.875431491644019,8.08,7.86,7.65,7.63,245.669998,244.929993,247.860001,249.16181642953825,5.96,5.39,5.36977728287228,7.53,7.42,7.474195193381471,1.006,1.092,1.0732219104205163,1.006,1.092,1.0776471396530751,7365
2025/08/20 00:00,2.9,2.41,2.19,1.8741750265364483,8.03,7.85,7.64,7.63,245.669998,244.690002,247.860001,249.09314823718327,5.9,5.39,5.367193822667782,7.53,7.42,7.479859839971576,1.01,1.099,1.0852146371758191,1.01,1.099,1.0896008290339003,7370
2025/08/20 00:00,2.9,2.4,2.1754045385057847,1.873480965266864,8.0,7.85,7.641132438713001,7.63,245.669998,244.690002,247.78808549039823,249.06216547011488,5.91,5.395089106697363,5.38,7.52,7.431914592553824,7.45,1.004,1.097987130573002,1.093,1.004,1.1010362416266148,1.093,7375
2025/08/20 00:00,2.88,2.4,2.183761042561813,1.87,7.97,7.84,7.641767128097859,7.63,245.669998,244.929993,248.2527786125198,249.080002,5.9,5.386208475633369,5.36,7.52,7.441999593868139,7.51,1.011,1.0960723936753909,1.081,1.011,1.1027435602994184,1.081,7380
2025/08/20 00:00,2.88,2.41,2.173532623170737,1.87,7.92,7.84,7.642124082821287,7.63,245.910004,244.690002,248.18955654206067,249.080002,5.91,5.39091109123582,5.4,7.52,7.447678225536244,7.51,1.008,1.0872473297934813,1.071,1.008,1.0869660946679691,1.071,7385
2025/08/20 00:00,2.88,2.41,2.1742856700288984,1.87,7.87,7.84,7.643931861609917,7.63,245.669998,244.690002,248.23660262733335,249.570007,5.93,5.378360121506334,5.38,7.53,7.455232557984577,7.5,1.013,1.0861888741922066,1.069,1.013,1.077597317009353,1.069,7390
2025/08/20 00:00,2.87,2.41,2.1764468801491077,1.87,7.84,7.84,7.647830043305425,7.63,245.910004,244.690002,248.3469857183771,249.570007,5.88,5.393385813620478,5.37,7.52,7.463938727482553,7.49,0.999,1.06668719187929,1.065,0.999,1.0910566088882612,1.065,7395
2025/08/20 00:00,2.87,2.41,2.1714271019544493,1.86,7.8,7.83,7.642440771437986,7.63,245.669998,244.929993,248.4585501622094,249.330002,5.89,5.370020223852075,5.41,7.52,7.479835105279843,7.49,1.009,1.0723574753970315,1.066,1.009,1.0858112805651068,1.066,7400
2025/08/20 00:00,2.87,2.41,2.17,1.87118648983603,7.77,7.83,7.64,7.6302721088435375,245.669998,244.929993,248.57758263318937,249.61913058549888,5.9,5.36,5.402059913340135,7.52,7.49,7.498650217941102,1.007,1.064,1.064738416155372,1.007,1.064,1.0703078923020637,7405
2025/08/20 00:00,1.9,2.41,2.17,1.8705747306742209,7.43,7.83,7.64,7.630544217687075,223.690002,244.929993,248.600006,249.10690693291988,5.9,5.41,5.402279098290285,7.52,7.48,7.500194365478908,1.003,1.081,1.0695006111271554,1.003,1.081,1.0737479409552302,7410
2025/08/20 00:00,0.68,2.41,2.17,1.8708077957898328,6.88,7.82,7.65,7.630816326530613,209.520004,244.690002,248.839996,249.66960622199176,5.92,5.38,5.384414095354705,7.52,7.46,7.485188418409889,1.006,1.094,1.069830313827729,1.006,1.094,1.0717645721771183,7415
2025/08/20 00:00,0.41,2.41,2.18,1.866803317154552,6.5,7.82,7.65,7.631088435374149,206.589996,244.929993,248.839996,249.64692295598957,5.88,5.39,5.425741243815915,7.52,7.45,7.478095363020106,1.004,1.1,1.0770077416920734,1.004,1.1,1.0727941380627577,7420
2025/08/20 00:00,0.36,2.4,2.17,1.868592536219081,6.45,7.82,7.65,7.631360544217687,210.990005,245.179993,248.839996,249.5313375994664,5.89,5.38,5.404723208811931,7.52,7.44,7.506252773924194,1.005,1.099,1.0828223815072997,1.005,1.099,1.0775863422235734,7425
2025/08/20 00:00,0.34,2.41,2.18,1.8760114183813343,6.98,7.82,7.64,7.631632653061224,220.020004,244.690002,249.080002,249.75805501105464,5.94,5.4,5.416984499106036,7.53,7.44,7.512003689112915,1.002,1.098,1.082368472465747,1.002,1.098,1.0852160855513957,7430
2025/08/20 00:00,0.4,2.4,2.178418530739626,1.8788909890768228,8.85,7.81,7.646122448979591,7.63,225.889999,244.929993,248.9703044357315,249.61977255177757,5.89,5.388836086585766,5.4,7.52,7.438938641904753,7.47,1.009,1.107217694571343,1.093,1.009,1.1082128944380267,1.093,7435
2025/08/20 00:00,1.64,2.41,2.175495876756304,1.88,8.99,7.81,7.645102040816326,7.63,237.850006,244.929993,248.99481758253697,249.820007,5.93,5.384292675385376,5.4,7.52,7.439283972773387,7.51,1.01,1.0939060898950166,1.08,1.01,1.105070219552338,1.08,7440
2025/08/20 00:00,2.61,2.4,2.169111744869164,1.87,9.03,7.81,7.64408163265306,7.63,245.669998,244.690002,248.94496939199783,249.570007,5.91,5.405542821090654,5.39,7.52,7.446104625085323,7.51,1.014,1.1048096590794272,1.072,1.014,1.0970255824029138,1.072,7445
2025/08/20 00:00,2.62,2.41,2.1712169316964105,1.88,9.02,7.81,7.643061224489796,7.63,246.399994,244.929993,249.0639552491972,249.820007,5.89,5.383521485565311,5.39,7.51,7.445087677240396,7.49,1.006,1.0803285790525237,1.066,1.006,1.0878543383262618,1.066,7450
2025/08/20 00:00,2.71,2.41,2.171122046251743,1.88,8.99,7.8,7.64204081632653,7.63,246.149994,244.929993,248.9001388852717,249.570007,5.85,5.392574465277926,5.38,7.51,7.453413779945964,7.47,1.015,1.0875282970998,1.07,1.015,1.0859796492850895,1.07,7455
2025/08/20 00:00,2.86,2.4,2.167981043879092,1.88,8.97,7.8,7.641020408163265,7.62,246.149994,244.440002,249.04626395171888,250.059998,5.89,5.382856204524923,5.34,7.51,7.459153435627962,7.46,1.009,1.0753478289041618,1.064,1.009,1.0877243975190818,1.064,7460
2025/08/20 00:00,2.86,2.4,2.17,1.8786330794808928,8.97,7.81,7.64,7.623326907158278,246.149994,244.440002,248.9448546830517,250.00225467060648,5.96,5.38,5.347471709332472,7.51,7.46,7.49657418280642,0.998,1.068,1.0704947341259083,0.998,1.068,1.064942212222168,7465
2025/08/20 00:00,2.86,2.41,2.16,1.8801690148313472,8.96,7.84,7.64,7.625503792257356,245.910004,245.419998,248.839996,249.8881079982889,5.9,5.42,5.392476835084771,7.52,7.46,7.449004840143226,1.012,1.083,1.0707150312454108,1.012,1.083,1.066056735788662,7470
2025/08/20 00:00,2.86,2.41,2.17,1.882401121887376,8.95,7.84,7.64,7.623970230177354,245.910004,244.929993,248.839996,249.4740128351092,5.95,5.4,5.384614728555565,7.53,7.45,7.466394348062295,1.007,1.089,1.0699421991541709,1.007,1.089,1.0786425363095713,7475
2025/08/20 00:00,2.86,2.41,2.16,1.876595544347983,8.95,7.84,7.64,7.626265648241192,245.910004,244.929993,249.080002,249.7742512693065,5.86,5.42,5.39297967574548,7.53,7.45,7.505630875062,1.002,1.097,1.0750876786283186,1.002,1.097,1.0777325385168297,7480
2025/08/20 00:00,2.86,2.41,2.17,1.878871622985843,8.95,7.84,7.64,7.629136738870899,245.669998,244.690002,248.600006,250.0136752533373,5.87,5.39,5.41416684437228,7.53,7.44,7.467228413907912,1.011,1.102,1.0815996305883366,1.011,1.102,1.0735635244888146,7485
2025/08/20 00:00,2.85,2.4,2.17,1.87800252413092,8.95,7.84,7.64,7.631243491788592,245.669998,244.929993,248.600006,249.735145445897,5.92,5.42,5.400226322896171,7.53,7.44,7.479688927180365,1.005,1.094,1.0846447190765458,1.005,1.094,1.0869277825898298,7490
2025/08/20 00:00,2.86,2.4,2.1649950885918647,1.8788837600416937,8.94,7.84,7.6387755102040815,7.63,245.669998,244.929993,248.64961372344985,249.51222696538468,5.88,5.381411168340304,5.41,7.53,7.443047930881915,7.48,1.001,1.0963156773474103,1.1,1.001,1.0998561096023676,1.1,7495
2025/08/20 00:00,2.85,2.41,2.1623101164327787,1.87,8.94,7.85,7.637551020408162,7.62,245.669998,245.669998,248.48684255362983,249.570007,5.92,5.401401471692685,5.41,7.54,7.441939492601194,7.52,1.006,1.103457054324168,1.077,1.006,1.084754274689205,1.077,7500
2025/08/20 00:00,2.85,2.4,2.1705277245437267,1.88,8.93,7.85,7.636326530612244,7.62,245.910004,245.179993,248.6249931394288,249.820007,5.91,5.39838404513322,5.41,7.54,7.449771117320568,7.52,1.011,1.0811448263184606,1.076,1.011,1.0923165614050367,1.076,7505
2025/08/20 00:00,2.86,2.41,2.169942801036018,1.88,8.93,7.84,7.635102040816326,7.63,245.669998,245.419998,248.4185339917306,249.570007,5.91,5.39605344509267,5.35,7.54,7.456129934820336,7.5,1.003,1.089096668786601,1.07,1.003,1.077008155833602,1.07,7510
2025/08/20 00:00,2.85,2.4,2.171496427678768,1.88,8.92,7.83,7.633877551020408,7.62,245.669998,245.419998,248.46666138971423,250.309998,5.89,5.375833621618411,5.36,7.54,7.461383788166906,7.49,1.009,1.0884065119288708,1.066,1.009,1.0866441335396717,1.066,7515
2025/08/20 00:00,2.85,2.41,2.1754361334955887,1.88,8.91,7.84,7.632653061224489,7.61,245.669998,244.929993,248.58036494356963,249.820007,5.94,5.380807324685661,5.38,7.54,7.470038861237432,7.47,1.003,1.0828253517974529,1.069,1.003,1.0731323253528835,1.069,7520
2025/08/20 00:00,2.87,2.4,2.16,1.8829999999999985,8.92,7.85,7.63,7.611563852915417,245.669998,244.690002,248.1903753515148,250.03912321252392,5.88,5.35,5.337160540674204,7.54,7.47,7.482555196634415,1.005,1.065,1.065360135040994,1.005,1.065,1.0593638292805672,7525
2025/08/20 00:00,2.85,2.4,2.17,1.8839999999999983,8.91,7.85,7.63,7.606947206055822,245.669998,245.419998,248.350006,249.5325126815343,5.91,5.39,5.364143085028922,7.55,7.47,7.504010739926327,1.008,1.086,1.0673632991472288,1.008,1.086,1.0780971418529588,7530
2025/08/20 00:00,2.86,2.4,2.17,1.884999999999999,8.9,7.85,7.64,7.616984751825038,245.669998,245.419998,248.350006,249.9170808474239,5.88,5.43,5.355054532871244,7.55,7.46,7.499367779896534,1.009,1.088,1.0743302205815672,1.009,1.088,1.0850150151298807,7535
2025/08/20 00:00,2.87,2.4,2.17,1.8859999999999988,8.9,7.85,7.64,7.61254852904293,245.669998,245.179993,248.110001,250.07410362118824,5.89,5.39,5.383926222851175,7.55,7.46,7.517753420451071,1.011,1.095,1.0730676391863672,1.011,1.095,1.0826143336063645,7540
2025/08/20 00:00,2.86,2.39,2.18,1.8869999999999991,8.9,7.85,7.63,7.607069636279788,245.910004,245.179993,247.860001,249.37136099137732,5.93,5.39,5.393673694296327,7.54,7.46,7.496844045668567,1.01,1.097,1.0868035884981742,1.01,1.097,1.0803697105440702,7545
2025/08/20 00:00,2.87,2.4,2.17,1.8879999999999997,8.89,7.85,7.64,7.606291164934427,245.910004,245.179993,248.110001,249.57675765992923,5.9,5.38,5.376794696567655,7.55,7.46,7.503615661122631,1.01,1.099,1.0863925621654646,1.01,1.099,1.0810191418496318,7550
2025/08/20 00:00,2.87,2.4,2.1736420681291078,1.889,8.88,7.86,7.640278060052563,7.61,245.419998,244.929993,247.92022530546387,249.42944071988012,5.91,5.386371790064082,5.38,7.54,7.455675352336778,7.49,1.017,1.098038897941204,1.097,1.017,1.0960946600363013,1.097,7555
2025/08/20 00:00,2.87,2.39,2.1751457378040766,1.89,8.88,7.86,7.64221197266526,7.61,245.669998,245.179993,247.93840342665592,249.570007,5.9,5.397378350106174,5.38,7.55,7.453214056125383,7.51,1.003,1.0963320474275555,1.082,1.003,1.0846689185814369,1.082,7560
2025/08/20 00:00,2.87,2.4,2.1827104905177297,1.89,8.87,7.86,7.638446410841859,7.61,245.910004,245.419998,247.92081309914184,249.080002,5.91,5.379472590073961,5.42,7.55,7.454187380406814,7.5,1.004,1.0867747398415184,1.071,1.004,1.0784294374440615,1.071,7565
