TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.1042333,1.7640755,7.659886,7.625698,228.42416,228.43279,1.3418082,1.3198096
2.105724,1.7456375,7.6691284,7.6301084,228.74829,228.7667,1.3433796,1.3210201
2.1078632,1.7611773,7.6654563,7.6283407,228.4347,228.47453,1.3425835,1.320377
2.1079998,1.7588989,7.6662235,7.628673,228.46689,228.50964,1.3426803,1.3204927
2.116688,1.7366152,7.673939,7.6305084,228.88849,228.97403,1.3405294,1.3190042
2.1176546,1.7481875,7.6711407,7.629319,228.64456,228.75458,1.33972,1.3183788
2.1178162,1.7310646,7.680403,7.63406,229.04207,229.10962,1.3421618,1.3194036
2.1181056,1.7348468,7.6795225,7.6336164,228.9897,229.0695,1.3414693,1.3189063
2.1174276,1.7251346,7.6821413,7.634763,229.22601,229.25037,1.3430413,1.3198627
2.1167636,1.7271751,7.681258,7.634365,229.21373,229.24486,1.3428887,1.3198647
2.1169493,1.7186434,7.6810875,7.6338243,229.41971,229.3931,1.3433145,1.3201432
2.1252103,1.7516314,7.675759,7.630485,228.67432,228.81012,1.3402355,1.3186427
2.1273375,1.7320399,7.6803703,7.6322193,229.22906,229.26945,1.3408866,1.3176891
2.1392152,1.7550142,7.688301,7.635894,228.93016,229.18639,1.339999,1.3165678
2.1398034,1.7458353,7.6728463,7.6269083,228.91614,229.0099,1.3377327,1.3157415
2.1390164,1.7600659,7.671721,7.626738,228.63092,228.77248,1.336991,1.3157876
2.1344533,1.749713,7.6770835,7.629954,228.87582,228.98248,1.3399755,1.3177617
2.1396158,1.7389907,7.6771183,7.6293254,229.20825,229.27086,1.3393719,1.3161453
2.137678,1.7104713,7.6815786,7.631274,229.81783,229.78572,1.3420804,1.3173844
2.1332972,1.7250745,7.679348,7.6309013,229.56396,229.56783,1.3419809,1.3181133
2.144586,1.7579042,7.677376,7.6289124,228.78778,228.95793,1.3380504,1.3155633
2.1543577,1.7377365,7.675291,7.6262608,229.217,229.32872,1.335986,1.3125999
2.1583068,1.7485769,7.6751547,7.625639,229.05508,229.20662,1.3354182,1.3126967
2.1624415,1.7689965,7.6750073,7.625583,228.59418,228.82304,1.3333808,1.3119524
2.177515,1.7603564,7.666785,7.619486,228.89452,229.07808,1.3305448,1.3090289
2.174894,1.7640989,7.668982,7.6208105,228.73898,228.92819,1.3307711,1.3097092
2.1772444,1.7658995,7.669627,7.6211534,228.637,228.86137,1.3296535,1.3089517
2.1836953,1.762845,7.6691794,7.6203823,228.86678,229.09674,1.3291143,1.3088219
2.183104,1.748036,7.671026,7.6214166,229.13861,229.3526,1.3300073,1.3091713
2.1819067,1.7357824,7.6711044,7.621397,229.4157,229.59589,1.3314365,1.3099165
2.1865466,1.7767488,7.667215,7.6189904,228.51193,228.79297,1.3269727,1.3073282
2.180725,1.7687305,7.671754,7.622278,228.76726,229.03606,1.3291924,1.3091962
2.1835003,1.7657098,7.6686254,7.6201797,228.83672,229.0802,1.3287697,1.3084047
2.189318,1.7832162,7.6685004,7.6198688,228.64584,228.93959,1.327331,1.3084894
2.198159,1.8432956,7.6624966,7.617719,227.35565,227.95964,1.3189949,1.303218
2.1963136,1.7988759,7.654407,7.6109424,228.25249,228.62991,1.32449,1.3041941
2.191391,1.7623295,7.6647525,7.6172385,228.9078,229.19507,1.3280264,1.3074133
2.2001214,1.7779604,7.6634235,7.615854,228.63106,228.98999,1.3252039,1.3061194
2.1881201,1.7492318,7.6670847,7.618789,229.24577,229.47978,1.329782,1.3087083
2.1892788,1.7630419,7.6651826,7.6178665,228.98178,229.25279,1.3286754,1.3079247
2.1882117,1.7390591,7.6677966,7.619122,229.45175,229.67105,1.3306524,1.3092141
2.1845317,1.734354,7.6733103,7.6227937,229.5917,229.78339,1.331466,1.3105518
2.1870382,1.739582,7.6732283,7.622363,229.40329,229.62053,1.3300397,1.3097211
2.1963017,1.7659777,7.6693335,7.6199846,229.0384,229.35852,1.3271511,1.3083941
2.1951632,1.780632,7.6668086,7.6186085,228.8504,229.16797,1.3271102,1.308547
2.2058222,1.8388212,7.6507616,7.60974,227.83461,228.42487,1.3206054,1.3034896
2.2028291,1.772774,7.662332,7.615854,228.88568,229.27763,1.3261719,1.3069949
2.2049131,1.79328,7.65988,7.6143546,228.49231,228.9119,1.3240784,1.3055925
2.2044117,1.7866962,7.6585865,7.613783,228.67271,229.10063,1.3249295,1.3056806
2.199635,1.74331,7.668038,7.6195054,229.51761,229.85854,1.3289875,1.3090447
2.1972792,1.7492677,7.6689606,7.619891,229.43466,229.72058,1.3288275,1.3092318
2.1984558,1.7813498,7.6680937,7.6192827,228.75687,229.09949,1.3263016,1.308143
2.2091987,1.7831225,7.665879,7.6179595,228.77794,229.25507,1.3246585,1.3073444
2.1985514,1.7429816,7.6682763,7.6193414,229.45088,229.78278,1.3288412,1.3088574
2.1990187,1.7625983,7.665692,7.61763,229.05942,229.39212,1.3270146,1.3075553
2.2004988,1.7550027,7.6657166,7.6176715,229.14735,229.51836,1.327363,1.3076341
2.2020476,1.759404,7.666521,7.6183167,229.31612,229.68672,1.3281205,1.3091877
2.2030334,1.7710677,7.6667223,7.6184664,229.14793,229.52594,1.3270601,1.3090364
2.2007651,1.7822367,7.6665254,7.6186204,229.12544,229.46933,1.3274033,1.3097473
2.204711,1.7929486,7.669058,7.619872,228.83614,229.22093,1.325641,1.3093528
2.19872,1.8458365,7.681993,7.631965,228.80211,229.50636,1.3298358,1.3148835
2.2228074,1.8369439,7.651617,7.6097784,228.2081,228.95158,1.319693,1.3041887
2.2093117,1.7748609,7.662091,7.6160173,228.94229,229.44237,1.3254024,1.3070999
2.2157805,1.7767344,7.6622186,7.616207,229.09563,229.69185,1.3257115,1.3083321
2.2208374,1.8018351,7.662964,7.6167464,228.71988,229.34251,1.3236341,1.3079214
2.2224946,1.7890885,7.6627836,7.616761,228.84528,229.52461,1.3236198,1.3072722
2.2218626,1.7996875,7.663134,7.6167626,228.69656,229.34753,1.3233436,1.3075315
2.2167604,1.7971348,7.6601305,7.6152763,228.95287,229.54207,1.3248389,1.3082858
2.2173905,1.7950046,7.657639,7.614034,228.96915,229.605,1.3241111,1.3072369
2.2190752,1.8198675,7.6495094,7.609321,229.1279,230.0037,1.3217349,1.3057039
2.2210355,1.8112434,7.656084,7.6128063,228.51138,229.19165,1.3220917,1.3057721
2.2236662,1.8329785,7.6440516,7.605704,228.29227,229.24055,1.3181534,1.3014792
2.2209303,1.8355589,7.643215,7.6051936,228.29732,229.25125,1.3184456,1.3013206
2.2182245,1.8545953,7.6389494,7.602639,228.27145,229.3281,1.3183045,1.3014398
2.2278697,1.8486772,7.6424594,7.6048098,228.36525,229.43423,1.3172457,1.3017111
2.225226,1.8948293,7.63574,7.6,228.24037,229.38947,1.317071,1.3024486
2.2222292,1.8870494,7.634705,7.5996337,228.2477,229.43797,1.3165401,1.3017383
2.2219167,1.9173765,7.6341844,7.598121,228.0291,229.12613,1.3168863,1.3028792
2.227626,1.9353793,7.627196,7.591646,227.6422,228.73477,1.3160684,1.3023757
2.2298446,1.9016787,7.6329246,7.5982385,227.84427,229.07187,1.3151022,1.3004093
2.2224805,1.9141003,7.6293736,7.5957737,227.86101,229.0565,1.3153759,1.301541
2.212099,1.931021,7.636127,7.603906,226.91849,228.10875,1.3132889,1.3021023
2.2170858,1.9081329,7.629107,7.597114,227.7611,228.98958,1.3142208,1.3013927
2.2225516,1.9108143,7.627344,7.5950766,228.16971,229.3975,1.316538,1.3028778
2.232032,1.9192209,7.6310754,7.5976076,227.72696,228.9252,1.3151977,1.3012311
2.226933,1.9075378,7.6309915,7.598199,227.92114,229.15523,1.3152227,1.3013169
2.228001,1.9070399,7.631939,7.598863,227.8333,229.0553,1.3150256,1.3011993
2.2358856,1.9100149,7.6332936,7.598843,227.71666,228.9229,1.3148155,1.3005904
2.2285287,1.9246261,7.630215,7.5961423,227.80841,228.98785,1.3158596,1.3022131
2.2287595,1.8980154,7.6323204,7.5984654,228.10847,229.33968,1.3158358,1.3012003
2.2331216,1.9238144,7.627817,7.5945644,228.15053,229.37045,1.3171017,1.3030138
2.2259953,1.9122671,7.6308613,7.5981727,228.05568,229.2814,1.3165796,1.3027444
2.2288003,1.9201052,7.629384,7.596562,228.19218,229.40916,1.317419,1.3037328
2.2367468,1.9505723,7.649776,7.613711,226.812,227.87639,1.3158042,1.3064557
2.2271247,1.938251,7.6152096,7.5863256,227.82484,228.97363,1.3164135,1.3046582
2.248923,1.9087174,7.637203,7.6018143,227.86743,229.03078,1.3158382,1.301802
2.2357295,1.8765051,7.6369166,7.6025743,228.38225,229.61868,1.3166374,1.3020668
2.233936,1.9174826,7.630878,7.5978003,228.09305,229.30736,1.3167095,1.3027805
2.2388844,1.9216639,7.632213,7.59869,227.82298,229.01599,1.3159311,1.302038
2.2443025,1.8896177,7.6379685,7.602691,228.10216,229.30167,1.3162711,1.3018942
2.2417572,1.910824,7.63399,7.599083,228.095,229.2864,1.3167565,1.3020755
2.24291,1.9161117,7.635928,7.6007657,228.15192,229.29282,1.3176967,1.3035147
2.2438643,1.8843927,7.6386766,7.6037602,228.3566,229.56297,1.3171066,1.3029181
2.2331226,1.895305,7.6348968,7.6003895,228.57912,229.7811,1.3184536,1.3037529
2.229084,1.8993403,7.633086,7.59964,228.57494,229.79155,1.3183932,1.3040382
2.2392137,1.9278541,7.6306286,7.5970635,228.29068,229.4921,1.3181221,1.3045342
2.246571,1.9360955,7.6345925,7.5989966,228.02473,229.1366,1.3173773,1.3036761
2.2371612,1.9358625,7.6275687,7.594135,228.12427,229.313,1.317515,1.3043287
2.239971,1.9351987,7.635432,7.602918,227.53874,228.71136,1.3140554,1.3033905
2.2447286,1.9155146,7.6314774,7.5984173,228.4135,229.64748,1.3177886,1.3030812
2.2497227,1.9217747,7.635905,7.601407,227.98793,229.14273,1.31588,1.302397
2.2497132,1.9237568,7.633885,7.6002584,227.88698,229.07852,1.3156085,1.3019022
2.2580929,1.9063834,7.639943,7.604778,227.99629,229.10498,1.3159276,1.3034055
2.2571466,1.9101722,7.6426477,7.606094,228.15575,229.19092,1.3175378,1.3050439
2.2496386,1.9300094,7.634816,7.5993633,228.30507,229.41548,1.3179835,1.303647
2.251293,1.935074,7.633836,7.5990434,227.78816,228.92105,1.3156435,1.3018568
2.2500098,1.9308547,7.6288095,7.596205,228.14177,229.3409,1.3166572,1.3023412
2.2449117,1.9199697,7.6264114,7.595047,228.32846,229.61502,1.3167315,1.3018752
2.2528121,1.9380513,7.6198707,7.5894647,228.13448,229.43373,1.3159294,1.3021555
2.2520635,1.9489868,7.580778,7.560729,228.50307,229.68922,1.3161561,1.3040836
2.239707,1.9279954,7.5938916,7.5716352,228.37787,229.66086,1.316505,1.3027692
2.2574956,1.959674,7.559353,7.5426264,228.32016,229.61482,1.3144048,1.3054279
2.2833652,2.0109456,7.5401225,7.52399,227.92497,229.05797,1.3152267,1.3100215
2.2775788,1.9864813,7.5709105,7.550716,228.20067,229.31044,1.3155751,1.306531
2.2534976,1.9508497,7.593756,7.5700307,228.62149,229.7678,1.3179735,1.3055972
2.252139,1.9482962,7.5895677,7.567209,228.67131,229.8353,1.3175238,1.305507
2.2515306,1.956432,7.5880404,7.56531,228.61394,229.7219,1.3190992,1.3074757
2.2560596,1.953116,7.5881763,7.565963,228.6048,229.74873,1.317374,1.305405
2.2600057,1.9592861,7.5892725,7.5663877,228.30919,229.42453,1.3160058,1.3039719
2.2582016,1.970758,7.595089,7.569592,227.83893,228.90996,1.3167399,1.3054564
2.252217,1.9533662,7.6060543,7.5784454,227.99847,229.1479,1.3162062,1.3035483
2.2454991,1.9389219,7.60394,7.577394,228.35667,229.53345,1.3174393,1.3036813
2.2493343,1.9527686,7.596592,7.571193,228.18544,229.31046,1.3169049,1.3045777
2.2572813,1.9758176,7.59112,7.565069,227.92708,228.96907,1.3187658,1.3075666
2.2499118,1.9543682,7.594345,7.568883,228.39893,229.5084,1.3190684,1.3063711
2.2344172,1.9344859,7.607948,7.579892,228.45099,229.60718,1.3190829,1.3052686
2.2384443,1.9457796,7.5975943,7.5717983,228.59273,229.71077,1.3199968,1.3074915
2.2391965,1.9484981,7.602011,7.575155,228.45871,229.57231,1.3197969,1.3071988
2.2227664,1.922233,7.6232576,7.5921993,228.50755,229.72491,1.3188715,1.3065269
2.2281663,1.9438059,7.612163,7.583184,228.29456,229.37724,1.31997,1.3075721
2.250176,1.9744134,7.61435,7.5829663,227.65976,228.73485,1.3185191,1.3081056
2.2396755,1.9524068,7.6196218,7.5880847,227.96013,229.13312,1.3170258,1.306888
2.2484303,1.9659568,7.6228986,7.5889363,227.70016,228.83084,1.3174455,1.3067368
2.239359,1.9434565,7.6255226,7.5923147,228.08282,229.2777,1.3177013,1.3059293
2.2305655,1.9331436,7.629763,7.5960064,228.0817,229.23477,1.317869,1.3053983
2.2355924,1.9376684,7.634513,7.598872,228.08562,229.13112,1.3188637,1.3061981
2.2250502,1.9374303,7.62977,7.5959163,228.228,229.34721,1.3190528,1.3076004
2.2377248,1.933628,7.633993,7.5984206,228.1023,229.17775,1.3186378,1.3052871
2.231538,1.9393364,7.632935,7.59709,228.26764,229.31134,1.319895,1.3074198
2.2282388,1.9253088,7.634342,7.599427,228.42465,229.50237,1.3199098,1.307162
2.2328384,1.9411411,7.6315966,7.5963593,228.1224,229.20212,1.3188866,1.3067521
2.2211359,1.9343024,7.630016,7.595318,228.3405,229.43181,1.3198156,1.3074102
2.2212312,1.9460338,7.6323614,7.5965624,228.09167,229.12862,1.3194543,1.3083586
2.2251394,1.9364877,7.6311727,7.5959716,228.19339,229.28319,1.3190875,1.3065221
2.2197542,1.9214193,7.631708,7.5980563,228.18983,229.33984,1.3180339,1.30548
2.2222416,1.952442,7.630699,7.595332,227.7548,228.77263,1.3190043,1.3079191
2.222708,1.9614673,7.613339,7.5835147,228.0051,228.99825,1.321023,1.3114597
2.2237267,1.943157,7.6329145,7.598059,228.1509,229.19391,1.3192939,1.3085328
2.2277904,1.947508,7.6313677,7.5969567,227.97733,229.05301,1.3182018,1.3078694
2.216471,1.948084,7.6285586,7.5948324,227.97697,229.02676,1.3191984,1.3095832
2.2200563,1.9439924,7.633063,7.5976596,228.07355,229.09174,1.3192393,1.3084962
2.22267,1.9469562,7.623308,7.5901623,228.02455,229.13329,1.3188205,1.3084762
2.2226944,1.9489608,7.6339636,7.597018,227.89235,228.85837,1.3193698,1.3078231
2.2182565,1.9532214,7.6336813,7.596677,227.83871,228.77318,1.3199309,1.30904
2.2142818,1.9501333,7.6279974,7.5926237,227.97713,228.96072,1.3204113,1.3095741
2.22184,1.9193889,7.6386337,7.602374,228.52708,229.53973,1.3203986,1.3079134
2.218395,1.9551075,7.6355634,7.5977607,228.26416,229.15175,1.3221223,1.3112901
2.2150908,1.932247,7.6380267,7.601202,228.52765,229.49753,1.3210071,1.3098141
2.2164779,1.9487463,7.638627,7.600159,228.21463,229.12521,1.3207974,1.3099995
2.2216194,1.9625477,7.634585,7.597964,227.67772,228.61343,1.3180364,1.3087857
2.218291,1.9627919,7.617829,7.586452,227.89262,228.867,1.3210226,1.3118291
2.2217457,1.9600885,7.626234,7.590854,227.85329,228.80878,1.3209717,1.3101035
2.2158537,1.9204528,7.636567,7.6003795,228.08255,229.10658,1.3181778,1.3055118
2.2192278,1.9600136,7.63127,7.593747,228.03067,228.92108,1.3225266,1.3109018
2.2190208,1.9344019,7.6359076,7.5981903,228.34651,229.31042,1.3204298,1.3077297
2.2060819,1.9394916,7.6350822,7.59769,228.23543,229.17728,1.3214276,1.3100116
2.220663,1.9255233,7.6418257,7.6035886,228.08107,228.98764,1.319155,1.3067052
2.2046661,1.9350249,7.636502,7.5990243,228.43185,229.37503,1.3219632,1.310594
2.2106795,1.948304,7.637415,7.599094,228.11513,229.0352,1.3216335,1.3104749
2.2114327,1.943526,7.63742,7.5993357,227.93085,228.89076,1.3196853,1.3084859
2.2175107,1.9408306,7.6361666,7.598693,228.25621,229.22,1.3203013,1.3087925
2.214021,1.9687076,7.6334033,7.5961556,227.66002,228.57475,1.3250002,1.313339
2.2075663,1.9565775,7.6351194,7.5977144,227.80516,228.75145,1.3232491,1.3115144
2.231022,1.9726733,7.6571317,7.617304,226.87015,227.98526,1.3313144,1.3180728
2.2177076,1.9698541,7.6306334,7.5939536,227.90031,228.73276,1.3256222,1.3143876
2.2169232,1.9639984,7.634443,7.5980735,227.93217,228.78079,1.3219688,1.3126204
2.2104216,1.9412426,7.6390586,7.6016774,228.36223,229.28673,1.3211381,1.3112195
2.219989,1.9672744,7.6518464,7.6084223,228.35503,229.19464,1.3294045,1.3169446
2.218496,1.9385985,7.643734,7.6041026,228.36928,229.21263,1.3218865,1.3104453
2.2173674,1.9386177,7.645592,7.6053686,228.3942,229.23354,1.3224036,1.3109663
2.2161267,1.9530854,7.644415,7.6045475,228.26828,229.14117,1.3239069,1.3130412
2.2185705,1.9415077,7.64908,7.6071887,228.38368,229.24083,1.3234187,1.3115164
2.2178073,1.9337388,7.6485906,7.6073065,228.49007,229.3258,1.3229089,1.3110659
2.2212152,1.9709892,7.654134,7.610077,228.29877,229.11108,1.3298062,1.3174076
2.2198286,1.9714937,7.6423254,7.6016736,228.53503,229.30266,1.3294005,1.3178378
2.2231061,1.9687847,7.6530514,7.609812,228.62177,229.38506,1.3296354,1.3181577
2.2315722,1.9728595,7.6674566,7.6242743,227.81042,228.85243,1.3366069,1.323466
2.211484,1.9601657,7.6385226,7.6019344,228.46046,229.32027,1.3266765,1.3168509
2.2253118,1.9692892,7.649648,7.607601,228.42879,229.2085,1.3289912,1.3172295
2.2154737,1.9606203,7.644633,7.604841,228.20612,229.07985,1.3257385,1.3148359
2.2287238,1.972336,7.651486,7.607908,228.29446,229.06602,1.3292106,1.3164788
2.221731,1.9673011,7.645396,7.604079,228.42183,229.22334,1.3279717,1.3161716
2.2186046,1.9604125,7.647952,7.605816,228.58452,229.41977,1.3279059,1.3158726
2.214141,1.9417692,7.6422043,7.6039186,228.57047,229.4423,1.3229603,1.3127326
2.2254462,1.9803542,7.6522274,7.608339,228.51999,229.30841,1.3336217,1.3206002
2.2199636,1.9519044,7.6465063,7.6057963,228.63905,229.45932,1.3254104,1.3144745
2.220346,1.9520875,7.6500835,7.6088614,228.65277,229.48357,1.3266518,1.3158448
2.222253,1.9709817,7.6480513,7.6059747,228.57448,229.36612,1.3298321,1.318052
2.2261195,1.970446,7.6598806,7.613765,228.65327,229.42271,1.3328412,1.3195988
2.227,1.9622974,7.649618,7.606595,228.52846,229.27419,1.3263975,1.3146763
2.2226462,1.9713906,7.630794,7.5946956,228.44327,229.25186,1.3257424,1.3162663
2.21718,1.9702334,7.6351447,7.5980062,228.41563,229.22908,1.3279775,1.3175217
2.2201688,1.9698862,7.6510015,7.6073728,228.66957,229.51192,1.3328631,1.3192832
2.2227626,1.9546939,7.6517663,7.6087117,228.67473,229.51071,1.3278333,1.3156545
2.2170138,1.9624265,7.651349,7.6086235,228.46655,229.35257,1.3296446,1.3171434
2.210771,1.9522747,7.652375,7.610329,228.6401,229.5754,1.330059,1.3177145
2.230481,1.9782904,7.6539645,7.608542,228.41708,229.18684,1.3316095,1.3178701
2.22071,1.9787751,7.660165,7.614354,228.21799,229.1783,1.3388573,1.3236125
2.2245274,1.9790232,7.660478,7.6134663,228.50113,229.34206,1.3359431,1.3212208
2.224195,1.975793,7.658714,7.6123314,228.17892,229.0487,1.3321558,1.3181851
2.2320006,1.9811752,7.672462,7.6228614,227.98395,228.89316,1.3374203,1.3220421
2.2195177,1.9716719,7.659604,7.613094,228.31616,229.2286,1.3347294,1.319999
2.2177858,1.9629805,7.661796,7.6151958,228.4356,229.35368,1.3318168,1.3183317
2.2256973,1.9799231,7.660575,7.6129675,228.4945,229.29507,1.3346233,1.3201876
2.228463,1.9844404,7.665164,7.6174383,228.19098,229.05981,1.3384126,1.3232118
2.2306795,1.9824305,7.6742315,7.624413,228.22163,229.114,1.3387488,1.32374
2.2242508,1.9766992,7.6693606,7.6209397,228.39717,229.26448,1.3368826,1.3226107
2.2095585,1.9626379,7.644789,7.606487,228.59148,229.50261,1.3304361,1.3198168
2.2111278,1.9756987,7.6344967,7.598279,228.32297,229.22742,1.3342519,1.323033
2.2300606,1.9873221,7.6661816,7.6188645,228.30592,229.1879,1.3449122,1.3284695
2.232799,1.989911,7.670007,7.622505,228.37436,229.24992,1.3423834,1.3273824
2.2297614,1.9688922,7.667635,7.620408,228.57932,229.36143,1.334436,1.321264
2.2282007,1.9694191,7.6798596,7.629338,228.35883,229.24916,1.3403767,1.3249367
2.2202373,1.9662526,7.677302,7.628721,228.1724,229.17833,1.3414687,1.3256819
2.221381,1.9593997,7.689269,7.637269,228.6087,229.58496,1.3451599,1.3292348
2.2162085,1.956303,7.686714,7.635343,228.64023,229.65987,1.3453598,1.3288318
2.2343445,1.9794288,7.6860356,7.634098,228.24136,229.21524,1.346576,1.3295046
2.2374866,1.9789609,7.690768,7.6382203,228.24791,229.2205,1.3481861,1.3311089
2.2140431,1.9743897,7.658767,7.6160836,228.31604,229.34138,1.3425949,1.3277181
2.2252388,1.9793364,7.678581,7.628938,228.70444,229.67221,1.3471829,1.3305457
2.2156363,1.9581759,7.6827617,7.6334968,228.43811,229.47325,1.3445493,1.3285016
2.2251182,1.9781135,7.679308,7.630829,228.57468,229.58702,1.3475134,1.3312336
2.2282486,1.9695966,7.6894236,7.6378083,228.43523,229.44482,1.348887,1.3317096
2.2252119,1.9666382,7.6921678,7.639836,228.66374,229.70564,1.3528187,1.3344619
2.2202134,1.9642477,7.686133,7.63513,228.58919,229.61478,1.3474867,1.3303274
2.2164,1.9582477,7.688375,7.6375504,228.78752,229.82521,1.3480799,1.3316345
2.2278652,1.9656745,7.6935716,7.640474,228.54822,229.57019,1.3514291,1.3332467
2.2225635,1.9645085,7.6882434,7.6369014,228.50708,229.56123,1.3480906,1.3308095
2.2327573,1.970513,7.693707,7.640609,228.38318,229.41422,1.3511559,1.3329892
2.2319627,1.9763303,7.690666,7.6386456,228.50717,229.54092,1.3498572,1.3325946
2.238007,1.9797169,7.6879635,7.6357985,228.02165,229.05714,1.3531731,1.334139
2.2502205,1.9961001,7.69286,7.639243,228.22882,229.19861,1.3508078,1.3334588
2.2332313,1.9954628,7.6371512,7.598635,227.7757,228.66034,1.3477639,1.3328741
2.2302475,1.9919455,7.6702547,7.623091,228.69107,229.61288,1.3513508,1.3343508
2.24213,1.9999342,7.6590276,7.613608,227.72066,228.63174,1.3505536,1.3334523
2.2336555,1.9920441,7.668689,7.621527,228.23134,229.18683,1.3515081,1.3338375
2.2414265,1.9972686,7.666905,7.6188865,227.91042,228.79324,1.3446754,1.3284676
2.247391,2.0057766,7.654024,7.6086974,227.4663,228.37837,1.3547997,1.336612
2.2359056,2.0007193,7.6531672,7.6085777,228.0747,228.99997,1.3516161,1.3345485
2.2346332,1.9999956,7.64734,7.6045785,227.92818,228.84744,1.3501145,1.3339539
2.2061281,1.9779543,7.638688,7.6017714,228.63301,229.66965,1.3452363,1.3316752
2.2409122,1.9834656,7.660674,7.619445,226.78941,227.88736,1.3460774,1.3281232
2.2294292,1.9850087,7.6406827,7.603759,227.07945,228.1377,1.34922,1.3328099
2.2486272,2.0074472,7.641542,7.599595,227.3871,228.25124,1.3540733,1.3369474
2.218203,1.9816005,7.644388,7.6057377,227.89198,228.91132,1.34584,1.3305404
2.2346556,1.9975246,7.6372137,7.5979357,227.68279,228.5982,1.3498672,1.3342046
2.2230153,1.9866605,7.636242,7.5988092,227.73503,228.68875,1.3429978,1.3289522
2.2351131,1.9988488,7.6517963,7.6087008,228.10544,229.01274,1.3484577,1.3327563
2.2437038,2.002952,7.6441374,7.6018267,227.55,228.42464,1.3563251,1.3385407
2.230164,1.9932352,7.658852,7.6149154,228.28181,229.19687,1.3462462,1.3309009
2.2338812,1.9952484,7.656126,7.6122403,228.00406,228.91797,1.3497019,1.3331462
2.2302465,1.9920106,7.665984,7.6205034,228.41098,229.37088,1.34975,1.3332258
2.2391715,1.9997058,7.667963,7.6215177,228.24333,229.17822,1.3515286,1.3348408
2.2268462,1.9911206,7.6627154,7.617809,228.64287,229.56172,1.348397,1.3326187
2.224707,1.989712,7.654151,7.6115937,228.37202,229.33849,1.3528974,1.3359745
2.2331183,1.9954393,7.6674676,7.621376,228.56291,229.47473,1.348584,1.3328502
2.220019,1.9787043,7.669236,7.6233025,228.62866,229.61804,1.347679,1.331458
2.2384007,1.9945307,7.669336,7.622092,227.89883,228.88916,1.3561776,1.3371736
2.2401397,2.0004108,7.67429,7.6258197,228.61636,229.53607,1.3523147,1.3354298
2.2445612,2.0053473,7.665663,7.617856,228.1206,229.02647,1.3551607,1.3371543
2.245488,2.0049639,7.6701727,7.6214924,228.25005,229.15108,1.3561816,1.3380225
2.24669,2.005397,7.6741853,7.6253405,228.34389,229.24185,1.3501662,1.3337249
2.2570665,2.0190134,7.665623,7.617971,228.12985,228.97496,1.3488897,1.3338255
2.2541397,1.9968812,7.6767244,7.630628,227.3554,228.46436,1.3527656,1.3342586
2.262323,2.0097468,7.6760044,7.6315517,227.88477,228.91351,1.34949,1.3356543
2.2321231,1.9962062,7.65607,7.613234,228.3662,229.25156,1.3477575,1.3328737
2.227342,1.9929702,7.656882,7.614438,228.51036,229.44824,1.350899,1.3352162
2.2308807,1.9930328,7.661978,7.617695,228.26544,229.21133,1.3476759,1.3319318
2.227733,1.9915035,7.660173,7.6163387,228.36978,229.34369,1.3535843,1.3363404
2.2382126,1.9969803,7.6775985,7.6286855,228.60548,229.57106,1.3513112,1.3344356
2.245679,2.003892,7.6808405,7.630596,228.56938,229.52231,1.3546311,1.3371354
2.2444494,2.005074,7.675953,7.627609,228.6003,229.53693,1.3521975,1.3358872
2.2431693,2.0016658,7.6757903,7.6271634,228.40663,229.36046,1.3517746,1.3347267
2.2423477,1.9865397,7.673036,7.628217,227.20715,228.31183,1.3428277,1.3267775
2.2514415,1.9922215,7.669781,7.626518,226.96451,228.08258,1.3456765,1.3287483
2.251027,1.9964273,7.663646,7.6236715,227.40237,228.4469,1.341935,1.3294044
2.2563376,2.007968,7.666779,7.6252246,227.24397,228.34451,1.3434895,1.3307041
2.2653987,2.0203767,7.669624,7.622186,227.57681,228.4744,1.3494349,1.3341538
2.2434955,2.0029655,7.6686115,7.622843,228.06818,229.01079,1.3509434,1.3350242
2.2461338,2.0030506,7.6708555,7.623263,227.8953,228.84064,1.3523836,1.3352414
2.257659,2.0125895,7.6815314,7.63168,227.92487,228.88045,1.3519442,1.3356327
2.2435477,2.001598,7.6787467,7.6301956,228.39914,229.38074,1.3527733,1.3360463
2.2378228,1.9966898,7.6786075,7.630282,228.64682,229.63983,1.3527755,1.3359976
2.2392497,1.9918584,7.6894774,7.638686,228.78189,229.80644,1.3535206,1.336943
2.2322822,1.9879942,7.684826,7.6355715,228.92978,229.95854,1.3523941,1.3363941
2.246233,2.0026543,7.679098,7.629825,228.18385,229.18129,1.3523223,1.335176
2.240579,1.9951338,7.6853337,7.634908,228.58197,229.60205,1.3515661,1.3347723
2.2463148,2.0014772,7.682512,7.63225,228.2907,229.28886,1.3505688,1.3337677
2.249789,2.004855,7.681994,7.6308684,228.163,229.14827,1.3529851,1.3352382
2.2617471,2.0185335,7.6818776,7.6299357,228.16081,229.07155,1.3546002,1.3374089
2.2495778,2.0028005,7.681896,7.630899,227.9979,229.01096,1.3554755,1.3367668
2.2482865,2.0070567,7.6771,7.627014,228.34657,229.2673,1.3499224,1.3333117
2.240133,1.9940573,7.683758,7.633389,228.4081,229.44826,1.3506572,1.3334225
2.25729,1.9967566,7.6880946,7.638498,227.67403,228.72107,1.3462727,1.3300247
