TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2356513,1.7660067,7.5883555,7.5591197,229.08127,230.00023,1.323935,1.306622
2.2359307,1.7714838,7.5905566,7.5597515,229.07402,230.08313,1.3242874,1.307623
2.2348557,1.7807906,7.5960383,7.563945,229.06287,230.19505,1.3252896,1.3088293
2.2349422,1.792655,7.6053476,7.5722985,228.97925,230.18115,1.3254386,1.3091307
2.2358804,1.8036737,7.6102014,7.5772943,228.96785,230.1271,1.3260499,1.309511
2.2345278,1.8173348,7.618576,7.5853047,229.01175,230.11581,1.3258946,1.3089786
2.2355533,1.8295064,7.6234293,7.590523,228.82222,229.95212,1.3250104,1.307988
2.2331166,1.8391666,7.6331043,7.5989213,228.9963,230.1001,1.3233435,1.3071569
2.2326488,1.8609554,7.634836,7.601786,228.51779,229.65247,1.325321,1.3098853
2.234455,1.8594567,7.6410017,7.6063266,228.56427,229.46889,1.3217827,1.3062277
2.2337043,1.8509836,7.6478257,7.613321,229.0459,230.1008,1.3236345,1.3082675
2.2295275,1.8539524,7.6399007,7.6125617,229.02283,230.03453,1.3222613,1.3081198
2.2325225,1.8548405,7.6395383,7.6131606,229.02827,230.16402,1.31774,1.3063725
2.2343593,1.8448706,7.636621,7.6133885,229.2562,230.47067,1.3176943,1.3055358
2.2340777,1.847258,7.63499,7.608563,229.30191,230.50856,1.3169799,1.3063605
2.2357042,1.8475304,7.63472,7.60723,229.32751,230.64418,1.3193654,1.3084254
2.235944,1.8517551,7.6439714,7.614127,229.44048,230.73462,1.3201035,1.3078179
2.2386181,1.863598,7.6461077,7.6149487,229.4165,230.60866,1.3218474,1.3101773
2.2398279,1.876779,7.6492844,7.616102,229.17358,230.4144,1.3227476,1.3098812
2.2423184,1.8925928,7.652801,7.618436,229.0455,230.22928,1.321915,1.3089544
2.2387087,1.8992645,7.6540065,7.6185923,229.12474,230.33452,1.3217767,1.3094479
2.2409587,1.9043685,7.644011,7.6148086,228.69223,229.94255,1.3200283,1.3090774
2.2390766,1.8918532,7.6445584,7.615262,229.02823,230.32993,1.3219684,1.3091799
2.240008,1.8853348,7.652707,7.622704,229.05383,230.23738,1.3194324,1.3080834
2.2406526,1.8881506,7.650512,7.62278,228.54698,229.96085,1.3192419,1.3085604
2.2411506,1.8848934,7.6506877,7.6234894,228.95657,230.47871,1.318935,1.3095742
2.2529259,1.893181,7.6467667,7.621446,229.10873,230.40102,1.3186024,1.308434
2.2572196,1.901698,7.6471567,7.6205335,228.8671,230.17926,1.3151515,1.3062686
2.2580605,1.9094901,7.6509395,7.623749,229.20816,230.66113,1.3157185,1.3062212
2.2598307,1.9183769,7.6540537,7.6270294,229.2065,230.5627,1.315464,1.3055923
2.2607691,1.9221965,7.6548557,7.627867,229.09688,230.51224,1.3155627,1.3070551
2.2594981,1.921202,7.6580653,7.6311774,229.2482,230.73878,1.3171984,1.3084974
2.2588677,1.9239404,7.6551843,7.6303644,229.2362,230.70547,1.3168129,1.3077867
2.259059,1.92311,7.656393,7.630003,229.38535,230.80399,1.3171517,1.3085493
2.2608685,1.9261994,7.655171,7.6286745,229.24295,230.74016,1.3179674,1.3084358
2.2583408,1.93454,7.641898,7.620286,228.73155,230.16794,1.3154566,1.3068911
2.258226,1.9324236,7.639186,7.618043,228.92032,230.26216,1.317596,1.3064936
2.2614172,1.9298368,7.652796,7.62648,229.03098,230.45311,1.3141583,1.3037982
2.2595775,1.9336141,7.651179,7.627417,228.40356,229.9148,1.3145581,1.3045535
2.2628775,1.9393288,7.649626,7.6264715,228.5242,230.15749,1.3145652,1.3066659
2.2718365,1.9483037,7.6490726,7.628221,228.437,229.91458,1.3124125,1.3045999
2.2721057,1.9537722,7.646174,7.624374,228.17528,229.5771,1.3099498,1.3041519
2.275136,1.9626843,7.63473,7.616139,228.19342,229.59816,1.3108941,1.3040833
2.2755976,1.9729134,7.6037173,7.5932903,227.74251,228.839,1.310282,1.303035
2.27055,1.9708744,7.582258,7.574903,227.45654,228.4835,1.3115424,1.3043218
2.2680285,1.9728671,7.5606055,7.560616,227.66309,228.76999,1.3180411,1.3076485
2.2590744,1.974814,7.554401,7.5552464,227.08269,228.33867,1.3151156,1.3025186
2.2573035,1.9681907,7.549021,7.549615,227.40277,228.65909,1.3144449,1.3032749
2.2608073,1.9576811,7.561024,7.5484157,228.01085,229.55879,1.3086547,1.3037561
2.2552369,1.9468681,7.575923,7.5520062,228.2781,229.64331,1.3110147,1.3028601
2.2531412,1.9518614,7.588441,7.551624,228.6692,230.17885,1.3115722,1.3027142
2.2531586,1.9519296,7.5887194,7.5523233,228.62108,230.06859,1.3081563,1.2995546
2.250206,1.9521799,7.601858,7.5632973,228.69618,230.01117,1.3092401,1.2995875
2.248903,1.9560728,7.607957,7.5714803,228.64294,230.09065,1.3103551,1.2989228
2.2456045,1.9565692,7.612285,7.577714,228.63403,230.05003,1.3110362,1.2989726
2.2446692,1.9568766,7.6139226,7.5796003,228.47925,229.84041,1.3118464,1.3005685
2.2411942,1.957431,7.6147285,7.580093,228.42238,229.86841,1.311987,1.3006392
2.238842,1.958082,7.618598,7.5833926,228.45575,229.84425,1.3127083,1.3010461
2.2365923,1.9579787,7.6191044,7.5835953,228.43098,229.82854,1.3129578,1.3018047
2.2339332,1.9586681,7.61807,7.580612,228.34926,229.78532,1.3143394,1.3028004
2.2329865,1.958928,7.623186,7.5833726,228.50906,229.87999,1.3148388,1.3032503
2.2325072,1.9599462,7.6244636,7.583283,228.42007,229.78978,1.3147295,1.303157
2.2322543,1.9606922,7.629689,7.586299,228.35919,229.7706,1.3153186,1.3033878
2.2338483,1.9625384,7.634353,7.589059,228.40965,229.7842,1.3150133,1.3029739
2.2342284,1.9633982,7.6341066,7.5891595,228.32382,229.70074,1.3161958,1.3037105
2.2376323,1.9666234,7.6346908,7.5934615,227.98541,229.43604,1.3154662,1.3047693
2.239106,1.9581954,7.6312494,7.5971394,228.0708,229.34633,1.3126222,1.3016082
2.2370825,1.9533346,7.6324735,7.600333,228.27985,229.5741,1.3127123,1.3016503
2.2369292,1.943319,7.639267,7.610827,228.65488,229.88847,1.3121308,1.3018599
2.2370362,1.9369153,7.6363826,7.6097665,228.6213,230.07555,1.3114268,1.3029647
2.2439632,1.9411443,7.632137,7.6067977,228.87877,230.16759,1.3131301,1.3023221
2.2565565,1.9524106,7.627926,7.601701,228.72481,229.80988,1.3140666,1.3033873
2.2557907,1.958369,7.6240215,7.5946813,228.71854,229.81006,1.3156059,1.3046991
2.247292,1.9639822,7.6262674,7.5953608,228.74207,229.8354,1.3154393,1.3036163
2.2423189,1.9641136,7.6267896,7.5947714,228.64818,229.68828,1.3167049,1.30435
2.2355878,1.9553971,7.6325555,7.6000857,228.83229,229.97021,1.3160866,1.3047514
2.2322247,1.952791,7.632836,7.6011786,228.82292,230.0157,1.3150231,1.3034302
2.2317607,1.9528788,7.631692,7.59876,228.51152,229.7572,1.3150387,1.3036364
2.2313488,1.9536465,7.6290097,7.594624,228.60052,229.78877,1.3140547,1.3020691
2.2302063,1.9563541,7.6287313,7.59219,228.34373,229.49103,1.3135982,1.3007616
2.228357,1.9594525,7.6306367,7.5912175,228.23108,229.3975,1.3153728,1.3013283
2.2303143,1.9659548,7.6328053,7.591267,228.19548,229.3482,1.3150055,1.3007392
2.229584,1.9657264,7.6342173,7.591752,228.11388,229.31818,1.3154063,1.3011981
2.2314484,1.9645835,7.6409683,7.598815,228.14722,229.3312,1.3148638,1.301659
2.2335324,1.9686161,7.636131,7.59701,228.03325,229.34618,1.3164561,1.3033051
2.2322066,1.9634006,7.632554,7.596675,228.09811,229.14314,1.3134829,1.3009083
2.2334397,1.9577146,7.6416135,7.606405,228.28339,229.50056,1.3121383,1.2996559
2.2353387,1.9536226,7.6372757,7.608429,228.70251,229.78918,1.3125829,1.3007205
2.2485383,1.9614345,7.630067,7.5980396,228.66971,229.75113,1.313336,1.3010014
2.264336,1.975205,7.6263385,7.5929418,228.66026,229.57922,1.3167312,1.3018358
2.2591107,1.9789177,7.6302547,7.5917563,228.93741,229.70802,1.3173624,1.3048071
2.246661,1.9841684,7.624441,7.5854945,228.81418,229.67198,1.3205144,1.3060108
2.2358363,1.9828364,7.6278296,7.587927,228.77187,229.61044,1.3210142,1.305905
2.2338798,1.9756621,7.631022,7.5907426,228.899,229.64769,1.3212886,1.3067453
2.228695,1.966554,7.639151,7.599184,228.77097,229.77838,1.3200476,1.3054488
2.2276196,1.9625146,7.6385417,7.6018295,228.91528,229.95871,1.3186373,1.304619
2.2294807,1.9595279,7.637132,7.600844,228.90012,229.98787,1.3187681,1.3046242
2.2284262,1.9548701,7.6355963,7.599908,228.83318,229.98682,1.317856,1.3034464
2.2273836,1.9530722,7.633388,7.599974,228.95319,230.09348,1.3171219,1.3032861
2.2296355,1.9561759,7.627611,7.596818,228.7381,229.82256,1.318842,1.3039273
2.2293367,1.9565184,7.624558,7.5942345,228.72998,229.7147,1.3191521,1.3040838
2.230202,1.9536369,7.629445,7.5960546,228.51659,229.45607,1.3188072,1.3038516
2.2298267,1.9495953,7.63484,7.5988507,228.49486,229.39862,1.3190395,1.3026861
2.228231,1.9517639,7.6328177,7.5971727,228.65395,229.61908,1.3204082,1.3043417
2.2279105,1.9486794,7.6377645,7.60133,228.82936,229.62375,1.3197647,1.3043662
2.2246196,1.9475205,7.633932,7.5969586,228.87729,229.642,1.3220658,1.3052182
2.2241585,1.9593647,7.6357985,7.596382,228.95377,229.7677,1.3234754,1.3072675
2.223757,1.9643848,7.6326194,7.592297,228.84708,229.5713,1.3231148,1.3069494
2.223609,1.9723448,7.6329722,7.5899057,228.63287,229.42596,1.3247287,1.3079307
2.2255948,1.9783924,7.63702,7.591589,228.69382,229.51878,1.324975,1.3090918
2.2259643,1.9787276,7.6353364,7.5910163,228.60573,229.56902,1.3245145,1.3103391
2.2253392,1.9726512,7.6357446,7.5934105,228.76958,229.78058,1.3242613,1.3097359
2.2240546,1.9677026,7.631202,7.5928087,228.81877,229.73346,1.3228949,1.3088452
2.2237654,1.9639113,7.6298103,7.5933294,228.82413,229.78392,1.3236501,1.3095901
2.2225826,1.9602633,7.632152,7.594801,229.00858,229.97795,1.3235726,1.3086197
2.2214696,1.961265,7.63321,7.5945315,229.07224,230.00935,1.3236022,1.3085665
2.2219377,1.9655161,7.636501,7.597845,229.18208,230.13322,1.3232262,1.3093827
2.224021,1.9696817,7.6401715,7.598366,229.08005,230.02809,1.3254935,1.3106978
2.2249696,1.9706732,7.644083,7.6016254,228.96004,229.95049,1.3236076,1.3099258
2.227307,1.9743937,7.6427274,7.6000423,228.89479,229.89278,1.3234634,1.309814
2.22592,1.9756284,7.639902,7.5971212,228.84746,229.78922,1.3240051,1.3101178
2.2266402,1.9754838,7.6419888,7.5974,228.9482,229.83784,1.3244143,1.3097059
2.2267458,1.9748257,7.640256,7.595126,228.6923,229.58646,1.324505,1.3089178
2.224035,1.9729941,7.6429615,7.598175,228.87294,229.85692,1.3245016,1.3095096
2.2240372,1.9751605,7.644422,7.5971713,228.92546,229.78407,1.3259691,1.3104686
2.2238507,1.9751916,7.6443357,7.5959597,228.7917,229.72108,1.3279653,1.3113056
2.225495,1.9771782,7.6566133,7.6055093,229.08876,230.12282,1.3264862,1.3122883
2.2263193,1.9779011,7.6569448,7.605268,229.01935,229.97716,1.3279587,1.3131603
2.2288222,1.9766926,7.6623416,7.61255,229.01495,229.98924,1.3268968,1.3130056
2.2317421,1.9756833,7.663215,7.61335,229.02748,230.04385,1.3255763,1.3121996
2.226884,1.9778141,7.6606364,7.6120677,228.99695,230.14609,1.3270768,1.3145875
2.2327495,1.9780859,7.6564717,7.611593,228.98979,229.85472,1.3234206,1.3104384
2.2324593,1.9799696,7.661934,7.615957,229.17995,230.21046,1.3234861,1.3108473
2.234744,1.9814987,7.658951,7.6160293,229.213,230.15134,1.3236665,1.3117034
2.2460303,1.9889315,7.6533093,7.6070275,229.06847,230.08665,1.3217652,1.311467
2.2475896,1.9947305,7.6527905,7.6105757,229.25743,230.12746,1.324669,1.3120555
2.2469165,1.9940268,7.6567507,7.6113644,229.0666,229.82632,1.3246429,1.3125246
2.2434545,1.9906718,7.6614423,7.6144776,229.39644,230.33952,1.3281814,1.314464
2.241147,1.9899526,7.661704,7.616533,229.46765,230.27235,1.3285656,1.3140143
2.2387846,1.9822528,7.657633,7.613786,229.30939,230.02902,1.3285874,1.3153821
2.237349,1.9837611,7.661668,7.6164083,229.37234,230.23495,1.3292316,1.3146197
2.2348511,1.98464,7.6575565,7.6132555,229.28195,230.15276,1.327986,1.314092
2.2319224,1.9823737,7.6545825,7.611582,229.29796,230.21355,1.3258429,1.3132143
2.2332613,1.986484,7.655101,7.608432,229.18768,230.06242,1.3272493,1.3142092
2.230754,1.9821506,7.653983,7.6072493,229.17287,230.13664,1.3276467,1.3143018
2.2292438,1.9828266,7.653419,7.6064916,229.01173,230.02466,1.3273563,1.3144419
2.228676,1.9854616,7.657197,7.6079082,229.10843,230.08817,1.3282815,1.3158104
2.2303054,1.9886106,7.658452,7.6081157,228.94733,230.00885,1.3284773,1.3158697
2.2307901,1.9884762,7.6636386,7.612279,228.9859,230.1169,1.3288339,1.3160043
2.2313554,1.9847765,7.6649685,7.6169853,229.01523,230.19968,1.326103,1.315195
2.2329638,1.9824528,7.657137,7.6134796,228.94093,230.06837,1.3287276,1.315892
2.2319236,1.9774338,7.654249,7.6136546,229.09859,230.18285,1.3273242,1.31502
2.2352395,1.9704938,7.6569123,7.614921,229.04019,230.10556,1.3267995,1.3147652
2.2380888,1.9686567,7.6617184,7.6181483,229.19333,230.2483,1.328633,1.3154927
2.2388022,1.9696991,7.6650033,7.620067,229.24203,230.27927,1.3308177,1.3173268
2.239653,1.9715135,7.6727915,7.6259556,229.22981,230.18384,1.3312736,1.3189007
2.2376082,1.9702113,7.6785407,7.629648,229.28757,230.25241,1.331987,1.3197997
2.236034,1.9716884,7.682195,7.633499,229.26733,230.17154,1.3316423,1.3193276
2.2372067,1.9719677,7.681225,7.6337967,229.09383,230.02914,1.3320571,1.3194244
2.2354403,1.9749043,7.6798205,7.6323347,229.18814,230.06743,1.3337344,1.3206303
2.2355564,1.9808298,7.6792746,7.6302,229.0499,229.92236,1.3335664,1.319819
2.2356381,1.9902195,7.6865034,7.633674,228.93295,229.8564,1.3345339,1.3209716
2.2344153,1.9924605,7.6921883,7.6367145,229.1291,230.02625,1.3355343,1.3222767
2.23363,1.992395,7.6915245,7.6360745,229.16013,230.0337,1.3365436,1.3229069
2.2340903,1.9929504,7.697413,7.641286,229.17569,230.06905,1.3378146,1.3240721
2.2332034,1.990152,7.7017207,7.6470985,229.45183,230.40573,1.335746,1.3244063
2.233559,1.9874871,7.6969614,7.645393,229.54088,230.43907,1.336462,1.3244907
2.2370636,1.9884663,7.698575,7.646051,229.47359,230.30478,1.3372625,1.3231382
2.2422192,1.9926739,7.6941185,7.642497,229.32782,230.11705,1.337027,1.3228923
2.241888,1.9911273,7.6966643,7.6437325,229.29572,230.05864,1.3374764,1.3217236
2.2425857,1.9951662,7.696954,7.643196,229.22581,229.94815,1.3393773,1.3224194
2.2416985,1.9953237,7.696606,7.6427784,229.28227,230.0043,1.3410113,1.3229744
2.2387903,1.9940037,7.696852,7.6434674,229.322,230.06573,1.3416274,1.3231182
2.2370813,1.9956895,7.6975193,7.6449575,229.39377,230.1264,1.3427844,1.323751
2.2361212,1.9969242,7.6972957,7.6457705,229.42145,230.15553,1.3423414,1.3234552
2.2348347,1.9979472,7.69487,7.6439066,229.41194,230.09673,1.3427011,1.3236419
2.2342436,2.0008748,7.6940045,7.6456075,229.42561,230.32068,1.3421382,1.324885
2.2391312,1.9961034,7.695853,7.6465015,229.32857,229.97475,1.3408391,1.3224355
2.2444344,2.0010176,7.7011724,7.6500545,229.48315,230.16156,1.3419003,1.3229461
2.2536366,1.998186,7.694673,7.6461287,229.15677,229.78273,1.3414336,1.322147
2.2690542,1.9972684,7.690343,7.639087,228.88567,229.41954,1.3408266,1.3204511
2.2707593,1.995064,7.68838,7.636563,228.8012,229.29623,1.3429004,1.321166
2.2645333,1.9886519,7.6881557,7.6334405,228.66718,229.1854,1.3424563,1.320429
2.255224,1.988664,7.6909494,7.635079,229.02121,229.66609,1.3456391,1.3215069
2.246802,1.9935291,7.6946645,7.639009,229.11562,229.79224,1.3484555,1.3235917
2.2411613,1.9930013,7.69771,7.6427116,229.23796,229.91689,1.3494784,1.3258774
2.235356,2.0000818,7.700535,7.6475043,229.34904,230.02063,1.3501376,1.3268205
2.2321804,2.0032532,7.6988034,7.648197,229.29121,229.96013,1.3492533,1.3268417
2.2316763,2.0056424,7.696871,7.6465163,229.23782,229.86855,1.3488401,1.3277825
2.2316947,2.006998,7.697251,7.6459565,229.19966,229.85268,1.3487761,1.3280569
2.2318232,2.0077858,7.6966224,7.6454473,229.03754,229.70222,1.3494077,1.3279871
2.233084,2.0106728,7.6882267,7.642251,229.20619,229.96338,1.3493723,1.3289557
2.232803,2.006204,7.6909738,7.642805,229.01747,229.71422,1.34818,1.326455
2.2349765,2.0087256,7.6855483,7.6385756,229.05919,229.73616,1.348875,1.3272793
2.2345378,2.0093493,7.6782007,7.63304,228.93262,229.72652,1.3502054,1.3286866
2.2372456,2.0137599,7.6765733,7.6298113,228.9405,229.57903,1.3509265,1.3293105
2.23579,2.0125887,7.668939,7.6200356,228.53632,229.29814,1.3538146,1.3309556
2.235492,2.0150826,7.665599,7.614485,228.36923,229.16693,1.3540424,1.332888
2.2300844,2.0040777,7.659833,7.608151,228.32394,229.30798,1.3559494,1.3341529
2.229672,2.0057445,7.6491866,7.6055098,228.15651,229.42014,1.3583938,1.3359166
2.2321825,2.0003114,7.652248,7.612294,228.28056,229.43388,1.3548123,1.335441
2.2324154,1.9965394,7.6690774,7.6208177,228.27711,229.44368,1.3535268,1.332485
2.2377431,2.0067744,7.6726713,7.6245522,228.33133,229.34976,1.3551116,1.3372388
2.2411418,2.0006123,7.6821356,7.6301217,228.26436,229.4666,1.3502973,1.3338716
2.2376926,2.0033994,7.6851807,7.630313,228.58408,229.67,1.3536288,1.3380474
2.2361166,2.0031838,7.6856027,7.631308,228.29367,229.26015,1.3514014,1.3357209
2.2350767,2.0047495,7.6865597,7.6315904,228.40282,229.37703,1.3531951,1.3368202
2.2275364,1.9975684,7.690456,7.6358075,228.36388,229.54144,1.3561695,1.3375456
2.2253683,1.9975123,7.692751,7.638981,228.35562,229.4514,1.3568242,1.3380308
2.225626,1.9955777,7.6967998,7.6414237,228.46727,229.54955,1.3572984,1.3394775
2.22544,1.9941835,7.6934433,7.6390805,228.26643,229.39177,1.357129,1.3376049
2.2243462,1.994478,7.69293,7.6391263,228.33588,229.46487,1.3557742,1.3374751
2.2234173,1.994335,7.6895585,7.637504,228.59866,229.78044,1.3555557,1.339978
2.2233837,1.9901172,7.685197,7.635557,228.3674,229.62425,1.3535292,1.3382118
2.2219558,1.9890059,7.6889033,7.6392016,228.74738,230.00081,1.3526945,1.3389163
2.222434,1.9926809,7.685253,7.6362286,228.73523,229.9615,1.3538737,1.3415313
2.2248878,1.9973458,7.6879563,7.6362376,228.52924,229.74547,1.3561614,1.3422381
2.2283602,2.0046616,7.688709,7.634517,228.29765,229.42888,1.3552072,1.341388
2.226314,2.0021193,7.6941867,7.6387196,228.35266,229.55293,1.3552815,1.341088
2.2284396,2.0029433,7.6927705,7.637441,228.1957,229.44357,1.3559514,1.3414143
2.2275867,2.0018158,7.6954885,7.640261,228.2993,229.4956,1.3557096,1.3406882
2.2254665,1.997616,7.695849,7.6410923,228.46255,229.58139,1.3556702,1.3401623
2.226581,1.9980825,7.6952524,7.640092,228.32887,229.5097,1.3567731,1.340548
2.224968,1.996675,7.692546,7.638128,228.28029,229.4283,1.3557597,1.3397592
2.2228606,1.9951038,7.692327,7.6374683,228.27261,229.39778,1.3556136,1.34011
2.222134,1.991586,7.6950374,7.6402926,228.37529,229.5845,1.3555042,1.3395076
2.2203972,1.9910969,7.691879,7.6375465,228.31607,229.46838,1.3566395,1.3402401
2.2198133,1.9915034,7.693803,7.639767,228.34723,229.53123,1.3552148,1.3391662
2.221274,1.9932411,7.6938267,7.6400757,228.3719,229.548,1.3551507,1.339198
2.2204688,1.9932848,7.692671,7.6393833,228.24802,229.40909,1.3548551,1.3391421
2.2230217,1.9951974,7.6912923,7.6382785,228.03986,229.22089,1.354331,1.3383063
2.2216773,1.9932313,7.692543,7.6395884,228.10501,229.2913,1.3542043,1.3382758
2.2225244,1.9925406,7.691529,7.6387143,228.04393,229.24577,1.3543304,1.3378943
2.220765,1.9949038,7.6939807,7.6434703,228.12587,229.62521,1.3559057,1.3411516
2.225479,1.9940197,7.6969075,7.6464047,228.15353,229.31848,1.3547723,1.3398381
2.2263782,2.0007026,7.7082033,7.656175,228.44688,229.63818,1.3580072,1.3433435
2.2284095,2.0006154,7.697447,7.650995,228.46767,229.53644,1.3542607,1.3403757
2.2422655,2.009222,7.695569,7.6471596,228.25179,229.19781,1.3520525,1.3385144
2.2443044,2.009184,7.691672,7.6458964,228.05907,228.95442,1.3507383,1.3355521
2.2405312,2.0086157,7.6878924,7.6406264,228.07974,228.99948,1.3492761,1.3346982
2.233817,2.007122,7.693074,7.6447453,228.45454,229.482,1.3539908,1.3367324
2.2284884,2.0044312,7.69479,7.646095,228.2571,229.35063,1.3559602,1.3374135
2.2259586,2.0025961,7.699071,7.64893,228.34474,229.36647,1.3576597,1.3403801
2.2262955,2.0034819,7.7006917,7.6490607,228.27907,229.29295,1.3579348,1.3403087
2.2254868,2.0016563,7.6994286,7.6467113,228.08885,229.15315,1.3575816,1.339421
2.2249818,1.9986643,7.703059,7.648318,228.19284,229.37195,1.3557436,1.3393141
2.2254918,1.9985366,7.7052994,7.650398,228.09195,229.491,1.3531213,1.338108
2.2255197,2.000842,7.706485,7.654953,228.12363,229.75804,1.3529875,1.3402984
2.2317536,2.0056446,7.7063613,7.656628,228.45853,229.76105,1.3563809,1.3424524
2.232349,2.007802,7.706704,7.6568346,228.57819,229.7936,1.3536252,1.3407778
2.2363453,2.0091667,7.698107,7.6507025,228.34814,229.52402,1.3532158,1.3407938
2.236266,2.0029645,7.7008786,7.652451,228.48135,229.72874,1.3508453,1.3370461
2.238409,2.008294,7.703507,7.6561217,228.46109,229.69025,1.3524579,1.3398107
2.2375886,2.006453,7.702084,7.653442,228.29573,229.38936,1.3486403,1.3360466
2.237982,2.0080543,7.69656,7.6472125,228.15866,229.23529,1.3447441,1.3328454
2.2347662,2.0119727,7.6992846,7.6509833,228.36777,229.56088,1.3493035,1.3342793
2.2306788,2.0079215,7.698975,7.6522293,228.45836,229.5318,1.3506517,1.334669
2.2298927,2.0059245,7.6988196,7.651064,228.5577,229.59303,1.3517344,1.3370476
2.2304573,2.0046582,7.694055,7.6473117,228.284,229.20866,1.3548758,1.3375139
2.2287917,2.005913,7.694486,7.6491694,228.12418,229.36322,1.35507,1.3387985
2.2309303,2.00235,7.6928368,7.6457777,228.41403,229.29716,1.3511889,1.3374642
2.2348104,1.9985037,7.697541,7.6478987,228.16579,229.28308,1.3508097,1.3351705
2.2428966,2.0039868,7.696493,7.6499248,228.30272,229.38817,1.3505234,1.3362955
2.2688956,2.0207486,7.699115,7.646626,228.25648,229.19812,1.353612,1.3406988
2.2769861,2.0255673,7.697729,7.6464276,227.85866,228.62108,1.3509659,1.3381637
2.275239,2.029286,7.6978197,7.643951,228.02017,228.88809,1.3481821,1.3387041
2.2671728,2.0274196,7.7001753,7.6462183,228.09634,229.26907,1.3535279,1.3422498
2.2462442,2.012178,7.6987987,7.649234,228.15768,229.27155,1.3522708,1.3395532
2.2358425,2.004809,7.696543,7.6475368,228.3012,229.39108,1.3517042,1.3402027
2.2309356,2.0014486,7.690576,7.6455417,227.98201,229.24164,1.3494992,1.3360797
2.2316203,2.0053523,7.6885014,7.6444416,227.95084,229.15889,1.3474802,1.3351898
2.2322502,2.0040352,7.680568,7.6358857,227.64296,228.82567,1.3447527,1.3326843
2.2331848,2.0045416,7.6737504,7.636031,227.88257,229.3645,1.344178,1.3356903
2.2369018,2.0030377,7.6737323,7.6338224,227.6604,228.98497,1.3466123,1.3353456
2.232637,2.0077052,7.6758065,7.637026,227.73999,228.94862,1.3452935,1.3350477
2.2393794,2.008704,7.6782117,7.6400366,227.63533,229.08119,1.3440632,1.3333813
2.2381644,2.011365,7.672357,7.637436,227.58594,228.93405,1.3430597,1.3353443
2.2389808,2.0152397,7.674667,7.6371217,227.37413,228.64943,1.3427362,1.333727
2.240122,2.0163786,7.677386,7.6371446,227.6528,228.83379,1.3431668,1.3355792
2.2354512,2.009903,7.67378,7.63237,227.23572,228.56776,1.3437428,1.3341835
2.2336986,2.0066109,7.677821,7.6376247,227.46556,228.83566,1.3440149,1.3335412
2.2356071,2.0089235,7.677881,7.6367807,227.33154,228.656,1.3457069,1.3356978
2.2348382,2.005974,7.67276,7.635203,227.27454,228.62294,1.3442267,1.3326169
2.2346678,2.0057015,7.670318,7.6322017,227.13297,228.39214,1.342625,1.3305862
2.2332,2.0019093,7.669423,7.6305428,227.24208,228.5489,1.3408048,1.329701
2.2332973,2.0023715,7.6710486,7.63119,227.148,228.50388,1.3405088,1.3286893
2.235365,2.0034914,7.665674,7.6271076,226.93852,228.18141,1.339803,1.3279307
2.2347052,2.0076923,7.667194,7.6302037,226.78003,228.33688,1.3418744,1.3311657
2.2381616,2.005783,7.677467,7.6369424,227.12192,228.34674,1.3425361,1.3314148
2.2387216,2.0069838,7.6819763,7.6417203,227.18529,228.5198,1.3437526,1.3327416
2.2369387,2.0026085,7.680531,7.6425123,227.33336,228.66011,1.3415786,1.3315161
2.2447577,2.0081756,7.6868005,7.6468635,227.85567,229.083,1.3435905,1.3349905
2.2430646,2.0072083,7.6795297,7.6450152,227.47371,228.76817,1.3385086,1.3319359
2.2411935,2.011065,7.680554,7.6427774,227.46326,228.6992,1.339047,1.3341169
2.236507,2.0100355,7.685558,7.645525,227.53276,228.91583,1.3422488,1.3358425
2.2353835,2.0049667,7.686647,7.6496954,227.48232,228.9487,1.34047,1.3322492
2.23318,2.0013218,7.678726,7.643542,227.42224,228.8087,1.34013,1.3333895
2.2340326,2.0031364,7.675006,7.6416674,227.13263,228.5892,1.3381406,1.3290241
2.234547,2.002157,7.665901,7.6330047,227.10469,228.44397,1.335052,1.3268988
2.2337527,1.9981098,7.6595464,7.6271224,227.03531,228.4312,1.3320675,1.323544
2.2349765,1.9943656,7.652438,7.619787,226.8498,228.19792,1.3300759,1.320633
2.231775,1.9895847,7.6491275,7.616491,226.97672,228.35252,1.3298061,1.3200974
2.229688,1.9847943,7.6328263,7.609611,226.97704,228.44072,1.3243616,1.3174111
2.2298875,1.980922,7.635914,7.612755,226.89037,228.45323,1.3232099,1.3158582
2.2265532,1.9782729,7.633467,7.6131096,226.87448,228.4648,1.3222233,1.3155525
2.2251482,1.9774042,7.63466,7.6162524,226.82623,228.4922,1.3222834,1.3158759
2.2285333,1.9808939,7.6317306,7.6126547,226.8973,228.4628,1.3231064,1.3160201
2.2280514,1.9836221,7.6330442,7.6075435,226.62503,228.21815,1.3239986,1.316376
2.229549,1.9868643,7.632564,7.603959,226.48427,228.0193,1.3233205,1.3160357
2.2260187,1.9806983,7.6324167,7.6030836,226.63945,228.16765,1.3224984,1.3147923
2.225584,1.9787546,7.608363,7.5894327,226.33594,227.7996,1.3194157,1.3125472
2.2260954,1.976017,7.606144,7.587485,226.21132,227.72813,1.3175898,1.3102996
2.224945,1.9722989,7.5982533,7.586203,226.26192,227.7568,1.3192245,1.3121724
