sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1352,2.209531,2.2259564,1.947483,1.9677128,7.58575,7.5446424,7.550195,7.523692,226.5738,225.34372,227.17278,226.55559,1.3769319,1.3863252,1.3482742,1.3542719
1353,2.21,2.230291,1.969932,1.9724486,7.59,7.553374,7.5426307,7.5203786,226.62,225.48926,227.57034,226.77356,1.387,1.3895966,1.3560066,1.357508
1354,2.23,2.2312214,1.9684333,1.9766766,7.59,7.548445,7.550082,7.51293,225.4,225.6947,226.69417,227.1647,1.39,1.3910024,1.356558,1.3598413
1355,2.2444522,2.2297556,1.96,1.9731877,7.593136,7.568139,7.55,7.5254846,225.06549,225.7414,226.13,227.26472,1.3814353,1.3889464,1.334,1.3579341
1356,2.236019,2.2293954,1.9624327,1.9723785,7.58721,7.5758414,7.5516667,7.5324783,225.00975,225.7632,226.47475,227.27489,1.3815268,1.3881754,1.3455923,1.3569243
1357,2.24,2.2251947,1.9684236,1.9690961,7.59,7.577043,7.552857,7.5347867,225.15,225.63348,226.42369,227.11227,1.376,1.3831635,1.345705,1.3536501
1358,2.2280254,2.2267668,1.973056,1.9652715,7.603542,7.5805664,7.5588098,7.540182,224.799,225.43254,226.65279,226.82132,1.3899435,1.3812861,1.3673468,1.352798
1359,2.22,2.2265015,1.949755,1.964077,7.6,7.5891924,7.5712385,7.5471506,224.66,225.35028,225.87282,226.77519,1.384,1.3833545,1.359626,1.3548088
1360,2.23225,2.226204,1.93,1.9633623,7.6157823,7.602431,7.58,7.5580444,226.46326,225.4668,226.86,226.81454,1.3791481,1.3834733,1.351,1.3531567
1361,2.24925,2.228497,1.9779433,1.9649795,7.61,7.6090336,7.5750237,7.56545,225.72884,225.55943,226.31444,226.9342,1.3718368,1.3824434,1.3497455,1.353241
1362,2.25,2.2328594,1.9901545,1.9710574,7.62,7.6174283,7.5715938,7.5698943,225.64,225.64487,226.65584,227.01274,1.382,1.3852824,1.3558427,1.3549402
1363,2.232564,2.2340567,1.98,1.974354,7.61966,7.6231766,7.58,7.5755005,225.3104,225.65198,226.62,226.99469,1.3821673,1.3857884,1.367,1.3550525
1364,2.2439625,2.2385933,1.9860806,1.9783304,7.6216326,7.623303,7.58,7.577266,224.99533,225.44984,226.67944,226.76825,1.3880956,1.3844973,1.3591127,1.3540217
1365,2.2430964,2.2427127,1.98,1.9814317,7.624898,7.624352,7.58,7.5800786,224.93082,225.44966,226.62,226.7678,1.3849175,1.386255,1.355,1.3553128
1366,2.2428992,2.242646,1.98,1.981701,7.6265306,7.6251774,7.58,7.5826263,225.17041,225.4499,226.62,226.77307,1.3835702,1.3867794,1.346,1.3554158
1367,2.25,2.24362,1.9657437,1.982175,7.63,7.6248198,7.581,7.584421,225.4,225.54921,226.33405,226.86255,1.369,1.388745,1.354357,1.3565352
1368,2.23,2.245394,1.9710133,1.9829853,7.63,7.6243954,7.5815,7.5858555,225.4,225.54764,226.47646,226.83192,1.388,1.3878596,1.3542191,1.3549768
1369,2.25,2.2418058,1.9613606,1.9806817,7.63,7.6268187,7.5942354,7.5888267,224.91,225.59348,225.90962,226.95532,1.375,1.3864986,1.3462964,1.3538953
1370,2.2529137,2.244677,1.986745,1.9803704,7.6400394,7.6342874,7.599359,7.5946975,226.40625,225.63077,227.56624,227.03717,1.3800185,1.381178,1.3564327,1.3499231
1371,2.2625396,2.2534041,1.98,1.9871143,7.6325,7.641441,7.59,7.598636,225.87149,225.62923,227.11,227.026,1.3745244,1.3815606,1.356,1.3512542
1372,2.27,2.2561412,2.0024624,1.9886254,7.63,7.6415195,7.59,7.5972495,224.91,225.27498,226.05765,226.56279,1.377,1.3830805,1.35382,1.3546188
1373,2.26,2.2602246,2.0041482,1.9887443,7.63,7.6442966,7.59,7.599995,224.66,225.15866,226.63579,226.34941,1.389,1.3814068,1.3615013,1.3545735
1374,2.2793756,2.259376,2.0,1.9913379,7.6276965,7.646569,7.59,7.6017947,225.06113,225.03798,225.89,226.23056,1.3830544,1.3838273,1.355,1.3562541
1375,2.285179,2.2510607,2.0,1.9856188,7.6284313,7.646175,7.59,7.6037207,225.22113,225.08524,226.37,226.31369,1.3848691,1.3842463,1.348,1.3548785
1376,2.2734666,2.2493458,1.995423,1.9851874,7.63,7.645929,7.5914288,7.604811,225.28285,225.28137,226.05779,226.50969,1.3784976,1.3850816,1.3506863,1.3545257
1377,2.27,2.2532115,1.9940813,1.9873812,7.64,7.645669,7.595714,7.604698,224.91,225.486,226.05699,226.69312,1.392,1.3879621,1.3538154,1.3570005
1378,2.28,2.2605133,2.01357,1.9936683,7.64,7.647145,7.5985713,7.6047564,224.42,225.50095,225.3901,226.66972,1.387,1.3895726,1.3588337,1.359125
1379,2.2876716,2.2711284,2.0,2.0021482,7.64375,7.644893,7.61,7.601821,225.07895,225.34447,225.64,226.48767,1.3945959,1.3859771,1.372,1.357158
1380,2.2845156,2.279831,2.0005884,2.0085344,7.64875,7.646314,7.612101,7.5999374,225.95287,225.28174,226.77489,226.46025,1.3854661,1.388857,1.3566942,1.3605111
1381,2.295363,2.2835298,2.0369105,2.0113895,7.64,7.6419506,7.612299,7.5985417,225.0325,225.53978,226.97894,226.87369,1.3833252,1.393421,1.3533163,1.3659062
1382,2.3,2.280994,2.0311375,2.008172,7.64,7.635603,7.6031804,7.5969386,224.91,225.44762,226.91919,226.8214,1.392,1.3903353,1.3586725,1.3635752
1383,2.31,2.2814717,2.0267208,2.0080812,7.64,7.6382256,7.601298,7.5996366,224.91,225.40668,226.67816,226.71782,1.398,1.3905262,1.365915,1.3634274
1384,2.28,2.275215,2.004556,2.0030353,7.65,7.6390443,7.603,7.599177,224.66,225.68623,225.41476,227.00624,1.376,1.3897425,1.3565193,1.3636293
1385,2.29,2.2707381,2.0083945,1.9986409,7.65,7.6435633,7.6015,7.600221,224.18,225.45853,225.68791,226.8181,1.398,1.3860643,1.3662034,1.3603127
1386,2.287797,2.275491,2.022772,2.0034986,7.650889,7.6464567,7.6,7.600206,224.31194,225.18503,225.64,226.42815,1.3990393,1.388618,1.385,1.3610802
1387,2.301664,2.270985,2.03,2.001781,7.65365,7.652983,7.61,7.6040397,224.68378,225.17789,225.89,226.40387,1.3966436,1.386888,1.369,1.3601584
1388,2.3,2.2813659,2.023469,2.0103254,7.65,7.6578937,7.6115,7.607814,224.42,225.11624,225.93408,226.38193,1.376,1.3903874,1.3590689,1.362084
1389,2.2953134,2.2910097,1.99,2.0176325,7.6640306,7.6578465,7.61,7.607875,225.21936,224.8719,225.89,226.08159,1.3885888,1.3929377,1.362,1.3642071
1390,2.3,2.2889714,2.0172603,2.0160432,7.67,7.660634,7.630087,7.6108527,225.89,225.06265,227.53893,226.24622,1.399,1.390815,1.3672628,1.3631566
1391,2.2933187,2.2976131,2.0333,2.0234904,7.6768117,7.662273,7.631959,7.612445,225.56558,225.11237,227.79404,226.30334,1.405326,1.3916538,1.3739753,1.3639884
1392,2.3225894,2.299891,2.04,2.025228,7.671289,7.664123,7.62,7.6144137,225.0841,225.12775,226.86,226.31767,1.3884254,1.3928158,1.363,1.3648825
1393,2.32,2.300319,2.0365577,2.0266988,7.66,7.663667,7.62,7.614349,225.4,225.17899,227.24677,226.38078,1.376,1.3915303,1.3623013,1.36393
1394,2.32,2.306306,2.0421143,2.0320687,7.66,7.664325,7.62,7.6144185,224.66,225.08559,226.76517,226.23592,1.395,1.3924663,1.3693644,1.3645465
1395,2.3178482,2.3058884,2.0357795,2.0328102,7.666451,7.6665606,7.62,7.616374,224.57622,225.206,226.44711,226.37852,1.3913356,1.3918837,1.3740207,1.3646427
1396,2.321075,2.310643,2.04,2.0377662,7.6651025,7.665276,7.62,7.6156363,224.71342,225.09964,226.13,226.32188,1.3898293,1.3914258,1.365,1.3643093
1397,2.31,2.3122814,2.0427046,2.0385547,7.66,7.665256,7.61625,7.61549,224.18,225.02962,226.22127,226.17181,1.391,1.3912578,1.3682455,1.3637384
1398,2.301462,2.3161752,2.05,2.0404074,7.662382,7.6669073,7.61,7.617092,224.37703,225.18936,226.62,226.28072,1.3939372,1.3936632,1.381,1.3662797
1399,2.32,2.3211336,2.03755,2.0441465,7.66,7.659857,7.620464,7.6137733,224.66,225.17778,225.764,226.4027,1.386,1.3937896,1.367491,1.3673142
1400,2.3375828,2.3200464,2.0296462,2.041018,7.6557145,7.663662,7.62,7.6169868,224.4185,225.19034,225.89,226.32175,1.3978027,1.3934574,1.376,1.3675187
1401,2.3328414,2.3218467,2.03,2.0403664,7.654762,7.6641645,7.62,7.617298,224.39291,225.25891,225.89,226.40688,1.3931558,1.391828,1.381,1.3654761
1402,2.3266177,2.323493,2.02,2.040348,7.6519046,7.661465,7.61,7.6160226,224.4948,225.18858,225.64,226.2819,1.3831667,1.3925834,1.363,1.3684031
1403,2.32,2.3219228,2.0417778,2.0378678,7.65,7.663056,7.60925,7.6153135,224.42,225.11432,225.9271,226.11542,1.397,1.3898739,1.3680692,1.3665407
1404,2.319566,2.3215091,2.05,2.0402644,7.650544,7.663433,7.61,7.613886,224.92657,224.98479,225.4,226.02711,1.3912809,1.390212,1.367,1.3668389
1405,2.3384948,2.3169465,2.0291111,2.0363455,7.649286,7.663259,7.62,7.6139393,225.98932,225.07402,228.82,226.21861,1.3919692,1.3902891,1.387,1.366075
1406,2.3353384,2.3166242,2.03,2.037357,7.647738,7.6654944,7.62,7.61617,225.90834,225.21986,227.35,226.35559,1.3794912,1.3909131,1.375,1.365311
1407,2.3378866,2.3160396,2.03,2.0373654,7.6461906,7.662724,7.62,7.6145616,226.24814,225.2821,227.84,226.40593,1.3822246,1.3914983,1.37,1.3655134
1408,2.34,2.3145378,2.0568283,2.035521,7.64,7.663894,7.6069927,7.6159086,225.89,225.35686,227.03223,226.5065,1.367,1.390371,1.3735721,1.3643433
1409,2.3496006,2.3195252,2.0564387,2.0403397,7.64,7.6620736,7.5982704,7.6147633,224.79117,225.42125,226.5673,226.59802,1.4054661,1.3906596,1.3766834,1.3649695
1410,2.34,2.3230143,2.0481212,2.0424201,7.64,7.662312,7.603,7.61405,224.91,225.32114,225.57312,226.45166,1.368,1.39047,1.3627249,1.3649644
1411,2.34,2.3249266,2.0575857,2.0455227,7.65,7.6580496,7.6015,7.6104355,224.66,225.20123,225.95865,226.35458,1.389,1.3886734,1.3690389,1.3638291
1412,2.3499591,2.3295872,2.0693173,2.049119,7.6455,7.6583405,7.6,7.6099234,224.52968,225.1333,226.37,226.28735,1.3951465,1.3907982,1.382,1.3657336
1413,2.35,2.3337758,2.0628214,2.0523279,7.65,7.6558256,7.6,7.607975,224.66,224.93239,226.24088,226.06555,1.385,1.3900659,1.3722942,1.3651451
1414,2.3515,2.3345215,2.0628648,2.0536144,7.6475,7.6556873,7.6,7.607844,224.54189,224.91745,226.62,226.06168,1.3936312,1.3901594,1.382,1.365477
1415,2.35025,2.3425882,2.0326068,2.0624866,7.64125,7.652571,7.60075,7.6085544,224.62523,224.82895,225.55943,226.16711,1.3710142,1.3944906,1.3586345,1.3699632
1416,2.35,2.3437471,2.0545874,2.0587852,7.64,7.65208,7.6045,7.6086626,224.42,224.93527,225.69066,226.12274,1.392,1.3910987,1.377484,1.3670456
1417,2.345,2.3483245,2.06,2.0617306,7.64,7.656843,7.61,7.6114206,225.08907,224.82182,225.64,226.00156,1.3807144,1.3914179,1.356,1.3670013
1418,2.37,2.3398988,2.070113,2.0528998,7.63,7.6567235,7.603675,7.6126566,226.13,224.93411,227.21274,226.08423,1.373,1.387555,1.3574238,1.362765
1419,2.37,2.3449457,2.0701075,2.0549157,7.63,7.657488,7.608062,7.6129518,224.91,224.80775,227.09093,225.98817,1.388,1.3894104,1.3675554,1.3666096
1420,2.36,2.3421884,2.073397,2.0509498,7.64,7.6539183,7.596207,7.6116076,225.15,224.80962,226.932,225.91318,1.396,1.3879799,1.371937,1.3650458
1421,2.36,2.32953,2.0636666,2.0442524,7.64,7.654883,7.5972686,7.611396,224.91,225.01332,226.49483,226.03331,1.377,1.3868121,1.3634517,1.363751
1422,2.35,2.333504,2.066,2.044436,7.64,7.653248,7.598578,7.611425,224.66,225.18652,225.8877,226.39738,1.381,1.3899289,1.3663812,1.3662179
1423,2.36,2.336075,2.0683334,2.049206,7.64,7.6521363,7.6006856,7.6105947,224.66,225.19946,226.1145,226.39879,1.391,1.3910877,1.3690766,1.365155
1424,2.36,2.3333938,2.0706666,2.0481994,7.64,7.65043,7.5956745,7.610491,224.66,225.32404,226.09053,226.49968,1.386,1.3908495,1.3715142,1.365859
1425,2.3578846,2.34112,2.0753334,2.0538974,7.64,7.649178,7.601584,7.609221,224.60779,225.161,226.41132,226.43336,1.3923935,1.3913764,1.3791522,1.3668432
1426,2.358835,2.3432686,2.08,2.0535243,7.64,7.6470127,7.59,7.6067643,224.66261,225.11781,225.4,226.41974,1.3770708,1.3915157,1.355,1.3667511
1427,2.3757632,2.3443286,2.0815556,2.0555131,7.63925,7.6469297,7.5986767,7.6050735,224.35538,225.02617,225.76271,226.30109,1.3980058,1.3913801,1.3802922,1.3676381
1428,2.3696117,2.348281,2.08,2.0582333,7.63775,7.645648,7.6,7.6021094,224.77637,224.89717,225.64,226.21793,1.3953853,1.3917668,1.37,1.3685317
1429,2.37,2.346493,2.0774925,2.0572686,7.63,7.6448393,7.5975,7.601366,224.42,224.92564,225.40335,226.25565,1.389,1.3919091,1.358004,1.3683186
1430,2.3589478,2.3471012,2.07,2.0589848,7.6332874,7.6402144,7.6,7.598796,224.54912,224.85474,224.91,226.1149,1.3863019,1.3913356,1.366,1.3677796
1431,2.38,2.3565931,2.0875843,2.0699596,7.57,7.6231403,7.571721,7.5918193,224.42,224.57289,226.59943,225.96625,1.38,1.3955246,1.360324,1.372536
1432,2.38,2.3619854,2.0631504,2.0725863,7.57,7.6121044,7.5716343,7.586991,224.66,224.52231,225.77946,225.84872,1.389,1.3982008,1.3648893,1.374612
1433,2.3752205,2.3674645,2.07,2.0724583,7.548518,7.5968924,7.55,7.578944,224.45032,224.73512,225.4,225.92712,1.3835206,1.3987706,1.363,1.3755509
1434,2.3764582,2.3753052,2.08,2.0729818,7.545351,7.5974474,7.54,7.5782948,224.20879,225.1244,225.64,226.40297,1.3704244,1.3986224,1.363,1.3725913
1435,2.38,2.3670998,2.0805213,2.0700364,7.53,7.6024117,7.520012,7.578382,224.18,224.88243,225.50864,226.10736,1.39,1.3931078,1.3722376,1.3657836
1436,2.385569,2.3786638,2.1,2.0776184,7.5324254,7.580917,7.51,7.5635996,224.25491,224.30627,225.4,225.64038,1.3951046,1.3954914,1.367,1.3705674
1437,2.38,2.3748293,2.0924964,2.0730338,7.52,7.572263,7.4860334,7.5576625,225.15,224.20145,225.08409,225.27501,1.374,1.3926795,1.3610919,1.370493
1438,2.38,2.3643725,2.0863795,2.0694568,7.49,7.5414276,7.4713464,7.5409317,224.18,223.90617,225.7623,225.03102,1.389,1.3890237,1.3710037,1.3692255
1439,2.379582,2.3671985,2.09,2.0747907,7.485833,7.505168,7.45,7.5168424,224.44577,223.90938,225.15,225.3232,1.3854563,1.3876814,1.365,1.3678179
1440,2.37,2.3610857,2.0902624,2.075137,7.48,7.491074,7.4561224,7.5074224,224.63307,224.06635,225.47586,225.4627,1.3809661,1.3860433,1.3589833,1.3658804
1441,2.38,2.3598347,2.082537,2.0772407,7.49,7.4795403,7.460748,7.494112,225.15,224.34023,226.35841,225.77199,1.387,1.3854774,1.3626314,1.364505
1442,2.38,2.3670006,2.0828707,2.081534,7.5,7.479966,7.4630613,7.483401,225.15,224.55313,226.20686,226.04012,1.394,1.385266,1.3670881,1.3639547
1443,2.3955436,2.3729627,2.07,2.0852165,7.5005198,7.484146,7.47,7.475626,225.13593,224.60762,227.35,226.01138,1.393478,1.385767,1.365,1.3632832
1444,2.4,2.375408,2.0982728,2.0876427,7.51,7.4918947,7.46966,7.469195,225.05565,224.57039,227.96547,225.9909,1.3886819,1.3848716,1.3619405,1.3623638
1445,2.3825831,2.3763888,2.09,2.0893312,7.5169897,7.499511,7.47,7.4672513,224.14507,224.60692,225.15,226.05219,1.3861586,1.3858662,1.362,1.3631188
1446,2.39,2.377515,2.0926604,2.093141,7.53,7.504627,7.476681,7.4679236,224.18,224.5609,225.44753,225.98866,1.386,1.3872793,1.36703,1.3640752
1447,2.38,2.3740733,2.105356,2.0956426,7.55,7.5045786,7.4944997,7.4691634,224.18,224.24025,225.26056,225.63556,1.385,1.3850209,1.3646734,1.3620051
1448,2.38,2.3795104,2.0892093,2.100148,7.55,7.523398,7.4987273,7.4799037,224.18,224.41457,225.21672,225.8051,1.374,1.3873851,1.3610948,1.3641672
1449,2.38,2.3857243,2.090729,2.1033013,7.56,7.543867,7.507679,7.492932,223.69,224.62477,225.16977,226.00659,1.381,1.3918668,1.3613886,1.3676488
1450,2.3693109,2.382063,2.09,2.0993943,7.5716033,7.5685577,7.52,7.512944,224.11288,224.65364,225.4,225.86469,1.3831645,1.3899813,1.361,1.3646805
1451,2.37,2.3847542,2.0828133,2.0991983,7.59,7.5853457,7.535794,7.5272846,225.4,224.54582,226.29852,225.8125,1.388,1.3908719,1.3635267,1.3674443
1452,2.39,2.3869562,2.08475,2.0970411,7.59,7.5894146,7.542821,7.536042,224.66,224.43549,226.23631,225.74287,1.386,1.3883138,1.3603212,1.3669924
1453,2.3896213,2.3837943,2.09,2.0952604,7.591015,7.5925684,7.54,7.5435443,224.29889,224.69395,225.89,225.86542,1.3771306,1.389761,1.366,1.3683535
1454,2.38,2.384418,2.09125,2.094803,7.59,7.596039,7.544286,7.5498586,223.99388,224.83932,225.64308,226.09953,1.3752798,1.3875974,1.355704,1.3668648
1455,2.39,2.3837688,2.09375,2.0948122,7.59,7.5998735,7.5461903,7.5531826,223.69,224.82883,225.75478,226.12718,1.382,1.3868884,1.3599569,1.3654909
1456,2.3853061,2.3810713,2.09,2.0935779,7.6017866,7.602631,7.55,7.5566883,224.07527,224.71394,225.4,225.90546,1.3768892,1.3869042,1.354,1.3648133
1457,2.3817687,2.3771899,2.09,2.0901706,7.6101604,7.602742,7.55,7.5561547,224.21504,224.58813,225.15,225.8401,1.3802137,1.3851492,1.354,1.36353
1458,2.38,2.3783941,2.0820632,2.090981,7.6,7.598971,7.551429,7.554284,223.95221,224.47609,225.43074,225.67151,1.383477,1.3863109,1.3534657,1.3647854
1459,2.38,2.375821,2.087578,2.0881855,7.61,7.6000285,7.5571427,7.556418,224.18,224.58044,225.6791,225.80307,1.38,1.3850381,1.3588132,1.3636218
1460,2.379796,2.3774078,2.0919292,2.0891182,7.6081634,7.5984015,7.56,7.5553374,224.01694,224.5471,225.64671,225.77888,1.385263,1.3856014,1.3641821,1.3639654
1461,2.379592,2.378622,2.09,2.0888019,7.606803,7.599064,7.56,7.5568433,223.9998,224.65594,225.4,225.87894,1.3915064,1.3846047,1.366,1.3632789
1462,2.3791838,2.3773608,2.09,2.087304,7.6040816,7.599625,7.56,7.558443,223.93513,224.62175,225.15,225.82088,1.3804473,1.3838924,1.36,1.362354
1463,2.38,2.3776276,2.0943635,2.087384,7.6,7.6006994,7.559864,7.5596976,224.01375,224.56822,225.20996,225.72131,1.3729842,1.3832233,1.3571315,1.3618407
1464,2.3876143,2.374405,2.0915956,2.0855992,7.599864,7.6013923,7.56,7.560423,224.13359,224.63809,225.38882,225.72777,1.3845066,1.3835437,1.3659313,1.3612393
1465,2.380634,2.374566,2.09,2.0854762,7.59932,7.6021647,7.56,7.56163,224.26677,224.6505,225.4,225.75735,1.3753065,1.3840147,1.358,1.3618087
1466,2.37,2.3764327,2.08375,2.0884416,7.61,7.6016455,7.5672398,7.5617595,224.66,224.62827,225.9901,225.72185,1.382,1.3844001,1.3567144,1.3625451
1467,2.37,2.3756275,2.0755,2.087008,7.62,7.603299,7.5835567,7.5645494,225.4,224.7882,226.72429,225.88771,1.385,1.3848555,1.3584282,1.3630238
1468,2.3752007,2.3743982,2.07,2.0838823,7.60995,7.608004,7.58,7.568332,225.45705,224.95543,226.37,225.9821,1.3811116,1.3836372,1.357,1.361867
1469,2.37,2.375659,2.07375,2.084958,7.61,7.6124353,7.5717072,7.5717273,225.46059,225.11499,226.78545,226.10834,1.3736129,1.3826253,1.3578976,1.3613899
1470,2.38,2.374469,2.0775,2.0823379,7.61,7.615495,7.572646,7.5749245,225.64,225.18636,226.54184,226.11469,1.375,1.3811679,1.3561549,1.360139
1471,2.3784769,2.387554,2.1,2.0924768,7.6040816,7.6165996,7.56,7.5784473,224.11269,224.99338,225.4,225.94095,1.3796313,1.3812715,1.353,1.3611728
1472,2.4,2.38917,2.1,2.0917745,7.61,7.618108,7.5626783,7.580797,223.93,224.85226,225.33559,225.75558,1.373,1.3780165,1.3577839,1.3567597
1473,2.3963048,2.3876467,2.1,2.0891511,7.607762,7.6138296,7.56,7.576492,224.24484,224.7983,225.64,225.67442,1.3816782,1.3767881,1.369,1.3564616
1474,2.3824842,2.3943973,2.1,2.096237,7.613086,7.61142,7.56,7.5717893,223.86908,224.7171,225.4,225.46817,1.3731248,1.3751223,1.356,1.356329
1475,2.39,2.3909335,2.09625,2.0919065,7.61,7.616573,7.566735,7.574063,224.18,224.80771,225.26566,225.54535,1.375,1.3749236,1.3578867,1.3562354
1476,2.4068487,2.3864446,2.09125,2.0880992,7.624463,7.6214323,7.58,7.576491,224.10016,224.7667,225.26463,225.58281,1.3853766,1.3762422,1.3692658,1.3570619
1477,2.3941145,2.3873794,2.09,2.089447,7.6165924,7.624468,7.57,7.577468,224.2259,224.79778,225.4,225.61281,1.3799747,1.3770599,1.368,1.3583293
1478,2.3878498,2.3829658,2.09,2.084436,7.622389,7.625333,7.57,7.5791187,224.1514,224.84576,225.4,225.65607,1.3774832,1.3770039,1.357,1.3584043
1479,2.383997,2.3820863,2.07,2.0848234,7.631581,7.62534,7.58,7.579084,226.0839,224.843,226.62,225.67178,1.3730382,1.37702,1.363,1.3580457
1480,2.4,2.3817544,2.082,2.0846047,7.63,7.6240025,7.580412,7.578466,225.89,224.94707,226.3177,225.78792,1.378,1.3753835,1.3551582,1.3567002
1481,2.3979146,2.374276,2.1,2.0806487,7.6205444,7.6206107,7.57,7.575282,224.30196,224.71342,225.64,225.50093,1.3794981,1.3724785,1.36,1.3531488
1482,2.3883955,2.376531,2.09,2.0836701,7.620816,7.620553,7.57,7.5734596,224.4212,224.54079,225.4,225.3287,1.3716341,1.3740864,1.357,1.3542683
1483,2.39,2.3742979,2.1003757,2.0815332,7.63,7.621291,7.5785713,7.574421,224.66,224.59831,225.44496,225.43886,1.381,1.3741038,1.3615675,1.354174
1484,2.397581,2.3924773,2.1029093,2.0949216,7.63,7.61175,7.58,7.569295,224.3364,224.5661,225.75117,225.46863,1.3740219,1.3807359,1.3525436,1.3617407
1485,2.4,2.3922696,2.0887315,2.0921302,7.63,7.6048784,7.58,7.565931,224.66,224.51791,225.10287,225.35442,1.375,1.3770981,1.3637617,1.3597453
1486,2.3776548,2.391733,2.082,2.0935836,7.642653,7.620814,7.6,7.5752187,225.25723,224.78062,226.27959,225.6264,1.373783,1.3756565,1.3643857,1.3565356
1487,2.3835225,2.39731,2.08,2.0987978,7.6438775,7.621678,7.6,7.573219,224.95656,224.90707,226.62,225.69144,1.3785383,1.3750752,1.373,1.3564134
1488,2.3783658,2.393909,2.08,2.0917811,7.6463265,7.6323676,7.6,7.5800757,225.79521,225.18642,226.62,225.9407,1.3741038,1.3728018,1.356,1.3559632
1489,2.3886466,2.4018278,2.08,2.1047204,7.647551,7.6393676,7.6,7.583414,225.49283,225.1102,226.62,225.73486,1.3693362,1.3779296,1.349,1.3612847
1490,2.3936312,2.3936732,2.11,2.0963666,7.6584597,7.649465,7.59,7.5906835,224.73302,225.10359,224.91,225.77484,1.3684385,1.3764555,1.353,1.3597673
1491,2.3896036,2.3925745,2.10225,2.0957675,7.6618686,7.656581,7.593231,7.5968122,224.38115,224.85559,225.11105,225.40915,1.3654869,1.3776302,1.3530462,1.3607429
1492,2.4,2.3907335,2.097,2.0921676,7.67,7.660076,7.601193,7.6006594,224.42,224.89822,225.31853,225.47496,1.372,1.3788409,1.3561844,1.36147
1493,2.4,2.3902867,2.09525,2.0936697,7.67,7.663293,7.59713,7.603975,224.42,224.92554,225.38684,225.4658,1.379,1.3793552,1.3578463,1.3620006
1494,2.4,2.391732,2.0935,2.092617,7.66,7.6662354,7.605495,7.6055984,224.66,224.8755,225.33368,225.42914,1.389,1.3786912,1.3574867,1.3612034
1495,2.4,2.3902597,2.096,2.092716,7.67,7.6675057,7.604694,7.606188,224.42,224.9367,225.3122,225.38011,1.372,1.3795907,1.3596152,1.361657
1496,2.4,2.3868377,2.0986965,2.0900037,7.68,7.6672163,7.615,7.6043196,224.42,224.773,226.35938,225.16803,1.373,1.378371,1.3528304,1.3606827
1497,2.4,2.390122,2.0815575,2.092924,7.68,7.6684422,7.6225,7.60571,224.42,224.63844,225.88416,225.05981,1.375,1.3781357,1.362707,1.3601214
1498,2.4081004,2.4049518,2.1078918,2.1003275,7.693878,7.667081,7.62125,7.6045394,224.95963,224.93198,226.15549,225.3881,1.3744746,1.3810507,1.3554047,1.3644494
1499,2.414041,2.401826,2.10875,2.093116,7.688038,7.6756644,7.62525,7.6137333,225.02586,225.35349,225.10684,225.87662,1.3755807,1.378771,1.362875,1.3600035
1500,2.41,2.4044857,2.10625,2.0978577,7.7,7.6749406,7.6256714,7.613586,225.15,225.43446,225.4363,225.92226,1.375,1.3760278,1.3570497,1.3588326
1501,2.4048607,2.3957646,2.10475,2.0910733,7.70125,7.681131,7.626795,7.619493,224.70816,225.62253,225.4996,226.0942,1.3739282,1.3707268,1.3641301,1.3543068
1502,2.402387,2.3947136,2.11,2.096036,7.7010713,7.685243,7.63,7.6218963,224.74925,225.7555,225.64,226.10052,1.3748437,1.3724933,1.365,1.3568588
1503,2.4095118,2.391481,2.1,2.0944293,7.700893,7.68664,7.63,7.621561,224.86263,225.53322,225.15,225.8876,1.3771615,1.3739051,1.36,1.3585823
1504,2.4067183,2.3883102,2.1,2.0938554,7.700714,7.6906247,7.63,7.6241903,224.73283,225.39865,225.15,225.72781,1.380532,1.375333,1.359,1.3595732
1505,2.4,2.3913698,2.1032672,2.09509,7.7,7.692666,7.6255,7.6260104,224.66,225.3941,224.58463,225.73108,1.361,1.3763025,1.3549011,1.360996
1506,2.41,2.3880568,2.1093338,2.0915327,7.7,7.693739,7.62775,7.6269674,224.66,225.2026,225.0646,225.55455,1.372,1.3763175,1.3604578,1.3598665
1507,2.4099476,2.3917778,2.11,2.0944042,7.7,7.6980166,7.63,7.6312265,225.05176,225.2258,225.4,225.61932,1.3709823,1.3754814,1.368,1.3593518
1508,2.4021478,2.390159,2.11,2.0930061,7.7,7.6990204,7.63,7.63366,224.96718,225.42323,225.4,225.82893,1.3699975,1.3747613,1.362,1.3586986
1509,2.4016705,2.392024,2.11,2.0935447,7.7,7.7006855,7.63,7.6346164,224.9749,225.47012,224.91,225.8031,1.3684345,1.3751802,1.357,1.3588809
1510,2.4,2.3933883,2.0898745,2.096762,7.7,7.7003913,7.6434693,7.634632,225.4,225.5905,226.11557,225.9737,1.377,1.372958,1.3621964,1.3578302
1511,2.382931,2.3945036,2.0835338,2.0986898,7.71,7.6989965,7.650135,7.6325736,226.35721,225.72623,226.27086,226.0345,1.3661739,1.373228,1.3529664,1.3581502
