TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.324098,2.217738,1.950000,1.973158,1.307951,1.318934,1.286000,1.315151,1.206470,1.222422,1.212500,1.224504,7.666421,7.605586,7.630000,7.570745
2.321104,2.217726,1.936843,1.973218,1.304717,1.333284,1.293354,1.329555,1.210104,1.212409,1.211636,1.214504,7.670000,7.596824,7.629452,7.561901
2.320000,2.217701,1.938617,1.973270,1.306000,1.327840,1.293343,1.324184,1.208600,1.211026,1.207120,1.213148,7.680000,7.596829,7.631256,7.561861
2.320000,2.226617,1.949924,1.981319,1.311000,1.317739,1.296527,1.313998,1.215200,1.203032,1.207854,1.205187,7.680000,7.649600,7.629424,7.614703
2.320000,2.226568,1.950232,1.981231,1.314000,1.333628,1.290043,1.329527,1.217500,1.206255,1.205409,1.208437,7.680000,7.648411,7.625076,7.614305
2.320000,2.226620,1.959077,1.980886,1.323000,1.327476,1.294268,1.322965,1.215800,1.219131,1.206320,1.221288,7.680000,7.647522,7.626164,7.614472
2.310000,2.226757,1.970797,1.980407,1.315000,1.317044,1.294543,1.312136,1.221900,1.214507,1.205335,1.216551,7.680000,7.630755,7.624402,7.598766
2.315351,2.226915,1.963394,1.979948,1.319042,1.329733,1.303696,1.324383,1.225141,1.213502,1.204597,1.215440,7.683284,7.626021,7.623066,7.594872
2.318664,2.227053,1.970000,1.979586,1.317026,1.317388,1.298000,1.311775,1.223877,1.212486,1.207000,1.214334,7.683785,7.623102,7.620000,7.592584
2.322537,2.227131,1.960000,1.979368,1.315298,1.321652,1.299000,1.315834,1.218514,1.221756,1.212800,1.223537,7.678786,7.613585,7.630000,7.583362
2.316691,2.227167,1.950000,1.979273,1.314754,1.324897,1.289000,1.318950,1.219257,1.215067,1.202400,1.216797,7.684178,7.623528,7.630000,7.593366
2.330848,2.227169,1.970000,1.979262,1.311168,1.315102,1.290000,1.309171,1.217193,1.219956,1.210800,1.221665,7.685273,7.615246,7.630000,7.585046
2.325610,2.218177,1.960000,1.971328,1.309290,1.321742,1.291000,1.315794,1.211422,1.215052,1.212500,1.216748,7.681902,7.616495,7.630000,7.586161
2.326643,2.218160,1.961612,1.971393,1.310213,1.318547,1.290068,1.312655,1.214003,1.218767,1.210533,1.220470,7.680000,7.617774,7.631750,7.587279
2.330000,2.227131,1.967775,1.979420,1.308000,1.317464,1.289623,1.311590,1.215400,1.217398,1.212788,1.219119,7.670000,7.636720,7.631500,7.606132
2.330000,2.218203,1.973754,1.971401,1.307000,1.328224,1.295731,1.322211,1.212500,1.210755,1.215146,1.212502,7.680000,7.642050,7.631250,7.611830
2.330000,2.218347,1.961874,1.971238,1.311000,1.321354,1.289860,1.315198,1.209800,1.214013,1.212047,1.215773,7.670000,7.636397,7.631000,7.606891
2.340000,2.218571,1.965376,1.971000,1.311000,1.325397,1.292271,1.319007,1.217200,1.213850,1.213813,1.215587,7.680000,7.631371,7.630750,7.602666
2.340000,2.218813,1.965378,1.970751,1.315000,1.327299,1.298771,1.320692,1.210700,1.216441,1.212371,1.218139,7.670000,7.627833,7.630500,7.599828
2.337956,2.219058,1.981298,1.970516,1.314545,1.329213,1.297041,1.322389,1.213488,1.207010,1.217501,1.208663,7.671957,7.624209,7.630250,7.596883
2.334288,2.219245,1.980000,1.970354,1.310998,1.317040,1.302000,1.310136,1.211754,1.214795,1.212900,1.216409,7.672273,7.613426,7.630000,7.586543
2.333886,2.219321,1.960000,1.970320,1.310568,1.314859,1.294000,1.307910,1.219990,1.216164,1.212100,1.217732,7.674428,7.614894,7.630000,7.588017
2.328843,2.219359,1.960000,1.970364,1.308421,1.332371,1.292000,1.325305,1.221032,1.214896,1.211500,1.216453,7.669692,7.615381,7.630000,7.588480
2.325437,2.219425,1.960000,1.970445,1.306182,1.331298,1.293000,1.324233,1.213153,1.217136,1.209000,1.218702,7.667938,7.605651,7.630000,7.578833
2.320210,2.228487,1.950000,1.978531,1.305554,1.337889,1.292000,1.330800,1.214592,1.214469,1.205100,1.216034,7.664504,7.605875,7.630000,7.579079
2.327607,2.219625,1.954828,1.970610,1.305804,1.321403,1.291873,1.314353,1.208602,1.209080,1.206264,1.210666,7.672338,7.632342,7.630750,7.605747
2.320000,2.219855,1.952618,1.970549,1.302000,1.322275,1.295374,1.315105,1.211500,1.216059,1.206934,1.217676,7.670000,7.627777,7.631500,7.601841
2.320000,2.220192,1.941335,1.970407,1.309000,1.321995,1.290827,1.314669,1.218500,1.214826,1.207632,1.216440,7.670000,7.623063,7.632250,7.597976
2.330000,2.220527,1.959031,1.970289,1.306000,1.315236,1.298996,1.307812,1.217400,1.217502,1.207302,1.219088,7.670000,7.620698,7.633000,7.596258
2.320000,2.220734,1.951601,1.970272,1.318000,1.326104,1.298740,1.318550,1.211500,1.219620,1.205715,1.221164,7.680000,7.611528,7.633750,7.587314
2.330000,2.220756,1.962108,1.970350,1.312000,1.316358,1.291711,1.308870,1.205200,1.219915,1.207088,1.221422,7.670000,7.614062,7.634500,7.589600
2.324775,2.220618,1.949410,1.970473,1.302904,1.318721,1.300369,1.311295,1.213655,1.222333,1.206253,1.223826,7.674857,7.617549,7.635250,7.592547
2.327341,2.220377,1.960000,1.970590,1.308983,1.317846,1.303000,1.310545,1.208756,1.223575,1.208800,1.225069,7.675714,7.621241,7.640000,7.595569
2.331190,2.220099,1.940000,1.970683,1.315384,1.319143,1.292000,1.311966,1.210156,1.215984,1.207700,1.217483,7.676571,7.614563,7.630000,7.588291
2.322275,2.219864,1.940000,1.970713,1.315192,1.333452,1.291000,1.326284,1.214177,1.219182,1.204600,1.220718,7.677429,7.624960,7.630000,7.598309
2.325656,2.219740,1.950000,1.970645,1.313799,1.326846,1.294000,1.319720,1.205993,1.216014,1.213600,1.217581,7.678286,7.632786,7.630000,7.606166
2.319288,2.228736,1.950000,1.978471,1.311018,1.319041,1.294000,1.311890,1.205576,1.217645,1.211100,1.219234,7.679143,7.639330,7.630000,7.613057
2.327105,2.219847,1.955901,1.970323,1.309763,1.313413,1.291644,1.306199,1.210855,1.214257,1.213683,1.215833,7.680000,7.627154,7.630750,7.601355
2.320000,2.219986,1.942327,1.970183,1.306000,1.318728,1.296210,1.311382,1.210200,1.212148,1.215094,1.213706,7.680000,7.625137,7.633500,7.599752
2.320000,2.220148,1.948032,1.970080,1.317000,1.326243,1.294097,1.318755,1.205400,1.214409,1.214710,1.215954,7.680000,7.623279,7.636250,7.598295
2.340000,2.220334,1.940613,1.970019,1.312000,1.316285,1.299763,1.308757,1.214900,1.207938,1.216563,1.209465,7.680000,7.621325,7.639000,7.596760
2.330000,2.220488,1.960055,1.970035,1.314000,1.311876,1.291389,1.304320,1.210400,1.219440,1.216559,1.220958,7.680000,7.621207,7.641750,7.596854
2.340000,2.220582,1.950821,1.970119,1.312000,1.326093,1.295352,1.318436,1.218200,1.211981,1.213420,1.213476,7.680000,7.612042,7.644500,7.587752
2.351958,2.220600,1.950675,1.970235,1.317479,1.322888,1.307539,1.315273,1.214082,1.218466,1.219659,1.219959,7.675714,7.613419,7.647250,7.588980
2.336836,2.220504,1.950000,1.970374,1.313042,1.318681,1.309000,1.311171,1.217261,1.218639,1.216100,1.220119,7.671429,7.606850,7.650000,7.581995
2.333355,2.220315,1.940000,1.970505,1.320902,1.327612,1.292000,1.320165,1.218768,1.216796,1.218500,1.218275,7.667143,7.610021,7.650000,7.584584
2.332984,2.220148,1.930000,1.970554,1.304359,1.321121,1.299000,1.313770,1.219360,1.211166,1.217800,1.212672,7.662857,7.629415,7.650000,7.603661
2.328765,2.220091,1.940000,1.970492,1.313392,1.325419,1.292000,1.318031,1.218631,1.213539,1.212100,1.215082,7.658571,7.627131,7.650000,7.601546
2.329568,2.220141,1.920000,1.970373,1.305913,1.317650,1.294000,1.310254,1.221954,1.214727,1.212500,1.216278,7.654286,7.624969,7.650000,7.599714
2.327505,2.220232,1.921801,1.970260,1.310035,1.319732,1.291505,1.312266,1.217156,1.216224,1.213872,1.217766,7.650000,7.623705,7.647500,7.598735
2.320000,2.220266,1.936856,1.970204,1.308000,1.318639,1.294680,1.311165,1.220200,1.220995,1.209902,1.222514,7.650000,7.615057,7.645000,7.590104
2.320000,2.220232,1.937502,1.970197,1.313000,1.319764,1.295999,1.312289,1.216900,1.210019,1.210499,1.211513,7.650000,7.616005,7.642500,7.590914
2.320000,2.220172,1.939242,1.970207,1.309000,1.316523,1.295782,1.309080,1.212700,1.212682,1.211553,1.214180,7.650000,7.616580,7.640000,7.591364
2.340000,2.220127,1.944811,1.970225,1.317000,1.324195,1.297958,1.316719,1.218900,1.214389,1.207921,1.215894,7.650000,7.616722,7.637500,7.591446
2.340000,2.220133,1.946616,1.970236,1.311000,1.325267,1.302359,1.317773,1.208600,1.209504,1.206991,1.211014,7.650000,7.615877,7.635000,7.590688
2.336250,2.220195,1.955534,1.970252,1.312252,1.319766,1.301036,1.312278,1.223393,1.209835,1.206164,1.211352,7.648750,7.614871,7.632500,7.589857
2.332500,2.220269,1.970000,1.970294,1.309050,1.319757,1.302000,1.312256,1.215892,1.214945,1.210300,1.216463,7.647500,7.614750,7.630000,7.589837
2.328750,2.220312,1.940000,1.970356,1.311959,1.315410,1.299000,1.307938,1.209123,1.211849,1.206900,1.213358,7.646250,7.615235,7.630000,7.590301
2.325000,2.220329,1.940000,1.970407,1.316795,1.317606,1.298000,1.310125,1.205225,1.208659,1.205600,1.210166,7.645000,7.615233,7.630000,7.590282
2.321250,2.220284,1.940000,1.970471,1.309498,1.311134,1.291000,1.303733,1.211584,1.215769,1.209500,1.217273,7.643750,7.607332,7.630000,7.582186
2.317500,2.220191,1.940000,1.970552,1.313385,1.315610,1.289000,1.308241,1.204899,1.213409,1.213700,1.214910,7.642500,7.618781,7.630000,7.593293
2.313750,2.220098,1.937699,1.970636,1.312045,1.316792,1.290251,1.309473,1.211334,1.208821,1.212501,1.210328,7.641250,7.610150,7.631250,7.584452
2.310000,2.220025,1.952874,1.970725,1.313000,1.319064,1.290401,1.311791,1.206400,1.214134,1.209187,1.215658,7.640000,7.611182,7.632500,7.585280
2.310000,2.219990,1.962483,1.970802,1.313000,1.333317,1.294161,1.326005,1.201800,1.212749,1.209982,1.214288,7.640000,7.611344,7.633750,7.585350
2.310000,2.219951,1.933684,1.970889,1.311000,1.318109,1.296802,1.310945,1.218800,1.215276,1.217860,1.216817,7.640000,7.603247,7.635000,7.577076
2.310000,2.219874,1.945110,1.971000,1.311000,1.320441,1.298853,1.313359,1.210600,1.221310,1.208031,1.222856,7.640000,7.615546,7.636250,7.588959
2.310000,2.219755,1.946924,1.971117,1.318000,1.317321,1.298680,1.310367,1.213700,1.212759,1.204577,1.214303,7.640000,7.608348,7.637500,7.581351
2.311500,2.219637,1.959286,1.971203,1.312138,1.319608,1.299282,1.312727,1.216519,1.213179,1.207620,1.214749,7.640000,7.619019,7.638750,7.591694
2.313000,2.228527,1.970000,1.979237,1.315152,1.324049,1.304000,1.317210,1.214379,1.213276,1.208100,1.214864,7.640000,7.609921,7.640000,7.582445
2.314500,2.228455,1.940000,1.979293,1.312443,1.319744,1.292000,1.312983,1.213454,1.212943,1.199600,1.214540,7.640000,7.610763,7.640000,7.583119
2.316000,2.228421,1.930000,1.979356,1.311530,1.328523,1.295000,1.321745,1.215950,1.209753,1.211200,1.211362,7.640000,7.610682,7.640000,7.582980
2.317500,2.219430,1.950000,1.971446,1.311257,1.318725,1.289000,1.312027,1.218809,1.208999,1.204700,1.210612,7.640000,7.601382,7.640000,7.573658
2.319000,2.228404,1.930000,1.979527,1.308482,1.323193,1.287000,1.316529,1.218240,1.214513,1.209200,1.216131,7.640000,7.602971,7.640000,7.575054
2.320500,2.228369,1.930722,1.979664,1.309776,1.312397,1.291113,1.305872,1.215572,1.210225,1.202563,1.211838,7.640000,7.605201,7.640250,7.576969
2.320000,2.219346,1.932728,1.971835,1.307000,1.319090,1.291971,1.312622,1.217300,1.210209,1.205921,1.211838,7.640000,7.606809,7.640500,7.578289
2.320000,2.219296,1.937745,1.971991,1.313000,1.329140,1.291924,1.322766,1.218600,1.225914,1.204588,1.227569,7.640000,7.600516,7.640750,7.571580
2.340000,2.228211,1.940831,1.980151,1.308000,1.317324,1.291010,1.311168,1.213200,1.210429,1.202867,1.212081,7.640000,7.603782,7.641000,7.574337
2.330000,2.228131,1.942067,1.980328,1.308000,1.309846,1.293452,1.303870,1.214600,1.208064,1.207400,1.209744,7.640000,7.605903,7.641250,7.576043
2.330000,2.228069,1.941107,1.980497,1.314000,1.314362,1.302711,1.308486,1.210200,1.211138,1.201691,1.212855,7.640000,7.607179,7.641500,7.577030
2.331180,2.219051,1.948555,1.972674,1.306454,1.314517,1.302675,1.308765,1.211168,1.213660,1.201995,1.215400,7.640750,7.599454,7.641750,7.569041
2.330096,2.219035,1.948300,1.972844,1.306274,1.312524,1.309000,1.306928,1.212898,1.215636,1.200000,1.217394,7.641500,7.602395,7.640000,7.571590
2.324208,2.219025,1.950000,1.973024,1.308662,1.313800,1.294000,1.308344,1.212935,1.210282,1.206700,1.212061,7.642250,7.604677,7.640000,7.573514
2.326125,2.219019,1.950000,1.973182,1.310096,1.330338,1.297000,1.324928,1.212030,1.213466,1.209900,1.215287,7.643000,7.605513,7.640000,7.574136
2.323198,2.219012,1.940000,1.973294,1.308502,1.312917,1.291000,1.307680,1.211564,1.215358,1.208300,1.217205,7.643750,7.606622,7.630000,7.575056
2.320749,2.218999,1.940000,1.973385,1.305485,1.317393,1.286000,1.312230,1.212554,1.207668,1.209000,1.209521,7.644500,7.598163,7.630000,7.566442
2.314780,2.218979,1.940105,1.973462,1.306372,1.317442,1.285722,1.312337,1.211210,1.208307,1.211275,1.210183,7.645250,7.608123,7.631250,7.576255
2.310000,2.218963,1.944527,1.973509,1.303000,1.314160,1.290008,1.309094,1.213200,1.208312,1.207477,1.210206,7.650000,7.607661,7.632500,7.575787
2.320000,2.218947,1.941324,1.973526,1.308000,1.313120,1.295046,1.308104,1.213300,1.214461,1.213946,1.216360,7.640000,7.599112,7.633750,7.567163
2.320000,2.218929,1.953682,1.973541,1.306000,1.324075,1.292054,1.319031,1.206200,1.210744,1.212917,1.212651,7.640000,7.618326,7.635000,7.586270
2.320000,2.227913,1.947086,1.981481,1.301000,1.318348,1.291327,1.313197,1.217900,1.206047,1.217654,1.207989,7.640000,7.651514,7.636250,7.619788
2.330000,2.219018,1.956025,1.973258,1.309000,1.321162,1.296569,1.315729,1.213500,1.208389,1.215240,1.210351,7.640000,7.642815,7.637500,7.612090
2.326342,2.219209,1.956023,1.972880,1.305023,1.317394,1.299839,1.311659,1.217386,1.210902,1.211062,1.212826,7.639500,7.626184,7.638750,7.596591
2.326391,2.219420,1.960000,1.972516,1.307657,1.309387,1.303000,1.303410,1.212509,1.212955,1.209400,1.214804,7.641000,7.622719,7.640000,7.593935
2.322152,2.219569,1.950000,1.972259,1.302871,1.307014,1.304000,1.300851,1.207797,1.213500,1.213300,1.215276,7.642500,7.621838,7.640000,7.593482
2.323521,2.219629,1.950000,1.972118,1.303956,1.316800,1.287000,1.310480,1.212934,1.212864,1.216800,1.214586,7.644000,7.612741,7.640000,7.584538
2.326289,2.219613,1.930000,1.972066,1.308130,1.320122,1.296000,1.313757,1.207114,1.218709,1.207800,1.220406,7.645500,7.614438,7.640000,7.586110
2.320891,2.228534,1.940000,1.980070,1.305958,1.311479,1.291000,1.305188,1.213240,1.215494,1.211600,1.217170,7.647000,7.616693,7.640000,7.588090
2.322826,2.219466,1.936663,1.972150,1.304505,1.311599,1.295874,1.305368,1.211433,1.215373,1.210473,1.217052,7.648500,7.618542,7.641250,7.589646
2.320000,2.219390,1.941954,1.972228,1.302000,1.308430,1.296843,1.302287,1.201700,1.215464,1.212471,1.217154,7.650000,7.620070,7.642500,7.590909
2.320000,2.219329,1.942384,1.972289,1.307000,1.316145,1.296750,1.310016,1.215900,1.212057,1.211496,1.213764,7.650000,7.620355,7.643750,7.591057
2.330000,2.219320,1.937372,1.972281,1.310000,1.312774,1.299798,1.306631,1.213500,1.215719,1.214877,1.217463,7.650000,7.646904,7.645000,7.617702
2.330000,2.219370,1.934893,1.972173,1.305000,1.321361,1.302597,1.315100,1.216600,1.220965,1.209799,1.222725,7.650000,7.634228,7.646250,7.605455
2.310000,2.219473,1.938944,1.971996,1.307000,1.317858,1.301774,1.311487,1.211200,1.216315,1.211762,1.218064,7.650000,7.640479,7.647500,7.612188
2.321513,2.219622,1.942568,1.971773,1.309444,1.320884,1.301905,1.314337,1.216327,1.215824,1.207393,1.217558,7.650750,7.636757,7.648750,7.609084
2.313230,2.219787,1.940000,1.971568,1.310364,1.314115,1.308000,1.307450,1.210624,1.213293,1.210400,1.214992,7.651500,7.624558,7.650000,7.597456
2.324267,2.219901,1.940000,1.971436,1.306915,1.317303,1.299000,1.310527,1.216374,1.222556,1.206800,1.224224,7.652250,7.624423,7.650000,7.597555
2.314585,2.219965,1.930000,1.971363,1.304427,1.317238,1.296000,1.310388,1.210013,1.208409,1.213200,1.210038,7.653000,7.623884,7.650000,7.597165
2.321801,2.220023,1.930000,1.971315,1.305186,1.319358,1.294000,1.312430,1.212613,1.212692,1.213100,1.214319,7.653750,7.622839,7.650000,7.596311
2.309663,2.220073,1.920000,1.971318,1.307472,1.316070,1.288000,1.309126,1.213262,1.213649,1.210600,1.215261,7.654500,7.613297,7.650000,7.586879
2.318129,2.220091,1.929026,1.971399,1.305014,1.311766,1.286948,1.304857,1.218610,1.213952,1.213012,1.215549,7.655250,7.614735,7.648750,7.588197
2.320000,2.220084,1.931123,1.971530,1.302000,1.315141,1.290237,1.308253,1.216600,1.211600,1.207217,1.213194,7.650000,7.616100,7.647500,7.589369
2.320000,2.220128,1.939081,1.971646,1.306000,1.314034,1.290974,1.307144,1.211400,1.207587,1.208521,1.209206,7.660000,7.633963,7.646250,7.607275
2.320000,2.220287,1.942588,1.971696,1.305000,1.302964,1.297777,1.296058,1.215200,1.208808,1.212556,1.210460,7.660000,7.639961,7.645000,7.613743
2.320000,2.220518,1.951314,1.971708,1.304000,1.323596,1.298068,1.316502,1.215700,1.223201,1.204360,1.224869,7.660000,7.627950,7.643750,7.602275
2.330000,2.220765,1.961050,1.971709,1.303000,1.310343,1.299965,1.303233,1.221600,1.211717,1.208636,1.213363,7.650000,7.635504,7.642500,7.610268
2.321074,2.221010,1.966340,1.971691,1.303311,1.329865,1.299194,1.322555,1.217416,1.213767,1.207758,1.215408,7.660229,7.623541,7.641250,7.598817
2.319210,2.221234,1.980000,1.971673,1.304879,1.316630,1.301000,1.309311,1.219045,1.212185,1.215700,1.213811,7.658932,7.621917,7.640000,7.597600
2.314928,2.221431,1.950000,1.971692,1.306859,1.303438,1.302000,1.296129,1.215641,1.211449,1.207800,1.213060,7.653088,7.620972,7.640000,7.596960
2.314070,2.221591,1.940000,1.971782,1.306046,1.313265,1.294000,1.305878,1.218732,1.217088,1.206300,1.218691,7.655158,7.611603,7.640000,7.587740
2.313985,2.221657,1.940000,1.971944,1.305685,1.310087,1.284000,1.302755,1.215876,1.216420,1.205200,1.218003,7.657335,7.613738,7.640000,7.589669
2.312332,2.221626,1.930000,1.972104,1.302583,1.316764,1.287000,1.309459,1.215793,1.214168,1.212300,1.215749,7.660912,7.615638,7.640000,7.591229
2.311372,2.221584,1.920058,1.972167,1.304337,1.314586,1.287835,1.307314,1.216909,1.206735,1.205200,1.208336,7.659446,7.614786,7.640000,7.590322
2.310000,2.221633,1.919508,1.972087,1.307000,1.310070,1.291314,1.302768,1.216000,1.214343,1.209051,1.215985,7.660000,7.630795,7.640000,7.606660
2.290000,2.221818,1.941157,1.971894,1.300000,1.318552,1.293491,1.311077,1.218000,1.208001,1.211259,1.209649,7.660000,7.626171,7.640000,7.602787
2.290000,2.222095,1.936821,1.971678,1.307000,1.315011,1.291666,1.307408,1.217300,1.210272,1.205055,1.211908,7.660000,7.622421,7.640000,7.599839
2.280000,2.222386,1.949017,1.971534,1.303000,1.306074,1.294458,1.298388,1.219000,1.206460,1.205332,1.208062,7.670000,7.620070,7.640000,7.598135
2.290000,2.222588,1.947939,1.971522,1.299000,1.308195,1.299769,1.300420,1.214200,1.211039,1.206771,1.212607,7.670000,7.610533,7.640000,7.588884
2.278437,2.222635,1.959809,1.971628,1.302294,1.314825,1.309399,1.307011,1.212726,1.217728,1.207860,1.219269,7.669695,7.612795,7.640000,7.590951
2.283259,2.231472,1.960000,1.979798,1.299353,1.305237,1.312000,1.297577,1.215095,1.218525,1.208400,1.220036,7.671150,7.607980,7.640000,7.585428
2.292111,2.222192,1.940000,1.972004,1.302432,1.313148,1.295000,1.305577,1.215383,1.209864,1.205500,1.211368,7.668116,7.612056,7.640000,7.588653
2.299174,2.221861,1.930000,1.972157,1.301160,1.314518,1.292000,1.307105,1.216517,1.217063,1.198900,1.218589,7.665061,7.606453,7.640000,7.582220
2.292806,2.221536,1.940000,1.972268,1.301285,1.315850,1.288000,1.308591,1.218612,1.210744,1.202600,1.212285,7.665549,7.609634,7.640000,7.584652
2.286802,2.221245,1.920000,1.972323,1.304913,1.310570,1.292000,1.303480,1.217824,1.217532,1.205000,1.219110,7.670549,7.621624,7.640000,7.596022
2.288259,2.221018,1.920849,1.972306,1.301579,1.311740,1.282684,1.304729,1.215281,1.214546,1.205142,1.216153,7.670000,7.631708,7.641250,7.605774
2.290000,2.220885,1.923957,1.972199,1.302000,1.313873,1.289700,1.306859,1.214100,1.210519,1.198244,1.212151,7.670000,7.630014,7.642500,7.604146
2.310000,2.220829,1.920516,1.972029,1.303000,1.306126,1.302556,1.299122,1.217800,1.214788,1.203532,1.216431,7.670000,7.628479,7.643750,7.602808
2.320000,2.220808,1.920949,1.971860,1.305000,1.304953,1.289913,1.297912,1.214100,1.213405,1.208290,1.215034,7.660000,7.627726,7.645000,7.602211
2.320000,2.220778,1.933261,1.971731,1.308000,1.309291,1.299699,1.302198,1.207100,1.212228,1.208957,1.213837,7.670000,7.618222,7.646250,7.592769
2.320000,2.220740,1.928366,1.971651,1.304000,1.312556,1.303636,1.305424,1.213900,1.209781,1.208937,1.211377,7.670000,7.618336,7.647500,7.592875
2.318441,2.220680,1.935914,1.971631,1.308369,1.310423,1.301862,1.303317,1.211501,1.213066,1.210599,1.214651,7.666531,7.609986,7.648750,7.584404
2.315195,2.220573,1.950000,1.971690,1.303823,1.307290,1.314000,1.300272,1.214975,1.217075,1.200800,1.218649,7.665442,7.612945,7.650000,7.586958
2.312665,2.220414,1.920000,1.971816,1.306224,1.305321,1.302000,1.298436,1.220227,1.211704,1.214500,1.213267,7.664354,7.607031,7.650000,7.580478
2.307177,2.220241,1.930000,1.971976,1.302885,1.307721,1.292000,1.300960,1.216143,1.208693,1.208900,1.210270,7.663265,7.609999,7.650000,7.582875
2.303301,2.220107,1.920000,1.972134,1.300612,1.313345,1.285000,1.306671,1.213820,1.208682,1.207600,1.210290,7.662177,7.611468,7.650000,7.583964
2.307056,2.220012,1.920000,1.972270,1.302201,1.314579,1.290000,1.308011,1.208804,1.217921,1.211100,1.219564,7.661088,7.613099,7.650000,7.585274
2.299575,2.219934,1.912134,1.972389,1.300638,1.311430,1.285070,1.304987,1.210436,1.214057,1.219857,1.215713,7.660000,7.614871,7.650000,7.586724
2.280000,2.219863,1.920616,1.972499,1.296000,1.309362,1.290997,1.303027,1.218100,1.206687,1.211256,1.208350,7.660000,7.606662,7.650000,7.578257
2.310000,2.219818,1.919759,1.972603,1.304000,1.315989,1.291797,1.309686,1.206300,1.203706,1.214795,1.205391,7.660000,7.606869,7.650000,7.578323
2.310000,2.219800,1.927946,1.972715,1.307000,1.308418,1.303046,1.302219,1.206600,1.207732,1.214341,1.209432,7.660000,7.598229,7.650000,7.569559
2.310000,2.219802,1.929387,1.972857,1.306000,1.311802,1.294843,1.305656,1.204900,1.203669,1.214287,1.205374,7.660000,7.599458,7.650000,7.570598
2.300000,2.219809,1.946022,1.973033,1.304000,1.307578,1.301440,1.301550,1.212800,1.205767,1.214430,1.207480,7.660000,7.591965,7.650000,7.562843
2.310000,2.219809,1.939229,1.973248,1.306478,1.307816,1.307411,1.301943,1.210524,1.213590,1.216508,1.215319,7.659750,7.595797,7.650000,7.566175
2.310000,2.219797,1.950000,1.973502,1.304900,1.310337,1.315000,1.304680,1.205264,1.215110,1.214800,1.216853,7.659500,7.591400,7.650000,7.561104
2.310000,2.219779,1.940000,1.973780,1.298896,1.308477,1.302000,1.303078,1.204663,1.214200,1.218500,1.215981,7.659250,7.605638,7.650000,7.574607
2.310000,2.228745,1.930000,1.982042,1.305215,1.310969,1.294000,1.305809,1.213709,1.212552,1.209800,1.214381,7.659000,7.599609,7.650000,7.568013
2.310000,2.228730,1.940000,1.982301,1.296850,1.311234,1.288000,1.306304,1.208176,1.213253,1.216600,1.215135,7.658750,7.602656,7.650000,7.570552
2.310000,2.219741,1.930000,1.974542,1.303137,1.303807,1.290000,1.299120,1.210992,1.216082,1.204400,1.218014,7.658500,7.605536,7.650000,7.572985
2.310000,2.219749,1.930582,1.974757,1.299808,1.314973,1.284353,1.310438,1.211619,1.210829,1.205996,1.212799,7.658250,7.598114,7.651250,7.565233
2.310000,2.219771,1.920433,1.974944,1.299000,1.303144,1.289697,1.298845,1.214600,1.216952,1.208994,1.218967,7.660000,7.601146,7.652500,7.567872
2.310000,2.219803,1.927474,1.975128,1.306000,1.307745,1.292104,1.303619,1.212100,1.213505,1.207080,1.215554,7.660000,7.603896,7.653750,7.570254
2.310000,2.219836,1.924410,1.975307,1.304000,1.316711,1.287379,1.312732,1.209200,1.213046,1.209928,1.215136,7.660000,7.596396,7.655000,7.562480
2.310000,2.219871,1.922011,1.975482,1.299000,1.314679,1.297505,1.310856,1.215300,1.211213,1.212641,1.213342,7.670000,7.597984,7.656250,7.563826
2.310000,2.219909,1.922958,1.975652,1.311000,1.309318,1.294841,1.305631,1.208400,1.209176,1.206218,1.211339,7.670000,7.598955,7.657500,7.564625
2.308750,2.219952,1.908437,1.975805,1.301618,1.321471,1.300869,1.317844,1.207717,1.213848,1.207213,1.216050,7.667230,7.599528,7.658750,7.565083
2.307500,2.220006,1.914881,1.975935,1.303656,1.319371,1.301240,1.315837,1.210858,1.210953,1.210066,1.213171,7.667266,7.590724,7.660000,7.556201
2.306250,2.220068,1.920000,1.976053,1.301801,1.311808,1.304000,1.308385,1.212037,1.211034,1.207800,1.213268,7.665867,7.592203,7.660000,7.557518
2.305000,2.220136,1.920000,1.976167,1.298346,1.307563,1.294000,1.304259,1.212512,1.213027,1.208700,1.215281,7.663517,7.594215,7.660000,7.559317
2.303750,2.220212,1.910000,1.976283,1.299356,1.306649,1.289000,1.303481,1.206173,1.211500,1.215400,1.213770,7.663042,7.587109,7.660000,7.551984
2.302500,2.220306,1.910000,1.976416,1.295457,1.304674,1.289000,1.301671,1.209459,1.213162,1.207900,1.215461,7.661297,7.590227,7.660000,7.554791
2.301250,2.220401,1.920000,1.976590,1.293504,1.319120,1.286000,1.316231,1.207283,1.209316,1.214900,1.211651,7.658137,7.592021,7.660000,7.556358
2.300000,2.220490,1.912906,1.976765,1.294000,1.303905,1.290674,1.301184,1.210500,1.211000,1.211315,1.213378,7.660000,7.593388,7.659116,7.557548
2.300000,2.220567,1.920353,1.976918,1.294000,1.310619,1.288696,1.308004,1.216700,1.212895,1.210548,1.215312,7.660000,7.594625,7.658231,7.558630
