sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1311,2.307056,2.2115076,1.96,1.958941,7.6610885,7.617989,7.63,7.582137,225.71324,226.41951,226.86,226.73888,1.3022007,1.3216412,1.298,1.303503
1312,2.2995753,2.2095592,1.9708841,1.9570993,7.66,7.6179113,7.6295,7.582253,225.64473,226.54272,227.02086,226.88843,1.3006378,1.3220814,1.2966235,1.3041084
1313,2.28,2.2065072,1.9561201,1.954175,7.66,7.6179776,7.629,7.5832667,225.64,226.29068,226.69955,226.73476,1.296,1.3220549,1.2983226,1.3041182
1314,2.31,2.2036524,1.9685023,1.9523401,7.66,7.616506,7.6285,7.582317,225.64,226.47963,226.9429,226.9051,1.304,1.3232079,1.2969283,1.3056997
1315,2.31,2.2106216,1.9653542,1.9582778,7.66,7.6177464,7.628,7.581984,225.64,226.42754,226.95871,226.77068,1.307,1.3213124,1.2983334,1.3034873
1316,2.31,2.2093422,1.9755025,1.9583417,7.66,7.615728,7.6275,7.5804377,225.89,226.45412,226.7507,226.77888,1.306,1.3225693,1.3007973,1.3050512
1317,2.3,2.206489,1.9605666,1.9533261,7.66,7.619386,7.627,7.584446,225.89,226.41519,226.90164,226.83435,1.304,1.3221618,1.302724,1.3037469
1318,2.31,2.2099743,1.9760605,1.95781,7.65975,7.6175528,7.6265,7.58185,225.95709,226.45355,226.94655,226.80031,1.3064781,1.3213749,1.3054677,1.3036573
1319,2.31,2.20429,1.98,1.9511994,7.6595,7.6192455,7.63,7.5844812,225.87532,226.66035,227.11,227.06332,1.3049003,1.3237301,1.304,1.3051783
1320,2.31,2.209468,1.96,1.9568725,7.65925,7.6180744,7.62,7.582343,225.7731,226.51164,226.37,226.87509,1.2988956,1.3216934,1.302,1.3039007
1321,2.31,2.2072725,1.99,1.9537538,7.659,7.619797,7.63,7.584729,225.65198,226.28233,226.62,226.7403,1.3052154,1.3210554,1.297,1.3028942
1322,2.31,2.2047422,1.97,1.9533815,7.65875,7.61679,7.62,7.5824304,225.63004,226.36568,226.37,226.79385,1.2968497,1.3225216,1.293,1.304913
1323,2.31,2.2118688,1.97,1.959377,7.6585,7.6181755,7.63,7.5822496,225.69485,226.22894,226.37,226.59706,1.3031372,1.32012,1.294,1.3022949
1324,2.31,2.204341,1.9620739,1.9544634,7.65825,7.614574,7.6278653,7.580679,225.69621,226.19995,226.37154,226.63794,1.2998084,1.3223248,1.294202,1.3053362
1325,2.31,2.20517,1.9746708,1.9550259,7.66,7.6150236,7.629621,7.580851,225.64,226.08334,226.95355,226.55365,1.299,1.320986,1.2955905,1.3041497
1326,2.31,2.2051122,1.9820954,1.954863,7.66,7.615058,7.6230755,7.580908,225.4,226.08658,226.48166,226.56396,1.306,1.3210038,1.2960529,1.3042619
1327,2.31,2.2053235,1.9801478,1.955132,7.66,7.6149993,7.6231704,7.580777,225.4,226.14601,227.08635,226.58368,1.304,1.3217075,1.297443,1.3046273
1328,2.31,2.2065709,1.9715672,1.9545466,7.67,7.617705,7.6258144,7.5829797,225.64,226.1124,227.1088,226.59764,1.299,1.3203648,1.2986662,1.3029984
1329,2.31,2.2052386,1.9747493,1.9539332,7.67,7.616911,7.6262302,7.5824294,225.64,226.26582,227.00847,226.69917,1.311,1.3217945,1.3003271,1.3041453
1330,2.30875,2.2050512,1.9729438,1.9533656,7.66723,7.617469,7.626781,7.58299,225.81094,226.28181,227.00987,226.73547,1.3016176,1.3218695,1.3023367,1.3041316
1331,2.3075,2.2052183,1.99,1.9535428,7.6672664,7.6174307,7.63,7.58296,225.75179,226.29724,227.35,226.7333,1.3036562,1.3222551,1.303,1.3043724
1332,2.30625,2.204198,1.97,1.9523597,7.665867,7.617367,7.63,7.5830736,225.77768,226.4226,227.11,226.86058,1.3018014,1.3229995,1.301,1.3053157
1333,2.305,2.204941,1.97,1.9547998,7.6635165,7.6149855,7.62,7.580894,225.65689,226.12509,226.62,226.5727,1.2983459,1.3216324,1.301,1.304676
1334,2.30375,2.2040257,1.98,1.9540226,7.663042,7.6147428,7.62,7.5807557,225.86641,226.15334,227.11,226.62181,1.2993557,1.3213478,1.298,1.3046675
1335,2.3025,2.2038107,1.97,1.9541218,7.661297,7.6143494,7.62,7.580417,225.56886,226.29262,226.62,226.68764,1.2954565,1.3228884,1.295,1.305618
1336,2.30125,2.2020564,1.96875,1.9522681,7.658137,7.614263,7.6241155,7.5806127,225.49593,226.319,226.97261,226.78658,1.2935035,1.3222649,1.2962645,1.3057481
1337,2.3,2.2023015,1.9675,1.9527099,7.66,7.61418,7.615032,7.5805426,225.89,226.29443,226.88466,226.74876,1.294,1.3224194,1.2967861,1.3057445
1338,2.3,2.2017622,1.96625,1.9537125,7.66,7.6117587,7.6225276,7.578559,225.64,226.1907,226.63855,226.6416,1.294,1.3224047,1.2979493,1.3062402
1339,2.3,2.201104,1.965,1.9533635,7.66,7.6114287,7.624348,7.5785065,225.15,226.26067,227.47523,226.69363,1.301,1.323492,1.2977593,1.3071823
1340,2.31,2.2028997,1.96375,1.9528373,7.67,7.614806,7.6294594,7.581039,225.64,226.24103,227.35808,226.7145,1.306,1.3218402,1.2998134,1.3051987
1341,2.3,2.204728,1.9625,1.9548973,7.66,7.61471,7.626216,7.5805526,225.15,226.11462,227.10748,226.54492,1.307,1.3213401,1.2982486,1.3042613
1342,2.304024,2.2019844,1.96125,1.9522569,7.6667075,7.614361,7.634827,7.5807314,225.1684,226.32057,226.83821,226.77739,1.3057961,1.322399,1.299098,1.30571
1343,2.3066423,2.202667,1.96,1.953065,7.664618,7.614277,7.63,7.5805335,224.42337,226.28276,227.59,226.71767,1.3074857,1.3223454,1.301,1.305478
1344,2.30023,2.203328,1.96,1.9535774,7.6637692,7.614473,7.63,7.5805883,224.88416,226.24037,226.86,226.67043,1.3042749,1.3220907,1.295,1.3051425
1345,2.3040414,2.2018487,1.96,1.9536102,7.6654906,7.6121716,7.63,7.5789614,225.32922,226.16995,226.37,226.62762,1.2979183,1.3224503,1.294,1.3062602
1346,2.312273,2.2020965,1.96,1.9541241,7.66594,7.611877,7.62,7.578704,225.41652,226.1828,226.86,226.59819,1.2986193,1.3231722,1.3,1.3066206
1347,2.3075063,2.2003236,1.96,1.9523332,7.6640873,7.6118584,7.62,7.578943,225.11949,226.31691,226.13,226.76392,1.3020686,1.3235371,1.289,1.3072902
1348,2.3059604,2.2015038,1.959,1.9513623,7.659041,7.615091,7.6225,7.5814548,225.17542,226.35007,226.36777,226.83739,1.2970771,1.3224908,1.295717,1.3057499
1349,2.31,2.2001169,1.958,1.9526564,7.66,7.6112485,7.625,7.5784335,225.4,226.3329,226.59132,226.7473,1.297,1.32404,1.2976198,1.3076264
1350,2.3,2.2075708,1.957,1.9561656,7.67,7.616561,7.6275,7.5827,225.15,226.165,226.93118,226.57948,1.306,1.3216039,1.3008993,1.3040034
1351,2.3,2.2063086,1.956,1.9544652,7.66,7.6172724,7.63,7.5835266,224.66,226.37114,227.176,226.79707,1.298,1.3224994,1.3030412,1.3047972
1352,2.29,2.206454,1.955,1.9560341,7.66,7.61556,7.6325,7.5817003,225.64,226.04366,227.57762,226.49947,1.307,1.3201128,1.3056334,1.3033623
1353,2.29,2.2239983,1.954,1.9561344,7.67,7.629946,7.635,7.5938983,225.89,225.39983,227.2228,225.83453,1.308,1.3237759,1.3013046,1.306148
1354,2.2886515,2.2205837,1.953,1.9576232,7.669156,7.627736,7.6375,7.5922613,225.88576,225.56929,227.76144,226.05786,1.3066716,1.322084,1.305102,1.3040204
1355,2.2862058,2.2173085,1.96,1.9577384,7.668216,7.625081,7.64,7.589846,226.34763,225.70642,228.08,226.17332,1.3066249,1.3211325,1.308,1.3029588
1356,2.2840192,2.200239,1.94,1.9509631,7.671703,7.613802,7.64,7.5811787,226.32703,226.28027,228.08,226.75957,1.303887,1.3249439,1.3,1.3075323
1357,2.2822566,2.2037518,1.94,1.9559361,7.6737156,7.611056,7.64,7.577766,226.25923,226.29237,227.84,226.6631,1.3059828,1.3252118,1.301,1.3080446
1358,2.2835498,2.2012258,1.92,1.9537978,7.671836,7.610235,7.64,7.5773125,226.65619,226.51105,227.59,226.88,1.2985075,1.3263272,1.302,1.3096747
1359,2.278269,2.201286,1.94,1.9542743,7.674859,7.6097393,7.64,7.5768857,226.88776,226.4619,227.84,226.82352,1.3003794,1.326565,1.292,1.3097136
1360,2.2831805,2.2020433,1.9322578,1.9535254,7.6791296,7.6121182,7.638,7.5788217,227.33055,226.56247,227.77539,226.89389,1.3000957,1.3271168,1.2960787,1.3093259
1361,2.29,2.2051523,1.9382613,1.9532758,7.68,7.617242,7.636,7.582782,226.86,226.52374,227.64851,226.90701,1.295,1.3247308,1.2978364,1.3062441
1362,2.28,2.2045267,1.9541177,1.9527173,7.68,7.6170897,7.634,7.5827045,227.11,226.57132,227.39688,226.96378,1.299,1.3247664,1.2942667,1.3064549
1363,2.29,2.1996946,1.9720703,1.9454379,7.67,7.6210184,7.632,7.58716,226.62,226.64928,227.74431,227.18054,1.302,1.324833,1.2956411,1.305852
1364,2.3,2.1994238,1.9524711,1.9469593,7.67,7.61844,7.63,7.585112,226.13,226.65302,227.43228,227.11163,1.304,1.3264322,1.3032925,1.3075684
1365,2.32,2.2037501,1.969145,1.9522406,7.67,7.6167393,7.628,7.582595,225.89,226.61385,227.4028,227.0071,1.302,1.3250394,1.301752,1.3068241
1366,2.3207226,2.199808,1.9712653,1.9473597,7.667,7.6185837,7.626,7.585106,225.78247,226.6314,227.76266,227.08267,1.302932,1.3261641,1.3031154,1.3071634
1367,2.3133588,2.2003038,1.99,1.9474866,7.666,7.6188507,7.62,7.5853553,225.82928,226.59547,227.84,227.05994,1.2992241,1.325944,1.304,1.3070601
1368,2.3033204,2.2014565,1.95,1.9484534,7.665,7.6192923,7.63,7.5854664,226.03036,226.48492,226.86,226.96036,1.2997018,1.3248957,1.3,1.3058712
1369,2.2930841,2.1998286,1.96,1.9468801,7.664,7.618989,7.63,7.585416,225.7266,226.53621,226.86,227.0594,1.296875,1.3246795,1.291,1.3063531
1370,2.2994456,2.1998994,1.94,1.9473749,7.663,7.618763,7.63,7.5852194,225.8385,226.57967,226.62,227.05647,1.2950863,1.3254061,1.303,1.3065729
1371,2.2894094,2.2063801,1.95,1.9508184,7.662,7.622063,7.63,7.586807,225.86354,226.74226,226.37,227.14691,1.2939106,1.3242956,1.286,1.3049583
1372,2.290177,2.2079983,1.9368427,1.950664,7.661,7.6239147,7.6294518,7.5884323,225.78093,226.87878,226.55229,227.20932,1.2887485,1.3253835,1.2933545,1.3052814
1373,2.3,2.207629,1.9386176,1.9504782,7.66,7.6238213,7.631256,7.588343,225.89,226.92935,226.6591,227.24652,1.288,1.3255249,1.2933427,1.3052871
1374,2.28,2.2089427,1.9499243,1.9509815,7.66,7.6245766,7.629424,7.588873,225.4,226.67015,226.51468,227.08336,1.299,1.3231978,1.2965269,1.3037375
1375,2.3,2.210335,1.9502318,1.9497228,7.66,7.627161,7.6250763,7.59084,225.64,226.75922,226.51213,227.16435,1.299,1.3231603,1.2900431,1.3036069
1376,2.28,2.2032616,1.9590774,1.9462667,7.66,7.623686,7.626164,7.58913,225.4,226.61707,227.16971,227.0955,1.297,1.3239571,1.2942679,1.3043576
1377,2.3,2.2030077,1.9707968,1.9461643,7.66,7.623538,7.6244016,7.5890546,225.4,226.64558,226.69887,227.11507,1.301,1.3242834,1.2945426,1.3046097
1378,2.2935083,2.207496,1.9633937,1.9520471,7.6625,7.622062,7.6230664,7.5867887,225.51826,226.6911,227.1391,227.05907,1.3002741,1.3242911,1.3036962,1.3046887
1379,2.285842,2.2065206,1.97,1.9513472,7.665,7.621914,7.62,7.5866117,225.48358,226.72226,227.35,227.11116,1.2979635,1.3240281,1.298,1.3045578
1380,2.2905686,2.2055552,1.96,1.9523292,7.6675,7.6193876,7.63,7.5845175,225.27406,226.72273,226.86,227.05464,1.2947141,1.3255467,1.299,1.3060778
1381,2.2893717,2.2056313,1.95,1.9528054,7.67,7.618841,7.63,7.584156,225.62062,226.5773,226.37,226.95155,1.2941717,1.3242241,1.289,1.3053899
1382,2.2816343,2.209724,1.97,1.9499717,7.6725,7.626412,7.63,7.590161,225.59995,226.63396,227.11,227.08882,1.2906383,1.3217801,1.29,1.3026843
1383,2.2889066,2.210811,1.96,1.9502108,7.675,7.627147,7.63,7.590726,225.61075,226.62888,226.62,227.07616,1.2922075,1.3218814,1.291,1.3026896
1384,2.2993348,2.2125382,1.9616114,1.9497936,7.6775,7.6293607,7.63175,7.592488,225.52422,226.61676,226.85933,227.05444,1.2948142,1.3214753,1.2900683,1.3021796
1385,2.3,2.2129412,1.9677745,1.9502867,7.68,7.629705,7.6315,7.5924554,225.89,226.59424,227.01436,227.01112,1.283,1.3211579,1.2896234,1.301777
1386,2.28,2.210832,1.9737545,1.9510235,7.68,7.6265216,7.63125,7.59017,225.4,226.53888,226.80557,226.98889,1.299,1.3210343,1.2957314,1.3020415
1387,2.3,2.213244,1.9618742,1.9495163,7.68,7.6303887,7.631,7.593233,225.4,226.56812,226.85901,227.02013,1.301,1.3210751,1.2898594,1.301864
1388,2.3,2.2104144,1.9653758,1.9503206,7.68,7.626706,7.63075,7.590494,225.4,226.63022,226.88109,227.06474,1.308,1.3221601,1.2922708,1.302895
1389,2.3,2.2073717,1.9653779,1.9453256,7.68,7.62876,7.6305,7.593042,225.4,226.42407,226.61972,226.98344,1.308,1.3208622,1.2987711,1.3016188
1390,2.296197,2.2106843,1.9812986,1.9503889,7.67775,7.62697,7.63025,7.590677,225.2134,226.52866,226.72371,227.00647,1.3141435,1.3209565,1.2970412,1.3020364
1391,2.3026397,2.2111788,1.98,1.9508891,7.6755,7.626898,7.63,7.590562,225.2106,226.57408,226.86,227.00432,1.3036126,1.3218495,1.302,1.3026288
1392,2.294775,2.21086,1.96,1.9506993,7.67325,7.6268024,7.63,7.590572,225.19809,226.5548,226.86,227.00356,1.302145,1.3215607,1.294,1.302443
1393,2.2954137,2.2139363,1.96,1.9485954,7.671,7.6330314,7.63,7.594725,225.7119,226.74826,226.37,227.1106,1.3058466,1.3222045,1.292,1.3019569
1394,2.2921972,2.2128046,1.96,1.9472916,7.66875,7.633101,7.63,7.5951195,225.55603,226.70872,226.37,227.14813,1.2997301,1.3214059,1.293,1.3015896
1395,2.296891,2.214052,1.95,1.9486847,7.6665,7.633214,7.63,7.5947247,225.65294,226.79227,226.62,227.13542,1.2905754,1.3225858,1.292,1.3021017
1396,2.297209,2.2123458,1.9548279,1.9471354,7.66425,7.6328917,7.63075,7.59481,225.56502,226.80502,226.38103,227.21556,1.2881501,1.3220818,1.2918733,1.3020141
1397,2.29,2.2115285,1.9526176,1.9486462,7.66,7.6296296,7.6315,7.5927587,225.89,226.6638,226.40765,227.11964,1.286,1.3215718,1.2953739,1.3022608
1398,2.3,2.2129662,1.9413346,1.9473746,7.67,7.633149,7.63225,7.595121,225.4,226.7591,226.5982,227.17587,1.303,1.3218765,1.2908273,1.3019611
1399,2.3,2.2096548,1.9590311,1.9431393,7.67,7.6337996,7.633,7.595925,224.66,226.62276,226.56837,227.07399,1.297,1.3213441,1.2989962,1.3010955
1400,2.3,2.207176,1.9516009,1.9459039,7.68,7.628098,7.63375,7.592444,224.91,226.38016,226.63078,226.93484,1.303,1.320474,1.2987404,1.3013475
1401,2.31,2.2080278,1.9621078,1.9438976,7.68,7.6312246,7.6345,7.594561,225.15,226.50494,226.89174,227.03714,1.298,1.320678,1.2917106,1.3010334
1402,2.3131146,2.2139966,1.9494102,1.9491181,7.687638,7.632624,7.63525,7.594448,225.76338,226.62871,226.51045,227.02658,1.3004792,1.3209167,1.3003694,1.3010999
1403,2.301714,2.2139626,1.96,1.9475007,7.6842346,7.6351113,7.64,7.59593,224.49709,226.8538,227.11,227.1775,1.3016837,1.3222924,1.303,1.3016208
1404,2.2984293,2.2097094,1.94,1.9398476,7.6810265,7.637132,7.63,7.59805,225.28113,226.62598,226.37,227.06874,1.2917466,1.3202593,1.292,1.3008549
1405,2.3034198,2.208831,1.94,1.9395016,7.6812196,7.636711,7.63,7.597698,224.91992,226.78818,226.86,227.20358,1.302559,1.3215853,1.291,1.3015493
1406,2.2931426,2.2134626,1.95,1.9480851,7.684144,7.6333165,7.63,7.595016,225.31992,226.72409,226.37,227.12227,1.3022767,1.3215022,1.294,1.3014872
1407,2.2888339,2.2135515,1.95,1.9464464,7.676629,7.635484,7.63,7.5964994,224.7659,226.87547,226.37,227.21439,1.2995775,1.3223758,1.294,1.3018558
1408,2.2913282,2.2092946,1.955901,1.9423634,7.673438,7.6341023,7.63075,7.59635,225.01976,226.66501,226.57953,227.11404,1.2953577,1.3218455,1.2916442,1.3014964
1409,2.28,2.2083437,1.9423267,1.9413579,7.68,7.63417,7.6335,7.59629,225.64,226.64157,227.02226,227.13435,1.291,1.321059,1.2962097,1.3010457
1410,2.3,2.2085292,1.9480318,1.9421294,7.68,7.6338387,7.63625,7.595953,225.4,226.7403,226.7725,227.17929,1.299,1.3222286,1.294097,1.3016341
1411,2.29,2.2118032,1.9406126,1.9468497,7.68,7.632803,7.639,7.5946465,224.42,226.8806,227.17332,227.27217,1.305,1.3224505,1.2997633,1.3022733
1412,2.28,2.2077296,1.9600548,1.9410132,7.69,7.6338196,7.64175,7.5962443,224.91,226.75633,227.25803,227.23329,1.302,1.3221717,1.2913892,1.3018403
1413,2.29,2.2135005,1.9508208,1.9470526,7.69,7.6351795,7.6445,7.596014,225.89,226.79337,227.77527,227.14467,1.304,1.3213581,1.2953519,1.3010008
1414,2.2921627,2.2133694,1.9506748,1.9463811,7.692391,7.6355267,7.64725,7.5964503,225.77936,226.90948,228.19005,227.23299,1.3050677,1.3226228,1.3075393,1.3019264
1415,2.286995,2.2121947,1.95,1.9449722,7.690176,7.6358547,7.65,7.596517,225.62534,226.99402,228.33,227.32155,1.3080542,1.3228457,1.309,1.3021659
1416,2.2663763,2.2141905,1.94,1.9468578,7.6881638,7.635996,7.65,7.596592,225.84521,226.8718,227.84,227.16977,1.3014563,1.3228106,1.292,1.3018754
1417,2.2859485,2.212628,1.93,1.945555,7.685692,7.6355133,7.65,7.5964913,226.9611,226.83435,227.84,227.20387,1.3001881,1.3214962,1.299,1.301314
1418,2.2811403,2.2116797,1.94,1.9461678,7.6947336,7.633054,7.65,7.5952415,227.01453,226.86148,228.33,227.26569,1.2963432,1.3226069,1.292,1.3023499
1419,2.2723951,2.2074635,1.92,1.9404006,7.6888914,7.633976,7.65,7.596577,226.89346,226.75584,228.08,227.23679,1.3002264,1.3224318,1.294,1.3020201
1420,2.2896311,2.206399,1.9218006,1.9397087,7.6915917,7.6335716,7.6475,7.5962844,227.54376,226.71277,227.84787,227.2491,1.2995062,1.3214775,1.2915052,1.3014542
1421,2.29,2.2075758,1.9368564,1.9413726,7.69,7.633495,7.645,7.596023,226.86,226.72638,227.82019,227.19945,1.29,1.3220512,1.2946795,1.3015678
1422,2.28,2.2076344,1.937502,1.941252,7.69,7.6335735,7.6425,7.596195,226.13,226.73764,227.9083,227.21103,1.304,1.3222705,1.2959992,1.3017308
1423,2.31,2.2071562,1.9392421,1.9412615,7.69,7.6331315,7.64,7.595938,227.59,226.72183,227.73117,227.20473,1.303,1.3220814,1.2957817,1.3015869
1424,2.31,2.2121842,1.9448109,1.944724,7.68,7.6358967,7.6375,7.5968423,226.13,226.96733,227.82674,227.30374,1.303,1.3227457,1.2979581,1.3021683
1425,2.31,2.2122974,1.9466156,1.9468085,7.68,7.6332073,7.635,7.5952435,225.64,226.87581,227.5566,227.23552,1.304,1.3231157,1.3023589,1.3024828
1426,2.3197653,2.2119265,1.9555339,1.9467181,7.6819267,7.6333733,7.6325,7.5951653,225.9945,226.75504,227.56778,227.15742,1.3070934,1.321524,1.3010365,1.301284
1427,2.3049304,2.2106493,1.97,1.9450905,7.683356,7.633612,7.63,7.5954285,225.74207,226.93393,227.59,227.33315,1.3022624,1.3228303,1.302,1.3022809
1428,2.2845464,2.2063603,1.94,1.9398112,7.6846128,7.633976,7.63,7.5961757,225.75565,226.9221,227.11,227.35466,1.2996998,1.3234067,1.299,1.3024697
1429,2.2989411,2.206135,1.94,1.9397436,7.6888533,7.633695,7.63,7.5963206,225.4562,226.90643,226.86,227.3525,1.3020672,1.3235514,1.298,1.3026222
1430,2.2928963,2.2040255,1.94,1.9408292,7.6914444,7.63056,7.63,7.594522,225.21068,226.90321,226.62,227.36313,1.2973037,1.3241647,1.291,1.3033695
1431,2.2799103,2.2056317,1.94,1.93828,7.6871533,7.634236,7.63,7.5967875,225.5156,226.77426,226.86,227.30342,1.2983233,1.3217926,1.289,1.3016814
1432,2.2887595,2.2049198,1.9376993,1.9407189,7.6900973,7.6313257,7.63125,7.5951285,224.85106,226.76059,226.47299,227.27538,1.2928683,1.3226448,1.2902514,1.3021923
1433,2.27,2.2048929,1.9528742,1.9407924,7.69,7.6312995,7.6325,7.5950603,225.64,226.80771,226.47456,227.29575,1.291,1.3231881,1.2904006,1.3025389
1434,2.28,2.210792,1.9624826,1.9450957,7.69,7.6335945,7.63375,7.5955467,225.15,226.97615,226.87733,227.33685,1.299,1.3235369,1.2941608,1.3026538
1435,2.3,2.209707,1.9336836,1.9435507,7.69,7.6339383,7.635,7.596016,225.4,227.11621,226.87453,227.48857,1.304,1.3244393,1.2968019,1.3034772
1436,2.29,2.2098331,1.9451104,1.9434081,7.68,7.634068,7.63625,7.5962214,225.64,227.13231,226.94827,227.4959,1.298,1.3247137,1.2988535,1.303707
1437,2.28,2.2099211,1.9469242,1.9461864,7.69,7.631047,7.6375,7.593947,225.64,226.86037,226.99655,227.26059,1.308,1.3233551,1.2986797,1.3027829
1438,2.283886,2.209159,1.9592861,1.9428061,7.6865,7.634026,7.63875,7.5962267,225.67007,227.17812,227.27078,227.55219,1.3039986,1.3249297,1.2992818,1.303822
1439,2.2819529,2.2102885,1.97,1.9438535,7.687,7.634386,7.64,7.596242,225.82556,227.0151,227.59,227.3861,1.3046434,1.323696,1.304,1.3028656
1440,2.2883956,2.206302,1.94,1.9402,7.6875,7.6330166,7.64,7.596145,225.22108,226.73653,226.62,227.2406,1.3011895,1.3226544,1.292,1.3021055
1441,2.282179,2.207295,1.93,1.9440494,7.688,7.630622,7.64,7.5940986,225.12671,227.0786,226.62,227.50783,1.2986513,1.324507,1.295,1.303849
1442,2.2962897,2.2084482,1.95,1.9456264,7.6885,7.630218,7.64,7.5935216,225.50461,226.95319,226.37,227.3686,1.2948971,1.323689,1.289,1.303217
1443,2.2753997,2.2101407,1.93,1.9488503,7.689,7.6279182,7.64,7.5917535,225.3114,226.59134,226.62,227.02654,1.2967736,1.3225069,1.287,1.3028442
1444,2.289292,2.208554,1.9307216,1.9482704,7.6895,7.6270614,7.64025,7.5912604,225.76271,226.6973,226.35764,227.11478,1.2951173,1.3231225,1.2911127,1.3033444
1445,2.29,2.214371,1.9327279,1.9512627,7.69,7.6295013,7.6405,7.5934873,225.64,226.5486,226.30782,226.94904,1.292,1.3221138,1.2919706,1.3021704
1446,2.29,2.2140164,1.9377455,1.9512286,7.69,7.629197,7.64075,7.593274,224.91,226.59497,226.61433,226.9766,1.3,1.3226066,1.291924,1.3025538
1447,2.29,2.2282412,1.9408308,1.956079,7.69,7.6370482,7.641,7.59856,224.91,225.33572,226.56747,225.55019,1.305,1.3211068,1.2910098,1.305069
1448,2.28,2.2258136,1.9420673,1.951975,7.69,7.6368747,7.64125,7.5994906,224.91,225.9133,226.50385,226.18121,1.306,1.3245616,1.2934523,1.3070333
1449,2.3,2.2197883,1.9411074,1.9489626,7.69,7.634796,7.6415,7.59749,225.15,225.9604,227.00787,226.25276,1.313,1.3213972,1.3027108,1.3034279
1450,2.2966821,2.2144432,1.948555,1.9502426,7.68875,7.630678,7.64175,7.5945473,224.91415,226.04367,227.0198,226.52058,1.3111794,1.3194923,1.3026751,1.3005729
1451,2.2944908,2.2047873,1.9483004,1.9473637,7.6875,7.623962,7.64,7.589413,224.93428,226.6652,226.86,227.0759,1.3098155,1.3252273,1.309,1.3050139
1452,2.2947204,2.2092276,1.95,1.9530935,7.68625,7.6226683,7.64,7.587325,225.38745,226.61917,226.86,226.9726,1.3088282,1.3242393,1.294,1.3044026
1453,2.2887006,2.2039082,1.95,1.9465755,7.685,7.6239185,7.64,7.589373,225.47737,226.63066,226.62,227.09769,1.3016187,1.3243079,1.297,1.3045753
1454,2.2857544,2.2065697,1.94,1.953027,7.68375,7.6196866,7.63,7.584787,225.46417,226.62021,226.13,226.97197,1.3003808,1.3252366,1.291,1.3057241
1455,2.2961633,2.2023354,1.94,1.9481515,7.6825,7.620865,7.63,7.586766,225.17296,226.50879,226.13,226.97383,1.2950488,1.3246951,1.286,1.3052253
1456,2.296649,2.2139354,1.940105,1.943719,7.68125,7.6384835,7.63125,7.598542,225.516,227.10614,226.16798,227.38428,1.2937124,1.32444,1.2857217,1.3036284
1457,2.29,2.2142856,1.9445273,1.9443097,7.68,7.6383634,7.6325,7.5984125,225.89,227.20876,226.33728,227.44167,1.289,1.3257066,1.2900075,1.3042579
1458,2.29,2.2140088,1.9413242,1.9435966,7.68,7.6384296,7.63375,7.5987244,225.15,227.12383,226.26268,227.40086,1.299,1.3247706,1.295046,1.3039802
1459,2.29,2.2145622,1.9536823,1.9441099,7.69,7.6386194,7.635,7.598722,225.15,227.04933,226.65257,227.33134,1.305,1.324177,1.2920544,1.3034801
1460,2.3,2.2136896,1.9470861,1.9435837,7.68,7.638418,7.63625,7.598472,225.15,227.12372,226.65007,227.40028,1.307,1.3245165,1.2913272,1.3036375
1461,2.29,2.2138376,1.9560245,1.9437377,7.69,7.6383295,7.6375,7.598517,224.91,227.21336,226.60199,227.46365,1.304,1.3254867,1.296569,1.3043208
1462,2.2925136,2.213288,1.9560233,1.9457864,7.68262,7.635581,7.63875,7.596543,225.06427,227.0406,226.86383,227.35912,1.3066505,1.3240681,1.2998393,1.303214
1463,2.2967303,2.2149704,1.96,1.9447083,7.691177,7.638621,7.64,7.59859,225.01442,227.03595,227.11,227.30092,1.3063657,1.3242775,1.303,1.3032975
1464,2.2868464,2.214313,1.95,1.9438362,7.6907406,7.638614,7.64,7.598753,225.28679,227.0363,226.37,227.32784,1.304843,1.3239361,1.304,1.3033272
1465,2.291264,2.2148774,1.95,1.9465764,7.6811776,7.636304,7.64,7.5972085,225.11618,226.91386,226.37,227.2378,1.3025647,1.3236518,1.287,1.3029101
1466,2.2830899,2.213828,1.93,1.945914,7.6943226,7.635978,7.64,7.59687,225.1425,227.08722,226.37,227.37276,1.2981193,1.3249764,1.296,1.3036939
1467,2.2895374,2.2148695,1.94,1.940735,7.687089,7.642575,7.64,7.6013155,225.38509,227.09474,226.13,227.32394,1.3008648,1.3235312,1.291,1.3038197
1468,2.2878668,2.2141333,1.9366629,1.940023,7.690917,7.6426597,7.64125,7.601269,225.39091,227.24211,226.43823,227.43942,1.2991146,1.3247169,1.2958738,1.3045573
1469,2.29,2.2144191,1.9419541,1.9404898,7.69,7.6425176,7.6425,7.6012096,225.4,227.31975,226.97551,227.48073,1.295,1.3257747,1.2968434,1.3050462
1470,2.28,2.2138057,1.9423841,1.9399768,7.69,7.6422653,7.64375,7.6010413,225.15,227.24516,226.86337,227.44841,1.298,1.3243712,1.2967502,1.3043437
1471,2.29,2.2104175,1.9373717,1.9359344,7.69,7.641469,7.645,7.6011167,224.91,227.07675,226.80333,227.35458,1.305,1.3240306,1.2997984,1.304222
