TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2218134,1.9674608,7.620654,7.582017,227.88713,227.6607,1.3303607,1.3090707
2.2292447,1.9703643,7.628846,7.588239,228.16847,228.00443,1.332782,1.3100647
2.2238107,1.9656521,7.6272473,7.587462,228.0444,227.91719,1.331231,1.3090416
2.222262,1.9641482,7.6271234,7.5874557,228.21028,228.05621,1.3322105,1.3099042
2.2231214,1.9646475,7.6275697,7.587809,228.1217,228.00243,1.3316941,1.3094678
2.222786,1.9660107,7.6245546,7.5853925,227.96194,227.81927,1.3306583,1.3091044
2.2226174,1.9646353,7.627312,7.5874553,228.11034,227.98665,1.3312742,1.3091477
2.22133,1.9659015,7.6230454,7.5840197,227.98178,227.80386,1.3301178,1.3088771
2.2213771,1.9654207,7.6236377,7.58459,228.05191,227.86896,1.3308756,1.3094277
2.2207894,1.9671118,7.62012,7.581478,227.90007,227.66733,1.3298786,1.3088168
2.22086,1.9669762,7.6202993,7.581671,227.93369,227.69583,1.33023,1.3090917
2.2216134,1.9676048,7.6203623,7.5817437,227.87016,227.63336,1.3300778,1.3088573
2.2242641,1.9641258,7.630267,7.589871,228.15831,228.06824,1.3316826,1.3092467
2.223043,1.9626181,7.630278,7.590178,228.30511,228.19707,1.3327769,1.3101375
2.222022,1.9637728,7.6273584,7.587661,228.2459,228.10107,1.3323565,1.3099991
2.2237349,1.9652575,7.627868,7.5877643,228.0558,227.94273,1.3311532,1.3089521
2.2224076,1.9639255,7.6275024,7.5878077,228.23776,228.09009,1.3324988,1.3100905
2.2209582,1.9647827,7.6239114,7.584775,228.09387,227.93158,1.3308909,1.3095702
2.2263234,1.969869,7.6248345,7.5852113,228.12483,227.9564,1.3316586,1.3098972
2.2269516,1.9720839,7.6215534,7.582338,227.86424,227.68715,1.3306193,1.3093593
2.220368,1.9671127,7.6194677,7.5809693,227.84853,227.64554,1.3290755,1.308556
2.2220306,1.9667399,7.62291,7.5837717,227.8442,227.71085,1.3288535,1.3080689
2.2223423,1.9653099,7.626025,7.5863276,228.0382,227.9076,1.3302957,1.3086317
2.2227175,1.9656377,7.62608,7.5863876,227.99496,227.86594,1.3301067,1.3084557
2.223288,1.9652247,7.627366,7.587615,227.9714,227.89444,1.3302279,1.3083974
2.2212727,1.9660374,7.6228538,7.5837884,227.97668,227.79659,1.3299811,1.3088933
2.2218046,1.9662596,7.6232166,7.584108,227.94588,227.77701,1.329903,1.3087707
2.2233956,1.9670432,7.624163,7.5849996,227.78824,227.67107,1.3291888,1.3080763
2.2223854,1.9667175,7.623308,7.584156,227.87117,227.71886,1.3294964,1.3084751
2.220949,1.9675415,7.6198506,7.5812693,227.79498,227.60196,1.3289089,1.308268
2.220772,1.9678261,7.6190686,7.5806084,227.79523,227.57997,1.3289193,1.3084142
2.220641,1.9676484,7.619411,7.580909,227.69412,227.55212,1.3276303,1.3075453
2.2200155,1.9673563,7.6188726,7.5804796,227.75795,227.58069,1.3280882,1.3079771
2.2216606,1.966654,7.6226883,7.583773,227.72371,227.63843,1.3277013,1.3073614
2.224,1.965944,7.6273694,7.5876822,227.78226,227.78197,1.3285482,1.3073726
2.2211573,1.965442,7.623582,7.5846033,227.89859,227.81187,1.3291191,1.3083432
2.2211535,1.96588,7.6228633,7.5838866,227.92729,227.79031,1.3293799,1.3086343
2.2209008,1.966248,7.6218944,7.5830507,227.95724,227.78574,1.3295623,1.3088735
2.2211268,1.965513,7.623394,7.584502,227.87941,227.79135,1.3290249,1.3083286
2.2211797,1.9679599,7.6193748,7.580993,227.70566,227.56165,1.3281292,1.307994
2.2222533,1.9685673,7.619821,7.5813255,227.69385,227.55502,1.3284317,1.3081535
2.2205267,1.967076,7.619705,7.5812807,227.84001,227.67726,1.3289721,1.308723
2.22072,1.9672856,7.619629,7.581229,227.84299,227.66757,1.3291963,1.3088399
2.2188263,1.9676834,7.615393,7.5774417,227.59871,227.45409,1.3271451,1.3085068
2.220608,1.9658052,7.6221,7.583428,227.94649,227.81807,1.3295008,1.308861
2.2194314,1.9668515,7.618574,7.580512,227.69093,227.62024,1.3272688,1.3078518
2.221177,1.9682841,7.6190476,7.5806713,227.70804,227.58636,1.3278873,1.3080295
2.2195752,1.9664162,7.619221,7.581033,227.90944,227.74538,1.3294123,1.3092616
2.2238264,1.9711546,7.6180224,7.579775,227.93346,227.7901,1.3303747,1.3102664
2.2202253,1.9675384,7.6186695,7.580501,227.78854,227.64227,1.3284426,1.3085353
2.2207932,1.9688594,7.6166267,7.578671,227.67381,227.51021,1.3289181,1.3093184
2.2179284,1.9657845,7.6166162,7.578932,227.82755,227.69786,1.3287973,1.3096522
2.2190158,1.9673909,7.61624,7.578329,227.706,227.57506,1.3277899,1.3088584
2.2176182,1.9673365,7.613312,7.5758424,227.69193,227.5281,1.3288001,1.3105253
2.2194672,1.9676499,7.616455,7.578561,227.72252,227.58235,1.328278,1.3091136
2.2180767,1.9672811,7.614018,7.5765457,227.62642,227.50694,1.3280013,1.3097945
2.219009,1.9679002,7.614519,7.5770035,227.73257,227.5618,1.3297532,1.3107985
2.218847,1.9667362,7.6170588,7.5791774,227.87679,227.71828,1.3293749,1.3098444
2.2166574,1.9655044,7.6144967,7.576978,227.85101,227.71248,1.3289914,1.3106158
2.2174096,1.9661791,7.6146603,7.577026,227.8006,227.66937,1.328642,1.3102932
2.2166572,1.9657769,7.6143527,7.5768013,227.81747,227.68349,1.3285366,1.3102366
2.2167866,1.9670801,7.611798,7.574704,227.74313,227.58333,1.3299842,1.3120856
2.2158623,1.9661063,7.6121955,7.5751634,227.79115,227.64114,1.329823,1.3119556
2.2154555,1.9659529,7.611975,7.575036,227.84428,227.67534,1.3302431,1.3122876
2.2152262,1.9658717,7.6117597,7.574825,227.91013,227.71896,1.3307498,1.3126962
2.2207673,1.9678417,7.6177564,7.5804243,227.82156,227.60573,1.3303765,1.3098115
2.2207592,1.9671606,7.618797,7.581585,227.91187,227.71916,1.331249,1.3101853
2.221039,1.9679077,7.6179843,7.5806165,227.8016,227.59802,1.3302968,1.3097465
2.235262,1.9644886,7.633632,7.5958014,227.12878,227.23965,1.3360515,1.3138653
2.2274637,1.9619582,7.630251,7.5938883,227.25188,227.4449,1.3338877,1.3109984
2.227226,1.9661446,7.6276746,7.590801,227.38206,227.49464,1.3320056,1.3097283
2.2153401,1.9644312,7.614976,7.5782247,227.49796,227.36086,1.3275946,1.3084606
2.2114356,1.9621688,7.6112156,7.5749207,227.65607,227.53021,1.3293785,1.311479
2.2120771,1.9622484,7.6119986,7.5756016,227.77237,227.61032,1.330436,1.3119148
2.2100728,1.9623877,7.6083384,7.5729237,227.69876,227.51675,1.3315012,1.3138918
2.2088654,1.9613402,7.607796,7.572527,227.7709,227.59741,1.3319072,1.3144652
2.2200916,1.9644872,7.623153,7.5842648,227.98508,227.90366,1.3298426,1.3089414
2.220565,1.9624556,7.626457,7.587267,228.35544,228.22787,1.3331952,1.311027
2.223639,1.9630386,7.6305594,7.59031,228.23122,228.161,1.3321872,1.3097895
2.222171,1.964305,7.626864,7.5872016,228.07808,227.9994,1.3307302,1.3090235
2.2221563,1.96413,7.6267323,7.5872235,228.1757,228.05344,1.3317679,1.309776
2.2232056,1.9649922,7.627415,7.587781,227.93167,227.90689,1.3298057,1.3082446
2.2222397,1.9661855,7.6237645,7.5844398,227.9565,227.79065,1.3301711,1.3088484
2.2229185,1.9648031,7.6271315,7.587484,228.06187,227.97504,1.3309265,1.3090558
2.2222419,1.9661306,7.623955,7.58457,227.9036,227.77383,1.3295345,1.3084424
2.2174432,1.9600589,7.6251545,7.586492,227.94704,227.89207,1.3298697,1.3086299
2.2173269,1.9601182,7.625075,7.5862756,227.95804,227.88857,1.3297889,1.3085989
2.2233837,1.9636081,7.6298537,7.5897083,228.08224,228.04208,1.3306756,1.3087006
2.220639,1.9554794,7.6350107,7.5948977,228.17015,228.22522,1.3312597,1.3095317
2.2193387,1.9547378,7.634522,7.5942564,228.25755,228.29243,1.3316852,1.3095965
2.2195418,1.9547719,7.6346173,7.5944004,228.30952,228.33209,1.3322704,1.310024
2.220009,1.9557997,7.6341596,7.5939264,228.232,228.24672,1.3316724,1.3094336
2.2200475,1.9555478,7.633947,7.59413,228.16069,228.22427,1.3312379,1.309324
2.2193654,1.9575835,7.6313224,7.591661,228.03912,228.08386,1.33029,1.3082815
2.2197936,1.9577053,7.6317496,7.591908,228.0271,228.08301,1.3301908,1.3082628
2.2207773,1.9583974,7.631797,7.5921235,228.03186,228.05998,1.3307562,1.30857
2.2188222,1.959097,7.6283407,7.5891514,228.05547,228.00569,1.3308651,1.3088928
2.2235951,1.9653522,7.6270795,7.587564,228.02931,227.92792,1.3310691,1.3091073
2.2204177,1.9538019,7.6372294,7.596585,228.17229,228.2234,1.3305497,1.309135
2.2204149,1.9541875,7.6370673,7.5962048,228.24222,228.25478,1.3311906,1.3094075
2.2198405,1.9532207,7.637397,7.5965195,228.3264,228.33289,1.3318708,1.3099248
2.2204237,1.9542305,7.6372485,7.596244,228.20404,228.22644,1.3307432,1.3090401
2.2210267,1.9560509,7.63535,7.594877,228.16908,228.18948,1.3311512,1.3093185
2.2196946,1.9550886,7.6349487,7.5943947,228.26695,228.29079,1.3316422,1.3095783
2.2212653,1.9571006,7.6348267,7.5942616,228.04651,228.08142,1.3299952,1.3082805
2.2210572,1.9569194,7.6347833,7.5941515,228.10143,228.1266,1.3303953,1.3085781
2.2196405,1.9570723,7.632223,7.5923924,228.08694,228.13542,1.3307273,1.308644
2.2204936,1.9558138,7.6348357,7.5944867,228.2435,228.23816,1.3319299,1.309594
2.220414,1.9537191,7.6375713,7.5966654,228.29109,228.28885,1.3316772,1.3097502
2.2240286,1.9570918,7.6388774,7.597291,228.48404,228.39258,1.3326262,1.3108279
2.2193236,1.9527296,7.637558,7.596586,228.29655,228.32642,1.3312933,1.3095306
2.2195954,1.9528087,7.6376033,7.5967565,228.28735,228.31769,1.3313576,1.3096218
2.2203655,1.9535533,7.6376615,7.5968013,228.27066,228.27988,1.3314914,1.3096377
2.2193763,1.9522843,7.637769,7.597052,228.25197,228.31082,1.3310108,1.3094633
2.2195995,1.9527415,7.638084,7.5968194,228.33557,228.33804,1.3316368,1.3096892
2.2195737,1.9541546,7.635451,7.595212,228.25359,228.29889,1.3317236,1.3097768
2.2196555,1.9547312,7.635268,7.594789,228.24059,228.26239,1.3315232,1.3094583
2.2189,1.9565067,7.632149,7.592329,228.15341,228.17674,1.3311452,1.3088515
2.2195065,1.9565406,7.632541,7.5927615,228.1382,228.16652,1.3312488,1.3090041
2.2189674,1.9517461,7.6380177,7.5971584,228.37071,228.39088,1.3320395,1.3100343
2.2191646,1.9520215,7.637967,7.5970597,228.3695,228.37361,1.3320673,1.3100603
2.2190957,1.9518743,7.6382284,7.597159,228.36137,228.37405,1.3317671,1.3098695
2.2190728,1.952008,7.6380763,7.596992,228.37674,228.37885,1.3319716,1.3099473
2.218877,1.9536577,7.6357284,7.595037,228.34357,228.35254,1.3321189,1.3099416
2.2184587,1.9525087,7.6361265,7.595788,228.31827,228.37967,1.3318986,1.3100252
2.2184558,1.9531636,7.6355505,7.5951633,228.26205,228.32788,1.3312773,1.3095001
2.2188597,1.9531068,7.636089,7.595632,228.29576,228.33305,1.3317915,1.3098528
2.2185364,1.9524766,7.636145,7.595892,228.32974,228.38448,1.3321304,1.3101741
2.2188349,1.9530474,7.6360145,7.595735,228.21988,228.30203,1.3310523,1.3094532
2.2178848,1.9528141,7.635174,7.594786,228.36806,228.40904,1.3321288,1.3100716
2.2174911,1.9522208,7.635331,7.5950074,228.35544,228.423,1.3318815,1.3099997
2.2170372,1.9511858,7.635823,7.5955963,228.40707,228.47707,1.3323617,1.310403
2.217627,1.9544977,7.632906,7.593073,228.17241,228.2478,1.3307213,1.3089116
2.2185142,1.9521682,7.636771,7.596204,228.28877,228.35812,1.3313634,1.309805
2.2171757,1.9531554,7.6333137,7.5937386,228.25388,228.35173,1.3314755,1.3097042
2.2176895,1.9540602,7.633213,7.593476,228.20384,228.27893,1.3311143,1.309281
2.2175102,1.9535303,7.6330986,7.5935855,228.3845,228.41228,1.333065,1.3106179
2.2163064,1.9556109,7.6295815,7.5905967,228.26184,228.28061,1.3318515,1.3097713
2.2183237,1.9548446,7.6331415,7.5931244,228.27774,228.3152,1.3317999,1.3097311
2.215494,1.955002,7.6291943,7.590445,228.2605,228.29253,1.3316475,1.3097938
2.217537,1.954107,7.632656,7.593166,228.18729,228.27695,1.3309467,1.3093331
2.2211485,1.9620491,7.6278234,7.5885987,228.22061,228.1886,1.3319482,1.3102018
2.2213802,1.9620788,7.6280775,7.588896,228.174,228.16878,1.3316174,1.3099387
2.2203453,1.9609337,7.6277857,7.5889297,228.3007,228.26648,1.3327987,1.3108406
2.21507,1.9566336,7.626073,7.5881042,228.09021,228.14317,1.3308424,1.3096107
2.2188015,1.9626886,7.6237183,7.5852385,228.23154,228.12367,1.3319188,1.3106151
2.219821,1.9627492,7.625136,7.586443,228.08365,228.08704,1.3308786,1.3097304
2.2154784,1.9567397,7.6264243,7.588393,228.10287,228.15707,1.3310518,1.3097051
2.2171855,1.9610318,7.623119,7.5849404,227.91194,227.8398,1.3299202,1.3090518
2.2176929,1.9633117,7.6210136,7.582959,228.11398,228.0121,1.3308986,1.3102752
2.2223132,1.9643835,7.626777,7.588687,227.97939,227.97662,1.3309275,1.308884
2.224032,1.9645059,7.6284194,7.590165,227.98878,227.98929,1.3315909,1.3092517
2.219639,1.9611746,7.6263757,7.5889554,227.76111,227.78914,1.329878,1.3079147
2.2335167,1.9589295,7.6380014,7.600167,227.04199,227.13539,1.3326256,1.3113668
2.2314801,1.9571768,7.6383,7.600762,227.39604,227.50172,1.3332571,1.3115094
2.2277558,1.9581424,7.6359577,7.5983343,227.55136,227.61195,1.3323593,1.309779
2.2222629,1.9637,7.6268477,7.5891275,227.34111,227.43918,1.3267189,1.305329
2.214873,1.9619155,7.6174197,7.579882,227.70271,227.61447,1.328434,1.3086776
2.2155428,1.9612437,7.6202283,7.5823355,227.80133,227.70786,1.328938,1.3084087
2.2144551,1.9605933,7.619488,7.5816855,227.85359,227.76303,1.3291913,1.3088304
2.2135966,1.9610546,7.616419,7.579005,227.7659,227.67514,1.3288512,1.3093965
2.2176342,1.9613734,7.623108,7.584729,227.75078,227.72069,1.3287302,1.3080552
2.2232685,1.9600115,7.633293,7.59314,228.21884,228.25645,1.3314977,1.3097765
2.2198634,1.9547203,7.634859,7.5947833,228.19373,228.2745,1.3313472,1.3096063
2.219663,1.9568934,7.6321125,7.5924435,228.03854,228.12129,1.3303976,1.3085854
2.2188725,1.9563968,7.6319942,7.592253,228.0969,228.17049,1.3306161,1.3086865
2.2189176,1.9564973,7.6320014,7.592243,228.08028,228.15695,1.3304919,1.3085375
2.2190702,1.9586163,7.629245,7.5899835,227.96733,228.00502,1.3301305,1.3083138
2.2193642,1.959057,7.629277,7.5897856,228.0031,227.99783,1.3304371,1.3084389
2.2234476,1.964728,7.628107,7.588281,227.93736,227.92877,1.3299149,1.3082826
2.2187982,1.9587088,7.62906,7.589679,227.92459,227.96097,1.3295196,1.3078812
2.2186377,1.9584955,7.6291637,7.589752,227.96729,228.00755,1.3298627,1.3081037
2.2177517,1.9579325,7.6284432,7.5893807,228.04172,228.05089,1.3304535,1.3086832
2.2204118,1.9531246,7.638384,7.597258,228.25128,228.27318,1.3312358,1.3094124
2.2208219,1.9556816,7.6357613,7.5951157,228.18648,228.2045,1.3312706,1.3092746
2.2202258,1.9531581,7.638101,7.59702,228.2846,228.28998,1.3315741,1.3096031
2.220827,1.95348,7.63834,7.597294,228.26328,228.26811,1.3315389,1.309651
2.2195072,1.9542701,7.635442,7.595051,228.22624,228.28682,1.3314041,1.309477
2.220009,1.9552438,7.635326,7.5946503,228.25827,228.26581,1.3317007,1.3095202
2.2189443,1.9536254,7.635086,7.594948,228.28824,228.35799,1.3319671,1.3099778
2.2206798,1.9551791,7.635798,7.595446,228.11052,228.17963,1.3306524,1.30902
2.2194517,1.9564236,7.6325936,7.5928435,228.12196,228.18155,1.3311113,1.3089124
2.2189784,1.9560652,7.632526,7.5927367,228.14444,228.20674,1.3310868,1.3089582
2.2188327,1.9558828,7.6323767,7.592738,228.18483,228.24055,1.3315167,1.3092852
2.2194467,1.951927,7.6382146,7.597415,228.29762,228.34798,1.3314637,1.309777
2.2191045,1.9492224,7.640972,7.599419,228.35591,228.37447,1.3311825,1.3095922
2.2208507,1.9540689,7.63808,7.596824,228.32216,228.27843,1.3319682,1.3097547
2.2194912,1.9500675,7.6407375,7.599167,228.40268,228.39128,1.3318049,1.3098788
2.2207212,1.9533577,7.638165,7.5973053,228.31035,228.30215,1.3320389,1.3100195
2.2193995,1.9522799,7.6379776,7.5970664,228.34438,228.36176,1.3318815,1.3099068
2.218944,1.9516464,7.638313,7.5972724,228.29237,228.34471,1.331093,1.3094103
2.2195835,1.9544308,7.6355877,7.595034,228.26357,228.3046,1.331573,1.309602
2.2192101,1.9541202,7.635511,7.594951,228.27055,228.32063,1.3315145,1.3095753
2.2198842,1.9546765,7.6355915,7.595179,228.17232,228.22842,1.3309007,1.3091142
2.2189238,1.9536805,7.635203,7.595091,228.16881,228.2619,1.3307741,1.3090886
2.2186341,1.9497756,7.64034,7.5987277,228.51918,228.48979,1.332641,1.3103764
2.2194226,1.9498972,7.6406426,7.5993056,228.41899,228.41039,1.3321073,1.3100859
2.2195663,1.9500468,7.6407614,7.5992928,228.3744,228.36324,1.3315911,1.3097107
2.2191558,1.9489225,7.6412096,7.5997562,228.3388,228.36285,1.3310127,1.3095298
2.2191212,1.9516698,7.6384234,7.5974245,228.29424,228.34114,1.3311331,1.3094893
2.2198808,1.9528743,7.63819,7.597034,228.30682,228.30951,1.3315217,1.3095299
2.2244883,1.9615768,7.63414,7.5933733,228.04793,228.07751,1.3296698,1.3083663
2.2204568,1.9550594,7.635855,7.5955486,227.99463,228.10422,1.3292841,1.308137
2.220853,1.9581552,7.6327753,7.5927773,227.82086,227.92712,1.3284646,1.3069886
2.2201982,1.9578688,7.6320553,7.5924253,227.82541,227.94432,1.3284345,1.3070385
2.2211137,1.9562669,7.6357803,7.595163,227.90002,227.99078,1.3284307,1.3073589
2.2207463,1.9541194,7.6378727,7.596847,228.04106,228.10316,1.3291696,1.307903
2.2196145,1.9525652,7.6380396,7.5971622,228.17381,228.23296,1.3302433,1.3087218
2.219903,1.9529945,7.6382093,7.5970736,228.1253,228.18259,1.329662,1.3082395
2.219857,1.9527136,7.638396,7.597272,228.11667,228.185,1.3295338,1.3082435
2.2193928,1.9538592,7.6361623,7.5956554,228.0988,228.19649,1.3299302,1.3085399
2.2197244,1.953993,7.636273,7.5958924,228.03781,228.14584,1.329545,1.3082734
2.2200127,1.9569299,7.633042,7.593174,227.84691,227.98604,1.3283795,1.3071146
2.2198946,1.9571943,7.6328073,7.592799,227.88289,227.99965,1.3286031,1.3071846
2.2187567,1.9584134,7.6296678,7.5903993,227.75462,227.8857,1.3278439,1.3066444
2.2185874,1.9580343,7.6297393,7.590633,227.76132,227.90488,1.3279383,1.3067575
2.218926,1.958227,7.6298594,7.590789,227.75368,227.89174,1.3280292,1.3067802
2.2189033,1.9588958,7.629384,7.589976,227.82782,227.89381,1.328563,1.307067
2.219538,1.958924,7.6300473,7.590698,227.70483,227.83763,1.3276492,1.3064196
2.217648,1.9592774,7.626705,7.588273,227.63168,227.77307,1.3270993,1.3065447
2.2179027,1.9591064,7.6269364,7.588627,227.61798,227.77254,1.327175,1.3066404
2.2160807,1.9603846,7.6230235,7.5850887,227.58786,227.66801,1.3265392,1.3066123
2.2151697,1.9594641,7.6227427,7.5850635,227.68788,227.76144,1.3273802,1.3073312
2.2142563,1.9607192,7.619336,7.581912,227.55643,227.59918,1.3260603,1.3070314
2.2155085,1.9620342,7.619499,7.581699,227.50525,227.5166,1.3257015,1.3066314
2.2156622,1.9633055,7.617052,7.57946,227.33109,227.32971,1.3248254,1.3063745
2.2158315,1.9625312,7.6194677,7.581773,227.40598,227.42575,1.3250219,1.3059418
2.219565,1.9683628,7.6147666,7.5771747,227.22842,227.22586,1.3247852,1.306901
2.220363,1.968847,7.615048,7.577394,227.16121,227.19518,1.3244357,1.3066102
2.215206,1.9628808,7.617091,7.5794706,227.29947,227.33934,1.3245113,1.3062571
2.2132473,1.962888,7.6136823,7.576884,227.27013,227.29715,1.3255895,1.308132
2.2144747,1.9641632,7.613825,7.5767217,227.1292,227.1837,1.3242347,1.3070017
2.2138996,1.963449,7.613889,7.5768876,227.1923,227.24681,1.3247015,1.3074353
2.212466,1.9637676,7.6111746,7.574804,227.18172,227.2071,1.3261175,1.3092986
2.2125752,1.9632148,7.612044,7.575581,227.2673,227.2958,1.326451,1.3094382
2.2122247,1.9629347,7.6121373,7.5757227,227.25575,227.30243,1.3262287,1.3092517
2.2126355,1.9632927,7.6119823,7.5755553,227.33553,227.33765,1.327323,1.3100953
2.2144678,1.9645605,7.6126714,7.5762877,227.20189,227.21455,1.3254184,1.3085076
2.215962,1.9640888,7.615877,7.5795326,227.37088,227.35634,1.326297,1.3078363
2.21666,1.9643867,7.616604,7.580151,227.33366,227.33331,1.3260623,1.3074036
2.2301567,1.9659072,7.627497,7.5908523,226.13965,226.50406,1.3292711,1.3094896
2.2304118,1.9645022,7.6292024,7.5923085,226.4484,226.7825,1.3300827,1.3098419
2.2263687,1.9651111,7.6274214,7.590974,226.63301,226.93945,1.3286972,1.3078479
2.2193663,1.967684,7.617058,7.580618,226.7528,226.85916,1.3243008,1.3053659
2.2127051,1.9652199,7.6087065,7.572699,227.14394,227.1058,1.3276913,1.3107728
2.21331,1.9653901,7.6091113,7.573078,227.13712,227.09637,1.327544,1.3106142
2.2129164,1.9658374,7.60693,7.571296,226.97437,226.9762,1.3275262,1.3112857
2.2118833,1.9651923,7.606353,7.5706725,227.00781,227.02988,1.3274848,1.3114698
2.2135816,1.9656787,7.608807,7.57258,226.97313,226.99971,1.3264549,1.3100188
2.2145565,1.9630938,7.6150823,7.5778546,227.33167,227.34529,1.32607,1.3076519
2.217126,1.9654475,7.616365,7.578678,227.21138,227.19371,1.325702,1.3066769
2.2161007,1.9645149,7.6155796,7.5781956,227.17654,227.20624,1.3251431,1.3067851
2.2151642,1.9651005,7.6133213,7.5762386,227.12457,227.13132,1.3255019,1.3076571
2.2145498,1.9645594,7.613172,7.5761476,227.12393,227.15295,1.3251882,1.3075848
2.2154438,1.9651237,7.6134124,7.576381,227.11026,227.12312,1.3254242,1.3076986
2.2152297,1.964955,7.613433,7.5763535,227.09875,227.1237,1.3251188,1.3074687
2.2150848,1.9649321,7.6131954,7.5762725,227.19455,227.17622,1.3262687,1.3083408
2.2140472,1.9641232,7.6130238,7.5761085,227.13344,227.1758,1.3252026,1.3077346
2.214707,1.9654605,7.6113877,7.574634,226.99963,227.0342,1.3253059,1.308313
2.2179534,1.9635407,7.6210628,7.582787,227.21156,227.29555,1.3243684,1.3047472
2.2184267,1.9636731,7.6212525,7.5828667,227.35272,227.36407,1.3258458,1.3057537
2.2183642,1.9636185,7.621216,7.583033,227.23848,227.32423,1.3248757,1.305163
2.219535,1.9647694,7.6213136,7.5829964,227.0762,227.19197,1.3236862,1.3041894
2.2199273,1.9650234,7.6214967,7.5832033,227.0001,227.14803,1.3232067,1.3038118
2.2238293,1.9701838,7.6197696,7.5811977,227.12465,227.12689,1.3250576,1.3050903
2.2173707,1.9662731,7.6156015,7.5779366,226.95366,226.99542,1.323458,1.305298
2.2187371,1.9662359,7.6182575,7.580244,226.95332,227.02237,1.3230537,1.3040686
2.218427,1.9668746,7.6160326,7.5783725,226.77367,226.876,1.3222642,1.3044442
2.2187188,1.9673796,7.6162333,7.5783987,226.83669,226.88695,1.3229427,1.3045765
2.2232175,1.9708873,7.617424,7.5790977,226.88602,226.95139,1.3236067,1.3045622
2.2204347,1.9654856,7.6216297,7.5833015,226.91348,227.0827,1.3225756,1.3033162
2.2213097,1.9661517,7.6219277,7.5834913,226.82588,227.00905,1.3220823,1.3028665
2.2191775,1.9675566,7.616279,7.5785937,226.71558,226.81648,1.3222009,1.3041048
2.2198324,1.9677923,7.6168027,7.5790153,226.61705,226.76749,1.3214364,1.3034459
2.2199528,1.9682533,7.616239,7.578473,226.58806,226.71422,1.3214264,1.3034182
2.2184334,1.9681467,7.6121144,7.5749846,226.34163,226.55,1.3206626,1.3045685
2.21804,1.9679427,7.611922,7.5748773,226.45615,226.61937,1.321566,1.3051866
2.217388,1.9681784,7.6097374,7.573059,226.29727,226.5124,1.3214326,1.3059936
2.219605,1.971092,7.6060653,7.56955,226.36417,226.50157,1.32379,1.3085632
2.2174823,1.9676635,7.6115737,7.574671,226.49008,226.65048,1.3217245,1.3054558
2.2214851,1.9710743,7.6103973,7.5728755,226.52742,226.643,1.3232833,1.3068646
2.2194035,1.9688659,7.612357,7.5750365,226.31255,226.49365,1.3210362,1.3045471
2.2213106,1.9712783,7.609083,7.5717497,226.43835,226.56563,1.3235791,1.3076705
2.2171612,1.9682764,7.609389,7.5728006,226.3243,226.51454,1.3219548,1.3063005
2.2170599,1.9683987,7.6091337,7.572591,226.3547,226.52087,1.3225502,1.3067145
2.2165046,1.9683437,7.6076703,7.5714083,226.34508,226.51163,1.3234771,1.3079969
2.216302,1.9683598,7.607477,7.571288,226.31668,226.48944,1.3233591,1.3078779
2.2149136,1.9676055,7.606671,7.5708714,226.44174,226.5957,1.3240522,1.3085792
2.2122622,1.967879,7.60106,7.567175,226.28035,226.42412,1.3252256,1.3101033
2.2193592,1.9708617,7.605953,7.569544,226.41058,226.54285,1.3243898,1.3091773
2.219058,1.9710524,7.6056075,7.5692186,226.46747,226.56296,1.3251662,1.3096133
2.2192013,1.9709884,7.605693,7.569249,226.39832,226.53418,1.3242728,1.3090155
2.218687,1.970621,7.605404,7.5692163,226.41545,226.55284,1.3243169,1.3092121
2.2182386,1.9712696,7.6032434,7.5676727,226.2866,226.41357,1.3248894,1.3096765
2.2175853,1.9712247,7.602582,7.5672245,226.34769,226.45494,1.3254999,1.3100673
2.2128124,1.9672235,7.6035285,7.5686774,226.45427,226.59528,1.3253186,1.3099921
2.2104127,1.9671875,7.6000085,7.566455,226.4442,226.55544,1.3264167,1.3110071
2.209984,1.9683762,7.597505,7.564678,226.27979,226.36835,1.3267636,1.3109906
2.2124581,1.9671935,7.6027527,7.568316,226.34004,226.51428,1.3241447,1.3093041
2.216316,1.9708701,7.6015263,7.56664,226.3802,226.47775,1.3258213,1.310391
2.2167752,1.9706751,7.6023455,7.5671387,226.40057,226.5135,1.3257776,1.3104653
2.215436,1.9703882,7.6009808,7.5663724,226.4379,226.53162,1.3259388,1.310654
2.2115033,1.9678042,7.6001997,7.566533,226.32664,226.44907,1.3259586,1.3105421
2.2119913,1.9667715,7.602885,7.5684013,226.47646,226.61406,1.3255982,1.3103995
2.2119415,1.9672595,7.6021824,7.5678725,226.40979,226.54643,1.3252796,1.3099473
2.2101831,1.9673717,7.5992446,7.565995,226.38327,226.49683,1.3262137,1.3108371
2.2091725,1.9671066,7.598526,7.5655956,226.38478,226.50317,1.3260621,1.3108399
2.2095845,1.9684416,7.5969305,7.564337,226.21179,226.32887,1.3261479,1.3106427
2.2117033,1.9670436,7.6022067,7.5679,226.46707,226.58395,1.3259202,1.3104342
2.2130356,1.9705228,7.5974236,7.5639257,226.50684,226.53476,1.328143,1.3123564
2.2093909,1.9670594,7.59884,7.565707,226.47714,226.56467,1.3270773,1.3115163
2.2107885,1.9677048,7.5997553,7.566139,226.42259,226.50865,1.3270998,1.3112432
