sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1255,2.2307084,2.3076963,2.0,2.027757,7.6511564,7.6571293,7.63,7.6140256,226.46397,225.4246,228.08,227.17159,1.3307499,1.3093294,1.319,1.2975031
1256,2.2220454,2.310266,1.98,2.0337892,7.6511154,7.654576,7.63,7.61194,227.3264,225.63136,228.08,227.39682,1.335696,1.3144897,1.318,1.3018756
1257,2.21,2.3087142,1.9712954,2.0293224,7.65,7.6556606,7.6305614,7.612938,228.08,225.79665,228.4682,227.61238,1.33,1.3133951,1.3201134,1.3013757
1258,2.22,2.3088076,1.9676019,2.0294123,7.65,7.653463,7.6311636,7.6115994,228.57,225.90698,230.4824,227.7784,1.334,1.310821,1.3200111,1.2995123
1259,2.222455,2.306967,1.98,2.0279026,7.6470747,7.6519074,7.63,7.6107903,228.09172,226.05534,231.75,227.92801,1.3296545,1.3136001,1.318,1.30152
1260,2.2303982,2.2880695,2.0,2.0054955,7.64,7.662521,7.62,7.6148424,226.8661,226.19,228.33,228.33763,1.3299042,1.3133729,1.318,1.2971834
1261,2.2199638,2.3087835,1.99,2.0391746,7.64,7.6467466,7.62,7.608938,226.72757,225.6836,228.57,227.5917,1.3174351,1.3131166,1.32,1.2977102
1262,2.2317083,2.3033307,1.9744864,2.028757,7.640272,7.657138,7.62,7.614864,226.32602,225.19783,228.3225,226.75417,1.3305359,1.3121016,1.3235725,1.299187
1263,2.22,2.3033493,1.9840755,2.0207372,7.63,7.6695156,7.61,7.6230216,226.37,225.04816,228.05289,226.58707,1.33,1.3095962,1.3233813,1.29534
1264,2.2238827,2.30801,1.98,2.032521,7.632721,7.658471,7.61,7.6146297,226.42715,224.8244,228.08,226.43277,1.324449,1.3132169,1.316,1.299539
1265,2.2233186,2.305684,1.99,2.0293596,7.6313605,7.655727,7.61,7.61238,226.26692,224.90633,227.84,226.60364,1.3151238,1.3132621,1.321,1.3000748
1266,2.22,2.3071105,1.9732363,2.0317338,7.63,7.650864,7.6085,7.6098747,226.13,224.91394,227.81357,226.61821,1.316,1.3047142,1.318185,1.2932745
1267,2.22,2.308144,1.9792452,2.0325568,7.63,7.6574063,7.608,7.614003,226.13,224.95685,227.86626,226.57153,1.325,1.30865,1.3132209,1.2961155
1268,2.224566,2.3077939,1.97,2.0315504,7.629728,7.6576037,7.61,7.6143513,226.79346,225.02898,228.08,226.6347,1.3289015,1.3091569,1.318,1.2970477
1269,2.216261,2.3075063,1.96,2.031545,7.629592,7.653519,7.6,7.611604,226.75917,224.90654,227.59,226.63857,1.327069,1.306663,1.321,1.2949319
1270,2.2294123,2.32169,2.0,2.0559058,7.620057,7.6450944,7.6,7.603968,226.13837,225.03072,227.84,226.94139,1.3185395,1.3153038,1.31,1.3034887
1271,2.2304068,2.3222728,1.98,2.0584574,7.6170187,7.6386914,7.59,7.600394,226.11203,224.99747,227.84,226.96503,1.3186103,1.3146023,1.312,1.3030355
1272,2.2313602,2.3242097,1.99,2.0687706,7.6036735,7.6321616,7.59,7.595832,225.741,225.22903,228.08,227.12852,1.3183464,1.3118114,1.323,1.3024497
1273,2.217352,2.3172839,1.97,2.0594063,7.6040816,7.6316814,7.59,7.596348,226.6315,224.16655,226.86,225.9154,1.3157232,1.3140384,1.306,1.3024505
1274,2.21,2.3132143,1.9618582,2.0547674,7.61,7.630514,7.585168,7.59558,227.11,224.27704,227.39264,226.0562,1.315,1.3172286,1.3070363,1.3056847
1275,2.21,2.3155696,1.9620659,2.0578291,7.61,7.631376,7.585755,7.5959163,226.86,224.16798,227.78482,225.85677,1.32,1.3157283,1.3075206,1.3039368
1276,2.2183225,2.316327,1.94,2.055681,7.610731,7.638538,7.6,7.6000066,227.1242,224.19199,228.67862,225.94029,1.324113,1.3173944,1.3100036,1.3055022
1277,2.2164042,2.3152087,1.97,2.0574205,7.612629,7.633173,7.59,7.5963616,226.83885,224.1933,228.57,225.92146,1.3188605,1.3204656,1.316,1.3083969
1278,2.22,2.308797,1.972689,2.0487356,7.61,7.6281095,7.591002,7.593877,226.62,224.48352,228.06445,226.25624,1.318,1.3199726,1.3190562,1.3084486
1279,2.2168267,2.3106227,1.98,2.0452106,7.6104693,7.6386924,7.59,7.6009007,226.2708,224.66367,227.84,226.41202,1.3160685,1.3176138,1.319,1.3054702
1280,2.2206776,2.3131046,1.99,2.0507872,7.6100764,7.6392374,7.59,7.600862,226.04529,224.58138,227.84,226.23933,1.3162446,1.322206,1.311,1.3098629
1281,2.23,2.30845,1.9644603,2.0385957,7.62,7.6462555,7.5904636,7.606071,225.64,224.94994,227.48772,226.65906,1.318,1.3200922,1.318938,1.3076973
1282,2.2148688,2.3122976,1.95,2.0442252,7.6327376,7.6451607,7.59,7.60461,225.81822,224.80066,227.35,226.56294,1.3118907,1.3203233,1.313,1.3081264
1283,2.21,2.3117645,1.9572123,2.0420775,7.64,7.6492667,7.601924,7.607094,225.89,224.88132,227.56975,226.66473,1.317,1.3239611,1.3064654,1.3103366
1284,2.213936,2.3062673,1.97,2.0323625,7.6461787,7.6477504,7.61,7.6068454,226.26704,225.5219,227.59,227.34723,1.3178651,1.3266865,1.317,1.3136257
1285,2.2058263,2.313293,1.95,2.0440433,7.6390557,7.6446157,7.6,7.6041975,226.18277,225.25455,227.59,227.09044,1.3159631,1.3217134,1.312,1.3093632
1286,2.2135909,2.3043554,1.9685193,2.03499,7.63,7.644181,7.6030436,7.604373,226.17381,224.97243,227.85095,226.70224,1.3102483,1.3308709,1.3048319,1.3157592
1287,2.22,2.3056343,1.9770182,2.0370402,7.63,7.642145,7.6070304,7.603084,226.13,224.92827,227.4348,226.6442,1.313,1.3244404,1.3071426,1.3116206
1288,2.2272925,2.3061798,1.98,2.034095,7.6357822,7.651388,7.61,7.6085415,225.90843,225.01819,227.59,226.7034,1.3180754,1.3290304,1.321,1.3148934
1289,2.217452,2.3035595,1.99,2.0341942,7.621389,7.646707,7.61,7.6048117,225.75026,225.02766,227.35,226.73625,1.3207563,1.3421084,1.323,1.3258139
1290,2.2134726,2.3067427,1.9792598,2.0381804,7.63,7.6421504,7.598386,7.601938,226.91338,224.99861,227.35715,226.81786,1.3090037,1.3326687,1.2941346,1.3185569
1291,2.22,2.3058605,1.9516262,2.0321136,7.63,7.6516824,7.6127677,7.6085744,227.35,225.22145,228.54399,226.99638,1.326,1.3316907,1.3136683,1.3170394
1292,2.2160935,2.3061597,1.94,2.0354505,7.626945,7.6486135,7.6104774,7.6060166,227.4851,225.12218,228.90387,226.85478,1.3269861,1.3379768,1.3271363,1.3231313
1293,2.22,2.3073745,1.9517025,2.0411282,7.62,7.6408615,7.6035,7.6001344,227.35,224.9834,228.89804,226.85985,1.308,1.3425502,1.3114623,1.327091
1294,2.22,2.3079965,1.9427382,2.0362775,7.61,7.646429,7.60125,7.6043863,227.11,225.1297,228.69218,227.02625,1.318,1.3332165,1.3084487,1.3197484
1295,2.224507,2.3046875,1.97,2.032511,7.607207,7.644117,7.59,7.6035247,226.36584,225.45827,228.08,227.32103,1.3226466,1.3339801,1.317,1.3200587
1296,2.2227957,2.3084068,1.95,2.042922,7.605743,7.6371675,7.59,7.59807,225.94293,225.25049,227.84,227.15367,1.3125936,1.3387437,1.302,1.3240983
1297,2.24,2.302973,1.9549489,2.037047,7.6,7.6333613,7.59,7.5960226,226.37,225.62325,227.8172,227.52055,1.321,1.3423152,1.3143183,1.3274875
1298,2.2314606,2.3038735,1.97,2.040185,7.6042175,7.6306186,7.59,7.5936594,226.26065,225.49538,227.84,227.42682,1.31763,1.3458873,1.319,1.3303928
1299,2.23,2.3070023,1.9768544,2.0514371,7.61,7.618721,7.5869303,7.585907,226.13,224.65056,227.76001,226.8532,1.337,1.3424851,1.3190656,1.3271071
1300,2.2240584,2.290691,1.98,2.0440686,7.607755,7.6016994,7.58,7.5741873,225.93314,224.2241,227.35,225.96138,1.3194482,1.3488278,1.316,1.333389
1301,2.24,2.3019178,1.9643818,2.046509,7.6,7.619916,7.5845194,7.586402,225.89,224.42175,227.37306,226.16074,1.324,1.3427953,1.3173746,1.3276299
1302,2.2229462,2.3017945,1.96,2.0450165,7.6044655,7.623153,7.58,7.589103,225.7394,224.50383,227.11,226.19632,1.313336,1.342963,1.303,1.3280002
1303,2.22,2.2931364,1.9399984,2.0387414,7.61,7.614434,7.5945,7.582346,226.86,224.6005,228.44055,226.24065,1.335,1.3502026,1.3159497,1.335617
1304,2.216817,2.2924619,1.947694,2.038166,7.6136346,7.614399,7.59725,7.582042,226.97545,224.52263,228.4615,226.25807,1.3308728,1.3541961,1.3263369,1.3372468
1305,2.2101638,2.2960532,1.95,2.0326614,7.596568,7.6318574,7.58,7.5941234,226.141,224.98154,227.35,226.70468,1.318233,1.3536034,1.305,1.3364364
1306,2.2,2.2943497,1.945343,2.0325727,7.6,7.6278934,7.58,7.59156,226.13,225.03096,227.66396,226.68442,1.323,1.3545476,1.3170176,1.33812
1307,2.21,2.2962925,1.9360471,2.0343337,7.6,7.629908,7.58,7.5923367,226.13,224.95386,226.99178,226.65721,1.32,1.3543502,1.3199952,1.3381879
1308,2.2144613,2.3009613,1.96,2.0390174,7.6082244,7.631903,7.58,7.593818,226.058,224.93596,226.62,226.71562,1.316159,1.3524268,1.311,1.3355365
1309,2.21,2.2971065,1.94,2.0330567,7.6163597,7.63422,7.58,7.5946712,225.69164,225.07729,226.86,226.89285,1.3273433,1.3611935,1.323,1.3435329
1310,2.21,2.2961235,1.94,2.0338812,7.617189,7.627912,7.59,7.5907135,225.72389,225.10118,227.11,226.94998,1.3210958,1.3589935,1.313,1.3414135
1311,2.207,2.2964222,1.96,2.0376968,7.608059,7.625345,7.59,7.58776,225.3309,225.03317,227.11,227.01642,1.3262006,1.3668226,1.319,1.3475392
1312,2.206,2.2960331,1.96,2.0373302,7.6112075,7.624663,7.59,7.587351,225.03714,225.05428,227.11,227.02089,1.3358068,1.3678484,1.318,1.3482969
1313,2.2054286,2.2893767,1.95,2.0416512,7.56,7.6033597,7.55,7.574119,225.31815,224.15926,226.62,225.93024,1.3376245,1.3602865,1.329,1.3428521
1314,2.2,2.2883866,1.9342418,2.036736,7.57,7.6131954,7.5475,7.57953,225.15,224.40427,226.93877,226.19664,1.351,1.3708209,1.3311261,1.3518118
1315,2.201,2.2914126,1.9302163,2.037566,7.5772853,7.617057,7.55,7.5823927,225.20906,224.47224,227.11,226.20633,1.3461025,1.3689575,1.351,1.3499072
1316,2.204,2.2942746,1.9409055,2.0398202,7.58439,7.6173587,7.56,7.5833783,225.28812,224.75351,227.11,226.47581,1.3561376,1.3617921,1.353,1.3441969
1317,2.201,2.2943077,1.95,2.041397,7.578885,7.6187696,7.56,7.5832233,225.33347,224.56468,226.62,226.31868,1.3441936,1.3707188,1.333,1.3513125
1318,2.198,2.296107,1.93,2.0420165,7.579288,7.6206307,7.56,7.5845385,225.29636,224.56396,226.37,226.34332,1.3354024,1.3688556,1.327,1.3499571
1319,2.18,2.2936227,1.9158955,2.038198,7.6,7.6179905,7.568743,7.5829015,226.62,224.68565,228.32115,226.56058,1.355,1.366882,1.3429902,1.3487005
1320,2.1850832,2.2967465,1.9046129,2.042657,7.6022086,7.6192827,7.5797954,7.58383,226.52692,224.7265,228.87961,226.51192,1.359468,1.3664055,1.348693,1.3482076
1321,2.192428,2.293786,1.9,2.03919,7.604619,7.6171637,7.57,7.581961,227.39563,224.69145,228.08,226.60594,1.3371376,1.3697635,1.318,1.3513154
1322,2.1941261,2.298452,1.9226252,2.0454407,7.6110973,7.618189,7.57525,7.582519,227.75534,224.6746,227.81966,226.54805,1.328792,1.367904,1.3141437,1.3496637
1323,2.21,2.2930114,1.9364996,2.0401156,7.6,7.614622,7.5715,7.580714,226.13,224.86441,227.70277,226.7352,1.351,1.3706515,1.3390976,1.351258
1324,2.1899197,2.2923505,1.9400376,2.0415254,7.604729,7.608317,7.57075,7.5767674,225.6001,224.97858,226.7698,226.84538,1.3253585,1.3654273,1.316225,1.3479686
1325,2.19,2.2939408,1.9227568,2.0400484,7.61,7.613382,7.5715,7.5804796,225.64,225.09282,226.78148,226.97426,1.313,1.3641479,1.3207895,1.3464285
1326,2.21,2.2971354,1.9384887,2.0531883,7.6,7.608877,7.57375,7.577049,225.64,224.92049,227.12476,226.68846,1.355,1.3676232,1.3255032,1.3489046
1327,2.2056935,2.283605,1.9327025,2.017425,7.611687,7.641231,7.57525,7.5979385,225.4795,225.66832,227.30081,227.78778,1.3500806,1.3548306,1.3503652,1.3338892
1328,2.1856632,2.2939856,1.93,2.0379777,7.619,7.6202483,7.58,7.5879035,225.69281,224.80551,226.37,226.4139,1.343479,1.3615067,1.324,1.3401359
1329,2.1886034,2.2955432,1.92,2.0377169,7.61925,7.6243715,7.58,7.5892587,225.59856,224.50346,226.37,226.3578,1.3285882,1.3597926,1.325,1.3421185
1330,2.18,2.2935662,1.9205801,2.0253596,7.62,7.6431813,7.5825,7.601793,226.13,224.87265,226.81927,226.55956,1.314,1.3636564,1.3236178,1.3438935
1331,2.1823864,2.2911205,1.92,2.0343242,7.622,7.6231327,7.59,7.586004,224.66922,224.42236,226.86,226.19066,1.3420972,1.3713961,1.331,1.3519051
1332,2.16,2.2963579,1.9132746,2.0367584,7.63,7.631582,7.605,7.5917864,226.37,224.61583,228.50447,226.38274,1.355,1.3670871,1.3443503,1.3473955
1333,2.1734045,2.2969823,1.9,2.0328126,7.6364517,7.6384983,7.61,7.5970817,227.62064,224.7745,228.57,226.55171,1.3383548,1.3657695,1.323,1.3461121
1334,2.17,2.2923012,1.9013383,2.0246427,7.64,7.641051,7.6055,7.5984235,227.35,224.95856,228.77814,226.72073,1.338,1.3685203,1.3325204,1.3492726
1335,2.1746209,2.2949655,1.91,2.0271015,7.62925,7.6440563,7.6,7.6006207,226.2383,225.07587,227.35,226.82077,1.3498741,1.3675128,1.322,1.3473424
1336,2.18,2.2913535,1.9128321,2.0197825,7.63,7.643235,7.59625,7.6009536,225.64,225.27928,227.49684,227.11807,1.338,1.3647344,1.3363341,1.3450625
1337,2.184,2.2944837,1.93,2.0251203,7.63625,7.6423645,7.6,7.600058,225.77959,225.30006,227.35,227.12784,1.3477342,1.3641311,1.322,1.3444594
1338,2.19,2.2963998,1.9333651,2.029223,7.64,7.640482,7.6,7.5982137,225.64,225.12112,227.1451,227.043,1.347,1.3681585,1.3232797,1.347605
1339,2.19,2.3018913,1.9378166,2.0346196,7.64,7.643391,7.6,7.6000667,225.89,225.01633,227.1143,226.92368,1.356,1.3615652,1.3394668,1.3430338
1340,2.1906667,2.2969515,1.9425071,2.0270035,7.64,7.6464744,7.6,7.602255,225.49275,225.29297,227.14601,227.15083,1.3688848,1.3660138,1.3413723,1.3462948
1341,2.1913333,2.3013225,1.9370996,2.030201,7.64,7.649166,7.6,7.604308,225.54483,225.26787,226.98375,227.12856,1.3623027,1.3582999,1.3455317,1.3403075
1342,2.2,2.2976532,1.9363769,2.0322926,7.64,7.6342525,7.6125593,7.5947256,224.91,225.56044,227.13477,227.50807,1.349,1.3583935,1.3180618,1.3408672
1343,2.16,2.2783082,1.9246422,2.0007048,7.65,7.6606193,7.617024,7.610451,226.62,225.7562,227.99936,227.90555,1.368,1.3466209,1.3317659,1.324463
1344,2.1865056,2.2803571,1.9328378,2.0089767,7.6530657,7.653698,7.6185117,7.607776,226.51826,225.87286,228.27783,227.89566,1.364861,1.3544339,1.3416567,1.3298432
1345,2.1819942,2.2951906,1.9256594,2.0150063,7.6562223,7.666537,7.63,7.6183457,226.15005,225.57152,227.45947,227.27196,1.3734211,1.3526206,1.3517386,1.3322833
1346,2.1790283,2.2930114,1.92,2.0070064,7.6674714,7.6769676,7.63,7.625379,226.7002,225.5074,228.57,227.2527,1.3638647,1.3542385,1.327,1.3338891
1347,2.18,2.2977557,1.9307432,2.0131147,7.67,7.673712,7.62875,7.6223874,227.56522,225.51924,227.94896,227.2416,1.3573571,1.3480095,1.3306601,1.3296206
1348,2.208869,2.3038945,1.943946,2.027613,7.64,7.660699,7.6056824,7.6123753,225.51872,225.02342,226.4591,226.80397,1.3715978,1.3481154,1.3289803,1.3304408
1349,2.21,2.3017387,1.948754,2.0259633,7.64,7.659578,7.608435,7.611528,224.91,225.05786,226.6256,226.88011,1.361,1.3533942,1.3298452,1.3338538
1350,2.1906724,2.306043,1.9466269,2.0323617,7.6539655,7.6608663,7.62,7.6118507,225.26718,224.8789,227.1467,226.66151,1.3822105,1.3534086,1.3426467,1.334119
1351,2.2045927,2.3057399,1.94,2.0302844,7.6541195,7.662212,7.62,7.6130595,225.89429,224.89229,228.08,226.69424,1.3789005,1.3493439,1.339,1.3315253
1352,2.1897945,2.3042786,1.96,2.0311894,7.651424,7.6585517,7.62,7.6100445,226.14009,224.88342,227.59,226.67969,1.3744313,1.3559833,1.33,1.3373351
1353,2.21,2.305883,1.9749444,2.0336344,7.66,7.6591363,7.6186395,7.610435,226.62,224.87035,227.54965,226.65057,1.379,1.3561356,1.3389372,1.336753
1354,2.23,2.3072455,1.9777979,2.0339267,7.65,7.661715,7.617959,7.612076,226.13,224.81108,227.22453,226.6279,1.38,1.354317,1.3426982,1.3354735
1355,2.23,2.3068433,1.9725872,2.03461,7.64,7.65786,7.608247,7.60973,225.15,224.9122,226.30168,226.72455,1.36,1.3543122,1.3343536,1.3361925
1356,2.23,2.3058045,1.9665273,2.0311365,7.65,7.660869,7.6052303,7.611972,225.15,225.0655,226.25392,226.8457,1.375,1.3517516,1.3327581,1.3339086
1357,2.2355404,2.3081744,1.9750066,2.0337389,7.650493,7.660863,7.61,7.6121435,225.06906,225.01575,226.25247,226.81702,1.3906437,1.3480128,1.3445929,1.3309257
1358,2.2345803,2.3099632,1.9799594,2.039575,7.65,7.6558537,7.609076,7.608523,224.63806,224.96948,226.45993,226.78654,1.3687547,1.3512514,1.3323779,1.3338823
1359,2.23,2.310989,1.9736193,2.0399158,7.65,7.656922,7.6176214,7.6090264,224.91,224.93665,226.09657,226.81136,1.389,1.3511375,1.3380479,1.3335236
1360,2.24,2.3101177,1.9718155,2.0475316,7.59,7.6424823,7.582819,7.5984898,224.91,224.90988,226.01823,226.91216,1.391,1.3632193,1.3464833,1.3441057
1361,2.22,2.3120387,1.9634328,2.0614707,7.53,7.621119,7.5299006,7.584604,225.89,223.94315,227.43227,225.93074,1.381,1.3568232,1.347687,1.3396858
1362,2.23,2.3118358,1.9765,2.061634,7.52,7.624211,7.509388,7.586367,224.91,223.92665,226.3459,225.92224,1.379,1.3587742,1.3573372,1.3415866
1363,2.23,2.30644,1.9613435,2.0608325,7.56,7.6145487,7.5257707,7.5787845,225.15,223.92772,226.22621,225.86125,1.387,1.3710985,1.354247,1.3525373
1364,2.2305388,2.3102837,1.96,2.0681114,7.562857,7.6108956,7.53,7.5762563,225.33913,223.7826,226.37,225.71321,1.3834213,1.3664763,1.36,1.3487076
1365,2.232217,2.3070133,1.97,2.0640316,7.5657144,7.6098256,7.52,7.5756645,225.085,223.82188,226.13,225.83144,1.3783131,1.3693628,1.344,1.3509933
1366,2.232721,2.3056142,1.96275,2.0638862,7.57,7.6069303,7.529352,7.5736113,224.84984,223.91977,226.60977,225.79626,1.3752356,1.3687541,1.3459306,1.3517673
1367,2.23,2.3080618,1.95625,2.0642295,7.57,7.6115932,7.532535,7.576629,224.91,223.95314,226.8608,225.91158,1.374,1.3687663,1.3487022,1.3510436
1368,2.23,2.3041427,1.94975,2.0610962,7.57,7.609995,7.5388594,7.5752783,224.91,223.99397,226.57556,225.93404,1.393,1.3751543,1.3590612,1.3557997
1369,2.209531,2.308506,1.947483,2.067274,7.58575,7.6084986,7.550195,7.5739675,226.5738,223.99355,227.17278,225.95634,1.3769319,1.3706822,1.3482742,1.3532327
1370,2.23,2.2967598,1.9602855,2.0389383,7.59,7.635042,7.5464077,7.5917497,225.4,225.06113,226.98291,227.36668,1.371,1.3620158,1.351455,1.3406949
1371,2.2329867,2.2921233,1.97,2.0570414,7.582688,7.5921736,7.55,7.5661907,225.23274,223.82182,226.86,225.43263,1.389349,1.3679907,1.351,1.3471175
1372,2.2444522,2.3042355,1.96,2.0538654,7.593136,7.623369,7.55,7.585845,225.06549,224.0073,226.13,225.88579,1.3814353,1.3664376,1.334,1.3479637
1373,2.24,2.306604,1.9700822,2.0523458,7.61,7.6294546,7.5634694,7.591099,224.66,224.20471,226.52626,225.96024,1.382,1.3639799,1.3545228,1.3452913
1374,2.22,2.3045151,1.9575222,2.056073,7.6,7.6212325,7.5645423,7.583161,224.91,223.99165,225.97827,225.76726,1.366,1.3705955,1.3567324,1.3523289
1375,2.23,2.3065999,1.961794,2.0569189,7.6,7.6223025,7.566582,7.584143,225.15,223.96255,225.93234,225.84319,1.382,1.368388,1.3567169,1.3493959
1376,2.22,2.3093808,1.949755,2.0602946,7.6,7.6242743,7.5712385,7.585125,224.66,223.79137,225.87282,225.73076,1.384,1.3684044,1.359626,1.3493537
1377,2.23375,2.3087099,1.94,2.05427,7.6115646,7.6334686,7.57,7.5914893,225.52458,224.09071,226.37,225.94644,1.3855045,1.3683301,1.353,1.3493452
1378,2.23,2.3095975,1.9726901,2.05544,7.62,7.6306343,7.579705,7.590175,226.62,224.17674,228.21985,226.0399,1.38,1.3638214,1.3526056,1.3463503
1379,2.2355,2.3070898,2.0148554,2.0509684,7.6182313,7.632829,7.58,7.5913053,226.52222,224.2912,228.82,226.23665,1.3914044,1.368816,1.362,1.3494933
1380,2.24375,2.3071544,1.99,2.0503066,7.615578,7.634679,7.57,7.59261,226.11278,224.34337,227.35,226.23949,1.3746272,1.369624,1.349,1.3501539
1381,2.24,2.3072422,1.9548663,2.0527506,7.62,7.6281047,7.573143,7.588331,225.4,224.51263,226.4893,226.5043,1.376,1.3688893,1.3584384,1.3499206
1382,2.2428992,2.3083198,1.98,2.0554411,7.6265306,7.6274137,7.58,7.587266,225.17041,224.51631,226.62,226.501,1.3835702,1.3705676,1.346,1.3515356
1383,2.2360044,2.3071923,1.9616785,2.0564053,7.63,7.622924,7.5805,7.584403,225.24995,224.4905,226.36757,226.50906,1.3773365,1.3716997,1.3487737,1.3522111
1384,2.23,2.307062,1.9757816,2.0462286,7.62,7.643838,7.583,7.5982833,224.91,225.00983,226.34793,227.28856,1.387,1.3644464,1.3683037,1.3436283
1385,2.2499151,2.302859,1.96,2.0568151,7.6206136,7.612442,7.59,7.5798225,224.8855,224.15019,226.13,225.94408,1.3803186,1.3636557,1.35,1.3444582
1386,2.25,2.3077962,1.9879669,2.042999,7.63,7.6479907,7.603996,7.601955,226.62,224.35616,228.37495,226.33438,1.381,1.3612121,1.3558842,1.3426225
1387,2.2639546,2.3075151,2.0133045,2.041869,7.63875,7.6471972,7.6069193,7.602872,226.7798,224.5256,229.16747,226.36151,1.3907106,1.3596898,1.3652003,1.3407847
1388,2.27,2.3077857,1.9891495,2.0462685,7.63,7.642386,7.595494,7.598304,225.89,224.4905,226.5182,226.34772,1.381,1.3618871,1.3567573,1.3438381
1389,2.2734666,2.3086174,1.995423,2.0410335,7.63,7.650408,7.5914288,7.6037517,225.28285,224.63625,226.05779,226.60703,1.3784976,1.3600806,1.3506863,1.3413055
1390,2.2887871,2.3064744,2.0,2.042706,7.645,7.6445293,7.6,7.5988545,225.32271,224.82262,225.89,226.87457,1.3771937,1.3697054,1.354,1.3492413
1391,2.26,2.3071532,2.0112083,2.0444214,7.65,7.642511,7.6097207,7.5976944,226.13,224.9165,226.90417,226.96355,1.388,1.3676369,1.3602669,1.3475919
1392,2.303493,2.2991261,2.04,2.044296,7.6414285,7.622013,7.61,7.5853767,225.155,224.15172,227.11,226.17097,1.3839667,1.3682284,1.357,1.3482196
1393,2.31,2.3007536,2.0290396,2.034027,7.64,7.649079,7.610622,7.6024995,224.91,224.55544,226.51756,226.45361,1.394,1.367475,1.3603487,1.3473294
1394,2.2933517,2.3014345,2.01,2.0344515,7.6438093,7.648133,7.6,7.6025567,224.761,224.5751,225.89,226.41222,1.3868831,1.3669373,1.355,1.3461303
1395,2.29,2.3052936,2.0083945,2.038943,7.65,7.6519904,7.6015,7.6046433,224.18,224.53052,225.68791,226.3111,1.398,1.3622676,1.3662034,1.3431718
1396,2.3006594,2.3044615,2.0061128,2.036187,7.65,7.652798,7.60125,7.604956,224.56659,224.45045,225.48561,226.36382,1.3864319,1.3649064,1.3585699,1.3449388
1397,2.3,2.3013258,2.017924,2.0250268,7.66,7.6660504,7.613,7.6139517,224.18,224.87102,225.57562,226.6786,1.387,1.3619199,1.3668067,1.3416455
1398,2.31,2.304712,2.0130553,2.0315604,7.66,7.661855,7.6145,7.61161,224.66,224.78944,225.78592,226.61154,1.396,1.3605719,1.3687292,1.3402845
1399,2.2953134,2.2995083,1.99,2.0238514,7.6640306,7.662546,7.61,7.611764,225.21936,224.93152,225.89,226.8345,1.3885888,1.3662188,1.362,1.344946
1400,2.33,2.3022442,2.0430467,2.0221705,7.67,7.6691155,7.62,7.616474,224.91,225.24275,226.95914,227.12883,1.385,1.3558217,1.3643413,1.3361117
1401,2.32,2.3002741,2.0360067,2.0223055,7.67,7.6639314,7.6185,7.613284,224.91,225.46393,226.06396,227.40195,1.378,1.359602,1.3647517,1.3390241
1402,2.31,2.298915,2.0368638,2.0226316,7.67,7.6614738,7.617,7.611079,224.42,225.40239,226.43721,227.3664,1.391,1.3650432,1.3620433,1.3439797
1403,2.3305738,2.301026,2.03,2.0217063,7.6538095,7.66685,7.61,7.615973,224.52913,224.93459,226.37,226.82059,1.3909043,1.3555346,1.361,1.3349694
1404,2.320354,2.303188,2.04,2.0281467,7.65068,7.665121,7.61,7.6142106,225.22629,224.80475,225.64,226.64507,1.3879424,1.357899,1.366,1.337874
1405,2.34,2.2995434,2.0293334,2.0201697,7.65,7.6695457,7.6205,7.6170096,226.37,224.99106,228.07193,226.77034,1.396,1.3591458,1.377343,1.3389121
1406,2.3411133,2.3015306,2.0292222,2.0214565,7.650833,7.6700664,7.62225,7.6172833,226.41112,224.93922,228.3014,226.76918,1.4010063,1.3555307,1.3774834,1.3354558
1407,2.3353384,2.3025172,2.03,2.0219681,7.647738,7.671342,7.62,7.618258,225.90834,224.96468,227.35,226.79251,1.3794912,1.3518932,1.375,1.3323607
1408,2.3384042,2.302814,2.05,2.024034,7.643095,7.6672907,7.6,7.6155415,225.90987,224.93755,227.35,226.79698,1.378858,1.3542616,1.371,1.334839
1409,2.3393493,2.302648,2.0543692,2.0242708,7.6415477,7.6676593,7.6067204,7.6153216,225.84567,224.89444,227.1588,226.78473,1.371873,1.3574977,1.3635508,1.3373246
1410,2.34,2.3014555,2.0579448,2.0209231,7.64,7.671521,7.6084614,7.618256,224.91,224.9768,227.11769,226.81036,1.375,1.3560331,1.3678592,1.3354295
1411,2.3456192,2.303955,2.07,2.0296845,7.64775,7.6615987,7.6,7.611138,224.87091,224.97116,226.13,226.90634,1.3848715,1.3630441,1.359,1.3421297
1412,2.3539062,2.3063042,2.06,2.0309055,7.6485,7.66506,7.6,7.613116,225.01102,224.90326,226.13,226.86029,1.3872519,1.3595688,1.362,1.3390996
1413,2.35,2.3065531,2.0665224,2.032919,7.65,7.660347,7.6,7.6103573,224.42,224.9994,226.25314,226.99103,1.396,1.3601913,1.370928,1.3401662
1414,2.35,2.3091555,2.0409951,2.0406485,7.65,7.652715,7.6164427,7.6052866,225.89,224.4175,227.26282,226.39577,1.395,1.3573481,1.3715513,1.3387659
