TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2719705,1.9637302,7.686974,7.637056,226.7661,227.65198,1.309278,1.2953264
2.2717974,1.9644774,7.685296,7.63566,226.82036,227.73244,1.3082541,1.2950207
2.2734468,1.964389,7.6914644,7.6394396,226.70004,227.60893,1.3040808,1.2904856
2.272623,1.9633659,7.691391,7.639503,226.73697,227.63571,1.3057289,1.2922559
2.2712605,1.9612497,7.69197,7.639237,226.74855,227.70183,1.3123953,1.2972491
2.279061,1.9721981,7.6915,7.6383,226.47876,227.5051,1.30744,1.2927839
2.273201,1.962588,7.6923275,7.639901,226.76349,227.72723,1.3058995,1.2919052
2.271987,1.9611334,7.6910667,7.6389527,226.88217,227.8304,1.3087847,1.2946173
2.273815,1.9634802,7.6917925,7.63932,226.77704,227.74637,1.3063407,1.2921093
2.276329,1.968031,7.690508,7.638445,226.80496,227.77547,1.3075348,1.2934688
2.2770274,1.9688622,7.689787,7.637947,226.89247,227.87924,1.3077106,1.294205
2.276636,1.967518,7.6899886,7.6379457,226.9442,227.99557,1.3081948,1.2939818
2.2778637,1.9698219,7.690897,7.6380877,226.87517,227.93362,1.3111088,1.2963703
2.2725766,1.9615865,7.6953936,7.639915,227.17348,228.56522,1.3111002,1.2944096
2.2815094,1.9803233,7.682552,7.63321,226.56766,227.50626,1.3113369,1.2957172
2.2779186,1.9716299,7.6909437,7.6386228,226.51445,227.58182,1.3061161,1.2924693
2.2799423,1.9757025,7.6907578,7.6384606,226.45372,227.37317,1.3090594,1.2938409
2.2834501,1.9811131,7.688016,7.6357927,226.33286,227.40521,1.3091589,1.2952101
2.28429,1.981151,7.688743,7.6361346,226.33887,227.4298,1.3068751,1.2927817
2.2839534,1.981167,7.688556,7.635979,226.35992,227.44768,1.3096889,1.2951525
2.2829099,1.979397,7.6868134,7.635278,226.54112,227.62814,1.308216,1.2944713
2.2839642,1.9805794,7.6856313,7.6346984,226.53407,227.64064,1.305,1.2918468
2.285772,1.9849782,7.682092,7.632446,226.53296,227.65721,1.307321,1.2937847
2.2842765,1.9817481,7.6854053,7.634424,226.3308,227.45279,1.3067799,1.2931303
2.2867465,1.9867071,7.678628,7.6304417,226.35829,227.504,1.3028988,1.2908994
2.2863948,1.9875888,7.677364,7.6295905,226.4019,227.52913,1.3041315,1.291777
2.2849312,1.9867884,7.673209,7.6274843,226.54068,227.66144,1.3064873,1.293974
2.29094,1.996748,7.6763186,7.6286073,226.23894,227.34866,1.3052015,1.2928185
2.289713,1.9975959,7.6698775,7.6249228,226.34981,227.49452,1.3103983,1.2976811
2.2920363,2.0014396,7.6667566,7.6226587,226.52328,227.66914,1.3073711,1.2967299
2.292432,2.002625,7.6661158,7.622044,226.48416,227.7057,1.3124676,1.2998887
2.2927542,2.0084772,7.6579657,7.6167455,226.54175,227.69615,1.317995,1.3063067
2.2957993,2.010272,7.6618485,7.619414,226.51405,227.66019,1.3095338,1.2996218
2.2958853,2.0144176,7.653218,7.6142354,226.68839,227.87938,1.3112564,1.301415
2.2914526,2.005109,7.6584177,7.616642,227.15898,228.71266,1.3081479,1.2974118
2.2883327,2.0088172,7.646303,7.6117425,226.1751,227.09727,1.3023926,1.2922171
2.2905784,2.011269,7.653265,7.615266,226.0412,227.06075,1.3057662,1.2960653
2.294379,2.0125418,7.6612005,7.6197333,225.89818,226.8544,1.3063333,1.2955661
2.2958646,2.0158837,7.6555767,7.6156626,225.84766,226.94139,1.3034927,1.2943423
2.2961664,2.0149958,7.658213,7.6170435,225.90053,226.99217,1.30409,1.2948471
2.297119,2.0138853,7.663606,7.6202717,225.94199,227.05006,1.3069609,1.2968216
2.2955391,2.0128849,7.6592155,7.6176977,226.06818,227.20253,1.3092487,1.2988616
2.2953222,2.0106485,7.6621656,7.619717,226.13326,227.2669,1.3058333,1.2956512
2.300605,2.020134,7.65952,7.6173987,225.98698,227.17589,1.3089795,1.2983372
2.2968705,2.013623,7.65681,7.6164155,226.47794,227.68443,1.306928,1.297994
2.3006942,2.0206237,7.655435,7.6147656,226.45311,227.6759,1.3102539,1.3005717
2.2847779,1.9972258,7.6717606,7.622962,226.6801,228.35144,1.3092265,1.2944123
2.291999,2.0220788,7.635962,7.60482,225.94666,226.80069,1.3052714,1.2938997
2.2974303,2.0145094,7.67141,7.6249156,225.62273,226.75182,1.3062006,1.2948998
2.2949505,2.0076659,7.672438,7.627443,225.79369,226.76088,1.3020716,1.2894439
2.2979503,2.0196023,7.657477,7.6158857,225.5637,226.70164,1.3056422,1.2958761
2.2998054,2.0180504,7.662927,7.6186967,225.5339,226.74574,1.3066412,1.2953069
2.2977436,2.0132062,7.6678805,7.6226206,225.62889,226.78651,1.3068223,1.2949878
2.2976828,2.015638,7.6642046,7.620142,225.64975,226.7859,1.308621,1.2973818
2.298455,2.0141637,7.6677704,7.6220646,225.72397,226.91257,1.3084308,1.2968948
2.2989397,2.012423,7.671008,7.6244626,225.76797,226.95964,1.3044913,1.2930727
2.2968526,2.0103343,7.667559,7.6226187,226.01863,227.21187,1.3068733,1.2957056
2.2975574,2.0109246,7.666232,7.6216674,226.03487,227.26395,1.3058398,1.2948314
2.3047268,2.022121,7.665603,7.6203656,225.84378,227.16394,1.3075255,1.296061
2.3047416,2.0225334,7.6663427,7.62061,226.00885,227.30814,1.3121127,1.3006322
2.3050725,2.0251174,7.659801,7.6166353,226.09785,227.42377,1.3121629,1.3013468
2.303663,2.0256307,7.655679,7.614867,225.47887,226.8303,1.3020906,1.2921023
2.3028374,2.0251508,7.663034,7.619061,225.41641,226.59497,1.3072761,1.2956651
2.3025353,2.0228138,7.665709,7.6207767,225.29065,226.48134,1.3066849,1.2949275
2.3033004,2.024568,7.663933,7.6192183,225.25568,226.4642,1.3058894,1.2948914
2.302066,2.0202289,7.670131,7.6230416,225.34741,226.54144,1.3073329,1.2951497
2.300178,2.0159698,7.6725287,7.624736,225.48045,226.66982,1.309314,1.2967042
2.3027825,2.021416,7.668205,7.621678,225.43813,226.67587,1.310614,1.2979734
2.3032355,2.021308,7.668105,7.6214075,225.3556,226.64111,1.3092147,1.2970241
2.305443,2.0253382,7.666312,7.6202197,225.37701,226.64793,1.308994,1.29693
2.3062818,2.026727,7.6644206,7.6194053,225.49205,226.7851,1.3075488,1.2961969
2.3067598,2.0290525,7.6615868,7.6173234,225.487,226.78369,1.3114332,1.2999182
2.31299,2.0429862,7.6485553,7.6084504,225.54156,226.98878,1.3135207,1.3026229
2.3135781,2.042095,7.647352,7.6083183,225.64543,227.12845,1.3055121,1.2966111
2.3177948,2.0569603,7.633295,7.5986414,225.40297,226.9221,1.3107048,1.3015796
2.3087282,2.0620618,7.612424,7.5851684,224.25127,225.45969,1.3085774,1.3002151
2.3106804,2.0557663,7.631007,7.597183,224.45314,225.67386,1.3113124,1.3022081
2.306807,2.0459523,7.6347966,7.6006074,224.86075,225.97964,1.3102838,1.3010134
2.306826,2.0495772,7.628713,7.596272,224.72774,225.88293,1.3086666,1.3002112
2.3066335,2.046709,7.6323657,7.5985904,224.86826,226.07747,1.310443,1.3012339
2.307144,2.0468953,7.6331367,7.599317,224.85707,226.04062,1.3091886,1.3002338
2.3087523,2.0481968,7.6362834,7.600977,224.8083,226.00371,1.3103607,1.301221
2.3065145,2.0443797,7.636359,7.6011605,224.9309,226.11604,1.311485,1.3026307
2.306826,2.0407097,7.6436524,7.6059036,225.08919,226.2678,1.3106455,1.3013557
2.3061504,2.0392046,7.643307,7.606255,225.21138,226.38469,1.3080008,1.2988648
2.3067868,2.042036,7.6403003,7.603955,225.11502,226.31963,1.3088775,1.2997495
2.3058627,2.0412111,7.6400003,7.6035156,225.1614,226.38506,1.3143842,1.3041519
2.3059187,2.039458,7.640647,7.6044636,225.39519,226.61092,1.3122036,1.3026491
2.302716,2.0332482,7.6412473,7.6055946,225.64238,226.83022,1.3083425,1.2998931
2.3060858,2.0393429,7.6404867,7.6043897,225.52525,226.73997,1.3103379,1.3012073
2.3065915,2.0378747,7.6437116,7.6065226,225.6837,226.93726,1.3123693,1.3030285
2.3019454,2.0275092,7.6463003,7.6091824,226.27608,227.50638,1.3089484,1.3005478
2.3031468,2.0329447,7.640167,7.6047263,226.21457,227.47041,1.3124816,1.3037527
2.300213,2.0298157,7.645787,7.6078143,225.36574,226.53914,1.315836,1.3047776
2.2993493,2.0274174,7.647727,7.609719,225.44328,226.57549,1.3106371,1.3007684
2.2993221,2.026648,7.6523976,7.6119514,225.42859,226.512,1.3165412,1.3053906
2.2997575,2.026115,7.651656,7.6116943,225.4553,226.57288,1.3114212,1.3011649
2.2955854,2.018082,7.653614,7.6135907,225.68272,226.80138,1.3095249,1.2994441
2.2946734,2.0126472,7.6622543,7.618853,225.88647,226.96776,1.3124336,1.3015634
2.2938104,2.0129623,7.655995,7.6154585,225.94153,227.07108,1.310792,1.3001982
2.2947078,2.011256,7.663507,7.6197166,225.93971,227.06241,1.3112632,1.3003542
2.2928257,2.0080485,7.662983,7.619783,226.08168,227.20808,1.3132863,1.3015954
2.2934704,2.007998,7.6638794,7.6203523,226.10822,227.24228,1.309523,1.2987958
2.2947164,2.0107186,7.662178,7.6190124,226.02095,227.18343,1.3116597,1.3004359
2.293148,2.0084183,7.6593413,7.6174912,226.4472,227.62236,1.3134516,1.3027112
2.2954059,2.010558,7.660611,7.6179404,226.35326,227.60616,1.3140057,1.3024955
2.2947469,2.0109766,7.659299,7.6174626,226.40657,227.6056,1.3138629,1.3027706
2.2954702,2.011562,7.658219,7.6170974,226.52676,227.71371,1.3089467,1.2994971
2.2951005,2.0138905,7.6549196,7.614288,226.63997,227.86931,1.318126,1.3072307
2.291345,2.017432,7.63988,7.605238,225.7938,226.90678,1.3133011,1.302859
2.2912793,2.00961,7.6587663,7.617224,225.96082,227.07034,1.3129166,1.3018599
2.2932642,2.01407,7.655353,7.61506,225.83807,226.8727,1.312637,1.3019607
2.286272,2.0064385,7.649206,7.6113486,226.08531,227.15459,1.3144157,1.3041743
2.2867706,2.0022595,7.657618,7.6165915,226.1905,227.27708,1.3154998,1.303632
2.2915883,2.0147288,7.64818,7.61045,225.90477,227.00061,1.315171,1.3040391
2.286527,2.000885,7.6612043,7.6188025,226.32135,227.39005,1.3189268,1.3072739
2.2868984,2.000388,7.6618347,7.6192565,226.34846,227.41023,1.3188761,1.3066031
2.2841377,1.99898,7.656615,7.61626,226.47905,227.56363,1.3203707,1.3079607
2.2921135,2.0040922,7.667289,7.622593,226.41493,227.52937,1.3110421,1.2998449
2.2897928,2.002736,7.663811,7.620473,226.53091,227.67429,1.3197863,1.3072878
2.2903051,2.0020921,7.6629257,7.619871,226.7895,227.95921,1.3150826,1.3041631
2.2905712,2.0025609,7.663301,7.619919,226.77913,228.0223,1.3198831,1.3068566
2.294443,2.0148194,7.6563787,7.6153994,226.78937,228.00175,1.3190581,1.3071662
2.2899137,2.0127442,7.6445107,7.6084805,225.96957,227.14273,1.3167381,1.3055894
2.2894402,2.007789,7.6572204,7.6158457,226.02718,227.1574,1.3210735,1.3085011
2.2873163,1.9989469,7.665886,7.6223803,226.24304,227.29102,1.3146348,1.3021561
2.2877145,2.0052204,7.6586337,7.61673,226.20378,227.2861,1.324277,1.3107706
2.2881,2.0015028,7.664091,7.6204805,226.31142,227.38889,1.3186098,1.3059422
2.281409,1.9900172,7.6635327,7.621074,226.67477,227.78976,1.3199682,1.3067867
2.2858174,1.9939977,7.6709094,7.6249146,226.54164,227.58334,1.3164463,1.304464
2.280545,1.9872174,7.6652255,7.622427,226.87405,227.98135,1.3192854,1.3059354
2.2823706,1.9893306,7.6670513,7.6228213,226.76746,227.88895,1.3205098,1.3071887
2.284501,1.9917846,7.6664724,7.622558,226.8016,227.97484,1.3193806,1.3060225
2.2902396,2.0017922,7.664576,7.6209345,226.61069,227.77434,1.3171633,1.3046995
2.2845268,1.9946775,7.662741,7.6198225,226.77611,227.99199,1.3254836,1.3115071
2.2835784,1.993239,7.6621633,7.6194854,226.95547,228.15042,1.324188,1.3104208
2.2764256,1.9843341,7.674009,7.6245008,226.92506,228.60255,1.3247088,1.3061981
2.276873,1.990635,7.657537,7.618798,226.74388,227.62497,1.3312947,1.313196
2.2830443,1.9935595,7.665829,7.6225476,226.29836,227.48415,1.3208191,1.3076138
2.2816792,1.9860365,7.6748004,7.6292014,226.5605,227.58817,1.3166224,1.3016725
2.2805173,1.9863889,7.672426,7.626022,226.61334,227.67842,1.3246843,1.3101833
2.2825685,1.9877203,7.6721263,7.6259017,226.60547,227.69658,1.3188572,1.305233
2.2823043,1.9859439,7.6737466,7.6270323,226.6399,227.76471,1.3185408,1.3046358
2.282877,1.9873757,7.671976,7.625774,226.62125,227.7453,1.3191135,1.3055348
2.2816885,1.9843167,7.675949,7.6283197,226.68048,227.79016,1.31949,1.3052081
2.2820396,1.9843218,7.676114,7.6286182,226.69234,227.79642,1.3180122,1.3039322
2.2826078,1.9858869,7.6739883,7.6266785,226.83711,228.02617,1.3229597,1.3084046
2.2860963,1.9933618,7.668731,7.6230364,226.77756,227.98363,1.3250418,1.3103383
2.2886868,1.9957414,7.670703,7.6243763,226.70653,227.96355,1.3203754,1.3066155
2.2815468,1.9885951,7.676711,7.626711,226.99059,228.53598,1.3229313,1.3063076
2.2844899,1.9955527,7.6631722,7.6212363,226.57396,227.63098,1.3224747,1.306874
2.2862704,1.9928485,7.6756024,7.627837,226.26154,227.4947,1.3204726,1.3060737
2.2825308,1.9852248,7.6773376,7.6301174,226.43675,227.5216,1.3190103,1.3034966
2.2871118,1.995051,7.673466,7.6255655,226.25473,227.41017,1.3222046,1.3080274
2.2864716,1.993925,7.670944,7.62442,226.32832,227.52304,1.3222537,1.3073963
2.2852485,1.9917417,7.671989,7.625206,226.39502,227.57088,1.3215424,1.3068578
2.287369,1.9952272,7.6693306,7.6237774,226.37604,227.54857,1.3167415,1.3037243
2.285698,1.9927615,7.673042,7.625577,226.38498,227.5742,1.3244289,1.3092861
2.2870166,1.9933473,7.672103,7.625431,226.43675,227.61406,1.3184171,1.3047886
2.2879686,1.9941895,7.6734233,7.6261606,226.38434,227.59805,1.3164963,1.3030263
2.2866397,1.9931258,7.6725974,7.625473,226.42134,227.62164,1.3215909,1.3071239
2.2861004,1.9903733,7.677415,7.628404,226.44626,227.63753,1.3210008,1.3061895
2.2878425,1.9936459,7.6743026,7.626608,226.47311,227.67183,1.3197397,1.3057529
2.2913313,2.006542,7.659191,7.616607,226.07274,227.31227,1.3211652,1.3076656
2.29064,2.0039775,7.662872,7.618794,226.11777,227.39027,1.3230087,1.3091065
2.2881722,1.9977989,7.6710997,7.6243467,226.26932,227.4511,1.3254257,1.3101206
2.2905638,2.0010428,7.6716948,7.62472,226.16837,227.35286,1.3199314,1.3060544
2.2861826,1.9935443,7.672608,7.6254325,226.35493,227.56175,1.3219668,1.3075792
2.2853165,1.9903295,7.674052,7.626489,226.4883,227.67499,1.320294,1.3059928
2.2896605,1.9979175,7.6745644,7.626185,226.23105,227.45177,1.3239386,1.3084158
2.283947,1.9875824,7.6781754,7.628702,226.47684,227.70934,1.3275886,1.3111336
2.288367,1.9944265,7.6771836,7.627689,226.36215,227.58554,1.3250017,1.3091842
2.2867382,1.9912968,7.678072,7.62856,226.39894,227.65451,1.3239044,1.3081187
2.2857163,1.9885112,7.6833735,7.631443,226.39754,227.58713,1.3253276,1.3092387
2.2834132,1.9860336,7.679447,7.6296644,226.62878,227.81506,1.3269701,1.3105211
2.2856479,1.9878724,7.6795855,7.629654,226.60826,227.8514,1.3213366,1.3060292
2.2884147,1.9936357,7.677725,7.628112,226.53378,227.78189,1.3249829,1.3090675
2.2845013,1.9871556,7.679643,7.6295133,226.6591,227.88936,1.3278416,1.3116856
2.2859588,1.9883314,7.681102,7.630163,226.67618,227.9437,1.3252844,1.3092577
2.2856436,1.9884381,7.6790895,7.629227,226.75432,228.02028,1.324464,1.3087125
2.284818,1.9916575,7.668193,7.623249,226.448,227.64516,1.3202707,1.3061228
2.283747,1.9939356,7.6639647,7.6201544,226.39912,227.61,1.3263456,1.3114623
2.2834816,1.9884852,7.6793303,7.629168,226.3312,227.4699,1.3296435,1.3126607
2.2848537,1.9904729,7.677355,7.628196,226.29619,227.46227,1.3270385,1.3112106
2.2866292,1.9917922,7.678471,7.628848,226.26791,227.44746,1.3188007,1.3044196
2.2837112,1.9852554,7.68462,7.6326385,226.35535,227.49846,1.3230189,1.3069923
2.2797127,1.9779775,7.6852107,7.633344,226.50046,227.6575,1.3247921,1.3082514
2.279042,1.9751196,7.68838,7.6351237,226.78708,227.97429,1.3234428,1.306847
2.27766,1.9724617,7.688166,7.635335,226.85149,228.05083,1.325028,1.3073552
2.2782886,1.9741833,7.6870065,7.633975,226.8324,228.09633,1.3292545,1.3113879
2.2795086,1.9756279,7.687265,7.6339436,226.8701,228.16214,1.3282596,1.3105419
2.2781603,1.9757516,7.679117,7.6300526,226.61763,227.85074,1.3265321,1.3092848
2.2806792,1.9802427,7.685582,7.6333213,226.45006,227.64476,1.3259442,1.3085687
2.2775638,1.9733788,7.6878705,7.635511,226.5659,227.70107,1.3243496,1.3071162
2.27853,1.9755735,7.684664,7.6328473,226.54834,227.77267,1.3257694,1.3087984
2.2782562,1.9740794,7.6897764,7.635785,226.53929,227.7278,1.3264918,1.3085268
2.276674,1.9708974,7.6908536,7.636758,226.58002,227.77937,1.3275049,1.3089089
2.2761283,1.970639,7.6887016,7.6355214,226.6678,227.85779,1.3270574,1.3090914
2.2768633,1.9701807,7.6898103,7.6363363,226.66748,227.88483,1.3233365,1.3057079
2.2768805,1.9702065,7.6923265,7.637472,226.62334,227.83862,1.3270589,1.3085938
2.2775607,1.9706821,7.6902647,7.6363077,226.7248,227.97626,1.3254687,1.3075715
2.2783096,1.9716556,7.692994,7.637473,226.62138,227.89247,1.3266186,1.3081317
2.2784517,1.9719893,7.6904473,7.6362543,226.71664,227.99382,1.3258617,1.307864
2.277128,1.9716494,7.690243,7.6355324,226.75388,228.05463,1.3328319,1.3135346
2.2830162,1.9819597,7.6851063,7.631938,226.77948,228.1342,1.3304487,1.3123854
2.2831569,1.9889075,7.6688204,7.622488,226.3607,227.66689,1.3350621,1.3172933
2.281715,1.9837962,7.6808343,7.6300287,226.40273,227.66302,1.3295788,1.3123622
2.2838693,1.9891583,7.6770573,7.627553,226.25877,227.47353,1.3349948,1.3171965
2.283115,1.9880251,7.6788087,7.6281934,226.32755,227.54684,1.3333932,1.3164705
2.285113,1.9896466,7.6802273,7.6292443,226.26941,227.46675,1.330754,1.3138547
2.284572,1.9910295,7.675732,7.625718,226.401,227.70633,1.338906,1.321142
2.288237,1.9965329,7.673125,7.6241074,226.37943,227.70972,1.3351481,1.318039
2.2886717,1.9984189,7.6704473,7.622661,226.3511,227.72871,1.3362802,1.3191218
2.287784,1.9990474,7.6641726,7.619173,226.65431,228.0276,1.333064,1.3175848
2.2759936,1.9835984,7.6767883,7.624979,226.69508,228.44592,1.332181,1.3125526
2.2818766,1.9977207,7.6578236,7.617171,226.49593,227.71635,1.3433263,1.3226265
2.2871454,2.0008008,7.6695743,7.6226935,226.00745,227.34741,1.3391229,1.3218485
2.2845778,1.991461,7.6753383,7.627945,226.16962,227.3918,1.3317406,1.3145213
2.2887561,2.005076,7.6629324,7.6176295,225.97179,227.22603,1.3381093,1.3221946
2.2869124,2.0007515,7.6626596,7.617662,226.07224,227.38254,1.335389,1.3193028
2.2894647,2.0028727,7.6680207,7.6210785,226.02277,227.28998,1.333662,1.3171408
2.287249,2.0021987,7.6661906,7.6197166,226.03998,227.27972,1.3417934,1.3245378
2.2869177,1.9968092,7.6709304,7.6232066,226.14812,227.41411,1.3308082,1.3153853
2.285699,1.9953201,7.6718726,7.623741,226.19972,227.44827,1.3341928,1.3177288
2.2856953,1.9930757,7.6751494,7.626035,226.27335,227.50659,1.3304049,1.3145168
2.2851355,1.9912294,7.676694,7.627003,226.29552,227.55084,1.331491,1.3150494
2.2839072,1.9892575,7.6750255,7.626384,226.40993,227.66919,1.3298746,1.3134224
2.282763,1.9887455,7.672987,7.6248484,226.43785,227.7175,1.3342152,1.3172024
2.28543,1.9905076,7.6766205,7.627187,226.34155,227.61461,1.3284612,1.3122666
2.2791882,1.9799135,7.6795335,7.629782,226.6404,227.8472,1.3289237,1.3125652
2.280448,1.9817317,7.681201,7.6296897,226.55774,227.84317,1.3355726,1.3178097
2.2843099,1.9870292,7.679581,7.628927,226.57805,227.87642,1.3304443,1.3133768
2.2834637,1.9868772,7.6785817,7.628196,226.56294,227.8766,1.3352433,1.3174753
2.2828937,1.9860283,7.6792793,7.628435,226.64204,227.95085,1.3357373,1.3182589
2.2862241,1.9905678,7.6770725,7.6271152,226.64034,228.01709,1.3314853,1.3147765
2.2916703,2.003198,7.6716347,7.6231995,226.54106,227.93184,1.3322067,1.3159845
2.2781737,1.9823073,7.6825104,7.6287622,226.63493,228.40881,1.3317703,1.3118534
2.291121,2.001348,7.676651,7.6277404,226.38754,227.9235,1.3297403,1.3104924
2.2840314,1.9904865,7.676169,7.6278744,226.3309,227.68805,1.329758,1.3135258
2.2848496,1.9871559,7.6811657,7.631234,226.2356,227.57805,1.3275944,1.3101813
2.2870479,1.9914805,7.6789703,7.628887,226.17067,227.47624,1.3270086,1.3101741
2.2843468,1.98907,7.6749353,7.6257634,226.39165,227.72833,1.3324871,1.3154908
2.285965,1.9886227,7.680882,7.629559,226.38155,227.70964,1.327977,1.3109354
2.2850792,1.98754,7.6817575,7.630199,226.47047,227.79433,1.3300917,1.3128402
2.2865,1.9900146,7.6778007,7.6275573,226.60419,227.98804,1.3289609,1.3127294
2.2857635,1.9889187,7.678226,7.6276746,226.68333,228.09,1.3309512,1.313997
2.273647,1.9750357,7.681581,7.628243,226.73837,228.5525,1.3266195,1.3071342
2.2713516,1.9786626,7.6772537,7.6256375,226.6548,228.40443,1.3286371,1.307405
2.288824,1.997676,7.6753445,7.6275,226.38126,228.03732,1.327715,1.3091522
2.2893116,1.9962307,7.680489,7.63074,226.03082,227.63475,1.32691,1.3103354
2.287509,1.9920567,7.6853013,7.633476,225.90234,227.1963,1.326497,1.308657
2.287826,1.9922206,7.6810656,7.6301293,225.98741,227.32237,1.3266948,1.309726
2.2858882,1.98999,7.6814966,7.6296477,226.08083,227.37888,1.3307008,1.312942
2.2879248,1.9916058,7.6823792,7.629931,225.99937,227.34892,1.3280402,1.3105459
2.285658,1.9885242,7.6810927,7.629616,226.17123,227.51665,1.3280503,1.3106706
2.2849379,1.9870486,7.6813173,7.629907,226.31065,227.62808,1.3274773,1.3105587
2.2847908,1.9845517,7.6859565,7.6330285,226.33139,227.6365,1.3236275,1.3068084
2.284256,1.9834095,7.6839585,7.6321764,226.41652,227.74445,1.3221667,1.3056191
2.2858748,1.9866462,7.6839848,7.6312523,226.28598,227.65242,1.3276206,1.3102517
2.2854898,1.9843533,7.6859627,7.632853,226.37198,227.73212,1.3241793,1.3068837
2.286339,1.9861957,7.6850204,7.63211,226.35265,227.73271,1.3261153,1.3087678
2.2856226,1.9859464,7.6850142,7.631714,226.46292,227.85672,1.3296415,1.3116648
2.28945,1.9933003,7.6817966,7.6293006,226.42589,227.83617,1.3313359,1.3134781
2.284861,1.986058,7.683024,7.630375,226.58598,228.02295,1.3336006,1.3152148
2.289488,1.9943447,7.679091,7.6278524,226.52515,227.9495,1.3302661,1.3131822
2.2855446,1.9872648,7.6816254,7.6299047,226.6784,228.12549,1.3294414,1.3122296
2.2771215,1.9771044,7.6890473,7.6329637,226.59503,228.3387,1.32354,1.3042333
2.2839954,1.9934574,7.6676755,7.6227984,226.42998,227.66895,1.3338008,1.3141549
2.2840567,1.9847249,7.6889334,7.6348653,226.1877,227.55322,1.3262409,1.3089452
2.2829022,1.9783272,7.692321,7.6382604,226.49269,227.78981,1.3204868,1.3027474
2.283791,1.982631,7.686656,7.632858,226.60265,227.97087,1.3263459,1.3094745
2.2829869,1.9797021,7.684623,7.6316752,226.72743,228.23518,1.3273647,1.3089365
2.2837596,1.9815502,7.683888,7.631489,226.78117,228.27116,1.3258736,1.3082541
2.2911124,2.0002015,7.6761436,7.626314,226.64272,228.05751,1.3270504,1.3107247
2.289125,1.9927958,7.681843,7.6304793,226.04727,227.43971,1.3234013,1.3068868
2.2862577,1.987983,7.681796,7.630368,226.11475,227.54805,1.3248204,1.3085333
2.2870533,1.9891019,7.681148,7.630286,226.20024,227.54617,1.3191721,1.3033346
2.286362,1.9882301,7.6798453,7.629218,226.21596,227.63124,1.3230788,1.3066858
2.2862866,1.9862984,7.686215,7.6332064,226.19662,227.5253,1.3190527,1.3028786
2.2898548,1.9930899,7.6823435,7.630457,226.06375,227.47363,1.3218588,1.3051187
2.2870855,1.9878974,7.681706,7.6300874,226.207,227.67752,1.322431,1.3059713
2.2873948,1.9868134,7.6852393,7.632154,226.30725,227.74782,1.3209797,1.3044322
2.2923164,1.9973303,7.678306,7.627567,226.25922,227.75426,1.3246527,1.3079101
2.29048,1.9917973,7.6803885,7.629271,226.42284,227.95943,1.3179201,1.3028601
2.2915416,1.9958942,7.6764708,7.626671,226.4501,227.99602,1.3230975,1.3066952
2.2910583,1.9963552,7.673458,7.6246724,226.65445,228.24774,1.3229762,1.3079188
2.2930994,2.009084,7.6548066,7.61334,225.83917,227.36995,1.3236759,1.3081307
2.2936926,2.0073354,7.6640444,7.6191783,225.88403,227.39743,1.3203747,1.306147
2.2941334,2.0109599,7.6576223,7.61524,225.81178,227.26875,1.3230977,1.3087363
2.295253,2.0110395,7.6619387,7.6175275,225.7874,227.26546,1.320147,1.306566
2.2911415,2.0000548,7.6699567,7.623452,226.00612,227.43782,1.3156407,1.3021394
2.2916174,2.0022697,7.6667647,7.6211877,225.957,227.42685,1.3171189,1.3033074
2.2940145,2.0054407,7.66829,7.6218505,225.97966,227.43471,1.3184141,1.3040138
2.2973893,2.009088,7.6714196,7.6231523,225.81538,227.35713,1.3226515,1.3070284
2.2975168,2.0087652,7.6693788,7.622099,226.01169,227.55421,1.3184849,1.304541
2.2979968,2.0092282,7.6706886,7.6227226,226.03522,227.59116,1.3203467,1.3058571
2.2971642,2.0097861,7.6671877,7.620329,226.05641,227.65076,1.325866,1.3104856
2.298361,2.0199015,7.649449,7.6093526,225.45444,227.0959,1.3191689,1.3055379
2.2977114,2.0154622,7.663043,7.617566,225.4923,227.02641,1.3225309,1.3078766
2.2974124,2.016038,7.656744,7.614278,225.528,227.08177,1.3202705,1.305914
2.2983038,2.016791,7.6625614,7.617302,225.47449,226.9674,1.321012,1.307044
2.2952857,2.008371,7.6646266,7.619568,225.69183,227.24583,1.3148402,1.3012984
2.2944038,2.0071352,7.6645074,7.619715,225.80989,227.30742,1.3125149,1.2995411
2.2912498,2.0012445,7.670058,7.623136,225.94554,227.42429,1.3205546,1.3050433
2.294117,2.0018032,7.6746907,7.6260605,225.95566,227.4453,1.3135923,1.2994936
2.292043,1.9974824,7.67779,7.6282806,226.12946,227.58087,1.313495,1.2993041
2.2959812,2.0064054,7.6696997,7.622444,226.22198,227.7586,1.3203315,1.3055903
2.2988262,2.0097506,7.668899,7.6213903,226.12439,227.79791,1.3206594,1.3053164
2.3003385,2.0110683,7.6700644,7.6221347,226.2215,227.90118,1.318065,1.3038682
2.3022375,2.0157845,7.665293,7.6193233,226.23282,227.93956,1.3157086,1.3023247
2.290277,2.0023115,7.676601,7.6245065,226.3477,228.24466,1.3155773,1.2990841
2.297398,2.0191607,7.6498823,7.6118526,225.84918,227.24138,1.3119001,1.2980396
2.2999287,2.0157225,7.668222,7.6212435,225.47308,227.10335,1.3164114,1.3027459
2.2988102,2.0107887,7.6735864,7.6259565,225.61795,227.03412,1.3145969,1.2991173
