"Date, Time",TRC-DT,pH-DT,cond-DT,TRC-RT,pH-RT,cond-RT,fDOM-RT,DO-RT,TOC-RT,DOC-RT,TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2025/6/18 18:35,2.62,8.72,223.199997,2.51,7.77,207.080002,7.27,8.61,1.295,1.1727,2.238599957063904,1.9789511976514804,7.52,7.508775510204085,225.25489916892488,226.86910613263387,1.3735393286020712,1.3483309611809922
2025/6/18 18:40,2.62,8.71,223.440002,2.51,7.76,206.589996,7.26,8.61,1.3,1.1733,2.24,1.9689294006827605,7.53,7.508979591836737,225.399994,225.7007761298905,1.369,1.3465028907405368
2025/6/18 18:45,2.62,8.71,223.440002,2.51,7.76,206.839996,7.28,8.61,1.311,1.1759,2.24,1.9727078230985196,7.53,7.50918367346939,225.149994,226.260074686861,1.377,1.351521760868331
2025/6/18 18:50,2.63,8.7,223.199997,2.51,7.78,206.839996,7.24,8.61,1.299,1.1735,2.23,1.9765000333579297,7.52,7.509387755102042,224.910004,226.34589740484975,1.379,1.3573372162161546
2025/6/18 18:55,2.63,8.69,223.199997,2.51,7.79,207.080002,7.26,8.61,1.309,1.1754,2.23,1.9668185725415708,7.52,7.509591836734694,225.149994,226.145440665398,1.387,1.351823882012493
2025/6/18 19:00,2.62,8.69,223.199997,2.51,7.79,206.839996,7.26,8.61,1.31,1.1802,2.23,1.9732679463830436,7.53,7.509795918367346,225.399994,226.3734628197142,1.387,1.3576503034547491
2025/6/18 19:05,2.63,8.68,223.440002,2.51,7.79,206.839996,7.26,8.61,1.303,1.1745,2.227782135715804,1.97433643679499,7.524843152116131,7.51,225.2176700831617,226.3841692428121,1.3872040179865752,1.3511808588833192
2025/6/18 19:10,2.63,8.67,223.199997,2.51,7.78,206.839996,7.24,8.61,1.3,1.1759,2.224025864839792,1.97,7.534607554013087,7.51,225.07355910000643,226.860001,1.38419162259688,1.362
2025/6/18 19:15,2.63,8.66,223.440002,2.51,7.78,207.080002,7.24,8.61,1.308,1.1824,2.2293980796564625,1.97,7.526939904262411,7.51,225.22794161080125,226.130005,1.3862679388828385,1.346
2025/6/18 19:20,2.62,8.65,223.440002,2.5,7.77,206.589996,7.26,8.61,1.303,1.1779,2.2315349847742234,1.98,7.529049939526139,7.51,225.1327860079264,226.369995,1.3829197425791042,1.344
2025/6/18 19:25,2.63,8.65,223.199997,2.51,7.78,207.330002,7.29,8.61,1.306,1.1813,2.220626390217303,1.95,7.536780469148999,7.51,225.0414856372637,226.369995,1.3783970704170334,1.336
2025/6/18 19:30,2.63,8.64,223.440002,2.51,7.77,206.839996,7.25,8.61,1.307,1.1739,2.2249090677373804,1.97,7.537370987389298,7.51,225.42987531184855,226.619995,1.374264872262181,1.341
2025/6/18 19:35,2.63,8.63,223.199997,2.51,7.77,206.839996,7.24,8.6,1.295,1.1814,2.2262131594610683,1.9682689652131415,7.541214266326205,7.509931972789115,224.9985710740168,226.6303368806892,1.3740125705505637,1.340160200045306
2025/6/18 19:40,2.63,8.62,223.199997,2.51,7.76,206.839996,7.26,8.6,1.308,1.177,2.22,1.9762020346951368,7.54,7.50986394557823,225.149994,227.03593600791572,1.369,1.3451245069188056
2025/6/18 19:45,2.63,8.61,223.440002,2.51,7.76,206.589996,7.25,8.61,1.305,1.1819,2.23,1.9657155761550515,7.54,7.509795918367346,224.910004,226.37555507894265,1.373,1.3385717916802902
2025/6/18 19:50,2.64,8.59,223.199997,2.51,7.78,206.589996,7.27,8.61,1.297,1.175,2.22,1.9558446573158943,7.55,7.509727891156462,224.660004,226.48928689748493,1.385,1.348149314359596
2025/6/18 19:55,2.63,8.58,222.710007,2.51,7.78,206.839996,7.3,8.61,1.302,1.1771,2.22,1.9650114587546657,7.55,7.509659863945578,224.910004,226.52182408506164,1.393,1.3490083839766285
2025/6/18 20:00,2.63,8.58,222.949997,2.51,7.78,206.589996,7.28,8.61,1.306,1.1685,2.22,1.9584656947427723,7.55,7.509591836734693,224.660004,226.77019762831463,1.384,1.356455996089796
2025/6/18 20:05,2.63,8.57,222.710007,2.51,7.78,206.839996,7.28,8.61,1.305,1.174,2.2187736488980687,1.9503554162235248,7.553,7.51,224.81211562241003,226.7638376818637,1.387281236918703,1.3530089159061425
2025/6/18 20:10,2.63,8.56,222.710007,2.51,7.77,206.839996,7.28,8.61,1.319,1.1803,2.221906068047454,1.98,7.553999999999999,7.51,224.76138516086507,226.860001,1.386773389860644,1.361
2025/6/18 20:15,2.64,8.55,223.199997,2.51,7.77,206.589996,7.28,8.61,1.312,1.1713,2.2195342342803746,1.96,7.555,7.51,224.9748146270843,226.369995,1.3872909050497415,1.352
2025/6/18 20:20,2.64,8.53,222.949997,2.51,7.77,206.839996,7.29,8.61,1.306,1.1793,2.219052311387619,1.98,7.555999999999999,7.51,224.85516727487212,226.130005,1.3796390779106713,1.347
2025/6/18 20:25,2.64,8.52,222.949997,2.5,7.77,207.080002,7.26,8.61,1.305,1.1751,2.219905604936377,1.96,7.556999999999999,7.52,224.63873856786572,226.369995,1.3867616284127149,1.347
2025/6/18 20:30,2.64,8.51,222.710007,2.5,7.76,206.839996,7.24,8.62,1.303,1.1755,2.217309184370174,1.96,7.558,7.51,224.7405423522522,225.889999,1.3841931708473094,1.339
2025/6/18 20:35,2.64,8.49,222.949997,2.5,7.77,206.589996,7.26,8.61,1.299,1.1759,2.224013298545765,1.964527545655784,7.558999999999999,7.516475634089653,224.9536559138751,226.04626382159248,1.3770553665736327,1.3402643191636192
2025/6/18 20:40,2.64,8.48,222.949997,2.5,7.77,206.839996,7.29,8.61,1.302,1.1819,2.22,1.9598545177057465,7.56,7.51843258538973,224.660004,225.89336258068008,1.372,1.3445928181265152
2025/6/18 20:45,2.64,8.46,222.710007,2.51,7.78,207.080002,7.27,8.61,1.301,1.1802,2.22,1.9554801819616727,7.56,7.5168088501109,225.149994,226.19473970069657,1.382,1.3494312584672827
2025/6/18 20:50,2.65,8.44,222.949997,2.51,7.78,206.839996,7.28,8.61,1.301,1.1782,2.22,1.9610089929227,7.56,7.518644490978722,225.149994,226.12812602020995,1.382,1.3506325868015785
2025/6/18 20:55,2.65,8.42,222.949997,2.5,7.78,206.839996,7.26,8.61,1.298,1.1753,2.22,1.961182523713238,7.56,7.526291354296267,224.910004,225.86432106908055,1.385,1.3506635748999078
2025/6/18 21:00,2.65,8.41,222.710007,2.5,7.77,206.839996,7.26,8.61,1.308,1.1834,2.23,1.961343508504861,7.56,7.525770708674661,225.149994,226.22620482348745,1.387,1.3542469783521989
2025/6/18 21:05,2.64,8.39,222.949997,2.5,7.77,206.839996,7.24,8.61,1.313,1.1857,2.229696100137174,1.968806562090122,7.561428571428571,7.53,225.16645104829016,226.47131226870312,1.3843865402980262,1.3555111367390866
2025/6/18 21:10,2.65,8.37,222.949997,2.51,7.77,206.839996,7.24,8.61,1.304,1.1767,2.230538750024172,1.96,7.562857142857142,7.53,225.3391328332828,226.369995,1.3834213104969884,1.36
2025/6/18 21:15,2.65,8.35,222.710007,2.5,7.77,206.839996,7.27,8.61,1.309,1.1781,2.225473239334249,1.96,7.564285714285714,7.53,225.218076205824,226.619995,1.3829301910023697,1.352
2025/6/18 21:20,2.65,8.33,222.710007,2.5,7.77,206.839996,7.28,8.61,1.301,1.1791,2.232217055991246,1.97,7.565714285714286,7.52,225.0850043554348,226.130005,1.3783130349202597,1.344
2025/6/18 21:25,2.66,8.32,222.710007,2.5,7.76,206.839996,7.27,8.61,1.306,1.1735,2.230711839853168,1.97,7.567142857142858,7.53,225.18723621972225,226.619995,1.3818193687206837,1.345
2025/6/18 21:30,2.65,8.29,222.710007,2.5,7.77,207.080002,7.26,8.61,1.305,1.18,2.22637457092536,1.96,7.568571428571428,7.52,225.06330139411372,226.369995,1.3724298604106275,1.345
2025/6/18 21:35,2.65,8.28,222.710007,2.5,7.76,207.080002,7.25,8.61,1.312,1.1726,2.2327211335420034,1.9627500000000009,7.57,7.529352085183807,224.8498435009384,226.6097746218231,1.3752355643644292,1.3459305312144774
2025/6/18 21:40,2.64,8.27,222.949997,2.51,7.77,206.839996,7.28,8.61,1.304,1.1711,2.23,1.959500000000001,7.57,7.523406139055827,224.910004,226.5033979940798,1.374,1.3453802967005102
2025/6/18 21:45,2.66,8.24,222.710007,2.5,7.77,206.839996,7.3,8.62,1.304,1.1748,2.23,1.9562500000000007,7.57,7.532534861870589,224.910004,226.86079766312452,1.374,1.3487022504462274
2025/6/18 21:50,2.66,8.21,222.710007,2.5,7.76,206.589996,7.33,8.62,1.303,1.1771,2.23,1.9530000000000003,7.57,7.532224156150922,225.149994,226.56385758422408,1.379,1.3541667259300725
2025/6/18 21:55,2.65,8.18,222.710007,2.5,7.77,206.839996,7.31,8.62,1.309,1.1842,2.23,1.9497500000000003,7.57,7.538859191596979,224.910004,226.5755629749465,1.393,1.359061269792008
2025/6/18 22:00,2.66,8.15,223.199997,2.5,7.76,206.839996,7.29,8.62,1.31,1.1801,2.24,1.9465000000000003,7.57,7.5431855034638735,224.910004,226.6217227868932,1.386,1.3577155228184108
2025/6/18 22:05,2.67,8.12,222.949997,2.5,7.76,206.839996,7.29,8.61,1.307,1.1759,2.2333947596077017,1.94325,7.57225,7.55,225.29528459457416,226.8326243259748,1.3887436822725627,1.3582947338091746
2025/6/18 22:10,2.67,8.08,222.949997,2.5,7.76,206.839996,7.31,8.61,1.307,1.1767,2.227437383079561,1.94,7.5745,7.54,225.4746373553324,226.619995,1.3809064520391796,1.366
2025/6/18 22:15,2.66,8.03,223.199997,2.5,7.76,206.839996,7.3,8.62,1.312,1.1852,2.226969965156622,1.94,7.57675,7.54,225.7304496398639,226.860001,1.3887316732353134,1.355
2025/6/18 22:20,2.66,7.99,223.199997,2.5,7.75,206.839996,7.29,8.62,1.305,1.1796,2.2228789088077336,1.94,7.579,7.55,225.6873291627031,227.350006,1.3925495726179844,1.351
2025/6/18 22:25,2.67,7.97,223.440002,2.5,7.75,207.080002,7.3,8.62,1.302,1.1791,2.218413364860201,1.94,7.58125,7.54,226.07625502640607,227.589996,1.3834107911789963,1.349
2025/6/18 22:30,2.66,7.93,223.199997,2.5,7.76,206.839996,7.32,8.62,1.304,1.1824,2.211491749267604,1.94,7.583499999999999,7.55,226.2783593609415,227.110001,1.3782457978570934,1.347
2025/6/18 22:35,2.67,7.86,223.440002,2.5,7.75,206.589996,7.29,8.63,1.309,1.1725,2.209531047030136,1.9474829931972792,7.585749999999999,7.550195401753034,226.57380172137863,227.17277278997736,1.3769319347588782,1.3482741869363974
2025/6/18 22:40,2.66,7.85,223.199997,2.5,7.75,207.080002,7.29,8.63,1.31,1.1784,2.21,1.9549659863945583,7.59,7.546430360939354,226.860001,227.4104788456663,1.368,1.3512688026416984
2025/6/18 22:45,2.65,7.81,222.949997,2.5,7.75,206.839996,7.33,8.63,1.305,1.1791,2.21,1.9624489795918376,7.59,7.54500711823612,226.619995,227.62172555588285,1.386,1.3490590900131785
2025/6/18 22:50,2.66,7.76,222.949997,2.5,7.75,206.839996,7.32,8.63,1.307,1.1784,2.21,1.9699319727891171,7.59,7.542630642990052,226.619995,227.5703504442107,1.387,1.3560066332735068
2025/6/18 22:55,2.65,7.73,223.199997,2.5,7.75,206.839996,7.31,8.63,1.302,1.1741,2.22,1.9774149659863969,7.59,7.548098326584638,226.860001,227.74452716488776,1.391,1.3507080170480752
2025/6/18 23:00,2.65,7.71,223.199997,2.5,7.75,206.839996,7.31,8.63,1.305,1.1859,2.23,1.984897959183676,7.6,7.556141638364224,226.860001,228.0518675779861,1.392,1.3553440927625662
2025/6/18 23:05,2.65,7.68,223.199997,2.5,7.75,207.080002,7.34,8.63,1.306,1.1806,2.2293653851954844,1.99,7.596325451261156,7.550105369526178,226.635499075,227.95918152790836,1.3927649636734534,1.3592148638404704
2025/6/18 23:10,2.64,7.66,222.949997,2.5,7.74,206.839996,7.34,8.63,1.305,1.1797,2.2344995940364374,1.99,7.594776738303512,7.55,226.45899835,228.080002,1.393340053854867,1.363
2025/6/18 23:15,2.64,7.65,222.949997,2.49,7.74,206.839996,7.31,8.63,1.3,1.1784,2.2266945543465098,1.98,7.5954479081574835,7.55,226.282497625,228.080002,1.389761597412752,1.35
2025/6/18 23:20,2.64,7.65,223.199997,2.5,7.74,206.839996,7.33,8.63,1.296,1.1742,2.234920235094207,1.97,7.591684672277962,7.55,226.1059969,227.589996,1.3842155865295886,1.349
2025/6/18 23:25,1.66,7.67,222.949997,2.5,7.74,207.080002,7.31,8.63,1.31,1.1739,2.2264926416837985,1.97,7.5952641334696995,7.54,225.929496175,227.110001,1.3841918688345975,1.341
2025/6/18 23:30,1.6,7.68,223.199997,2.5,7.74,206.839996,7.33,8.63,1.307,1.1801,2.2295632578182354,1.96,7.588444907485293,7.54,225.75299545,227.110001,1.379215613707998,1.342
2025/6/18 23:35,1.44,7.04,200.729996,2.5,7.73,206.839996,7.34,8.63,1.311,1.1794,2.226691240758991,1.960008611627921,7.59,7.535969350941172,225.576494725,227.0656951730162,1.3738267098161243,1.3423079966487517
2025/6/18 23:40,0.43,6.58,192.919998,2.5,7.74,206.839996,7.31,8.63,1.302,1.1826,2.23,1.960285511895072,7.59,7.546407667383487,225.399994,226.98290833619572,1.371,1.3514549517189929
2025/6/18 23:45,0.38,8.54,202.440002,2.5,7.74,206.839996,7.31,8.63,1.309,1.1818,2.23,1.9672187852590532,7.59,7.548778330994528,225.399994,226.6859797587564,1.38,1.345448589587579
2025/6/18 23:50,0.9,8.81,209.770004,2.5,7.73,207.330002,7.35,8.63,1.31,1.1761,2.23,1.9686522721990125,7.58,7.551461865943954,225.399994,226.91815387034688,1.385,1.3496448146998763
2025/6/18 23:55,2.47,8.92,222.949997,2.5,7.73,207.080002,7.34,8.63,1.307,1.1812,2.24,1.972851559889564,7.59,7.546662790350582,225.399994,226.65574258198595,1.381,1.3550411706961238
2025/6/19 0:00,2.55,8.91,224.179993,2.5,7.73,207.570007,7.33,8.63,1.301,1.1795,2.23,1.9684332141364236,7.59,7.55008233243139,225.399994,226.69416590790607,1.39,1.356558006671028
2025/6/19 0:05,2.54,8.88,224.419998,2.49,7.72,207.330002,7.31,8.63,1.311,1.1816,2.2351049807877432,1.9748014768807824,7.588901035670846,7.56,225.3442445,226.92711309006185,1.3887213879169464,1.356451106047869
2025/6/19 0:10,2.63,8.85,224.419998,2.49,7.72,207.330002,7.35,8.63,1.303,1.1748,2.2383075754693342,1.98,7.579303198051511,7.55,225.288495,226.619995,1.3890111546291983,1.365
2025/6/19 0:15,2.64,8.84,224.660004,2.49,7.72,207.080002,7.34,8.63,1.299,1.1795,2.23298667761534,1.97,7.582687922813363,7.55,225.2327455,226.860001,1.3893489820874203,1.351
2025/6/19 0:20,2.63,8.83,224.660004,2.5,7.78,207.080002,7.34,8.63,1.308,1.1843,2.2382763917884385,1.96,7.585997861739901,7.56,225.176996,226.619995,1.3835686695565574,1.345
2025/6/19 0:25,2.63,8.83,224.660004,2.5,7.78,207.330002,7.29,8.63,1.307,1.1849,2.2340569696331056,1.96,7.589426244886631,7.55,225.1212465,226.860001,1.3795345709946865,1.351
2025/6/19 0:30,2.64,8.82,224.419998,2.5,7.79,207.080002,7.31,8.63,1.307,1.181,2.2444522401437794,1.96,7.593135603694046,7.55,225.065497,226.130005,1.3814353285449827,1.334
2025/6/19 0:35,2.63,8.83,224.660004,2.5,7.78,207.080002,7.31,8.63,1.302,1.1786,2.2360188642259837,1.9624327075370631,7.58721034121675,7.551666666666666,225.0097475,226.4747499053391,1.381526834716338,1.3455922571866037
2025/6/19 0:40,2.63,8.82,224.179993,2.5,7.78,207.080002,7.32,8.62,1.309,1.1758,2.24,1.9684235967594592,7.59,7.552857142857142,225.149994,226.42369694285813,1.376,1.345704996619804
2025/6/19 0:45,2.63,8.82,224.179993,2.51,7.78,206.839996,7.28,8.62,1.309,1.1882,2.24,1.9697573644448911,7.59,7.554047619047618,224.660004,226.35017914825505,1.385,1.3450059294861345
2025/6/19 0:50,2.63,8.82,223.929993,2.5,7.77,206.839996,7.29,8.62,1.31,1.1774,2.23,1.970208176176672,7.59,7.555238095238094,224.910004,226.4086178116256,1.387,1.3419020184946924
2025/6/19 0:55,2.63,8.81,224.179993,2.5,7.77,206.839996,7.3,8.62,1.315,1.1746,2.23,1.972641523869434,7.6,7.556428571428571,224.660004,226.59688487858116,1.389,1.3610644831233072
2025/6/19 1:00,2.63,8.82,223.690002,2.5,7.77,206.839996,7.26,8.62,1.305,1.1767,2.23,1.9694135793050396,7.6,7.557619047619047,224.910004,226.63104746657885,1.391,1.3640287708181087
2025/6/19 1:05,2.63,8.81,223.440002,2.5,7.77,206.839996,7.29,8.63,1.314,1.1779,2.22802545706892,1.97305599699538,7.603541912955255,7.558809523809523,224.79899438165904,226.65278363396857,1.3899435149839985,1.3673467047677546
2025/6/19 1:10,2.63,8.8,223.690002,2.5,7.77,206.839996,7.32,8.63,1.311,1.1823,2.2320015042513504,1.9750610962643735,7.604781849295366,7.56,225.05098072079875,226.619995,1.3897806689262195,1.368
2025/6/19 1:15,2.63,8.81,223.929993,2.5,7.8,206.839996,7.33,8.63,1.3,1.176,2.228284924138472,1.97,7.606261803723878,7.56,224.8414602534273,226.619995,1.3850456312094632,1.351
2025/6/19 1:20,2.63,8.8,223.440002,2.5,7.81,206.839996,7.36,8.63,1.312,1.177,2.233332094535149,1.98,7.605112340699774,7.56,224.85463235209167,226.619995,1.383849580806325,1.347
2025/6/19 1:25,2.63,8.79,223.199997,2.5,7.81,206.839996,7.3,8.63,1.309,1.1771,2.2363856822556616,1.98,7.602225030415608,7.56,225.12185634942563,226.369995,1.379576599184074,1.345
2025/6/19 1:30,2.64,8.79,223.440002,2.5,7.81,206.839996,7.29,8.63,1.302,1.1791,2.2313902321600887,1.96,7.605405583630617,7.56,225.26344887147417,226.369995,1.374500656209705,1.346
2025/6/19 1:35,2.63,8.79,223.690002,2.5,7.8,206.839996,7.33,8.63,1.302,1.1824,2.232381627141569,1.9760315868591904,7.6,7.561156462585034,225.2229937496439,226.3163348283796,1.3796425502345775,1.3430296345820518
2025/6/19 1:40,2.63,8.78,223.690002,2.5,7.79,206.839996,7.27,8.63,1.314,1.1754,2.24,1.9749200035771004,7.61,7.562312925170068,225.399994,226.46756818831972,1.369,1.3509087864410527
2025/6/19 1:45,2.64,8.77,223.440002,2.5,7.79,207.080002,7.33,8.62,1.31,1.1754,2.24,1.970082135148821,7.61,7.563469387755102,224.660004,226.5262671933536,1.382,1.354522864586487
2025/6/19 1:50,2.64,8.77,223.440002,2.49,7.79,206.839996,7.34,8.62,1.306,1.1832,2.23,1.9648620158158323,7.6,7.564625850340136,224.910004,226.38703771937023,1.385,1.3538870323611771
2025/6/19 1:55,2.64,8.77,223.199997,2.49,7.79,207.080002,7.29,8.62,1.307,1.1777,2.25,1.969665104595089,7.61,7.565782312925171,224.910004,226.5502925710468,1.389,1.3543431382820694
2025/6/19 2:00,2.64,8.76,223.199997,2.5,7.79,207.080002,7.29,8.62,1.302,1.1844,2.25,1.959801214137856,7.6,7.566938775510205,224.910004,226.44472276778663,1.39,1.3608847553807442
2025/6/19 2:05,2.64,8.76,223.690002,2.5,7.79,207.080002,7.34,8.62,1.309,1.1806,2.2327906256755656,1.9714198421542104,7.607513228143708,7.57,224.78403130164912,226.25405324938575,1.394054064310101,1.362543673388706
2025/6/19 2:10,2.64,8.76,223.440002,2.5,7.79,207.080002,7.33,8.62,1.304,1.1797,2.2333600542587915,1.9697050369410205,7.604579005397746,7.56,224.88940509577048,226.619995,1.3891199817265556,1.368
2025/6/19 2:15,2.64,8.73,223.690002,2.5,7.82,207.080002,7.31,8.62,1.309,1.1845,2.2338085671119225,1.97,7.6062804468961085,7.57,224.95755826750607,226.369995,1.38562002494169,1.356
2025/6/19 2:20,2.64,8.73,223.929993,2.5,7.82,206.839996,7.32,8.62,1.31,1.1785,2.236359424017576,1.96,7.606812601149059,7.57,224.81854509821872,226.130005,1.3825594769631766,1.36
2025/6/19 2:25,2.64,8.73,223.440002,2.5,7.82,207.080002,7.26,8.62,1.308,1.1813,2.2361545211218496,1.97,7.602179789222808,7.57,224.80000330000763,226.619995,1.3834336218756746,1.35
2025/6/19 2:30,2.64,8.71,223.690002,2.5,7.81,206.839996,7.31,8.62,1.305,1.1761,2.2228963315874664,1.96,7.596734507102291,7.56,225.31788150401545,226.369995,1.3751101235070244,1.35
2025/6/19 2:35,2.65,8.7,223.690002,2.5,7.81,206.839996,7.33,8.62,1.311,1.1757,2.2341926380230954,1.961211333478244,7.6,7.564442284413396,225.1442576050309,226.07956238546572,1.3730381544804688,1.3492351913312173
2025/6/19 2:40,2.64,8.7,223.440002,2.5,7.81,206.839996,7.31,8.62,1.316,1.1822,2.22,1.9575221538013785,7.6,7.564542079674176,224.910004,225.97826947194983,1.366,1.3567323316327495
2025/6/19 2:45,2.65,8.7,223.690002,2.5,7.8,206.839996,7.31,8.62,1.308,1.1823,2.23,1.9617940063030648,7.6,7.566582434460424,225.149994,225.93233744478707,1.382,1.3567169090847293
2025/6/19 2:50,2.66,8.69,223.690002,2.5,7.81,206.839996,7.3,8.62,1.311,1.1782,2.24,1.957880171660272,7.6,7.565309610301996,225.149994,225.7822977783629,1.38,1.3594924106866677
2025/6/19 2:55,2.65,8.69,223.690002,2.5,7.8,206.350006,7.32,8.62,1.306,1.1802,2.22,1.949754966199119,7.6,7.571238295259893,224.660004,225.872824379835,1.384,1.359626048560216
2025/6/19 3:00,2.65,8.67,223.929993,2.5,7.8,206.839996,7.32,8.62,1.306,1.1844,2.24,1.9386822442109968,7.61,7.569733791559373,224.910004,226.00565070214583,1.387,1.3568829247648233
2025/6/19 3:05,2.65,8.68,223.690002,2.5,7.8,206.839996,7.32,8.62,1.301,1.1803,2.2352500000000006,1.951732544328392,7.607346938775509,7.57,225.2989287666433,225.3211364107761,1.3863385481298538,1.3641499424954384
2025/6/19 3:10,2.65,8.66,223.690002,2.5,7.82,206.839996,7.32,8.62,1.309,1.1812,2.2345000000000006,1.9360200921650468,7.609455782312925,7.57,225.1146874731496,225.639999,1.382226109954848,1.367
2025/6/19 3:15,2.65,8.65,223.690002,2.5,7.83,206.589996,7.31,8.62,1.308,1.1822,2.233750000000001,1.94,7.61156462585034,7.57,225.5245774144177,226.369995,1.385504480784843,1.353
2025/6/19 3:20,2.65,8.64,223.690002,2.5,7.82,206.839996,7.31,8.63,1.308,1.1796,2.2330000000000005,1.94,7.613673469387755,7.58,225.76230866655263,227.350006,1.387049158069707,1.352
2025/6/19 3:25,2.66,8.63,223.690002,2.5,7.82,207.080002,7.34,8.63,1.318,1.1856,2.23225,1.93,7.61578231292517,7.58,226.46325965644564,226.860001,1.37914811127086,1.351
2025/6/19 3:30,2.65,8.62,223.690002,2.5,7.82,206.839996,7.28,8.63,1.314,1.1745,2.2315,1.94,7.617891156462585,7.58,226.7425052813346,228.330002,1.3760231860409795,1.348
2025/6/19 3:35,2.65,8.62,223.690002,2.5,7.82,206.839996,7.34,8.63,1.308,1.1779,2.23075,1.950657229131995,7.62,7.57936112933164,227.19638798342905,228.38040149565396,1.3711955210004585,1.3431132065044302
2025/6/19 3:40,2.66,8.6,223.690002,2.49,7.81,207.080002,7.33,8.63,1.311,1.176,2.23,1.9562910689703945,7.62,7.583189407024975,227.110001,228.56860423866024,1.37,1.3435630796605218
2025/6/19 3:45,2.65,8.59,223.440002,2.5,7.81,206.839996,7.32,8.63,1.311,1.1732,2.23,1.972690110228991,7.62,7.57970513424224,226.619995,228.21984148596,1.38,1.3526055621929909
2025/6/19 3:50,2.66,8.58,223.690002,2.5,7.81,207.080002,7.33,8.63,1.317,1.1815,2.23,1.9753174609720936,7.62,7.58151947515583,226.619995,228.4182228196915,1.385,1.350897579227813
2025/6/19 3:55,2.65,8.57,223.690002,2.5,7.8,206.839996,7.33,8.63,1.309,1.1817,2.23,1.9899988145458367,7.62,7.580080553737283,226.619995,228.4741600438574,1.396,1.3538029296667202
2025/6/19 4:00,2.66,8.55,223.690002,2.5,7.83,206.839996,7.32,8.63,1.309,1.1815,2.23,1.9918810075265012,7.62,7.582198827939101,227.110001,228.61502204849543,1.385,1.351185421264355
2025/6/19 4:05,2.66,8.54,223.199997,2.5,7.83,206.589996,7.33,8.63,1.312,1.1802,2.23275,2.0072503353934965,7.619115646258503,7.578436001533339,226.65505613526375,228.36417494873265,1.390880809320191,1.3488503738936015
2025/6/19 4:10,2.66,8.52,223.199997,2.5,7.82,206.839996,7.38,8.63,1.308,1.1855,2.2355,2.014855420816204,7.618231292517007,7.58,226.5222153491531,228.820007,1.3914043712237434,1.362
2025/6/19 4:15,2.66,8.53,223.199997,2.5,7.82,206.839996,7.35,8.63,1.31,1.1794,2.23825,2.03,7.61734693877551,7.58,226.6960341238806,227.839996,1.3754643569318226,1.347
2025/6/19 4:20,2.66,8.48,223.690002,2.49,7.82,207.080002,7.33,8.63,1.305,1.179,2.241,2.0,7.616462585034014,7.57,226.3037108137524,227.589996,1.3769248660197846,1.352
2025/6/19 4:25,2.66,8.48,223.690002,2.5,7.82,206.839996,7.33,8.63,1.318,1.1837,2.24375,1.99,7.615578231292518,7.57,226.1127835420959,227.350006,1.3746272863068114,1.349
2025/6/19 4:30,2.66,8.45,223.690002,2.5,7.82,207.080002,7.33,8.63,1.319,1.179,2.2465,1.99,7.614693877551021,7.58,226.01707384006244,227.110001,1.3701806831657533,1.351
2025/6/19 4:35,2.66,8.42,223.690002,2.5,7.81,206.839996,7.34,8.63,1.307,1.174,2.24925,1.977943252140568,7.61,7.575023582555406,225.72884047584105,226.3144433214848,1.3718367932330426,1.3497454903791857
2025/6/19 4:40,2.66,8.42,223.690002,2.49,7.81,206.839996,7.34,8.63,1.313,1.179,2.25,1.977855533264104,7.62,7.578199486013253,225.889999,226.8866114943513,1.37,1.3506118665802032
2025/6/19 4:45,2.67,8.4,223.690002,2.5,7.82,206.839996,7.32,8.63,1.313,1.1798,2.25,1.9901544652902865,7.62,7.571593843740072,225.639999,226.6558418446897,1.382,1.3558426562415309
2025/6/19 4:50,2.66,8.37,223.690002,2.5,7.81,206.589996,7.38,8.63,1.317,1.1801,2.26,1.9919510902644744,7.61,7.576770985115894,225.399994,227.21507926749928,1.376,1.357380564154817
2025/6/19 4:55,2.66,8.35,223.690002,2.5,7.82,207.080002,7.32,8.63,1.308,1.1835,2.25,1.9792400734969735,7.62,7.574257086175088,225.149994,226.8617582465541,1.389,1.3582087750811982
2025/6/19 5:00,2.67,8.3,223.440002,2.5,7.82,207.330002,7.35,8.63,1.317,1.1813,2.25,1.9724292327503412,7.62,7.577286244628866,225.399994,227.5705588669834,1.383,1.364957475366206
2025/6/19 5:05,2.67,8.28,223.440002,2.5,7.82,207.330002,7.36,8.63,1.306,1.1732,2.2483963313567146,1.97275173728012,7.619591836734694,7.580828101645552,225.36946773231293,226.87472681263867,1.384235453097889,1.3649858368093803
2025/6/19 5:10,2.67,8.26,223.690002,2.5,7.82,206.839996,7.36,8.63,1.307,1.1825,2.232563947492904,1.98,7.619659863945579,7.58,225.3103935796174,226.619995,1.3821673047859078,1.367
2025/6/19 5:15,2.67,8.22,223.690002,2.5,7.81,207.570007,7.35,8.63,1.315,1.1852,2.249159019765476,1.97,7.6197278911564625,7.57,225.22621197775203,227.110001,1.3821176928155687,1.359
2025/6/19 5:20,2.67,8.19,223.690002,2.49,7.81,207.330002,7.35,8.63,1.306,1.1779,2.2384411277924183,1.95,7.619795918367347,7.57,225.33547872437344,226.619995,1.3786115914273709,1.353
