"Date, Time",TRC-DT,pH-DT,cond-DT,TRC-RT,pH-RT,cond-RT,fDOM-RT,DO-RT,TOC-RT,DOC-RT,TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2025/6/24 22:40,2.61,8.54,222.949997,2.45,7.78,204.399994,6.57,8.69,1.2,1.1398,2.3099999999999987,1.97,7.658500000000001,7.63,225.6948561275705,226.369995,1.3031371972606396,1.294
2025/6/24 22:45,2.61,8.52,222.710007,2.44,7.76,204.639999,6.6,8.69,1.205,1.1382,2.31,1.9620738803077948,7.658250000000001,7.627865209434398,225.69621018286512,226.3715393523546,1.299808393277562,1.294201912779919
2025/6/24 22:50,2.6,8.51,222.710007,2.44,7.76,204.639999,6.57,8.69,1.195,1.1419,2.31,1.974670751836708,7.66,7.629621069066514,225.639999,226.953551986843,1.299,1.295590564893962
2025/6/24 22:55,2.61,8.5,222.710007,2.44,7.76,204.639999,6.56,8.69,1.198,1.1387,2.31,1.982095334540632,7.66,7.62307569780261,225.399994,226.4816607597605,1.306,1.296052948432029
2025/6/24 23:00,2.61,8.48,222.949997,2.44,7.76,204.880005,6.55,8.69,1.203,1.143,2.31,1.980147874397061,7.66,7.623170503374936,225.399994,227.08634616631505,1.304,1.297443084306536
2025/6/24 23:05,2.61,8.46,222.710007,2.44,7.77,204.639999,6.54,8.69,1.201,1.1372,2.31,1.9715671409082736,7.67,7.625814577332705,225.639999,227.10879506513277,1.299,1.2986661963279706
2025/6/24 23:10,2.61,8.45,222.949997,2.44,7.77,204.880005,6.59,8.69,1.2,1.1434,2.31,1.974749319482859,7.67,7.626230310183263,225.639999,227.0084697098081,1.311,1.300327068664721
2025/6/24 23:15,2.61,8.43,222.949997,2.44,7.77,204.639999,6.6,8.7,1.198,1.1414,2.30875,1.9729438325781243,7.667230343156288,7.626781136533065,225.81094826727005,227.0098711217942,1.3016176180446972,1.3023367258110998
2025/6/24 23:20,2.62,8.42,222.949997,2.44,7.77,204.639999,6.6,8.7,1.203,1.1419,2.3075,1.99,7.667266159670884,7.63,225.7517795709697,227.350006,1.3036562681433568,1.303
2025/6/24 23:25,2.62,8.4,222.710007,2.44,7.77,205.130005,6.58,8.7,1.209,1.1336,2.3062499999999995,1.97,7.665867001741076,7.63,225.7776782869504,227.110001,1.3018014523768278,1.301
2025/6/24 23:30,2.62,8.37,222.949997,2.44,7.76,204.639999,6.56,8.69,1.208,1.1393,2.305,1.97,7.663516752398054,7.62,225.65688450585023,226.619995,1.2983458696127197,1.301
2025/6/24 23:35,2.62,8.35,222.949997,2.44,7.76,204.880005,6.56,8.69,1.199,1.1397,2.3037499999999995,1.98,7.663041956441138,7.62,225.8664020266462,227.110001,1.2993557391365749,1.298
2025/6/24 23:40,2.62,8.31,222.949997,2.44,7.76,205.369995,6.57,8.69,1.206,1.1469,2.3024999999999998,1.97,7.661297082802178,7.62,225.56886473527933,226.619995,1.295456500156955,1.295
2025/6/24 23:45,2.62,8.3,222.710007,2.44,7.76,205.369995,6.58,8.69,1.197,1.1347,2.301249999999999,1.9687499999999991,7.658136705968026,7.624115452079288,225.49593336515952,226.97260353333877,1.293503544756616,1.2962644719753027
2025/6/24 23:50,2.63,8.27,222.949997,2.44,7.76,205.130005,6.59,8.69,1.2,1.1382,2.3,1.9674999999999991,7.66,7.615032251458825,225.889999,226.8846610434642,1.294,1.2967860193860212
2025/6/24 23:55,2.63,8.25,222.710007,2.44,7.75,205.130005,6.58,8.69,1.196,1.1416,2.3,1.9662499999999996,7.66,7.622527545920606,225.639999,226.6385493258873,1.294,1.2979493059594516
2025/6/25 0:00,2.63,8.22,222.710007,2.44,7.75,204.880005,6.62,8.69,1.205,1.1381,2.3,1.9649999999999996,7.66,7.62434830385265,225.149994,227.47523883768423,1.301,1.29775931311217
2025/6/25 0:05,2.63,8.2,222.470001,2.44,7.76,205.130005,6.57,8.69,1.201,1.1344,2.31,1.96375,7.67,7.62945926304017,225.639999,227.35807199178,1.306,1.2998133425231264
2025/6/25 0:10,2.64,8.19,222.710007,2.44,7.76,205.130005,6.54,8.69,1.198,1.1493,2.3,1.9625,7.66,7.6262160623727535,225.149994,227.10749006574903,1.307,1.298248593139419
2025/6/25 0:15,2.64,8.14,222.710007,2.44,7.76,205.369995,6.58,8.69,1.198,1.1378,2.304024011571005,1.96125,7.6667073312783005,7.634827345268109,225.16840002057967,226.8382054727192,1.3057960980804368,1.2990979600593069
2025/6/25 0:20,2.64,8.1,222.710007,2.44,7.76,205.369995,6.57,8.69,1.199,1.1428,2.306642283916046,1.96,7.664617891581336,7.63,224.42336844694148,227.589996,1.307485706549699,1.301
2025/6/25 0:25,2.64,8.07,222.710007,2.44,7.76,205.369995,6.55,8.69,1.2,1.1443,2.3002300809665903,1.96,7.663769376051327,7.63,224.884151466786,226.860001,1.3042748757816616,1.295
2025/6/25 0:30,2.64,8.0,222.949997,2.44,7.75,204.880005,6.57,8.69,1.201,1.1387,2.3040412833343047,1.96,7.665490703273,7.63,225.32921922000963,226.369995,1.2979183686601892,1.294
2025/6/25 0:35,2.65,7.95,222.710007,2.44,7.75,204.880005,6.58,8.69,1.207,1.1426,2.3122729992499225,1.96,7.665940023854762,7.62,225.4165203519092,226.860001,1.2986192132433656,1.3
2025/6/25 0:40,2.65,7.9,222.949997,2.44,7.75,205.130005,6.6,8.69,1.199,1.1376,2.307506324668026,1.96,7.664087434606276,7.62,225.11948802967663,226.130005,1.3020685585896188,1.289
2025/6/25 0:45,2.65,7.87,222.949997,2.44,7.76,205.130005,6.58,8.69,1.196,1.1322,2.3059603981394803,1.959,7.659040779039002,7.622499999999998,225.1754213897198,226.36776867274725,1.297077061784172,1.295716947101984
2025/6/25 0:50,2.65,7.85,223.199997,2.44,7.75,205.130005,6.62,8.69,1.197,1.1441,2.31,1.958,7.66,7.624999999999998,225.399994,226.5913283604244,1.297,1.2976197605674205
2025/6/25 0:55,1.66,7.87,222.949997,2.44,7.75,205.369995,6.55,8.69,1.205,1.1466,2.3,1.9569999999999996,7.67,7.627499999999998,225.149994,226.931182173901,1.306,1.3008992668431334
2025/6/25 1:00,1.59,7.87,222.949997,2.44,7.75,205.369995,6.59,8.7,1.201,1.1391,2.3,1.955999999999999,7.66,7.629999999999998,224.660004,227.17599643106223,1.298,1.3030412012196548
2025/6/25 1:05,1.99,7.7,221.25,2.44,7.75,205.369995,6.55,8.69,1.194,1.1405,2.29,1.954999999999999,7.66,7.6324999999999985,225.639999,227.57762267699235,1.307,1.3056334824138478
2025/6/25 1:10,0.44,6.72,191.699997,2.44,7.75,204.880005,6.59,8.7,1.193,1.1458,2.29,1.9539999999999984,7.67,7.634999999999998,225.889999,227.22279489610423,1.308,1.3013045826687222
2025/6/25 1:15,0.38,8.35,201.220001,2.44,7.75,205.130005,6.6,8.7,1.199,1.1451,2.2886514755850804,1.9529999999999983,7.669156276900485,7.637499999999998,225.8857622295612,227.7614476134464,1.306671647383413,1.3051019612068002
2025/6/25 1:20,0.81,8.79,208.300003,2.44,7.75,204.880005,6.6,8.7,1.202,1.1439,2.286205699767751,1.96,7.668216103157424,7.64,226.34762487683716,228.080002,1.3066249448384957,1.308
2025/6/25 1:25,2.39,8.91,221.490005,2.43,7.74,205.130005,6.59,8.7,1.206,1.1407,2.2840191167276074,1.94,7.671702758788383,7.64,226.3270256866724,228.080002,1.3038870588585187,1.3
2025/6/25 1:30,2.52,8.9,223.199997,2.44,7.74,204.880005,6.58,8.7,1.2,1.1474,2.282256651595644,1.94,7.673715620954494,7.64,226.25923824401505,227.839996,1.3059828392191295,1.301
2025/6/25 1:35,2.53,8.87,223.929993,2.44,7.74,205.130005,6.6,8.7,1.207,1.1363,2.283549859893172,1.92,7.67183599617658,7.64,226.65619267171076,227.589996,1.2985074143522917,1.302
2025/6/25 1:40,2.66,8.83,223.440002,2.44,7.74,205.130005,6.6,8.7,1.204,1.1425,2.2782691095882037,1.94,7.674858880190063,7.64,226.88775002204795,227.839996,1.3003794458875495,1.292
2025/6/25 1:45,2.67,8.81,224.179993,2.44,7.75,205.130005,6.6,8.7,1.21,1.1478,2.283180397998823,1.9322577881251888,7.679129557431098,7.637999999999999,227.33055526929587,227.77539410155484,1.3000956307847942,1.296078636989893
2025/6/25 1:50,2.66,8.81,223.690002,2.44,7.77,204.880005,6.58,8.7,1.208,1.1414,2.29,1.938261300219632,7.68,7.635999999999999,226.860001,227.64850849464065,1.295,1.297836425104259
2025/6/25 1:55,2.65,8.81,223.690002,2.44,7.77,205.130005,6.58,8.7,1.205,1.1394,2.28,1.9541176995319207,7.68,7.634,227.110001,227.3968870449016,1.299,1.294266726213313
2025/6/25 2:00,2.66,8.82,223.929993,2.43,7.78,204.880005,6.62,8.7,1.197,1.1347,2.29,1.9720703296221047,7.67,7.632000000000001,226.619995,227.7443152061068,1.302,1.2956410865502035
2025/6/25 2:05,2.65,8.81,223.440002,2.43,7.77,205.130005,6.62,8.7,1.211,1.1412,2.3,1.9524711100847905,7.67,7.630000000000001,226.130005,227.4322793164496,1.304,1.3032925453685278
2025/6/25 2:10,2.63,8.82,223.199997,2.44,7.77,205.130005,6.62,8.7,1.204,1.1356,2.32,1.969145048332704,7.67,7.628000000000002,225.889999,227.402794213927,1.302,1.3017520244146292
2025/6/25 2:15,2.63,8.81,223.440002,2.43,7.77,205.130005,6.62,8.7,1.207,1.1453,2.320722481678261,1.9712653445673904,7.666999999999999,7.626000000000002,225.782477538113,227.76265852659367,1.3029320320138713,1.3031154062324275
2025/6/25 2:20,2.63,8.81,223.440002,2.43,7.77,205.130005,6.59,8.7,1.214,1.1406,2.3133587499400443,1.99,7.665999999999999,7.62,225.82928256694944,227.839996,1.2992241477447235,1.304
2025/6/25 2:25,2.63,8.8,223.199997,2.43,7.77,205.130005,6.57,8.7,1.205,1.147,2.3033204301718886,1.95,7.664999999999999,7.63,226.0303671701545,226.860001,1.2997017961193609,1.3
2025/6/25 2:30,2.63,8.8,223.690002,2.43,7.77,205.130005,6.58,8.7,1.2,1.1384,2.293084185954529,1.96,7.664,7.63,225.72659290491887,226.860001,1.296874954197097,1.291
2025/6/25 2:35,2.62,8.8,223.199997,2.43,7.77,205.130005,6.62,8.7,1.2,1.1455,2.2994455420118984,1.94,7.662999999999999,7.63,225.838501094294,226.619995,1.295086302234818,1.303
2025/6/25 2:40,2.63,8.8,223.690002,2.44,7.79,205.369995,6.57,8.7,1.209,1.1348,2.289409378267306,1.95,7.661999999999999,7.63,225.8635345823802,226.369995,1.2939106265507196,1.286
2025/6/25 2:45,2.62,8.79,223.690002,2.44,7.8,205.130005,6.61,8.7,1.221,1.1421,2.290177109734172,1.936842708122164,7.661,7.6294516045483,225.780922468458,226.55229012663523,1.2887484786997796,1.2933545215228246
2025/6/25 2:50,2.62,8.79,223.199997,2.44,7.8,205.369995,6.63,8.7,1.214,1.1459,2.3,1.938617607199444,7.66,7.631256009565351,225.889999,226.6590988147908,1.288,1.2933427363581091
2025/6/25 2:55,2.62,8.78,222.949997,2.44,7.8,204.880005,6.6,8.7,1.207,1.1419,2.28,1.9499243763653729,7.66,7.629424130077875,225.399994,226.51468394938968,1.299,1.2965268913948294
2025/6/25 3:00,2.63,8.78,223.199997,2.44,7.81,204.880005,6.6,8.7,1.204,1.1475,2.3,1.9502318126898184,7.66,7.625076090787914,225.639999,226.51212751932917,1.299,1.2900431398165382
2025/6/25 3:05,2.62,8.78,223.440002,2.43,7.79,204.880005,6.59,8.7,1.207,1.1425,2.28,1.9590774138287712,7.66,7.626163790699065,225.399994,227.16970643063368,1.297,1.2942678860113768
2025/6/25 3:10,2.62,8.78,223.440002,2.43,7.79,204.880005,6.6,8.7,1.209,1.142,2.3,1.9707968049170643,7.66,7.624401681373734,225.399994,226.6988694130584,1.301,1.294542571695586
2025/6/25 3:15,2.61,8.77,223.199997,2.44,7.79,205.130005,6.59,8.7,1.213,1.1427,2.2935082562732814,1.9633937277851088,7.6625,7.623066549495686,225.51826676346784,227.13909206785613,1.3002741375297664,1.3036961480404006
2025/6/25 3:20,2.62,8.77,223.690002,2.44,7.79,205.130005,6.6,8.7,1.201,1.1442,2.285841940157599,1.97,7.664999999999999,7.62,225.4835854100323,227.350006,1.2979634718048343,1.298
2025/6/25 3:25,2.63,8.76,224.179993,2.44,7.78,205.130005,6.6,8.7,1.211,1.149,2.2905686359254425,1.96,7.667499999999999,7.63,225.27406598384667,226.860001,1.2947141363402137,1.299
2025/6/25 3:30,2.62,8.76,223.440002,2.44,7.78,204.880005,6.62,8.69,1.212,1.1394,2.289371695286713,1.95,7.67,7.63,225.6206164600987,226.369995,1.294171703201749,1.289
2025/6/25 3:35,2.63,8.76,223.690002,2.44,7.81,205.130005,6.56,8.68,1.207,1.1362,2.28163438534812,1.97,7.672499999999999,7.63,225.59994232251017,227.110001,1.290638311206388,1.29
2025/6/25 3:40,2.63,8.75,223.199997,2.44,7.81,205.130005,6.55,8.69,1.206,1.1416,2.2889065676714315,1.96,7.675,7.63,225.6107440904821,226.619995,1.2922074667413534,1.291
2025/6/25 3:45,2.64,8.74,222.949997,2.44,7.82,204.880005,6.57,8.68,1.214,1.1403,2.29933479722627,1.9616113979959984,7.677499999999999,7.631750000000001,225.5242135827563,226.85932264933763,1.2948142556959903,1.2900682867895648
2025/6/25 3:50,2.64,8.74,222.949997,2.44,7.82,204.639999,6.58,8.68,1.206,1.1475,2.3,1.9677745499540291,7.68,7.631500000000001,225.889999,227.01435514166616,1.283,1.2896234104066764
2025/6/25 3:55,2.63,8.74,222.949997,2.44,7.81,204.880005,6.58,8.68,1.201,1.1441,2.28,1.97375446608744,7.68,7.63125,225.399994,226.8055759376742,1.299,1.2957313834232989
2025/6/25 4:00,2.64,8.73,223.199997,2.44,7.82,204.639999,6.54,8.69,1.211,1.1408,2.3,1.961874233480022,7.68,7.631,225.399994,226.8590018449599,1.301,1.2898594647584432
2025/6/25 4:05,2.64,8.72,222.949997,2.44,7.81,204.880005,6.59,8.69,1.21,1.1408,2.3,1.965375795943722,7.68,7.630750000000001,225.399994,226.8810946353758,1.308,1.292270769941317
2025/6/25 4:10,2.63,8.71,222.710007,2.43,7.81,204.639999,6.56,8.69,1.205,1.1423,2.3,1.9653778751657789,7.68,7.6305,225.399994,226.61972149798703,1.308,1.2987711501465675
2025/6/25 4:15,2.63,8.71,222.710007,2.44,7.81,204.639999,6.6,8.69,1.2,1.1421,2.296196951717376,1.9812986084571225,7.677749999999999,7.63025,225.21338990752628,226.7237044090633,1.3141435643136534,1.2970412173462271
2025/6/25 4:20,2.64,8.71,223.199997,2.44,7.81,204.639999,6.58,8.69,1.211,1.1434,2.302639804633457,1.98,7.675499999999998,7.63,225.2105958047561,226.860001,1.3036126090417195,1.302
2025/6/25 4:25,2.64,8.7,222.710007,2.44,7.81,204.639999,6.6,8.69,1.208,1.1421,2.2947750221738925,1.96,7.673249999999997,7.63,225.19809357242323,226.860001,1.3021449753391336,1.294
2025/6/25 4:30,2.64,8.7,223.199997,2.44,7.83,204.399994,6.59,8.69,1.213,1.1483,2.2954138155216564,1.96,7.670999999999996,7.63,225.71190294025016,226.369995,1.305846532017644,1.292
2025/6/25 4:35,2.64,8.69,222.710007,2.44,7.83,204.639999,6.58,8.69,1.209,1.1378,2.2921971540691266,1.96,7.668749999999995,7.63,225.5560271268801,226.369995,1.299730049036655,1.293
2025/6/25 4:40,2.65,8.68,222.710007,2.44,7.83,204.880005,6.57,8.69,1.212,1.1522,2.2968908733932865,1.95,7.666499999999994,7.63,225.652943708134,226.619995,1.2905754381544396,1.292
2025/6/25 4:45,2.64,8.67,222.710007,2.44,7.83,204.880005,6.6,8.69,1.209,1.1408,2.297208917996478,1.9548278790176437,7.664249999999993,7.63075,225.5650156448121,226.38102014032552,1.288150037688175,1.2918732979234748
2025/6/25 4:50,2.65,8.66,223.440002,2.44,7.82,204.639999,6.59,8.69,1.21,1.139,2.29,1.952617593237564,7.66,7.6315,225.889999,226.4076527777229,1.286,1.295373912540832
2025/6/25 4:55,2.65,8.66,223.199997,2.44,7.83,204.880005,6.55,8.69,1.213,1.1392,2.3,1.941334564912156,7.67,7.63225,225.399994,226.598203345222,1.303,1.290827276611755
2025/6/25 5:00,2.65,8.65,222.949997,2.43,7.83,204.639999,6.57,8.68,1.213,1.1477,2.3,1.959031115961195,7.67,7.632999999999999,224.660004,226.56838184008836,1.297,1.2989961554931502
2025/6/25 5:05,2.65,8.64,223.199997,2.43,7.81,204.639999,6.55,8.68,1.208,1.143,2.3,1.9516008730428245,7.68,7.633749999999999,224.910004,226.63077637480748,1.303,1.2987403363764751
2025/6/25 5:10,2.64,8.63,222.949997,2.43,7.82,204.880005,6.55,8.68,1.209,1.1419,2.31,1.962107774847002,7.68,7.634499999999999,225.149994,226.8917374397763,1.298,1.2917106652270085
2025/6/25 5:15,2.65,8.62,223.199997,2.44,7.83,204.399994,6.58,8.68,1.212,1.1454,2.3131146441387824,1.9494102460732172,7.687637789459911,7.635249999999999,225.76337739348935,226.51045221104343,1.300479205150874,1.3003693501673024
2025/6/25 5:20,2.65,8.61,223.199997,2.44,7.84,204.639999,6.6,8.68,1.212,1.1508,2.301713933236914,1.96,7.684234643740799,7.64,224.4970820810883,227.110001,1.3016836390727846,1.303
2025/6/25 5:25,2.65,8.61,222.710007,2.43,7.84,204.639999,6.54,8.69,1.207,1.1446,2.298429266995461,1.94,7.681026669437104,7.63,225.2811332651251,226.369995,1.291746598601207,1.292
2025/6/25 5:30,2.65,8.59,222.710007,2.43,7.84,204.880005,6.59,8.69,1.207,1.147,2.3034199183975104,1.94,7.681219757437129,7.63,224.91991488483364,226.860001,1.3025590698070713,1.291
2025/6/25 5:35,2.65,8.58,222.949997,2.44,7.83,204.880005,6.55,8.69,1.21,1.145,2.2931426421565173,1.95,7.684143900069263,7.63,225.31990973512708,226.369995,1.3022766868532072,1.294
2025/6/25 5:40,2.65,8.57,222.710007,2.44,7.84,204.639999,6.6,8.69,1.216,1.1441,2.2888338909892125,1.95,7.676629292040402,7.63,224.76590178874585,226.369995,1.2995775112595285,1.294
2025/6/25 5:45,2.66,8.56,222.710007,2.43,7.83,204.639999,6.57,8.69,1.22,1.1442,2.2913281516064727,1.955901051295744,7.673438090885488,7.63075,225.019755366134,226.57953333903924,1.295357755812786,1.2916442248040496
2025/6/25 5:50,2.65,8.55,222.949997,2.43,7.83,204.639999,6.58,8.69,1.206,1.1439,2.28,1.9423267235744075,7.68,7.6335,225.639999,227.02225947386464,1.291,1.2962096623510693
2025/6/25 5:55,2.66,8.53,222.949997,2.43,7.83,204.639999,6.61,8.69,1.213,1.149,2.3,1.948031841690897,7.68,7.63625,225.399994,226.7725041860327,1.299,1.2940969030355562
2025/6/25 6:00,2.66,8.53,223.199997,2.44,7.83,205.130005,6.59,8.69,1.211,1.1429,2.29,1.9406126075020131,7.68,7.639,224.419998,227.17332847471528,1.305,1.2997633503627493
2025/6/25 6:05,2.66,8.51,223.199997,2.43,7.83,204.880005,6.58,8.69,1.214,1.1412,2.28,1.960054719387849,7.69,7.64175,224.910004,227.2580202140149,1.302,1.291389240915325
2025/6/25 6:10,2.66,8.49,222.949997,2.44,7.84,204.639999,6.6,8.68,1.208,1.1484,2.29,1.950820781198204,7.69,7.644500000000001,225.889999,227.77527043607265,1.304,1.2953519153855595
2025/6/25 6:15,2.67,8.47,222.710007,2.44,7.84,204.880005,6.59,8.69,1.217,1.1473,2.292162773449577,1.9506747198981471,7.692390705846599,7.64725,225.77935927555225,228.1900421757553,1.3050676918871076,1.3075393518101277
2025/6/25 6:20,2.67,8.45,222.949997,2.44,7.84,204.880005,6.61,8.7,1.206,1.1491,2.2869950532849828,1.95,7.690175775035739,7.65,225.625333963962,228.330002,1.3080542618415507,1.309
2025/6/25 6:25,2.67,8.44,222.710007,2.44,7.84,204.639999,6.58,8.7,1.215,1.1547,2.2663763472356977,1.94,7.688163554239415,7.65,225.8452101990539,227.839996,1.301456382510165,1.292
2025/6/25 6:30,2.67,8.42,222.710007,2.44,7.84,204.639999,6.6,8.69,1.209,1.1426,2.285948458591006,1.93,7.685691765864851,7.65,226.9611054698393,227.839996,1.3001880192112458,1.299
2025/6/25 6:35,2.68,8.4,222.710007,2.44,7.83,204.880005,6.59,8.7,1.219,1.1372,2.281140422579244,1.94,7.6947335193297235,7.65,227.0145193133341,228.330002,1.2963432158352055,1.292
2025/6/25 6:40,2.67,8.38,222.710007,2.43,7.83,204.639999,6.6,8.7,1.22,1.1382,2.272395128392272,1.92,7.688891322543334,7.65,226.89346056122275,228.080002,1.3002264474789405,1.294
2025/6/25 6:45,2.68,8.38,222.949997,2.43,7.83,204.880005,6.6,8.69,1.206,1.1364,2.289631125642664,1.9218005993322087,7.691591689389741,7.6475,227.54376414965975,227.84786512112208,1.2995061290521497,1.291505225219084
2025/6/25 6:50,2.68,8.35,222.949997,2.43,7.83,204.639999,6.61,8.69,1.216,1.1435,2.29,1.9368563562234216,7.69,7.645,226.860001,227.82019159962456,1.29,1.2946795819072972
2025/6/25 6:55,2.68,8.32,222.710007,2.43,7.83,204.880005,6.59,8.69,1.221,1.1412,2.28,1.937502022485261,7.69,7.6425,226.130005,227.9082926869062,1.304,1.2959991862811957
2025/6/25 7:00,2.67,8.3,222.949997,2.43,7.83,204.399994,6.64,8.69,1.218,1.1407,2.31,1.93924214568882,7.69,7.640000000000001,227.589996,227.731167935134,1.303,1.2957817695449587
2025/6/25 7:05,2.67,8.28,222.949997,2.44,7.84,204.880005,6.59,8.7,1.216,1.1448,2.31,1.944810877814956,7.68,7.6375,226.130005,227.82673504127868,1.303,1.297958132186959
2025/6/25 7:10,2.67,8.25,222.949997,2.44,7.83,204.880005,6.58,8.7,1.227,1.1445,2.31,1.9466155498753015,7.68,7.635,225.639999,227.55659374346197,1.304,1.302358867450824
2025/6/25 7:15,2.67,8.22,222.710007,2.44,7.83,204.639999,6.59,8.7,1.21,1.1463,2.3197653219817207,1.9555338771057933,7.681926799618238,7.6325,225.99451082950569,227.5677812736708,1.3070933588823237,1.30103649951723
2025/6/25 7:20,2.67,8.19,223.199997,2.44,7.83,204.880005,6.6,8.71,1.209,1.145,2.3049303998995225,1.97,7.6833556110558865,7.63,225.74206399992408,227.589996,1.302262461114646,1.302
2025/6/25 7:25,2.66,8.16,223.199997,2.43,7.83,205.369995,6.61,8.7,1.209,1.1552,2.2845464632611296,1.94,7.684612931170197,7.63,225.7556456375279,227.110001,1.2996998096775565,1.299
2025/6/25 7:30,2.67,8.14,223.199997,2.43,7.83,204.880005,6.63,8.7,1.219,1.1466,2.298941165359716,1.94,7.688853145649202,7.63,225.456209265873,226.860001,1.3020671668864765,1.298
2025/6/25 7:35,2.68,8.11,223.199997,2.43,7.82,205.130005,6.65,8.7,1.219,1.146,2.292896384498294,1.94,7.691444492105885,7.63,225.2106805668448,226.619995,1.2973036915602425,1.291
2025/6/25 7:40,2.67,8.07,223.440002,2.43,7.83,204.880005,6.6,8.7,1.204,1.1397,2.279910246038862,1.94,7.687153311714483,7.63,225.51559493588005,226.860001,1.2983232222731738,1.289
2025/6/25 7:45,2.67,8.04,223.199997,2.43,7.82,204.880005,6.61,8.7,1.215,1.1416,2.288759503708736,1.937699367270758,7.690097124853678,7.63125,224.85106512739927,226.47299060226783,1.2928682239287963,1.2902513283633656
2025/6/25 7:50,2.67,8.01,223.199997,2.43,7.82,205.130005,6.6,8.7,1.218,1.1445,2.27,1.9528742101171184,7.69,7.632499999999999,225.639999,226.47455719841813,1.291,1.2904006006447877
2025/6/25 7:55,2.67,7.96,222.949997,2.44,7.83,205.130005,6.6,8.7,1.222,1.1466,2.28,1.9624825514507271,7.69,7.633749999999999,225.149994,226.8773385032544,1.299,1.294160821336074
2025/6/25 8:00,2.67,7.94,223.440002,2.44,7.83,205.130005,6.61,8.71,1.22,1.1417,2.3,1.9336836530289216,7.69,7.635,225.399994,226.87452403517315,1.304,1.2968019328393912
2025/6/25 8:05,2.67,7.9,223.199997,2.44,7.83,205.130005,6.61,8.71,1.224,1.1406,2.29,1.945110449194591,7.68,7.636249999999999,225.639999,226.94827140224717,1.298,1.2988535366782128
2025/6/25 8:10,2.67,7.87,222.949997,2.44,7.82,204.880005,6.6,8.71,1.218,1.1494,2.28,1.9469242509238005,7.69,7.637499999999999,225.639999,226.99655838857032,1.308,1.2986797235333385
2025/6/25 8:15,2.67,7.86,222.949997,2.44,7.83,205.369995,6.62,8.71,1.22,1.14,2.283885967384073,1.959286084239914,7.6865,7.638749999999999,225.67007195926257,227.270789257368,1.3039986073569518,1.299281780426296
2025/6/25 8:20,2.66,7.81,223.199997,2.44,7.83,204.880005,6.6,8.71,1.216,1.1469,2.281952834733708,1.97,7.687,7.64,225.82556230434528,227.589996,1.3046434218987095,1.304
2025/6/25 8:25,2.66,7.79,223.199997,2.43,7.82,205.130005,6.53,8.71,1.213,1.1494,2.2883956296925216,1.94,7.6875,7.64,225.2210907004816,226.619995,1.30118955114771,1.292
2025/6/25 8:30,2.67,7.76,223.929993,2.44,7.82,205.130005,6.62,8.71,1.21,1.142,2.282179184360544,1.93,7.688000000000001,7.64,225.1267162971588,226.619995,1.298651390936147,1.295
2025/6/25 8:35,2.67,7.74,223.690002,2.44,7.82,205.130005,6.61,8.7,1.211,1.1477,2.2962897296720555,1.95,7.6885,7.64,225.50461532468248,226.369995,1.2948970599766063,1.289
2025/6/25 8:40,2.67,7.73,223.199997,2.44,7.81,204.639999,6.56,8.7,1.22,1.1501,2.275399748407608,1.93,7.689,7.64,225.31140441027128,226.619995,1.2967735092931938,1.287
2025/6/25 8:45,2.67,7.72,223.440002,2.44,7.81,204.639999,6.6,8.69,1.223,1.1451,2.2892921491448064,1.930721630557488,7.689500000000001,7.640249999999998,225.76270399052424,226.35763762182452,1.295117280860464,1.2911126376406143
2025/6/25 8:50,1.58,7.74,223.199997,2.44,7.8,204.639999,6.58,8.69,1.219,1.1489,2.29,1.9327279050616064,7.69,7.640499999999998,225.639999,226.3078142548508,1.292,1.291970633745046
2025/6/25 8:55,1.58,7.75,223.199997,2.44,7.8,204.639999,6.6,8.69,1.221,1.1502,2.29,1.937745467804548,7.69,7.640749999999998,224.910004,226.6143327853969,1.3,1.2919239790927477
2025/6/25 9:00,0.92,6.93,190.229996,2.44,7.8,204.639999,6.56,8.7,1.222,1.1509,2.29,1.9408308005617243,7.69,7.640999999999997,224.910004,226.5674787250896,1.305,1.291009761912504
2025/6/25 9:05,0.41,6.78,195.119995,2.44,7.79,204.639999,6.59,8.7,1.218,1.1486,2.28,1.9420672401230936,7.69,7.641249999999997,224.910004,226.5038445836996,1.306,1.2934522933251895
2025/6/25 9:10,0.37,8.7,203.660004,2.43,7.79,204.639999,6.57,8.7,1.215,1.1428,2.3,1.941107436084699,7.69,7.641499999999997,225.149994,227.00788064107135,1.313,1.3027107746685282
2025/6/25 9:15,1.34,8.86,213.190002,2.43,7.79,204.639999,6.59,8.7,1.216,1.1408,2.296682165017556,1.9485550519638333,7.688750000000001,7.6417499999999965,224.914159583868,227.0198098209525,1.3111794464183384,1.3026751212392274
2025/6/25 9:20,2.55,8.92,222.949997,2.43,7.79,204.639999,6.61,8.7,1.217,1.1463,2.294490826962244,1.9483003650391664,7.687500000000001,7.64,224.93428451338212,226.860001,1.3098155343131324,1.309
2025/6/25 9:25,2.53,8.91,223.199997,2.44,7.79,204.399994,6.6,8.7,1.218,1.1418,2.294720399023351,1.95,7.686250000000001,7.64,225.387452843368,226.860001,1.308828283613648,1.294
2025/6/25 9:30,2.57,8.89,223.440002,2.43,7.79,204.639999,6.6,8.7,1.209,1.1409,2.2887005644884515,1.95,7.685000000000002,7.64,225.4773707099104,226.619995,1.3016187053396178,1.297
