TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.324756,2.221182,1.960000,1.981791,1.316794,1.307364,1.300000,1.299283,1.213333,1.208258,1.209500,1.212895,7.677527,7.645403,7.620000,7.622647
2.324728,2.221108,1.960000,1.983682,1.316772,1.307364,1.289000,1.299283,1.212276,1.209994,1.209300,1.212895,7.674502,7.646282,7.620000,7.622647
2.326206,2.221182,1.959000,1.983504,1.314563,1.310131,1.295717,1.301187,1.211238,1.208071,1.208973,1.212977,7.670000,7.648775,7.622500,7.622647
2.320000,2.221324,1.958000,1.983682,1.311000,1.307104,1.297620,1.297891,1.216100,1.207646,1.212365,1.212977,7.680000,7.645827,7.625000,7.622647
2.320000,2.221653,1.957000,1.983682,1.320000,1.308005,1.300899,1.298954,1.206700,1.208508,1.214486,1.212977,7.680000,7.647776,7.627500,7.622647
2.330000,2.220360,1.956000,1.983682,1.322000,1.311104,1.303041,1.302071,1.210400,1.209994,1.214687,1.212977,7.680000,7.647428,7.630000,7.622647
2.330000,2.221653,1.955000,1.983405,1.321000,1.310071,1.305633,1.300702,1.213800,1.208508,1.211863,1.212977,7.680000,7.647428,7.632500,7.622647
2.330000,2.221553,1.954000,1.983682,1.318000,1.307364,1.301305,1.299572,1.214800,1.208508,1.213809,1.212977,7.680000,7.645827,7.635000,7.622647
2.326693,2.221596,1.953000,1.981733,1.324995,1.310978,1.305102,1.301187,1.214393,1.208789,1.217761,1.212977,7.682420,7.648775,7.637500,7.622647
2.329608,2.221653,1.960000,1.983682,1.318299,1.310071,1.308000,1.300702,1.209786,1.208508,1.208600,1.212977,7.679151,7.647776,7.640000,7.622647
2.328885,2.221271,1.940000,1.983682,1.319901,1.305315,1.300000,1.297824,1.206992,1.207646,1.217900,1.212977,7.675060,7.645479,7.640000,7.622647
2.326590,2.221596,1.940000,1.981791,1.321113,1.305650,1.301000,1.297824,1.213598,1.208258,1.208600,1.212977,7.678598,7.644571,7.640000,7.622647
2.326259,2.221131,1.920000,1.983682,1.318579,1.305650,1.302000,1.297824,1.207286,1.209743,1.211200,1.212977,7.678082,7.645247,7.640000,7.622647
2.328053,2.221522,1.940000,1.983405,1.321843,1.310492,1.292000,1.299248,1.207224,1.208508,1.211200,1.212977,7.684014,7.646847,7.640000,7.622647
2.326224,2.221271,1.932258,1.983682,1.319429,1.306297,1.296079,1.299002,1.208832,1.207646,1.210495,1.212977,7.680000,7.644444,7.638000,7.622647
2.320000,2.221131,1.938261,1.983682,1.320000,1.306683,1.297836,1.299002,1.204700,1.209132,1.208398,1.212977,7.670000,7.644792,7.636000,7.623084
2.330000,2.220642,1.954118,1.983682,1.313000,1.306978,1.294267,1.299002,1.211400,1.209743,1.206403,1.212977,7.670000,7.645827,7.634000,7.623084
2.340000,2.221553,1.972070,1.983682,1.313000,1.309685,1.295641,1.300735,1.214500,1.208508,1.210633,1.212977,7.670000,7.647195,7.632000,7.623084
2.330000,2.221271,1.952471,1.983682,1.315000,1.306683,1.303293,1.299605,1.204300,1.209132,1.211195,1.212977,7.670000,7.645479,7.630000,7.623084
2.340000,2.221522,1.969145,1.983405,1.314000,1.310492,1.301752,1.300735,1.209500,1.208508,1.207470,1.212977,7.670000,7.647195,7.628000,7.623084
2.332716,2.220642,1.971265,1.983682,1.312938,1.306598,1.303115,1.299605,1.210901,1.211622,1.206463,1.212977,7.665597,7.644308,7.626000,7.623084
2.336574,2.209581,1.990000,1.983682,1.315309,1.306984,1.304000,1.300586,1.210428,1.209132,1.211100,1.212977,7.665663,7.645827,7.620000,7.623084
2.339217,2.210070,1.950000,1.984316,1.312473,1.310071,1.300000,1.301715,1.210873,1.209994,1.201300,1.212977,7.672194,7.646847,7.630000,7.623084
2.322579,2.209581,1.960000,1.985992,1.313175,1.305650,1.291000,1.298838,1.206176,1.211622,1.208600,1.212977,7.669553,7.645827,7.630000,7.623084
2.333381,2.209581,1.940000,1.986329,1.309241,1.305168,1.303000,1.298838,1.209791,1.209132,1.205800,1.212977,7.666498,7.644792,7.630000,7.623084
2.324098,2.210070,1.950000,1.986329,1.307951,1.308005,1.286000,1.299968,1.206470,1.209994,1.212500,1.212977,7.666421,7.647195,7.630000,7.623084
2.321104,2.209581,1.936843,1.986329,1.304717,1.307104,1.293355,1.299132,1.210104,1.211622,1.211636,1.212977,7.670000,7.644991,7.629452,7.623084
2.320000,2.209581,1.938618,1.986329,1.306000,1.306683,1.293343,1.300586,1.208600,1.211622,1.207120,1.212977,7.680000,7.644991,7.631256,7.623084
2.320000,2.221324,1.949924,1.988687,1.311000,1.305088,1.296527,1.299360,1.215200,1.209132,1.207854,1.212977,7.680000,7.645479,7.629424,7.623084
2.320000,2.221324,1.950232,1.988687,1.314000,1.306747,1.290043,1.299321,1.217500,1.209132,1.205409,1.212977,7.680000,7.646827,7.625076,7.623084
2.320000,2.223223,1.959077,1.987162,1.323000,1.307364,1.294268,1.299071,1.215800,1.208528,1.206320,1.212977,7.680000,7.645056,7.626164,7.623084
2.310000,2.221398,1.970797,1.985352,1.315000,1.305168,1.294543,1.299321,1.221900,1.207646,1.205335,1.212977,7.680000,7.645056,7.624402,7.623084
2.315351,2.221324,1.963394,1.988073,1.319042,1.307104,1.303696,1.299321,1.225141,1.207646,1.204597,1.212977,7.683284,7.645403,7.623066,7.623084
2.318664,2.221398,1.970000,1.985352,1.317026,1.305236,1.298000,1.299065,1.223877,1.207646,1.207000,1.212977,7.683785,7.645403,7.620000,7.623084
2.322537,2.221653,1.960000,1.988073,1.315298,1.310071,1.299000,1.300927,1.218514,1.208508,1.212800,1.212977,7.678786,7.647776,7.630000,7.623084
2.316691,2.221398,1.950000,1.985352,1.314754,1.306763,1.289000,1.299321,1.219257,1.207646,1.202400,1.212977,7.684178,7.645403,7.630000,7.623084
2.330848,2.221727,1.970000,1.985767,1.311168,1.305298,1.290000,1.299797,1.217193,1.208508,1.210800,1.212977,7.685273,7.645403,7.630000,7.623084
2.325610,2.221324,1.960000,1.988073,1.309290,1.306763,1.291000,1.299797,1.211422,1.207869,1.212500,1.212977,7.681902,7.645403,7.630000,7.623084
2.326643,2.221653,1.961611,1.988073,1.310213,1.305298,1.290068,1.299797,1.214003,1.208508,1.210533,1.212977,7.680000,7.645403,7.631750,7.623084
2.330000,2.223149,1.967775,1.986933,1.308000,1.305650,1.289623,1.299327,1.215400,1.209987,1.212788,1.212977,7.670000,7.645827,7.631500,7.623084
2.330000,2.222894,1.973755,1.985397,1.307000,1.306297,1.295731,1.299119,1.212500,1.208638,1.215146,1.212977,7.680000,7.645056,7.631250,7.623084
2.330000,2.221909,1.961874,1.986933,1.311000,1.306683,1.289859,1.299658,1.209800,1.209375,1.212047,1.212977,7.670000,7.645479,7.631000,7.623084
2.340000,2.222820,1.965376,1.986637,1.311000,1.306683,1.292271,1.299658,1.217200,1.208061,1.213813,1.212977,7.680000,7.645403,7.630750,7.623084
2.340000,2.223149,1.965378,1.986933,1.315000,1.306598,1.298771,1.299658,1.210700,1.209375,1.212371,1.212977,7.670000,7.645827,7.630500,7.623084
2.337956,2.222820,1.981299,1.986319,1.314545,1.306819,1.297041,1.299658,1.213488,1.208061,1.217501,1.212977,7.671957,7.645056,7.630250,7.623084
2.334288,2.223316,1.980000,1.986986,1.310998,1.305711,1.302000,1.299327,1.211754,1.208061,1.212900,1.212977,7.672273,7.645479,7.630000,7.623084
2.333886,2.223462,1.960000,1.985397,1.310568,1.305124,1.294000,1.298238,1.219990,1.207616,1.212100,1.213029,7.674428,7.643536,7.630000,7.621146
2.328843,2.224268,1.960000,1.985397,1.308421,1.307112,1.292000,1.298754,1.221032,1.207616,1.211500,1.212766,7.669692,7.644535,7.630000,7.622457
2.325437,2.222699,1.960000,1.986933,1.306182,1.307714,1.293000,1.299321,1.213153,1.208020,1.209000,1.212766,7.667938,7.645898,7.630000,7.622457
2.320210,2.221601,1.950000,1.982943,1.305554,1.309079,1.292000,1.300410,1.214592,1.208584,1.205100,1.212766,7.664504,7.644883,7.630000,7.621810
2.327607,2.223760,1.954828,1.985397,1.305804,1.306412,1.291873,1.295135,1.208602,1.207616,1.206264,1.212766,7.672338,7.643884,7.630750,7.621810
2.320000,2.223760,1.952618,1.985762,1.302000,1.306838,1.295374,1.295135,1.211500,1.207665,1.206934,1.212766,7.670000,7.643884,7.631500,7.621374
2.320000,2.223686,1.941335,1.986891,1.309000,1.306373,1.290827,1.298311,1.218500,1.207665,1.207632,1.212684,7.670000,7.642371,7.632250,7.623198
2.330000,2.224268,1.959031,1.984657,1.306000,1.305650,1.298996,1.299341,1.217400,1.207880,1.207302,1.212947,7.670000,7.643249,7.633000,7.623198
2.320000,2.224268,1.951601,1.986005,1.318000,1.306978,1.298740,1.298803,1.211500,1.207965,1.205715,1.212947,7.680000,7.642900,7.633750,7.623198
2.330000,2.224516,1.962108,1.984998,1.312000,1.305498,1.291711,1.299341,1.205200,1.208131,1.207088,1.212947,7.670000,7.642900,7.634500,7.623198
2.324775,2.223719,1.949410,1.984998,1.302904,1.310071,1.300369,1.300977,1.213655,1.208528,1.206253,1.212895,7.674857,7.646217,7.635250,7.623825
2.327341,2.223719,1.960000,1.984998,1.308983,1.308978,1.303000,1.300977,1.208756,1.208528,1.208800,1.212895,7.675714,7.646656,7.640000,7.623825
2.331190,2.222894,1.940000,1.984576,1.315384,1.306984,1.292000,1.299071,1.210156,1.207666,1.207700,1.212895,7.676571,7.642879,7.630000,7.623825
2.322275,2.223149,1.940000,1.986901,1.315192,1.307697,1.291000,1.301650,1.214177,1.210426,1.204600,1.212895,7.677429,7.645664,7.630000,7.623825
2.325656,2.222894,1.950000,1.984657,1.313799,1.306451,1.294000,1.299658,1.205993,1.207666,1.213600,1.212895,7.678286,7.642879,7.630000,7.623825
2.319288,2.223149,1.950000,1.986901,1.311018,1.307364,1.294000,1.299658,1.205576,1.208277,1.211100,1.212895,7.679143,7.644664,7.630000,7.623825
2.327105,2.222820,1.955901,1.986901,1.309763,1.305089,1.291644,1.299658,1.210855,1.207666,1.213683,1.212895,7.680000,7.643787,7.630750,7.623825
2.320000,2.222820,1.942327,1.986891,1.306000,1.306293,1.296210,1.299658,1.210200,1.207666,1.215094,1.212895,7.680000,7.642879,7.633500,7.623825
2.320000,2.223390,1.948032,1.984583,1.317000,1.305907,1.294097,1.299658,1.205400,1.207666,1.214710,1.212895,7.680000,7.642879,7.636250,7.623825
2.340000,2.223390,1.940613,1.984583,1.312000,1.305484,1.299763,1.299658,1.214900,1.207666,1.216563,1.212895,7.680000,7.642879,7.639000,7.623825
2.330000,2.223149,1.960055,1.986891,1.314000,1.305298,1.291389,1.299658,1.210400,1.208528,1.216559,1.212895,7.680000,7.643756,7.641750,7.623825
2.340000,2.223389,1.950821,1.986891,1.312000,1.306297,1.295352,1.298825,1.218200,1.207666,1.213420,1.212895,7.680000,7.642462,7.644500,7.623825
2.351958,2.222238,1.950675,1.986901,1.317479,1.307364,1.307539,1.299658,1.214082,1.209763,1.219659,1.212895,7.675714,7.645012,7.647250,7.621618
2.336836,2.222966,1.950000,1.986901,1.313042,1.307364,1.309000,1.298494,1.217261,1.209763,1.216100,1.212895,7.671429,7.644596,7.650000,7.623825
2.333355,2.223389,1.940000,1.986891,1.320902,1.307405,1.292000,1.298494,1.218768,1.207666,1.218500,1.212895,7.667143,7.642809,7.650000,7.623825
2.332984,2.222966,1.930000,1.986901,1.304359,1.306293,1.299000,1.298825,1.219360,1.209151,1.217800,1.212895,7.662857,7.643370,7.650000,7.621887
2.328765,2.222477,1.940000,1.986901,1.313392,1.306293,1.292000,1.298825,1.218631,1.209151,1.212100,1.212895,7.658571,7.643718,7.650000,7.619680
2.329568,2.223389,1.920000,1.986901,1.305913,1.305382,1.294000,1.298825,1.221954,1.207451,1.212500,1.212895,7.654286,7.643830,7.650000,7.621887
2.327505,2.222966,1.921801,1.986901,1.310035,1.306838,1.291505,1.298825,1.217156,1.209151,1.213872,1.212895,7.650000,7.643830,7.647500,7.621887
2.320000,2.222477,1.936856,1.986901,1.308000,1.307364,1.294680,1.298825,1.220200,1.210013,1.209902,1.212895,7.650000,7.645511,7.645000,7.619680
2.320000,2.223389,1.937502,1.986901,1.313000,1.306683,1.295999,1.298825,1.216900,1.207665,1.210499,1.212895,7.650000,7.644178,7.642500,7.621887
2.320000,2.222966,1.939242,1.986901,1.309000,1.305236,1.295782,1.298825,1.212700,1.209268,1.211553,1.212895,7.650000,7.643830,7.640000,7.621887
2.340000,2.222966,1.944811,1.986901,1.317000,1.306683,1.297958,1.298825,1.218900,1.209268,1.207921,1.212895,7.650000,7.644178,7.637500,7.621887
2.340000,2.223389,1.946616,1.987094,1.311000,1.306683,1.302359,1.298825,1.208600,1.209151,1.206991,1.212895,7.650000,7.644444,7.635000,7.621887
2.336250,2.223389,1.955534,1.986818,1.312252,1.306683,1.301036,1.298825,1.223393,1.207665,1.206164,1.212895,7.648750,7.643884,7.632500,7.621887
2.332500,2.222477,1.970000,1.987094,1.309050,1.306763,1.302000,1.298825,1.215892,1.211758,1.210300,1.212895,7.647500,7.644307,7.630000,7.619680
2.328750,2.222477,1.940000,1.987094,1.311959,1.305236,1.299000,1.298825,1.209123,1.211642,1.206900,1.212895,7.646250,7.643471,7.630000,7.619680
2.325000,2.222477,1.940000,1.987094,1.316795,1.305449,1.298000,1.298825,1.205225,1.211642,1.205600,1.212895,7.645000,7.644307,7.630000,7.619680
2.321250,2.222477,1.940000,1.987094,1.309498,1.305168,1.291000,1.298494,1.211584,1.209268,1.209500,1.212895,7.643750,7.644792,7.630000,7.620709
2.317500,2.223462,1.940000,1.985762,1.313385,1.305236,1.289000,1.298825,1.204899,1.207665,1.213700,1.212977,7.642500,7.643884,7.630000,7.620709
2.313750,2.223389,1.937699,1.987094,1.312045,1.305236,1.290251,1.298494,1.211334,1.207451,1.212501,1.212977,7.641250,7.644444,7.631250,7.620709
2.310000,2.222477,1.952874,1.987094,1.313000,1.306683,1.290401,1.298494,1.206400,1.209151,1.209187,1.212977,7.640000,7.644444,7.632500,7.620709
2.310000,2.223389,1.962483,1.987094,1.313000,1.307301,1.294161,1.301319,1.201800,1.209563,1.209982,1.212977,7.640000,7.645443,7.633750,7.620709
2.310000,2.221893,1.933684,1.986818,1.311000,1.305529,1.296802,1.298718,1.218800,1.207458,1.217860,1.212977,7.640000,7.643536,7.635000,7.622647
2.310000,2.223389,1.945110,1.986818,1.311000,1.307364,1.298854,1.299814,1.210600,1.208528,1.208031,1.212977,7.640000,7.645701,7.636250,7.622647
2.310000,2.220982,1.946924,1.987094,1.318000,1.305236,1.298680,1.298718,1.213700,1.208943,1.204577,1.212977,7.640000,7.644444,7.637500,7.622647
2.311500,2.222398,1.959286,1.987094,1.312138,1.306683,1.299282,1.299327,1.216519,1.209151,1.207620,1.212977,7.640000,7.644444,7.638750,7.622647
2.313000,2.221398,1.970000,1.984366,1.315152,1.306683,1.304000,1.298718,1.214379,1.207458,1.208100,1.212977,7.640000,7.643884,7.640000,7.622647
2.314500,2.221398,1.940000,1.984366,1.312443,1.306683,1.292000,1.298718,1.213454,1.207458,1.199600,1.212977,7.640000,7.643536,7.640000,7.622647
2.316000,2.221324,1.930000,1.987094,1.311530,1.307104,1.295000,1.298718,1.215950,1.208943,1.211200,1.212977,7.640000,7.644444,7.640000,7.622647
2.317500,2.221398,1.950000,1.984366,1.311257,1.305449,1.289000,1.298757,1.218809,1.207458,1.204700,1.212977,7.640000,7.643884,7.640000,7.622647
2.319000,2.220413,1.930000,1.987094,1.308482,1.306763,1.287000,1.298757,1.218240,1.211434,1.209200,1.212977,7.640000,7.643471,7.640000,7.622647
2.320500,2.221398,1.930722,1.984366,1.309776,1.305088,1.291113,1.298501,1.215572,1.207458,1.202563,1.212977,7.640000,7.643536,7.640250,7.622647
2.320000,2.221398,1.932728,1.984366,1.307000,1.305449,1.291971,1.298757,1.217300,1.207458,1.205921,1.212977,7.640000,7.643884,7.640500,7.622647
2.320000,2.221727,1.937745,1.983225,1.313000,1.310492,1.291924,1.302071,1.218600,1.208320,1.204588,1.212977,7.640000,7.647195,7.640750,7.623084
2.340000,2.220902,1.940831,1.985065,1.308000,1.305236,1.291010,1.297824,1.213200,1.208943,1.202867,1.212977,7.640000,7.644444,7.641000,7.623084
2.330000,2.221324,1.942067,1.985065,1.308000,1.305088,1.293452,1.297824,1.214600,1.208943,1.207400,1.212977,7.640000,7.644792,7.641250,7.623084
2.330000,2.221398,1.941107,1.982810,1.314000,1.305088,1.302711,1.298427,1.210200,1.207458,1.201691,1.212977,7.640000,7.643536,7.641500,7.623084
2.331180,2.221398,1.948555,1.982337,1.306454,1.305088,1.302675,1.298427,1.211168,1.207458,1.201995,1.212977,7.640750,7.643884,7.641750,7.623084
2.330096,2.221398,1.948300,1.982337,1.306274,1.305124,1.309000,1.298427,1.212898,1.207458,1.200000,1.212977,7.641500,7.643536,7.640000,7.623084
2.324208,2.221324,1.950000,1.984789,1.308662,1.305088,1.294000,1.298427,1.212935,1.207458,1.206700,1.212977,7.642250,7.643884,7.640000,7.623084
2.326125,2.221398,1.950000,1.982337,1.310096,1.307104,1.297000,1.299605,1.212030,1.207458,1.209900,1.212977,7.643000,7.643884,7.640000,7.623084
2.323198,2.221324,1.940000,1.985715,1.308502,1.305168,1.291000,1.298427,1.211564,1.207458,1.208300,1.212977,7.643750,7.643884,7.630000,7.623084
2.320749,2.221596,1.940000,1.982993,1.305485,1.305088,1.286000,1.298427,1.212554,1.207458,1.209000,1.212977,7.644500,7.643884,7.630000,7.623084
2.314780,2.221398,1.940105,1.982993,1.306372,1.305088,1.285722,1.298427,1.211210,1.207458,1.211275,1.212977,7.645250,7.643884,7.631250,7.623084
2.310000,2.221324,1.944527,1.986329,1.303000,1.305088,1.290007,1.298427,1.213200,1.207458,1.207477,1.212977,7.650000,7.644792,7.632500,7.623084
2.320000,2.221553,1.941324,1.986329,1.308000,1.305168,1.295046,1.298427,1.213300,1.207458,1.213946,1.212977,7.640000,7.644792,7.633750,7.623084
2.320000,2.221398,1.953682,1.983466,1.306000,1.306683,1.292054,1.300175,1.206200,1.207646,1.212917,1.212977,7.640000,7.643536,7.635000,7.623084
2.320000,2.222820,1.947086,1.988687,1.301000,1.305236,1.291327,1.299658,1.217900,1.207666,1.217654,1.212977,7.640000,7.644792,7.636250,7.623084
2.330000,2.222894,1.956025,1.986747,1.309000,1.306683,1.296569,1.299402,1.213500,1.207666,1.215240,1.212977,7.640000,7.643884,7.637500,7.623084
2.326342,2.222894,1.956023,1.986747,1.305023,1.305236,1.299839,1.299071,1.217386,1.207666,1.211062,1.212977,7.639500,7.643536,7.638750,7.623084
2.326391,2.222894,1.960000,1.986747,1.307657,1.305088,1.303000,1.299327,1.212509,1.207666,1.209400,1.212977,7.641000,7.644571,7.640000,7.623084
2.322152,2.222894,1.950000,1.986747,1.302871,1.305088,1.304000,1.299327,1.207797,1.207666,1.213300,1.212977,7.642500,7.644571,7.640000,7.623084
2.323521,2.221398,1.950000,1.985352,1.303956,1.305236,1.287000,1.299065,1.212934,1.207646,1.216800,1.212977,7.644000,7.644919,7.640000,7.623084
2.326289,2.221727,1.930000,1.985352,1.308130,1.307364,1.296000,1.299321,1.207114,1.208508,1.207800,1.212977,7.645500,7.644571,7.640000,7.623084
2.320891,2.221398,1.940000,1.985352,1.305958,1.305168,1.291000,1.298782,1.213240,1.207946,1.211600,1.212588,7.647000,7.645445,7.640000,7.623084
2.322826,2.221324,1.936663,1.988687,1.304505,1.305168,1.295874,1.299321,1.211433,1.207646,1.210473,1.212977,7.648500,7.645479,7.641250,7.623084
2.320000,2.221398,1.941954,1.985352,1.302000,1.305168,1.296843,1.299321,1.201700,1.207646,1.212471,1.212977,7.650000,7.645056,7.642500,7.623084
2.320000,2.220413,1.942384,1.987559,1.307000,1.305088,1.296750,1.299321,1.215900,1.209132,1.211496,1.212977,7.650000,7.645479,7.643750,7.623084
2.330000,2.222894,1.937372,1.985397,1.310000,1.305168,1.299798,1.299402,1.213500,1.207354,1.214877,1.212977,7.650000,7.645403,7.645000,7.623084
2.330000,2.223223,1.934893,1.985812,1.305000,1.307364,1.302597,1.299658,1.216600,1.208216,1.209799,1.212977,7.650000,7.646630,7.646250,7.623084
2.310000,2.223149,1.938943,1.986319,1.307000,1.305124,1.301774,1.299658,1.211200,1.207354,1.211762,1.212977,7.650000,7.645056,7.647500,7.623084
2.321513,2.222894,1.942568,1.985397,1.309444,1.306491,1.301905,1.299119,1.216327,1.207654,1.207393,1.212977,7.650750,7.645056,7.648750,7.623084
2.313230,2.222820,1.940000,1.986319,1.310364,1.305088,1.308000,1.299658,1.210624,1.207616,1.210400,1.212977,7.651500,7.644571,7.650000,7.623084
2.324267,2.222727,1.940000,1.986933,1.306915,1.308005,1.299000,1.300977,1.216374,1.209691,1.206800,1.212977,7.652250,7.647776,7.650000,7.623084
2.314585,2.222820,1.930000,1.986319,1.304427,1.305236,1.296000,1.299658,1.210013,1.207344,1.213200,1.212977,7.653000,7.644571,7.650000,7.623084
2.321801,2.222894,1.930000,1.985397,1.305186,1.306683,1.294000,1.299402,1.212613,1.207344,1.213100,1.212977,7.653750,7.643536,7.650000,7.623084
2.309663,2.222894,1.920000,1.985397,1.307472,1.305236,1.288000,1.299327,1.213262,1.207344,1.210600,1.212977,7.654500,7.643536,7.650000,7.623084
2.318129,2.222894,1.929026,1.985397,1.305014,1.305088,1.286948,1.299327,1.218610,1.207344,1.213012,1.212977,7.655250,7.643536,7.648750,7.623084
2.320000,2.222894,1.931123,1.985397,1.302000,1.305088,1.290237,1.299327,1.216600,1.207344,1.207217,1.212977,7.650000,7.643536,7.647500,7.623084
2.320000,2.222894,1.939081,1.985397,1.306000,1.305089,1.290974,1.299658,1.211400,1.207344,1.208521,1.212977,7.660000,7.643536,7.646250,7.623084
2.320000,2.222894,1.942588,1.985397,1.305000,1.304997,1.297777,1.299658,1.215200,1.207344,1.212556,1.212977,7.660000,7.643536,7.645000,7.623084
2.320000,2.223149,1.951314,1.986933,1.304000,1.310071,1.298068,1.300977,1.215700,1.208206,1.204360,1.212977,7.660000,7.646847,7.643750,7.623084
2.330000,2.223390,1.961050,1.984994,1.303000,1.305484,1.299965,1.299658,1.221600,1.207344,1.208636,1.212977,7.650000,7.643536,7.642500,7.623084
2.321074,2.223390,1.966340,1.984994,1.303312,1.306761,1.299194,1.299402,1.217416,1.207344,1.207758,1.212977,7.660229,7.644535,7.641250,7.622211
2.319210,2.223316,1.980000,1.986986,1.304879,1.305484,1.301000,1.299658,1.219045,1.207344,1.215700,1.212977,7.658932,7.644444,7.640000,7.623084
2.314928,2.224516,1.950000,1.984994,1.306859,1.305484,1.302000,1.299341,1.215641,1.207616,1.207800,1.212766,7.653088,7.643536,7.640000,7.622457
2.314070,2.224233,1.940000,1.984994,1.306046,1.305519,1.294000,1.299341,1.218731,1.207616,1.206300,1.212766,7.655158,7.643990,7.640000,7.622457
2.313985,2.223760,1.940000,1.985397,1.305685,1.305124,1.284000,1.298311,1.215876,1.207616,1.205200,1.212766,7.657335,7.643884,7.640000,7.621810
2.312332,2.223686,1.930000,1.986319,1.302583,1.305236,1.287000,1.295135,1.215793,1.207616,1.212300,1.212766,7.660912,7.643884,7.640000,7.621810
2.311372,2.223197,1.920058,1.987423,1.304337,1.305088,1.287835,1.295135,1.216909,1.211758,1.205200,1.212766,7.659446,7.644307,7.640000,7.621810
2.310000,2.225157,1.919508,1.986901,1.307000,1.305089,1.291314,1.298311,1.216000,1.209268,1.209051,1.212684,7.660000,7.643280,7.640000,7.623198
2.290000,2.224195,1.941157,1.986901,1.300000,1.306293,1.293491,1.298311,1.218000,1.207269,1.211259,1.212684,7.660000,7.643280,7.640000,7.623198
2.290000,2.224195,1.936821,1.986901,1.307000,1.305089,1.291666,1.299341,1.217300,1.207269,1.205055,1.212947,7.660000,7.642931,7.640000,7.621887
2.280000,2.224516,1.949017,1.984583,1.303000,1.304936,1.294458,1.299341,1.219000,1.207269,1.205332,1.212947,7.670000,7.642023,7.640000,7.621887
2.290000,2.223390,1.947939,1.984502,1.299000,1.304750,1.299769,1.299658,1.214200,1.207269,1.206771,1.212895,7.670000,7.642156,7.640000,7.623825
2.278437,2.223645,1.959809,1.986828,1.302294,1.306046,1.309399,1.299658,1.212726,1.207881,1.207860,1.212895,7.669695,7.643614,7.640000,7.622952
2.283259,2.223719,1.960000,1.984502,1.299353,1.306046,1.312000,1.299658,1.215095,1.207881,1.208400,1.212895,7.671150,7.643034,7.640000,7.623825
2.292111,2.223390,1.940000,1.985435,1.302432,1.305484,1.295000,1.299119,1.215383,1.207853,1.205500,1.212895,7.668116,7.643191,7.640000,7.623825
2.299174,2.223223,1.930000,1.984576,1.301160,1.305124,1.292000,1.299327,1.216517,1.207269,1.198900,1.212895,7.665061,7.643317,7.640000,7.623825
2.292806,2.222894,1.940000,1.984576,1.301285,1.305236,1.288000,1.299327,1.218612,1.207269,1.202600,1.212895,7.665549,7.642156,7.640000,7.623825
2.286802,2.223223,1.920000,1.984576,1.304913,1.305650,1.292000,1.299658,1.217824,1.207881,1.205000,1.212895,7.670549,7.643317,7.640000,7.623825
2.288259,2.222894,1.920849,1.984576,1.301579,1.305089,1.282684,1.299658,1.215281,1.207269,1.205142,1.212895,7.670000,7.642156,7.641250,7.623825
2.290000,2.222820,1.923957,1.986456,1.302000,1.305089,1.289700,1.299658,1.214100,1.207666,1.198244,1.212895,7.670000,7.643348,7.642500,7.623825
2.310000,2.222820,1.920516,1.986446,1.303000,1.305168,1.302556,1.299658,1.217800,1.207666,1.203532,1.212895,7.670000,7.642440,7.643750,7.623825
2.320000,2.222894,1.920949,1.984576,1.305000,1.304997,1.289913,1.299658,1.214100,1.207666,1.208290,1.212895,7.660000,7.642879,7.645000,7.623825
2.320000,2.222894,1.933261,1.984576,1.308000,1.305088,1.299699,1.299658,1.207100,1.207666,1.208957,1.212895,7.670000,7.642440,7.646250,7.623825
2.320000,2.222894,1.928366,1.984576,1.304000,1.305088,1.303636,1.299658,1.213900,1.207666,1.208937,1.212895,7.670000,7.642879,7.647500,7.623825
2.318441,2.222894,1.935914,1.984576,1.308369,1.305088,1.301862,1.299071,1.211501,1.207666,1.210599,1.212895,7.666531,7.642879,7.648750,7.623825
2.315195,2.223223,1.950000,1.984576,1.303823,1.305650,1.314000,1.299071,1.214975,1.208277,1.200800,1.212895,7.665442,7.643756,7.650000,7.623825
2.312665,2.220853,1.920000,1.983181,1.306224,1.304996,1.302000,1.298462,1.220227,1.207458,1.214500,1.212895,7.664354,7.642879,7.650000,7.623825
2.307177,2.220853,1.930000,1.983181,1.302885,1.305088,1.292000,1.298462,1.216143,1.207646,1.208900,1.212895,7.663265,7.642943,7.650000,7.623825
2.303301,2.220853,1.920000,1.983181,1.300612,1.305088,1.285000,1.298462,1.213820,1.207458,1.207600,1.212895,7.662177,7.643226,7.650000,7.623825
2.307056,2.221182,1.920000,1.983181,1.302201,1.305650,1.290000,1.298718,1.208804,1.208070,1.211100,1.212895,7.661088,7.643756,7.650000,7.623825
2.299575,2.220853,1.912134,1.983181,1.300638,1.305088,1.285070,1.298462,1.210436,1.207646,1.219857,1.212895,7.660000,7.642943,7.650000,7.623825
2.280000,2.220853,1.920616,1.984113,1.296000,1.305088,1.290997,1.297929,1.218100,1.207833,1.211256,1.212895,7.660000,7.642595,7.650000,7.623825
