TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.326125,2.239026,1.950000,1.965802,1.310096,1.332816,1.297000,1.329791,1.212030,1.216416,1.209900,1.218405,7.643000,7.602328,7.640000,7.591914
2.323198,2.239050,1.940000,1.965881,1.308502,1.315242,1.291000,1.312292,1.211564,1.218290,1.208300,1.220294,7.643750,7.603375,7.630000,7.592844
2.320749,2.239170,1.940000,1.965960,1.305485,1.319609,1.286000,1.316661,1.212554,1.210572,1.209000,1.212540,7.644500,7.595140,7.630000,7.584579
2.314780,2.239410,1.940105,1.966160,1.306372,1.319555,1.285722,1.316626,1.211210,1.211182,1.211275,1.213143,7.645250,7.605578,7.631250,7.595071
2.310000,2.239757,1.944527,1.966480,1.303000,1.316188,1.290008,1.313282,1.213200,1.211159,1.207477,1.213135,7.650000,7.605042,7.632500,7.594708
2.320000,2.240054,1.941324,1.966743,1.308000,1.315067,1.295046,1.312171,1.213300,1.217347,1.213946,1.219323,7.640000,7.595182,7.633750,7.585036
2.320000,2.240368,1.953682,1.967094,1.306000,1.325976,1.292054,1.323075,1.206200,1.213606,1.212917,1.215589,7.640000,7.613653,7.635000,7.603699
2.320000,2.250082,1.947086,1.975793,1.301000,1.320212,1.291327,1.317319,1.217900,1.208770,1.217654,1.210867,7.640000,7.646591,7.636250,7.637055
2.330000,2.242004,1.956025,1.968702,1.309000,1.323025,1.296569,1.319999,1.213500,1.210982,1.215240,1.213228,7.640000,7.636316,7.637500,7.627475
2.326342,2.243046,1.956023,1.969317,1.305023,1.319265,1.299839,1.316008,1.217386,1.213455,1.211062,1.215739,7.639500,7.616982,7.638750,7.608886
2.326391,2.243895,1.960000,1.969669,1.307657,1.311270,1.303000,1.307799,1.212509,1.215545,1.209400,1.217758,7.641000,7.610890,7.640000,7.603486
2.322152,2.244477,1.950000,1.969932,1.302871,1.308926,1.304000,1.305310,1.207797,1.216152,1.213300,1.218261,7.642500,7.608244,7.640000,7.601451
2.323521,2.244797,1.950000,1.970158,1.303956,1.318789,1.287000,1.315088,1.212934,1.215575,1.216800,1.217585,7.644000,7.598732,7.640000,7.592430
2.326289,2.244944,1.930000,1.970390,1.308130,1.322160,1.296000,1.318460,1.207114,1.221481,1.207800,1.223429,7.645500,7.600554,7.640000,7.594587
2.320891,2.254072,1.940000,1.978556,1.305958,1.313513,1.291000,1.309882,1.213240,1.218289,1.211600,1.220180,7.647000,7.603294,7.640000,7.597506
2.322826,2.244979,1.936663,1.970721,1.304505,1.313615,1.295874,1.310040,1.211433,1.218170,1.210473,1.220033,7.648500,7.606036,7.641250,7.600304
2.320000,2.244976,1.941954,1.970827,1.302000,1.310388,1.296843,1.306869,1.201700,1.218251,1.212471,1.220106,7.650000,7.608174,7.642500,7.602423
2.320000,2.245006,1.942384,1.970912,1.307000,1.318062,1.296750,1.314553,1.215900,1.214803,1.211496,1.216662,7.650000,7.609278,7.643750,7.603478
2.330000,2.245302,1.937372,1.971200,1.310000,1.314576,1.299798,1.311067,1.213500,1.218367,1.214877,1.220316,7.650000,7.635727,7.645000,7.629955
2.330000,2.245840,1.934893,1.971541,1.305000,1.323011,1.302597,1.319386,1.216600,1.223527,1.209799,1.225553,7.650000,7.621415,7.646250,7.615797
2.310000,2.246530,1.938944,1.971872,1.307000,1.319340,1.301774,1.315577,1.211200,1.218776,1.211762,1.220811,7.650000,7.626194,7.647500,7.620803
2.321513,2.247333,1.942568,1.972233,1.309444,1.322223,1.301905,1.318281,1.216327,1.218196,1.207393,1.220215,7.650750,7.621556,7.648750,7.616484
2.313230,2.248108,1.940000,1.972583,1.310364,1.315353,1.308000,1.311284,1.210624,1.215616,1.210400,1.217571,7.651500,7.608942,7.650000,7.604259
2.324267,2.248770,1.940000,1.972958,1.306915,1.318453,1.299000,1.314283,1.216374,1.224900,1.206800,1.226795,7.652250,7.607825,7.650000,7.603570
2.314585,2.249309,1.930000,1.973375,1.304427,1.318359,1.296000,1.314153,1.210013,1.210713,1.213200,1.212531,7.653000,7.607591,7.650000,7.603750
2.321801,2.249791,1.930000,1.973873,1.305186,1.320474,1.294000,1.316266,1.212613,1.214976,1.213100,1.216790,7.653750,7.607015,7.650000,7.603547
2.309663,2.250172,1.920000,1.974352,1.307472,1.317189,1.288000,1.313023,1.213262,1.215939,1.210600,1.217742,7.654500,7.597436,7.650000,7.594312
2.318129,2.250432,1.929026,1.974796,1.305014,1.312887,1.286948,1.308796,1.218610,1.216276,1.213012,1.218056,7.655250,7.598553,7.648750,7.595752
2.320000,2.250624,1.931123,1.975249,1.302000,1.316274,1.290237,1.312257,1.216600,1.213946,1.207217,1.215711,7.650000,7.599948,7.647500,7.597442
2.320000,2.250954,1.939081,1.975870,1.306000,1.315163,1.290974,1.311239,1.211400,1.209867,1.208521,1.211695,7.660000,7.618294,7.646250,7.616046
2.320000,2.251518,1.942588,1.976652,1.305000,1.304044,1.297777,1.300214,1.215200,1.210977,1.212556,1.212943,7.660000,7.623852,7.645000,7.621853
2.320000,2.252164,1.951314,1.977407,1.304000,1.324603,1.298068,1.320732,1.215700,1.225321,1.204360,1.227409,7.660000,7.609723,7.643750,7.607985
2.330000,2.252770,1.961050,1.978066,1.303000,1.311273,1.299965,1.307440,1.221600,1.213755,1.208636,1.215866,7.650000,7.615937,7.642500,7.614463
2.321074,2.253304,1.966340,1.978644,1.303311,1.330792,1.299194,1.326896,1.217416,1.215753,1.207758,1.217877,7.660229,7.604000,7.641250,7.602791
2.319210,2.253750,1.980000,1.979139,1.304879,1.317562,1.301000,1.313705,1.219045,1.214135,1.215700,1.216243,7.658932,7.602898,7.640000,7.601940
2.314928,2.254133,1.950000,1.979604,1.306859,1.304402,1.302000,1.300600,1.215641,1.213383,1.207800,1.215460,7.653088,7.602987,7.640000,7.602310
2.314070,2.254504,1.940000,1.980126,1.306046,1.314285,1.294000,1.310497,1.218732,1.219046,1.206300,1.221073,7.655158,7.595030,7.640000,7.594736
2.313985,2.254997,1.940000,1.980830,1.305685,1.311023,1.284000,1.307311,1.215876,1.218396,1.205200,1.220396,7.657335,7.596423,7.640000,7.596571
2.312332,2.255600,1.930000,1.981680,1.302583,1.317579,1.287000,1.313935,1.215793,1.216132,1.212300,1.218139,7.660912,7.596968,7.640000,7.597582
2.311372,2.256078,1.920058,1.982471,1.304337,1.315467,1.287835,1.311947,1.216909,1.208670,1.205200,1.210680,7.659446,7.597649,7.640000,7.598715
2.310000,2.256447,1.919508,1.983273,1.307000,1.311111,1.291314,1.307744,1.216000,1.216242,1.209051,1.218369,7.660000,7.615188,7.640000,7.616576
2.290000,2.256676,1.941157,1.983920,1.300000,1.319774,1.293491,1.316503,1.218000,1.209806,1.211259,1.212099,7.660000,7.610598,7.640000,7.612039
2.290000,2.256667,1.936821,1.984172,1.307000,1.316351,1.291666,1.313138,1.217300,1.212000,1.205055,1.214469,7.660000,7.605046,7.640000,7.606248
2.280000,2.256309,1.949017,1.983895,1.303000,1.307543,1.294458,1.304332,1.219000,1.208151,1.205332,1.210697,7.670000,7.601255,7.640000,7.602040
2.290000,2.255544,1.947939,1.983140,1.299000,1.309855,1.299769,1.306597,1.214200,1.212803,1.206771,1.215336,7.670000,7.591235,7.640000,7.591566
2.278437,2.254484,1.959809,1.982105,1.302294,1.316692,1.309399,1.313383,1.212726,1.219637,1.207860,1.222104,7.669695,7.593590,7.640000,7.593466
2.283259,2.262277,1.960000,1.988853,1.299353,1.307282,1.312000,1.303989,1.215095,1.220636,1.208400,1.222979,7.671150,7.589118,7.640000,7.588500
2.292111,2.251696,1.940000,1.979439,1.302432,1.315425,1.295000,1.312129,1.215383,1.212127,1.205500,1.214344,7.668116,7.595371,7.640000,7.594146
2.299174,2.250246,1.930000,1.978012,1.301160,1.316979,1.292000,1.313706,1.216517,1.219483,1.198900,1.221635,7.665061,7.592007,7.640000,7.590070
2.292806,2.248921,1.940000,1.976633,1.301285,1.318456,1.288000,1.315201,1.218612,1.213242,1.202600,1.215337,7.665549,7.597656,7.640000,7.594953
2.286802,2.247879,1.920000,1.975443,1.304913,1.313195,1.292000,1.309948,1.217824,1.220080,1.205000,1.222190,7.670549,7.610921,7.640000,7.607491
2.288259,2.247218,1.920849,1.974515,1.301579,1.314301,1.282684,1.310997,1.215281,1.217056,1.205142,1.219201,7.670000,7.621413,7.641250,7.617382
2.290000,2.246907,1.923957,1.973797,1.302000,1.316347,1.289700,1.312926,1.214100,1.212951,1.198244,1.215132,7.670000,7.620054,7.642500,7.615592
2.310000,2.246806,1.920516,1.973207,1.303000,1.308487,1.302556,1.304939,1.217800,1.217189,1.203532,1.219386,7.670000,7.617981,7.643750,7.613241
2.320000,2.246760,1.920949,1.972690,1.305000,1.307233,1.289913,1.303543,1.214100,1.215798,1.208290,1.217965,7.660000,7.616347,7.645000,7.611440
2.320000,2.246632,1.933261,1.972203,1.308000,1.311568,1.299699,1.307757,1.207100,1.214653,1.208957,1.216760,7.670000,7.606496,7.646250,7.601496
2.320000,2.246421,1.928366,1.971803,1.304000,1.314898,1.303636,1.311024,1.213900,1.212239,1.208937,1.214292,7.670000,7.607225,7.647500,7.602165
2.318441,2.246121,1.935914,1.971464,1.308369,1.312847,1.301862,1.308976,1.211501,1.215594,1.210599,1.217609,7.666531,7.599375,7.648750,7.594269
2.315195,2.245754,1.950000,1.971180,1.303823,1.309765,1.314000,1.305945,1.214975,1.219694,1.200800,1.221674,7.665442,7.602220,7.650000,7.597044
2.312665,2.245309,1.920000,1.970892,1.306224,1.307849,1.302000,1.304111,1.220227,1.214399,1.214500,1.216322,7.664354,7.596670,7.650000,7.591385
2.307177,2.244857,1.930000,1.970654,1.302885,1.310319,1.292000,1.306681,1.216143,1.211436,1.208900,1.213334,7.663265,7.600904,7.650000,7.595451
2.303301,2.244503,1.920000,1.970537,1.300612,1.316014,1.285000,1.312474,1.213820,1.211435,1.207600,1.213359,7.662177,7.603892,7.650000,7.598263
2.307056,2.244278,1.920000,1.970519,1.302201,1.317247,1.290000,1.313798,1.208804,1.220703,1.211100,1.222685,7.661088,7.605659,7.650000,7.599877
2.299575,2.244148,1.912134,1.970528,1.300638,1.314046,1.285070,1.310672,1.210436,1.216838,1.219857,1.218840,7.660000,7.607022,7.650000,7.601119
2.280000,2.244023,1.920616,1.970484,1.296000,1.311955,1.290997,1.308639,1.218100,1.209467,1.211256,1.211449,7.660000,7.599237,7.650000,7.593234
2.310000,2.243931,1.919759,1.970479,1.304000,1.318631,1.291797,1.315358,1.206300,1.206476,1.214795,1.208454,7.660000,7.600914,7.650000,7.594838
2.310000,2.243838,1.927946,1.970498,1.307000,1.311090,1.303046,1.307906,1.206600,1.210538,1.214341,1.212523,7.660000,7.593026,7.650000,7.586907
2.310000,2.243735,1.929387,1.970574,1.306000,1.314539,1.294843,1.311440,1.204900,1.206490,1.214287,1.208479,7.660000,7.594902,7.650000,7.588753
2.300000,2.243574,1.946022,1.970657,1.304000,1.310364,1.301440,1.307389,1.212800,1.208639,1.214430,1.210637,7.660000,7.587611,7.650000,7.581409
2.310000,2.243336,1.939229,1.970733,1.306478,1.310606,1.307411,1.307763,1.210524,1.216544,1.216508,1.218560,7.659750,7.590715,7.650000,7.584376
2.310000,2.242984,1.950000,1.970713,1.304900,1.313077,1.315000,1.310369,1.205264,1.218138,1.214800,1.220137,7.659500,7.585497,7.650000,7.578876
2.310000,2.242608,1.940000,1.970668,1.298896,1.311103,1.302000,1.308540,1.204663,1.217245,1.218500,1.219238,7.659250,7.599764,7.650000,7.592720
2.310000,2.251281,1.930000,1.978489,1.305215,1.313466,1.294000,1.311021,1.213709,1.215585,1.209800,1.217577,7.659000,7.594417,7.650000,7.586848
2.310000,2.250817,1.940000,1.978197,1.296850,1.313602,1.288000,1.311259,1.208176,1.216272,1.216600,1.218269,7.658750,7.598466,7.650000,7.590270
2.310000,2.241236,1.930000,1.969833,1.303137,1.306020,1.290000,1.303777,1.210992,1.219093,1.204400,1.221108,7.658500,7.601907,7.650000,7.593040
2.310000,2.240712,1.930582,1.969373,1.299808,1.317078,1.284353,1.314885,1.211619,1.213808,1.205996,1.215822,7.658250,7.595351,7.651250,7.585814
2.310000,2.240211,1.920433,1.968893,1.299000,1.305068,1.289697,1.302948,1.214600,1.219943,1.208994,1.221965,7.660000,7.598518,7.652500,7.588324
2.310000,2.239795,1.927474,1.968474,1.306000,1.309488,1.292104,1.307403,1.212100,1.216469,1.207080,1.218482,7.660000,7.601446,7.653750,7.590656
2.310000,2.239480,1.924410,1.968122,1.304000,1.318272,1.287379,1.316205,1.209200,1.215981,1.209928,1.217981,7.660000,7.594524,7.655000,7.583228
2.310000,2.239305,1.922011,1.967897,1.299000,1.316047,1.297505,1.314011,1.215300,1.214105,1.212641,1.216092,7.670000,7.596930,7.656250,7.585225
2.310000,2.239295,1.922958,1.967838,1.311000,1.310503,1.294841,1.308504,1.208400,1.212021,1.206218,1.214003,7.670000,7.598546,7.657500,7.586581
2.308750,2.239470,1.908437,1.967976,1.301618,1.322491,1.300869,1.320504,1.207717,1.216666,1.207213,1.218666,7.667230,7.599138,7.658750,7.587095
2.307500,2.239751,1.914881,1.968186,1.303656,1.320227,1.301240,1.318258,1.210858,1.213750,1.210066,1.215733,7.667266,7.590034,7.660000,7.578032
2.306250,2.240060,1.920000,1.968415,1.301801,1.312499,1.304000,1.310560,1.212037,1.213831,1.207800,1.215785,7.665867,7.591078,7.660000,7.579134
2.305000,2.240343,1.920000,1.968657,1.298346,1.308083,1.294000,1.306182,1.212512,1.215834,1.208700,1.217766,7.663517,7.592266,7.660000,7.580356
2.303750,2.240495,1.910000,1.968805,1.299356,1.307007,1.289000,1.305151,1.206173,1.214318,1.215400,1.216219,7.663042,7.584322,7.660000,7.572352
2.302500,2.240471,1.910000,1.968843,1.295457,1.304871,1.289000,1.303082,1.209459,1.215997,1.207900,1.217878,7.661297,7.586716,7.660000,7.574522
2.301250,2.240345,1.920000,1.968868,1.293504,1.319192,1.286000,1.317473,1.207283,1.212115,1.214900,1.213997,7.658137,7.588819,7.660000,7.576314
2.300000,2.240170,1.912906,1.968886,1.294000,1.303875,1.290674,1.302271,1.210500,1.213777,1.211315,1.215690,7.660000,7.590409,7.659116,7.577563
2.300000,2.239970,1.920353,1.968884,1.294000,1.310502,1.288696,1.308982,1.216700,1.215656,1.210548,1.217610,7.660000,7.591541,7.658231,7.578354
2.300000,2.239770,1.927300,1.968872,1.301000,1.317114,1.296120,1.315669,1.204000,1.212741,1.208768,1.214734,7.660000,7.592163,7.657347,7.578667
2.310000,2.239553,1.927246,1.968776,1.306000,1.316049,1.290107,1.314663,1.203100,1.213781,1.218413,1.215798,7.670000,7.583282,7.656463,7.569498
2.300000,2.239309,1.935963,1.968576,1.307000,1.300721,1.297845,1.299389,1.207100,1.216634,1.209132,1.218650,7.660000,7.585018,7.655578,7.570891
2.304024,2.239151,1.941338,1.968474,1.305796,1.310596,1.299131,1.309298,1.206185,1.213393,1.209581,1.215413,7.666708,7.596196,7.654694,7.581770
2.306642,2.239318,1.943844,1.968834,1.307486,1.308292,1.301659,1.307071,1.202284,1.208228,1.209901,1.210327,7.664618,7.623704,7.650000,7.609272
2.300230,2.239812,1.950000,1.969491,1.304275,1.308126,1.306000,1.306939,1.202745,1.227731,1.209000,1.229965,7.663769,7.619310,7.660000,7.605289
2.304041,2.240475,1.930000,1.970117,1.297918,1.315650,1.292000,1.314421,1.208164,1.207713,1.212800,1.209954,7.665491,7.614505,7.650000,7.601098
2.312273,2.241114,1.930000,1.970510,1.298619,1.305670,1.288000,1.304362,1.207067,1.218769,1.203300,1.220996,7.665940,7.601341,7.650000,7.588579
2.307506,2.241591,1.920000,1.970684,1.302069,1.301246,1.288000,1.299847,1.203912,1.213298,1.209000,1.215440,7.664087,7.599855,7.650000,7.587600
2.305960,2.241922,1.910000,1.970822,1.297077,1.314407,1.281000,1.312931,1.203503,1.211860,1.203700,1.213942,7.659041,7.599127,7.650000,7.587262
2.310000,2.242149,1.914549,1.970984,1.297000,1.307836,1.279009,1.306338,1.205600,1.212749,1.206728,1.214806,7.660000,7.598512,7.646585,7.586945
2.300000,2.242307,1.915531,1.971168,1.306000,1.316629,1.281300,1.315107,1.203000,1.215971,1.203381,1.218026,7.670000,7.597879,7.646436,7.586552
2.300000,2.242399,1.918976,1.971305,1.298000,1.302397,1.291013,1.300887,1.205900,1.207672,1.200089,1.209709,7.660000,7.597391,7.646806,7.586243
2.290000,2.242382,1.915555,1.971326,1.307000,1.306862,1.288501,1.305349,1.206000,1.212284,1.211289,1.214316,7.660000,7.587899,7.647625,7.576847
2.290000,2.242460,1.926967,1.971576,1.308000,1.299181,1.292250,1.297714,1.210400,1.213575,1.203639,1.215664,7.670000,7.625168,7.652689,7.614246
2.288651,2.242717,1.916499,1.972013,1.306672,1.307878,1.296770,1.306408,1.208398,1.220735,1.204340,1.222921,7.669156,7.621164,7.648520,7.610615
2.286206,2.243080,1.935566,1.972406,1.306625,1.309963,1.301589,1.308436,1.209627,1.209465,1.202673,1.211679,7.668216,7.616616,7.650000,7.606571
2.284019,2.243499,1.930000,1.972712,1.303887,1.307660,1.305000,1.306039,1.206352,1.210912,1.207500,1.213135,7.671703,7.612455,7.640000,7.602993
2.282257,2.243947,1.920000,1.972983,1.305983,1.307570,1.293000,1.305839,1.211832,1.208953,1.214000,1.211151,7.673716,7.609001,7.650000,7.600163
2.283550,2.253472,1.930000,1.981255,1.298507,1.314088,1.290000,1.312249,1.212499,1.219153,1.202200,1.221331,7.671836,7.606520,7.640000,7.598299
2.278269,2.244628,1.940000,1.973379,1.300379,1.308653,1.293000,1.306738,1.210646,1.218569,1.206600,1.220654,7.674859,7.587612,7.650000,7.579833
2.283180,2.244699,1.930000,1.973439,1.300096,1.305444,1.290000,1.303503,1.212264,1.217311,1.210000,1.219305,7.679130,7.599727,7.650000,7.592135
2.290000,2.244703,1.924694,1.973516,1.295000,1.315386,1.292238,1.313438,1.206200,1.207049,1.208176,1.208974,7.680000,7.592713,7.648281,7.585149
2.280000,2.244718,1.925185,1.973628,1.299000,1.309931,1.296347,1.308009,1.216200,1.223437,1.208829,1.225357,7.680000,7.595265,7.646174,7.587632
2.290000,2.253892,1.921504,1.981771,1.302000,1.305518,1.293782,1.303617,1.216200,1.219002,1.201883,1.220897,7.670000,7.607044,7.647763,7.599319
2.300000,2.245084,1.913760,1.974103,1.304000,1.306505,1.297377,1.304615,1.219900,1.209337,1.209974,1.211238,7.670000,7.616878,7.652135,7.609199
2.320000,2.245612,1.928442,1.974631,1.302000,1.306333,1.298599,1.304443,1.210400,1.211323,1.206468,1.213272,7.670000,7.614738,7.648009,7.607353
2.320723,2.246204,1.918715,1.975125,1.302932,1.314989,1.299170,1.313050,1.216104,1.213562,1.212646,1.215509,7.667000,7.593517,7.648912,7.586558
2.313359,2.246759,1.931594,1.975582,1.299224,1.312739,1.301729,1.310773,1.215090,1.210909,1.209298,1.212802,7.666000,7.593186,7.650000,7.586646
2.303320,2.247294,1.930000,1.976107,1.299702,1.312705,1.307000,1.310729,1.214481,1.216458,1.212400,1.218300,7.665000,7.593814,7.650000,7.587660
2.293084,2.247709,1.930000,1.976551,1.296875,1.303967,1.302000,1.302007,1.214568,1.209829,1.209900,1.211572,7.664000,7.576992,7.650000,7.571077
2.299446,2.248004,1.900000,1.976946,1.295086,1.304027,1.293000,1.302105,1.214635,1.214269,1.210000,1.215929,7.663000,7.581030,7.650000,7.575145
2.289409,2.248201,1.930000,1.977283,1.293911,1.301904,1.287000,1.300051,1.212041,1.211743,1.218600,1.213326,7.662000,7.576116,7.650000,7.570065
2.290177,2.257385,1.930000,1.985515,1.288749,1.303084,1.290000,1.301323,1.212513,1.213677,1.210900,1.215201,7.661000,7.571812,7.660000,7.565382
2.300000,2.248458,1.924012,1.977909,1.288000,1.304192,1.286888,1.302563,1.212700,1.212065,1.209549,1.213585,7.660000,7.595313,7.653710,7.588475
2.280000,2.257985,1.918195,1.986581,1.299000,1.305215,1.290876,1.303718,1.209700,1.219512,1.213016,1.221078,7.660000,7.597255,7.655969,7.590208
2.300000,2.249652,1.922457,1.979558,1.299000,1.306147,1.293541,1.304765,1.209400,1.218976,1.210477,1.220605,7.660000,7.596717,7.652388,7.589789
2.280000,2.259677,1.925908,1.988565,1.297000,1.306013,1.296818,1.304706,1.207600,1.219984,1.206571,1.221642,7.660000,7.586003,7.651756,7.579397
2.300000,2.251307,1.923035,1.981303,1.301000,1.302707,1.294294,1.301471,1.207600,1.215709,1.200949,1.217340,7.660000,7.586339,7.652370,7.580003
2.293508,2.251782,1.922292,1.981968,1.300274,1.306062,1.296506,1.304941,1.207301,1.219019,1.200215,1.220647,7.662500,7.587049,7.657327,7.580845
2.285842,2.251914,1.915574,1.982470,1.297964,1.307301,1.301903,1.306338,1.206171,1.219232,1.207489,1.220875,7.665000,7.578423,7.650000,7.572131
2.290569,2.251721,1.920000,1.982746,1.294714,1.307479,1.306000,1.306701,1.206979,1.218044,1.210100,1.219721,7.667500,7.580001,7.650000,7.573368
2.289372,2.251261,1.920000,1.982713,1.294172,1.305474,1.300000,1.304878,1.207462,1.214924,1.198900,1.216640,7.670000,7.582070,7.660000,7.574866
2.281634,2.250544,1.910000,1.982262,1.290638,1.310077,1.290000,1.309644,1.207482,1.207640,1.203700,1.209376,7.672500,7.565666,7.650000,7.557669
2.288907,2.258868,1.920000,1.989736,1.292207,1.310257,1.285000,1.309999,1.207388,1.212501,1.213200,1.214313,7.675000,7.587684,7.650000,7.578805
2.299335,2.258113,1.910000,1.989206,1.294814,1.309314,1.286000,1.309226,1.207084,1.218861,1.215900,1.220781,7.677500,7.588984,7.650000,7.579330
2.300000,2.257353,1.907599,1.988614,1.283000,1.301794,1.288856,1.301848,1.208900,1.216924,1.211450,1.218930,7.680000,7.589961,7.655045,7.579607
2.280000,2.256575,1.912074,1.987966,1.299000,1.306354,1.286365,1.306534,1.203300,1.211697,1.212734,1.213776,7.680000,7.590806,7.650797,7.579801
2.300000,2.255776,1.913416,1.987266,1.301000,1.312024,1.287491,1.312311,1.210900,1.213087,1.211631,1.215235,7.680000,7.582074,7.654660,7.570442
2.300000,2.254965,1.921120,1.986531,1.308000,1.307808,1.293022,1.308181,1.214000,1.216711,1.212638,1.218919,7.680000,7.583511,7.652589,7.571226
2.300000,2.245091,1.924070,1.977791,1.308000,1.301360,1.298249,1.301797,1.208100,1.216588,1.212287,1.218839,7.680000,7.585191,7.661085,7.572250
2.296197,2.244332,1.920360,1.977010,1.314144,1.299268,1.297781,1.299737,1.210707,1.214000,1.211198,1.216268,7.677750,7.577587,7.657752,7.563982
2.302640,2.243563,1.927160,1.976099,1.303613,1.299337,1.299840,1.299799,1.206271,1.218860,1.212423,1.221127,7.675500,7.570914,7.660000,7.556574
2.294775,2.242901,1.930000,1.975323,1.302145,1.301519,1.303000,1.301977,1.208040,1.208564,1.210200,1.210825,7.673250,7.592809,7.660000,7.577758
2.295414,2.251499,1.920000,1.982802,1.305847,1.308046,1.303000,1.308507,1.213947,1.214270,1.209300,1.216589,7.671000,7.593381,7.660000,7.577878
2.292197,2.251157,1.920000,1.982451,1.299730,1.307994,1.289000,1.308452,1.210214,1.214250,1.208900,1.216622,7.668750,7.592837,7.660000,7.577092
2.296891,2.250889,1.930000,1.982166,1.290575,1.304692,1.290000,1.305144,1.207476,1.211279,1.214500,1.213686,7.666500,7.591909,7.670000,7.576050
2.297209,2.241553,1.910000,1.973870,1.288150,1.311315,1.293000,1.311757,1.207605,1.214184,1.213200,1.216614,7.664250,7.581635,7.660000,7.565697
2.290000,2.241342,1.917770,1.973657,1.286000,1.310235,1.291349,1.310670,1.205400,1.211964,1.215650,1.214405,7.660000,7.590931,7.664339,7.574911
2.300000,2.241210,1.916862,1.973529,1.303000,1.304733,1.292859,1.305150,1.212700,1.215386,1.211872,1.217847,7.670000,7.590298,7.660679,7.574265
2.300000,2.241101,1.929720,1.973326,1.297000,1.305813,1.292019,1.306185,1.207500,1.212195,1.215489,1.214634,7.670000,7.580553,7.662503,7.564508
2.300000,2.240978,1.927541,1.973041,1.303000,1.301399,1.296888,1.301715,1.206900,1.208468,1.214998,1.210869,7.680000,7.581190,7.654585,7.565064
2.310000,2.240800,1.932516,1.972655,1.298000,1.300290,1.306939,1.300549,1.212300,1.214754,1.210123,1.217125,7.680000,7.572779,7.660685,7.556500
2.313115,2.240650,1.929530,1.972409,1.300479,1.312318,1.295787,1.312548,1.215530,1.215690,1.216225,1.218054,7.687638,7.593123,7.654871,7.576654
2.301714,2.249586,1.926897,1.980202,1.301684,1.310062,1.304691,1.310259,1.210510,1.215029,1.215174,1.217390,7.684235,7.583636,7.660000,7.567065
2.298429,2.240354,1.940000,1.971989,1.291747,1.307816,1.311000,1.307976,1.206026,1.213417,1.215000,1.215770,7.681026,7.583948,7.650000,7.567250
2.303420,2.240172,1.910000,1.971736,1.302559,1.313249,1.293000,1.313365,1.219715,1.219481,1.213600,1.221835,7.681220,7.584311,7.650000,7.567483
2.293143,2.239986,1.930000,1.971443,1.302277,1.301106,1.291000,1.301168,1.211219,1.211577,1.208200,1.213899,7.684144,7.584868,7.650000,7.567896
2.288834,2.239857,1.920000,1.971213,1.299577,1.312008,1.291000,1.312025,1.213386,1.209641,1.205700,1.211953,7.676629,7.585112,7.650000,7.568039
2.291328,2.239797,1.920000,1.971018,1.295358,1.311942,1.278000,1.311913,1.211370,1.212187,1.210400,1.214492,7.673438,7.575618,7.650000,7.558511
2.280000,2.239775,1.917685,1.970815,1.291000,1.295435,1.271585,1.295367,1.211600,1.211433,1.209753,1.213712,7.680000,7.576369,7.649582,7.559205
2.300000,2.239777,1.925771,1.970659,1.299000,1.305288,1.284751,1.305199,1.215700,1.213659,1.211407,1.215923,7.680000,7.577254,7.645595,7.560024
2.290000,2.239790,1.922465,1.970568,1.305000,1.305260,1.293464,1.305165,1.208700,1.216409,1.204437,1.218665,7.680000,7.578175,7.648121,7.560868
2.280000,2.239823,1.934428,1.970561,1.302000,1.293143,1.297718,1.293055,1.216800,1.215528,1.208310,1.217781,7.690000,7.588634,7.655639,7.571239
2.290000,2.248939,1.932682,1.978605,1.304000,1.299695,1.299992,1.299627,1.207100,1.210816,1.216137,1.213075,7.690000,7.588747,7.652572,7.571314
2.292163,2.239895,1.925729,1.970678,1.305068,1.307373,1.297722,1.307326,1.205108,1.216773,1.210041,1.219054,7.692391,7.579072,7.651267,7.561625
2.286995,2.248935,1.927754,1.978628,1.308054,1.297515,1.300665,1.297487,1.212372,1.214207,1.211837,1.216481,7.690176,7.579695,7.660000,7.562161
2.266376,2.248865,1.930000,1.978565,1.301456,1.297551,1.308000,1.297551,1.212955,1.214728,1.209200,1.217002,7.688164,7.580634,7.650000,7.562966
2.285949,2.248764,1.940000,1.978485,1.300188,1.306384,1.289000,1.306422,1.208886,1.211511,1.215300,1.213780,7.685692,7.572064,7.650000,7.554235
2.281140,2.239606,1.920000,1.970469,1.296343,1.304226,1.296000,1.304309,1.212810,1.217553,1.209600,1.219839,7.694734,7.573419,7.650000,7.555392
2.272395,2.239555,1.920000,1.970416,1.300226,1.305329,1.290000,1.305440,1.214968,1.215373,1.212900,1.217646,7.688891,7.565418,7.650000,7.547206
2.289631,2.239621,1.920000,1.970464,1.299506,1.299786,1.288000,1.299927,1.212204,1.206999,1.205400,1.209258,7.691592,7.576673,7.650000,7.558298
