TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.193286,1.7374122,7.679987,7.6248426,229.132,229.26085,1.3336014,1.3151643
2.1942804,1.7372651,7.680238,7.6249495,229.13309,229.27467,1.3335513,1.3150878
2.1942775,1.7371637,7.6804447,7.624928,229.11731,229.26677,1.3334022,1.3148657
2.196589,1.7380391,7.6806865,7.6249514,229.08446,229.25731,1.3333646,1.3149868
2.1969435,1.73791,7.680553,7.6248536,229.0857,229.26413,1.3333071,1.3148754
2.1961837,1.7376508,7.6802406,7.6246676,229.0799,229.25417,1.3330394,1.3144978
2.1957934,1.7373635,7.6800823,7.624589,229.08066,229.25613,1.3328915,1.314345
2.1970806,1.737923,7.6800575,7.6246543,229.08026,229.26524,1.3329653,1.3144532
2.198512,1.738685,7.6799297,7.624741,229.07526,229.26787,1.3330373,1.3145013
2.19985,1.739418,7.6797843,7.6248164,229.07047,229.27182,1.3331581,1.3145831
2.201261,1.7400007,7.6798377,7.6249886,229.06404,229.27933,1.3332007,1.3146458
2.2053008,1.7444484,7.680048,7.626648,229.03128,229.23724,1.3343897,1.3154079
2.2071204,1.7441236,7.6791925,7.6261005,228.98886,229.19905,1.3336297,1.3151298
2.2086973,1.7437351,7.6783466,7.6253934,229.01038,229.25912,1.3339041,1.3156097
2.2107153,1.7435362,7.6778693,7.6247187,229.02216,229.30849,1.3338528,1.3157285
2.2128074,1.744059,7.6772738,7.624027,228.99915,229.31944,1.3335733,1.3155946
2.214787,1.7444457,7.676576,7.6233487,228.98152,229.32942,1.3332433,1.315394
2.2161362,1.7447327,7.6757293,7.622642,228.96503,229.33478,1.3327957,1.3149935
2.2167172,1.7450798,7.6744647,7.6217933,228.95831,229.33896,1.3324426,1.314498
2.217329,1.745297,7.6729884,7.620906,228.96092,229.3509,1.332127,1.3140411
2.219308,1.7463275,7.670954,7.6196375,228.96216,229.36969,1.3318388,1.3136263
2.2206178,1.7466199,7.669183,7.618486,228.9689,229.40352,1.3316305,1.3133186
2.2215872,1.7473953,7.6660748,7.6164236,228.94156,229.39258,1.3307694,1.3121701
2.2228022,1.74846,7.662669,7.6141353,228.93655,229.40816,1.3301015,1.3112171
2.2241254,1.7500359,7.658868,7.611522,228.9362,229.42842,1.3295636,1.3103273
2.2287366,1.7526886,7.655742,7.609241,228.9479,229.4954,1.329639,1.3103172
2.232678,1.7560132,7.651101,7.6058216,228.93187,229.53238,1.3291029,1.309685
2.2357216,1.7598417,7.6460633,7.602199,228.89207,229.56387,1.3285402,1.3092097
2.2382572,1.763833,7.641411,7.5988693,228.8527,229.61176,1.3282297,1.3092123
2.2399237,1.7678607,7.636309,7.5951853,228.79704,229.63966,1.3276567,1.3091464
2.241803,1.7710557,7.6329856,7.592976,228.76723,229.68063,1.3277682,1.3096317
2.2430112,1.7740269,7.6298566,7.5910363,228.71547,229.67505,1.327382,1.3096138
2.2423744,1.7773757,7.6300106,7.5928226,228.61687,229.64667,1.3286719,1.3106371
2.2407017,1.7784331,7.626484,7.590874,228.58968,229.63187,1.3275906,1.3099599
2.2413712,1.7804372,7.6245785,7.5897374,228.62263,229.67578,1.3278589,1.3110117
2.2428727,1.7828099,7.623625,7.5893016,228.6133,229.68527,1.3276905,1.3116026
2.2436771,1.7851095,7.622783,7.5890555,228.56561,229.64651,1.3269097,1.3116356
2.243472,1.7871261,7.62227,7.5892315,228.5143,229.60056,1.3260307,1.311615
2.243712,1.7892298,7.6227756,7.590078,228.48,229.56773,1.3255509,1.3118217
2.2430189,1.7916623,7.622472,7.5904336,228.43082,229.49803,1.324768,1.3117948
2.2425702,1.7937189,7.623115,7.5913615,228.4227,229.46567,1.3244869,1.3121662
2.2441313,1.7978177,7.6228166,7.5916286,228.39319,229.39957,1.3239671,1.3125246
2.2433114,1.8012472,7.6228266,7.5923233,228.35667,229.32701,1.3230972,1.3125728
2.2442873,1.8061655,7.623494,7.593217,228.36253,229.28093,1.3228669,1.3132045
2.2423322,1.8054094,7.6310186,7.6009636,228.39592,229.34317,1.3245078,1.3139585
2.2396407,1.8087829,7.626865,7.5988684,228.20059,229.152,1.3212776,1.3108958
2.2444096,1.8137006,7.6302686,7.600757,228.35396,229.27368,1.3240063,1.3141353
2.2466252,1.8156614,7.632539,7.60208,228.42967,229.30147,1.3240197,1.3148544
2.246513,1.8166147,7.631804,7.6013618,228.3906,229.23657,1.3223306,1.3140268
2.2459757,1.817228,7.630851,7.600505,228.34589,229.18408,1.3210074,1.3135252
2.2459528,1.8168888,7.6319256,7.6009,228.3722,229.19351,1.3206453,1.3137184
2.245342,1.8161784,7.631846,7.6005945,228.3609,229.16284,1.3196963,1.3131957
2.2453852,1.8160119,7.632079,7.6005664,228.35478,229.14674,1.3193591,1.3131473
2.245823,1.8154304,7.6332426,7.601251,228.37167,229.15674,1.3192382,1.3132082
2.2446232,1.8144729,7.633337,7.6013727,228.36674,229.13992,1.3187052,1.3127975
2.2431138,1.8136495,7.632813,7.601135,228.35376,229.12335,1.3183609,1.3125231
2.245247,1.8159535,7.6318974,7.6005177,228.32678,229.10149,1.3183098,1.3128272
2.248247,1.8195343,7.6318216,7.6003838,228.34048,229.10182,1.3186984,1.3135396
2.249624,1.8233905,7.6303835,7.5993843,228.32878,229.06425,1.3184352,1.3136028
2.2482278,1.8243109,7.6272054,7.597769,228.24594,228.99922,1.3173591,1.3124071
2.2514198,1.8277762,7.627526,7.5977726,228.3345,229.08589,1.3188144,1.3143722
2.2531254,1.8294811,7.6283574,7.598303,228.36806,229.11508,1.3189805,1.3148303
2.2534394,1.8303689,7.6284723,7.5983686,228.34782,229.09381,1.3183513,1.3145002
2.2544777,1.8305682,7.6303916,7.5994496,228.38235,229.12077,1.3184682,1.3147843
2.2551823,1.8302368,7.6326003,7.600767,228.42406,229.14003,1.3185763,1.3149289
2.256191,1.8311579,7.632348,7.6004915,228.41435,229.1124,1.3182133,1.3148044
2.2555654,1.8312576,7.631109,7.599717,228.36842,229.07059,1.3173574,1.3140398
2.256414,1.8331435,7.629671,7.5987387,228.34999,229.0539,1.3172084,1.3141692
2.2569158,1.8358833,7.628118,7.5978985,228.34732,229.04855,1.3170526,1.3143362
2.2545645,1.9149522,7.6394725,7.615778,228.77338,229.64442,1.3122118,1.3097881
2.2541533,1.9190404,7.630795,7.609109,228.57208,229.48654,1.3105243,1.3091681
2.2516687,1.9206735,7.623604,7.603509,228.46613,229.4346,1.3094571,1.3082548
2.2508812,1.9242802,7.612438,7.5942016,228.27023,229.30035,1.3084576,1.3074129
2.2488093,1.92801,7.5988793,7.5823,228.12477,229.19098,1.3086421,1.3067698
2.252076,1.9340912,7.594314,7.5763054,228.22478,229.37012,1.3125373,1.3089633
2.2531755,1.9378054,7.5963483,7.5756626,228.38776,229.59752,1.3150334,1.3096728
2.2524247,1.9398537,7.5977225,7.5751557,228.40843,229.66187,1.3151283,1.3088058
2.2511663,1.9415963,7.5988317,7.574719,228.39267,229.6761,1.3151029,1.3081383
2.2503061,1.9429299,7.599602,7.5743265,228.37915,229.67798,1.314862,1.3074964
2.2503963,1.9444907,7.6006246,7.5742874,228.36813,229.67831,1.3148143,1.307109
2.2490277,1.9453107,7.601899,7.574698,228.3444,229.65266,1.3143164,1.3062918
2.2484417,1.9455985,7.605927,7.5773125,228.39452,229.70474,1.3146033,1.3061672
2.2471128,1.9445504,7.609574,7.580064,228.42963,229.7239,1.3139375,1.3055553
2.2460546,1.9443359,7.6107206,7.581096,228.39174,229.66342,1.3129588,1.3049369
2.2459958,1.9460204,7.610318,7.580587,228.35428,229.60188,1.3132875,1.3052913
2.2460406,1.947361,7.6097465,7.5798798,228.35051,229.57843,1.3134468,1.3053709
2.2436755,1.9458618,7.611833,7.5813985,228.41315,229.6232,1.3128637,1.304594
2.243236,1.9460422,7.6130996,7.582252,228.43141,229.63118,1.31286,1.3046693
2.2436893,1.9467807,7.613956,7.582777,228.44075,229.63469,1.3132037,1.3049799
2.242157,1.9446685,7.617551,7.585418,228.52858,229.70624,1.3130528,1.3045126
2.2406704,1.94361,7.6189237,7.5863132,228.53305,229.6875,1.3124336,1.3038447
2.2401676,1.9441818,7.6211934,7.588208,228.59126,229.72981,1.3142016,1.3050551
2.2397444,1.9446893,7.6237006,7.5904856,228.61606,229.73248,1.3149943,1.3056133
2.2409058,1.9466268,7.6264935,7.592613,228.62576,229.72319,1.3163342,1.3065411
2.2410476,1.9469419,7.628596,7.5944767,228.62204,229.68604,1.3161675,1.3062706
2.2388592,1.9446397,7.631079,7.5968337,228.6399,229.65605,1.3152968,1.3053143
2.2379682,1.9423146,7.635599,7.6005845,228.7183,229.68634,1.3159128,1.3055892
2.2361982,1.9404534,7.637191,7.602241,228.72127,229.63644,1.315482,1.3052158
2.2365048,1.9387435,7.639792,7.604561,228.76672,229.64462,1.3159088,1.3055626
2.2366066,1.9376172,7.6416025,7.6061006,228.80476,229.64406,1.3163266,1.3058543
2.2362704,1.9357,7.643254,7.607698,228.84103,229.64667,1.3162514,1.3057914
2.2361467,1.9346325,7.643382,7.608056,228.8304,229.61435,1.3158131,1.3055551
2.235265,1.9341075,7.6427183,7.6076117,228.81163,229.58334,1.3154843,1.3054211
2.2351367,1.934891,7.6424823,7.607418,228.78958,229.56905,1.3157319,1.3057054
2.2352028,1.9354339,7.6425366,7.6073723,228.79788,229.5826,1.3160449,1.3059722
2.2340677,1.9344211,7.6427436,7.607824,228.79654,229.58185,1.3154895,1.3055656
2.2338493,1.9357517,7.6425185,7.6073804,228.76666,229.56491,1.3156909,1.3057408
2.2308822,1.9373002,7.63733,7.6036515,228.66786,229.48499,1.3153101,1.3054609
2.2315092,1.9388782,7.638839,7.6046443,228.75497,229.60248,1.3177136,1.307268
2.2321162,1.9405253,7.6396723,7.6051245,228.7492,229.60817,1.3182045,1.3074929
2.2298448,1.9408371,7.639374,7.604682,228.71503,229.56639,1.318126,1.3069633
2.2291057,1.9415917,7.640671,7.60513,228.73892,229.58092,1.3190866,1.3072404
2.229181,1.9439461,7.6387577,7.603203,228.66447,229.50218,1.318776,1.3068826
2.229718,1.9455802,7.64044,7.6038165,228.69363,229.52977,1.3200531,1.3074127
2.22979,1.9474884,7.64219,7.6044397,228.69261,229.5246,1.3208879,1.3075311
2.2289488,1.9494659,7.642113,7.6037674,228.66345,229.49101,1.321344,1.3074695
2.2310054,1.9503106,7.6448298,7.605666,228.71591,229.53497,1.3215166,1.3076687
2.232414,1.9525166,7.6458025,7.606121,228.70546,229.53104,1.3218429,1.3080295
2.2327256,1.9531453,7.6466966,7.6067443,228.71861,229.54434,1.321666,1.3079909
2.233091,1.9544581,7.6475153,7.6069884,228.73308,229.56813,1.3218713,1.3081443
2.235283,1.9566225,7.6457214,7.604511,228.7607,229.55788,1.3207793,1.3067834
2.2325022,1.9571921,7.639027,7.5996284,228.62463,229.44167,1.3189008,1.305336
2.231779,1.9581299,7.6376395,7.5984654,228.62096,229.47446,1.3203605,1.3064425
2.2304487,1.9562609,7.64084,7.6010904,228.68759,229.55035,1.3211361,1.3067173
2.2314115,1.9585053,7.6421404,7.6016603,228.66547,229.54395,1.3225679,1.3077811
2.232257,1.9594187,7.644024,7.6029058,228.69348,229.56808,1.323446,1.3083552
2.2302568,1.9589615,7.645193,7.6037135,228.70619,229.56718,1.3236989,1.3082304
2.229538,1.9574146,7.648185,7.6061497,228.75378,229.59006,1.3239136,1.3082186
2.228099,1.9565883,7.649242,7.6070123,228.77641,229.58646,1.3240356,1.3082435
2.2276719,1.9572299,7.649848,7.607355,228.77724,229.57909,1.3245741,1.3086367
2.2272155,1.9579678,7.649901,7.607285,228.74338,229.54216,1.3244663,1.3085217
2.2289052,1.959653,7.649649,7.60706,228.71991,229.52182,1.3242948,1.3086818
2.2288888,1.9620804,7.648497,7.605842,228.65794,229.48384,1.3246902,1.3089533
2.2282317,1.9640586,7.6480412,7.6050525,228.62202,229.47327,1.3253435,1.3092932
2.2306547,1.9634463,7.6572886,7.6150002,228.58325,229.49582,1.3290852,1.3127954
2.2292945,1.9676974,7.6565504,7.614663,228.44081,229.4344,1.3303841,1.3138207
2.2281542,1.9701945,7.656305,7.614402,228.4497,229.44312,1.331537,1.3150667
2.2278242,1.9709792,7.6580243,7.615488,228.53915,229.49579,1.3318119,1.3155224
2.229593,1.973458,7.6617436,7.6174197,228.64867,229.56172,1.3331708,1.3167475
2.2296846,1.973962,7.6633844,7.618017,228.70732,229.55388,1.3324788,1.3160988
2.2292237,1.9733348,7.664068,7.618197,228.75476,229.53879,1.3315517,1.3152745
2.2285106,1.9730017,7.6633644,7.6174283,228.769,229.51047,1.3307604,1.3145704
2.2291799,1.9726468,7.6642537,7.617828,228.83652,229.54144,1.3308711,1.3146148
2.2296119,1.9717432,7.665016,7.6181726,228.8961,229.56537,1.3304842,1.3142159
2.2299006,1.9729832,7.6647034,7.6174226,228.87645,229.5406,1.3304696,1.3141413
2.2312825,1.976812,7.662656,7.615149,228.8283,229.50926,1.3309578,1.3146048
2.2329333,1.9795226,7.6620574,7.6142917,228.81381,229.51396,1.3310344,1.314753
2.235256,1.9777185,7.668743,7.621719,228.83972,229.54654,1.332723,1.3166331
2.2331464,1.9798089,7.6665926,7.620763,228.66037,229.45564,1.3325034,1.3166324
2.2339468,1.9823033,7.6679206,7.6219063,228.69536,229.51407,1.3345165,1.3189471
2.232055,1.9828621,7.6680484,7.621744,228.72064,229.52832,1.3347287,1.3192174
2.2331383,1.9852884,7.668995,7.621799,228.72624,229.5195,1.335287,1.3198571
2.2334356,1.9873868,7.6679425,7.620337,228.70517,229.47292,1.3349756,1.3195982
2.2338686,1.9886135,7.6671324,7.6191516,228.72836,229.4677,1.3347015,1.3192953
2.2327156,1.9873875,7.6649327,7.617538,228.73012,229.43726,1.3328801,1.31768
2.23396,1.988603,7.6645255,7.6167345,228.75266,229.45822,1.3334155,1.3179876
2.2341523,1.987942,7.6639676,7.6162677,228.76146,229.45868,1.3326415,1.3172058
2.2341132,1.9862424,7.6638002,7.6164207,228.77115,229.46332,1.3315865,1.316272
2.2344158,1.9859414,7.6631036,7.6158514,228.76398,229.46428,1.3314966,1.3161043
2.2356446,1.9860454,7.6647387,7.616964,228.791,229.50475,1.3322968,1.3167015
2.2357018,1.9855708,7.664611,7.6167936,228.77417,229.4849,1.3317229,1.3161216
2.2349482,1.9866453,7.6578813,7.611704,228.65707,229.3704,1.3303121,1.3149604
2.234632,1.9872708,7.652949,7.608099,228.57051,229.33022,1.3303739,1.3148919
2.237126,1.9887192,7.6548853,7.6091566,228.61812,229.4314,1.3324271,1.3162626
2.238763,1.9886082,7.657939,7.6113973,228.64462,229.48024,1.3324332,1.3161463
2.2375798,1.987125,7.6593328,7.61249,228.64542,229.47655,1.3318824,1.3154978
2.2358549,1.9852217,7.660523,7.6136403,228.6649,229.4825,1.3316712,1.3152779
2.2377427,1.9870944,7.6617975,7.6143575,228.65195,229.47125,1.332489,1.3161817
2.2382262,1.9890177,7.6640587,7.615637,228.64023,229.46622,1.3338494,1.3173276
2.2395573,1.9918305,7.666104,7.616892,228.60545,229.43968,1.3348829,1.3185167
2.2389965,1.9927515,7.667328,7.6177387,228.58632,229.40816,1.3349723,1.3187344
2.239521,1.9939933,7.6706657,7.620255,228.5827,229.40625,1.3360728,1.3199329
2.2386222,1.9948928,7.6720657,7.621195,228.59283,229.40259,1.3368738,1.3207735
2.2372065,1.9946257,7.672957,7.6220965,228.6074,229.40111,1.3367517,1.3209199
2.2376513,1.9963566,7.673422,7.622495,228.59354,229.39288,1.3372577,1.3217407
2.2370527,1.9973334,7.674409,7.623257,228.59413,229.40723,1.3383235,1.322746
2.2368283,1.9980437,7.6767445,7.62503,228.596,229.42847,1.3392453,1.3236841
2.235541,1.9978416,7.677966,7.6262197,228.5908,229.43182,1.3394792,1.3240385
2.2322054,1.9971739,7.672795,7.622789,228.59505,229.38385,1.3381146,1.3230145
2.230063,1.9977982,7.666663,7.618001,228.60492,229.34093,1.3377229,1.3226643
2.2332025,2.0002432,7.669029,7.6190386,228.66719,229.4277,1.340079,1.3244497
2.235357,2.0018237,7.6715703,7.6205034,228.63762,229.42516,1.3407894,1.3249441
2.2367766,2.0012352,7.6736703,7.622172,228.63606,229.41226,1.3396654,1.3241208
2.2382727,2.0004594,7.6769924,7.6248255,228.65555,229.43898,1.3398516,1.3244088
2.236999,1.9986674,7.678802,7.6262765,228.67169,229.45392,1.3402456,1.3245499
2.2361057,1.9966028,7.68211,7.62894,228.72087,229.51106,1.3412265,1.3253812
2.234695,1.9950042,7.6846724,7.6310725,228.75952,229.57053,1.3423507,1.3263097
2.2335262,1.9954412,7.686059,7.632067,228.73213,229.58446,1.3440535,1.3276657
2.2326825,1.9961015,7.687571,7.633295,228.68373,229.58357,1.3457062,1.3290391
2.228745,1.9963776,7.683747,7.630701,228.6126,229.51639,1.3461,1.3291869
2.2304962,1.9985498,7.6843324,7.6311536,228.63303,229.55962,1.3478578,1.3310157
2.2307694,1.9983046,7.6858397,7.6325474,228.6565,229.59932,1.3482696,1.331511
2.2299633,1.9982527,7.6859727,7.6328,228.62772,229.5829,1.348486,1.3317249
2.2310176,1.9984319,7.6877804,7.634138,228.63411,229.60751,1.349404,1.3325346
2.2320628,1.9988259,7.6898236,7.6354723,228.63878,229.63914,1.3505979,1.333504
2.2315445,1.9982064,7.690217,7.6356564,228.64014,229.64305,1.350918,1.3335397
2.2307463,1.996857,7.690646,7.6362057,228.65807,229.65747,1.3506935,1.3333085
2.231039,1.9965402,7.6918454,7.6371546,228.65843,229.67604,1.3512332,1.3337449
2.230246,1.9959265,7.6920514,7.6375027,228.62317,229.65584,1.3512079,1.3336463
2.2306447,1.9961102,7.6929574,7.638302,228.59026,229.65161,1.351804,1.3341632
2.2302346,1.996247,7.692909,7.6384807,228.54906,229.62868,1.3520974,1.3344096
2.2297153,1.9970438,7.692314,7.637936,228.4906,229.59552,1.3531424,1.3350581
2.2300267,1.998232,7.691815,7.637567,228.39636,229.5225,1.3535668,1.3353033
2.2256463,1.9996548,7.682936,7.6309752,228.21848,229.31201,1.3541262,1.3354126
2.2268841,2.0008342,7.6810327,7.629674,228.25845,229.3241,1.3553216,1.3367047
2.227386,2.002004,7.67887,7.627874,228.18872,229.24664,1.3555306,1.3369346
2.2289577,2.0027277,7.67904,7.6278853,228.16222,229.21805,1.3556536,1.3371762
2.2307339,2.0032804,7.6796823,7.6281247,228.13379,229.1808,1.3548224,1.3365471
2.2299895,2.0037985,7.6770725,7.6258283,228.00327,229.04396,1.3550959,1.3365163
2.2304218,2.0045302,7.6744947,7.6238103,227.90352,228.93498,1.3554986,1.3368173
2.2305837,2.0047448,7.6718397,7.621944,227.82784,228.84636,1.35553,1.3368548
2.2290156,2.0036259,7.6684,7.619662,227.82745,228.79819,1.3544286,1.3359038
2.2318017,2.0019133,7.673773,7.6264896,227.94353,228.9426,1.353578,1.3358282
2.229838,2.0032485,7.6686234,7.623132,227.76692,228.79872,1.3546298,1.3362663
2.231051,2.0040684,7.6683683,7.6225586,227.74612,228.7938,1.3566257,1.3381608
2.2302468,2.003102,7.668393,7.622319,227.77718,228.81158,1.3565822,1.3381937
2.2302918,2.0035453,7.666616,7.6203785,227.75523,228.76607,1.3565912,1.3381788
2.22895,2.0027149,7.6640306,7.618002,227.75241,228.71054,1.3553797,1.3369755
2.2316873,2.004107,7.664869,7.618063,227.79185,228.73146,1.3548194,1.3366925
2.2332728,2.0054681,7.664263,7.6169243,227.76392,228.69778,1.3550193,1.3367109
2.234139,2.0052938,7.6658144,7.617816,227.81654,228.7361,1.3537306,1.3356215
2.23422,2.0052812,7.6664987,7.618111,227.85065,228.75688,1.3528105,1.3348517
2.234834,2.0052783,7.668729,7.61973,227.91216,228.82048,1.3520241,1.3343656
2.2353961,2.0055978,7.6707983,7.621278,227.94586,228.86897,1.351718,1.3342965
2.235226,2.0055294,7.6718674,7.622078,228.00763,228.9289,1.3511161,1.3339329
2.2335386,2.0053413,7.6705785,7.621007,228.02579,228.9394,1.3511615,1.3338511
2.2338028,2.005376,7.671692,7.6218204,228.06903,228.98557,1.3507291,1.3335811
2.2325075,2.0037413,7.6738043,7.623554,228.17545,229.08461,1.3501079,1.3330152
2.2312367,2.0033956,7.6751633,7.624505,228.14655,229.0888,1.3509729,1.3335447
2.2318203,2.0038702,7.6767282,7.6257863,228.11404,229.08685,1.3516768,1.3342569
2.2321794,2.0045905,7.6771903,7.6260185,228.06761,229.0697,1.3527741,1.3350779
2.2322714,2.004709,7.6777763,7.626432,228.03722,229.06448,1.3540088,1.3359365
2.2317774,2.0041578,7.678072,7.6268225,228.00102,229.03864,1.3540123,1.3358124
2.2344365,2.006417,7.676576,7.625349,227.9602,228.98842,1.3544006,1.3360002
2.2383585,2.005502,7.681797,7.632114,228.05511,229.12245,1.3538209,1.3365545
2.2406354,2.0080993,7.6781497,7.6310906,227.96202,229.04773,1.3527126,1.3355768
2.238354,2.006846,7.678563,7.631494,227.9347,229.06552,1.3533973,1.3364404
2.2362056,2.0063229,7.678191,7.6310644,227.9893,229.12868,1.3546557,1.3377808
2.2345405,2.005516,7.6789746,7.631187,228.03075,229.1744,1.3549135,1.338053
2.232711,2.0050056,7.6790123,7.63064,228.0497,229.19014,1.3554612,1.3383952
2.2330852,2.0046728,7.681633,7.6321397,228.08786,229.23688,1.3553632,1.3383384
2.2335782,2.0047626,7.683847,7.6334066,228.09718,229.25983,1.3552701,1.3382428
2.2322981,2.0044029,7.683658,7.633152,228.05212,229.21628,1.3546948,1.3376317
2.2309573,2.0037866,7.6831293,7.632769,228.03032,229.18913,1.3544716,1.337258
2.2323909,2.0017512,7.6855154,7.6370907,228.0535,229.2195,1.3529456,1.3364646
2.2349803,2.0007958,7.6875677,7.641001,228.22522,229.33969,1.351801,1.3360249
2.234863,2.0030677,7.68104,7.637564,228.05338,229.17676,1.3498768,1.3338033
2.2365947,2.0058393,7.678564,7.6359835,228.00475,229.14232,1.3503591,1.3348289
2.238906,2.007682,7.6819606,7.6374784,227.9967,229.19788,1.3521816,1.3370948
2.2390578,2.0083764,7.6836505,7.6377482,227.98798,229.2277,1.3535945,1.3385267
2.2385669,2.0082755,7.685408,7.6378,228.00609,229.26338,1.3548604,1.3393469
2.23886,2.0082772,7.6876707,7.638373,228.00153,229.27304,1.3553975,1.3395754
2.2380984,2.0077946,7.6886516,7.638355,228.00844,229.27875,1.3554547,1.339407
2.2366126,2.0069509,7.6886806,7.637952,228.02783,229.28647,1.3551797,1.3390018
2.2364986,2.006072,7.6904254,7.6391926,228.09581,229.34766,1.3546406,1.3386104
2.2354548,2.0051296,7.691113,7.639868,228.15015,229.39244,1.353646,1.3379022
2.23429,2.0051646,7.6904793,7.639216,228.11922,229.36519,1.3533478,1.3375692
2.2339413,2.004932,7.690708,7.6393647,228.12627,229.36961,1.3531113,1.3373677
2.2335389,2.0049696,7.6905904,7.639244,228.09763,229.34642,1.3529058,1.33716
2.2333288,2.0051937,7.6904707,7.638951,228.07031,229.32455,1.3532611,1.3372802
2.2341723,2.006459,7.690104,7.6383295,228.00395,229.27194,1.3539557,1.337705
2.2332585,2.0058787,7.6896176,7.637854,227.98705,229.25606,1.3545072,1.3377712
2.2330432,2.005736,7.6889353,7.6373734,227.96567,229.23004,1.3543991,1.3375337
2.2317553,2.004361,7.688802,7.6376534,228.00845,229.25792,1.3539156,1.3370649
2.2373302,2.003533,7.692304,7.6427727,228.17151,229.38205,1.3523836,1.3367524
2.2327225,2.0041513,7.688694,7.6401505,227.92422,229.22336,1.3522676,1.3362727
2.2349937,2.005502,7.689866,7.6406927,228.02269,229.32005,1.3542106,1.3384081
2.234565,2.0043406,7.691923,7.6419973,228.09053,229.37949,1.3536547,1.337994
2.233696,2.0035622,7.6929936,7.642491,228.12236,229.40474,1.3531443,1.3374641
2.2315104,2.0029237,7.6922603,7.641764,228.10794,229.3879,1.3529642,1.3371202
2.229614,2.0018861,7.6914945,7.641259,228.10194,229.36702,1.3523986,1.3364702
2.2327724,2.0042744,7.688895,7.6384745,228.12445,229.32481,1.3521328,1.3358166
2.2349994,2.0061429,7.688601,7.6379533,228.05887,229.28476,1.3521659,1.3362863
2.2335088,2.0059085,7.686948,7.6369004,227.99152,229.22,1.3517591,1.3362277
2.2312317,2.0042918,7.685626,7.6365194,227.98407,229.19351,1.3504274,1.3354939
2.2295148,2.003366,7.684567,7.636201,227.97519,229.17401,1.3497726,1.335288
2.2315123,2.0034451,7.687196,7.6384344,228.03763,229.23582,1.3496931,1.3356271
2.2339559,2.0055082,7.688502,7.6393204,227.99155,229.21715,1.3497932,1.33609
2.2327962,2.0054228,7.6873765,7.638616,227.91194,229.1492,1.3491865,1.3355716
2.2324853,2.0051382,7.6876006,7.6389675,227.89345,229.1336,1.3490645,1.3354933
2.2327268,2.0064373,7.686153,7.6378603,227.8003,229.04803,1.3489046,1.335479
2.231353,2.0054147,7.685211,7.637734,227.76411,229.00024,1.3474934,1.3343933
2.231127,2.0060167,7.6840124,7.6372313,227.75865,228.9932,1.3474706,1.3347297
2.2282996,2.0045016,7.6822186,7.636335,227.73248,228.94583,1.3462563,1.3335531
2.224504,2.0035958,7.6732173,7.630122,227.67572,228.83647,1.3445716,1.3325666
2.2241435,2.0028439,7.669716,7.628068,227.71133,228.8352,1.3435547,1.3323619
2.223752,2.0024319,7.6658583,7.625517,227.69516,228.79285,1.3419409,1.3315185
2.2259626,2.0028968,7.6662455,7.626077,227.71213,228.81139,1.3408817,1.3311431
2.2267978,2.0017328,7.6692038,7.628726,227.7736,228.88242,1.339699,1.3303002
2.2261732,2.0005798,7.669732,7.629456,227.7514,228.8689,1.3382745,1.3291471
2.2277958,2.0013816,7.6701913,7.6299405,227.73183,228.85715,1.3381426,1.3293095
2.231288,2.004223,7.6708903,7.6302414,227.62117,228.77579,1.3386033,1.3299742
2.2322252,2.0050793,7.670536,7.630149,227.5156,228.68338,1.3378979,1.329584
2.2335317,2.0060086,7.670935,7.630676,227.46013,228.63821,1.3378955,1.3298088
2.2334714,2.0066628,7.6696596,7.629825,227.39703,228.58687,1.3383217,1.3302699
2.2296145,2.0042698,7.662048,7.6248617,227.295,228.47498,1.3359118,1.3284799
2.2300105,2.0032372,7.6611314,7.62448,227.32162,228.5151,1.3360252,1.3287405
2.2289112,2.0013525,7.659376,7.6235943,227.30176,228.5238,1.3347387,1.327817
2.2303026,2.0008926,7.660807,7.6248517,227.30777,228.55856,1.3346541,1.3278137
2.228507,1.9981028,7.6617694,7.626053,227.30249,228.57433,1.3331286,1.3263448
2.2263007,1.9949057,7.6621866,7.6269097,227.33478,228.61288,1.331833,1.3251095
2.2266655,1.9942621,7.664564,7.628602,227.43257,228.71147,1.3334641,1.3262707
2.2278662,1.9946673,7.668053,7.631197,227.47499,228.75624,1.3342277,1.3268324
2.2294757,1.9954327,7.672194,7.634262,227.54036,228.80772,1.3352638,1.3276769
2.2298102,1.9977293,7.6720123,7.6338053,227.4869,228.75403,1.335702,1.3281524
2.2301018,2.00006,7.670811,7.6326265,227.41385,228.68622,1.3360469,1.3285813
2.2308116,2.001846,7.6712875,7.6330824,227.3625,228.6408,1.3360769,1.3287976
2.2305787,2.0023918,7.6711617,7.6334076,227.32306,228.60167,1.3349813,1.3280953
2.240617,2.0064201,7.6776094,7.6406274,227.42471,228.6725,1.3375971,1.3304639
2.2364,2.0050616,7.6713347,7.637411,227.18535,228.50333,1.3338712,1.327919
2.2366142,2.0059152,7.670254,7.6368318,227.2305,228.55904,1.3350421,1.3299727
2.2378027,2.0072381,7.6711106,7.6373224,227.25317,228.59734,1.3357105,1.3312294
2.2348182,2.0047379,7.6706214,7.637175,227.25252,228.6,1.3335294,1.3296031
