sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1290,2.2134726,2.2233613,1.9792598,1.9741452,7.63,7.6306934,7.598386,7.607048,226.91338,226.24533,227.35715,228.16313,1.3090037,1.3236979,1.2941346,1.3193576
1291,2.22,2.2240767,1.9516262,1.9747447,7.63,7.632955,7.6127677,7.6086216,227.35,226.2702,228.54399,228.20654,1.326,1.3248373,1.3136683,1.3201917
1292,2.2160935,2.2247953,1.94,1.9760234,7.626945,7.633411,7.6104774,7.608811,227.4851,226.22792,228.90387,228.17511,1.3269861,1.3257294,1.3271363,1.3209584
1293,2.22,2.2244575,1.9517025,1.9771152,7.62,7.628662,7.6035,7.6050553,227.35,226.04951,228.89804,227.97829,1.308,1.3256195,1.3114623,1.3207946
1294,2.22,2.2227645,1.9427382,1.9760218,7.61,7.627433,7.60125,7.6043506,227.11,225.99785,228.69218,227.90015,1.318,1.3245976,1.3084487,1.3196898
1295,2.224507,2.221019,1.97,1.9745363,7.607207,7.6280394,7.59,7.60504,226.36584,226.09428,228.08,227.97025,1.3226466,1.3245225,1.317,1.3195454
1296,2.2227957,2.2203224,1.95,1.9744365,7.605743,7.6258793,7.59,7.6035886,225.94293,226.11739,227.84,227.9725,1.3125936,1.3246565,1.302,1.3197914
1297,2.24,2.2188263,1.9549489,1.9740694,7.6,7.622476,7.59,7.6008434,226.37,226.18701,227.8172,227.98718,1.321,1.325979,1.3143183,1.320455
1298,2.2314606,2.21797,1.97,1.9741756,7.6042175,7.6209006,7.59,7.5992393,226.26065,226.25276,227.84,228.01796,1.31763,1.3278902,1.319,1.3212901
1299,2.23,2.2196774,1.9768544,1.975019,7.61,7.6195097,7.5869303,7.5992274,226.13,226.229,227.76001,228.0332,1.337,1.3280993,1.3190656,1.321391
1300,2.2240584,2.2148902,1.98,1.9713664,7.607755,7.611699,7.58,7.593681,225.93314,226.10934,227.35,227.83893,1.3194482,1.326364,1.316,1.3194385
1301,2.24,2.2149804,1.9643818,1.9702282,7.6,7.6106987,7.5845194,7.592613,225.89,226.17352,227.37306,227.86557,1.324,1.3273336,1.3173746,1.3200725
1302,2.2229462,2.2159,1.96,1.9700947,7.6044655,7.6122713,7.58,7.5934434,225.7394,226.25475,227.11,227.94586,1.313336,1.3281761,1.303,1.3208287
1303,2.22,2.2140958,1.9399984,1.9686847,7.61,7.611745,7.5945,7.592706,226.86,226.25998,228.44055,227.93039,1.335,1.3287035,1.3159497,1.320927
1304,2.216817,2.2127154,1.947694,1.9677562,7.6136346,7.6091237,7.59725,7.5901937,226.97545,226.19327,228.4615,227.82173,1.3308728,1.3298733,1.3263369,1.3212926
1305,2.2101638,2.21442,1.95,1.9686941,7.596568,7.6130795,7.58,7.592359,226.141,226.24861,227.35,227.88725,1.318233,1.3327624,1.305,1.3230904
1306,2.2,2.214128,1.945343,1.9688185,7.6,7.6148314,7.58,7.593261,226.13,226.22322,227.66396,227.8631,1.323,1.3341641,1.3170176,1.3237
1307,2.21,2.2138445,1.9360471,1.9688213,7.6,7.6157227,7.58,7.593672,226.13,226.15689,226.99178,227.79161,1.32,1.3350784,1.3199952,1.3239727
1308,2.2144613,2.2150142,1.96,1.9696414,7.6082244,7.61463,7.58,7.592736,226.058,226.04433,226.62,227.6678,1.316159,1.3357216,1.311,1.324354
1309,2.21,2.2156782,1.94,1.9700863,7.6163597,7.613475,7.58,7.5915675,225.69164,225.93137,226.86,227.52522,1.3273433,1.3373843,1.323,1.3252277
1310,2.21,2.2152889,1.94,1.9697059,7.617189,7.6107697,7.59,7.5892715,225.72389,225.84445,227.11,227.37746,1.3210958,1.3385499,1.313,1.3256155
1311,2.207,2.2161767,1.96,1.9704237,7.608059,7.605981,7.59,7.585049,225.3309,225.6703,227.11,227.12506,1.3262006,1.3402638,1.319,1.3263954
1312,2.206,2.2181172,1.96,1.97139,7.6112075,7.6039267,7.59,7.582759,225.03714,225.58775,227.11,226.9756,1.3358068,1.3424542,1.318,1.3276277
1313,2.2054286,2.2154999,1.95,1.9683574,7.56,7.598057,7.55,7.5784817,225.31815,225.59409,226.62,226.86974,1.3376245,1.3416165,1.329,1.326719
1314,2.2,2.215105,1.9342418,1.9669483,7.57,7.5959764,7.5475,7.576614,225.15,225.69482,226.93877,226.90843,1.351,1.3438367,1.3311261,1.3283842
1315,2.201,2.2155385,1.9302163,1.9665376,7.5772853,7.597005,7.55,7.577054,225.20906,225.78232,227.11,226.99168,1.3461025,1.3456206,1.351,1.3297436
1316,2.204,2.217105,1.9409055,1.9670901,7.58439,7.59862,7.56,7.5781054,225.28812,225.85301,227.11,227.08646,1.3561376,1.3463652,1.353,1.3304709
1317,2.201,2.2189462,1.95,1.9679431,7.578885,7.598722,7.56,7.5778127,225.33347,225.81429,226.62,227.08687,1.3441936,1.3475002,1.333,1.3313539
1318,2.198,2.2209048,1.93,1.9688494,7.579288,7.598558,7.56,7.5772223,225.29636,225.74391,226.37,227.04996,1.3354024,1.3485249,1.327,1.3320128
1319,2.18,2.2208815,1.9158955,1.9686787,7.6,7.597779,7.568743,7.576304,226.62,225.6721,228.32115,226.9749,1.355,1.348279,1.3429902,1.3315219
1320,2.1850832,2.2224114,1.9046129,1.9694691,7.6022086,7.596375,7.5797954,7.574961,226.52692,225.63518,228.87961,226.92668,1.359468,1.3488711,1.348693,1.3319921
1321,2.192428,2.222151,1.9,1.9691515,7.604619,7.595392,7.57,7.573956,227.39563,225.60698,228.08,226.87675,1.3371376,1.3491952,1.318,1.3320448
1322,2.1941261,2.2237632,1.9226252,1.9699988,7.6110973,7.5938663,7.57525,7.572499,227.75534,225.56285,227.81966,226.82024,1.328792,1.3499687,1.3141437,1.3326861
1323,2.21,2.225468,1.9364996,1.9709004,7.6,7.592737,7.5715,7.571143,226.13,225.58835,227.70277,226.83408,1.351,1.3516636,1.3390976,1.333997
1324,2.1899197,2.2268634,1.9400376,1.9722897,7.604729,7.58925,7.57075,7.567877,225.6001,225.59485,226.7698,226.79138,1.3253585,1.352283,1.316225,1.3343728
1325,2.19,2.2276714,1.9227568,1.9733602,7.61,7.5914965,7.5715,7.5690536,225.64,225.74718,226.78148,226.93929,1.313,1.3535398,1.3207895,1.3351161
1326,2.21,2.2378035,1.9384887,1.981586,7.6,7.5924826,7.57375,7.5683007,225.64,225.77408,227.12476,227.05351,1.355,1.3577156,1.3255032,1.3381146
1327,2.2056935,2.2458441,1.9327025,1.987129,7.611687,7.5957785,7.57525,7.571787,225.4795,225.67921,227.30081,227.0865,1.3500806,1.3601203,1.3503652,1.3394945
1328,2.1856632,2.244237,1.93,1.9858538,7.619,7.5993876,7.58,7.5760355,225.69281,225.52417,226.37,226.99533,1.343479,1.3568829,1.324,1.3367723
1329,2.1886034,2.2392995,1.92,1.9813465,7.61925,7.601433,7.58,7.5788307,225.59856,225.53853,226.37,227.0152,1.3285882,1.3553282,1.325,1.3358735
1330,2.18,2.2345812,1.9205801,1.9774145,7.62,7.609369,7.5825,7.5853777,226.13,225.6836,226.81927,227.18929,1.314,1.3556144,1.3236178,1.3363016
1331,2.1823864,2.2289171,1.92,1.9730351,7.622,7.612147,7.59,7.5877705,224.66922,225.63615,226.86,227.14986,1.3420972,1.3551817,1.331,1.335868
1332,2.16,2.2276576,1.9132746,1.9714297,7.63,7.615791,7.605,7.5904784,226.37,225.60753,228.50447,227.13193,1.355,1.3559067,1.3443503,1.3366464
1333,2.1734045,2.2279005,1.9,1.9711273,7.6364517,7.620208,7.61,7.593786,227.62064,225.61092,228.57,227.1425,1.3383548,1.3566849,1.323,1.3376566
1334,2.17,2.2268322,1.9013383,1.970604,7.64,7.6243534,7.6055,7.596838,227.35,225.66447,228.77814,227.18056,1.338,1.357567,1.3325204,1.3386148
1335,2.1746209,2.2282574,1.91,1.9722751,7.62925,7.6273623,7.6,7.598785,226.2383,225.69936,227.35,227.19241,1.3498741,1.3594307,1.322,1.3405688
1336,2.18,2.227123,1.9128321,1.972485,7.63,7.6287813,7.59625,7.5996733,225.64,225.76253,227.49684,227.20755,1.338,1.359928,1.3363341,1.3411102
1337,2.184,2.227237,1.93,1.9734532,7.63625,7.628208,7.6,7.598944,225.77959,225.7976,227.35,227.1971,1.3477342,1.3608183,1.322,1.3420284
1338,2.19,2.2274134,1.9333651,1.9737118,7.64,7.62577,7.6,7.596799,225.64,225.74042,227.1451,227.11005,1.347,1.3614926,1.3232797,1.3425575
1339,2.19,2.2297773,1.9378166,1.9751424,7.64,7.625057,7.6,7.5961227,225.89,225.68402,227.1143,227.03528,1.356,1.3614306,1.3394668,1.3426563
1340,2.1906667,2.231619,1.9425071,1.9762534,7.64,7.6270757,7.6,7.597523,225.49275,225.7353,227.14601,227.08093,1.3688848,1.3628507,1.3413723,1.3438232
1341,2.1913333,2.2344213,1.9370996,1.9786423,7.64,7.630983,7.6,7.6004715,225.54483,225.80334,226.98375,227.14365,1.3623027,1.3631853,1.3455317,1.3442925
1342,2.2,2.2337615,1.9363769,1.9790847,7.64,7.6257606,7.6125593,7.596412,224.91,225.71016,227.13477,226.97978,1.349,1.3616842,1.3180618,1.3429812
1343,2.16,2.2437356,1.9246422,1.9862404,7.65,7.632278,7.617024,7.6032343,226.62,225.77992,227.99936,227.12488,1.368,1.3660182,1.3317659,1.3467323
1344,2.1865056,2.253731,1.9328378,1.9945737,7.6530657,7.629145,7.6185117,7.6026945,226.51826,225.64142,228.27783,227.00887,1.364861,1.3696148,1.3416567,1.3494895
1345,2.1819942,2.259968,1.9256594,1.998378,7.6562223,7.637357,7.63,7.6089797,226.15005,225.57715,227.45947,226.96863,1.3734211,1.3703896,1.3517386,1.3499367
1346,2.1790283,2.2622645,1.92,2.000097,7.6674714,7.647626,7.63,7.615584,226.7002,225.75444,228.57,227.15167,1.3638647,1.3726301,1.327,1.3517624
1347,2.18,2.2624388,1.9307432,2.0006151,7.67,7.6544313,7.62875,7.619435,227.56522,225.8903,227.94896,227.30164,1.3573571,1.3735219,1.3306601,1.3522619
1348,2.208869,2.2616272,1.943946,2.0002546,7.64,7.6542716,7.6056824,7.6189265,225.51872,225.85286,226.4591,227.27708,1.3715978,1.3732015,1.3289803,1.3520248
1349,2.21,2.2604537,1.948754,1.999108,7.64,7.653723,7.608435,7.617924,224.91,225.86935,226.6256,227.30003,1.361,1.3739296,1.3298452,1.3525443
1350,2.1906724,2.261631,1.9466269,1.9989768,7.6539655,7.6538033,7.62,7.6172404,225.26718,225.80914,227.1467,227.26639,1.3822105,1.3749417,1.3426467,1.3532435
1351,2.2045927,2.2626264,1.94,1.998746,7.6541195,7.6550565,7.62,7.617632,225.89429,225.78174,228.08,227.25792,1.3789005,1.3749663,1.339,1.353094
1352,2.1897945,2.2624197,1.96,1.9976774,7.651424,7.6527853,7.62,7.6154366,226.14009,225.6677,227.59,227.14352,1.3744313,1.3753301,1.33,1.3530761
1353,2.21,2.2646248,1.9749444,1.9976819,7.66,7.6507244,7.6186395,7.6133566,226.62,225.55527,227.54965,227.02641,1.379,1.3764544,1.3389372,1.3538235
1354,2.23,2.2675002,1.9777979,1.9979098,7.65,7.650008,7.617959,7.6123967,226.13,225.43974,227.22453,226.91982,1.38,1.3773707,1.3426982,1.354345
1355,2.23,2.2694907,1.9725872,1.9977216,7.64,7.647273,7.608247,7.6101837,225.15,225.33131,226.30168,226.79086,1.36,1.3777633,1.3343536,1.3545226
1356,2.23,2.2706254,1.9665273,1.9975153,7.65,7.6473675,7.6052303,7.610266,225.15,225.38438,226.25392,226.82567,1.375,1.3782766,1.3327581,1.3549192
1357,2.2355404,2.2719827,1.9750066,1.9979495,7.650493,7.6470566,7.61,7.6101995,225.06906,225.40845,226.25247,226.83,1.3906437,1.3778745,1.3445929,1.3546895
1358,2.2345803,2.2735238,1.9799594,1.998343,7.65,7.6425776,7.609076,7.6070185,224.63806,225.311,226.45993,226.68477,1.3687547,1.3774521,1.3323779,1.3544468
1359,2.23,2.274926,1.9736193,1.9983289,7.65,7.6397433,7.6176214,7.6050944,224.91,225.25574,226.09657,226.6,1.389,1.3774383,1.3380479,1.3544251
1360,2.24,2.2741044,1.9718155,1.9968207,7.59,7.6260567,7.582819,7.5946336,224.91,224.94261,226.01823,226.16562,1.391,1.3769331,1.3464833,1.3536297
1361,2.22,2.271902,1.9634328,1.9938835,7.53,7.605313,7.5299006,7.5794153,225.89,224.85332,227.43227,225.85216,1.381,1.3734266,1.347687,1.35128
1362,2.23,2.2736487,1.9765,1.9941912,7.52,7.5917935,7.509388,7.569258,224.91,224.97821,226.3459,225.89563,1.379,1.373135,1.3573372,1.3516436
1363,2.23,2.2739782,1.9613435,1.9939375,7.56,7.576619,7.5257707,7.5571537,225.15,224.95305,226.22621,225.92487,1.387,1.3732842,1.354247,1.3515629
1364,2.2305388,2.2777267,1.96,1.9944913,7.562857,7.5625415,7.53,7.5453367,225.33913,224.85681,226.37,225.99643,1.3834213,1.3739148,1.36,1.350626
1365,2.232217,2.2816002,1.97,1.9957741,7.5657144,7.5545154,7.52,7.537546,225.085,224.83452,226.13,226.13538,1.3783131,1.3753524,1.344,1.3503101
1366,2.232721,2.2849588,1.96275,1.9985245,7.57,7.549208,7.529352,7.5315247,224.84984,224.86282,226.60977,226.231,1.3752356,1.3763772,1.3459306,1.3507285
1367,2.23,2.2880764,1.95625,2.0017028,7.57,7.5495224,7.532535,7.52969,224.91,224.91803,226.8608,226.38544,1.374,1.3784494,1.3487022,1.3520964
1368,2.23,2.2890666,1.94975,2.0037465,7.57,7.5513687,7.5388594,7.529063,224.91,224.92793,226.57556,226.48264,1.393,1.3807691,1.3590612,1.3534998
1369,2.209531,2.2918572,1.947483,2.0073547,7.58575,7.5496116,7.550195,7.525608,226.5738,224.81902,227.17278,226.40611,1.3769319,1.3815898,1.3482742,1.3540796
1370,2.23,2.298702,1.9602855,2.012944,7.59,7.5525985,7.5464077,7.527241,225.4,224.73682,226.98291,226.46724,1.371,1.385175,1.351455,1.3565613
1371,2.2329867,2.2976053,1.97,2.0166051,7.582688,7.5489616,7.55,7.5233784,225.23274,224.73997,226.86,226.3565,1.389349,1.3824172,1.351,1.3551844
1372,2.2444522,2.2929204,1.96,2.0155518,7.593136,7.5610347,7.55,7.531477,225.06549,225.02837,226.13,226.74432,1.3814353,1.3853253,1.334,1.3567793
1373,2.24,2.2826226,1.9700822,2.0087836,7.61,7.575208,7.5634694,7.542485,224.66,225.25536,226.52626,227.0854,1.382,1.3860846,1.3545228,1.3562002
1374,2.22,2.271094,1.9575222,1.9995396,7.6,7.5901065,7.5645423,7.5552454,224.91,225.3763,225.97827,227.30797,1.366,1.3847157,1.3567324,1.3541406
1375,2.23,2.2619298,1.961794,1.9907051,7.6,7.5977645,7.566582,7.5634046,225.15,225.3056,225.93234,227.22581,1.382,1.3809692,1.3567169,1.3510606
1376,2.22,2.257659,1.949755,1.9851282,7.6,7.6013637,7.5712385,7.568441,224.66,225.09915,225.87282,226.95593,1.384,1.3778366,1.359626,1.3489946
1377,2.23375,2.2580266,1.94,1.9839095,7.6115646,7.6099653,7.57,7.5769486,225.52458,225.02615,226.37,226.82095,1.3855045,1.3771458,1.353,1.3493462
1378,2.23,2.2591667,1.9726901,1.9837383,7.62,7.611674,7.579705,7.580039,226.62,224.88948,228.21985,226.55746,1.38,1.3759255,1.3526056,1.3494773
1379,2.2355,2.2608407,2.0148554,1.9839538,7.6182313,7.6124363,7.58,7.581801,226.52222,224.83325,228.82,226.3966,1.3914044,1.3766956,1.362,1.3509884
1380,2.24375,2.2624795,1.99,1.9846737,7.615578,7.6118608,7.57,7.5820813,226.11278,224.81358,227.35,226.28464,1.3746272,1.3779858,1.349,1.3526118
1381,2.24,2.263424,1.9548663,1.9850535,7.62,7.603561,7.573143,7.576035,225.4,224.6947,226.4893,226.04749,1.376,1.3780317,1.3584384,1.3529228
1382,2.2428992,2.265177,1.98,1.9860913,7.6265306,7.5956116,7.58,7.5699134,225.17041,224.63399,226.62,225.90936,1.3835702,1.3789465,1.346,1.3535923
1383,2.2360044,2.2663803,1.9616785,1.9867611,7.63,7.5895767,7.5805,7.5651164,225.24995,224.64252,226.36757,225.8879,1.3773365,1.3803227,1.3487737,1.3542063
1384,2.23,2.2756987,1.9757816,1.993372,7.62,7.5916395,7.583,7.569118,224.91,224.74937,226.34793,226.0936,1.387,1.3832612,1.3683037,1.3563137
1385,2.2499151,2.2734642,1.96,1.9913176,7.6206136,7.584509,7.59,7.5652294,224.8855,224.70502,226.13,226.06583,1.3803186,1.3802913,1.35,1.3533957
1386,2.25,2.272396,1.9879669,1.9906055,7.63,7.601705,7.603996,7.578889,226.62,225.08754,228.37495,226.58032,1.381,1.3822732,1.3558842,1.3553872
1387,2.2639546,2.270134,2.0133045,1.988868,7.63875,7.6128297,7.6069193,7.5878673,226.7798,225.20537,229.16747,226.72284,1.3907106,1.3804946,1.3652003,1.3549175
1388,2.27,2.2705452,1.9891495,1.9894648,7.63,7.6222177,7.595494,7.5949335,225.89,225.24385,226.5182,226.7392,1.381,1.3793932,1.3567573,1.355031
1389,2.2734666,2.2718265,1.995423,1.9910511,7.63,7.6282325,7.5914288,7.5990934,225.28285,225.17982,226.05779,226.6461,1.3784976,1.3785263,1.3506863,1.3548211
1390,2.2887871,2.2710984,2.0,1.9910992,7.645,7.6240997,7.6,7.5951667,225.32271,224.90645,225.89,226.30154,1.3771937,1.3784525,1.354,1.3545244
1391,2.26,2.2708457,2.0112083,1.9910847,7.65,7.6206107,7.6097207,7.5917587,226.13,224.79979,226.90417,226.1144,1.388,1.3794619,1.3602669,1.3550031
1392,2.303493,2.2642477,2.04,1.9861133,7.6414285,7.613597,7.61,7.586703,225.155,224.94156,227.11,226.14494,1.3839667,1.3776876,1.357,1.3535577
1393,2.31,2.2611125,2.0290396,1.9838585,7.64,7.6238017,7.610622,7.594508,224.91,225.36485,226.51756,226.6311,1.394,1.3793658,1.3603487,1.3551702
1394,2.2933517,2.2592967,2.01,1.9834756,7.6438093,7.63166,7.6,7.6003957,224.761,225.52599,225.89,226.87038,1.3868831,1.378801,1.355,1.3549126
1395,2.29,2.2614186,2.0083945,1.9859587,7.65,7.638226,7.6015,7.6050057,224.18,225.5283,225.68791,226.94409,1.398,1.3780103,1.3662034,1.3546313
1396,2.3006594,2.26159,2.0061128,1.9865724,7.65,7.6387343,7.60125,7.605033,224.56659,225.35295,225.48561,226.80026,1.3864319,1.3768666,1.3585699,1.3536036
1397,2.3,2.2635334,2.017924,1.988397,7.66,7.6452994,7.613,7.609373,224.18,225.39302,225.57562,226.9032,1.387,1.3780775,1.3668067,1.3545213
1398,2.31,2.2658677,2.0130553,1.9903418,7.66,7.647289,7.6145,7.610375,224.66,225.29303,225.78592,226.8383,1.396,1.3784449,1.3687292,1.3546667
1399,2.2953134,2.2653456,1.99,1.9901627,7.6640306,7.647991,7.61,7.6104255,225.21936,225.2435,225.89,226.8032,1.3885888,1.3790483,1.362,1.3546847
1400,2.33,2.2659957,2.0430467,1.9910893,7.67,7.6502943,7.62,7.611706,224.91,225.27423,226.95914,226.83136,1.385,1.3793794,1.3643413,1.3546712
1401,2.32,2.2653089,2.0360067,1.9914458,7.67,7.6501465,7.6185,7.611244,224.91,225.27351,226.06396,226.79703,1.378,1.3794473,1.3647517,1.3543543
1402,2.31,2.2632132,2.0368638,1.9906536,7.67,7.6494036,7.617,7.610517,224.42,225.29213,226.43721,226.77504,1.391,1.379625,1.3620433,1.354118
1403,2.3305738,2.2634363,2.03,1.9909915,7.6538095,7.653442,7.61,7.6141315,224.52913,225.51872,226.37,227.01027,1.3909043,1.3790349,1.361,1.3541979
1404,2.320354,2.265337,2.04,1.992441,7.65068,7.6549473,7.61,7.6154256,225.22629,225.55197,225.64,227.07043,1.3879424,1.3789907,1.366,1.3545192
1405,2.34,2.2659712,2.0293334,1.9930725,7.65,7.656953,7.6205,7.616758,226.37,225.57765,228.07193,227.12567,1.396,1.3792281,1.377343,1.3546766
1406,2.3411133,2.2671778,2.0292222,1.9938314,7.650833,7.6586347,7.62225,7.617715,226.41112,225.53651,228.3014,227.1193,1.4010063,1.379226,1.3774834,1.3545325
1407,2.3353384,2.269312,2.03,1.99497,7.647738,7.6598516,7.62,7.618389,225.90834,225.46854,227.35,227.07657,1.3794912,1.3788792,1.375,1.3542081
1408,2.3384042,2.2707071,2.05,1.995207,7.643095,7.6569257,7.6,7.616128,225.90987,225.29204,227.35,226.89822,1.378858,1.3784101,1.371,1.3538107
1409,2.3393493,2.2722602,2.0543692,1.9950516,7.6415477,7.6536384,7.6067204,7.6135716,225.84567,225.13696,227.1588,226.73143,1.371873,1.378837,1.3635508,1.354153
1410,2.34,2.275531,2.0579448,1.9962622,7.64,7.654655,7.6084614,7.6140747,224.91,225.12288,227.11769,226.72118,1.375,1.3800306,1.3678592,1.3551494
1411,2.3456192,2.2774346,2.07,1.9964057,7.64775,7.6480045,7.6,7.608753,224.87091,224.84885,226.13,226.41179,1.3848715,1.3806103,1.359,1.3554783
1412,2.3539062,2.2804952,2.06,1.9969497,7.6485,7.645689,7.6,7.6067624,225.01102,224.74431,226.13,226.2805,1.3872519,1.3814572,1.362,1.3561248
1413,2.35,2.2824838,2.0665224,1.9973832,7.65,7.641563,7.6,7.6036253,224.42,224.64252,226.25314,226.1271,1.396,1.3815662,1.370928,1.3562996
1414,2.35,2.2832081,2.0409951,1.9963398,7.65,7.637131,7.6164427,7.6010985,225.89,224.67197,227.26282,226.10713,1.395,1.380345,1.3715513,1.3560114
1415,2.360551,2.2849612,2.05,1.9965155,7.6382413,7.638883,7.62,7.6030874,225.94916,224.87695,227.11,226.3106,1.3846482,1.3806958,1.365,1.3569033
1416,2.37,2.2863934,2.070113,1.9971852,7.63,7.637698,7.603675,7.602673,226.13,224.93707,227.21274,226.36485,1.373,1.3802364,1.3574238,1.3569924
1417,2.37,2.288529,2.070233,1.9983171,7.64,7.6382236,7.59667,7.6031814,225.4,224.96683,227.26524,226.4108,1.383,1.3801662,1.3594459,1.3571628
1418,2.36,2.28863,2.073397,1.998171,7.64,7.6349835,7.596207,7.6007605,225.15,224.8459,226.932,226.29419,1.396,1.3792897,1.371937,1.3564985
1419,2.3700438,2.2889707,2.08,1.9981368,7.63625,7.632578,7.59,7.5987954,224.673,224.75703,225.15,226.19849,1.384179,1.3788576,1.353,1.356165
1420,2.37,2.2912624,2.081564,1.9992781,7.63,7.6276116,7.598,7.5948944,224.18,224.60277,225.73589,226.02107,1.388,1.378562,1.369577,1.3562053
1421,2.3590782,2.2942774,2.08,2.0010598,7.6378107,7.6213293,7.6,7.589922,224.41724,224.45909,225.89,225.84117,1.3937235,1.3781774,1.368,1.3562131
1422,2.3601344,2.2957559,2.0742633,2.0021172,7.6305337,7.6168323,7.60025,7.586147,224.67569,224.40883,225.19809,225.76663,1.3778123,1.3788166,1.3722588,1.3566831
1423,2.37,2.2979543,2.0770745,2.004025,7.62,7.612207,7.6015,7.582279,225.4,224.37784,226.12238,225.7046,1.393,1.3798206,1.373598,1.3574637
1424,2.3741736,2.2973282,2.08,2.0044265,7.6012206,7.6112256,7.6,7.581173,225.22446,224.43314,226.62,225.7535,1.3920733,1.3804555,1.372,1.3574694
1425,2.38,2.299914,2.0875843,2.0056865,7.57,7.6108484,7.571721,7.5833592,224.42,224.48158,226.59943,225.8439,1.38,1.3811938,1.360324,1.3575618
1426,2.38,2.2996829,2.0868766,2.0064433,7.54,7.6052117,7.5300665,7.580193,224.42,224.44289,225.4786,225.82741,1.376,1.3787671,1.3643909,1.3557843
1427,2.38,2.2968097,2.0805213,2.003891,7.53,7.595521,7.520012,7.5731535,224.18,224.50458,225.50864,225.88242,1.39,1.3777903,1.3722376,1.3552251
1428,2.374017,2.2910829,2.1,1.9982672,7.522157,7.5822654,7.5,7.562885,223.94907,224.51012,225.15,225.92456,1.3866565,1.3758568,1.367,1.352891
1429,2.36972,2.2911837,2.11,1.9956182,7.5266075,7.5769506,7.49,7.558302,224.46097,224.54984,224.91,226.07718,1.3797711,1.3763014,1.357,1.3523687
1430,2.38,2.2925081,2.0924964,1.9944628,7.52,7.570629,7.4860334,7.5528774,225.15,224.50507,225.08409,226.11847,1.374,1.3759228,1.3610919,1.3515486
1431,2.38,2.294072,2.0803118,1.9944398,7.51,7.559969,7.4960804,7.543695,223.93,224.38387,225.2515,226.01357,1.395,1.3747311,1.3653289,1.3504664
1432,2.3869371,2.297116,2.0724404,1.9972973,7.5075,7.5465155,7.504638,7.5310698,224.13272,224.24113,225.42421,225.82542,1.3911734,1.3735524,1.3689287,1.349858
1433,2.38,2.3060915,2.0863795,2.0051138,7.49,7.5325007,7.4713464,7.51647,224.18,224.16205,225.7623,225.68777,1.389,1.3727727,1.3710037,1.3504378
1434,2.3955436,2.3196197,2.07,2.0184784,7.5005198,7.5183597,7.47,7.5001245,225.13593,224.1041,227.35,225.56241,1.393478,1.3732616,1.365,1.3526281
1435,2.4,2.3353746,2.100402,2.0356483,7.51,7.508968,7.4689794,7.486693,224.91,224.09808,227.17522,225.55371,1.377,1.3758745,1.3641174,1.3570119
1436,2.386376,2.3515525,2.1103673,2.0542417,7.547337,7.5128484,7.5,7.484383,223.9147,224.38223,225.468,225.97119,1.3865253,1.3817669,1.3679718,1.3631023
1437,2.38,2.3595903,2.0892093,2.068586,7.55,7.513354,7.4987273,7.4807024,224.18,224.36119,225.21672,226.05504,1.374,1.3820995,1.3610948,1.3649092
1438,2.38,2.3655286,2.090729,2.079291,7.56,7.5147414,7.507679,7.4783897,223.69,224.31335,225.16977,226.07172,1.381,1.3824079,1.3613886,1.3664227
1439,2.36,2.3695621,2.0848157,2.0870068,7.58,7.5190835,7.522686,7.478902,223.93,224.253,225.70299,226.07507,1.374,1.3821992,1.3615385,1.3669667
1440,2.37,2.3714747,2.087959,2.0912719,7.59,7.5255947,7.5326066,7.4816065,224.66,224.2346,225.93394,226.09872,1.384,1.3816601,1.3589289,1.366336
1441,2.37,2.372075,2.0808337,2.093184,7.59,7.532965,7.53114,7.4853015,224.91,224.17409,226.07158,226.06769,1.387,1.3808435,1.3641722,1.3642873
1442,2.3711123,2.3712454,2.07,2.0930254,7.5994716,7.5408015,7.54,7.489684,225.54732,224.13083,227.11,226.02086,1.393145,1.3801186,1.37,1.3613223
1443,2.39,2.3697305,2.08475,2.0916402,7.59,7.5501037,7.542821,7.495183,224.66,224.05432,226.23631,225.94937,1.386,1.3797377,1.3603212,1.3581812
1444,2.3866177,2.3656914,2.09,2.088539,7.5869646,7.558492,7.54,7.5005956,224.23361,224.01959,225.64,225.89084,1.3770891,1.3786223,1.366,1.3551345
1445,2.3866904,2.360816,2.09,2.0839286,7.5886455,7.5706644,7.54,7.509125,224.17415,224.0572,225.64,225.9772,1.3694152,1.377957,1.363,1.353324
1446,2.38,2.3544953,2.09125,2.0777228,7.59,7.582489,7.544286,7.518399,223.99388,224.0939,225.64308,226.06563,1.3752798,1.3760662,1.355704,1.351535
1447,2.3888435,2.3496964,2.1,2.071328,7.5968003,7.587701,7.55,7.5234323,224.1927,223.97075,225.89,225.92613,1.3805299,1.373451,1.367,1.3494534
1448,2.3791838,2.3461845,2.09,2.0662842,7.6040816,7.592685,7.56,7.5284367,223.93513,223.86989,225.15,225.79884,1.3804473,1.3714943,1.36,1.3480331
1449,2.39,2.342533,2.0814235,2.0622666,7.6,7.5956097,7.5591836,7.5318,223.93,223.79848,225.23369,225.6688,1.383,1.3701217,1.3652235,1.3470745
