TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.320000,2.229351,1.938617,2.009242,1.306000,1.320039,1.293343,1.315548,1.208600,1.214314,1.207120,1.211928,7.680000,7.608961,7.631256,7.582798
2.320000,2.230101,1.949924,2.017530,1.311000,1.313831,1.296527,1.309233,1.215200,1.209028,1.207854,1.208882,7.680000,7.626307,7.629424,7.594463
2.320000,2.230232,1.950232,2.017530,1.314000,1.321727,1.290043,1.314387,1.217500,1.211799,1.205409,1.209057,7.680000,7.617660,7.625076,7.595891
2.320000,2.231264,1.959077,2.017802,1.323000,1.318166,1.294268,1.312191,1.215800,1.214979,1.206320,1.218031,7.680000,7.629138,7.626164,7.599759
2.310000,2.229399,1.970797,2.017530,1.315000,1.314850,1.294543,1.309581,1.221900,1.214639,1.205335,1.214502,7.680000,7.625372,7.624402,7.594528
2.315351,2.229425,1.963394,2.017530,1.319042,1.320347,1.303696,1.312451,1.225141,1.214042,1.204597,1.212756,7.683284,7.627859,7.623066,7.595448
2.318664,2.229503,1.970000,2.017802,1.317026,1.315732,1.298000,1.309899,1.223877,1.212727,1.207000,1.212892,7.683785,7.624268,7.620000,7.595333
2.322537,2.230404,1.960000,2.017530,1.315298,1.314125,1.299000,1.310532,1.218514,1.215960,1.212800,1.218969,7.678786,7.627783,7.630000,7.595105
2.316691,2.229697,1.950000,2.017802,1.314754,1.317942,1.289000,1.310179,1.219257,1.215170,1.202400,1.214535,7.684178,7.625989,7.630000,7.595724
2.330848,2.229850,1.970000,2.017802,1.311168,1.309759,1.290000,1.310271,1.217193,1.215377,1.210800,1.218461,7.685273,7.626654,7.630000,7.594806
2.325610,2.227219,1.960000,2.009395,1.309290,1.318151,1.291000,1.313140,1.211422,1.215856,1.212500,1.214470,7.681902,7.627079,7.630000,7.594762
2.326643,2.226544,1.961612,2.008897,1.310213,1.316641,1.290068,1.311689,1.214003,1.215037,1.210533,1.218323,7.680000,7.627116,7.631750,7.594213
2.330000,2.228810,1.967775,2.016854,1.308000,1.314521,1.289623,1.306991,1.215400,1.216638,1.212788,1.217019,7.670000,7.630214,7.631500,7.598067
2.330000,2.224740,1.973754,2.008992,1.307000,1.317993,1.295731,1.310760,1.212500,1.214293,1.215146,1.210462,7.680000,7.628203,7.631250,7.607961
2.330000,2.225930,1.961874,2.008722,1.311000,1.315970,1.289860,1.307137,1.209800,1.215265,1.212047,1.213679,7.670000,7.635192,7.631000,7.607499
2.340000,2.225787,1.965376,2.008722,1.311000,1.316905,1.292271,1.309549,1.217200,1.215265,1.213813,1.213590,7.680000,7.635786,7.630750,7.607650
2.340000,2.227423,1.965378,2.008722,1.315000,1.317933,1.298771,1.310056,1.210700,1.216092,1.212371,1.215573,7.670000,7.636276,7.630500,7.607810
2.337956,2.227374,1.981298,2.008722,1.314545,1.319404,1.297041,1.314095,1.213488,1.212722,1.217501,1.208853,7.671957,7.628397,7.630250,7.607683
2.334288,2.227594,1.980000,2.007743,1.310998,1.314907,1.302000,1.306109,1.211754,1.215957,1.212900,1.214458,7.672273,7.630406,7.630000,7.598907
2.333886,2.230919,1.960000,2.009132,1.310568,1.314006,1.294000,1.306818,1.219990,1.215577,1.212100,1.215531,7.674428,7.617464,7.630000,7.597397
2.328843,2.229169,1.960000,2.009132,1.308421,1.318917,1.292000,1.314648,1.221032,1.215382,1.211500,1.213739,7.669692,7.619783,7.630000,7.599378
2.325437,2.228688,1.960000,2.008862,1.306182,1.320089,1.293000,1.314191,1.213153,1.216151,1.209000,1.216149,7.667938,7.613309,7.630000,7.593689
2.320210,2.229343,1.950000,2.016994,1.305554,1.324192,1.292000,1.318798,1.214592,1.215675,1.205100,1.214062,7.664504,7.612157,7.630000,7.588446
2.327607,2.229021,1.954828,2.009132,1.305804,1.315739,1.291873,1.308369,1.208602,1.212906,1.206264,1.211422,7.672338,7.616453,7.630750,7.606855
2.320000,2.228595,1.952618,2.006002,1.302000,1.317058,1.295374,1.306516,1.211500,1.215372,1.206934,1.215385,7.670000,7.621331,7.631500,7.605087
2.320000,2.227740,1.941335,2.006570,1.309000,1.315280,1.290827,1.306421,1.218500,1.216042,1.207632,1.214638,7.670000,7.616341,7.632250,7.605984
2.330000,2.229137,1.959031,2.006570,1.306000,1.314337,1.298996,1.308086,1.217400,1.216932,1.207302,1.216847,7.670000,7.616060,7.633000,7.610047
2.320000,2.228626,1.951601,2.006841,1.318000,1.317899,1.298740,1.310958,1.211500,1.215120,1.205715,1.216597,7.680000,7.611117,7.633750,7.610629
2.330000,2.229258,1.962108,2.006394,1.312000,1.313035,1.291711,1.308402,1.205200,1.215288,1.207088,1.218512,7.670000,7.611739,7.634500,7.610629
2.324775,2.228808,1.949410,2.006632,1.302904,1.314668,1.300369,1.308791,1.213655,1.216407,1.206253,1.218339,7.674857,7.627578,7.635250,7.610258
2.327341,2.230181,1.960000,2.006632,1.308983,1.313278,1.303000,1.307676,1.208756,1.216815,1.208800,1.217372,7.675714,7.627828,7.640000,7.610258
2.331190,2.230117,1.940000,2.007078,1.315384,1.317817,1.292000,1.311061,1.210156,1.213081,1.207700,1.215465,7.676571,7.622672,7.630000,7.600875
2.322275,2.230419,1.940000,2.006808,1.315192,1.320899,1.291000,1.317233,1.214177,1.215053,1.204600,1.217875,7.677429,7.628806,7.630000,7.609226
2.325656,2.230293,1.950000,2.006808,1.313799,1.316762,1.294000,1.310703,1.205993,1.214224,1.213600,1.214934,7.678286,7.630001,7.630000,7.609977
2.319288,2.233193,1.950000,2.014933,1.311018,1.316590,1.294000,1.309993,1.205576,1.215668,1.211100,1.217060,7.679143,7.632433,7.630000,7.607217
2.327105,2.230783,1.955901,2.006419,1.309763,1.311371,1.291644,1.305458,1.210855,1.214353,1.213683,1.214107,7.680000,7.629504,7.630750,7.605213
2.320000,2.230642,1.942327,2.006419,1.306000,1.315110,1.296210,1.309615,1.210200,1.214126,1.215094,1.212420,7.680000,7.631061,7.633500,7.607988
2.320000,2.230028,1.948032,2.006243,1.317000,1.316264,1.294097,1.311319,1.205400,1.214501,1.214710,1.213682,7.680000,7.628122,7.636250,7.609977
2.340000,2.230835,1.940613,2.006243,1.312000,1.314295,1.299763,1.307926,1.214900,1.212429,1.216563,1.210826,7.680000,7.627193,7.639000,7.607169
2.330000,2.231463,1.960055,2.006419,1.314000,1.310195,1.291389,1.304944,1.210400,1.214385,1.216559,1.217980,7.680000,7.629814,7.641750,7.605213
2.340000,2.230430,1.950821,2.006419,1.312000,1.317607,1.295352,1.311569,1.218200,1.214153,1.213420,1.211678,7.680000,7.626544,7.644500,7.607512
2.351958,2.230826,1.950675,2.006419,1.317479,1.317804,1.307539,1.310030,1.214082,1.214496,1.219659,1.217527,7.675714,7.624955,7.647250,7.606201
2.336836,2.231583,1.950000,2.006419,1.313042,1.317775,1.309000,1.309619,1.217261,1.214628,1.216100,1.217722,7.671429,7.624786,7.650000,7.599045
2.333355,2.230819,1.940000,2.006419,1.320902,1.319545,1.292000,1.310735,1.218768,1.214078,1.218500,1.215678,7.667143,7.625669,7.650000,7.598801
2.332984,2.231198,1.930000,2.006570,1.304359,1.316245,1.299000,1.307773,1.219360,1.213330,1.217800,1.211460,7.662857,7.623535,7.650000,7.606096
2.328765,2.227648,1.940000,2.006570,1.313392,1.316322,1.292000,1.308161,1.218631,1.213506,1.212100,1.213323,7.658571,7.624084,7.650000,7.606408
2.329568,2.227241,1.920000,2.006177,1.305913,1.314665,1.294000,1.308000,1.221954,1.214438,1.212500,1.214533,7.654286,7.627462,7.650000,7.605127
2.327505,2.228060,1.921801,2.006177,1.310035,1.317124,1.291505,1.307547,1.217156,1.214403,1.213872,1.215627,7.650000,7.627145,7.647500,7.605945
2.320000,2.227676,1.936856,2.006177,1.308000,1.313535,1.294680,1.306561,1.220200,1.215808,1.209902,1.219576,7.650000,7.622707,7.645000,7.606831
2.320000,2.227269,1.937502,2.006177,1.313000,1.317117,1.295999,1.309339,1.216900,1.212813,1.210499,1.212275,7.650000,7.611428,7.642500,7.606722
2.320000,2.227095,1.939242,2.006177,1.309000,1.314229,1.295782,1.306332,1.212700,1.213850,1.211553,1.212953,7.650000,7.615547,7.640000,7.606892
2.340000,2.226311,1.944811,2.006177,1.317000,1.317565,1.297958,1.309286,1.218900,1.214252,1.207921,1.214291,7.650000,7.614574,7.637500,7.607147
2.340000,2.226335,1.946616,2.006422,1.311000,1.319125,1.302359,1.311502,1.208600,1.212606,1.206991,1.211843,7.650000,7.617972,7.635000,7.607609
2.336250,2.227088,1.955534,2.006422,1.312252,1.317093,1.301036,1.309339,1.223393,1.212605,1.206164,1.212061,7.648750,7.612270,7.632500,7.607298
2.332500,2.226996,1.970000,2.006190,1.309050,1.317253,1.302000,1.307319,1.215892,1.214908,1.210300,1.214635,7.647500,7.616125,7.630000,7.607147
2.328750,2.226629,1.940000,2.006190,1.311959,1.315029,1.299000,1.308216,1.209123,1.214247,1.206900,1.212014,7.646250,7.624976,7.630000,7.606213
2.325000,2.226822,1.940000,2.006190,1.316795,1.315553,1.298000,1.309622,1.205225,1.211764,1.205600,1.211574,7.645000,7.618186,7.630000,7.606892
2.321250,2.227022,1.940000,2.006190,1.309498,1.311686,1.291000,1.304414,1.211584,1.214441,1.209500,1.215047,7.643750,7.615790,7.630000,7.597477
2.317500,2.227771,1.940000,2.006461,1.313385,1.314969,1.289000,1.307180,1.204899,1.213423,1.213700,1.212921,7.642500,7.617174,7.630000,7.606044
2.313750,2.227794,1.937699,2.006190,1.312045,1.314902,1.290251,1.308764,1.211334,1.211956,1.212501,1.211787,7.641250,7.620823,7.631250,7.599416
2.310000,2.227580,1.952874,2.006190,1.313000,1.316450,1.290401,1.309364,1.206400,1.214107,1.209187,1.213842,7.640000,7.626836,7.632500,7.599670
2.310000,2.228580,1.962483,2.006190,1.313000,1.319849,1.294161,1.315143,1.201800,1.212826,1.209982,1.212321,7.640000,7.627395,7.633750,7.599770
2.310000,2.228103,1.933684,2.006038,1.311000,1.317217,1.296802,1.312188,1.218800,1.214484,1.217860,1.214621,7.640000,7.626090,7.635000,7.596438
2.310000,2.229865,1.945110,2.005851,1.311000,1.314233,1.298853,1.306761,1.210600,1.215913,1.208031,1.219910,7.640000,7.629519,7.636250,7.600060
2.310000,2.227436,1.946924,2.005851,1.318000,1.315187,1.298680,1.309916,1.213700,1.212935,1.204577,1.212745,7.640000,7.625269,7.637500,7.596438
2.311500,2.228675,1.959286,2.005851,1.312138,1.316357,1.299282,1.310207,1.216519,1.213233,1.207620,1.212874,7.640000,7.629094,7.638750,7.599927
2.313000,2.230649,1.970000,2.013971,1.315152,1.318203,1.304000,1.310674,1.214379,1.213219,1.208100,1.212900,7.640000,7.627180,7.640000,7.596287
2.314500,2.230938,1.940000,2.014243,1.312443,1.317534,1.292000,1.312700,1.213454,1.212899,1.199600,1.213040,7.640000,7.627180,7.640000,7.596287
2.316000,2.230955,1.930000,2.013971,1.311530,1.320305,1.295000,1.314365,1.215950,1.212786,1.211200,1.211497,7.640000,7.620474,7.640000,7.596453
2.317500,2.229545,1.950000,2.005851,1.311257,1.316610,1.289000,1.313044,1.218809,1.212338,1.204700,1.212108,7.640000,7.628538,7.640000,7.595369
2.319000,2.231543,1.930000,2.013971,1.308482,1.318241,1.287000,1.311810,1.218240,1.214817,1.209200,1.214426,7.640000,7.627943,7.640000,7.595369
2.320500,2.231803,1.930722,2.014243,1.309776,1.312119,1.291113,1.310516,1.215572,1.213042,1.202563,1.210976,7.640000,7.627537,7.640250,7.595070
2.320000,2.229680,1.932728,2.006121,1.307000,1.316103,1.291971,1.312646,1.217300,1.212720,1.205921,1.211042,7.640000,7.628538,7.640500,7.595369
2.320000,2.230937,1.937745,2.006121,1.313000,1.316033,1.291924,1.310388,1.218600,1.219321,1.204588,1.217862,7.640000,7.623978,7.640750,7.589458
2.340000,2.231789,1.940831,2.014469,1.308000,1.314660,1.291010,1.310752,1.213200,1.213204,1.202867,1.211684,7.640000,7.623180,7.641000,7.589292
2.330000,2.231274,1.942067,2.012743,1.308000,1.310790,1.293452,1.312156,1.214600,1.211673,1.207400,1.211697,7.640000,7.622889,7.641250,7.588994
2.330000,2.231362,1.941107,2.013015,1.314000,1.312349,1.302711,1.309314,1.210200,1.214058,1.201691,1.212064,7.640000,7.622519,7.641500,7.588994
2.331180,2.229154,1.948555,2.004628,1.306454,1.312352,1.302675,1.310662,1.211168,1.214132,1.201995,1.214206,7.640750,7.619603,7.641750,7.579325
2.330096,2.229599,1.948300,2.005975,1.306274,1.312765,1.309000,1.310508,1.212898,1.213903,1.200000,1.215889,7.641500,7.619630,7.640000,7.579325
2.324208,2.229366,1.950000,2.005975,1.308662,1.311954,1.294000,1.311294,1.212935,1.213175,1.206700,1.211684,7.642250,7.619598,7.640000,7.579325
2.326125,2.229284,1.950000,2.009956,1.310096,1.321129,1.297000,1.316728,1.212030,1.213842,1.209900,1.212865,7.643000,7.619025,7.640000,7.579789
2.323198,2.229599,1.940000,2.009956,1.308502,1.312363,1.291000,1.309678,1.211564,1.214060,1.208300,1.215582,7.643750,7.619387,7.630000,7.577951
2.320749,2.229225,1.940000,2.009956,1.305485,1.314320,1.286000,1.310816,1.212554,1.211249,1.209000,1.211484,7.644500,7.619730,7.630000,7.582973
2.314780,2.229225,1.940105,2.009956,1.306372,1.314320,1.285722,1.310318,1.211210,1.212066,1.211275,1.212125,7.645250,7.619846,7.631250,7.578249
2.310000,2.229232,1.944527,2.009956,1.303000,1.311927,1.290008,1.310040,1.213200,1.212066,1.207477,1.212125,7.650000,7.619457,7.632500,7.577951
2.320000,2.229290,1.941324,2.009956,1.308000,1.312370,1.295046,1.308836,1.213300,1.214316,1.213946,1.214502,7.640000,7.619190,7.633750,7.582303
2.320000,2.228425,1.953682,2.010227,1.306000,1.320044,1.292054,1.312968,1.206200,1.214126,1.212917,1.211239,7.640000,7.624076,7.635000,7.587917
2.320000,2.231419,1.947086,2.018094,1.301000,1.314886,1.291327,1.308439,1.217900,1.211979,1.217654,1.210588,7.640000,7.628988,7.636250,7.606602
2.330000,2.229957,1.956025,2.010227,1.309000,1.316997,1.296569,1.312087,1.213500,1.212754,1.215240,1.212018,7.640000,7.629077,7.637500,7.607967
2.326342,2.228480,1.956023,2.010227,1.305023,1.314621,1.299839,1.308411,1.217386,1.214228,1.211062,1.211565,7.639500,7.623033,7.638750,7.598535
2.326391,2.228528,1.960000,2.009666,1.307657,1.310791,1.303000,1.305992,1.212509,1.212958,1.209400,1.212905,7.641000,7.627497,7.640000,7.597412
2.322152,2.228528,1.950000,2.009395,1.302871,1.308970,1.304000,1.303649,1.207797,1.213382,1.213300,1.213613,7.642500,7.627493,7.640000,7.597412
2.323521,2.227433,1.950000,2.009666,1.303956,1.315559,1.287000,1.311081,1.212934,1.212940,1.216800,1.212527,7.644000,7.622951,7.640000,7.595650
2.326289,2.228272,1.930000,2.009666,1.308130,1.318657,1.296000,1.313863,1.207114,1.215473,1.207800,1.217628,7.645500,7.624619,7.640000,7.596041
2.320891,2.230387,1.940000,2.017802,1.305958,1.312653,1.291000,1.308083,1.213240,1.214427,1.211600,1.214478,7.647000,7.624893,7.640000,7.594229
2.322826,2.227709,1.936663,2.009064,1.304505,1.312926,1.295874,1.307685,1.211433,1.215037,1.210473,1.214825,7.648500,7.624354,7.641250,7.594229
2.320000,2.226198,1.941954,2.009168,1.302000,1.310671,1.296843,1.307304,1.201700,1.214339,1.212471,1.214999,7.650000,7.624485,7.642500,7.593679
2.320000,2.226002,1.942384,2.007999,1.307000,1.313781,1.296750,1.308696,1.215900,1.213774,1.211496,1.212349,7.650000,7.623761,7.643750,7.593978
2.330000,2.226855,1.937372,2.008992,1.310000,1.309952,1.299798,1.304258,1.213500,1.214938,1.214877,1.215212,7.650000,7.641926,7.645000,7.605860
2.330000,2.227176,1.934893,2.008722,1.305000,1.313934,1.302597,1.307385,1.216600,1.215989,1.209799,1.220036,7.650000,7.634091,7.646250,7.607970
2.310000,2.227057,1.938944,2.008722,1.307000,1.313924,1.301774,1.307588,1.211200,1.214637,1.211762,1.215804,7.650000,7.641502,7.647500,7.607286
2.321513,2.226540,1.942568,2.008992,1.309444,1.315131,1.301905,1.309292,1.216327,1.214373,1.207393,1.215295,7.650750,7.640899,7.648750,7.608209
2.313230,2.227986,1.940000,2.007999,1.310364,1.311762,1.308000,1.304595,1.210624,1.212690,1.210400,1.212726,7.651500,7.634007,7.650000,7.605452
2.324267,2.228879,1.940000,2.007999,1.306915,1.311016,1.299000,1.305296,1.216374,1.216189,1.206800,1.218970,7.652250,7.634052,7.650000,7.607778
2.314585,2.229894,1.930000,2.007999,1.304427,1.314314,1.296000,1.309087,1.210013,1.211434,1.213200,1.210755,7.653000,7.626718,7.650000,7.607457
2.321801,2.232150,1.930000,2.008455,1.305186,1.315863,1.294000,1.309947,1.212613,1.212739,1.213100,1.212459,7.653750,7.635203,7.650000,7.607967
2.309663,2.230802,1.920000,2.008184,1.307472,1.313799,1.288000,1.307808,1.213262,1.213603,1.210600,1.213162,7.654500,7.629822,7.650000,7.598857
2.318129,2.230939,1.929026,2.008184,1.305014,1.310237,1.286948,1.304420,1.218610,1.213167,1.213012,1.213606,7.655250,7.630458,7.648750,7.597733
2.320000,2.230082,1.931123,2.008455,1.302000,1.312737,1.290237,1.306934,1.216600,1.214294,1.207217,1.211617,7.650000,7.630098,7.647500,7.597035
2.320000,2.229778,1.939081,2.008455,1.306000,1.310753,1.290974,1.305447,1.211400,1.212457,1.208521,1.209901,7.660000,7.635717,7.646250,7.605687
2.320000,2.229778,1.942588,2.008184,1.305000,1.307386,1.297777,1.305779,1.215200,1.212162,1.212556,1.211075,7.660000,7.639324,7.645000,7.603983
2.320000,2.230870,1.951314,2.008184,1.304000,1.314312,1.298068,1.308372,1.215700,1.216584,1.204360,1.218534,7.660000,7.642331,7.643750,7.608482
2.330000,2.229778,1.961050,2.007120,1.303000,1.311062,1.299965,1.305042,1.221600,1.214343,1.208636,1.211792,7.650000,7.645530,7.642500,7.603983
2.321074,2.229715,1.966340,2.006740,1.303311,1.318257,1.299194,1.313750,1.217416,1.213924,1.207758,1.212792,7.660229,7.644269,7.641250,7.608387
2.319210,2.230366,1.980000,2.007731,1.304879,1.312758,1.301000,1.307754,1.219045,1.214704,1.215700,1.212136,7.658932,7.641647,7.640000,7.607431
2.314928,2.230258,1.950000,2.007797,1.306859,1.306376,1.302000,1.301738,1.215641,1.214639,1.207800,1.211472,7.653088,7.628663,7.640000,7.605910
2.314070,2.231136,1.940000,2.007797,1.306046,1.313976,1.294000,1.307119,1.218732,1.215837,1.206300,1.216015,7.655158,7.619302,7.640000,7.606721
2.313985,2.229721,1.940000,2.008862,1.305685,1.309695,1.284000,1.302302,1.215876,1.215211,1.205200,1.215597,7.657335,7.616956,7.640000,7.597976
2.312332,2.229115,1.930000,2.008862,1.302583,1.312743,1.287000,1.304754,1.215793,1.214756,1.212300,1.213588,7.660912,7.616292,7.640000,7.600123
2.311372,2.229494,1.920058,2.006498,1.304337,1.313571,1.287835,1.306757,1.216909,1.211894,1.205200,1.210802,7.659446,7.614693,7.640000,7.596803
2.310000,2.227740,1.919508,2.006570,1.307000,1.308828,1.291314,1.299975,1.216000,1.215726,1.209051,1.214107,7.660000,7.622649,7.640000,7.604887
2.290000,2.227920,1.941157,2.006570,1.300000,1.315339,1.293491,1.307950,1.218000,1.213283,1.211259,1.210826,7.660000,7.620183,7.640000,7.607880
2.290000,2.228542,1.936821,2.006570,1.307000,1.313471,1.291666,1.307275,1.217300,1.213614,1.205055,1.210793,7.660000,7.620130,7.640000,7.607574
2.280000,2.228276,1.949017,2.006394,1.303000,1.309681,1.294458,1.303025,1.219000,1.211447,1.205332,1.210254,7.670000,7.621644,7.640000,7.607220
2.290000,2.227952,1.947939,2.006632,1.299000,1.311229,1.299769,1.306248,1.214200,1.213691,1.206771,1.211173,7.670000,7.626491,7.640000,7.608616
2.278437,2.228162,1.959809,2.006532,1.302294,1.316347,1.309399,1.308469,1.212726,1.215479,1.207860,1.216687,7.669695,7.627345,7.640000,7.609829
2.283259,2.230380,1.960000,2.014756,1.299353,1.310002,1.312000,1.301556,1.215095,1.215763,1.208400,1.217509,7.671150,7.625834,7.640000,7.607720
2.292111,2.228478,1.940000,2.006239,1.302432,1.313368,1.295000,1.306808,1.215383,1.212683,1.205500,1.212116,7.668116,7.620962,7.640000,7.607720
2.299174,2.228331,1.930000,2.007078,1.301160,1.314448,1.292000,1.307087,1.216517,1.213814,1.198900,1.216424,7.665061,7.622338,7.640000,7.599088
2.292806,2.228155,1.940000,2.006808,1.301285,1.314740,1.288000,1.309150,1.218612,1.213499,1.202600,1.211432,7.665549,7.618285,7.640000,7.600211
2.286802,2.228492,1.920000,2.007078,1.304913,1.312241,1.292000,1.303985,1.217824,1.214203,1.205000,1.216894,7.670549,7.625800,7.640000,7.607720
2.288259,2.227772,1.920849,2.007078,1.301579,1.310906,1.282684,1.304176,1.215281,1.215128,1.205142,1.214367,7.670000,7.629208,7.641250,7.608616
2.290000,2.227871,1.923957,2.006808,1.302000,1.311508,1.289700,1.305708,1.214100,1.212511,1.198244,1.211219,7.670000,7.627687,7.642500,7.608616
2.310000,2.227691,1.920516,2.006808,1.303000,1.307668,1.302556,1.302015,1.217800,1.214082,1.203532,1.214639,7.670000,7.629292,7.643750,7.608616
2.320000,2.229380,1.920949,2.007078,1.305000,1.306960,1.289913,1.301340,1.214100,1.212647,1.208290,1.213079,7.660000,7.629681,7.645000,7.608616
2.320000,2.228196,1.933261,2.006808,1.308000,1.310309,1.299699,1.305751,1.207100,1.213045,1.208957,1.212527,7.670000,7.626023,7.646250,7.607720
2.320000,2.230065,1.928366,2.006808,1.304000,1.311113,1.303636,1.306578,1.213900,1.212346,1.208937,1.212166,7.670000,7.623077,7.647500,7.607720
2.318441,2.229724,1.935914,2.007078,1.308369,1.311293,1.301862,1.304145,1.211501,1.212122,1.210599,1.213066,7.666531,7.622319,7.648750,7.599088
2.315195,2.230847,1.950000,2.007078,1.303823,1.309377,1.314000,1.302977,1.214975,1.213908,1.200800,1.216530,7.665442,7.622686,7.650000,7.598645
2.312665,2.229188,1.920000,2.007078,1.306224,1.309092,1.302000,1.304454,1.220227,1.213418,1.214500,1.212050,7.664354,7.622097,7.650000,7.593744
2.307177,2.229498,1.930000,2.007078,1.302885,1.311332,1.292000,1.308330,1.216143,1.212307,1.208900,1.211787,7.663265,7.618070,7.650000,7.593744
2.303301,2.229229,1.920000,2.007078,1.300612,1.312293,1.285000,1.306539,1.213820,1.211472,1.207600,1.211787,7.662177,7.618570,7.650000,7.594157
2.307056,2.229841,1.920000,2.006808,1.302201,1.314501,1.290000,1.308132,1.208804,1.213676,1.211100,1.217339,7.661088,7.623263,7.650000,7.594031
2.299575,2.229773,1.912134,2.007078,1.300638,1.313223,1.285070,1.305695,1.210436,1.214447,1.219857,1.214047,7.660000,7.622269,7.650000,7.594031
2.280000,2.228914,1.920616,2.007078,1.296000,1.312112,1.290997,1.308744,1.218100,1.211694,1.211256,1.209865,7.660000,7.629560,7.650000,7.592160
2.310000,2.226501,1.919759,2.006194,1.304000,1.315031,1.291797,1.307152,1.206300,1.209166,1.214795,1.208719,7.660000,7.630121,7.650000,7.592871
2.310000,2.227296,1.927946,2.006194,1.307000,1.311599,1.303046,1.307618,1.206600,1.211371,1.214341,1.210933,7.660000,7.623219,7.650000,7.583331
2.310000,2.226507,1.929387,2.004822,1.306000,1.313783,1.294843,1.307007,1.204900,1.209009,1.214287,1.208719,7.660000,7.623219,7.650000,7.584944
2.300000,2.226507,1.946022,2.004247,1.304000,1.311483,1.301440,1.306877,1.212800,1.210675,1.214430,1.210041,7.660000,7.617116,7.650000,7.574152
2.310000,2.225278,1.939229,2.004822,1.306478,1.310608,1.307411,1.306289,1.210524,1.214205,1.216508,1.213728,7.659750,7.619933,7.650000,7.574725
2.310000,2.225492,1.950000,2.004822,1.304900,1.312133,1.315000,1.308712,1.205264,1.215484,1.214800,1.214933,7.659500,7.617842,7.650000,7.579704
2.310000,2.225805,1.940000,2.004134,1.298896,1.310647,1.302000,1.306290,1.204663,1.214046,1.218500,1.214446,7.659250,7.618183,7.650000,7.574725
2.310000,2.227373,1.930000,2.012706,1.305215,1.312099,1.294000,1.308340,1.213709,1.213471,1.209800,1.212979,7.659000,7.615268,7.650000,7.579704
2.310000,2.225668,1.940000,2.011224,1.296850,1.313015,1.288000,1.308421,1.208176,1.214217,1.216600,1.213518,7.658750,7.619085,7.650000,7.579704
2.310000,2.225760,1.930000,2.004590,1.303137,1.308403,1.290000,1.306592,1.210992,1.215258,1.204400,1.216017,7.658500,7.616426,7.650000,7.579704
2.310000,2.226122,1.930582,2.004590,1.299808,1.313047,1.284353,1.307136,1.211619,1.214210,1.205996,1.211726,7.658250,7.609964,7.651250,7.577645
2.310000,2.226466,1.920433,2.004405,1.299000,1.307668,1.289697,1.306216,1.214600,1.215651,1.208994,1.216842,7.660000,7.610832,7.652500,7.577645
2.310000,2.225643,1.927474,2.004590,1.306000,1.308949,1.292104,1.303740,1.212100,1.214771,1.207080,1.213889,7.660000,7.612107,7.653750,7.577645
2.310000,2.227506,1.924410,2.004405,1.304000,1.313584,1.287379,1.309124,1.209200,1.213689,1.209928,1.213463,7.660000,7.613743,7.655000,7.582770
2.310000,2.226897,1.922011,2.004405,1.299000,1.313821,1.297505,1.307991,1.215300,1.214244,1.212641,1.212177,7.670000,7.612907,7.656250,7.582770
2.310000,2.227319,1.922958,2.004217,1.311000,1.310739,1.294841,1.308206,1.208400,1.212849,1.206218,1.212243,7.670000,7.612577,7.657500,7.582770
2.308750,2.227226,1.908437,2.004217,1.301618,1.316673,1.300869,1.313728,1.207717,1.214420,1.207213,1.214315,7.667230,7.613241,7.658750,7.582972
2.307500,2.227633,1.914881,2.004063,1.303656,1.315616,1.301240,1.311365,1.210858,1.214013,1.210066,1.211964,7.667266,7.611209,7.660000,7.583127
2.306250,2.228708,1.920000,2.003793,1.301801,1.310697,1.304000,1.310131,1.212037,1.213830,1.207800,1.212121,7.665867,7.609756,7.660000,7.582906
2.305000,2.229620,1.920000,2.003793,1.298346,1.310512,1.294000,1.308505,1.212512,1.213557,1.208700,1.213827,7.663517,7.610765,7.660000,7.582902
2.303750,2.229685,1.910000,2.003793,1.299356,1.309239,1.289000,1.307639,1.206173,1.214295,1.215400,1.212720,7.663042,7.610071,7.660000,7.588089
2.302500,2.229114,1.910000,2.003488,1.295457,1.307833,1.289000,1.307783,1.209459,1.214569,1.207900,1.214253,7.661297,7.610527,7.660000,7.587688
2.301250,2.229326,1.920000,2.004559,1.293504,1.314268,1.286000,1.311104,1.207283,1.213638,1.214900,1.211207,7.658137,7.610571,7.660000,7.587688
2.300000,2.229205,1.912906,2.004289,1.294000,1.306215,1.290674,1.306771,1.210500,1.214627,1.211315,1.212566,7.660000,7.610320,7.659116,7.587688
2.300000,2.229205,1.920353,2.004289,1.294000,1.310183,1.288696,1.308294,1.216700,1.214419,1.210548,1.214100,7.660000,7.610363,7.658231,7.587688
2.300000,2.229733,1.927300,2.004289,1.301000,1.313226,1.296120,1.310762,1.204000,1.213940,1.208768,1.211688,7.660000,7.610587,7.657347,7.587688
2.310000,2.228299,1.927246,2.005907,1.306000,1.313810,1.290107,1.311128,1.203100,1.215008,1.218413,1.212622,7.670000,7.599399,7.656463,7.584520
