sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1298,2.2928064,2.225777069322107,1.96,1.9626770837845133,7.6655493,7.613033215171504,7.64,7.575775225509384,227.0745,223.62291745500906,227.84,224.44097946273084,1.3012853,1.2978632939072374,1.303,1.2857433818736854
1299,2.2868023,2.225783446510344,1.95,1.9652769475422003,7.6705494,7.6133031022080715,7.64,7.57620791258865,227.07697,223.59963178425326,227.59,224.45727243599202,1.3049126,1.2973274897882112,1.293,1.2857671353195435
1300,2.2882593,2.2259608325245517,1.9488969,1.9652769475422003,7.67,7.6124363804964466,7.6405,7.575610207268435,226.75665,223.60396069162218,227.79874,224.49708904866637,1.3015794,1.2967680947100888,1.2962114,1.2857851848079866
1301,2.29,2.2259608325245517,1.9557116,1.9658602669843976,7.67,7.6124363804964466,7.639,7.575610207268435,226.86,223.6104687170104,227.40855,224.48729226179333,1.302,1.2975949514178924,1.2961661,1.2859321835436013
1302,2.31,2.225903849357243,1.9649866,1.9626770837845133,7.67,7.611388513237127,7.6375,7.5747393142816035,227.11,223.61899062328746,227.75316,224.4891297879537,1.303,1.2977818939195107,1.297816,1.2857901902199647
1303,2.32,2.2259422079487092,1.9513605,1.9627971994411741,7.66,7.611674110789639,7.636,7.574545980634659,226.62,223.60193241806908,227.6235,224.48178202884358,1.305,1.2975332166654405,1.2961255,1.2856666572751398
1304,2.32,2.2258291799871697,1.9561112,1.9634474281752976,7.67,7.612078452924933,7.6345,7.574545980634659,226.13,223.7191236015996,227.25894,224.51049521583332,1.308,1.2977355965075614,1.299182,1.2857200719084596
1305,2.32,2.225978556518826,1.9761248,1.9627971994411741,7.67,7.611560102222817,7.633,7.574399748940947,225.89,223.64760167236304,227.57979,224.52791370777342,1.304,1.2976617831609816,1.2988054,1.285614501637362
1306,2.3184407,2.225417411212024,1.9751645,1.9655053937825868,7.6665306,7.611106613688071,7.6315,7.579367883302345,225.9047,223.6328980775131,227.31258,224.4683273225419,1.3083686,1.2977666408982647,1.300452,1.2856353752582719
1307,2.315195,2.2259959923259296,1.98,1.9634474281752976,7.665442,7.613542529151582,7.63,7.575389870483171,225.79417,223.60919425639813,227.35,224.48602929366638,1.3038226,1.297704707395874,1.3,1.2858354923705815
1308,2.3126655,2.2258566414280816,1.97,1.9630187780040576,7.664354,7.613542529151582,7.63,7.575520903040136,225.79,223.62639838133012,227.35,224.48077032292474,1.3062238,1.297729272583744,1.301,1.28562121098419
1309,2.3071766,2.225688501560197,1.98,1.9626770837845133,7.663265,7.613671313266826,7.63,7.575364336870361,225.79411,223.7232437726452,226.86,224.48686178735096,1.3028849,1.2978008959572394,1.298,1.285729906108702
1310,2.3033006,2.2258284983288537,1.96,1.9636271297652077,7.662177,7.613680310945592,7.63,7.575595789461205,225.72044,223.62674126402874,227.11,224.4758985544201,1.3006123,1.2978486629134238,1.293,1.285774734846458
1311,2.307056,2.2257760148809735,1.96,1.9652769475422003,7.6610885,7.612860952272257,7.63,7.575114615564887,225.71324,223.63598101497794,226.86,224.4959994174526,1.3022007,1.2976613307503804,1.298,1.2857302609827108
1312,2.2995753,2.2259812612887324,1.9708841,1.9630187780040576,7.66,7.612860952272257,7.6295,7.574983583007922,225.64473,223.6402675857131,227.02086,224.5288598113562,1.3006378,1.2976689220203383,1.2966235,1.2855033560215057
1313,2.28,2.2256381503699845,1.9561201,1.9640060813630318,7.66,7.612226922118702,7.629,7.580767096782709,225.64,223.60761832462083,226.69955,224.4338068802332,1.296,1.2977106897621098,1.2983226,1.2858540914830288
1314,2.31,2.2257820102260775,1.9685023,1.9655116695260304,7.66,7.6123304983032165,7.6285,7.580767096782709,225.64,223.71327207145345,226.9429,224.51469325219068,1.304,1.2977298708338594,1.2969283,1.2856219743560826
1315,2.31,2.2259369654738808,1.9653542,1.9634474281752976,7.66,7.612860952272257,7.628,7.574983583007922,225.64,223.64552765529388,226.95871,224.52375983081592,1.307,1.2977225430563288,1.2983334,1.2857302609827108
1316,2.31,2.22587104523285,1.9755025,1.9634474281752976,7.66,7.61109994633232,7.6275,7.574058567836128,225.89,223.6448182237949,226.7507,224.51884486963766,1.306,1.2977225430563288,1.3007973,1.2857302609827108
1317,2.3,2.225579468588225,1.9605666,1.9642179112604212,7.66,7.612719613834013,7.627,7.5810500510124195,225.89,223.63137096913124,226.90164,224.46605922458437,1.304,1.2978530495409064,1.302724,1.2857515661323315
1318,2.31,2.225960435191055,1.9760605,1.9626770837845133,7.65975,7.612488270697596,7.6265,7.574883671137404,225.95709,223.64730912019343,226.94655,224.52265790084107,1.3064781,1.2977611940584886,1.3054677,1.2857330291702087
1319,2.31,2.2255635487822887,1.98,1.9655116695260304,7.6595,7.612883044226897,7.63,7.581014720737926,225.87532,223.7588264765187,227.11,224.52784914751922,1.3049003,1.2977680548597779,1.304,1.2855932054374006
1320,2.31,2.2259971810946686,1.96,1.9634474281752976,7.65925,7.6118744713897675,7.62,7.574689308452271,225.7731,223.64699627479493,226.37,224.53270183339495,1.2988956,1.2977121998143974,1.302,1.2857143456870317
1321,2.31,2.2257040706110147,1.99,1.9640060813630318,7.659,7.612865544175296,7.63,7.5810500510124195,225.65198,223.61307493170162,226.62,224.45855661474516,1.3052154,1.2977106897621098,1.297,1.2858540914830288
1322,2.31,2.225688549757719,1.97,1.9648040975500467,7.65875,7.612154131522341,7.62,7.580855237074282,225.63004,223.63970709560817,226.37,224.50202446874974,1.2968497,1.2977755287305803,1.293,1.285636681956133
1323,2.31,2.2258706462802103,1.97,1.9634474281752976,7.6585,7.612903265884849,7.63,7.5752608472586,225.69485,223.60742234776862,226.37,224.46106781220936,1.3031372,1.297705884291575,1.294,1.2858488878148286
1324,2.31,2.225512042611261,1.9620739,1.9655053937825868,7.65825,7.611099706319455,7.6278653,7.579480562875134,225.69621,223.60582261391218,226.37154,224.4516172300031,1.2998084,1.2977441187380023,1.294202,1.2857567631162383
1325,2.31,2.2254324705052864,1.9746708,1.964354137057824,7.66,7.611244883461113,7.629621,7.579345695145956,225.64,223.6009761426875,226.95355,224.40332223970194,1.299,1.2978140469059425,1.2955905,1.285859283492548
1326,2.31,2.2255279624171966,1.9820954,1.9647906232949157,7.66,7.611099706319455,7.6230755,7.579433835437529,225.4,223.60277930563237,226.48166,224.4495024072058,1.306,1.2977200158218314,1.2960529,1.2858752906490853
1327,2.31,2.2251677083914143,1.9801478,1.96400786521187,7.66,7.611058479257407,7.6231704,7.579442320673334,225.4,223.61062408082216,227.08635,224.39402738337157,1.304,1.2978162503791646,1.297443,1.2858581949152015
1328,2.31,2.225691590710712,1.9715672,1.9622024135141998,7.67,7.611956381001748,7.6258144,7.580808509636676,225.64,223.59952672542917,227.1088,224.4524548735051,1.299,1.2976644318585884,1.2986662,1.2859534886932218
1329,2.31,2.225261976538266,1.9747493,1.9649901669984748,7.67,7.611967150517811,7.6262302,7.580770267434877,225.64,223.61510833573033,227.00847,224.3989372678417,1.311,1.2978794256123654,1.3003271,1.285659564208141
1330,2.30875,2.225526738652138,1.9729438,1.9656631285984036,7.66723,7.611957192500966,7.626781,7.580808509636676,225.81094,223.60272277537482,227.00987,224.41483545420203,1.3016176,1.2977534667335495,1.3023367,1.285754426457451
1331,2.3075,2.225526738652138,1.99,1.9656977389744585,7.6672664,7.611615564783264,7.63,7.580848708609076,225.75179,223.60128182874644,227.35,224.41159114798975,1.3036562,1.297779351935426,1.303,1.285754426457451
1332,2.30625,2.2256509660107704,1.97,1.9643549065961945,7.665867,7.612101575477945,7.63,7.5808346040833365,225.77768,223.63112321470467,227.11,224.49446182788748,1.3018014,1.2978707186757663,1.301,1.2857873556479376
1333,2.305,2.225438165366887,1.97,1.9648043924138727,7.6635165,7.610515946045886,7.62,7.579459301218599,225.65689,223.59714721218057,226.62,224.43495746005001,1.2983459,1.297709610651373,1.301,1.285904668620545
1334,2.30375,2.2255275936414707,1.98,1.9647906232949157,7.663042,7.61051267991052,7.62,7.579427651128925,225.86641,223.60870070313177,227.11,224.4322898911499,1.2993557,1.2977541081365054,1.298,1.2857829240966623
1335,2.3025,2.22492172150799,1.97,1.964354137057824,7.661297,7.6115248955747346,7.62,7.579694653512386,225.56886,223.71165424498997,226.62,224.4310796629087,1.2954565,1.29829496546462,1.295,1.2859294871696298
1336,2.30125,2.225654128455929,1.96875,1.9642116355169776,7.658137,7.611541804658169,7.6241155,7.579427651128925,225.49593,223.71676850723912,226.97261,224.51715701513882,1.2935035,1.2978307934443054,1.2962645,1.285746870535685
1337,2.3,2.225548022405652,1.9675,1.9647978218066031,7.66,7.610927839706674,7.615032,7.579422194185128,225.89,223.63974722766864,226.88466,224.49817190114814,1.294,1.2977564258201866,1.2967861,1.2856394072462396
1338,2.3,2.2254143038276872,1.96625,1.9643977049654058,7.66,7.6101587491855325,7.6225276,7.578612682475459,225.64,223.635739951595,226.63855,224.44666185251236,1.294,1.2978601425302974,1.2979493,1.2857159019703197
1339,2.3,2.2253927111053504,1.965,1.965701526102848,7.66,7.609637910977061,7.624348,7.5786443325651325,225.15,223.62147538187602,227.47523,224.44636337882707,1.301,1.2976854649284093,1.2977593,1.2856344970726332
1340,2.31,2.2256873733035,1.96375,1.9641680676093958,7.67,7.6110842041618225,7.6294594,7.579422194185128,225.64,223.64009011036725,227.35808,224.50137077178218,1.306,1.2977763581174493,1.2998134,1.2857607029665845
1341,2.3,2.2249069235090526,1.9625,1.962146113102784,7.66,7.610588794526836,7.626216,7.579500181428424,225.15,223.62886699189133,227.10748,224.3904367219888,1.307,1.2987496124889821,1.2982486,1.2860930205719183
1342,2.304024,2.225593912835141,1.96125,1.9642116355169776,7.6667075,7.611543237646579,7.634827,7.579295211447107,225.1684,223.7140453069906,226.83821,224.50600963354663,1.3057961,1.2978411366862366,1.299098,1.2857580709269305
1343,2.3066423,2.225217091613376,1.96,1.964354137057824,7.664618,7.611543237646579,7.63,7.5792826846612895,224.42337,223.71290111209734,227.59,224.4573042939515,1.3074857,1.2978237348217525,1.301,1.2857551716427644
1344,2.30023,2.2251532587632075,1.96,1.96400786521187,7.6637692,7.611543237646579,7.63,7.579344833121583,224.88416,223.7063537200511,226.86,224.43426690175698,1.3042749,1.2978777054500399,1.295,1.285824532579669
1345,2.3040414,2.2255192819176646,1.96,1.9641680676093958,7.6654906,7.60920926727904,7.63,7.578478446459277,225.32922,223.617816256786,226.37,224.44166838197768,1.2979183,1.297765060383194,1.294,1.2857534641543291
1346,2.312273,2.2251560486652275,1.96,1.9643977049654058,7.66594,7.608952779113639,7.62,7.5786927235990325,225.41652,223.61586133305147,226.86,224.39068922858223,1.2986193,1.2978554562289906,1.3,1.2857822230121654
1347,2.3075063,2.225569681305399,1.96,1.9655053937825868,7.6640873,7.6095080140831115,7.62,7.578535049660007,225.11949,223.64136753046557,226.13,224.49055582544787,1.3020686,1.2977086950965804,1.289,1.285610177786211
1348,2.3059604,2.2256913428060034,1.959,1.9642116355169776,7.659041,7.610437236224391,7.6225,7.579351814647837,225.17542,223.63376444101678,226.36777,224.49670964650196,1.2970771,1.2978075785676793,1.295717,1.2857487787155446
1349,2.31,2.225018376227087,1.958,1.9658875955512762,7.66,7.609213924083221,7.625,7.578693596075973,225.4,223.64152886739168,226.59132,224.41626298363636,1.297,1.2977496567768734,1.2976198,1.2856318680204546
1350,2.3,2.224970085582701,1.957,1.96400786521187,7.67,7.610937027080772,7.6275,7.578949823362336,225.15,223.70044935079446,226.93118,224.41911784111804,1.306,1.2978623291730635,1.3008993,1.2858090319150308
1351,2.3,2.2255421080829603,1.956,1.9647978218066031,7.66,7.610937027080772,7.63,7.578632433145371,224.66,223.70035823065928,227.176,224.47758803045664,1.298,1.297425669504273,1.3030412,1.2855292213757559
1352,2.29,2.2254270479195424,1.955,1.9639998056195884,7.66,7.611095322856003,7.6325,7.578267786886768,225.64,223.68925962973307,227.57762,224.46509273352095,1.307,1.2974880401250923,1.3056334,1.2856020862880528
1353,2.29,2.225004324386222,1.954,1.9649331547149882,7.67,7.6106564233302505,7.635,7.578436090117149,225.89,223.59347308686077,227.2228,224.3470736921619,1.308,1.297949674140876,1.3013046,1.285432703394426
1354,2.2886515,2.2249986656003253,1.953,1.9656752528904977,7.669156,7.610519867449134,7.6375,7.578328382294217,225.88576,223.62786901876885,227.76144,224.39947649630116,1.3066716,1.29795706565949,1.305102,1.2855875654512408
1355,2.2862058,2.2250946778166756,1.96,1.9656752528904977,7.668216,7.610569677762322,7.64,7.578397297888211,226.34763,223.60192370648136,228.08,224.35372775414953,1.3066249,1.297774520175602,1.308,1.2855628318187797
1356,2.2840192,2.2247690746817996,1.94,1.964529757236133,7.671703,7.608548838517088,7.64,7.577310411936274,226.32703,223.6223342932405,228.08,224.44520992293832,1.303887,1.2977074417867458,1.3,1.2857131081272994
1357,2.2822566,2.224747628004824,1.94,1.9643977049654058,7.6737156,7.607546108578579,7.64,7.577930287921174,226.25923,223.61313396860228,227.84,224.3637574301326,1.3059828,1.2983987108656923,1.301,1.2859260143122015
1358,2.2835498,2.225314846169968,1.92,1.9655053937825868,7.671836,7.608546142780494,7.64,7.577594422940034,226.65619,223.63961547850835,227.59,224.49288804670104,1.2985075,1.297641873866393,1.302,1.285490504622332
1359,2.278269,2.2252452847223947,1.94,1.965691463231015,7.674859,7.605872274948361,7.64,7.577375046061369,226.88776,223.63521290345892,227.84,224.448579422008,1.3003794,1.2977594789011613,1.292,1.2856053484754064
1360,2.2831805,2.2247171956571705,1.9322578,1.9660314452180105,7.6791296,7.6093010933028715,7.638,7.579115795151158,227.33055,223.64510462079554,227.77539,224.38600063719215,1.3000957,1.298527097572961,1.2960787,1.2857016062337707
1361,2.29,2.225407384159422,1.9382613,1.964506365668568,7.68,7.611154167805751,7.636,7.5807959840363965,226.86,223.61219920890855,227.64851,224.4090910276268,1.295,1.2979011157718345,1.2978364,1.2857441486422083
1362,2.28,2.2255867876703532,1.9541177,1.9642179112604212,7.68,7.611509855096593,7.634,7.580813853785609,227.11,223.63278831647656,227.39688,224.48653785684436,1.299,1.297872511879451,1.2942667,1.2856906309491007
1363,2.29,2.225307039290595,1.9720703,1.9654397372758217,7.67,7.611617509583006,7.632,7.581884824397658,226.62,223.61383822968548,227.74431,224.45579035873223,1.302,1.2978472698259234,1.2956411,1.2856139074784045
1364,2.3,2.2249183924384415,1.9524711,1.9659078932738787,7.67,7.6118882509689305,7.63,7.581703429418918,226.13,223.62872356990854,227.43228,224.425447856896,1.304,1.2979595000075463,1.3032925,1.2857587573684326
1365,2.32,2.2255962378505645,1.969145,1.9657078018462917,7.67,7.612070786677509,7.628,7.580853313797131,225.89,223.64225842067236,227.4028,224.508414145,1.302,1.2977158051447824,1.301752,1.2856353794383768
1366,2.3207226,2.224741745105784,1.9712653,1.9656258067242498,7.667,7.612234593270162,7.626,7.5816563298483555,225.78247,223.6373977906147,227.76266,224.41327287465873,1.302932,1.2980870039043495,1.3031154,1.285821157289725
1367,2.3133588,2.2245913144961893,1.99,1.9652762572688225,7.666,7.612364714495931,7.62,7.581697307163344,225.82928,223.64047862362924,227.84,224.38891328649888,1.2992241,1.2979980750623041,1.304,1.2857534422496482
1368,2.3033204,2.2246766825578046,1.95,1.9640923482307975,7.665,7.612384404824052,7.63,7.581498387129602,226.03036,223.62551367125275,226.86,224.39201949550804,1.2997018,1.2985070965453227,1.3,1.2860206338352496
1369,2.2930841,2.225249095888384,1.96,1.9639498466899512,7.664,7.612340296820936,7.63,7.58163705151384,225.7266,223.62875326019469,226.86,224.48820002116116,1.296875,1.2979908890680374,1.291,1.285770574222182
1370,2.2994456,2.224690954636101,1.94,1.9656258067242498,7.663,7.612198092046382,7.63,7.58147772705243,225.8385,223.6373977906147,226.62,224.4165897454433,1.2950863,1.2980870039043495,1.303,1.2858307976400618
1371,2.2894094,2.2256101084861424,1.95,1.9643113386886129,7.662,7.613471547087689,7.63,7.581380367491243,225.86354,223.7211679741636,226.37,224.51647739637886,1.2939106,1.297879506633312,1.286,1.2856877291438056
1372,2.290177,2.224076915641204,1.9368427,1.9686833470775558,7.661,7.613741499512203,7.6294518,7.581628547301214,225.78093,223.65084419345865,226.55229,224.38015762249208,1.2887485,1.2983542662883003,1.2933545,1.2855844679679846
1373,2.3,2.224586638774562,1.9386176,1.9665070839708663,7.66,7.614612643719517,7.631256,7.581323123966317,225.89,223.73747636942883,226.6591,224.3812967951508,1.288,1.2982567591305774,1.2933427,1.285736131498468
1374,2.28,2.2254558088197496,1.9499243,1.9656911043881427,7.66,7.613957357439251,7.629424,7.581425087404425,225.4,223.61234649250844,226.51468,224.41900671802733,1.299,1.2980010562486055,1.2965269,1.285624637088211
1375,2.3,2.22511354635137,1.9502318,1.9657197715057464,7.66,7.61516948394177,7.6250763,7.581409186521804,225.64,223.63270788613752,226.51213,224.37016776480283,1.299,1.2986199690279534,1.2900431,1.2858060362154184
1376,2.28,2.2250680571436083,1.9590774,1.9647221024280048,7.66,7.612835626994496,7.626164,7.582058165057027,225.4,223.60547978716565,227.16971,224.3981602187733,1.297,1.2979697590133716,1.2942679,1.2857094567029923
1377,2.3,2.2250833623465085,1.9707968,1.9655666697397618,7.66,7.612965748220265,7.6244016,7.582070691842843,225.4,223.60547978716565,226.69887,224.39755469090596,1.301,1.298012595991944,1.2945426,1.2857094567029923
1378,2.2935083,2.2249183249445865,1.9633937,1.9656117987658024,7.6625,7.613265986926722,7.6230664,7.581262874492347,225.51826,223.6451479762834,227.1391,224.40441291061504,1.3002741,1.2979389046494363,1.3036962,1.2856592222401253
1379,2.285842,2.225281790754566,1.97,1.9656977389744585,7.665,7.61271990276338,7.62,7.581191026506812,225.48358,223.637059206299,227.35,224.43710072926868,1.2979635,1.2979998702725666,1.298,1.2856029464693115
1380,2.2905686,2.224772798439872,1.96,1.966014435900142,7.6675,7.611391715767119,7.63,7.581124795190009,225.27406,223.63563286378738,226.86,224.37760004374562,1.2947141,1.298875678089771,1.299,1.2857872439406672
1381,2.2893717,2.2253456230736663,1.95,1.966171551814135,7.67,7.61215720209962,7.63,7.581179216154725,225.62062,223.615135198616,226.37,224.42492310980796,1.2941717,1.2978398461964737,1.289,1.285692942693054
1382,2.2816343,2.2257064015315806,1.97,1.9648189315696472,7.6725,7.614817017567775,7.63,7.581497672490041,225.59995,223.64425599441003,227.11,224.52311627807754,1.2906383,1.297945672482741,1.29,1.2856699206267506
1383,2.2889066,2.225518570455447,1.96,1.9640361734866016,7.675,7.615250570426777,7.63,7.581407504436092,225.61075,223.63815204361092,226.62,224.4797384850808,1.2922075,1.2979377730608792,1.291,1.2858107419080882
1384,2.2993348,2.224824679200755,1.9616114,1.964936600173373,7.6775,7.615878987725525,7.63175,7.581221255881218,225.52422,223.64075880543106,226.85933,224.45706047271594,1.2948142,1.2981499949999789,1.2900683,1.285831197532226
1385,2.3,2.224947356502103,1.9677745,1.9644260132401372,7.68,7.615748866499755,7.6315,7.581238162029245,225.89,223.61712248869478,227.01436,224.40662992303427,1.283,1.298714028110469,1.2896234,1.286106638144085
1386,2.28,2.2253501519338075,1.9737545,1.9644260132401372,7.68,7.615383870105489,7.63125,7.581317674467911,225.4,223.62320637903142,226.80557,224.39937918801834,1.299,1.2981618840165918,1.2957314,1.285754736309595
1387,2.3,2.2252110550154445,1.9618742,1.962177528452287,7.68,7.615664601561806,7.631,7.581209129856681,225.4,223.6063426566363,226.85901,224.47170232041273,1.301,1.2980639113364911,1.2898594,1.2860019497136987
1388,2.3,2.2253616165878394,1.9653758,1.9651428270070181,7.68,7.615479803945066,7.63075,7.581221255881218,225.4,223.62211212728212,226.88109,224.42263371165208,1.308,1.298086495761533,1.2922708,1.2856520618032121
1389,2.3,2.225338648119771,1.9653779,1.964558926591459,7.68,7.615669521537035,7.6305,7.582139405656057,225.4,223.59501438703896,226.61972,224.40933468655163,1.308,1.2981348478271042,1.2987711,1.2858709604846372
1390,2.296197,2.225611527921165,1.9812986,1.9657197715057464,7.67775,7.615383870105489,7.63025,7.5813879803709545,225.2134,223.6080095470637,226.72371,224.42715628580194,1.3141435,1.298034405150407,1.2970412,1.285707504208551
1391,2.3026397,2.2250488918053053,1.98,1.9647427101658208,7.6755,7.615265417781347,7.63,7.581185961402336,225.2106,223.610455130712,226.86,224.4017100820834,1.3036126,1.2982817114127816,1.302,1.2858713625671108
1392,2.294775,2.2254730174478925,1.96,1.9658567668415199,7.67325,7.615349682719296,7.63,7.5812364799435334,225.19809,223.60828087381086,226.86,224.42209790717504,1.302145,1.298034405150407,1.294,1.2857415781851715
1393,2.2954137,2.2245077449586006,1.96,1.965715920779681,7.671,7.62050397370205,7.63,7.583805429467637,225.7119,223.6317915470575,226.37,224.4864890252577,1.3058466,1.298936680850287,1.292,1.2860768254068715
1394,2.2921972,2.225407325287103,1.96,1.9644590286100734,7.66875,7.620822938412337,7.63,7.5839448003913965,225.55603,223.62211133177507,226.37,224.57053622879192,1.2997301,1.2983842445198703,1.293,1.2859506797477431
1395,2.296891,2.224638176770346,1.95,1.9649282847829892,7.6665,7.620678007862789,7.63,7.583914633571228,225.65294,223.613956969084,226.62,224.49658767224727,1.2905754,1.2996289411084847,1.292,1.2862945425846635
1396,2.297209,2.2252723201339406,1.9548279,1.9657527868756823,7.66425,7.620822938412337,7.63075,7.5839448003913965,225.56502,223.63077374485616,226.38103,224.5491568983649,1.2881501,1.2982716031179475,1.2918733,1.2857391665488496
1397,2.29,2.2253814675453407,1.9526176,1.9651428270070181,7.66,7.615333291792497,7.6315,7.581456437674579,225.89,223.6131866419319,226.40765,224.50002236533714,1.286,1.2981270865696921,1.2953739,1.2857896718338693
1398,2.3,2.225061393537959,1.9413346,1.963838014163601,7.67,7.620445182205504,7.63225,7.583984118638409,225.4,223.63467196939231,226.5982,224.53795939986085,1.303,1.2982650489385914,1.2908273,1.2859485940294781
1399,2.3,2.224272703682256,1.9590311,1.9648181020120037,7.67,7.620441759063276,7.633,7.584759841054063,224.66,223.62193507344676,226.56837,224.47475390095443,1.297,1.2990380994581672,1.2989962,1.2861777188249588
1400,2.3,2.224935375532627,1.9516009,1.9637818780350886,7.68,7.615419209921751,7.63375,7.58215591659719,224.91,223.59755872981881,226.63078,224.39221164622472,1.303,1.298139319902091,1.2987404,1.2859809243934206
1401,2.31,2.2250737069093947,1.9621078,1.9637818780350886,7.68,7.616204999207871,7.6345,7.582137688624449,225.15,223.61422912579454,226.89174,224.44867035692863,1.298,1.2981264327694706,1.2917106,1.2859407593585357
1402,2.3131146,2.224823548045021,1.9494102,1.964971852690571,7.687638,7.620445182205504,7.63525,7.58386212245718,225.76338,223.6264061294696,226.51045,224.51004090634143,1.3004792,1.2986231209144872,1.3003694,1.28604736867502
1403,2.301714,2.2246259949158005,1.96,1.9662656109561802,7.6842346,7.627554725147497,7.64,7.591372593263765,224.49709,223.62712527859856,227.11,224.55761278714806,1.3016837,1.2993449590718864,1.303,1.2861145414102082
1404,2.2984293,2.2248807358606886,1.94,1.9611115772866667,7.6810265,7.62735739303535,7.63,7.591152431459833,225.28113,223.6295895787685,226.37,224.58005652826316,1.2917466,1.2984716954903526,1.292,1.2861475407070848
1405,2.3034198,2.224631327816926,1.94,1.9648262244418835,7.6812196,7.62735739303535,7.63,7.5911082450008,224.91992,223.64893003293278,226.86,224.5592106519473,1.302559,1.2986544648184368,1.291,1.2859910581796359
1406,2.2931426,2.2249970517420086,1.95,1.9635411389142388,7.684144,7.62076414691579,7.63,7.583914156054506,225.31992,223.63635198704029,226.37,224.51837625718642,1.3022767,1.2984354958211708,1.294,1.2859931668770948
1407,2.2888339,2.2241910725044547,1.95,1.9671515328745233,7.676629,7.628084407925374,7.63,7.591341275981041,224.7659,223.64598871224328,226.37,224.56962559534784,1.2995775,1.2983584082642752,1.294,1.2859326343782862
1408,2.2913282,2.2235298981314324,1.955901,1.966015480843078,7.673438,7.620588737873991,7.63075,7.58482550655828,225.01976,223.621430511382,226.57953,224.47039069756593,1.2953577,1.2988584055097874,1.2916442,1.2860708491556767
1409,2.28,2.2248769979092984,1.9423267,1.964240038152258,7.68,7.620311637837506,7.6335,7.584784905633297,225.64,223.61129517113454,227.02226,224.5095556617199,1.291,1.2985174955487042,1.2962097,1.2859937319077193
1410,2.3,2.2242567838763203,1.9480318,1.9664481131715572,7.68,7.62059871539972,7.63625,7.584757272659638,225.4,223.6195105721793,226.7725,224.4756552359828,1.299,1.2992910773065314,1.294097,1.2861131476194338
1411,2.29,2.2249464615027166,1.9406126,1.965410985938037,7.68,7.620225454467814,7.639,7.583870687196782,224.42,223.65584975905335,227.17332,224.56894030035448,1.305,1.2983918475330551,1.2997633,1.2857256645626707
1412,2.28,2.224548501712066,1.9600548,1.9649456520654491,7.69,7.620279750689433,7.64175,7.584877430310903,224.91,223.63781460153578,227.25803,224.50555570631795,1.302,1.298529526367852,1.2913892,1.2859157562572916
1413,2.29,2.224884611006515,1.9508208,1.9659388563241105,7.69,7.628361571389044,7.6445,7.591511624326887,225.89,223.64304337494994,227.77527,224.5624641319156,1.304,1.2987640883211096,1.2953519,1.2860855220998675
1414,2.2921627,2.2237691685551244,1.9506748,1.9666666444275287,7.692391,7.628414767305951,7.64725,7.591484233088307,225.77936,223.66886419025462,228.19005,224.54788087834106,1.3050677,1.2988631094463459,1.3075393,1.2859869353796165
1415,2.286995,2.224919760883697,1.95,1.966117831036012,7.690176,7.628377580734443,7.65,7.591501989744513,225.62534,223.65160655228982,228.33,224.56762320721774,1.3080542,1.2989664040203046,1.309,1.2859793796310335
1416,2.2663763,2.2242089228468593,1.94,1.9655296607285901,7.6881638,7.628392172427316,7.65,7.591519078620722,225.84521,223.63407368728676,227.84,224.52488449367956,1.3014563,1.2997978806139132,1.292,1.2867660311157672
1417,2.2859485,2.2251251316641363,1.93,1.965962141385423,7.685692,7.628425947123264,7.65,7.591600692848124,226.9611,223.63447993478684,227.84,224.5925990895143,1.3001881,1.2981985641975786,1.299,1.2858814899193325
1418,2.2811403,2.2241061699349385,1.94,1.9671739605555838,7.6947336,7.620930923632571,7.65,7.584211528066017,227.01453,223.64738181018362,228.33,224.5341754499358,1.2963432,1.298499151195223,1.292,1.285798148263043
1419,2.2723951,2.2238174835448077,1.92,1.967819969030468,7.6888914,7.620654840047991,7.65,7.584973915259366,226.89346,223.62497449233217,228.08,224.52590564495043,1.3002264,1.29866345957993,1.294,1.2859281127402133
1420,2.2896311,2.225218023663401,1.9218006,1.9653710120307513,7.6915917,7.62053469634795,7.6475,7.584940380522331,227.54376,223.63042082566685,227.84787,224.56353537013655,1.2995062,1.2983034610991333,1.2915052,1.2857959441865658
1421,2.29,2.223951719727935,1.9368564,1.967199438351728,7.69,7.620682122351259,7.645,7.584783438856689,226.86,223.62392931367523,227.82019,224.48400534363827,1.29,1.298557684403343,1.2946795,1.2859137393065614
1422,2.28,2.2236908174905037,1.937502,1.9674291002278286,7.69,7.620651573912624,7.6425,7.585015555656834,226.13,223.63988070305282,227.9083,224.48736751896078,1.304,1.2986930889374897,1.2959992,1.2858433581852178
1423,2.31,2.2238026844854404,1.9392421,1.9668023283429519,7.69,7.620632835683435,7.64,7.584931847557775,227.59,223.62963185879642,227.73117,224.49941859032066,1.303,1.2986853070983404,1.2957817,1.2859041627883163
1424,2.31,2.224158909293242,1.9448109,1.9664672459598518,7.68,7.628459828953378,7.6375,7.591472474720408,226.13,223.66835036344096,227.82674,224.56774741390078,1.303,1.2984250431222972,1.2979581,1.2858725841052001
