sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1354,2.23,2.3020892,1.9777979,2.0078874,7.65,7.64183,7.617959,7.598465,226.13,225.74402,227.22453,226.76758,1.38,1.3928176,1.3426982,1.3670462
1355,2.23,2.2989714,1.9725872,2.0077338,7.64,7.637077,7.608247,7.5960402,225.15,225.80069,226.30168,226.94223,1.36,1.3896807,1.3343536,1.3644723
1356,2.23,2.2980075,1.9665273,2.009664,7.65,7.64181,7.6052303,7.600019,225.15,225.98177,226.25392,227.07756,1.375,1.389178,1.3327581,1.3657043
1357,2.2355404,2.303269,1.9750066,2.016408,7.650493,7.6404676,7.61,7.5994587,225.06906,225.90881,226.25247,227.08421,1.3906437,1.3815684,1.3445929,1.360806
1358,2.2345803,2.304775,1.9799594,2.0205405,7.65,7.632171,7.609076,7.5934577,224.63806,225.65335,226.45993,226.98007,1.3687547,1.3832533,1.3323779,1.3616993
1359,2.23,2.3051715,1.9736193,2.0172744,7.65,7.632298,7.6176214,7.5930605,224.91,225.54926,226.09657,226.77429,1.389,1.3868523,1.3380479,1.3640628
1360,2.24,2.2882462,1.9718155,2.0044336,7.59,7.6140885,7.582819,7.5793405,224.91,225.4058,226.01823,226.64896,1.391,1.3886281,1.3464833,1.3664957
1361,2.22,2.2737365,1.9634328,1.9964358,7.53,7.5862956,7.5299006,7.556966,225.89,224.98764,227.43227,226.51538,1.381,1.3752323,1.347687,1.353745
1362,2.23,2.2745357,1.9765,1.9986044,7.52,7.5852375,7.509388,7.5566964,224.91,224.9233,226.3459,226.36102,1.379,1.3707619,1.3573372,1.3455178
1363,2.23,2.2620292,1.9613435,1.9888529,7.56,7.577642,7.5257707,7.548246,225.15,224.98137,226.22621,226.2889,1.387,1.3715199,1.354247,1.3443578
1364,2.2305388,2.2643287,1.96,2.0015926,7.562857,7.568029,7.53,7.5412154,225.33913,224.34775,226.37,225.71526,1.3834213,1.3674362,1.36,1.3395299
1365,2.232217,2.2636065,1.97,2.00375,7.5657144,7.569247,7.52,7.5409074,225.085,224.34967,226.13,225.44077,1.3783131,1.3656223,1.344,1.3371117
1366,2.232721,2.2580457,1.96275,2.0036738,7.57,7.5667396,7.529352,7.538973,224.84984,224.49164,226.60977,225.51321,1.3752356,1.3649892,1.3459306,1.3352908
1367,2.23,2.262326,1.95625,2.0082083,7.57,7.569358,7.532535,7.5406933,224.91,224.40697,226.8608,225.49811,1.374,1.3674192,1.3487022,1.3369795
1368,2.23,2.2634377,1.94975,2.0057807,7.57,7.5703645,7.5388594,7.540533,224.91,224.27147,226.57556,225.35512,1.393,1.3691328,1.3590612,1.338541
1369,2.209531,2.2637892,1.947483,2.0091083,7.58575,7.5672007,7.550195,7.5390296,226.5738,224.17519,227.17278,225.3573,1.3769319,1.3658216,1.3482742,1.33643
1370,2.23,2.2641618,1.9602855,2.0085452,7.59,7.575555,7.5464077,7.546156,225.4,224.11026,226.98291,225.2475,1.371,1.3694241,1.351455,1.3385818
1371,2.2329867,2.2562091,1.97,2.0078285,7.582688,7.5621495,7.55,7.535058,225.23274,224.2954,226.86,225.407,1.389349,1.3630443,1.351,1.3351642
1372,2.2444522,2.2709844,1.96,2.0103607,7.593136,7.585957,7.55,7.554895,225.06549,224.90498,226.13,225.66951,1.3814353,1.3735085,1.334,1.341893
1373,2.24,2.2738538,1.9700822,1.9927557,7.61,7.594196,7.5634694,7.5607305,224.66,225.14523,226.52626,226.12677,1.382,1.3770901,1.3545228,1.3458865
1374,2.22,2.2746308,1.9575222,1.9941103,7.6,7.5974154,7.5645423,7.563053,224.91,224.92487,225.97827,226.1777,1.366,1.3838668,1.3567324,1.3527279
1375,2.23,2.2737103,1.961794,1.9918549,7.6,7.5906057,7.566582,7.5594068,225.15,224.69128,225.93234,225.89952,1.382,1.3793845,1.3567169,1.3516501
1376,2.22,2.271843,1.949755,1.9963155,7.6,7.583305,7.5712385,7.5529504,224.66,224.45781,225.87282,225.6761,1.384,1.3756157,1.359626,1.3472086
1377,2.23375,2.2740083,1.94,1.9988488,7.6115646,7.5920134,7.57,7.559973,225.52458,224.71674,226.37,225.82645,1.3855045,1.3797119,1.353,1.3485469
1378,2.23,2.270849,1.9726901,1.9954563,7.62,7.5888777,7.579705,7.557722,226.62,224.94821,228.21985,226.21011,1.38,1.3754525,1.3526056,1.3468533
1379,2.2355,2.2704227,2.0148554,1.9948725,7.6182313,7.5894012,7.58,7.5581493,226.52222,224.9377,228.82,226.1522,1.3914044,1.3799942,1.362,1.3502662
1380,2.24375,2.2719755,1.99,1.9914058,7.615578,7.5922084,7.57,7.559591,226.11278,224.8404,227.35,225.93707,1.3746272,1.3816736,1.349,1.3509725
1381,2.24,2.2654881,1.9548663,1.9909606,7.62,7.586156,7.573143,7.5543513,225.4,224.87714,226.4893,226.07686,1.376,1.3779157,1.3584384,1.3484657
1382,2.2428992,2.264894,1.98,1.9954622,7.6265306,7.580099,7.58,7.5494976,225.17041,224.75156,226.62,225.93474,1.3835702,1.3762022,1.346,1.3453021
1383,2.2360044,2.2664518,1.9616785,1.9994208,7.63,7.576373,7.5805,7.5460196,225.24995,224.51062,226.36757,225.73528,1.3773365,1.3736688,1.3487737,1.3428068
1384,2.23,2.273522,1.9757816,2.0032525,7.62,7.5893245,7.583,7.5578713,224.91,224.31851,226.34793,225.47346,1.387,1.377701,1.3683037,1.3438076
1385,2.2499151,2.2674403,1.96,2.004352,7.6206136,7.576245,7.59,7.5473175,224.8855,224.39369,226.13,225.733,1.3803186,1.3710778,1.35,1.3431436
1386,2.25,2.285709,1.9879669,2.0100098,7.63,7.6128607,7.603996,7.578669,226.62,225.23763,228.37495,226.07706,1.381,1.3802512,1.3558842,1.3502903
1387,2.2639546,2.2870407,2.0133045,1.9968647,7.63875,7.6195946,7.6069193,7.5836434,226.7798,225.59265,229.16747,226.61177,1.3907106,1.3802834,1.3652003,1.3550602
1388,2.27,2.2920043,1.9891495,2.005957,7.63,7.627938,7.595494,7.589418,225.89,225.59137,226.5182,226.68245,1.381,1.3922462,1.3567573,1.3644382
1389,2.2734666,2.296674,1.995423,2.002072,7.63,7.6317754,7.5914288,7.592751,225.28285,225.5269,226.05779,226.58124,1.3784976,1.3888185,1.3506863,1.3642962
1390,2.2887871,2.2821014,2.0,1.9958656,7.645,7.6182117,7.6,7.5816026,225.32271,225.47765,225.89,226.64589,1.3771937,1.3912674,1.354,1.3662089
1391,2.26,2.2743464,2.0112083,1.9942555,7.65,7.609572,7.6097207,7.5743775,226.13,225.5279,226.90417,226.63863,1.388,1.3899924,1.3602669,1.3625399
1392,2.303493,2.2596235,2.04,1.9824202,7.6414285,7.5909295,7.61,7.5590177,225.155,225.40019,227.11,226.70122,1.3839667,1.3762546,1.357,1.3499843
1393,2.31,2.2673242,2.0290396,1.9852434,7.64,7.6195593,7.610622,7.582174,224.91,225.82217,226.51756,226.75964,1.394,1.384113,1.3603487,1.352116
1394,2.2933517,2.2783587,2.01,1.9847587,7.6438093,7.625064,7.6,7.586714,224.761,225.78796,225.89,226.82385,1.3868831,1.3831534,1.355,1.354491
1395,2.29,2.2910483,2.0083945,2.0024223,7.65,7.6278234,7.6015,7.589693,224.18,225.39761,225.68791,226.4884,1.398,1.3874592,1.3662034,1.3583627
1396,2.3006594,2.2875202,2.0061128,1.9993839,7.65,7.627318,7.60125,7.5891747,224.56659,225.31516,225.48561,226.23346,1.3864319,1.3882376,1.3585699,1.3608326
1397,2.3,2.2892158,2.017924,2.002548,7.66,7.6476927,7.613,7.602953,224.18,225.75272,225.57562,226.44728,1.387,1.3962957,1.3668067,1.3675096
1398,2.31,2.2989774,2.0130553,2.0152206,7.66,7.643352,7.6145,7.6001906,224.66,225.55692,225.78592,226.49129,1.396,1.3920954,1.3687292,1.3643215
1399,2.2953134,2.2917063,1.99,2.0095353,7.6640306,7.6458154,7.61,7.6018543,225.21936,225.76894,225.89,226.74435,1.3885888,1.3953339,1.362,1.3680099
1400,2.33,2.2953405,2.0430467,2.0096462,7.67,7.651746,7.62,7.606457,224.91,225.97269,226.95914,226.85237,1.385,1.3907229,1.3643413,1.3651923
1401,2.32,2.2918763,2.0360067,2.0127945,7.67,7.6427402,7.6185,7.5998597,224.91,226.04242,226.06396,227.10686,1.378,1.3885208,1.3647517,1.3644894
1402,2.31,2.2883198,2.0368638,2.0100615,7.67,7.636447,7.617,7.595031,224.42,225.85574,226.43721,226.8754,1.391,1.3952686,1.3620433,1.3677647
1403,2.3305738,2.301443,2.03,2.0091348,7.6538095,7.651408,7.61,7.6051755,224.52913,225.70793,226.37,226.54689,1.3909043,1.3919444,1.361,1.3642905
1404,2.320354,2.3114924,2.04,2.0192733,7.65068,7.658115,7.61,7.609778,225.22629,225.57175,225.64,226.6108,1.3879424,1.3860575,1.366,1.3588712
1405,2.34,2.3091023,2.0293334,2.0190067,7.65,7.6653833,7.6205,7.615495,226.37,225.84773,228.07193,226.95782,1.396,1.3865448,1.377343,1.3606654
1406,2.3411133,2.3112447,2.0292222,2.0259264,7.650833,7.66199,7.62225,7.613552,226.41112,225.72662,228.3014,226.66327,1.4010063,1.3833042,1.3774834,1.3586904
1407,2.3353384,2.310646,2.03,2.0305943,7.647738,7.6622434,7.62,7.6130533,225.90834,225.81262,227.35,226.74277,1.3794912,1.3819491,1.375,1.357775
1408,2.3384042,2.3076177,2.05,2.0304315,7.643095,7.6539106,7.6,7.607749,225.90987,225.7334,227.35,226.79578,1.378858,1.3825306,1.371,1.3575846
1409,2.3393493,2.3032959,2.0543692,2.0254164,7.6415477,7.6529403,7.6067204,7.6068997,225.84567,225.70496,227.1588,226.74191,1.371873,1.3887446,1.3635508,1.3635366
1410,2.34,2.3065515,2.0579448,2.020983,7.64,7.660451,7.6084614,7.6119013,224.91,225.85774,227.11769,226.70853,1.375,1.3896949,1.3678592,1.3648884
1411,2.3456192,2.3026748,2.07,2.021899,7.64775,7.644957,7.6,7.6005783,224.87091,225.66313,226.13,226.6341,1.3848715,1.3932726,1.359,1.3657367
1412,2.3539062,2.304504,2.06,2.0195327,7.6485,7.645609,7.6,7.6001744,225.01102,225.53508,226.13,226.54535,1.3872519,1.3960935,1.362,1.3681479
1413,2.35,2.3016355,2.0665224,2.0163758,7.65,7.639843,7.6,7.5973287,224.42,225.59087,226.25314,226.63374,1.396,1.3911161,1.370928,1.3645933
1414,2.35,2.2985804,2.0409951,2.0163493,7.65,7.6288533,7.6164427,7.5907726,225.89,225.40315,227.26282,226.67258,1.395,1.3870693,1.3715513,1.3618858
1415,2.360551,2.3053894,2.05,2.0169451,7.6382413,7.646509,7.62,7.604081,225.94916,225.72548,227.11,226.78145,1.3846482,1.386059,1.365,1.3629999
1416,2.37,2.3045886,2.070113,2.0166595,7.63,7.6428447,7.603675,7.6016626,226.13,225.78877,227.21274,226.90268,1.373,1.3815844,1.3574238,1.3598313
1417,2.37,2.3052075,2.070233,2.020478,7.64,7.6420856,7.59667,7.600841,225.4,225.62975,227.26524,226.80508,1.383,1.3849912,1.3594459,1.3623782
1418,2.36,2.2956898,2.073397,2.010897,7.64,7.637712,7.596207,7.5973706,225.15,225.67989,226.932,226.66476,1.396,1.3864735,1.371937,1.3633002
1419,2.3700438,2.2919285,2.08,2.0085893,7.63625,7.6409864,7.59,7.5992126,224.673,225.77487,225.15,226.72102,1.384179,1.3897572,1.353,1.3651122
1420,2.37,2.2986915,2.081564,2.0160527,7.63,7.63027,7.598,7.591627,224.18,225.39365,225.73589,226.51115,1.388,1.3884904,1.369577,1.3629465
1421,2.3590782,2.299701,2.08,2.0172231,7.6378107,7.6248627,7.6,7.588006,224.41724,225.14612,225.89,226.45084,1.3937235,1.3854284,1.368,1.3607255
1422,2.3601344,2.294862,2.0742633,2.0121093,7.6305337,7.623883,7.60025,7.587298,224.67569,225.19714,225.19809,226.35768,1.3778123,1.3880712,1.3722588,1.3626747
1423,2.37,2.2956302,2.0770745,2.0137386,7.62,7.621516,7.6015,7.585868,225.4,225.24948,226.12238,226.40239,1.393,1.3899928,1.373598,1.3652877
1424,2.3741736,2.2940156,2.08,2.0105832,7.6012206,7.6221547,7.6,7.5861754,225.22446,225.39162,226.62,226.56502,1.3920733,1.3878186,1.372,1.3643472
1425,2.38,2.296559,2.0875843,2.013494,7.57,7.6255503,7.571721,7.590242,224.42,224.89865,226.59943,226.24165,1.38,1.3806142,1.360324,1.3556168
1426,2.38,2.2985535,2.0868766,2.0202508,7.54,7.6177454,7.5300665,7.583622,224.42,224.9331,225.4786,226.16891,1.376,1.3855977,1.3643909,1.3600086
1427,2.38,2.2974887,2.0805213,2.0163045,7.53,7.6173034,7.520012,7.5834103,224.18,225.2158,225.50864,226.30801,1.39,1.3860292,1.3722376,1.3628254
1428,2.374017,2.2813654,2.1,1.9992051,7.522157,7.608156,7.5,7.576486,223.94907,225.29253,225.15,226.48297,1.3866565,1.3839588,1.367,1.3619831
1429,2.36972,2.2871258,2.11,2.0048559,7.5266075,7.6039615,7.49,7.571803,224.46097,224.8872,224.91,226.20055,1.3797711,1.3822541,1.357,1.358279
1430,2.38,2.2848957,2.0924964,2.0008094,7.52,7.591662,7.4860334,7.5630918,225.15,224.60745,225.08409,226.1657,1.374,1.3740813,1.3610919,1.3527615
1431,2.38,2.27342,2.0803118,2.00126,7.51,7.5759406,7.4960804,7.5492535,223.93,224.37051,225.2515,225.88872,1.395,1.3681794,1.3653289,1.3441565
1432,2.3869371,2.2640657,2.0724404,2.0046966,7.5075,7.5655947,7.504638,7.540216,224.13272,224.07788,225.42421,225.40486,1.3911734,1.3637906,1.3689287,1.3380455
1433,2.38,2.2671378,2.0863795,2.0157716,7.49,7.559944,7.4713464,7.535134,224.18,223.82895,225.7623,225.15622,1.389,1.3583134,1.3710037,1.3322467
1434,2.3955436,2.2647135,2.07,2.019501,7.5005198,7.5548143,7.47,7.5304093,225.13593,223.89952,227.35,225.21097,1.393478,1.3534386,1.365,1.3284059
1435,2.4,2.2637131,2.100402,2.0232692,7.51,7.552425,7.4689794,7.5282984,224.91,223.85876,227.17522,225.09753,1.377,1.3518282,1.3641174,1.3267633
1436,2.386376,2.2638772,2.1103673,2.0242445,7.547337,7.552057,7.5,7.5277405,223.9147,223.76682,225.468,224.9646,1.3865253,1.349725,1.3679718,1.3259351
1437,2.38,2.2638605,2.0892093,2.022708,7.55,7.5578475,7.4987273,7.532228,224.18,224.09535,225.21672,225.12813,1.374,1.3550394,1.3610948,1.3294874
1438,2.38,2.2666607,2.090729,2.0211644,7.56,7.5559206,7.507679,7.5311136,223.69,224.14398,225.16977,225.17938,1.381,1.3530246,1.3613886,1.3286283
1439,2.36,2.2651737,2.0848157,2.015854,7.58,7.561722,7.522686,7.5353756,223.93,224.12158,225.70299,225.11203,1.374,1.3593863,1.3615385,1.331912
1440,2.37,2.2617376,2.087959,2.0102828,7.59,7.566199,7.5326066,7.537676,224.66,224.26793,225.93394,225.29117,1.384,1.3597813,1.3589289,1.3317082
1441,2.37,2.2639256,2.0808337,2.016202,7.59,7.55925,7.53114,7.533818,224.91,224.00066,226.07158,225.30234,1.387,1.3528982,1.3641722,1.3280491
1442,2.3711123,2.2648604,2.07,2.0182707,7.5994716,7.55808,7.54,7.533359,225.54732,224.14287,227.11,225.37105,1.393145,1.3502136,1.37,1.3267918
1443,2.39,2.2665315,2.08475,2.0170982,7.59,7.5614214,7.542821,7.5357695,224.66,224.13092,226.23631,225.16505,1.386,1.355404,1.3603212,1.3298514
1444,2.3866177,2.2585723,2.09,2.009861,7.5869646,7.564395,7.54,7.5379696,224.23361,224.4694,225.64,225.44417,1.3770891,1.3568794,1.366,1.3309249
1445,2.3866904,2.2621708,2.09,2.0100632,7.5886455,7.569331,7.54,7.541742,224.17415,224.62468,225.64,225.53801,1.3694152,1.3623142,1.363,1.3347024
1446,2.38,2.2604258,2.09125,2.0027978,7.59,7.5720134,7.544286,7.5436144,223.99388,224.8035,225.64308,225.76324,1.3752798,1.3608782,1.355704,1.3333945
1447,2.3888435,2.2648745,2.1,2.0092015,7.5968003,7.567053,7.55,7.539666,224.1927,224.31526,225.89,225.47792,1.3805299,1.3596386,1.367,1.3323904
1448,2.3791838,2.264419,2.09,2.004718,7.6040816,7.5755343,7.56,7.5459323,223.93513,224.4885,225.15,225.5353,1.3804473,1.3641052,1.36,1.335587
1449,2.39,2.256886,2.0814235,1.9968576,7.6,7.577713,7.5591836,7.5481853,223.93,224.94687,225.23369,225.81154,1.383,1.3650948,1.3652235,1.3366027
1450,2.3876143,2.2600856,2.0915956,2.0001535,7.599864,7.578649,7.56,7.549047,224.13359,225.02663,225.38882,225.91354,1.3845066,1.368499,1.3659313,1.3388941
1451,2.38,2.2643468,2.08925,2.003852,7.6,7.573918,7.5709534,7.545337,224.21945,224.66296,225.55066,225.85736,1.3722682,1.3607386,1.3590246,1.333035
1452,2.4,2.2781994,2.1,1.9998338,7.61,7.605364,7.5626783,7.570479,223.93,225.3927,225.33559,226.33388,1.373,1.3702362,1.3577839,1.3423738
1453,2.4,2.2891748,2.095,1.9952699,7.61,7.62711,7.5689797,7.5901666,224.18,225.99849,225.33203,226.98502,1.373,1.3691915,1.3621143,1.3450563
1454,2.390277,2.2896488,2.09,2.001256,7.6197424,7.6284304,7.57,7.5914626,224.23248,225.9597,224.91,227.17896,1.3796031,1.3749921,1.356,1.3533632
1455,2.383997,2.2932649,2.07,2.0009909,7.631581,7.6331186,7.58,7.595022,226.0839,226.02008,226.62,227.12132,1.3730382,1.3771055,1.363,1.3567618
1456,2.3956716,2.2912898,2.09,1.9983325,7.6220407,7.6322446,7.57,7.59355,224.93114,226.31284,225.64,227.46333,1.3762593,1.3760564,1.356,1.3584855
1457,2.393651,2.2817209,2.09,1.9942671,7.6206803,7.627626,7.58,7.589683,224.98578,226.6055,225.64,227.92964,1.372194,1.3707181,1.356,1.3528543
1458,2.3985255,2.2833016,2.1,1.9962022,7.620408,7.6196775,7.57,7.583514,224.48132,226.519,225.15,228.0702,1.380548,1.3646085,1.355,1.3483024
1459,2.3883955,2.2853715,2.09,1.992072,7.620816,7.616022,7.57,7.579658,224.4212,226.11595,225.4,227.54736,1.3716341,1.3750325,1.357,1.3532338
1460,2.3901136,2.2916727,2.1,1.9966214,7.630582,7.6282845,7.58,7.5919347,224.79271,225.69405,224.91,227.05937,1.3730315,1.376075,1.358,1.3513314
1461,2.3970058,2.2904584,2.11,2.000758,7.6305027,7.626257,7.58,7.5907187,224.51854,225.75424,225.15,227.0424,1.3750888,1.3745484,1.352,1.3535458
1462,2.4,2.281873,2.0953057,2.0009606,7.63,7.6184964,7.58,7.584833,224.18,226.30087,225.55112,227.47191,1.378,1.3754567,1.3611143,1.3580424
1463,2.39356,2.2982647,2.09,2.0040982,7.6334434,7.6454134,7.58,7.6051745,224.49463,226.6445,224.91,227.33363,1.3770033,1.3744448,1.352,1.3573796
1464,2.3891757,2.3130372,2.1,2.016725,7.6308928,7.6467357,7.58,7.6037216,224.47548,225.99606,225.15,227.11801,1.3714633,1.3724562,1.352,1.3523729
1465,2.39,2.3102753,2.092,2.019124,7.63,7.6519866,7.5857143,7.6079307,224.66,225.95966,225.2467,227.28587,1.366,1.3709221,1.3532629,1.3509187
1466,2.38,2.310397,2.085,2.017834,7.65,7.6558495,7.597415,7.612626,225.64,226.26155,226.2703,227.33936,1.36,1.3697822,1.3488866,1.3534789
1467,2.4005597,2.3047085,2.1,2.0210578,7.648095,7.6568775,7.6,7.6131244,225.0778,226.56013,225.64,227.52078,1.376421,1.3670179,1.357,1.3520837
1468,2.3936312,2.301699,2.11,2.025844,7.6584597,7.656579,7.59,7.6128755,224.73302,226.61186,224.91,227.56154,1.3684385,1.3671165,1.353,1.3520803
1469,2.4,2.3044913,2.0975,2.0270126,7.67,7.6576276,7.6064625,7.612172,224.42,226.46909,224.98099,227.43678,1.377,1.3719354,1.3583478,1.3545047
1470,2.4026432,2.3012767,2.1,2.0203493,7.668393,7.653259,7.61,7.6083617,224.448,226.39577,224.66,227.4585,1.3723367,1.3758519,1.366,1.3570783
1471,2.4045353,2.294398,2.1,2.0107126,7.67182,7.658261,7.61,7.611889,224.3688,226.63757,224.91,227.49948,1.3751174,1.3791025,1.354,1.3592281
1472,2.4043045,2.3002563,2.1,2.0159693,7.6787143,7.6652837,7.61,7.6164193,224.54144,226.50813,224.91,227.25963,1.3705544,1.3775655,1.347,1.3567933
1473,2.380329,2.3053906,2.0885992,2.022245,7.69,7.676906,7.62875,7.627406,226.18393,226.20404,226.6456,227.3973,1.3695424,1.3673596,1.3504281,1.3479595
1474,2.38,2.3104198,2.0866146,2.0347226,7.69,7.670837,7.6275,7.6239405,226.37,226.3799,225.98598,227.60332,1.368,1.3666053,1.352156,1.3484604
1475,2.4,2.3099973,2.097446,2.039671,7.69,7.660661,7.625,7.6158056,226.37,226.59734,226.05013,227.45723,1.371,1.3651569,1.3561375,1.3497634
1476,2.4081004,2.3106809,2.1078918,2.0389383,7.693878,7.6645756,7.62125,7.618678,224.95963,226.58481,226.15549,227.17084,1.3744746,1.3656487,1.3554047,1.3505005
1477,2.4036653,2.3140163,2.1,2.0325856,7.687484,7.6854787,7.62,7.6312246,225.32414,226.29495,225.4,226.8899,1.3668413,1.3701218,1.359,1.3518515
1478,2.41,2.31845,2.105,2.0312228,7.68,7.6840577,7.623,7.6308694,225.4,225.94778,225.08252,226.99158,1.373,1.3574032,1.3647023,1.3412398
1479,2.41,2.316546,2.10625,2.029429,7.69,7.681436,7.62375,7.628219,224.91,226.27498,225.1751,227.219,1.374,1.3626496,1.3650507,1.3448464
1480,2.41,2.3102624,2.1075,2.0292885,7.69,7.6777616,7.6245,7.6263647,224.91,226.61238,225.51585,227.25998,1.373,1.3682487,1.3622522,1.3479645
1481,2.4064405,2.3084917,2.11,2.0359035,7.687404,7.679509,7.62,7.628455,224.97714,226.62584,225.15,227.33047,1.3725159,1.3628839,1.357,1.3459113
1482,2.4006348,2.310552,2.11,2.0403175,7.685744,7.677766,7.62,7.6273017,224.9828,226.55391,225.15,227.506,1.3684988,1.3622752,1.35,1.3464483
1483,2.4,2.3157585,2.10775,2.0391853,7.69,7.679719,7.631188,7.6291757,224.91,226.42455,225.31493,227.47717,1.373,1.3568588,1.3553338,1.3432741
1484,2.4048607,2.3155677,2.10475,2.0343792,7.70125,7.6856823,7.626795,7.632791,224.70816,226.4762,225.4996,227.26184,1.3739282,1.3612672,1.3641301,1.3458389
1485,2.400924,2.3146288,2.11,2.0351396,7.700536,7.6836967,7.63,7.6308985,224.73059,226.35437,224.91,227.143,1.3651118,1.3598458,1.354,1.3430524
1486,2.411107,2.306764,2.12,2.0291154,7.705,7.690241,7.64,7.636691,226.41411,226.73157,226.86,227.43056,1.3711733,1.3589337,1.36,1.343513
1487,2.4,2.3064685,2.1087205,2.0336301,7.7,7.685664,7.6345,7.63351,225.89,226.77272,225.62015,227.54536,1.362,1.3595061,1.3511431,1.3433431
1488,2.41,2.3122077,2.1185,2.0369046,7.69,7.68505,7.6317005,7.63456,225.4,226.3855,225.75949,227.36487,1.366,1.3537363,1.3577392,1.33954
1489,2.413,2.3094974,2.12,2.0308082,7.6880326,7.692608,7.64,7.6388583,225.54814,226.84053,225.64,227.50316,1.3640146,1.3578832,1.356,1.3432096
1490,2.4135,2.311188,2.1195,2.0288103,7.69,7.6924605,7.6302013,7.6393404,225.38373,226.82353,225.70955,227.4614,1.3633062,1.3537524,1.3489484,1.3396752
1491,2.41,2.3109848,2.119,2.0356138,7.69,7.689013,7.6322846,7.6360664,225.64,226.44342,225.22926,227.18301,1.358,1.3552018,1.353586,1.3400213
1492,2.42,2.3094153,2.117,2.0296035,7.69,7.6942425,7.6233525,7.638032,225.64,226.50534,225.60403,227.15549,1.37,1.3575513,1.3597172,1.3404528
1493,2.4249434,2.3103492,2.12,2.0292954,7.6881366,7.687618,7.63,7.635073,225.43083,226.40276,226.13,227.34096,1.3633072,1.3534325,1.36,1.3380833
1494,2.4225993,2.3125236,2.11,2.0286782,7.686768,7.692313,7.62,7.6391897,225.30597,226.66806,225.15,227.48393,1.3605773,1.3536162,1.357,1.3393106
1495,2.4187803,2.307825,2.11,2.0264378,7.6909623,7.6931267,7.62,7.640075,225.63104,226.87238,225.64,227.51997,1.3642079,1.3515625,1.35,1.3381593
1496,2.42,2.306536,2.1057987,2.0295374,7.69,7.69335,7.6225,7.6400323,225.15,226.701,225.90118,227.41554,1.365,1.3521386,1.350735,1.3382663
1497,2.42,2.3047075,2.107339,2.0275357,7.69,7.691113,7.6255,7.638708,224.66,226.99199,226.22769,227.70576,1.366,1.3528508,1.3560486,1.3391608
1498,2.41,2.3059702,2.1203735,2.029854,7.68,7.693049,7.6205,7.6399426,226.13,227.01566,225.71263,227.57974,1.351,1.3576164,1.3450507,1.3421328
1499,2.426232,2.3088317,2.11,2.033361,7.6789794,7.692032,7.62,7.6384983,225.46619,226.77655,225.64,227.45435,1.361413,1.3539342,1.353,1.3390659
1500,2.42,2.3164005,2.12375,2.044171,7.68,7.6819324,7.61,7.63023,225.64,226.44452,225.77287,227.47382,1.362,1.3518364,1.3485882,1.3375598
1501,2.43,2.3107812,2.12625,2.0346172,7.69,7.6862073,7.61,7.6346173,225.89,226.71239,225.74458,227.63298,1.36,1.3534232,1.3526188,1.3394061
1502,2.42625,2.3170388,2.13,2.0420613,7.6856318,7.68182,7.61,7.6317463,225.94687,226.49353,225.64,227.39716,1.3657435,1.3533154,1.354,1.3397816
1503,2.42,2.30774,2.123,2.035933,7.68,7.6846404,7.612,7.6336126,225.89,226.93445,226.1615,227.68457,1.357,1.3534517,1.3543004,1.3407912
1504,2.41875,2.3073857,2.12,2.0389602,7.6720066,7.6823854,7.62,7.631792,225.99265,226.8059,225.64,227.54555,1.3603965,1.3555605,1.347,1.3418689
1505,2.43,2.3157527,2.107194,2.0479834,7.68,7.675461,7.627,7.6264052,225.64,226.75787,226.5594,227.60384,1.364,1.3562112,1.3484547,1.3430015
1506,2.408879,2.3047204,2.09,2.0363696,7.680968,7.6643434,7.63,7.6188,226.77486,226.7764,226.86,227.80219,1.365119,1.3541797,1.347,1.3411279
1507,2.41,2.2958875,2.09733,2.023362,7.68,7.671097,7.624,7.6260605,227.35,227.27116,227.1688,228.10123,1.367,1.3494985,1.349754,1.339381
1508,2.41,2.30525,2.1112807,2.0285437,7.68,7.6767287,7.622,7.629229,227.35,227.1234,227.02557,227.94258,1.363,1.3540937,1.3521751,1.3419322
1509,2.42,2.3205411,2.1298456,2.0396929,7.68,7.678093,7.596913,7.6295304,225.64,226.53423,225.9032,227.55373,1.354,1.3458009,1.3431075,1.3352681
1510,2.4260633,2.3121297,2.132261,2.029902,7.67825,7.6847324,7.5954804,7.634863,225.67075,226.8611,225.99196,227.77153,1.3582834,1.343861,1.3473548,1.3337111
1511,2.4287367,2.3084166,2.13,2.0315015,7.6825,7.681749,7.61,7.6329527,225.62178,226.78423,225.64,227.57828,1.3579075,1.3508477,1.354,1.3380986
1512,2.43,2.3095987,2.116446,2.0356526,7.69,7.685404,7.624,7.6346016,225.64,226.66003,225.7986,227.32347,1.362,1.3550605,1.3517407,1.3412689
1513,2.42375,2.311118,2.11,2.0361712,7.69375,7.683456,7.63,7.6330237,226.25194,226.82983,226.13,227.56657,1.3642169,1.3511081,1.354,1.3379525
1514,2.4155,2.311207,2.1,2.037312,7.6975,7.6850834,7.63,7.634417,226.90787,226.74265,227.11,227.61252,1.3555517,1.3501506,1.344,1.3371187
