TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.320000,2.246388,1.948032,1.955872,1.317000,1.317798,1.294097,1.299889,1.205400,1.213492,1.214710,1.216082,7.680000,7.617653,7.636250,7.585611
2.340000,2.246430,1.940613,1.955717,1.312000,1.317575,1.299763,1.299760,1.214900,1.213326,1.216563,1.216083,7.680000,7.616963,7.639000,7.585601
2.330000,2.246412,1.960055,1.955478,1.314000,1.317327,1.291389,1.299631,1.210400,1.213175,1.216559,1.216076,7.680000,7.616271,7.641750,7.585658
2.340000,2.246341,1.950821,1.955207,1.312000,1.317115,1.295352,1.299538,1.218200,1.213076,1.213420,1.216068,7.680000,7.615745,7.644500,7.585756
2.351958,2.246202,1.950675,1.954960,1.317479,1.316986,1.307539,1.299506,1.214082,1.213069,1.219659,1.216062,7.675714,7.615541,7.647250,7.585896
2.336836,2.246019,1.950000,1.954814,1.313042,1.316975,1.309000,1.299552,1.217261,1.213158,1.216100,1.216062,7.671429,7.615722,7.650000,7.586055
2.333355,2.245831,1.940000,1.954820,1.320902,1.317068,1.292000,1.299657,1.218768,1.213313,1.218500,1.216068,7.667143,7.616205,7.650000,7.586215
2.332984,2.245708,1.930000,1.954989,1.304359,1.317216,1.299000,1.299779,1.219360,1.213468,1.217800,1.216082,7.662857,7.616757,7.650000,7.586339
2.328765,2.245671,1.940000,1.955223,1.313392,1.317348,1.292000,1.299870,1.218631,1.213573,1.212100,1.216093,7.658571,7.617173,7.650000,7.586422
2.329568,2.245706,1.920000,1.955433,1.305913,1.317419,1.294000,1.299912,1.221954,1.213604,1.212500,1.216102,7.654286,7.617324,7.650000,7.586460
2.327505,2.245772,1.921801,1.955545,1.310035,1.317424,1.291505,1.299908,1.217156,1.213581,1.213872,1.216103,7.650000,7.617247,7.647500,7.586480
2.320000,2.245810,1.936856,1.955549,1.308000,1.317399,1.294680,1.299896,1.220200,1.213558,1.209902,1.216094,7.650000,7.617129,7.645000,7.586504
2.320000,2.245815,1.937502,1.955524,1.313000,1.317385,1.295999,1.299890,1.216900,1.213540,1.210499,1.216089,7.650000,7.617054,7.642500,7.586518
2.320000,2.245820,1.939242,1.955489,1.309000,1.317365,1.295782,1.299871,1.212700,1.213509,1.211553,1.216091,7.650000,7.616940,7.640000,7.586522
2.340000,2.245842,1.944811,1.955426,1.317000,1.317322,1.297958,1.299839,1.218900,1.213462,1.207921,1.216092,7.650000,7.616763,7.637500,7.586516
2.340000,2.245861,1.946616,1.955356,1.311000,1.317262,1.302359,1.299794,1.208600,1.213407,1.206991,1.216094,7.650000,7.616540,7.635000,7.586508
2.336250,2.245874,1.955534,1.955279,1.312252,1.317178,1.301036,1.299738,1.223393,1.213336,1.206164,1.216097,7.648750,7.616254,7.632500,7.586501
2.332500,2.245870,1.970000,1.955177,1.309050,1.317073,1.302000,1.299679,1.215892,1.213272,1.210300,1.216096,7.647500,7.615948,7.630000,7.586520
2.328750,2.245831,1.940000,1.955061,1.311959,1.316973,1.299000,1.299639,1.209123,1.213226,1.206900,1.216094,7.646250,7.615697,7.630000,7.586567
2.325000,2.245765,1.940000,1.954960,1.316795,1.316885,1.298000,1.299609,1.205225,1.213199,1.205600,1.216096,7.645000,7.615506,7.630000,7.586638
2.321250,2.245685,1.940000,1.954864,1.309498,1.316805,1.291000,1.299591,1.211584,1.213186,1.209500,1.216098,7.643750,7.615359,7.630000,7.586729
2.317500,2.245617,1.940000,1.954788,1.313385,1.316743,1.289000,1.299578,1.204899,1.213171,1.213700,1.216102,7.642500,7.615230,7.630000,7.586821
2.313750,2.245584,1.937699,1.954738,1.312045,1.316686,1.290251,1.299554,1.211334,1.213143,1.212501,1.216106,7.641250,7.615066,7.631250,7.586891
2.310000,2.245574,1.952874,1.954678,1.313000,1.316631,1.290401,1.299526,1.206400,1.213112,1.209187,1.216105,7.640000,7.614900,7.632500,7.586947
2.310000,2.245551,1.962483,1.954618,1.313000,1.316609,1.294161,1.299522,1.201800,1.213119,1.209982,1.216099,7.640000,7.614867,7.633750,7.586998
2.310000,2.245500,1.933684,1.954615,1.311000,1.316641,1.296802,1.299556,1.218800,1.213172,1.217860,1.216096,7.640000,7.615024,7.635000,7.587042
2.310000,2.245433,1.945110,1.954673,1.311000,1.316730,1.298854,1.299632,1.210600,1.213273,1.208031,1.216094,7.640000,7.615384,7.636250,7.587088
2.310000,2.245382,1.946924,1.954815,1.318000,1.316865,1.298680,1.299728,1.213700,1.213394,1.204577,1.216096,7.640000,7.615859,7.637500,7.587120
2.311500,2.245376,1.959286,1.954994,1.312138,1.317008,1.299282,1.299815,1.216519,1.213490,1.207620,1.216100,7.640000,7.616298,7.638750,7.587119
2.313000,2.245428,1.970000,1.955189,1.315152,1.317117,1.304000,1.299860,1.214379,1.213531,1.208100,1.216108,7.640000,7.616548,7.640000,7.587077
2.314500,2.245521,1.940000,1.955360,1.312443,1.317151,1.292000,1.299856,1.213454,1.213511,1.199600,1.216115,7.640000,7.616537,7.640000,7.587016
2.316000,2.245605,1.930000,1.955481,1.311530,1.317106,1.295000,1.299812,1.215950,1.213455,1.211200,1.216119,7.640000,7.616320,7.640000,7.586971
2.317500,2.245638,1.950000,1.955537,1.311257,1.316993,1.289000,1.299754,1.218809,1.213388,1.204700,1.216120,7.640000,7.615983,7.640000,7.586977
2.319000,2.245596,1.930000,1.955521,1.308482,1.316857,1.287000,1.299711,1.218240,1.213347,1.209200,1.216117,7.640000,7.615674,7.640000,7.587065
2.320500,2.245493,1.930722,1.955509,1.309776,1.316727,1.291113,1.299685,1.215572,1.213327,1.202563,1.216120,7.640000,7.615421,7.640250,7.587199
2.320000,2.245382,1.932728,1.955495,1.307000,1.316601,1.291971,1.299665,1.217300,1.213311,1.205921,1.216126,7.640000,7.615178,7.640500,7.587371
2.320000,2.245255,1.937745,1.955446,1.313000,1.316516,1.291924,1.299683,1.218600,1.213350,1.204588,1.216118,7.640000,7.615125,7.640750,7.587580
2.340000,2.245099,1.940831,1.955474,1.308000,1.316529,1.291010,1.299759,1.213200,1.213455,1.202867,1.216113,7.640000,7.615374,7.641000,7.587782
2.330000,2.244970,1.942067,1.955621,1.308000,1.316596,1.293452,1.299850,1.214600,1.213560,1.207400,1.216120,7.640000,7.615713,7.641250,7.587942
2.330000,2.244940,1.941107,1.955796,1.314000,1.316643,1.302711,1.299895,1.210200,1.213590,1.201691,1.216135,7.640000,7.615841,7.641500,7.588040
2.331180,2.244978,1.948555,1.955866,1.306454,1.316612,1.302675,1.299876,1.211168,1.213548,1.201995,1.216142,7.640750,7.615676,7.641750,7.588100
2.330096,2.245021,1.948300,1.955792,1.306274,1.316542,1.309000,1.299834,1.212898,1.213481,1.200000,1.216136,7.641500,7.615378,7.640000,7.588144
2.324208,2.245024,1.950000,1.955643,1.308662,1.316476,1.294000,1.299796,1.212935,1.213426,1.206700,1.216126,7.642250,7.615125,7.640000,7.588176
2.326125,2.244997,1.950000,1.955492,1.310096,1.316457,1.297000,1.299786,1.212030,1.213420,1.209900,1.216114,7.643000,7.615068,7.640000,7.588204
2.323198,2.244948,1.940000,1.955403,1.308502,1.316503,1.291000,1.299820,1.211564,1.213466,1.208300,1.216108,7.643750,7.615244,7.630000,7.588223
2.320749,2.244917,1.940000,1.955398,1.305485,1.316586,1.286000,1.299864,1.212554,1.213517,1.209000,1.216110,7.644500,7.615508,7.630000,7.588206
2.314780,2.244948,1.940105,1.955434,1.306372,1.316656,1.285722,1.299883,1.211210,1.213527,1.211275,1.216119,7.645250,7.615646,7.631250,7.588151
2.310000,2.245028,1.944527,1.955428,1.303000,1.316671,1.290007,1.299855,1.213200,1.213480,1.207477,1.216127,7.650000,7.615557,7.632500,7.588066
2.320000,2.245106,1.941324,1.955348,1.308000,1.316635,1.295046,1.299801,1.213300,1.213413,1.213946,1.216125,7.640000,7.615335,7.633750,7.587989
2.320000,2.245141,1.953682,1.955251,1.306000,1.316589,1.292054,1.299760,1.206200,1.213366,1.212917,1.216119,7.640000,7.615153,7.635000,7.587937
2.320000,2.245155,1.947086,1.955222,1.301000,1.316558,1.291327,1.299726,1.217900,1.213334,1.217654,1.216120,7.640000,7.615033,7.636250,7.587885
2.330000,2.245191,1.956025,1.955254,1.309000,1.316522,1.296569,1.299682,1.213500,1.213291,1.215240,1.216127,7.640000,7.614870,7.637500,7.587834
2.326342,2.245265,1.956023,1.955267,1.305023,1.316456,1.299839,1.299619,1.217386,1.213219,1.211062,1.216129,7.639500,7.614600,7.638750,7.587781
2.326391,2.245345,1.960000,1.955198,1.307657,1.316369,1.303000,1.299542,1.212509,1.213126,1.209400,1.216123,7.641000,7.614248,7.640000,7.587729
2.322152,2.245412,1.950000,1.955033,1.302871,1.316279,1.304000,1.299463,1.207797,1.213030,1.213300,1.216112,7.642500,7.613893,7.640000,7.587671
2.323521,2.245456,1.950000,1.954822,1.303956,1.316219,1.287000,1.299401,1.212934,1.212955,1.216800,1.216099,7.644000,7.613644,7.640000,7.587605
2.326289,2.245461,1.930000,1.954605,1.308130,1.316218,1.296000,1.299381,1.207114,1.212941,1.207800,1.216085,7.645500,7.613635,7.640000,7.587541
2.320891,2.245453,1.940000,1.954495,1.305958,1.316295,1.291000,1.299403,1.213240,1.212980,1.211600,1.216084,7.647000,7.613868,7.640000,7.587452
2.322826,2.245453,1.936663,1.954491,1.304505,1.316411,1.295874,1.299450,1.211433,1.213045,1.210473,1.216087,7.648500,7.614225,7.641250,7.587351
2.320000,2.245483,1.941954,1.954537,1.302000,1.316536,1.296843,1.299501,1.201700,1.213097,1.212471,1.216093,7.650000,7.614565,7.642500,7.587238
2.320000,2.245537,1.942384,1.954573,1.307000,1.316639,1.296750,1.299534,1.215900,1.213129,1.211496,1.216095,7.650000,7.614815,7.643750,7.587123
2.330000,2.245612,1.937372,1.954599,1.310000,1.316720,1.299798,1.299550,1.213500,1.213130,1.214877,1.216097,7.650000,7.614962,7.645000,7.586995
2.330000,2.245689,1.934893,1.954594,1.305000,1.316789,1.302597,1.299561,1.216600,1.213137,1.209799,1.216088,7.650000,7.615112,7.646250,7.586867
2.310000,2.245749,1.938943,1.954599,1.307000,1.316891,1.301774,1.299591,1.211200,1.213176,1.211762,1.216080,7.650000,7.615372,7.647500,7.586739
2.321513,2.245816,1.942568,1.954653,1.309444,1.317024,1.301905,1.299632,1.216327,1.213221,1.207393,1.216077,7.650750,7.615703,7.648750,7.586586
2.313230,2.245920,1.940000,1.954728,1.310364,1.317150,1.308000,1.299658,1.210624,1.213233,1.210400,1.216077,7.651500,7.615950,7.650000,7.586400
2.324267,2.246043,1.940000,1.954741,1.306915,1.317244,1.299000,1.299663,1.216374,1.213230,1.206800,1.216070,7.652250,7.616121,7.650000,7.586206
2.314585,2.246159,1.930000,1.954731,1.304427,1.317319,1.296000,1.299659,1.210013,1.213206,1.213200,1.216066,7.653000,7.616218,7.650000,7.586001
2.321801,2.246266,1.930000,1.954707,1.305186,1.317343,1.294000,1.299628,1.212613,1.213149,1.213100,1.216064,7.653750,7.616182,7.650000,7.585796
2.309663,2.246371,1.920000,1.954652,1.307472,1.317306,1.288000,1.299570,1.213262,1.213060,1.210600,1.216061,7.654500,7.615992,7.650000,7.585615
2.318129,2.246445,1.929026,1.954542,1.305014,1.317213,1.286948,1.299492,1.218610,1.212958,1.213012,1.216054,7.655250,7.615699,7.648750,7.585474
2.320000,2.246480,1.931123,1.954399,1.302000,1.317091,1.290237,1.299413,1.216600,1.212856,1.207217,1.216047,7.650000,7.615367,7.647500,7.585378
2.320000,2.246494,1.939081,1.954265,1.306000,1.316949,1.290974,1.299330,1.211400,1.212748,1.208521,1.216043,7.660000,7.614996,7.646250,7.585314
2.320000,2.246515,1.942588,1.954138,1.305000,1.316766,1.297777,1.299222,1.215200,1.212610,1.212556,1.216039,7.660000,7.614502,7.645000,7.585271
2.320000,2.246513,1.951314,1.953933,1.304000,1.316576,1.298068,1.299124,1.215700,1.212505,1.204360,1.216022,7.660000,7.614064,7.643750,7.585279
2.330000,2.246462,1.961050,1.953729,1.303000,1.316464,1.299965,1.299073,1.221600,1.212460,1.208636,1.216010,7.650000,7.613850,7.642500,7.585299
2.321074,2.246382,1.966340,1.953582,1.303312,1.316442,1.299194,1.299072,1.217416,1.212484,1.207758,1.216009,7.660229,7.613903,7.641250,7.585319
2.319210,2.246316,1.980000,1.953530,1.304879,1.316499,1.301000,1.299111,1.219045,1.212542,1.215700,1.216017,7.658932,7.614129,7.640000,7.585325
2.314928,2.246301,1.950000,1.953558,1.306859,1.316556,1.302000,1.299134,1.215641,1.212561,1.207800,1.216030,7.653088,7.614262,7.640000,7.585299
2.314070,2.246356,1.940000,1.953555,1.306046,1.316540,1.294000,1.299111,1.218731,1.212505,1.206300,1.216030,7.655158,7.614152,7.640000,7.585257
2.313985,2.246447,1.940000,1.953483,1.305685,1.316473,1.284000,1.299051,1.215876,1.212412,1.205200,1.216020,7.657335,7.613883,7.640000,7.585192
2.312332,2.246485,1.930000,1.953401,1.302583,1.316453,1.287000,1.299026,1.215793,1.212408,1.212300,1.215999,7.660912,7.613855,7.640000,7.585139
2.311372,2.246410,1.920058,1.953451,1.304337,1.316525,1.287835,1.299076,1.216909,1.212524,1.205200,1.216003,7.659446,7.614205,7.640000,7.585129
2.310000,2.246268,1.919508,1.953643,1.307000,1.316634,1.291314,1.299173,1.216000,1.212676,1.209051,1.216033,7.660000,7.614678,7.640000,7.585194
2.290000,2.246173,1.941157,1.953887,1.300000,1.316693,1.293491,1.299239,1.218000,1.212757,1.211259,1.216065,7.660000,7.614910,7.640000,7.585304
2.290000,2.246174,1.936821,1.954049,1.307000,1.316640,1.291666,1.299219,1.217300,1.212726,1.205055,1.216082,7.660000,7.614708,7.640000,7.585423
2.280000,2.246237,1.949017,1.954088,1.303000,1.316464,1.294458,1.299120,1.219000,1.212579,1.205332,1.216078,7.670000,7.614082,7.640000,7.585530
2.290000,2.246316,1.947939,1.953946,1.299000,1.316177,1.299769,1.298962,1.214200,1.212357,1.206771,1.216051,7.670000,7.613178,7.640000,7.585625
2.278437,2.246340,1.959809,1.953650,1.302294,1.315883,1.309399,1.298812,1.212726,1.212173,1.207860,1.216008,7.669695,7.612371,7.640000,7.585724
2.283259,2.246254,1.960000,1.953319,1.299353,1.315697,1.312000,1.298738,1.215095,1.212105,1.208400,1.215981,7.671150,7.611980,7.640000,7.585824
2.292111,2.246102,1.940000,1.953120,1.302432,1.315647,1.295000,1.298738,1.215383,1.212139,1.205500,1.215985,7.668116,7.611999,7.640000,7.585915
2.299174,2.245950,1.930000,1.953051,1.301160,1.315701,1.292000,1.298796,1.216517,1.212243,1.198900,1.216005,7.665061,7.612286,7.640000,7.586007
2.292806,2.245838,1.940000,1.953104,1.301285,1.315819,1.288000,1.298880,1.218612,1.212370,1.202600,1.216030,7.665549,7.612682,7.640000,7.586090
2.286802,2.245768,1.920000,1.953235,1.304913,1.315963,1.292000,1.298973,1.217824,1.212499,1.205000,1.216052,7.670549,7.613100,7.640000,7.586165
2.288259,2.245742,1.920849,1.953421,1.301579,1.316111,1.282684,1.299065,1.215281,1.212612,1.205142,1.216068,7.670000,7.613488,7.641250,7.586223
2.290000,2.245754,1.923957,1.953631,1.302000,1.316242,1.289700,1.299141,1.214100,1.212696,1.198244,1.216078,7.670000,7.613790,7.642500,7.586259
2.310000,2.245797,1.920516,1.953812,1.303000,1.316334,1.302556,1.299189,1.217800,1.212738,1.203532,1.216084,7.670000,7.613954,7.643750,7.586276
2.320000,2.245861,1.920949,1.953926,1.305000,1.316367,1.289913,1.299199,1.214100,1.212727,1.208290,1.216084,7.660000,7.613940,7.645000,7.586270
2.320000,2.245935,1.933261,1.953962,1.308000,1.316346,1.299699,1.299175,1.207100,1.212675,1.208957,1.216078,7.670000,7.613777,7.646250,7.586252
2.320000,2.245993,1.928366,1.953922,1.304000,1.316288,1.303636,1.299130,1.213900,1.212606,1.208937,1.216067,7.670000,7.613536,7.647500,7.586229
2.318441,2.246023,1.935914,1.953832,1.308369,1.316211,1.301862,1.299082,1.211501,1.212540,1.210599,1.216056,7.666531,7.613292,7.648750,7.586210
2.315195,2.246018,1.950000,1.953719,1.303823,1.316141,1.314000,1.299047,1.214975,1.212497,1.200800,1.216047,7.665442,7.613121,7.650000,7.586206
2.312665,2.245987,1.920000,1.953620,1.306224,1.316097,1.302000,1.299026,1.220227,1.212479,1.214500,1.216043,7.664354,7.613040,7.650000,7.586208
2.307177,2.245955,1.930000,1.953553,1.302885,1.316062,1.292000,1.299013,1.216143,1.212462,1.208900,1.216046,7.663265,7.612977,7.650000,7.586212
2.303301,2.245940,1.920000,1.953513,1.300612,1.316015,1.285000,1.298988,1.213820,1.212434,1.207600,1.216049,7.662177,7.612866,7.650000,7.586219
2.307056,2.245916,1.920000,1.953458,1.302201,1.315975,1.290000,1.298975,1.208804,1.212434,1.211100,1.216045,7.661088,7.612810,7.650000,7.586250
2.299575,2.245850,1.912134,1.953436,1.300638,1.315987,1.285070,1.299000,1.210436,1.212485,1.219857,1.216048,7.660000,7.612927,7.650000,7.586300
2.280000,2.245775,1.920616,1.953500,1.296000,1.316034,1.290997,1.299045,1.218100,1.212551,1.211256,1.216060,7.660000,7.613123,7.650000,7.586353
2.310000,2.245751,1.919759,1.953618,1.304000,1.316061,1.291797,1.299065,1.206300,1.212574,1.214795,1.216076,7.660000,7.613187,7.650000,7.586397
2.310000,2.245779,1.927945,1.953703,1.307000,1.316019,1.303046,1.299039,1.206600,1.212533,1.214341,1.216082,7.660000,7.613002,7.650000,7.586438
2.310000,2.245819,1.929387,1.953703,1.306000,1.315897,1.294843,1.298974,1.204900,1.212444,1.214287,1.216075,7.660000,7.612609,7.650000,7.586484
2.300000,2.245824,1.946022,1.953618,1.304000,1.315730,1.301440,1.298893,1.212800,1.212345,1.214430,1.216061,7.660000,7.612139,7.650000,7.586554
2.310000,2.245764,1.939229,1.953471,1.306478,1.315572,1.307411,1.298835,1.210524,1.212286,1.216508,1.216046,7.659750,7.611777,7.650000,7.586660
2.310000,2.245632,1.950000,1.953313,1.304900,1.315487,1.315000,1.298832,1.205264,1.212310,1.214800,1.216040,7.659500,7.611692,7.650000,7.586801
2.310000,2.245452,1.940000,1.953237,1.298896,1.315521,1.302000,1.298900,1.204663,1.212427,1.218500,1.216049,7.659250,7.611966,7.650000,7.586960
2.310000,2.245277,1.930000,1.953325,1.305215,1.315653,1.294000,1.299017,1.213709,1.212599,1.209800,1.216073,7.659000,7.612487,7.650000,7.587115
2.310000,2.245164,1.940000,1.953575,1.296850,1.315822,1.288000,1.299144,1.208176,1.212765,1.216600,1.216102,7.658750,7.613035,7.650000,7.587243
2.310000,2.245123,1.930000,1.953864,1.303137,1.315964,1.290000,1.299253,1.210992,1.212894,1.204400,1.216120,7.658500,7.613461,7.650000,7.587362
2.310000,2.245120,1.930582,1.954117,1.299808,1.316074,1.284353,1.299338,1.211619,1.212985,1.205996,1.216126,7.658250,7.613764,7.651250,7.587458
2.310000,2.245122,1.920433,1.954299,1.299000,1.316160,1.289697,1.299409,1.214600,1.213051,1.208994,1.216126,7.660000,7.613984,7.652500,7.587540
2.310000,2.245130,1.927474,1.954412,1.306000,1.316236,1.292104,1.299469,1.212100,1.213098,1.207080,1.216123,7.660000,7.614167,7.653750,7.587594
2.310000,2.245141,1.924410,1.954482,1.304000,1.316313,1.287379,1.299518,1.209200,1.213143,1.209928,1.216119,7.660000,7.614355,7.655000,7.587626
2.310000,2.245156,1.922011,1.954550,1.299000,1.316398,1.297505,1.299566,1.215300,1.213186,1.212641,1.216116,7.670000,7.614561,7.656250,7.587626
2.310000,2.245183,1.922958,1.954616,1.311000,1.316468,1.294841,1.299597,1.208400,1.213210,1.206218,1.216118,7.670000,7.614710,7.657500,7.587602
2.308750,2.245225,1.908437,1.954668,1.301618,1.316516,1.300869,1.299614,1.207717,1.213222,1.207213,1.216117,7.667230,7.614807,7.658750,7.587566
2.307500,2.245248,1.914881,1.954718,1.303656,1.316553,1.301240,1.299630,1.210858,1.213239,1.210066,1.216115,7.667266,7.614899,7.660000,7.587534
2.306250,2.245244,1.920000,1.954767,1.301801,1.316588,1.304000,1.299657,1.212037,1.213273,1.207800,1.216113,7.665867,7.615030,7.660000,7.587523
2.305000,2.245209,1.920000,1.954814,1.298346,1.316620,1.294000,1.299694,1.212512,1.213316,1.208700,1.216114,7.663517,7.615188,7.660000,7.587538
2.303750,2.245159,1.910000,1.954849,1.299356,1.316642,1.289000,1.299731,1.206173,1.213358,1.215400,1.216116,7.663042,7.615330,7.660000,7.587578
2.302500,2.245116,1.910000,1.954870,1.295457,1.316651,1.289000,1.299760,1.209459,1.213380,1.207900,1.216121,7.661297,7.615405,7.660000,7.587627
2.301250,2.245090,1.920000,1.954877,1.293504,1.316640,1.286000,1.299766,1.207283,1.213381,1.214900,1.216125,7.658137,7.615392,7.660000,7.587675
2.300000,2.245074,1.912906,1.954859,1.294000,1.316611,1.290674,1.299758,1.210500,1.213367,1.211315,1.216126,7.660000,7.615309,7.659116,7.587723
2.300000,2.245041,1.920353,1.954822,1.294000,1.316575,1.288696,1.299754,1.216700,1.213363,1.210548,1.216124,7.660000,7.615241,7.658231,7.587780
2.300000,2.244987,1.927300,1.954806,1.301000,1.316555,1.296120,1.299764,1.204000,1.213381,1.208768,1.216122,7.660000,7.615247,7.657347,7.587848
2.310000,2.244922,1.927246,1.954839,1.306000,1.316556,1.290107,1.299792,1.203100,1.213421,1.218413,1.216123,7.670000,7.615340,7.656463,7.587924
2.300000,2.244871,1.935963,1.954906,1.307000,1.316566,1.297845,1.299822,1.207100,1.213453,1.209132,1.216128,7.660000,7.615427,7.655578,7.587992
2.304024,2.244865,1.941338,1.954978,1.305796,1.316566,1.299131,1.299830,1.206185,1.213456,1.209581,1.216132,7.666708,7.615427,7.654694,7.588037
2.306642,2.244911,1.943844,1.955030,1.307486,1.316548,1.301659,1.299803,1.202284,1.213417,1.209901,1.216136,7.664618,7.615283,7.650000,7.588040
2.300230,2.244974,1.950000,1.955020,1.304275,1.316516,1.306000,1.299766,1.202745,1.213373,1.209000,1.216130,7.663769,7.615108,7.660000,7.588029
2.304041,2.245041,1.930000,1.954996,1.297918,1.316507,1.292000,1.299735,1.208164,1.213331,1.212800,1.216124,7.665491,7.614973,7.650000,7.587984
2.312273,2.245099,1.930000,1.954945,1.298619,1.316506,1.288000,1.299706,1.207067,1.213300,1.203300,1.216118,7.665940,7.614887,7.650000,7.587923
2.307506,2.245161,1.920000,1.954859,1.302069,1.316513,1.288000,1.299676,1.203912,1.213253,1.209000,1.216115,7.664087,7.614788,7.650000,7.587837
2.305960,2.245232,1.910000,1.954737,1.297077,1.316498,1.281000,1.299628,1.203503,1.213186,1.203700,1.216114,7.659041,7.614618,7.650000,7.587734
2.310000,2.245306,1.914549,1.954591,1.297000,1.316454,1.279009,1.299563,1.205600,1.213102,1.206728,1.216111,7.660000,7.614377,7.646585,7.587623
2.300000,2.245352,1.915531,1.954429,1.306000,1.316403,1.281300,1.299506,1.203000,1.213038,1.203381,1.216103,7.670000,7.614172,7.646436,7.587533
2.300000,2.245358,1.918976,1.954294,1.298000,1.316354,1.291013,1.299461,1.205900,1.212989,1.200089,1.216102,7.660000,7.614019,7.646806,7.587460
2.290000,2.245355,1.915555,1.954184,1.307000,1.316290,1.288501,1.299415,1.206000,1.212937,1.211289,1.216104,7.660000,7.613838,7.647625,7.587410
2.290000,2.245363,1.926967,1.954087,1.308000,1.316203,1.292250,1.299358,1.210400,1.212864,1.203639,1.216106,7.670000,7.613577,7.652689,7.587376
2.288651,2.245381,1.916499,1.953973,1.306672,1.316114,1.296770,1.299296,1.208398,1.212803,1.204340,1.216100,7.669156,7.613328,7.648520,7.587354
2.286206,2.245399,1.935566,1.953891,1.306625,1.316060,1.301589,1.299250,1.209627,1.212757,1.202673,1.216094,7.668216,7.613155,7.650000,7.587323
2.284019,2.245446,1.930000,1.953847,1.303887,1.316016,1.305000,1.299200,1.206352,1.212698,1.207500,1.216092,7.671703,7.612975,7.640000,7.587262
2.282257,2.245543,1.920000,1.953796,1.305983,1.315947,1.293000,1.299120,1.211832,1.212591,1.214000,1.216087,7.673716,7.612665,7.650000,7.587166
2.283550,2.245660,1.930000,1.953706,1.298507,1.315849,1.290000,1.299026,1.212499,1.212477,1.202200,1.216071,7.671836,7.612303,7.640000,7.587058
2.278269,2.245713,1.940000,1.953571,1.300379,1.315777,1.293000,1.298967,1.210646,1.212424,1.206600,1.216051,7.674859,7.612115,7.650000,7.586973
2.283180,2.245681,1.930000,1.953468,1.300096,1.315778,1.290000,1.298973,1.212264,1.212451,1.210000,1.216044,7.679130,7.612221,7.650000,7.586915
2.290000,2.245619,1.924694,1.953450,1.295000,1.315840,1.292238,1.299017,1.206200,1.212510,1.208176,1.216054,7.680000,7.612484,7.648281,7.586873
2.280000,2.245582,1.925185,1.953471,1.299000,1.315926,1.296347,1.299070,1.216200,1.212582,1.208829,1.216064,7.680000,7.612794,7.646174,7.586850
2.290000,2.245580,1.921504,1.953549,1.302000,1.316035,1.293782,1.299126,1.216200,1.212649,1.201883,1.216074,7.670000,7.613102,7.647763,7.586812
2.300000,2.245627,1.913760,1.953681,1.304000,1.316122,1.297377,1.299154,1.219900,1.212676,1.209974,1.216083,7.670000,7.613286,7.652135,7.586744
2.320000,2.245736,1.928442,1.953795,1.302000,1.316146,1.298599,1.299135,1.210400,1.212630,1.206468,1.216086,7.670000,7.613223,7.648009,7.586652
2.320723,2.245870,1.918715,1.953805,1.302932,1.316094,1.299170,1.299076,1.216104,1.212534,1.212646,1.216074,7.667000,7.612951,7.648912,7.586554
2.313359,2.245981,1.931594,1.953726,1.299224,1.315999,1.301729,1.298993,1.215090,1.212419,1.209298,1.216055,7.666000,7.612593,7.650000,7.586453
2.303320,2.246038,1.930000,1.953582,1.299702,1.315902,1.307000,1.298928,1.214481,1.212334,1.212400,1.216032,7.665000,7.612321,7.650000,7.586370
2.293084,2.246047,1.930000,1.953441,1.296875,1.315830,1.302000,1.298880,1.214568,1.212275,1.209900,1.216022,7.664000,7.612155,7.650000,7.586297
2.299446,2.246040,1.900000,1.953316,1.295086,1.315766,1.293000,1.298843,1.214635,1.212226,1.210000,1.216016,7.663000,7.612031,7.650000,7.586238
2.289409,2.246042,1.930000,1.953197,1.293911,1.315697,1.287000,1.298801,1.212041,1.212170,1.218600,1.216012,7.662000,7.611877,7.650000,7.586183
2.290177,2.246047,1.930000,1.953101,1.288749,1.315617,1.290000,1.298747,1.212513,1.212110,1.210900,1.216007,7.661000,7.611691,7.660000,7.586136
2.300000,2.246046,1.924012,1.953034,1.288000,1.315528,1.286888,1.298702,1.212700,1.212058,1.209549,1.216000,7.660000,7.611496,7.653710,7.586112
2.280000,2.246028,1.918195,1.952971,1.299000,1.315448,1.290876,1.298667,1.209700,1.212029,1.213016,1.215993,7.660000,7.611361,7.655969,7.586114
2.300000,2.245989,1.922457,1.952954,1.299000,1.315420,1.293541,1.298662,1.209400,1.212045,1.210477,1.215997,7.660000,7.611359,7.652388,7.586133
2.280000,2.245911,1.925908,1.953022,1.297000,1.315507,1.296818,1.298723,1.207600,1.212179,1.206571,1.216003,7.660000,7.611730,7.651756,7.586180
2.300000,2.245782,1.923035,1.953258,1.301000,1.315706,1.294294,1.298864,1.207600,1.212413,1.200949,1.216033,7.660000,7.612439,7.652370,7.586265
