TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.320000,2.275020,1.938617,2.056041,1.306000,1.328889,1.293343,1.342602,1.208600,1.216198,1.207120,1.223104,7.680000,7.628809,7.631256,7.611101
2.320000,2.277939,1.949924,2.057940,1.311000,1.317104,1.296527,1.327165,1.215200,1.211050,1.207854,1.216538,7.680000,7.668813,7.629424,7.649806
2.320000,2.275502,1.950232,2.056174,1.314000,1.333201,1.290043,1.341881,1.217500,1.213402,1.205409,1.218584,7.680000,7.662692,7.625076,7.641192
2.320000,2.287365,1.959077,2.068744,1.323000,1.331051,1.294268,1.344086,1.215800,1.223132,1.206320,1.229270,7.680000,7.685338,7.626164,7.662992
2.310000,2.295400,1.970797,2.082268,1.315000,1.324262,1.294543,1.341148,1.221900,1.219587,1.205335,1.226823,7.680000,7.679122,7.624402,7.657469
2.315351,2.296686,1.963394,2.084119,1.319042,1.337345,1.303696,1.353703,1.225141,1.219284,1.204597,1.226119,7.683284,7.673132,7.623066,7.650608
2.318664,2.297855,1.970000,2.084987,1.317026,1.325150,1.298000,1.340699,1.223877,1.218650,1.207000,1.225021,7.683785,7.667274,7.620000,7.642856
2.322537,2.299946,1.960000,2.090537,1.315298,1.334951,1.299000,1.355898,1.218514,1.225556,1.212800,1.234063,7.678786,7.668960,7.630000,7.646886
2.316691,2.301661,1.950000,2.091203,1.314754,1.335706,1.289000,1.353393,1.219257,1.221202,1.202400,1.228204,7.684178,7.667756,7.630000,7.643559
2.330848,2.300210,1.970000,2.090417,1.311168,1.327746,1.290000,1.347899,1.217193,1.223178,1.210800,1.231467,7.685273,7.667376,7.630000,7.644930
2.325610,2.290698,1.960000,2.079794,1.309290,1.329681,1.291000,1.344932,1.211422,1.219804,1.212500,1.226115,7.681902,7.654038,7.630000,7.629313
2.326643,2.289181,1.961612,2.077484,1.310213,1.326489,1.290068,1.341364,1.214003,1.221824,1.210533,1.228353,7.680000,7.653656,7.631750,7.629184
2.330000,2.298242,1.967775,2.084479,1.308000,1.323993,1.289623,1.336666,1.215400,1.221159,1.212788,1.227011,7.670000,7.664624,7.631500,7.638730
2.330000,2.285735,1.973754,2.070178,1.307000,1.330303,1.295731,1.337980,1.212500,1.215713,1.215146,1.220028,7.680000,7.660143,7.631250,7.635437
2.330000,2.282573,1.961874,2.064447,1.311000,1.322490,1.289860,1.328408,1.209800,1.218028,1.212047,1.222116,7.670000,7.657387,7.631000,7.634435
2.340000,2.287196,1.965376,2.070149,1.311000,1.327799,1.292271,1.333961,1.217200,1.218012,1.213813,1.222019,7.680000,7.656186,7.630750,7.630733
2.340000,2.292341,1.965378,2.077625,1.315000,1.334018,1.298771,1.343763,1.210700,1.220617,1.212371,1.225594,7.670000,7.661615,7.630500,7.632181
2.337956,2.287535,1.981298,2.070548,1.314545,1.331828,1.297041,1.337173,1.213488,1.213265,1.217501,1.216788,7.671957,7.654114,7.630250,7.627810
2.334288,2.292166,1.980000,2.078926,1.310998,1.322274,1.302000,1.331751,1.211754,1.219170,1.212900,1.224030,7.672273,7.651450,7.630000,7.622845
2.333886,2.293484,1.960000,2.081106,1.310568,1.320951,1.294000,1.331581,1.219990,1.220657,1.212100,1.225927,7.674428,7.652954,7.630000,7.623948
2.328843,2.294732,1.960000,2.082838,1.308421,1.339136,1.292000,1.349940,1.221032,1.219363,1.211500,1.224559,7.669692,7.652090,7.630000,7.622687
2.325437,2.296271,1.960000,2.085500,1.306182,1.336598,1.293000,1.346379,1.213153,1.220522,1.209000,1.225456,7.667938,7.642137,7.630000,7.612541
2.320210,2.298690,1.950000,2.080522,1.305554,1.336781,1.292000,1.338578,1.214592,1.216956,1.205100,1.219994,7.664504,7.626887,7.630000,7.603604
2.327607,2.269409,1.954828,2.004145,1.305804,1.313360,1.291873,1.302682,1.208602,1.215459,1.206264,1.215158,7.672338,7.607742,7.630750,7.607308
2.320000,2.276443,1.952618,2.026579,1.302000,1.314776,1.295374,1.305720,1.211500,1.220664,1.206934,1.221010,7.670000,7.621647,7.631500,7.614788
2.320000,2.279038,1.941335,2.031436,1.309000,1.315027,1.290827,1.305993,1.218500,1.219543,1.207632,1.220010,7.670000,7.626654,7.632250,7.615818
2.330000,2.290728,1.959031,2.074686,1.306000,1.312266,1.298996,1.311467,1.217400,1.220583,1.207302,1.222955,7.670000,7.651455,7.633000,7.628600
2.320000,2.293951,1.951601,2.081074,1.318000,1.324546,1.298740,1.326305,1.211500,1.221948,1.205715,1.225028,7.680000,7.645273,7.633750,7.618324
2.330000,2.296272,1.962108,2.085340,1.312000,1.316605,1.291711,1.320737,1.205200,1.221957,1.207088,1.225701,7.670000,7.648920,7.634500,7.619904
2.324775,2.295719,1.949410,2.083551,1.302904,1.319334,1.300369,1.324146,1.213655,1.223363,1.206253,1.227602,7.674857,7.650510,7.635250,7.621430
2.327341,2.293927,1.960000,2.079328,1.308983,1.318219,1.303000,1.322193,1.208756,1.224709,1.208800,1.228767,7.675714,7.649668,7.640000,7.622253
2.331190,2.296646,1.940000,2.084481,1.315384,1.323764,1.292000,1.332589,1.210156,1.218386,1.207700,1.223485,7.676571,7.649925,7.630000,7.619152
2.322275,2.295599,1.940000,2.083131,1.315192,1.340680,1.291000,1.350517,1.214177,1.221474,1.204600,1.226817,7.677429,7.661670,7.630000,7.631543
2.325656,2.283696,1.950000,2.054298,1.313799,1.326708,1.294000,1.326149,1.205993,1.219314,1.213600,1.221678,7.678286,7.650523,7.630000,7.632584
2.319288,2.298916,1.950000,2.082772,1.311018,1.322595,1.294000,1.326795,1.205576,1.221179,1.211100,1.224420,7.679143,7.668188,7.630000,7.645289
2.327105,2.292907,1.955901,2.080731,1.309763,1.318506,1.291644,1.324982,1.210855,1.219180,1.213683,1.222573,7.680000,7.661675,7.630750,7.635437
2.320000,2.290235,1.942327,2.075614,1.306000,1.319574,1.296210,1.321552,1.210200,1.217456,1.215094,1.219610,7.680000,7.656026,7.633500,7.632947
2.320000,2.291958,1.948032,2.079087,1.317000,1.326094,1.294097,1.327833,1.205400,1.218916,1.214710,1.221103,7.680000,7.655751,7.636250,7.632401
2.340000,2.288831,1.940613,2.071463,1.312000,1.314180,1.299763,1.312615,1.214900,1.213852,1.216563,1.215287,7.680000,7.653257,7.639000,7.630986
2.330000,2.288996,1.960055,2.072653,1.314000,1.310700,1.291389,1.310313,1.210400,1.222620,1.216559,1.224621,7.680000,7.651045,7.641750,7.631349
2.340000,2.277579,1.950821,2.035411,1.312000,1.321788,1.295352,1.314950,1.218200,1.217356,1.213420,1.218183,7.680000,7.628432,7.644500,7.616404
2.351958,2.276057,1.950675,2.032043,1.317479,1.319079,1.307539,1.312558,1.214082,1.221771,1.219659,1.223228,7.675714,7.622392,7.647250,7.614011
2.336836,2.284688,1.950000,2.058046,1.313042,1.316733,1.309000,1.314658,1.217261,1.222349,1.216100,1.224529,7.671429,7.626009,7.650000,7.608752
2.333355,2.284304,1.940000,2.058930,1.320902,1.326605,1.292000,1.325656,1.218768,1.221412,1.218500,1.223587,7.667143,7.629688,7.650000,7.611594
2.332984,2.272136,1.930000,2.022206,1.304359,1.316141,1.299000,1.308724,1.219360,1.217325,1.217800,1.217906,7.662857,7.625095,7.650000,7.618618
2.328765,2.266627,1.940000,1.998554,1.313392,1.317002,1.292000,1.305912,1.218631,1.219767,1.212100,1.219453,7.658571,7.602745,7.650000,7.602396
2.329568,2.283467,1.920000,2.056455,1.305913,1.311885,1.294000,1.307281,1.221954,1.217976,1.212500,1.219468,7.654286,7.633670,7.650000,7.619914
2.327505,2.289723,1.921801,2.073435,1.310035,1.316785,1.291505,1.315810,1.217156,1.219105,1.213872,1.221344,7.650000,7.644773,7.647500,7.625182
2.320000,2.293686,1.936856,2.081373,1.308000,1.321603,1.294680,1.325460,1.220200,1.222546,1.209902,1.226018,7.650000,7.643431,7.645000,7.620658
2.320000,2.287729,1.937502,2.065193,1.313000,1.317103,1.295999,1.314769,1.216900,1.214434,1.210499,1.216276,7.650000,7.638360,7.642500,7.618539
2.320000,2.282746,1.939242,2.049547,1.309000,1.312323,1.295782,1.307533,1.212700,1.217422,1.211553,1.218962,7.650000,7.630274,7.640000,7.612731
2.340000,2.272071,1.944811,2.020259,1.317000,1.318179,1.297958,1.309542,1.218900,1.220528,1.207921,1.220895,7.650000,7.613881,7.637500,7.602448
2.340000,2.275218,1.946616,2.026684,1.311000,1.320352,1.302359,1.312204,1.208600,1.215466,1.206991,1.216308,7.650000,7.622669,7.635000,7.607993
2.336250,2.284387,1.955534,2.056195,1.312252,1.317671,1.301036,1.315084,1.223393,1.214061,1.206164,1.216171,7.648750,7.637939,7.632500,7.618105
2.332500,2.279551,1.970000,2.044233,1.309050,1.318418,1.302000,1.315530,1.215892,1.218636,1.210300,1.220840,7.647500,7.635283,7.630000,7.618124
2.328750,2.268118,1.940000,2.016213,1.311959,1.312328,1.299000,1.305227,1.209123,1.217452,1.206900,1.218352,7.646250,7.624023,7.630000,7.614268
2.325000,2.262406,1.940000,2.003673,1.316795,1.313650,1.298000,1.304674,1.205225,1.216321,1.205600,1.216569,7.645000,7.617513,7.630000,7.612339
2.321250,2.285511,1.940000,2.063060,1.309498,1.315969,1.291000,1.320366,1.211584,1.220297,1.209500,1.223665,7.643750,7.637780,7.630000,7.615849
2.317500,2.278910,1.940000,2.048337,1.313385,1.315436,1.289000,1.314283,1.204899,1.218230,1.213700,1.220401,7.642500,7.637258,7.630000,7.620874
2.313750,2.280229,1.937699,2.052513,1.312045,1.315655,1.290251,1.314588,1.211334,1.214768,1.212501,1.216806,7.641250,7.627979,7.631250,7.609515
2.310000,2.292151,1.952874,2.077134,1.313000,1.321211,1.290401,1.325668,1.206400,1.218442,1.209187,1.221620,7.640000,7.640941,7.632500,7.614938
2.310000,2.285633,1.962483,2.062859,1.313000,1.330271,1.294161,1.329315,1.201800,1.216545,1.209982,1.219135,7.640000,7.628986,7.633750,7.608542
2.310000,2.287174,1.933684,2.066414,1.311000,1.317993,1.296802,1.319929,1.218800,1.219084,1.217860,1.222173,7.640000,7.626620,7.635000,7.602897
2.310000,2.289073,1.945110,2.067559,1.311000,1.321708,1.298853,1.324533,1.210600,1.223765,1.208031,1.227276,7.640000,7.636088,7.636250,7.611628
2.310000,2.282512,1.946924,2.052765,1.318000,1.315885,1.298680,1.315575,1.213700,1.217647,1.204577,1.220360,7.640000,7.622048,7.637500,7.599471
2.311500,2.276821,1.959286,2.040560,1.312138,1.317344,1.299282,1.315335,1.216519,1.218001,1.207620,1.220428,7.640000,7.626988,7.638750,7.606943
2.313000,2.286526,1.970000,2.052098,1.315152,1.322813,1.304000,1.322434,1.214379,1.217785,1.208100,1.220607,7.640000,7.619863,7.640000,7.600058
2.314500,2.295997,1.940000,2.078414,1.312443,1.324157,1.292000,1.331934,1.213454,1.217794,1.199600,1.222268,7.640000,7.637387,7.640000,7.612559
2.316000,2.294110,1.930000,2.075436,1.311530,1.330901,1.295000,1.336686,1.215950,1.215801,1.211200,1.219750,7.640000,7.635197,7.640000,7.612699
2.317500,2.288307,1.950000,2.074506,1.311257,1.325103,1.289000,1.335333,1.218809,1.215086,1.204700,1.219719,7.640000,7.631312,7.640000,7.604113
2.319000,2.301642,1.930000,2.090127,1.308482,1.335453,1.287000,1.350498,1.218240,1.219680,1.209200,1.225995,7.640000,7.640245,7.640000,7.613313
2.320500,2.303169,1.930722,2.091851,1.309776,1.323061,1.291113,1.337404,1.215572,1.217280,1.202563,1.223081,7.640000,7.638946,7.640250,7.611111
2.320000,2.293750,1.932728,2.083453,1.307000,1.330440,1.291971,1.345525,1.217300,1.217123,1.205921,1.223262,7.640000,7.641001,7.640500,7.613673
2.320000,2.291705,1.937745,2.080896,1.313000,1.342370,1.291924,1.357578,1.218600,1.226273,1.204588,1.233735,7.640000,7.632481,7.640750,7.606902
2.340000,2.297829,1.940831,2.085908,1.308000,1.325991,1.291010,1.340039,1.213200,1.215860,1.202867,1.221844,7.640000,7.633394,7.641000,7.608647
2.330000,2.298212,1.942067,2.084557,1.308000,1.315876,1.293452,1.328130,1.214600,1.214050,1.207400,1.219541,7.640000,7.631519,7.641250,7.605482
2.330000,2.301586,1.941107,2.090304,1.314000,1.326257,1.302711,1.343869,1.210200,1.217018,1.201691,1.224358,7.640000,7.641294,7.641500,7.616413
2.331180,2.290954,1.948555,2.080878,1.306454,1.327311,1.302675,1.346313,1.211168,1.218835,1.201995,1.226742,7.640750,7.636567,7.641750,7.613385
2.330096,2.290258,1.948300,2.080402,1.306274,1.325992,1.309000,1.345737,1.212898,1.219513,1.200000,1.228010,7.641500,7.637456,7.640000,7.615146
2.324208,2.290009,1.950000,2.079608,1.308662,1.324137,1.294000,1.342267,1.212935,1.216068,1.206700,1.223624,7.642250,7.639245,7.640000,7.616507
2.326125,2.290656,1.950000,2.081486,1.310096,1.342422,1.297000,1.362860,1.212030,1.217943,1.209900,1.226321,7.643000,7.645635,7.640000,7.623732
2.323198,2.292658,1.940000,2.084930,1.308502,1.327032,1.291000,1.349615,1.211564,1.219607,1.208300,1.228995,7.643750,7.648695,7.630000,7.626638
2.320749,2.292457,1.940000,2.084062,1.305485,1.328810,1.286000,1.349175,1.212554,1.213926,1.209000,1.222107,7.644500,7.635778,7.630000,7.612816
2.314780,2.290850,1.940105,2.081892,1.306372,1.328175,1.285722,1.348288,1.211210,1.213461,1.211275,1.221771,7.645250,7.648338,7.631250,7.626277
2.310000,2.288845,1.944527,2.078953,1.303000,1.323994,1.290008,1.343474,1.213200,1.212371,1.207477,1.220757,7.650000,7.650439,7.632500,7.629565
2.320000,2.287874,1.941324,2.077737,1.308000,1.324397,1.295046,1.344238,1.213300,1.216646,1.213946,1.225560,7.640000,7.638724,7.633750,7.618342
2.320000,2.286076,1.953682,2.073618,1.306000,1.331067,1.292054,1.347231,1.206200,1.215120,1.212917,1.222049,7.640000,7.651355,7.635000,7.629576
2.320000,2.291184,1.947086,2.073641,1.301000,1.320318,1.291327,1.330774,1.217900,1.211943,1.217654,1.216917,7.640000,7.673049,7.636250,7.649382
2.330000,2.280842,1.956025,2.063373,1.309000,1.322559,1.296569,1.332041,1.213500,1.213695,1.215240,1.218478,7.640000,7.669790,7.637500,7.646049
2.326342,2.283236,1.956023,2.067204,1.305023,1.318728,1.299839,1.327875,1.217386,1.215587,1.211062,1.220220,7.639500,7.656757,7.638750,7.631619
2.326391,2.285522,1.960000,2.070266,1.307657,1.312436,1.303000,1.323205,1.212509,1.217569,1.209400,1.222629,7.641000,7.660862,7.640000,7.635006
2.322152,2.288075,1.950000,2.075016,1.302871,1.313730,1.304000,1.327710,1.207797,1.219091,1.213300,1.225088,7.642500,7.669902,7.640000,7.644961
2.323521,2.289738,1.950000,2.078569,1.303956,1.325323,1.287000,1.341002,1.212934,1.219055,1.216800,1.225491,7.644000,7.663507,7.640000,7.638865
2.326289,2.290905,1.930000,2.079792,1.308130,1.331319,1.296000,1.349384,1.207114,1.223665,1.207800,1.231014,7.645500,7.666656,7.640000,7.641905
2.320891,2.300583,1.940000,2.088617,1.305958,1.320639,1.291000,1.336510,1.213240,1.221672,1.211600,1.228166,7.647000,7.660360,7.640000,7.633697
2.322826,2.294199,1.936663,2.084404,1.304505,1.323172,1.295874,1.341097,1.211433,1.222179,1.210473,1.229360,7.648500,7.660798,7.641250,7.634020
2.320000,2.293264,1.941954,2.083048,1.302000,1.320477,1.296843,1.338812,1.201700,1.220696,1.212471,1.228240,7.650000,7.662734,7.642500,7.636720
2.320000,2.292606,1.942384,2.080846,1.307000,1.323357,1.296750,1.337680,1.215900,1.217015,1.211496,1.223107,7.650000,7.655324,7.643750,7.626937
2.330000,2.291399,1.937372,2.078751,1.310000,1.315315,1.299798,1.325414,1.213500,1.218744,1.214877,1.223986,7.650000,7.673931,7.645000,7.645738
2.330000,2.291338,1.934893,2.078968,1.305000,1.327246,1.302597,1.339112,1.216600,1.221611,1.209799,1.227980,7.650000,7.669603,7.646250,7.641634
2.310000,2.291632,1.938944,2.079036,1.307000,1.321889,1.301774,1.332309,1.211200,1.219497,1.211762,1.224709,7.650000,7.674689,7.647500,7.645358
2.321513,2.288919,1.942568,2.073890,1.309444,1.321778,1.301905,1.329037,1.216327,1.218661,1.207393,1.223304,7.650750,7.667582,7.648750,7.640511
2.313230,2.289472,1.940000,2.074801,1.310364,1.316514,1.308000,1.324350,1.210624,1.217190,1.210400,1.221654,7.651500,7.659116,7.650000,7.631242
2.324267,2.293428,1.940000,2.080619,1.306915,1.326228,1.299000,1.339265,1.216374,1.224446,1.206800,1.230917,7.652250,7.669591,7.650000,7.639240
2.314585,2.289430,1.930000,2.074797,1.304427,1.320747,1.296000,1.328436,1.210013,1.214769,1.213200,1.218794,7.653000,7.657849,7.650000,7.628336
2.321801,2.291131,1.930000,2.077966,1.305186,1.322559,1.294000,1.331213,1.212613,1.217523,1.213100,1.221978,7.653750,7.659820,7.650000,7.630147
2.309663,2.291593,1.920000,2.079207,1.307472,1.320146,1.288000,1.330371,1.213262,1.218277,1.210600,1.223162,7.654500,7.654176,7.650000,7.625350
2.318129,2.293501,1.929026,2.081678,1.305014,1.317175,1.286948,1.328676,1.218610,1.218659,1.213012,1.223942,7.655250,7.656028,7.648750,7.626009
2.320000,2.292292,1.931123,2.080355,1.302000,1.319329,1.290237,1.329935,1.216600,1.215853,1.207217,1.220808,7.650000,7.654333,7.647500,7.624858
2.320000,2.289794,1.939081,2.075076,1.306000,1.313618,1.290974,1.318401,1.211400,1.211477,1.208521,1.215238,7.660000,7.661968,7.646250,7.633545
2.320000,2.279334,1.942588,2.044675,1.305000,1.298683,1.297777,1.296234,1.215200,1.213297,1.212556,1.215788,7.660000,7.650247,7.645000,7.627509
2.320000,2.294936,1.951314,2.081956,1.304000,1.323179,1.298068,1.327771,1.215700,1.223784,1.204360,1.228193,7.660000,7.658092,7.643750,7.628629
2.330000,2.286500,1.961050,2.062175,1.303000,1.306919,1.299965,1.306099,1.221600,1.215499,1.208636,1.218357,7.650000,7.654948,7.642500,7.631698
2.321074,2.289823,1.966340,2.072909,1.303311,1.327701,1.299194,1.328925,1.217416,1.216885,1.207758,1.219993,7.660229,7.652274,7.641250,7.626657
2.319210,2.291163,1.980000,2.075540,1.304879,1.315021,1.301000,1.317025,1.219045,1.215589,1.215700,1.218776,7.658932,7.654539,7.640000,7.627895
2.314928,2.288344,1.950000,2.067117,1.306859,1.301111,1.302000,1.301164,1.215641,1.215592,1.207800,1.218352,7.653088,7.650215,7.640000,7.626624
2.314070,2.292062,1.940000,2.077414,1.306046,1.312735,1.294000,1.315635,1.218732,1.219790,1.206300,1.223127,7.655158,7.646727,7.640000,7.620287
2.313985,2.285865,1.940000,2.061905,1.305685,1.307402,1.284000,1.306333,1.215876,1.219375,1.205200,1.221900,7.657335,7.634387,7.640000,7.613359
2.312332,2.261196,1.930000,2.000236,1.302583,1.310375,1.287000,1.301714,1.215793,1.219798,1.212300,1.220415,7.660912,7.600745,7.640000,7.596418
2.311372,2.260530,1.920058,1.990540,1.304337,1.306565,1.287835,1.295273,1.216909,1.214683,1.205200,1.214673,7.659446,7.595666,7.640000,7.597787
2.310000,2.269540,1.919508,2.004289,1.307000,1.302706,1.291314,1.292790,1.216000,1.220196,1.209051,1.220191,7.660000,7.616446,7.640000,7.613422
2.290000,2.267364,1.941157,2.001386,1.300000,1.311405,1.293491,1.300909,1.218000,1.215391,1.211259,1.215148,7.660000,7.617011,7.640000,7.614216
2.290000,2.269972,1.936821,2.020373,1.307000,1.310398,1.291666,1.303845,1.217300,1.215958,1.205055,1.217145,7.660000,7.634996,7.640000,7.621201
2.280000,2.273469,1.949017,2.023937,1.303000,1.301530,1.294458,1.294676,1.219000,1.212603,1.205332,1.213713,7.670000,7.636860,7.640000,7.623775
2.290000,2.279083,1.947939,2.043501,1.299000,1.305692,1.299769,1.302705,1.214200,1.214226,1.206771,1.216792,7.670000,7.640845,7.640000,7.622205
2.278437,2.276771,1.959809,2.038989,1.302294,1.313895,1.309399,1.312235,1.212726,1.220050,1.207860,1.222948,7.669695,7.644233,7.640000,7.626660
2.283259,2.296637,1.960000,2.075533,1.299353,1.309779,1.312000,1.315552,1.215095,1.219543,1.208400,1.224144,7.671150,7.654538,7.640000,7.629459
2.292111,2.276676,1.940000,2.043144,1.302432,1.314222,1.295000,1.314491,1.215383,1.214100,1.205500,1.216837,7.668116,7.641874,7.640000,7.623371
2.299174,2.276820,1.930000,2.043434,1.301160,1.318591,1.292000,1.321338,1.216517,1.220353,1.198900,1.223697,7.665061,7.637052,7.640000,7.616768
2.292806,2.278721,1.940000,2.051824,1.301285,1.319440,1.288000,1.323246,1.218612,1.216031,1.202600,1.219144,7.665549,7.639390,7.640000,7.617407
2.286802,2.289659,1.920000,2.074685,1.304913,1.322062,1.292000,1.334032,1.217824,1.221815,1.205000,1.227245,7.670549,7.665183,7.640000,7.637418
2.288259,2.285840,1.920849,2.068015,1.301579,1.317347,1.282684,1.324285,1.215281,1.220527,1.205142,1.223847,7.670000,7.660405,7.641250,7.634002
2.290000,2.280716,1.923957,2.058586,1.302000,1.315729,1.289700,1.318254,1.214100,1.216839,1.198244,1.219061,7.670000,7.653534,7.642500,7.630329
2.310000,2.286026,1.920516,2.068341,1.303000,1.308204,1.302556,1.311739,1.217800,1.219756,1.203532,1.222323,7.670000,7.658034,7.643750,7.634962
2.320000,2.283864,1.920949,2.064337,1.305000,1.307873,1.289913,1.312234,1.214100,1.219057,1.208290,1.222073,7.660000,7.659722,7.645000,7.637215
2.320000,2.282973,1.933261,2.061032,1.308000,1.311207,1.299699,1.314249,1.207100,1.217504,1.208957,1.220474,7.670000,7.648072,7.646250,7.626808
2.320000,2.274369,1.928366,2.036315,1.304000,1.311858,1.303636,1.309642,1.213900,1.215059,1.208937,1.217242,7.670000,7.636304,7.647500,7.620217
2.318441,2.282140,1.935914,2.058127,1.308369,1.313632,1.301862,1.317834,1.211501,1.218179,1.210599,1.221737,7.666531,7.640382,7.648750,7.618220
2.315195,2.285133,1.950000,2.065682,1.303823,1.313875,1.314000,1.322057,1.214975,1.221860,1.200800,1.226368,7.665442,7.647333,7.650000,7.622348
2.312665,2.278956,1.920000,2.053827,1.306224,1.308822,1.302000,1.313672,1.220227,1.217603,1.214500,1.221299,7.664354,7.632689,7.650000,7.610600
2.307177,2.269312,1.930000,2.032334,1.302885,1.309148,1.292000,1.310024,1.216143,1.215347,1.208900,1.218266,7.663265,7.622391,7.650000,7.602656
2.303301,2.277138,1.920000,2.049674,1.300612,1.315173,1.285000,1.318105,1.213820,1.214268,1.207600,1.217342,7.662177,7.627460,7.650000,7.605217
2.307056,2.290107,1.920000,2.075524,1.302201,1.323328,1.290000,1.334605,1.208804,1.221683,1.211100,1.227025,7.661088,7.645432,7.650000,7.617691
2.299575,2.290484,1.912134,2.075842,1.300638,1.320785,1.285070,1.333135,1.210436,1.219007,1.219857,1.224467,7.660000,7.648671,7.650000,7.621118
2.280000,2.284891,1.920616,2.068021,1.296000,1.314557,1.290997,1.324134,1.218100,1.212777,1.211256,1.217217,7.660000,7.635402,7.650000,7.609616
2.310000,2.271161,1.919759,2.042251,1.304000,1.317949,1.291797,1.322657,1.206300,1.211429,1.214795,1.214921,7.660000,7.622401,7.650000,7.599100
2.310000,2.271614,1.927946,2.043419,1.307000,1.310883,1.303046,1.316630,1.206600,1.214614,1.214341,1.218416,7.660000,7.619372,7.650000,7.595734
2.310000,2.268138,1.929387,2.040769,1.306000,1.313459,1.294843,1.318220,1.204900,1.211190,1.214287,1.214933,7.660000,7.617549,7.650000,7.596419
2.300000,2.284319,1.946022,2.068725,1.304000,1.314456,1.301440,1.327846,1.212800,1.210303,1.214430,1.216513,7.660000,7.633394,7.650000,7.610683
2.310000,2.285217,1.939229,2.072661,1.306478,1.318098,1.307411,1.335169,1.210524,1.216278,1.216508,1.224048,7.659750,7.644845,7.650000,7.624454
2.310000,2.285375,1.950000,2.073126,1.304900,1.322217,1.315000,1.340736,1.205264,1.217402,1.214800,1.226074,7.659500,7.638300,7.650000,7.617640
2.310000,2.285774,1.940000,2.074028,1.298896,1.320180,1.302000,1.339188,1.204663,1.216771,1.218500,1.225653,7.659250,7.649872,7.650000,7.629498
2.310000,2.293775,1.930000,2.080312,1.305215,1.323148,1.294000,1.342854,1.213709,1.214014,1.209800,1.223612,7.659000,7.643617,7.650000,7.623206
2.310000,2.290184,1.940000,2.074518,1.296850,1.322350,1.288000,1.340768,1.208176,1.214569,1.216600,1.223643,7.658750,7.641990,7.650000,7.621936
2.310000,2.282835,1.930000,2.069508,1.303137,1.315287,1.290000,1.334466,1.210992,1.216527,1.204400,1.226207,7.658500,7.642549,7.650000,7.623044
2.310000,2.287904,1.930582,2.076557,1.299808,1.325887,1.284353,1.346565,1.211619,1.213502,1.205996,1.222621,7.658250,7.633281,7.651250,7.611784
2.310000,2.286423,1.920433,2.074344,1.299000,1.314527,1.289697,1.334325,1.214600,1.216595,1.208994,1.226263,7.660000,7.628642,7.652500,7.607904
2.310000,2.284847,1.927474,2.072202,1.306000,1.317778,1.292104,1.336487,1.212100,1.214873,1.207080,1.223489,7.660000,7.628684,7.653750,7.607394
2.310000,2.281516,1.924410,2.067001,1.304000,1.324522,1.287379,1.342048,1.209200,1.214858,1.209928,1.223147,7.660000,7.624905,7.655000,7.604618
2.310000,2.280525,1.922011,2.065634,1.299000,1.320751,1.297505,1.337914,1.215300,1.213941,1.212641,1.222083,7.670000,7.630634,7.656250,7.610826
2.310000,2.277886,1.922958,2.061076,1.311000,1.314032,1.294841,1.329854,1.208400,1.212411,1.206218,1.220197,7.670000,7.632679,7.657500,7.612919
2.308750,2.276404,1.908437,2.060236,1.301618,1.327857,1.300869,1.344662,1.207717,1.215132,1.207213,1.223773,7.667230,7.632720,7.658750,7.613695
2.307500,2.282151,1.914881,2.069568,1.303656,1.327157,1.301240,1.347449,1.210858,1.213198,1.210066,1.222916,7.667266,7.629899,7.660000,7.610354
2.306250,2.284689,1.920000,2.074194,1.301801,1.320648,1.304000,1.342933,1.212037,1.214055,1.207800,1.224532,7.665867,7.633491,7.660000,7.614641
2.305000,2.285757,1.920000,2.075769,1.298346,1.317047,1.294000,1.339591,1.212512,1.214514,1.208700,1.225446,7.663517,7.629523,7.660000,7.611175
2.303750,2.284657,1.910000,2.074588,1.299356,1.315655,1.289000,1.337859,1.206173,1.212560,1.215400,1.223552,7.663042,7.619854,7.660000,7.602220
2.302500,2.281177,1.910000,2.068960,1.295457,1.312478,1.289000,1.333594,1.209459,1.213670,1.207900,1.224579,7.661297,7.620918,7.660000,7.603081
2.301250,2.276664,1.920000,2.062965,1.293504,1.325558,1.286000,1.345572,1.207283,1.211188,1.214900,1.221314,7.658137,7.624085,7.660000,7.605798
2.300000,2.275048,1.912906,2.059947,1.294000,1.308759,1.290674,1.327306,1.210500,1.213006,1.211315,1.222651,7.660000,7.624616,7.659116,7.606925
2.300000,2.273309,1.920353,2.057913,1.294000,1.315909,1.288696,1.334987,1.216700,1.213593,1.210548,1.223806,7.660000,7.621073,7.658231,7.602734
2.300000,2.264728,1.927300,2.046811,1.301000,1.320811,1.296120,1.337940,1.204000,1.212678,1.208768,1.221867,7.660000,7.621688,7.657347,7.600161
2.310000,2.279267,1.927246,2.065542,1.306000,1.321161,1.290107,1.341807,1.203100,1.212879,1.218413,1.223344,7.670000,7.615540,7.656463,7.595767
