TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.320000,2.231769,1.952618,1.985850,1.302000,1.317444,1.295374,1.305243,1.211500,1.217996,1.206934,1.224900,7.670000,7.632976,7.631500,7.600037
2.320000,2.231683,1.941335,1.988682,1.309000,1.316132,1.290827,1.305032,1.218500,1.218265,1.207632,1.226590,7.670000,7.632358,7.632250,7.600037
2.330000,2.230918,1.959031,1.988511,1.306000,1.317444,1.298996,1.306873,1.217400,1.219196,1.207302,1.226639,7.670000,7.632358,7.633000,7.600037
2.320000,2.231255,1.951601,1.988870,1.318000,1.318503,1.298740,1.309629,1.211500,1.216176,1.205715,1.226336,7.680000,7.632358,7.633750,7.600037
2.330000,2.230041,1.962108,1.988615,1.312000,1.318779,1.291711,1.310101,1.205200,1.217753,1.207088,1.226386,7.670000,7.632358,7.634500,7.600037
2.324775,2.228212,1.949410,1.988615,1.302904,1.324651,1.300369,1.314887,1.213655,1.215866,1.206253,1.227114,7.674857,7.639232,7.635250,7.600037
2.327341,2.228571,1.960000,1.988615,1.308983,1.323228,1.303000,1.315575,1.208756,1.215455,1.208800,1.226817,7.675714,7.639232,7.640000,7.600037
2.331190,2.227654,1.940000,1.988511,1.315384,1.319957,1.292000,1.313548,1.210156,1.214098,1.207700,1.225957,7.676571,7.632358,7.630000,7.600037
2.322275,2.229012,1.940000,1.989414,1.315192,1.319484,1.291000,1.315410,1.214177,1.219853,1.204600,1.227237,7.677429,7.632358,7.630000,7.600037
2.325656,2.228085,1.950000,1.988511,1.313799,1.317886,1.294000,1.310725,1.205993,1.216198,1.213600,1.226293,7.678286,7.632358,7.630000,7.600037
2.319288,2.229249,1.950000,1.989104,1.311018,1.319288,1.294000,1.310689,1.205576,1.217103,1.211100,1.227372,7.679143,7.632358,7.630000,7.600037
2.327105,2.228143,1.955901,1.989104,1.309763,1.316130,1.291644,1.310117,1.210855,1.216408,1.213683,1.226651,7.680000,7.632358,7.630750,7.600037
2.320000,2.228143,1.942327,1.988682,1.306000,1.316771,1.296210,1.310008,1.210200,1.216578,1.215094,1.226936,7.680000,7.632358,7.633500,7.600037
2.320000,2.227956,1.948032,1.987633,1.317000,1.317388,1.294097,1.310061,1.205400,1.216217,1.214710,1.226281,7.680000,7.632358,7.636250,7.600037
2.340000,2.228110,1.940613,1.987633,1.312000,1.315358,1.299763,1.310151,1.214900,1.215530,1.216563,1.225822,7.680000,7.632358,7.639000,7.600037
2.330000,2.229120,1.960055,1.989040,1.314000,1.316985,1.291389,1.310312,1.210400,1.216429,1.216559,1.226983,7.680000,7.632358,7.641750,7.600037
2.340000,2.228495,1.950821,1.988682,1.312000,1.316872,1.295352,1.309044,1.218200,1.215881,1.213420,1.226698,7.680000,7.632358,7.644500,7.600037
2.351958,2.227119,1.950675,1.989414,1.317479,1.318840,1.307539,1.309640,1.214082,1.218985,1.219659,1.226549,7.675714,7.632976,7.647250,7.600037
2.336836,2.228914,1.950000,1.989414,1.313042,1.320129,1.309000,1.309629,1.217261,1.219222,1.216100,1.227136,7.671429,7.632976,7.650000,7.600037
2.333355,2.228958,1.940000,1.988682,1.320902,1.319703,1.292000,1.308781,1.218768,1.216991,1.218500,1.227028,7.667143,7.632976,7.650000,7.600037
2.332984,2.228357,1.930000,1.989414,1.304359,1.316201,1.299000,1.309609,1.219360,1.218813,1.217800,1.226547,7.662857,7.632976,7.650000,7.600037
2.328765,2.226650,1.940000,1.989414,1.313392,1.315897,1.292000,1.309802,1.218631,1.217568,1.212100,1.226431,7.658571,7.632976,7.650000,7.600037
2.329568,2.228541,1.920000,1.988488,1.305913,1.316896,1.294000,1.310456,1.221954,1.215365,1.212500,1.226725,7.654286,7.632976,7.650000,7.600037
2.327505,2.228246,1.921801,1.988798,1.310035,1.319052,1.291505,1.310783,1.217156,1.217766,1.213872,1.226510,7.650000,7.632976,7.647500,7.600037
2.320000,2.226667,1.936856,1.987111,1.308000,1.320011,1.294680,1.310557,1.220200,1.217459,1.209902,1.226416,7.650000,7.637777,7.645000,7.600037
2.320000,2.229136,1.937502,1.986443,1.313000,1.317994,1.295999,1.311048,1.216900,1.215986,1.210499,1.225607,7.650000,7.632976,7.642500,7.600037
2.320000,2.228189,1.939242,1.986753,1.309000,1.315641,1.295782,1.309531,1.212700,1.219170,1.211553,1.225254,7.650000,7.632976,7.640000,7.600037
2.340000,2.228035,1.944811,1.986753,1.317000,1.318020,1.297958,1.309255,1.218900,1.219194,1.207921,1.225496,7.650000,7.632976,7.637500,7.600037
2.340000,2.228141,1.946616,1.986753,1.311000,1.317598,1.302359,1.311599,1.208600,1.217911,1.206991,1.225209,7.650000,7.632976,7.635000,7.600037
2.336250,2.228295,1.955534,1.986021,1.312252,1.318227,1.301036,1.311297,1.223393,1.215698,1.206164,1.225295,7.648750,7.632976,7.632500,7.600037
2.332500,2.226389,1.970000,1.986753,1.309050,1.318775,1.302000,1.309832,1.215892,1.222450,1.210300,1.224946,7.647500,7.632976,7.630000,7.600037
2.328750,2.226225,1.940000,1.986753,1.311959,1.315635,1.299000,1.310860,1.209123,1.222175,1.206900,1.224578,7.646250,7.632976,7.630000,7.600037
2.325000,2.226225,1.940000,1.986753,1.316795,1.315638,1.298000,1.311829,1.205225,1.221919,1.205600,1.225263,7.645000,7.632976,7.630000,7.600037
2.321250,2.227011,1.940000,1.986753,1.309498,1.316371,1.291000,1.309242,1.211584,1.219680,1.209500,1.224846,7.643750,7.632976,7.630000,7.600037
2.317500,2.227856,1.940000,1.985850,1.313385,1.316174,1.289000,1.309653,1.204899,1.217077,1.213700,1.225111,7.642500,7.632976,7.630000,7.600037
2.313750,2.227660,1.937699,1.986443,1.312045,1.316182,1.290251,1.311185,1.211334,1.216000,1.212501,1.224948,7.641250,7.632976,7.631250,7.600037
2.310000,2.226428,1.952874,1.986753,1.313000,1.318707,1.290401,1.310757,1.206400,1.219996,1.209187,1.225039,7.640000,7.632976,7.632500,7.600037
2.310000,2.228438,1.962483,1.986753,1.313000,1.318567,1.294161,1.313206,1.201800,1.220030,1.209982,1.225567,7.640000,7.632976,7.633750,7.600037
2.310000,2.226524,1.933684,1.986021,1.311000,1.319193,1.296802,1.311744,1.218800,1.217147,1.217860,1.225217,7.640000,7.632976,7.635000,7.600037
2.310000,2.229156,1.945110,1.986379,1.311000,1.320630,1.298854,1.311268,1.210600,1.217771,1.208031,1.225913,7.640000,7.637777,7.636250,7.600037
2.310000,2.224691,1.946924,1.986753,1.318000,1.316711,1.298680,1.312129,1.213700,1.219429,1.204577,1.224271,7.640000,7.632976,7.637500,7.600037
2.311500,2.227007,1.959286,1.985962,1.312138,1.317253,1.299282,1.311149,1.216519,1.220453,1.207620,1.225253,7.640000,7.632976,7.638750,7.600037
2.313000,2.225523,1.970000,1.985059,1.315152,1.318302,1.304000,1.312228,1.214379,1.217418,1.208100,1.225268,7.640000,7.632976,7.640000,7.600037
2.314500,2.225523,1.940000,1.985059,1.312443,1.318641,1.292000,1.312053,1.213454,1.217423,1.199600,1.225254,7.640000,7.632976,7.640000,7.600037
2.316000,2.225369,1.930000,1.985962,1.311530,1.317692,1.295000,1.313673,1.215950,1.220189,1.211200,1.224883,7.640000,7.632976,7.640000,7.600037
2.317500,2.225870,1.950000,1.986234,1.311257,1.316560,1.289000,1.312960,1.218809,1.217039,1.204700,1.225418,7.640000,7.632976,7.640000,7.600037
2.319000,2.224764,1.930000,1.987137,1.308482,1.318219,1.287000,1.310814,1.218240,1.222467,1.209200,1.224595,7.640000,7.632976,7.640000,7.600037
2.320500,2.225870,1.930722,1.986234,1.309776,1.315745,1.291113,1.311082,1.215572,1.217245,1.202563,1.224800,7.640000,7.632976,7.640250,7.600037
2.320000,2.225870,1.932728,1.986234,1.307000,1.316736,1.291971,1.311777,1.217300,1.216628,1.205921,1.225212,7.640000,7.632976,7.640500,7.600037
2.320000,2.227930,1.937745,1.986592,1.313000,1.323821,1.291924,1.316136,1.218600,1.217465,1.204588,1.225796,7.640000,7.639232,7.640750,7.600037
2.340000,2.226492,1.940831,1.987137,1.308000,1.315934,1.291010,1.310027,1.213200,1.220019,1.202867,1.224590,7.640000,7.632976,7.641000,7.600037
2.330000,2.226629,1.942067,1.987137,1.308000,1.315988,1.293452,1.310780,1.214600,1.220094,1.207400,1.225485,7.640000,7.632976,7.641250,7.600037
2.330000,2.226629,1.941107,1.986234,1.314000,1.315896,1.302711,1.311150,1.210200,1.217185,1.201691,1.224993,7.640000,7.632976,7.641500,7.600037
2.331180,2.226629,1.948555,1.986234,1.306454,1.316923,1.302675,1.312641,1.211168,1.217761,1.201995,1.225170,7.640750,7.632976,7.641750,7.600037
2.330096,2.226851,1.948300,1.986234,1.306274,1.318044,1.309000,1.312392,1.212898,1.217113,1.200000,1.225517,7.641500,7.632976,7.640000,7.600037
2.324208,2.226629,1.950000,1.986405,1.308662,1.316727,1.294000,1.313846,1.212935,1.217598,1.206700,1.225090,7.642250,7.632976,7.640000,7.600037
2.326125,2.226774,1.950000,1.987812,1.310096,1.318454,1.297000,1.313874,1.212030,1.217909,1.209900,1.225526,7.643000,7.632976,7.640000,7.600037
2.323198,2.226555,1.940000,1.987983,1.308502,1.318100,1.291000,1.312070,1.211564,1.217695,1.208300,1.225653,7.643750,7.632976,7.630000,7.600037
2.320749,2.226362,1.940000,1.987812,1.305485,1.316475,1.286000,1.312918,1.212554,1.216685,1.209000,1.225775,7.644500,7.632976,7.630000,7.600037
2.314780,2.225997,1.940105,1.987812,1.306372,1.316415,1.285722,1.312733,1.211210,1.216074,1.211275,1.225883,7.645250,7.632976,7.631250,7.600037
2.310000,2.226593,1.944527,1.988405,1.303000,1.316204,1.290007,1.311602,1.213200,1.216335,1.207477,1.225720,7.650000,7.632976,7.632500,7.600037
2.320000,2.226584,1.941324,1.988405,1.308000,1.317167,1.295046,1.310268,1.213300,1.217331,1.213946,1.225863,7.640000,7.632976,7.633750,7.600037
2.320000,2.225472,1.953682,1.987812,1.306000,1.317803,1.292054,1.312125,1.206200,1.216905,1.212917,1.225612,7.640000,7.632976,7.635000,7.600037
2.320000,2.227410,1.947086,1.988405,1.301000,1.314358,1.291327,1.309656,1.217900,1.217327,1.217654,1.225718,7.640000,7.632976,7.636250,7.600037
2.330000,2.227176,1.956025,1.987812,1.309000,1.316018,1.296569,1.311507,1.213500,1.217360,1.215240,1.226042,7.640000,7.632976,7.637500,7.600037
2.326342,2.227215,1.956023,1.987812,1.305023,1.315145,1.299839,1.309948,1.217386,1.217743,1.211062,1.224998,7.639500,7.632976,7.638750,7.600037
2.326391,2.227215,1.960000,1.987812,1.307657,1.314690,1.303000,1.309994,1.212509,1.217785,1.209400,1.225883,7.641000,7.632976,7.640000,7.600037
2.322152,2.227215,1.950000,1.987812,1.302871,1.314374,1.304000,1.309681,1.207797,1.216474,1.213300,1.225883,7.642500,7.632976,7.640000,7.600037
2.323521,2.224894,1.950000,1.987812,1.303956,1.316335,1.287000,1.313569,1.212934,1.217132,1.216800,1.225168,7.644000,7.632976,7.640000,7.600037
2.326289,2.226115,1.930000,1.987812,1.308130,1.319441,1.296000,1.313280,1.207114,1.217049,1.207800,1.226135,7.645500,7.632976,7.640000,7.600037
2.320891,2.224940,1.940000,1.987812,1.305958,1.316634,1.291000,1.312077,1.213240,1.215256,1.211600,1.225729,7.647000,7.632976,7.640000,7.600037
2.322826,2.224904,1.936663,1.988405,1.304505,1.316706,1.295874,1.312445,1.211433,1.216666,1.210473,1.225866,7.648500,7.632976,7.641250,7.600037
2.320000,2.224600,1.941954,1.987812,1.302000,1.316858,1.296843,1.311828,1.201700,1.216980,1.212471,1.225543,7.650000,7.632976,7.642500,7.600037
2.320000,2.223575,1.942384,1.988185,1.307000,1.315060,1.296750,1.311739,1.215900,1.219259,1.211496,1.224379,7.650000,7.632976,7.643750,7.600037
2.330000,2.226343,1.937372,1.987282,1.310000,1.314559,1.299798,1.310201,1.213500,1.217444,1.214877,1.224964,7.650000,7.632976,7.645000,7.600037
2.330000,2.227674,1.934893,1.987640,1.305000,1.318439,1.302597,1.310526,1.216600,1.216544,1.209799,1.226716,7.650000,7.637777,7.646250,7.600037
2.310000,2.227972,1.938943,1.987453,1.307000,1.315077,1.301774,1.309986,1.211200,1.216422,1.211762,1.225711,7.650000,7.632976,7.647500,7.600037
2.321513,2.227062,1.942568,1.987282,1.309444,1.315362,1.301905,1.309530,1.216327,1.214256,1.207393,1.225265,7.650750,7.632976,7.648750,7.600037
2.313230,2.227719,1.940000,1.987453,1.310364,1.313525,1.308000,1.309992,1.210624,1.216854,1.210400,1.225087,7.651500,7.632976,7.650000,7.600037
2.324267,2.229557,1.940000,1.988544,1.306915,1.320316,1.299000,1.313013,1.216374,1.219533,1.206800,1.225654,7.652250,7.639232,7.650000,7.600037
2.314585,2.228526,1.930000,1.987453,1.304427,1.314334,1.296000,1.310883,1.210013,1.215362,1.213200,1.225373,7.653000,7.632976,7.650000,7.600037
2.321801,2.228776,1.930000,1.987282,1.305186,1.316989,1.294000,1.311301,1.212613,1.215909,1.213100,1.226157,7.653750,7.632976,7.650000,7.600037
2.309663,2.228746,1.920000,1.987282,1.307472,1.315774,1.288000,1.311287,1.213262,1.215908,1.210600,1.225810,7.654500,7.632976,7.650000,7.600037
2.318129,2.228572,1.929026,1.987282,1.305014,1.314459,1.286948,1.310828,1.218610,1.214808,1.213012,1.225832,7.655250,7.632976,7.648750,7.600037
2.320000,2.228746,1.931123,1.987282,1.302000,1.313963,1.290237,1.311287,1.216600,1.216322,1.207217,1.225701,7.650000,7.632976,7.647500,7.600037
2.320000,2.228389,1.939081,1.987282,1.306000,1.312857,1.290974,1.310606,1.211400,1.215837,1.208521,1.225600,7.660000,7.632976,7.646250,7.600037
2.320000,2.229191,1.942588,1.987282,1.305000,1.312935,1.297777,1.310442,1.215200,1.215769,1.212556,1.226042,7.660000,7.632976,7.645000,7.600037
2.320000,2.229574,1.951314,1.988233,1.304000,1.322792,1.298068,1.313274,1.215700,1.214935,1.204360,1.226258,7.660000,7.639232,7.643750,7.600037
2.330000,2.230166,1.961050,1.988096,1.303000,1.313783,1.299965,1.311254,1.221600,1.215275,1.208636,1.225432,7.650000,7.632976,7.642500,7.600037
2.321074,2.229689,1.966340,1.988096,1.303312,1.315917,1.299194,1.310514,1.217416,1.215376,1.207758,1.225760,7.660229,7.632976,7.641250,7.600037
2.319210,2.229689,1.980000,1.988688,1.304879,1.314245,1.301000,1.310735,1.219045,1.215348,1.215700,1.224869,7.658932,7.632976,7.640000,7.600037
2.314928,2.231189,1.950000,1.988096,1.306859,1.313242,1.302000,1.308524,1.215641,1.217065,1.207800,1.225675,7.653088,7.632976,7.640000,7.600037
2.314070,2.233391,1.940000,1.988096,1.306046,1.316920,1.294000,1.308969,1.218731,1.217696,1.206300,1.225636,7.655158,7.632976,7.640000,7.600037
2.313985,2.233005,1.940000,1.988073,1.305685,1.313987,1.284000,1.304010,1.215876,1.217826,1.205200,1.225328,7.657335,7.632976,7.640000,7.600037
2.312332,2.232012,1.930000,1.988244,1.302583,1.313994,1.287000,1.303891,1.215793,1.216964,1.212300,1.224720,7.660912,7.632976,7.640000,7.600037
2.311372,2.230078,1.920058,1.987928,1.304337,1.313015,1.287835,1.305359,1.216909,1.223377,1.205200,1.224445,7.659446,7.632976,7.640000,7.600037
2.310000,2.231035,1.919508,1.989414,1.307000,1.314128,1.291314,1.304232,1.216000,1.221142,1.209051,1.226884,7.660000,7.632358,7.640000,7.600037
2.290000,2.230657,1.941157,1.989104,1.300000,1.315522,1.293491,1.304238,1.218000,1.219852,1.211259,1.226341,7.660000,7.632358,7.640000,7.600037
2.290000,2.229546,1.936821,1.989104,1.307000,1.314626,1.291666,1.306622,1.217300,1.218544,1.205055,1.226447,7.660000,7.632358,7.640000,7.600037
2.280000,2.229337,1.949017,1.987845,1.303000,1.314825,1.294458,1.306632,1.219000,1.217963,1.205332,1.226817,7.670000,7.632358,7.640000,7.600037
2.290000,2.227409,1.947939,1.987845,1.299000,1.315079,1.299769,1.308063,1.214200,1.215629,1.206771,1.226175,7.670000,7.632358,7.640000,7.600037
2.278437,2.228756,1.959809,1.988016,1.302294,1.318542,1.309399,1.310746,1.212726,1.217088,1.207860,1.226760,7.669695,7.632358,7.640000,7.600037
2.283259,2.228386,1.960000,1.987845,1.299353,1.316631,1.312000,1.310687,1.215095,1.215960,1.208400,1.226571,7.671150,7.632358,7.640000,7.600037
2.292111,2.227395,1.940000,1.987845,1.302432,1.315244,1.295000,1.312062,1.215383,1.213515,1.205500,1.225736,7.668116,7.632358,7.640000,7.600037
2.299174,2.228306,1.930000,1.988511,1.301160,1.317504,1.292000,1.312437,1.216517,1.214513,1.198900,1.226526,7.665061,7.632358,7.640000,7.600037
2.292806,2.227247,1.940000,1.988511,1.301285,1.316020,1.288000,1.312180,1.218612,1.216002,1.202600,1.225723,7.665549,7.632358,7.640000,7.600037
2.286802,2.228501,1.920000,1.988511,1.304913,1.316686,1.292000,1.311639,1.217824,1.214361,1.205000,1.226654,7.670549,7.632358,7.640000,7.600037
2.288259,2.227442,1.920849,1.988511,1.301579,1.316047,1.282684,1.310707,1.215281,1.215846,1.205142,1.226089,7.670000,7.632358,7.641250,7.600037
2.290000,2.227268,1.923957,1.989104,1.302000,1.314451,1.289700,1.311080,1.214100,1.214794,1.198244,1.226402,7.670000,7.632358,7.642500,7.600037
2.310000,2.227268,1.920516,1.988682,1.303000,1.315258,1.302556,1.310104,1.217800,1.214199,1.203532,1.226941,7.670000,7.632358,7.643750,7.600037
2.320000,2.227627,1.920949,1.988511,1.305000,1.314044,1.289913,1.310165,1.214100,1.213538,1.208290,1.226407,7.660000,7.632358,7.645000,7.600037
2.320000,2.227268,1.933261,1.988511,1.308000,1.315148,1.299699,1.311967,1.207100,1.214528,1.208957,1.226369,7.670000,7.632358,7.646250,7.600037
2.320000,2.227627,1.928366,1.988511,1.304000,1.314655,1.303636,1.313871,1.213900,1.213627,1.208937,1.225960,7.670000,7.632358,7.647500,7.600037
2.318441,2.227432,1.935914,1.988511,1.308369,1.315450,1.301862,1.312457,1.211501,1.213519,1.210599,1.226155,7.666531,7.632358,7.648750,7.600037
2.315195,2.229054,1.950000,1.988511,1.303823,1.315923,1.314000,1.311105,1.214975,1.214180,1.200800,1.226300,7.665442,7.632358,7.650000,7.600037
2.312665,2.224874,1.920000,1.988511,1.306224,1.316225,1.302000,1.310460,1.220227,1.213387,1.214500,1.226122,7.664354,7.632358,7.650000,7.600037
2.307177,2.225048,1.930000,1.988511,1.302885,1.316391,1.292000,1.311471,1.216143,1.215826,1.208900,1.226249,7.663265,7.632358,7.650000,7.600037
2.303301,2.224874,1.920000,1.988511,1.300612,1.316134,1.285000,1.311408,1.213820,1.214371,1.207600,1.225669,7.662177,7.632358,7.650000,7.600037
2.307056,2.226107,1.920000,1.988511,1.302201,1.318722,1.290000,1.310811,1.208804,1.215045,1.211100,1.226636,7.661088,7.632976,7.650000,7.600037
2.299575,2.225034,1.912134,1.988511,1.300638,1.318392,1.285070,1.310309,1.210436,1.216701,1.219857,1.226219,7.660000,7.632976,7.650000,7.600037
2.280000,2.225034,1.920616,1.988511,1.296000,1.316780,1.290997,1.309678,1.218100,1.214211,1.211256,1.226049,7.660000,7.632976,7.650000,7.600037
2.310000,2.225034,1.919759,1.988511,1.304000,1.316529,1.291797,1.310676,1.206300,1.213178,1.214795,1.225664,7.660000,7.632976,7.650000,7.600037
2.310000,2.225603,1.927945,1.988511,1.307000,1.316636,1.303046,1.310517,1.206600,1.215325,1.214341,1.226406,7.660000,7.632976,7.650000,7.600037
2.310000,2.225285,1.929387,1.987895,1.306000,1.317003,1.294843,1.310455,1.204900,1.214314,1.214287,1.226487,7.660000,7.632976,7.650000,7.600037
2.300000,2.225007,1.946022,1.987016,1.304000,1.318212,1.301440,1.311494,1.212800,1.214218,1.214430,1.226384,7.660000,7.632976,7.650000,7.600037
2.310000,2.225479,1.939229,1.985059,1.306478,1.317453,1.307411,1.310688,1.210524,1.213526,1.216508,1.225385,7.659750,7.632976,7.650000,7.600037
2.310000,2.224889,1.950000,1.985059,1.304900,1.318421,1.315000,1.310065,1.205264,1.214237,1.214800,1.225238,7.659500,7.632976,7.650000,7.600037
2.310000,2.224807,1.940000,1.985059,1.298896,1.318637,1.302000,1.310912,1.204663,1.215241,1.218500,1.225469,7.659250,7.632976,7.650000,7.600037
2.310000,2.224241,1.930000,1.985059,1.305215,1.317349,1.294000,1.309741,1.213709,1.216679,1.209800,1.225128,7.659000,7.632976,7.650000,7.600037
2.310000,2.223249,1.940000,1.987441,1.296850,1.318014,1.288000,1.309741,1.208176,1.214727,1.216600,1.219554,7.658750,7.632976,7.650000,7.600037
2.310000,2.224900,1.930000,1.985059,1.303137,1.317643,1.290000,1.309984,1.210992,1.215990,1.204400,1.225145,7.658500,7.632976,7.650000,7.600037
2.310000,2.224227,1.930582,1.985059,1.299808,1.316802,1.284353,1.310401,1.211619,1.217772,1.205996,1.224988,7.658250,7.632976,7.651250,7.600037
2.310000,2.226637,1.920433,1.985059,1.299000,1.317278,1.289697,1.311079,1.214600,1.216183,1.208994,1.224846,7.660000,7.632976,7.652500,7.600037
2.310000,2.225051,1.927474,1.985059,1.306000,1.317932,1.292104,1.310243,1.212100,1.215222,1.207080,1.225340,7.660000,7.632976,7.653750,7.600037
2.310000,2.221934,1.924410,1.985059,1.304000,1.317248,1.287379,1.312913,1.209200,1.217131,1.209928,1.225206,7.660000,7.632976,7.655000,7.600037
2.310000,2.221920,1.922011,1.985059,1.299000,1.317411,1.297505,1.312846,1.215300,1.214327,1.212641,1.225234,7.670000,7.632976,7.656250,7.600037
2.310000,2.221920,1.922958,1.985059,1.311000,1.317127,1.294841,1.314179,1.208400,1.216615,1.206218,1.225771,7.670000,7.632976,7.657500,7.600037
2.308750,2.221920,1.908437,1.985059,1.301618,1.319365,1.300869,1.314278,1.207717,1.215378,1.207213,1.225238,7.667230,7.632976,7.658750,7.600037
2.307500,2.221920,1.914881,1.984794,1.303656,1.317509,1.301240,1.314418,1.210858,1.214441,1.210066,1.224848,7.667266,7.632976,7.660000,7.600037
2.306250,2.221759,1.920000,1.986827,1.301801,1.317192,1.304000,1.311658,1.212037,1.215591,1.207800,1.225740,7.665867,7.632976,7.660000,7.600037
2.305000,2.221934,1.920000,1.986234,1.298346,1.317351,1.294000,1.312236,1.212512,1.215819,1.208700,1.225794,7.663517,7.632976,7.660000,7.600037
2.303750,2.222057,1.910000,1.987137,1.299356,1.317440,1.289000,1.311502,1.206173,1.219756,1.215400,1.225728,7.663042,7.632976,7.660000,7.600037
2.302500,2.224258,1.910000,1.987176,1.295457,1.318746,1.289000,1.311854,1.209459,1.216808,1.207900,1.224671,7.661297,7.632976,7.660000,7.600037
2.301250,2.222323,1.920000,1.986234,1.293504,1.316921,1.286000,1.313487,1.207283,1.217644,1.214900,1.224842,7.658137,7.632976,7.660000,7.600037
2.300000,2.222323,1.912906,1.986827,1.294000,1.317286,1.290674,1.312309,1.210500,1.217509,1.211315,1.224906,7.660000,7.632976,7.659116,7.600037
2.300000,2.222323,1.920353,1.987137,1.294000,1.317806,1.288696,1.313421,1.216700,1.219789,1.210548,1.226160,7.660000,7.632976,7.658231,7.600037
2.300000,2.222323,1.927300,1.986234,1.301000,1.317639,1.296120,1.314111,1.204000,1.216745,1.208768,1.225683,7.660000,7.632976,7.657347,7.600037
2.310000,2.222310,1.927246,1.986234,1.306000,1.318081,1.290107,1.314584,1.203100,1.217684,1.218413,1.226394,7.670000,7.632976,7.656463,7.600037
2.300000,2.222377,1.935963,1.987812,1.307000,1.317372,1.297845,1.312717,1.207100,1.214654,1.209132,1.225054,7.660000,7.632976,7.655578,7.600037
2.304024,2.221859,1.941338,1.987812,1.305796,1.317526,1.299131,1.313181,1.206185,1.214675,1.209581,1.226358,7.666708,7.632976,7.654694,7.600037
2.306642,2.226749,1.943844,1.988924,1.307486,1.317833,1.301659,1.312929,1.202284,1.215508,1.209901,1.226515,7.664618,7.632976,7.650000,7.600037
2.300230,2.226826,1.950000,1.988170,1.304275,1.320078,1.306000,1.318246,1.202745,1.215649,1.209000,1.222013,7.663769,7.639232,7.660000,7.600037
2.304041,2.226749,1.930000,1.988754,1.297918,1.317528,1.292000,1.312746,1.208164,1.216374,1.212800,1.226256,7.665491,7.632976,7.650000,7.600037
2.312273,2.222266,1.930000,1.987812,1.298619,1.317200,1.288000,1.312217,1.207067,1.217666,1.203300,1.226151,7.665940,7.632976,7.650000,7.600037
2.307506,2.223903,1.920000,1.988754,1.302069,1.316091,1.288000,1.313115,1.203912,1.213841,1.209000,1.225063,7.664087,7.632976,7.650000,7.600037
2.305960,2.223903,1.910000,1.988754,1.297077,1.317271,1.281000,1.314335,1.203503,1.216034,1.203700,1.226296,7.659041,7.632976,7.650000,7.600037
2.310000,2.223903,1.914549,1.988754,1.297000,1.317439,1.279009,1.314890,1.205600,1.215636,1.206728,1.226296,7.660000,7.632976,7.646585,7.600037
2.300000,2.223903,1.915531,1.988754,1.306000,1.318608,1.281300,1.315020,1.203000,1.216506,1.203381,1.225603,7.670000,7.632976,7.646436,7.600037
2.300000,2.221406,1.918976,1.987983,1.298000,1.316382,1.291013,1.314306,1.205900,1.215844,1.200089,1.225924,7.660000,7.632976,7.646806,7.600037
2.290000,2.221501,1.915555,1.987812,1.307000,1.316703,1.288501,1.314693,1.206000,1.213204,1.211289,1.226148,7.660000,7.632976,7.647625,7.600037
2.290000,2.224897,1.926967,1.987812,1.308000,1.315262,1.292250,1.312384,1.210400,1.214814,1.203639,1.224592,7.670000,7.632976,7.652689,7.600037
2.288651,2.226139,1.916499,1.987812,1.306672,1.317588,1.296770,1.312622,1.208398,1.214678,1.204340,1.225861,7.669156,7.632976,7.648520,7.600037
2.286206,2.224819,1.935566,1.987812,1.306625,1.316451,1.301589,1.312848,1.209627,1.213746,1.202673,1.226161,7.668216,7.632976,7.650000,7.600037
2.284019,2.224620,1.930000,1.987812,1.303887,1.316591,1.305000,1.312588,1.206352,1.213652,1.207500,1.218778,7.671703,7.632976,7.640000,7.597997
2.282257,2.223956,1.920000,1.987282,1.305983,1.316199,1.293000,1.312867,1.211832,1.215618,1.214000,1.218412,7.673716,7.632976,7.650000,7.597997
2.283550,2.226190,1.930000,1.987282,1.298507,1.316580,1.290000,1.312678,1.212499,1.218042,1.202200,1.221499,7.671836,7.632976,7.640000,7.600037
2.278269,2.225180,1.940000,1.987282,1.300379,1.316395,1.293000,1.312998,1.210646,1.217015,1.206600,1.226136,7.674859,7.632976,7.650000,7.600037
2.283180,2.224602,1.930000,1.987282,1.300096,1.316987,1.290000,1.313113,1.212264,1.217088,1.210000,1.221593,7.679130,7.632976,7.650000,7.600037
2.290000,2.225248,1.924694,1.987573,1.295000,1.316474,1.292238,1.312888,1.206200,1.216162,1.208176,1.220907,7.680000,7.632976,7.648281,7.600037
2.280000,2.226103,1.925185,1.987640,1.299000,1.316840,1.296347,1.314553,1.216200,1.216144,1.208829,1.222306,7.680000,7.637777,7.646174,7.600037
2.290000,2.228420,1.921504,1.986753,1.302000,1.317666,1.293782,1.313824,1.216200,1.215543,1.201883,1.219189,7.670000,7.632976,7.647763,7.591696
2.300000,2.228297,1.913760,1.986855,1.304000,1.317354,1.297377,1.314319,1.219900,1.214965,1.209974,1.218811,7.670000,7.632976,7.652135,7.597997
