TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.332500,2.227438,1.970000,1.973683,1.309050,1.319704,1.302000,1.314075,1.215892,1.215342,1.210300,1.217569,7.647500,7.657108,7.630000,7.631783
2.328750,2.225689,1.940000,1.969871,1.311959,1.318065,1.299000,1.313250,1.209123,1.213876,1.206900,1.216341,7.646250,7.662611,7.630000,7.635324
2.325000,2.224617,1.940000,1.969944,1.316795,1.318820,1.298000,1.314433,1.205225,1.211707,1.205600,1.214231,7.645000,7.662259,7.630000,7.634152
2.321250,2.226967,1.940000,1.971272,1.309498,1.314908,1.291000,1.309507,1.211584,1.215146,1.209500,1.217540,7.643750,7.656632,7.630000,7.627680
2.317500,2.227469,1.940000,1.974691,1.313385,1.316430,1.289000,1.311305,1.204899,1.213919,1.213700,1.216275,7.642500,7.652333,7.630000,7.625605
2.313750,2.224336,1.937699,1.967813,1.312045,1.318333,1.290251,1.313387,1.211334,1.211596,1.212501,1.214071,7.641250,7.660045,7.631250,7.631875
2.310000,2.226934,1.952874,1.971487,1.313000,1.318664,1.290401,1.312738,1.206400,1.214713,1.209187,1.216908,7.640000,7.655486,7.632500,7.629853
2.310000,2.227585,1.962483,1.985998,1.313000,1.325184,1.294161,1.318672,1.201800,1.211907,1.209982,1.213882,7.640000,7.652088,7.633750,7.627710
2.310000,2.226722,1.933684,1.972440,1.311000,1.317794,1.296802,1.311934,1.218800,1.215016,1.217860,1.217172,7.640000,7.651410,7.635000,7.622809
2.310000,2.233911,1.945110,1.994853,1.311000,1.316249,1.298853,1.310216,1.210600,1.215635,1.208031,1.218148,7.640000,7.640775,7.636250,7.613738
2.310000,2.224155,1.946924,1.965369,1.318000,1.317722,1.298680,1.311439,1.213700,1.214278,1.204577,1.216193,7.640000,7.661120,7.637500,7.632151
2.311500,2.225986,1.959286,1.969722,1.312138,1.319529,1.299282,1.313816,1.216519,1.214436,1.207620,1.216634,7.640000,7.657926,7.638750,7.631320
2.313000,2.234963,1.970000,1.985290,1.315152,1.321749,1.304000,1.316356,1.214379,1.213058,1.208100,1.215309,7.640000,7.649896,7.640000,7.617316
2.314500,2.234456,1.940000,1.981638,1.312443,1.319449,1.292000,1.314461,1.213454,1.213390,1.199600,1.215680,7.640000,7.649833,7.640000,7.616988
2.316000,2.232627,1.930000,1.979178,1.311530,1.324622,1.295000,1.318834,1.215950,1.211507,1.211200,1.213456,7.640000,7.655696,7.640000,7.623842
2.317500,2.220718,1.950000,1.960224,1.311257,1.317743,1.289000,1.311238,1.218809,1.211600,1.204700,1.213241,7.640000,7.663006,7.640000,7.631748
2.319000,2.232127,1.930000,1.977959,1.308482,1.322217,1.287000,1.316651,1.218240,1.215685,1.209200,1.217555,7.640000,7.655615,7.640000,7.620308
2.320500,2.231751,1.930722,1.975744,1.309776,1.315464,1.291113,1.311347,1.215572,1.212398,1.202563,1.214940,7.640000,7.650803,7.640250,7.615300
2.320000,2.221884,1.932728,1.963049,1.307000,1.318082,1.291971,1.311948,1.217300,1.212393,1.205921,1.214127,7.640000,7.660557,7.640500,7.628535
2.320000,2.236225,1.937745,2.004073,1.313000,1.319637,1.291924,1.313473,1.218600,1.219030,1.204588,1.221239,7.640000,7.611471,7.640750,7.585120
2.340000,2.227818,1.940831,1.968868,1.308000,1.317817,1.291010,1.312527,1.213200,1.213564,1.202867,1.215403,7.640000,7.658369,7.641000,7.622447
2.330000,2.227277,1.942067,1.968470,1.308000,1.314773,1.293452,1.311081,1.214600,1.211798,1.207400,1.214452,7.640000,7.654466,7.641250,7.617562
2.330000,2.230843,1.941107,1.974644,1.314000,1.315151,1.302711,1.310495,1.210200,1.213427,1.201691,1.215629,7.640000,7.649568,7.641500,7.612592
2.331180,2.220459,1.948555,1.960330,1.306454,1.315020,1.302675,1.309191,1.211168,1.215880,1.201995,1.217541,7.640750,7.650014,7.641750,7.615330
2.330096,2.222237,1.948300,1.962791,1.306274,1.314146,1.309000,1.308754,1.212898,1.217294,1.200000,1.219310,7.641500,7.645365,7.640000,7.610638
2.324208,2.217744,1.950000,1.955225,1.308662,1.314049,1.294000,1.308131,1.212935,1.213552,1.206700,1.215125,7.642250,7.656363,7.640000,7.622640
2.326125,2.218247,1.950000,1.960871,1.310096,1.323486,1.297000,1.315491,1.212030,1.215253,1.209900,1.216046,7.643000,7.651647,7.640000,7.620843
2.323198,2.221535,1.940000,1.961345,1.308502,1.314133,1.291000,1.308589,1.211564,1.217168,1.208300,1.219113,7.643750,7.647220,7.630000,7.612845
2.320749,2.212686,1.940000,1.946480,1.305485,1.314998,1.286000,1.307796,1.212554,1.212293,1.209000,1.213205,7.644500,7.658449,7.630000,7.627339
2.314780,2.215171,1.940105,1.951323,1.306372,1.315560,1.285722,1.308918,1.211210,1.212326,1.211275,1.213568,7.645250,7.661147,7.631250,7.628695
2.310000,2.214965,1.944527,1.950126,1.303000,1.313914,1.290008,1.307639,1.213200,1.212276,1.207477,1.213710,7.650000,7.661777,7.632500,7.629310
2.320000,2.217614,1.941324,1.953794,1.308000,1.314372,1.295046,1.308581,1.213300,1.216964,1.213946,1.218740,7.640000,7.646114,7.633750,7.612838
2.320000,2.220291,1.953682,1.961902,1.306000,1.320474,1.292054,1.314159,1.206200,1.213273,1.212917,1.214702,7.640000,7.657245,7.635000,7.623468
2.320000,2.231547,1.947086,1.978265,1.301000,1.318825,1.291327,1.315814,1.217900,1.210498,1.217654,1.213294,7.640000,7.655536,7.636250,7.622032
2.330000,2.225728,1.956025,1.972229,1.309000,1.320565,1.296569,1.316530,1.213500,1.211214,1.215240,1.213765,7.640000,7.655786,7.637500,7.626988
2.326342,2.225707,1.956023,1.971372,1.305023,1.318715,1.299839,1.314338,1.217386,1.212902,1.211062,1.215409,7.639500,7.653840,7.638750,7.623824
2.326391,2.225718,1.960000,1.971354,1.307657,1.315340,1.303000,1.312139,1.212509,1.214374,1.209400,1.217333,7.641000,7.656214,7.640000,7.622617
2.322152,2.225835,1.950000,1.971961,1.302871,1.315206,1.304000,1.312336,1.207797,1.214836,1.213300,1.217982,7.642500,7.658292,7.640000,7.624054
2.323521,2.225237,1.950000,1.970814,1.303956,1.318480,1.287000,1.313916,1.212934,1.213946,1.216800,1.216293,7.644000,7.652881,7.640000,7.620752
2.326289,2.228484,1.930000,1.979017,1.308130,1.318858,1.296000,1.313464,1.207114,1.216746,1.207800,1.219125,7.645500,7.648539,7.640000,7.618097
2.320891,2.234998,1.940000,1.981533,1.305958,1.314808,1.291000,1.310763,1.213240,1.215258,1.211600,1.217978,7.647000,7.647314,7.640000,7.612834
2.322826,2.225492,1.936663,1.971806,1.304505,1.317759,1.295874,1.314191,1.211433,1.216121,1.210473,1.219050,7.648500,7.652681,7.641250,7.618487
2.320000,2.226310,1.941954,1.972726,1.302000,1.316193,1.296843,1.313035,1.201700,1.216117,1.212471,1.219232,7.650000,7.651409,7.642500,7.617155
2.320000,2.223120,1.942384,1.968266,1.307000,1.320292,1.296750,1.316442,1.215900,1.214231,1.211496,1.216925,7.650000,7.655910,7.643750,7.622549
2.330000,2.228424,1.937372,1.975644,1.310000,1.315769,1.299798,1.311952,1.213500,1.215963,1.214877,1.218807,7.650000,7.662597,7.645000,7.631819
2.330000,2.231258,1.934893,1.989226,1.305000,1.319623,1.302597,1.314206,1.216600,1.217131,1.209799,1.219737,7.650000,7.649764,7.646250,7.621789
2.310000,2.228020,1.938944,1.976605,1.307000,1.319652,1.301774,1.315402,1.211200,1.216421,1.211762,1.219119,7.650000,7.661316,7.647500,7.631224
2.321513,2.229431,1.942568,1.978540,1.309444,1.320813,1.301905,1.316098,1.216327,1.215612,1.207393,1.218140,7.650750,7.656194,7.648750,7.628030
2.313230,2.226272,1.940000,1.973710,1.310364,1.318981,1.308000,1.315677,1.210624,1.214769,1.210400,1.217711,7.651500,7.659855,7.650000,7.626867
2.324267,2.231675,1.940000,1.988387,1.306915,1.320289,1.299000,1.315334,1.216374,1.217615,1.206800,1.220674,7.652250,7.653651,7.650000,7.623528
2.314585,2.224178,1.930000,1.971551,1.304427,1.320887,1.296000,1.318051,1.210013,1.212140,1.213200,1.215139,7.653000,7.659332,7.650000,7.627376
2.321801,2.227476,1.930000,1.975476,1.305186,1.321629,1.294000,1.317836,1.212613,1.214171,1.213100,1.216966,7.653750,7.654764,7.650000,7.624140
2.309663,2.225885,1.920000,1.973775,1.307472,1.320695,1.288000,1.317137,1.213262,1.214869,1.210600,1.217740,7.654500,7.653457,7.650000,7.620368
2.318129,2.225732,1.929026,1.973027,1.305014,1.319115,1.286948,1.316418,1.218610,1.215499,1.213012,1.218640,7.655250,7.656083,7.648750,7.621954
2.320000,2.225130,1.931123,1.972340,1.302000,1.320338,1.290237,1.317221,1.216600,1.213672,1.207217,1.216693,7.650000,7.654386,7.647500,7.620920
2.320000,2.226392,1.939081,1.972795,1.306000,1.319135,1.290974,1.317004,1.211400,1.211639,1.208521,1.214843,7.660000,7.665327,7.646250,7.632997
2.320000,2.234587,1.942588,1.979904,1.305000,1.314467,1.297777,1.313176,1.215200,1.212993,1.212556,1.216394,7.660000,7.676906,7.645000,7.645252
2.320000,2.232380,1.951314,1.990537,1.304000,1.323090,1.298068,1.317566,1.215700,1.218780,1.204360,1.221361,7.660000,7.656099,7.643750,7.628535
2.330000,2.229966,1.961050,1.975448,1.303000,1.316725,1.299965,1.314344,1.221600,1.214289,1.208636,1.217442,7.650000,7.672211,7.642500,7.641175
2.321074,2.230013,1.966340,1.980618,1.303311,1.328121,1.299194,1.323570,1.217416,1.214869,1.207758,1.217289,7.660229,7.652918,7.641250,7.625860
2.319210,2.227104,1.980000,1.974440,1.304879,1.321251,1.301000,1.318180,1.219045,1.214509,1.215700,1.217542,7.658932,7.664774,7.640000,7.633172
2.314928,2.266063,1.950000,2.003734,1.306859,1.308849,1.302000,1.306970,1.215641,1.212167,1.207800,1.215182,7.653088,7.666996,7.640000,7.643528
2.314070,2.250427,1.940000,1.973688,1.306046,1.315704,1.294000,1.305496,1.218732,1.217617,1.206300,1.218372,7.655158,7.657131,7.640000,7.644114
2.313985,2.232513,1.940000,1.999715,1.305685,1.310210,1.284000,1.305740,1.215876,1.209933,1.205200,1.212771,7.657335,7.637362,7.640000,7.610772
2.312332,2.235159,1.930000,1.969065,1.302583,1.319044,1.287000,1.311125,1.215793,1.214603,1.212300,1.216589,7.660912,7.653481,7.640000,7.635381
2.311372,2.224210,1.920058,1.958351,1.304337,1.316654,1.287835,1.309633,1.216909,1.209649,1.205200,1.211686,7.659446,7.671520,7.640000,7.649209
2.310000,2.232427,1.919508,1.971173,1.307000,1.315099,1.291314,1.309619,1.216000,1.215281,1.209051,1.217894,7.660000,7.677426,7.640000,7.654649
2.290000,2.226997,1.941157,1.973893,1.300000,1.319453,1.293491,1.315339,1.218000,1.210696,1.211259,1.213183,7.660000,7.665478,7.640000,7.637919
2.290000,2.227587,1.936821,1.973698,1.307000,1.317536,1.291666,1.313474,1.217300,1.212542,1.205055,1.215105,7.660000,7.667943,7.640000,7.640267
2.280000,2.228677,1.949017,1.971758,1.303000,1.314461,1.294458,1.312467,1.219000,1.210566,1.205332,1.213862,7.670000,7.673988,7.640000,7.643060
2.290000,2.226919,1.947939,1.970722,1.299000,1.314528,1.299769,1.310903,1.214200,1.213001,1.206771,1.215833,7.670000,7.667691,7.640000,7.637472
2.278437,2.229560,1.959809,1.979977,1.302294,1.316188,1.309399,1.310541,1.212726,1.215562,1.207860,1.217960,7.669695,7.657366,7.640000,7.631227
2.283259,2.238150,1.960000,1.985188,1.299353,1.313572,1.312000,1.309484,1.215095,1.215807,1.208400,1.219051,7.671150,7.658629,7.640000,7.625324
2.292111,2.226063,1.940000,1.969750,1.302432,1.317069,1.295000,1.312581,1.215383,1.211976,1.205500,1.214518,7.668116,7.662501,7.640000,7.633722
2.299174,2.227633,1.930000,1.972980,1.301160,1.317131,1.292000,1.311623,1.216517,1.215946,1.198900,1.218311,7.665061,7.654586,7.640000,7.625928
2.292806,2.224298,1.940000,1.965835,1.301285,1.318748,1.288000,1.313351,1.218612,1.212927,1.202600,1.215228,7.665549,7.662776,7.640000,7.634212
2.286802,2.229270,1.920000,1.974618,1.304913,1.314848,1.292000,1.309567,1.217824,1.215777,1.205000,1.218446,7.670549,7.659591,7.640000,7.630332
2.288259,2.227943,1.920849,1.972019,1.301579,1.315999,1.282684,1.311500,1.215281,1.215059,1.205142,1.217709,7.670000,7.666210,7.641250,7.636797
2.290000,2.226135,1.923957,1.970813,1.302000,1.316945,1.289700,1.312744,1.214100,1.212981,1.198244,1.215587,7.670000,7.667480,7.642500,7.638761
2.310000,2.228992,1.920516,1.973161,1.303000,1.314071,1.302556,1.310370,1.217800,1.215096,1.203532,1.218209,7.670000,7.669584,7.643750,7.638729
2.320000,2.228385,1.920949,1.972187,1.305000,1.313262,1.289913,1.309929,1.214100,1.214456,1.208290,1.217586,7.660000,7.669838,7.645000,7.638479
2.320000,2.226355,1.933261,1.969988,1.308000,1.314581,1.299699,1.310504,1.207100,1.213802,1.208957,1.216500,7.670000,7.663595,7.646250,7.633249
2.320000,2.225556,1.928366,1.969171,1.304000,1.316219,1.303636,1.311824,1.213900,1.212227,1.208937,1.214809,7.670000,7.664056,7.647500,7.634976
2.318441,2.225670,1.935914,1.968039,1.308369,1.315572,1.301862,1.310969,1.211501,1.214406,1.210599,1.216953,7.666531,7.659077,7.648750,7.629160
2.315195,2.228424,1.950000,1.973840,1.303823,1.314057,1.314000,1.309630,1.214975,1.215969,1.200800,1.218853,7.665442,7.656708,7.650000,7.624523
2.312665,2.224305,1.920000,1.966053,1.306224,1.313138,1.302000,1.309386,1.220227,1.213701,1.214500,1.216532,7.664354,7.655195,7.650000,7.622475
2.307177,2.223430,1.930000,1.964593,1.302885,1.313779,1.292000,1.309636,1.216143,1.211555,1.208900,1.214224,7.663265,7.656575,7.650000,7.624675
2.303301,2.222845,1.920000,1.963618,1.300612,1.316105,1.285000,1.310929,1.213820,1.211448,1.207600,1.213798,7.662177,7.659289,7.650000,7.628928
2.307056,2.227871,1.920000,1.973061,1.302201,1.316601,1.290000,1.311185,1.208804,1.216444,1.211100,1.218844,7.661088,7.652764,7.650000,7.621165
2.299575,2.225587,1.912134,1.968706,1.300638,1.315218,1.285070,1.310521,1.210436,1.214783,1.219857,1.217256,7.660000,7.654331,7.650000,7.622335
2.280000,2.221553,1.920616,1.961637,1.296000,1.313409,1.290997,1.308720,1.218100,1.210188,1.211256,1.212639,7.660000,7.655013,7.650000,7.622357
2.310000,2.218105,1.919759,1.954859,1.304000,1.315705,1.291797,1.309318,1.206300,1.208127,1.214795,1.209933,7.660000,7.666569,7.650000,7.635293
2.310000,2.219864,1.927946,1.959236,1.307000,1.312785,1.303046,1.308234,1.206600,1.211003,1.214341,1.213323,7.660000,7.653985,7.650000,7.619530
2.310000,2.215964,1.929387,1.951959,1.306000,1.313018,1.294843,1.307003,1.204900,1.208587,1.214287,1.210425,7.660000,7.663827,7.650000,7.631124
2.300000,2.216389,1.946022,1.954029,1.304000,1.311736,1.301440,1.307071,1.212800,1.210353,1.214430,1.212556,7.660000,7.653726,7.650000,7.618949
2.310000,2.222520,1.939229,1.962864,1.306478,1.312677,1.307411,1.308548,1.210524,1.215408,1.216508,1.218006,7.659750,7.641235,7.650000,7.606108
2.310000,2.221523,1.950000,1.960733,1.304900,1.313448,1.315000,1.308625,1.205264,1.217008,1.214800,1.219245,7.659500,7.636331,7.650000,7.601072
2.310000,2.221832,1.940000,1.960131,1.298896,1.313255,1.302000,1.309010,1.204663,1.216130,1.218500,1.218702,7.659250,7.644844,7.650000,7.610095
2.310000,2.227505,1.930000,1.966418,1.305215,1.315061,1.294000,1.311569,1.213709,1.215758,1.209800,1.218438,7.659000,7.639080,7.650000,7.602144
2.310000,2.229194,1.940000,1.969361,1.296850,1.314421,1.288000,1.310937,1.208176,1.215974,1.216600,1.218659,7.658750,7.634891,7.650000,7.597566
2.310000,2.224432,1.930000,1.963875,1.303137,1.310269,1.290000,1.307097,1.210992,1.217256,1.204400,1.220374,7.658500,7.630770,7.650000,7.595497
2.310000,2.214983,1.930582,1.951200,1.299808,1.313903,1.284353,1.307724,1.211619,1.214839,1.205996,1.216125,7.658250,7.642887,7.651250,7.608584
2.310000,2.224443,1.920433,1.963021,1.299000,1.309984,1.289697,1.306874,1.214600,1.217535,1.208994,1.220832,7.660000,7.623428,7.652500,7.588546
2.310000,2.219770,1.927474,1.956641,1.306000,1.310620,1.292104,1.306134,1.212100,1.216173,1.207080,1.218577,7.660000,7.631945,7.653750,7.596973
2.310000,2.214182,1.924410,1.949379,1.304000,1.314476,1.287379,1.307953,1.209200,1.216894,1.209928,1.218142,7.660000,7.635152,7.655000,7.601985
2.310000,2.214879,1.922011,1.950988,1.299000,1.312202,1.297505,1.305859,1.215300,1.215404,1.212641,1.216568,7.670000,7.634393,7.656250,7.599895
2.310000,2.213711,1.922958,1.948891,1.311000,1.309717,1.294841,1.304255,1.208400,1.213885,1.206218,1.215581,7.670000,7.635558,7.657500,7.601155
2.308750,2.215538,1.908437,1.951952,1.301618,1.316573,1.300869,1.309338,1.207717,1.217607,1.207213,1.218363,7.667230,7.634241,7.658750,7.600305
2.307500,2.212972,1.914881,1.947273,1.303656,1.314585,1.301240,1.307316,1.210858,1.215779,1.210066,1.216468,7.667266,7.631712,7.660000,7.599304
2.306250,2.211267,1.920000,1.944642,1.301801,1.311456,1.304000,1.305535,1.212037,1.215809,1.207800,1.217404,7.665867,7.631121,7.660000,7.598918
2.305000,2.215316,1.920000,1.950066,1.298346,1.308879,1.294000,1.303802,1.212512,1.216830,1.208700,1.218994,7.663517,7.623133,7.660000,7.589320
2.303750,2.211570,1.910000,1.944576,1.299356,1.308484,1.289000,1.303338,1.206173,1.216305,1.215400,1.218447,7.663042,7.620947,7.660000,7.588222
2.302500,2.215308,1.910000,1.949814,1.295457,1.307618,1.289000,1.303318,1.209459,1.217036,1.207900,1.219629,7.661297,7.612972,7.660000,7.578895
2.301250,2.209644,1.920000,1.941214,1.293504,1.313874,1.286000,1.306365,1.207283,1.215140,1.214900,1.215794,7.658137,7.629994,7.660000,7.599327
2.300000,2.212017,1.912906,1.944797,1.294000,1.307254,1.290674,1.302914,1.210500,1.215758,1.211315,1.218326,7.660000,7.619295,7.659116,7.586189
2.300000,2.211297,1.920353,1.943837,1.294000,1.310649,1.288696,1.305112,1.216700,1.217468,1.210548,1.219422,7.660000,7.621724,7.658231,7.589758
2.300000,2.209455,1.927300,1.941492,1.301000,1.312875,1.296120,1.305851,1.204000,1.215734,1.208768,1.216671,7.660000,7.628979,7.657347,7.598471
2.310000,2.209675,1.927246,1.940636,1.306000,1.311441,1.290107,1.304143,1.203100,1.216551,1.218413,1.217460,7.670000,7.620402,7.656463,7.590294
2.300000,2.216295,1.935963,1.950873,1.307000,1.304876,1.297845,1.301322,1.207100,1.217288,1.209132,1.220315,7.660000,7.601302,7.655578,7.566978
2.304024,2.211661,1.941338,1.945213,1.305796,1.308993,1.299131,1.303095,1.206185,1.215598,1.209581,1.217175,7.666708,7.621315,7.654694,7.588698
2.306642,2.212444,1.943844,1.946653,1.307486,1.309161,1.301659,1.304216,1.202284,1.211225,1.209901,1.213290,7.664618,7.647411,7.650000,7.614230
2.300230,2.229246,1.950000,1.975175,1.304275,1.311183,1.306000,1.307003,1.202745,1.219268,1.209000,1.223149,7.663769,7.607135,7.660000,7.574300
2.304041,2.211922,1.930000,1.946491,1.297918,1.311838,1.292000,1.305303,1.208164,1.211164,1.212800,1.212426,7.665491,7.649623,7.650000,7.617840
2.312273,2.221306,1.930000,1.957786,1.298619,1.309952,1.288000,1.306569,1.207067,1.218114,1.203300,1.221210,7.665940,7.620073,7.650000,7.585382
2.307506,2.217656,1.920000,1.953941,1.302069,1.307978,1.288000,1.305455,1.203912,1.214646,1.209000,1.217968,7.664087,7.626044,7.650000,7.591311
2.305960,2.212845,1.910000,1.947523,1.297077,1.311925,1.281000,1.305745,1.203503,1.213949,1.203700,1.215276,7.659041,7.638238,7.650000,7.605440
2.310000,2.214782,1.914549,1.950085,1.297000,1.309071,1.279009,1.304193,1.205600,1.214278,1.206728,1.216462,7.660000,7.632515,7.646585,7.598607
2.300000,2.214610,1.915531,1.949657,1.306000,1.313666,1.281300,1.307283,1.203000,1.216923,1.203381,1.218305,7.670000,7.634245,7.646436,7.601399
2.300000,2.212626,1.918976,1.948073,1.298000,1.308608,1.291013,1.305664,1.205900,1.210876,1.200089,1.213824,7.660000,7.635211,7.646806,7.599958
2.290000,2.213363,1.915555,1.948061,1.307000,1.307841,1.288501,1.302937,1.206000,1.213984,1.211289,1.216114,7.660000,7.625503,7.647625,7.591588
2.290000,2.221244,1.926967,1.963663,1.308000,1.309986,1.292250,1.308879,1.210400,1.214302,1.203639,1.218128,7.670000,7.640377,7.652689,7.604696
2.288651,2.227571,1.916499,1.969729,1.306672,1.311571,1.296770,1.308169,1.208398,1.217695,1.204340,1.220932,7.669156,7.633064,7.648520,7.598611
2.286206,2.219409,1.935566,1.960630,1.306625,1.312742,1.301589,1.309442,1.209627,1.210821,1.202673,1.213622,7.668216,7.644248,7.650000,7.608199
2.284019,2.221269,1.930000,1.963454,1.303887,1.312037,1.305000,1.309579,1.206352,1.211461,1.207500,1.214578,7.671703,7.639861,7.640000,7.603344
2.282257,2.220310,1.920000,1.962424,1.305983,1.312779,1.293000,1.310703,1.211832,1.210282,1.214000,1.213558,7.673716,7.639553,7.650000,7.602906
2.283550,2.232695,1.930000,1.973985,1.298507,1.315194,1.290000,1.311857,1.212499,1.217447,1.202200,1.220353,7.671836,7.637297,7.640000,7.601018
2.278269,2.221288,1.940000,1.959138,1.300379,1.312338,1.293000,1.309083,1.210646,1.217459,1.206600,1.220504,7.674859,7.626897,7.650000,7.591949
2.283180,2.223145,1.930000,1.964292,1.300096,1.311908,1.290000,1.309734,1.212264,1.216272,1.210000,1.219703,7.679130,7.630145,7.650000,7.594774
2.290000,2.212718,1.924694,1.949371,1.295000,1.313517,1.292238,1.308112,1.206200,1.209793,1.208176,1.211618,7.680000,7.643095,7.648281,7.609638
2.280000,2.226647,1.925185,1.965913,1.299000,1.313861,1.296347,1.310335,1.216200,1.219428,1.208829,1.222783,7.680000,7.618818,7.646174,7.585464
2.290000,2.232758,1.921504,1.974628,1.302000,1.311959,1.293782,1.310182,1.216200,1.217357,1.201883,1.221076,7.670000,7.624871,7.647763,7.589723
2.300000,2.219799,1.913760,1.962610,1.304000,1.314711,1.297377,1.313687,1.219900,1.211089,1.209974,1.214791,7.670000,7.637501,7.652135,7.601624
2.320000,2.221040,1.928442,1.964280,1.302000,1.314444,1.298599,1.313092,1.210400,1.212235,1.206468,1.215818,7.670000,7.636128,7.648009,7.600937
2.320723,2.217554,1.918715,1.957231,1.302932,1.316023,1.299170,1.311969,1.216104,1.214249,1.212646,1.216750,7.667000,7.631877,7.648912,7.596644
2.313359,2.218971,1.931594,1.960629,1.299224,1.315143,1.301729,1.312103,1.215090,1.211997,1.209298,1.214889,7.666000,7.626349,7.650000,7.589848
2.303320,2.220771,1.930000,1.960889,1.299702,1.316248,1.307000,1.313452,1.214481,1.216162,1.212400,1.219289,7.665000,7.624592,7.650000,7.589108
2.293084,2.216697,1.930000,1.954977,1.296875,1.312137,1.302000,1.310914,1.214568,1.211662,1.209900,1.215376,7.664000,7.612416,7.650000,7.576542
2.299446,2.219297,1.900000,1.957102,1.295086,1.311172,1.293000,1.309496,1.214635,1.214577,1.210000,1.218299,7.663000,7.609469,7.650000,7.574995
2.289409,2.216821,1.930000,1.953367,1.293911,1.309518,1.287000,1.307832,1.212041,1.212864,1.218600,1.216579,7.662000,7.605381,7.650000,7.570764
2.290177,2.224486,1.930000,1.960032,1.288749,1.310160,1.290000,1.308573,1.212513,1.214816,1.210900,1.218761,7.661000,7.599655,7.660000,7.564776
2.300000,2.228625,1.924012,1.964099,1.288000,1.312054,1.286888,1.308325,1.212700,1.214191,1.209549,1.217438,7.660000,7.612048,7.653710,7.591380
2.280000,2.238838,1.918195,1.982298,1.299000,1.314186,1.290876,1.310439,1.209700,1.218091,1.213016,1.221897,7.660000,7.608260,7.655969,7.585888
2.300000,2.218380,1.922457,1.942364,1.299000,1.309933,1.293541,1.302670,1.209400,1.214927,1.210477,1.217103,7.660000,7.607969,7.652388,7.583939
2.280000,2.222070,1.925908,1.934116,1.297000,1.307373,1.296818,1.297186,1.207600,1.217350,1.206571,1.218626,7.660000,7.610066,7.651756,7.593291
2.300000,2.216941,1.923035,1.922883,1.301000,1.305586,1.294294,1.293856,1.207600,1.216351,1.200949,1.216932,7.660000,7.622940,7.652370,7.603708
2.293508,2.216516,1.922292,1.925345,1.300274,1.307001,1.296506,1.295526,1.207301,1.218075,1.200215,1.218743,7.662500,7.613312,7.657327,7.593047
2.285842,2.219708,1.915574,1.957909,1.297964,1.308423,1.301903,1.303790,1.206171,1.219198,1.207489,1.221675,7.665000,7.592854,7.650000,7.557709
2.290569,2.218561,1.920000,1.956079,1.294714,1.308694,1.306000,1.304055,1.206979,1.218642,1.210100,1.221071,7.667500,7.595969,7.650000,7.560777
2.289372,2.215453,1.920000,1.951325,1.294172,1.307842,1.300000,1.303473,1.207462,1.216817,1.198900,1.219330,7.670000,7.602189,7.660000,7.567376
2.281634,2.206023,1.910000,1.937320,1.290638,1.307414,1.290000,1.300789,1.207482,1.212984,1.203700,1.214029,7.672500,7.608391,7.650000,7.577774
2.288907,2.222966,1.920000,1.960628,1.292207,1.309168,1.285000,1.304543,1.207388,1.215502,1.213200,1.217298,7.675000,7.605142,7.650000,7.567631
2.299335,2.226528,1.910000,1.964973,1.294814,1.310494,1.286000,1.307032,1.207084,1.219460,1.215900,1.222332,7.677500,7.593835,7.650000,7.557805
2.300000,2.227756,1.907599,1.965272,1.283000,1.305432,1.288856,1.303045,1.208900,1.217447,1.211450,1.220875,7.680000,7.591804,7.655045,7.555614
2.280000,2.222292,1.912074,1.959051,1.299000,1.307237,1.286365,1.303516,1.203300,1.214768,1.212734,1.217122,7.680000,7.604381,7.650797,7.567023
2.300000,2.221738,1.913416,1.959065,1.301000,1.309743,1.287491,1.304931,1.210900,1.216335,1.211631,1.218052,7.680000,7.599504,7.654660,7.562956
2.300000,2.224522,1.921120,1.961385,1.308000,1.308633,1.293022,1.305035,1.214000,1.218483,1.212638,1.221221,7.680000,7.591123,7.652589,7.555130
2.300000,2.216323,1.924070,1.951316,1.308000,1.304736,1.298249,1.301308,1.208100,1.217536,1.212287,1.220590,7.680000,7.590208,7.661085,7.555635
2.296197,2.212421,1.920360,1.945683,1.314144,1.303368,1.297781,1.299864,1.210707,1.216461,1.211198,1.219509,7.677750,7.589488,7.657752,7.555566
2.302640,2.216196,1.927160,1.949439,1.303613,1.304359,1.299840,1.301168,1.206271,1.218752,1.212423,1.222192,7.675500,7.573096,7.660000,7.539898
2.294775,2.209892,1.930000,1.943136,1.302145,1.303101,1.303000,1.298873,1.208040,1.212433,1.210200,1.214783,7.673250,7.603501,7.660000,7.569070
2.295414,2.222302,1.920000,1.958030,1.305847,1.309206,1.303000,1.305633,1.213947,1.217127,1.209300,1.219762,7.671000,7.596002,7.660000,7.559947
2.292197,2.222937,1.920000,1.959311,1.299730,1.307680,1.289000,1.303479,1.210214,1.216962,1.208900,1.219254,7.668750,7.595772,7.660000,7.559436
