TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.320000,2.234506,1.959077,1.974295,1.323000,1.321318,1.294268,1.310525,1.215800,1.213544,1.206320,1.213817,7.680000,7.634607,7.626164,7.601028
2.310000,2.234542,1.970797,1.974324,1.315000,1.321185,1.294543,1.310400,1.221900,1.213467,1.205335,1.213754,7.680000,7.634231,7.624402,7.600780
2.315351,2.234577,1.963394,1.974354,1.319042,1.321047,1.303696,1.310269,1.225141,1.213388,1.204597,1.213690,7.683284,7.633850,7.623066,7.600532
2.318664,2.234608,1.970000,1.974375,1.317026,1.320933,1.298000,1.310159,1.223877,1.213321,1.207000,1.213639,7.683785,7.633538,7.620000,7.600333
2.322537,2.234577,1.960000,1.974354,1.315298,1.321052,1.299000,1.310274,1.218514,1.213392,1.212800,1.213693,7.678786,7.633864,7.630000,7.600542
2.316691,2.234616,1.950000,1.974379,1.314754,1.320919,1.289000,1.310145,1.219257,1.213312,1.202400,1.213632,7.684178,7.633492,7.630000,7.600301
2.330848,2.234657,1.970000,1.974415,1.311168,1.320767,1.290000,1.309996,1.217193,1.213224,1.210800,1.213565,7.685273,7.633073,7.630000,7.600035
2.325610,2.234649,1.960000,1.974411,1.309290,1.320777,1.291000,1.310006,1.211422,1.213232,1.212500,1.213570,7.681902,7.633119,7.630000,7.600068
2.326643,2.234628,1.961611,1.974391,1.310213,1.320852,1.290068,1.310079,1.214003,1.213276,1.210533,1.213604,7.680000,7.633337,7.631750,7.600207
2.330000,2.234679,1.967775,1.974455,1.308000,1.320635,1.289623,1.309869,1.215400,1.213153,1.212788,1.213507,7.670000,7.632758,7.631500,7.599841
2.330000,2.234728,1.973755,1.974527,1.307000,1.320454,1.295731,1.309695,1.212500,1.213049,1.215146,1.213422,7.680000,7.632264,7.631250,7.599524
2.330000,2.234720,1.961874,1.974518,1.311000,1.320441,1.289859,1.309683,1.209800,1.213047,1.212047,1.213419,7.670000,7.632272,7.631000,7.599539
2.340000,2.234752,1.965376,1.974574,1.311000,1.320350,1.292271,1.309595,1.217200,1.212992,1.213813,1.213374,7.680000,7.631999,7.630750,7.599361
2.340000,2.234755,1.965378,1.974578,1.315000,1.320332,1.298771,1.309578,1.210700,1.212983,1.212371,1.213367,7.670000,7.631966,7.630500,7.599341
2.337956,2.234798,1.981299,1.974651,1.314545,1.320220,1.297041,1.309470,1.213488,1.212917,1.217501,1.213311,7.671957,7.631643,7.630250,7.599131
2.334288,2.234796,1.980000,1.974648,1.310998,1.320246,1.302000,1.309494,1.211754,1.212928,1.212900,1.213320,7.672273,7.631678,7.630000,7.599148
2.333886,2.234825,1.960000,1.974703,1.310568,1.320159,1.294000,1.309412,1.219990,1.212880,1.212100,1.213280,7.674428,7.631454,7.630000,7.599006
2.328843,2.234949,1.960000,1.974899,1.308421,1.319871,1.292000,1.309135,1.221032,1.212709,1.211500,1.213135,7.669692,7.630633,7.630000,7.598457
2.325437,2.234995,1.960000,1.974983,1.306182,1.319865,1.293000,1.309125,1.213153,1.212682,1.209000,1.213114,7.667938,7.630405,7.630000,7.598277
2.320210,2.235053,1.950000,1.975057,1.305554,1.319693,1.292000,1.308923,1.214592,1.212586,1.205100,1.213023,7.664504,7.629858,7.630000,7.597936
2.327607,2.235141,1.954828,1.975207,1.305804,1.319563,1.291873,1.308755,1.208602,1.212487,1.206264,1.212930,7.672338,7.629205,7.630750,7.597495
2.320000,2.235118,1.952618,1.975242,1.302000,1.319934,1.295374,1.309164,1.211500,1.212650,1.206934,1.213084,7.670000,7.629910,7.631500,7.597860
2.320000,2.235116,1.941335,1.975250,1.309000,1.320176,1.290827,1.309428,1.218500,1.212763,1.207632,1.213191,7.670000,7.630367,7.632250,7.598117
2.330000,2.235133,1.959031,1.975296,1.306000,1.319844,1.298996,1.309054,1.217400,1.212591,1.207302,1.213028,7.670000,7.629498,7.633000,7.597615
2.320000,2.235110,1.951601,1.975236,1.318000,1.319830,1.298740,1.309054,1.211500,1.212607,1.205715,1.213042,7.680000,7.629702,7.633750,7.597769
2.330000,2.234828,1.962108,1.974748,1.312000,1.320899,1.291711,1.310135,1.205200,1.213237,1.207088,1.213578,7.670000,7.632897,7.634500,7.599821
2.324775,2.234818,1.949410,1.974739,1.302904,1.320934,1.300369,1.310170,1.213655,1.213260,1.206253,1.213596,7.674857,7.633029,7.635250,7.599905
2.327341,2.235012,1.960000,1.975045,1.308983,1.320140,1.303000,1.309394,1.208756,1.212792,1.208800,1.213211,7.675714,7.630750,7.640000,7.598433
2.331190,2.235302,1.940000,1.975368,1.315384,1.319158,1.292000,1.308261,1.210156,1.212235,1.207700,1.212694,7.676571,7.627807,7.630000,7.596587
2.322275,2.235471,1.940000,1.975560,1.315192,1.318864,1.291000,1.307941,1.214177,1.212087,1.204600,1.212561,7.677429,7.627054,7.630000,7.596110
2.325656,2.235672,1.950000,1.975783,1.313799,1.318493,1.294000,1.307552,1.205993,1.211931,1.213600,1.212422,7.678286,7.626391,7.630000,7.595727
2.319288,2.235931,1.950000,1.975894,1.311018,1.318048,1.294000,1.307091,1.205576,1.211776,1.211100,1.212288,7.679143,7.625835,7.630000,7.595485
2.327105,2.236040,1.955901,1.975940,1.309763,1.317952,1.291644,1.307000,1.210855,1.211762,1.213683,1.212280,7.680000,7.625751,7.630750,7.595511
2.320000,2.235976,1.942327,1.975888,1.306000,1.317995,1.296210,1.307059,1.210200,1.211793,1.215094,1.212306,7.680000,7.625954,7.633500,7.595642
2.320000,2.235870,1.948032,1.975849,1.317000,1.318099,1.294097,1.307162,1.205400,1.211813,1.214710,1.212319,7.680000,7.626112,7.636250,7.595657
2.340000,2.235701,1.940613,1.975778,1.312000,1.318394,1.299763,1.307467,1.214900,1.211915,1.216563,1.212407,7.680000,7.626476,7.639000,7.595814
2.330000,2.235481,1.960055,1.975540,1.314000,1.318736,1.291389,1.307846,1.210400,1.212078,1.216559,1.212552,7.680000,7.627249,7.641750,7.596295
2.340000,2.235330,1.950821,1.975356,1.312000,1.318910,1.295352,1.308046,1.218200,1.212177,1.213420,1.212638,7.680000,7.627767,7.644500,7.596644
2.351958,2.235461,1.950675,1.975503,1.317479,1.318664,1.307539,1.307784,1.214082,1.212070,1.219659,1.212544,7.675714,7.627243,7.647250,7.596339
2.336836,2.235496,1.950000,1.975543,1.313042,1.318603,1.309000,1.307722,1.217261,1.212046,1.216100,1.212523,7.671429,7.627138,7.650000,7.596281
2.333355,2.235665,1.940000,1.975752,1.320902,1.318428,1.292000,1.307503,1.218768,1.211932,1.218500,1.212421,7.667143,7.626458,7.650000,7.595826
2.332984,2.235863,1.930000,1.975829,1.304359,1.318100,1.299000,1.307157,1.219360,1.211812,1.217800,1.212318,7.662857,7.626037,7.650000,7.595621
2.328765,2.235872,1.940000,1.975836,1.313392,1.318096,1.292000,1.307158,1.218631,1.211817,1.212100,1.212323,7.658571,7.626087,7.650000,7.595654
2.329568,2.236028,1.920000,1.975938,1.305913,1.317973,1.294000,1.307022,1.221954,1.211768,1.212500,1.212285,7.654286,7.625775,7.650000,7.595507
2.327505,2.236011,1.921801,1.975959,1.310035,1.318003,1.291505,1.307032,1.217156,1.211747,1.213872,1.212263,7.650000,7.625649,7.647500,7.595356
2.320000,2.235977,1.936856,1.975999,1.308000,1.318079,1.294680,1.307078,1.220200,1.211725,1.209902,1.212240,7.650000,7.625473,7.645000,7.595132
2.320000,2.236071,1.937502,1.976069,1.313000,1.317998,1.295999,1.306984,1.216900,1.211681,1.210499,1.212202,7.650000,7.625275,7.642500,7.594999
2.320000,2.235916,1.939242,1.976025,1.309000,1.318207,1.295782,1.307200,1.212700,1.211756,1.211553,1.212265,7.650000,7.625479,7.640000,7.595094
2.340000,2.235816,1.944811,1.975979,1.317000,1.318374,1.297958,1.307381,1.218900,1.211827,1.207921,1.212327,7.650000,7.625703,7.637500,7.595235
2.340000,2.235837,1.946616,1.975974,1.311000,1.318298,1.302359,1.307314,1.208600,1.211813,1.206991,1.212315,7.650000,7.625745,7.635000,7.595285
2.336250,2.235832,1.955534,1.975929,1.312252,1.318237,1.301036,1.307278,1.223393,1.211823,1.206164,1.212325,7.648750,7.625968,7.632500,7.595469
2.332500,2.235791,1.970000,1.975912,1.309050,1.318303,1.302000,1.307352,1.215892,1.211854,1.210300,1.212352,7.647500,7.626084,7.630000,7.595544
2.328750,2.235995,1.940000,1.975976,1.311959,1.318010,1.299000,1.307052,1.209123,1.211758,1.206900,1.212272,7.646250,7.625769,7.630000,7.595427
2.325000,2.236160,1.940000,1.976093,1.316795,1.317879,1.298000,1.306904,1.205225,1.211701,1.205600,1.212224,7.645000,7.625457,7.630000,7.595259
2.321250,2.236081,1.940000,1.976094,1.309498,1.317973,1.291000,1.306969,1.211584,1.211683,1.209500,1.212204,7.643750,7.625309,7.630000,7.595040
2.317500,2.235892,1.940000,1.976060,1.313385,1.318289,1.289000,1.307279,1.204899,1.211775,1.213700,1.212282,7.642500,7.625455,7.630000,7.595054
2.313750,2.235912,1.937699,1.976075,1.312045,1.318288,1.290251,1.307264,1.211334,1.211760,1.212501,1.212269,7.641250,7.625327,7.631250,7.594955
2.310000,2.235860,1.952874,1.976053,1.313000,1.318390,1.290401,1.307369,1.206400,1.211798,1.209187,1.212302,7.640000,7.625420,7.632500,7.595005
2.310000,2.235943,1.962483,1.976058,1.313000,1.318176,1.294161,1.307163,1.201800,1.211738,1.209982,1.212251,7.640000,7.625392,7.633750,7.595033
2.310000,2.235971,1.933684,1.975990,1.311000,1.318051,1.296802,1.307066,1.218800,1.211734,1.217860,1.212248,7.640000,7.625582,7.635000,7.595228
2.310000,2.235987,1.945110,1.975965,1.311000,1.318016,1.298854,1.307053,1.210600,1.211757,1.208031,1.212271,7.640000,7.625729,7.636250,7.595400
2.310000,2.236183,1.946924,1.976076,1.318000,1.317855,1.298680,1.306890,1.213700,1.211714,1.204577,1.212238,7.640000,7.625517,7.637500,7.595352
2.311500,2.236248,1.959286,1.976130,1.312138,1.317805,1.299282,1.306852,1.216519,1.211709,1.207620,1.212237,7.640000,7.625545,7.638750,7.595401
2.313000,2.236231,1.970000,1.976115,1.315152,1.317814,1.304000,1.306865,1.214379,1.211717,1.208100,1.212244,7.640000,7.625577,7.640000,7.595433
2.314500,2.236114,1.940000,1.976024,1.312443,1.317900,1.292000,1.306950,1.213454,1.211744,1.199600,1.212265,7.640000,7.625670,7.640000,7.595467
2.316000,2.236109,1.930000,1.976033,1.311530,1.317908,1.295000,1.306950,1.215950,1.211734,1.211200,1.212254,7.640000,7.625616,7.640000,7.595401
2.317500,2.236084,1.950000,1.976019,1.311257,1.317934,1.289000,1.306971,1.218809,1.211735,1.204700,1.212255,7.640000,7.625613,7.640000,7.595376
2.319000,2.235954,1.930000,1.975954,1.308482,1.318043,1.287000,1.307087,1.218240,1.211767,1.209200,1.212278,7.640000,7.625827,7.640000,7.595443
2.320500,2.235863,1.930722,1.975941,1.309776,1.318176,1.291113,1.307220,1.215572,1.211803,1.202563,1.212308,7.640000,7.625938,7.640250,7.595455
2.320000,2.235933,1.932728,1.975964,1.307000,1.318079,1.291971,1.307115,1.217300,1.211762,1.205921,1.212273,7.640000,7.625802,7.640500,7.595376
2.320000,2.236040,1.937745,1.976012,1.313000,1.317979,1.291924,1.307009,1.218600,1.211731,1.204588,1.212249,7.640000,7.625620,7.640750,7.595313
2.340000,2.236048,1.940831,1.976012,1.308000,1.317972,1.291010,1.307003,1.213200,1.211732,1.202867,1.212250,7.640000,7.625618,7.641000,7.595321
2.330000,2.236094,1.942067,1.976031,1.308000,1.317934,1.293452,1.306968,1.214600,1.211728,1.207400,1.212248,7.640000,7.625600,7.641250,7.595342
2.330000,2.236152,1.941107,1.976064,1.314000,1.317882,1.302711,1.306918,1.210200,1.211715,1.201691,1.212239,7.640000,7.625560,7.641500,7.595341
2.331180,2.236130,1.948555,1.976049,1.306454,1.317903,1.302675,1.306938,1.211168,1.211721,1.201995,1.212243,7.640750,7.625578,7.641750,7.595345
2.330096,2.236152,1.948300,1.976055,1.306274,1.317879,1.309000,1.306920,1.212898,1.211722,1.200000,1.212245,7.641500,7.625599,7.640000,7.595384
2.324208,2.236135,1.950000,1.976039,1.308662,1.317894,1.294000,1.306937,1.212935,1.211730,1.206700,1.212252,7.642250,7.625627,7.640000,7.595402
2.326125,2.236127,1.950000,1.976029,1.310096,1.317900,1.297000,1.306945,1.212030,1.211736,1.209900,1.212258,7.643000,7.625654,7.640000,7.595427
2.323198,2.236116,1.940000,1.976018,1.308502,1.317908,1.291000,1.306955,1.211564,1.211741,1.208300,1.212263,7.643750,7.625682,7.630000,7.595447
2.320749,2.236123,1.940000,1.976020,1.305485,1.317902,1.286000,1.306950,1.212554,1.211741,1.209000,1.212263,7.644500,7.625685,7.630000,7.595454
2.314780,2.236105,1.940105,1.976010,1.306372,1.317917,1.285722,1.306965,1.211210,1.211744,1.211275,1.212265,7.645250,7.625702,7.631250,7.595456
2.310000,2.236106,1.944527,1.976011,1.303000,1.317918,1.290007,1.306965,1.213200,1.211743,1.207477,1.212264,7.650000,7.625696,7.632500,7.595450
2.320000,2.236068,1.941324,1.975985,1.308000,1.317945,1.295046,1.306995,1.213300,1.211754,1.213946,1.212273,7.640000,7.625757,7.633750,7.595481
2.320000,2.236044,1.953682,1.975972,1.306000,1.317963,1.292054,1.307015,1.206200,1.211760,1.212917,1.212277,7.640000,7.625791,7.635000,7.595493
2.320000,2.236121,1.947086,1.976011,1.301000,1.317905,1.291327,1.306959,1.217900,1.211750,1.217654,1.212272,7.640000,7.625735,7.636250,7.595503
2.330000,2.236148,1.956025,1.976030,1.309000,1.317886,1.296569,1.306943,1.213500,1.211750,1.215240,1.212272,7.640000,7.625738,7.637500,7.595522
2.326342,2.236169,1.956023,1.976041,1.305023,1.317872,1.299839,1.306931,1.217386,1.211748,1.211062,1.212273,7.639500,7.625736,7.638750,7.595533
2.326391,2.236184,1.960000,1.976049,1.307657,1.317858,1.303000,1.306921,1.212509,1.211749,1.209400,1.212274,7.641000,7.625749,7.640000,7.595553
2.322152,2.236223,1.950000,1.976074,1.302871,1.317827,1.304000,1.306897,1.207797,1.211748,1.213300,1.212275,7.642500,7.625762,7.640000,7.595585
2.323521,2.236224,1.950000,1.976074,1.303956,1.317828,1.287000,1.306897,1.212934,1.211747,1.216800,1.212275,7.644000,7.625758,7.640000,7.595580
2.326289,2.236181,1.930000,1.976037,1.308130,1.317860,1.296000,1.306930,1.207114,1.211760,1.207800,1.212285,7.645500,7.625802,7.640000,7.595607
2.320891,2.236191,1.940000,1.976038,1.305958,1.317852,1.291000,1.306926,1.213240,1.211764,1.211600,1.212290,7.647000,7.625830,7.640000,7.595640
2.322826,2.236192,1.936663,1.976035,1.304505,1.317852,1.295874,1.306929,1.211433,1.211768,1.210473,1.212294,7.648500,7.625849,7.641250,7.595660
2.320000,2.236218,1.941954,1.976048,1.302000,1.317832,1.296843,1.306915,1.201700,1.211770,1.212471,1.212298,7.650000,7.625872,7.642500,7.595694
2.320000,2.236198,1.942384,1.976031,1.307000,1.317847,1.296750,1.306930,1.215900,1.211775,1.211496,1.212302,7.650000,7.625890,7.643750,7.595705
2.330000,2.236186,1.937372,1.976019,1.310000,1.317852,1.299798,1.306939,1.213500,1.211782,1.214877,1.212309,7.650000,7.625926,7.645000,7.595736
2.330000,2.236158,1.934893,1.975994,1.305000,1.317870,1.302597,1.306959,1.216600,1.211790,1.209799,1.212315,7.650000,7.625970,7.646250,7.595765
2.310000,2.236118,1.938943,1.975964,1.307000,1.317895,1.301774,1.306985,1.211200,1.211799,1.211762,1.212321,7.650000,7.626014,7.647500,7.595785
2.321513,2.236097,1.942568,1.975947,1.309444,1.317907,1.301905,1.307001,1.216327,1.211808,1.207393,1.212328,7.650750,7.626068,7.648750,7.595824
2.313230,2.236105,1.940000,1.975949,1.310364,1.317901,1.308000,1.306997,1.210624,1.211809,1.210400,1.212330,7.651500,7.626074,7.650000,7.595836
2.324267,2.236061,1.940000,1.975922,1.306915,1.317930,1.299000,1.307028,1.216374,1.211820,1.206800,1.212338,7.652250,7.626141,7.650000,7.595867
2.314585,2.236079,1.930000,1.975933,1.304427,1.317918,1.296000,1.307015,1.210013,1.211816,1.213200,1.212335,7.653000,7.626114,7.650000,7.595857
2.321801,2.236085,1.930000,1.975936,1.305186,1.317913,1.294000,1.307012,1.212613,1.211817,1.213100,1.212337,7.653750,7.626120,7.650000,7.595869
2.309663,2.236068,1.920000,1.975924,1.307472,1.317924,1.288000,1.307025,1.213262,1.211822,1.210600,1.212341,7.654500,7.626151,7.650000,7.595887
2.318129,2.236067,1.929026,1.975925,1.305014,1.317924,1.286948,1.307025,1.218610,1.211823,1.213012,1.212341,7.655250,7.626154,7.648750,7.595891
2.320000,2.236062,1.931123,1.975921,1.302000,1.317927,1.290237,1.307030,1.216600,1.211826,1.207217,1.212344,7.650000,7.626172,7.647500,7.595905
2.320000,2.236100,1.939081,1.975940,1.306000,1.317901,1.290974,1.307006,1.211400,1.211822,1.208521,1.212343,7.660000,7.626143,7.646250,7.595907
2.320000,2.236134,1.942588,1.975963,1.305000,1.317878,1.297777,1.306985,1.215200,1.211818,1.212556,1.212342,7.660000,7.626116,7.645000,7.595908
2.320000,2.236124,1.951314,1.975952,1.304000,1.317883,1.298068,1.306994,1.215700,1.211825,1.204360,1.212348,7.660000,7.626161,7.643750,7.595944
2.330000,2.236141,1.961050,1.975962,1.303000,1.317871,1.299965,1.306985,1.221600,1.211825,1.208636,1.212350,7.650000,7.626160,7.642500,7.595957
2.321074,2.236152,1.966340,1.975969,1.303312,1.317863,1.299194,1.306979,1.217416,1.211826,1.207758,1.212351,7.660229,7.626160,7.641250,7.595966
2.319210,2.236178,1.980000,1.975992,1.304879,1.317846,1.301000,1.306961,1.219045,1.211820,1.215700,1.212347,7.658932,7.626128,7.640000,7.595951
2.314928,2.236266,1.950000,1.976076,1.306859,1.317796,1.302000,1.306908,1.215641,1.211798,1.207800,1.212330,7.653088,7.626022,7.640000,7.595882
2.314070,2.236275,1.940000,1.976103,1.306046,1.317793,1.294000,1.306894,1.218731,1.211779,1.206300,1.212311,7.655158,7.625928,7.640000,7.595789
2.313985,2.236306,1.940000,1.976129,1.305685,1.317774,1.284000,1.306881,1.215876,1.211780,1.205200,1.212313,7.657335,7.625949,7.640000,7.595815
2.312332,2.236312,1.930000,1.976155,1.302583,1.317773,1.287000,1.306873,1.215793,1.211765,1.212300,1.212298,7.660912,7.625876,7.640000,7.595738
2.311372,2.236247,1.920058,1.976160,1.304337,1.317821,1.287835,1.306876,1.216909,1.211718,1.205200,1.212245,7.659446,7.625589,7.640000,7.595434
2.310000,2.236183,1.919508,1.976143,1.307000,1.317875,1.291314,1.306904,1.216000,1.211698,1.209051,1.212222,7.660000,7.625442,7.640000,7.595254
2.290000,2.236264,1.941157,1.976165,1.300000,1.317811,1.293491,1.306865,1.218000,1.211715,1.211259,1.212242,7.660000,7.625569,7.640000,7.595422
2.290000,2.236273,1.936821,1.976147,1.307000,1.317806,1.291666,1.306873,1.217300,1.211734,1.205055,1.212264,7.660000,7.625677,7.640000,7.595531
2.280000,2.236058,1.949017,1.975999,1.303000,1.317950,1.294458,1.307002,1.219000,1.211758,1.205332,1.212275,7.670000,7.625753,7.640000,7.595493
2.290000,2.235986,1.947939,1.975969,1.299000,1.318011,1.299769,1.307064,1.214200,1.211770,1.206771,1.212283,7.670000,7.625846,7.640000,7.595502
2.278437,2.236119,1.959809,1.976023,1.302294,1.317902,1.309399,1.306954,1.212726,1.211750,1.207860,1.212272,7.669695,7.625692,7.640000,7.595497
2.283259,2.236365,1.960000,1.976208,1.299353,1.317737,1.312000,1.306820,1.215095,1.211735,1.208400,1.212270,7.671150,7.625698,7.640000,7.595613
2.292111,2.236442,1.940000,1.976261,1.302432,1.317678,1.295000,1.306776,1.215383,1.211732,1.205500,1.212273,7.668116,7.625745,7.640000,7.595682
2.299174,2.236490,1.930000,1.976283,1.301160,1.317661,1.292000,1.306777,1.216517,1.211750,1.198900,1.212295,7.665061,7.625816,7.640000,7.595779
2.292806,2.236598,1.940000,1.976358,1.301285,1.317607,1.288000,1.306743,1.218612,1.211759,1.202600,1.212311,7.665549,7.625926,7.640000,7.595911
2.286802,2.236629,1.920000,1.976366,1.304913,1.317589,1.292000,1.306729,1.217824,1.211764,1.205000,1.212319,7.670549,7.625971,7.640000,7.595967
2.288259,2.236605,1.920849,1.976329,1.301579,1.317626,1.282684,1.306770,1.215281,1.211797,1.205142,1.212352,7.670000,7.626065,7.641250,7.596074
2.290000,2.236549,1.923957,1.976329,1.302000,1.317651,1.289700,1.306790,1.214100,1.211788,1.198244,1.212337,7.670000,7.625994,7.642500,7.595992
2.310000,2.236408,1.920516,1.976228,1.303000,1.317705,1.302556,1.306825,1.217800,1.211771,1.203532,1.212311,7.670000,7.625889,7.643750,7.595845
2.320000,2.236259,1.920949,1.976080,1.305000,1.317785,1.289913,1.306891,1.214100,1.211790,1.208290,1.212321,7.660000,7.625939,7.645000,7.595850
2.320000,2.236079,1.933261,1.975916,1.308000,1.317897,1.299699,1.306998,1.207100,1.211824,1.208957,1.212345,7.670000,7.626086,7.646250,7.595909
2.320000,2.236103,1.928366,1.975926,1.304000,1.317882,1.303636,1.306987,1.213900,1.211828,1.208937,1.212350,7.670000,7.626090,7.647500,7.595935
2.318441,2.236147,1.935914,1.975961,1.308369,1.317860,1.301862,1.306970,1.211501,1.211828,1.210599,1.212353,7.666531,7.626081,7.648750,7.595952
2.315195,2.236177,1.950000,1.976009,1.303823,1.317848,1.314000,1.306940,1.214975,1.211798,1.200800,1.212325,7.665442,7.625915,7.650000,7.595799
2.312665,2.236356,1.920000,1.976171,1.306224,1.317734,1.302000,1.306845,1.220227,1.211774,1.214500,1.212310,7.664354,7.625889,7.650000,7.595819
2.307177,2.236377,1.930000,1.976184,1.302885,1.317730,1.292000,1.306851,1.216143,1.211785,1.208900,1.212323,7.663265,7.625944,7.650000,7.595872
2.303301,2.236503,1.920000,1.976267,1.300612,1.317667,1.285000,1.306801,1.213820,1.211779,1.207600,1.212325,7.662177,7.625979,7.650000,7.595916
2.307056,2.236480,1.920000,1.976249,1.302201,1.317658,1.290000,1.306776,1.208804,1.211747,1.211100,1.212289,7.661088,7.625866,7.650000,7.595775
2.299575,2.236433,1.912134,1.976240,1.300638,1.317670,1.285070,1.306750,1.210436,1.211701,1.219857,1.212237,7.660000,7.625647,7.650000,7.595534
2.280000,2.236496,1.920616,1.976291,1.296000,1.317612,1.290997,1.306695,1.218100,1.211675,1.211256,1.212214,7.660000,7.625628,7.650000,7.595502
2.310000,2.236444,1.919759,1.976277,1.304000,1.317658,1.291797,1.306726,1.206300,1.211673,1.214795,1.212209,7.660000,7.625537,7.650000,7.595414
2.310000,2.236359,1.927945,1.976221,1.307000,1.317733,1.303046,1.306787,1.206600,1.211688,1.214341,1.212220,7.660000,7.625501,7.650000,7.595376
2.310000,2.236375,1.929387,1.976226,1.306000,1.317716,1.294843,1.306782,1.204900,1.211695,1.214287,1.212228,7.660000,7.625585,7.650000,7.595449
2.300000,2.236392,1.946022,1.976215,1.304000,1.317703,1.301440,1.306798,1.212800,1.211731,1.214430,1.212266,7.660000,7.625789,7.650000,7.595655
2.310000,2.236374,1.939229,1.976203,1.306478,1.317722,1.307411,1.306821,1.210524,1.211744,1.216508,1.212279,7.659750,7.625825,7.650000,7.595695
2.310000,2.236435,1.950000,1.976240,1.304900,1.317677,1.315000,1.306792,1.205264,1.211744,1.214800,1.212282,7.659500,7.625894,7.650000,7.595759
2.310000,2.236529,1.940000,1.976296,1.298896,1.317623,1.302000,1.306754,1.204663,1.211741,1.218500,1.212286,7.659250,7.625941,7.650000,7.595819
2.310000,2.236541,1.930000,1.976329,1.305215,1.317592,1.294000,1.306698,1.213709,1.211692,1.209800,1.212234,7.659000,7.625768,7.650000,7.595628
2.310000,2.236417,1.940000,1.976262,1.296850,1.317687,1.288000,1.306745,1.208176,1.211674,1.216600,1.212209,7.658750,7.625500,7.650000,7.595372
2.310000,2.236348,1.930000,1.976206,1.303137,1.317747,1.290000,1.306782,1.210992,1.211672,1.204400,1.212205,7.658500,7.625396,7.650000,7.595265
2.310000,2.236287,1.930582,1.976159,1.299808,1.317791,1.284353,1.306811,1.211619,1.211670,1.205996,1.212199,7.658250,7.625341,7.651250,7.595196
2.310000,2.236365,1.920433,1.976212,1.299000,1.317732,1.289697,1.306777,1.214600,1.211679,1.208994,1.212212,7.660000,7.625464,7.652500,7.595328
2.310000,2.236383,1.927474,1.976214,1.306000,1.317714,1.292104,1.306780,1.212100,1.211698,1.207080,1.212232,7.660000,7.625597,7.653750,7.595458
2.310000,2.236387,1.924410,1.976198,1.304000,1.317710,1.287379,1.306799,1.209200,1.211727,1.209928,1.212263,7.660000,7.625769,7.655000,7.595624
2.310000,2.236455,1.922011,1.976231,1.299000,1.317666,1.297505,1.306779,1.215300,1.211738,1.212641,1.212278,7.670000,7.625898,7.656250,7.595751
2.310000,2.236519,1.922958,1.976271,1.311000,1.317637,1.294841,1.306768,1.208400,1.211748,1.206218,1.212292,7.670000,7.625983,7.657500,7.595840
2.308750,2.236501,1.908437,1.976254,1.301618,1.317657,1.300869,1.306793,1.207717,1.211767,1.207213,1.212311,7.667230,7.626025,7.658750,7.595899
2.307500,2.236406,1.914881,1.976186,1.303656,1.317705,1.301240,1.306822,1.210858,1.211762,1.210066,1.212300,7.667266,7.625968,7.660000,7.595823
2.306250,2.236363,1.920000,1.976164,1.301801,1.317734,1.304000,1.306835,1.212037,1.211752,1.207800,1.212286,7.665867,7.625891,7.660000,7.595728
2.305000,2.236340,1.920000,1.976148,1.298346,1.317754,1.294000,1.306844,1.212512,1.211745,1.208700,1.212278,7.663517,7.625833,7.660000,7.595664
2.303750,2.236195,1.910000,1.976053,1.299356,1.317856,1.289000,1.306918,1.206173,1.211746,1.215400,1.212271,7.663042,7.625740,7.660000,7.595541
2.302500,2.236026,1.910000,1.975953,1.295457,1.317981,1.289000,1.307038,1.209459,1.211772,1.207900,1.212287,7.661297,7.625867,7.660000,7.595545
2.301250,2.236020,1.920000,1.975958,1.293504,1.317993,1.286000,1.307045,1.207283,1.211766,1.214900,1.212282,7.658137,7.625840,7.660000,7.595503
2.300000,2.236182,1.912906,1.976055,1.294000,1.317875,1.290674,1.306927,1.210500,1.211739,1.211315,1.212263,7.660000,7.625696,7.659116,7.595480
2.300000,2.236149,1.920353,1.976031,1.294000,1.317898,1.288696,1.306950,1.216700,1.211746,1.210548,1.212268,7.660000,7.625727,7.658231,7.595491
2.300000,2.236127,1.927300,1.976021,1.301000,1.317917,1.296120,1.306969,1.204000,1.211749,1.208768,1.212270,7.660000,7.625738,7.657347,7.595486
2.310000,2.236093,1.927246,1.976002,1.306000,1.317946,1.290107,1.306997,1.203100,1.211755,1.218413,1.212275,7.670000,7.625767,7.656463,7.595489
2.300000,2.236070,1.935963,1.975984,1.307000,1.317963,1.297845,1.307015,1.207100,1.211761,1.209132,1.212279,7.660000,7.625799,7.655578,7.595500
2.304024,2.236065,1.941338,1.975981,1.305796,1.317969,1.299131,1.307020,1.206185,1.211762,1.209581,1.212280,7.666708,7.625803,7.654694,7.595501
2.306642,2.236104,1.943844,1.976003,1.307486,1.317941,1.301659,1.306994,1.202284,1.211757,1.209901,1.212277,7.664618,7.625779,7.650000,7.595506
