TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.333339,2.235826,1.970000,1.971379,1.316054,1.330930,1.293000,1.320422,1.223102,1.219309,1.211200,1.218500,7.676594,7.650928,7.620000,7.610744
2.329929,2.235857,1.970000,1.971594,1.313712,1.330902,1.294000,1.320403,1.221199,1.219280,1.218300,1.218470,7.679996,7.650889,7.630000,7.610748
2.332481,2.235935,1.962074,1.972041,1.315910,1.330775,1.294202,1.320280,1.221597,1.219177,1.211007,1.218370,7.670000,7.650534,7.627865,7.610465
2.340000,2.236104,1.974671,1.972811,1.310000,1.330781,1.295591,1.320301,1.220800,1.219131,1.215732,1.218323,7.680000,7.650348,7.629621,7.610398
2.330000,2.236214,1.982095,1.973394,1.310000,1.330666,1.296053,1.320195,1.224500,1.219026,1.220974,1.218222,7.670000,7.649956,7.623075,7.610099
2.350000,2.236310,1.980148,1.973812,1.317000,1.330732,1.297443,1.320274,1.217800,1.219038,1.216475,1.218231,7.670000,7.650018,7.623170,7.610227
2.340000,2.236679,1.971567,1.975029,1.314000,1.331656,1.298666,1.321267,1.218000,1.219499,1.211464,1.218670,7.670000,7.651598,7.625814,7.612007
2.340000,2.236641,1.974749,1.974865,1.317000,1.331599,1.300327,1.321203,1.209400,1.219477,1.216542,1.218649,7.660000,7.651505,7.626230,7.611883
2.349006,2.236350,1.972944,1.973772,1.318349,1.331059,1.302337,1.320610,1.212228,1.219231,1.211655,1.218416,7.659034,7.650647,7.626781,7.610844
2.344868,2.236200,1.990000,1.973174,1.320028,1.330677,1.303000,1.320191,1.212174,1.219044,1.216200,1.218244,7.666910,7.649826,7.630000,7.609915
2.341876,2.236048,1.970000,1.972730,1.317401,1.330177,1.301000,1.319662,1.211375,1.218781,1.212200,1.218000,7.661324,7.648749,7.630000,7.608772
2.337340,2.235982,1.970000,1.972554,1.316548,1.329830,1.301000,1.319294,1.212148,1.218590,1.218700,1.217823,7.664049,7.647884,7.620000,7.607875
2.329015,2.235981,1.980000,1.972545,1.316119,1.329751,1.298000,1.319209,1.211896,1.218544,1.213100,1.217781,7.664843,7.647625,7.620000,7.607609
2.324473,2.236088,1.970000,1.972829,1.312798,1.330065,1.295000,1.319537,1.211531,1.218707,1.214400,1.217934,7.670491,7.648241,7.620000,7.608259
2.332122,2.236274,1.968750,1.973391,1.310181,1.330566,1.296265,1.320066,1.211969,1.218962,1.217747,1.218171,7.660000,7.649241,7.624115,7.609338
2.320000,2.236508,1.967500,1.974350,1.311000,1.331059,1.296786,1.320608,1.212100,1.219189,1.214866,1.218377,7.660000,7.650328,7.615032,7.610589
2.330000,2.236556,1.966250,1.974736,1.318000,1.330900,1.297949,1.320458,1.213500,1.219073,1.210476,1.218264,7.660000,7.649988,7.622528,7.610321
2.340000,2.236570,1.965000,1.975087,1.318000,1.330632,1.297759,1.320198,1.212800,1.218896,1.213978,1.218092,7.670000,7.649472,7.624348,7.609879
2.340000,2.236716,1.963750,1.975704,1.319000,1.330817,1.299813,1.320406,1.213700,1.218964,1.211241,1.218152,7.680000,7.649799,7.629459,7.610305
2.330000,2.236736,1.962500,1.975649,1.316000,1.330958,1.298249,1.320545,1.215400,1.219049,1.212317,1.218234,7.670000,7.650038,7.626216,7.610525
2.337276,2.236581,1.961250,1.974942,1.317983,1.330766,1.299098,1.320325,1.213200,1.218981,1.206601,1.218176,7.674523,7.649650,7.634827,7.610019
2.332519,2.236643,1.960000,1.974950,1.317150,1.330878,1.301000,1.320425,1.213143,1.219042,1.207000,1.218240,7.675393,7.649595,7.630000,7.609933
2.332080,2.236902,1.960000,1.975718,1.317722,1.331373,1.295000,1.320941,1.213601,1.219278,1.209900,1.218462,7.675825,7.650306,7.630000,7.610735
2.326709,2.236987,1.960000,1.976138,1.319783,1.331509,1.294000,1.321100,1.213310,1.219331,1.218300,1.218511,7.679269,7.650590,7.630000,7.611099
2.324756,2.237074,1.960000,1.976641,1.316794,1.331651,1.300000,1.321275,1.213333,1.219386,1.209500,1.218558,7.677527,7.650949,7.620000,7.611567
2.324728,2.236925,1.960000,1.976326,1.316772,1.331367,1.289000,1.320989,1.212276,1.219244,1.209300,1.218419,7.674502,7.650711,7.620000,7.611311
2.326206,2.236839,1.959000,1.976143,1.314563,1.331126,1.295717,1.320740,1.211238,1.219117,1.208973,1.218296,7.670000,7.650374,7.622500,7.610957
2.320000,2.236676,1.958000,1.975557,1.311000,1.330782,1.297620,1.320369,1.216100,1.218954,1.212365,1.218143,7.680000,7.649790,7.625000,7.610278
2.320000,2.236727,1.957000,1.975817,1.320000,1.330982,1.300899,1.320593,1.206700,1.219057,1.214486,1.218237,7.680000,7.650295,7.627500,7.610844
2.330000,2.236886,1.956000,1.976330,1.322000,1.331353,1.303041,1.320990,1.210400,1.219240,1.214687,1.218412,7.680000,7.650879,7.630000,7.611510
2.330000,2.236735,1.955000,1.975602,1.321000,1.331044,1.305633,1.320636,1.213800,1.219103,1.211863,1.218286,7.680000,7.650228,7.632500,7.610710
2.330000,2.236475,1.954000,1.974309,1.318000,1.330525,1.301305,1.320041,1.214800,1.218878,1.213809,1.218089,7.680000,7.648862,7.635000,7.609097
2.326693,2.236424,1.953000,1.973946,1.324995,1.330364,1.305102,1.319850,1.214393,1.218804,1.217761,1.218028,7.682420,7.648257,7.637500,7.608408
2.329608,2.236561,1.960000,1.974354,1.318299,1.330565,1.308000,1.320059,1.209786,1.218892,1.208600,1.218113,7.679151,7.648451,7.640000,7.608645
2.328885,2.236775,1.940000,1.975189,1.319901,1.330975,1.300000,1.320506,1.206992,1.219077,1.217900,1.218281,7.675060,7.649297,7.640000,7.609624
2.326590,2.236908,1.940000,1.975866,1.321113,1.331223,1.301000,1.320792,1.213598,1.219181,1.208600,1.218370,7.678598,7.649973,7.640000,7.610430
2.326259,2.236899,1.920000,1.976080,1.318579,1.331220,1.302000,1.320813,1.207286,1.219170,1.211200,1.218352,7.678082,7.650252,7.640000,7.610778
2.328053,2.237010,1.940000,1.976787,1.321843,1.331493,1.292000,1.321142,1.207224,1.219290,1.211200,1.218460,7.684014,7.650994,7.640000,7.611689
2.326224,2.237041,1.932258,1.977086,1.319429,1.331736,1.296079,1.321428,1.208832,1.219419,1.210495,1.218578,7.680000,7.651725,7.638000,7.612521
2.320000,2.237028,1.938261,1.977223,1.320000,1.331707,1.297836,1.321417,1.204700,1.219396,1.208398,1.218553,7.670000,7.651843,7.636000,7.612689
2.330000,2.236942,1.954118,1.977160,1.313000,1.331302,1.294267,1.321001,1.211400,1.219166,1.206403,1.218330,7.670000,7.651179,7.634000,7.612027
2.340000,2.236972,1.972070,1.977293,1.313000,1.331183,1.295641,1.320872,1.214500,1.219086,1.210633,1.218253,7.670000,7.650834,7.632000,7.611686
2.330000,2.236943,1.952471,1.976962,1.315000,1.330991,1.303293,1.320639,1.204300,1.218989,1.211195,1.218165,7.670000,7.650206,7.630000,7.610952
2.340000,2.236979,1.969145,1.976891,1.314000,1.330955,1.301752,1.320577,1.209500,1.218967,1.207470,1.218148,7.670000,7.649859,7.628000,7.610552
2.332716,2.237031,1.971265,1.976956,1.312938,1.330951,1.303115,1.320561,1.210901,1.218957,1.206463,1.218143,7.665597,7.649586,7.626000,7.610262
2.336574,2.236894,1.990000,1.976407,1.315309,1.330474,1.304000,1.320042,1.210428,1.218711,1.211100,1.217920,7.665663,7.648378,7.620000,7.608949
2.339217,2.236527,1.950000,1.975159,1.312473,1.329677,1.300000,1.319193,1.210873,1.218330,1.201300,1.217568,7.672194,7.646848,7.630000,7.607242
2.322579,2.236250,1.960000,1.974310,1.313175,1.329170,1.291000,1.318656,1.206176,1.218091,1.208600,1.217346,7.669553,7.645978,7.630000,7.606281
2.333381,2.236192,1.940000,1.974126,1.309241,1.329118,1.303000,1.318602,1.209791,1.218074,1.205800,1.217329,7.666498,7.645984,7.630000,7.606266
2.324098,2.236281,1.950000,1.974397,1.307951,1.329278,1.286000,1.318774,1.206470,1.218151,1.212500,1.217400,7.666421,7.646279,7.630000,7.606589
2.321104,2.236265,1.936843,1.974349,1.304717,1.329143,1.293355,1.318622,1.210104,1.218070,1.211636,1.217328,7.670000,7.645801,7.629452,7.606106
2.320000,2.236466,1.938618,1.974897,1.306000,1.329476,1.293343,1.318970,1.208600,1.218228,1.207120,1.217479,7.680000,7.646235,7.631256,7.606586
2.320000,2.236500,1.949924,1.974700,1.311000,1.329662,1.296527,1.319137,1.215200,1.218344,1.207854,1.217597,7.680000,7.646317,7.629424,7.606604
2.320000,2.236403,1.950232,1.974041,1.314000,1.329662,1.290043,1.319096,1.217500,1.218378,1.205409,1.217639,7.680000,7.646044,7.625076,7.606208
2.320000,2.236353,1.959077,1.973696,1.323000,1.329710,1.294268,1.319129,1.215800,1.218426,1.206320,1.217688,7.680000,7.646079,7.626164,7.606180
2.310000,2.236264,1.970797,1.973130,1.315000,1.329728,1.294543,1.319117,1.221900,1.218467,1.205335,1.217734,7.680000,7.645955,7.624402,7.605954
2.315351,2.236209,1.963394,1.972779,1.319042,1.329800,1.303696,1.319179,1.225141,1.218531,1.204597,1.217798,7.683284,7.646119,7.623066,7.606056
2.318664,2.236118,1.970000,1.972489,1.317026,1.329759,1.298000,1.319140,1.223877,1.218529,1.207000,1.217794,7.683785,7.646292,7.620000,7.606198
2.322537,2.236098,1.960000,1.972517,1.315298,1.329718,1.299000,1.319108,1.218514,1.218506,1.212800,1.217770,7.678786,7.646363,7.630000,7.606286
2.316691,2.236133,1.950000,1.972699,1.314754,1.329806,1.289000,1.319216,1.219257,1.218551,1.202400,1.217807,7.684178,7.646734,7.630000,7.606686
2.330848,2.235902,1.970000,1.972160,1.311168,1.329383,1.290000,1.318782,1.217193,1.218341,1.210800,1.217604,7.685273,7.646219,7.630000,7.606140
2.325610,2.235830,1.960000,1.972093,1.309290,1.329276,1.291000,1.318689,1.211422,1.218289,1.212500,1.217548,7.681902,7.646352,7.630000,7.606288
2.326643,2.235925,1.961611,1.972274,1.310213,1.329531,1.290068,1.318956,1.214003,1.218427,1.210533,1.217680,7.680000,7.646821,7.631750,7.606759
2.330000,2.236002,1.967775,1.972286,1.308000,1.329813,1.289623,1.319237,1.215400,1.218589,1.212788,1.217836,7.670000,7.647256,7.631500,7.607162
2.330000,2.236164,1.973755,1.972759,1.307000,1.329987,1.295731,1.319416,1.212500,1.218657,1.215146,1.217905,7.680000,7.647299,7.631250,7.607251
2.330000,2.236232,1.961874,1.973234,1.311000,1.329829,1.289859,1.319265,1.209800,1.218534,1.212047,1.217785,7.670000,7.646873,7.631000,7.606913
2.340000,2.236370,1.965376,1.973997,1.311000,1.329798,1.292271,1.319263,1.217200,1.218470,1.213813,1.217718,7.680000,7.646827,7.630750,7.606997
2.340000,2.236329,1.965378,1.974099,1.315000,1.329605,1.298771,1.319079,1.210700,1.218354,1.212371,1.217603,7.670000,7.646615,7.630500,7.606828
2.337956,2.236094,1.981299,1.973396,1.314545,1.329256,1.297041,1.318709,1.213488,1.218196,1.217501,1.217453,7.671957,7.646141,7.630250,7.606285
2.334288,2.235873,1.980000,1.972698,1.310998,1.328909,1.302000,1.318331,1.211754,1.218035,1.212900,1.217302,7.672273,7.645539,7.630000,7.605608
2.333886,2.235696,1.960000,1.972223,1.310568,1.328628,1.294000,1.318022,1.219990,1.217890,1.212100,1.217166,7.674428,7.644906,7.630000,7.604948
2.328843,2.235471,1.960000,1.971425,1.308421,1.328341,1.292000,1.317667,1.221032,1.217745,1.211500,1.217039,7.669692,7.643771,7.630000,7.603742
2.325437,2.235166,1.960000,1.970605,1.306182,1.327836,1.293000,1.317101,1.213153,1.217458,1.209000,1.216779,7.667938,7.642379,7.630000,7.602330
2.320210,2.234989,1.950000,1.970461,1.305554,1.327337,1.292000,1.316581,1.214592,1.217142,1.205100,1.216481,7.664504,7.641355,7.630000,7.601374
2.327607,2.235000,1.954828,1.970542,1.305804,1.327286,1.291873,1.316523,1.208602,1.217093,1.206264,1.216438,7.672338,7.641098,7.630750,7.601140
2.320000,2.235097,1.952618,1.970664,1.302000,1.327460,1.295374,1.316683,1.211500,1.217174,1.206934,1.216521,7.670000,7.641057,7.631500,7.601092
2.320000,2.235008,1.941335,1.970240,1.309000,1.327482,1.290827,1.316680,1.218500,1.217205,1.207632,1.216557,7.670000,7.640987,7.632250,7.600967
2.330000,2.234933,1.959031,1.969898,1.306000,1.327501,1.298996,1.316687,1.217400,1.217239,1.207302,1.216592,7.670000,7.641034,7.633000,7.600966
2.320000,2.234924,1.951601,1.969788,1.318000,1.327542,1.298740,1.316718,1.211500,1.217265,1.205715,1.216620,7.680000,7.641011,7.633750,7.600924
2.330000,2.234941,1.962108,1.969809,1.312000,1.327590,1.291711,1.316774,1.205200,1.217301,1.207088,1.216651,7.670000,7.641199,7.634500,7.601099
2.324775,2.235002,1.949410,1.969985,1.302904,1.327685,1.300369,1.316895,1.213655,1.217370,1.206253,1.216709,7.674857,7.641639,7.635250,7.601538
2.327341,2.235104,1.960000,1.970276,1.308983,1.327861,1.303000,1.317107,1.208756,1.217488,1.208800,1.216812,7.675714,7.642322,7.640000,7.602225
2.331190,2.235137,1.940000,1.970488,1.315384,1.327875,1.292000,1.317150,1.210156,1.217506,1.207700,1.216821,7.676571,7.642701,7.630000,7.602627
2.322275,2.235165,1.940000,1.970583,1.315192,1.327923,1.291000,1.317213,1.214177,1.217540,1.204600,1.216848,7.677429,7.643003,7.630000,7.602929
2.325656,2.234956,1.950000,1.970009,1.313799,1.327661,1.294000,1.316926,1.205993,1.217411,1.213600,1.216729,7.678286,7.642530,7.630000,7.602425
2.319288,2.234889,1.950000,1.969815,1.311018,1.327588,1.294000,1.316844,1.205576,1.217376,1.211100,1.216697,7.679143,7.642409,7.630000,7.602290
2.327105,2.234975,1.955901,1.969978,1.309763,1.327765,1.291644,1.317046,1.210855,1.217491,1.213683,1.216798,7.680000,7.642978,7.630750,7.602840
2.320000,2.234929,1.942327,1.969938,1.306000,1.327659,1.296210,1.316942,1.210200,1.217431,1.215094,1.216740,7.680000,7.642884,7.633500,7.602758
2.320000,2.234884,1.948032,1.969949,1.317000,1.327523,1.294097,1.316810,1.205400,1.217351,1.214710,1.216661,7.680000,7.642738,7.636250,7.602636
2.340000,2.234842,1.940613,1.970022,1.312000,1.327342,1.299763,1.316629,1.214900,1.217234,1.216563,1.216549,7.680000,7.642413,7.639000,7.602356
2.330000,2.234845,1.960055,1.970239,1.314000,1.327195,1.291389,1.316483,1.210400,1.217126,1.216559,1.216447,7.680000,7.642068,7.641750,7.602071
2.340000,2.234898,1.950821,1.970540,1.312000,1.327129,1.295352,1.316423,1.218200,1.217061,1.213420,1.216385,7.680000,7.641863,7.644500,7.601920
2.351958,2.234925,1.950675,1.970715,1.317479,1.327104,1.307539,1.316410,1.214082,1.217040,1.219659,1.216362,7.675714,7.641907,7.647250,7.601991
2.336836,2.235169,1.950000,1.971297,1.313042,1.327545,1.309000,1.316896,1.217261,1.217293,1.216100,1.216594,7.671429,7.643048,7.650000,7.603129
2.333355,2.235198,1.940000,1.971318,1.320902,1.327656,1.292000,1.317020,1.218768,1.217369,1.218500,1.216662,7.667143,7.643440,7.650000,7.603506
2.332984,2.234890,1.930000,1.970420,1.304359,1.327269,1.299000,1.316597,1.219360,1.217187,1.217800,1.216492,7.662857,7.642751,7.650000,7.602752
2.328765,2.234735,1.940000,1.969972,1.313392,1.327078,1.292000,1.316381,1.218631,1.217091,1.212100,1.216405,7.658571,7.642322,7.650000,7.602296
2.329568,2.234553,1.920000,1.969618,1.305913,1.326746,1.294000,1.316019,1.221954,1.216895,1.212500,1.216225,7.654286,7.641566,7.650000,7.601559
2.327505,2.234454,1.921801,1.969405,1.310035,1.326575,1.291505,1.315827,1.217156,1.216792,1.213872,1.216131,7.650000,7.641108,7.647500,7.601108
2.320000,2.234443,1.936856,1.969314,1.308000,1.326587,1.294680,1.315829,1.220200,1.216797,1.209902,1.216140,7.650000,7.641014,7.645000,7.601000
2.320000,2.234430,1.937502,1.969144,1.313000,1.326681,1.295999,1.315922,1.216900,1.216871,1.210499,1.216209,7.650000,7.641265,7.642500,7.601209
2.320000,2.234507,1.939242,1.969210,1.309000,1.326896,1.295782,1.316161,1.212700,1.217016,1.211553,1.216340,7.650000,7.641933,7.640000,7.601838
2.340000,2.234667,1.944811,1.969554,1.317000,1.327184,1.297958,1.316492,1.218900,1.217195,1.207921,1.216500,7.650000,7.642876,7.637500,7.602759
2.340000,2.234655,1.946616,1.969720,1.311000,1.327052,1.302359,1.316374,1.208600,1.217112,1.206991,1.216416,7.650000,7.642797,7.635000,7.602725
2.336250,2.234562,1.955534,1.969774,1.312252,1.326730,1.301036,1.316052,1.223393,1.216912,1.206164,1.216224,7.648750,7.642242,7.632500,7.602240
2.332500,2.234603,1.970000,1.969987,1.309050,1.326734,1.302000,1.316078,1.215892,1.216914,1.210300,1.216218,7.647500,7.642486,7.630000,7.602505
2.328750,2.234576,1.940000,1.969803,1.311959,1.326790,1.299000,1.316135,1.209123,1.216964,1.206900,1.216265,7.646250,7.642728,7.630000,7.602707
2.325000,2.234414,1.940000,1.969168,1.316795,1.326721,1.298000,1.316040,1.205225,1.216956,1.205600,1.216261,7.645000,7.642635,7.630000,7.602535
2.321250,2.234401,1.940000,1.968955,1.309498,1.326815,1.291000,1.316119,1.211584,1.217018,1.209500,1.216325,7.643750,7.642668,7.630000,7.602524
2.317500,2.234567,1.940000,1.969193,1.313385,1.327161,1.289000,1.316479,1.204899,1.217215,1.213700,1.216514,7.642500,7.643292,7.630000,7.603117
2.313750,2.234571,1.937699,1.969174,1.312045,1.327206,1.290251,1.316531,1.211334,1.217247,1.212501,1.216543,7.641250,7.643505,7.631250,7.603317
2.310000,2.234614,1.952874,1.969370,1.313000,1.327253,1.290401,1.316607,1.206400,1.217277,1.209187,1.216565,7.640000,7.643926,7.632500,7.603757
2.310000,2.234491,1.962483,1.969198,1.313000,1.327036,1.294161,1.316403,1.201800,1.217168,1.209982,1.216454,7.640000,7.643946,7.633750,7.603786
2.310000,2.234356,1.933684,1.968942,1.311000,1.326811,1.296802,1.316175,1.218800,1.217052,1.217860,1.216340,7.640000,7.643741,7.635000,7.603580
2.310000,2.234256,1.945110,1.968707,1.311000,1.326670,1.298854,1.316028,1.210600,1.216982,1.208031,1.216271,7.640000,7.643592,7.636250,7.603419
2.310000,2.234226,1.946924,1.968619,1.318000,1.326678,1.298680,1.316051,1.213700,1.217001,1.204577,1.216285,7.640000,7.643921,7.637500,7.603731
2.311500,2.234321,1.959286,1.968806,1.312138,1.326869,1.299282,1.316262,1.216519,1.217111,1.207620,1.216389,7.640000,7.644410,7.638750,7.604212
2.313000,2.234208,1.970000,1.968413,1.315152,1.326756,1.304000,1.316118,1.214379,1.217057,1.208100,1.216341,7.640000,7.644015,7.640000,7.603781
2.314500,2.233980,1.940000,1.967633,1.312443,1.326518,1.292000,1.315815,1.213454,1.216936,1.199600,1.216236,7.640000,7.643152,7.640000,7.602845
2.316000,2.233841,1.930000,1.967199,1.311530,1.326377,1.295000,1.315624,1.215950,1.216852,1.211200,1.216164,7.640000,7.642457,7.640000,7.602126
2.317500,2.233843,1.950000,1.967214,1.311257,1.326368,1.289000,1.315611,1.218809,1.216843,1.204700,1.216156,7.640000,7.642346,7.640000,7.602023
2.319000,2.233990,1.930000,1.967480,1.308482,1.326623,1.287000,1.315891,1.218240,1.216991,1.209200,1.216296,7.640000,7.642944,7.640000,7.602602
2.320500,2.234055,1.930722,1.967661,1.309776,1.326730,1.291113,1.316029,1.215572,1.217061,1.202563,1.216357,7.640000,7.643496,7.640250,7.603156
2.320000,2.234051,1.932728,1.967761,1.307000,1.326697,1.291971,1.316023,1.217300,1.217049,1.205921,1.216339,7.640000,7.643811,7.640500,7.603489
2.320000,2.234132,1.937745,1.968093,1.313000,1.326788,1.291924,1.316159,1.218600,1.217103,1.204588,1.216381,7.640000,7.644464,7.640750,7.604170
2.340000,2.234171,1.940831,1.968215,1.308000,1.326916,1.291010,1.316329,1.213200,1.217191,1.202867,1.216456,7.640000,7.645292,7.641000,7.604990
2.330000,2.234164,1.942067,1.968271,1.308000,1.326963,1.293452,1.316399,1.214600,1.217223,1.207400,1.216480,7.640000,7.645701,7.641250,7.605413
2.330000,2.234091,1.941107,1.968285,1.314000,1.326655,1.302711,1.316085,1.210200,1.217041,1.201691,1.216304,7.640000,7.645125,7.641500,7.604877
2.331180,2.234075,1.948555,1.968330,1.306454,1.326556,1.302675,1.315981,1.211168,1.216977,1.201995,1.216244,7.640750,7.644851,7.641750,7.604626
2.330096,2.234078,1.948300,1.968254,1.306274,1.326592,1.309000,1.316004,1.212898,1.216997,1.200000,1.216266,7.641500,7.644749,7.640000,7.604506
2.324208,2.234079,1.950000,1.968194,1.308662,1.326592,1.294000,1.315984,1.212935,1.216991,1.206700,1.216266,7.642250,7.644445,7.640000,7.604196
2.326125,2.234107,1.950000,1.968308,1.310096,1.326585,1.297000,1.315974,1.212030,1.216977,1.209900,1.216254,7.643000,7.644304,7.640000,7.604075
2.323198,2.234071,1.940000,1.968328,1.308502,1.326426,1.291000,1.315799,1.211564,1.216873,1.208300,1.216158,7.643750,7.643755,7.630000,7.603561
2.320749,2.233809,1.940000,1.967776,1.305485,1.325933,1.286000,1.315253,1.212554,1.216591,1.209000,1.215894,7.644500,7.642533,7.630000,7.602344
2.314780,2.233585,1.940105,1.967351,1.306372,1.325557,1.285722,1.314848,1.211210,1.216380,1.211275,1.215692,7.645250,7.641792,7.631250,7.601617
2.310000,2.233530,1.944527,1.967212,1.303000,1.325493,1.290007,1.314782,1.213200,1.216350,1.207477,1.215662,7.650000,7.641765,7.632500,7.601579
2.320000,2.233550,1.941324,1.967207,1.308000,1.325558,1.295046,1.314851,1.213300,1.216392,1.213946,1.215702,7.640000,7.641946,7.633750,7.601744
2.320000,2.233504,1.953682,1.967169,1.306000,1.325440,1.292054,1.314717,1.206200,1.216314,1.212917,1.215630,7.640000,7.641528,7.635000,7.601352
2.320000,2.233535,1.947086,1.967281,1.301000,1.325448,1.291327,1.314723,1.217900,1.216309,1.217654,1.215627,7.640000,7.641402,7.636250,7.601246
2.330000,2.233594,1.956025,1.967173,1.309000,1.325689,1.296569,1.314953,1.213500,1.216454,1.215240,1.215771,7.640000,7.641683,7.637500,7.601469
2.326342,2.233537,1.956023,1.966780,1.305023,1.325779,1.299839,1.315012,1.217386,1.216517,1.211062,1.215838,7.639500,7.641613,7.638750,7.601333
2.326391,2.233516,1.960000,1.966500,1.307657,1.325907,1.303000,1.315123,1.212509,1.216603,1.209400,1.215924,7.641000,7.641778,7.640000,7.601435
2.322152,2.233514,1.950000,1.966282,1.302871,1.326055,1.304000,1.315262,1.207797,1.216702,1.213300,1.216020,7.642500,7.642046,7.640000,7.601642
2.323521,2.233507,1.950000,1.966078,1.303956,1.326178,1.287000,1.315380,1.212934,1.216786,1.216800,1.216102,7.644000,7.642308,7.640000,7.601848
2.326289,2.233529,1.930000,1.965943,1.308130,1.326348,1.296000,1.315560,1.207114,1.216905,1.207800,1.216213,7.645500,7.642886,7.640000,7.602362
2.320891,2.233498,1.940000,1.965906,1.305958,1.326284,1.291000,1.315495,1.213240,1.216868,1.211600,1.216177,7.647000,7.642788,7.640000,7.602271
2.322826,2.233547,1.936663,1.965959,1.304505,1.326406,1.295874,1.315636,1.211433,1.216950,1.210473,1.216252,7.648500,7.643268,7.641250,7.602726
2.320000,2.233454,1.941954,1.965796,1.302000,1.326252,1.296843,1.315480,1.201700,1.216869,1.212471,1.216172,7.650000,7.643140,7.642500,7.602600
2.320000,2.233383,1.942384,1.965636,1.307000,1.326169,1.296750,1.315401,1.215900,1.216833,1.211496,1.216134,7.650000,7.643202,7.643750,7.602650
2.330000,2.233454,1.937372,1.965652,1.310000,1.326385,1.299798,1.315632,1.213500,1.216970,1.214877,1.216264,7.650000,7.643745,7.645000,7.603153
2.330000,2.233536,1.934893,1.965584,1.305000,1.326695,1.302597,1.315945,1.216600,1.217160,1.209799,1.216448,7.650000,7.644356,7.646250,7.603696
2.310000,2.233667,1.938943,1.965809,1.307000,1.326930,1.301774,1.316189,1.211200,1.217289,1.211762,1.216573,7.650000,7.644675,7.647500,7.604008
2.321513,2.233735,1.942568,1.966258,1.309444,1.326788,1.301905,1.316048,1.216327,1.217174,1.207393,1.216465,7.650750,7.644104,7.648750,7.603536
2.313230,2.233837,1.940000,1.966840,1.310364,1.326688,1.308000,1.315974,1.210624,1.217088,1.210400,1.216379,7.651500,7.643896,7.650000,7.603435
2.324267,2.233915,1.940000,1.967255,1.306915,1.326654,1.299000,1.315969,1.216374,1.217054,1.206800,1.216342,7.652250,7.643978,7.650000,7.603584
2.314585,2.233794,1.930000,1.966969,1.304427,1.326487,1.296000,1.315790,1.210013,1.216968,1.213200,1.216259,7.653000,7.643750,7.650000,7.603341
2.321801,2.233668,1.930000,1.966676,1.305186,1.326295,1.294000,1.315577,1.212613,1.216864,1.213100,1.216160,7.653750,7.643346,7.650000,7.602927
2.309663,2.233598,1.920000,1.966530,1.307472,1.326179,1.288000,1.315449,1.213262,1.216798,1.210600,1.216098,7.654500,7.643099,7.650000,7.602679
2.318129,2.233502,1.929026,1.966294,1.305014,1.326039,1.286948,1.315281,1.218610,1.216714,1.213012,1.216022,7.655250,7.642619,7.648750,7.602196
2.320000,2.233310,1.931123,1.965971,1.302000,1.325689,1.290237,1.314898,1.216600,1.216506,1.207217,1.215825,7.650000,7.641751,7.647500,7.601362
2.320000,2.233242,1.939081,1.966012,1.306000,1.325458,1.290974,1.314657,1.211400,1.216357,1.208521,1.215684,7.660000,7.641190,7.646250,7.600859
2.320000,2.233194,1.942588,1.965926,1.305000,1.325374,1.297777,1.314561,1.215200,1.216304,1.212556,1.215636,7.660000,7.640912,7.645000,7.600592
2.320000,2.233253,1.951314,1.966007,1.304000,1.325487,1.298068,1.314678,1.215700,1.216370,1.204360,1.215699,7.660000,7.641100,7.643750,7.600770
2.330000,2.233268,1.961050,1.965905,1.303000,1.325601,1.299965,1.314788,1.221600,1.216442,1.208636,1.215770,7.650000,7.641286,7.642500,7.600919
2.321074,2.233281,1.966340,1.965795,1.303312,1.325716,1.299194,1.314899,1.217416,1.216517,1.207758,1.215842,7.660229,7.641505,7.641250,7.601099
2.319210,2.233276,1.980000,1.965798,1.304879,1.325700,1.301000,1.314884,1.219045,1.216508,1.215700,1.215833,7.658932,7.641489,7.640000,7.601086
2.314928,2.233246,1.950000,1.965776,1.306859,1.325622,1.302000,1.314798,1.215641,1.216457,1.207800,1.215786,7.653088,7.641232,7.640000,7.600847
2.314070,2.233242,1.940000,1.965809,1.306046,1.325585,1.294000,1.314756,1.218731,1.216428,1.206300,1.215760,7.655158,7.641069,7.640000,7.600699
2.313985,2.233187,1.940000,1.965913,1.305685,1.325357,1.284000,1.314534,1.215876,1.216288,1.205200,1.215623,7.657335,7.640724,7.640000,7.600413
2.312332,2.233201,1.930000,1.966098,1.302583,1.325268,1.287000,1.314453,1.215793,1.216225,1.212300,1.215562,7.660912,7.640564,7.640000,7.600297
2.311372,2.233250,1.920058,1.966231,1.304337,1.325314,1.287835,1.314490,1.216909,1.216235,1.205200,1.215578,7.659446,7.640417,7.640000,7.600171
2.310000,2.233189,1.919508,1.966145,1.307000,1.325216,1.291314,1.314380,1.216000,1.216171,1.209051,1.215520,7.660000,7.640156,7.640000,7.599933
