"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2
2025/6/19 3:50,2.66,2.5,2.23,1.9753174609720936,8.58,7.81,7.62,7.58151947515583,223.690002,207.080002,226.619995,228.4182228196915,7.33,6.52,6.518634372543766,8.63,8.27,8.281770240619526,1.317,1.385,1.350897579227813,1.1815,1.2433,1.2403899330773425
2025/6/19 3:55,2.65,2.5,2.23,1.9899988145458372,8.57,7.8,7.62,7.580080553737283,223.690002,206.839996,226.619995,228.4741600438574,7.33,6.53,6.53797237375194,8.63,8.27,8.296624588476925,1.309,1.396,1.3538029296667202,1.1817,1.2492,1.2400102654496379
2025/6/19 4:00,2.66,2.5,2.23,1.9918810075265014,8.55,7.83,7.62,7.582198827939101,223.690002,206.839996,227.110001,228.61502204849546,7.32,6.58,6.521661100362555,8.63,8.26,8.2952463650465,1.309,1.385,1.351185421264355,1.1815,1.2584,1.2351906012828395
2025/6/19 4:05,2.66,2.5,2.23275,2.0072503353934965,8.54,7.83,7.6191156462585035,7.578436001533339,223.199997,206.589996,226.65505613526378,228.36417494873265,7.33,6.54680739607055,6.57,8.63,8.267638713996943,8.27,1.312,1.390880809320191,1.3488503738936017,1.1802,1.2522963374444218,1.2340814810801761
2025/6/19 4:10,2.66,2.5,2.2355,2.014855420816204,8.52,7.82,7.618231292517007,7.58,223.199997,206.839996,226.5222153491531,228.820007,7.38,6.503629967885542,6.58,8.63,8.250144467938709,8.32,1.308,1.3914043712237434,1.362,1.1855,1.2529969139016528,1.2408
2025/6/19 4:15,2.66,2.5,2.23825,2.03,8.53,7.82,7.61734693877551,7.58,223.199997,206.839996,226.6960341238806,227.839996,7.35,6.5048341820446245,6.5,8.63,8.25727652677191,8.32,1.31,1.3754643569318226,1.347,1.1794,1.2419939693036741,1.2441
2025/6/19 4:20,2.66,2.49,2.2409999999999997,2.0,8.48,7.82,7.616462585034014,7.57,223.690002,207.080002,226.30371081375242,227.589996,7.33,6.469446731668527,6.49,8.63,8.259326291227774,8.28,1.305,1.3769248660197846,1.352,1.179,1.2524358159115596,1.2344
2025/6/19 4:25,2.66,2.5,2.24375,1.99,8.48,7.82,7.615578231292518,7.57,223.690002,206.839996,226.1127835420959,227.350006,7.33,6.389307282862979,6.44,8.63,8.250845965646743,8.26,1.318,1.3746272863068114,1.349,1.1837,1.2464184454426035,1.2426
2025/6/19 4:30,2.66,2.5,2.2464999999999997,1.99,8.45,7.82,7.614693877551021,7.58,223.690002,207.080002,226.01707384006244,227.110001,7.33,6.376654097438159,6.38,8.63,8.243178103071362,8.25,1.319,1.3701806831657533,1.351,1.179,1.2445307030390527,1.2403
2025/6/19 4:35,2.66,2.5,2.24925,1.977943252140568,8.42,7.81,7.61,7.575023582555406,223.690002,206.839996,225.72884047584105,226.31444332148476,7.34,6.35,6.399949403138586,8.63,8.24,8.258635957846645,1.307,1.3718367932330426,1.3497454903791857,1.174,1.2444858207919982,1.241111087062329
2025/6/19 4:40,2.66,2.49,2.25,1.9778555332641037,8.42,7.81,7.62,7.578199486013253,223.690002,206.839996,225.889999,226.88661149435134,7.34,6.41,6.394966099460581,8.63,8.25,8.259617400042904,1.313,1.37,1.3506118665802032,1.179,1.2446,1.2384344105080636
2025/6/19 4:45,2.67,2.5,2.25,1.9901544652902863,8.4,7.82,7.62,7.571593843740072,223.690002,206.839996,225.639999,226.6558418446897,7.32,6.45,6.453159751059152,8.63,8.26,8.25879415555133,1.313,1.382,1.3558426562415309,1.1798,1.2432,1.239326420589766
2025/6/19 4:50,2.66,2.5,2.26,1.9919510902644746,8.37,7.81,7.61,7.576770985115894,223.690002,206.589996,225.399994,227.21507926749928,7.38,6.5,6.468356487699111,8.63,8.25,8.255493883184778,1.317,1.376,1.3573805641548167,1.1801,1.2403,1.2383869817617401
2025/6/19 4:55,2.66,2.5,2.25,1.9792400734969737,8.35,7.82,7.62,7.574257086175088,223.690002,207.080002,225.149994,226.8617582465541,7.32,6.48,6.482538187353119,8.63,8.25,8.25201045814916,1.308,1.389,1.3582087750811982,1.1835,1.2481,1.2365158203650193
2025/6/19 5:00,2.67,2.5,2.25,1.9724292327503414,8.3,7.82,7.62,7.577286244628866,223.440002,207.330002,225.399994,227.5705588669834,7.35,6.52,6.497164871770791,8.63,8.25,8.251948788679412,1.317,1.383,1.364957475366206,1.1813,1.24,1.236161251878305
2025/6/19 5:05,2.67,2.5,2.2483963313567146,1.9727517372801198,8.28,7.82,7.619591836734694,7.580828101645552,223.440002,207.330002,225.36946773231293,226.87472681263867,7.36,6.533654644069407,6.51,8.63,8.252127959849826,8.25,1.306,1.3842354530978893,1.3649858368093803,1.1732,1.239957594548152,1.2364106343159709
2025/6/19 5:10,2.67,2.5,2.232563947492904,1.98,8.26,7.82,7.619659863945579,7.58,223.690002,206.839996,225.3103935796174,226.619995,7.36,6.502369405432009,6.5,8.63,8.24360380602863,8.25,1.307,1.3821673047859078,1.367,1.1825,1.2389157018814119,1.2375
2025/6/19 5:15,2.67,2.5,2.249159019765476,1.97,8.22,7.81,7.6197278911564625,7.57,223.690002,207.570007,225.22621197775203,227.110001,7.35,6.487046944124367,6.45,8.63,8.244349577758241,8.25,1.315,1.3821176928155687,1.359,1.1852,1.241482641998208,1.2337
2025/6/19 5:20,2.67,2.49,2.2384411277924183,1.95,8.19,7.81,7.619795918367347,7.57,223.690002,207.330002,225.33547872437344,226.619995,7.35,6.426024762537405,6.43,8.63,8.238937797551456,8.25,1.306,1.3786115914273709,1.353,1.1779,1.2436796446377356,1.232
2025/6/19 5:25,2.67,2.5,2.23523268986313,1.95,8.15,7.81,7.619863945578231,7.57,223.440002,207.080002,225.39471369529534,226.369995,7.34,6.4578228029253735,6.4,8.63,8.232193336206471,8.24,1.314,1.376896025080933,1.351,1.1794,1.2433056599914916,1.2316
2025/6/19 5:30,2.68,2.5,2.2351327451099943,1.97,8.12,7.81,7.619931972789116,7.57,223.690002,207.330002,225.51014598647552,226.369995,7.36,6.426307847235896,6.41,8.63,8.230475892147457,8.24,1.311,1.3735572273871635,1.351,1.1809,1.2416485239828643,1.2294
2025/6/19 5:35,2.68,2.5,2.2322315980660696,1.9644794860424315,8.09,7.81,7.62,7.569714285714284,223.929993,207.330002,225.30935560876873,226.4692356844287,7.32,6.41,6.403496456721788,8.63,8.23,8.24547270841883,1.31,1.374300835965798,1.3512410599782676,1.1797,1.2387690152603574,1.2293734446896216
2025/6/19 5:40,2.68,2.49,2.23,1.9609447041029697,8.06,7.8,7.62,7.571428571428569,223.440002,206.589996,225.399994,226.32095801256807,7.34,6.41,6.455922715511835,8.62,8.24,8.242501155596663,1.307,1.372,1.3534465355352423,1.1811,1.2389,1.2292364122901902
2025/6/19 5:45,2.69,2.5,2.24,1.9548663119995988,8.01,7.8,7.62,7.573142857142855,223.690002,207.080002,225.399994,226.4893067644458,7.34,6.45,6.469559328777231,8.62,8.25,8.247863091676535,1.307,1.376,1.358438381242742,1.1824,1.2347,1.2313028697030461
2025/6/19 5:50,2.68,2.5,2.24,1.9720168893236398,7.95,7.81,7.62,7.574857142857142,223.440002,206.839996,225.149994,226.52499822379497,7.33,6.51,6.475899019437356,8.63,8.25,8.254291606158645,1.314,1.383,1.3549400350647238,1.1766,1.2417,1.2300875111241458
2025/6/19 5:55,2.68,2.5,2.23,1.9677967249559234,7.91,7.8,7.62,7.576571428571428,223.690002,206.839996,224.910004,226.60575860377313,7.35,6.54,6.511915616556667,8.63,8.25,8.258826506944574,1.31,1.386,1.358361038751233,1.1791,1.2428,1.2304589276714835
2025/6/19 6:00,2.69,2.5,2.25,1.9891136848166764,7.89,7.8,7.62,7.578285714285713,223.440002,206.839996,224.910004,226.50108945599,7.32,6.5,6.517989624632673,8.64,8.24,8.251700571005209,1.315,1.39,1.3572139873341247,1.1737,1.2378,1.2324696659500856
2025/6/19 6:05,2.68,2.5,2.243962544817693,1.9860807024574731,7.88,7.8,7.6216326530612255,7.58,223.440002,206.839996,224.9953378276923,226.67944954049733,7.34,6.51467906158051,6.56,8.63,8.255382984566143,8.24,1.32,1.3880955686881737,1.3591127490161146,1.1861,1.2371974720193895,1.2337834675641852
2025/6/19 6:10,2.69,2.5,2.2428429064117914,2.0,7.84,7.79,7.62326530612245,7.58,223.690002,206.589996,224.99558710631277,226.619995,7.33,6.503618747990797,6.51,8.63,8.251072981574717,8.27,1.315,1.3867762759274904,1.37,1.1834,1.2412554901902997,1.2309
2025/6/19 6:15,2.68,2.5,2.243096393058821,1.98,7.79,7.79,7.624897959183675,7.58,223.690002,206.839996,224.93081569498935,226.619995,7.36,6.479783341622155,6.47,8.63,8.257257796591668,8.27,1.311,1.3849174739582126,1.355,1.1789,1.2409736656582093,1.2377
2025/6/19 6:20,2.69,2.5,2.2428991194434276,1.98,7.77,7.79,7.6265306122449,7.58,223.929993,206.839996,225.17040574695588,226.619995,7.32,6.447535624278323,6.46,8.63,8.250742348558983,8.26,1.314,1.3835701658022124,1.346,1.1792,1.2364479737811749,1.2297
2025/6/19 6:25,2.69,2.5,2.2411983842918293,1.96,7.75,7.79,7.628163265306125,7.58,223.690002,206.839996,225.12173349973918,226.369995,7.38,6.45237413714637,6.41,8.63,8.251989481362891,8.25,1.315,1.382652056139525,1.351,1.1795,1.2404991057013617,1.2321
2025/6/19 6:30,2.68,2.5,2.237317876859274,1.97,7.71,7.79,7.62979591836735,7.58,224.179993,206.839996,225.22878607110428,226.619995,7.33,6.450690483213177,6.4,8.64,8.242265787468986,8.24,1.307,1.379878354495423,1.35,1.1785,1.24108560440801,1.2356
2025/6/19 6:35,2.68,2.5,2.2360043579120883,1.961678556083282,7.69,7.78,7.63,7.5805,224.179993,206.839996,225.24995991764163,226.36757313128248,7.35,6.42,6.412262545742087,8.63,8.24,8.245202991213413,1.31,1.3773364462857156,1.3487737388076995,1.1813,1.2422695350289186,1.236692779966394
2025/6/19 6:40,1.79,2.5,2.25,1.9657436896245293,7.7,7.78,7.63,7.5809999999999995,223.929993,207.080002,225.399994,226.33404947995575,7.35,6.4,6.438081339640407,8.63,8.24,8.256967664076937,1.306,1.369,1.3543569948436658,1.1737,1.2415,1.2330849808741093
2025/6/19 6:45,1.7,2.5,2.23,1.9710132673901795,7.71,7.78,7.63,7.5815,224.179993,206.839996,225.399994,226.47646183581222,7.36,6.47,6.466718280200445,8.63,8.26,8.25232870062594,1.312,1.388,1.3542190866672146,1.1765,1.2401,1.2304201561768466
2025/6/19 6:50,1.59,2.5,2.23,1.9784161093250303,7.71,7.78,7.62,7.582000000000001,223.929993,207.080002,224.910004,226.21444359919587,7.32,6.5,6.472998837320708,8.63,8.26,8.245012145761859,1.31,1.383,1.3562899530060422,1.1742,1.2452,1.231511431333732
2025/6/19 6:55,0.49,2.5,2.25,1.9798700785188368,6.58,7.77,7.62,7.5825000000000005,190.720001,206.839996,224.910004,226.41629221957623,7.35,6.49,6.492029598547593,8.63,8.25,8.25355423247823,1.306,1.391,1.3589801262235621,1.1743,1.2426,1.2350261625626824
2025/6/19 7:00,0.4,2.5,2.23,1.9757815269436003,7.52,7.78,7.62,7.583000000000001,199.759995,206.839996,224.910004,226.3479273260063,7.32,6.52,6.5092568015453685,8.63,8.25,8.242436152907848,1.312,1.387,1.3683036062689833,1.181,1.246,1.2323010904418312
2025/6/19 7:05,0.61,2.5,2.2374214279966305,1.9788165837295275,8.74,7.77,7.617914521939583,7.583500000000001,206.589996,206.589996,224.8242557500001,226.33584175278764,7.32,6.479541772857203,6.52,8.62,8.255674254126982,8.24,1.311,1.3896766275428698,1.3621700302279047,1.1765,1.2450949220097276,1.2331247743004727
2025/6/19 7:10,2.23,2.5,2.2413914047617003,1.98,8.88,7.77,7.619163455861164,7.58,219.539993,206.839996,224.83650550000007,226.369995,7.34,6.482692707177863,6.53,8.62,8.251464170314971,8.25,1.306,1.3868834953885183,1.376,1.1818,1.2437335296252339,1.2304
2025/6/19 7:15,2.55,2.5,2.242244308756201,1.98,8.88,7.77,7.6205506593449,7.59,222.949997,207.080002,224.84875525000007,226.130005,7.31,6.4490104122920355,6.48,8.62,8.243333490376298,8.25,1.307,1.3863295970584117,1.356,1.1816,1.2467871915387816,1.2328
2025/6/19 7:20,2.52,2.5,2.239303036502525,1.97,8.86,7.77,7.622105701152209,7.59,223.199997,206.839996,224.86100500000003,225.889999,7.33,6.392303288181371,6.45,8.62,8.236871727438281,8.24,1.305,1.382322049351655,1.347,1.1716,1.2444053888463003,1.2373
2025/6/19 7:25,2.61,2.5,2.250478859918726,1.97,8.83,7.77,7.623949075537592,7.59,223.199997,206.839996,224.87325475000003,226.369995,7.36,6.427395333487496,6.38,8.62,8.231434819026319,8.23,1.312,1.3813544190677334,1.343,1.1811,1.2435918717309447,1.2348
2025/6/19 7:30,2.63,2.5,2.2499151896976843,1.96,8.8,7.76,7.62061351135456,7.59,223.199997,207.080002,224.88550450000002,226.130005,7.35,6.398704965068909,6.36,8.62,8.232395445336039,8.23,1.3,1.38031863300744,1.35,1.176,1.241970640345532,1.2305
2025/6/19 7:35,2.62,2.5,2.245659391573891,1.9610595672118027,8.79,7.81,7.62,7.587566651636637,223.199997,206.839996,224.89775425,226.2763277158132,7.35,6.37,6.403820047892778,8.62,8.22,8.232529410684245,1.306,1.3795001433229637,1.3436364709954072,1.1769,1.2405506698867155,1.2305063524577502
2025/6/19 7:40,2.62,2.5,2.25,1.9613605642974086,8.79,7.83,7.63,7.5942356472655925,223.199997,207.080002,224.910004,225.90961466626254,7.32,6.35,6.405152145414179,8.62,8.23,8.231376575101537,1.307,1.375,1.3462963741422425,1.175,1.2403,1.2385128443330988
2025/6/19 7:45,2.61,2.5,2.26,1.9618822341965418,8.79,7.82,7.63,7.590078407914672,223.199997,206.839996,224.910004,226.13048592997072,7.32,6.46,6.42778594019785,8.62,8.24,8.246511012139692,1.308,1.383,1.356833394508829,1.1738,1.2434,1.2378409620839015
2025/6/19 7:50,2.61,2.5,2.25,1.9702168807556022,8.78,7.82,7.62,7.587370314656009,222.710007,206.589996,224.910004,225.7084492489567,7.31,6.51,6.44257365513362,8.62,8.24,8.238471536060217,1.302,1.385,1.3500943277369826,1.1825,1.2433,1.2399982217909904
2025/6/19 7:55,2.62,2.5,2.25,1.9757661684820709,8.78,7.82,7.62,7.586946455723632,222.949997,206.839996,224.910004,225.7869186112413,7.3,6.49,6.4774148533397895,8.63,8.24,8.234973643808068,1.309,1.389,1.3540325641538014,1.1759,1.2423,1.239427401795452
2025/6/19 8:00,2.61,2.5,2.25,1.9751905812647088,8.78,7.82,7.63,7.593624323427245,222.710007,206.839996,224.910004,225.948164601441,7.33,6.52,6.499717821926078,8.62,8.24,8.239597034706673,1.306,1.392,1.3631949898374376,1.1802,1.2429,1.240459536773326
2025/6/19 8:05,2.61,2.49,2.2498074713775993,1.9807922329941563,8.78,7.81,7.628223270885392,7.59,222.949997,206.589996,225.12375287499998,225.68823453797546,7.33,6.544342280448827,6.53,8.62,8.252424892359306,8.24,1.305,1.388845690081085,1.3589006233078909,1.1807,1.2414770989246364,1.2356066874951848
2025/6/19 8:10,2.61,2.5,2.248140379598084,1.9795674445938591,8.78,7.81,7.634911786937308,7.59,222.949997,206.839996,225.33750174999997,225.639999,7.36,6.515829582228986,6.5,8.62,8.253803931403931,8.26,1.311,1.3891592817161664,1.366,1.1766,1.2431244050589585,1.2441
2025/6/19 8:15,2.61,2.5,2.248388708190316,1.98,8.77,7.81,7.635128870673704,7.6,222.710007,206.589996,225.55125062499997,225.889999,7.28,6.5188867395444134,6.47,8.62,8.262814209953426,8.27,1.314,1.3879614370734201,1.356,1.175,1.2441605737588843,1.2395
2025/6/19 8:20,2.61,2.5,2.2442897220152487,1.99,8.77,7.81,7.63269144477534,7.6,222.949997,206.839996,225.7649995,226.369995,7.34,6.509846466770054,6.44,8.62,8.262587788137676,8.27,1.309,1.3851373890228202,1.353,1.1766,1.2439821587926472,1.2307
2025/6/19 8:25,2.61,2.49,2.246843374431156,1.98,8.77,7.8,7.642247950178307,7.6,222.949997,206.839996,225.97874837499998,227.110001,7.36,6.472419696983071,6.44,8.63,8.273372256990632,8.27,1.311,1.3872139617330215,1.355,1.182,1.2445719567308848,1.2347
2025/6/19 8:30,2.61,2.49,2.2438373870531,1.97,8.76,7.83,7.635228683033675,7.6,222.710007,206.589996,226.19249724999997,227.589996,7.31,6.473813653728484,6.42,8.63,8.281108568794343,8.28,1.313,1.3812668221147217,1.349,1.1763,1.246649609179472,1.2367
2025/6/19 8:35,2.61,2.49,2.2529135991119813,1.986744989947826,8.76,7.84,7.640039328513332,7.599359159766042,222.949997,206.589996,226.40624612499997,227.56623449805738,7.33,6.44,6.440188544440733,8.63,8.28,8.286516275189202,1.31,1.3800184417467927,1.3564327275098,1.1801,1.2452407108784773,1.2267416598680843
2025/6/19 8:40,2.61,2.49,2.25,1.9790667340208756,8.75,7.84,7.64,7.607934034581792,222.949997,206.839996,226.619995,228.0100008541367,7.37,6.47,6.46375381795428,8.63,8.29,8.290190054618593,1.309,1.376,1.358045014439947,1.1769,1.2434,1.2325134790600918
2025/6/19 8:45,2.61,2.49,2.25,1.987966945394793,8.75,7.84,7.63,7.603995988727848,222.710007,206.589996,226.619995,228.37495373747691,7.36,6.53,6.487652148018436,8.63,8.29,8.299243389532112,1.301,1.381,1.3558841725995174,1.1788,1.2522,1.2358321719311176
2025/6/19 8:50,2.61,2.49,2.25,2.0027701255933605,8.74,7.83,7.64,7.6029447718022025,222.710007,206.839996,226.619995,228.18748757964482,7.37,6.52,6.515242716983566,8.63,8.29,8.300107642572923,1.315,1.394,1.3574534700029939,1.181,1.2427,1.2429678388728267
2025/6/19 8:55,2.61,2.49,2.26,1.9947713405388168,8.74,7.83,7.64,7.605356585014259,222.710007,206.839996,227.110001,228.5960512151687,7.35,6.53,6.540329401426668,8.63,8.29,8.300983956420952,1.309,1.398,1.3591408285658448,1.184,1.2521,1.2365477106047826
2025/6/19 9:00,2.61,2.49,2.26,2.0021468289502975,8.73,7.82,7.64,7.608413747815067,222.949997,206.839996,226.619995,228.96707923628716,7.38,6.54,6.556183805153781,8.63,8.29,8.307022811318665,1.305,1.386,1.3633877012480524,1.1806,1.2495,1.2434153993677315
2025/6/19 9:05,2.61,2.49,2.2639547167926892,2.013304448344143,8.71,7.82,7.638749999999999,7.606919213325569,222.470001,206.839996,226.77980080715125,229.16746359962255,7.35,6.548224026892963,6.58,8.63,8.286335151197088,8.29,1.307,1.390710537517362,1.3652002349966823,1.1746,1.2443668488753385,1.2432022609738875
2025/6/19 9:10,2.61,2.49,2.2564099446161747,2.03,8.72,7.82,7.637499999999999,7.61,222.470001,206.839996,226.3981981527621,230.039993,7.31,6.4927602095477575,6.55,8.63,8.274183624881795,8.3,1.311,1.3920255015841365,1.369,1.1831,1.2481204809492312,1.2432
2025/6/19 9:15,2.6,2.49,2.257792108876323,2.0,8.71,7.82,7.6362499999999995,7.6,222.949997,206.839996,226.43020664488222,228.080002,7.36,6.46920169616303,6.5,8.63,8.272568063852507,8.32,1.313,1.3825924827296405,1.359,1.1775,1.2492960223117993,1.2456
2025/6/19 9:20,2.6,2.49,2.2652813763639457,2.0,8.71,7.82,7.635,7.6,222.470001,206.839996,226.29343305489152,227.589996,7.35,6.468601488856827,6.47,8.63,8.26921678286928,8.29,1.302,1.3796254485221922,1.348,1.1785,1.2410337982215618,1.2433
2025/6/19 9:25,2.59,2.49,2.260195243090846,2.0,8.7,7.84,7.633749999999999,7.59,222.710007,206.589996,226.15302743459972,227.350006,7.34,6.457491312930365,6.42,8.63,8.26456328914323,8.27,1.315,1.3812728590221932,1.35,1.1801,1.2440407217480582,1.2301
2025/6/19 9:30,2.6,2.49,2.262539667141135,1.98,8.69,7.85,7.632499999999999,7.59,222.710007,206.589996,225.871492502598,227.110001,7.36,6.413183922282656,6.39,8.63,8.263918171302365,8.26,1.309,1.3745243878462028,1.356,1.1819,1.24091730432476,1.2319
2025/6/19 9:35,2.6,2.49,2.265836918218513,1.988239386119336,8.69,7.84,7.63125,7.590180189280765,222.470001,207.080002,225.77006388058547,226.69652808212066,7.33,6.38,6.4000138329391385,8.63,8.25,8.263110685450595,1.314,1.3722949838861782,1.3536082427130083,1.1782,1.2395061352055459,1.2325313518410645
2025/6/19 9:40,2.59,2.49,2.26,1.9838766786445925,8.68,7.84,7.63,7.589715415673352,222.470001,206.589996,225.639999,226.88594049748428,7.36,6.44,6.426043941248445,8.63,8.25,8.266495578550279,1.311,1.367,1.3498340423149133,1.1734,1.2374,1.2380915260354342
2025/6/19 9:45,2.6,2.5,2.27,1.9891493975463659,8.68,7.84,7.63,7.595494007039674,222.710007,206.839996,225.889999,226.51820448547198,7.37,6.45,6.444717272260782,8.63,8.25,8.2628399745802,1.315,1.381,1.3567572264824077,1.1763,1.24,1.2329622214320126
2025/6/19 9:50,2.6,2.49,2.27,2.0053190957760494,8.68,7.84,7.63,7.591324264977,222.470001,206.589996,225.399994,226.2909187445874,7.35,6.49,6.456919833950479,8.63,8.25,8.263032043752467,1.308,1.385,1.3539291728855132,1.1757,1.2449,1.2380288047538235
2025/6/19 9:55,2.6,2.49,2.27,1.9984344107735557,8.66,7.84,7.63,7.588303254162863,222.710007,206.839996,225.399994,226.47666853952046,7.35,6.5,6.470714320811558,8.63,8.25,8.257204159934092,1.308,1.389,1.3571323409948106,1.1789,1.2424,1.2351935149878552
2025/6/19 10:00,2.6,2.49,2.27,1.9948039329967853,8.66,7.83,7.63,7.590385808839184,222.470001,206.839996,225.399994,226.66485391858848,7.38,6.51,6.496529916408787,8.63,8.24,8.255661829376722,1.304,1.395,1.3594867749321635,1.1763,1.2402,1.235646905900901
2025/6/19 10:05,2.6,2.49,2.2730677590792245,2.0078122392122992,8.65,7.83,7.629727891156462,7.596741906268929,222.710007,206.839996,225.39134614297862,226.47053309786588,7.39,6.490600630649304,6.52,8.63,8.243871968217148,8.24,1.304,1.3926523293608568,1.3698867854762868,1.172,1.2421562206050267,1.2400994526201552
2025/6/19 10:10,2.59,2.49,2.2755065855421206,2.02,8.64,7.82,7.629455782312925,7.59,222.470001,206.839996,225.22142307293836,226.369995,7.34,6.502868012922374,6.51,8.63,8.242430267228011,8.25,1.307,1.3907976609444284,1.369,1.1781,1.2429746118153837,1.239
2025/6/19 10:15,2.6,2.49,2.2753549809802474,2.01,8.62,7.84,7.629183673469387,7.6,222.470001,207.080002,224.9993751601063,226.619995,7.33,6.471669438641161,6.45,8.63,8.244649883986277,8.26,1.31,1.3826353948848786,1.357,1.1732,1.2427533425180648,1.2453
2025/6/19 10:20,2.6,2.49,2.2724988452568207,2.0,8.63,7.85,7.62891156462585,7.59,222.470001,206.839996,225.07983853294732,226.130005,7.33,6.422982155617237,6.43,8.63,8.242744085460208,8.25,1.301,1.3803687290297733,1.361,1.1802,1.2431507227688856,1.2319
2025/6/19 10:25,2.6,2.49,2.2762756067066188,2.0,8.63,7.84,7.628639455782312,7.59,222.710007,207.080002,224.77993298751394,226.619995,7.39,6.407902238270928,6.42,8.63,8.236483231337973,8.24,1.307,1.3772264650799266,1.351,1.1811,1.24297510107443,1.2335
2025/6/19 10:30,2.61,2.49,2.278333401812447,2.0,8.62,7.84,7.6283673469387745,7.59,222.710007,206.589996,224.90447556483326,226.130005,7.33,6.424089098395851,6.39,8.63,8.239950256496194,8.24,1.308,1.3717621956400974,1.345,1.1784,1.2398176722717746,1.2363
2025/6/19 10:35,2.6,2.49,2.278011196703806,2.0023211588346026,8.6,7.84,7.63,7.589999999999998,222.470001,207.080002,224.7524114593103,226.20870813431912,7.35,6.39,6.400320797743729,8.63,8.23,8.234636991044255,1.31,1.3666209483359573,1.3476526627544263,1.1784,1.243328701261029,1.2359542483696813
2025/6/19 10:40,2.61,2.49,2.28,2.0038756380424583,8.59,7.83,7.63,7.589999999999999,222.949997,206.839996,224.910004,226.50073784977636,7.36,6.36,6.43778521263392,8.63,8.24,8.242200968675986,1.31,1.362,1.3534601908438262,1.182,1.2386,1.2341063411296458
2025/6/19 10:45,2.61,2.49,2.27,2.0024623408497533,8.58,7.84,7.63,7.589999999999999,222.470001,206.839996,224.910004,226.0576512599825,7.31,6.44,6.435521381644433,8.62,8.25,8.248839505187044,1.314,1.377,1.353820018394797,1.1856,1.2422,1.2363555707405642
2025/6/19 10:50,2.61,2.49,2.28,2.0065620793399477,8.57,7.84,7.63,7.59,222.470001,206.839996,224.910004,226.44342686380162,7.28,6.52,6.455145177363769,8.62,8.24,8.269342289547698,1.306,1.384,1.3562568572494105,1.1802,1.247,1.2366046606969925
2025/6/19 10:55,2.62,2.49,2.26,2.004148171111783,8.56,7.84,7.63,7.59,222.710007,207.080002,224.660004,226.6357890445686,7.33,6.48,6.481932460342583,8.62,8.25,8.258520068441362,1.308,1.389,1.361501333983164,1.1718,1.245,1.2420737742019652
2025/6/19 11:00,2.62,2.49,2.27,2.0117422860364393,8.55,7.83,7.64,7.59,222.220001,206.839996,225.149994,226.72746429704955,7.35,6.5,6.500066621227562,8.62,8.25,8.265224316184081,1.296,1.397,1.361202251739944,1.1829,1.2471,1.2351608273260097
2025/6/19 11:05,2.62,2.49,2.265047034229353,2.0148479052225055,8.55,7.83,7.642588266681945,7.590000000000001,222.470001,206.350006,224.9380154124535,226.39494246142158,7.34,6.483663137842252,6.53,8.62,8.246228996697367,8.25,1.308,1.396263238439731,1.3652894223680454,1.1753,1.2466609006646494,1.2433620454490533
2025/6/19 11:10,2.62,2.49,2.264492520329678,2.02,8.52,7.84,7.631038630108967,7.59,222.470001,206.350006,224.89210032734715,226.619995,7.33,6.499144749240331,6.47,8.62,8.24557696045765,8.26,1.307,1.3892223659500416,1.367,1.1716,1.2451131887897111,1.2456
2025/6/19 11:15,2.62,2.49,2.274401374835843,2.0,8.5,7.84,7.632426149517545,7.59,222.470001,206.839996,225.01990369706775,225.889999,7.33,6.471782762279126,6.48,8.63,8.239594069663266,8.26,1.307,1.389767338509539,1.367,1.1763,1.2476088950755053,1.2392
2025/6/19 11:20,2.63,2.49,2.2758623088544874,2.0,8.5,7.84,7.63408446639993,7.59,221.979996,206.350006,225.10721022545613,226.619995,7.36,6.418027717427094,6.43,8.63,8.240410482684613,8.24,1.313,1.381650092053171,1.357,1.1814,1.2446962523676537,1.2388
2025/6/19 11:25,2.63,2.49,2.279375641252633,2.0,8.49,7.84,7.627696303342399,7.59,221.979996,206.350006,225.06113382651571,225.889999,7.35,6.417637552454428,6.39,8.63,8.227851780781977,8.24,1.311,1.3830543434704052,1.355,1.18,1.249047596627932,1.24
2025/6/19 11:30,2.63,2.49,2.2851789293149847,2.0,8.48,7.84,7.628431389424604,7.59,222.220001,206.589996,225.22113127023545,226.369995,7.3,6.416602818464192,6.39,8.62,8.228144558472376,8.23,1.306,1.384869045870732,1.348,1.1758,1.2484399015357703,1.2361
2025/6/19 11:35,2.63,2.49,2.273466674356221,1.99542299181893,8.46,7.84,7.63,7.5914285714285725,221.979996,206.589996,225.28284894145017,226.05778257403838,7.32,6.39,6.38565979838721,8.63,8.22,8.221299976620786,1.302,1.378497551455961,1.3506863156644204,1.1759,1.24678889907518,1.2349988777237397
2025/6/19 11:40,2.63,2.48,2.28,2.0004113547794393,8.44,7.83,7.63,7.592857142857143,222.220001,206.350006,225.149994,226.2797397755029,7.38,6.36,6.392431985500813,8.63,8.22,8.237697851125741,1.31,1.371,1.3546975307950855,1.1827,1.2471,1.2387236670064914
