TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.330000,2.230173,1.966250,1.980839,1.318000,1.324640,1.297949,1.318059,1.213500,1.219322,1.210476,1.219365,7.660000,7.653555,7.622528,7.636090
2.340000,2.230144,1.965000,1.980852,1.318000,1.321393,1.297759,1.314838,1.212800,1.216348,1.213978,1.216393,7.670000,7.653693,7.624349,7.636224
2.340000,2.230092,1.963750,1.980820,1.319000,1.324657,1.299813,1.318083,1.213700,1.218046,1.211241,1.218090,7.680000,7.654021,7.629459,7.636570
2.330000,2.230005,1.962500,1.980741,1.316000,1.312699,1.298249,1.306168,1.215400,1.219631,1.212317,1.219670,7.670000,7.644824,7.626216,7.627438
2.337276,2.229906,1.961250,1.980642,1.317983,1.319209,1.299098,1.312622,1.213200,1.214091,1.206601,1.214123,7.674523,7.665025,7.634827,7.647654
2.332519,2.229812,1.960000,1.980557,1.317150,1.308339,1.301000,1.301787,1.213143,1.206748,1.207000,1.206774,7.675393,7.655752,7.630000,7.638453
2.332080,2.229723,1.960000,1.980492,1.317722,1.311603,1.295000,1.305021,1.213601,1.220132,1.209900,1.220155,7.675825,7.656199,7.630000,7.638943
2.326709,2.229638,1.960000,1.980439,1.319783,1.322477,1.294000,1.315831,1.213310,1.215132,1.218300,1.215152,7.679269,7.656574,7.630000,7.639352
2.324756,2.238543,1.960000,1.988387,1.316794,1.311630,1.300000,1.305039,1.213333,1.215026,1.209500,1.215047,7.677527,7.656922,7.620000,7.639721
2.324728,2.229467,1.960000,1.980374,1.316772,1.317090,1.289000,1.310478,1.212276,1.217792,1.209300,1.217815,7.674502,7.657243,7.620000,7.640055
2.326206,2.229365,1.959000,1.980317,1.314563,1.323629,1.295717,1.316981,1.211238,1.226719,1.208973,1.226742,7.670000,7.647901,7.622500,7.630761
2.320000,2.229251,1.958000,1.980240,1.311000,1.320382,1.297620,1.313742,1.216100,1.207797,1.212365,1.207817,7.680000,7.648429,7.625000,7.631328
2.320000,2.229122,1.957000,1.980137,1.320000,1.308437,1.300899,1.301843,1.206700,1.219163,1.214486,1.219180,7.680000,7.649057,7.627500,7.632005
2.330000,2.228968,1.956000,1.979995,1.322000,1.319305,1.303041,1.312627,1.210400,1.222340,1.214687,1.222350,7.680000,7.640076,7.630000,7.623120
2.330000,2.228792,1.955000,1.979812,1.321000,1.312772,1.305633,1.306085,1.213800,1.220729,1.211863,1.220726,7.680000,7.650826,7.632500,7.633948
2.330000,2.228601,1.954000,1.979600,1.318000,1.316010,1.301305,1.309252,1.214800,1.216668,1.213809,1.216650,7.680000,7.642087,7.635000,7.625348
2.326693,2.228396,1.953000,1.979354,1.324995,1.325752,1.305102,1.318873,1.214393,1.224609,1.217761,1.224571,7.682420,7.643243,7.637500,7.626650
2.329608,2.228189,1.960000,1.979090,1.318299,1.311575,1.308000,1.304685,1.209786,1.220323,1.208600,1.220261,7.679151,7.654192,7.640000,7.637739
2.328885,2.227992,1.940000,1.978837,1.319901,1.309350,1.300000,1.302386,1.206992,1.212000,1.217900,1.211914,7.675060,7.645448,7.640000,7.629175
2.326590,2.227808,1.940000,1.978614,1.321113,1.308221,1.301000,1.301185,1.213598,1.214521,1.208600,1.214412,7.678598,7.646385,7.640000,7.630260
2.326259,2.227640,1.920000,1.978434,1.318579,1.299503,1.302000,1.292452,1.207286,1.215136,1.211200,1.215010,7.678082,7.647206,7.640000,7.631208
2.328053,2.227477,1.940000,1.978277,1.321843,1.321220,1.292000,1.313998,1.207224,1.220218,1.211200,1.220077,7.684014,7.638200,7.640000,7.622338
2.326224,2.227317,1.932258,1.978138,1.319429,1.319041,1.296079,1.311788,1.208832,1.210321,1.210495,1.210169,7.680000,7.638961,7.638000,7.623199
2.320000,2.227168,1.938261,1.978023,1.320000,1.317960,1.297836,1.310680,1.204700,1.210736,1.208399,1.210575,7.670000,7.639644,7.636000,7.623968
2.330000,2.227029,1.954118,1.977931,1.313000,1.319057,1.294267,1.311749,1.211400,1.214130,1.206403,1.213963,7.670000,7.640242,7.634000,7.624640
2.340000,2.226895,1.972070,1.977839,1.313000,1.319066,1.295641,1.311734,1.214500,1.220498,1.210633,1.220325,7.670000,7.640822,7.632000,7.625291
2.330000,2.226767,1.952471,1.977749,1.315000,1.317986,1.303293,1.310637,1.204300,1.210822,1.211195,1.210644,7.670000,7.641349,7.630000,7.625886
2.340000,2.226642,1.969145,1.977652,1.314000,1.320158,1.301752,1.312771,1.209500,1.218782,1.207470,1.218596,7.670000,7.641849,7.628000,7.626453
2.332716,2.226527,1.971265,1.977555,1.312938,1.319064,1.303115,1.311654,1.210901,1.213990,1.206463,1.213797,7.665597,7.642298,7.626000,7.626970
2.336574,2.217437,1.990000,1.969466,1.315309,1.316874,1.304000,1.309439,1.210428,1.213340,1.211100,1.213137,7.665663,7.632926,7.620000,7.617693
2.339217,2.226294,1.950000,1.977299,1.312473,1.311417,1.300000,1.303965,1.210873,1.218743,1.201300,1.218525,7.672194,7.633460,7.630000,7.618312
2.322579,2.217191,1.960000,1.969158,1.313175,1.308122,1.291000,1.300631,1.206176,1.215535,1.208600,1.215302,7.669553,7.634091,7.630000,7.619039
2.333381,2.217062,1.940000,1.968970,1.309241,1.301561,1.303000,1.294042,1.209791,1.212430,1.205800,1.212179,7.666498,7.634762,7.630000,7.619817
2.324098,2.216931,1.950000,1.968759,1.307951,1.306940,1.286000,1.299312,1.206470,1.220159,1.212500,1.219884,7.666421,7.635483,7.630000,7.620656
2.321104,2.216804,1.936843,1.968532,1.304717,1.320999,1.293354,1.313200,1.210104,1.210141,1.211636,1.209844,7.670000,7.626407,7.629452,7.611728
2.320000,2.216684,1.938617,1.968302,1.306000,1.315498,1.293343,1.307636,1.208600,1.208728,1.207120,1.208403,7.680000,7.627129,7.631256,7.612581
2.320000,2.225601,1.949924,1.976144,1.311000,1.305663,1.296527,1.297789,1.215200,1.200630,1.207854,1.200287,7.680000,7.686200,7.629424,7.671637
2.320000,2.225663,1.950232,1.976208,1.314000,1.321920,1.290043,1.313920,1.217500,1.203704,1.205409,1.203352,7.680000,7.695235,7.625076,7.680685
2.320000,2.225861,1.959077,1.976481,1.323000,1.316467,1.294268,1.308521,1.215800,1.216463,1.206320,1.216110,7.680000,7.703261,7.626164,7.688653
2.310000,2.226177,1.970797,1.976925,1.315000,1.306688,1.294543,1.298867,1.221900,1.211812,1.205335,1.211477,7.680000,7.690919,7.624402,7.676214
2.315351,2.226586,1.963394,1.977490,1.319042,1.319736,1.303696,1.311942,1.225141,1.210786,1.204597,1.210479,7.683284,7.687940,7.623066,7.673052
2.318664,2.227052,1.970000,1.978121,1.317026,1.307821,1.298000,1.300234,1.223877,1.209770,1.207000,1.209499,7.683785,7.684798,7.620000,7.669662
2.322537,2.227528,1.960000,1.978749,1.315298,1.312213,1.299000,1.304754,1.218514,1.219066,1.212800,1.218834,7.678786,7.672072,7.630000,7.656672
2.316691,2.227989,1.950000,1.979334,1.314754,1.315529,1.289000,1.308209,1.219257,1.212425,1.202400,1.212237,7.684178,7.679265,7.630000,7.663541
2.330848,2.228408,1.970000,1.979845,1.311168,1.305815,1.290000,1.298702,1.217193,1.217365,1.210800,1.217218,7.685273,7.667344,7.630000,7.651341
2.325610,2.219792,1.960000,1.972278,1.309290,1.312392,1.291000,1.305382,1.211422,1.212525,1.212500,1.212416,7.681902,7.665687,7.630000,7.649407
2.326643,2.220104,1.961612,1.972593,1.310213,1.309178,1.290068,1.302299,1.214003,1.216283,1.210533,1.216205,7.680000,7.664479,7.631750,7.647964
2.330000,2.229369,1.967775,1.980817,1.308000,1.308121,1.289623,1.301340,1.215400,1.214932,1.212788,1.214880,7.670000,7.683076,7.631500,7.666317
2.330000,2.220660,1.973754,1.973040,1.307000,1.318997,1.295731,1.312234,1.212500,1.208263,1.215146,1.208231,7.680000,7.691749,7.631250,7.674788
2.330000,2.220970,1.961874,1.973245,1.311000,1.312469,1.289860,1.305800,1.209800,1.211474,1.212047,1.211459,7.670000,7.690341,7.631000,7.673212
2.340000,2.221319,1.965376,1.973459,1.311000,1.316785,1.292271,1.310143,1.217200,1.211280,1.213813,1.211278,7.680000,7.688638,7.630750,7.671346
2.340000,2.221701,1.965378,1.973671,1.315000,1.318906,1.298771,1.312288,1.210700,1.213845,1.212371,1.213852,7.670000,7.686746,7.630500,7.669298
2.337956,2.222115,1.981298,1.973890,1.314545,1.321014,1.297041,1.314411,1.213488,1.204396,1.217501,1.204411,7.671957,7.684700,7.630250,7.667099
2.334288,2.222533,1.980000,1.974101,1.310998,1.308995,1.302000,1.302469,1.211754,1.212163,1.212900,1.212182,7.672273,7.672972,7.630000,7.655249
2.333886,2.222928,1.960000,1.974286,1.310568,1.306756,1.294000,1.300252,1.219990,1.213549,1.212100,1.213571,7.674428,7.671327,7.630000,7.653472
2.328843,2.223290,1.960000,1.974455,1.308421,1.324082,1.292000,1.317505,1.221032,1.212279,1.211500,1.212305,7.669692,7.669989,7.630000,7.652014
2.325437,2.223609,1.960000,1.974605,1.306182,1.322961,1.293000,1.316407,1.213153,1.214518,1.209000,1.214549,7.667938,7.659238,7.630000,7.641178
2.320210,2.232858,1.950000,1.982727,1.305554,1.329500,1.292000,1.322965,1.214592,1.211888,1.205100,1.211933,7.664504,7.658829,7.630000,7.640657
2.327607,2.224057,1.954828,1.974878,1.305804,1.313298,1.291873,1.306941,1.208602,1.206522,1.206264,1.206596,7.672338,7.687974,7.630750,7.669589
2.320000,2.224272,1.952618,1.975080,1.302000,1.314533,1.295374,1.308316,1.211500,1.213517,1.206934,1.213634,7.670000,7.687575,7.631500,7.668992
2.320000,2.224533,1.941335,1.975347,1.309000,1.314715,1.290827,1.308677,1.218500,1.212348,1.207632,1.212518,7.670000,7.686680,7.632250,7.667834
2.330000,2.224836,1.959031,1.975640,1.306000,1.308377,1.298996,1.302548,1.217400,1.215117,1.207302,1.215343,7.670000,7.685314,7.633000,7.666159
2.320000,2.225151,1.951601,1.975903,1.318000,1.319401,1.298740,1.313682,1.211500,1.217345,1.205715,1.217623,7.680000,7.674008,7.633750,7.654560
2.330000,2.225438,1.962108,1.976092,1.312000,1.309740,1.291711,1.304186,1.205200,1.217749,1.207088,1.218068,7.670000,7.672597,7.634500,7.652850
2.324775,2.225669,1.949410,1.976182,1.302904,1.311995,1.300369,1.306510,1.213655,1.220256,1.206253,1.220605,7.674857,7.671523,7.635250,7.651534
2.327341,2.225828,1.960000,1.976173,1.308983,1.310943,1.303000,1.305497,1.208756,1.221567,1.208800,1.221932,7.675714,7.670897,7.640000,7.650741
2.331190,2.225906,1.940000,1.976069,1.315384,1.312030,1.292000,1.306573,1.210156,1.214028,1.207700,1.214394,7.676571,7.660995,7.630000,7.640782
2.322275,2.225925,1.940000,1.975902,1.315192,1.326126,1.291000,1.320571,1.214177,1.217209,1.204600,1.217568,7.677429,7.670947,7.630000,7.650704
2.325656,2.225917,1.950000,1.975708,1.313799,1.319538,1.294000,1.313948,1.205993,1.213993,1.213600,1.214335,7.678286,7.680965,7.630000,7.660750
2.319288,2.234927,1.950000,1.983530,1.311018,1.311849,1.294000,1.306219,1.205576,1.215556,1.211100,1.215879,7.679143,7.690825,7.630000,7.670657
2.327105,2.225936,1.955901,1.975399,1.309763,1.306332,1.291644,1.300656,1.210855,1.212120,1.213683,1.212424,7.680000,7.680949,7.630750,7.660879
2.320000,2.225985,1.942327,1.975323,1.306000,1.311690,1.296210,1.305931,1.210200,1.209965,1.215094,1.210253,7.680000,7.680610,7.633500,7.660591
2.320000,2.226065,1.948032,1.975299,1.317000,1.319230,1.294097,1.313389,1.205400,1.212175,1.214710,1.212451,7.680000,7.680089,7.636250,7.660099
2.340000,2.226172,1.940613,1.975325,1.312000,1.309398,1.299763,1.303568,1.214900,1.205674,1.216563,1.205941,7.680000,7.679400,7.639000,7.659410
2.330000,2.226290,1.960055,1.975379,1.314000,1.305014,1.291389,1.299185,1.210400,1.217150,1.216559,1.217415,7.680000,7.678698,7.641750,7.658687
2.340000,2.226405,1.950821,1.975446,1.312000,1.319116,1.295352,1.313214,1.218200,1.209705,1.213420,1.209966,7.680000,7.668350,7.644500,7.648334
2.351958,2.226502,1.950675,1.975498,1.317479,1.315840,1.307539,1.309947,1.214082,1.216190,1.219659,1.216452,7.675714,7.667998,7.647250,7.647957
2.336836,2.226553,1.950000,1.975517,1.313042,1.311481,1.309000,1.305600,1.217261,1.216400,1.216100,1.216660,7.671429,7.658281,7.650000,7.638270
2.333355,2.226552,1.940000,1.975492,1.320902,1.320159,1.292000,1.314225,1.218768,1.214583,1.218500,1.214838,7.667143,7.658729,7.650000,7.638760
2.332984,2.226531,1.930000,1.975453,1.304359,1.313622,1.299000,1.307702,1.219360,1.208936,1.217800,1.209183,7.662857,7.678788,7.650000,7.658827
2.328765,2.226520,1.940000,1.975427,1.313392,1.317947,1.292000,1.311991,1.218631,1.211263,1.212100,1.211503,7.658571,7.679187,7.650000,7.659289
2.329568,2.226534,1.920000,1.975425,1.305913,1.310316,1.294000,1.304382,1.221954,1.212420,1.212500,1.212655,7.654286,7.679361,7.650000,7.659516
2.327505,2.226573,1.921801,1.975446,1.310035,1.312463,1.291505,1.306508,1.217156,1.213898,1.213872,1.214129,7.650000,7.679321,7.647500,7.659517
2.320000,2.226618,1.936856,1.975473,1.308000,1.311348,1.294680,1.305387,1.220200,1.218671,1.209902,1.218898,7.650000,7.669517,7.645000,7.649780
2.320000,2.226658,1.937502,1.975499,1.313000,1.312410,1.295999,1.306435,1.216900,1.207711,1.210499,1.207931,7.650000,7.669514,7.642500,7.649814
2.320000,2.226691,1.939242,1.975529,1.309000,1.309136,1.295782,1.303171,1.212700,1.210362,1.211553,1.210580,7.650000,7.669569,7.640000,7.649900
2.340000,2.226718,1.944811,1.975565,1.317000,1.316734,1.297958,1.310735,1.218900,1.212059,1.207921,1.212276,7.650000,7.669677,7.637500,7.650032
2.340000,2.226744,1.946616,1.975607,1.311000,1.317822,1.302359,1.311824,1.208600,1.207167,1.206991,1.207384,7.650000,7.669775,7.635000,7.650145
2.336250,2.226770,1.955534,1.975661,1.312252,1.312400,1.301036,1.306441,1.223393,1.207489,1.206164,1.207709,7.648750,7.669829,7.632500,7.650198
2.332500,2.226796,1.970000,1.975717,1.309050,1.312417,1.302000,1.306476,1.215892,1.212598,1.210300,1.212824,7.647500,7.669871,7.630000,7.650230
2.328750,2.226817,1.940000,1.975773,1.311959,1.308095,1.299000,1.302196,1.209123,1.209524,1.206900,1.209754,7.646250,7.669906,7.630000,7.650246
2.325000,2.226836,1.940000,1.975832,1.316795,1.310300,1.298000,1.304418,1.205225,1.206347,1.205600,1.206585,7.645000,7.669901,7.630000,7.650209
2.321250,2.226837,1.940000,1.975879,1.309498,1.303822,1.291000,1.298000,1.211584,1.213485,1.209500,1.213734,7.643750,7.660257,7.630000,7.640554
2.317500,2.226817,1.940000,1.975910,1.313385,1.308214,1.289000,1.302404,1.204899,1.211162,1.213700,1.211420,7.642500,7.670234,7.630000,7.650468
2.313750,2.226776,1.937699,1.975924,1.312045,1.309353,1.290251,1.303571,1.211334,1.206608,1.212501,1.206874,7.641250,7.660794,7.631250,7.641016
2.310000,2.226711,1.952874,1.975918,1.313000,1.311580,1.290401,1.305820,1.206400,1.211941,1.209187,1.212218,7.640000,7.661230,7.632500,7.641423
2.310000,2.226623,1.962483,1.975884,1.313000,1.325755,1.294161,1.319956,1.201800,1.210571,1.209982,1.210855,7.640000,7.661745,7.633750,7.641924
2.310000,2.226506,1.933684,1.975813,1.311000,1.310580,1.296802,1.304861,1.218800,1.213130,1.217860,1.213418,7.640000,7.652684,7.635000,7.632900
2.310000,2.226356,1.945110,1.975703,1.311000,1.312776,1.298853,1.307045,1.210600,1.219188,1.208031,1.219477,7.640000,7.663339,7.636250,7.643577
2.310000,2.226176,1.946924,1.975556,1.318000,1.309525,1.298680,1.303791,1.213700,1.210671,1.204577,1.210952,7.640000,7.654637,7.637500,7.634983
2.311500,2.225986,1.959286,1.975395,1.312138,1.311695,1.299282,1.305926,1.216519,1.211080,1.207620,1.211352,7.640000,7.665475,7.638750,7.645895
2.313000,2.234797,1.970000,1.983234,1.315152,1.316040,1.304000,1.310223,1.214379,1.211167,1.208100,1.211429,7.640000,7.656796,7.640000,7.637347
2.314500,2.234583,1.940000,1.983089,1.312443,1.311701,1.292000,1.305879,1.213454,1.210832,1.199600,1.211086,7.640000,7.657887,7.640000,7.638537
2.316000,2.234368,1.930000,1.982971,1.311530,1.320420,1.295000,1.314545,1.215950,1.207630,1.211200,1.207880,7.640000,7.658917,7.640000,7.639641
2.317500,2.225139,1.950000,1.974880,1.311257,1.310679,1.289000,1.304845,1.218809,1.206880,1.204700,1.207128,7.640000,7.650122,7.640000,7.630925
2.319000,2.233916,1.930000,1.982790,1.308482,1.315080,1.287000,1.309233,1.218240,1.212408,1.209200,1.212659,7.640000,7.651118,7.640000,7.631960
2.320500,2.233668,1.930722,1.982707,1.309776,1.304283,1.291113,1.298502,1.215572,1.208160,1.202563,1.208417,7.640000,7.652157,7.640250,7.633021
2.320000,2.224406,1.932728,1.974636,1.307000,1.310885,1.291971,1.305100,1.217300,1.208170,1.205921,1.208434,7.640000,7.653170,7.640500,7.634043
2.320000,2.224129,1.937745,1.974518,1.313000,1.320734,1.291924,1.314919,1.218600,1.223909,1.204588,1.224181,7.640000,7.644548,7.640750,7.625480
2.340000,2.232828,1.940831,1.982350,1.308000,1.308832,1.291010,1.303070,1.213200,1.208490,1.202867,1.208759,7.640000,7.645854,7.641000,7.626842
2.330000,2.232503,1.942067,1.982171,1.308000,1.301278,1.293452,1.295549,1.214600,1.206148,1.207400,1.206417,7.640000,7.647232,7.641250,7.628286
2.330000,2.232166,1.941107,1.981987,1.314000,1.305691,1.302711,1.299945,1.210200,1.209231,1.201691,1.209502,7.640000,7.648607,7.641500,7.629723
2.331180,2.222814,1.948555,1.973802,1.306454,1.305757,1.302675,1.300012,1.211168,1.211783,1.201995,1.212057,7.640750,7.640220,7.641750,7.621425
2.330096,2.222450,1.948300,1.973584,1.306274,1.303641,1.309000,1.297898,1.212898,1.213800,1.200000,1.214073,7.641500,7.641657,7.640000,7.622942
2.324208,2.222082,1.950000,1.973345,1.308662,1.304774,1.294000,1.299009,1.212935,1.208477,1.206700,1.208746,7.642250,7.643086,7.640000,7.624471
2.326125,2.221719,1.950000,1.973084,1.310096,1.321107,1.297000,1.315238,1.212030,1.211654,1.209900,1.211914,7.643000,7.644444,7.640000,7.625950
2.323198,2.221364,1.940000,1.972802,1.308502,1.303710,1.291000,1.297868,1.211564,1.213547,1.208300,1.213794,7.643750,7.645738,7.630000,7.627393
2.320749,2.221023,1.940000,1.972509,1.305485,1.308042,1.286000,1.302117,1.212554,1.205866,1.209000,1.206093,7.644500,7.637192,7.630000,7.619039
2.314780,2.220701,1.940105,1.972224,1.306372,1.308015,1.285722,1.302019,1.211210,1.206475,1.211275,1.206683,7.645250,7.648095,7.631250,7.630090
2.310000,2.220412,1.944527,1.971965,1.303000,1.304721,1.290008,1.298668,1.213200,1.206447,1.207477,1.206635,7.650000,7.649008,7.632500,7.631170
2.320000,2.220143,1.941324,1.971726,1.308000,1.303598,1.295046,1.297478,1.213300,1.212585,1.213946,1.212753,7.640000,7.640049,7.633750,7.622396
2.320000,2.219912,1.953682,1.971518,1.306000,1.314428,1.292054,1.308184,1.206200,1.208836,1.212917,1.208983,7.640000,7.660272,7.635000,7.642728
2.320000,2.228758,1.947086,1.979395,1.301000,1.308951,1.291327,1.302677,1.217900,1.204031,1.217654,1.204161,7.640000,7.699437,7.636250,7.681911
2.330000,2.219754,1.956025,1.971447,1.309000,1.312171,1.296569,1.305849,1.213500,1.206253,1.215240,1.206374,7.640000,7.698524,7.637500,7.681037
2.326342,2.219861,1.956023,1.971602,1.305023,1.308868,1.299839,1.302553,1.217386,1.208698,1.211062,1.208816,7.639500,7.687070,7.638750,7.669578
2.326391,2.220061,1.960000,1.971838,1.307657,1.301219,1.303000,1.294951,1.212509,1.210726,1.209400,1.210846,7.641000,7.684971,7.640000,7.667392
2.322152,2.220321,1.950000,1.972117,1.302871,1.299010,1.304000,1.292776,1.207797,1.211270,1.213300,1.211397,7.642500,7.682720,7.640000,7.665014
2.323521,2.220603,1.950000,1.972390,1.303956,1.308763,1.287000,1.302513,1.212934,1.210649,1.216800,1.210784,7.644000,7.670826,7.640000,7.652997
2.326289,2.220876,1.930000,1.972624,1.308130,1.311992,1.296000,1.305752,1.207114,1.216509,1.207800,1.216652,7.645500,7.669080,7.640000,7.651112
2.320891,2.230105,1.940000,1.980795,1.305958,1.303269,1.291000,1.297092,1.213240,1.213329,1.211600,1.213477,7.647000,7.667822,7.640000,7.649734
2.322826,2.221304,1.936663,1.972935,1.304505,1.303246,1.295874,1.297083,1.211433,1.213228,1.210473,1.213380,7.648500,7.667019,7.641250,7.648836
2.320000,2.221452,1.941954,1.973013,1.302000,1.299963,1.296843,1.293822,1.201700,1.213336,1.212471,1.213488,7.650000,7.666586,7.642500,7.648339
2.320000,2.221570,1.942384,1.973060,1.307000,1.307548,1.296750,1.301372,1.215900,1.209931,1.211496,1.210082,7.650000,7.666385,7.643750,7.648098
2.330000,2.221698,1.937372,1.973111,1.310000,1.304256,1.299798,1.298092,1.213500,1.213540,1.214877,1.213690,7.650000,7.695391,7.645000,7.677006
2.330000,2.221848,1.934893,1.973166,1.305000,1.312902,1.302597,1.306685,1.216600,1.218740,1.209799,1.218886,7.650000,7.685084,7.646250,7.666709
2.310000,2.222043,1.938944,1.973242,1.307000,1.309573,1.301774,1.303351,1.211200,1.214049,1.211762,1.214187,7.650000,7.694031,7.647500,7.675622
2.321513,2.222287,1.942568,1.973347,1.309444,1.312746,1.301905,1.306483,1.216327,1.213501,1.207393,1.213629,7.650750,7.692896,7.648750,7.674474
2.313230,2.222565,1.940000,1.973472,1.310364,1.306131,1.308000,1.299871,1.210624,1.210931,1.210400,1.211050,7.651500,7.681835,7.650000,7.663418
2.324267,2.222854,1.940000,1.973593,1.306915,1.309290,1.299000,1.302981,1.216374,1.220159,1.206800,1.220268,7.652250,7.680612,7.650000,7.662183
2.314585,2.223148,1.930000,1.973723,1.304427,1.309193,1.296000,1.302852,1.210013,1.206001,1.213200,1.206097,7.653000,7.679471,7.650000,7.661028
2.321801,2.223444,1.930000,1.973864,1.305186,1.311276,1.294000,1.304899,1.212613,1.210234,1.213100,1.210321,7.653750,7.678427,7.650000,7.659966
2.309663,2.223720,1.920000,1.974004,1.307472,1.307941,1.288000,1.301560,1.213262,1.211173,1.210600,1.211254,7.654500,7.667829,7.650000,7.649373
2.318129,2.223964,1.929026,1.974134,1.305014,1.303535,1.286948,1.297161,1.218610,1.211477,1.213012,1.211551,7.655250,7.667288,7.648750,7.648818
2.320000,2.224175,1.931123,1.974257,1.302000,1.306749,1.290237,1.300350,1.216600,1.209126,1.207217,1.209195,7.650000,7.666996,7.647500,7.648516
2.320000,2.224381,1.939081,1.974403,1.306000,1.305631,1.290974,1.299242,1.211400,1.205078,1.208521,1.205147,7.660000,7.686190,7.646250,7.667639
2.320000,2.224616,1.942588,1.974597,1.305000,1.294752,1.297777,1.288437,1.215200,1.206248,1.212556,1.206321,7.660000,7.695276,7.645000,7.676645
2.320000,2.224881,1.951314,1.974817,1.304000,1.315371,1.298068,1.308983,1.215700,1.220602,1.204360,1.220683,7.660000,7.684569,7.643750,7.665887
2.330000,2.225179,1.961050,1.975060,1.303000,1.302313,1.299965,1.296019,1.221600,1.209128,1.208636,1.209217,7.650000,7.693112,7.642500,7.674310
2.321074,2.225501,1.966340,1.975304,1.303311,1.321833,1.299194,1.315472,1.217416,1.211154,1.207758,1.211251,7.660229,7.681946,7.641250,7.663065
2.319210,2.225836,1.980000,1.975543,1.304879,1.308763,1.301000,1.302490,1.219045,1.209565,1.215700,1.209669,7.658932,7.680495,7.640000,7.661505
2.314928,2.226166,1.950000,1.975778,1.306859,1.295710,1.302000,1.289532,1.215641,1.208834,1.207800,1.208949,7.653088,7.679092,7.640000,7.659976
2.314070,2.226466,1.940000,1.976005,1.306046,1.305493,1.294000,1.299316,1.218732,1.214491,1.206300,1.214622,7.655158,7.668162,7.640000,7.648925
2.313985,2.226698,1.940000,1.976197,1.305685,1.302297,1.284000,1.296210,1.215876,1.213896,1.205200,1.214051,7.657335,7.667518,7.640000,7.648123
2.312332,2.226845,1.930000,1.976350,1.302583,1.308945,1.287000,1.302941,1.215793,1.211734,1.212300,1.211924,7.660912,7.667495,7.640000,7.647932
2.311372,2.226942,1.920058,1.976496,1.304337,1.306969,1.287835,1.301132,1.216909,1.204392,1.205200,1.204628,7.659446,7.667712,7.640000,7.647938
2.310000,2.227039,1.919508,1.976661,1.307000,1.302866,1.291314,1.297235,1.216000,1.212064,1.209051,1.212359,7.660000,7.687218,7.640000,7.667123
2.290000,2.227172,1.941157,1.976848,1.300000,1.311812,1.293491,1.306339,1.218000,1.205815,1.211259,1.206171,7.660000,7.686686,7.640000,7.666260
2.290000,2.227344,1.936821,1.977031,1.307000,1.308788,1.291666,1.303511,1.217300,1.208178,1.205055,1.208594,7.660000,7.685633,7.640000,7.664829
2.280000,2.227537,1.949017,1.977187,1.303000,1.300304,1.294458,1.295223,1.219000,1.204472,1.205332,1.204943,7.670000,7.684201,7.640000,7.662981
2.290000,2.227718,1.947939,1.977285,1.299000,1.302669,1.299769,1.297712,1.214200,1.209159,1.206771,1.209682,7.670000,7.672967,7.640000,7.651347
2.278437,2.227850,1.959809,1.977295,1.302294,1.309354,1.309399,1.304471,1.212726,1.215958,1.207860,1.216526,7.669695,7.671733,7.640000,7.649715
2.283259,2.236910,1.960000,1.985206,1.299353,1.299704,1.312000,1.294922,1.215095,1.216889,1.208400,1.217488,7.671150,7.661328,7.640000,7.638997
2.292111,2.227832,1.940000,1.977016,1.302432,1.307436,1.295000,1.302663,1.215383,1.208332,1.205500,1.208949,7.668116,7.661245,7.640000,7.638644
2.299174,2.227666,1.930000,1.976745,1.301160,1.308617,1.292000,1.303851,1.216517,1.215608,1.198900,1.216241,7.665061,7.652031,7.640000,7.629280
2.292806,2.227408,1.940000,1.976408,1.301285,1.309775,1.288000,1.304993,1.218612,1.209351,1.202600,1.209985,7.665549,7.653069,7.640000,7.630229
2.286802,2.227086,1.920000,1.976035,1.304913,1.304377,1.292000,1.299583,1.217824,1.216163,1.205000,1.216796,7.670549,7.664164,7.640000,7.641295
2.288259,2.226738,1.920849,1.975652,1.301579,1.305475,1.282684,1.300630,1.215281,1.213170,1.205142,1.213791,7.670000,7.675272,7.641250,7.652443
2.290000,2.226407,1.923957,1.975296,1.302000,1.307637,1.289700,1.302725,1.214100,1.209104,1.198244,1.209708,7.670000,7.676387,7.642500,7.653665
2.310000,2.226106,1.920516,1.974979,1.303000,1.299988,1.302556,1.295042,1.217800,1.213331,1.203532,1.213921,7.670000,7.677209,7.643750,7.654609
2.320000,2.225849,1.920949,1.974712,1.305000,1.298858,1.289913,1.293852,1.214100,1.211918,1.208290,1.212490,7.660000,7.677753,7.645000,7.655276
2.320000,2.225621,1.933261,1.974486,1.308000,1.303164,1.299699,1.298081,1.207100,1.210718,1.208957,1.211273,7.670000,7.668396,7.646250,7.646068
2.320000,2.225418,1.928366,1.974298,1.304000,1.306387,1.303636,1.301236,1.213900,1.208246,1.208937,1.208784,7.670000,7.668727,7.647500,7.646509
