TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.320000,2.230588,1.932728,1.953423,1.307000,1.327751,1.291971,1.315004,1.217300,1.216473,1.205921,1.216095,7.640000,7.633419,7.640500,7.597684
2.320000,2.230566,1.937745,1.953667,1.313000,1.327529,1.291924,1.314784,1.218600,1.216328,1.204588,1.215966,7.640000,7.633253,7.640750,7.597557
2.340000,2.230548,1.940831,1.953704,1.308000,1.327414,1.291010,1.314668,1.213200,1.216261,1.202867,1.215907,7.640000,7.633240,7.641000,7.597524
2.330000,2.230493,1.942067,1.953523,1.308000,1.327446,1.293452,1.314688,1.214600,1.216283,1.207400,1.215925,7.640000,7.633195,7.641250,7.597493
2.330000,2.230495,1.941107,1.953585,1.314000,1.327497,1.302711,1.314737,1.210200,1.216303,1.201691,1.215941,7.640000,7.633099,7.641500,7.597457
2.331180,2.230557,1.948555,1.953645,1.306454,1.327584,1.302675,1.314835,1.211168,1.216356,1.201995,1.215990,7.640750,7.633204,7.641750,7.597541
2.330096,2.230608,1.948300,1.953649,1.306274,1.327646,1.309000,1.314906,1.212898,1.216399,1.200000,1.216030,7.641500,7.633339,7.640000,7.597632
2.324208,2.230597,1.950000,1.953630,1.308662,1.327568,1.294000,1.314828,1.212935,1.216359,1.206700,1.215995,7.642250,7.633384,7.640000,7.597635
2.326125,2.230508,1.950000,1.953632,1.310096,1.327394,1.297000,1.314640,1.212030,1.216248,1.209900,1.215894,7.643000,7.633189,7.640000,7.597484
2.323198,2.230460,1.940000,1.953580,1.308502,1.327407,1.291000,1.314643,1.211564,1.216248,1.208300,1.215892,7.643750,7.633057,7.630000,7.597411
2.320749,2.230463,1.940000,1.953391,1.305485,1.327570,1.286000,1.314803,1.212554,1.216353,1.209000,1.215985,7.644500,7.633135,7.630000,7.597479
2.314780,2.230346,1.940105,1.953051,1.306372,1.327718,1.285722,1.314923,1.211210,1.216436,1.211275,1.216054,7.645250,7.632938,7.631250,7.597380
2.310000,2.230350,1.944527,1.952718,1.303000,1.327965,1.290007,1.315164,1.213200,1.216599,1.207477,1.216199,7.650000,7.633101,7.632500,7.597506
2.320000,2.230293,1.941324,1.952223,1.308000,1.328133,1.295046,1.315318,1.213300,1.216725,1.213946,1.216310,7.640000,7.633273,7.633750,7.597602
2.320000,2.230144,1.953682,1.951834,1.306000,1.328115,1.292054,1.315271,1.206200,1.216722,1.212917,1.216303,7.640000,7.633142,7.635000,7.597494
2.320000,2.230081,1.947086,1.951830,1.301000,1.327991,1.291327,1.315137,1.217900,1.216643,1.217654,1.216232,7.640000,7.633013,7.636250,7.597392
2.330000,2.229959,1.956025,1.951851,1.309000,1.327935,1.296569,1.315057,1.213500,1.216583,1.215240,1.216173,7.640000,7.632600,7.637500,7.597155
2.326342,2.229863,1.956023,1.951756,1.305023,1.328009,1.299839,1.315109,1.217386,1.216607,1.211062,1.216190,7.639500,7.632303,7.638750,7.597005
2.326391,2.229945,1.960000,1.951811,1.307657,1.328091,1.303000,1.315206,1.212509,1.216663,1.209400,1.216242,7.641000,7.632474,7.640000,7.597124
2.322152,2.229980,1.950000,1.951722,1.302871,1.328259,1.304000,1.315377,1.207797,1.216767,1.213300,1.216335,7.642500,7.632564,7.640000,7.597208
2.323521,2.230037,1.950000,1.951730,1.303956,1.328347,1.287000,1.315474,1.212934,1.216825,1.216800,1.216388,7.644000,7.632694,7.640000,7.597301
2.326289,2.230135,1.930000,1.951709,1.308130,1.328413,1.296000,1.315558,1.207114,1.216885,1.207800,1.216445,7.645500,7.633008,7.640000,7.597486
2.320891,2.230131,1.940000,1.951632,1.305958,1.328335,1.291000,1.315482,1.213240,1.216852,1.211600,1.216417,7.647000,7.633133,7.640000,7.597528
2.322826,2.230176,1.936663,1.951667,1.304505,1.328223,1.295874,1.315383,1.211433,1.216803,1.210473,1.216377,7.648500,7.633357,7.641250,7.597626
2.320000,2.230242,1.941954,1.951966,1.302000,1.328048,1.296843,1.315226,1.201700,1.216698,1.212471,1.216287,7.650000,7.633422,7.642500,7.597642
2.320000,2.230228,1.942384,1.952194,1.307000,1.327869,1.296750,1.315049,1.215900,1.216578,1.211496,1.216180,7.650000,7.633277,7.643750,7.597536
2.330000,2.230176,1.937372,1.952104,1.310000,1.327831,1.299798,1.315001,1.213500,1.216556,1.214877,1.216159,7.650000,7.633214,7.645000,7.597484
2.330000,2.230124,1.934893,1.951912,1.305000,1.327937,1.302597,1.315093,1.216600,1.216617,1.209799,1.216211,7.650000,7.633137,7.646250,7.597452
2.310000,2.230088,1.938943,1.951664,1.307000,1.328139,1.301774,1.315283,1.211200,1.216739,1.211762,1.216317,7.650000,7.633104,7.647500,7.597466
2.321513,2.230236,1.942568,1.951724,1.309444,1.328358,1.301905,1.315527,1.216327,1.216881,1.207393,1.216447,7.650750,7.633405,7.648750,7.597692
2.313230,2.230206,1.940000,1.951679,1.310364,1.328479,1.308000,1.315637,1.210624,1.216939,1.210400,1.216496,7.651500,7.633239,7.650000,7.597627
2.324267,2.230104,1.940000,1.951529,1.306915,1.328609,1.299000,1.315743,1.216374,1.216997,1.206800,1.216542,7.652250,7.632928,7.650000,7.597479
2.314585,2.229993,1.930000,1.951398,1.304427,1.328682,1.296000,1.315792,1.210013,1.217022,1.213200,1.216559,7.653000,7.632617,7.650000,7.597320
2.321801,2.229906,1.930000,1.951263,1.305186,1.328719,1.294000,1.315809,1.212613,1.217033,1.213100,1.216566,7.653750,7.632425,7.650000,7.597213
2.309663,2.229894,1.920000,1.951248,1.307472,1.328722,1.288000,1.315810,1.213262,1.217034,1.210600,1.216566,7.654500,7.632398,7.650000,7.597198
2.318129,2.229886,1.929026,1.951227,1.305014,1.328717,1.286948,1.315804,1.218610,1.217032,1.213012,1.216564,7.655250,7.632394,7.648750,7.597194
2.320000,2.229890,1.931123,1.951244,1.302000,1.328705,1.290237,1.315792,1.216600,1.217025,1.207217,1.216558,7.650000,7.632401,7.647500,7.597196
2.320000,2.229874,1.939081,1.951262,1.306000,1.328666,1.290974,1.315752,1.211400,1.216999,1.208521,1.216535,7.660000,7.632357,7.646250,7.597163
2.320000,2.229855,1.942588,1.951268,1.305000,1.328634,1.297777,1.315716,1.215200,1.216977,1.212556,1.216515,7.660000,7.632307,7.645000,7.597128
2.320000,2.229881,1.951314,1.951306,1.304000,1.328629,1.298068,1.315717,1.215700,1.216977,1.204360,1.216516,7.660000,7.632360,7.643750,7.597159
2.330000,2.229861,1.961050,1.951326,1.303000,1.328594,1.299965,1.315678,1.221600,1.216952,1.208636,1.216493,7.650000,7.632298,7.642500,7.597117
2.321074,2.229866,1.966340,1.951331,1.303312,1.328595,1.299194,1.315681,1.217416,1.216953,1.207758,1.216494,7.660229,7.632308,7.641250,7.597124
2.319210,2.229866,1.980000,1.951358,1.304879,1.328571,1.301000,1.315657,1.219045,1.216938,1.215700,1.216481,7.658932,7.632301,7.640000,7.597116
2.314928,2.229791,1.950000,1.951269,1.306859,1.328622,1.302000,1.315691,1.215641,1.216956,1.207800,1.216493,7.653088,7.632102,7.640000,7.597014
2.314070,2.229728,1.940000,1.951149,1.306046,1.328693,1.294000,1.315748,1.218731,1.216991,1.206300,1.216523,7.655158,7.631969,7.640000,7.596952
2.313985,2.229729,1.940000,1.951293,1.305685,1.328646,1.284000,1.315703,1.215876,1.216952,1.205200,1.216488,7.657335,7.631869,7.640000,7.596898
2.312332,2.229698,1.930000,1.951314,1.302583,1.328674,1.287000,1.315725,1.215793,1.216957,1.212300,1.216491,7.660912,7.631733,7.640000,7.596835
2.311372,2.229719,1.920058,1.951172,1.304337,1.328854,1.287835,1.315904,1.216909,1.217070,1.205200,1.216591,7.659446,7.631814,7.640000,7.596912
2.310000,2.229721,1.919508,1.951197,1.307000,1.328895,1.291314,1.315944,1.216000,1.217088,1.209051,1.216607,7.660000,7.631768,7.640000,7.596900
2.290000,2.229768,1.941157,1.951358,1.300000,1.328824,1.293491,1.315884,1.218000,1.217046,1.211259,1.216570,7.660000,7.631811,7.640000,7.596917
2.290000,2.229878,1.936821,1.951801,1.307000,1.328674,1.291666,1.315759,1.217300,1.216946,1.205055,1.216485,7.660000,7.631839,7.640000,7.596928
2.280000,2.229994,1.949017,1.952320,1.303000,1.328442,1.294458,1.315554,1.219000,1.216798,1.205332,1.216356,7.670000,7.631872,7.640000,7.596926
2.290000,2.230057,1.947939,1.952507,1.299000,1.328404,1.299769,1.315529,1.214200,1.216772,1.206771,1.216335,7.670000,7.631920,7.640000,7.596955
2.278437,2.230027,1.959809,1.952486,1.302294,1.328365,1.309399,1.315485,1.212726,1.216748,1.207860,1.216313,7.669695,7.631874,7.640000,7.596920
2.283259,2.229887,1.960000,1.952436,1.299353,1.328212,1.312000,1.315311,1.215095,1.216643,1.208400,1.216218,7.671150,7.631579,7.640000,7.596720
2.292111,2.229777,1.940000,1.952437,1.302432,1.328014,1.295000,1.315099,1.215383,1.216518,1.205500,1.216105,7.668116,7.631364,7.640000,7.596556
2.299174,2.229743,1.930000,1.952324,1.301160,1.327961,1.292000,1.315041,1.216517,1.216495,1.198900,1.216084,7.665061,7.631400,7.640000,7.596553
2.292806,2.229713,1.940000,1.952059,1.301285,1.327967,1.288000,1.315041,1.218612,1.216519,1.202600,1.216106,7.665549,7.631549,7.640000,7.596613
2.286802,2.229700,1.920000,1.951643,1.304913,1.328085,1.292000,1.315151,1.217824,1.216620,1.205000,1.216196,7.670549,7.631820,7.640000,7.596756
2.288259,2.229761,1.920849,1.951277,1.301579,1.328372,1.282684,1.315442,1.215281,1.216820,1.205142,1.216374,7.670000,7.632168,7.641250,7.596987
2.290000,2.229892,1.923957,1.951282,1.302000,1.328543,1.289700,1.315636,1.214100,1.216939,1.198244,1.216484,7.670000,7.632490,7.642500,7.597206
2.310000,2.230066,1.920516,1.951421,1.303000,1.328622,1.302556,1.315749,1.217800,1.217007,1.203532,1.216550,7.670000,7.632892,7.643750,7.597455
2.320000,2.230184,1.920949,1.951378,1.305000,1.328676,1.289913,1.315825,1.214100,1.217068,1.208290,1.216609,7.660000,7.633312,7.645000,7.597693
2.320000,2.230150,1.933261,1.951259,1.308000,1.328663,1.299699,1.315807,1.207100,1.217066,1.208957,1.216607,7.670000,7.633318,7.646250,7.597684
2.320000,2.230121,1.928366,1.951192,1.304000,1.328629,1.303636,1.315768,1.213900,1.217049,1.208937,1.216591,7.670000,7.633308,7.647500,7.597664
2.318441,2.230163,1.935914,1.951334,1.308369,1.328549,1.301862,1.315698,1.211501,1.217003,1.210599,1.216553,7.666531,7.633378,7.648750,7.597694
2.315195,2.230194,1.950000,1.951523,1.303823,1.328501,1.314000,1.315657,1.214975,1.216965,1.200800,1.216520,7.665442,7.633333,7.650000,7.597673
2.312665,2.230183,1.920000,1.951641,1.306224,1.328493,1.302000,1.315647,1.220227,1.216946,1.214500,1.216501,7.664354,7.633178,7.650000,7.597595
2.307177,2.230129,1.930000,1.951879,1.302885,1.328374,1.292000,1.315519,1.216143,1.216846,1.208900,1.216409,7.663265,7.632833,7.650000,7.597396
2.303301,2.230079,1.920000,1.952077,1.300612,1.328236,1.285000,1.315373,1.213820,1.216741,1.207600,1.216314,7.662177,7.632563,7.650000,7.597230
2.307056,2.230042,1.920000,1.952191,1.302201,1.328104,1.290000,1.315237,1.208804,1.216652,1.211100,1.216234,7.661088,7.632419,7.650000,7.597127
2.299575,2.230102,1.912134,1.952441,1.300638,1.327854,1.285070,1.315006,1.210436,1.216512,1.219857,1.216113,7.660000,7.632564,7.650000,7.597162
2.280000,2.230175,1.920616,1.952672,1.296000,1.327595,1.290997,1.314769,1.218100,1.216373,1.211256,1.215994,7.660000,7.632794,7.650000,7.597239
2.310000,2.230222,1.919759,1.952775,1.304000,1.327458,1.291797,1.314646,1.206300,1.216304,1.214795,1.215936,7.660000,7.632968,7.650000,7.597310
2.310000,2.230233,1.927945,1.952822,1.307000,1.327408,1.303046,1.314600,1.206600,1.216277,1.214341,1.215913,7.660000,7.632997,7.650000,7.597317
2.310000,2.230224,1.929387,1.952791,1.306000,1.327433,1.294843,1.314622,1.204900,1.216290,1.214287,1.215925,7.660000,7.632976,7.650000,7.597309
2.300000,2.230301,1.946022,1.952595,1.304000,1.327612,1.301440,1.314813,1.212800,1.216423,1.214430,1.216046,7.660000,7.633323,7.650000,7.597529
2.310000,2.230377,1.939229,1.952549,1.306478,1.327729,1.307411,1.314943,1.210524,1.216506,1.216508,1.216122,7.659750,7.633555,7.650000,7.597683
2.310000,2.230349,1.950000,1.952532,1.304900,1.327685,1.315000,1.314895,1.205264,1.216479,1.214800,1.216098,7.659500,7.633506,7.650000,7.597644
2.310000,2.230271,1.940000,1.952232,1.298896,1.327761,1.302000,1.314953,1.204663,1.216531,1.218500,1.216141,7.659250,7.633472,7.650000,7.597620
2.310000,2.230285,1.930000,1.951883,1.305215,1.327956,1.294000,1.315147,1.213709,1.216673,1.209800,1.216268,7.659000,7.633734,7.650000,7.597785
2.310000,2.230313,1.940000,1.951737,1.296850,1.327966,1.288000,1.315164,1.208176,1.216701,1.216600,1.216296,7.658750,7.633979,7.650000,7.597909
2.310000,2.230376,1.930000,1.951573,1.303137,1.328007,1.290000,1.315217,1.210992,1.216755,1.204400,1.216348,7.658500,7.634349,7.650000,7.598107
2.310000,2.230431,1.930582,1.951625,1.299808,1.328082,1.284353,1.315301,1.211619,1.216801,1.205996,1.216390,7.658250,7.634438,7.651250,7.598178
2.310000,2.230396,1.920433,1.951765,1.299000,1.328112,1.289697,1.315322,1.214600,1.216792,1.208994,1.216378,7.660000,7.634141,7.652500,7.598036
2.310000,2.230360,1.927474,1.951937,1.306000,1.328094,1.292104,1.315296,1.212100,1.216755,1.207080,1.216343,7.660000,7.633844,7.653750,7.597884
2.310000,2.230371,1.924410,1.952228,1.304000,1.327997,1.287379,1.315203,1.209200,1.216677,1.209928,1.216273,7.660000,7.633657,7.655000,7.597781
2.310000,2.230417,1.922011,1.952521,1.299000,1.327785,1.297505,1.315006,1.215300,1.216548,1.212641,1.216161,7.670000,7.633688,7.656250,7.597769
2.310000,2.230425,1.922958,1.952615,1.311000,1.327568,1.294841,1.314797,1.208400,1.216430,1.206218,1.216058,7.670000,7.633796,7.657500,7.597780
2.308750,2.230388,1.908437,1.952707,1.301618,1.327378,1.300869,1.314605,1.207717,1.216314,1.207213,1.215955,7.667230,7.633723,7.658750,7.597700
2.307500,2.230360,1.914881,1.952676,1.303656,1.327328,1.301240,1.314550,1.210858,1.216285,1.210066,1.215929,7.667266,7.633693,7.660000,7.597668
2.306250,2.230336,1.920000,1.952316,1.301801,1.327506,1.304000,1.314720,1.212037,1.216409,1.207800,1.216038,7.665867,7.633840,7.660000,7.597763
2.305000,2.230295,1.920000,1.951957,1.298346,1.327581,1.294000,1.314785,1.212512,1.216476,1.208700,1.216098,7.663517,7.634003,7.660000,7.597842
2.303750,2.230453,1.910000,1.951917,1.299356,1.327602,1.289000,1.314842,1.206173,1.216530,1.215400,1.216153,7.663042,7.634633,7.660000,7.598178
2.302500,2.230508,1.910000,1.951968,1.295457,1.327588,1.289000,1.314841,1.209459,1.216532,1.207900,1.216156,7.661297,7.634806,7.660000,7.598269
2.301250,2.230456,1.920000,1.952079,1.293504,1.327507,1.286000,1.314750,1.207283,1.216466,1.214900,1.216096,7.658137,7.634541,7.660000,7.598120
2.300000,2.230410,1.912906,1.952232,1.294000,1.327363,1.290674,1.314600,1.210500,1.216364,1.211315,1.216005,7.660000,7.634311,7.659116,7.597976
2.300000,2.230395,1.920353,1.952262,1.294000,1.327317,1.288696,1.314551,1.216700,1.216334,1.210548,1.215978,7.660000,7.634258,7.658231,7.597938
2.300000,2.230358,1.927300,1.952034,1.301000,1.327453,1.296120,1.314676,1.204000,1.216419,1.208768,1.216052,7.660000,7.634243,7.657347,7.597946
2.310000,2.230324,1.927246,1.951962,1.306000,1.327588,1.290107,1.314799,1.203100,1.216487,1.218413,1.216109,7.670000,7.634079,7.656463,7.597886
2.300000,2.230353,1.935963,1.952019,1.307000,1.327690,1.297845,1.314903,1.207100,1.216539,1.209132,1.216155,7.660000,7.634052,7.655578,7.597902
2.304024,2.230391,1.941338,1.951999,1.305796,1.327804,1.299131,1.315022,1.206185,1.216609,1.209581,1.216217,7.666708,7.634123,7.654694,7.597967
2.306642,2.230344,1.943844,1.951957,1.307486,1.327771,1.301659,1.314980,1.202284,1.216585,1.209901,1.216195,7.664618,7.634025,7.650000,7.597902
2.300230,2.230280,1.950000,1.952048,1.304275,1.327622,1.306000,1.314822,1.202745,1.216483,1.209000,1.216102,7.663769,7.633819,7.660000,7.597760
2.304041,2.230217,1.930000,1.952089,1.297918,1.327568,1.292000,1.314756,1.208164,1.216435,1.212800,1.216057,7.665491,7.633590,7.650000,7.597624
2.312273,2.230214,1.930000,1.951967,1.298619,1.327713,1.288000,1.314896,1.207067,1.216521,1.203300,1.216133,7.665940,7.633590,7.650000,7.597651
2.307506,2.230119,1.920000,1.951660,1.302069,1.327908,1.288000,1.315066,1.203912,1.216631,1.209000,1.216225,7.664087,7.633403,7.650000,7.597572
2.305960,2.230079,1.910000,1.951376,1.297077,1.328131,1.281000,1.315275,1.203503,1.216765,1.203700,1.216342,7.659041,7.633374,7.650000,7.597589
2.310000,2.230033,1.914549,1.950959,1.297000,1.328348,1.279009,1.315478,1.205600,1.216910,1.206728,1.216470,7.660000,7.633463,7.646585,7.597660
2.300000,2.229887,1.915531,1.950532,1.306000,1.328392,1.281300,1.315492,1.203000,1.216943,1.203381,1.216494,7.670000,7.633335,7.646436,7.597566
2.300000,2.229803,1.918976,1.950403,1.298000,1.328359,1.291013,1.315442,1.205900,1.216920,1.200089,1.216471,7.660000,7.633198,7.646806,7.597473
2.290000,2.229718,1.915555,1.950408,1.307000,1.328349,1.288501,1.315416,1.206000,1.216894,1.211289,1.216445,7.660000,7.632904,7.647625,7.597312
2.290000,2.229593,1.926967,1.950355,1.308000,1.328410,1.292250,1.315449,1.210400,1.216900,1.203639,1.216445,7.670000,7.632480,7.652689,7.597095
2.288651,2.229637,1.916499,1.950378,1.306672,1.328517,1.296770,1.315562,1.208398,1.216963,1.204340,1.216501,7.669156,7.632534,7.648520,7.597153
2.286206,2.229663,1.935566,1.950328,1.306625,1.328691,1.301589,1.315737,1.209627,1.217064,1.202673,1.216590,7.668216,7.632550,7.650000,7.597202
2.284019,2.229697,1.930000,1.950385,1.303887,1.328802,1.305000,1.315851,1.206352,1.217122,1.207500,1.216641,7.671703,7.632528,7.640000,7.597223
2.282257,2.229774,1.920000,1.950473,1.305983,1.328842,1.293000,1.315906,1.211832,1.217152,1.214000,1.216670,7.673716,7.632679,7.650000,7.597322
2.283550,2.229772,1.930000,1.950365,1.298507,1.328856,1.290000,1.315919,1.212499,1.217170,1.202200,1.216686,7.671836,7.632769,7.640000,7.597365
2.278269,2.229790,1.940000,1.950372,1.300379,1.328800,1.293000,1.315868,1.210646,1.217145,1.206600,1.216666,7.674859,7.632868,7.650000,7.597405
2.283180,2.229908,1.930000,1.950761,1.300096,1.328647,1.290000,1.315742,1.212264,1.217053,1.210000,1.216589,7.679130,7.632990,7.650000,7.597463
2.290000,2.229913,1.924694,1.951138,1.295000,1.328435,1.292238,1.315536,1.206200,1.216905,1.208176,1.216457,7.680000,7.632787,7.648281,7.597329
2.280000,2.229876,1.925185,1.951121,1.299000,1.328388,1.296347,1.315483,1.216200,1.216874,1.208829,1.216428,7.680000,7.632712,7.646174,7.597275
2.290000,2.229811,1.921504,1.950965,1.302000,1.328481,1.293782,1.315560,1.216200,1.216923,1.201883,1.216469,7.670000,7.632579,7.647763,7.597215
2.300000,2.229700,1.913760,1.950716,1.304000,1.328688,1.297377,1.315738,1.219900,1.217028,1.209974,1.216557,7.670000,7.632297,7.652135,7.597095
2.320000,2.229774,1.928442,1.950703,1.302000,1.328947,1.298599,1.316005,1.210400,1.217180,1.206468,1.216692,7.670000,7.632372,7.648009,7.597200
2.320723,2.229767,1.918715,1.950732,1.302932,1.329104,1.299170,1.316155,1.216104,1.217255,1.212646,1.216757,7.667000,7.632208,7.648912,7.597154
2.313359,2.229608,1.931594,1.950595,1.299224,1.329248,1.301729,1.316267,1.215090,1.217309,1.209298,1.216800,7.666000,7.631734,7.650000,7.596928
2.303320,2.229476,1.930000,1.950453,1.299702,1.329382,1.307000,1.316374,1.214481,1.217364,1.212400,1.216845,7.665000,7.631367,7.650000,7.596757
2.293084,2.229351,1.930000,1.950309,1.296875,1.329446,1.302000,1.316415,1.214568,1.217385,1.209900,1.216860,7.664000,7.631074,7.650000,7.596609
2.299446,2.229317,1.900000,1.950246,1.295086,1.329518,1.293000,1.316479,1.214635,1.217422,1.210000,1.216892,7.663000,7.630982,7.650000,7.596574
2.289409,2.229290,1.930000,1.950248,1.293911,1.329547,1.287000,1.316502,1.212041,1.217431,1.218600,1.216898,7.662000,7.630879,7.650000,7.596528
2.290177,2.229261,1.930000,1.950217,1.288749,1.329604,1.290000,1.316553,1.212513,1.217457,1.210900,1.216921,7.661000,7.630781,7.660000,7.596488
2.300000,2.229167,1.924012,1.950103,1.288000,1.329701,1.286888,1.316631,1.212700,1.217499,1.209549,1.216955,7.660000,7.630541,7.653710,7.596378
2.280000,2.229115,1.918195,1.950032,1.299000,1.329774,1.290876,1.316694,1.209700,1.217533,1.213016,1.216984,7.660000,7.630404,7.655969,7.596318
2.300000,2.229074,1.922457,1.950185,1.299000,1.329754,1.293541,1.316667,1.209400,1.217497,1.210477,1.216951,7.660000,7.630157,7.652388,7.596195
2.280000,2.229041,1.925908,1.950169,1.297000,1.329841,1.296818,1.316747,1.207600,1.217537,1.206571,1.216985,7.660000,7.630021,7.651756,7.596145
2.300000,2.229035,1.923035,1.950009,1.301000,1.330079,1.294294,1.316977,1.207600,1.217675,1.200949,1.217106,7.660000,7.629996,7.652370,7.596181
2.293508,2.229025,1.922292,1.949985,1.300274,1.330194,1.296506,1.317088,1.207301,1.217734,1.200215,1.217158,7.662500,7.629916,7.657327,7.596167
2.285842,2.229091,1.915574,1.950135,1.297964,1.330234,1.301903,1.317139,1.206171,1.217754,1.207489,1.217176,7.665000,7.629948,7.650000,7.596204
2.290569,2.229170,1.920000,1.950529,1.294714,1.330160,1.306000,1.317082,1.206979,1.217692,1.210100,1.217122,7.667500,7.629869,7.650000,7.596172
2.289372,2.229268,1.920000,1.950931,1.294172,1.330051,1.300000,1.316993,1.207462,1.217614,1.198900,1.217055,7.670000,7.629862,7.660000,7.596170
2.281634,2.229290,1.910000,1.951065,1.290638,1.330072,1.290000,1.317019,1.207482,1.217616,1.203700,1.217057,7.672500,7.629795,7.650000,7.596150
2.288907,2.229234,1.920000,1.951031,1.292207,1.330022,1.285000,1.316960,1.207388,1.217582,1.213200,1.217025,7.675000,7.629689,7.650000,7.596080
2.299335,2.229113,1.910000,1.950981,1.294814,1.329870,1.286000,1.316791,1.207084,1.217483,1.215900,1.216936,7.677500,7.629478,7.650000,7.595928
2.300000,2.229035,1.907599,1.951041,1.283000,1.329650,1.288856,1.316564,1.208900,1.217347,1.211450,1.216815,7.680000,7.629331,7.655045,7.595800
2.280000,2.228986,1.912074,1.950908,1.299000,1.329622,1.286365,1.316527,1.203300,1.217335,1.212734,1.216804,7.680000,7.629320,7.650797,7.595778
2.300000,2.228961,1.913416,1.950627,1.301000,1.329642,1.287491,1.316541,1.210900,1.217370,1.211631,1.216835,7.680000,7.629491,7.654660,7.595852
2.300000,2.228931,1.921120,1.950133,1.308000,1.329839,1.293022,1.316727,1.214000,1.217516,1.212638,1.216964,7.680000,7.629726,7.652589,7.595990
2.300000,2.228939,1.924069,1.949579,1.308000,1.330332,1.298249,1.317207,1.208100,1.217830,1.212287,1.217241,7.680000,7.629947,7.661085,7.596189
2.296197,2.229034,1.920360,1.949522,1.314144,1.330597,1.297781,1.317482,1.210707,1.217993,1.211198,1.217386,7.677750,7.630112,7.657752,7.596339
2.302640,2.229150,1.927160,1.949531,1.303613,1.330800,1.299840,1.317699,1.206271,1.218121,1.212423,1.217501,7.675500,7.630322,7.660000,7.596500
2.294775,2.229223,1.930000,1.949350,1.302145,1.330930,1.303000,1.317838,1.208040,1.218223,1.210200,1.217593,7.673250,7.630624,7.660000,7.596679
2.295414,2.229195,1.920000,1.949246,1.305847,1.330927,1.303000,1.317829,1.213947,1.218226,1.209300,1.217595,7.671000,7.630633,7.660000,7.596675
2.292197,2.229214,1.920000,1.949278,1.299730,1.330869,1.289000,1.317777,1.210214,1.218197,1.208900,1.217571,7.668750,7.630696,7.660000,7.596697
2.296891,2.229277,1.930000,1.949469,1.290575,1.330800,1.290000,1.317721,1.207476,1.218155,1.214500,1.217535,7.666500,7.630757,7.670000,7.596725
2.297209,2.229276,1.910000,1.949566,1.288150,1.330831,1.293000,1.317752,1.207605,1.218161,1.213200,1.217539,7.664250,7.630647,7.660000,7.596682
2.290000,2.229168,1.917770,1.949539,1.286000,1.330893,1.291349,1.317793,1.205400,1.218172,1.215650,1.217546,7.660000,7.630309,7.664339,7.596519
2.300000,2.229052,1.916862,1.949672,1.303000,1.330837,1.292859,1.317720,1.212700,1.218105,1.211872,1.217484,7.670000,7.629880,7.660679,7.596291
2.300000,2.228918,1.929720,1.949715,1.297000,1.330799,1.292019,1.317660,1.207500,1.218052,1.215489,1.217434,7.670000,7.629475,7.662503,7.596074
2.300000,2.228864,1.927541,1.949830,1.303000,1.330645,1.296888,1.317501,1.206900,1.217949,1.214998,1.217342,7.680000,7.629313,7.654585,7.595959
2.310000,2.228956,1.932516,1.950034,1.298000,1.330416,1.306939,1.317293,1.212300,1.217829,1.210123,1.217239,7.680000,7.629542,7.660685,7.596035
2.313115,2.229140,1.929530,1.950379,1.300479,1.330134,1.295787,1.317050,1.215530,1.217687,1.216225,1.217118,7.687638,7.629946,7.654871,7.596198
2.301714,2.229289,1.926897,1.950644,1.301684,1.329970,1.304691,1.316917,1.210510,1.217607,1.215174,1.217051,7.684235,7.630247,7.660000,7.596332
2.298429,2.229365,1.940000,1.950813,1.291747,1.329925,1.311000,1.316887,1.206026,1.217583,1.215000,1.217031,7.681026,7.630350,7.650000,7.596387
2.303420,2.229344,1.910000,1.950725,1.302559,1.330068,1.293000,1.317022,1.219715,1.217661,1.213600,1.217099,7.681220,7.630273,7.650000,7.596376
2.293143,2.229351,1.930000,1.950452,1.302277,1.330363,1.291000,1.317310,1.211219,1.217843,1.208200,1.217259,7.684144,7.630361,7.650000,7.596478
2.288834,2.229380,1.920000,1.950415,1.299577,1.330513,1.291000,1.317462,1.213386,1.217931,1.205700,1.217337,7.676629,7.630388,7.650000,7.596527
2.291328,2.229312,1.920000,1.950396,1.295358,1.330444,1.278000,1.317383,1.211370,1.217882,1.210400,1.217293,7.673438,7.630243,7.650000,7.596433
2.280000,2.229178,1.917685,1.949960,1.291000,1.330583,1.271585,1.317494,1.211600,1.217971,1.209753,1.217369,7.680000,7.630157,7.649582,7.596391
2.300000,2.229141,1.925771,1.949470,1.299000,1.330870,1.284751,1.317766,1.215700,1.218162,1.211407,1.217537,7.680000,7.630316,7.645595,7.596512
2.290000,2.229088,1.922465,1.949158,1.305000,1.330956,1.293464,1.317839,1.208700,1.218227,1.204437,1.217593,7.680000,7.630393,7.648121,7.596551
2.280000,2.229102,1.934428,1.948979,1.302000,1.331015,1.297718,1.317899,1.216800,1.218279,1.208310,1.217640,7.690000,7.630564,7.655639,7.596643
