TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.320000,2.234057,1.949924,2.015101,1.311000,1.302380,1.296527,1.292103,1.215200,1.199643,1.207854,1.202089,7.680000,7.652842,7.629424,7.630306
2.320000,2.234064,1.950232,2.015094,1.314000,1.318631,1.290043,1.308211,1.217500,1.202719,1.205409,1.205166,7.680000,7.662216,7.625076,7.639584
2.320000,2.234120,1.959077,2.015158,1.323000,1.313189,1.294268,1.302795,1.215800,1.215448,1.206320,1.217907,7.680000,7.671008,7.626164,7.648232
2.310000,2.234209,1.970797,2.015271,1.315000,1.303393,1.294543,1.293057,1.221900,1.210761,1.205335,1.213191,7.680000,7.659804,7.624402,7.636906
2.315351,2.234328,1.963394,2.015427,1.319042,1.316328,1.303696,1.305867,1.225141,1.209677,1.204597,1.212082,7.683284,7.658070,7.623066,7.635016
2.318664,2.234459,1.970000,2.015599,1.317026,1.304333,1.298000,1.293944,1.223877,1.208589,1.207000,1.210967,7.683785,7.656188,7.620000,7.632983
2.322537,2.234598,1.960000,2.015786,1.315298,1.308577,1.299000,1.298137,1.218514,1.217793,1.212800,1.220167,7.678786,7.644611,7.630000,7.621319
2.316691,2.234737,1.950000,2.015971,1.314754,1.311732,1.289000,1.301250,1.219257,1.211075,1.202400,1.213414,7.684178,7.652703,7.630000,7.629308
2.330848,2.234869,1.970000,2.016143,1.311168,1.301887,1.290000,1.291472,1.217193,1.215926,1.210800,1.218256,7.685273,7.641514,7.630000,7.618126
2.325610,2.225982,1.960000,2.008174,1.309290,1.308287,1.291000,1.297812,1.211422,1.211012,1.212500,1.213318,7.681902,7.640312,7.630000,7.616953
2.326643,2.226101,1.961612,2.008320,1.310213,1.304938,1.290068,1.294483,1.214003,1.214694,1.210533,1.216995,7.680000,7.639332,7.631750,7.616059
2.330000,2.235233,1.967775,2.016591,1.308000,1.303752,1.289623,1.293299,1.215400,1.213281,1.212788,1.215567,7.670000,7.657985,7.631500,7.634775
2.330000,2.226361,1.973754,2.008613,1.307000,1.314469,1.295731,1.303916,1.212500,1.206556,1.215146,1.208817,7.680000,7.666759,7.631250,7.643661
2.330000,2.226520,1.961874,2.008779,1.311000,1.307849,1.289860,1.297329,1.209800,1.209696,1.212047,1.211946,7.670000,7.665591,7.631000,7.642625
2.340000,2.226699,1.965376,2.008958,1.311000,1.312045,1.292271,1.301465,1.217200,1.209435,1.213813,1.211665,7.680000,7.664234,7.630750,7.641415
2.340000,2.226900,1.965378,2.009144,1.315000,1.314062,1.298771,1.303435,1.210700,1.211925,1.212371,1.214139,7.670000,7.662758,7.630500,7.640104
2.337956,2.227111,1.981298,2.009331,1.314545,1.316072,1.297041,1.305395,1.213488,1.202421,1.217501,1.204596,7.671957,7.661208,7.630250,7.638720
2.334288,2.227326,1.980000,2.009509,1.310998,1.304011,1.302000,1.293404,1.211754,1.210104,1.212900,1.212273,7.672273,7.650021,7.630000,7.627742
2.333886,2.227535,1.960000,2.009669,1.310568,1.301697,1.294000,1.291086,1.219990,1.211421,1.212100,1.213575,7.674428,7.648804,7.630000,7.626727
2.328843,2.227729,1.960000,2.009812,1.308421,1.318871,1.292000,1.308108,1.221032,1.210089,1.211500,1.212229,7.669692,7.647816,7.630000,7.625919
2.325437,2.227902,1.960000,2.009939,1.306182,1.317672,1.293000,1.306919,1.213153,1.212266,1.209000,1.214402,7.667938,7.637372,7.630000,7.615648
2.320210,2.237050,1.950000,2.018186,1.305554,1.324087,1.292000,1.313305,1.214592,1.209580,1.205100,1.211713,7.664504,7.637111,7.630000,7.615450
2.327607,2.228121,1.954828,2.010154,1.305804,1.307833,1.291873,1.297227,1.208602,1.204155,1.206264,1.206286,7.672338,7.666287,7.630750,7.644459
2.320000,2.228181,1.952618,2.010262,1.302000,1.308938,1.295374,1.298379,1.211500,1.211053,1.206934,1.213207,7.670000,7.666173,7.631500,7.644082
2.320000,2.228237,1.941335,2.010379,1.309000,1.309000,1.290827,1.298501,1.218500,1.209796,1.207632,1.211959,7.670000,7.665831,7.632250,7.643353
2.330000,2.228293,1.959031,2.010494,1.306000,1.302591,1.298996,1.292201,1.217400,1.212470,1.207302,1.214646,7.670000,7.665188,7.633000,7.642290
2.320000,2.228343,1.951601,2.010590,1.318000,1.313493,1.298740,1.303068,1.211500,1.214612,1.205715,1.216799,7.680000,7.654628,7.633750,7.631403
2.330000,2.228393,1.962108,2.010669,1.312000,1.303826,1.291711,1.293526,1.205200,1.214947,1.207088,1.217138,7.670000,7.653767,7.634500,7.630296
2.324775,2.228436,1.949410,2.010727,1.302904,1.306039,1.300369,1.295766,1.213655,1.217397,1.206253,1.219596,7.674857,7.652973,7.635250,7.629377
2.327341,2.228471,1.960000,2.010763,1.308983,1.304980,1.303000,1.294755,1.208756,1.218671,1.208800,1.220876,7.675714,7.652330,7.640000,7.628727
2.331190,2.228499,1.940000,2.010780,1.315384,1.306064,1.292000,1.295865,1.210156,1.211133,1.207700,1.213328,7.676571,7.642163,7.630000,7.618682
2.322275,2.228522,1.940000,2.010787,1.315192,1.320111,1.291000,1.309832,1.214177,1.214304,1.204600,1.216508,7.677429,7.651648,7.630000,7.628299
2.325656,2.228553,1.950000,2.010794,1.313799,1.313581,1.294000,1.303374,1.205993,1.211103,1.213600,1.213303,7.678286,7.661161,7.630000,7.637985
2.319288,2.237616,1.950000,2.018947,1.311018,1.305957,1.294000,1.295822,1.205576,1.212672,1.211100,1.214875,7.679143,7.670652,7.630000,7.647661
2.327105,2.228646,1.955901,2.010826,1.309763,1.300490,1.291644,1.290405,1.210855,1.209252,1.213683,1.211446,7.680000,7.660640,7.630750,7.637880
2.320000,2.228714,1.942327,2.010855,1.306000,1.305840,1.296210,1.295718,1.210200,1.207103,1.215094,1.209290,7.680000,7.660319,7.633500,7.637745
2.320000,2.228792,1.948032,2.010890,1.317000,1.313351,1.294097,1.303172,1.205400,1.209303,1.214710,1.211489,7.680000,7.659966,7.636250,7.637555
2.340000,2.228870,1.940613,2.010924,1.312000,1.303555,1.299763,1.293452,1.214900,1.202804,1.216563,1.204973,7.680000,7.659595,7.639000,7.637319
2.330000,2.228954,1.960055,2.010960,1.314000,1.299171,1.291389,1.289105,1.210400,1.214233,1.216559,1.216419,7.680000,7.659272,7.641750,7.637121
2.340000,2.229031,1.950821,2.010991,1.312000,1.313182,1.295352,1.303012,1.218200,1.206783,1.213420,1.208953,7.680000,7.649345,7.644500,7.627346
2.351958,2.229093,1.950675,2.011011,1.317479,1.309888,1.307539,1.299753,1.214082,1.213231,1.219659,1.215412,7.675714,7.649343,7.647250,7.627468
2.336836,2.229136,1.950000,2.011020,1.313042,1.305521,1.309000,1.295434,1.217261,1.213425,1.216100,1.215609,7.671429,7.639868,7.650000,7.618162
2.333355,2.229158,1.940000,2.011016,1.320902,1.314141,1.292000,1.304004,1.218768,1.211609,1.218500,1.213795,7.667143,7.640392,7.650000,7.618850
2.332984,2.229173,1.930000,2.011010,1.304359,1.307623,1.299000,1.297552,1.219360,1.205978,1.217800,1.208159,7.662857,7.660443,7.650000,7.638999
2.328765,2.229192,1.940000,2.011012,1.313392,1.311925,1.292000,1.301830,1.218631,1.208303,1.212100,1.210491,7.658571,7.660949,7.650000,7.639638
2.329568,2.229223,1.920000,2.011022,1.305913,1.304330,1.294000,1.294297,1.221954,1.209462,1.212500,1.211652,7.654286,7.661302,7.650000,7.640097
2.327505,2.229262,1.921801,2.011040,1.310035,1.306470,1.291505,1.296418,1.217156,1.210937,1.213872,1.213129,7.650000,7.661515,7.647500,7.640393
2.320000,2.229297,1.936856,2.011056,1.308000,1.305363,1.294680,1.295318,1.220200,1.215700,1.209902,1.217899,7.650000,7.651976,7.645000,7.630958
2.320000,2.229334,1.937502,2.011074,1.313000,1.306422,1.295999,1.296366,1.216900,1.204767,1.210499,1.206944,7.650000,7.652176,7.642500,7.631226
2.320000,2.229364,1.939242,2.011087,1.309000,1.303160,1.295782,1.293128,1.212700,1.207412,1.211553,1.209593,7.650000,7.652412,7.640000,7.631520
2.340000,2.229388,1.944811,2.011097,1.317000,1.310717,1.297958,1.300626,1.218900,1.209104,1.207921,1.211288,7.650000,7.652681,7.637500,7.631837
2.340000,2.229406,1.946616,2.011107,1.311000,1.311791,1.302359,1.301691,1.208600,1.204223,1.206991,1.206398,7.650000,7.652942,7.635000,7.632124
2.336250,2.229430,1.955534,2.011121,1.312252,1.306381,1.301036,1.296322,1.223393,1.204540,1.206164,1.206715,7.648750,7.653179,7.632500,7.632374
2.332500,2.229449,1.970000,2.011134,1.309050,1.306384,1.302000,1.296324,1.215892,1.209633,1.210300,1.211817,7.647500,7.653399,7.630000,7.632601
2.328750,2.229454,1.940000,2.011140,1.311959,1.302065,1.299000,1.292037,1.209123,1.206561,1.206900,1.208739,7.646250,7.653619,7.630000,7.632802
2.325000,2.229468,1.940000,2.011153,1.316795,1.304240,1.298000,1.294195,1.205225,1.203384,1.205600,1.205557,7.645000,7.653811,7.630000,7.632971
2.321250,2.229467,1.940000,2.011156,1.309498,1.297770,1.291000,1.287777,1.211584,1.210499,1.209500,1.212686,7.643750,7.644340,7.630000,7.623499
2.317500,2.229456,1.940000,2.011155,1.313385,1.302118,1.289000,1.292094,1.204899,1.208176,1.213700,1.210360,7.642500,7.654365,7.630000,7.633467
2.313750,2.229441,1.937699,2.011152,1.312045,1.303226,1.290251,1.293196,1.211334,1.203627,1.212501,1.205806,7.641250,7.644938,7.631250,7.624039
2.310000,2.229419,1.952874,2.011144,1.313000,1.305418,1.290401,1.295375,1.206400,1.208944,1.209187,1.211136,7.640000,7.645288,7.632500,7.624366
2.310000,2.229389,1.962483,2.011132,1.313000,1.319508,1.294161,1.309359,1.201800,1.207579,1.209982,1.209772,7.640000,7.645656,7.633750,7.624715
2.310000,2.229349,1.933684,2.011111,1.311000,1.304395,1.296802,1.294364,1.218800,1.210140,1.217860,1.212340,7.640000,7.636351,7.635000,7.615433
2.310000,2.229308,1.945110,2.011087,1.311000,1.306580,1.298853,1.296533,1.210600,1.216198,1.208031,1.218414,7.640000,7.646580,7.636250,7.625661
2.310000,2.229255,1.946924,2.011056,1.318000,1.303357,1.298680,1.293335,1.213700,1.207725,1.204577,1.209930,7.640000,7.637408,7.637500,7.616559
2.311500,2.229205,1.959286,2.011024,1.312138,1.305539,1.299282,1.295497,1.216519,1.208162,1.207620,1.210372,7.640000,7.647710,7.638750,7.626881
2.313000,2.238172,1.970000,2.019131,1.315152,1.309889,1.304000,1.299809,1.214379,1.208282,1.208100,1.210496,7.640000,7.638560,7.640000,7.617789
2.314500,2.238110,1.940000,2.019094,1.312443,1.305592,1.292000,1.295540,1.213454,1.207981,1.199600,1.210198,7.640000,7.639211,7.640000,7.618455
2.316000,2.238042,1.930000,2.019052,1.311530,1.314288,1.295000,1.304165,1.215950,1.204820,1.211200,1.207036,7.640000,7.639887,7.640000,7.619111
2.317500,2.228942,1.950000,2.010865,1.311257,1.304604,1.289000,1.294554,1.218809,1.204103,1.204700,1.206323,7.640000,7.630837,7.640000,7.610044
2.319000,2.237879,1.930000,2.018954,1.308482,1.308996,1.287000,1.298909,1.218240,1.209649,1.209200,1.211886,7.640000,7.631585,7.640000,7.610724
2.320500,2.237782,1.930722,2.018892,1.309776,1.298252,1.291113,1.288247,1.215572,1.205439,1.202563,1.207676,7.640000,7.632377,7.640250,7.611434
2.320000,2.228657,1.932728,2.010684,1.307000,1.304825,1.291971,1.294767,1.217300,1.205476,1.205921,1.207721,7.640000,7.633145,7.640500,7.612103
2.320000,2.228552,1.937745,2.010610,1.313000,1.314642,1.291924,1.304505,1.218600,1.221212,1.204588,1.223493,7.640000,7.624161,7.640750,7.603072
2.340000,2.237460,1.940831,2.018671,1.308000,1.302816,1.291010,1.292766,1.213200,1.205863,1.202867,1.208124,7.640000,7.624949,7.641000,7.603802
2.330000,2.237337,1.942067,2.018580,1.308000,1.295323,1.293452,1.285328,1.214600,1.203565,1.207400,1.205830,7.640000,7.625788,7.641250,7.604576
2.330000,2.237206,1.941107,2.018484,1.314000,1.299741,1.302711,1.289709,1.210200,1.206680,1.201691,1.208961,7.640000,7.626645,7.641500,7.605344
2.331180,2.228044,1.948555,2.010239,1.306454,1.299833,1.302675,1.289799,1.211168,1.209266,1.201995,1.211562,7.640750,7.617754,7.641750,7.596387
2.330096,2.227905,1.948300,2.010128,1.306274,1.297762,1.309000,1.287740,1.212898,1.211322,1.200000,1.213631,7.641500,7.618599,7.640000,7.597146
2.324208,2.227767,1.950000,2.010017,1.308662,1.298931,1.294000,1.288895,1.212935,1.206053,1.206700,1.208361,7.642250,7.619402,7.640000,7.597875
2.326125,2.227635,1.950000,2.009908,1.310096,1.315249,1.297000,1.305079,1.212030,1.209270,1.209900,1.211591,7.643000,7.620109,7.640000,7.598520
2.323198,2.227513,1.940000,2.009802,1.308502,1.297997,1.291000,1.287950,1.211564,1.211208,1.208300,1.213540,7.643750,7.620743,7.630000,7.599113
2.320749,2.227395,1.940000,2.009698,1.305485,1.302387,1.286000,1.292296,1.212554,1.203593,1.209000,1.205916,7.644500,7.611569,7.630000,7.589933
2.314780,2.227283,1.940105,2.009599,1.306372,1.302441,1.285722,1.292335,1.211210,1.204252,1.211275,1.206581,7.645250,7.621842,7.631250,7.600143
2.310000,2.227181,1.944527,2.009508,1.303000,1.299242,1.290008,1.289147,1.213200,1.204272,1.207477,1.206605,7.650000,7.622256,7.632500,7.600512
2.320000,2.227083,1.941324,2.009418,1.308000,1.298204,1.295046,1.288105,1.213300,1.210446,1.213946,1.212795,7.640000,7.612890,7.633750,7.591132
2.320000,2.226996,1.953682,2.009337,1.306000,1.309069,1.292054,1.298871,1.206200,1.206747,1.212917,1.209091,7.640000,7.632696,7.635000,7.610840
2.320000,2.235956,1.947086,2.017418,1.301000,1.303682,1.291327,1.293508,1.217900,1.201982,1.217654,1.204314,7.640000,7.671653,7.636250,7.649610
2.330000,2.226931,1.956025,2.009282,1.309000,1.306935,1.296569,1.296712,1.213500,1.204212,1.215240,1.206540,7.640000,7.671013,7.637500,7.648868
2.326342,2.226962,1.956023,2.009325,1.305023,1.303667,1.299839,1.293441,1.217386,1.206646,1.211062,1.208963,7.639500,7.660140,7.638750,7.637903
2.326391,2.227028,1.960000,2.009397,1.307657,1.296048,1.303000,1.285850,1.212509,1.208646,1.209400,1.210949,7.641000,7.658725,7.640000,7.636367
2.322152,2.227110,1.950000,2.009485,1.302871,1.293824,1.304000,1.283613,1.207797,1.209153,1.213300,1.211437,7.642500,7.657163,7.640000,7.634709
2.323521,2.227207,1.950000,2.009583,1.303956,1.303495,1.287000,1.293180,1.212934,1.208488,1.216800,1.210751,7.644000,7.645905,7.640000,7.623423
2.326289,2.227303,1.930000,2.009677,1.308130,1.306658,1.296000,1.296295,1.207114,1.214292,1.207800,1.216550,7.645500,7.644586,7.640000,7.622100
2.320891,2.236409,1.940000,2.017895,1.305958,1.297913,1.291000,1.287604,1.213240,1.211077,1.211600,1.213317,7.647000,7.643558,7.640000,7.621121
2.322826,2.227466,1.936663,2.009821,1.304505,1.297829,1.295874,1.287511,1.211433,1.210940,1.210473,1.213171,7.648500,7.642840,7.641250,7.620486
2.320000,2.227532,1.941954,2.009869,1.302000,1.294504,1.296843,1.284206,1.201700,1.211017,1.212471,1.213243,7.650000,7.642385,7.642500,7.620147
2.320000,2.227593,1.942384,2.009914,1.307000,1.302004,1.296750,1.291645,1.215900,1.207594,1.211496,1.209810,7.650000,7.642111,7.643750,7.620006
2.330000,2.227663,1.937372,2.009960,1.310000,1.298680,1.299798,1.288341,1.213500,1.211172,1.214877,1.213389,7.650000,7.671024,7.645000,7.648963
2.330000,2.227754,1.934893,2.010023,1.305000,1.307252,1.302597,1.296833,1.216600,1.216337,1.209799,1.218557,7.650000,7.660807,7.646250,7.638924
2.310000,2.227862,1.938944,2.010098,1.307000,1.303906,1.301774,1.293495,1.211200,1.211629,1.211762,1.213829,7.650000,7.669876,7.647500,7.648115
2.321513,2.228001,1.942568,2.010191,1.309444,1.307037,1.301905,1.296576,1.216327,1.211051,1.207393,1.213236,7.650750,7.668985,7.648750,7.647391
2.313230,2.228154,1.940000,2.010287,1.310364,1.300424,1.308000,1.289989,1.210624,1.208453,1.210400,1.210619,7.651500,7.658265,7.650000,7.636872
2.324267,2.228312,1.940000,2.010381,1.306915,1.303542,1.299000,1.293057,1.216374,1.217628,1.206800,1.219796,7.652250,7.657364,7.650000,7.636167
2.314585,2.228469,1.930000,2.010468,1.304427,1.303415,1.296000,1.292912,1.210013,1.203465,1.213200,1.205594,7.653000,7.656573,7.650000,7.635580
2.321801,2.228620,1.930000,2.010545,1.305186,1.305457,1.294000,1.294922,1.212613,1.207654,1.213100,1.209781,7.653750,7.655905,7.650000,7.635118
2.309663,2.228757,1.920000,2.010605,1.307472,1.302099,1.288000,1.291583,1.213262,1.208559,1.210600,1.210678,7.654500,7.645713,7.650000,7.625149
2.318129,2.228879,1.929026,2.010652,1.305014,1.297674,1.286948,1.287191,1.218610,1.208833,1.213012,1.210947,7.655250,7.645506,7.648750,7.625146
2.320000,2.228981,1.931123,2.010679,1.302000,1.300833,1.290237,1.290328,1.216600,1.206461,1.207217,1.208569,7.650000,7.645548,7.647500,7.625382
2.320000,2.229078,1.939081,2.010708,1.306000,1.299679,1.290974,1.289189,1.211400,1.202397,1.208521,1.204495,7.660000,7.665094,7.646250,7.645040
2.320000,2.229185,1.942588,2.010744,1.305000,1.288804,1.297777,1.278402,1.215200,1.203532,1.212556,1.205628,7.660000,7.674742,7.645000,7.654776
2.320000,2.229302,1.951314,2.010787,1.304000,1.309283,1.298068,1.298714,1.215700,1.217817,1.204360,1.219931,7.660000,7.664755,7.643750,7.644907
2.330000,2.229429,1.961050,2.010836,1.303000,1.296244,1.299965,1.285774,1.221600,1.206329,1.208636,1.208414,7.650000,7.674044,7.642500,7.654248
2.321074,2.229573,1.966340,2.010895,1.303311,1.315632,1.299194,1.304997,1.217416,1.208305,1.207758,1.210384,7.660229,7.663683,7.641250,7.643992
2.319210,2.229724,1.980000,2.010957,1.304879,1.302583,1.301000,1.292046,1.219045,1.206674,1.215700,1.208738,7.658932,7.662993,7.640000,7.643388
2.314928,2.229870,1.950000,2.011019,1.306859,1.289544,1.302000,1.279110,1.215641,1.205892,1.207800,1.207947,7.653088,7.662339,7.640000,7.642780
2.314070,2.229999,1.940000,2.011081,1.306046,1.299221,1.294000,1.288718,1.218732,1.211481,1.206300,1.213539,7.655158,7.652077,7.640000,7.632537
2.313985,2.230090,1.940000,2.011138,1.305685,1.295958,1.284000,1.285508,1.215876,1.210827,1.205200,1.212886,7.657335,7.651868,7.640000,7.632245
2.312332,2.230130,1.930000,2.011193,1.302583,1.302465,1.287000,1.292011,1.215793,1.208603,1.212300,1.210670,7.660912,7.652037,7.640000,7.632225
2.311372,2.230126,1.920058,2.011256,1.304337,1.300380,1.287835,1.290007,1.216909,1.201208,1.205200,1.203281,7.659446,7.652427,7.640000,7.632271
2.310000,2.230092,1.919508,2.011325,1.307000,1.296182,1.291314,1.285911,1.216000,1.208785,1.209051,1.210892,7.660000,7.672243,7.640000,7.651548
2.290000,2.230062,1.941157,2.011406,1.300000,1.304989,1.293491,1.294712,1.218000,1.202483,1.211259,1.204597,7.660000,7.672268,7.640000,7.651036
2.290000,2.230040,1.936821,2.011485,1.307000,1.301913,1.291666,1.291716,1.217300,1.204772,1.205055,1.206904,7.660000,7.671913,7.640000,7.650166
2.280000,2.230024,1.949017,2.011553,1.303000,1.293424,1.294458,1.283339,1.219000,1.201013,1.205332,1.203147,7.670000,7.671194,7.640000,7.649008
2.290000,2.230011,1.947939,2.011604,1.299000,1.295731,1.299769,1.285669,1.214200,1.205625,1.206771,1.207773,7.670000,7.660560,7.640000,7.638061
2.278437,2.229994,1.959809,2.011632,1.302294,1.302341,1.309399,1.292268,1.212726,1.212350,1.207860,1.214513,7.669695,7.659642,7.640000,7.636913
2.283259,2.238981,1.960000,2.019773,1.299353,1.292705,1.312000,1.282748,1.215095,1.213234,1.208400,1.215404,7.671150,7.649228,7.640000,7.626414
2.292111,2.229895,1.940000,2.011600,1.302432,1.300358,1.295000,1.290385,1.215383,1.204673,1.205500,1.206834,7.668116,7.648790,7.640000,7.625958
2.299174,2.229815,1.930000,2.011546,1.301160,1.301504,1.292000,1.291565,1.216517,1.211912,1.198900,1.214095,7.665061,7.638937,7.640000,7.616190
2.292806,2.229718,1.940000,2.011476,1.301285,1.302637,1.288000,1.292731,1.218612,1.205677,1.202600,1.207857,7.665549,7.639097,7.640000,7.616459
2.286802,2.229613,1.920000,2.011396,1.304913,1.297264,1.292000,1.287435,1.217824,1.212486,1.205000,1.214688,7.670549,7.649180,7.640000,7.626658
2.288259,2.229516,1.920849,2.011321,1.301579,1.298371,1.282684,1.288561,1.215281,1.209532,1.205142,1.211735,7.670000,7.659276,7.641250,7.636891
2.290000,2.229436,1.923957,2.011259,1.302000,1.300546,1.289700,1.290737,1.214100,1.205511,1.198244,1.207711,7.670000,7.659544,7.642500,7.637313
2.310000,2.229373,1.920516,2.011209,1.303000,1.292973,1.302556,1.283230,1.217800,1.209760,1.203532,1.211969,7.670000,7.659700,7.643750,7.637607
2.320000,2.229319,1.920949,2.011168,1.305000,1.291883,1.289913,1.282150,1.214100,1.208382,1.208290,1.210589,7.660000,7.659749,7.645000,7.637770
2.320000,2.229279,1.933261,2.011137,1.308000,1.296198,1.299699,1.286432,1.207100,1.207214,1.208957,1.209418,7.670000,7.650055,7.646250,7.628201
2.320000,2.229242,1.928366,2.011109,1.304000,1.299429,1.303636,1.289638,1.213900,1.204773,1.208937,1.206971,7.670000,7.650126,7.647500,7.628356
2.318441,2.229202,1.935914,2.011078,1.308369,1.297254,1.301862,1.287481,1.211501,1.208061,1.210599,1.210266,7.666531,7.640601,7.648750,7.618932
2.315195,2.229151,1.950000,2.011041,1.303823,1.294000,1.314000,1.284253,1.214975,1.212094,1.200800,1.214309,7.665442,7.640993,7.650000,7.619402
2.312665,2.229087,1.920000,2.010994,1.306224,1.291834,1.302000,1.282109,1.220227,1.206795,1.214500,1.209006,7.664354,7.631891,7.650000,7.610415
2.307177,2.229010,1.930000,2.010938,1.302885,1.294007,1.292000,1.284272,1.216143,1.203835,1.208900,1.206048,7.663265,7.632728,7.650000,7.611329
2.303301,2.228923,1.920000,2.010877,1.300612,1.299437,1.285000,1.289667,1.213820,1.203851,1.207600,1.206072,7.662177,7.633692,7.650000,7.612363
2.307056,2.228824,1.920000,2.010808,1.302201,1.300545,1.290000,1.290770,1.208804,1.213099,1.211100,1.215345,7.661088,7.634764,7.650000,7.613489
2.299575,2.228722,1.912134,2.010738,1.300638,1.297330,1.285070,1.287578,1.210436,1.209301,1.219857,1.211548,7.660000,7.635848,7.650000,7.614623
2.280000,2.228623,1.920616,2.010671,1.296000,1.295201,1.290997,1.285462,1.218100,1.202003,1.211256,1.204244,7.660000,7.627187,7.650000,7.606033
2.310000,2.228524,1.919759,2.010603,1.304000,1.301736,1.291797,1.291939,1.206300,1.199057,1.214795,1.201299,7.660000,7.628240,7.650000,7.607103
2.310000,2.228424,1.927946,2.010535,1.307000,1.294213,1.303046,1.284464,1.206600,1.203117,1.214341,1.205372,7.660000,7.619560,7.650000,7.598445
2.310000,2.228315,1.929387,2.010457,1.306000,1.297522,1.294843,1.287738,1.204900,1.199116,1.214287,1.201371,7.660000,7.620636,7.650000,7.599486
2.300000,2.228195,1.946022,2.010371,1.304000,1.293267,1.301440,1.283507,1.212800,1.201274,1.214430,1.203541,7.660000,7.612021,7.650000,7.590847
2.310000,2.228063,1.939229,2.010270,1.306478,1.293352,1.307411,1.283583,1.210524,1.209165,1.216508,1.211456,7.659750,7.613235,7.650000,7.591998
2.310000,2.227917,1.950000,2.010156,1.304900,1.295607,1.315000,1.285814,1.205264,1.210799,1.214800,1.213103,7.659500,7.604815,7.650000,7.583556
2.310000,2.227763,1.940000,2.010029,1.298896,1.293534,1.302000,1.283747,1.204663,1.209991,1.218500,1.212305,7.659250,7.615927,7.650000,7.594596
2.310000,2.236615,1.930000,2.018024,1.305215,1.295796,1.294000,1.285980,1.213709,1.208442,1.209800,1.210766,7.659000,7.607600,7.650000,7.586245
2.310000,2.236441,1.940000,2.017872,1.296850,1.295899,1.288000,1.286070,1.208176,1.209229,1.216600,1.211567,7.658750,7.609027,7.650000,7.587613
2.310000,2.227250,1.930000,2.009579,1.303137,1.288423,1.290000,1.278637,1.210992,1.212137,1.204400,1.214493,7.658500,7.610417,7.650000,7.588937
2.310000,2.227083,1.930582,2.009422,1.299808,1.299353,1.284353,1.289468,1.211619,1.206978,1.205996,1.209336,7.658250,7.601975,7.651250,7.580452
2.310000,2.226919,1.920433,2.009262,1.299000,1.287539,1.289697,1.277727,1.214600,1.213172,1.208994,1.215554,7.660000,7.603229,7.652500,7.581636
2.310000,2.226748,1.927474,2.009093,1.306000,1.291963,1.292104,1.282099,1.212100,1.209811,1.207080,1.212198,7.660000,7.604404,7.653750,7.582741
2.310000,2.226586,1.924410,2.008928,1.304000,1.300715,1.287379,1.290764,1.209200,1.209420,1.209928,1.211816,7.660000,7.595753,7.655000,7.574053
2.310000,2.226431,1.922011,2.008765,1.299000,1.298630,1.297505,1.288675,1.215300,1.207645,1.212641,1.210048,7.670000,7.596800,7.656250,7.575046
2.310000,2.226281,1.922958,2.008602,1.311000,1.293293,1.294841,1.283359,1.208400,1.205656,1.206218,1.208065,7.670000,7.597790,7.657500,7.575970
2.308750,2.226140,1.908437,2.008446,1.301618,1.305280,1.300869,1.295234,1.207717,1.210351,1.207213,1.212779,7.667230,7.598691,7.658750,7.576811
2.307500,2.226003,1.914881,2.008284,1.303656,1.303183,1.301240,1.293134,1.210858,1.207508,1.210066,1.209939,7.667266,7.589789,7.660000,7.567879
2.306250,2.225872,1.920000,2.008128,1.301801,1.295666,1.304000,1.285657,1.212037,1.207636,1.207800,1.210076,7.665867,7.590631,7.660000,7.568666
2.305000,2.225737,1.920000,2.007964,1.298346,1.291400,1.294000,1.281409,1.212512,1.209674,1.208700,1.212129,7.663517,7.591479,7.660000,7.569453
2.303750,2.225600,1.910000,2.007792,1.299356,1.290387,1.289000,1.280391,1.206173,1.208210,1.215400,1.210672,7.663042,7.582599,7.660000,7.560539
2.302500,2.225460,1.910000,2.007614,1.295457,1.288296,1.289000,1.278305,1.209459,1.209932,1.207900,1.212409,7.661297,7.583519,7.660000,7.561387
2.301250,2.225327,1.920000,2.007433,1.293504,1.302460,1.286000,1.292350,1.207283,1.206133,1.214900,1.208614,7.658137,7.584425,7.660000,7.562221
2.300000,2.225185,1.912906,2.007243,1.294000,1.287372,1.290674,1.277371,1.210500,1.207855,1.211315,1.210352,7.660000,7.585295,7.659116,7.563007
2.300000,2.225052,1.920353,2.007054,1.294000,1.293958,1.288696,1.283901,1.216700,1.209790,1.210548,1.212303,7.660000,7.586119,7.658231,7.563739
2.300000,2.224924,1.927300,2.006867,1.301000,1.300544,1.296120,1.290432,1.204000,1.206947,1.208768,1.209464,7.660000,7.586845,7.657347,7.564369
2.310000,2.224801,1.927246,2.006685,1.306000,1.299542,1.290107,1.289434,1.203100,1.208031,1.218413,1.210561,7.670000,7.577738,7.656463,7.555194
2.300000,2.224678,1.935963,2.006495,1.307000,1.284447,1.297845,1.274455,1.207100,1.210918,1.209132,1.213464,7.660000,7.578384,7.655578,7.555753
