sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
949,2.4,2.229885,2.0253677,1.9805492,7.7,7.6405354,7.6224737,7.6069093
950,2.41,2.2376866,2.026486,1.9917272,7.7,7.6496935,7.6239986,7.6165423
951,2.41,2.2401805,2.0176055,1.9953561,7.7,7.6525507,7.624915,7.6195045
952,2.41,2.2436764,2.0343325,2.0004513,7.7,7.656506,7.62137,7.6235805
953,2.41,2.238194,2.0161202,1.9926589,7.69,7.6500087,7.6243224,7.6166754
954,2.409,2.2390468,2.0044267,1.9936843,7.6957145,7.651273,7.630523,7.6181664
955,2.4100442,2.2357907,2.02,1.989026,7.6947618,7.647467,7.63,7.6141796
956,2.4083931,2.2324407,2.02,1.984045,7.6938095,7.643838,7.63,7.6105223
957,2.4002204,2.2383885,2.02,1.9927838,7.6928573,7.6504364,7.63,7.6172533
958,2.397121,2.2379913,2.01,1.9921027,7.6919045,7.65015,7.63,7.617046
959,2.3968768,2.2369626,2.05,1.9905506,7.6909523,7.64906,7.62,7.615962
960,2.4,2.2409317,2.0341146,1.9965247,7.69,7.653268,7.6222477,7.62015
961,2.39,2.2438123,2.034446,2.000617,7.69,7.6567154,7.619124,7.6238384
962,2.4,2.2450783,2.0457935,2.0025065,7.69,7.658085,7.622809,7.625233
963,2.4,2.239432,2.0331454,1.9942465,7.69,7.651732,7.621983,7.6186724
964,2.4,2.2384813,2.0404193,1.992857,7.69,7.6506495,7.6257453,7.6175485
965,2.4,2.2421792,2.04176,1.9981651,7.69,7.6549697,7.6177044,7.622077
966,2.3941212,2.2379587,2.0558894,1.9920655,7.6917005,7.6500983,7.62,7.6169906
967,2.3930414,2.2392795,2.05,1.9939804,7.6934013,7.651602,7.62,7.6185374
968,2.386167,2.2371192,2.03,1.9909017,7.695102,7.6490483,7.62,7.615846
969,2.3871288,2.241778,2.03,1.9976349,7.6968026,7.6544228,7.62,7.6214523
970,2.3752685,2.235729,2.03,1.9888573,7.6985035,7.647512,7.61,7.614274
971,2.3694177,2.2410958,2.03,1.9967115,7.700204,7.65353,7.61,7.62046
972,2.37,2.2419178,2.0297997,1.9979676,7.7,7.6543803,7.609481,7.6213126
973,2.37,2.242805,2.0367362,1.9992709,7.7,7.655378,7.614193,7.6223483
974,2.37,2.24023,2.0325081,1.995952,7.7,7.651857,7.6167846,7.618344
975,2.38,2.2392924,2.0356066,1.9947898,7.7,7.6505218,7.611388,7.616811
976,2.38,2.238622,2.0426385,1.9931738,7.7,7.6506333,7.615643,7.6174316
977,2.38,2.236483,2.0481412,1.990141,7.69,7.6480923,7.6101427,7.61474
978,2.3838472,2.2430284,2.0400667,1.9996736,7.694082,7.6555104,7.61,7.6224055
979,2.3863962,2.2401142,2.05,1.995484,7.6934013,7.6521196,7.62,7.6188407
980,2.3832953,2.233191,2.05,1.9852916,7.692721,7.6444473,7.61,7.6110168
981,2.3875127,2.238003,2.05,1.9921181,7.692041,7.6501727,7.61,7.6170683
982,2.3854637,2.2395663,2.05,1.9944566,7.6913605,7.651841,7.6,7.6187453
983,2.3862746,2.2406604,2.04,1.9961658,7.6906805,7.6529326,7.61,7.619761
984,2.39,2.240725,2.0466554,1.9962299,7.69,7.6530266,7.608632,7.619907
985,2.38,2.2359135,2.0448408,1.9892201,7.69,7.647576,7.615228,7.614276
986,2.39,2.2340505,2.049174,1.9864253,7.69,7.645602,7.608105,7.612314
987,2.4,2.2382188,2.0551646,1.9925365,7.69,7.6502576,7.6144743,7.617078
988,2.39,2.2386475,2.048888,1.9931972,7.69,7.6506853,7.616758,7.617486
989,2.39,2.2360697,2.0612743,1.9895449,7.69,7.647615,7.6152024,7.614242
990,2.39681,2.2398612,2.0550418,1.9949421,7.689728,7.6521115,7.62,7.618976
991,2.3935347,2.2387352,2.06,1.9934317,7.689456,7.650636,7.62,7.617347
992,2.3870182,2.237123,2.05,1.9911214,7.6891837,7.648769,7.61,7.615392
993,2.390761,2.2376957,2.05,1.9919924,7.6889114,7.649377,7.62,7.6159735
994,2.3889663,2.237148,2.05,1.9912838,7.6886396,7.648645,7.61,7.6151443
995,2.3852024,2.2377498,2.03,1.992297,7.6883674,7.6491413,7.62,7.6155467
996,2.39,2.237026,2.0348074,1.9909674,7.69,7.648686,7.615918,7.615319
997,2.39,2.2346177,2.0324109,1.9874237,7.69,7.6460104,7.6165986,7.612586
998,2.39,2.2337213,2.0352755,1.9862071,7.69,7.644856,7.617279,7.6113143
999,2.39,2.2345195,2.035675,1.9874837,7.69,7.645624,7.617959,7.6120286
1000,2.4,2.234557,2.033559,1.9879029,7.69,7.645134,7.6186395,7.6112127
1001,2.4,2.2325573,2.0360794,1.9844519,7.7,7.643657,7.61932,7.6101384
1002,2.3944402,2.2363353,2.032604,1.9901208,7.695833,7.6477056,7.62,7.6141925
1003,2.3947582,2.2347622,2.03,1.988297,7.696429,7.6451883,7.62,7.611184
1004,2.3987985,2.2392998,2.03,1.9942019,7.697024,7.6513834,7.62,7.618153
1005,2.3872309,2.2348487,2.03,1.9877455,7.697619,7.646324,7.62,7.6129193
1006,2.3870285,2.236307,2.02,1.990039,7.698214,7.64773,7.62,7.614229
1007,2.3851388,2.2379143,2.02,1.9921539,7.6988096,7.64985,7.62,7.6166143
1008,2.39,2.2410936,2.010445,1.997402,7.6994047,7.6526318,7.622313,7.6190023
1009,2.38,2.2393746,2.0094466,1.9947653,7.7,7.650862,7.6246257,7.617266
1010,2.39,2.238748,2.0126352,1.9934739,7.7,7.6506476,7.626939,7.617351
1011,2.4,2.2328396,2.0099876,1.9846584,7.7,7.644287,7.6292515,7.610959
1012,2.41,2.2375882,2.0054634,1.9916551,7.7,7.6495214,7.6315646,7.616294
1013,2.41,2.2383795,1.9994231,1.9930661,7.7,7.650087,7.6338778,7.6166844
1014,2.408182,2.2357442,2.0,1.9890234,7.698571,7.6473584,7.64,7.6140223
1015,2.4094808,2.2374897,2.0,1.9914057,7.697143,7.649562,7.63,7.6164284
1016,2.4106982,2.2319715,1.99,1.9833994,7.6957145,7.643297,7.63,7.6099367
1017,2.4076219,2.238918,2.0,1.9934632,7.694286,7.651217,7.64,7.6181526
1018,2.4101,2.2373085,2.0,1.9913067,7.6928573,7.6491656,7.63,7.615874
1019,2.4039538,2.2399638,2.0,1.9950862,7.6914287,7.6522784,7.63,7.6191626
1020,2.4058862,2.2344277,2.003535,1.9870253,7.69,7.64602,7.6266704,7.6127067
1021,2.41,2.234803,2.005456,1.9874691,7.69,7.646593,7.6279964,7.6133785
1022,2.41,2.2354424,2.007536,1.9884756,7.68,7.647217,7.631284,7.6139655
1023,2.4,2.2323048,2.0096502,1.9839212,7.67,7.6436605,7.633105,7.6102915
1024,2.4,2.2349932,2.0196214,1.987918,7.68,7.6465964,7.6207128,7.6132565
1025,2.4,2.2380743,2.0250583,1.9922028,7.67,7.6503563,7.622663,7.617289
1026,2.39575,2.2370613,2.0164955,1.990619,7.6610107,7.649361,7.63,7.616358
1027,2.3935,2.2369123,2.03,1.9905379,7.6599755,7.6490154,7.62,7.615892
1028,2.39125,2.2365997,2.02,1.9900677,7.656324,7.6486673,7.62,7.6155396
1029,2.389,2.2297544,2.01,1.9801413,7.650342,7.640864,7.62,7.6074543
1030,2.38675,2.2315922,2.03,1.9827316,7.6416063,7.642941,7.62,7.6095896
1031,2.3845,2.2337487,2.01,1.9858721,7.6379046,7.6454296,7.62,7.612154
1032,2.38225,2.2303135,2.0137756,1.9809548,7.63,7.641364,7.6160555,7.6079006
1033,2.38,2.226458,2.01412,1.9753426,7.63,7.637117,7.6184144,7.60359
1034,2.38,2.2328212,2.0261056,1.9846448,7.62,7.6443033,7.623543,7.610961
1035,2.38,2.2238216,2.0155323,1.9716382,7.62,7.633497,7.6238966,7.5996566
1036,2.38,2.2295895,2.026947,1.980066,7.62,7.640304,7.6245427,7.6067505
1037,2.38,2.2369847,2.0218096,1.9909906,7.62,7.648524,7.62445,7.6150885
1038,2.3817008,2.2367663,2.0323167,1.9905849,7.6149497,7.648361,7.63,7.6149945
1039,2.3834014,2.2381291,2.03,1.992643,7.6088314,7.6498175,7.62,7.616408
1040,2.385102,2.2333484,2.03,1.9857315,7.613898,7.644357,7.62,7.610746
1041,2.3868027,2.2380426,2.04,1.9927415,7.6157074,7.6494155,7.62,7.6158304
1042,2.3885033,2.2377286,2.03,1.991823,7.60842,7.649698,7.62,7.6164947
1043,2.3902042,2.2336316,2.04,1.9861604,7.6093616,7.6446557,7.62,7.611038
1044,2.39,2.230851,2.040104,1.9819204,7.61,7.641778,7.620828,7.608235
1045,2.39,2.2341757,2.038317,1.9868312,7.6,7.6454153,7.6229496,7.6119356
1046,2.4,2.2341247,2.0407114,1.9866948,7.6,7.645451,7.624816,7.6120234
1047,2.41,2.2305524,2.0351133,1.9813508,7.61,7.641628,7.6177955,7.6081924
1048,2.4,2.2393987,2.0399125,1.9944122,7.6,7.6513815,7.6255107,7.6180935
1049,2.4,2.2371428,2.0391214,1.9911032,7.6,7.648887,7.6234484,7.6155586
1050,2.4049191,2.2334094,2.0424109,1.9855927,7.601077,7.6447344,7.63,7.6113377
1051,2.400702,2.233564,2.04,1.9859152,7.5933986,7.644758,7.62,7.6112757
1052,2.3972132,2.2341537,2.03,1.9866345,7.6010733,7.6456327,7.62,7.612287
1053,2.3922205,2.2364075,2.03,1.9904923,7.597633,7.647391,7.62,7.613647
1054,2.3891888,2.2351854,2.02,1.9883579,7.6002,7.6465054,7.62,7.612998
1055,2.3886702,2.2295232,2.01,1.9799929,7.605747,7.6402783,7.63,7.606685
1056,2.3885553,2.2312539,2.013743,1.9824558,7.6,7.642308,7.6157274,7.608825
1057,2.38,2.2379909,2.0134008,1.9923767,7.61,7.6497765,7.6254754,7.616435
1058,2.39,2.2348645,2.019369,1.9878871,7.61,7.646161,7.625535,7.6126647
1059,2.39,2.2357647,2.0195844,1.9890172,7.61,7.6474,7.624352,7.6140904
1060,2.39,2.232506,2.0176132,1.9842374,7.61,7.6437736,7.625287,7.6103735
1061,2.4,2.2334352,2.0190208,1.9856023,7.62,7.6448035,7.6284275,7.611425
1062,2.3974752,2.2345576,2.0176919,1.9874192,7.6165137,7.6458354,7.63,7.6123285
1063,2.3993154,2.2399905,2.02,1.9958595,7.6176467,7.651273,7.62,7.6175365
1064,2.3870451,2.231355,2.02,1.9828538,7.621223,7.6420445,7.62,7.608355
1065,2.388241,2.2301617,2.02,1.9811399,7.6232257,7.6406603,7.63,7.6068783
1066,2.3955092,2.2313983,2.01,1.9827135,7.623289,7.642408,7.63,7.608884
1067,2.3911574,2.23033,2.01,1.9813013,7.627227,7.64103,7.62,7.607337
1068,2.3904755,2.228267,2.0091412,1.9783074,7.62,7.6385756,7.62625,7.6047773
1069,2.38,2.2328248,2.0056927,1.9849322,7.63,7.643838,7.6282144,7.610239
1070,2.39,2.232853,2.0079184,1.9848799,7.63,7.6440115,7.6301785,7.610493
1071,2.4,2.2282474,2.0079892,1.9782419,7.63,7.6386347,7.632143,7.6048737
1072,2.4,2.236015,2.003478,1.9901055,7.63,7.6466804,7.634107,7.6127605
1073,2.39,2.2278094,2.0040715,1.977657,7.63,7.638006,7.636071,7.604157
1074,2.3963616,2.2287781,2.0,1.9788855,7.626565,7.639483,7.638036,7.6058707
1075,2.3895578,2.2250118,2.0,1.9734246,7.6352353,7.635044,7.64,7.6012483
1076,2.394548,2.228771,1.99,1.9789467,7.6287656,7.6393723,7.64,7.6056976
1077,2.3911927,2.225755,1.99,1.974519,7.6284695,7.6358976,7.64,7.6021147
1078,2.385852,2.2282155,1.99,1.9783785,7.623656,7.6382055,7.64,7.604238
1079,2.3817317,2.2291682,1.98,1.9795282,7.6312346,7.639837,7.64,7.606171
1080,2.382427,2.231901,1.986972,1.9836146,7.63,7.642743,7.638,7.609103
1081,2.38,2.2285018,1.9963882,1.9786425,7.63,7.638897,7.636,7.6051235
1082,2.38,2.229687,1.9977626,1.9802933,7.63,7.640401,7.634,7.6067505
1083,2.38,2.2250075,2.0059958,1.9734836,7.64,7.6349134,7.632,7.601042
1084,2.38,2.2277846,2.0086014,1.9774947,7.64,7.638312,7.63,7.604619
1085,2.39,2.2272627,2.0174835,1.9768602,7.63,7.637386,7.628,7.6035237
1086,2.3817139,2.2277274,2.0200896,1.9775862,7.6388507,7.637849,7.626,7.603964
1087,2.3747852,2.2234738,2.03,1.971383,7.6369543,7.632827,7.63,7.5987635
1088,2.363144,2.2243948,2.02,1.9727305,7.6392803,7.6338806,7.62,7.599836
1089,2.3516898,2.2234807,2.02,1.9712774,7.6418858,7.6330996,7.62,7.599152
1090,2.347468,2.2254555,2.01,1.9742172,7.643573,7.6352854,7.62,7.60135
1091,2.3402407,2.226872,2.0,1.9762098,7.645402,7.6371546,7.63,7.6033707
1092,2.33,2.2279458,2.00678,1.9778546,7.648056,7.638235,7.62475,7.604417
1093,2.34,2.2265048,2.0063646,1.9756817,7.65,7.6366973,7.6255,7.602886
1094,2.34,2.2261834,2.0135562,1.9754264,7.65,7.635805,7.62625,7.6017494
1095,2.33,2.2244744,2.0073907,1.9730077,7.65,7.6336765,7.627,7.5994782
1096,2.35,2.2246158,2.0181549,1.9730595,7.66,7.634153,7.62775,7.6001124
1097,2.35,2.2254019,2.0165253,1.974539,7.66,7.634435,7.6285,7.600132
1098,2.3439128,2.2248838,2.0276113,1.9737284,7.6585712,7.633943,7.62925,7.5996747
1099,2.3569632,2.2383215,2.02,1.9929051,7.6571426,7.6501317,7.63,7.6167674
1100,2.3564217,2.2363896,2.03,1.9901447,7.6557145,7.6478667,7.63,7.614403
1101,2.3585114,2.2315745,2.01,1.9831568,7.654286,7.6424108,7.63,7.608754
1102,2.3586454,2.2298558,2.02,1.9804261,7.6528573,7.6407814,7.63,7.6072598
1103,2.362877,2.2302418,2.0,1.9809402,7.6514287,7.641295,7.63,7.6078296
1104,2.3452332,2.2288408,2.0155625,1.9791791,7.65,7.639241,7.63025,7.605447
1105,2.36,2.2333956,2.00785,1.9856316,7.65,7.6447015,7.6305,7.611273
1106,2.37,2.2264812,2.0162208,1.9755443,7.65,7.63686,7.63075,7.6031704
1107,2.39,2.2279027,2.0147035,1.9777747,7.65,7.6382065,7.631,7.604425
1108,2.38,2.23082,2.0247211,1.9820074,7.65,7.641629,7.63125,7.608
1109,2.39,2.2300324,2.0256472,1.9807769,7.65,7.640873,7.6315,7.6072874
1110,2.388,2.2274969,2.0255065,1.9772081,7.650272,7.637711,7.63175,7.6038895
1111,2.384,2.2328558,2.03,1.9853988,7.650544,7.643224,7.63,7.609282
1112,2.38,2.2346165,2.02,1.9879751,7.6508164,7.6453156,7.63,7.6114583
1113,2.376,2.234834,2.02,1.9883989,7.651088,7.645351,7.63,7.6113906
1114,2.372,2.2306826,2.01,1.9819762,7.6513605,7.6412,7.63,7.607405
1115,2.368,2.2303317,2.0,1.9814157,7.651633,7.640895,7.62,7.6071486
1116,2.364,2.229431,2.0025315,1.9799355,7.65,7.640171,7.6239133,7.606542
1117,2.36,2.2268057,2.0056827,1.9762832,7.66,7.6366606,7.627514,7.602709
1118,2.36,2.2321055,1.9998077,1.9838675,7.65,7.6431565,7.624417,7.6095996
1119,2.36,2.228146,2.0053344,1.9778607,7.65,7.6388493,7.623975,7.605278
1120,2.36,2.2288303,2.0042548,1.9789951,7.65,7.6394434,7.6270456,7.6057634
1121,2.36,2.2224936,2.00757,1.969761,7.66,7.632122,7.6297464,7.5982704
1122,2.3575,2.2279608,2.01349,1.9775006,7.6571565,7.6388545,7.628629,7.605403
1123,2.355,2.225889,2.01,1.9747145,7.654855,7.635791,7.63,7.6019974
1124,2.3525,2.2289798,2.0,1.979244,7.658797,7.6394973,7.62,7.6058645
1125,2.35,2.230168,2.02,1.9812311,7.6564536,7.640471,7.63,7.6066127
1126,2.3475,2.2261724,2.01,1.9751261,7.67029,7.6363316,7.62,7.6025953
1127,2.345,2.23,2.01,1.9807181,7.667996,7.6407557,7.62,7.607143
1128,2.3425,2.2312636,2.0055902,1.9828146,7.66,7.6418123,7.620217,7.608023
1129,2.34,2.2281532,2.003937,1.9782339,7.67,7.638227,7.6226997,7.6043262
1130,2.35,2.2240682,2.0033553,1.9719641,7.67,7.63406,7.624823,7.6003513
1131,2.34,2.2318215,1.996032,1.9836218,7.67,7.642477,7.616516,7.608717
1132,2.36,2.2292564,1.9933063,1.9799911,7.67,7.6392174,7.622353,7.605214
1133,2.36,2.2240572,1.9908721,1.9719495,7.66,7.6340394,7.616042,7.6003294
1134,2.3633559,2.2303336,1.9771645,1.9812642,7.657876,7.64109,7.6263266,7.6074386
1135,2.350659,2.2299147,1.98,1.9806696,7.659565,7.640588,7.62,7.6069074
1136,2.3504457,2.2287555,1.98,1.9789754,7.6652803,7.639244,7.62,7.605524
1137,2.355682,2.228979,1.98,1.9793785,7.668168,7.6393495,7.62,7.60555
1138,2.354974,2.2299976,1.97,1.9808655,7.660123,7.640557,7.62,7.606803
1139,2.353121,2.230703,1.98,1.98164,7.6697216,7.641717,7.61,7.608225
1140,2.3514807,2.221623,1.9755058,1.9684055,7.66,7.631142,7.6123257,7.5973315
1141,2.35,2.2266338,1.9798499,1.9757619,7.67,7.6369724,7.6105094,7.6032925
1142,2.34,2.2274435,1.9859602,1.9770807,7.66,7.637652,7.606191,7.603861
1143,2.35,2.228678,1.9847815,1.978914,7.67,7.6390476,7.607814,7.6052604
1144,2.36,2.2325153,1.9857537,1.9845301,7.66,7.64343,7.6068215,7.609792
1145,2.35,2.226995,1.9887577,1.9764588,7.66,7.637028,7.609292,7.6031766
1146,2.3471768,2.2295117,1.99553,1.9800355,7.6711073,7.6402082,7.6074595,7.606547
1147,2.3370893,2.2304635,1.9922504,1.9816037,7.677207,7.640962,7.61,7.607173
1148,2.3490615,2.2253008,1.99,1.9739449,7.6673822,7.635144,7.6,7.6012697
1149,2.3370173,2.2262287,2.0,1.9752251,7.6688323,7.636408,7.6,7.6026373
1150,2.334415,2.2262292,2.0,1.975333,7.6677594,7.6361732,7.6,7.602282
1151,2.3285801,2.232907,2.0,1.9850179,7.6812572,7.6439953,7.6,7.610435
1152,2.3169024,2.227462,2.001157,1.9770854,7.67,7.6377397,7.5995,7.6039486
1153,2.32,2.2270775,2.0022051,1.9764552,7.68,7.637437,7.601,7.60372
1154,2.31,2.2261686,2.0045648,1.9750509,7.68,7.6365294,7.6025,7.60285
1155,2.32,2.2272854,2.003901,1.9769766,7.68,7.6371913,7.604,7.603243
1156,2.32,2.2278101,2.005943,1.9776505,7.67,7.6380124,7.6055,7.6041903
1157,2.31,2.2271454,2.0110657,1.9767611,7.67,7.637051,7.607,7.6031065
1158,2.319399,2.2266119,2.0063877,1.9760123,7.6689415,7.636341,7.6085,7.6023455
1159,2.3213115,2.2268946,2.01,1.9763802,7.6676354,7.636783,7.61,7.6028433
1160,2.3185933,2.2292452,2.0,1.9799632,7.6644473,7.639245,7.61,7.6052537
1161,2.3222063,2.2239258,2.01,1.9720767,7.6618543,7.6332803,7.61,7.59922
1162,2.3227549,2.2273004,1.99,1.9774138,7.6640897,7.636343,7.61,7.601972
1163,2.3323169,2.2284234,1.99,1.9788102,7.6566825,7.638178,7.61,7.604105
1164,2.3362322,2.2291799,1.9865085,1.9800146,7.66,7.6388736,7.60975,7.6047416
1165,2.33,2.2244787,1.9816401,1.9726952,7.66,7.634324,7.6095,7.6004558
1166,2.34,2.2277932,1.9930439,1.9781182,7.66,7.636953,7.60925,7.602625
1167,2.35,2.2267156,1.9947568,1.9760416,7.66,7.63677,7.609,7.6028957
1168,2.35,2.2250497,2.0050871,1.9738573,7.67,7.634311,7.60875,7.600149
1169,2.35,2.219526,1.9890248,1.9655629,7.67,7.628375,7.6085,7.5943556
1170,2.359811,2.2257519,1.9948181,1.9749539,7.667755,7.63498,7.60825,7.600775
1171,2.3578742,2.2254925,2.0,1.9745561,7.6664624,7.6347203,7.61,7.600526
1172,2.3482676,2.228039,2.0,1.9785913,7.66517,7.637017,7.61,7.602549
1173,2.351636,2.2242146,1.98,1.9725224,7.6638775,7.6335692,7.61,7.599466
1174,2.3453805,2.2295442,2.0,1.980571,7.6625853,7.639258,7.61,7.6051292
1175,2.348436,2.2214012,1.99,1.9686155,7.6612926,7.6300073,7.62,7.595779
1176,2.347617,2.2223876,1.9917467,1.9701748,7.66,7.630912,7.6165,7.596559
1177,2.34,2.2210517,1.9830348,1.9685718,7.66,7.6284375,7.617,7.593915
1178,2.34,2.2221265,1.9671671,1.9708982,7.66,7.6275167,7.6175,7.5924497
1179,2.35,2.2270792,1.9846116,1.9772199,7.66,7.635862,7.618,7.601302
1180,2.34,2.2225425,1.9871457,1.97138,7.66,7.6283326,7.6185,7.5933013
1181,2.33,2.2239301,1.9866734,1.9738561,7.66,7.6284976,7.619,7.5930367
1182,2.3322878,2.2240748,1.98404,1.9741453,7.6597958,7.628425,7.6195,7.5929036
1183,2.3285842,2.2210565,1.98,1.9702816,7.6595917,7.6240354,7.62,7.5890026
1184,2.3341556,2.2225223,1.97,1.9730055,7.6593876,7.623013,7.62,7.5878706
1185,2.3344977,2.2242885,1.98,1.9755503,7.6591835,7.6201453,7.62,7.5852904
1186,2.3289347,2.2224412,1.98,1.9726061,7.6589794,7.620978,7.62,7.5862646
1187,2.3295934,2.2229698,1.97,1.97225,7.6587753,7.618393,7.62,7.584138
1188,2.331269,2.2239847,1.9682058,1.9733514,7.66,7.6306834,7.62175,7.595714
1189,2.33,2.2250197,1.9701338,1.9755701,7.66,7.629484,7.6235,7.5939064
1190,2.33,2.2256386,1.967671,1.9768213,7.66,7.62921,7.62525,7.593378
1191,2.33,2.230265,1.9648131,1.9840621,7.67,7.633154,7.627,7.596659
1192,2.34,2.2237523,1.9675997,1.9734467,7.67,7.6288104,7.62875,7.59349
1193,2.34,2.2257826,1.9677563,1.9765738,7.67,7.630721,7.6305,7.5951533
1194,2.3387587,2.2301428,1.9599962,1.9849262,7.6697536,7.6300387,7.63225,7.5930185
1195,2.334085,2.222876,1.97,1.9732614,7.674211,7.6250396,7.63,7.5895567
1196,2.3356886,2.2215765,1.95,1.97054,7.6670604,7.6258926,7.64,7.5907784
1197,2.336279,2.223908,1.94,1.9755058,7.6665354,7.6239815,7.64,7.588415
1198,2.3351288,2.2243686,1.96,1.976262,7.666889,7.6230493,7.64,7.587556
1199,2.32651,2.2353072,1.95,1.9919245,7.6694617,7.6383176,7.64,7.6013255
1200,2.3286848,2.2269359,1.9488969,1.9786807,7.66,7.630704,7.6405,7.5947413
1201,2.33,2.2245634,1.9557116,1.9743596,7.66,7.6308436,7.639,7.5957055
1202,2.32,2.2254472,1.9649866,1.9763663,7.67,7.629484,7.6375,7.593756
1203,2.33,2.2242038,1.9513605,1.9758409,7.67,7.624946,7.636,7.589176
1204,2.33,2.2238624,1.9561112,1.9729693,7.67,7.6311893,7.6345,7.5963726
1205,2.33,2.222295,1.9761248,1.9697951,7.66,7.63116,7.633,7.596885
1206,2.3284373,2.222947,1.9751645,1.9707301,7.660009,7.6319137,7.6315,7.5976167
1207,2.3289368,2.2224,1.98,1.9702879,7.664075,7.630515,7.63,7.5959845
1208,2.3252025,2.2209191,1.97,1.9698454,7.6513186,7.623623,7.63,7.5885935
1209,2.3130069,2.2221904,1.98,1.9704865,7.6602454,7.6288147,7.63,7.593886
1210,2.311512,2.225283,1.96,1.976076,7.6619544,7.6285543,7.63,7.5926256
1211,2.323373,2.224738,1.96,1.9746162,7.6575756,7.6308074,7.63,7.5955853
1212,2.3156636,2.2244985,1.9708841,1.9752222,7.66,7.6278243,7.6295,7.592108
1213,2.32,2.2268524,1.9561201,1.9788445,7.66,7.6298966,7.629,7.593821
1214,2.31,2.2256427,1.9685023,1.9773685,7.68,7.6278653,7.6285,7.5918384
1215,2.32,2.2229185,1.9653542,1.9736607,7.67,7.6241956,7.628,7.588779
1216,2.31,2.226122,1.9755025,1.9784892,7.67,7.627377,7.6275,7.5911865
1217,2.32,2.2315373,1.9605666,1.9876629,7.68,7.62963,7.627,7.5921497
1218,2.3200235,2.2220082,1.9760605,1.971889,7.68418,7.621663,7.6265,7.5868654
1219,2.324096,2.2231746,1.98,1.9739641,7.682581,7.6245723,7.63,7.5890727
1220,2.3213246,2.2244966,1.96,1.9748776,7.6823606,7.628725,7.62,7.5931516
1221,2.3331635,2.2249615,1.99,1.9755291,7.6824875,7.629372,7.63,7.593789
1222,2.3333387,2.2244651,1.97,1.9756306,7.6765943,7.626597,7.62,7.590761
1223,2.3299294,2.2241385,1.97,1.9747006,7.6799965,7.6274548,7.63,7.59179
1224,2.3324807,2.2247634,1.9620739,1.9761442,7.67,7.6267443,7.6278653,7.5908337
1225,2.34,2.2248518,1.9746708,1.977138,7.68,7.624535,7.629621,7.5886807
1226,2.33,2.2256541,1.9820954,1.9777014,7.67,7.62697,7.6230755,7.590852
1227,2.35,2.2237039,1.9801478,1.9751314,7.67,7.624099,7.6231704,7.5885477
1228,2.34,2.2241905,1.9715672,1.9760159,7.67,7.6241364,7.6258144,7.5884852
1229,2.34,2.2212787,1.9747493,1.9706061,7.66,7.6217256,7.6262302,7.587042
1230,2.3490062,2.2216709,1.9729438,1.9714682,7.6590343,7.6231837,7.626781,7.5881658
1231,2.344868,2.2214634,1.99,1.9708492,7.66691,7.6243553,7.63,7.589222
1232,2.3418763,2.2231646,1.97,1.9741517,7.6613235,7.6235733,7.63,7.5882125
1233,2.3373396,2.2210739,1.97,1.970249,7.664049,7.622159,7.62,7.587422
1234,2.3290153,2.2236342,1.98,1.9742895,7.664843,7.625962,7.62,7.5903006
1235,2.3244731,2.2244406,1.97,1.9755863,7.670491,7.6266384,7.62,7.590797
1236,2.332122,2.2212002,1.96875,1.9705955,7.66,7.6229734,7.6241155,7.588077
1237,2.32,2.2231448,1.9675,1.9738873,7.66,7.6216784,7.615032,7.5866766
1238,2.33,2.2256017,1.96625,1.9782295,7.66,7.621922,7.6225276,7.58643
1239,2.34,2.2231557,1.965,1.9739937,7.67,7.6222744,7.624348,7.587142
1240,2.34,2.22416,1.96375,1.9759103,7.68,7.62329,7.6294594,7.5877953
1241,2.33,2.2217987,1.9625,1.9716522,7.67,7.622774,7.626216,7.5878043
1242,2.3372755,2.2227085,1.96125,1.973072,7.674523,7.6246424,7.634827,7.589227
1243,2.3325186,2.2195597,1.96,1.967027,7.6753926,7.6203585,7.63,7.5862885
1244,2.3320801,2.2234843,1.96,1.9747561,7.675825,7.6239214,7.63,7.588444
1245,2.3267088,2.222341,1.96,1.9726881,7.6792693,7.623361,7.63,7.5881877
1246,2.3247557,2.223792,1.96,1.9749752,7.6775274,7.6213746,7.62,7.586282
1247,2.324728,2.2227938,1.96,1.9734449,7.674502,7.624251,7.62,7.5888486
1248,2.326206,2.2272208,1.959,1.9813952,7.67,7.623881,7.6225,7.587708
1249,2.32,2.2201211,1.958,1.9680306,7.68,7.6202235,7.625,7.5861063
1250,2.32,2.2213519,1.957,1.9708062,7.68,7.622355,7.6275,7.5875406
1251,2.33,2.222474,1.956,1.9727955,7.68,7.621708,7.63,7.586819
1252,2.33,2.2226498,1.955,1.9731352,7.68,7.6225295,7.6325,7.587444
1253,2.33,2.2214105,1.954,1.9705299,7.68,7.620582,7.635,7.5861516
1254,2.3266928,2.2253697,1.953,1.9778705,7.6824203,7.6214466,7.6375,7.5860534
1255,2.329608,2.2222185,1.96,1.9724433,7.679151,7.62309,7.64,7.5879846
1256,2.3288846,2.2197685,1.94,1.9673903,7.6750603,7.6201944,7.64,7.58615
1257,2.3265896,2.2209992,1.94,1.9695125,7.6785984,7.6200085,7.64,7.585775
1258,2.326259,2.2187064,1.92,1.9658772,7.678082,7.621061,7.64,7.5870156
