TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.1125264,1.7252641,7.6487565,7.613046,227.48325,228.09885,1.3190453,1.3083943
2.1129634,1.7247485,7.6492343,7.613184,227.46231,228.07057,1.3184615,1.3079876
2.113577,1.7242765,7.64965,7.613345,227.44873,228.05455,1.3180463,1.3076936
2.1142468,1.7240579,7.649855,7.6134596,227.4635,228.06088,1.3181087,1.3078609
2.1148386,1.7236638,7.650246,7.613628,227.44954,228.05168,1.3174235,1.3073092
2.1153374,1.7233381,7.650576,7.6137314,227.4398,228.04478,1.3169525,1.3070207
2.1157527,1.7232025,7.6507144,7.61381,227.44946,228.05382,1.3172543,1.3072572
2.1162755,1.7228277,7.6510787,7.6139817,227.43906,228.03891,1.3170966,1.307085
2.1165895,1.723233,7.651256,7.6140757,227.47838,228.07257,1.3175038,1.3075541
2.1169171,1.7237866,7.651315,7.614119,227.5293,228.12735,1.318164,1.3082246
2.1173792,1.7243549,7.6513658,7.614124,227.59001,228.1862,1.3188181,1.3089441
2.117835,1.7250066,7.651462,7.6141605,227.64494,228.24329,1.3196216,1.309875
2.1185737,1.7266636,7.65132,7.614472,227.6634,228.34674,1.3181484,1.3090338
2.119222,1.7247242,7.652147,7.6144443,227.67686,228.25739,1.3190427,1.3095654
2.1196806,1.7242569,7.6526012,7.614608,227.64618,228.22766,1.3184605,1.3091619
2.1215286,1.7238348,7.65346,7.615314,227.65775,228.21643,1.319959,1.3102455
2.1220796,1.723818,7.6537557,7.6154757,227.66235,228.22847,1.3198421,1.3101406
2.122778,1.7236907,7.654109,7.615657,227.66878,228.23352,1.3195088,1.3098785
2.1232424,1.724015,7.6542263,7.6157885,227.70433,228.26172,1.3195629,1.3101017
2.1239207,1.7247868,7.6544185,7.6159196,227.77133,228.33061,1.3201216,1.310823
2.124738,1.7256724,7.6546483,7.6160517,227.84999,228.41092,1.3207303,1.3116325
2.126123,1.7268033,7.655095,7.6162705,227.95515,228.50821,1.3215846,1.3127298
2.126992,1.726854,7.655469,7.61643,227.97972,228.52153,1.3215799,1.3129568
2.1289244,1.7280105,7.6560626,7.6168737,228.0703,228.62675,1.3223042,1.3137368
2.130005,1.7283121,7.6564345,7.6171556,228.10034,228.65913,1.3223368,1.3138989
2.1312222,1.7288465,7.656682,7.6174116,228.14746,228.71126,1.3226808,1.314329
2.1325357,1.7294798,7.657309,7.61772,228.1902,228.75235,1.3226718,1.3146818
2.1333656,1.7308661,7.6573763,7.617781,228.2813,228.85121,1.3228979,1.3151705
2.1340961,1.732886,7.657555,7.617929,228.37236,228.97054,1.3227131,1.3153329
2.1346624,1.7345942,7.6576476,7.618009,228.46506,229.05843,1.322937,1.3157643
2.1357927,1.738326,7.657625,7.618315,228.63577,229.22993,1.3239026,1.3170549
2.1370645,1.7405882,7.6581817,7.6187057,228.72136,229.32838,1.3242828,1.3176713
2.1383014,1.7463654,7.658043,7.6188045,228.95572,229.56369,1.32451,1.3182211
2.1401095,1.7651038,7.6561685,7.6180253,229.41302,230.14688,1.3193295,1.3153721
2.1391509,1.7512417,7.6580467,7.618714,229.16356,229.74388,1.321493,1.3165767
2.1391158,1.7552525,7.658015,7.618752,229.27472,229.84074,1.3207706,1.3164102
2.1400857,1.7588625,7.6584687,7.6190734,229.34865,229.91669,1.3200009,1.3162252
2.1434312,1.7690485,7.6596994,7.6197853,229.59663,230.14056,1.3182039,1.3155006
2.1465337,1.7760906,7.66057,7.6206045,229.74757,230.26152,1.3174793,1.3155041
2.1480794,1.778186,7.6608357,7.6211853,229.78363,230.29022,1.3172812,1.315671
2.1509974,1.787282,7.6609993,7.6217995,229.99551,230.45198,1.3170292,1.3157346
2.1519902,1.7877188,7.6614714,7.62209,229.98285,230.44254,1.3171654,1.3162422
2.1573632,1.8073483,7.6619387,7.622975,230.28613,230.7022,1.3162019,1.3162178
2.1618397,1.8301939,7.6618624,7.6234236,230.47269,230.92645,1.3142858,1.3149953
2.1693597,1.859654,7.660724,7.623549,230.57927,231.04594,1.313397,1.3146167
2.1718624,1.884047,7.6556273,7.620711,230.11491,231.03535,1.3069519,1.3107011
2.1679757,1.8701336,7.658503,7.623121,230.5141,230.8508,1.3133141,1.3139337
2.1627283,1.8402681,7.6628823,7.624052,230.18861,230.58307,1.313209,1.3143618
2.1706777,1.8672433,7.6611824,7.6231565,230.15907,230.53935,1.3126901,1.3141662
2.181107,1.8903224,7.656845,7.6214643,230.01729,230.47562,1.3136927,1.3160623
2.184282,1.8927672,7.657751,7.6221733,229.96324,230.42998,1.3133984,1.3158542
2.1836503,1.8866751,7.6613483,7.6241255,229.98355,230.37941,1.31274,1.3151773
2.188189,1.8939259,7.6609416,7.6243405,230.01465,230.42583,1.3125072,1.3155512
2.1893783,1.8922703,7.663168,7.625575,230.0397,230.4743,1.311947,1.3150891
2.1905308,1.8911972,7.664246,7.626048,230.00761,230.48088,1.3123063,1.3152614
2.1964712,1.9046806,7.6630397,7.6254907,229.95752,230.47179,1.3133173,1.3163556
2.1995833,1.9105382,7.6619873,7.624913,229.9225,230.46574,1.314251,1.3169264
2.2045188,1.9204652,7.6588025,7.622915,229.87932,230.47652,1.3163439,1.3184105
2.2060666,1.9241506,7.657036,7.6218977,229.85617,230.48251,1.3172904,1.3194058
2.2087965,1.9302803,7.6542015,7.6197405,229.81815,230.45056,1.318011,1.3198998
2.211603,1.9295484,7.6550813,7.6202774,229.70955,230.31027,1.3148032,1.3184934
2.2117345,1.9233843,7.6606126,7.6237483,229.64514,230.21144,1.3149639,1.3178092
2.212197,1.9216493,7.6626678,7.625004,229.61314,230.2015,1.3148361,1.3174571
2.2168324,1.9270207,7.6625876,7.624963,229.512,230.16093,1.3156602,1.3181559
2.2220256,1.9305463,7.663836,7.6255336,229.38574,230.06328,1.3158414,1.3188269
2.224211,1.9318728,7.664868,7.626013,229.36269,230.03783,1.3158036,1.3189787
2.2271473,1.9357935,7.664672,7.6257157,229.38148,230.05725,1.316472,1.31951
2.2275007,1.9362448,7.6649227,7.6258454,229.4013,230.10515,1.3165919,1.3194264
2.23082,1.9409994,7.6645346,7.625325,229.33136,230.0667,1.317028,1.3196424
2.2322972,1.944138,7.66364,7.624676,229.28131,230.05833,1.3171642,1.319346
2.2337086,1.9463955,7.662265,7.6239614,229.26611,230.03183,1.3177605,1.3197116
2.2388265,1.9575951,7.6574903,7.619649,229.13635,229.94061,1.3204414,1.3214948
2.2395394,1.9622887,7.653884,7.617118,229.01309,229.86493,1.321449,1.3221084
2.2432718,1.9721606,7.6457753,7.6108823,228.84901,229.63661,1.3250545,1.3252221
2.2372384,1.9830334,7.6210804,7.5927486,228.2104,228.72757,1.3308506,1.3305188
2.2382512,1.9857358,7.621154,7.5931244,228.02151,228.58397,1.3306831,1.330068
2.2420635,1.9917655,7.6193876,7.591556,227.68785,228.37007,1.3303287,1.3296914
2.2476528,1.9974993,7.6165833,7.589024,227.37091,228.12311,1.3306545,1.3296775
2.2496934,1.9988347,7.6170273,7.589268,227.31885,228.09799,1.3302618,1.3293579
2.2489512,1.9966803,7.61839,7.590459,227.43483,228.20052,1.3292915,1.3288413
2.247193,1.9934086,7.620714,7.5924644,227.61919,228.37549,1.3282715,1.3282
2.2449515,1.9907854,7.621422,7.5931883,227.75667,228.50412,1.327611,1.3276067
2.2433858,1.9884444,7.623592,7.5952415,227.84322,228.60707,1.326572,1.3267733
2.2441049,1.9893417,7.622625,7.59437,227.7911,228.56848,1.3271904,1.3268589
2.24541,1.9912709,7.6199384,7.591922,227.6667,228.44043,1.3286741,1.3274955
2.2437398,1.9906962,7.6182876,7.590653,227.66147,228.40736,1.3296137,1.3280776
2.2412753,1.9889951,7.6174917,7.590008,227.69775,228.43297,1.3297057,1.3279516
2.238237,1.986641,7.6177588,7.590301,227.78864,228.50713,1.3290296,1.3273156
2.2364974,1.9851989,7.616802,7.589561,227.81894,228.50171,1.3290334,1.3272854
2.2341766,1.984231,7.61553,7.588658,227.81355,228.49278,1.3286647,1.3271823
2.2314708,1.9838065,7.612931,7.5863547,227.73105,228.44269,1.3279942,1.3267057
2.2285545,1.9828074,7.607965,7.582179,227.6127,228.29576,1.3281684,1.3266009
2.2249596,1.9765509,7.615069,7.5887356,227.97044,228.51358,1.3259902,1.32611
2.2224157,1.9745202,7.6165485,7.589698,228.08064,228.59439,1.3254758,1.3256593
2.2245786,1.9753151,7.620826,7.5929756,228.1874,228.67285,1.325862,1.3265322
2.2343488,1.9823464,7.627308,7.598313,228.08902,228.69398,1.3270389,1.3274579
2.2367892,1.9826958,7.630627,7.6003695,228.13686,228.78369,1.3264505,1.3271867
2.2380054,1.9815261,7.63418,7.602833,228.22064,228.87366,1.3261001,1.3270961
2.2365537,1.9801937,7.6338253,7.6026173,228.3373,228.9687,1.3264061,1.3274014
2.2362585,1.9776151,7.6363173,7.6044188,228.41832,229.03331,1.3256949,1.3271693
2.235881,1.9769117,7.63728,7.604936,228.47954,229.08263,1.3260486,1.3274356
2.2385721,1.9787742,7.639211,7.6060653,228.44125,229.0778,1.3264475,1.3273987
2.2416954,1.9813985,7.6400228,7.6067505,228.40997,229.0556,1.3277236,1.3281585
2.2428489,1.9840612,7.639832,7.606681,228.40027,229.07336,1.3296508,1.3293458
2.242553,1.9836712,7.640289,7.6071105,228.43228,229.09418,1.3304842,1.3298659
2.2406263,1.981595,7.640611,7.6073265,228.5118,229.13586,1.3305465,1.3300172
2.2385387,1.9805821,7.6404138,7.607062,228.54472,229.17247,1.3303441,1.3295684
2.236321,1.9802136,7.637956,7.6055217,228.57147,229.17004,1.3315828,1.3304976
2.2331529,1.9754303,7.637705,7.6054926,228.67467,229.14967,1.3303642,1.329649
2.2335293,1.974631,7.6400824,7.6067414,228.62816,229.10716,1.3280833,1.3282461
2.232837,1.9748898,7.6386576,7.606,228.61877,229.10262,1.3280648,1.3282981
2.232929,1.9759609,7.638066,7.605626,228.61832,229.09961,1.3284085,1.3286717
2.2365706,1.9778876,7.640192,7.6068964,228.56425,229.06107,1.3281921,1.3285623
2.2395575,1.9806703,7.640014,7.6069393,228.54402,229.05876,1.3298264,1.329418
2.2422292,1.9817507,7.642878,7.6087265,228.52234,229.0592,1.3296788,1.3295538
2.2434235,1.9825268,7.6436644,7.6092896,228.53545,229.08359,1.3307548,1.3302488
2.2424247,1.9811704,7.643517,7.6093802,228.6148,229.13773,1.3322394,1.3312278
2.2425647,1.981054,7.6450605,7.6100445,228.60062,229.16815,1.331938,1.3308678
2.2407787,1.9805573,7.6439695,7.6095567,228.67732,229.21024,1.3335159,1.3319929
2.2413921,1.9822348,7.6435485,7.6090946,228.63063,229.20119,1.3338323,1.3318173
2.2431736,1.9851123,7.642579,7.6083865,228.55124,229.1225,1.3343123,1.3320527
2.2484431,1.992461,7.6415467,7.6069727,228.28406,228.97491,1.3338176,1.332214
2.247352,1.9900157,7.6401176,7.607259,228.34479,228.90228,1.3347808,1.3318022
2.2466524,1.9892579,7.6409993,7.6078134,228.37811,228.88309,1.3348329,1.3323256
2.2375922,1.9765937,7.6460238,7.6113834,228.86542,229.29982,1.3339174,1.3316249
2.2341106,1.9725584,7.645514,7.611463,228.99223,229.38985,1.3347123,1.3322326
2.235498,1.9738253,7.646526,7.6120567,228.96239,229.36815,1.3336823,1.3316269
2.2335615,1.9719465,7.6473055,7.6126604,229.06282,229.44821,1.3336922,1.331493
2.2323234,1.9695221,7.64964,7.6142144,229.16556,229.53993,1.3326565,1.3311079
2.2274244,1.9635723,7.6502476,7.614769,229.36559,229.69441,1.3333766,1.3313948
2.2235498,1.9588653,7.650525,7.6152644,229.49123,229.79214,1.3337561,1.3317548
2.2200675,1.9557283,7.650077,7.615293,229.55695,229.89055,1.3343208,1.3318961
2.2205336,1.9562222,7.6498137,7.615153,229.52817,229.88327,1.3349382,1.3320723
2.2195358,1.9552568,7.6491094,7.6149216,229.56252,229.90108,1.336444,1.3331821
2.2183547,1.9538441,7.6494713,7.615175,229.60828,229.95935,1.3370154,1.3335239
2.2185798,1.9583615,7.6447024,7.612012,229.29564,230.02214,1.3358195,1.3339446
2.2147758,1.946193,7.652761,7.6164103,229.81425,230.02785,1.3372622,1.3342681
2.2140841,1.9458282,7.6536455,7.6168094,229.81734,230.07132,1.3375006,1.3341978
2.2138839,1.9450457,7.654879,7.617385,229.80925,230.092,1.3368715,1.3336765
2.2153711,1.9460338,7.65562,7.6178174,229.77628,230.03854,1.3363315,1.3337134
2.2179718,1.948903,7.656021,7.6183925,229.70984,230.00768,1.3353039,1.3327721
2.2190158,1.9488333,7.65775,7.6196446,229.72705,230.01546,1.3341529,1.3319514
2.2156146,1.9438703,7.658928,7.6204753,229.85614,230.10315,1.333328,1.3313178
2.211741,1.9377464,7.660698,7.6214666,229.98375,230.17093,1.3323241,1.330741
2.2072399,1.9317822,7.661692,7.622138,230.09238,230.26299,1.3316003,1.3299228
2.2029016,1.9271252,7.6612973,7.62221,230.16203,230.37634,1.3327599,1.3301842
2.2043204,1.9285883,7.6607637,7.6219783,230.13297,230.38713,1.3340515,1.3307724
2.2068825,1.9324684,7.6602025,7.6215796,230.04549,230.37462,1.3344805,1.3308209
2.2105892,1.9430426,7.6562405,7.6189904,229.76561,230.4343,1.3329711,1.3319178
2.212732,1.937056,7.6609917,7.621983,229.99017,230.25345,1.3352427,1.3318388
2.2137954,1.9373697,7.6618843,7.6223106,229.98288,230.21445,1.3353374,1.3324472
2.2124345,1.935535,7.661983,7.622225,230.01733,230.24571,1.3362533,1.3329601
2.212502,1.9354496,7.6628857,7.622681,230.01486,230.23927,1.3364601,1.3333765
2.212583,1.9344708,7.663415,7.623136,230.01404,230.24933,1.3365808,1.3330418
2.2133298,1.9343975,7.6645203,7.6238465,230.0273,230.2324,1.335961,1.332371
2.212597,1.9346509,7.6647267,7.624299,230.04651,230.26096,1.3350482,1.3313074
2.2122426,1.9336716,7.6645517,7.6242013,230.07092,230.23099,1.3351474,1.3318913
2.2122428,1.933293,7.6649685,7.6245136,230.06323,230.26642,1.3345098,1.3312215
2.2078414,1.9210054,7.6668,7.625607,230.15738,230.40865,1.3337656,1.3305064
2.2079253,1.9215721,7.6660438,7.625331,230.15907,230.40555,1.3344163,1.3309784
2.2078996,1.9213002,7.666288,7.6254535,230.1477,230.40479,1.3343925,1.3311285
2.2097263,1.9233949,7.666352,7.625508,230.1135,230.42049,1.3346515,1.3311296
2.2128885,1.9296846,7.665066,7.624529,230.09782,230.36586,1.335363,1.331556
2.2117436,1.9279286,7.66509,7.6244698,230.11049,230.38832,1.3358694,1.3321564
2.2134433,1.9301312,7.665221,7.6242337,230.05585,230.31638,1.3360627,1.3331721
2.2153494,1.9333968,7.6652174,7.624024,229.9996,230.2924,1.3361138,1.3330847
2.216767,1.9351805,7.6646,7.6234927,229.9687,230.28119,1.3365103,1.3335207
2.216798,1.9360616,7.6644835,7.6232586,229.97191,230.28339,1.3363715,1.3332603
2.216357,1.934633,7.6646237,7.62349,230.00154,230.27254,1.335518,1.3327157
2.2143793,1.931827,7.6651263,7.6238623,230.0344,230.29117,1.3349429,1.3322387
2.2145388,1.9321718,7.665382,7.6241717,230.02989,230.30084,1.3343041,1.3315845
2.2131212,1.9286327,7.6657677,7.6245284,230.05788,230.35869,1.3341914,1.3316113
2.2060022,1.9095505,7.6673512,7.625551,230.17766,230.5008,1.3334486,1.3316183
2.2027538,1.9027107,7.667272,7.6253986,230.2438,230.57088,1.3334776,1.331572
2.203684,1.9054121,7.6673503,7.6251674,230.22081,230.57556,1.3340456,1.3315277
2.2023127,1.9019853,7.667477,7.625152,230.2549,230.59451,1.3343863,1.3317333
2.2013485,1.897899,7.667794,7.6252584,230.2616,230.59634,1.3350073,1.3321613
2.2049277,1.9008937,7.6687374,7.6255956,230.19818,230.56963,1.3357357,1.3324479
2.2076344,1.9046329,7.6690707,7.625704,230.17424,230.54257,1.3369782,1.3332387
2.206577,1.9002079,7.669648,7.6256995,230.26105,230.50925,1.3368622,1.3331544
2.2023025,1.8975474,7.6683903,7.6250215,230.3499,230.5422,1.3379899,1.3343216
2.2022042,1.8994919,7.6684613,7.6249924,230.28946,230.46558,1.337539,1.3351157
2.2066123,1.9106201,7.668091,7.6246734,230.17851,230.42892,1.3369491,1.3348703
2.2110145,1.914067,7.669122,7.6251087,230.06552,230.40019,1.335638,1.3335255
2.212888,1.9085137,7.6710186,7.6262007,230.01764,230.36446,1.3350521,1.3333739
2.211381,1.900766,7.671013,7.6267705,230.086,230.44731,1.3341864,1.3322183
2.2088475,1.8923029,7.671926,7.627117,230.08447,230.51273,1.3340815,1.3319544
2.2062533,1.8819171,7.6721616,7.6271324,230.10034,230.52977,1.3346949,1.3322105
2.2065678,1.8807958,7.6721697,7.6271076,230.08951,230.5318,1.3358268,1.332839
2.2078004,1.8844471,7.6724296,7.627143,230.05742,230.53589,1.336506,1.3330371
2.2080293,1.8803465,7.6725636,7.6271286,230.11362,230.45258,1.3372476,1.3331883
2.2093987,1.8789845,7.6734242,7.627399,230.07397,230.3799,1.3376487,1.3338233
2.2092447,1.8761722,7.673741,7.6274543,230.06186,230.36742,1.3379185,1.3340366
2.2102072,1.8780975,7.673567,7.627268,230.06102,230.37442,1.338515,1.3344057
2.2132967,1.8838573,7.6741457,7.627235,230.0,230.3345,1.3380896,1.3348647
2.2133934,1.8805757,7.6745653,7.627291,229.96478,230.32407,1.3379182,1.3347012
2.2123523,1.8732336,7.674941,7.627588,229.95222,230.32156,1.3377924,1.3343023
2.21226,1.8709508,7.6755004,7.627914,229.93109,230.31134,1.3372381,1.3335558
2.2112076,1.8602631,7.6761756,7.6292434,229.82697,230.15881,1.340083,1.3354619
2.20966,1.8580973,7.6758456,7.6292186,229.83838,230.20142,1.3401803,1.3351103
2.2096405,1.8574014,7.6759644,7.6292686,229.8221,230.18875,1.3404028,1.3353249
2.211279,1.8584474,7.67631,7.6291757,229.79938,230.19334,1.3406887,1.3352453
2.2083147,1.8514898,7.6755137,7.62892,229.81743,230.21747,1.3416424,1.3359572
2.2070491,1.850238,7.6752586,7.6287184,229.81224,230.29347,1.3420575,1.3357363
2.2071404,1.848912,7.674893,7.628463,229.88171,230.23668,1.3429734,1.3361932
2.2080438,1.8498105,7.6757574,7.628542,229.8479,230.1833,1.3423568,1.3361734
2.2090137,1.8525773,7.6753674,7.628594,229.85213,230.18466,1.343161,1.3367516
2.2131188,1.8598034,7.67616,7.6287537,229.8035,230.13202,1.3431667,1.3369726
2.2177842,1.8674538,7.676697,7.6289663,229.74019,230.0817,1.3433596,1.3372554
2.2200322,1.8733177,7.676488,7.628894,229.71208,230.09831,1.3445112,1.3377078
2.22424,1.8825547,7.676841,7.6289153,229.67332,230.06783,1.34426,1.337509
2.2253957,1.8856128,7.676608,7.6288424,229.67299,230.0676,1.3444664,1.3376803
2.2197611,1.8770628,7.676016,7.6283627,229.77249,230.18706,1.345267,1.3379381
2.2232633,1.9132792,7.671362,7.6262703,229.65546,230.49213,1.3396943,1.3362887
2.2230356,1.9007311,7.6735716,7.627401,229.86421,230.26543,1.3422174,1.3368543
2.220824,1.899284,7.6739526,7.6274734,229.86134,230.20357,1.3432679,1.3374519
2.223106,1.9083878,7.6739526,7.627332,229.79068,230.18024,1.3427494,1.3369318
2.2315068,1.9270515,7.6733713,7.6267776,229.63623,230.03401,1.3432251,1.3375924
2.2347665,1.933734,7.672935,7.626482,229.55276,229.98322,1.3431934,1.337419
2.2403097,1.9418429,7.6732984,7.6265097,229.38112,229.84143,1.3421342,1.3370824
2.2410195,1.9430933,7.672945,7.626492,229.3862,229.81192,1.3427919,1.3379147
2.2401533,1.9420513,7.673272,7.6266003,229.36679,229.81424,1.3423357,1.337226
2.2388155,1.9432758,7.672566,7.6264176,229.39967,229.82465,1.3432475,1.3380579
2.2367022,1.9401957,7.6727357,7.626548,229.43053,229.87062,1.3432393,1.3379148
2.2357848,1.9365177,7.673012,7.6268406,229.45708,229.90599,1.3436356,1.3381736
2.2349844,1.9332278,7.6731606,7.627036,229.50117,229.94658,1.3434371,1.3377781
2.2338488,1.9318031,7.673068,7.627172,229.55603,229.98315,1.343451,1.3377513
2.233446,1.9308927,7.673422,7.6274285,229.543,229.9812,1.3424475,1.3369585
2.2323527,1.9292262,7.6737127,7.627452,229.54073,229.98643,1.3419396,1.3368638
2.2317374,1.930805,7.6731377,7.6272163,229.52818,230.00186,1.3424628,1.3374437
2.2302186,1.9276054,7.6736646,7.627313,229.531,230.05118,1.3415469,1.3367232
2.2300348,1.9293232,7.67304,7.627083,229.546,230.04169,1.3423175,1.3375213
2.2296503,1.9292922,7.673035,7.6270595,229.54948,230.04605,1.3431437,1.3382589
2.2309322,1.9338722,7.6724815,7.6266265,229.52724,230.05612,1.3446008,1.3391047
2.2337103,1.9426975,7.6717253,7.625674,229.5244,230.06972,1.3451134,1.3402983
2.2345378,1.945909,7.670711,7.6257277,229.23706,230.05276,1.3430537,1.3392111
2.235685,1.9403116,7.6731215,7.626599,229.35971,229.9821,1.3414131,1.3385847
2.228253,1.9194484,7.674466,7.627592,229.57832,230.01186,1.3450559,1.33853
2.2257318,1.9162617,7.674384,7.6274,229.63826,230.06218,1.3452233,1.3386682
2.2267084,1.9159236,7.6747727,7.6276,229.60269,230.04404,1.3446941,1.3384149
2.228436,1.9165243,7.6751695,7.6277742,229.5564,230.02159,1.3443481,1.338096
2.232129,1.9221207,7.6755924,7.6280737,229.43503,229.94926,1.3431538,1.337169
2.2372525,1.9321004,7.675331,7.627802,229.31554,229.86386,1.3431146,1.3373427
2.2412183,1.9413432,7.674568,7.6271667,229.23834,229.82932,1.3436196,1.3375279
2.241871,1.9428685,7.674337,7.6270103,229.22389,229.81735,1.3444138,1.3381747
2.2431695,1.9554604,7.6712823,7.625699,228.99211,229.89108,1.343416,1.3381348
2.2446034,1.9601811,7.6705747,7.625171,228.8924,229.84666,1.3438281,1.3386936
2.249777,1.9635267,7.6721463,7.6255093,228.95482,229.63461,1.342609,1.3386563
2.24848,1.9599512,7.672407,7.62602,229.03618,229.62529,1.3443328,1.3387778
2.244734,1.9469191,7.6743927,7.626986,229.11586,229.62009,1.3451704,1.3385845
2.2453558,1.9501005,7.6743135,7.626812,229.10085,229.59349,1.3451381,1.3384122
2.2483826,1.9555838,7.67398,7.626721,229.00954,229.48985,1.3448224,1.3383144
2.2516973,1.9606344,7.673955,7.626728,228.89369,229.4123,1.3437814,1.3372695
2.254062,1.9622955,7.6741877,7.626807,228.8296,229.37148,1.342963,1.3367069
2.2544088,1.9602206,7.6747417,7.627125,228.82002,229.40004,1.3418224,1.3359936
2.2576702,1.9650561,7.6750484,7.6271315,228.69109,229.29945,1.3408216,1.3353113
2.25878,1.9657717,7.675065,7.627092,228.6649,229.29301,1.3406607,1.3348708
2.2593844,1.9667317,7.6746774,7.627091,228.66356,229.28575,1.3416023,1.3354905
2.2603073,1.9684951,7.67473,7.6269445,228.64372,229.27026,1.3418078,1.3355021
2.2586823,1.9647378,7.674617,7.627123,228.7181,229.34738,1.3424342,1.3360307
2.255797,1.9594078,7.6745667,7.627235,228.8185,229.4491,1.3432506,1.3367453
2.2538803,1.9576126,7.674495,7.627208,228.87431,229.51898,1.3433843,1.3367285
2.2514458,1.9554608,7.6742253,7.6271005,228.92435,229.56546,1.3437982,1.3371474
2.253,1.9621481,7.6736093,7.6266365,228.84962,229.50185,1.3436863,1.3367333
2.2503884,1.9613371,7.6732717,7.6265755,228.88864,229.53987,1.3443409,1.3373252
2.252025,1.9712255,7.671424,7.6259937,228.55821,229.5014,1.3409909,1.3365949
2.248229,1.961583,7.6721983,7.6267853,228.98106,229.47177,1.345103,1.3384223
2.2481673,1.9574679,7.6739025,7.627223,228.95593,229.44075,1.3435894,1.3382521
2.2488172,1.9575876,7.6742034,7.6271744,228.89342,229.51888,1.3432522,1.3372723
2.249198,1.9556278,7.6743555,7.6273293,228.88217,229.54388,1.3426687,1.3366443
2.2472584,1.9512035,7.6743,7.6275067,228.94588,229.64375,1.3423301,1.3359771
2.246166,1.9480141,7.674709,7.627775,228.98267,229.69884,1.3424271,1.3359253
2.245597,1.9484289,7.674804,7.6272097,229.07326,229.80066,1.3411258,1.3364967
2.244524,1.9335245,7.6765175,7.6285424,229.13182,229.70842,1.3408616,1.3352041
2.2389941,1.9234773,7.6759863,7.628426,229.30269,229.85854,1.3420591,1.335975
2.2393239,1.9242858,7.676128,7.6283817,229.28838,229.86888,1.3415233,1.3353677
2.2387362,1.9237272,7.675986,7.6284666,229.29555,229.89046,1.3412781,1.3352058
2.243179,1.9314787,7.676403,7.6285434,229.14403,229.77039,1.3400483,1.33457
2.248817,1.9444547,7.6757283,7.627953,229.00697,229.64915,1.3396012,1.3340757
2.247945,1.94489,7.6751356,7.6276617,229.04015,229.69171,1.3396173,1.3339335
2.2481163,1.9465237,7.675147,7.627561,229.01863,229.69856,1.3392156,1.3336711
2.2468734,1.9462391,7.6742244,7.6272492,229.07553,229.77565,1.3394275,1.3335177
2.2446978,1.9435927,7.674033,7.6273146,229.11423,229.85732,1.3388369,1.3328267
2.244247,1.9467056,7.6730123,7.6269193,229.1394,229.86815,1.3388009,1.332701
2.2404077,1.9490845,7.671259,7.62639,229.21855,229.97726,1.3395017,1.3327892
2.2372591,1.9526304,7.6684146,7.624957,229.3484,229.91205,1.3397343,1.3332746
2.2388406,1.955408,7.6682243,7.62462,229.25462,229.84634,1.3396018,1.3334149
2.2400632,1.9585373,7.665584,7.6229916,229.20274,229.82925,1.3402152,1.3337114
2.2457154,1.9640496,7.6650796,7.6225753,228.97989,229.67981,1.3389082,1.3330895
2.249275,1.9673103,7.665326,7.6226344,228.81961,229.57933,1.3378055,1.332579
2.2500153,1.9683473,7.6644664,7.6222224,228.82117,229.57564,1.337504,1.3323771
2.2516458,1.9694564,7.6650887,7.622479,228.79651,229.54073,1.3370401,1.3323501
2.2506864,1.9682764,7.6651974,7.6226707,228.836,229.59027,1.3370024,1.3324373
2.2496617,1.9676101,7.665834,7.6229873,228.85828,229.65369,1.3363183,1.3315825
2.2495518,1.9666759,7.666343,7.623429,228.85753,229.67021,1.3359679,1.331176
2.2499294,1.9677547,7.6657486,7.6231647,228.86903,229.67024,1.3367343,1.3315132
2.2491436,1.9670742,7.665577,7.623531,228.93217,229.67224,1.3362498,1.3306668
2.2460175,1.9622185,7.6669235,7.6248302,228.97585,229.65974,1.3362162,1.3307866
2.2440865,1.9619807,7.6650105,7.623615,229.0087,229.7068,1.3357788,1.330064
2.2453806,1.9628246,7.664422,7.6233883,228.90732,229.65369,1.3345798,1.3299118
2.2453299,1.9648273,7.6614547,7.6216164,228.80692,229.65701,1.3331813,1.3290977
2.245306,1.9643818,7.6609178,7.621498,228.80246,229.66966,1.3322759,1.3285283
2.2432337,1.9615952,7.661019,7.62189,228.87177,229.68895,1.3326279,1.3290756
2.2415245,1.9610136,7.6610384,7.6219378,228.87268,229.69934,1.3323058,1.3286704
2.2411127,1.9604176,7.6619086,7.6223445,228.86966,229.68097,1.3322494,1.3287079
2.2420998,1.9647858,7.6594763,7.6204457,228.90547,229.69508,1.3340126,1.329422
2.2437353,1.9675313,7.6586175,7.6195455,228.8731,229.6602,1.3351969,1.3299047
2.2450724,1.9698265,7.6588087,7.619428,228.82646,229.66182,1.3357085,1.330021
2.2448647,1.9697629,7.658132,7.619115,228.85083,229.69096,1.336049,1.3300337
2.243273,1.9750166,7.6521096,7.6162176,228.54095,229.68112,1.3318293,1.3292016
2.2372692,1.9631976,7.654644,7.6183205,228.96928,229.70981,1.3337348,1.3283473
2.2374673,1.9633572,7.654385,7.6181693,228.9147,229.6595,1.3338428,1.3293409
2.2430015,1.969855,7.6536813,7.617373,228.67592,229.50722,1.3333951,1.3294019
