TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.327341,2.221917,1.960000,1.980048,1.308983,1.309206,1.303000,1.301846,1.208756,1.222783,1.208800,1.221866,7.675714,7.657973,7.640000,7.647146
2.331190,2.221877,1.940000,1.979785,1.315384,1.310277,1.292000,1.302894,1.210156,1.215220,1.207700,1.214304,7.676571,7.648050,7.630000,7.637177
2.322275,2.221804,1.940000,1.979510,1.315192,1.324365,1.291000,1.316870,1.214177,1.218404,1.204600,1.217477,7.677429,7.657839,7.630000,7.646939
2.325656,2.221746,1.950000,1.979277,1.313799,1.317816,1.294000,1.310316,1.205993,1.215195,1.213600,1.214259,7.678286,7.667661,7.630000,7.656738
2.319288,2.230738,1.950000,1.987140,1.311018,1.310176,1.294000,1.302680,1.205576,1.216771,1.211100,1.215823,7.679143,7.677328,7.630000,7.666348
2.327105,2.221792,1.955901,1.979054,1.309763,1.304710,1.291644,1.297213,1.210855,1.213344,1.213683,1.212389,7.680000,7.667347,7.630750,7.656300
2.320000,2.221882,1.942327,1.979040,1.306000,1.310107,1.296210,1.302556,1.210200,1.211195,1.215094,1.210237,7.680000,7.666975,7.633500,7.655812
2.320000,2.221999,1.948032,1.979062,1.317000,1.317680,1.294097,1.310072,1.205400,1.213413,1.214710,1.212450,7.680000,7.666496,7.636250,7.655192
2.340000,2.222131,1.940613,1.979106,1.312000,1.307900,1.299763,1.300347,1.214900,1.206908,1.216563,1.205952,7.680000,7.665946,7.639000,7.654486
2.330000,2.222252,1.960055,1.979140,1.314000,1.303557,1.291389,1.296035,1.210400,1.218396,1.216559,1.217434,7.680000,7.665411,7.641750,7.653800
2.340000,2.222338,1.950821,1.979136,1.312000,1.317676,1.295352,1.310081,1.218200,1.210943,1.213420,1.209993,7.680000,7.655241,7.644500,7.643517
2.351958,2.222371,1.950675,1.979078,1.317479,1.314430,1.307539,1.306861,1.214082,1.217439,1.219659,1.216487,7.675714,7.654993,7.647250,7.643190
2.336836,2.222326,1.950000,1.978952,1.313042,1.310102,1.309000,1.302558,1.217261,1.217658,1.216100,1.216708,7.671429,7.645298,7.650000,7.633502
2.333355,2.222204,1.940000,1.978763,1.320902,1.318798,1.292000,1.311196,1.218768,1.215858,1.218500,1.214908,7.667143,7.645643,7.650000,7.633909
2.332984,2.222056,1.930000,1.978574,1.304359,1.312296,1.299000,1.304719,1.219360,1.210226,1.217800,1.209277,7.662857,7.665574,7.650000,7.653908
2.328765,2.221927,1.940000,1.978419,1.313392,1.316640,1.292000,1.309021,1.218631,1.212573,1.212100,1.211616,7.658571,7.665965,7.650000,7.654393
2.329568,2.221838,1.920000,1.978317,1.305913,1.309035,1.294000,1.301444,1.221954,1.213744,1.212500,1.212780,7.654286,7.666222,7.650000,7.654716
2.327505,2.221793,1.921801,1.978268,1.310035,1.311191,1.291505,1.303571,1.217156,1.215231,1.213872,1.214259,7.650000,7.666336,7.647500,7.654866
2.320000,2.221763,1.936856,1.978235,1.308000,1.310083,1.294680,1.302450,1.220200,1.220013,1.209902,1.219030,7.650000,7.656685,7.645000,7.645254
2.320000,2.221729,1.937502,1.978209,1.313000,1.311149,1.295999,1.303491,1.216900,1.209044,1.210499,1.208063,7.650000,7.656807,7.642500,7.645403
2.320000,2.221684,1.939242,1.978181,1.309000,1.307881,1.295782,1.300228,1.212700,1.211702,1.211553,1.210714,7.650000,7.656984,7.640000,7.645616
2.340000,2.221624,1.944811,1.978149,1.317000,1.315473,1.297958,1.307764,1.218900,1.213404,1.207921,1.212410,7.650000,7.657216,7.637500,7.645895
2.340000,2.221563,1.946616,1.978124,1.311000,1.316558,1.302359,1.308834,1.208600,1.208508,1.206991,1.207516,7.650000,7.657458,7.635000,7.646191
2.336250,2.221504,1.955534,1.978108,1.312252,1.311139,1.301036,1.303445,1.223393,1.208831,1.206164,1.207837,7.648750,7.657685,7.632500,7.646470
2.332500,2.221447,1.970000,1.978097,1.309050,1.311150,1.302000,1.303457,1.215892,1.213945,1.210300,1.212946,7.647500,7.657904,7.630000,7.646743
2.328750,2.221389,1.940000,1.978084,1.311959,1.306821,1.299000,1.299156,1.209123,1.210863,1.206900,1.209868,7.646250,7.658124,7.630000,7.647020
2.325000,2.221330,1.940000,1.978071,1.316795,1.309007,1.298000,1.301332,1.205225,1.207677,1.205600,1.206684,7.645000,7.658340,7.630000,7.647292
2.321250,2.221248,1.940000,1.978036,1.309498,1.302514,1.291000,1.294882,1.211584,1.214818,1.209500,1.213820,7.643750,7.648901,7.630000,7.637946
2.317500,2.221148,1.940000,1.977982,1.313385,1.306879,1.289000,1.299227,1.204899,1.212487,1.213700,1.211493,7.642500,7.659006,7.630000,7.648128
2.313750,2.221034,1.937699,1.977917,1.312045,1.307996,1.290251,1.300345,1.211334,1.207924,1.212501,1.206936,7.641250,7.649673,7.631250,7.638915
2.310000,2.220904,1.952874,1.977837,1.313000,1.310200,1.290401,1.302545,1.206400,1.213262,1.209187,1.212272,7.640000,7.650149,7.632500,7.639514
2.310000,2.220773,1.962483,1.977757,1.313000,1.324340,1.294161,1.316607,1.201800,1.211891,1.209982,1.210904,7.640000,7.650651,7.633750,7.640148
2.310000,2.220623,1.933684,1.977657,1.311000,1.309166,1.296802,1.301520,1.218800,1.214458,1.217860,1.213468,7.640000,7.641494,7.635000,7.631157
2.310000,2.220464,1.945110,1.977549,1.311000,1.311350,1.298853,1.303682,1.210600,1.220535,1.208031,1.219536,7.640000,7.651904,7.636250,7.641721
2.310000,2.220294,1.946924,1.977435,1.318000,1.308102,1.298680,1.300436,1.213700,1.212026,1.204577,1.211029,7.640000,7.642904,7.637500,7.632920
2.311500,2.220129,1.959286,1.977333,1.312138,1.310275,1.299282,1.302577,1.216519,1.212456,1.207620,1.211452,7.640000,7.653408,7.638750,7.643597
2.313000,2.228968,1.970000,1.985266,1.315152,1.314625,1.304000,1.306885,1.214379,1.212566,1.208100,1.211558,7.640000,7.644379,7.640000,7.634756
2.314500,2.228834,1.940000,1.985219,1.312443,1.310304,1.292000,1.302583,1.213454,1.212255,1.199600,1.211246,7.640000,7.645047,7.640000,7.635584
2.316000,2.228721,1.930000,1.985200,1.311530,1.319028,1.295000,1.311263,1.215950,1.209073,1.211200,1.208070,7.640000,7.645627,7.640000,7.636307
2.317500,2.219625,1.950000,1.977180,1.311257,1.309312,1.289000,1.301623,1.218809,1.208346,1.204700,1.207351,7.640000,7.636430,7.640000,7.627260
2.319000,2.228492,1.930000,1.985157,1.308482,1.313720,1.287000,1.306031,1.218240,1.213903,1.209200,1.212915,7.640000,7.637010,7.640000,7.627988
2.320500,2.228354,1.930722,1.985107,1.309776,1.302942,1.291113,1.295350,1.215572,1.209673,1.202563,1.208701,7.640000,7.637627,7.640250,7.628765
2.320000,2.219220,1.932728,1.977032,1.307000,1.309545,1.291971,1.301955,1.217300,1.209706,1.205921,1.208748,7.640000,7.638268,7.640500,7.629577
2.320000,2.219047,1.937745,1.976922,1.313000,1.319395,1.291924,1.311779,1.218600,1.225493,1.204588,1.224535,7.640000,7.629255,7.640750,7.620774
2.340000,2.227830,1.940831,1.984776,1.308000,1.307519,1.291010,1.299994,1.213200,1.210085,1.202867,1.209148,7.640000,7.630102,7.641000,7.621846
2.330000,2.227609,1.942067,1.984604,1.308000,1.299989,1.293452,1.292528,1.214600,1.207774,1.207400,1.206847,7.640000,7.631025,7.641250,7.623010
2.330000,2.227382,1.941107,1.984428,1.314000,1.304412,1.302711,1.296950,1.210200,1.210894,1.201691,1.209976,7.640000,7.631970,7.641500,7.624201
2.331180,2.218159,1.948555,1.976233,1.306454,1.304493,1.302675,1.297054,1.211168,1.213484,1.201995,1.212574,7.640750,7.623214,7.641750,7.615715
2.330096,2.217898,1.948300,1.976018,1.306274,1.302395,1.309000,1.294984,1.212898,1.215540,1.200000,1.214636,7.641500,7.624304,7.640000,7.617085
2.324208,2.217630,1.950000,1.975791,1.308662,1.303546,1.294000,1.296136,1.212935,1.210246,1.206700,1.209351,7.642250,7.625447,7.640000,7.618522
2.326125,2.217371,1.950000,1.975570,1.310096,1.319887,1.297000,1.312381,1.212030,1.213464,1.209900,1.212567,7.643000,7.626585,7.640000,7.619953
2.323198,2.217125,1.940000,1.975358,1.308502,1.302532,1.291000,1.295108,1.211564,1.215396,1.208300,1.214495,7.643750,7.627703,7.630000,7.621354
2.320749,2.216895,1.940000,1.975162,1.305485,1.306894,1.286000,1.299421,1.212554,1.207741,1.209000,1.206840,7.644500,7.619039,7.630000,7.612973
2.314780,2.216690,1.940105,1.974997,1.306372,1.306903,1.285722,1.299403,1.211210,1.208387,1.211275,1.207479,7.645250,7.629835,7.631250,7.624013
2.310000,2.216524,1.944527,1.974879,1.303000,1.303650,1.290008,1.296143,1.213200,1.208391,1.207477,1.207478,7.650000,7.630738,7.632500,7.625136
2.320000,2.216381,1.941324,1.974787,1.308000,1.302565,1.295046,1.295039,1.213300,1.214569,1.213946,1.213645,7.640000,7.621809,7.633750,7.616415
2.320000,2.216284,1.953682,1.974746,1.306000,1.313423,1.292054,1.305809,1.206200,1.210840,1.212917,1.209914,7.640000,7.642024,7.635000,7.636777
2.320000,2.225281,1.947086,1.982841,1.301000,1.307975,1.291327,1.300380,1.217900,1.206041,1.217654,1.205114,7.640000,7.681281,7.636250,7.676064
2.330000,2.216497,1.956025,1.975131,1.309000,1.311203,1.296569,1.303592,1.213500,1.208261,1.215240,1.207331,7.640000,7.680765,7.637500,7.675462
2.326342,2.216823,1.956023,1.975556,1.305023,1.307899,1.299839,1.300321,1.217386,1.210688,1.211062,1.209757,7.639500,7.669891,7.638750,7.664380
2.326391,2.217235,1.960000,1.976055,1.307657,1.300241,1.303000,1.292732,1.212509,1.212685,1.209400,1.211755,7.641000,7.668411,7.640000,7.662590
2.322152,2.217679,1.950000,1.976565,1.302871,1.298009,1.304000,1.290543,1.207797,1.213189,1.213300,1.212263,7.642500,7.666764,7.640000,7.660583
2.323521,2.218099,1.950000,1.977016,1.303956,1.307728,1.287000,1.300235,1.212934,1.212524,1.216800,1.211604,7.644000,7.655405,7.640000,7.648869
2.326289,2.218462,1.930000,1.977379,1.308130,1.310928,1.296000,1.303438,1.207114,1.218355,1.207800,1.217434,7.645500,7.654016,7.640000,7.647151
2.320891,2.227732,1.940000,1.985650,1.305958,1.302194,1.291000,1.294770,1.213240,1.215140,1.211600,1.214226,7.647000,7.652895,7.640000,7.645748
2.322826,2.218959,1.936663,1.977817,1.304505,1.302157,1.295874,1.294744,1.211433,1.215018,1.210473,1.214107,7.648500,7.652066,7.641250,7.644698
2.320000,2.219091,1.941954,1.977902,1.302000,1.298870,1.296843,1.291479,1.201700,1.215113,1.212471,1.214202,7.650000,7.651523,7.642500,7.643996
2.320000,2.219162,1.942384,1.977924,1.307000,1.306446,1.296750,1.299007,1.215900,1.211697,1.211496,1.210787,7.650000,7.651209,7.643750,7.643581
2.330000,2.219232,1.937372,1.977950,1.310000,1.303154,1.299798,1.295722,1.213500,1.215304,1.214877,1.214388,7.650000,7.680161,7.645000,7.672406
2.330000,2.219333,1.934893,1.978009,1.305000,1.311788,1.302597,1.304287,1.216600,1.220502,1.209799,1.219573,7.650000,7.669971,7.646250,7.662113
2.310000,2.219484,1.938944,1.978116,1.307000,1.308456,1.301774,1.300945,1.211200,1.215789,1.211762,1.214852,7.650000,7.679112,7.647500,7.671091
2.321513,2.219695,1.942568,1.978280,1.309444,1.311621,1.301905,1.304058,1.216327,1.215221,1.207393,1.214270,7.650750,7.678288,7.648750,7.670063
2.313230,2.219936,1.940000,1.978473,1.310364,1.305008,1.308000,1.297448,1.210624,1.212626,1.210400,1.211664,7.651500,7.667613,7.650000,7.659163
2.324267,2.220172,1.940000,1.978659,1.306915,1.308161,1.299000,1.300544,1.216374,1.221845,1.206800,1.220860,7.652250,7.666746,7.650000,7.658061
2.314585,2.220388,1.930000,1.978829,1.304427,1.308063,1.296000,1.300407,1.210013,1.207646,1.213200,1.206659,7.653000,7.665973,7.650000,7.657064
2.321801,2.220575,1.930000,1.978975,1.305186,1.310148,1.294000,1.302444,1.212613,1.211868,1.213100,1.210865,7.653750,7.665314,7.650000,7.656202
2.309663,2.220714,1.920000,1.979085,1.307472,1.306823,1.288000,1.299108,1.213262,1.212796,1.210600,1.211783,7.654500,7.655091,7.650000,7.645828
2.318129,2.220791,1.929026,1.979144,1.305014,1.302432,1.286948,1.294715,1.218610,1.213093,1.213012,1.212072,7.655250,7.654859,7.648750,7.645488
2.320000,2.220811,1.931123,1.979163,1.302000,1.305658,1.290237,1.297901,1.216600,1.210738,1.207217,1.209712,7.650000,7.654849,7.647500,7.645426
2.320000,2.220818,1.939081,1.979181,1.306000,1.304557,1.290974,1.296793,1.211400,1.206684,1.208521,1.205659,7.660000,7.674370,7.646250,7.664889
2.320000,2.220858,1.942588,1.979245,1.305000,1.293697,1.297777,1.285995,1.215200,1.207849,1.212556,1.206821,7.660000,7.683969,7.645000,7.674420
2.320000,2.220946,1.951314,1.979351,1.304000,1.314299,1.298068,1.306473,1.215700,1.222208,1.204360,1.221166,7.660000,7.673883,7.643750,7.664258
2.330000,2.221086,1.961050,1.979498,1.303000,1.301244,1.299965,1.293493,1.221600,1.210697,1.208636,1.209663,7.650000,7.683093,7.642500,7.673327
2.321074,2.221272,1.966340,1.979676,1.303311,1.320731,1.299194,1.312860,1.217416,1.212698,1.207758,1.211659,7.660229,7.672643,7.641250,7.662724
2.319210,2.221477,1.980000,1.979856,1.304879,1.307654,1.301000,1.299852,1.219045,1.211077,1.215700,1.210035,7.658932,7.671882,7.640000,7.661776
2.314928,2.221685,1.950000,1.980032,1.306859,1.294577,1.302000,1.286845,1.215641,1.210308,1.207800,1.209262,7.653088,7.671096,7.640000,7.660791
2.314070,2.221876,1.940000,1.980188,1.306046,1.304288,1.294000,1.296490,1.218732,1.215925,1.206300,1.214871,7.655158,7.660616,7.640000,7.650131
2.313985,2.221974,1.940000,1.980262,1.305685,1.301019,1.284000,1.293246,1.215876,1.215282,1.205200,1.214229,7.657335,7.660147,7.640000,7.649522
2.312332,2.221945,1.930000,1.980237,1.302583,1.307575,1.287000,1.299795,1.215793,1.213069,1.212300,1.212028,7.660912,7.660001,7.640000,7.649316
2.311372,2.221844,1.920058,1.980163,1.304337,1.305503,1.287835,1.297795,1.216909,1.205663,1.205200,1.204647,7.659446,7.659936,7.640000,7.649232
2.310000,2.221755,1.919508,1.980100,1.307000,1.301284,1.291314,1.293682,1.216000,1.213275,1.209051,1.212276,7.660000,7.679148,7.640000,7.668382
2.290000,2.221726,1.941157,1.980057,1.300000,1.310086,1.293491,1.302524,1.218000,1.206941,1.211259,1.205973,7.660000,7.678544,7.640000,7.667695
2.290000,2.221764,1.936821,1.980022,1.307000,1.306933,1.291666,1.299477,1.217300,1.209221,1.205055,1.208275,7.660000,7.677670,7.640000,7.666686
2.280000,2.221846,1.949017,1.979963,1.303000,1.298338,1.294458,1.291012,1.219000,1.205425,1.205332,1.204505,7.670000,7.676629,7.640000,7.665469
2.290000,2.221935,1.947939,1.979852,1.299000,1.300589,1.299769,1.293323,1.214200,1.210033,1.206771,1.209133,7.670000,7.665863,7.640000,7.654529
2.278437,2.221997,1.959809,1.979662,1.302294,1.307172,1.309399,1.299926,1.212726,1.216766,1.207860,1.215879,7.669695,7.664995,7.640000,7.653494
2.283259,2.230995,1.960000,1.987398,1.299353,1.297467,1.312000,1.290317,1.215095,1.217643,1.208400,1.216772,7.671150,7.654679,7.640000,7.643075
2.292111,2.221934,1.940000,1.979032,1.302432,1.305138,1.295000,1.297978,1.215383,1.209046,1.205500,1.208196,7.668116,7.654408,7.640000,7.642746
2.299174,2.221792,1.930000,1.978614,1.301160,1.306296,1.292000,1.299150,1.216517,1.216314,1.198900,1.215469,7.665061,7.644747,7.640000,7.633116
2.292806,2.221583,1.940000,1.978150,1.301285,1.307455,1.288000,1.300313,1.218612,1.210062,1.202600,1.209230,7.665549,7.645133,7.640000,7.633587
2.286802,2.221338,1.920000,1.977684,1.304913,1.302091,1.292000,1.294978,1.217824,1.216903,1.205000,1.216071,7.670549,7.655453,7.640000,7.644026
2.288259,2.221106,1.920849,1.977261,1.301579,1.303228,1.282684,1.296102,1.215281,1.213944,1.205142,1.213115,7.670000,7.665773,7.641250,7.654475
2.290000,2.220920,1.923957,1.976910,1.302000,1.305436,1.289700,1.298287,1.214100,1.209914,1.198244,1.209086,7.670000,7.666218,7.642500,7.655036
2.310000,2.220791,1.920516,1.976638,1.303000,1.297855,1.302556,1.290734,1.217800,1.214182,1.203532,1.213348,7.670000,7.666490,7.643750,7.655384
2.320000,2.220712,1.920949,1.976433,1.305000,1.296782,1.289913,1.289654,1.214100,1.212802,1.208290,1.211967,7.660000,7.666600,7.645000,7.655532
2.320000,2.220656,1.933261,1.976265,1.308000,1.301137,1.299699,1.293976,1.207100,1.211634,1.208957,1.210799,7.670000,7.656908,7.646250,7.645872
2.320000,2.220601,1.928366,1.976113,1.304000,1.304410,1.303636,1.297224,1.213900,1.209191,1.208937,1.208356,7.670000,7.656959,7.647500,7.645936
2.318441,2.220520,1.935914,1.975951,1.308369,1.302259,1.301862,1.295082,1.211501,1.212500,1.210599,1.211664,7.666531,7.647374,7.648750,7.636398
2.315195,2.220398,1.950000,1.975764,1.303823,1.299028,1.314000,1.291865,1.214975,1.216558,1.200800,1.215720,7.665442,7.647707,7.650000,7.636803
2.312665,2.220214,1.920000,1.975538,1.306224,1.296893,1.302000,1.289738,1.220227,1.211251,1.214500,1.210417,7.664354,7.638544,7.650000,7.627783
2.307177,2.219976,1.930000,1.975284,1.302885,1.299115,1.292000,1.291947,1.216143,1.208293,1.208900,1.207462,7.663265,7.639349,7.650000,7.628770
2.303301,2.219699,1.920000,1.975021,1.300612,1.304606,1.285000,1.297411,1.213820,1.208320,1.207600,1.207492,7.662177,7.640309,7.650000,7.629957
2.307056,2.219402,1.920000,1.974757,1.302201,1.305749,1.290000,1.298546,1.208804,1.217611,1.211100,1.216776,7.661088,7.641370,7.650000,7.631276
2.299575,2.219107,1.912134,1.974516,1.300638,1.302539,1.285070,1.295348,1.210436,1.213801,1.219857,1.212968,7.660000,7.642466,7.650000,7.632646
2.280000,2.218815,1.920616,1.974293,1.296000,1.300414,1.290997,1.293230,1.218100,1.206477,1.211256,1.205647,7.660000,7.633839,7.650000,7.624313
2.310000,2.218535,1.919759,1.974099,1.304000,1.306984,1.291797,1.299762,1.206300,1.203518,1.214795,1.202690,7.660000,7.634943,7.650000,7.625697
2.310000,2.218254,1.927946,1.973917,1.307000,1.299438,1.303046,1.292261,1.206600,1.207590,1.214341,1.206761,7.660000,7.626324,7.650000,7.617375
2.310000,2.217970,1.929387,1.973742,1.306000,1.302765,1.294843,1.295579,1.204900,1.203572,1.214287,1.202749,7.660000,7.627483,7.650000,7.618827
2.300000,2.217672,1.946022,1.973562,1.304000,1.298494,1.301440,1.291345,1.212800,1.205732,1.214430,1.204913,7.660000,7.618962,7.650000,7.610626
2.310000,2.217354,1.939229,1.973364,1.306478,1.298570,1.307411,1.291431,1.210524,1.213645,1.216508,1.212826,7.659750,7.620302,7.650000,7.612301
2.310000,2.217007,1.950000,1.973136,1.304900,1.300812,1.315000,1.293665,1.205264,1.215274,1.214800,1.214455,7.659500,7.612041,7.650000,7.604422
2.310000,2.216653,1.940000,1.972904,1.298896,1.298693,1.302000,1.291551,1.204663,1.214447,1.218500,1.213629,7.659250,7.623393,7.650000,7.616158
2.310000,2.225277,1.930000,1.980667,1.305215,1.300911,1.294000,1.293743,1.213709,1.212872,1.209800,1.212051,7.659000,7.615264,7.650000,7.608439
2.310000,2.224951,1.940000,1.980471,1.296850,1.300953,1.288000,1.293769,1.208176,1.213636,1.216600,1.212812,7.658750,7.616867,7.650000,7.610432
2.310000,2.215679,1.930000,1.972319,1.303137,1.293381,1.290000,1.286219,1.210992,1.216526,1.204400,1.215697,7.658500,7.618433,7.650000,7.612376
2.310000,2.215402,1.930582,1.972175,1.299808,1.304277,1.284353,1.297033,1.211619,1.211318,1.205996,1.210488,7.658250,7.610195,7.651250,7.604512
2.310000,2.215140,1.920433,1.972045,1.299000,1.292340,1.289697,1.285135,1.214600,1.217503,1.208994,1.216663,7.660000,7.611718,7.652500,7.606395
2.310000,2.214895,1.927474,1.971929,1.306000,1.296697,1.292104,1.289437,1.212100,1.214098,1.207080,1.213255,7.660000,7.613217,7.653750,7.608245
2.310000,2.214669,1.924410,1.971826,1.304000,1.305394,1.287379,1.298047,1.209200,1.213672,1.209928,1.212821,7.660000,7.604925,7.655000,7.600299
2.310000,2.214459,1.922011,1.971738,1.299000,1.303216,1.297505,1.295840,1.215300,1.211858,1.212641,1.211001,7.670000,7.606373,7.656250,7.602074
2.310000,2.214271,1.922958,1.971668,1.311000,1.297776,1.294841,1.290390,1.208400,1.209831,1.206218,1.208967,7.670000,7.607758,7.657500,7.603769
2.308750,2.214112,1.908437,1.971624,1.301618,1.309722,1.300869,1.302227,1.207717,1.214511,1.207213,1.213636,7.667230,7.609047,7.658750,7.605345
2.307500,2.213974,1.914881,1.971593,1.303656,1.307535,1.301240,1.300013,1.210858,1.211627,1.210066,1.210747,7.667266,7.600484,7.660000,7.597051
2.306250,2.213851,1.920000,1.971572,1.301801,1.299913,1.304000,1.292396,1.212037,1.211725,1.207800,1.210839,7.665867,7.601655,7.660000,7.598474
2.305000,2.213731,1.920000,1.971544,1.298346,1.295552,1.294000,1.288019,1.212512,1.213741,1.208700,1.212846,7.663517,7.602803,7.660000,7.599867
2.303750,2.213605,1.910000,1.971496,1.299356,1.294452,1.289000,1.286884,1.206173,1.212242,1.215400,1.211343,7.663042,7.594187,7.660000,7.591499
2.302500,2.213472,1.910000,1.971427,1.295457,1.292268,1.289000,1.284673,1.209459,1.213940,1.207900,1.213034,7.661297,7.595386,7.660000,7.592945
2.301250,2.213342,1.920000,1.971350,1.293504,1.306390,1.286000,1.298671,1.207283,1.210100,1.214900,1.209192,7.658137,7.596568,7.660000,7.594369
2.300000,2.213218,1.912906,1.971270,1.294000,1.291170,1.290674,1.283504,1.210500,1.211799,1.211315,1.210886,7.660000,7.597705,7.659116,7.595738
2.300000,2.213111,1.920353,1.971201,1.294000,1.297687,1.288696,1.289945,1.216700,1.213711,1.210548,1.212792,7.660000,7.598766,7.658231,7.597017
2.300000,2.213027,1.927300,1.971149,1.301000,1.304200,1.296120,1.296385,1.204000,1.210829,1.208768,1.209909,7.660000,7.599717,7.657347,7.598163
2.310000,2.212960,1.927246,1.971106,1.306000,1.303105,1.290107,1.295264,1.203100,1.211887,1.218413,1.210964,7.670000,7.590792,7.656463,7.589417
2.300000,2.212901,1.935963,1.971062,1.307000,1.287887,1.297845,1.280110,1.207100,1.214757,1.209132,1.213830,7.660000,7.591629,7.655578,7.590418
2.304024,2.212857,1.941338,1.971037,1.305796,1.297673,1.299131,1.289815,1.206185,1.211558,1.209581,1.210635,7.666708,7.602179,7.654694,7.601116
2.306642,2.212872,1.943844,1.971091,1.307486,1.295503,1.301659,1.287649,1.202284,1.206442,1.209901,1.205526,7.664618,7.632032,7.650000,7.631061
2.300230,2.212961,1.950000,1.971241,1.304275,1.295496,1.306000,1.287640,1.202745,1.225926,1.209000,1.224997,7.663769,7.632142,7.660000,7.631202
2.304041,2.213129,1.930000,1.971495,1.297918,1.303088,1.292000,1.295192,1.208164,1.205895,1.212800,1.204984,7.665491,7.631871,7.650000,7.630887
2.312273,2.213342,1.930000,1.971814,1.298619,1.293283,1.288000,1.285460,1.207067,1.216854,1.203300,1.215938,7.665940,7.621559,7.650000,7.620484
2.307506,2.213567,1.920000,1.972147,1.302069,1.288912,1.288000,1.281134,1.203912,1.211306,1.209000,1.210399,7.664087,7.620939,7.650000,7.619745
2.305960,2.213788,1.910000,1.972481,1.297077,1.301932,1.281000,1.294098,1.203503,1.209807,1.203700,1.208906,7.659041,7.620285,7.650000,7.618961
2.310000,2.213987,1.914549,1.972786,1.297000,1.295394,1.279009,1.287625,1.205600,1.210654,1.206728,1.209757,7.660000,7.619656,7.646585,7.618206
2.300000,2.214165,1.915531,1.973063,1.306000,1.304072,1.281300,1.296275,1.203000,1.213844,1.203381,1.212950,7.670000,7.619085,7.646436,7.617518
2.300000,2.214314,1.918976,1.973298,1.298000,1.289935,1.291013,1.282248,1.205900,1.205535,1.200089,1.204653,7.660000,7.618590,7.646806,7.616920
2.290000,2.214423,1.915555,1.973484,1.307000,1.294282,1.288501,1.286596,1.206000,1.210115,1.211289,1.209237,7.660000,7.608433,7.647625,7.606691
2.290000,2.214532,1.926967,1.973670,1.308000,1.286680,1.292250,1.279068,1.210400,1.211397,1.203639,1.210524,7.670000,7.647199,7.652689,7.645368
2.288651,2.214669,1.916499,1.973891,1.306672,1.295372,1.296770,1.287737,1.208398,1.218532,1.204340,1.217660,7.669156,7.646647,7.648520,7.644713
2.286206,2.214847,1.935566,1.974158,1.306625,1.297535,1.301589,1.289919,1.209627,1.207242,1.202673,1.206383,7.668216,7.645883,7.650000,7.643807
2.284019,2.215066,1.930000,1.974473,1.303887,1.295351,1.305000,1.287786,1.206352,1.208624,1.207500,1.207769,7.671703,7.644919,7.640000,7.642659
2.282257,2.215315,1.920000,1.974825,1.305983,1.295345,1.293000,1.287826,1.211832,1.206598,1.214000,1.205754,7.673716,7.643802,7.650000,7.641324
2.283550,2.224548,1.930000,1.983186,1.298507,1.301863,1.290000,1.294360,1.212499,1.216714,1.202200,1.215873,7.671836,7.642610,7.640000,7.639894
2.278269,2.215804,1.940000,1.975490,1.300379,1.296431,1.293000,1.289010,1.210646,1.216075,1.206600,1.215245,7.674859,7.621991,7.650000,7.619068
2.283180,2.215972,1.930000,1.975706,1.300096,1.293176,1.290000,1.285817,1.212264,1.214799,1.210000,1.213980,7.679130,7.630955,7.650000,7.627857
2.290000,2.216078,1.924694,1.975835,1.295000,1.302968,1.292238,1.295591,1.206200,1.204580,1.208176,1.203777,7.680000,7.620602,7.648281,7.617385
2.280000,2.216113,1.925185,1.975865,1.299000,1.297545,1.296347,1.290223,1.216200,1.220985,1.208829,1.220178,7.680000,7.620326,7.646174,7.617047
2.290000,2.225077,1.921504,1.983836,1.302000,1.293211,1.293782,1.285930,1.216200,1.216624,1.201883,1.215824,7.670000,7.630035,7.647763,7.626731
2.300000,2.216089,1.913760,1.975798,1.304000,1.294313,1.297377,1.287040,1.219900,1.207045,1.209974,1.206255,7.670000,7.639786,7.652135,7.636470
2.320000,2.216091,1.928442,1.975786,1.302000,1.294331,1.298599,1.287073,1.210400,1.209074,1.206468,1.208288,7.670000,7.639689,7.648009,7.636355
2.320723,2.216093,1.918715,1.975772,1.302932,1.303042,1.299170,1.295751,1.216104,1.211317,1.212646,1.210533,7.667000,7.620032,7.648912,7.616692
2.313359,2.216081,1.931594,1.975741,1.299224,1.300889,1.301729,1.293625,1.215090,1.208661,1.209298,1.207884,7.666000,7.620005,7.650000,7.616662
2.303320,2.216045,1.930000,1.975678,1.299702,1.300909,1.307000,1.293655,1.214481,1.214206,1.212400,1.213429,7.665000,7.620087,7.650000,7.616763
2.293084,2.215965,1.930000,1.975559,1.296875,1.292242,1.302000,1.285044,1.214568,1.207612,1.209900,1.206844,7.664000,7.600818,7.650000,7.597563
2.299446,2.215829,1.900000,1.975373,1.295086,1.292281,1.293000,1.285087,1.214635,1.212098,1.210000,1.211332,7.663000,7.601380,7.650000,7.598239
