TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.319901,1.338649,1.300000,1.322646,1.206992,1.219954,1.217900,1.219059,7.675060,7.662410,7.640000,7.622508
1.321113,1.338558,1.301000,1.322562,1.213598,1.219903,1.208600,1.219012,7.678598,7.662320,7.640000,7.622421
1.318579,1.338932,1.302000,1.322900,1.207286,1.220122,1.211200,1.219223,7.678082,7.662832,7.640000,7.622896
1.321843,1.339153,1.292000,1.323102,1.207224,1.220249,1.211200,1.219343,7.684014,7.663101,7.640000,7.623149
1.319429,1.339022,1.296079,1.322985,1.208832,1.220169,1.210495,1.219264,7.680000,7.662877,7.638000,7.622945
1.320000,1.338996,1.297836,1.322964,1.204700,1.220149,1.208398,1.219240,7.670000,7.662765,7.636000,7.622848
1.313000,1.339313,1.294267,1.323257,1.211400,1.220322,1.206403,1.219398,7.670000,7.663024,7.634000,7.623106
1.313000,1.340021,1.295641,1.323903,1.214500,1.220727,1.210633,1.219780,7.670000,7.663861,7.632000,7.623895
1.315000,1.339730,1.303293,1.323643,1.204300,1.220547,1.211195,1.219602,7.670000,7.663337,7.630000,7.623420
1.314000,1.339443,1.301752,1.323384,1.209500,1.220377,1.207470,1.219437,7.670000,7.662922,7.628000,7.623037
1.312938,1.338847,1.303115,1.322837,1.210901,1.220033,1.206463,1.219108,7.665597,7.662188,7.626000,7.622349
1.315309,1.338419,1.304000,1.322444,1.210428,1.219787,1.211100,1.218873,7.665663,7.661684,7.620000,7.621874
1.312473,1.338326,1.300000,1.322358,1.210873,1.219736,1.201300,1.218827,7.672194,7.661608,7.630000,7.621799
1.313175,1.338395,1.291000,1.322421,1.206176,1.219772,1.208600,1.218858,7.669553,7.661648,7.630000,7.621841
1.309241,1.338378,1.303000,1.322407,1.209791,1.219758,1.205800,1.218839,7.666498,7.661563,7.630000,7.621769
1.307951,1.338414,1.286000,1.322443,1.206470,1.219770,1.212500,1.218844,7.666421,7.661509,7.630000,7.621728
1.304717,1.338270,1.293355,1.322317,1.210104,1.219676,1.211636,1.218743,7.670000,7.661196,7.629452,7.621449
1.306000,1.339068,1.293343,1.323041,1.208600,1.220153,1.207120,1.219215,7.680000,7.662362,7.631256,7.622522
1.311000,1.338856,1.296527,1.322847,1.215200,1.220024,1.207854,1.219085,7.680000,7.662025,7.629424,7.622216
1.314000,1.337589,1.290043,1.321702,1.217500,1.219262,1.205409,1.218330,7.680000,7.660129,7.625076,7.620472
1.323000,1.338396,1.294268,1.322432,1.215800,1.219749,1.206320,1.218813,7.680000,7.661349,7.626164,7.621593
1.315000,1.338724,1.294543,1.322726,1.221900,1.219949,1.205335,1.219015,7.680000,7.661883,7.624402,7.622080
1.319042,1.338827,1.303696,1.322819,1.225141,1.220014,1.204597,1.219082,7.683284,7.662074,7.623066,7.622252
1.317026,1.338159,1.298000,1.322219,1.223877,1.219603,1.207000,1.218666,7.683785,7.660956,7.620000,7.621236
1.315298,1.337527,1.299000,1.321654,1.218514,1.219197,1.212800,1.218242,7.678786,7.659710,7.630000,7.620112
1.314754,1.337776,1.289000,1.321890,1.219257,1.219311,1.202400,1.218328,7.684178,7.659679,7.630000,7.620116
1.311168,1.337768,1.290000,1.321881,1.217193,1.219308,1.210800,1.218327,7.685273,7.659694,7.630000,7.620128
1.309290,1.338237,1.291000,1.322302,1.211422,1.219607,1.212500,1.218636,7.681902,7.660577,7.630000,7.620926
1.310213,1.337929,1.290068,1.322021,1.214003,1.219429,1.210533,1.218464,7.680000,7.660198,7.631750,7.620571
1.308000,1.337254,1.289623,1.321405,1.215400,1.219034,1.212788,1.218083,7.670000,7.659326,7.631500,7.619757
1.307000,1.336950,1.295731,1.321122,1.212500,1.218879,1.215146,1.217950,7.680000,7.659186,7.631250,7.619604
1.311000,1.336772,1.289859,1.320953,1.209800,1.218802,1.212047,1.217898,7.670000,7.659270,7.631000,7.619653
1.311000,1.336542,1.292271,1.320740,1.217200,1.218677,1.213813,1.217785,7.680000,7.659084,7.630750,7.619468
1.315000,1.336258,1.298771,1.320474,1.210700,1.218529,1.212371,1.217658,7.670000,7.658932,7.630500,7.619305
1.314545,1.335648,1.297041,1.319919,1.213488,1.218175,1.217501,1.217316,7.671957,7.658163,7.630250,7.618586
1.310998,1.334975,1.302000,1.319313,1.211754,1.217748,1.212900,1.216878,7.672273,7.656916,7.630000,7.617456
1.310568,1.334706,1.294000,1.319076,1.219990,1.217561,1.212100,1.216674,7.674428,7.656205,7.630000,7.616825
1.308421,1.334405,1.292000,1.318813,1.221032,1.217348,1.211500,1.216442,7.669692,7.655364,7.630000,7.616080
1.306182,1.334816,1.293000,1.319189,1.213153,1.217584,1.209000,1.216666,7.667938,7.655850,7.630000,7.616538
1.305554,1.334783,1.292000,1.319155,1.214592,1.217576,1.205100,1.216668,7.664504,7.655954,7.630000,7.616621
1.305804,1.335028,1.291873,1.319377,1.208602,1.217726,1.206264,1.216817,7.672338,7.656354,7.630750,7.616988
1.302000,1.334863,1.295374,1.319232,1.211500,1.217609,1.206934,1.216689,7.670000,7.655887,7.631500,7.616574
1.309000,1.335052,1.290827,1.319407,1.218500,1.217714,1.207632,1.216785,7.670000,7.656061,7.632250,7.616744
1.306000,1.335529,1.298996,1.319840,1.217400,1.217997,1.207302,1.217062,7.670000,7.656741,7.633000,7.617373
1.318000,1.335948,1.298740,1.320222,1.211500,1.218243,1.205715,1.217300,7.680000,7.657302,7.633750,7.617896
1.312000,1.336176,1.291711,1.320438,1.205200,1.218353,1.207088,1.217389,7.670000,7.657321,7.634500,7.617939
1.302904,1.336130,1.300369,1.320402,1.213655,1.218304,1.206253,1.217326,7.674857,7.656995,7.635250,7.617659
1.308983,1.336307,1.303000,1.320562,1.208756,1.218413,1.208800,1.217434,7.675714,7.657289,7.640000,7.617927
1.315384,1.336861,1.292000,1.321055,1.210156,1.218771,1.207700,1.217805,7.676571,7.658436,7.630000,7.618959
1.315192,1.337102,1.291000,1.321269,1.214177,1.218936,1.204600,1.217980,7.677429,7.659023,7.630000,7.619484
1.313799,1.336423,1.294000,1.320655,1.205993,1.218522,1.213600,1.217569,7.678286,7.657937,7.630000,7.618487
1.311018,1.336505,1.294000,1.320723,1.205576,1.218589,1.211100,1.217648,7.679143,7.658280,7.630000,7.618786
1.309763,1.336280,1.291644,1.320518,1.210855,1.218457,1.213683,1.217521,7.680000,7.657977,7.630750,7.618505
1.306000,1.336325,1.296210,1.320560,1.210200,1.218481,1.215094,1.217542,7.680000,7.658010,7.633500,7.618537
1.317000,1.336497,1.294097,1.320719,1.205400,1.218575,1.214710,1.217627,7.680000,7.658151,7.636250,7.618677
1.312000,1.336573,1.299763,1.320789,1.214900,1.218616,1.216563,1.217665,7.680000,7.658216,7.639000,7.618740
1.314000,1.336686,1.291389,1.320892,1.210400,1.218681,1.216559,1.217727,7.680000,7.658351,7.641750,7.618867
1.312000,1.336378,1.295352,1.320614,1.218200,1.218496,1.213420,1.217545,7.680000,7.657885,7.644500,7.618438
1.317479,1.336174,1.307539,1.320428,1.214082,1.218373,1.219659,1.217423,7.675714,7.657573,7.647250,7.618151
1.313042,1.335616,1.309000,1.319920,1.217261,1.218046,1.216100,1.217108,7.671429,7.656833,7.650000,7.617461
1.320902,1.335114,1.292000,1.319456,1.218768,1.217773,1.218500,1.216860,7.667143,7.656423,7.650000,7.617056
1.304359,1.334893,1.299000,1.319250,1.219360,1.217658,1.217800,1.216758,7.662857,7.656302,7.650000,7.616929
1.313392,1.334939,1.292000,1.319285,1.218631,1.217706,1.212100,1.216820,7.658571,7.656619,7.650000,7.617201
1.305913,1.333938,1.294000,1.318375,1.221954,1.217111,1.212500,1.216239,7.654286,7.655189,7.650000,7.615877
1.310035,1.334602,1.291505,1.318977,1.217156,1.217509,1.213872,1.216630,7.650000,7.656180,7.647500,7.616791
1.308000,1.335578,1.294680,1.319867,1.220200,1.218085,1.209902,1.217190,7.650000,7.657513,7.645000,7.618031
1.313000,1.335515,1.295999,1.319814,1.216900,1.218032,1.210499,1.217127,7.650000,7.657247,7.642500,7.617798
1.309000,1.335724,1.295782,1.320005,1.212700,1.218154,1.211553,1.217244,7.650000,7.657512,7.640000,7.618047
1.317000,1.335683,1.297958,1.319966,1.218900,1.218135,1.207921,1.217230,7.650000,7.657518,7.637500,7.618047
1.311000,1.335806,1.302359,1.320075,1.208600,1.218223,1.206991,1.217326,7.650000,7.657856,7.635000,7.618348
1.312252,1.335917,1.301036,1.320170,1.223393,1.218311,1.206164,1.217431,7.648750,7.658271,7.632500,7.618711
1.309050,1.335994,1.302000,1.320235,1.215892,1.218373,1.210300,1.217504,7.647500,7.658561,7.630000,7.618962
1.311959,1.335589,1.299000,1.319865,1.209123,1.218140,1.206900,1.217282,7.646250,7.658084,7.630000,7.618513
1.316795,1.335237,1.298000,1.319545,1.205225,1.217933,1.205600,1.217080,7.645000,7.657610,7.630000,7.618073
1.309498,1.335078,1.291000,1.319399,1.211584,1.217841,1.209500,1.216992,7.643750,7.657416,7.630000,7.617890
1.313385,1.335041,1.289000,1.319367,1.204899,1.217816,1.213700,1.216965,7.642500,7.657326,7.630000,7.617811
1.312045,1.335234,1.290251,1.319543,1.211334,1.217924,1.212501,1.217067,7.641250,7.657533,7.631250,7.618007
1.313000,1.334929,1.290401,1.319269,1.206400,1.217732,1.209187,1.216870,7.640000,7.656977,7.632500,7.617503
1.313000,1.334543,1.294161,1.318920,1.201800,1.217489,1.209982,1.216622,7.640000,7.656280,7.633750,7.616868
1.311000,1.335074,1.296802,1.319403,1.218800,1.217813,1.217860,1.216944,7.640000,7.657115,7.635000,7.617636
1.311000,1.335323,1.298854,1.319627,1.210600,1.217970,1.208031,1.217106,7.640000,7.657570,7.636250,7.618050
1.318000,1.335292,1.298680,1.319596,1.213700,1.217959,1.204577,1.217101,7.640000,7.657618,7.637500,7.618086
1.312138,1.335833,1.299282,1.320083,1.216519,1.218291,1.207620,1.217435,7.640000,7.658497,7.638750,7.618888
1.315152,1.335962,1.304000,1.320197,1.214379,1.218374,1.208100,1.217522,7.640000,7.658758,7.640000,7.619122
1.312443,1.336026,1.292000,1.320252,1.213454,1.218418,1.199600,1.217572,7.640000,7.658931,7.640000,7.619274
1.311530,1.334965,1.295000,1.319292,1.215950,1.217788,1.211200,1.216951,7.640000,7.657420,7.640000,7.617880
1.311257,1.334290,1.289000,1.318679,1.218809,1.217387,1.204700,1.216559,7.640000,7.656479,7.640000,7.617008
1.308482,1.334384,1.287000,1.318763,1.218240,1.217448,1.209200,1.216623,7.640000,7.656671,7.640000,7.617181
1.309776,1.334152,1.291113,1.318549,1.215572,1.217315,1.202563,1.216497,7.640000,7.656404,7.640250,7.616929
1.307000,1.334312,1.291971,1.318693,1.217300,1.217417,1.205921,1.216601,7.640000,7.656702,7.640500,7.617198
1.313000,1.334785,1.291924,1.319120,1.218600,1.217699,1.204588,1.216880,7.640000,7.657392,7.640750,7.617833
1.308000,1.334627,1.291010,1.318979,1.213200,1.217602,1.202867,1.216782,7.640000,7.657128,7.641000,7.617593
1.308000,1.334649,1.293452,1.319001,1.214600,1.217611,1.207400,1.216788,7.640000,7.657108,7.641250,7.617579
1.314000,1.334955,1.302711,1.319283,1.210200,1.217782,1.201691,1.216945,7.640000,7.657405,7.641500,7.617866
1.306454,1.335746,1.302675,1.320002,1.211168,1.218243,1.201995,1.217392,7.640750,7.658429,7.641750,7.618820
1.306274,1.335969,1.309000,1.320208,1.212898,1.218369,1.200000,1.217510,7.641500,7.658660,7.640000,7.619041
1.308662,1.335701,1.294000,1.319966,1.212935,1.218209,1.206700,1.217351,7.642250,7.658266,7.640000,7.618679
1.310096,1.335376,1.297000,1.319667,1.212030,1.218024,1.209900,1.217178,7.643000,7.657912,7.640000,7.618342
1.308502,1.335235,1.291000,1.319535,1.211564,1.217951,1.208300,1.217115,7.643750,7.657840,7.630000,7.618264
1.305485,1.335081,1.286000,1.319392,1.212554,1.217865,1.209000,1.217036,7.644500,7.657695,7.630000,7.618124
1.306372,1.334953,1.285722,1.319276,1.211210,1.217790,1.211275,1.216962,7.645250,7.657520,7.631250,7.617962
1.303000,1.334983,1.290007,1.319306,1.213200,1.217803,1.207477,1.216969,7.650000,7.657495,7.632500,7.617944
1.308000,1.335102,1.295046,1.319415,1.213300,1.217871,1.213946,1.217036,7.640000,7.657641,7.633750,7.618082
1.306000,1.334881,1.292054,1.319217,1.206200,1.217735,1.212917,1.216897,7.640000,7.657266,7.635000,7.617741
1.301000,1.335350,1.291327,1.319640,1.217900,1.218016,1.217654,1.217176,7.640000,7.657965,7.636250,7.618383
1.309000,1.335392,1.296569,1.319678,1.213500,1.218042,1.215240,1.217202,7.640000,7.658033,7.637500,7.618445
1.305023,1.334196,1.299839,1.318594,1.217386,1.217327,1.211062,1.216496,7.639500,7.656294,7.638750,7.616841
1.307657,1.334840,1.303000,1.319177,1.212509,1.217717,1.209400,1.216885,7.641000,7.657286,7.640000,7.617752
1.302871,1.335519,1.304000,1.319790,1.207797,1.218124,1.213300,1.217288,7.642500,7.658292,7.640000,7.618678
1.303956,1.335592,1.287000,1.319854,1.212934,1.218170,1.216800,1.217335,7.644000,7.658428,7.640000,7.618799
1.308130,1.335407,1.296000,1.319691,1.207114,1.218054,1.207800,1.217216,7.645500,7.658088,7.640000,7.618493
1.305958,1.334758,1.291000,1.319108,1.213240,1.217653,1.211600,1.216809,7.647000,7.656990,7.640000,7.617494
1.304505,1.335079,1.295874,1.319407,1.211433,1.217820,1.210473,1.216954,7.648500,7.657166,7.641250,7.617681
1.302000,1.335251,1.296843,1.319564,1.201700,1.217916,1.212471,1.217043,7.650000,7.657339,7.642500,7.617847
1.307000,1.335549,1.296750,1.319831,1.215900,1.218107,1.211496,1.217241,7.650000,7.657916,7.643750,7.618367
1.310000,1.335644,1.299798,1.319916,1.213500,1.218169,1.214877,1.217307,7.650000,7.658115,7.645000,7.618546
1.305000,1.335129,1.302597,1.319445,1.216600,1.217872,1.209799,1.217022,7.650000,7.657491,7.646250,7.617959
1.307000,1.335163,1.301774,1.319468,1.211200,1.217910,1.211762,1.217076,7.650000,7.657759,7.647500,7.618187
1.309444,1.335017,1.301905,1.319327,1.216327,1.217846,1.207393,1.217032,7.650750,7.657824,7.648750,7.618222
1.310364,1.335107,1.308000,1.319402,1.210624,1.217912,1.210400,1.217109,7.651500,7.658115,7.650000,7.618475
1.306915,1.335115,1.299000,1.319404,1.216374,1.217931,1.206800,1.217141,7.652250,7.658306,7.650000,7.618635
1.304427,1.334599,1.296000,1.318930,1.210013,1.217638,1.213200,1.216864,7.653000,7.657735,7.650000,7.618093
1.305186,1.333790,1.294000,1.318203,1.212613,1.217145,1.213100,1.216368,7.653750,7.656430,7.650000,7.616904
1.307472,1.333474,1.288000,1.317925,1.213262,1.216941,1.210600,1.216153,7.654500,7.655780,7.650000,7.616322
1.305014,1.333581,1.286948,1.318026,1.218610,1.216988,1.213012,1.216185,7.655250,7.655736,7.648750,7.616297
1.302000,1.334045,1.290237,1.318452,1.216600,1.217257,1.207217,1.216442,7.650000,7.656303,7.647500,7.616831
1.306000,1.334555,1.290974,1.318916,1.211400,1.217554,1.208521,1.216730,7.660000,7.656961,7.646250,7.617445
1.305000,1.335330,1.297777,1.319617,1.215200,1.218015,1.212556,1.217185,7.660000,7.658072,7.645000,7.618469
1.304000,1.335564,1.298068,1.319825,1.215700,1.218163,1.204360,1.217338,7.660000,7.658516,7.643750,7.618869
1.303000,1.335088,1.299965,1.319392,1.221600,1.217885,1.208636,1.217068,7.650000,7.657888,7.642500,7.618285
1.303312,1.335409,1.299194,1.319681,1.217416,1.218079,1.207758,1.217262,7.660229,7.658388,7.641250,7.618742
1.304879,1.335566,1.301000,1.319821,1.219045,1.218174,1.215700,1.217358,7.658932,7.658645,7.640000,7.618976
1.306859,1.335180,1.302000,1.319471,1.215641,1.217947,1.207800,1.217137,7.653088,7.658123,7.640000,7.618493
1.306046,1.335088,1.294000,1.319388,1.218731,1.217892,1.206300,1.217082,7.655158,7.657982,7.640000,7.618363
1.305685,1.335098,1.284000,1.319395,1.215876,1.217903,1.205200,1.217097,7.657335,7.658057,7.640000,7.618427
1.302583,1.334563,1.287000,1.318911,1.215793,1.217586,1.212300,1.216784,7.660912,7.657297,7.640000,7.617725
1.304337,1.334364,1.287835,1.318738,1.216909,1.217452,1.205200,1.216640,7.659446,7.656827,7.640000,7.617309
1.307000,1.334615,1.291314,1.318969,1.216000,1.217593,1.209051,1.216771,7.660000,7.657079,7.640000,7.617550
1.300000,1.334908,1.293491,1.319238,1.218000,1.217759,1.211259,1.216927,7.660000,7.657400,7.640000,7.617856
1.307000,1.335319,1.291666,1.319614,1.217300,1.217995,1.205055,1.217152,7.660000,7.657882,7.640000,7.618309
1.303000,1.335406,1.294458,1.319700,1.219000,1.218029,1.205332,1.217171,7.670000,7.657799,7.640000,7.618252
1.299000,1.335327,1.299769,1.319631,1.214200,1.217970,1.206771,1.217103,7.670000,7.657546,7.640000,7.618030
1.302294,1.335597,1.309399,1.319877,1.212726,1.218127,1.207860,1.217256,7.669695,7.657895,7.640000,7.618356
1.299353,1.336177,1.312000,1.320398,1.215095,1.218486,1.208400,1.217620,7.671150,7.658879,7.640000,7.619251
1.302432,1.336778,1.295000,1.320937,1.215383,1.218852,1.205500,1.217988,7.668116,7.659846,7.640000,7.620133
1.301160,1.336050,1.292000,1.320279,1.216517,1.218419,1.198900,1.217561,7.665061,7.658805,7.640000,7.619173
1.301285,1.335942,1.288000,1.320179,1.218612,1.218361,1.202600,1.217509,7.665549,7.658720,7.640000,7.619088
1.304913,1.335899,1.292000,1.320137,1.217824,1.218342,1.205000,1.217496,7.670549,7.658743,7.640000,7.619102
1.301579,1.336075,1.282684,1.320295,1.215281,1.218447,1.205142,1.217600,7.670000,7.659000,7.641250,7.619338
1.302000,1.336253,1.289700,1.320459,1.214100,1.218549,1.198244,1.217696,7.670000,7.659197,7.642500,7.619525
1.303000,1.336396,1.302556,1.320590,1.217800,1.218630,1.203532,1.217774,7.670000,7.659363,7.643750,7.619682
1.305000,1.336567,1.289913,1.320745,1.214100,1.218729,1.208290,1.217869,7.660000,7.659578,7.645000,7.619883
1.308000,1.336446,1.299699,1.320637,1.207100,1.218656,1.208957,1.217795,7.670000,7.659384,7.646250,7.619706
1.304000,1.336173,1.303636,1.320390,1.213900,1.218493,1.208937,1.217634,7.670000,7.658985,7.647500,7.619339
1.308369,1.335616,1.301862,1.319884,1.211501,1.218167,1.210599,1.217318,7.666531,7.658257,7.648750,7.618660
1.303823,1.335053,1.314000,1.319369,1.214975,1.217844,1.200800,1.217010,7.665442,7.657595,7.650000,7.618036
1.306224,1.334781,1.302000,1.319120,1.220227,1.217691,1.214500,1.216867,7.664354,7.657309,7.650000,7.617764
1.302885,1.334822,1.292000,1.319153,1.216143,1.217722,1.208900,1.216904,7.663265,7.657459,7.650000,7.617893
1.300612,1.333872,1.285000,1.318291,1.213820,1.217163,1.207600,1.216358,7.662177,7.656169,7.650000,7.616697
1.302201,1.334253,1.290000,1.318637,1.208804,1.217388,1.211100,1.216577,7.661088,7.656686,7.650000,7.617177
1.300638,1.335457,1.285070,1.319729,1.210436,1.218098,1.219857,1.217271,7.660000,7.658333,7.650000,7.618703
1.296000,1.335490,1.290997,1.319761,1.218100,1.218111,1.211256,1.217279,7.660000,7.658307,7.650000,7.618685
1.304000,1.335500,1.291797,1.319771,1.206300,1.218116,1.214795,1.217284,7.660000,7.658310,7.650000,7.618690
1.307000,1.335430,1.303046,1.319706,1.206600,1.218078,1.214341,1.217249,7.660000,7.658252,7.650000,7.618632
1.306000,1.335742,1.294843,1.319986,1.204900,1.218268,1.214287,1.217440,7.660000,7.658755,7.650000,7.619091
1.304000,1.336003,1.301440,1.320221,1.212800,1.218432,1.214430,1.217610,7.660000,7.659237,7.650000,7.619525
1.306478,1.336049,1.307411,1.320264,1.210524,1.218469,1.216508,1.217656,7.659750,7.659418,7.650000,7.619680
1.304900,1.335709,1.315000,1.319951,1.205264,1.218273,1.214800,1.217468,7.659500,7.659009,7.650000,7.619297
1.298896,1.335331,1.302000,1.319603,1.204663,1.218052,1.218500,1.217253,7.659250,7.658520,7.650000,7.618841
1.305215,1.335247,1.294000,1.319525,1.213709,1.218003,1.209800,1.217207,7.659000,7.658422,7.650000,7.618749
1.296850,1.335183,1.288000,1.319468,1.208176,1.217964,1.216600,1.217167,7.658750,7.658309,7.650000,7.618647
1.303137,1.335390,1.290000,1.319657,1.210992,1.218082,1.204400,1.217278,7.658500,7.658542,7.650000,7.618867
1.299808,1.335220,1.284353,1.319506,1.211619,1.217974,1.205996,1.217166,7.658250,7.658215,7.651250,7.618573
1.299000,1.334759,1.289697,1.319092,1.214600,1.217693,1.208994,1.216883,7.660000,7.657469,7.652500,7.617894
1.306000,1.335334,1.292104,1.319613,1.212100,1.218034,1.207080,1.217218,7.660000,7.658280,7.653750,7.618643
1.304000,1.335773,1.287379,1.320010,1.209200,1.218296,1.209928,1.217478,7.660000,7.658925,7.655000,7.619236
1.299000,1.335882,1.297505,1.320109,1.215300,1.218362,1.212641,1.217545,7.670000,7.659101,7.656250,7.619395
1.311000,1.336411,1.294841,1.320598,1.208400,1.218680,1.206218,1.217860,7.670000,7.659882,7.657500,7.620111
1.301618,1.336772,1.300869,1.320928,1.207717,1.218894,1.207213,1.218070,7.667230,7.660398,7.658750,7.620588
1.303656,1.336941,1.301240,1.321079,1.210858,1.218994,1.210066,1.218166,7.667266,7.660644,7.660000,7.620815
1.301801,1.336191,1.304000,1.320395,1.212037,1.218553,1.207800,1.217739,7.665867,7.659619,7.660000,7.619865
1.298346,1.335372,1.294000,1.319642,1.212512,1.218069,1.208700,1.217264,7.663517,7.658490,7.660000,7.618822
1.299356,1.335637,1.289000,1.319885,1.206173,1.218226,1.215400,1.217418,7.663042,7.658862,7.660000,7.619165
1.295457,1.335537,1.289000,1.319793,1.209459,1.218171,1.207900,1.217367,7.661297,7.658766,7.660000,7.619072
1.293504,1.335692,1.286000,1.319935,1.207283,1.218264,1.214900,1.217461,7.658137,7.659005,7.660000,7.619290
1.294000,1.336030,1.290674,1.320247,1.210500,1.218464,1.211315,1.217659,7.660000,7.659481,7.659116,7.619729
1.294000,1.336222,1.288696,1.320423,1.216700,1.218575,1.210548,1.217764,7.660000,7.659704,7.658231,7.619939
1.301000,1.336282,1.296120,1.320479,1.204000,1.218605,1.208768,1.217788,7.660000,7.659723,7.657347,7.619963
1.306000,1.336564,1.290107,1.320738,1.203100,1.218761,1.218413,1.217933,7.670000,7.659990,7.656463,7.620222
1.307000,1.337262,1.297845,1.321379,1.207100,1.219164,1.209132,1.218317,7.660000,7.660829,7.655578,7.621010
1.305796,1.337609,1.299131,1.321696,1.206185,1.219360,1.209581,1.218501,7.666708,7.661216,7.654694,7.621377
1.307486,1.337337,1.301659,1.321449,1.202284,1.219198,1.209901,1.218342,7.664618,7.660807,7.650000,7.621002
1.304275,1.337167,1.306000,1.321292,1.202745,1.219102,1.209000,1.218252,7.663769,7.660628,7.660000,7.620831
1.297918,1.336858,1.292000,1.321008,1.208164,1.218926,1.212800,1.218086,7.665491,7.660285,7.650000,7.620505
1.298619,1.336584,1.288000,1.320756,1.207067,1.218766,1.203300,1.217930,7.665940,7.659927,7.650000,7.620173
1.302069,1.336475,1.288000,1.320655,1.203912,1.218699,1.209000,1.217863,7.664087,7.659752,7.650000,7.620014
1.297077,1.336421,1.281000,1.320605,1.203503,1.218663,1.203700,1.217821,7.659041,7.659616,7.650000,7.619895
1.297000,1.336407,1.279009,1.320595,1.205600,1.218647,1.206728,1.217800,7.660000,7.659513,7.646585,7.619807
1.306000,1.336156,1.281300,1.320371,1.203000,1.218493,1.203381,1.217642,7.670000,7.659080,7.646436,7.619415
1.298000,1.336366,1.291013,1.320564,1.205900,1.218611,1.200089,1.217754,7.660000,7.659303,7.646806,7.619628
1.307000,1.336683,1.288501,1.320852,1.206000,1.218796,1.211289,1.217933,7.660000,7.659716,7.647625,7.620012
1.308000,1.335435,1.292250,1.319725,1.210400,1.218047,1.203639,1.217189,7.670000,7.657848,7.652689,7.618296
1.306672,1.335733,1.296770,1.319995,1.208398,1.218227,1.204340,1.217368,7.669156,7.658298,7.648520,7.618710
1.306625,1.336413,1.301589,1.320609,1.209627,1.218633,1.202673,1.217769,7.668216,7.659289,7.650000,7.619623
1.303887,1.336320,1.305000,1.320524,1.206352,1.218580,1.207500,1.217720,7.671703,7.659191,7.640000,7.619529
1.305983,1.335983,1.293000,1.320220,1.211832,1.218376,1.214000,1.217515,7.673716,7.658664,7.650000,7.619047
1.298507,1.335194,1.290000,1.319511,1.212499,1.217891,1.202200,1.217026,7.671836,7.657359,7.640000,7.617857
1.300379,1.335365,1.293000,1.319672,1.210646,1.217962,1.206600,1.217072,7.674859,7.657254,7.650000,7.617787
1.300096,1.335592,1.290000,1.319883,1.212264,1.218084,1.210000,1.217181,7.679130,7.657419,7.650000,7.617952
1.295000,1.335631,1.292238,1.319915,1.206200,1.218119,1.208176,1.217225,7.680000,7.657615,7.648281,7.618124
1.299000,1.335855,1.296347,1.320118,1.216200,1.218259,1.208829,1.217367,7.680000,7.658005,7.646174,7.618479
1.302000,1.335189,1.293782,1.319510,1.216200,1.217865,1.201883,1.216984,7.670000,7.657101,7.647763,7.617637
1.304000,1.334852,1.297377,1.319199,1.219900,1.217682,1.209974,1.216818,7.670000,7.656824,7.652135,7.617365
1.302000,1.334675,1.298599,1.319033,1.210400,1.217600,1.206468,1.216756,7.670000,7.656842,7.648009,7.617360
1.302932,1.334718,1.299170,1.319066,1.216104,1.217644,1.212646,1.216813,7.667000,7.657112,7.648912,7.617591
1.299224,1.334492,1.301729,1.318857,1.215090,1.217522,1.209298,1.216703,7.666000,7.656936,7.650000,7.617415
1.299702,1.334118,1.307000,1.318511,1.214481,1.217314,1.212400,1.216512,7.665000,7.656582,7.650000,7.617073
1.296875,1.333351,1.302000,1.317819,1.214568,1.216842,1.209900,1.216036,7.664000,7.655306,7.650000,7.615907
1.295086,1.333058,1.293000,1.317559,1.214635,1.216640,1.210000,1.215819,7.663000,7.654576,7.650000,7.615256
1.293911,1.333086,1.287000,1.317593,1.212041,1.216632,1.218600,1.215792,7.662000,7.654308,7.650000,7.615034
1.288749,1.333446,1.290000,1.317925,1.212513,1.216830,1.210900,1.215974,7.661000,7.654631,7.660000,7.615349
1.288000,1.333427,1.286888,1.317911,1.212700,1.216805,1.209549,1.215940,7.660000,7.654437,7.653710,7.615182
1.299000,1.333869,1.290876,1.318313,1.209700,1.217067,1.213016,1.216194,7.660000,7.655054,7.655969,7.615755
1.299000,1.333619,1.293541,1.318080,1.209400,1.216937,1.210477,1.216082,7.660000,7.654929,7.652388,7.615621
1.297000,1.333002,1.296818,1.317522,1.207600,1.216563,1.206571,1.215712,7.660000,7.653961,7.651756,7.614731
1.301000,1.333214,1.294294,1.317721,1.207600,1.216669,1.200949,1.215801,7.660000,7.654022,7.652370,7.614808
1.300274,1.333672,1.296506,1.318140,1.207301,1.216934,1.200215,1.216054,7.662500,7.654588,7.657327,7.615339
1.297964,1.334234,1.301903,1.318654,1.206171,1.217255,1.207489,1.216358,7.665000,7.655232,7.650000,7.615948
1.294714,1.334767,1.306000,1.319144,1.206979,1.217556,1.210100,1.216639,7.667500,7.655795,7.650000,7.616486
1.294172,1.335084,1.300000,1.319442,1.207462,1.217711,1.198900,1.216767,7.670000,7.655843,7.660000,7.616564
1.290638,1.335045,1.290000,1.319415,1.207482,1.217657,1.203700,1.216692,7.672500,7.655412,7.650000,7.616199
