TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.1677942,1.7103531,7.6759205,7.625317,229.12651,229.39374,1.3323941,1.3093504
2.169636,1.710859,7.67626,7.6254644,229.12859,229.3722,1.3316598,1.3089526
2.1743762,1.710868,7.6772227,7.6256776,229.15671,229.36441,1.3315043,1.308766
2.1754305,1.7113686,7.677476,7.6256413,229.16243,229.35507,1.3318146,1.3090287
2.1783874,1.7119757,7.6777177,7.625506,229.14783,229.33803,1.3313987,1.3087212
2.1823018,1.7121912,7.678207,7.625692,229.15916,229.33827,1.331015,1.308333
2.1835282,1.7123775,7.678182,7.6256733,229.16258,229.33888,1.3312025,1.3084519
2.1869674,1.7122434,7.678477,7.625733,229.17296,229.35097,1.3313222,1.3083155
2.187328,1.712562,7.6784897,7.6258006,229.1796,229.35878,1.3312806,1.3083819
2.188081,1.712793,7.6785073,7.625823,229.18832,229.36813,1.3314179,1.3085885
2.1878126,1.7132306,7.67835,7.6258354,229.17903,229.36035,1.331361,1.3087554
2.1877596,1.7137105,7.678292,7.625778,229.17957,229.34683,1.3316423,1.3091571
2.1866872,1.714328,7.678662,7.6279593,229.13211,229.27267,1.3304895,1.3090446
2.189484,1.7147009,7.6783743,7.6278334,229.0872,229.24529,1.3309448,1.3089572
2.1906,1.7167833,7.6776924,7.6278872,229.00569,229.18785,1.3313229,1.3090758
2.1883292,1.7186272,7.677172,7.6266627,229.16228,229.41869,1.3312832,1.3087039
2.1902153,1.7196634,7.677078,7.6260853,229.1558,229.41956,1.3311908,1.3085726
2.193404,1.7207968,7.6771874,7.625566,229.14409,229.42517,1.3308879,1.3081504
2.1960104,1.7221625,7.6770186,7.6250544,229.13498,229.42664,1.3305203,1.3076673
2.1974955,1.723301,7.676603,7.6246185,229.13301,229.43837,1.3303118,1.3074228
2.1978335,1.7244966,7.675783,7.624152,229.10825,229.44153,1.3297827,1.3071219
2.2003422,1.7258208,7.674762,7.623291,229.11685,229.48482,1.3298374,1.307004
2.2015529,1.7268903,7.673682,7.622662,229.10364,229.47731,1.3292589,1.3064378
2.2024307,1.7284157,7.67156,7.621199,229.06805,229.4802,1.3290294,1.3060842
2.2036908,1.7300135,7.669313,7.6197634,229.05988,229.49046,1.3288065,1.3057704
2.2037783,1.7317173,7.666644,7.61822,229.06339,229.50458,1.3286308,1.3057125
2.2055745,1.7339298,7.6654563,7.6174345,229.07753,229.50804,1.3282434,1.3055729
2.208217,1.7370027,7.6632595,7.6158957,229.08524,229.53552,1.3282349,1.305557
2.21013,1.7406676,7.66022,7.6140676,229.06668,229.5555,1.3277278,1.305243
2.2114537,1.7450994,7.657369,7.6124854,229.05603,229.54828,1.3274932,1.3052111
2.2119489,1.7512456,7.653204,7.6100574,229.02678,229.53107,1.3276248,1.3056844
2.2120101,1.7580681,7.650326,7.608714,228.9984,229.50253,1.3267078,1.3054464
2.2136323,1.7657373,7.6467566,7.6068196,228.93289,229.49413,1.3256818,1.3048152
2.2119792,1.772135,7.6453743,7.6079965,228.87451,229.4405,1.3235255,1.3031554
2.2120252,1.7774698,7.643372,7.6078234,228.8672,229.50107,1.323291,1.3024082
2.2128174,1.7840749,7.6422358,7.607623,228.93742,229.56854,1.3241539,1.3031455
2.211079,1.7903894,7.6417747,7.6074204,228.97516,229.54692,1.3234826,1.3035749
2.2145896,1.796167,7.6419916,7.6071887,228.95746,229.58049,1.3227545,1.3024794
2.2167938,1.8023483,7.6419563,7.6069617,228.91138,229.58113,1.3217353,1.3015277
2.2183182,1.8085169,7.642626,7.6074014,228.87978,229.53554,1.3207904,1.3011078
2.2200713,1.8152869,7.6419997,7.6069164,228.85184,229.5493,1.3206791,1.3011476
2.22152,1.8211114,7.642209,7.607079,228.85326,229.57016,1.3200915,1.3007822
2.2245579,1.8292651,7.6409745,7.6059904,228.82977,229.60257,1.3197745,1.3008953
2.2253625,1.8363736,7.638848,7.6047993,228.79807,229.64453,1.3192018,1.3008332
2.2268848,1.8457878,7.6368,7.6036496,228.83922,229.70422,1.3191075,1.301507
2.220317,1.8416557,7.6402864,7.609858,228.76123,229.54286,1.3153437,1.2990192
2.2179773,1.8409674,7.639766,7.6109924,228.62589,229.57355,1.3146579,1.2980623
2.2196817,1.8425242,7.641919,7.6129093,228.72829,229.63068,1.3163333,1.2989686
2.2207127,1.8446834,7.6444526,7.614741,228.79474,229.67961,1.3171678,1.2997893
2.22235,1.8469071,7.64605,7.6153936,228.83385,229.74194,1.31802,1.3004367
2.224471,1.8492064,7.6466894,7.615031,228.84207,229.79004,1.3186201,1.3006606
2.226327,1.8523011,7.6480126,7.6151567,228.85231,229.79231,1.3186525,1.3008509
2.2286007,1.8558851,7.6483994,7.6146007,228.84033,229.81105,1.3188168,1.3011075
2.230628,1.8589162,7.648453,7.613991,228.8343,229.81505,1.3184843,1.3009031
2.2318952,1.8610235,7.6492763,7.6141906,228.78955,229.773,1.3169426,1.3000699
2.2328315,1.8630899,7.649141,7.6139646,228.77338,229.81546,1.3164223,1.299926
2.2331433,1.8640454,7.6479163,7.6130323,228.77151,229.89168,1.3161373,1.2996427
2.2352169,1.8683269,7.6456704,7.6110177,228.7526,229.93423,1.3159194,1.2995658
2.2380905,1.8758079,7.643801,7.609339,228.77963,229.93555,1.3161136,1.3002999
2.2398767,1.8837649,7.640331,7.6066656,228.74257,229.9498,1.3161218,1.3006183
2.2403038,1.8876597,7.6367145,7.6042743,228.61583,229.93735,1.3140491,1.2986823
2.2426481,1.8930146,7.637386,7.6048365,228.64368,229.8919,1.3126547,1.2982905
2.2438853,1.8980086,7.639725,7.6063423,228.65694,229.84998,1.3104777,1.2977542
2.2459211,1.9006131,7.640943,7.60717,228.59155,229.82095,1.3091809,1.2970536
2.2484033,1.9036646,7.644369,7.6095204,228.56952,229.75763,1.3079177,1.2966424
2.250531,1.9062084,7.648006,7.612258,228.58,229.7347,1.3073807,1.2968866
2.2521563,1.9098952,7.648488,7.612576,228.58162,229.77672,1.3079067,1.2976289
2.252569,1.912855,7.6470685,7.611361,228.54086,229.78577,1.3083878,1.2978499
2.253017,1.9159714,7.6449943,7.6095896,228.51256,229.77118,1.3084099,1.297818
2.2530313,1.9183041,7.6426787,7.60778,228.46487,229.76079,1.3078537,1.2974099
2.2529833,1.9213303,7.639658,7.6054416,228.43239,229.76422,1.3081573,1.2976897
2.251231,1.925206,7.629439,7.59771,228.22464,229.79535,1.309473,1.2976375
2.24708,1.9267086,7.620443,7.5911493,228.01642,229.75208,1.3090119,1.2966862
2.2439284,1.9301975,7.609022,7.582451,227.72289,229.68251,1.3095543,1.296985
2.2411292,1.9326501,7.594232,7.5706396,227.36366,229.56888,1.3105916,1.2976722
2.2470174,1.9432882,7.5941596,7.5684505,227.61682,229.33374,1.3103727,1.30068
2.251969,1.9499004,7.5999537,7.5714226,227.90315,229.30304,1.3081625,1.3008697
2.2535472,1.9520245,7.601473,7.571944,227.93321,229.35986,1.3059905,1.2992338
2.254069,1.9531249,7.601368,7.5713534,227.94513,229.391,1.3054743,1.2986367
2.2547195,1.9545434,7.601205,7.57064,227.95255,229.3864,1.3048486,1.2982666
2.2565281,1.9569165,7.6028523,7.571168,228.00882,229.34166,1.3038498,1.2980381
2.2566822,1.9577905,7.603143,7.571115,228.00186,229.33131,1.3036311,1.2978954
2.2587075,1.9591159,7.608018,7.5742626,228.12782,229.2821,1.3025024,1.2975652
2.2591407,1.957836,7.6109543,7.576324,228.14359,229.3264,1.3009094,1.2962551
2.2579436,1.9565548,7.6104136,7.576186,228.07231,229.36807,1.3007253,1.2955217
2.2562816,1.95645,7.6088977,7.5751657,228.0606,229.37904,1.302084,1.2961985
2.2551777,1.9570119,7.608267,7.5746217,228.0789,229.37529,1.3027565,1.2967745
2.2535033,1.9551469,7.609608,7.575739,228.12119,229.3998,1.3024137,1.2964109
2.2525568,1.9543415,7.610155,7.576321,228.13895,229.43832,1.3023909,1.2961742
2.252224,1.9545445,7.611027,7.5771303,228.19011,229.45651,1.3026409,1.2963966
2.251256,1.9530451,7.613144,7.579168,228.27477,229.51268,1.3023282,1.296168
2.2486715,1.9514602,7.6119676,7.578996,228.25621,229.59174,1.3029895,1.2960632
2.2479908,1.9498839,7.6157756,7.5819707,228.43271,229.58685,1.3034363,1.2965754
2.2477045,1.9489136,7.618624,7.584405,228.50337,229.64195,1.303237,1.2963152
2.248747,1.9501299,7.62283,7.587554,228.63036,229.64267,1.3033397,1.2966977
2.2488704,1.9497449,7.625719,7.5889955,228.62851,229.65135,1.3018528,1.2955338
2.2481153,1.9474432,7.6277018,7.590692,228.62276,229.72096,1.3012989,1.2948182
2.2470803,1.9445529,7.632045,7.594465,228.75377,229.75473,1.301315,1.2951785
2.2442482,1.941196,7.6322665,7.595306,228.74922,229.87965,1.3019924,1.2950505
2.242954,1.9388163,7.6349936,7.597495,228.84456,229.92339,1.3024805,1.2953557
2.2418451,1.9371443,7.6368027,7.599089,228.92163,230.00343,1.3034915,1.2959956
2.2401361,1.934636,7.638124,7.6003675,228.95998,230.06859,1.303818,1.2959095
2.2387042,1.93301,7.637894,7.6003113,228.95793,230.1235,1.3044487,1.2957406
2.235947,1.9310944,7.636046,7.5992823,228.95064,230.19026,1.3058294,1.2959316
2.2333133,1.929974,7.6351705,7.598913,228.95105,230.18274,1.3070198,1.2963225
2.2315562,1.929904,7.6350646,7.599066,228.9675,230.17522,1.3077879,1.2967361
2.2291555,1.9285363,7.634393,7.598948,228.92282,230.19276,1.3077108,1.2962123
2.2271872,1.928813,7.633137,7.598229,228.91821,230.19775,1.3091873,1.2970388
2.2231772,1.9258201,7.628422,7.59488,228.78758,230.23714,1.309869,1.2960603
2.2229855,1.925178,7.631063,7.596401,228.97517,230.1873,1.3105656,1.2971525
2.2241678,1.9252627,7.6326256,7.5969534,228.99094,230.19777,1.3100748,1.2971303
2.2230048,1.9234979,7.632268,7.596573,228.96619,230.2337,1.3102527,1.2968594
2.222193,1.9224657,7.6340666,7.597712,229.0449,230.22574,1.3109013,1.2975235
2.2218115,1.9227322,7.6319137,7.5957556,228.9625,230.25043,1.311276,1.2972218
2.2213387,1.923608,7.6347075,7.597724,229.08682,230.166,1.3124055,1.2986907
2.2199674,1.9240628,7.6371794,7.5997415,229.13344,230.12245,1.3130728,1.2996247
2.2173226,1.9232079,7.637579,7.6003118,229.1276,230.13606,1.3139889,1.3001138
2.2167056,1.9228392,7.640281,7.6023374,229.16669,230.09839,1.313293,1.2999622
2.21624,1.9233823,7.641564,7.603552,229.19992,230.10255,1.3139958,1.300724
2.214893,1.9230419,7.641743,7.604015,229.19072,230.11928,1.3140649,1.3006153
2.2138577,1.9240065,7.6419315,7.604401,229.23634,230.12108,1.3147904,1.3011223
2.2173975,1.9304888,7.6405306,7.603202,229.31139,230.13817,1.31464,1.301471
2.2155943,1.929872,7.635088,7.5993457,229.09663,230.1451,1.3133844,1.2987722
2.2153425,1.9299558,7.6341534,7.598437,229.12323,230.04245,1.314644,1.2992377
2.2156985,1.9289117,7.637313,7.600799,229.15814,229.96991,1.3154889,1.3003588
2.2161431,1.9294951,7.639756,7.602606,229.19933,229.9633,1.31721,1.3021793
2.215634,1.9292419,7.642133,7.604259,229.23305,229.97408,1.3177377,1.3028486
2.2131128,1.9264108,7.6435475,7.605556,229.24504,230.03644,1.3186314,1.3033544
2.2112582,1.9235556,7.646453,7.6077695,229.311,230.07243,1.319354,1.3040062
2.2087846,1.9199073,7.6477575,7.609036,229.33824,230.16971,1.3205483,1.3047649
2.2066088,1.9171071,7.64878,7.6098456,229.37671,230.23085,1.3220329,1.3057046
2.2045484,1.9149146,7.648934,7.6099906,229.3628,230.26408,1.3229808,1.3060591
2.2041297,1.9147897,7.648604,7.6095524,229.33684,230.25443,1.3232123,1.306047
2.2036197,1.9159961,7.6479287,7.608993,229.30743,230.21242,1.3242825,1.306747
2.202467,1.9167949,7.6473613,7.6087074,229.28099,230.18188,1.3253665,1.3076024
2.197109,1.9089161,7.650314,7.6137404,229.25682,229.9979,1.324421,1.3080463
2.1956022,1.9064395,7.6514015,7.615801,229.24545,229.97072,1.3252941,1.3094879
2.1950161,1.9057976,7.6522164,7.616823,229.25726,229.96683,1.3266053,1.3106548
2.194907,1.9048915,7.6534896,7.617614,229.28659,229.98317,1.327793,1.3114971
2.1955862,1.9053354,7.6561527,7.6187587,229.39874,229.99968,1.329506,1.3130566
2.1958807,1.9049622,7.658202,7.6193833,229.42947,230.03127,1.3299314,1.3133988
2.1958187,1.9026871,7.6597304,7.619641,229.43771,230.07426,1.3300155,1.3132268
2.1952922,1.8995537,7.660054,7.619265,229.42104,230.1117,1.3299769,1.3126982
2.195433,1.8974395,7.6609607,7.6192517,229.42946,230.12656,1.3302336,1.312652
2.1952455,1.8944972,7.6616745,7.6192646,229.44334,230.14096,1.3299533,1.3121681
2.1953678,1.8931513,7.661604,7.6187506,229.44203,230.14787,1.3304218,1.3123479
2.1963549,1.8944516,7.6600933,7.617126,229.43535,230.16203,1.3312067,1.3129213
2.1973698,1.8965809,7.6584215,7.615578,229.41168,230.13692,1.3309339,1.3126295
2.1969826,1.8963041,7.65939,7.618212,229.4225,230.01768,1.3292743,1.3120751
2.19672,1.8957785,7.6586432,7.618938,229.36115,229.99599,1.3289601,1.3118973
2.1971674,1.8963847,7.6589365,7.619564,229.37851,229.96675,1.3298223,1.3125201
2.1974099,1.8968476,7.6594076,7.6198797,229.36646,229.94475,1.3304985,1.3129251
2.198335,1.8980831,7.6604333,7.6200304,229.3967,229.93071,1.3314724,1.3137624
2.1991596,1.8990612,7.660662,7.619502,229.39064,229.93684,1.331901,1.3140373
2.199418,1.8990234,7.6605773,7.61878,229.38783,229.94078,1.3318957,1.3139228
2.1988263,1.896608,7.6591377,7.6175146,229.32916,229.96153,1.3309418,1.3127292
2.1997397,1.8976146,7.6590157,7.61683,229.3608,229.9447,1.3314731,1.313188
2.1998718,1.8964612,7.658345,7.616008,229.34918,229.93613,1.3306715,1.3124139
2.2006783,1.8941408,7.6580076,7.615623,229.30357,229.93953,1.3299254,1.3114824
2.2015312,1.8940973,7.657691,7.615242,229.30597,229.9248,1.3299373,1.3115156
2.2024376,1.8947903,7.6589375,7.6158814,229.3563,229.9004,1.3302108,1.3121492
2.203596,1.8955476,7.659105,7.615843,229.34065,229.9116,1.3300792,1.3121206
2.205472,1.8969834,7.6539097,7.611898,229.2129,229.93681,1.32968,1.3111414
2.207158,1.898178,7.6488466,7.6081667,229.15103,229.90599,1.3299279,1.3107775
2.2087822,1.9031447,7.6500926,7.6088514,229.29031,229.81836,1.3307022,1.3121505
2.2102902,1.9068599,7.6523957,7.6103373,229.29808,229.77023,1.3296479,1.3118005
2.2107134,1.907929,7.6542487,7.611799,229.28076,229.78288,1.3290021,1.3113186
2.2095919,1.9078445,7.65573,7.613194,229.27794,229.81674,1.3288974,1.311467
2.2101533,1.9094315,7.6571903,7.6140213,229.3199,229.81934,1.329472,1.3121717
2.2102206,1.9128008,7.6595645,7.615484,229.35909,229.788,1.3305521,1.313434
2.2104197,1.9165452,7.6613703,7.616512,229.37398,229.76082,1.3311679,1.3142639
2.20933,1.9171149,7.662473,7.616919,229.34111,229.69087,1.3309602,1.3145957
2.2099798,1.9185115,7.6654344,7.6186633,229.36163,229.66522,1.3317869,1.3155557
2.2095912,1.9191521,7.6672807,7.6199193,229.39809,229.70084,1.3326002,1.3165646
2.2083237,1.9196509,7.668085,7.620652,229.36473,229.73871,1.3325895,1.3167117
2.207551,1.9190527,7.6682906,7.620817,229.39044,229.7786,1.3330224,1.3172145
2.2066462,1.9198152,7.6688514,7.621211,229.43178,229.78606,1.333852,1.3182511
2.2064407,1.9214121,7.6699452,7.6219544,229.44662,229.791,1.3343123,1.3187233
2.205302,1.9226986,7.6704645,7.622558,229.43182,229.79219,1.3343928,1.319104
2.203727,1.919501,7.6674924,7.621073,229.37436,229.90152,1.3336637,1.3182108
2.2018764,1.9149731,7.6621313,7.61787,229.35019,229.99281,1.3336087,1.3173281
2.2020836,1.9159752,7.662488,7.617753,229.5052,229.94568,1.3349081,1.3184534
2.2026966,1.9178725,7.663814,7.6182466,229.52942,229.87834,1.3352301,1.3188369
2.2037766,1.9180394,7.665176,7.619006,229.45663,229.82951,1.3339845,1.3174343
2.206175,1.9210607,7.6687016,7.6213107,229.44286,229.80072,1.3340487,1.317605
2.2049668,1.9202873,7.6716337,7.622614,229.45813,229.77377,1.3329318,1.3174517
2.2046313,1.918109,7.674918,7.625027,229.51596,229.8143,1.3333966,1.3180689
2.2040346,1.9156989,7.67782,7.6271315,229.56265,229.87476,1.3341013,1.3187801
2.2038517,1.9162672,7.6798763,7.6283674,229.5877,229.91129,1.3354892,1.3200686
2.2029362,1.9171758,7.681085,7.629195,229.60336,229.91246,1.3364968,1.3210207
2.2008386,1.9156426,7.679503,7.628344,229.55281,229.95782,1.3366213,1.3211416
2.1996176,1.914617,7.679058,7.6278644,229.57489,229.97542,1.3369597,1.3215498
2.1982207,1.9118102,7.6795716,7.6282454,229.58182,229.98006,1.3367665,1.3214258
2.1968048,1.9092634,7.6797223,7.6284413,229.56201,229.97551,1.3366377,1.3212591
2.196615,1.9092426,7.6812644,7.629348,229.57646,229.9506,1.3371372,1.3217926
2.1966953,1.9094677,7.683225,7.6305113,229.58804,229.92123,1.3377042,1.3223004
2.196562,1.9081794,7.684448,7.631355,229.59555,229.9232,1.3381718,1.3226876
2.1963732,1.908187,7.685429,7.6323075,229.55553,229.92746,1.3383937,1.3229907
2.194744,1.9066508,7.687088,7.632733,229.58086,229.8977,1.3377678,1.3230768
2.1943438,1.904622,7.687897,7.6333766,229.54387,229.88612,1.3380253,1.3231717
2.193907,1.9036955,7.688864,7.634057,229.51268,229.84274,1.338457,1.3234583
2.1939273,1.9039102,7.6894717,7.634571,229.47374,229.82632,1.3389184,1.3238407
2.193641,1.904847,7.689762,7.6347303,229.45853,229.78297,1.3399626,1.3247076
2.193534,1.9068828,7.6893387,7.634458,229.42087,229.73972,1.3408226,1.3253471
2.1926656,1.9071852,7.684517,7.6311617,229.36995,229.75618,1.341092,1.3256385
2.192365,1.9077626,7.6807585,7.628529,229.37883,229.76462,1.3413453,1.3259723
2.1917152,1.9074348,7.6768513,7.6257453,229.37498,229.70969,1.3413378,1.325609
2.1915958,1.909264,7.6751766,7.6244955,229.38199,229.63974,1.3415289,1.3255885
2.1924622,1.9130036,7.6747274,7.6238976,229.33656,229.5452,1.3415065,1.3253292
2.1928658,1.9163175,7.6730957,7.6227064,229.27846,229.47379,1.3420842,1.3254634
2.1927693,1.920669,7.6704774,7.6210575,229.22643,229.42328,1.3423353,1.3254404
2.192469,1.9252545,7.667233,7.6190453,229.16199,229.36594,1.3424911,1.3252082
2.191458,1.924623,7.6628385,7.6165833,229.1172,229.3902,1.341866,1.32444
2.188804,1.9226726,7.6639385,7.6199565,229.11595,229.22064,1.3411835,1.3245091
2.1875906,1.9226338,7.6630526,7.6210256,229.09612,229.17825,1.3410038,1.3246396
2.1878862,1.9260491,7.6628175,7.6212497,229.07695,229.11755,1.3422638,1.3252944
2.188481,1.9290279,7.6626925,7.621236,229.05663,229.09636,1.3430698,1.3255482
2.1901739,1.9333369,7.6623297,7.6205897,229.04099,229.10817,1.3440832,1.3260043
2.190535,1.9345026,7.660614,7.6189613,229.01408,229.11212,1.3442526,1.3259178
2.1923354,1.9377785,7.6601353,7.617844,229.01433,229.10178,1.3443028,1.3257353
2.1942813,1.9414022,7.6597953,7.6167097,229.03172,229.08603,1.3448848,1.3261504
2.1961157,1.944745,7.6600647,7.6161156,228.97879,229.05565,1.3441598,1.3255484
2.1970048,1.9469652,7.6607404,7.616142,228.97682,229.03917,1.3434569,1.325419
2.1980622,1.9483025,7.662394,7.616983,228.98582,229.05377,1.3426167,1.3251764
2.1996012,1.9506634,7.664497,7.618101,228.98796,229.07658,1.3425,1.3255258
2.2000415,1.9504263,7.665709,7.618777,229.00305,229.12965,1.3420182,1.3256507
2.1991389,1.9489453,7.665346,7.6187444,229.06,229.22829,1.3419378,1.325967
2.1985543,1.9483137,7.6655264,7.618778,229.0859,229.24814,1.3414013,1.3255947
2.1974213,1.9468036,7.667126,7.62001,229.15372,229.27411,1.3409252,1.325647
2.1975994,1.947058,7.669246,7.6213975,229.16774,229.29266,1.3420048,1.3262836
2.1986165,1.9472153,7.6711063,7.622527,229.16321,229.35217,1.3428363,1.3267121
2.1992705,1.9492406,7.6722455,7.62318,229.15343,229.36324,1.3436711,1.3272707
2.200017,1.9516039,7.673302,7.623839,229.15544,229.37497,1.3445411,1.3279727
2.2009342,1.9550653,7.6734166,7.6238623,229.07677,229.36578,1.3450332,1.3282918
2.2038944,1.9612054,7.672474,7.6228943,229.04515,229.34674,1.3451474,1.3283051
2.2040663,1.9635239,7.673407,7.6258626,228.99356,229.21477,1.3453236,1.3293929
2.2052102,1.9665132,7.6730423,7.627578,228.9772,229.20035,1.3452107,1.3303237
2.206819,1.9705194,7.6726713,7.628137,228.89212,229.14795,1.3452499,1.3303946
2.2074518,1.9720707,7.672583,7.6284766,228.85861,229.1136,1.3451275,1.3303875
2.207519,1.9723227,7.6728277,7.628618,228.84839,229.07883,1.3448195,1.3303238
2.2085152,1.972196,7.673603,7.6288376,228.8512,229.1283,1.3452126,1.3304305
2.2091963,1.9719181,7.6751103,7.6292934,228.8493,229.14308,1.3454386,1.3304871
2.2107322,1.9732717,7.6773067,7.6300764,228.83096,229.15808,1.3459467,1.3307798
2.2115996,1.9739579,7.678404,7.6303334,228.78883,229.1998,1.3462524,1.3308116
2.2117293,1.9747589,7.6787524,7.6303444,228.75673,229.23268,1.3465325,1.3309476
2.2085311,1.9713026,7.678573,7.6326113,228.6474,229.1189,1.345713,1.331067
2.2058804,1.9660498,7.6785607,7.6351585,228.58589,229.05945,1.344894,1.3315861
2.205457,1.9638047,7.678161,7.6363926,228.57976,229.0712,1.3445798,1.3320149
2.2052448,1.9634922,7.677229,7.636505,228.56236,229.05763,1.3445321,1.331805
2.2061572,1.9651698,7.6770215,7.6362762,228.48972,228.98367,1.3447332,1.331378
2.2070403,1.9666556,7.6774554,7.6362414,228.4576,228.91905,1.3449358,1.3314023
2.208831,1.9685855,7.6786823,7.6363287,228.44331,228.87874,1.3456622,1.3318926
2.210354,1.9701848,7.6801853,7.6364393,228.43652,228.84187,1.3460394,1.3320833
2.2109184,1.9702225,7.681544,7.6363635,228.46632,228.8346,1.3462168,1.3324609
2.2114944,1.9685681,7.6828246,7.6362977,228.50804,228.91768,1.3463728,1.3325326
2.212202,1.9676937,7.6845093,7.6366415,228.53264,228.97458,1.3464386,1.3327084
2.2119231,1.9650123,7.6858525,7.6369963,228.57079,229.05637,1.3458518,1.3323964
2.2118168,1.9639254,7.6864705,7.636925,228.57646,229.10405,1.3457589,1.3322107
2.2116065,1.9633442,7.6869607,7.636897,228.5785,229.12984,1.3457171,1.3321688
2.2109401,1.9622736,7.687088,7.6367493,228.57831,229.14848,1.3454223,1.3317959
2.2106245,1.9621991,7.6871867,7.6366215,228.57878,229.15468,1.3456849,1.3318485
2.210908,1.9640455,7.68686,7.6361794,228.58293,229.16174,1.3465335,1.3322229
2.213485,1.9698538,7.6868534,7.6361847,228.51381,229.15056,1.3485141,1.3333489
2.2116272,1.9691765,7.6861763,7.6352415,228.55353,229.1527,1.3474587,1.3328087
2.2107782,1.9686648,7.6856728,7.6351094,228.57463,229.17867,1.3471043,1.3327621
2.2080142,1.9632008,7.685684,7.6380534,228.54631,229.08228,1.3455962,1.3328131
2.2070599,1.9608877,7.685573,7.63928,228.50905,229.03517,1.3447822,1.3326296
2.2068312,1.9584081,7.686246,7.6399045,228.52267,229.02191,1.3447121,1.332617
2.2077506,1.9570714,7.6876073,7.6404557,228.51308,229.01816,1.3449204,1.3324331
2.208704,1.9560615,7.6891203,7.640875,228.506,229.01714,1.3453755,1.3324815
2.2088788,1.9545506,7.690029,7.641052,228.50568,229.0423,1.345445,1.3321755
2.2091806,1.9544973,7.6903415,7.6409435,228.48434,229.06784,1.3458202,1.3321941
2.2122664,1.9588299,7.6900067,7.640032,228.5497,229.14275,1.3461189,1.3320953
2.2142475,1.9630966,7.688333,7.638586,228.51231,229.13779,1.3458372,1.3316213
2.2146215,1.9644911,7.686107,7.637031,228.47348,229.12726,1.345108,1.3311226
2.2140703,1.9631801,7.683894,7.6356874,228.44626,229.1464,1.3440669,1.330614
2.2129867,1.9596623,7.681982,7.63464,228.44547,229.19531,1.3429725,1.329824
2.212621,1.9560213,7.6820517,7.63454,228.44698,229.20337,1.34179,1.3289115
2.2140837,1.9556105,7.6824203,7.6344643,228.41786,229.2081,1.3414122,1.3284018
2.2141109,1.954146,7.6815815,7.6338863,228.37772,229.20737,1.3407004,1.3275397
2.2142975,1.953069,7.681268,7.6336884,228.3497,229.20624,1.3403925,1.327183
2.2147198,1.9534422,7.6798725,7.63273,228.31325,229.20947,1.3404076,1.326863
2.2149963,1.954192,7.678305,7.631999,228.23639,229.19121,1.3398362,1.3261192
2.2161877,1.9565493,7.676711,7.6313186,228.18723,229.2118,1.3403264,1.3264723
2.2159457,1.957209,7.67422,7.6301594,228.13518,229.22601,1.3406756,1.3264818
2.212735,1.952931,7.667183,7.62569,228.08855,229.30037,1.3389106,1.3243161
2.2068975,1.9417703,7.6601105,7.6210275,228.17033,229.30574,1.3359592,1.3214372
2.2060173,1.9381255,7.6538963,7.6169586,228.17032,229.3077,1.3348408,1.3193146
2.2078242,1.9376317,7.651604,7.61516,228.19112,229.23943,1.333664,1.3177739
2.2104266,1.9373684,7.653241,7.616206,228.20041,229.16402,1.3321174,1.3167478
2.2126713,1.9367937,7.6544495,7.617225,228.14587,229.14731,1.330669,1.3157067
2.2150087,1.9377021,7.6554337,7.6179547,228.12979,229.15385,1.3301601,1.3156826
2.21896,1.9425025,7.65678,7.6185045,228.08081,229.0831,1.3303244,1.3161153
2.2228816,1.9485183,7.6573486,7.6187434,227.97705,229.02673,1.3305804,1.3166146
2.2278855,1.9575124,7.658442,7.6195416,227.84734,228.96106,1.3315991,1.317898
2.2306404,1.9638797,7.6583414,7.6194196,227.77116,228.92607,1.3323056,1.318973
2.2297928,1.9656289,7.6519227,7.6151505,227.59421,228.99422,1.331884,1.3178197
2.227493,1.9620363,7.649051,7.613075,227.65314,228.93855,1.3303628,1.3165451
2.2261121,1.9589378,7.646744,7.611561,227.65315,228.905,1.3287959,1.3152083
2.2277975,1.9597427,7.6483197,7.612439,227.66554,228.82315,1.3280054,1.3151232
2.228961,1.9593127,7.650446,7.6140313,227.60199,228.78033,1.3267912,1.314569
2.2287152,1.9567679,7.65227,7.615725,227.55824,228.802,1.3255711,1.3138962
2.2281966,1.954156,7.655365,7.6181545,227.64249,228.86603,1.3256717,1.3145682
2.2287445,1.9525063,7.659143,7.6207643,227.69206,228.9138,1.3256572,1.3149024
2.2298994,1.9510853,7.6634226,7.62369,227.73679,228.96696,1.3256394,1.3151959
2.230154,1.9521707,7.6644006,7.624397,227.7548,229.04974,1.3267632,1.3160753
2.2303934,1.9552855,7.6633816,7.6235394,227.73328,229.09995,1.328152,1.3168786
2.2307146,1.9584832,7.662243,7.6226993,227.71541,229.10982,1.3287927,1.3172015
2.2315438,1.962224,7.6607976,7.6218085,227.6331,229.08691,1.3287523,1.317078
2.2314117,1.9600159,7.6627035,7.6258483,227.58282,228.94518,1.32705,1.3172941
2.231274,1.9595385,7.6620636,7.6275086,227.47578,228.90277,1.3258557,1.316988
2.231914,1.9596082,7.661795,7.6283636,227.44176,228.88393,1.3257865,1.3170196
2.233984,1.9611256,7.662311,7.6289907,227.44527,228.87686,1.3263357,1.3173949
