sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1373,2.1899197,2.2163963,1.9400376,1.9840939,7.604729,7.5832987,7.57075,7.5617785,225.6001,226.82542,226.7698,227.64618,1.3253585,1.3594836,1.316225,1.3400258
1374,2.19,2.2054992,1.9227568,1.9719039,7.61,7.595398,7.5715,7.572704,225.64,226.91557,226.78148,227.92285,1.313,1.3568481,1.3207895,1.3382809
1375,2.21,2.282134,1.9384887,2.0121834,7.6,7.5963554,7.57375,7.5657415,225.64,225.77202,227.12476,226.88078,1.355,1.3709911,1.3255032,1.3516762
1376,2.2056935,2.2706146,1.9327025,1.9951466,7.611687,7.5951595,7.57525,7.5681934,225.4795,225.40796,227.30081,226.78595,1.3500806,1.3713864,1.3503652,1.3503613
1377,2.1856632,2.1976056,1.93,1.9680494,7.619,7.5950246,7.58,7.5726376,225.69281,226.80737,226.37,227.73721,1.343479,1.3546736,1.324,1.3361769
1378,2.1886034,2.2036512,1.92,1.9795547,7.61925,7.5813704,7.58,7.5611176,225.59856,226.81133,226.37,227.53809,1.3285882,1.35868,1.325,1.3391006
1379,2.18,2.2034967,1.9205801,1.9666793,7.62,7.605188,7.5825,7.5798388,226.13,226.50894,226.81927,227.61304,1.314,1.356476,1.3236178,1.3377854
1380,2.1823864,2.2053933,1.92,1.9706905,7.622,7.597377,7.59,7.573296,224.66922,226.39659,226.86,227.44112,1.3420972,1.3585963,1.331,1.3392364
1381,2.16,2.2192254,1.9132746,1.9747325,7.63,7.612936,7.605,7.584111,226.37,226.33937,228.50447,227.5935,1.355,1.3616581,1.3443503,1.3429397
1382,2.1734045,2.2215984,1.9,1.9737675,7.6364517,7.620993,7.61,7.590387,227.62064,226.3061,228.57,227.64172,1.3383548,1.3633922,1.323,1.3447577
1383,2.17,2.2206397,1.9013383,1.9722122,7.64,7.6237454,7.6055,7.5929537,227.35,226.31004,228.77814,227.62686,1.338,1.3645043,1.3325204,1.3453999
1384,2.1746209,2.2363608,1.91,1.9851254,7.62925,7.6259527,7.6,7.5926876,226.2383,226.23758,227.35,227.56456,1.3498741,1.3715707,1.322,1.3512197
1385,2.18,2.21281,1.9128321,1.9689808,7.63,7.62233,7.59625,7.592368,225.64,226.65092,227.49684,227.92647,1.338,1.3625662,1.3363341,1.3442787
1386,2.184,2.2198198,1.93,1.9749333,7.63625,7.6211634,7.6,7.590361,225.77959,226.71774,227.35,228.04224,1.3477342,1.3659998,1.322,1.3479218
1387,2.19,2.226065,1.9333651,1.9763963,7.64,7.618377,7.6,7.587889,225.64,226.30936,227.1451,227.68106,1.347,1.3665527,1.3232797,1.3475708
1388,2.19,2.2353117,1.9378166,1.9818747,7.64,7.6232123,7.6,7.591613,225.89,226.06383,227.1143,227.4025,1.356,1.3605419,1.3394668,1.3424159
1389,2.1906667,2.234779,1.9425071,1.9826862,7.64,7.62627,7.6,7.5935826,225.49275,226.18425,227.14601,227.53886,1.3688848,1.3700813,1.3413723,1.3497058
1390,2.1913333,2.2381454,1.9370996,1.9867493,7.64,7.631672,7.6,7.597903,225.54483,226.2392,226.98375,227.53246,1.3623027,1.3641416,1.3455317,1.3450449
1391,2.2,2.223876,1.9363769,1.9737236,7.64,7.6172285,7.6125593,7.5885515,224.91,226.59132,227.13477,227.91031,1.349,1.3580768,1.3180618,1.3416494
1392,2.16,2.2890337,1.9246422,1.999945,7.65,7.6257424,7.617024,7.590983,226.62,225.08304,227.99936,226.53596,1.368,1.3687383,1.3317659,1.3462293
1393,2.1865056,2.2925587,1.9328378,2.0008862,7.6530657,7.61759,7.6185117,7.5846395,226.51826,225.14157,228.27783,226.59697,1.364861,1.3798769,1.3416567,1.3563049
1394,2.1819942,2.2530637,1.9256594,2.0010083,7.6562223,7.64814,7.63,7.6093554,226.15005,226.24977,227.45947,227.53862,1.3734211,1.3774918,1.3517386,1.3554229
1395,2.1790283,2.2744389,1.92,2.0155768,7.6674714,7.647684,7.63,7.6066346,226.7002,225.93918,228.57,227.28604,1.3638647,1.3924303,1.327,1.367039
1396,2.18,2.2684183,1.9307432,2.0146513,7.67,7.651529,7.62875,7.610699,227.56522,226.20827,227.94896,227.46967,1.3573571,1.382476,1.3306601,1.3596388
1397,2.208869,2.246999,1.943946,1.9928515,7.64,7.6356463,7.6056824,7.5998535,225.51872,226.01317,226.4591,227.33612,1.3715978,1.3731673,1.3289803,1.3517501
1398,2.21,2.2559414,1.948754,2.0015824,7.64,7.6372867,7.608435,7.5995545,224.91,226.1442,226.6256,227.44121,1.361,1.3814456,1.3298452,1.3585572
1399,2.1906724,2.271118,1.9466269,2.011096,7.6539655,7.6415687,7.62,7.6020617,225.26718,225.73672,227.1467,227.10066,1.3822105,1.3870835,1.3426467,1.3627119
1400,2.2045927,2.2580073,1.94,2.003047,7.6541195,7.645132,7.62,7.606725,225.89429,225.99722,228.08,227.33202,1.3789005,1.378797,1.339,1.3564801
1401,2.1897945,2.2635672,1.96,2.0042336,7.651424,7.6389275,7.62,7.6006107,226.14009,225.72104,227.59,227.08177,1.3744313,1.3834996,1.33,1.3596705
1402,2.21,2.2791917,1.9749444,2.0170746,7.66,7.6396313,7.6186395,7.5995,226.62,225.6396,227.54965,226.989,1.379,1.3879983,1.3389372,1.3634794
1403,2.23,2.278031,1.9777979,2.0146964,7.65,7.642968,7.617959,7.6028295,226.13,225.54454,227.22453,226.93745,1.38,1.3882675,1.3426982,1.3635299
1404,2.23,2.2680311,1.9725872,2.0087085,7.64,7.637541,7.608247,7.5987797,225.15,225.81763,226.30168,227.1541,1.36,1.3844179,1.3343536,1.360395
1405,2.23,2.2613618,1.9665273,2.006099,7.65,7.64174,7.6052303,7.602966,225.15,226.09372,226.25392,227.41826,1.375,1.3847324,1.3327581,1.3608652
1406,2.2355404,2.259211,1.9750066,2.003418,7.650493,7.6399007,7.61,7.602168,225.06906,226.07654,226.25247,227.40033,1.3906437,1.3786134,1.3445929,1.3559155
1407,2.2345803,2.2647836,1.9799594,2.006402,7.65,7.629572,7.609076,7.592388,224.63806,225.90154,226.45993,227.23178,1.3687547,1.379324,1.3323779,1.3561703
1408,2.23,2.2650054,1.9736193,2.005238,7.65,7.631778,7.6176214,7.594374,224.91,225.78949,226.09657,227.13014,1.389,1.3793126,1.3380479,1.3558102
1409,2.24,2.2737026,1.9718155,2.0008204,7.59,7.61045,7.582819,7.5768647,224.91,225.56439,226.01823,226.9842,1.391,1.3802277,1.3464833,1.3571025
1410,2.22,2.2937746,1.9634328,2.0347621,7.53,7.537512,7.5299006,7.513759,225.89,226.00447,227.43227,227.09149,1.381,1.3740348,1.347687,1.354941
1411,2.23,2.2819839,1.9765,2.022544,7.52,7.5542965,7.509388,7.528899,224.91,225.98232,226.3459,227.07361,1.379,1.3715852,1.3573372,1.3529913
1412,2.23,2.2856038,1.9613435,2.0291598,7.56,7.5438886,7.5257707,7.5193567,225.15,225.92052,226.22621,227.01389,1.387,1.3833673,1.354247,1.3625523
1413,2.2305388,2.299257,1.96,2.0375252,7.562857,7.537621,7.53,7.5123205,225.33913,225.90169,226.37,227.08066,1.3834213,1.3787066,1.36,1.3592746
1414,2.232217,2.2810783,1.97,2.0255456,7.5657144,7.547623,7.52,7.5229416,225.085,226.05977,226.13,227.12209,1.3783131,1.3784835,1.344,1.3584449
1415,2.232721,2.2800581,1.96275,2.031158,7.57,7.5398216,7.529352,7.51677,224.84984,226.20557,226.60977,227.1178,1.3752356,1.378624,1.3459306,1.3580115
1416,2.23,2.2767985,1.95625,2.0202267,7.57,7.5540133,7.532535,7.528847,224.91,226.0736,226.8608,227.14648,1.374,1.375813,1.3487022,1.3560779
1417,2.23,2.2823305,1.94975,2.0220268,7.57,7.552361,7.5388594,7.52686,224.91,225.88934,226.57556,227.05986,1.393,1.3838551,1.3590612,1.3630292
1418,2.209531,2.2971783,1.947483,2.0288575,7.58575,7.5502863,7.550195,7.5241265,226.5738,225.69241,227.17278,226.9425,1.3769319,1.378017,1.3482742,1.3584819
1419,2.23,2.2878017,1.9602855,2.0039654,7.59,7.572555,7.5464077,7.5482273,225.4,225.33939,226.98291,226.83023,1.371,1.3845615,1.351455,1.3605522
1420,2.2329867,2.2889676,1.97,2.044487,7.582688,7.52244,7.55,7.502079,225.23274,226.42801,226.86,227.14992,1.389349,1.3844333,1.351,1.363022
1421,2.2444522,2.2596836,1.96,2.0058687,7.593136,7.5770464,7.55,7.5503826,225.06549,226.17154,226.13,227.21158,1.3814353,1.3768715,1.334,1.3566029
1422,2.24,2.2436974,1.9700822,1.9963402,7.61,7.578291,7.5634694,7.553201,224.66,226.38782,226.52626,227.43304,1.382,1.373297,1.3545228,1.3531941
1423,2.22,2.2547188,1.9575222,1.9941763,7.6,7.5978518,7.5645423,7.5669317,224.91,225.82518,225.97827,227.23495,1.366,1.3805816,1.3567324,1.3601186
1424,2.23,2.2578044,1.961794,2.0012841,7.6,7.5842304,7.566582,7.5558105,225.15,225.97075,225.93234,227.17935,1.382,1.3780838,1.3567169,1.3577335
1425,2.22,2.2702026,1.949755,2.004084,7.6,7.587532,7.5712385,7.557651,224.66,225.6201,225.87282,226.93741,1.384,1.3774018,1.359626,1.3577112
1426,2.23375,2.2693505,1.94,2.001006,7.6115646,7.619262,7.57,7.5842247,225.52458,225.60977,226.37,226.99391,1.3855045,1.3848766,1.353,1.3607206
1427,2.23,2.2524529,1.9726901,1.9909977,7.62,7.6043797,7.579705,7.5735335,226.62,225.98157,228.21985,227.36023,1.38,1.3742568,1.3526056,1.3542979
1428,2.2355,2.2533278,2.0148554,1.9917712,7.6182313,7.61061,7.58,7.5783744,226.52222,226.01645,228.82,227.43521,1.3914044,1.3839521,1.362,1.3610647
1429,2.24375,2.2636144,1.99,1.997791,7.615578,7.6087556,7.57,7.575603,226.11278,225.78786,227.35,227.20941,1.3746272,1.3858801,1.349,1.3628193
1430,2.24,2.2558331,1.9548663,1.9961535,7.62,7.595689,7.573143,7.5651813,225.4,226.11943,226.4893,227.45703,1.376,1.3785954,1.3584384,1.3579011
1431,2.2428992,2.2707186,1.98,2.0012197,7.6265306,7.598002,7.58,7.5670214,225.17041,225.8022,226.62,227.16199,1.3835702,1.380948,1.346,1.3594314
1432,2.2360044,2.2739687,1.9616785,2.0050287,7.63,7.5898833,7.5805,7.560025,225.24995,225.87015,226.36757,227.17577,1.3773365,1.3818381,1.3487737,1.3604506
1433,2.23,2.2933125,1.9757816,2.002554,7.62,7.6040053,7.583,7.5737658,224.91,225.36119,226.34793,226.89728,1.387,1.3897691,1.3683037,1.3655498
1434,2.2499151,2.263533,1.96,2.0184426,7.6206136,7.548239,7.59,7.526608,224.8855,226.56528,226.13,227.33261,1.3803186,1.3756429,1.35,1.3552934
1435,2.25,2.258877,1.9879669,1.9969012,7.63,7.6315837,7.603996,7.595666,226.62,225.84842,228.37495,227.20505,1.381,1.3820165,1.3558842,1.3587788
1436,2.2639546,2.2398973,2.0133045,1.9827416,7.63875,7.619802,7.6069193,7.588172,226.7798,226.10649,229.16747,227.51666,1.3907106,1.3734713,1.3652003,1.3527092
1437,2.27,2.2590938,1.9891495,1.9973329,7.63,7.628139,7.595494,7.5928254,225.89,225.94298,226.5182,227.3295,1.381,1.3857154,1.3567573,1.3616812
1438,2.2734666,2.2621107,1.995423,1.999437,7.63,7.631984,7.5914288,7.595573,225.28285,225.73056,226.05779,227.091,1.3784976,1.3799639,1.3506863,1.3567572
1439,2.2887871,2.272325,2.0,2.0014386,7.645,7.6260405,7.6,7.5899715,225.32271,225.44826,225.89,226.87343,1.3771937,1.3855803,1.354,1.3606195
1440,2.26,2.275269,2.0112083,2.003866,7.65,7.626051,7.6097207,7.5900087,226.13,225.52124,226.90417,226.9282,1.388,1.3837801,1.3602669,1.3594126
1441,2.303493,2.2178545,2.04,1.9827324,7.6414285,7.583163,7.61,7.5607166,225.155,226.6238,227.11,227.57605,1.3839667,1.3703399,1.357,1.3498166
1442,2.31,2.2457514,2.0290396,1.989215,7.64,7.633589,7.610622,7.5982623,224.91,225.98412,226.51756,227.32945,1.394,1.3804402,1.3603487,1.3575051
1443,2.2933517,2.2462618,2.01,1.9901606,7.6438093,7.6341624,7.6,7.598672,224.761,226.04498,225.89,227.38156,1.3868831,1.3804743,1.355,1.3576721
1444,2.29,2.2647886,2.0083945,2.0047603,7.65,7.640839,7.6015,7.602401,224.18,225.67482,225.68791,227.04819,1.398,1.3836848,1.3662034,1.3599963
1445,2.3006594,2.2580702,2.0061128,1.9956721,7.65,7.635044,7.60125,7.598461,224.56659,225.51917,225.48561,226.90102,1.3864319,1.3790966,1.3585699,1.3560131
1446,2.3,2.2702513,2.017924,2.010199,7.66,7.6511316,7.613,7.610566,224.18,225.78278,225.57562,227.17581,1.387,1.3889432,1.3668067,1.3642908
1447,2.31,2.2709785,2.0130553,2.0097373,7.66,7.6445894,7.6145,7.604635,224.66,225.61897,225.78592,227.01103,1.396,1.3876288,1.3687292,1.3628521
1448,2.2953134,2.2665389,1.99,2.0056653,7.6640306,7.6428623,7.61,7.603521,225.21936,225.67958,225.89,227.0628,1.3885888,1.3877156,1.362,1.3628333
1449,2.33,2.273501,2.0430467,2.0163536,7.67,7.6564903,7.62,7.6143847,224.91,225.99301,226.95914,227.29466,1.385,1.3847979,1.3643413,1.3610765
1450,2.32,2.2741044,2.0360067,2.0152845,7.67,7.6534224,7.6185,7.611757,224.91,226.0089,226.06396,227.31337,1.378,1.3863119,1.3647517,1.3619244
1451,2.31,2.2788935,2.0368638,2.0131407,7.67,7.646451,7.617,7.605804,224.42,225.62418,226.43721,227.01114,1.391,1.3899786,1.3620433,1.3644418
1452,2.3305738,2.267563,2.03,2.009724,7.6538095,7.6507673,7.61,7.6109095,224.52913,225.91777,226.37,227.2498,1.3909043,1.3836913,1.361,1.3608034
1453,2.320354,2.280402,2.04,2.0160491,7.65068,7.6465063,7.61,7.605943,225.22629,225.58784,225.64,226.99704,1.3879424,1.3912627,1.366,1.3664081
1454,2.34,2.2788513,2.0293334,2.0168386,7.65,7.6523814,7.6205,7.6111407,226.37,225.7302,228.07193,227.12204,1.396,1.3920565,1.377343,1.3670661
1455,2.3411133,2.2787125,2.0292222,2.0185902,7.650833,7.6560664,7.62225,7.6142793,226.41112,225.87227,228.3014,227.21167,1.4010063,1.3902142,1.3774834,1.3660576
1456,2.3353384,2.2782185,2.03,2.0205328,7.647738,7.6594186,7.62,7.6168036,225.90834,225.97655,227.35,227.29642,1.3794912,1.3875066,1.375,1.3637437
1457,2.3384042,2.2708497,2.05,2.010148,7.643095,7.648668,7.6,7.608933,225.90987,225.77078,227.35,227.13701,1.378858,1.384508,1.371,1.3611987
1458,2.3393493,2.2755184,2.0543692,2.0113158,7.6415477,7.6472683,7.6067204,7.6072736,225.84567,225.59938,227.1588,227.00798,1.371873,1.3883809,1.3635508,1.3640364
1459,2.34,2.28898,2.0579448,2.0253263,7.64,7.656299,7.6084614,7.6138363,224.91,225.6739,227.11769,227.04001,1.375,1.3921319,1.3678592,1.3676934
1460,2.3456192,2.2811105,2.07,2.013314,7.64775,7.639332,7.6,7.599684,224.87091,225.4658,226.13,226.8771,1.3848715,1.3927219,1.359,1.3669589
1461,2.3539062,2.2856138,2.06,2.018718,7.6485,7.645911,7.6,7.604771,225.01102,225.4825,226.13,226.89111,1.3872519,1.3910733,1.362,1.3657722
1462,2.35,2.28128,2.0665224,2.0135927,7.65,7.6399455,7.6,7.6001935,224.42,225.44962,226.25314,226.8271,1.396,1.3857783,1.370928,1.3610847
1463,2.35,2.2596235,2.0409951,1.9940549,7.65,7.630622,7.6164427,7.5954676,225.89,225.63318,227.26282,227.0018,1.395,1.3760884,1.3715513,1.3537645
1464,2.360551,2.266536,2.05,2.0046124,7.6382413,7.642082,7.62,7.6040354,225.94916,225.73137,227.11,227.10782,1.3846482,1.3830767,1.365,1.3599252
1465,2.37,2.2617462,2.070113,2.0005548,7.63,7.63729,7.603675,7.600298,226.13,225.80705,227.21274,227.1651,1.373,1.3812041,1.3574238,1.3583021
1466,2.37,2.2676468,2.070233,2.0060549,7.64,7.6427946,7.59667,7.6044545,225.4,225.7953,227.26524,227.16472,1.383,1.384117,1.3594459,1.3608832
1467,2.36,2.263433,2.073397,1.9981837,7.64,7.6359735,7.596207,7.5993524,225.15,225.50778,226.932,226.88861,1.396,1.3784438,1.371937,1.3558168
1468,2.3700438,2.2628918,2.08,2.0006669,7.63625,7.6405687,7.59,7.6026406,224.673,225.61748,225.15,226.97739,1.384179,1.3772882,1.353,1.3544903
1469,2.37,2.2747118,2.081564,2.0055459,7.63,7.6342654,7.598,7.59639,224.18,225.29393,225.73589,226.68143,1.388,1.3789963,1.369577,1.3554764
1470,2.3590782,2.2753112,2.08,2.00474,7.6378107,7.631211,7.6,7.593793,224.41724,225.28967,225.89,226.65846,1.3937235,1.3755794,1.368,1.3524677
1471,2.3601344,2.275085,2.0742633,2.0031137,7.6305337,7.6283627,7.60025,7.5913706,224.67569,225.22307,225.19809,226.62527,1.3778123,1.3794153,1.3722588,1.3554419
1472,2.37,2.28067,2.0770745,2.0067184,7.62,7.6275215,7.6015,7.590661,225.4,225.33594,226.12238,226.73717,1.393,1.3805159,1.373598,1.3564693
1473,2.3741736,2.274186,2.08,2.002725,7.6012206,7.6299767,7.6,7.593523,225.22446,225.39604,226.62,226.77596,1.3920733,1.3746281,1.372,1.3516861
1474,2.38,2.282011,2.0875843,1.9968765,7.57,7.608292,7.571721,7.5776677,224.42,225.07254,226.59943,226.51372,1.38,1.3662686,1.360324,1.3449726
1475,2.38,2.274077,2.0868766,2.0016375,7.54,7.593687,7.5300665,7.563342,224.42,225.3376,225.4786,226.65556,1.376,1.3649178,1.3643909,1.3473074
1476,2.38,2.2823477,2.0805213,2.014621,7.53,7.5658674,7.520012,7.538889,224.18,225.62376,225.50864,226.85295,1.39,1.3764213,1.3722376,1.3576362
1477,2.374017,2.2835352,2.1,2.0229285,7.522157,7.5530252,7.5,7.527831,223.94907,225.63446,225.15,226.74895,1.3866565,1.374738,1.367,1.3550918
1478,2.36972,2.2826178,2.11,2.008663,7.5266075,7.578641,7.49,7.54938,224.46097,225.35756,224.91,226.7082,1.3797711,1.3697478,1.357,1.3519212
1479,2.38,2.2849452,2.0924964,2.013598,7.52,7.568308,7.4860334,7.5402236,225.15,225.51231,225.08409,226.85469,1.374,1.368539,1.3610919,1.3514403
1480,2.38,2.2998354,2.0803118,2.0281003,7.51,7.548531,7.4960804,7.5216484,223.93,225.44397,225.2515,226.808,1.395,1.3749001,1.3653289,1.3563656
1481,2.3869371,2.3192375,2.0724404,2.0438585,7.5075,7.530894,7.504638,7.5037622,224.13272,225.10751,225.42421,226.48048,1.3911734,1.3816746,1.3689287,1.3611048
1482,2.38,2.3343651,2.0863795,2.0571709,7.49,7.516162,7.4713464,7.4884596,224.18,225.20432,225.7623,226.75316,1.389,1.3761694,1.3710037,1.3572617
1483,2.3955436,2.3422022,2.07,2.0703788,7.5005198,7.4969788,7.47,7.4707737,225.13593,225.4732,227.35,226.95644,1.393478,1.3821568,1.365,1.3623574
1484,2.4,2.3511076,2.100402,2.0754783,7.51,7.4909606,7.4689794,7.4641957,224.91,225.25282,227.17522,226.80147,1.377,1.385685,1.3641174,1.3651236
1485,2.386376,2.3138435,2.1103673,2.030192,7.547337,7.534264,7.5,7.5132785,223.9147,225.15305,225.468,226.64827,1.3865253,1.3802974,1.3679718,1.3602124
1486,2.38,2.345247,2.0892093,2.0729895,7.55,7.509787,7.4987273,7.482923,224.18,225.2492,225.21672,226.58101,1.374,1.3791068,1.3610948,1.36074
1487,2.38,2.3478527,2.090729,2.072009,7.56,7.5103316,7.507679,7.483115,223.69,225.22267,225.16977,226.6197,1.381,1.3786466,1.3613886,1.360576
1488,2.36,2.331123,2.0848157,2.0540268,7.58,7.531695,7.522686,7.5041537,223.93,225.06706,225.70299,226.35944,1.374,1.3783829,1.3615385,1.3595935
1489,2.37,2.3068311,2.087959,2.042836,7.59,7.541209,7.5326066,7.5164056,224.66,225.80898,225.93394,226.81541,1.384,1.3719283,1.3589289,1.3537443
1490,2.37,2.315614,2.0808337,2.0416548,7.59,7.5453897,7.53114,7.518442,224.91,225.46637,226.07158,226.75342,1.387,1.3669437,1.3641722,1.3504328
1491,2.3711123,2.3103251,2.07,2.0408816,7.5994716,7.544986,7.54,7.5189376,225.54732,225.66176,227.11,226.8468,1.393145,1.3672676,1.37,1.3504972
1492,2.39,2.3218358,2.08475,2.039756,7.59,7.5502577,7.542821,7.522129,224.66,225.0476,226.23631,226.40079,1.386,1.3710799,1.3603212,1.3530463
1493,2.3866177,2.298147,2.09,2.0337713,7.5869646,7.552957,7.54,7.5274796,224.23361,225.69707,225.64,226.70944,1.3770891,1.366798,1.366,1.3493004
1494,2.3866904,2.2964106,2.09,2.0276387,7.5886455,7.5676284,7.54,7.540302,224.17415,225.88908,225.64,226.88643,1.3694152,1.367279,1.363,1.3499409
1495,2.38,2.2828555,2.09125,2.0198424,7.59,7.5774117,7.544286,7.5497155,223.99388,225.994,225.64308,226.92934,1.3752798,1.3633361,1.355704,1.3462743
1496,2.3888435,2.3078635,2.1,2.0330842,7.5968003,7.5619817,7.55,7.534137,224.1927,225.48872,225.89,226.62842,1.3805299,1.3691804,1.367,1.3512263
1497,2.3791838,2.2892036,2.09,2.0175343,7.6040816,7.585334,7.56,7.5553474,223.93513,225.52618,225.15,226.65907,1.3804473,1.3662989,1.36,1.3481638
1498,2.39,2.2832441,2.0814235,2.0120256,7.6,7.5909634,7.5591836,7.561018,223.93,225.48792,225.23369,226.62502,1.383,1.3639389,1.3652235,1.3458229
1499,2.3876143,2.2765012,2.0915956,2.0115895,7.599864,7.5932527,7.56,7.5626707,224.13359,225.99132,225.38882,227.06693,1.3845066,1.3670439,1.3659313,1.3486849
1500,2.38,2.287918,2.08925,2.018035,7.6,7.582085,7.5709534,7.553441,224.21945,225.78978,225.55066,226.83838,1.3722682,1.3604573,1.3590246,1.3432192
1501,2.4,2.3255444,2.1,2.0469303,7.61,7.6351275,7.5626783,7.592694,223.93,225.73784,225.33559,226.66457,1.373,1.373359,1.3577839,1.3549529
1502,2.4,2.3225605,2.095,2.0448573,7.61,7.6351357,7.5689797,7.5932646,224.18,225.7738,225.33203,226.71297,1.373,1.3700789,1.3621143,1.352121
1503,2.390277,2.302389,2.09,2.0289385,7.6197424,7.6265025,7.57,7.587265,224.23248,225.72435,224.91,226.77492,1.3796031,1.37204,1.356,1.3522023
1504,2.383997,2.317475,2.07,2.043319,7.631581,7.632859,7.58,7.5912957,226.0839,225.88162,226.62,226.82379,1.3730382,1.3718195,1.363,1.3533496
1505,2.3956716,2.322507,2.09,2.053295,7.6220407,7.634145,7.57,7.5916123,224.93114,226.27611,225.64,227.14847,1.3762593,1.3736191,1.356,1.3557469
1506,2.393651,2.3178852,2.09,2.0489016,7.6206803,7.6364293,7.58,7.594649,224.98578,226.20018,225.64,227.0922,1.372194,1.3690063,1.356,1.3517219
1507,2.3985255,2.3015547,2.1,2.0370164,7.620408,7.6325393,7.57,7.594057,224.48132,226.6193,225.15,227.59996,1.380548,1.363786,1.355,1.3476963
1508,2.3883955,2.3192308,2.09,2.0436249,7.620816,7.6294246,7.57,7.587421,224.4212,225.8884,225.4,226.83357,1.3716341,1.3759702,1.357,1.3560728
1509,2.3901136,2.3146644,2.1,2.0193057,7.630582,7.6329393,7.58,7.5966363,224.79271,225.24034,224.91,226.69763,1.3730315,1.3708674,1.358,1.3489792
1510,2.3970058,2.3139772,2.11,2.0245724,7.6305027,7.637898,7.58,7.601265,224.51854,225.50029,225.15,226.78275,1.3750888,1.3674185,1.352,1.3485175
1511,2.4,2.296557,2.0953057,2.0290475,7.63,7.589117,7.58,7.5572534,224.18,225.95735,225.55112,226.84395,1.378,1.3611269,1.3611143,1.3441292
1512,2.39356,2.3416252,2.09,2.0629034,7.6334434,7.6450653,7.58,7.6007285,224.49463,225.95676,224.91,226.77464,1.3770033,1.365676,1.352,1.3503964
1513,2.3891757,2.3402965,2.1,2.059091,7.6308928,7.6365104,7.58,7.592383,224.47548,225.90309,225.15,226.75801,1.3714633,1.3731222,1.352,1.3558904
1514,2.39,2.3359263,2.092,2.0553432,7.63,7.636977,7.5857143,7.5937753,224.66,225.84982,225.2467,226.6889,1.366,1.3645126,1.3532629,1.3489443
1515,2.38,2.346918,2.085,2.070188,7.65,7.6490746,7.597415,7.6037793,225.64,226.09106,226.2703,226.88622,1.36,1.368884,1.3488866,1.3536179
1516,2.4005597,2.3589575,2.1,2.0853677,7.648095,7.660864,7.6,7.612232,225.0778,226.30612,225.64,227.09966,1.376421,1.3726444,1.357,1.3568894
1517,2.3936312,2.3563657,2.11,2.0800076,7.6584597,7.657031,7.59,7.6088796,224.73302,226.099,224.91,226.89845,1.3684385,1.3727007,1.353,1.3564475
1518,2.4,2.3579264,2.0975,2.0838225,7.67,7.658521,7.6064625,7.609263,224.42,226.18431,224.98099,226.95128,1.377,1.3719156,1.3583478,1.3557746
1519,2.4026432,2.3461845,2.1,2.073228,7.668393,7.6495657,7.61,7.602583,224.448,226.16635,224.66,226.89938,1.3723367,1.370014,1.366,1.3541063
1520,2.4045353,2.3438396,2.1,2.0710301,7.67182,7.6563816,7.61,7.608325,224.3688,225.95749,224.91,226.77353,1.3751174,1.3721762,1.354,1.3547955
1521,2.4043045,2.350588,2.1,2.0765855,7.6787143,7.6616664,7.61,7.611737,224.54144,225.90738,224.91,226.71962,1.3705544,1.3723418,1.347,1.3549079
1522,2.380329,2.3185782,2.0885992,2.0358448,7.69,7.6648607,7.62875,7.6214337,226.18393,225.75061,226.6456,227.00069,1.3695424,1.3657676,1.3504281,1.3466786
1523,2.38,2.3362153,2.0866146,2.050825,7.69,7.661668,7.6275,7.6176615,226.37,225.75832,225.98598,226.91653,1.368,1.3691454,1.352156,1.3510494
1524,2.4,2.3488705,2.097446,2.0714011,7.69,7.6668944,7.625,7.619676,226.37,225.90024,226.05013,226.81587,1.371,1.359887,1.3561375,1.3456085
1525,2.4081004,2.3340683,2.1078918,2.0561674,7.693878,7.645459,7.62125,7.602424,224.95963,225.87547,226.15549,226.69539,1.3744746,1.3576254,1.3554047,1.3436168
1526,2.4036653,2.376361,2.1,2.0944004,7.687484,7.670089,7.62,7.6168795,225.32414,225.99257,225.4,226.73445,1.3668413,1.375993,1.359,1.359096
1527,2.41,2.3741586,2.105,2.0948672,7.68,7.671188,7.623,7.6187134,225.4,226.09877,225.08252,226.84227,1.373,1.3717124,1.3647023,1.3560035
1528,2.41,2.371061,2.10625,2.0913775,7.69,7.6681895,7.62375,7.616065,224.91,226.02243,225.1751,226.77771,1.374,1.3735691,1.3650507,1.3571678
1529,2.41,2.3636572,2.1075,2.0881047,7.69,7.667839,7.6245,7.6168933,224.91,226.14787,225.51585,226.914,1.373,1.3718325,1.3622522,1.3557993
1530,2.4064405,2.3797355,2.11,2.1069152,7.687404,7.6826744,7.62,7.6283565,224.97714,226.37666,225.15,227.1385,1.3725159,1.3668429,1.357,1.3530363
1531,2.4006348,2.376792,2.11,2.099648,7.685744,7.6765213,7.62,7.622403,224.9828,226.13982,225.15,226.90662,1.3684988,1.3742923,1.35,1.3579526
1532,2.4,2.3800664,2.10775,2.1053414,7.69,7.6829605,7.631188,7.628426,224.91,226.25652,225.31493,227.03287,1.373,1.3660371,1.3553338,1.3520979
