TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.319901,1.318071,1.300000,1.309827,1.206992,1.217958,1.217900,1.218866,7.675060,7.633687,7.640000,7.598521
1.321113,1.317652,1.301000,1.309621,1.213598,1.217651,1.208600,1.218637,7.678598,7.633387,7.640000,7.598292
1.318579,1.317773,1.302000,1.309737,1.207286,1.217840,1.211200,1.218812,7.678082,7.633718,7.640000,7.598444
1.321843,1.320039,1.292000,1.310459,1.207224,1.218893,1.211200,1.219407,7.684014,7.634012,7.640000,7.599411
1.319429,1.319036,1.296079,1.310184,1.208832,1.218446,1.210495,1.219167,7.680000,7.633827,7.638000,7.598901
1.320000,1.319226,1.297836,1.310308,1.204700,1.218641,1.208398,1.219328,7.670000,7.634038,7.636000,7.599124
1.313000,1.319805,1.294267,1.310534,1.211400,1.219007,1.206403,1.219579,7.670000,7.634285,7.634000,7.599509
1.313000,1.320024,1.295641,1.310501,1.214500,1.218942,1.210633,1.219465,7.670000,7.634074,7.632000,7.599481
1.315000,1.319118,1.303293,1.310238,1.204300,1.218540,1.211195,1.219247,7.670000,7.633936,7.630000,7.599020
1.314000,1.319769,1.301752,1.310389,1.209500,1.218753,1.207470,1.219326,7.670000,7.633956,7.628000,7.599303
1.312938,1.319957,1.303115,1.310555,1.210901,1.219066,1.206463,1.219599,7.665597,7.634390,7.626000,7.599588
1.315309,1.320443,1.304000,1.310542,1.210428,1.219261,1.211100,1.219691,7.665663,7.634695,7.620000,7.600271
1.312473,1.319636,1.300000,1.310427,1.210873,1.218839,1.201300,1.219451,7.672194,7.633974,7.630000,7.599320
1.313175,1.320066,1.291000,1.310394,1.206176,1.219064,1.208600,1.219564,7.669553,7.634805,7.630000,7.600177
1.309241,1.318766,1.303000,1.309851,1.209791,1.218252,1.205800,1.219008,7.666498,7.634257,7.630000,7.599290
1.307951,1.320135,1.286000,1.310341,1.206470,1.218982,1.212500,1.219474,7.666421,7.634357,7.630000,7.599972
1.304717,1.320997,1.293355,1.310751,1.210104,1.219595,1.211636,1.219903,7.670000,7.635047,7.629452,7.600689
1.306000,1.320207,1.293343,1.310485,1.208600,1.219174,1.207120,1.219650,7.680000,7.634803,7.631256,7.600224
1.311000,1.316092,1.296527,1.309058,1.215200,1.216950,1.207854,1.218217,7.680000,7.633204,7.629424,7.597785
1.314000,1.317731,1.290043,1.309571,1.217500,1.217806,1.205409,1.218743,7.680000,7.633427,7.625076,7.598492
1.323000,1.317389,1.294268,1.309229,1.215800,1.217443,1.206320,1.218423,7.680000,7.632814,7.626164,7.598287
1.315000,1.316524,1.294543,1.309017,1.221900,1.217011,1.205335,1.218176,7.680000,7.632870,7.624402,7.597879
1.319042,1.317976,1.303696,1.309577,1.225141,1.217824,1.204597,1.218704,7.683284,7.633556,7.623066,7.598637
1.317026,1.315654,1.298000,1.308708,1.223877,1.216495,1.207000,1.217822,7.683785,7.632610,7.620000,7.597554
1.315298,1.318296,1.299000,1.309690,1.218514,1.217968,1.212800,1.218793,7.678786,7.633632,7.630000,7.598806
1.314754,1.317244,1.289000,1.309271,1.219257,1.217376,1.202400,1.218398,7.684178,7.633125,7.630000,7.598274
1.311168,1.316927,1.290000,1.309166,1.217193,1.217192,1.210800,1.218286,7.685273,7.632975,7.630000,7.598135
1.309290,1.318259,1.291000,1.309462,1.211422,1.217945,1.212500,1.218755,7.681902,7.633796,7.630000,7.599206
1.310213,1.318378,1.290068,1.309463,1.214003,1.217987,1.210533,1.218771,7.680000,7.633682,7.631750,7.599243
1.308000,1.317551,1.289623,1.309400,1.215400,1.217701,1.212788,1.218664,7.670000,7.633319,7.631500,7.598585
1.307000,1.317054,1.295731,1.308798,1.212500,1.217219,1.215146,1.218230,7.680000,7.632597,7.631250,7.598494
1.311000,1.318816,1.289859,1.309607,1.209800,1.218469,1.212047,1.219154,7.670000,7.633677,7.631000,7.599544
1.311000,1.318458,1.292271,1.309451,1.217200,1.218184,1.213813,1.218938,7.680000,7.633441,7.630750,7.599373
1.315000,1.319598,1.298771,1.309873,1.210700,1.218822,1.212371,1.219344,7.670000,7.634182,7.630500,7.600126
1.314545,1.318199,1.297041,1.309267,1.213488,1.217998,1.217501,1.218783,7.671957,7.633304,7.630250,7.599121
1.310998,1.318267,1.302000,1.309335,1.211754,1.218056,1.212900,1.218844,7.672273,7.633320,7.630000,7.599184
1.310568,1.316589,1.294000,1.308365,1.219990,1.216753,1.212100,1.217818,7.674428,7.631474,7.630000,7.597913
1.308421,1.314855,1.292000,1.306395,1.221032,1.214759,1.211500,1.215871,7.669692,7.629263,7.630000,7.595862
1.306182,1.316321,1.293000,1.307043,1.213153,1.215643,1.209000,1.216507,7.667938,7.629707,7.630000,7.596567
1.305554,1.317447,1.292000,1.308742,1.214592,1.216666,1.205100,1.217595,7.664504,7.631690,7.630000,7.598085
1.305804,1.314587,1.291873,1.306679,1.208602,1.214934,1.206264,1.216158,7.672338,7.628623,7.630750,7.596199
1.302000,1.315993,1.295374,1.306962,1.211500,1.215352,1.206934,1.216269,7.670000,7.629220,7.631500,7.596157
1.309000,1.316152,1.290827,1.307282,1.218500,1.215768,1.207632,1.216694,7.670000,7.629537,7.632250,7.596379
1.306000,1.317044,1.298996,1.308542,1.217400,1.216995,1.207302,1.217964,7.670000,7.632436,7.633000,7.597941
1.318000,1.317576,1.298740,1.308649,1.211500,1.217168,1.205715,1.218028,7.680000,7.631977,7.633750,7.598038
1.312000,1.317544,1.291711,1.308713,1.205200,1.217304,1.207088,1.218180,7.670000,7.632191,7.634500,7.598104
1.302904,1.318480,1.300369,1.309310,1.213655,1.217947,1.206253,1.218668,7.674857,7.633635,7.635250,7.598981
1.308983,1.318300,1.303000,1.309225,1.208756,1.217820,1.208800,1.218575,7.675714,7.633505,7.640000,7.598887
1.315384,1.317319,1.292000,1.308976,1.210156,1.217360,1.207700,1.218327,7.676571,7.633166,7.630000,7.598445
1.315192,1.320017,1.291000,1.310002,1.214177,1.218933,1.204600,1.219363,7.677429,7.634381,7.630000,7.600005
1.313799,1.318167,1.294000,1.309199,1.205993,1.217836,1.213600,1.218615,7.678286,7.633385,7.630000,7.598848
1.311018,1.317218,1.294000,1.309140,1.205576,1.217488,1.211100,1.218481,7.679143,7.633021,7.630000,7.598108
1.309763,1.316925,1.291644,1.308764,1.210855,1.217209,1.213683,1.218238,7.680000,7.632994,7.630750,7.598246
1.306000,1.317002,1.296210,1.308809,1.210200,1.217235,1.215094,1.218248,7.680000,7.633055,7.633500,7.598294
1.317000,1.317924,1.294097,1.309059,1.205400,1.217689,1.214710,1.218507,7.680000,7.633130,7.636250,7.598650
1.312000,1.316004,1.299763,1.308388,1.214900,1.216676,1.216563,1.217873,7.680000,7.632558,7.639000,7.597752
1.314000,1.317133,1.291389,1.308821,1.210400,1.217326,1.216559,1.218318,7.680000,7.632789,7.641750,7.598353
1.312000,1.317872,1.295352,1.309125,1.218200,1.217736,1.213420,1.218583,7.680000,7.633012,7.644500,7.598631
1.317479,1.319240,1.307539,1.309764,1.214082,1.218604,1.219659,1.219202,7.675714,7.633930,7.647250,7.599500
1.313042,1.318799,1.309000,1.309614,1.217261,1.218333,1.216100,1.219026,7.671429,7.633700,7.650000,7.599236
1.320902,1.318833,1.292000,1.309580,1.218768,1.218266,1.218500,1.218943,7.667143,7.633516,7.650000,7.599184
1.304359,1.317643,1.299000,1.309063,1.219360,1.217684,1.217800,1.218576,7.662857,7.633067,7.650000,7.598575
1.313392,1.318659,1.292000,1.309480,1.218631,1.218268,1.212100,1.218965,7.658571,7.633545,7.650000,7.599132
1.305913,1.317268,1.294000,1.308881,1.221954,1.217408,1.212500,1.218372,7.654286,7.632779,7.650000,7.598375
1.310035,1.318175,1.291505,1.309247,1.217156,1.217958,1.213872,1.218747,7.650000,7.633206,7.647500,7.598853
1.308000,1.318991,1.294680,1.309611,1.220200,1.218470,1.209902,1.219116,7.650000,7.633352,7.645000,7.599281
1.313000,1.316963,1.295999,1.308872,1.216900,1.217307,1.210499,1.218349,7.650000,7.632626,7.642500,7.598250
1.309000,1.317506,1.295782,1.309034,1.212700,1.217593,1.211553,1.218521,7.650000,7.632914,7.640000,7.598475
1.317000,1.318450,1.297958,1.309415,1.218900,1.218153,1.207921,1.218902,7.650000,7.633123,7.637500,7.598976
1.311000,1.317724,1.302359,1.309100,1.208600,1.217749,1.206991,1.218632,7.650000,7.632734,7.635000,7.598552
1.312252,1.316787,1.301036,1.308752,1.223393,1.217130,1.206164,1.218197,7.648750,7.632587,7.632500,7.598108
1.309050,1.318761,1.302000,1.309556,1.215892,1.218344,1.210300,1.219033,7.647500,7.633588,7.630000,7.599185
1.311959,1.317734,1.299000,1.309176,1.209123,1.217788,1.206900,1.218679,7.646250,7.633179,7.630000,7.598660
1.316795,1.317703,1.298000,1.309235,1.205225,1.217868,1.205600,1.218776,7.645000,7.633141,7.630000,7.598695
1.309498,1.317653,1.291000,1.309218,1.211584,1.217765,1.209500,1.218693,7.643750,7.633006,7.630000,7.598661
1.313385,1.316172,1.289000,1.308527,1.204899,1.216798,1.213700,1.217984,7.642500,7.632130,7.630000,7.597894
1.312045,1.316665,1.290251,1.308773,1.211334,1.217172,1.212501,1.218273,7.641250,7.632407,7.631250,7.598088
1.313000,1.318257,1.290401,1.309406,1.206400,1.218099,1.209187,1.218899,7.640000,7.633094,7.632500,7.598902
1.313000,1.319128,1.294161,1.309670,1.201800,1.218508,1.209982,1.219126,7.640000,7.633264,7.633750,7.599277
1.311000,1.317631,1.296802,1.309171,1.218800,1.217661,1.217860,1.218591,7.640000,7.632766,7.635000,7.598567
1.311000,1.318408,1.298854,1.309388,1.210600,1.218047,1.208031,1.218813,7.640000,7.632942,7.636250,7.598965
1.318000,1.318117,1.298680,1.309433,1.213700,1.218062,1.204577,1.218904,7.640000,7.633176,7.637500,7.598873
1.312138,1.318049,1.299282,1.309350,1.216519,1.217942,1.207620,1.218783,7.640000,7.633313,7.638750,7.598854
1.315152,1.317176,1.304000,1.309304,1.214379,1.217460,1.208100,1.218504,7.640000,7.632800,7.640000,7.598061
1.312443,1.316434,1.292000,1.309041,1.213454,1.217068,1.199600,1.218248,7.640000,7.632579,7.640000,7.597798
1.311530,1.317903,1.295000,1.309605,1.215950,1.217936,1.211200,1.218839,7.640000,7.633117,7.640000,7.598400
1.311257,1.316930,1.289000,1.308998,1.218809,1.217265,1.204700,1.218342,7.640000,7.632869,7.640000,7.598279
1.308482,1.318719,1.287000,1.309966,1.218240,1.218442,1.209200,1.219200,7.640000,7.633571,7.640000,7.598845
1.309776,1.315291,1.291113,1.308742,1.215572,1.216506,1.202563,1.217914,7.640000,7.632440,7.640250,7.597442
1.307000,1.316834,1.291971,1.308936,1.217300,1.217175,1.205921,1.218268,7.640000,7.632750,7.640500,7.598220
1.313000,1.319838,1.291924,1.309989,1.218600,1.218640,1.204588,1.219147,7.640000,7.633717,7.640750,7.599724
1.308000,1.317343,1.291010,1.309523,1.213200,1.217691,1.202867,1.218729,7.640000,7.633069,7.641000,7.598206
1.308000,1.316047,1.293452,1.309157,1.214600,1.217056,1.207400,1.218348,7.640000,7.633030,7.641250,7.597832
1.314000,1.315828,1.302711,1.308992,1.210200,1.216864,1.201691,1.218186,7.640000,7.632474,7.641500,7.597702
1.306454,1.317376,1.302675,1.309250,1.211168,1.217522,1.201995,1.218535,7.640750,7.633086,7.641750,7.598551
1.306274,1.317391,1.309000,1.309217,1.212898,1.217513,1.200000,1.218521,7.641500,7.632957,7.640000,7.598525
1.308662,1.317054,1.294000,1.309154,1.212935,1.217385,1.206700,1.218464,7.642250,7.633026,7.640000,7.598404
1.310096,1.318942,1.297000,1.309815,1.212030,1.218341,1.209900,1.219042,7.643000,7.633595,7.640000,7.599304
1.308502,1.317522,1.291000,1.309299,1.211564,1.217615,1.208300,1.218601,7.643750,7.633113,7.630000,7.598646
1.305485,1.317119,1.286000,1.309223,1.212554,1.217361,1.209000,1.218432,7.644500,7.633346,7.630000,7.598455
1.306372,1.316991,1.285722,1.309108,1.211210,1.217280,1.211275,1.218364,7.645250,7.633149,7.631250,7.598372
1.303000,1.317005,1.290007,1.309156,1.213200,1.217343,1.207477,1.218431,7.650000,7.633361,7.632500,7.598454
1.308000,1.317836,1.295046,1.309476,1.213300,1.217773,1.213946,1.218706,7.640000,7.633606,7.633750,7.598859
1.306000,1.317080,1.292054,1.309004,1.206200,1.217220,1.212917,1.218265,7.640000,7.632871,7.635000,7.598366
1.301000,1.315639,1.291327,1.308792,1.217900,1.216745,1.217654,1.218075,7.640000,7.632726,7.636250,7.597680
1.309000,1.315806,1.296569,1.308411,1.213500,1.216545,1.215240,1.217808,7.640000,7.632355,7.637500,7.597823
1.305023,1.316129,1.299839,1.308549,1.217386,1.216727,1.211062,1.217936,7.639500,7.632432,7.638750,7.597951
1.307657,1.315808,1.303000,1.308480,1.212509,1.216606,1.209400,1.217884,7.641000,7.632482,7.640000,7.597893
1.302871,1.315860,1.304000,1.308507,1.207797,1.216661,1.213300,1.217931,7.642500,7.632544,7.640000,7.597942
1.303956,1.316539,1.287000,1.308773,1.212934,1.216965,1.216800,1.218108,7.644000,7.632709,7.640000,7.598228
1.308130,1.317948,1.296000,1.309252,1.207114,1.217741,1.207800,1.218604,7.645500,7.633097,7.640000,7.598916
1.305958,1.314798,1.291000,1.308438,1.213240,1.216102,1.211600,1.217594,7.647000,7.632143,7.640000,7.597335
1.304505,1.317276,1.295874,1.309036,1.211433,1.217481,1.210473,1.218480,7.648500,7.632911,7.641250,7.598602
1.302000,1.316283,1.296843,1.308671,1.201700,1.216877,1.212471,1.218075,7.650000,7.632527,7.642500,7.598140
1.307000,1.318012,1.296750,1.309343,1.215900,1.217988,1.211496,1.218844,7.650000,7.633280,7.643750,7.599015
1.310000,1.316001,1.299798,1.308467,1.213500,1.216757,1.214877,1.217987,7.650000,7.632013,7.645000,7.598039
1.305000,1.318451,1.302597,1.309403,1.216600,1.218144,1.209799,1.218904,7.650000,7.632985,7.646250,7.599278
1.307000,1.317711,1.301774,1.309079,1.211200,1.217791,1.211762,1.218685,7.650000,7.632579,7.647500,7.598840
1.309444,1.316876,1.301905,1.308655,1.216327,1.217172,1.207393,1.218216,7.650750,7.631971,7.648750,7.598329
1.310364,1.317006,1.308000,1.308855,1.210624,1.217391,1.210400,1.218432,7.651500,7.632280,7.650000,7.598465
1.306915,1.319275,1.299000,1.309771,1.216374,1.218731,1.206800,1.219339,7.652250,7.633361,7.650000,7.599763
1.304427,1.316815,1.296000,1.308764,1.210013,1.217311,1.213200,1.218382,7.653000,7.632130,7.650000,7.598339
1.305186,1.316695,1.294000,1.308594,1.212613,1.217089,1.213100,1.218169,7.653750,7.631727,7.650000,7.598202
1.307472,1.317260,1.288000,1.308919,1.213262,1.217492,1.210600,1.218485,7.654500,7.632093,7.650000,7.598528
1.305014,1.316832,1.286948,1.308745,1.218610,1.217266,1.213012,1.218335,7.655250,7.631858,7.648750,7.598333
1.302000,1.316707,1.290237,1.308721,1.216600,1.217189,1.207217,1.218286,7.650000,7.631884,7.647500,7.598293
1.306000,1.315856,1.290974,1.308350,1.211400,1.216743,1.208521,1.217978,7.660000,7.631597,7.646250,7.597961
1.305000,1.314876,1.297777,1.307993,1.215200,1.216268,1.212556,1.217676,7.660000,7.631346,7.645000,7.597648
1.304000,1.319735,1.298068,1.309700,1.215700,1.218922,1.204360,1.219407,7.660000,7.632780,7.643750,7.599816
1.303000,1.316184,1.299965,1.308373,1.221600,1.216936,1.208636,1.218092,7.650000,7.631424,7.642500,7.598083
1.303312,1.318130,1.299194,1.308894,1.217416,1.217835,1.207758,1.218605,7.660229,7.631796,7.641250,7.598766
1.304879,1.317506,1.301000,1.308844,1.219045,1.217670,1.215700,1.218583,7.658932,7.631715,7.640000,7.598556
1.306859,1.312202,1.302000,1.305875,1.215641,1.213849,1.207800,1.215495,7.653088,7.628392,7.640000,7.595276
1.306046,1.313525,1.294000,1.306137,1.218731,1.214382,1.206300,1.215761,7.655158,7.628720,7.640000,7.595634
1.305685,1.314588,1.284000,1.307961,1.215876,1.215451,1.205200,1.216994,7.657335,7.631942,7.640000,7.597794
1.302583,1.315515,1.287000,1.307321,1.215793,1.215704,1.212300,1.216817,7.660912,7.628921,7.640000,7.596886
1.304337,1.315661,1.287835,1.307266,1.216909,1.215610,1.205200,1.216637,7.659446,7.629100,7.640000,7.596291
1.307000,1.315180,1.291314,1.306989,1.216000,1.215368,1.209051,1.216465,7.660000,7.629142,7.640000,7.596067
1.300000,1.316070,1.293491,1.308273,1.218000,1.216621,1.211259,1.217771,7.660000,7.631761,7.640000,7.597611
1.307000,1.316256,1.291666,1.308378,1.217300,1.216850,1.205055,1.217974,7.660000,7.632219,7.640000,7.597795
1.303000,1.313997,1.294458,1.307560,1.219000,1.215619,1.205332,1.217154,7.670000,7.631642,7.640000,7.596996
1.299000,1.315354,1.299769,1.308282,1.214200,1.216467,1.206771,1.217809,7.670000,7.632641,7.640000,7.597681
1.302294,1.317431,1.309399,1.309018,1.212726,1.217599,1.207860,1.218541,7.669695,7.633232,7.640000,7.598597
1.299353,1.315922,1.312000,1.308847,1.215095,1.216864,1.208400,1.218134,7.671150,7.632992,7.640000,7.597688
1.302432,1.315357,1.295000,1.308277,1.215383,1.216355,1.205500,1.217701,7.668116,7.632683,7.640000,7.597598
1.301160,1.317268,1.292000,1.309032,1.216517,1.217420,1.198900,1.218409,7.665061,7.633341,7.640000,7.598493
1.301285,1.316947,1.288000,1.308957,1.218612,1.217260,1.202600,1.218311,7.665549,7.633613,7.640000,7.598357
1.304913,1.316632,1.292000,1.308750,1.217824,1.217064,1.205000,1.218170,7.670549,7.633086,7.640000,7.598196
1.301579,1.316289,1.282684,1.308598,1.215281,1.216852,1.205142,1.218013,7.670000,7.633233,7.641250,7.598061
1.302000,1.316549,1.289700,1.308735,1.214100,1.217108,1.198244,1.218224,7.670000,7.633211,7.642500,7.598173
1.303000,1.316016,1.302556,1.308508,1.217800,1.216782,1.203532,1.218002,7.670000,7.632977,7.643750,7.597932
1.305000,1.315222,1.289913,1.308240,1.214100,1.216330,1.208290,1.217702,7.660000,7.632779,7.645000,7.597644
1.308000,1.315939,1.299699,1.308573,1.207100,1.216793,1.208957,1.218045,7.670000,7.632833,7.646250,7.597922
1.304000,1.315963,1.303636,1.308557,1.213900,1.216804,1.208937,1.218044,7.670000,7.632764,7.647500,7.597896
1.308369,1.316043,1.301862,1.308580,1.211501,1.216748,1.210599,1.217978,7.666531,7.632856,7.648750,7.597883
1.303823,1.316200,1.314000,1.308631,1.214975,1.216822,1.200800,1.218024,7.665442,7.632887,7.650000,7.597980
1.306224,1.315502,1.302000,1.308459,1.220227,1.216499,1.214500,1.217843,7.664354,7.632845,7.650000,7.597721
1.302885,1.315392,1.292000,1.308490,1.216143,1.216462,1.208900,1.217840,7.663265,7.633045,7.650000,7.597717
1.300612,1.315970,1.285000,1.308672,1.213820,1.216747,1.207600,1.218009,7.662177,7.633071,7.650000,7.597908
1.302201,1.317678,1.290000,1.309276,1.208804,1.217681,1.211100,1.218608,7.661088,7.633607,7.650000,7.598747
1.300638,1.316200,1.285070,1.308753,1.210436,1.216844,1.219857,1.218063,7.660000,7.633142,7.650000,7.598061
1.296000,1.315036,1.290997,1.308369,1.218100,1.216247,1.211256,1.217691,7.660000,7.632847,7.650000,7.597550
1.304000,1.315365,1.291797,1.308453,1.206300,1.216412,1.214795,1.217786,7.660000,7.632794,7.650000,7.597613
1.307000,1.315496,1.303046,1.308577,1.206600,1.216510,1.214341,1.217879,7.660000,7.633011,7.650000,7.597726
1.306000,1.315575,1.294843,1.308605,1.204900,1.216587,1.214287,1.217936,7.660000,7.633009,7.650000,7.597738
1.304000,1.315569,1.301440,1.308615,1.212800,1.216585,1.214430,1.217940,7.660000,7.632995,7.650000,7.597743
1.306478,1.316103,1.307411,1.308767,1.210524,1.216776,1.216508,1.218034,7.659750,7.632940,7.650000,7.597916
1.304900,1.316781,1.315000,1.309056,1.205264,1.217140,1.214800,1.218275,7.659500,7.633168,7.650000,7.598228
1.298896,1.317052,1.302000,1.309192,1.204663,1.217402,1.218500,1.218483,7.659250,7.633576,7.650000,7.598468
1.305215,1.316341,1.294000,1.309241,1.213709,1.217018,1.209800,1.218263,7.659000,7.633330,7.650000,7.597758
1.296850,1.315535,1.288000,1.308889,1.208176,1.216502,1.216600,1.217887,7.658750,7.632900,7.650000,7.597417
1.303137,1.316388,1.290000,1.308948,1.210992,1.217032,1.204400,1.218253,7.658500,7.632987,7.650000,7.598118
1.299808,1.317036,1.284353,1.309240,1.211619,1.217315,1.205996,1.218414,7.658250,7.633389,7.651250,7.598360
1.299000,1.316432,1.289697,1.308976,1.214600,1.216981,1.208994,1.218198,7.660000,7.633216,7.652500,7.598132
1.306000,1.316276,1.292104,1.308929,1.212100,1.216874,1.207080,1.218121,7.660000,7.633099,7.653750,7.598021
1.304000,1.317850,1.287379,1.309565,1.209200,1.217768,1.209928,1.218716,7.660000,7.633677,7.655000,7.598744
1.299000,1.316685,1.297505,1.309113,1.215300,1.217129,1.212641,1.218306,7.670000,7.632955,7.656250,7.598161
1.311000,1.316225,1.294841,1.308990,1.208400,1.216956,1.206218,1.218224,7.670000,7.633015,7.657500,7.598037
1.301618,1.317912,1.300869,1.309555,1.207717,1.217780,1.207213,1.218714,7.667230,7.633359,7.658750,7.598748
1.303656,1.317291,1.301240,1.309351,1.210858,1.217429,1.210066,1.218492,7.667266,7.633111,7.660000,7.598419
1.301801,1.317834,1.304000,1.309667,1.212037,1.217896,1.207800,1.218868,7.665867,7.633749,7.660000,7.598813
1.298346,1.317177,1.294000,1.309399,1.212512,1.217568,1.208700,1.218671,7.663517,7.633224,7.660000,7.598514
1.299356,1.317593,1.289000,1.309608,1.206173,1.217855,1.215400,1.218885,7.663042,7.633511,7.660000,7.598732
1.295457,1.316658,1.289000,1.309168,1.209459,1.217182,1.207900,1.218380,7.661297,7.633012,7.660000,7.598209
1.293504,1.317750,1.286000,1.309618,1.207283,1.217752,1.214900,1.218743,7.658137,7.633408,7.660000,7.598677
1.294000,1.317006,1.290674,1.309379,1.210500,1.217464,1.211315,1.218607,7.660000,7.633522,7.659116,7.598464
1.294000,1.318171,1.288696,1.309790,1.216700,1.218099,1.210548,1.219010,7.660000,7.633789,7.658231,7.598987
1.301000,1.317992,1.296120,1.309707,1.204000,1.217944,1.208768,1.218886,7.660000,7.633491,7.657347,7.598818
1.306000,1.317584,1.290107,1.309552,1.203100,1.217633,1.218413,1.218661,7.670000,7.633178,7.656463,7.598565
1.307000,1.315720,1.297845,1.308896,1.207100,1.216629,1.209132,1.218018,7.660000,7.632818,7.655578,7.597911
1.305796,1.316467,1.299131,1.309095,1.206185,1.217026,1.209581,1.218259,7.666708,7.632806,7.654694,7.598111
1.307486,1.316010,1.301659,1.308895,1.202284,1.216950,1.209901,1.218248,7.664618,7.632979,7.650000,7.598062
1.304275,1.316785,1.306000,1.308997,1.202745,1.217055,1.209000,1.218199,7.663769,7.632545,7.660000,7.598264
1.297918,1.316120,1.292000,1.308872,1.208164,1.216905,1.212800,1.218175,7.665491,7.632717,7.650000,7.598007
1.298619,1.316830,1.288000,1.309146,1.207067,1.217264,1.203300,1.218416,7.665940,7.632898,7.650000,7.598321
1.302069,1.315824,1.288000,1.308840,1.203912,1.216821,1.209000,1.218162,7.664087,7.632884,7.650000,7.598029
1.297077,1.316715,1.281000,1.309097,1.203503,1.217203,1.203700,1.218370,7.659041,7.632767,7.650000,7.598223
1.297000,1.316034,1.279009,1.308871,1.205600,1.216861,1.206728,1.218157,7.660000,7.632699,7.646585,7.598033
1.306000,1.317707,1.281300,1.309477,1.203000,1.217760,1.203381,1.218738,7.670000,7.633125,7.646436,7.598736
1.298000,1.315335,1.291013,1.308737,1.205900,1.216615,1.200089,1.218057,7.660000,7.632970,7.646806,7.597917
1.307000,1.315583,1.288501,1.308768,1.206000,1.216599,1.211289,1.217994,7.660000,7.632625,7.647625,7.597903
1.308000,1.314622,1.292250,1.308327,1.210400,1.216161,1.203639,1.217710,7.670000,7.632582,7.652689,7.597672
1.306672,1.315740,1.296770,1.308613,1.208398,1.216595,1.204340,1.217927,7.669156,7.632330,7.648520,7.597955
1.306625,1.314651,1.301589,1.308286,1.209627,1.216091,1.202673,1.217624,7.668216,7.632298,7.650000,7.597579
1.303887,1.313702,1.305000,1.307918,1.206352,1.215446,1.207500,1.217158,7.671703,7.632173,7.640000,7.597210
1.305983,1.313437,1.293000,1.307787,1.211832,1.215316,1.214000,1.217067,7.673716,7.632030,7.650000,7.597106
1.298507,1.315309,1.290000,1.308767,1.212499,1.216430,1.202200,1.217862,7.671836,7.632368,7.640000,7.597599
1.300379,1.316239,1.293000,1.308900,1.210646,1.216866,1.206600,1.218128,7.674859,7.632798,7.650000,7.598218
1.300096,1.315014,1.290000,1.308416,1.212264,1.216180,1.210000,1.217662,7.679130,7.632423,7.650000,7.597744
1.295000,1.314780,1.292238,1.308295,1.206200,1.216049,1.208176,1.217559,7.680000,7.632124,7.648281,7.597559
1.299000,1.316405,1.296347,1.308816,1.216200,1.216846,1.208829,1.218061,7.680000,7.632267,7.646174,7.598178
1.302000,1.313689,1.293782,1.308168,1.216200,1.215538,1.201883,1.217268,7.670000,7.631691,7.647763,7.597050
1.304000,1.313576,1.297377,1.307798,1.219900,1.215415,1.209974,1.217135,7.670000,7.631781,7.652135,7.597198
1.302000,1.313598,1.298599,1.307822,1.210400,1.215395,1.206468,1.217117,7.670000,7.631747,7.648009,7.597208
1.302932,1.315537,1.299170,1.308525,1.216104,1.216411,1.212646,1.217785,7.667000,7.632035,7.648912,7.597874
1.299224,1.313774,1.301729,1.307857,1.215090,1.215370,1.209298,1.217064,7.666000,7.631512,7.650000,7.597196
1.299702,1.315357,1.307000,1.308404,1.214481,1.216204,1.212400,1.217607,7.665000,7.631990,7.650000,7.597754
1.296875,1.313048,1.302000,1.307605,1.214568,1.214961,1.209900,1.216791,7.664000,7.631503,7.650000,7.596941
1.295086,1.313670,1.293000,1.307831,1.214635,1.215274,1.210000,1.216995,7.663000,7.631600,7.650000,7.597174
1.293911,1.313010,1.287000,1.307645,1.212041,1.214923,1.218600,1.216776,7.662000,7.631511,7.650000,7.596960
1.288749,1.312561,1.290000,1.307856,1.212513,1.214736,1.210900,1.216694,7.661000,7.631010,7.660000,7.596509
1.288000,1.311371,1.286888,1.305974,1.212700,1.213277,1.209549,1.215168,7.660000,7.628591,7.653710,7.595032
1.299000,1.311864,1.290876,1.306421,1.209700,1.213631,1.213016,1.215448,7.660000,7.628636,7.655969,7.594935
1.299000,1.312118,1.293541,1.306962,1.209400,1.213455,1.210477,1.215465,7.660000,7.630724,7.652388,7.596429
1.297000,1.312259,1.296818,1.306777,1.207600,1.213764,1.206571,1.215590,7.660000,7.628384,7.651756,7.595527
1.301000,1.314286,1.294294,1.307297,1.207600,1.214824,1.200949,1.216215,7.660000,7.629213,7.652370,7.595778
1.300274,1.315945,1.296506,1.308133,1.207301,1.215984,1.200215,1.217114,7.662500,7.630081,7.657327,7.596564
1.297964,1.315110,1.301903,1.308442,1.206171,1.215867,1.207489,1.217330,7.665000,7.632188,7.650000,7.597256
1.294714,1.315436,1.306000,1.308582,1.206979,1.216116,1.210100,1.217519,7.667500,7.632288,7.650000,7.597396
1.294172,1.315536,1.300000,1.308673,1.207462,1.216338,1.198900,1.217723,7.670000,7.632407,7.660000,7.597513
1.290638,1.315210,1.290000,1.308804,1.207482,1.216187,1.203700,1.217687,7.672500,7.633002,7.650000,7.597503
