TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.321730,1.313599,1.300452,1.302235,1.210743,1.213042,1.209419,1.213357,7.660009,7.586251,7.631500,7.550282
1.319436,1.299602,1.300000,1.288361,1.217096,1.208832,1.216500,1.209146,7.664075,7.595989,7.630000,7.559971
1.314184,1.297448,1.301000,1.286226,1.215586,1.200620,1.208600,1.200933,7.651319,7.586270,7.630000,7.550300
1.316529,1.296370,1.298000,1.285155,1.211676,1.203147,1.208000,1.203459,7.660245,7.586267,7.630000,7.550304
1.317522,1.287755,1.293000,1.276613,1.218397,1.203777,1.209500,1.204090,7.661954,7.586262,7.630000,7.550305
1.312189,1.309288,1.298000,1.297959,1.215591,1.208830,1.220500,1.209144,7.657576,7.576533,7.630000,7.540628
1.309836,1.307134,1.296623,1.295823,1.224179,1.199040,1.212755,1.199351,7.660000,7.576530,7.629500,7.540630
1.311000,1.306058,1.298323,1.294755,1.217600,1.199461,1.214739,1.199772,7.660000,7.576527,7.629000,7.540631
1.314000,1.307134,1.296928,1.295823,1.221300,1.202830,1.215127,1.203142,7.680000,7.576521,7.628500,7.540634
1.317000,1.307135,1.298333,1.295824,1.221100,1.209146,1.208636,1.209460,7.670000,7.576520,7.628000,7.540637
1.327000,1.306059,1.300797,1.294758,1.211500,1.199567,1.207755,1.199879,7.670000,7.576519,7.627500,7.540640
1.328000,1.308214,1.302724,1.296894,1.211000,1.207462,1.206012,1.207776,7.680000,7.576521,7.627000,7.540642
1.327457,1.307138,1.305468,1.295828,1.210933,1.202726,1.209253,1.203038,7.684180,7.576520,7.626500,7.540647
1.322841,1.304985,1.304000,1.293694,1.214252,1.202094,1.207300,1.202407,7.682581,7.566796,7.630000,7.530974
1.322355,1.299602,1.302000,1.288357,1.216670,1.207463,1.214300,1.207777,7.682361,7.566800,7.620000,7.530982
1.317971,1.296371,1.297000,1.285155,1.216741,1.204305,1.211700,1.204619,7.682487,7.566804,7.630000,7.530993
1.316054,1.289910,1.293000,1.278749,1.223102,1.201252,1.211200,1.201565,7.676594,7.566806,7.620000,7.531003
1.313712,1.295293,1.294000,1.284086,1.221199,1.208936,1.218300,1.209252,7.679996,7.566813,7.630000,7.531014
1.315910,1.309290,1.294202,1.297961,1.221597,1.199041,1.211007,1.199354,7.670000,7.557090,7.627865,7.521347
1.310000,1.303906,1.295591,1.292624,1.220800,1.197672,1.215732,1.197985,7.680000,7.557092,7.629621,7.521358
1.310000,1.294215,1.296053,1.283014,1.224500,1.189671,1.220974,1.189982,7.670000,7.615440,7.623075,7.579439
1.317000,1.310365,1.297443,1.299023,1.217800,1.192723,1.216475,1.193035,7.670000,7.625152,7.623170,7.589111
1.314000,1.304982,1.298666,1.293686,1.218000,1.205356,1.211464,1.205671,7.670000,7.634864,7.625814,7.598776
1.317000,1.295292,1.300327,1.284079,1.209400,1.200724,1.216542,1.201038,7.660000,7.625124,7.626230,7.589078
1.318349,1.308213,1.302337,1.296889,1.212228,1.199671,1.211655,1.199985,7.659034,7.625113,7.626781,7.589058
1.320028,1.296369,1.303000,1.285147,1.212174,1.198618,1.216200,1.198931,7.666910,7.625101,7.630000,7.589036
1.317401,1.300675,1.301000,1.289417,1.211375,1.207777,1.212200,1.208092,7.661324,7.615368,7.630000,7.579337
1.316548,1.303906,1.301000,1.292620,1.212148,1.201145,1.218700,1.201458,7.664049,7.625088,7.620000,7.589001
1.316119,1.294215,1.298000,1.283013,1.211896,1.205987,1.213100,1.206301,7.664843,7.615360,7.620000,7.579308
1.312798,1.300674,1.295000,1.289418,1.211531,1.201145,1.214400,1.201458,7.670491,7.615358,7.620000,7.579300
1.310181,1.297444,1.296265,1.286216,1.211969,1.204829,1.217747,1.205143,7.660000,7.615358,7.624115,7.579299
1.311000,1.296366,1.296786,1.285148,1.212100,1.203460,1.214866,1.203774,7.660000,7.634812,7.615032,7.598656
1.318000,1.307133,1.297949,1.295822,1.213500,1.196828,1.210476,1.197140,7.660000,7.644537,7.622528,7.608333
1.318000,1.300672,1.297759,1.289417,1.212800,1.199986,1.213978,1.200299,7.670000,7.644533,7.624348,7.608334
1.319000,1.304978,1.299813,1.293686,1.213700,1.199775,1.211241,1.200089,7.680000,7.644529,7.629459,7.608334
1.316000,1.307132,1.298249,1.295822,1.215400,1.202302,1.212317,1.202616,7.670000,7.644526,7.626216,7.608335
1.317983,1.309285,1.299098,1.297956,1.213200,1.192933,1.206601,1.193244,7.674523,7.644518,7.634827,7.608335
1.317150,1.297441,1.301000,1.286213,1.213143,1.200617,1.207000,1.200931,7.675393,7.634786,7.630000,7.598654
1.317722,1.295287,1.295000,1.284078,1.213601,1.201986,1.209900,1.202300,7.675825,7.634784,7.630000,7.598650
1.319783,1.312515,1.294000,1.301156,1.213310,1.200723,1.218300,1.201036,7.679269,7.634777,7.630000,7.598651
1.316794,1.311440,1.300000,1.300090,1.213333,1.202934,1.209500,1.203249,7.677527,7.625042,7.620000,7.588974
1.316772,1.317903,1.289000,1.306498,1.212276,1.200303,1.209300,1.200616,7.674502,7.625044,7.620000,7.588975
1.314563,1.301756,1.295717,1.290492,1.211238,1.194935,1.208973,1.195246,7.670000,7.654224,7.622500,7.618021
1.311000,1.302836,1.297620,1.291565,1.216100,1.201779,1.212365,1.202091,7.680000,7.654228,7.625000,7.618034
1.320000,1.302838,1.300899,1.291569,1.206700,1.200516,1.214486,1.200828,7.680000,7.654239,7.627500,7.618044
1.322000,1.296378,1.303041,1.285165,1.210400,1.203148,1.214687,1.203461,7.680000,7.654250,7.630000,7.618053
1.321000,1.307145,1.305633,1.295839,1.213800,1.205253,1.211863,1.205567,7.680000,7.644536,7.632500,7.608379
1.318000,1.297453,1.301305,1.286232,1.214800,1.205569,1.213809,1.205883,7.680000,7.644549,7.635000,7.608382
1.324995,1.299605,1.305102,1.288365,1.214393,1.207990,1.217761,1.208304,7.682420,7.644562,7.637500,7.608381
1.318299,1.298526,1.308000,1.287295,1.209786,1.209252,1.208600,1.209567,7.679151,7.644572,7.640000,7.608379
1.319901,1.299601,1.300000,1.288360,1.206992,1.201777,1.217900,1.202090,7.675060,7.634853,7.640000,7.598695
1.321113,1.313597,1.301000,1.302234,1.213598,1.204935,1.208600,1.205248,7.678598,7.644586,7.640000,7.608368
1.318579,1.307135,1.302000,1.295828,1.207286,1.201777,1.211200,1.202089,7.678082,7.654315,7.640000,7.618041
1.321843,1.299598,1.292000,1.288354,1.207224,1.203356,1.211200,1.203668,7.684014,7.664039,7.640000,7.627708
1.319429,1.294212,1.296079,1.283014,1.208832,1.199986,1.210495,1.200297,7.680000,7.654303,7.638000,7.618016
1.320000,1.299594,1.297836,1.288347,1.204700,1.197880,1.208398,1.198191,7.670000,7.654291,7.636000,7.618002
1.313000,1.307129,1.294267,1.295815,1.211400,1.200090,1.206403,1.200401,7.670000,7.654279,7.634000,7.617988
1.313000,1.297438,1.295641,1.286205,1.214500,1.193668,1.210633,1.193977,7.670000,7.654262,7.632000,7.617974
1.315000,1.293129,1.303293,1.281932,1.204300,1.205037,1.211195,1.205349,7.670000,7.654245,7.630000,7.617963
1.314000,1.307126,1.301752,1.295807,1.209500,1.197667,1.207470,1.197978,7.670000,7.644507,7.628000,7.608274
1.312938,1.303896,1.303115,1.292604,1.210901,1.204089,1.206463,1.204401,7.665597,7.644497,7.626000,7.608269
1.315309,1.299589,1.304000,1.288335,1.210428,1.204300,1.211100,1.204612,7.665663,7.634767,7.620000,7.598586
1.312473,1.308203,1.300000,1.296875,1.210873,1.202510,1.201300,1.202822,7.672194,7.634765,7.630000,7.598587
1.313175,1.301743,1.291000,1.290471,1.206176,1.196931,1.208600,1.197241,7.669553,7.654213,7.630000,7.617947
1.309241,1.306050,1.303000,1.294740,1.209791,1.199247,1.205800,1.199558,7.666498,7.654208,7.630000,7.617948
1.307951,1.298513,1.286000,1.287268,1.206470,1.200405,1.212500,1.200717,7.666421,7.654203,7.630000,7.617948
1.304717,1.300667,1.293355,1.289403,1.210104,1.201879,1.211636,1.202191,7.670000,7.654197,7.629452,7.617949
1.306000,1.299590,1.293343,1.288336,1.208600,1.206616,1.207120,1.206929,7.680000,7.644470,7.631256,7.608271
1.311000,1.300667,1.296527,1.289403,1.215200,1.195773,1.207854,1.196083,7.680000,7.644467,7.629424,7.608272
1.314000,1.297436,1.290043,1.286200,1.217500,1.198405,1.205409,1.198715,7.680000,7.644466,7.625076,7.608270
1.323000,1.304973,1.294268,1.293671,1.215800,1.200089,1.206320,1.200400,7.680000,7.644464,7.626164,7.608268
1.315000,1.306050,1.294543,1.294738,1.221900,1.195246,1.205335,1.195557,7.680000,7.644459,7.624402,7.608270
1.319042,1.300666,1.303696,1.289400,1.225141,1.195562,1.204597,1.195872,7.683284,7.644453,7.623066,7.608268
1.317026,1.300666,1.298000,1.289399,1.223877,1.200615,1.207000,1.200927,7.683785,7.644448,7.620000,7.608268
1.315298,1.296359,1.299000,1.285129,1.218514,1.197562,1.212800,1.197873,7.678786,7.644444,7.630000,7.608267
1.314754,1.298512,1.289000,1.287262,1.219257,1.194404,1.202400,1.194714,7.684178,7.644437,7.630000,7.608268
1.311168,1.292052,1.290000,1.280858,1.217193,1.201457,1.210800,1.201769,7.685273,7.634707,7.630000,7.598589
1.309290,1.296358,1.291000,1.285126,1.211422,1.199141,1.212500,1.199452,7.681902,7.644431,7.630000,7.608268
1.310213,1.297434,1.290068,1.286193,1.214003,1.194614,1.210533,1.194924,7.680000,7.634702,7.631750,7.598588
1.308000,1.299587,1.289623,1.288327,1.215400,1.199877,1.212788,1.200189,7.670000,7.634700,7.631500,7.598589
1.307000,1.313586,1.295731,1.302205,1.212500,1.198509,1.215146,1.198820,7.680000,7.634700,7.631250,7.598590
1.311000,1.298512,1.289859,1.287263,1.209800,1.201036,1.212047,1.201348,7.670000,7.624978,7.631000,7.588913
1.311000,1.300667,1.292271,1.289400,1.217200,1.207037,1.213813,1.207350,7.680000,7.634711,7.630750,7.598596
1.315000,1.297437,1.298771,1.286199,1.210700,1.198616,1.212371,1.198927,7.670000,7.624991,7.630500,7.588921
1.314545,1.299591,1.297041,1.288334,1.213488,1.199037,1.217501,1.199348,7.671957,7.634720,7.630250,7.598604
1.310998,1.303898,1.302000,1.292603,1.211754,1.199142,1.212900,1.199453,7.672273,7.624999,7.630000,7.588923
1.310568,1.299591,1.294000,1.288333,1.219990,1.198826,1.212100,1.199137,7.674428,7.624999,7.630000,7.588920
1.308421,1.308205,1.292000,1.296872,1.221032,1.195668,1.211500,1.195978,7.669692,7.624997,7.630000,7.588916
1.306182,1.298514,1.293000,1.287265,1.213153,1.194931,1.209000,1.195241,7.667938,7.615268,7.630000,7.579236
1.305554,1.302821,1.292000,1.291536,1.214592,1.200405,1.205100,1.200717,7.664504,7.615265,7.630000,7.579237
1.305804,1.292054,1.291873,1.280860,1.208602,1.196194,1.206264,1.196504,7.672338,7.615258,7.630750,7.579232
1.302000,1.298513,1.295374,1.287262,1.211500,1.196193,1.206934,1.196504,7.670000,7.615253,7.631500,7.579229
1.309000,1.308204,1.290827,1.296871,1.218500,1.211774,1.207632,1.212088,7.670000,7.605533,7.632250,7.569553
1.306000,1.296361,1.298996,1.285131,1.217400,1.196510,1.207302,1.196820,7.670000,7.605538,7.633000,7.569555
1.318000,1.288823,1.298740,1.277659,1.211500,1.194194,1.205715,1.194503,7.680000,7.605540,7.633750,7.569557
1.312000,1.293130,1.291711,1.281927,1.205200,1.197246,1.207088,1.197557,7.670000,7.605538,7.634500,7.569557
1.302904,1.293129,1.300369,1.281926,1.213655,1.199772,1.206253,1.200084,7.674857,7.595813,7.635250,7.559880
1.308983,1.290975,1.303000,1.279791,1.208756,1.201772,1.208800,1.202085,7.675714,7.595815,7.640000,7.559886
1.315384,1.292051,1.292000,1.280858,1.210156,1.196508,1.207700,1.196820,7.676571,7.595818,7.630000,7.559893
1.315192,1.308201,1.291000,1.296869,1.214177,1.199667,1.204600,1.199979,7.677429,7.595823,7.630000,7.559901
1.313799,1.290974,1.294000,1.279792,1.205993,1.201562,1.213600,1.201875,7.678286,7.595829,7.630000,7.559910
1.311018,1.295281,1.294000,1.284061,1.205576,1.193982,1.211100,1.194293,7.679143,7.586108,7.630000,7.550239
1.309763,1.295281,1.291644,1.284061,1.210855,1.194614,1.213683,1.194925,7.680000,7.595835,7.630750,7.559926
1.306000,1.292050,1.296210,1.280858,1.210200,1.194613,1.215094,1.194925,7.680000,7.595835,7.633500,7.559930
1.317000,1.290973,1.294097,1.279790,1.205400,1.200719,1.214710,1.201032,7.680000,7.586112,7.636250,7.550256
1.312000,1.301741,1.299763,1.290464,1.214900,1.197035,1.216563,1.197347,7.680000,7.605566,7.639000,7.569620
1.314000,1.296358,1.291389,1.285127,1.210400,1.192297,1.216559,1.192609,7.680000,7.644467,7.641750,7.608335
1.312000,1.299588,1.295352,1.288330,1.218200,1.194508,1.213420,1.194820,7.680000,7.644461,7.644500,7.608331
1.317479,1.296358,1.307539,1.285128,1.214082,1.196929,1.219659,1.197242,7.675714,7.634730,7.647250,7.598644
1.313042,1.288821,1.309000,1.277657,1.217261,1.198930,1.216100,1.199243,7.671429,7.634724,7.650000,7.598638
1.320902,1.286667,1.292000,1.275522,1.218768,1.199456,1.218500,1.199769,7.667143,7.634719,7.650000,7.598631
1.304359,1.296357,1.299000,1.285128,1.219360,1.198824,1.217800,1.199137,7.662857,7.624990,7.650000,7.588947
1.313392,1.299587,1.292000,1.288331,1.218631,1.204614,1.212100,1.204928,7.658571,7.624994,7.650000,7.588944
1.305913,1.290974,1.294000,1.279792,1.221954,1.201456,1.212500,1.201769,7.654286,7.624997,7.650000,7.588939
1.310035,1.290974,1.291505,1.279793,1.217156,1.201351,1.213872,1.201664,7.650000,7.625000,7.647500,7.588936
1.308000,1.287743,1.294680,1.276590,1.220200,1.201456,1.209902,1.201769,7.650000,7.625003,7.645000,7.588936
1.313000,1.295280,1.295999,1.284061,1.216900,1.198087,1.210499,1.198399,7.650000,7.625003,7.642500,7.588938
1.309000,1.292049,1.295782,1.280859,1.212700,1.201666,1.211553,1.201980,7.650000,7.654181,7.640000,7.617978
1.317000,1.300663,1.297958,1.289399,1.218900,1.206825,1.207921,1.207139,7.650000,7.644461,7.637500,7.608300
1.311000,1.297434,1.302359,1.286199,1.208600,1.202193,1.206991,1.202507,7.650000,7.654191,7.635000,7.617980
1.312252,1.300664,1.301036,1.289402,1.223393,1.201667,1.206164,1.201980,7.648750,7.654194,7.632500,7.617980
1.309050,1.294204,1.302000,1.282998,1.215892,1.199140,1.210300,1.199453,7.647500,7.644470,7.630000,7.608300
1.311959,1.297434,1.299000,1.286201,1.209123,1.208299,1.206900,1.208614,7.646250,7.644473,7.630000,7.608302
1.316795,1.297434,1.298000,1.286201,1.205225,1.194298,1.205600,1.194610,7.645000,7.644473,7.630000,7.608302
1.309498,1.299587,1.291000,1.288334,1.211584,1.198509,1.209500,1.198821,7.643750,7.644470,7.630000,7.608300
1.313385,1.296357,1.289000,1.285131,1.204899,1.199456,1.213700,1.199769,7.642500,7.634740,7.630000,7.598620
1.312045,1.292050,1.290251,1.280860,1.211334,1.199772,1.212501,1.200084,7.641250,7.634736,7.631250,7.598619
1.313000,1.295279,1.290401,1.284061,1.206400,1.197456,1.209187,1.197768,7.640000,7.634732,7.632500,7.598618
1.313000,1.294202,1.294161,1.282992,1.201800,1.193455,1.209982,1.193766,7.640000,7.654176,7.633750,7.617974
1.311000,1.283433,1.296802,1.272315,1.218800,1.194612,1.217860,1.194924,7.640000,7.663889,7.635000,7.627648
1.311000,1.303891,1.298854,1.292595,1.210600,1.208824,1.208031,1.209139,7.640000,7.654157,7.636250,7.617964
1.318000,1.290970,1.298680,1.279787,1.213700,1.197454,1.204577,1.197767,7.640000,7.663875,7.637500,7.627641
1.312138,1.310352,1.299282,1.299000,1.216519,1.199455,1.207620,1.199768,7.640000,7.654145,7.638750,7.617957
1.315152,1.297432,1.304000,1.286192,1.214379,1.197876,1.208100,1.198188,7.640000,7.654140,7.640000,7.617955
1.312443,1.284511,1.292000,1.273383,1.213454,1.197139,1.199600,1.197451,7.640000,7.654129,7.640000,7.617953
1.311530,1.294202,1.295000,1.282989,1.215950,1.202719,1.211200,1.203033,7.640000,7.644391,7.640000,7.608274
1.311257,1.290973,1.289000,1.279787,1.218809,1.202087,1.204700,1.202400,7.640000,7.644389,7.640000,7.608273
1.308482,1.297436,1.287000,1.286197,1.218240,1.199877,1.209200,1.200189,7.640000,7.644398,7.640000,7.608279
1.309776,1.295285,1.291113,1.284067,1.215572,1.192509,1.202563,1.192819,7.640000,7.644408,7.640250,7.608289
1.307000,1.290980,1.291971,1.279802,1.217300,1.199984,1.205921,1.200296,7.640000,7.663872,7.640500,7.627661
1.313000,1.299595,1.291924,1.288343,1.218600,1.193668,1.204588,1.193979,7.640000,7.663882,7.640750,7.627671
1.308000,1.296364,1.291010,1.285140,1.213200,1.195878,1.202867,1.196190,7.640000,7.663885,7.641000,7.627678
1.308000,1.287749,1.293452,1.276598,1.214600,1.192088,1.207400,1.192399,7.640000,7.663887,7.641250,7.627676
1.314000,1.289901,1.302711,1.278729,1.210200,1.196614,1.201691,1.196926,7.640000,7.654160,7.641500,7.617989
1.306454,1.296360,1.302675,1.285132,1.211168,1.203246,1.201995,1.203560,7.640750,7.654162,7.641750,7.617980
1.306274,1.286668,1.309000,1.275523,1.212898,1.204087,1.200000,1.204401,7.641500,7.644438,7.640000,7.608289
1.308662,1.294204,1.294000,1.282992,1.212935,1.195560,1.206700,1.195871,7.642250,7.644436,7.640000,7.608278
1.310096,1.295280,1.297000,1.284058,1.212030,1.202718,1.209900,1.203031,7.643000,7.634712,7.640000,7.598589
1.308502,1.296355,1.291000,1.285124,1.211564,1.196507,1.208300,1.196818,7.643750,7.634709,7.630000,7.598582
1.305485,1.290971,1.286000,1.279786,1.212554,1.203244,1.209000,1.203557,7.644500,7.644435,7.630000,7.608258
1.306372,1.292047,1.285722,1.280853,1.211210,1.200296,1.211275,1.200608,7.645250,7.654161,7.631250,7.617932
1.303000,1.294200,1.290007,1.282986,1.213200,1.196295,1.207477,1.196606,7.650000,7.654159,7.632500,7.617928
1.308000,1.286662,1.295046,1.275513,1.213300,1.200506,1.213946,1.200818,7.640000,7.654156,7.633750,7.617924
1.306000,1.285585,1.292054,1.274444,1.206200,1.199137,1.212917,1.199448,7.640000,7.654151,7.635000,7.617919
1.301000,1.289891,1.291327,1.278712,1.217900,1.197978,1.217654,1.198290,7.640000,7.644422,7.636250,7.608236
1.309000,1.293120,1.296569,1.281912,1.213500,1.195557,1.215240,1.195868,7.640000,7.644418,7.637500,7.608232
1.305023,1.290966,1.299839,1.279776,1.217386,1.198820,1.211062,1.199132,7.639500,7.634689,7.638750,7.598549
1.307657,1.287736,1.303000,1.276574,1.212509,1.202820,1.209400,1.203133,7.641000,7.634688,7.640000,7.598547
1.302871,1.285582,1.304000,1.274438,1.207797,1.197556,1.213300,1.197868,7.642500,7.624962,7.640000,7.588867
1.303956,1.287735,1.287000,1.276571,1.212934,1.194609,1.216800,1.194919,7.644000,7.624960,7.640000,7.588866
1.308130,1.293118,1.296000,1.281906,1.207114,1.194608,1.207800,1.194919,7.645500,7.624958,7.640000,7.588866
1.305958,1.294194,1.291000,1.282974,1.213240,1.203767,1.211600,1.204080,7.647000,7.624958,7.640000,7.588868
1.304505,1.290965,1.295874,1.279774,1.211433,1.199977,1.210473,1.200289,7.648500,7.624961,7.641250,7.588871
1.302000,1.288811,1.296843,1.277639,1.201700,1.192714,1.212471,1.193024,7.650000,7.615236,7.642500,7.579193
1.307000,1.295271,1.296750,1.284042,1.215900,1.189766,1.211496,1.190075,7.650000,7.615233,7.643750,7.579194
1.310000,1.287734,1.299798,1.276569,1.213500,1.193766,1.214877,1.194076,7.650000,7.605505,7.645000,7.569515
1.305000,1.290964,1.302597,1.279770,1.216600,1.189766,1.209799,1.190075,7.650000,7.605498,7.646250,7.569517
1.307000,1.286656,1.301774,1.275499,1.211200,1.191871,1.211762,1.192181,7.650000,7.595765,7.647500,7.559840
1.309444,1.286656,1.301905,1.275499,1.216327,1.199661,1.207393,1.199973,7.650750,7.595763,7.648750,7.559843
1.310364,1.288810,1.308000,1.277635,1.210624,1.201240,1.210400,1.201553,7.651500,7.586040,7.650000,7.550168
1.306915,1.286658,1.299000,1.275502,1.216374,1.200398,1.206800,1.200711,7.652250,7.595773,7.650000,7.559853
1.304427,1.288812,1.296000,1.277638,1.210013,1.198819,1.213200,1.199132,7.653000,7.586052,7.650000,7.550178
1.305186,1.288812,1.294000,1.277639,1.212613,1.199556,1.213100,1.199869,7.653750,7.586059,7.650000,7.550179
1.307472,1.281276,1.288000,1.270169,1.213262,1.202399,1.210600,1.202712,7.654500,7.586066,7.650000,7.550182
1.305014,1.292043,1.286948,1.280844,1.218610,1.197241,1.213012,1.197553,7.655250,7.576348,7.648750,7.540508
1.302000,1.280199,1.290237,1.269104,1.216600,1.203347,1.207217,1.203661,7.650000,7.576357,7.647500,7.540516
1.306000,1.284506,1.290974,1.273373,1.211400,1.199978,1.208521,1.200291,7.660000,7.576367,7.646250,7.540524
1.305000,1.293120,1.297777,1.281913,1.215200,1.199557,1.212556,1.199870,7.660000,7.566652,7.645000,7.530854
1.304000,1.290966,1.298068,1.279780,1.215700,1.197768,1.204360,1.198080,7.660000,7.566662,7.643750,7.530863
1.303000,1.285583,1.299965,1.274443,1.221600,1.195768,1.208636,1.196080,7.650000,7.566667,7.642500,7.530873
1.303312,1.297427,1.299194,1.286185,1.217416,1.200400,1.207758,1.200714,7.660229,7.566675,7.641250,7.530882
1.304879,1.295274,1.301000,1.284051,1.219045,1.197558,1.215700,1.197871,7.658932,7.556954,7.640000,7.521212
1.306859,1.287738,1.302000,1.276581,1.215641,1.197664,1.207800,1.197977,7.653088,7.556960,7.640000,7.521222
1.306046,1.283432,1.294000,1.272313,1.218731,1.199664,1.206300,1.199978,7.655158,7.556967,7.640000,7.521233
1.305685,1.282355,1.284000,1.271246,1.215876,1.198191,1.205200,1.198505,7.657335,7.547246,7.640000,7.511566
1.302583,1.280201,1.287000,1.269110,1.215793,1.199875,1.212300,1.200189,7.660912,7.547247,7.640000,7.511575
1.304337,1.294198,1.287835,1.282985,1.216909,1.196085,1.205200,1.196398,7.659446,7.547246,7.640000,7.511581
1.307000,1.279124,1.291314,1.268040,1.216000,1.197769,1.209051,1.198083,7.660000,7.547248,7.640000,7.511587
1.300000,1.285584,1.293491,1.274444,1.218000,1.199664,1.211259,1.199978,7.660000,7.547250,7.640000,7.511594
1.307000,1.292044,1.291666,1.280849,1.217300,1.196822,1.205055,1.197135,7.660000,7.547253,7.640000,7.511600
1.303000,1.290968,1.294458,1.279782,1.219000,1.197875,1.205332,1.198188,7.670000,7.537530,7.640000,7.501925
1.299000,1.275895,1.299769,1.264839,1.214200,1.200717,1.206771,1.201031,7.670000,7.537536,7.640000,7.501930
1.302294,1.285585,1.309399,1.274446,1.212726,1.197559,1.207860,1.197873,7.669695,7.547266,7.640000,7.511612
1.299353,1.283431,1.312000,1.272310,1.215095,1.192505,1.208400,1.192818,7.671150,7.576441,7.640000,7.540653
1.302432,1.283431,1.295000,1.272312,1.215383,1.211770,1.205500,1.212088,7.668116,7.576446,7.640000,7.540653
1.301160,1.290968,1.292000,1.279784,1.216517,1.191979,1.198900,1.192292,7.665061,7.576447,7.640000,7.540650
1.301285,1.281278,1.288000,1.270178,1.218612,1.202822,1.202600,1.203138,7.665549,7.566722,7.640000,7.530969
1.304913,1.276971,1.292000,1.265907,1.217824,1.197348,1.205000,1.197662,7.670549,7.566721,7.640000,7.530966
1.301579,1.289891,1.282684,1.278715,1.215281,1.195874,1.205142,1.196188,7.670000,7.566718,7.641250,7.530964
1.302000,1.283430,1.289700,1.272310,1.214100,1.196716,1.198244,1.197030,7.670000,7.566713,7.642500,7.530962
1.303000,1.292043,1.302556,1.280849,1.217800,1.199874,1.203532,1.200189,7.670000,7.566712,7.643750,7.530959
1.305000,1.278046,1.289913,1.266972,1.214100,1.191663,1.208290,1.191975,7.660000,7.566706,7.645000,7.530956
1.308000,1.282352,1.299699,1.271240,1.207100,1.196189,1.208957,1.196503,7.670000,7.556975,7.646250,7.521272
1.304000,1.274814,1.303636,1.263767,1.213900,1.197452,1.208937,1.197766,7.670000,7.595872,7.647500,7.559987
1.308369,1.283428,1.301862,1.272306,1.211501,1.204505,1.210599,1.204821,7.666531,7.595871,7.648750,7.559981
1.303823,1.285581,1.314000,1.274441,1.214975,1.193346,1.200800,1.193660,7.665442,7.595867,7.650000,7.559974
1.306224,1.283427,1.302000,1.272306,1.220227,1.194714,1.214500,1.195028,7.664354,7.595860,7.650000,7.559966
1.302885,1.283427,1.292000,1.272305,1.216143,1.192714,1.208900,1.193027,7.663265,7.595853,7.650000,7.559956
1.300612,1.289887,1.285000,1.278709,1.213820,1.202715,1.207600,1.203030,7.662177,7.595849,7.650000,7.559944
1.302201,1.284504,1.290000,1.273373,1.208804,1.202083,1.211100,1.202398,7.661088,7.576396,7.650000,7.540576
1.300638,1.281274,1.285070,1.270172,1.210436,1.200820,1.219857,1.201135,7.660000,7.586122,7.650000,7.550251
1.296000,1.290964,1.290997,1.279778,1.218100,1.190714,1.211256,1.191026,7.660000,7.576393,7.650000,7.540569
1.304000,1.285581,1.291797,1.274443,1.206300,1.206926,1.214795,1.207242,7.660000,7.576396,7.650000,7.540569
1.307000,1.281275,1.303046,1.270174,1.206600,1.202610,1.214341,1.202925,7.660000,7.586126,7.650000,7.550246
1.306000,1.282351,1.294843,1.271241,1.204900,1.193135,1.214287,1.193448,7.660000,7.595852,7.650000,7.559922
1.304000,1.282350,1.301440,1.271239,1.212800,1.195135,1.214430,1.195448,7.660000,7.595850,7.650000,7.559917
1.306478,1.290964,1.307411,1.279778,1.210524,1.197345,1.216508,1.197659,7.659750,7.576396,7.650000,7.540554
1.304900,1.288810,1.315000,1.277642,1.205264,1.194713,1.214800,1.195027,7.659500,7.576392,7.650000,7.540553
1.298896,1.288810,1.302000,1.277642,1.204663,1.200187,1.218500,1.200502,7.659250,7.576390,7.650000,7.540552
1.305215,1.280196,1.294000,1.269102,1.213709,1.193660,1.209800,1.193974,7.659000,7.556936,7.650000,7.521193
1.296850,1.280195,1.288000,1.269101,1.208176,1.198081,1.216600,1.198396,7.658750,7.556935,7.650000,7.521192
1.303137,1.278041,1.290000,1.266964,1.210992,1.195660,1.204400,1.195973,7.658500,7.547208,7.650000,7.511511
1.299808,1.279117,1.284353,1.268029,1.211619,1.197659,1.205996,1.197974,7.658250,7.537480,7.651250,7.501829
1.299000,1.280193,1.289697,1.269096,1.214600,1.196185,1.208994,1.196499,7.660000,7.556927,7.652500,7.521190
1.306000,1.281271,1.292104,1.270163,1.212100,1.203660,1.207080,1.203976,7.660000,7.556921,7.653750,7.521192
1.304000,1.282349,1.287379,1.271234,1.209200,1.203239,1.209928,1.203555,7.660000,7.556923,7.655000,7.521193
1.299000,1.282353,1.297505,1.271241,1.215300,1.204293,1.212641,1.204608,7.670000,7.547210,7.656250,7.511519
1.311000,1.279126,1.294841,1.268046,1.208400,1.200083,1.206218,1.200397,7.670000,7.547227,7.657500,7.511532
1.301618,1.282358,1.300869,1.271253,1.207717,1.203347,1.207213,1.203663,7.667230,7.547248,7.658750,7.511549
1.303656,1.283437,1.301240,1.272324,1.210858,1.203558,1.210066,1.203874,7.667266,7.537544,7.660000,7.501890
1.301801,1.283437,1.304000,1.272325,1.212037,1.202400,1.207800,1.202716,7.665867,7.537565,7.660000,7.501908
