TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.341000,1.313651,1.308512,1.302291,1.221400,1.213053,1.213429,1.213355,7.660000,7.586061,7.628500,7.550184
1.337342,1.299653,1.312636,1.288415,1.225539,1.208842,1.211919,1.209143,7.658571,7.595789,7.629250,7.559870
1.335651,1.297497,1.308000,1.286274,1.221481,1.200630,1.209500,1.200928,7.657143,7.586054,7.630000,7.550187
1.333459,1.296418,1.310000,1.285201,1.217698,1.203155,1.216800,1.203454,7.655715,7.586045,7.630000,7.550180
1.331675,1.287802,1.306000,1.276656,1.220069,1.203785,1.219400,1.204085,7.654286,7.586036,7.630000,7.550171
1.328206,1.309338,1.301000,1.298007,1.223113,1.208839,1.216500,1.209140,7.652857,7.576313,7.630000,7.540491
1.326383,1.307184,1.304000,1.295870,1.221759,1.199049,1.212300,1.199347,7.651429,7.576307,7.630000,7.540486
1.326353,1.306107,1.304083,1.294801,1.219729,1.199470,1.217672,1.199768,7.650000,7.576300,7.630250,7.540480
1.322000,1.307184,1.303400,1.295868,1.219000,1.202839,1.218953,1.203137,7.650000,7.576298,7.630500,7.540477
1.324000,1.307185,1.301453,1.295872,1.222000,1.209156,1.215221,1.209456,7.650000,7.576303,7.630750,7.540479
1.330000,1.306108,1.304433,1.294803,1.219200,1.199576,1.224997,1.199874,7.650000,7.576299,7.631000,7.540476
1.331000,1.308263,1.310608,1.296940,1.216600,1.207471,1.217822,1.207772,7.650000,7.576303,7.631250,7.540478
1.331000,1.307186,1.313633,1.295873,1.216900,1.202735,1.207334,1.203033,7.650000,7.576302,7.631500,7.540478
1.331809,1.305032,1.307744,1.293737,1.219480,1.202103,1.217207,1.202401,7.650272,7.566576,7.631750,7.530805
1.330743,1.299649,1.311000,1.288400,1.216641,1.207471,1.221200,1.207772,7.650544,7.566578,7.630000,7.530808
1.329498,1.296418,1.307000,1.285196,1.219397,1.204313,1.217900,1.204612,7.650816,7.566578,7.630000,7.530813
1.328013,1.289955,1.310000,1.278787,1.221215,1.201259,1.206700,1.201558,7.651088,7.566572,7.630000,7.530815
1.329463,1.295339,1.310000,1.284124,1.220668,1.208944,1.210500,1.209244,7.651361,7.566576,7.630000,7.530821
1.325046,1.309337,1.300000,1.298000,1.219252,1.199048,1.214900,1.199346,7.651633,7.556846,7.620000,7.521143
1.326538,1.303952,1.303210,1.292660,1.216977,1.197679,1.211558,1.197977,7.650000,7.556839,7.623913,7.521142
1.325000,1.294257,1.307012,1.283042,1.219400,1.189676,1.210035,1.189972,7.660000,7.615169,7.627514,7.579197
1.324000,1.310406,1.307860,1.299048,1.216600,1.192728,1.211892,1.193025,7.650000,7.624876,7.624417,7.588852
1.332000,1.305022,1.313914,1.293712,1.217700,1.205361,1.213129,1.205661,7.650000,7.634599,7.623975,7.598515
1.329000,1.295331,1.301633,1.284103,1.219800,1.200729,1.215149,1.201028,7.650000,7.624868,7.627046,7.588820
1.327000,1.308252,1.307446,1.296913,1.212600,1.199676,1.221339,1.199975,7.660000,7.624866,7.629746,7.588809
1.325396,1.296406,1.315019,1.285167,1.217987,1.198622,1.217878,1.198921,7.657156,7.624859,7.628629,7.588798
1.327523,1.300714,1.314000,1.289441,1.214896,1.207782,1.215000,1.208083,7.654855,7.615140,7.630000,7.579116
1.326829,1.303945,1.306000,1.292644,1.218124,1.201150,1.219600,1.201450,7.658797,7.624866,7.620000,7.588794
1.325442,1.294254,1.310000,1.283038,1.219255,1.205992,1.220500,1.206294,7.656454,7.615143,7.630000,7.579114
1.329222,1.300715,1.309000,1.289442,1.218402,1.201150,1.216000,1.201450,7.670290,7.615144,7.620000,7.579120
1.325407,1.297485,1.310000,1.286240,1.218157,1.204834,1.213300,1.205136,7.667996,7.615148,7.620000,7.579129
1.322041,1.296408,1.310317,1.285173,1.220131,1.203466,1.213768,1.203767,7.660000,7.634597,7.620217,7.598488
1.323000,1.307174,1.309027,1.295843,1.216200,1.196833,1.214364,1.197132,7.670000,7.644314,7.622700,7.608166
1.325000,1.300712,1.306514,1.289436,1.220400,1.199991,1.214559,1.200291,7.670000,7.644308,7.624823,7.608166
1.331000,1.305019,1.307096,1.293704,1.215900,1.199780,1.216458,1.200080,7.670000,7.644303,7.616516,7.608165
1.329000,1.307172,1.309057,1.295839,1.219000,1.202306,1.216756,1.202608,7.670000,7.644301,7.622353,7.608166
1.326000,1.309324,1.306643,1.297968,1.220300,1.192936,1.220152,1.193235,7.660000,7.644289,7.616042,7.608160
1.326552,1.297478,1.308861,1.286223,1.218282,1.200620,1.215501,1.200921,7.657876,7.634557,7.626327,7.598475
1.328281,1.295323,1.309000,1.284085,1.216496,1.201988,1.218000,1.202289,7.659565,7.634551,7.620000,7.598471
1.326362,1.312551,1.306000,1.301158,1.216823,1.200724,1.219900,1.201025,7.665280,7.634532,7.620000,7.598461
1.324927,1.311474,1.307000,1.300087,1.217900,1.202935,1.217100,1.203236,7.668168,7.624791,7.620000,7.588774
1.325755,1.317936,1.305000,1.306495,1.216540,1.200304,1.217900,1.200603,7.660123,7.624807,7.620000,7.588778
1.323857,1.301784,1.307000,1.290482,1.218809,1.194936,1.222000,1.195232,7.669722,7.653974,7.610000,7.617809
1.320479,1.302859,1.306162,1.291546,1.216908,1.201778,1.218361,1.202075,7.660000,7.653968,7.612326,7.617801
1.319000,1.302857,1.306601,1.291540,1.218200,1.200513,1.217708,1.200811,7.670000,7.653961,7.610509,7.617795
1.328000,1.296395,1.305665,1.285132,1.212300,1.203144,1.215554,1.203442,7.660000,7.653957,7.606191,7.617793
1.326000,1.307163,1.305449,1.295809,1.215400,1.205249,1.215971,1.205549,7.670000,7.644240,7.607814,7.608120
1.325000,1.297474,1.306359,1.286207,1.215300,1.205565,1.219102,1.205866,7.660000,7.644250,7.606822,7.608129
1.327000,1.299630,1.306689,1.288349,1.213800,1.207987,1.212011,1.208289,7.660000,7.644265,7.609292,7.608140
1.324496,1.298555,1.303688,1.287289,1.214485,1.209252,1.214628,1.209554,7.671107,7.644281,7.607460,7.608152
1.332692,1.299633,1.308000,1.288359,1.217157,1.201777,1.205900,1.202078,7.677207,7.634562,7.610000,7.598480
1.331468,1.313633,1.306000,1.302242,1.221591,1.204937,1.218300,1.205239,7.667382,7.644300,7.600000,7.608171
1.326662,1.307173,1.296000,1.295841,1.223135,1.201779,1.215800,1.202080,7.668832,7.654030,7.600000,7.617857
1.329145,1.299636,1.299000,1.288370,1.224269,1.203359,1.210000,1.203660,7.667759,7.663755,7.600000,7.627533
1.323949,1.294251,1.304000,1.283030,1.221969,1.199989,1.217500,1.200290,7.681257,7.654027,7.600000,7.617852
1.321543,1.299633,1.298634,1.288364,1.228107,1.197883,1.212770,1.198183,7.670000,7.654022,7.599500,7.617849
1.322000,1.307170,1.300623,1.295835,1.225600,1.200094,1.219528,1.200394,7.680000,7.654022,7.601000,7.617849
1.322000,1.297478,1.303524,1.286224,1.223000,1.193671,1.210249,1.193970,7.680000,7.654013,7.602500,7.617843
1.336000,1.293171,1.301877,1.281954,1.217700,1.205040,1.215780,1.205342,7.680000,7.654016,7.604000,7.617844
1.326000,1.307169,1.303658,1.295831,1.219000,1.197671,1.213554,1.197971,7.670000,7.644291,7.605500,7.608165
1.324000,1.303940,1.302458,1.292633,1.218600,1.204094,1.218131,1.204396,7.670000,7.644300,7.607000,7.608171
1.327481,1.299635,1.306549,1.288367,1.219047,1.204305,1.217857,1.204607,7.668941,7.634582,7.608500,7.598498
1.324304,1.308250,1.305000,1.296910,1.220243,1.202516,1.215900,1.202817,7.667635,7.634588,7.610000,7.598504
1.324197,1.301789,1.303000,1.290503,1.220437,1.196937,1.209800,1.197236,7.664447,7.654035,7.610000,7.617863
1.324292,1.306096,1.307000,1.294773,1.222810,1.199253,1.212300,1.199553,7.661854,7.654032,7.610000,7.617863
1.325911,1.298558,1.304000,1.287299,1.224934,1.200410,1.213200,1.200711,7.664090,7.654029,7.610000,7.617861
1.326128,1.300711,1.305000,1.289434,1.222864,1.201884,1.218500,1.202185,7.656682,7.654030,7.610000,7.617861
1.326602,1.299635,1.305707,1.288369,1.224471,1.206622,1.217173,1.206924,7.660000,7.644311,7.609750,7.608186
1.322000,1.300711,1.305702,1.289433,1.224800,1.195778,1.216293,1.196077,7.660000,7.644307,7.609500,7.608184
1.328000,1.297479,1.304341,1.286228,1.220000,1.198409,1.211618,1.198709,7.660000,7.644301,7.609250,7.608181
1.322000,1.305017,1.308201,1.293700,1.220000,1.200094,1.212076,1.200394,7.660000,7.644300,7.609000,7.608180
1.330000,1.306093,1.311414,1.294765,1.216500,1.195251,1.216688,1.195550,7.670000,7.644295,7.608750,7.608176
1.325000,1.300707,1.308949,1.289425,1.210800,1.195566,1.217384,1.195865,7.670000,7.644289,7.608500,7.608170
1.328152,1.300708,1.308359,1.289426,1.210750,1.200619,1.217706,1.200920,7.667755,7.644289,7.608250,7.608169
1.326834,1.296401,1.310000,1.285155,1.211387,1.197566,1.212000,1.197866,7.666462,7.644287,7.610000,7.608166
1.323612,1.298553,1.308000,1.287287,1.212285,1.194407,1.214000,1.194706,7.665170,7.644281,7.610000,7.608162
1.327162,1.292093,1.299000,1.280883,1.213940,1.201460,1.220300,1.201761,7.663877,7.634558,7.610000,7.598483
1.324554,1.296399,1.300000,1.285152,1.213614,1.199144,1.212700,1.199444,7.662585,7.644284,7.610000,7.608160
1.320701,1.297475,1.299000,1.286216,1.215032,1.194617,1.220400,1.194916,7.661293,7.634553,7.620000,7.598477
1.324146,1.299629,1.298161,1.288353,1.215531,1.199881,1.217526,1.200181,7.660000,7.634555,7.616500,7.598477
1.322000,1.313628,1.301948,1.302233,1.217200,1.198513,1.215412,1.198813,7.660000,7.634559,7.617000,7.598480
1.323000,1.298555,1.298992,1.287291,1.212100,1.201040,1.219166,1.201341,7.660000,7.624838,7.617500,7.588804
1.322000,1.300710,1.301458,1.289430,1.216000,1.207042,1.221693,1.207344,7.660000,7.634573,7.618000,7.598490
1.327000,1.297480,1.304325,1.286228,1.207600,1.198620,1.220309,1.198920,7.660000,7.624848,7.618500,7.588813
1.325000,1.299633,1.307845,1.288362,1.218300,1.199041,1.221919,1.199341,7.660000,7.634572,7.619000,7.598493
1.325119,1.303940,1.306326,1.292631,1.218152,1.199146,1.224220,1.199446,7.659796,7.624845,7.619500,7.588808
1.324551,1.299632,1.310000,1.288360,1.212364,1.198830,1.222800,1.199130,7.659592,7.624842,7.620000,7.588799
1.324649,1.308246,1.305000,1.296899,1.215698,1.195672,1.218000,1.195971,7.659388,7.624838,7.620000,7.588790
1.327742,1.298554,1.300000,1.287290,1.214557,1.194935,1.219300,1.195233,7.659184,7.615108,7.620000,7.579108
1.321306,1.302863,1.295000,1.291562,1.215504,1.200410,1.213600,1.200709,7.658979,7.615111,7.620000,7.579106
1.322453,1.292094,1.296000,1.280885,1.210143,1.196198,1.216700,1.196496,7.658775,7.615107,7.620000,7.579099
1.323161,1.298554,1.293983,1.287287,1.211232,1.196198,1.213815,1.196496,7.660000,7.615106,7.621750,7.579099
1.321000,1.308248,1.297283,1.296904,1.216500,1.211780,1.214603,1.212082,7.660000,7.605400,7.623500,7.569434
1.327000,1.296404,1.295017,1.285163,1.211500,1.196516,1.218301,1.196814,7.660000,7.605401,7.625250,7.569435
1.320000,1.288865,1.299801,1.277686,1.213500,1.194199,1.218246,1.194497,7.670000,7.605392,7.627000,7.569429
1.324000,1.293171,1.303599,1.281952,1.216400,1.197251,1.215212,1.197549,7.670000,7.605387,7.628750,7.569423
1.325000,1.293170,1.298915,1.281952,1.211600,1.199777,1.216684,1.200076,7.670000,7.595663,7.630500,7.559745
1.324149,1.291017,1.303289,1.279818,1.209883,1.201777,1.216801,1.202077,7.669754,7.595667,7.632250,7.559751
1.320771,1.292094,1.305000,1.280884,1.213480,1.196514,1.217300,1.196812,7.674211,7.595666,7.630000,7.559754
1.325436,1.308246,1.297000,1.296898,1.210377,1.199672,1.223500,1.199972,7.667060,7.595671,7.640000,7.559761
1.318848,1.291019,1.305000,1.279821,1.212776,1.201568,1.220500,1.201867,7.666535,7.595675,7.640000,7.559766
1.322503,1.295325,1.303000,1.284087,1.209448,1.193987,1.212100,1.194285,7.666889,7.585945,7.640000,7.550087
1.320002,1.295323,1.293000,1.284084,1.211397,1.194618,1.219900,1.194916,7.669462,7.595665,7.640000,7.559763
1.316037,1.292092,1.296211,1.280879,1.213696,1.194618,1.212196,1.194916,7.660000,7.595659,7.640500,7.559760
1.316000,1.291016,1.296166,1.279813,1.208700,1.200724,1.211316,1.201023,7.660000,7.585937,7.639000,7.550082
1.321000,1.301784,1.297816,1.290488,1.215200,1.197039,1.215112,1.197338,7.670000,7.605387,7.637500,7.569439
1.320000,1.296399,1.296126,1.285148,1.213300,1.192302,1.217919,1.192599,7.670000,7.644278,7.636000,7.608145
1.327000,1.299628,1.299182,1.288348,1.208700,1.194512,1.211865,1.194810,7.670000,7.644270,7.634500,7.608137
1.319000,1.296397,1.298805,1.285145,1.214700,1.196933,1.212598,1.197232,7.660000,7.634542,7.633000,7.598453
1.321730,1.288859,1.300452,1.277672,1.210743,1.198932,1.209419,1.199232,7.660009,7.634541,7.631500,7.598450
1.319436,1.286705,1.300000,1.275536,1.217096,1.199458,1.216500,1.199759,7.664075,7.634540,7.630000,7.598450
1.314184,1.296396,1.301000,1.285143,1.215586,1.198827,1.208600,1.199127,7.651319,7.624817,7.630000,7.588772
1.316529,1.299628,1.298000,1.288350,1.211676,1.204618,1.208000,1.204919,7.660245,7.624825,7.630000,7.588778
1.317522,1.291014,1.293000,1.279812,1.218397,1.201460,1.209500,1.201761,7.661954,7.624826,7.630000,7.588774
1.312189,1.291015,1.298000,1.279812,1.215591,1.201355,1.220500,1.201656,7.657576,7.624827,7.630000,7.588776
1.309836,1.287784,1.296623,1.276609,1.224179,1.201460,1.212755,1.201761,7.660000,7.624826,7.629500,7.588777
1.311000,1.295321,1.298323,1.284080,1.217600,1.198091,1.214739,1.198391,7.660000,7.624823,7.629000,7.588779
1.314000,1.292090,1.296928,1.280877,1.221300,1.201670,1.215127,1.201971,7.680000,7.653997,7.628500,7.617816
1.317000,1.300706,1.298333,1.289420,1.221100,1.206829,1.208636,1.207132,7.670000,7.644278,7.628000,7.608142
1.327000,1.297476,1.300797,1.286219,1.211500,1.202198,1.207755,1.202499,7.670000,7.654003,7.627500,7.617823
1.328000,1.300706,1.302724,1.289419,1.211000,1.201671,1.206012,1.201973,7.680000,7.654000,7.627000,7.617822
1.327457,1.294244,1.305468,1.283012,1.210933,1.199144,1.209253,1.199445,7.684180,7.644267,7.626500,7.608140
1.322841,1.297475,1.304000,1.286217,1.214252,1.208303,1.207300,1.208606,7.682581,7.644273,7.630000,7.608144
1.322355,1.297474,1.302000,1.286211,1.216670,1.194301,1.214300,1.194601,7.682361,7.644262,7.620000,7.608140
1.317971,1.299625,1.297000,1.288342,1.216741,1.198511,1.211700,1.198812,7.682487,7.644253,7.630000,7.608134
1.316054,1.296394,1.293000,1.285137,1.223102,1.199457,1.211200,1.199759,7.676594,7.634522,7.620000,7.598450
1.313712,1.292086,1.294000,1.280864,1.221199,1.199773,1.218300,1.200074,7.679996,7.634516,7.630000,7.598446
1.315910,1.295315,1.294202,1.284063,1.221597,1.197456,1.211007,1.197757,7.670000,7.634510,7.627865,7.598442
1.310000,1.294236,1.295591,1.282990,1.220800,1.193454,1.215732,1.193754,7.680000,7.653948,7.629621,7.617793
1.310000,1.283466,1.296053,1.272310,1.224500,1.194611,1.220974,1.194911,7.670000,7.663660,7.623075,7.627463
1.317000,1.303927,1.297443,1.292596,1.217800,1.208824,1.216475,1.209128,7.670000,7.653943,7.623170,7.617786
1.314000,1.291005,1.298666,1.279786,1.218000,1.197454,1.211464,1.197756,7.670000,7.663663,7.625814,7.627464
1.317000,1.310387,1.300327,1.299000,1.209400,1.199455,1.216542,1.199757,7.660000,7.653937,7.626230,7.617784
1.318349,1.297467,1.302337,1.286191,1.212228,1.197875,1.211655,1.198177,7.659034,7.653933,7.626781,7.617783
1.320028,1.284543,1.303000,1.273374,1.212174,1.197138,1.216200,1.197439,7.666910,7.653913,7.630000,7.617776
1.317401,1.294233,1.301000,1.282975,1.211375,1.202716,1.212200,1.203019,7.661324,7.644175,7.630000,7.608092
1.316548,1.291004,1.301000,1.279778,1.212148,1.202085,1.218700,1.202386,7.664049,7.644201,7.620000,7.608100
1.316119,1.297468,1.298000,1.286189,1.211896,1.199877,1.213100,1.200176,7.664843,7.644211,7.620000,7.608104
1.312798,1.295314,1.295000,1.284053,1.211531,1.192508,1.214400,1.192804,7.670491,7.644209,7.620000,7.608101
1.310181,1.291006,1.296265,1.279781,1.211969,1.199983,1.217747,1.200280,7.660000,7.663654,7.624115,7.627458
1.311000,1.299617,1.296786,1.288316,1.212100,1.193665,1.214866,1.193961,7.660000,7.663647,7.615032,7.627454
1.318000,1.296386,1.297949,1.285113,1.213500,1.195875,1.210476,1.196173,7.660000,7.663646,7.622528,7.627456
1.318000,1.287771,1.297759,1.276572,1.212800,1.192083,1.213978,1.192381,7.670000,7.663643,7.624348,7.627455
1.319000,1.289925,1.299813,1.278709,1.213700,1.196610,1.211241,1.196909,7.680000,7.653925,7.629459,7.617778
1.316000,1.296389,1.298249,1.285123,1.215400,1.203244,1.212317,1.203545,7.670000,7.653943,7.626216,7.617787
1.317983,1.286701,1.299098,1.275525,1.213200,1.204087,1.206601,1.204389,7.674523,7.644234,7.634827,7.608111
1.317150,1.294239,1.301000,1.283000,1.213143,1.195561,1.207000,1.195860,7.675393,7.644241,7.630000,7.608114
1.317722,1.295318,1.295000,1.284073,1.213601,1.202721,1.209900,1.203022,7.675825,7.634530,7.630000,7.598443
1.319783,1.296396,1.294000,1.285144,1.213310,1.196510,1.218300,1.196810,7.679269,7.634537,7.630000,7.598448
1.316794,1.291014,1.300000,1.279811,1.213333,1.203249,1.209500,1.203550,7.677527,7.644273,7.620000,7.608135
1.316772,1.292091,1.289000,1.280881,1.212276,1.200302,1.209300,1.200602,7.674502,7.654004,7.620000,7.617819
1.314563,1.294245,1.295717,1.283015,1.211238,1.196301,1.208973,1.196601,7.670000,7.654004,7.622500,7.617822
1.311000,1.286708,1.297620,1.275544,1.216100,1.200512,1.212365,1.200813,7.680000,7.654006,7.625000,7.617825
1.320000,1.285630,1.300899,1.274475,1.206700,1.199143,1.214486,1.199443,7.680000,7.654006,7.627500,7.617825
1.322000,1.289936,1.303041,1.278744,1.210400,1.197985,1.214687,1.198285,7.680000,7.644281,7.630000,7.608147
1.321000,1.293166,1.305633,1.281944,1.213800,1.195563,1.211863,1.195863,7.680000,7.644279,7.632500,7.608147
1.318000,1.291012,1.301305,1.279809,1.214800,1.198827,1.213809,1.199127,7.680000,7.634555,7.635000,7.598467
1.324995,1.287783,1.305102,1.276609,1.214393,1.202827,1.217761,1.203128,7.682420,7.634560,7.637500,7.598470
1.318299,1.285629,1.308000,1.274473,1.209786,1.197563,1.208600,1.197863,7.679151,7.624835,7.640000,7.588790
1.319901,1.287781,1.300000,1.276605,1.206992,1.194615,1.217900,1.194914,7.675060,7.624832,7.640000,7.588789
1.321113,1.293165,1.301000,1.281941,1.213598,1.194615,1.208600,1.194914,7.678598,7.624829,7.640000,7.588787
1.318579,1.294244,1.302000,1.283014,1.207286,1.203775,1.211200,1.204076,7.678082,7.624838,7.640000,7.588791
1.321843,1.291014,1.292000,1.279814,1.207224,1.199985,1.211200,1.200285,7.684014,7.624843,7.640000,7.588794
1.319429,1.288860,1.296079,1.277676,1.208832,1.192721,1.210495,1.193019,7.680000,7.615111,7.638000,7.579112
1.320000,1.295318,1.297836,1.284075,1.204700,1.189772,1.208398,1.190070,7.670000,7.615103,7.636000,7.579107
1.313000,1.287780,1.294267,1.276601,1.211400,1.193772,1.206403,1.194070,7.670000,7.605372,7.634000,7.569424
1.313000,1.291009,1.295641,1.279800,1.214500,1.189771,1.210633,1.190068,7.670000,7.605366,7.632000,7.569418
1.315000,1.286701,1.303293,1.275528,1.204300,1.191876,1.211195,1.192174,7.670000,7.595636,7.630000,7.559735
1.314000,1.286702,1.301752,1.275531,1.209500,1.199667,1.207470,1.199966,7.670000,7.595642,7.628000,7.559736
1.312938,1.288858,1.303115,1.277670,1.210901,1.201247,1.206463,1.201547,7.665597,7.585926,7.626000,7.550062
1.315309,1.286706,1.304000,1.275539,1.210428,1.200406,1.211100,1.200705,7.665663,7.595659,7.620000,7.559747
1.312473,1.288861,1.300000,1.277676,1.210873,1.198827,1.201300,1.199126,7.672194,7.585936,7.630000,7.550066
1.313175,1.288861,1.291000,1.277678,1.206176,1.199565,1.208600,1.199864,7.669553,7.585938,7.630000,7.550063
1.309241,1.281325,1.303000,1.270208,1.209791,1.202407,1.205800,1.202707,7.666498,7.585943,7.630000,7.550067
1.307951,1.292093,1.286000,1.280883,1.206470,1.197249,1.212500,1.197548,7.666421,7.576220,7.630000,7.540392
1.304717,1.280249,1.293355,1.269142,1.210104,1.203355,1.211636,1.203655,7.670000,7.576226,7.629452,7.540400
1.306000,1.284556,1.293343,1.273412,1.208600,1.199987,1.207120,1.200286,7.680000,7.576228,7.631256,7.540405
1.311000,1.293171,1.296527,1.281953,1.215200,1.199566,1.207854,1.199865,7.680000,7.566506,7.629424,7.530731
1.314000,1.291017,1.290043,1.279818,1.217500,1.197776,1.205409,1.198074,7.680000,7.566506,7.625076,7.530735
1.323000,1.285633,1.294268,1.274478,1.215800,1.195776,1.206320,1.196073,7.680000,7.566502,7.626164,7.530734
1.315000,1.297478,1.294543,1.286222,1.221900,1.200408,1.205335,1.200707,7.680000,7.566504,7.624402,7.530737
1.319042,1.295325,1.303696,1.284087,1.225141,1.197566,1.204597,1.197864,7.683284,7.556779,7.623066,7.521060
1.317026,1.287787,1.298000,1.276615,1.223877,1.197671,1.207000,1.197969,7.683785,7.556778,7.620000,7.521061
1.315298,1.283480,1.299000,1.272345,1.218514,1.199671,1.212800,1.199970,7.678786,7.556778,7.630000,7.521062
1.314754,1.282403,1.289000,1.271276,1.219257,1.198197,1.202400,1.198495,7.684178,7.547051,7.630000,7.511384
1.311168,1.280249,1.290000,1.269140,1.217193,1.199881,1.210800,1.200180,7.685273,7.547050,7.630000,7.511383
1.309290,1.294247,1.291000,1.283016,1.211422,1.196092,1.212500,1.196389,7.681902,7.547048,7.630000,7.511382
1.310213,1.279172,1.290068,1.268071,1.214003,1.197776,1.210533,1.198073,7.680000,7.547046,7.631750,7.511380
1.308000,1.285633,1.289623,1.274476,1.215400,1.199671,1.212788,1.199969,7.670000,7.547047,7.631500,7.511381
1.307000,1.292094,1.295731,1.280881,1.212500,1.196829,1.215146,1.197126,7.680000,7.547046,7.631250,7.511381
1.311000,1.291017,1.289859,1.279814,1.209800,1.197882,1.212047,1.198179,7.670000,7.537321,7.631000,7.501700
1.311000,1.275942,1.292271,1.264869,1.217200,1.200724,1.213813,1.201022,7.680000,7.537321,7.630750,7.501699
1.315000,1.285632,1.298771,1.274474,1.210700,1.197565,1.212371,1.197863,7.670000,7.547044,7.630500,7.511377
1.314545,1.283477,1.297041,1.272336,1.213488,1.192511,1.217501,1.192808,7.671957,7.576211,7.630250,7.540408
1.310998,1.283479,1.302000,1.272341,1.211754,1.211777,1.212900,1.212079,7.672273,7.576221,7.630000,7.540412
1.310568,1.291015,1.294000,1.279811,1.219990,1.191985,1.212100,1.192282,7.674428,7.576215,7.630000,7.540408
1.308421,1.281325,1.292000,1.270205,1.221032,1.202829,1.211500,1.203128,7.669692,7.566492,7.630000,7.530729
1.306182,1.277017,1.293000,1.265932,1.213153,1.197354,1.209000,1.197652,7.667938,7.566487,7.630000,7.530726
1.305554,1.289937,1.292000,1.278739,1.214592,1.195880,1.205100,1.196177,7.664504,7.566483,7.630000,7.530724
1.305804,1.283475,1.291873,1.272333,1.208602,1.196721,1.206264,1.197020,7.672338,7.566479,7.630750,7.530720
1.302000,1.292090,1.295374,1.280874,1.211500,1.199880,1.206934,1.200179,7.670000,7.566481,7.631500,7.530721
1.309000,1.278091,1.290827,1.266994,1.218500,1.191668,1.207632,1.191965,7.670000,7.566473,7.632250,7.530715
1.306000,1.282397,1.298996,1.271260,1.217400,1.196194,1.207302,1.196492,7.670000,7.556743,7.633000,7.521031
1.318000,1.274858,1.298740,1.263786,1.211500,1.197457,1.205715,1.197755,7.680000,7.595640,7.633750,7.559744
1.312000,1.283473,1.291711,1.272328,1.205200,1.204510,1.207088,1.204811,7.670000,7.595644,7.634500,7.559744
1.302904,1.285626,1.300369,1.274461,1.213655,1.193351,1.206253,1.193649,7.674857,7.595639,7.635250,7.559739
1.308983,1.283471,1.303000,1.272323,1.208756,1.194719,1.208800,1.195017,7.675714,7.595633,7.640000,7.559733
1.315384,1.283469,1.292000,1.272319,1.210156,1.192717,1.207700,1.193015,7.676571,7.595624,7.630000,7.559725
1.315192,1.289931,1.291000,1.278727,1.214177,1.202719,1.204600,1.203020,7.677429,7.595628,7.630000,7.559720
1.313799,1.284549,1.294000,1.273393,1.205993,1.202088,1.213600,1.202389,7.678286,7.576184,7.630000,7.540364
1.311018,1.281319,1.294000,1.270193,1.205576,1.200825,1.211100,1.201125,7.679143,7.585913,7.630000,7.550046
1.309763,1.291008,1.291644,1.279795,1.210855,1.190719,1.213683,1.191016,7.680000,7.576180,7.630750,7.540364
1.306000,1.285626,1.296210,1.274462,1.210200,1.206931,1.215094,1.207233,7.680000,7.576187,7.633500,7.540370
1.317000,1.281320,1.294097,1.270193,1.205400,1.202615,1.214710,1.202916,7.680000,7.585912,7.636250,7.550045
1.312000,1.282394,1.299763,1.271255,1.214900,1.193140,1.216563,1.193438,7.680000,7.595627,7.639000,7.559718
1.314000,1.282392,1.291389,1.271250,1.210400,1.195139,1.216559,1.195438,7.680000,7.595618,7.641750,7.559713
1.312000,1.291006,1.295352,1.279788,1.218200,1.197349,1.213420,1.197649,7.680000,7.576165,7.644500,7.540354
1.317479,1.288852,1.307539,1.277651,1.214082,1.194717,1.219659,1.195016,7.675714,7.576161,7.647250,7.540351
1.313042,1.288852,1.309000,1.277652,1.217261,1.200191,1.216100,1.200491,7.671429,7.576162,7.650000,7.540352
1.320902,1.280237,1.292000,1.269109,1.218768,1.193663,1.218500,1.193962,7.667143,7.556705,7.650000,7.520989
1.304359,1.280236,1.299000,1.269107,1.219360,1.198084,1.217800,1.198384,7.662857,7.556704,7.650000,7.520988
1.313392,1.278082,1.292000,1.266969,1.218631,1.195662,1.212100,1.195961,7.658571,7.546975,7.650000,7.511307
1.305913,1.279158,1.294000,1.268036,1.221954,1.197662,1.212500,1.197961,7.654286,7.537247,7.650000,7.501622
1.310035,1.280234,1.291505,1.269099,1.217156,1.196189,1.213872,1.196487,7.650000,7.556683,7.647500,7.520976
1.308000,1.281311,1.294680,1.270165,1.220200,1.203663,1.209902,1.203963,7.650000,7.556674,7.645000,7.520969
1.313000,1.282390,1.295999,1.271240,1.216900,1.203243,1.210499,1.203542,7.650000,7.556698,7.642500,7.520980
1.309000,1.282393,1.295782,1.271246,1.212700,1.204298,1.211553,1.204595,7.650000,7.546982,7.640000,7.511304
1.317000,1.279163,1.297958,1.268044,1.218900,1.200088,1.207921,1.200383,7.650000,7.546985,7.637500,7.511304
1.311000,1.282392,1.302359,1.271245,1.208600,1.203351,1.206991,1.203647,7.650000,7.546988,7.635000,7.511305
1.312252,1.283469,1.301036,1.272314,1.223393,1.203561,1.206164,1.203858,7.648750,7.537267,7.632500,7.501629
1.309050,1.283470,1.302000,1.272317,1.215892,1.202403,1.210300,1.202700,7.647500,7.537276,7.630000,7.501637
