TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.340000,2.225103,1.972070,1.979283,1.313000,1.324173,1.295641,1.315783,1.214500,1.218059,1.210633,1.218872,7.670000,7.632410,7.632000,7.598051
2.330000,2.224993,1.952471,1.977814,1.315000,1.319543,1.303293,1.313939,1.204300,1.216545,1.211195,1.217781,7.670000,7.627587,7.630000,7.597431
2.340000,2.225103,1.969145,1.979283,1.314000,1.323608,1.301752,1.314685,1.209500,1.217622,1.207470,1.218946,7.670000,7.631220,7.628000,7.598051
2.332716,2.224993,1.971265,1.978363,1.312938,1.321323,1.303115,1.313697,1.210901,1.217582,1.206463,1.217677,7.665597,7.628667,7.626000,7.597431
2.336574,2.224683,1.990000,1.976856,1.315309,1.321379,1.304000,1.314245,1.210428,1.217205,1.211100,1.218122,7.665663,7.627402,7.620000,7.597431
2.339217,2.224792,1.950000,1.978886,1.312473,1.324337,1.300000,1.315792,1.210873,1.218442,1.201300,1.219416,7.672194,7.631161,7.630000,7.598051
2.322579,2.224467,1.960000,1.978801,1.313175,1.324993,1.291000,1.316272,1.206176,1.218898,1.208600,1.219269,7.669553,7.629471,7.630000,7.598051
2.333381,2.224357,1.940000,1.977686,1.309241,1.320933,1.303000,1.313671,1.209791,1.217121,1.205800,1.217951,7.666498,7.627402,7.630000,7.597431
2.324098,2.224467,1.950000,1.979155,1.307951,1.323668,1.286000,1.316019,1.206470,1.218416,1.212500,1.218974,7.666421,7.631218,7.630000,7.598051
2.321104,2.224621,1.936843,1.977384,1.304717,1.322055,1.293355,1.314849,1.210104,1.217355,1.211636,1.217552,7.670000,7.628854,7.629452,7.597431
2.320000,2.224621,1.938618,1.976856,1.306000,1.320982,1.293343,1.314927,1.208600,1.217007,1.207120,1.217284,7.680000,7.627402,7.631256,7.597431
2.320000,2.225487,1.949924,1.980231,1.311000,1.318445,1.296527,1.313327,1.215200,1.214550,1.207854,1.217312,7.680000,7.627007,7.629424,7.597430
2.320000,2.225879,1.950232,1.981491,1.314000,1.320933,1.290043,1.313746,1.217500,1.215333,1.205409,1.218015,7.680000,7.628783,7.625076,7.597430
2.320000,2.226670,1.959077,1.983125,1.323000,1.322101,1.294268,1.314364,1.215800,1.217479,1.206320,1.219305,7.680000,7.629521,7.626164,7.597526
2.310000,2.225722,1.970797,1.980117,1.315000,1.320006,1.294543,1.313839,1.221900,1.216758,1.205335,1.218915,7.680000,7.627876,7.624402,7.597430
2.315351,2.226048,1.963394,1.981231,1.319042,1.321405,1.303696,1.314012,1.225141,1.216924,1.204597,1.219094,7.683284,7.628911,7.623066,7.597430
2.318664,2.225811,1.970000,1.980117,1.317026,1.319808,1.298000,1.313670,1.223877,1.216295,1.207000,1.218583,7.683785,7.627876,7.620000,7.597430
2.322537,2.226090,1.960000,1.981776,1.315298,1.323477,1.299000,1.314562,1.218514,1.218049,1.212800,1.219637,7.678786,7.631392,7.630000,7.598050
2.316691,2.226048,1.950000,1.980702,1.314754,1.320434,1.289000,1.313952,1.219257,1.216686,1.202400,1.218828,7.684178,7.627876,7.630000,7.597430
2.330848,2.225764,1.970000,1.981346,1.311168,1.322046,1.290000,1.314407,1.217193,1.217564,1.210800,1.219116,7.685273,7.630640,7.630000,7.598050
2.325610,2.225980,1.960000,1.980306,1.309290,1.320944,1.291000,1.314327,1.211422,1.217019,1.212500,1.218691,7.681902,7.627552,7.630000,7.597430
2.326643,2.226090,1.961611,1.981077,1.310213,1.323333,1.290068,1.314755,1.214003,1.218168,1.210533,1.219102,7.680000,7.629729,7.631750,7.598050
2.330000,2.226235,1.967775,1.982378,1.308000,1.322065,1.289623,1.315506,1.215400,1.218933,1.212788,1.219051,7.670000,7.630654,7.631500,7.596906
2.330000,2.227714,1.973755,1.984350,1.307000,1.320254,1.295731,1.312542,1.212500,1.215303,1.215146,1.217625,7.680000,7.627033,7.631250,7.596467
2.330000,2.227644,1.961874,1.983312,1.311000,1.320453,1.289859,1.312722,1.209800,1.218382,1.212047,1.218308,7.670000,7.627565,7.631000,7.596467
2.340000,2.227707,1.965376,1.983873,1.311000,1.320054,1.292271,1.312521,1.217200,1.217712,1.213813,1.218792,7.680000,7.626461,7.630750,7.595914
2.340000,2.227707,1.965378,1.984951,1.315000,1.320771,1.298771,1.312629,1.210700,1.218108,1.212371,1.218418,7.670000,7.628353,7.630500,7.595914
2.337956,2.227539,1.981299,1.984402,1.314545,1.320441,1.297041,1.312084,1.213488,1.216084,1.217501,1.218372,7.671957,7.628454,7.630250,7.595914
2.334288,2.226626,1.980000,1.981526,1.310998,1.319181,1.302000,1.311655,1.211754,1.218285,1.212900,1.218225,7.672273,7.626935,7.630000,7.596354
2.333886,2.226888,1.960000,1.981359,1.310568,1.319898,1.294000,1.313406,1.219990,1.216973,1.212100,1.218284,7.674428,7.622839,7.630000,7.596354
2.328843,2.227201,1.960000,1.982687,1.308421,1.320589,1.292000,1.313861,1.221032,1.217544,1.211500,1.218347,7.669692,7.624528,7.630000,7.596354
2.325437,2.226596,1.960000,1.981672,1.306182,1.322859,1.293000,1.315187,1.213153,1.218607,1.209000,1.218788,7.667938,7.627502,7.630000,7.596878
2.320210,2.224648,1.950000,1.980184,1.305554,1.320854,1.292000,1.311505,1.214592,1.218557,1.205100,1.218327,7.664504,7.628342,7.630000,7.595117
2.327607,2.226999,1.954828,1.984013,1.305804,1.317097,1.291873,1.310738,1.208602,1.215920,1.206264,1.218266,7.672338,7.623948,7.630750,7.594471
2.320000,2.227545,1.952618,1.983716,1.302000,1.318566,1.295374,1.310964,1.211500,1.217896,1.206934,1.218696,7.670000,7.624698,7.631500,7.594632
2.320000,2.227545,1.941335,1.983880,1.309000,1.318748,1.290827,1.311746,1.218500,1.218290,1.207632,1.219226,7.670000,7.624698,7.632250,7.594632
2.330000,2.228850,1.959031,1.985397,1.306000,1.322524,1.298996,1.313924,1.217400,1.218378,1.207302,1.219924,7.670000,7.626352,7.633000,7.596784
2.320000,2.227283,1.951601,1.985101,1.318000,1.323307,1.298740,1.314677,1.211500,1.217574,1.205715,1.219365,7.680000,7.627390,7.633750,7.597086
2.330000,2.227045,1.962108,1.983796,1.312000,1.323261,1.291711,1.315175,1.205200,1.218462,1.207088,1.219822,7.670000,7.626355,7.634500,7.597086
2.324775,2.227754,1.949410,1.984746,1.302904,1.323002,1.300369,1.316143,1.213655,1.217210,1.206253,1.220511,7.674857,7.630771,7.635250,7.597086
2.327341,2.227754,1.960000,1.984401,1.308983,1.322661,1.303000,1.316998,1.208756,1.217146,1.208800,1.220186,7.675714,7.631360,7.640000,7.597086
2.331190,2.226561,1.940000,1.981465,1.315384,1.320451,1.292000,1.315021,1.210156,1.215926,1.207700,1.219676,7.676571,7.627017,7.630000,7.596906
2.322275,2.227754,1.940000,1.986341,1.315192,1.326081,1.291000,1.317960,1.214177,1.218461,1.204600,1.221254,7.677429,7.632604,7.630000,7.597086
2.325656,2.228677,1.950000,1.985633,1.313799,1.321816,1.294000,1.313909,1.205993,1.216507,1.213600,1.219736,7.678286,7.627637,7.630000,7.596784
2.319288,2.229522,1.950000,1.986187,1.311018,1.323153,1.294000,1.314423,1.205576,1.217770,1.211100,1.220300,7.679143,7.630028,7.630000,7.596701
2.327105,2.228352,1.955901,1.984597,1.309763,1.319600,1.291644,1.313070,1.210855,1.216393,1.213683,1.219268,7.680000,7.626664,7.630750,7.596784
2.320000,2.228677,1.942327,1.984673,1.306000,1.320607,1.296210,1.314080,1.210200,1.216411,1.215094,1.220149,7.680000,7.626602,7.633500,7.596784
2.320000,2.228677,1.948032,1.985633,1.317000,1.321476,1.294097,1.313745,1.205400,1.216645,1.214710,1.219805,7.680000,7.627637,7.636250,7.596784
2.340000,2.228239,1.940613,1.984328,1.312000,1.320073,1.299763,1.313169,1.214900,1.214845,1.216563,1.219521,7.680000,7.625995,7.639000,7.596784
2.330000,2.228461,1.960055,1.985713,1.314000,1.322267,1.291389,1.314590,1.210400,1.217700,1.216559,1.220322,7.680000,7.629106,7.641750,7.597404
2.340000,2.227644,1.950821,1.983891,1.312000,1.321131,1.295352,1.313868,1.218200,1.216570,1.213420,1.219322,7.680000,7.627639,7.644500,7.596467
2.351958,2.227754,1.950675,1.984902,1.317479,1.325286,1.307539,1.316387,1.214082,1.218797,1.219659,1.221021,7.675714,7.631141,7.647250,7.597086
2.336836,2.226670,1.950000,1.982235,1.313042,1.324202,1.309000,1.316618,1.217261,1.218924,1.216100,1.220680,7.671429,7.630497,7.650000,7.597526
2.333355,2.226561,1.940000,1.982628,1.320902,1.321655,1.292000,1.314305,1.218768,1.217190,1.218500,1.219744,7.667143,7.628609,7.650000,7.596906
2.332984,2.228239,1.930000,1.984237,1.304359,1.319610,1.299000,1.313782,1.219360,1.215500,1.217800,1.219106,7.662857,7.627162,7.650000,7.596784
2.328765,2.228677,1.940000,1.985197,1.313392,1.321700,1.292000,1.314356,1.218631,1.217035,1.212100,1.219366,7.658571,7.628825,7.650000,7.596784
2.329568,2.228677,1.920000,1.983879,1.305913,1.320031,1.294000,1.313273,1.221954,1.216394,1.212500,1.219062,7.654286,7.626664,7.650000,7.596784
2.327505,2.228677,1.921801,1.984224,1.310035,1.320747,1.291505,1.314480,1.217156,1.216824,1.213872,1.219311,7.650000,7.627769,7.647500,7.596784
2.320000,2.227754,1.936856,1.984297,1.308000,1.324994,1.294680,1.316814,1.220200,1.218688,1.209902,1.220446,7.650000,7.632804,7.645000,7.597086
2.320000,2.227117,1.937502,1.982828,1.313000,1.318879,1.295999,1.312796,1.216900,1.214655,1.210499,1.218668,7.650000,7.625470,7.642500,7.596467
2.320000,2.227644,1.939242,1.982530,1.309000,1.320175,1.295782,1.314420,1.212700,1.216774,1.211553,1.218953,7.650000,7.625919,7.640000,7.596467
2.340000,2.227644,1.944811,1.983385,1.317000,1.320100,1.297958,1.314390,1.218900,1.216998,1.207921,1.218987,7.650000,7.625919,7.637500,7.596467
2.340000,2.227476,1.946616,1.983835,1.311000,1.320071,1.302359,1.313455,1.208600,1.215050,1.206991,1.217977,7.650000,7.626060,7.635000,7.596467
2.336250,2.227476,1.955534,1.982875,1.312252,1.319981,1.301036,1.313651,1.223393,1.214840,1.206164,1.219027,7.648750,7.625408,7.632500,7.596467
2.332500,2.227644,1.970000,1.982875,1.309050,1.321576,1.302000,1.313988,1.215892,1.218234,1.210300,1.218888,7.647500,7.626976,7.630000,7.596467
2.328750,2.227319,1.940000,1.982800,1.311959,1.320540,1.299000,1.314165,1.209123,1.217458,1.206900,1.218336,7.646250,7.627565,7.630000,7.596467
2.325000,2.227476,1.940000,1.982530,1.316795,1.320770,1.298000,1.313532,1.205225,1.216495,1.205600,1.218344,7.645000,7.626161,7.630000,7.596467
2.321250,2.225876,1.940000,1.980988,1.309498,1.320530,1.291000,1.314311,1.211584,1.218068,1.209500,1.218931,7.643750,7.626108,7.630000,7.596906
2.317500,2.227319,1.940000,1.982800,1.313385,1.319846,1.289000,1.314298,1.204899,1.216512,1.213700,1.219001,7.642500,7.626014,7.630000,7.596467
2.313750,2.226393,1.937699,1.980719,1.312045,1.318968,1.290251,1.312738,1.211334,1.215573,1.212501,1.217936,7.641250,7.626472,7.631250,7.596906
2.310000,2.226561,1.952874,1.981064,1.313000,1.320826,1.290401,1.314343,1.206400,1.218152,1.209187,1.218661,7.640000,7.627978,7.632500,7.596906
2.310000,2.226561,1.962483,1.983012,1.313000,1.321943,1.294161,1.315283,1.201800,1.217783,1.209982,1.218616,7.640000,7.628531,7.633750,7.596906
2.310000,2.226048,1.933684,1.979502,1.311000,1.320812,1.296802,1.314235,1.218800,1.217569,1.217860,1.218764,7.640000,7.627876,7.635000,7.597430
2.310000,2.226670,1.945110,1.982624,1.311000,1.323068,1.298854,1.315239,1.210600,1.218330,1.208031,1.219552,7.640000,7.631184,7.636250,7.597526
2.310000,2.226048,1.946924,1.979502,1.318000,1.321006,1.298680,1.314385,1.213700,1.218155,1.204577,1.218433,7.640000,7.628837,7.637500,7.597430
2.311500,2.226561,1.959286,1.981500,1.312138,1.319722,1.299282,1.314132,1.216519,1.217728,1.207620,1.218624,7.640000,7.626922,7.638750,7.596906
2.313000,2.226048,1.970000,1.980702,1.315152,1.320159,1.304000,1.313767,1.214379,1.216978,1.208100,1.219154,7.640000,7.627876,7.640000,7.597430
2.314500,2.226048,1.940000,1.980193,1.312443,1.320106,1.292000,1.313766,1.213454,1.216590,1.199600,1.218963,7.640000,7.627876,7.640000,7.597430
2.316000,2.225879,1.930000,1.981231,1.311530,1.320202,1.295000,1.313050,1.215950,1.215917,1.211200,1.218410,7.640000,7.628366,7.640000,7.597430
2.317500,2.225812,1.950000,1.979961,1.311257,1.319790,1.289000,1.313365,1.218809,1.214956,1.204700,1.218635,7.640000,7.626945,7.640000,7.597430
2.319000,2.225980,1.930000,1.980306,1.308482,1.320806,1.287000,1.313318,1.218240,1.218036,1.209200,1.218486,7.640000,7.628513,7.640000,7.597430
2.320500,2.225487,1.930722,1.980231,1.309776,1.319136,1.291113,1.313013,1.215572,1.215097,1.202563,1.218353,7.640000,7.626945,7.640250,7.597430
2.320000,2.225812,1.932728,1.979961,1.307000,1.319682,1.291971,1.313458,1.217300,1.215158,1.205921,1.218629,7.640000,7.626945,7.640500,7.597430
2.320000,2.225731,1.937745,1.982289,1.313000,1.324378,1.291924,1.317460,1.218600,1.218261,1.204588,1.219772,7.640000,7.631598,7.640750,7.598538
2.340000,2.225487,1.940831,1.979533,1.308000,1.318885,1.291010,1.312664,1.213200,1.215697,1.202867,1.218031,7.640000,7.627144,7.641000,7.597430
2.330000,2.225487,1.942067,1.979533,1.308000,1.318868,1.293452,1.312959,1.214600,1.215139,1.207400,1.218059,7.640000,7.627301,7.641250,7.597430
2.330000,2.225487,1.941107,1.979533,1.314000,1.319232,1.302711,1.313334,1.210200,1.215254,1.201691,1.218274,7.640000,7.627845,7.641500,7.597430
2.331180,2.224773,1.948555,1.978412,1.306454,1.319709,1.302675,1.313955,1.211168,1.216181,1.201995,1.217585,7.640750,7.627525,7.641750,7.597016
2.330096,2.224773,1.948300,1.978412,1.306274,1.320299,1.309000,1.313941,1.212898,1.216121,1.200000,1.217664,7.641500,7.627525,7.640000,7.597016
2.324208,2.224605,1.950000,1.978412,1.308662,1.319230,1.294000,1.313411,1.212935,1.214653,1.206700,1.217340,7.642250,7.627580,7.640000,7.597016
2.326125,2.224739,1.950000,1.978455,1.310096,1.321052,1.297000,1.314178,1.212030,1.216510,1.209900,1.217842,7.643000,7.628560,7.640000,7.597016
2.323198,2.224773,1.940000,1.978412,1.308502,1.320194,1.291000,1.313755,1.211564,1.216357,1.208300,1.217674,7.643750,7.627525,7.630000,7.597016
2.320749,2.224140,1.940000,1.978412,1.305485,1.319270,1.286000,1.312906,1.212554,1.214235,1.209000,1.217620,7.644500,7.627580,7.630000,7.597016
2.314780,2.224605,1.940105,1.978412,1.306372,1.319228,1.285722,1.313255,1.211210,1.214303,1.211275,1.217428,7.645250,7.627580,7.631250,7.597016
2.310000,2.224246,1.944527,1.978412,1.303000,1.318156,1.290007,1.312198,1.213200,1.214443,1.207477,1.216860,7.650000,7.627642,7.632500,7.597016
2.320000,2.224308,1.941324,1.978412,1.308000,1.319360,1.295046,1.312258,1.213300,1.216459,1.213946,1.216677,7.640000,7.627587,7.633750,7.597016
2.320000,2.225815,1.953682,1.979609,1.306000,1.319981,1.292054,1.313481,1.206200,1.215481,1.212917,1.218568,7.640000,7.627845,7.635000,7.597430
2.320000,2.227150,1.947086,1.983236,1.301000,1.317922,1.291327,1.311988,1.217900,1.214740,1.217654,1.217859,7.640000,7.626060,7.636250,7.596467
2.330000,2.227565,1.956025,1.983312,1.309000,1.319190,1.296569,1.313107,1.213500,1.215152,1.215240,1.218625,7.640000,7.625998,7.637500,7.596467
2.326342,2.226067,1.956023,1.981424,1.305023,1.318983,1.299839,1.313591,1.217386,1.215431,1.211062,1.218597,7.639500,7.626410,7.638750,7.596906
2.326391,2.226235,1.960000,1.981424,1.307657,1.319093,1.303000,1.313894,1.212509,1.216246,1.209400,1.218886,7.641000,7.627017,7.640000,7.596906
2.322152,2.226235,1.950000,1.981424,1.302871,1.318771,1.304000,1.313994,1.207797,1.216323,1.213300,1.218983,7.642500,7.627017,7.640000,7.596906
2.323521,2.225722,1.950000,1.980117,1.303956,1.320087,1.287000,1.313911,1.212934,1.216421,1.216800,1.218664,7.644000,7.627876,7.640000,7.597430
2.326289,2.226157,1.930000,1.981308,1.308130,1.322879,1.296000,1.314597,1.207114,1.217709,1.207800,1.219680,7.645500,7.630053,7.640000,7.598050
2.320891,2.226834,1.940000,1.980117,1.305958,1.319870,1.291000,1.313141,1.213240,1.215872,1.211600,1.218269,7.647000,7.627876,7.640000,7.596325
2.322826,2.225722,1.936663,1.980117,1.304505,1.319753,1.295874,1.312891,1.211433,1.216777,1.210473,1.218380,7.648500,7.627938,7.641250,7.597430
2.320000,2.225722,1.941954,1.980117,1.302000,1.320257,1.296843,1.314301,1.201700,1.216332,1.212471,1.218800,7.650000,7.627876,7.642500,7.597430
2.320000,2.225722,1.942384,1.980117,1.307000,1.320592,1.296750,1.314160,1.215900,1.217392,1.211496,1.217627,7.650000,7.628837,7.643750,7.597430
2.330000,2.228441,1.937372,1.984632,1.310000,1.319790,1.299798,1.312518,1.213500,1.216186,1.214877,1.218264,7.650000,7.626602,7.645000,7.596784
2.330000,2.227754,1.934893,1.984781,1.305000,1.323040,1.302597,1.313489,1.216600,1.217550,1.209799,1.219683,7.650000,7.630771,7.646250,7.597086
2.310000,2.228740,1.938943,1.984415,1.307000,1.320768,1.301774,1.312517,1.211200,1.216903,1.211762,1.218668,7.650000,7.626459,7.647500,7.596232
2.321513,2.228979,1.942568,1.984760,1.309444,1.320300,1.301905,1.311796,1.216327,1.215534,1.207393,1.218208,7.650750,7.626459,7.648750,7.596232
2.313230,2.227382,1.940000,1.983288,1.310364,1.319741,1.308000,1.312537,1.210624,1.216483,1.210400,1.218106,7.651500,7.626461,7.650000,7.595914
2.324267,2.227460,1.940000,1.984807,1.306915,1.323690,1.299000,1.315634,1.216374,1.219242,1.206800,1.219901,7.652250,7.631604,7.650000,7.596534
2.314585,2.227542,1.930000,1.983338,1.304427,1.319561,1.296000,1.312178,1.210013,1.214905,1.213200,1.218024,7.653000,7.625854,7.650000,7.595914
2.321801,2.227808,1.930000,1.983925,1.305186,1.319611,1.294000,1.313088,1.212613,1.215666,1.213100,1.218669,7.653750,7.626461,7.650000,7.596306
2.309663,2.226309,1.920000,1.982038,1.307472,1.319625,1.288000,1.313556,1.213262,1.216308,1.210600,1.218926,7.654500,7.626873,7.650000,7.596745
2.318129,2.226309,1.929026,1.982038,1.305014,1.319496,1.286948,1.313584,1.218610,1.216222,1.213012,1.219170,7.655250,7.626873,7.648750,7.596745
2.320000,2.226309,1.931123,1.982038,1.302000,1.319100,1.290237,1.313642,1.216600,1.215741,1.207217,1.218788,7.650000,7.626873,7.647500,7.596745
2.320000,2.227988,1.939081,1.985245,1.306000,1.318650,1.290974,1.312885,1.211400,1.214163,1.208521,1.218964,7.660000,7.625852,7.646250,7.596623
2.320000,2.228832,1.942588,1.985806,1.305000,1.319304,1.297777,1.312690,1.215200,1.213994,1.212556,1.218610,7.660000,7.625641,7.645000,7.596540
2.320000,2.228861,1.951314,1.987300,1.304000,1.324048,1.298068,1.316083,1.215700,1.218254,1.204360,1.220288,7.660000,7.632347,7.643750,7.597243
2.330000,2.229270,1.961050,1.985806,1.303000,1.319891,1.299965,1.312745,1.221600,1.215546,1.208636,1.218672,7.650000,7.626247,7.642500,7.596540
2.321074,2.228751,1.966340,1.986619,1.303312,1.321602,1.299194,1.313395,1.217416,1.216043,1.207758,1.218711,7.660229,7.629058,7.641250,7.596623
2.319210,2.228751,1.980000,1.984976,1.304879,1.319444,1.301000,1.312400,1.219045,1.215920,1.215700,1.218376,7.658932,7.626521,7.640000,7.596623
2.314928,2.228473,1.950000,1.984842,1.306859,1.318020,1.302000,1.313419,1.215641,1.214529,1.207800,1.218782,7.653088,7.623704,7.640000,7.596623
2.314070,2.227849,1.940000,1.983995,1.306046,1.319094,1.294000,1.314394,1.218731,1.216712,1.206300,1.218722,7.655158,7.624264,7.640000,7.596306
2.313985,2.226260,1.940000,1.982544,1.305685,1.316827,1.284000,1.311204,1.215876,1.216364,1.205200,1.218498,7.657335,7.624557,7.640000,7.594153
2.312332,2.226404,1.930000,1.981572,1.302583,1.317075,1.287000,1.310498,1.215793,1.217162,1.212300,1.218884,7.660912,7.624557,7.640000,7.594153
2.311372,2.226018,1.920058,1.981544,1.304337,1.316669,1.287835,1.309954,1.216909,1.216551,1.205200,1.217689,7.659446,7.624257,7.640000,7.594315
2.310000,2.227402,1.919508,1.984570,1.307000,1.318170,1.291314,1.310758,1.216000,1.217367,1.209051,1.219375,7.660000,7.625641,7.640000,7.594930
2.290000,2.227508,1.941157,1.985099,1.300000,1.319752,1.293491,1.311692,1.218000,1.216617,1.211259,1.219041,7.660000,7.625072,7.640000,7.596701
2.290000,2.228595,1.936821,1.985004,1.307000,1.319790,1.291666,1.311734,1.217300,1.216100,1.205055,1.219058,7.660000,7.625072,7.640000,7.596701
2.280000,2.228595,1.949017,1.984906,1.303000,1.319896,1.294458,1.313528,1.219000,1.216012,1.205332,1.218792,7.670000,7.625010,7.640000,7.596701
2.290000,2.227913,1.947939,1.984597,1.299000,1.319578,1.299769,1.314018,1.214200,1.214659,1.206771,1.220021,7.670000,7.625995,7.640000,7.596784
2.278437,2.228352,1.959809,1.985551,1.302294,1.322035,1.309399,1.315504,1.212726,1.216322,1.207860,1.220672,7.669695,7.629106,7.640000,7.596784
2.283259,2.227428,1.960000,1.984317,1.299353,1.321692,1.312000,1.314692,1.215095,1.216395,1.208400,1.220556,7.671150,7.629108,7.640000,7.597086
2.292111,2.227389,1.940000,1.983201,1.302432,1.319173,1.295000,1.313771,1.215383,1.213678,1.205500,1.219235,7.668116,7.625998,7.640000,7.596467
2.299174,2.226235,1.930000,1.981938,1.301160,1.320269,1.292000,1.315353,1.216517,1.215980,1.198900,1.219821,7.665061,7.627574,7.640000,7.596906
2.292806,2.226067,1.940000,1.981390,1.301285,1.319679,1.288000,1.314441,1.218612,1.214557,1.202600,1.219998,7.665549,7.626410,7.640000,7.596906
2.286802,2.227319,1.920000,1.984155,1.304913,1.321342,1.292000,1.315147,1.217824,1.215786,1.205000,1.220129,7.670549,7.629108,7.640000,7.596467
2.288259,2.228352,1.920849,1.984597,1.301579,1.320158,1.282684,1.313967,1.215281,1.216017,1.205142,1.220369,7.670000,7.626602,7.641250,7.596784
2.290000,2.227913,1.923957,1.984597,1.302000,1.318997,1.289700,1.312892,1.214100,1.214253,1.198244,1.219097,7.670000,7.626057,7.642500,7.596784
2.310000,2.228352,1.920516,1.984597,1.303000,1.319704,1.302556,1.314288,1.217800,1.215839,1.203532,1.220066,7.670000,7.626602,7.643750,7.596784
2.320000,2.228352,1.920949,1.984597,1.305000,1.319388,1.289913,1.314172,1.214100,1.215272,1.208290,1.220153,7.660000,7.626602,7.645000,7.596784
2.320000,2.227319,1.933261,1.983201,1.308000,1.319959,1.299699,1.314803,1.207100,1.215258,1.208957,1.220092,7.670000,7.626604,7.646250,7.596467
2.320000,2.227150,1.928366,1.983201,1.304000,1.319466,1.303636,1.314357,1.213900,1.214078,1.208937,1.219509,7.670000,7.625998,7.647500,7.596467
2.318441,2.226235,1.935914,1.981390,1.308369,1.319585,1.301862,1.314774,1.211501,1.215405,1.210599,1.219681,7.666531,7.627017,7.648750,7.596906
2.315195,2.226235,1.950000,1.982344,1.303823,1.320247,1.314000,1.314797,1.214975,1.215952,1.200800,1.220024,7.665442,7.628326,7.650000,7.596906
2.312665,2.225722,1.920000,1.980082,1.306224,1.319218,1.302000,1.313691,1.220227,1.214928,1.214500,1.218986,7.664354,7.627876,7.650000,7.597430
2.307177,2.225554,1.930000,1.980082,1.302885,1.319374,1.292000,1.313323,1.216143,1.214304,1.208900,1.219812,7.663265,7.627269,7.650000,7.597430
2.303301,2.225554,1.920000,1.980082,1.300612,1.319308,1.285000,1.313329,1.213820,1.214351,1.207600,1.219068,7.662177,7.627269,7.650000,7.597430
2.307056,2.225832,1.920000,1.981198,1.302201,1.322618,1.290000,1.314811,1.208804,1.216776,1.211100,1.220245,7.661088,7.630053,7.650000,7.598050
2.299575,2.225811,1.912134,1.980082,1.300638,1.320044,1.285070,1.313773,1.210436,1.215715,1.219857,1.220079,7.660000,7.627876,7.650000,7.597430
2.280000,2.225898,1.920616,1.979053,1.296000,1.319667,1.290997,1.312840,1.218100,1.213651,1.211256,1.219216,7.660000,7.626945,7.650000,7.597430
2.310000,2.225898,1.919759,1.979053,1.304000,1.319216,1.291797,1.312772,1.206300,1.213060,1.214795,1.218334,7.660000,7.626945,7.650000,7.597430
2.310000,2.225489,1.927945,1.978356,1.307000,1.319693,1.303046,1.313092,1.206600,1.213870,1.214341,1.219544,7.660000,7.627239,7.650000,7.597430
2.310000,2.225487,1.929387,1.978343,1.306000,1.319282,1.294843,1.313141,1.204900,1.213257,1.214287,1.218703,7.660000,7.627239,7.650000,7.597430
2.300000,2.224605,1.946022,1.977221,1.304000,1.318895,1.301440,1.313043,1.212800,1.212885,1.214430,1.218198,7.660000,7.627580,7.650000,7.597016
2.310000,2.225185,1.939229,1.978412,1.306478,1.319278,1.307411,1.313139,1.210524,1.214187,1.216508,1.217770,7.659750,7.627525,7.650000,7.597016
2.310000,2.225079,1.950000,1.978412,1.304900,1.320522,1.315000,1.312955,1.205264,1.214697,1.214800,1.217625,7.659500,7.627525,7.650000,7.597016
2.310000,2.224773,1.940000,1.978412,1.298896,1.319569,1.302000,1.313739,1.204663,1.215782,1.218500,1.218105,7.659250,7.627525,7.650000,7.597016
2.310000,2.224668,1.930000,1.978412,1.305215,1.319984,1.294000,1.312814,1.213709,1.215737,1.209800,1.217361,7.659000,7.627525,7.650000,7.597016
2.310000,2.227290,1.940000,1.978412,1.296850,1.319539,1.288000,1.312356,1.208176,1.215281,1.216600,1.216791,7.658750,7.627525,7.650000,7.595912
2.310000,2.224668,1.930000,1.978960,1.303137,1.319342,1.290000,1.312483,1.210992,1.215674,1.204400,1.217622,7.658500,7.627755,7.650000,7.597016
2.310000,2.224502,1.930582,1.978115,1.299808,1.319633,1.284353,1.313634,1.211619,1.214817,1.205996,1.217759,7.658250,7.627525,7.651250,7.597431
2.310000,2.224670,1.920433,1.979069,1.299000,1.320819,1.289697,1.313841,1.214600,1.215785,1.208994,1.217989,7.660000,7.628522,7.652500,7.597431
2.310000,2.225079,1.927474,1.978115,1.306000,1.319532,1.292104,1.313512,1.212100,1.215119,1.207080,1.217695,7.660000,7.627525,7.653750,7.597431
2.310000,2.224357,1.924410,1.977686,1.304000,1.320563,1.287379,1.314346,1.209200,1.215684,1.209928,1.217780,7.660000,7.627525,7.655000,7.597431
2.310000,2.225383,1.922011,1.977686,1.299000,1.320080,1.297505,1.314163,1.215300,1.214681,1.212641,1.217118,7.670000,7.627525,7.656250,7.596326
2.310000,2.224191,1.922958,1.977686,1.311000,1.319660,1.294841,1.314049,1.208400,1.214150,1.206218,1.217413,7.670000,7.627580,7.657500,7.597431
2.308750,2.225095,1.908437,1.977417,1.301618,1.320727,1.300869,1.314661,1.207717,1.215877,1.207213,1.217643,7.667230,7.627525,7.658750,7.597431
