DO-PPL1_true,DO-PPL1_pred,DO-PPL2_true,DO-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred
8.294998,8.225631,8.292106,8.231744,1.298619,1.309521,1.297620,1.295015,1.207067,1.216558,1.212365,1.214290
8.295470,8.225619,8.314026,8.231837,1.302069,1.309493,1.300899,1.295078,1.203912,1.216609,1.214486,1.214379
8.290000,8.226755,8.323859,8.233768,1.297077,1.309158,1.303041,1.295495,1.203503,1.216683,1.214687,1.214681
8.290000,8.228772,8.323003,8.237026,1.297000,1.308917,1.305633,1.296432,1.205600,1.216829,1.211863,1.215138
8.300000,8.230680,8.318428,8.239514,1.306000,1.308959,1.301305,1.296827,1.203000,1.216983,1.213809,1.215395
8.290000,8.232156,8.310000,8.241293,1.298000,1.308963,1.305102,1.296994,1.205900,1.217080,1.217761,1.215561
8.290000,8.232972,8.340000,8.242904,1.307000,1.308913,1.308000,1.298071,1.206000,1.217257,1.208600,1.216041
8.300000,8.234822,8.390000,8.245659,1.308000,1.309047,1.300000,1.299335,1.210400,1.217369,1.217900,1.216342
8.303982,8.239792,8.380000,8.252268,1.306672,1.309498,1.301000,1.301367,1.208398,1.217955,1.208600,1.217286
8.310725,8.244545,8.370000,8.257509,1.306625,1.310273,1.302000,1.302078,1.209627,1.218383,1.211200,1.217639
8.321207,8.248056,8.350000,8.260958,1.303887,1.311165,1.292000,1.302502,1.206352,1.218759,1.211200,1.217827
8.331927,8.250100,8.372420,8.262388,1.305983,1.311986,1.296079,1.302302,1.211832,1.218986,1.210495,1.217746
8.335918,8.252091,8.347175,8.263211,1.298507,1.312603,1.297836,1.301038,1.212499,1.219139,1.208398,1.217398
8.345384,8.252606,8.352637,8.261664,1.300379,1.313239,1.294267,1.298994,1.210646,1.219199,1.206403,1.216769
8.350000,8.252458,8.355226,8.259950,1.300096,1.313202,1.295641,1.297176,1.212264,1.219053,1.210633,1.216124
8.340000,8.251997,8.336756,8.258098,1.295000,1.313342,1.303293,1.295922,1.206200,1.218996,1.211195,1.215678
8.350000,8.250407,8.318485,8.255836,1.299000,1.312748,1.301752,1.295184,1.216200,1.218704,1.207470,1.215316
8.350000,8.248072,8.310000,8.253036,1.302000,1.312447,1.303115,1.295263,1.216200,1.218480,1.206463,1.215108
8.330000,8.244614,8.310000,8.248404,1.304000,1.312313,1.304000,1.294575,1.219900,1.218206,1.211100,1.214665
8.320000,8.240873,8.320000,8.244286,1.302000,1.312099,1.300000,1.294804,1.210400,1.218081,1.201300,1.214685
8.322412,8.236877,8.300000,8.239475,1.302932,1.311379,1.291000,1.293621,1.216104,1.217516,1.208600,1.214012
8.312562,8.233656,8.290000,8.236002,1.299224,1.310810,1.303000,1.292929,1.215090,1.217204,1.205800,1.213740
8.303506,8.230421,8.290000,8.233188,1.299702,1.310147,1.286000,1.293199,1.214481,1.216926,1.212500,1.213743
8.305638,8.228337,8.276041,8.232355,1.296875,1.309460,1.293355,1.294044,1.214568,1.216835,1.211636,1.214152
8.292400,8.226614,8.300707,8.231323,1.295086,1.309335,1.293343,1.294657,1.214635,1.216875,1.207120,1.214489
8.286575,8.226393,8.300771,8.231953,1.293911,1.309218,1.296527,1.295196,1.212041,1.216887,1.207854,1.214700
8.280000,8.226146,8.289415,8.232055,1.288749,1.309030,1.290043,1.295056,1.212513,1.216815,1.205409,1.214695
8.280000,8.225246,8.303585,8.231313,1.288000,1.308782,1.294268,1.294779,1.212700,1.216627,1.206320,1.214512
8.290000,8.225210,8.306193,8.231756,1.299000,1.308505,1.294543,1.294812,1.209700,1.216553,1.205335,1.214544
8.290000,8.225810,8.290000,8.232056,1.299000,1.308695,1.303696,1.294121,1.209400,1.216485,1.204597,1.214241
8.290000,8.225456,8.290000,8.231268,1.297000,1.308901,1.298000,1.293710,1.207600,1.216375,1.207000,1.213926
8.290000,8.224704,8.310000,8.230537,1.301000,1.308729,1.299000,1.293706,1.207600,1.216227,1.212800,1.213801
8.290044,8.225483,8.300000,8.232369,1.300274,1.308474,1.289000,1.294698,1.207301,1.216316,1.202400,1.214227
8.289077,8.226148,8.290000,8.232706,1.297964,1.308491,1.290000,1.293931,1.206171,1.216214,1.210800,1.213912
8.291614,8.225748,8.280000,8.232407,1.294714,1.308258,1.291000,1.293840,1.206979,1.216156,1.212500,1.213923
8.281923,8.225257,8.284546,8.232324,1.294172,1.308119,1.290068,1.294355,1.207462,1.216221,1.210533,1.214203
8.280985,8.224624,8.283650,8.232122,1.290638,1.307831,1.289623,1.294732,1.207482,1.216218,1.212788,1.214418
8.280772,8.223850,8.310663,8.232173,1.292207,1.307643,1.295731,1.295838,1.207388,1.216266,1.215146,1.214806
8.280000,8.224695,8.315569,8.233891,1.294814,1.307644,1.289859,1.296760,1.207084,1.216466,1.212047,1.215292
8.270000,8.226411,8.297577,8.235875,1.283000,1.307741,1.292271,1.296749,1.208900,1.216627,1.213813,1.215481
8.290000,8.227532,8.317826,8.236679,1.299000,1.308291,1.298771,1.296480,1.203300,1.216909,1.212371,1.215633
8.300000,8.228583,8.290000,8.236897,1.301000,1.308633,1.297041,1.295483,1.210900,1.216965,1.217501,1.215356
8.300000,8.228571,8.300000,8.236219,1.308000,1.309135,1.302000,1.295402,1.214000,1.217191,1.212900,1.215446
8.300000,8.229043,8.300000,8.235995,1.308000,1.309828,1.294000,1.295403,1.208100,1.217464,1.212100,1.215521
8.286836,8.229288,8.280000,8.235615,1.314144,1.310074,1.292000,1.295010,1.210707,1.217502,1.211500,1.215364
8.281446,8.227635,8.270000,8.232821,1.303613,1.310373,1.293000,1.294347,1.206271,1.217416,1.209000,1.215002
8.290998,8.224843,8.260000,8.229120,1.302145,1.310145,1.292000,1.293515,1.208040,1.217074,1.205100,1.214478
8.279043,8.221951,8.272979,8.225837,1.305847,1.309622,1.291873,1.293150,1.213947,1.216626,1.206264,1.213995
8.271055,8.220272,8.286679,8.224562,1.299730,1.309324,1.295374,1.293697,1.210214,1.216425,1.206934,1.213940
8.250440,8.219983,8.283759,8.225035,1.290575,1.308914,1.290827,1.294062,1.207476,1.216274,1.207632,1.213973
8.250000,8.219103,8.284389,8.224680,1.288150,1.308386,1.298996,1.293905,1.207605,1.216028,1.207302,1.213847
8.260000,8.219103,8.280833,8.225768,1.286000,1.308024,1.298740,1.294619,1.205400,1.215962,1.205715,1.214081
8.280000,8.219108,8.285022,8.226709,1.303000,1.307908,1.291711,1.295516,1.212700,1.215867,1.207088,1.214193
8.280000,8.220375,8.280000,8.227782,1.297000,1.308561,1.300369,1.295404,1.207500,1.216078,1.206253,1.214222
8.280000,8.221502,8.300000,8.228590,1.303000,1.308959,1.303000,1.295092,1.206900,1.216198,1.208800,1.214158
8.280000,8.222937,8.320000,8.229726,1.298000,1.309351,1.292000,1.294892,1.212300,1.216352,1.207700,1.214163
8.284018,8.225694,8.310000,8.232615,1.300479,1.309498,1.291000,1.294607,1.215530,1.216557,1.204600,1.214264
8.287841,8.227705,8.300000,8.234524,1.301684,1.309934,1.294000,1.294655,1.210510,1.216807,1.213600,1.214381
8.287416,8.228831,8.300000,8.235500,1.291747,1.310239,1.294000,1.294769,1.206026,1.217079,1.211100,1.214646
8.287974,8.229045,8.315151,8.235912,1.302559,1.310023,1.291644,1.294998,1.219715,1.217096,1.213683,1.214793
8.289334,8.230754,8.309960,8.238221,1.302277,1.310061,1.296210,1.295553,1.211219,1.217413,1.215094,1.215297
8.290674,8.232296,8.326172,8.240386,1.299577,1.310267,1.294097,1.296480,1.213386,1.217732,1.214710,1.215836
8.290000,8.234527,8.316424,8.243147,1.295358,1.310311,1.299763,1.296813,1.211370,1.217978,1.216563,1.216203
8.290000,8.236703,8.311696,8.246094,1.291000,1.310428,1.291389,1.297782,1.211600,1.218277,1.216559,1.216728
8.300000,8.237857,8.318325,8.247600,1.299000,1.310419,1.295352,1.298133,1.215700,1.218421,1.213420,1.216998
8.300000,8.239079,8.310000,8.248941,1.305000,1.310686,1.307539,1.298437,1.208700,1.218587,1.219659,1.217162
8.290000,8.240077,8.320000,8.250228,1.302000,1.311092,1.309000,1.299380,1.216800,1.218834,1.216100,1.217530
8.300000,8.240795,8.340000,8.250874,1.304000,1.311678,1.292000,1.300043,1.207100,1.219073,1.218500,1.217753
8.302438,8.242744,8.340000,8.253132,1.305068,1.311564,1.299000,1.300070,1.205108,1.219136,1.217800,1.217855
8.307228,8.244485,8.330000,8.255069,1.308054,1.311443,1.292000,1.300033,1.212372,1.219136,1.212100,1.217861
8.310829,8.246345,8.330000,8.256816,1.301456,1.311630,1.294000,1.299770,1.212955,1.219180,1.212500,1.217751
8.306752,8.247668,8.323763,8.257537,1.300188,1.311977,1.291505,1.299158,1.208886,1.219223,1.213872,1.217513
8.319807,8.247921,8.337225,8.256707,1.296343,1.312135,1.294680,1.297876,1.212810,1.219151,1.209902,1.217073
8.323616,8.248696,8.343649,8.256707,1.300226,1.312240,1.295999,1.296853,1.214968,1.219103,1.210499,1.216694
8.320000,8.249482,8.328691,8.256541,1.299506,1.312317,1.295782,1.295613,1.212204,1.219096,1.211553,1.216344
8.320000,8.248758,8.315019,8.254933,1.290000,1.312139,1.297958,1.294575,1.214800,1.218971,1.207921,1.216010
8.330000,8.246730,8.308146,8.251768,1.304000,1.312089,1.302359,1.293526,1.209300,1.218792,1.206991,1.215580
8.330000,8.243587,8.300000,8.247158,1.303000,1.311855,1.301036,1.292236,1.215500,1.218389,1.206164,1.214863
8.330000,8.239393,8.310000,8.241443,1.303000,1.311755,1.302000,1.291191,1.213300,1.217984,1.210300,1.214141
8.320000,8.236175,8.340000,8.238014,1.304000,1.311192,1.299000,1.291003,1.212200,1.217654,1.206900,1.213893
8.318621,8.235194,8.320000,8.237864,1.307093,1.310399,1.298000,1.291269,1.213596,1.217358,1.205600,1.213842
8.312997,8.234458,8.300000,8.237797,1.302262,1.309833,1.291000,1.291504,1.210711,1.217112,1.209500,1.213778
8.314067,8.233734,8.290000,8.238413,1.299700,1.309321,1.289000,1.292705,1.211636,1.217004,1.213700,1.214105
8.304416,8.232750,8.304651,8.238426,1.302067,1.309271,1.290251,1.294010,1.208050,1.217096,1.212501,1.214596
8.300413,8.232140,8.305432,8.238595,1.297304,1.309181,1.290401,1.294855,1.208627,1.217131,1.209187,1.214915
8.295887,8.231832,8.305258,8.239242,1.298323,1.308986,1.294161,1.295760,1.207236,1.217074,1.209982,1.215115
8.290000,8.231581,8.308116,8.239582,1.292868,1.309016,1.296802,1.296294,1.205326,1.217035,1.217860,1.215208
8.290000,8.232078,8.298173,8.241308,1.291000,1.308909,1.298854,1.297452,1.207400,1.217183,1.208031,1.215741
8.300000,8.232298,8.305037,8.241570,1.299000,1.309388,1.298680,1.297792,1.205600,1.217297,1.204577,1.215832
8.300000,8.231961,8.300000,8.240230,1.304000,1.309762,1.299282,1.296756,1.203400,1.217128,1.207620,1.215250
8.300000,8.231436,8.300000,8.238790,1.298000,1.310016,1.304000,1.295873,1.202000,1.216944,1.208100,1.214702
8.300000,8.231124,8.300000,8.238178,1.308000,1.310027,1.292000,1.295560,1.204000,1.216795,1.199600,1.214419
8.300647,8.230554,8.290000,8.237185,1.303999,1.309770,1.295000,1.294800,1.204620,1.216439,1.211200,1.213854
8.293905,8.229872,8.290000,8.236394,1.304643,1.309742,1.289000,1.294799,1.204477,1.216402,1.204700,1.213829
8.285371,8.228592,8.280000,8.234401,1.301190,1.309560,1.287000,1.293670,1.206156,1.216166,1.209200,1.213375
8.278008,8.226969,8.282213,8.232548,1.298651,1.309239,1.291113,1.293087,1.202451,1.216053,1.202563,1.213282
8.278939,8.224668,8.295363,8.229959,1.294897,1.308686,1.291971,1.292325,1.206856,1.215669,1.205921,1.212854
8.276853,8.224237,8.299689,8.231173,1.296774,1.308033,1.291924,1.293832,1.206750,1.215597,1.204588,1.213302
8.280000,8.224877,8.302105,8.232926,1.295117,1.307958,1.291010,1.294964,1.206869,1.215675,1.202867,1.213669
8.270000,8.225861,8.312977,8.234161,1.292000,1.308216,1.293452,1.295128,1.204600,1.215748,1.207400,1.213701
8.290000,8.226995,8.313867,8.236052,1.300000,1.308290,1.302711,1.295777,1.213800,1.215871,1.201691,1.213971
8.300000,8.228593,8.300000,8.237432,1.305000,1.309051,1.302675,1.295892,1.209700,1.216139,1.201995,1.214040
8.300000,8.229909,8.310000,8.238016,1.306000,1.310137,1.309000,1.295945,1.214200,1.216424,1.200000,1.213982
8.310000,8.230672,8.330000,8.237424,1.313000,1.311305,1.294000,1.295441,1.207800,1.216645,1.206700,1.213679
8.302269,8.232328,8.320000,8.238580,1.311179,1.311556,1.297000,1.294901,1.212768,1.216776,1.209900,1.213578
8.300274,8.233080,8.290000,8.238920,1.309816,1.311700,1.291000,1.294597,1.210489,1.216974,1.208300,1.213709
8.294394,8.231675,8.280000,8.236250,1.308828,1.311700,1.286000,1.293348,1.213485,1.216956,1.209000,1.213465
8.301230,8.229195,8.298862,8.233041,1.301619,1.311244,1.285722,1.292622,1.206958,1.216842,1.211275,1.213366
8.286695,8.227662,8.295139,8.231696,1.300381,1.310007,1.290007,1.291817,1.207988,1.216553,1.207477,1.213299
8.277366,8.226161,8.302518,8.231524,1.295049,1.309160,1.295046,1.293127,1.209418,1.216313,1.213946,1.213584
8.270000,8.225779,8.295569,8.233149,1.293712,1.308772,1.292054,1.295594,1.205743,1.216382,1.212917,1.214367
8.280000,8.226350,8.303232,8.235535,1.289000,1.308546,1.291327,1.297779,1.213900,1.216478,1.217654,1.215059
8.300000,8.228193,8.298974,8.238284,1.299000,1.309166,1.296569,1.299302,1.203400,1.216991,1.215240,1.215870
8.300000,8.230468,8.300000,8.240662,1.305000,1.309829,1.299839,1.299662,1.217700,1.217331,1.211062,1.216173
8.300000,8.231956,8.300000,8.241357,1.307000,1.310892,1.303000,1.299477,1.208900,1.217683,1.209400,1.216189
8.300000,8.232820,8.310000,8.240831,1.304000,1.311822,1.304000,1.298583,1.212600,1.217858,1.213300,1.215863
8.298553,8.233425,8.300000,8.240415,1.306651,1.312145,1.287000,1.297590,1.209932,1.217973,1.216800,1.215663
8.304209,8.233706,8.290000,8.240039,1.306366,1.311943,1.296000,1.296423,1.213396,1.218019,1.207800,1.215567
8.299109,8.232792,8.290000,8.237972,1.304843,1.311619,1.291000,1.294758,1.206555,1.217821,1.211600,1.215060
8.296259,8.231364,8.300024,8.236279,1.302565,1.310711,1.295874,1.293771,1.210092,1.217468,1.210473,1.214719
8.282068,8.230769,8.286871,8.236387,1.298119,1.309719,1.296843,1.293788,1.206604,1.217204,1.212471,1.214715
8.283957,8.229380,8.303285,8.235983,1.300865,1.308932,1.296750,1.294587,1.207877,1.216988,1.211496,1.214914
8.280000,8.229275,8.308892,8.237007,1.299115,1.308486,1.299798,1.295571,1.204347,1.216906,1.214877,1.215190
8.280000,8.230001,8.304604,8.238783,1.295000,1.308252,1.302597,1.296375,1.205500,1.216916,1.209799,1.215482
8.290000,8.230896,8.309440,8.240663,1.298000,1.308319,1.301774,1.297543,1.207400,1.216971,1.211762,1.215777
8.300000,8.232109,8.300000,8.241796,1.305000,1.308844,1.301905,1.297513,1.212500,1.217099,1.207393,1.215756
8.300000,8.232987,8.310000,8.242265,1.306000,1.309701,1.308000,1.297677,1.217000,1.217273,1.210400,1.215675
8.290000,8.234410,8.340000,8.243501,1.306000,1.310662,1.299000,1.298344,1.213300,1.217666,1.206800,1.215939
8.297492,8.237024,8.340000,8.245785,1.309788,1.311325,1.296000,1.298010,1.214267,1.217916,1.213200,1.215886
8.299381,8.240097,8.320000,8.249181,1.299509,1.311478,1.294000,1.298101,1.216298,1.218221,1.213100,1.216193
8.305079,8.241937,8.320000,8.250743,1.303187,1.311783,1.288000,1.297775,1.210680,1.218492,1.210600,1.216357
8.302356,8.243585,8.322115,8.252071,1.302341,1.311874,1.286948,1.297222,1.213444,1.218623,1.213012,1.216354
8.299047,8.244519,8.335524,8.252573,1.300710,1.312069,1.290237,1.296771,1.210858,1.218753,1.207217,1.216339
8.312992,8.245435,8.345995,8.252878,1.291150,1.312013,1.290974,1.295766,1.207595,1.218704,1.208521,1.216044
8.310000,8.246846,8.345705,8.254098,1.296903,1.311580,1.297777,1.294828,1.208819,1.218588,1.212556,1.215799
8.310000,8.247940,8.331630,8.255507,1.289000,1.311288,1.298068,1.294957,1.207300,1.218583,1.204360,1.215874
8.310000,8.247560,8.314630,8.254912,1.299000,1.311087,1.299965,1.294807,1.218600,1.218401,1.208636,1.215643
8.320000,8.246133,8.310000,8.252799,1.309000,1.311841,1.299194,1.295289,1.208500,1.218528,1.207758,1.215618
8.320000,8.243845,8.310000,8.248981,1.310000,1.312309,1.301000,1.294415,1.217600,1.218360,1.215700,1.215034
8.330000,8.241375,8.360000,8.245365,1.313000,1.312602,1.302000,1.293880,1.221200,1.218397,1.207800,1.214900
8.321972,8.241890,8.330000,8.245587,1.312811,1.312308,1.294000,1.293021,1.214296,1.218388,1.206300,1.214775
8.313848,8.241250,8.310000,8.244779,1.312674,1.311534,1.284000,1.292064,1.217042,1.218072,1.205200,1.214416
8.306932,8.239439,8.290000,8.242679,1.307042,1.310684,1.287000,1.290959,1.215532,1.217673,1.212300,1.213990
8.299232,8.236485,8.305294,8.240136,1.303475,1.309748,1.287835,1.291009,1.216069,1.217393,1.205200,1.214059
8.294968,8.234418,8.313116,8.238685,1.300632,1.308975,1.291314,1.291085,1.217192,1.217118,1.209051,1.214067
8.286704,8.232974,8.311920,8.238126,1.294872,1.308380,1.293491,1.291642,1.213169,1.216977,1.211259,1.214279
8.290000,8.232570,8.307935,8.239352,1.294159,1.307766,1.291666,1.292957,1.211574,1.216938,1.205055,1.214789
8.280000,8.232343,8.322666,8.239835,1.291000,1.307674,1.294458,1.293537,1.209600,1.216829,1.205332,1.214833
8.290000,8.232876,8.313260,8.241075,1.294000,1.307665,1.299769,1.294031,1.205200,1.216763,1.206771,1.214866
8.300000,8.232384,8.310000,8.240545,1.302000,1.307677,1.309399,1.293924,1.216300,1.216574,1.207860,1.214612
8.310000,8.232576,8.300000,8.240513,1.306000,1.308627,1.312000,1.294663,1.208600,1.216822,1.208400,1.214739
8.310000,8.232190,8.300000,8.239485,1.311000,1.309695,1.295000,1.295284,1.213400,1.217005,1.205500,1.214721
8.296077,8.232123,8.290000,8.237871,1.307957,1.310614,1.292000,1.294174,1.208066,1.217106,1.198900,1.214289
8.288612,8.230135,8.270000,8.233864,1.305574,1.310600,1.288000,1.291788,1.212153,1.216679,1.202600,1.213219
8.284629,8.226707,8.270000,8.229039,1.303720,1.310076,1.292000,1.289951,1.210353,1.216232,1.205000,1.212464
8.276924,8.223136,8.281048,8.225526,1.300859,1.309277,1.282684,1.289831,1.210936,1.215849,1.205142,1.212259
8.274853,8.221334,8.280204,8.225239,1.298728,1.307993,1.289700,1.290505,1.205432,1.215537,1.198244,1.212495
8.269299,8.220236,8.292893,8.225505,1.293924,1.307055,1.302556,1.291177,1.205504,1.215120,1.203532,1.212447
8.260000,8.220470,8.294990,8.227723,1.295236,1.306627,1.289913,1.293154,1.208592,1.215062,1.208290,1.212973
8.260000,8.221973,8.302583,8.231095,1.288000,1.306753,1.299699,1.295199,1.207900,1.215351,1.208957,1.213779
8.280000,8.223896,8.308768,8.233951,1.300000,1.307485,1.303636,1.296515,1.209000,1.215797,1.208937,1.214435
8.290000,8.226871,8.310000,8.237334,1.308000,1.308508,1.301862,1.297468,1.206200,1.216304,1.210599,1.214922
8.300000,8.230375,8.310000,8.240850,1.314000,1.309702,1.314000,1.298240,1.215500,1.216863,1.200800,1.215339
8.310000,8.232957,8.330000,8.241919,1.312000,1.311514,1.302000,1.297976,1.216400,1.217306,1.214500,1.215121
8.319980,8.236404,8.330000,8.244459,1.316255,1.312695,1.292000,1.297662,1.212691,1.217926,1.208900,1.215370
8.315622,8.239403,8.320000,8.246629,1.312349,1.313056,1.285000,1.296661,1.214839,1.218188,1.207600,1.215282
8.314162,8.241194,8.320000,8.247451,1.307413,1.312795,1.290000,1.294938,1.210214,1.218189,1.211100,1.214952
8.315895,8.241857,8.321045,8.248361,1.306201,1.311945,1.285070,1.294557,1.207771,1.218078,1.219857,1.214999
8.317370,8.242368,8.307545,8.249651,1.301302,1.311214,1.290997,1.294928,1.210905,1.218140,1.211256,1.215452
8.318773,8.242212,8.321986,8.249465,1.295126,1.310910,1.291797,1.294751,1.208123,1.218128,1.214795,1.215534
8.320000,8.242549,8.294782,8.250721,1.297250,1.310340,1.303046,1.295498,1.204671,1.218120,1.214341,1.215885
8.320000,8.241369,8.313238,8.249642,1.290000,1.310305,1.294843,1.296191,1.202600,1.218069,1.214287,1.216008
8.320000,8.240819,8.300551,8.249359,1.299000,1.310243,1.301440,1.296663,1.208900,1.218007,1.214430,1.216064
8.310000,8.239961,8.290000,8.248063,1.307000,1.310815,1.307411,1.296950,1.216400,1.218120,1.216508,1.216092
8.300000,8.238295,8.290000,8.245654,1.310000,1.311658,1.315000,1.297344,1.210100,1.218378,1.214800,1.216243
8.300000,8.235147,8.290000,8.241672,1.313000,1.312133,1.302000,1.297614,1.209200,1.218359,1.218500,1.216146
8.289056,8.232277,8.280000,8.237825,1.312749,1.312225,1.294000,1.296926,1.213381,1.218243,1.209800,1.215884
8.282783,8.229139,8.260000,8.234014,1.312663,1.311934,1.288000,1.296243,1.213626,1.217927,1.216600,1.215448
8.278911,8.225623,8.250000,8.230381,1.308341,1.311571,1.290000,1.296240,1.212342,1.217766,1.204400,1.215447
8.272317,8.221951,8.286283,8.226100,1.301843,1.311366,1.284353,1.295640,1.213370,1.217327,1.205996,1.214832
8.264312,8.221099,8.260339,8.225985,1.295671,1.310390,1.289697,1.295144,1.213044,1.216905,1.208994,1.214515
8.252335,8.219790,8.284386,8.226116,1.295086,1.309513,1.292104,1.296005,1.213245,1.216649,1.207080,1.214708
8.250000,8.220227,8.281166,8.227882,1.293012,1.309247,1.287379,1.296904,1.213752,1.216617,1.209928,1.214972
8.250000,8.221072,8.279304,8.229900,1.286000,1.309121,1.297505,1.297623,1.214200,1.216675,1.212641,1.215279
8.260000,8.221886,8.294077,8.231932,1.301000,1.309226,1.294841,1.298827,1.211000,1.216876,1.206218,1.215804
8.260000,8.224001,8.303141,8.234314,1.308000,1.309680,1.300869,1.298806,1.213300,1.216978,1.207213,1.215765
8.270000,8.226323,8.280000,8.236140,1.305000,1.310305,1.301240,1.298153,1.212200,1.217112,1.210066,1.215549
8.280000,8.227850,8.330000,8.237141,1.313000,1.311149,1.304000,1.298161,1.211300,1.217367,1.207800,1.215555
8.282355,8.231546,8.350000,8.241172,1.314525,1.311605,1.294000,1.298629,1.211583,1.217626,1.208700,1.215716
8.290045,8.236285,8.340000,8.246587,1.310733,1.311650,1.289000,1.298912,1.211570,1.217866,1.215400,1.215956
8.296734,8.240432,8.340000,8.251345,1.314392,1.311780,1.289000,1.299376,1.212801,1.218228,1.207900,1.216417
8.296269,8.243296,8.330000,8.254103,1.311784,1.311980,1.286000,1.299304,1.213806,1.218391,1.214900,1.216462
8.307234,8.245316,8.350144,8.255365,1.311897,1.312455,1.290674,1.298763,1.211829,1.218689,1.211315,1.216548
8.314198,8.247461,8.331721,8.257123,1.312896,1.312645,1.288696,1.298384,1.212413,1.218866,1.210548,1.216566
8.318001,8.247845,8.321140,8.257322,1.309423,1.312909,1.296120,1.298944,1.212466,1.218915,1.208768,1.216585
8.320000,8.247340,8.327070,8.256578,1.312018,1.313317,1.290107,1.299748,1.212898,1.218895,1.218413,1.216528
8.320000,8.247905,8.308393,8.256944,1.307000,1.313834,1.297845,1.300332,1.212000,1.219114,1.209132,1.216717
8.320000,8.247025,8.317648,8.254768,1.313000,1.314343,1.299131,1.299585,1.213700,1.219068,1.209581,1.216299
8.310000,8.246127,8.290000,8.252375,1.316000,1.314765,1.301659,1.298395,1.217400,1.219006,1.209901,1.215797
8.310000,8.243217,8.300000,8.247799,1.315000,1.315064,1.306000,1.297376,1.214000,1.218869,1.209000,1.215295
8.300000,8.239803,8.280000,8.243302,1.319000,1.314877,1.292000,1.296676,1.209600,1.218592,1.212800,1.214866
8.301745,8.235353,8.260000,8.237834,1.316943,1.314177,1.288000,1.295462,1.215441,1.218153,1.203300,1.214363
8.286544,8.230035,8.240000,8.231043,1.318164,1.313490,1.288000,1.293653,1.215468,1.217540,1.209000,1.213481
8.278445,8.223885,8.240000,8.224081,1.315922,1.312611,1.281000,1.292612,1.208593,1.217044,1.203700,1.213047
8.275496,8.217711,8.251021,8.217820,1.313688,1.310935,1.279009,1.291570,1.207635,1.216177,1.206728,1.212391
8.269706,8.213397,8.268720,8.214922,1.314881,1.308909,1.281300,1.291395,1.213866,1.215400,1.203381,1.212177
8.252102,8.212244,8.245989,8.216223,1.310186,1.307307,1.291013,1.292448,1.211675,1.214990,1.200089,1.212499
8.240000,8.210125,8.272240,8.216315,1.312464,1.306506,1.288501,1.294486,1.207060,1.214651,1.211289,1.212843
8.260000,8.210375,8.284097,8.218934,1.310000,1.306514,1.292250,1.296945,1.205600,1.214819,1.203639,1.213680
8.260000,8.212970,8.289619,8.222445,1.310000,1.307400,1.296770,1.297910,1.212300,1.215077,1.204340,1.213948
8.270000,8.216567,8.280000,8.226107,1.308000,1.308760,1.301589,1.298208,1.214500,1.215543,1.202673,1.214111
8.270000,8.219028,8.300000,8.227468,1.317000,1.310278,1.305000,1.297704,1.211400,1.215962,1.207500,1.213974
8.270000,8.222162,8.290000,8.229931,1.315000,1.311478,1.293000,1.297522,1.212200,1.216452,1.214000,1.214098
8.272581,8.224421,8.280000,8.231361,1.310093,1.312323,1.290000,1.296988,1.214731,1.216942,1.202200,1.214316
8.268887,8.224672,8.270000,8.230122,1.315554,1.312544,1.293000,1.295327,1.210115,1.216953,1.206600,1.213853
8.271075,8.223539,8.270000,8.227918,1.313924,1.312361,1.290000,1.294141,1.211723,1.216801,1.210000,1.213443
8.268329,8.222296,8.281873,8.226246,1.308044,1.311896,1.292238,1.293450,1.214434,1.216698,1.208176,1.213338
8.265857,8.222039,8.284013,8.226686,1.308463,1.311225,1.296347,1.293822,1.215146,1.216677,1.208829,1.213623
8.268677,8.222158,8.282206,8.228187,1.308737,1.310568,1.293782,1.295092,1.215972,1.216695,1.201883,1.214141
8.260000,8.223040,8.285503,8.229767,1.308057,1.310498,1.297377,1.295766,1.214103,1.216725,1.209974,1.214332
8.270000,8.223506,8.285289,8.231400,1.304000,1.310469,1.298599,1.297311,1.212100,1.216859,1.206468,1.214853
8.280000,8.224873,8.300163,8.233362,1.310000,1.311022,1.299170,1.298442,1.214900,1.217067,1.212646,1.215159
8.290000,8.227305,8.300000,8.236306,1.316000,1.311770,1.301729,1.299521,1.212900,1.217504,1.209298,1.215675
8.290000,8.229850,8.300000,8.238119,1.321000,1.312816,1.307000,1.299256,1.213200,1.217862,1.212400,1.215676
8.300000,8.231720,8.290000,8.239420,1.316000,1.313690,1.302000,1.299477,1.216300,1.218227,1.209900,1.215849
8.301567,8.232791,8.280000,8.239262,1.312949,1.314369,1.293000,1.298592,1.216373,1.218439,1.210000,1.215680
8.302127,8.232388,8.280000,8.237248,1.315071,1.314554,1.287000,1.296927,1.214229,1.218440,1.218600,1.215245
8.294854,8.231989,8.280000,8.236856,1.323129,1.313792,1.290000,1.296408,1.216048,1.218442,1.210900,1.215411
8.294323,8.230921,8.282087,8.235499,1.313947,1.313218,1.286888,1.295748,1.214352,1.218284,1.209549,1.215268
8.294920,8.230109,8.285689,8.234809,1.314217,1.312702,1.290876,1.295531,1.214215,1.218095,1.213016,1.215148
8.301190,8.229865,8.289438,8.234706,1.313409,1.312443,1.293541,1.295429,1.213591,1.218046,1.210477,1.215164
