TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.316691,2.228212,1.950000,2.023225,1.314754,1.317703,1.289000,1.305843,1.219257,1.212203,1.202400,1.215036,7.684178,7.627948,7.630000,7.595634
2.330848,2.229104,1.970000,2.021112,1.311168,1.316710,1.290000,1.312163,1.217193,1.214588,1.210800,1.219490,7.685273,7.628747,7.630000,7.589827
2.325610,2.226559,1.960000,2.012448,1.309290,1.319969,1.291000,1.308041,1.211422,1.212666,1.212500,1.215250,7.681902,7.629960,7.630000,7.590368
2.326643,2.226367,1.961612,2.011909,1.310213,1.320992,1.290068,1.315128,1.214003,1.213999,1.210533,1.218034,7.680000,7.628747,7.631750,7.589827
2.330000,2.229505,1.967775,2.019538,1.308000,1.314341,1.289623,1.307866,1.215400,1.212699,1.212788,1.217357,7.670000,7.630771,7.631500,7.602236
2.330000,2.227777,1.973754,2.011395,1.307000,1.315918,1.295731,1.312968,1.212500,1.210014,1.215146,1.207860,7.680000,7.632398,7.631250,7.605290
2.330000,2.227575,1.961874,2.010290,1.311000,1.315131,1.289860,1.306311,1.209800,1.211275,1.212047,1.214286,7.670000,7.634349,7.631000,7.605947
2.340000,2.227702,1.965376,2.011122,1.311000,1.314737,1.292271,1.309704,1.217200,1.211161,1.213813,1.212860,7.680000,7.634192,7.630750,7.606604
2.340000,2.229321,1.965378,2.011122,1.315000,1.312749,1.298771,1.308347,1.210700,1.213000,1.212371,1.215107,7.670000,7.634192,7.630500,7.607189
2.337956,2.228399,1.981298,2.011122,1.314545,1.317431,1.297041,1.313636,1.213488,1.206588,1.217501,1.207156,7.671957,7.630731,7.630250,7.606107
2.334288,2.229578,1.980000,2.011122,1.310998,1.314720,1.302000,1.306990,1.211754,1.211976,1.212900,1.215687,7.672273,7.630771,7.630000,7.602173
2.333886,2.230171,1.960000,2.010500,1.310568,1.313110,1.294000,1.305089,1.219990,1.213571,1.212100,1.215045,7.674428,7.624074,7.630000,7.601333
2.328843,2.229760,1.960000,2.010975,1.308421,1.317636,1.292000,1.312161,1.221032,1.213042,1.211500,1.213356,7.669692,7.626834,7.630000,7.601233
2.325437,2.228865,1.960000,2.010975,1.306182,1.319345,1.293000,1.312574,1.213153,1.214256,1.209000,1.214389,7.667938,7.617062,7.630000,7.594360
2.320210,2.233412,1.950000,2.020175,1.305554,1.319643,1.292000,1.311822,1.214592,1.211378,1.205100,1.213720,7.664504,7.610061,7.630000,7.585016
2.327607,2.231795,1.954828,2.012382,1.305804,1.314920,1.291873,1.304690,1.208602,1.207712,1.206264,1.209499,7.672338,7.626971,7.630750,7.605598
2.320000,2.228907,1.952618,2.012018,1.302000,1.315688,1.295374,1.303940,1.211500,1.211475,1.206934,1.213283,7.670000,7.631336,7.631500,7.602762
2.320000,2.229081,1.941335,2.012719,1.309000,1.315504,1.290827,1.303138,1.218500,1.211353,1.207632,1.215253,7.670000,7.627180,7.632250,7.605219
2.330000,2.230936,1.959031,2.012719,1.306000,1.318063,1.298996,1.307499,1.217400,1.213151,1.207302,1.217228,7.670000,7.629402,7.633000,7.608254
2.320000,2.230762,1.951601,2.012666,1.318000,1.318341,1.298740,1.312009,1.211500,1.213313,1.205715,1.217100,7.680000,7.623289,7.633750,7.605758
2.330000,2.228710,1.962108,2.012666,1.312000,1.318227,1.291711,1.317068,1.205200,1.213631,1.207088,1.218928,7.670000,7.623323,7.634500,7.607336
2.324775,2.230969,1.949410,2.012756,1.302904,1.321355,1.300369,1.316740,1.213655,1.216709,1.206253,1.218907,7.674857,7.632686,7.635250,7.606327
2.327341,2.230507,1.960000,2.012756,1.308983,1.320829,1.303000,1.316706,1.208756,1.218083,1.208800,1.218246,7.675714,7.632686,7.640000,7.605385
2.331190,2.231498,1.940000,2.013009,1.315384,1.318220,1.292000,1.313228,1.210156,1.212431,1.207700,1.214944,7.676571,7.630797,7.630000,7.600213
2.322275,2.233544,1.940000,2.012756,1.315192,1.318345,1.291000,1.325150,1.214177,1.214032,1.204600,1.216757,7.677429,7.634244,7.630000,7.606183
2.325656,2.232188,1.950000,2.012810,1.313799,1.316032,1.294000,1.311876,1.205993,1.211769,1.213600,1.213966,7.678286,7.640099,7.630000,7.607308
2.319288,2.234857,1.950000,2.020958,1.311018,1.320310,1.294000,1.312700,1.205576,1.213076,1.211100,1.217197,7.679143,7.638101,7.630000,7.607975
2.327105,2.233090,1.955901,2.012429,1.309763,1.314254,1.291644,1.308544,1.210855,1.210866,1.213683,1.214820,7.680000,7.639760,7.630750,7.604074
2.320000,2.234082,1.942327,2.012429,1.306000,1.318996,1.296210,1.311662,1.210200,1.209849,1.215094,1.213622,7.680000,7.640077,7.633500,7.605999
2.320000,2.233078,1.948032,2.012429,1.317000,1.316937,1.294097,1.313339,1.205400,1.211470,1.214710,1.213859,7.680000,7.640265,7.636250,7.607069
2.340000,2.232792,1.940613,2.012429,1.312000,1.316924,1.299763,1.311672,1.214900,1.206851,1.216563,1.211035,7.680000,7.638022,7.639000,7.605122
2.330000,2.233197,1.960055,2.012376,1.314000,1.315807,1.291389,1.312210,1.210400,1.213817,1.216559,1.218404,7.680000,7.639760,7.641750,7.604074
2.340000,2.231339,1.950821,2.012429,1.312000,1.315395,1.295352,1.314403,1.218200,1.209981,1.213420,1.212339,7.680000,7.633665,7.644500,7.604295
2.351958,2.233193,1.950675,2.011222,1.317479,1.315388,1.307539,1.306421,1.214082,1.214520,1.219659,1.217731,7.675714,7.633561,7.647250,7.604564
2.336836,2.232617,1.950000,2.011222,1.313042,1.317469,1.309000,1.305534,1.217261,1.214594,1.216100,1.218413,7.671429,7.632036,7.650000,7.600092
2.333355,2.231327,1.940000,2.012429,1.320902,1.316309,1.292000,1.308101,1.218768,1.213279,1.218500,1.215688,7.667143,7.632036,7.650000,7.599811
2.332984,2.231566,1.930000,2.012249,1.304359,1.316883,1.299000,1.306330,1.219360,1.209643,1.217800,1.209825,7.662857,7.640048,7.650000,7.605942
2.328765,2.229985,1.940000,2.012249,1.313392,1.313774,1.292000,1.308222,1.218631,1.209676,1.212100,1.214024,7.658571,7.640244,7.650000,7.605942
2.329568,2.226624,1.920000,2.011714,1.305913,1.318320,1.294000,1.309622,1.221954,1.210635,1.212500,1.216006,7.654286,7.640118,7.650000,7.606073
2.327505,2.228185,1.921801,2.011244,1.310035,1.316780,1.291505,1.306101,1.217156,1.210943,1.213872,1.215046,7.650000,7.640118,7.647500,7.605711
2.320000,2.227042,1.936856,2.011191,1.308000,1.316640,1.294680,1.311296,1.220200,1.214709,1.209902,1.219934,7.650000,7.634742,7.645000,7.604452
2.320000,2.226799,1.937502,2.011714,1.313000,1.319759,1.295999,1.307540,1.216900,1.207628,1.210499,1.210050,7.650000,7.621785,7.642500,7.603864
2.320000,2.224642,1.939242,2.011244,1.309000,1.313183,1.295782,1.307837,1.212700,1.208900,1.211553,1.213811,7.650000,7.625887,7.640000,7.603866
2.340000,2.226408,1.944811,2.011244,1.317000,1.313053,1.297958,1.307279,1.218900,1.210527,1.207921,1.215034,7.650000,7.625887,7.637500,7.603880
2.340000,2.226729,1.946616,2.011714,1.311000,1.314495,1.302359,1.313022,1.208600,1.207041,1.206991,1.209952,7.650000,7.631933,7.635000,7.602836
2.336250,2.225904,1.955534,2.011714,1.312252,1.318887,1.301036,1.308095,1.223393,1.207415,1.206164,1.210655,7.648750,7.622426,7.632500,7.602851
2.332500,2.225894,1.970000,2.011548,1.309050,1.317242,1.302000,1.302013,1.215892,1.212698,1.210300,1.216006,7.647500,7.625231,7.630000,7.603880
2.328750,2.225282,1.940000,2.011548,1.311959,1.312313,1.299000,1.309807,1.209123,1.210065,1.206900,1.213080,7.646250,7.634737,7.630000,7.603866
2.325000,2.225499,1.940000,2.011548,1.316795,1.316179,1.298000,1.309769,1.205225,1.207875,1.205600,1.212465,7.645000,7.631277,7.630000,7.602851
2.321250,2.227286,1.940000,2.011548,1.309498,1.308860,1.291000,1.304060,1.211584,1.211843,1.209500,1.214979,7.643750,7.625782,7.630000,7.599431
2.317500,2.226974,1.940000,2.012018,1.313385,1.316071,1.289000,1.307381,1.204899,1.210599,1.213700,1.214401,7.642500,7.625887,7.630000,7.602876
2.313750,2.228392,1.937699,2.012018,1.312045,1.316098,1.290251,1.310791,1.211334,1.208208,1.212501,1.212386,7.641250,7.630575,7.631250,7.598640
2.310000,2.229587,1.952874,2.011548,1.313000,1.315177,1.290401,1.310099,1.206400,1.211341,1.209187,1.215382,7.640000,7.633069,7.632500,7.598808
2.310000,2.231031,1.962483,2.012018,1.313000,1.317741,1.294161,1.315274,1.201800,1.210683,1.209982,1.212006,7.640000,7.635129,7.633750,7.598571
2.310000,2.228480,1.933684,2.011728,1.311000,1.318924,1.296802,1.310239,1.218800,1.212119,1.217860,1.216499,7.640000,7.630557,7.635000,7.592127
2.310000,2.231350,1.945110,2.012243,1.311000,1.319902,1.298853,1.309801,1.210600,1.215182,1.208031,1.220447,7.640000,7.633447,7.636250,7.599507
2.310000,2.228750,1.946924,2.011258,1.318000,1.313050,1.298680,1.307822,1.213700,1.209859,1.204577,1.214397,7.640000,7.630557,7.637500,7.591875
2.311500,2.234095,1.959286,2.011258,1.312138,1.315329,1.299282,1.312470,1.216519,1.210480,1.207620,1.214672,7.640000,7.633203,7.638750,7.598827
2.313000,2.233139,1.970000,2.019873,1.315152,1.316259,1.304000,1.309959,1.214379,1.210373,1.208100,1.213583,7.640000,7.630585,7.640000,7.591795
2.314500,2.233601,1.940000,2.019873,1.312443,1.319708,1.292000,1.315268,1.213454,1.209814,1.199600,1.214822,7.640000,7.629887,7.640000,7.591930
2.316000,2.234124,1.930000,2.019873,1.311530,1.315508,1.295000,1.317331,1.215950,1.208874,1.211200,1.208785,7.640000,7.627716,7.640000,7.591930
2.317500,2.231761,1.950000,2.011728,1.311257,1.318556,1.289000,1.314207,1.218809,1.208483,1.204700,1.212878,7.640000,7.632113,7.640000,7.589848
2.319000,2.233333,1.930000,2.019401,1.308482,1.312817,1.287000,1.308040,1.218240,1.211702,1.209200,1.214935,7.640000,7.632109,7.640000,7.591564
2.320500,2.236905,1.930722,2.019873,1.309776,1.311711,1.291113,1.315414,1.215572,1.209114,1.202563,1.210863,7.640000,7.632067,7.640250,7.591603
2.320000,2.231660,1.932728,2.011728,1.307000,1.317920,1.291971,1.312272,1.217300,1.208696,1.205921,1.210813,7.640000,7.632113,7.640500,7.590428
2.320000,2.238618,1.937745,2.012243,1.313000,1.320151,1.291924,1.313207,1.218600,1.217457,1.204588,1.218782,7.640000,7.628232,7.640750,7.588480
2.340000,2.239536,1.940831,2.019816,1.308000,1.310470,1.291010,1.312259,1.213200,1.208570,1.202867,1.211188,7.640000,7.626975,7.641000,7.586916
2.330000,2.237778,1.942067,2.020241,1.308000,1.307126,1.293452,1.312752,1.214600,1.206671,1.207400,1.212530,7.640000,7.625953,7.641250,7.586887
2.330000,2.235776,1.941107,2.020241,1.314000,1.312183,1.302711,1.310753,1.210200,1.208782,1.201691,1.212988,7.640000,7.626110,7.641500,7.587082
2.331180,2.236892,1.948555,2.012458,1.306454,1.313061,1.302675,1.309312,1.211168,1.210974,1.201995,1.215125,7.640750,7.623199,7.641750,7.580479
2.330096,2.236145,1.948300,2.013355,1.306274,1.312283,1.309000,1.312371,1.212898,1.211989,1.200000,1.215508,7.641500,7.623199,7.640000,7.580440
2.324208,2.236654,1.950000,2.013355,1.308662,1.312346,1.294000,1.314719,1.212935,1.208574,1.206700,1.211531,7.642250,7.623359,7.640000,7.580440
2.326125,2.237417,1.950000,2.013946,1.310096,1.320588,1.297000,1.318412,1.212030,1.211328,1.209900,1.213199,7.643000,7.621868,7.640000,7.581727
2.323198,2.236137,1.940000,2.014561,1.308502,1.312278,1.291000,1.310325,1.211564,1.211655,1.208300,1.215295,7.643750,7.621173,7.630000,7.580440
2.320749,2.235860,1.940000,2.015066,1.305485,1.315095,1.286000,1.311791,1.212554,1.206106,1.209000,1.211653,7.644500,7.618571,7.630000,7.581098
2.314780,2.236279,1.940105,2.015066,1.306372,1.314825,1.285722,1.312837,1.211210,1.207465,1.211275,1.212394,7.645250,7.620628,7.631250,7.580576
2.310000,2.236394,1.944527,2.015066,1.303000,1.311455,1.290008,1.314429,1.213200,1.207568,1.207477,1.212683,7.650000,7.621233,7.632500,7.582864
2.320000,2.235239,1.941324,2.015066,1.308000,1.309746,1.295046,1.309407,1.213300,1.210738,1.213946,1.216666,7.640000,7.619175,7.633750,7.582832
2.320000,2.234284,1.953682,2.015066,1.306000,1.319788,1.292054,1.311145,1.206200,1.209359,1.212917,1.211415,7.640000,7.625942,7.635000,7.591260
2.320000,2.233893,1.947086,2.023225,1.301000,1.314796,1.291327,1.311336,1.217900,1.206265,1.217654,1.211359,7.640000,7.633620,7.636250,7.608863
2.330000,2.229207,1.956025,2.015066,1.309000,1.318325,1.296569,1.313391,1.213500,1.207992,1.215240,1.212222,7.640000,7.634079,7.637500,7.608103
2.326342,2.229054,1.956023,2.015066,1.305023,1.314491,1.299839,1.309583,1.217386,1.209627,1.211062,1.209986,7.639500,7.630575,7.638750,7.603534
2.326391,2.231028,1.960000,2.015066,1.307657,1.309896,1.303000,1.311321,1.212509,1.210398,1.209400,1.215010,7.641000,7.631038,7.640000,7.602787
2.322152,2.230873,1.950000,2.015066,1.302871,1.307634,1.304000,1.308573,1.207797,1.210894,1.213300,1.214782,7.642500,7.631038,7.640000,7.602787
2.323521,2.226575,1.950000,2.015066,1.303956,1.315812,1.287000,1.305982,1.212934,1.210104,1.216800,1.213709,7.644000,7.627851,7.640000,7.596174
2.326289,2.227684,1.930000,2.011710,1.308130,1.322251,1.296000,1.318355,1.207114,1.213604,1.207800,1.218489,7.645500,7.627406,7.640000,7.595254
2.320891,2.232675,1.940000,2.020595,1.305958,1.313145,1.291000,1.306443,1.213240,1.211242,1.211600,1.214351,7.647000,7.627604,7.640000,7.594622
2.322826,2.228534,1.936663,2.012448,1.304505,1.313069,1.295874,1.310697,1.211433,1.211570,1.210473,1.214371,7.648500,7.627604,7.641250,7.595289
2.320000,2.226489,1.941954,2.011395,1.302000,1.310559,1.296843,1.308625,1.201700,1.211676,1.212471,1.214490,7.650000,7.627604,7.642500,7.594352
2.320000,2.227072,1.942384,2.010562,1.307000,1.313129,1.296750,1.308517,1.215900,1.210051,1.211496,1.212933,7.650000,7.627576,7.643750,7.594766
2.330000,2.228164,1.937372,2.011395,1.310000,1.309814,1.299798,1.305158,1.213500,1.211834,1.214877,1.214640,7.650000,7.639776,7.645000,7.603262
2.330000,2.228145,1.934893,2.011069,1.305000,1.319041,1.302597,1.307999,1.216600,1.214729,1.209799,1.220074,7.650000,7.634449,7.646250,7.606515
2.310000,2.226866,1.938944,2.011122,1.307000,1.315734,1.301774,1.309374,1.211200,1.212202,1.211762,1.216206,7.650000,7.639776,7.647500,7.607996
2.321513,2.228191,1.942568,2.011122,1.309444,1.316334,1.301905,1.306773,1.216327,1.211653,1.207393,1.214362,7.650750,7.640119,7.648750,7.604901
2.313230,2.229596,1.940000,2.011122,1.310364,1.312419,1.308000,1.305864,1.210624,1.209978,1.210400,1.213850,7.651500,7.634025,7.650000,7.604972
2.324267,2.229872,1.940000,2.010237,1.306915,1.312536,1.299000,1.308272,1.216374,1.216902,1.206800,1.218999,7.652250,7.635545,7.650000,7.606966
2.314585,2.230219,1.930000,2.010211,1.304427,1.315231,1.296000,1.310951,1.210013,1.207663,1.213200,1.209768,7.653000,7.630070,7.650000,7.605820
2.321801,2.233491,1.930000,2.011739,1.305186,1.317142,1.294000,1.309397,1.212613,1.209563,1.213100,1.213897,7.653750,7.633137,7.650000,7.606240
2.309663,2.233752,1.920000,2.011739,1.307472,1.313486,1.288000,1.308175,1.213262,1.210504,1.210600,1.214143,7.654500,7.629560,7.650000,7.603601
2.318129,2.235597,1.929026,2.011739,1.305014,1.309471,1.286948,1.308209,1.218610,1.210712,1.213012,1.214985,7.655250,7.629560,7.648750,7.602384
2.320000,2.233727,1.931123,2.011739,1.302000,1.312283,1.290237,1.308863,1.216600,1.209523,1.207217,1.212542,7.650000,7.628068,7.647500,7.601254
2.320000,2.232797,1.939081,2.011739,1.306000,1.311207,1.290974,1.309252,1.211400,1.206171,1.208521,1.209039,7.660000,7.633723,7.646250,7.606389
2.320000,2.234095,1.942588,2.011739,1.305000,1.306761,1.297777,1.306827,1.215200,1.207342,1.212556,1.211109,7.660000,7.634482,7.645000,7.607626
2.320000,2.232946,1.951314,2.011686,1.304000,1.314074,1.298068,1.310375,1.215700,1.217345,1.204360,1.218448,7.660000,7.636984,7.643750,7.609087
2.330000,2.234954,1.961050,2.011739,1.303000,1.310364,1.299965,1.307159,1.221600,1.209281,1.208636,1.213221,7.650000,7.634784,7.642500,7.607319
2.321074,2.234162,1.966340,2.011739,1.303311,1.316768,1.299194,1.311516,1.217416,1.210362,1.207758,1.212774,7.660229,7.639153,7.641250,7.608194
2.319210,2.235650,1.980000,2.011739,1.304879,1.314059,1.301000,1.309825,1.219045,1.209441,1.215700,1.213384,7.658932,7.636241,7.640000,7.608621
2.314928,2.233257,1.950000,2.012029,1.306859,1.307595,1.302000,1.309191,1.215641,1.209696,1.207800,1.212763,7.653088,7.628168,7.640000,7.606695
2.314070,2.232339,1.940000,2.012029,1.306046,1.315173,1.294000,1.307078,1.218732,1.213035,1.206300,1.216528,7.655158,7.622581,7.640000,7.605802
2.313985,2.234059,1.940000,2.012029,1.305685,1.310110,1.284000,1.301449,1.215876,1.212615,1.205200,1.214538,7.657335,7.622844,7.640000,7.605556
2.312332,2.230275,1.930000,2.012029,1.302583,1.310953,1.287000,1.302409,1.215793,1.210368,1.212300,1.214034,7.660912,7.622844,7.640000,7.606378
2.311372,2.229173,1.920058,2.011961,1.304337,1.310730,1.287835,1.305044,1.216909,1.206200,1.205200,1.208867,7.659446,7.623330,7.640000,7.602724
2.310000,2.230641,1.919508,2.012249,1.307000,1.308706,1.291314,1.298836,1.216000,1.211299,1.209051,1.214473,7.660000,7.627562,7.640000,7.605000
2.290000,2.232002,1.941157,2.012719,1.300000,1.317908,1.293491,1.306079,1.218000,1.207052,1.211259,1.210112,7.660000,7.628652,7.640000,7.607641
2.290000,2.230691,1.936821,2.012719,1.307000,1.315046,1.291666,1.306176,1.217300,1.209109,1.205055,1.208596,7.660000,7.628652,7.640000,7.607418
2.280000,2.232150,1.949017,2.012719,1.303000,1.312431,1.294458,1.303882,1.219000,1.205316,1.205332,1.209928,7.670000,7.629027,7.640000,7.605368
2.290000,2.230295,1.947939,2.013009,1.299000,1.311274,1.299769,1.307573,1.214200,1.208504,1.206771,1.208930,7.670000,7.636842,7.640000,7.604885
2.278437,2.229507,1.959809,2.013009,1.302294,1.320221,1.309399,1.310582,1.212726,1.212468,1.207860,1.216854,7.669695,7.638990,7.640000,7.607396
2.283259,2.233740,1.960000,2.020418,1.299353,1.311464,1.312000,1.306249,1.215095,1.212427,1.208400,1.217637,7.671150,7.632784,7.640000,7.605118
2.292111,2.229547,1.940000,2.013009,1.302432,1.312929,1.295000,1.307535,1.215383,1.207990,1.205500,1.209127,7.668116,7.629393,7.640000,7.603425
2.299174,2.229891,1.930000,2.013009,1.301160,1.314454,1.292000,1.309083,1.216517,1.212157,1.198900,1.216500,7.665061,7.630841,7.640000,7.599437
2.292806,2.229184,1.940000,2.013009,1.301285,1.314775,1.288000,1.311152,1.218612,1.208531,1.202600,1.209535,7.665549,7.629049,7.640000,7.599226
2.286802,2.232188,1.920000,2.013009,1.304913,1.313326,1.292000,1.307239,1.217824,1.212143,1.205000,1.217279,7.670549,7.632784,7.640000,7.604433
2.288259,2.229096,1.920849,2.013009,1.301579,1.311549,1.282684,1.304016,1.215281,1.210544,1.205142,1.214629,7.670000,7.638920,7.641250,7.605326
2.290000,2.229132,1.923957,2.013009,1.302000,1.313349,1.289700,1.309068,1.214100,1.208211,1.198244,1.209682,7.670000,7.638480,7.642500,7.605258
2.310000,2.229660,1.920516,2.013009,1.303000,1.308589,1.302556,1.304860,1.217800,1.210857,1.203532,1.215104,7.670000,7.639135,7.643750,7.604743
2.320000,2.231166,1.920949,2.013009,1.305000,1.308585,1.289913,1.307113,1.214100,1.210891,1.208290,1.213593,7.660000,7.639452,7.645000,7.604263
2.320000,2.230825,1.933261,2.013009,1.308000,1.310891,1.299699,1.311999,1.207100,1.210501,1.208957,1.212981,7.670000,7.633315,7.646250,7.604281
2.320000,2.230823,1.928366,2.013009,1.304000,1.312748,1.303636,1.313469,1.213900,1.209078,1.208937,1.210296,7.670000,7.629539,7.647500,7.603697
2.318441,2.232292,1.935914,2.013009,1.308369,1.311905,1.301862,1.310226,1.211501,1.210881,1.210599,1.213785,7.666531,7.631056,7.648750,7.598281
2.315195,2.234910,1.950000,2.013009,1.303823,1.310393,1.314000,1.306144,1.214975,1.212995,1.200800,1.216400,7.665442,7.630764,7.650000,7.599029
2.312665,2.229981,1.920000,2.013009,1.306224,1.308213,1.302000,1.304936,1.220227,1.209485,1.214500,1.212617,7.664354,7.625904,7.650000,7.592012
2.307177,2.230010,1.930000,2.013009,1.302885,1.311509,1.292000,1.307705,1.216143,1.207744,1.208900,1.211363,7.663265,7.622857,7.650000,7.591438
2.303301,2.228683,1.920000,2.013009,1.300612,1.313359,1.285000,1.305724,1.213820,1.207502,1.207600,1.211878,7.662177,7.622857,7.650000,7.591622
2.307056,2.229248,1.920000,2.013009,1.302201,1.317611,1.290000,1.308931,1.208804,1.213432,1.211100,1.217572,7.661088,7.626506,7.650000,7.592343
2.299575,2.229107,1.912134,2.013009,1.300638,1.314514,1.285070,1.305991,1.210436,1.211662,1.219857,1.214408,7.660000,7.626765,7.650000,7.592058
2.280000,2.230374,1.920616,2.013009,1.296000,1.312940,1.290997,1.311825,1.218100,1.206856,1.211256,1.209048,7.660000,7.628862,7.650000,7.590328
2.310000,2.228165,1.919759,2.013009,1.304000,1.316597,1.291797,1.310580,1.206300,1.202925,1.214795,1.209729,7.660000,7.628504,7.650000,7.591640
2.310000,2.233239,1.927946,2.013009,1.307000,1.312007,1.303046,1.313635,1.206600,1.204902,1.214341,1.209875,7.660000,7.624076,7.650000,7.583544
2.310000,2.232010,1.929387,2.011080,1.306000,1.314619,1.294843,1.312823,1.204900,1.202694,1.214287,1.209466,7.660000,7.624328,7.650000,7.584866
2.300000,2.231249,1.946022,2.011080,1.304000,1.311822,1.301440,1.312571,1.212800,1.204091,1.214430,1.209713,7.660000,7.620106,7.650000,7.575476
2.310000,2.228998,1.939229,2.011080,1.306478,1.310188,1.307411,1.310127,1.210524,1.209504,1.216508,1.214132,7.659750,7.620279,7.650000,7.575436
2.310000,2.228732,1.950000,2.011080,1.304900,1.311505,1.315000,1.310951,1.205264,1.209924,1.214800,1.214144,7.659500,7.617402,7.650000,7.569420
2.310000,2.229584,1.940000,2.011384,1.298896,1.310519,1.302000,1.308540,1.204663,1.211242,1.218500,1.215530,7.659250,7.619185,7.650000,7.576134
2.310000,2.233171,1.930000,2.019527,1.305215,1.311042,1.294000,1.310242,1.213709,1.208139,1.209800,1.213953,7.659000,7.615996,7.650000,7.569770
2.310000,2.231199,1.940000,2.018222,1.296850,1.312537,1.288000,1.310095,1.208176,1.208882,1.216600,1.214181,7.658750,7.618830,7.650000,7.569820
2.310000,2.229716,1.930000,2.011384,1.303137,1.305627,1.290000,1.303328,1.210992,1.211424,1.204400,1.216241,7.658500,7.615791,7.650000,7.569770
2.310000,2.232037,1.930582,2.011384,1.299808,1.312015,1.284353,1.313263,1.211619,1.208441,1.205996,1.212433,7.658250,7.608451,7.651250,7.567286
2.310000,2.235592,1.920433,2.011384,1.299000,1.306660,1.289697,1.305678,1.214600,1.212449,1.208994,1.217283,7.660000,7.607741,7.652500,7.568904
2.310000,2.233692,1.927474,2.011384,1.306000,1.307753,1.292104,1.307777,1.212100,1.209456,1.207080,1.214603,7.660000,7.609119,7.653750,7.567737
2.310000,2.233609,1.924410,2.011384,1.304000,1.313613,1.287379,1.308495,1.209200,1.209690,1.209928,1.214217,7.660000,7.604313,7.655000,7.573501
2.310000,2.233638,1.922011,2.011384,1.299000,1.312814,1.297505,1.312391,1.215300,1.208917,1.212641,1.213300,7.670000,7.604313,7.656250,7.573132
2.310000,2.234733,1.922958,2.011384,1.311000,1.308953,1.294841,1.312333,1.208400,1.207324,1.206218,1.210172,7.670000,7.605016,7.657500,7.573310
2.308750,2.235120,1.908437,2.011384,1.301618,1.318829,1.300869,1.312791,1.207717,1.210429,1.207213,1.215558,7.667230,7.605016,7.658750,7.572891
2.307500,2.236357,1.914881,2.011384,1.303656,1.316121,1.301240,1.312460,1.210858,1.208756,1.210066,1.212770,7.667266,7.605869,7.660000,7.573925
2.306250,2.236488,1.920000,2.011384,1.301801,1.309408,1.304000,1.314550,1.212037,1.208323,1.207800,1.213016,7.665867,7.605734,7.660000,7.580146
2.305000,2.234902,1.920000,2.011384,1.298346,1.308522,1.294000,1.307925,1.212512,1.209314,1.208700,1.214350,7.663517,7.607848,7.660000,7.577429
2.303750,2.235061,1.910000,2.011384,1.299356,1.306431,1.289000,1.306366,1.206173,1.209005,1.215400,1.213370,7.663042,7.598318,7.660000,7.585876
2.302500,2.232611,1.910000,2.011384,1.295457,1.307310,1.289000,1.303299,1.209459,1.209326,1.207900,1.215063,7.661297,7.599273,7.660000,7.585594
2.301250,2.232488,1.920000,2.011798,1.293504,1.313461,1.286000,1.307564,1.207283,1.207822,1.214900,1.210496,7.658137,7.599662,7.660000,7.585594
2.300000,2.232622,1.912906,2.011798,1.294000,1.303933,1.290674,1.306092,1.210500,1.207798,1.211315,1.213433,7.660000,7.599662,7.659116,7.585876
2.300000,2.232026,1.920353,2.011798,1.294000,1.306385,1.288696,1.308048,1.216700,1.209467,1.210548,1.214849,7.660000,7.599662,7.658231,7.585876
2.300000,2.233860,1.927300,2.012160,1.301000,1.313145,1.296120,1.316744,1.204000,1.207992,1.208768,1.210125,7.660000,7.599662,7.657347,7.586142
2.310000,2.231885,1.927246,2.013058,1.306000,1.314231,1.290107,1.311706,1.203100,1.209214,1.218413,1.213600,7.670000,7.596926,7.656463,7.582486
2.300000,2.231913,1.935963,2.013058,1.307000,1.310379,1.297845,1.307658,1.207100,1.209870,1.209132,1.216200,7.660000,7.596283,7.655578,7.582388
2.304024,2.232759,1.941338,2.014561,1.305796,1.309293,1.299131,1.310169,1.206185,1.208520,1.209581,1.213219,7.666708,7.599082,7.654694,7.585859
2.306642,2.235898,1.943844,2.015066,1.307486,1.311435,1.301659,1.310243,1.202284,1.204834,1.209901,1.210470,7.664618,7.611013,7.650000,7.576572
2.300230,2.236004,1.950000,2.014591,1.304275,1.310568,1.306000,1.306952,1.202745,1.217468,1.209000,1.219766,7.663769,7.611219,7.660000,7.577240
2.304041,2.235642,1.930000,2.015066,1.297918,1.313199,1.292000,1.310843,1.208164,1.205393,1.212800,1.211732,7.665491,7.611617,7.650000,7.577617
2.312273,2.234784,1.930000,2.015066,1.298619,1.307478,1.288000,1.308918,1.207067,1.211951,1.203300,1.217087,7.665940,7.608533,7.650000,7.581985
2.307506,2.232516,1.920000,2.015066,1.302069,1.310972,1.288000,1.314109,1.203912,1.207618,1.209000,1.213354,7.664087,7.609437,7.650000,7.582127
2.305960,2.232307,1.910000,2.015066,1.297077,1.311877,1.281000,1.319217,1.203503,1.207903,1.203700,1.211022,7.659041,7.609596,7.650000,7.582127
