TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.175687,1.7737212,7.6707516,7.624089,228.33517,229.30457,1.3108666,1.2869238
2.1743727,1.7708682,7.67027,7.624533,228.36917,229.42845,1.310146,1.2842954
2.1717649,1.7725587,7.669444,7.6225185,228.17467,229.1517,1.3168184,1.2890477
2.1842148,1.7823019,7.670559,7.6213155,227.71661,228.88713,1.3115747,1.284346
2.1786408,1.7736365,7.6714816,7.623692,228.20497,229.38257,1.3087816,1.283569
2.1687386,1.771856,7.6663284,7.622571,228.43086,229.34543,1.3141183,1.2868783
2.170086,1.7748853,7.668423,7.6230354,228.26697,229.19113,1.3134806,1.2881598
2.1767535,1.7776059,7.669248,7.6225233,228.28397,229.31943,1.314357,1.2885296
2.1787775,1.779344,7.6658683,7.619849,228.31155,229.46352,1.3135377,1.2868068
2.180387,1.7825068,7.6655416,7.6186614,228.23764,229.45108,1.3128256,1.2861103
2.181244,1.7841907,7.666822,7.6194077,228.12238,229.39098,1.3126682,1.285828
2.1825352,1.7857301,7.6696496,7.622547,227.79645,229.20352,1.3109109,1.2850306
2.1914604,1.7992258,7.6612115,7.6151147,227.88036,229.22069,1.3147855,1.2864494
2.1994362,1.7979307,7.676392,7.626675,227.94818,229.3279,1.3025776,1.2817314
2.1979258,1.79312,7.6787496,7.6291385,227.9337,229.34238,1.3071824,1.2839465
2.2023404,1.7976762,7.6771703,7.626766,227.68538,229.27045,1.3061677,1.2835635
2.2082686,1.8008478,7.6764846,7.62627,227.62271,229.2031,1.302552,1.2823067
2.2034495,1.7983788,7.674658,7.624228,227.94745,229.47264,1.3063918,1.2838144
2.194029,1.7956425,7.6706147,7.622253,228.29648,229.79631,1.3087789,1.2847587
2.1914282,1.7972898,7.6649275,7.619138,228.41972,229.87483,1.3043364,1.2821134
2.1951754,1.8052555,7.6578555,7.61358,228.44785,229.9646,1.3037287,1.2819519
2.1948435,1.803354,7.6601987,7.61507,228.18611,229.7514,1.299856,1.2792771
2.1853364,1.8008322,7.6507664,7.610328,228.0168,229.40208,1.294235,1.2745672
2.1809773,1.8044648,7.6474586,7.609357,228.27179,229.53265,1.3039768,1.2824308
2.1774888,1.8120515,7.64285,7.6073775,228.3944,229.50308,1.3089619,1.2864064
2.1931508,1.8316817,7.6457515,7.6064367,228.35243,229.59697,1.3092872,1.287469
2.195837,1.8445972,7.6395535,7.600882,228.34682,229.69702,1.308266,1.2862663
2.1930444,1.8573943,7.6337047,7.5976253,228.3595,229.6882,1.3088318,1.2879962
2.1977065,1.8775918,7.6319127,7.596715,228.35391,229.52415,1.3197697,1.2976041
2.1984723,1.8971546,7.6268954,7.592279,228.25668,229.24951,1.3285334,1.3067416
2.2093832,1.9164132,7.63134,7.5960455,228.51976,229.39044,1.3320165,1.3117167
2.2176926,1.933367,7.626901,7.5923758,228.49838,229.38399,1.3261559,1.3079042
2.2156866,1.9379208,7.6259465,7.591492,228.24501,229.40327,1.3153338,1.3000621
2.2142692,1.9309573,7.6339793,7.599629,228.88982,229.81854,1.3102531,1.2975882
2.2148392,1.9164406,7.645713,7.6090446,229.21326,230.14204,1.3018316,1.2929766
2.216136,1.9002963,7.6481614,7.609488,228.85657,230.08238,1.2990441,1.2890669
2.2174404,1.8864369,7.6450024,7.605056,228.571,230.00095,1.2940238,1.2830973
2.2112126,1.8783695,7.640267,7.6027846,228.65651,230.06464,1.2980794,1.2835008
2.2130148,1.8833061,7.6414385,7.6034546,228.6948,230.06093,1.306165,1.2883034
2.2098486,1.8903548,7.6382055,7.6000395,228.63739,229.966,1.3084909,1.2909328
2.2111948,1.8937752,7.6405764,7.6019626,228.66055,230.03377,1.3059782,1.2904654
2.2247036,1.909912,7.6341434,7.5973086,228.45288,229.95186,1.3068105,1.2915311
2.2201521,1.9147757,7.635268,7.598492,228.85968,230.19856,1.3097687,1.2952762
2.2287426,1.9355079,7.6330924,7.597595,228.7939,230.02606,1.3164842,1.3020458
2.2301495,1.935364,7.643273,7.6042147,228.25383,229.77826,1.3053831,1.2940661
2.223782,1.9399084,7.6246552,7.5906982,228.51372,229.73134,1.306074,1.2940388
2.2561471,1.9497486,7.660106,7.6173997,228.53775,229.7106,1.311401,1.3023528
2.2602482,1.9419024,7.6648126,7.6211753,227.95569,229.35976,1.2964761,1.2891977
2.2431617,1.9284335,7.6580553,7.6134386,228.09073,229.76169,1.2881793,1.2837259
2.2441387,1.9181293,7.654704,7.613369,228.4396,230.05354,1.2998819,1.2927727
2.2437153,1.920257,7.656424,7.613798,228.8861,230.03453,1.3081613,1.2969615
2.235938,1.9257162,7.6489916,7.6070733,228.80443,230.15259,1.3039756,1.2917721
2.2392297,1.9265726,7.650753,7.6072516,228.73048,230.33255,1.3055661,1.2933017
2.2438502,1.9243447,7.6516304,7.6085205,228.51031,230.21252,1.2965358,1.2868999
2.2311616,1.9143906,7.647259,7.6074333,228.9168,230.48004,1.2948993,1.2857219
2.225222,1.9100717,7.645551,7.6068854,229.01935,230.46806,1.2970185,1.2876891
2.245909,1.9314864,7.6404395,7.600765,228.40497,230.08292,1.3012763,1.2910196
2.2639256,1.9551041,7.640753,7.6009507,228.30028,229.9843,1.3139169,1.3011321
2.2620943,1.9739923,7.6350427,7.5988684,228.33174,229.81459,1.3160865,1.3047584
2.2557456,1.9730535,7.6373177,7.6022587,228.40912,229.77403,1.3018651,1.2968811
2.2731035,1.9827751,7.655172,7.617178,228.25508,229.58208,1.306663,1.3030508
2.277336,1.9777286,7.6582766,7.6199794,228.0571,229.52702,1.3003721,1.3001976
2.2747693,1.9782919,7.656282,7.6186743,228.1793,229.6394,1.2989068,1.2997394
2.2849858,1.9849039,7.6681185,7.6267405,228.09224,229.12953,1.3114417,1.3081824
2.2863488,1.9901304,7.6725836,7.6292453,227.89915,228.91533,1.3159941,1.3113694
2.2901144,2.0043213,7.6664944,7.623992,227.74629,229.127,1.3165118,1.3119024
2.2858243,2.0045323,7.6625276,7.62253,227.87605,229.2755,1.3131346,1.3114538
2.2857938,2.0064561,7.6557837,7.61793,228.01648,229.38283,1.3114206,1.3117207
2.278668,2.002677,7.6484838,7.612587,228.2884,229.70174,1.3067666,1.3077031
2.2731216,1.9976121,7.6420584,7.607232,228.41158,229.8294,1.3056711,1.3059305
2.272108,2.001401,7.624329,7.592601,228.09631,229.53445,1.3102322,1.3072917
2.2659483,1.9962415,7.6226516,7.5907993,228.13173,229.52016,1.3107142,1.3070606
2.2670748,2.0048444,7.606589,7.579479,227.61633,229.00853,1.3119327,1.3067703
2.2628756,2.0038557,7.5940156,7.5689325,227.23807,228.49908,1.3150792,1.3097107
2.2687829,2.0003762,7.617679,7.587119,227.56358,228.67477,1.3166091,1.3128372
2.265221,1.984796,7.6279116,7.5962853,228.53242,229.57346,1.3116146,1.3091214
2.260575,1.9889346,7.621262,7.59203,228.50119,229.6394,1.3046132,1.3042203
2.2594647,1.9879233,7.622248,7.591452,228.45671,229.45259,1.3106618,1.3084931
2.2591012,1.9905243,7.619204,7.5893044,228.2547,229.32664,1.3123024,1.308441
2.2608345,1.9948863,7.619161,7.5893226,228.09875,229.25423,1.3142751,1.3098104
2.255815,1.9876461,7.62128,7.5907707,228.375,229.317,1.3163409,1.3113357
2.2571025,1.9859256,7.6275,7.595278,228.38799,229.33565,1.3161647,1.3111323
2.257753,1.9834551,7.6291814,7.5962477,228.47443,229.5615,1.3097563,1.3054603
2.2560244,1.9846036,7.6249166,7.5931597,228.36316,229.55853,1.306433,1.3025005
2.254104,1.9839619,7.624654,7.5931435,228.32774,229.35963,1.3145077,1.3085446
2.2514424,1.9844146,7.6257324,7.59432,228.51302,229.36513,1.3182397,1.3121314
2.2439716,1.9791934,7.6290383,7.5971785,228.92812,229.64351,1.3167878,1.310858
2.2503529,1.9869783,7.624673,7.5930986,228.57271,229.53572,1.315002,1.3093559
2.254605,1.9855802,7.6267657,7.5935297,228.42244,229.5484,1.3164996,1.310342
2.245137,1.9743915,7.6326776,7.5995455,228.97609,229.91618,1.314988,1.3086586
2.241034,1.9785882,7.626452,7.5952444,228.90433,229.74327,1.3156562,1.3097155
2.250929,1.9808174,7.631894,7.5971193,228.46692,229.33847,1.3238665,1.3155705
2.253944,1.9712303,7.6415668,7.6046925,228.54755,229.49124,1.3155748,1.3071066
2.2525442,1.9655963,7.644517,7.606905,228.67471,229.75432,1.3170363,1.3076265
2.2546766,1.9651974,7.6415415,7.6056914,228.76006,229.96046,1.3097233,1.303934
2.2385488,1.9529848,7.643289,7.606622,229.23016,230.1441,1.3071845,1.3011198
2.2310348,1.942913,7.648976,7.6112537,229.29106,230.17268,1.3133153,1.3036218
2.2249832,1.9355172,7.6428723,7.6053805,229.13205,230.16052,1.3106287,1.301134
2.2295117,1.9298581,7.6469116,7.6070004,229.00674,230.11563,1.3145,1.3020362
2.2293665,1.9246073,7.646656,7.606962,229.08209,230.17812,1.3172926,1.3026834
2.2257373,1.9236261,7.64604,7.606331,229.054,230.24841,1.3123289,1.2985545
2.2261853,1.9231641,7.642357,7.603379,228.90274,230.17638,1.3091574,1.2964178
2.220404,1.9211953,7.6411476,7.603543,229.13922,230.2437,1.3162911,1.3020304
2.2247596,1.933869,7.6370687,7.600543,228.81763,229.87401,1.3231931,1.3078624
2.2295275,1.9429222,7.6385546,7.6011086,228.86987,229.82466,1.3249211,1.3101062
2.2277696,1.9448138,7.6389284,7.601823,229.07101,230.05392,1.3179649,1.3048692
2.2277143,1.947433,7.6355705,7.599544,228.89613,229.87805,1.322669,1.3090038
2.2280684,1.9528517,7.6265063,7.592832,228.637,229.47966,1.3251188,1.3119379
2.2368102,1.9519744,7.6477003,7.609465,228.98819,229.64803,1.328142,1.3143622
2.2364907,1.9480984,7.643391,7.6063943,229.01039,229.90819,1.3141145,1.3029453
2.2149873,1.9271246,7.6415076,7.604628,229.32188,230.1674,1.3124081,1.3022101
2.2089527,1.9126621,7.6454024,7.607706,229.2754,229.94714,1.3213958,1.306896
2.212385,1.9242774,7.6310635,7.5971866,228.77946,229.54611,1.3253305,1.3088062
2.2138212,1.9249378,7.642048,7.6037536,229.04431,229.69737,1.3405882,1.3199931
2.2124846,1.9263715,7.6408167,7.603237,228.8912,229.46127,1.3358443,1.3154036
2.2032576,1.9198347,7.636802,7.5999146,228.90019,229.42569,1.3333883,1.3138914
2.2239218,1.9295245,7.642902,7.604523,228.85117,229.76582,1.3272436,1.3101463
2.2299178,1.9383485,7.6382623,7.6018286,228.86887,229.91237,1.3258365,1.3092822
2.226012,1.9430608,7.640395,7.603054,229.05698,229.9931,1.3252476,1.3103653
2.228243,1.9482654,7.641211,7.6034465,228.96927,229.78299,1.3305098,1.3158011
2.2313657,1.9560099,7.6371384,7.6006675,229.02843,229.73543,1.3318743,1.3177191
2.2289,1.9636571,7.6241627,7.5906186,228.54997,229.31602,1.3324666,1.3178774
2.2312932,1.9559258,7.642685,7.604775,228.92258,229.3492,1.3395529,1.3228447
2.2235608,1.9374167,7.6531878,7.6136785,229.12634,229.64452,1.3252035,1.310832
2.2167854,1.9286988,7.645364,7.6065288,229.02481,229.6862,1.322403,1.3086097
2.2201467,1.9210366,7.648004,7.6074915,229.01538,229.83495,1.3291668,1.3125259
2.2031958,1.9116789,7.644448,7.6064916,229.17793,229.74667,1.3311328,1.3116883
2.2014132,1.9080306,7.647136,7.608316,229.13489,229.79784,1.3305583,1.3106005
2.196932,1.8979084,7.6448555,7.6066346,229.23515,229.9165,1.3314769,1.3111445
2.1940324,1.8946863,7.6401067,7.6020145,228.78426,229.55968,1.3325546,1.3101764
2.1967552,1.8963656,7.6371613,7.600073,228.59576,229.43489,1.3341504,1.3112358
2.2136269,1.9164106,7.633,7.5964713,228.52994,229.45946,1.3355775,1.3133577
2.2140605,1.9273674,7.63317,7.596494,228.52905,229.33601,1.3397975,1.3176074
2.2075675,1.9303284,7.637122,7.6000366,228.67975,229.18616,1.3404619,1.3193078
2.2174509,1.9382981,7.640511,7.603622,228.23125,228.98477,1.3424385,1.3214054
2.2249637,1.9446839,7.640887,7.602363,228.83838,229.21802,1.3547806,1.3314711
2.2292097,1.9470387,7.649526,7.6082487,229.0304,229.43468,1.335411,1.3177686
2.227481,1.9325206,7.6597276,7.6157093,229.02402,229.7532,1.3264945,1.3084747
2.2215912,1.910621,7.666066,7.619337,228.94203,229.99118,1.3223991,1.3054755
2.2052345,1.8815922,7.6579437,7.6161747,228.92458,229.97339,1.3111713,1.2973632
2.1971052,1.8665768,7.6531568,7.6128993,229.1789,229.9746,1.3242061,1.3035744
2.1946018,1.8682353,7.647075,7.6055923,228.87068,229.76486,1.3321247,1.3064299
2.1970336,1.8695801,7.652772,7.608752,228.88437,229.88962,1.334182,1.3072516
2.1951828,1.8636123,7.6515975,7.60927,228.86037,230.01082,1.3234329,1.2996652
2.1946378,1.8663543,7.643208,7.604552,228.71333,229.78322,1.3276029,1.3034955
2.208933,1.8945934,7.6369534,7.5980377,228.5356,229.50278,1.3464037,1.3198882
2.2301917,1.9316624,7.639216,7.5987406,228.50163,229.49866,1.3493946,1.3249812
2.235955,1.945854,7.6477427,7.6064053,228.545,229.58972,1.3408153,1.3183476
2.2380955,1.9550816,7.6419797,7.6033044,228.80133,229.76045,1.3389084,1.3205276
2.253004,1.9590344,7.663622,7.6192026,228.88278,229.59587,1.3325542,1.3185549
2.2397046,1.9411575,7.668373,7.621821,228.67152,229.43668,1.3239393,1.3081651
2.2442417,1.9382244,7.67335,7.6241226,228.52773,229.51854,1.3289244,1.3113279
2.241788,1.9305011,7.662962,7.6176577,228.77037,229.74266,1.3310604,1.3140271
2.232984,1.9347477,7.6563354,7.612404,229.14288,229.916,1.3363409,1.3169819
2.227009,1.9394321,7.6481586,7.607476,229.19063,230.05057,1.3290699,1.3120311
2.2300029,1.9396837,7.651634,7.6094418,229.0565,229.90446,1.338685,1.3189943
2.2303262,1.9365311,7.6510315,7.609607,228.96342,229.93333,1.3296353,1.3125253
2.2330308,1.9366362,7.6509056,7.609981,229.03976,230.0241,1.3254055,1.3100578
2.2342389,1.9365079,7.6513524,7.6096687,228.9833,229.90977,1.3303651,1.3125823
2.2375727,1.9374872,7.6605835,7.6155972,228.8843,229.76724,1.3346044,1.3158642
2.2346106,1.9375362,7.6560454,7.6127763,228.95091,229.85332,1.328507,1.3110702
2.2374315,1.9529088,7.634271,7.597271,228.68323,229.66331,1.3323476,1.3148727
2.241026,1.9607464,7.6388526,7.599868,228.59387,229.45404,1.3430786,1.3245084
2.2415028,1.9582849,7.6512527,7.609396,228.7794,229.40488,1.345201,1.325911
2.2452695,1.9591755,7.653123,7.61129,228.80734,229.70216,1.3307337,1.3161073
2.2352283,1.9455594,7.655588,7.6127872,229.08778,229.95218,1.327326,1.313977
2.2273078,1.9327055,7.6562715,7.6139455,229.16069,229.92221,1.3300278,1.3136787
2.2406642,1.9470648,7.6527824,7.6102343,228.67848,229.54794,1.3380693,1.3187914
2.2399485,1.9473219,7.659712,7.6136007,228.70638,229.45757,1.3460411,1.3240021
2.2462628,1.9560677,7.658403,7.612125,228.47873,229.30481,1.3458794,1.3242586
2.2442667,1.9555955,7.659226,7.613273,228.55266,229.3923,1.341423,1.3210157
2.2493546,1.9550225,7.6680207,7.6202846,228.54521,229.33168,1.3420179,1.3211641
2.239907,1.9475449,7.6663175,7.619946,228.8137,229.52936,1.3399062,1.320766
2.2380507,1.9512337,7.662171,7.616726,228.74619,229.56238,1.335418,1.3176627
2.2510953,1.9619917,7.6576233,7.612469,228.60217,229.52647,1.3411362,1.3221506
2.2451298,1.9573506,7.661129,7.6141176,228.69981,229.5069,1.3467752,1.3254527
2.2466826,1.9600335,7.6650996,7.6169357,228.49939,229.25713,1.3451805,1.3236784
2.2477887,1.9603374,7.664244,7.6169877,228.6169,229.51286,1.3403242,1.3211685
2.2382507,1.9553218,7.6507664,7.60943,228.93925,229.90543,1.3310115,1.3153309
2.2292013,1.9506145,7.6477838,7.608302,229.09515,229.73058,1.3366634,1.3196185
2.240526,1.9492695,7.6657877,7.618855,228.80301,229.30397,1.3512552,1.329844
2.2465808,1.9497634,7.6646953,7.6175146,228.59145,229.24557,1.3456382,1.3249897
2.2548862,1.9549173,7.668138,7.61864,228.46503,229.3265,1.3392382,1.3190074
2.2613497,1.9546514,7.678919,7.6277833,228.42708,229.29341,1.3429382,1.3207139
2.2374575,1.9377031,7.6775064,7.6284037,228.6541,229.44835,1.3358437,1.3167018
2.2303793,1.9272683,7.682252,7.6325555,228.94757,229.50232,1.3399026,1.3208809
2.2299728,1.9176308,7.679428,7.627007,228.78134,229.36485,1.3434633,1.3211135
2.2332032,1.9205252,7.6746287,7.620327,228.42012,229.12491,1.3554475,1.32547
2.245805,1.9351171,7.677943,7.621524,228.26137,228.96228,1.3653768,1.331113
2.238792,1.9410486,7.6643014,7.614527,228.20978,229.20407,1.3503453,1.3228328
2.2592716,1.9580867,7.6811776,7.6305337,228.19759,228.99026,1.3512561,1.3263521
2.2517812,1.9449426,7.689136,7.6387286,228.4379,229.05699,1.3408753,1.323785
2.234423,1.9322295,7.678828,7.6298027,228.62477,229.31522,1.336838,1.3201908
2.245616,1.9306558,7.688319,7.634239,228.58023,229.03279,1.3533025,1.3287987
2.24666,1.9316913,7.6915975,7.633955,228.21828,228.6183,1.3585161,1.3299167
2.2389586,1.9279366,7.68799,7.632487,228.30309,228.9654,1.3574303,1.3288518
2.239326,1.9237745,7.6861825,7.6329374,228.56804,229.32352,1.3512006,1.3257104
2.2422278,1.9252872,7.686297,7.632796,228.44337,229.14107,1.3503081,1.3241612
2.240797,1.926155,7.6835704,7.630251,228.28102,229.06737,1.3469357,1.3217949
2.2538028,1.9390129,7.691658,7.636375,227.93335,228.54636,1.3585212,1.3301811
2.2585554,1.9482867,7.6920753,7.6365743,227.93803,228.5478,1.3599007,1.334076
2.2588506,1.963295,7.6913996,7.6352043,227.94325,228.45674,1.3684816,1.3403684
2.2695065,1.9883134,7.6819563,7.62808,227.81561,228.48877,1.36626,1.3411903
2.2535152,1.9872764,7.651057,7.605707,228.00415,228.9849,1.3588367,1.3395445
2.2598581,1.9812776,7.6747074,7.62335,228.19218,228.67929,1.3618833,1.3386221
2.2540195,1.9687244,7.6694427,7.620234,228.15579,228.8718,1.3499727,1.3304396
2.2556531,1.9684329,7.672788,7.623239,228.39375,229.11536,1.3564948,1.3348247
2.2624764,1.9719313,7.67367,7.6234665,228.18193,228.73975,1.355042,1.3343962
2.2494354,1.9730624,7.6587853,7.610086,228.08446,228.7305,1.3629373,1.3390204
2.2503037,1.9802996,7.6499023,7.602962,227.84079,228.69275,1.3665657,1.340183
2.2478862,1.9742064,7.642536,7.5987263,227.92282,228.87686,1.359162,1.3365018
2.236588,1.9657137,7.635413,7.5959735,228.5379,229.47221,1.3514963,1.3317561
2.2351809,1.9653946,7.64217,7.6026583,227.98618,229.0001,1.3490615,1.3296493
2.2342858,1.9641659,7.6304865,7.592437,228.02267,228.51782,1.3626196,1.3394493
2.252117,1.9716743,7.6520557,7.6058702,227.86276,228.20108,1.3704762,1.3446981
2.257046,1.9636106,7.6628776,7.614665,227.9752,228.49016,1.3618125,1.3365186
2.2583115,1.9754348,7.656128,7.608021,227.82452,228.83182,1.3577055,1.3349257
2.2492664,1.9672794,7.6496124,7.607032,228.10599,229.10414,1.3498697,1.3310809
2.2514439,1.9709545,7.647937,7.6053853,228.2428,229.06169,1.350447,1.3325579
2.2434037,1.9688315,7.642712,7.6004796,228.2407,228.9053,1.3603618,1.3384519
2.2394722,1.9613174,7.649521,7.6051135,228.34508,228.92287,1.35652,1.3340468
2.2372248,1.9550442,7.6495566,7.605635,228.48625,229.12271,1.353572,1.3310599
2.2430208,1.9568965,7.652659,7.6085134,228.46277,229.30902,1.3502406,1.3282963
2.2480369,1.9599954,7.654915,7.6106563,228.34822,229.16354,1.3491409,1.3275683
2.2457442,1.9609627,7.6560326,7.611109,228.464,229.21407,1.3481784,1.3271203
2.2378182,1.95891,7.6524386,7.608567,228.61298,229.28719,1.3540075,1.3320954
2.2439656,1.962899,7.655662,7.61039,228.50336,229.17993,1.3522161,1.3304058
2.2368453,1.9463632,7.6642876,7.6173277,228.97949,229.53929,1.3492255,1.3276205
2.2340956,1.9480286,7.6605062,7.613382,228.52802,229.136,1.3535535,1.3283325
2.252716,1.9628551,7.6630383,7.6143413,228.16072,228.91522,1.360014,1.3335606
2.2584348,1.9718958,7.6609864,7.611775,227.92035,228.72589,1.3615483,1.3354057
2.2557797,1.9739867,7.6647654,7.6151443,228.07263,228.84366,1.364144,1.3385046
2.257605,1.9808518,7.6608095,7.612811,228.04234,228.93947,1.3546181,1.3334007
2.266067,1.9913796,7.652347,7.6070886,227.91023,229.09401,1.350124,1.3316182
2.2754471,1.9964994,7.66819,7.621849,227.32182,228.45421,1.3577822,1.33559
2.2871666,2.0060692,7.670819,7.625525,227.41797,228.25865,1.3576096,1.3405395
2.2738688,2.0000007,7.680139,7.6302185,228.29124,228.73532,1.3568175,1.3436742
2.272281,2.0007467,7.678086,7.6281667,228.31593,228.74146,1.3529142,1.3385793
2.27683,2.0053713,7.6827145,7.629616,227.58438,228.23015,1.3538886,1.3334129
2.2753541,1.9926454,7.6871905,7.633403,227.83922,228.47095,1.3601696,1.3391849
2.2764776,1.9948366,7.68533,7.632911,227.83838,228.55406,1.3570608,1.3386865
2.2719667,1.9961848,7.67909,7.6275525,228.12213,228.84784,1.354735,1.3384124
2.2604604,1.9956539,7.6632195,7.6151085,228.2671,229.1969,1.3475206,1.3307664
2.2559354,1.990057,7.6592345,7.6123023,228.2178,229.23882,1.3496664,1.3308133
2.250939,1.9800124,7.6600366,7.615603,227.74951,228.91377,1.3424249,1.3235815
2.261681,1.9893824,7.665113,7.6207833,227.70319,228.66652,1.3541387,1.3335214
2.2750466,2.0020273,7.656574,7.6144786,227.67383,228.56372,1.346743,1.3321162
2.2777796,2.0067682,7.6688266,7.6234975,227.8136,228.38506,1.3516545,1.3373255
2.2967114,2.0158658,7.6899595,7.6383157,227.30496,227.62651,1.3589466,1.3399175
2.2962916,2.013136,7.6951475,7.6414213,227.00522,227.7054,1.3523657,1.3376219
2.2899299,2.0067933,7.702247,7.646392,227.23438,227.69467,1.3577029,1.3420002
2.2905796,2.0096838,7.699903,7.6442533,226.99483,227.51144,1.3561126,1.3400306
2.2838204,2.007763,7.6933165,7.6393003,227.54443,228.17891,1.356493,1.3408871
2.2713041,2.0022097,7.6834826,7.6324673,228.1757,228.8887,1.3521373,1.3377285
2.2682178,1.9987165,7.680983,7.6304874,228.32185,229.05814,1.3451488,1.3313287
2.2634494,1.9876451,7.6748457,7.6256623,228.43723,229.3564,1.3361017,1.3227521
2.264121,1.9844352,7.6720243,7.6227727,228.11581,229.085,1.3422291,1.3240904
2.2734945,1.9848295,7.6812983,7.6303654,227.95844,228.67372,1.3507543,1.3305267
2.2729745,1.9895854,7.679344,7.628477,227.79224,228.58029,1.3499234,1.3312645
2.2743082,1.9991598,7.6801143,7.6292567,227.79172,228.55775,1.3552957,1.3352689
2.2842503,2.0131671,7.6758637,7.6251903,227.48932,228.33774,1.3586419,1.3395753
2.2779427,2.0089417,7.679176,7.627174,227.55566,228.27655,1.3622037,1.3427256
2.2807887,2.0142171,7.675042,7.6243954,227.48145,228.32668,1.3570223,1.3399632
2.2756257,2.0067396,7.679503,7.6286755,227.84753,228.681,1.3531907,1.3376764
2.2822657,2.007655,7.689088,7.6404815,227.17642,228.15509,1.3460579,1.3303853
2.275274,2.0079148,7.6705627,7.6241727,227.69275,228.57437,1.3494158,1.3378392
2.2915378,2.012778,7.699762,7.6458955,227.59828,227.8419,1.3574948,1.3408275
2.2816792,2.0024498,7.7004914,7.647382,227.1787,227.73515,1.3435996,1.3311234
2.2782888,1.997984,7.6989975,7.6452503,227.50108,228.1856,1.3488708,1.3356245
2.278185,1.9989947,7.6929774,7.641133,227.64923,228.30664,1.3512418,1.3365008
2.2705567,1.9997376,7.6844974,7.6327486,228.02806,228.68475,1.3498122,1.3352067
2.274597,2.0106876,7.668987,7.6206956,228.11024,229.01132,1.3480759,1.3337021
2.2897027,2.0189204,7.6723204,7.6238937,227.35434,228.39081,1.3458252,1.329594
2.28061,1.9972787,7.6847706,7.635755,227.5339,228.35803,1.3403752,1.3269536
2.2674973,1.984753,7.6862555,7.638791,228.00717,228.84418,1.3367709,1.3271435
2.2641225,1.982664,7.6773663,7.6315312,228.32678,229.13052,1.3329747,1.3246222
2.2702806,1.9847919,7.681115,7.632809,228.21313,228.8869,1.334118,1.3205979
2.2817721,1.9953196,7.676893,7.627798,227.65208,228.69437,1.3378044,1.3215475
2.272212,1.9921774,7.675088,7.626989,227.71527,228.84679,1.3385154,1.323112
2.2685242,1.9881564,7.6777024,7.630793,228.11058,228.96863,1.3394219,1.3258747
2.2678974,1.9954244,7.6607647,7.6167135,228.0714,229.18694,1.3333716,1.3222159
2.2648692,1.9930547,7.6589565,7.616329,228.20348,229.39502,1.327313,1.3159307
2.2651343,1.9907932,7.6554565,7.6132603,228.13663,229.33153,1.329275,1.3173519
2.2523751,1.9818696,7.6503243,7.609799,228.31009,229.52554,1.3258435,1.3145846
2.2496307,1.9823846,7.631753,7.5962625,228.15962,229.24107,1.3275839,1.3158681
2.2539275,1.9781609,7.6449027,7.606136,228.24284,229.22835,1.328965,1.3159485
2.251873,1.9736562,7.63807,7.601573,228.39275,229.48003,1.3253866,1.3131984
2.253458,1.9764155,7.639965,7.603253,228.32141,229.51678,1.3229706,1.3122486
2.2496667,1.964289,7.6494007,7.610912,228.68767,229.68211,1.3185345,1.3092262
2.2389636,1.9575725,7.6447206,7.606383,228.55003,229.59279,1.3136669,1.3029693
2.2480268,1.9624028,7.6458335,7.6070037,228.38171,229.57834,1.321912,1.3088983
2.2626636,1.9771531,7.643004,7.6043735,227.82991,229.09074,1.3260841,1.3118895
2.2620802,1.9816806,7.6423607,7.6041384,227.91508,229.19437,1.3257095,1.3123641
2.262561,1.9862515,7.6445513,7.605998,227.982,229.22449,1.3253813,1.3136159
2.2603538,1.9860015,7.642712,7.604699,227.95813,229.17337,1.3268349,1.3152912
2.25355,1.9847999,7.6277266,7.5934296,227.79819,229.07387,1.3204262,1.3103535
2.2592812,1.9851876,7.6422763,7.605202,227.87729,228.93124,1.3267338,1.3151612
2.2576408,1.9789294,7.637498,7.601714,228.0964,229.2466,1.3207637,1.3110287
2.2557085,1.9807276,7.6405635,7.6040363,228.10564,229.28734,1.3196423,1.310388
2.2490556,1.9695537,7.642964,7.6060185,228.33156,229.38715,1.3142512,1.3055736
2.2388167,1.9613516,7.6416407,7.605122,228.46407,229.54955,1.3101563,1.3013631
2.2387738,1.9552803,7.6467514,7.6087523,228.53275,229.51387,1.3194689,1.3071004
2.2452137,1.9564245,7.6495867,7.6100287,228.28645,229.41187,1.3156313,1.3035328
2.2491982,1.9550782,7.6545076,7.6131144,228.36348,229.57137,1.3158351,1.3032444
2.2524607,1.964928,7.643722,7.60433,228.15059,229.48265,1.3205936,1.3060732
2.2580101,1.9814886,7.63728,7.599347,227.73537,229.11404,1.3250754,1.3108585
2.2639523,1.9905047,7.6377273,7.601068,227.72487,229.07637,1.3236356,1.311651
2.2652504,1.9945626,7.635253,7.600003,227.7816,229.24794,1.3170586,1.3083199
2.273566,1.9985721,7.6524887,7.616138,227.47345,228.95175,1.3162055,1.308737
2.263643,1.9918339,7.6366,7.602611,227.97052,229.41312,1.3108282,1.3087021
2.276423,1.9994009,7.65382,7.617311,228.03404,229.11293,1.3190653,1.3130249
2.291054,2.0034027,7.665329,7.62544,227.41751,228.4443,1.3239846,1.3152595
2.2802918,1.997783,7.67004,7.6276236,227.56377,228.8651,1.3134924,1.3108604
